user,item,prediction
3781,1043,4.202789
439,492,4.980743
351,1500,3.6834323
2017,810,3.95597
2498,504,5.0
2639,1086,5.0
3163,663,3.7846978
3262,1420,4.125211
3562,822,4.66049
2162,902,5.0
3794,618,3.1204054
2274,524,4.766743
4267,1380,3.8918433
3878,1001,4.457579
4413,1673,4.9117446
401,464,4.7104845
23,1499,5.0
2425,1532,4.367222
2292,1492,5.0
3114,1557,4.2939034
4210,810,4.4552937
3219,885,4.6677756
202,638,4.338976
2124,1541,3.7785718
617,652,5.0
377,688,4.3879867
3381,849,4.072785
1577,1549,4.5259814
5063,1556,3.5449955
1649,1294,3.2752306
1361,520,4.640719
2364,273,4.8808537
3117,810,5.0
2801,347,3.95286
4596,1425,4.1909647
3409,608,5.0
413,351,3.972209
2700,1196,4.870596
2995,1151,3.250126
4816,1181,4.839031
221,1206,4.66445
3636,533,3.8098936
2816,1291,5.0
1683,845,5.0
4786,1172,3.0306964
1530,1258,5.0
3908,677,2.1927576
361,481,4.4669595
1297,374,4.679774
3258,652,4.613844
2902,1378,3.9380212
897,57,4.1765575
696,1362,4.609113
444,955,3.8211796
2120,867,2.837843
2890,652,4.376336
1973,1134,4.683889
1796,1557,4.454713
1618,1365,4.2435017
1036,1450,3.7292206
1709,713,4.2896132
961,810,4.6979675
1408,1183,4.40965
319,1229,3.2950063
3377,501,4.7797594
2984,1388,5.0
3639,1237,3.681278
4929,1280,4.7961297
608,1057,3.9582963
482,224,4.7021613
2383,820,3.5003827
2202,358,4.15657
3840,810,4.771713
1748,177,2.4291034
3645,1057,5.0
4056,1634,4.330938
4166,865,4.1183124
604,87,5.0
3443,1294,3.7163897
948,729,4.5205073
403,867,3.9464371
1357,114,4.314362
4,351,3.8655276
1355,669,4.5699205
4593,969,2.129771
740,46,4.733561
94,1357,4.6550665
1003,822,4.247088
66,1352,5.0
116,91,4.3596888
3592,996,3.8480406
1564,815,4.9696755
2465,304,3.8544517
3099,1511,5.0
5033,1495,3.195957
4157,1553,3.1065538
4810,1184,4.4513073
4433,1392,4.2060046
381,1394,4.6161013
1645,413,4.525943
4747,1554,4.2421947
2079,424,4.1155834
4177,885,3.97398
4244,1187,3.8552475
3894,1450,4.65551
1062,68,4.0181913
3591,520,5.0
2018,224,4.232009
3357,470,3.585952
4006,724,4.0359855
1395,678,5.0
4145,786,4.5382533
919,792,4.692444
3667,812,5.0
2398,410,3.9428594
596,624,2.2117858
5046,1557,5.0
3057,1053,4.4591303
2178,1512,3.1810863
4170,1236,5.0
3611,1020,4.6851864
4306,871,5.0
1683,767,4.7991986
3110,812,4.8813424
1641,709,5.0
3543,657,3.9823744
2268,1549,2.4130614
3065,1555,5.0
885,1549,3.3985577
570,952,3.3555548
4284,1377,4.154384
4942,1384,4.1780167
1500,1681,3.8352473
1584,439,4.4275556
369,1229,4.3181505
4974,1599,4.4227524
3303,458,3.2231228
1169,1516,4.566592
501,227,3.9965024
870,1182,3.982705
3156,433,4.9794874
1817,1555,3.9349728
2464,1007,3.8369668
1924,1085,4.331374
3010,693,4.0061707
4274,1450,4.92123
3448,698,4.0991135
80,227,5.0
4041,1097,4.2254033
2526,422,4.493356
4896,1556,4.5811467
2427,1254,2.4422154
4690,1286,4.3743668
1026,1551,2.9726975
3739,1214,3.143086
162,15,4.6755886
2661,1680,5.0
4856,1561,4.4221673
656,1160,3.2600205
382,143,5.0
609,148,4.780289
4026,1396,3.7264953
1599,1374,3.778142
1732,928,5.0
4947,1249,4.147011
2513,1556,3.6007888
549,245,4.426141
2028,1495,4.701009
4812,1555,3.3735971
555,1307,4.6427402
792,320,5.0
3817,1473,4.7467885
3711,832,5.0
2650,729,4.433115
926,464,4.6963615
186,198,4.908901
636,1450,4.2950034
396,1404,4.4275293
2255,649,5.0
2929,1586,5.0
1153,423,2.5173156
3642,973,4.4559503
4360,865,4.67187
49,351,3.605102
438,740,3.864087
4254,1533,4.2624516
632,45,3.2468598
5089,1549,3.1658967
4910,1556,3.971823
842,209,4.609429
687,1257,4.6853704
5015,1538,4.2879696
2398,798,3.2326818
229,929,3.2922628
2583,316,5.0
632,294,1.138285
4358,1001,4.3382072
1855,1087,3.3719969
4881,1556,4.2836733
1803,1236,4.165055
4114,898,5.0
3795,1341,3.1257565
1828,361,4.869544
2146,524,4.6494436
236,283,3.4842865
149,269,4.8827853
3999,1057,3.8292596
2005,218,4.8794417
1604,355,3.8655262
839,1495,4.102556
1790,184,4.4451447
2868,361,4.777401
1056,1324,4.3482924
3340,563,4.3530006
2944,596,2.7075722
1472,735,4.2050066
3766,824,5.0
3485,1185,4.1292872
584,683,2.8841708
559,550,4.634468
1855,1504,2.2958574
2609,328,3.6501307
906,1450,3.8527284
734,1160,4.408357
198,308,2.470282
1064,1386,4.9881315
1534,1550,3.87565
4547,1557,3.9120436
1529,171,4.596693
1848,328,4.788908
1681,585,3.7963717
498,678,4.7297297
2422,1556,3.350551
2599,318,4.825499
996,379,4.803644
1013,700,3.368499
1200,476,4.112352
2814,937,3.6411898
1904,1246,5.0
3140,1272,3.8416483
2826,1001,5.0
4144,1284,2.8894455
3187,1257,3.1973104
3423,488,4.520203
3299,538,4.399894
1140,82,5.0
96,46,4.545003
2845,831,4.6956067
3892,681,4.6590815
4784,1172,3.297981
724,266,5.0
994,132,5.0
3204,1085,3.549823
2778,1086,4.88603
2864,740,2.4936926
4394,1344,3.9714024
2711,339,2.5443964
729,46,4.261845
4403,897,3.6765053
621,342,4.011497
3795,653,2.648976
797,1350,4.761934
405,354,4.885292
3715,1079,3.9535344
3070,1288,3.9839835
4071,1495,5.0
1024,153,5.0
560,39,3.8753572
947,64,4.3211646
3741,1183,4.3921185
147,287,4.992279
693,86,4.6888447
3793,1023,3.9896598
3064,678,3.383313
2394,632,4.5103774
2909,363,4.2652593
3011,394,3.245283
4558,1550,3.392271
2393,333,5.0
4778,1170,3.0420122
2543,834,4.972512
501,1550,2.8085296
63,5,4.4542217
830,214,4.5228977
4181,1038,4.8991475
76,5,4.330179
1794,822,3.65293
3271,1548,4.11816
1855,1187,2.4830048
4154,1288,4.5970535
4276,899,4.6000643
5129,1635,4.0461464
3416,1064,3.5704474
2394,735,4.463484
4513,1227,5.0
3017,396,4.4751015
3301,455,4.560411
1964,786,5.0
4417,1392,4.4068274
1182,1236,4.616868
5062,1557,3.9753602
249,1257,4.914829
132,494,4.9764404
574,1183,2.7693868
1633,1001,3.5574057
3925,1284,4.5997066
3970,1072,4.272032
3045,785,4.560325
1017,760,4.611056
1236,997,4.0811462
27,407,4.897111
3250,1257,3.656617
4876,1550,3.438682
1360,310,4.836269
3002,1145,4.518098
3694,1350,5.0
4148,786,4.5669584
3106,422,3.739388
1481,902,4.258703
617,1374,4.4863195
171,480,4.551584
1855,1363,3.1956131
3150,1536,4.936701
1120,1413,4.4329686
2698,1521,3.8146296
3760,930,4.599368
1480,485,4.9167194
1904,445,5.0
3191,1351,5.0
632,772,2.986122
332,1541,4.2283287
2258,1681,3.8475604
4835,1171,2.3444273
615,437,4.076232
1649,1587,3.4914625
1710,504,4.422061
2244,942,4.342143
4408,1357,3.6193843
3086,421,3.7957566
2947,1284,4.7529798
3985,925,1.7772268
2031,773,4.2828426
2367,340,3.9851074
4030,786,4.5650887
743,977,5.0
4724,1557,4.2494273
4194,1187,3.7306364
3605,1248,3.2275093
3802,623,3.4810712
3562,1402,4.62689
4536,1408,4.098416
2812,1501,4.19748
570,945,2.4619448
3008,391,4.7786565
1490,328,4.9199142
716,588,5.0
1803,846,3.8044817
266,38,4.0291915
1252,1209,3.0586352
75,506,4.879706
1957,353,4.6513944
2767,849,4.6216836
1748,681,3.661384
3725,1170,3.3312993
4088,808,3.7249045
3592,821,3.0146892
3021,396,4.1660986
3056,1056,4.9080114
3727,1681,3.8889337
932,202,3.516922
2218,1357,2.822262
2326,578,3.9140582
614,635,3.0493317
520,905,4.472003
3271,453,4.338511
4243,869,4.9379745
2703,599,3.48241
3133,483,3.5737746
3008,1001,5.0
1678,466,4.3502016
3631,763,4.2530103
2933,1185,3.4192762
551,139,4.64116
2698,1352,4.099161
3776,963,5.0
4931,1386,4.54994
1718,278,4.918438
571,1577,4.232045
4737,1169,3.9019437
1402,498,4.8072176
3368,472,3.8528166
355,795,4.553187
5003,1396,4.2979045
3366,472,4.020288
3589,939,4.445567
2202,248,2.8581226
815,1058,4.9071803
3995,1551,4.299926
4348,1505,2.1717749
621,955,2.8750226
2604,1230,3.8132153
495,1001,4.8336015
2824,901,4.3388014
2912,766,3.613971
3317,700,4.9675303
2145,236,5.0
2798,810,4.3634863
3182,1443,4.627499
2308,1060,3.4189503
4536,916,4.46667
3242,1160,4.779921
1782,274,4.6716433
3137,1443,4.119561
2271,1001,5.0
3997,718,3.9248877
931,1555,3.5252516
1358,550,4.4506974
4671,1227,5.0
4501,1450,5.0
3556,822,5.0
4331,1081,4.7889795
792,678,5.0
3093,888,3.9792902
785,453,5.0
2710,1495,3.4080424
4705,1415,3.6109116
1464,1004,3.1291351
789,785,4.824124
633,911,4.5525823
441,1466,5.0
3152,1250,4.050326
325,637,3.9932995
1160,1549,4.2680273
1730,273,4.819165
1854,866,3.9834597
898,680,4.1410756
5095,1549,3.3006327
908,1307,5.0
387,30,3.945234
3365,564,3.9374034
4086,1227,4.921273
63,922,3.374375
2943,1291,4.92205
1884,357,5.0
4967,1394,5.0
434,843,3.6637943
4890,1184,2.193663
762,1487,3.3294654
1313,786,4.440358
2435,1630,5.0
3690,561,4.547253
1168,865,5.0
3917,930,4.493177
727,46,4.9326844
1155,811,4.799553
5128,1639,2.5655422
2365,1443,4.309749
3564,603,5.0
1548,1258,4.538182
4959,1394,4.358162
2711,444,3.450012
3862,700,3.910668
2292,1013,3.624116
4986,1396,5.0
3669,888,5.0
2821,1357,4.9005766
366,75,4.16067
4631,1171,3.780787
1860,899,4.1586456
791,451,4.081559
325,581,3.8468933
679,855,5.0
2061,928,4.4020886
4070,885,4.887403
2960,375,4.7068963
5043,1556,3.3198102
883,480,4.368204
2266,261,4.703263
4199,1281,4.215414
2062,1065,4.7212853
4,1409,3.7826242
2847,1057,4.775222
4954,1655,2.639506
2149,1357,4.3374324
3489,504,4.5188875
1433,865,4.8653708
1382,795,4.839523
289,20,3.6566405
971,416,4.428273
2824,775,4.0030203
2622,1221,4.997546
3100,1376,2.8052065
2250,529,4.700878
2289,381,3.817022
3485,1557,4.628401
178,15,4.2143264
3721,784,4.978244
284,119,4.8240247
5075,1555,3.8626034
614,504,4.22297
2898,363,3.9715118
4168,786,5.0
4842,1556,4.3905525
1859,1378,4.283838
1719,1197,4.9161906
1720,985,5.0
55,1394,4.301362
3291,1001,4.6725335
79,382,4.0082655
2984,738,4.860605
284,898,4.98839
3918,704,4.7628884
2194,1549,3.2828379
3062,1377,3.0930872
1037,562,4.566773
2478,1257,4.0776114
2302,480,4.252993
1960,1617,3.8730927
1454,1557,2.7566664
3018,1140,3.9281232
1620,1056,4.484963
2295,359,5.0
3149,828,1.0
4884,1552,3.539098
2575,508,2.8183513
1690,453,5.0
1372,849,4.88134
402,1364,3.2192085
3095,968,5.0
4374,1495,5.0
827,243,4.255778
2116,1380,3.3095715
1776,1151,2.8826928
2116,232,2.9579363
813,763,3.6262124
4074,1317,3.1751425
1384,808,3.7102165
1079,547,3.603527
1863,339,2.923213
1507,135,4.210078
430,47,4.774044
4790,1180,3.0621488
4089,1079,4.9080477
4450,1413,4.5746655
4296,1388,4.456912
4330,1562,4.695246
2925,1562,3.9984589
2690,811,4.5820456
2714,658,4.388514
41,43,3.8446803
640,751,2.7070909
584,995,2.9573936
3688,1464,3.4436405
5039,1552,3.264523
1803,184,4.173069
1158,906,4.5215163
3207,1487,3.0770936
606,765,3.2527385
3620,528,3.0338295
2844,1091,4.251043
4993,1603,3.2060895
557,304,2.4371352
1776,355,3.9850693
4616,1589,1.9296896
1904,620,5.0
2264,416,3.718968
4183,1307,4.9016657
3170,1127,4.7740283
1150,123,4.6245613
795,283,5.0
2689,1057,4.275626
4058,776,4.092881
2572,1348,5.0
4983,1413,4.171115
1655,1552,3.9910173
775,1184,3.4082503
362,735,4.32493
1012,652,4.255398
3667,548,4.86787
1465,1134,3.4916763
3136,1557,4.6083465
132,146,4.773603
3708,1123,5.0
345,26,5.0
2807,363,4.7101064
4015,726,5.0
3382,1590,4.877916
2425,836,3.8996696
3310,460,4.819073
1279,371,3.5695677
3978,1406,5.0
3443,865,5.0
1789,1556,4.478288
2402,465,4.21863
3513,1185,3.176846
1187,1160,3.3392093
4482,1446,4.9899797
872,56,4.7417135
4178,1586,4.6427197
4009,1059,4.0959797
4016,1676,3.6269302
2511,357,5.0
3746,866,3.862327
4350,1128,4.089566
1409,123,4.417117
2877,504,3.1209004
355,341,4.0871468
4161,1429,5.0
4334,1284,2.4650123
4293,1549,4.1789713
2461,300,4.617409
2757,341,4.041162
3801,885,5.0
1198,1257,4.2965264
1592,394,3.7084618
3565,1441,4.73659
584,1463,2.7154233
3874,901,4.894897
2334,269,5.0
1826,1549,4.286857
214,1257,3.734101
2365,1538,4.5174003
2094,1236,3.5416136
1913,1291,4.5099134
566,1181,4.065633
3196,1001,5.0
236,947,2.1995807
512,1034,4.446575
167,1547,4.109848
1137,1227,5.0
2157,523,3.9653249
1311,1521,3.392269
3716,1455,4.2128973
3445,1401,3.9457233
1004,1665,4.06429
1702,1194,3.2437286
289,1382,3.788946
3111,649,4.8433685
990,64,4.845023
3241,1288,4.6752386
5063,1555,3.6291337
1437,124,4.068948
2650,1288,4.7598634
3062,930,3.1365957
1475,265,4.219847
2148,268,5.0
2058,227,4.4094133
3556,811,4.691653
2620,1464,4.3657827
908,142,5.0
1343,1156,3.8719385
2879,1090,5.0
2794,930,4.6825066
4587,1630,4.899345
4834,1556,2.9972758
3688,1663,3.0963569
1316,107,1.8364446
2878,361,4.334059
2683,1227,4.0783415
711,340,4.1174145
2230,786,4.7880344
4723,1160,4.137662
1506,1358,4.1671786
11,671,4.285543
3834,1586,5.0
3737,863,4.7061577
721,368,3.1862288
1312,887,4.5241117
3952,885,5.0
2945,1555,4.4829516
1340,1604,3.6628678
596,1015,3.3933551
2121,523,5.0
2119,865,4.87608
1803,1057,4.485508
4214,810,4.8879576
2243,291,5.0
3701,775,5.0
1340,1586,4.2845683
2196,1358,4.2095428
75,227,4.877718
4990,1450,4.800825
424,31,5.0
4244,871,4.790996
1732,1180,4.2694407
2988,1548,4.302943
2920,363,3.8106463
1359,804,3.0832765
147,747,4.954355
267,19,4.587486
1785,735,5.0
3924,860,2.803016
1784,1620,4.238408
4769,1184,3.2102106
587,1152,3.1497643
2365,1394,4.688134
480,1503,3.9649894
2029,1211,3.8461022
85,78,4.4086075
1359,1214,2.8790357
4448,886,4.6269526
830,238,4.093406
325,1201,4.549286
3774,791,5.0
2965,916,5.0
1951,1015,4.432291
2352,885,4.9917183
4562,1377,4.077436
2909,1603,3.8093417
3261,1495,3.870983
601,413,4.3835583
3892,901,4.8341403
2498,308,4.5962005
4887,1184,4.9655366
3850,645,5.0
4858,1556,3.7203217
3195,1363,3.0687797
2213,885,4.333629
5121,1555,2.8890274
1122,879,4.5092397
806,930,4.5292773
2,1478,4.0461984
3373,630,4.1050043
4560,1307,4.3231277
759,46,3.6436908
5067,1555,4.4464855
3682,1412,3.5112324
1715,985,5.0
3701,563,4.641926
163,1047,4.5774226
5016,1549,4.2973213
2693,1442,4.428695
774,657,4.6174455
1200,1207,3.9271488
4618,1004,4.4586
415,31,5.0
515,1443,4.5486393
4884,1555,3.5038188
140,295,4.6814904
4715,1135,1.2040887
4405,874,4.454649
1264,1015,3.3492
1789,1001,5.0
413,652,4.9154778
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.3275576
2820,946,3.8097267
4174,1257,3.470857
4525,1180,3.5694523
4313,1404,5.0
2560,316,4.2888055
1755,273,4.1494493
4645,1588,2.746638
1733,1393,4.222446
648,294,2.7428982
4550,1280,5.0
927,721,5.0
15,2,2.7983649
2624,1600,2.8269157
4453,904,4.069969
466,785,5.0
1547,1549,2.362283
5050,1551,4.039307
1483,1001,4.8582788
3174,885,4.5292444
1799,237,4.1280947
2200,1460,3.1304767
3637,656,3.8103235
919,515,4.454435
1059,311,4.549505
3766,867,5.0
756,46,4.447522
4320,1556,4.6666875
2473,822,4.855756
2698,871,3.7825086
1735,173,5.0
190,902,4.04408
1422,278,5.0
4311,1493,4.1405873
3126,1057,3.4862785
841,422,4.7419014
501,184,3.995235
1387,811,4.7506332
2815,1557,3.8205688
1059,313,4.714726
3484,865,4.855227
830,339,2.6407998
4775,1172,4.1373806
2055,839,4.413522
1738,175,4.713649
4539,1434,3.683083
1756,945,3.7071328
3277,1109,3.4625108
2253,1046,4.046504
5058,1549,2.726198
81,1288,5.0
2880,1555,4.730512
4647,1679,4.3216577
3211,1001,4.7326517
3999,1404,3.63912
2500,885,4.48868
594,371,4.0447264
4131,785,4.417335
2365,1408,4.6045175
804,328,4.6687446
419,146,4.4446054
2784,902,4.9085083
576,1363,4.8592
4288,1057,4.902022
1910,1034,4.6832843
1211,94,3.4125757
609,122,4.465923
3897,1046,5.0
2760,341,4.795105
4873,1557,5.0
1994,328,4.459622
2338,285,5.0
3026,1251,4.5386386
1564,143,5.0
504,1549,4.2199755
2559,740,4.1020865
3763,600,5.0
3006,652,5.0
39,1095,3.3761659
2913,810,4.3093295
54,161,4.3099065
4283,1380,3.2303598
840,211,2.8395605
3556,586,4.297482
4767,1181,4.116474
2049,227,4.4225206
1699,411,4.7851872
587,536,4.02748
4169,1236,4.683072
1078,891,5.0
2543,1227,4.8402486
4685,1674,2.9852667
4071,1411,3.8319154
5077,1549,4.06443
485,1396,5.0
1327,994,3.7478602
584,1624,4.588871
2531,489,4.605456
1768,1495,4.393427
2929,1616,5.0
3208,939,5.0
2262,1400,3.7474132
2160,523,4.5224857
1007,123,5.0
3218,453,5.0
2902,1017,4.8218694
1868,542,4.699003
3446,778,4.1858706
3592,1550,3.0337102
2012,619,4.7773943
4883,1556,4.495142
281,498,4.5477376
3651,1236,4.544829
1907,308,4.241757
623,1495,4.513781
4094,1227,4.9314485
3811,1497,3.5483522
4639,1458,4.501221
4497,1366,4.3562975
5011,1393,4.2003994
62,5,3.946876
2482,1557,4.5137453
591,379,3.6494496
3616,881,4.00951
3944,1392,4.5231996
1467,125,4.1386027
2122,475,4.7947855
4369,1330,4.620142
913,184,4.0015044
2345,388,5.0
4429,1091,3.6764007
1510,1198,2.0138135
1663,163,4.521788
521,451,4.43516
1858,190,4.883784
2779,780,5.0
3178,1663,4.140571
130,578,4.3589725
667,822,5.0
2644,603,4.57543
4114,887,5.0
5025,1621,4.455805
4624,1504,4.1853714
3696,1351,4.9947815
1201,93,4.4704905
2270,443,1.0
2950,1536,4.8108373
1542,1442,4.27879
2122,1404,5.0
322,1144,4.6581945
1750,308,3.7079465
3586,778,4.7950754
3301,608,4.7498746
1969,1551,2.7763088
3568,815,4.767979
2902,453,4.736554
2886,361,5.0
4249,1352,5.0
2650,1441,4.078703
2101,516,4.122314
2809,623,2.141075
1403,1202,4.669686
3189,933,4.908374
1265,99,4.7914276
1876,975,3.4291432
3128,424,4.92149
4878,1555,4.8274865
116,9,3.816385
4599,1168,4.05598
4406,901,5.0
617,284,4.88013
1773,1181,4.793706
3209,1019,4.057334
3703,1029,3.984702
579,208,2.859279
2713,791,5.0
1662,162,3.3889534
4627,1007,4.1693635
480,1393,4.136929
609,1066,4.7953467
1843,866,3.8426518
3999,1236,3.4545555
2106,1495,5.0
3661,1388,4.6897917
488,1544,3.5531747
1974,834,4.612124
1104,283,4.625718
358,644,3.8618915
2815,1556,3.506427
1977,651,3.1970048
4016,1615,4.0570607
2659,1585,2.3670034
2252,1046,4.22735
3754,1109,4.285741
2564,354,4.6089272
4959,1379,3.9766808
2299,679,4.826623
4860,1551,3.8026652
4252,939,5.0
1545,1033,4.129842
1953,602,4.376878
3883,1001,4.825566
3460,510,4.956774
2432,1461,4.3455405
