user,item,prediction
4362,865,4.6580834
659,1595,4.213638
3920,684,3.8649974
2081,227,4.0548053
4015,1189,5.0
908,1001,5.0
3257,550,4.296794
829,786,5.0
4673,1062,5.0
2213,876,4.604947
2989,1057,2.5917726
3965,1260,4.519168
470,592,4.5439043
4917,1392,5.0
772,123,5.0
3480,1183,3.8898525
1876,320,4.525969
35,35,3.6807551
4549,933,4.5863247
2703,678,4.500874
4911,1549,4.128672
418,51,5.0
3689,565,4.560867
2178,881,3.0803018
333,902,4.7648787
3632,747,2.5924125
3585,561,4.1644835
3918,1109,4.6231837
1071,490,4.1975045
3101,1394,4.833673
4124,1193,3.6106644
1156,452,5.0
559,1355,4.8459854
703,1280,4.515822
654,45,5.0
4724,1630,4.7144427
1989,1380,4.6951394
1389,465,3.9700735
2721,901,4.687775
775,47,3.7057633
584,982,2.916224
2240,1443,4.310846
2290,264,4.5615177
3553,506,3.515035
3136,1120,4.243955
3173,1562,5.0
2418,1324,3.9684207
2497,1084,4.1994357
4122,1291,3.9153223
3273,1377,4.8946238
2349,270,3.8613122
4661,1675,3.6042492
4566,1151,3.0546463
584,1639,2.8824031
5010,1649,5.0
3199,1204,5.0
3428,761,2.0452447
4050,1652,5.0
48,35,4.6747103
163,697,4.96024
1273,694,2.5271015
1551,341,3.561576
2042,394,3.9691782
4375,871,5.0
1553,1281,4.5380487
2387,877,5.0
579,326,3.1852283
4749,1550,3.3307688
948,73,3.926538
2438,289,4.068849
4859,1556,3.5079541
2922,1659,4.7573686
2646,1257,2.2028608
222,38,4.421008
2152,839,4.2129135
292,1184,4.2680407
3394,930,4.6215196
4303,1657,4.052574
1322,1261,4.205837
1273,1173,3.225823
4574,1571,3.822866
682,45,4.1811094
859,342,4.078974
1593,1288,5.0
601,87,5.0
4607,1495,4.3201146
4256,1428,4.939261
1328,786,4.9124813
2942,371,2.52067
1690,652,5.0
3901,822,3.8877876
228,217,3.6696908
3470,503,4.873924
4071,1410,5.0
1811,713,4.0587854
5005,1377,4.3577185
3678,811,4.127883
3203,451,3.6603644
416,595,5.0
2852,961,4.0552144
1119,286,4.4064445
4465,1628,5.0
3711,1292,5.0
3136,426,4.4461775
1943,205,3.5979786
4766,1184,4.212509
4227,1393,5.0
3816,629,2.447785
4152,1134,3.430501
4351,1352,5.0
3322,1562,4.411402
4456,1291,4.2899265
1540,529,4.983437
3966,905,4.660628
2535,939,4.8693676
1139,480,5.0
2851,1087,4.9150076
2352,785,5.0
1933,1551,3.0574453
2026,224,4.681577
1969,342,4.083743
4159,786,4.7987757
3915,1388,5.0
968,1628,4.896671
3049,669,4.3851123
1657,541,3.9632952
4967,1413,5.0
4985,1344,3.5482628
3536,506,4.9152064
1807,701,4.760698
1567,1549,3.8866458
1416,678,4.614432
863,775,4.741101
2416,283,4.584279
3234,1307,4.6954403
2255,1069,5.0
4,531,5.0
1388,902,5.0
1996,865,4.998253
3469,1085,4.9141426
3785,614,4.1055202
308,371,3.4104228
3207,479,3.2829487
421,1616,3.5658245
5112,1557,3.8639128
1300,1084,4.6986785
3177,939,5.0
347,650,4.326419
4411,873,2.2228258
1809,506,4.45076
2378,1556,4.547285
4537,930,5.0
4685,1085,3.7612154
3610,527,4.33025
2219,1001,4.924741
1180,1181,3.6638408
4509,907,4.28261
1223,1291,5.0
4458,887,5.0
4632,1180,4.2380676
2964,726,4.8734303
2426,285,4.4314346
39,987,3.7449803
3711,1541,4.4364395
1550,822,4.97642
1739,404,5.0
4872,1557,4.742871
382,517,4.7714467
3496,1196,4.3307753
2624,1332,3.8191376
2918,785,5.0
607,1172,3.9738533
2334,1392,4.926218
3964,1358,4.3533044
472,96,5.0
1401,591,4.2447186
1701,170,3.736718
640,151,3.7146044
2150,1015,3.5460236
1135,82,5.0
1001,679,4.9827213
308,22,3.5746284
1129,82,4.60017
2426,1526,3.484157
3878,865,4.587484
3631,1043,4.4670844
1784,1318,3.9460018
4598,1490,5.0
4079,771,4.176009
2379,1257,3.7765243
330,745,2.9865634
912,361,4.8518457
4034,885,4.0393734
2325,678,4.725024
1875,421,5.0
2223,663,2.9716806
3136,1549,3.7197003
4659,1548,3.7979167
1647,157,4.675327
769,1181,4.3554506
4592,1380,4.619183
375,351,3.1049826
2337,1236,4.7881513
2921,1123,5.0
2532,640,3.4673908
2720,503,4.943533
1458,434,3.398734
1368,488,4.1392293
1551,451,3.4778914
4015,1191,5.0
708,657,3.3863912
688,45,4.8485217
3605,758,4.680345
412,47,4.6191807
76,29,5.0
4266,1183,3.4691734
91,7,4.1945686
1411,1183,3.6933002
616,1001,4.805947
429,177,3.335976
2765,1391,3.8810158
5025,1438,3.514061
3997,1366,4.1644273
4211,904,4.0390835
1104,1029,4.311818
4277,1514,4.898564
2032,224,3.2119768
1283,1587,2.9211287
614,940,4.4658213
1533,140,4.698556
53,1026,4.8198776
374,35,4.0158772
4579,1268,4.966589
4388,1003,5.0
4570,1570,5.0
2655,652,3.283173
2978,453,4.554456
2390,280,3.627193
4113,1221,4.7816525
2871,503,4.8425746
2827,1465,4.012013
478,1272,3.700721
4666,1557,2.8620665
529,1123,5.0
2425,768,3.8078203
1943,272,3.4408522
584,912,2.7267978
4826,1183,4.3187165
4525,1172,3.6265743
3071,839,4.666336
3700,1252,3.590217
2048,244,3.6549137
2176,1484,3.883011
1074,531,3.6993654
3059,1291,5.0
1396,167,3.8911994
3592,719,4.2175374
1410,1257,4.2296457
1028,885,5.0
4180,865,4.5404677
951,1195,4.265725
4657,1212,3.0010881
5063,1549,3.0109942
2403,1001,5.0
281,341,4.2803164
2769,948,4.697145
1230,652,4.8673453
3003,619,3.691495
2410,283,4.073168
4050,1413,4.961846
953,243,1.4117597
241,18,4.526503
4146,1499,4.740215
3402,479,5.0
3088,1402,3.778051
2177,361,3.403888
1969,1607,4.0348296
2145,316,5.0
1024,217,5.0
3956,700,4.665005
3639,539,3.3595867
4715,1681,1.7335569
5035,1518,3.649831
403,1237,5.0
300,1190,5.0
185,967,4.6921263
3966,1258,4.86696
145,868,4.681994
1988,267,4.842097
1067,906,4.7036
1188,379,4.7714524
4859,1184,3.4210753
1860,1118,4.3878555
2252,1022,2.4866319
3353,666,2.116535
3792,838,3.5257597
557,751,1.1150668
2806,885,4.4377265
3272,453,3.606528
2047,928,5.0
49,68,4.1899996
547,765,3.9424949
3433,1550,2.3659792
1279,252,4.8378096
2958,777,3.5615823
921,754,3.853556
4636,1028,4.6087
1341,1551,2.765585
3659,1562,5.0
1484,1557,4.61865
2715,369,4.416526
2231,1380,3.729475
221,68,4.5410957
4717,1158,3.2068405
2895,902,3.911731
4415,885,3.766788
1669,1019,3.4648209
312,822,4.362062
911,1293,3.3085732
505,904,4.615836
2510,643,4.3847675
3626,529,3.7125316
3022,509,4.3795185
308,434,3.2337422
3161,434,3.1833155
1245,765,3.3579051
2389,280,2.890133
2729,652,5.0
183,15,4.5421886
1407,1184,4.738601
3666,1371,4.99842
3732,579,4.7775936
5062,1551,3.100882
4444,1390,2.687818
4901,1557,4.6279035
4706,1129,4.7788925
3956,886,4.7133613
4187,1536,4.659101
4880,1555,3.7368743
3985,1415,4.0884185
75,1054,4.8741407
2738,1350,4.500527
485,1522,4.0402985
728,1309,3.4310648
130,165,4.4833198
1243,95,4.414063
1382,611,5.0
1917,1299,3.169579
812,141,4.7028456
1925,1293,4.3374743
4383,902,3.5318596
3939,1249,4.4491205
666,1236,4.865435
1269,1491,4.5415697
219,1377,4.399351
2922,365,3.3534596
403,652,5.0
2295,632,5.0
744,810,3.424583
2215,1570,5.0
486,775,3.0776103
504,328,5.0
4405,887,5.0
2194,1257,3.2515879
577,1443,3.254785
4529,1236,4.330413
2628,643,4.014073
4497,1350,4.708836
4313,1384,5.0
1870,1502,5.0
542,38,5.0
2959,1422,5.0
4884,1556,3.4831336
4149,1236,5.0
2991,383,4.240604
579,765,2.5338163
860,775,4.193837
1264,1174,2.1561701
508,1384,5.0
448,124,4.5035086
2414,899,4.219332
462,1541,4.820409
2905,1307,4.8560905
613,231,3.9749079
3346,1122,3.3784819
4879,1183,3.598898
10,1,3.927619
4991,1541,4.0178695
4006,928,4.2547493
2113,839,3.6863358
2152,1550,3.1020029
3110,939,4.5190763
3116,1617,4.266029
1116,547,4.5495596
976,885,4.775757
113,8,3.8686633
3643,785,5.0
1112,180,4.2963667
927,961,4.492217
4724,1400,3.662557
3855,1377,4.8830194
3072,481,5.0
488,1135,2.7172165
2735,340,4.126517
2098,466,5.0
4505,1553,3.8855808
1691,840,3.0889115
697,822,5.0
3197,1415,5.0
802,464,3.9239283
2092,1557,4.7366133
3470,1057,5.0
4263,1435,4.6688833
123,190,5.0
1200,814,4.2416363
3557,688,4.1283007
3406,1363,4.6694036
3846,906,4.810562
145,528,4.047739
3649,1550,3.5770018
428,363,4.302448
765,231,2.2083547
2947,1232,4.2145805
2410,1257,2.9269667
1468,1549,2.706131
1270,1021,2.8670669
518,1556,4.2103705
3245,608,4.8641977
4608,1277,1.4260056
3303,780,4.0747266
461,1562,5.0
1831,1134,4.241697
134,1029,4.405445
1713,813,4.4859357
4481,1365,5.0
3110,422,4.674637
3722,1045,4.084229
3592,1505,3.6304173
974,795,4.298112
948,68,4.4338837
1898,1261,3.7249775
861,1377,4.834359
2425,891,3.8746195
4881,1555,4.7661166
1491,132,3.574092
817,1255,1.0784165
383,550,3.0469646
1915,1377,4.133337
2797,1549,3.705968
1454,1630,3.4802742
4701,1290,5.0
612,889,5.0
929,124,4.198176
3691,560,4.418936
141,14,4.6363034
4529,1134,3.7207456
4758,1184,3.4457352
2336,938,4.7603874
3506,963,3.303274
2089,227,5.0
732,567,4.7533746
1882,454,3.6810899
3014,800,3.1376436
2196,247,3.6266034
4553,1352,5.0
508,1233,5.0
751,46,3.9069495
4074,1274,3.380542
908,148,5.0
1066,298,4.380053
3475,785,4.825327
222,57,4.4470773
3537,1180,4.0181923
4742,1184,5.0
595,955,3.3167596
337,700,4.4297037
307,298,3.8985367
2707,457,3.4866216
2179,550,5.0
3866,768,4.548649
402,469,3.4462295
4581,1282,3.4300458
4262,1443,4.834758
2796,902,3.44544
1897,1264,3.6676936
3341,575,3.6897407
2484,1232,2.9409683
4080,1286,4.680885
2956,1555,4.653931
2782,1603,3.726339
1456,987,4.5663276
2134,1323,5.0
4894,1549,3.4481442
3859,822,4.9966984
4419,1545,5.0
49,976,2.5208163
1618,854,3.7305713
3858,822,5.0
5,0,4.1176043
4771,1183,3.7529287
2371,1334,4.7737255
3561,981,3.4771276
1178,883,4.5769887
1580,508,3.053527
3786,1170,3.8823054
2261,672,4.188439
129,678,4.037017
332,23,4.5494237
126,128,4.2312927
915,768,4.813946
1065,598,3.6691525
2859,424,5.0
609,215,4.644131
357,283,4.78972
1640,724,4.357059
184,471,1.7532762
2127,810,2.2581756
1006,832,5.0
3773,870,4.3097987
118,10,5.0
3761,1291,4.38669
4693,1087,4.774141
4941,1237,3.6052458
3703,1522,3.3092864
4890,1555,2.2798746
4884,1183,3.5117624
594,623,4.239545
1484,1552,4.283993
1245,953,2.1677046
2893,1658,4.738404
2168,785,4.362698
3435,1440,4.6697474
435,368,3.9191558
190,184,3.9982631
642,45,4.371693
2890,520,4.0105867
161,278,4.648746
93,99,4.8542337
929,384,4.0186505
2727,795,4.5840178
2524,1190,5.0
2108,839,4.473564
910,153,5.0
1119,381,3.645256
4991,1562,4.526971
1643,600,5.0
570,1374,3.6789203
3847,1288,4.178458
4029,1474,3.4436874
4837,1171,2.6766827
596,513,4.0376606
4713,1435,4.688291
4569,939,4.801132
1127,217,3.9867363
3430,1327,3.5666816
586,1555,3.4080498
587,1568,3.8580084
2217,1346,4.4174705
3604,524,4.7089014
1356,1162,4.842406
2612,952,2.82507
1252,1556,3.8299842
3080,419,4.297494
1977,854,3.5711555
584,1662,3.8397899
3662,1293,4.7087235
2769,498,4.70489
4387,866,4.6908746
4751,1549,2.5144482
3282,1185,3.9722126
4526,1074,5.0
4095,906,3.8659558
2131,382,3.852603
4084,904,5.0
4662,1057,3.8028324
147,868,5.0
29,488,3.4117727
417,1549,3.2386327
1018,202,4.188842
771,1445,3.3866127
3711,1045,4.217267
2609,1124,3.5764089
4190,905,4.7652955
4569,1630,5.0
130,449,4.254286
4174,786,3.8186195
2546,315,4.440456
376,30,5.0
2287,648,3.811652
2103,316,4.083996
5079,1555,2.9957633
1988,460,4.35838
1512,887,4.925564
1137,889,5.0
752,1086,4.367564
280,88,5.0
4550,1264,5.0
2792,1471,3.4711537
1338,232,1.1917763
1693,1513,4.156667
2079,524,4.077403
398,774,4.629125
4454,887,4.6771407
862,726,4.3598557
2664,1185,3.5172973
3799,1085,5.0
385,65,3.304116
473,1236,3.7402453
2389,490,3.3545637
3403,479,4.9547043
4446,1044,4.1880713
3711,901,4.8120837
419,970,4.8703046
2521,1335,3.645759
3989,867,4.0975933
4416,1495,5.0
1954,437,3.724476
3986,1628,4.5561266
355,51,4.6584334
4307,1550,3.481674
2101,554,4.2327747
4250,1381,4.667697
2691,1557,3.5069144
263,1539,3.8989658
4748,1180,3.50861
2166,1236,4.4180593
609,464,4.5606194
3313,969,2.6209466
2972,1404,3.8768144
4061,1452,4.6611576
2625,1330,3.8437648
1320,1037,4.167984
3583,1236,4.329751
493,378,4.373264
1273,1250,3.166652
2123,1495,4.596339
2079,227,4.2506876
4412,1388,4.9942684
3752,832,5.0
4762,1170,3.5857394
228,55,4.0109997
2114,1379,3.4460819
4633,1430,4.845799
4726,1562,4.0482693
2045,889,3.7316284
4178,1592,3.70394
595,1211,2.6260006
1681,1315,3.7536767
1244,1023,3.5185788
3414,669,5.0
54,479,4.506671
543,82,4.769139
1930,1555,1.4198707
4945,1368,4.8509665
3427,652,4.865129
4693,1557,4.812355
4514,930,4.4467387
109,1123,3.8228922
3574,1349,4.9522634
2665,792,4.8578634
3927,1495,3.920637
49,1307,4.158036
1941,797,4.921009
1339,377,4.7767982
2876,1138,4.6073427
861,1273,4.9182024
206,901,4.701798
4275,1458,4.509555
4383,1185,2.5164723
330,23,4.510314
496,1001,3.9395063
557,1173,1.9344147
1847,470,3.2779834
4949,1291,4.378936
1947,206,4.606274
726,1398,5.0
4331,1075,4.7391424
3466,1628,4.9649897
3824,1208,3.9401188
4700,1351,4.2643495
1330,1468,4.645201
831,832,4.6824937
1150,1280,4.442621
2020,902,5.0
4759,1172,3.1272511
2552,795,4.6689024
1343,1593,3.2233517
860,887,4.5343704
1377,1404,4.432295
1246,177,3.0943136
2338,632,4.9397726
2970,1317,3.9695392
2824,1397,4.001305
1883,1450,4.7954154
3654,1181,4.3204827
1257,96,4.3815565
3878,1392,4.293865
2528,1257,3.7936723
1426,218,5.0
2038,1093,4.53145
1000,1557,4.820882
2664,328,3.9981403
1902,1645,4.0338173
1967,210,2.2923782
2605,319,4.4507113
1855,1272,2.3409555
1500,1556,3.8942652
4302,865,5.0
773,47,5.0
3204,1288,3.7071085
1570,418,4.3180556
3483,504,5.0
3727,1386,4.564838
933,1160,4.628923
557,1305,1.0
3716,567,4.781576
387,351,3.0556962
2553,316,4.8891525
3390,853,3.8029487
2942,1551,2.4578106
4556,1006,2.792577
679,45,5.0
2697,1624,5.0
1883,1648,3.4198415
2132,1001,3.9692621
3568,516,4.7983823
1549,265,4.0418987
2531,1094,4.8463063
870,1288,4.834219
198,283,2.8791084
1135,772,4.653387
540,1057,5.0
1104,1184,4.104473
1675,266,4.689081
206,51,5.0
3165,1285,5.0
4153,1184,3.9625227
4996,1393,5.0
1276,1184,5.0
3909,1184,4.000375
2699,1549,2.4236114
1057,1386,5.0
4940,1549,4.135179
3721,921,4.79075
154,839,4.988861
2359,1057,5.0
3668,1386,3.9950874
1452,1450,4.9960513
439,628,3.2202551
3606,704,4.8708205
2616,399,4.464989
3394,1557,4.3827486
5056,1557,3.782941
550,900,4.743983
4486,901,5.0
4591,1630,4.991804
2979,434,3.612557
661,750,4.6072216
3145,778,4.1737947
1795,479,4.3153543
4468,1556,3.5834882
4372,939,4.162072
869,57,5.0
919,821,2.961997
93,30,5.0
4388,921,4.784806
598,1567,4.03842
119,760,4.566198
2876,638,4.134312
4054,1009,1.7609607
3132,817,4.144398
1643,234,4.727241
3522,886,4.204833
1221,1624,4.51387
1200,351,4.4022045
241,1255,4.3591495
2539,315,4.555795
5026,1454,4.00187
141,885,4.8767085
586,1212,1.2940828
5067,1551,3.6726606
3685,848,4.762277
1469,128,3.154484
382,364,3.1754074
1169,1134,4.107977
3191,445,4.898088
432,32,3.7149003
2610,1257,3.8667052
2888,453,5.0
1826,838,3.6210237
1628,153,5.0
301,264,5.0
600,671,4.0967965
1557,1396,4.9907017
4783,1171,2.2092614
4731,1167,4.4349546
2116,1134,3.2360442
4075,769,5.0
961,378,4.5443206
4060,763,3.3502748
3335,464,3.7132888
3710,795,4.9667463
2567,489,5.0
3167,1258,4.2190914
99,78,5.0
1168,1392,4.7671347
3126,700,3.2797759
3789,939,4.5496535
899,564,3.9206002
4613,1207,3.7183902
4646,1372,4.2319193
2011,222,4.7960873
4697,1167,3.548589
1852,1379,4.723691
3856,1057,4.0822396
570,556,3.1452367
4541,1288,4.7987533
4761,1180,1.9974389
4904,1557,4.106705
39,860,3.2630985
4461,1355,4.99083
4925,1291,4.668575
3075,454,4.4023123
52,593,4.855715
4658,1557,4.86781
621,623,2.68458
4179,795,5.0
4144,1472,2.3667734
4703,1599,5.0
3883,961,4.871394
810,704,4.439128
2553,1159,4.2122326
1388,901,5.0
449,662,4.4351163
4736,1163,3.6850805
1028,811,4.956603
4440,1134,4.258129
2916,1346,4.5685863
3280,775,4.852831
222,86,4.311696
2084,1556,4.7903504
2015,367,4.9459085
5107,1555,3.966111
621,363,3.8319473
4829,1180,2.5172875
3838,1061,4.5343447
3803,751,3.339401
2061,227,4.163589
1969,1227,4.2499166
1845,453,4.7541785
919,304,4.2511234
2762,1055,5.0
3125,1286,4.708533
0,1338,2.057604
4988,1425,4.817409
2863,480,5.0
4040,1456,5.0
2796,346,1.9363893
238,867,2.6230607
1637,716,4.7982616
2912,1576,3.6031797
2984,1083,3.9628904
4714,1344,2.626449
2685,1557,4.7720456
3012,536,3.820602
2624,548,3.6161904
2735,1549,4.0859127
609,689,4.4567885
1186,1215,3.6471667
2083,723,4.674916
1442,124,4.0935965
3297,772,4.1813464
593,1244,4.564319
3137,1458,4.2036996
3359,657,3.5616705
617,548,4.8422503
4735,1180,2.182741
1801,1160,3.466284
844,51,4.794183
3338,1100,2.7179477
519,1388,5.0
1738,1556,4.4077826
2614,321,4.859934
4359,1267,4.793438
3170,1096,4.346286
2320,266,3.9472535
614,713,3.6603687
3541,1358,3.6056461
587,1558,3.5207257
509,38,5.0
1865,190,5.0
620,42,4.763779
243,398,5.0
1773,504,5.0
4056,1063,4.247472
2733,453,4.92277
1065,490,3.8234951
4160,885,3.473194
2153,342,5.0
4065,765,4.4118495
1650,1257,4.0850234
768,379,4.2353597
5011,1450,4.321176
4864,1551,2.8608203
3223,453,4.2971683
39,1431,3.4979236
3525,1257,3.5538096
1853,866,4.171208
3667,850,4.3418365
1550,217,4.9188313
1754,178,4.386869
1149,84,5.0
1124,581,4.3126874
1190,652,4.8222795
4091,885,4.3071766
382,362,4.7695727
3944,1503,4.5525475
2348,270,4.5325165
639,1257,4.400347
3812,1291,4.541064
2511,464,5.0
1203,884,3.296965
1034,128,5.0
1101,806,3.1791618
1528,518,5.0
2290,822,4.004721
1081,336,4.70613
439,154,3.4632828
947,934,4.314018
3139,686,4.293827
81,760,5.0
264,169,4.840543
504,73,4.8315454
1623,264,4.8751965
1983,627,4.8329577
3060,1306,5.0
455,35,4.7518024
348,660,4.658409
3236,1001,4.6737394
5028,1467,2.847896
1943,512,2.8625343
3916,1605,4.1322327
302,22,3.5196366
115,10,5.0
3054,581,4.4066224
3657,574,4.0656905
1453,1444,3.9138677
787,524,4.7436323
376,1458,4.377776
3146,1404,5.0
2681,1549,4.1783686
3035,399,4.887692
4767,1556,4.08503
2833,357,5.0
1634,153,4.7424607
4144,1654,3.3185487
1737,491,4.5715265
2940,434,1.827465
4884,1549,3.095472
1342,111,5.0
471,1631,4.984544
4408,1351,4.0069385
1050,1184,4.1803565
4578,1549,3.407579
3792,856,5.0
1272,598,3.5496218
4534,1555,4.0998144
3833,1261,3.4956439
4293,1392,4.588728
37,700,5.0
1403,635,4.067217
1131,142,4.844245
2528,1675,3.7202942
4808,1183,4.8066106
1273,371,2.6645799
889,161,4.1814203
4277,1398,5.0
759,652,4.105548
349,77,4.786042
2728,1229,4.5529294
4909,1235,4.815914
4795,1170,3.2037902
2496,388,4.781721
861,54,5.0
3645,1183,4.5695753
2074,678,5.0
629,912,1.9862084
1390,1257,3.0999804
2912,1380,3.8409798
1236,260,3.7536476
1104,341,3.9834244
2202,453,4.5103607
1857,320,4.905709
4623,1306,3.9402657
4868,1532,5.0
699,883,4.6053166
3212,1229,4.255752
3896,1562,5.0
2147,328,3.119827
871,1389,4.56809
4050,1645,5.0
3923,867,2.6301591
1559,577,5.0
4475,905,4.4898725
2905,795,4.997396
899,472,3.2951455
2365,1464,4.9782147
4827,1171,3.0161843
725,205,4.4245057
362,217,4.53814
3283,1237,4.788403
3537,758,5.0
1419,1085,5.0
1114,1079,4.71756
3692,1136,4.4732323
2844,1201,4.546121
4617,1630,5.0
995,1529,4.690851
5037,1555,3.7852278
554,39,4.462729
4419,881,5.0
2690,328,4.687291
1324,1628,4.9581785
796,49,4.6154795
669,554,4.752472
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.3431594
3162,1130,5.0
1227,1573,3.3004549
3199,1191,5.0
4286,1566,2.8576417
4018,1288,5.0
4272,887,4.8741226
1864,190,4.774825
728,1319,2.531336
272,119,5.0
54,39,4.3894463
2733,504,4.9259086
951,1044,3.773969
4743,1163,3.6920886
2567,452,5.0
2502,1555,4.6552253
1206,1357,4.094185
2396,282,4.2838006
4506,1380,3.601984
821,1340,4.1329203
94,822,5.0
2170,1124,4.5157785
4840,1557,4.0107393
3469,1257,4.3541875
4845,1550,2.881834
2957,822,4.211211
215,95,4.9318833
2954,373,5.0
3019,635,4.223275
5126,1555,3.1546125
4518,905,5.0
1309,187,4.8231344
5088,1551,3.6877484
555,1430,4.429142
2034,928,4.2811413
5000,1367,5.0
2071,1132,5.0
510,260,4.962123
1387,1057,5.0
1776,1095,3.633629
4723,1236,3.9773953
873,57,4.476221
4555,1516,4.2120967
2818,353,5.0
4786,1183,3.3140419
1757,1198,2.7807584
5095,1555,3.8694446
352,1368,4.6973343
1241,273,4.3024044
3556,506,4.8412886
