user,item,error
3928,758,0.17245142
4719,1684,0.016430242
4719,1603,0.07256731
2522,453,0.0
3302,1359,3.1122274
431,520,0.0
5093,1551,5.9260716
3063,1183,0.29479435
1687,734,0.24267915
194,100,0.9753167
2814,756,1.9948859e-05
4359,885,0.0
4107,1185,11.169031
4117,1229,0.0
284,1386,0.0020453567
668,45,0.594735
4167,1257,0.038567968
130,807,0.14148408
4338,1297,0.24543434
638,45,3.1613328
4136,1288,0.0
2657,961,0.2112431
935,480,0.104955375
4736,1167,1.1845022
1022,504,0.080746174
1303,257,0.0
508,1045,0.24466813
3024,1421,0.3623469
598,1209,0.028130746
3080,1044,0.43124002
536,1553,0.854092
3168,652,0.08569914
277,66,0.0
1788,274,0.0
811,900,0.0
3513,1288,1.0750629
4062,1259,0.01000351
3743,1181,1.3527501
4832,1171,3.3538675
1932,785,1.444198
2657,1337,0.96340716
3005,700,0.12932387
2308,1229,0.013938359
2412,283,0.0
3155,1596,6.8035183
4815,1183,0.8931479
1625,811,0.05606507
266,117,0.43506685
4346,1057,0.33773205
5069,1549,0.72772604
3275,1495,8.710764
244,1393,0.18419313
1603,570,0.39694822
227,232,0.00082185003
2738,504,0.30861208
3675,1551,0.42383423
3518,970,0.33340973
2249,407,0.5953817
2986,524,0.9390624
318,1681,0.059180256
810,49,0.50271225
3473,503,1.7434266
3504,504,0.029021747
3462,1456,0.047181968
753,1388,0.0
736,638,2.0433261
711,538,0.15042341
1932,865,1.8822283
4050,899,0.017373925
610,1134,0.9875838
4042,747,0.6609918
3299,455,0.014516249
3886,785,1.4929335
651,235,0.03970103
371,161,0.44330183
5060,1557,0.21195464
1483,889,0.15434492
4330,1404,0.3008293
3538,684,1.0435452
4812,1171,0.05071598
2623,1238,0.000414539
4025,908,0.0
1776,1045,0.3529582
2520,407,6.931148
734,1455,1.1989441
2574,1458,10.643803
1127,195,0.90259886
4654,1057,0.16932635
1467,1350,0.6679292
2793,584,2.9909205
4779,1184,2.3378806
2806,1619,0.03231048
1545,677,4.967542
3127,735,0.31062537
714,46,0.103166
403,453,0.0
3621,1404,0.0
2374,1541,0.23600699
2389,1369,0.27503085
668,614,1.7222157
3719,567,0.0
271,58,0.00816539
1927,1185,1.3568805
4927,1257,1.2359613
3162,822,0.0015234957
2685,822,0.05501661
2102,1549,1.4987509
554,1557,0.06619122
2946,1284,5.073748
1337,889,0.15078221
1855,1332,5.5129876
2917,381,0.7522052
4516,1389,0.0
765,631,0.33807606
545,902,0.830156
2474,839,0.12161434
2774,1350,0.0
789,504,0.052534994
3366,1294,0.5340504
4992,1351,0.0
4362,865,0.43307382
659,1595,0.04564112
3920,684,1.2882309
2081,227,0.0030036187
4015,1189,0.0
908,1001,0.0
3257,550,5.2752624
829,786,0.0
4673,1062,0.0
2213,876,0.365961
2989,1057,5.7995596
3965,1260,0.2311995
470,592,0.20802328
4917,1392,0.0
772,123,0.0
3480,1183,0.012132467
1876,320,0.22470537
35,35,0.46342754
4549,933,0.17112726
2703,678,0.25087482
4911,1549,4.531245
418,51,1.0
3689,565,2.4363053
2178,881,3.6852412
333,902,0.055282
3632,747,0.35095254
3585,561,0.027054837
3918,1109,0.38835797
1071,490,0.039008036
3101,1394,0.02766467
4124,1193,1.9302535
1156,452,0.0
559,1355,0.023720494
703,1280,0.2344284
654,45,0.0
4724,1630,0.081542954
1989,1380,0.09293998
1389,465,1.0607487
2721,901,0.097484365
775,47,1.6750486
584,982,0.0070184176
2240,1443,0.47493345
2290,264,0.19226672
3553,506,0.26526096
3136,1120,0.57160383
3173,1562,0.0
2418,1324,0.0009972494
2497,1084,0.6409032
4122,1291,1.1765257
3273,1377,0.011104153
2349,270,0.01923432
4661,1675,2.5736156
4566,1151,0.8936937
584,1639,0.77863526
5010,1649,0.0
3199,1204,0.0
3428,761,0.0020470824
4050,1652,4.0
48,35,0.10581341
163,697,0.0015808665
1273,694,0.277836
1551,341,2.069064
2042,394,0.00094998337
4375,871,0.0
1553,1281,0.21339896
2387,877,1.0
579,326,3.2933962
4749,1550,0.10940801
948,73,0.85847265
2438,289,0.0047401967
4859,1556,0.2580174
2922,1659,0.57360715
2646,1257,1.4468741
222,38,0.3352316
2152,839,0.61950517
292,1184,0.53576446
3394,930,0.14324744
4303,1657,0.002764042
1322,1261,0.6306952
1273,1173,1.5026418
4574,1571,1.3856446
682,45,0.67058176
859,342,0.8482893
1593,1288,0.0
601,87,0.0
4607,1495,0.10247336
4256,1428,0.0036892311
1328,786,0.8326221
2942,371,0.27109718
1690,652,0.0
3901,822,0.78816676
228,217,1.7697225
3470,503,0.015895214
4071,1410,0.0
1811,713,0.0034557278
5005,1377,0.41252556
3678,811,1.27212
3203,451,0.11535235
416,595,0.0
2852,961,0.0030486304
1119,286,0.16519718
4465,1628,0.0
3711,1292,0.0
3136,426,0.19907434
1943,205,0.16162121
4766,1184,0.04516014
4227,1393,0.0
3816,629,2.096081
4152,1134,0.32432914
4351,1352,0.0
3322,1562,0.16925178
4456,1291,0.50420433
1540,529,0.00027433093
3966,905,0.11517346
2535,939,0.7558
1139,480,1.0
2851,1087,0.0072237095
2352,785,0.0
1933,1551,3.7735188
2026,224,0.101393074
1969,342,4.341985
4159,786,0.04049123
3915,1388,0.0
968,1628,0.0106769195
3049,669,0.3780869
1657,541,8.781118
4967,1413,0.0
4985,1344,0.30059212
3536,506,0.007189949
1807,701,0.057265524
1567,1549,1.2395576
1416,678,0.14866279
863,775,0.067028806
2416,283,0.1728239
3234,1307,0.092756614
2255,1069,0.0
4,531,0.0
1388,902,0.0
1996,865,3.052468e-06
3469,1085,0.0073714918
3785,614,0.011134523
308,371,0.16844688
3207,479,2.948265
421,1616,6.5834556
5112,1557,3.474171
1300,1084,0.09079465
3177,939,0.0
347,650,0.45371154
4411,873,1.4953028
1809,506,0.20318447
2378,1556,12.583231
4537,930,0.0
4685,1085,0.05701806
3610,527,0.44856533
2219,1001,0.0056639486
1180,1181,1.7853215
4509,907,0.079868376
1223,1291,0.0
4458,887,0.0
4632,1180,0.58054096
2964,726,0.016019901
2426,285,0.32326657
39,987,3.0449564
3711,1541,0.31760043
1550,822,0.0005560199
1739,404,0.0
4872,1557,0.066115424
382,517,0.59513
3496,1196,0.44786176
2624,1332,1.3944361
2918,785,0.0
607,1172,3.896097
2334,1392,0.005443779
3964,1358,0.12482399
472,96,0.0
1401,591,0.57045007
1701,170,3.016189
640,151,0.5106594
2150,1015,0.20609456
1135,82,0.0
1001,679,0.00029855248
308,22,0.18094105
1129,82,0.15986392
2426,1526,0.2660939
3878,865,0.17016955
3631,1043,0.28399903
1784,1318,1.1109123
4598,1490,0.0
4079,771,1.3829976
2379,1257,7.7090874
330,745,4.053927
912,361,0.021949684
4034,885,0.0015502644
2325,678,0.07561168
1875,421,9.0
2223,663,3.8875246
3136,1549,0.0785679
4659,1548,0.04083768
1647,157,0.4560663
769,1181,1.8372464
4592,1380,0.38338766
375,351,0.01102135
2337,1236,0.044879887
2921,1123,0.0
2532,640,0.28367257
2720,503,0.0031885284
1458,434,0.15898888
1368,488,0.7409262
1551,451,2.3168144
4015,1191,0.0
708,657,0.3765158
688,45,0.022945672
3605,758,0.4628694
412,47,0.14502336
76,29,9.0
4266,1183,2.1584706
91,7,0.037856955
1411,1183,0.48066524
616,1001,0.037656635
429,177,1.7848315
2765,1391,0.014157245
5025,1438,0.26425868
3997,1366,0.02703633
4211,904,0.9233606
1104,1029,0.09723054
4277,1514,0.01028929
2032,224,1.4688877
1283,1587,0.8484782
614,940,6.0802746
1533,140,0.4879804
53,1026,0.03244407
374,35,9.095515
4579,1268,0.0011162966
4388,1003,0.0
4570,1570,0.0
2655,652,2.9474947
2978,453,0.19850925
2390,280,1.8845991
4113,1221,0.6109806
2871,503,0.70993197
2827,1465,0.00014431117
478,1272,1.6881258
4666,1557,0.019025648
529,1123,1.0
2425,768,0.03693303
1943,272,2.076055
584,912,0.07463943
4826,1183,5.3764462
4525,1172,1.8862982
3071,839,0.11133163
3700,1252,0.16792202
2048,244,1.8092573
2176,1484,0.013686402
1074,531,1.6916504
3059,1291,0.0
1396,167,3.576635
3592,719,0.6122477
1410,1257,0.05273716
1028,885,16.0
4180,865,0.2111699
951,1195,0.070609845
4657,1212,4.0043535
5063,1549,0.00012087235
2403,1001,0.0
281,341,0.5179446
2769,948,0.09172116
1230,652,0.01759726
3003,619,1.7121855
2410,283,0.005353527
4050,1413,0.0014557373
953,243,0.16954608
241,18,0.22419932
4146,1499,0.067488335
3402,479,0.0
3088,1402,0.049261402
2177,361,0.35534954
1969,1607,0.0012131021
2145,316,0.0
1024,217,1.0
3956,700,0.11222151
3639,539,2.6909556
4715,1681,0.07099194
5035,1518,1.8229562
403,1237,0.0
300,1190,0.0
185,967,0.47903877
3966,1258,0.017699629
145,868,0.10112784
1988,267,0.024933418
1067,906,0.087853
1188,379,0.052233994
4859,1184,2.4930031
1860,1118,0.15043192
2252,1022,2.2100744
3353,666,1.2466503
3792,838,6.3794622
557,751,0.013240361
2806,885,0.3161515
3272,453,1.9417641
2047,928,1.0
49,68,0.6561007
547,765,8.658276
3433,1550,0.13394077
1279,252,0.70192486
2958,777,0.3153747
921,754,0.7285577
4636,1028,0.15311585
1341,1551,3.1172903
3659,1562,0.0
1484,1557,0.14542785
2715,369,0.17349377
2231,1380,0.07318377
221,68,0.21059312
4717,1158,3.215421
2895,902,1.1843294
4415,885,0.5879638
1669,1019,2.356775
312,822,0.40696493
911,1293,0.47807094
505,904,0.14758188
2510,643,0.37851098
3626,529,1.657575
3022,509,0.38499728
308,434,1.5221199
3161,434,1.4002357
1245,765,0.12809609
2389,280,1.231805
2729,652,0.0
183,15,0.20959124
1407,1184,0.54553175
3666,1371,2.4971532e-06
3732,579,3.1598392
5062,1551,0.010177189
4444,1390,0.47309366
4901,1557,2.6500697
4706,1129,0.04888852
3956,886,0.08216176
4187,1536,0.11621212
4880,1555,1.5954864
3985,1415,0.83098084
75,1054,0.015840553
2738,1350,0.24947338
485,1522,1.0822209
728,1309,2.4615576
130,165,0.26695848
1243,95,0.3433222
1382,611,0.0
1917,1299,0.689599
812,141,0.08830075
1925,1293,0.43894026
4383,902,2.155436
3939,1249,0.20170924
666,1236,0.018107707
1269,1491,0.29329774
219,1377,0.36077908
2922,365,0.12493369
403,652,0.0
2295,632,0.0
744,810,0.3311048
2215,1570,0.0
486,775,0.0060233516
504,328,0.0
4405,887,0.0
2194,1257,0.06329645
577,1443,0.5553453
4529,1236,0.109172665
2628,643,0.9720523
4497,1350,0.08477643
4313,1384,0.0
1870,1502,0.0
542,38,0.0
2959,1422,0.0
4884,1556,0.2671509
4149,1236,0.0
2991,383,0.5766824
579,765,2.3525925
860,775,4.8129215
1264,1174,0.024389109
508,1384,0.0
448,124,0.24650374
2414,899,1.4867711
462,1541,0.03225299
2905,1307,0.020709932
613,231,1.0508139
3346,1122,1.9002123
4879,1183,1.963087
10,1,0.005239012
4991,1541,9.107536
4006,928,0.5553986
2113,839,1.7257136
2152,1550,3.6023932
3110,939,0.23128755
3116,1617,0.5387136
1116,547,0.20289657
976,885,0.050284997
113,8,0.017249325
3643,785,0.0
1112,180,5.2733
927,961,0.25784352
4724,1400,1.7887541
3855,1377,0.01368445
3072,481,0.0
488,1135,0.51439947
2735,340,0.016006505
2098,466,0.0
4505,1553,1.2419302
1691,840,1.1857283
697,822,0.0
3197,1415,0.0
802,464,0.0057869097
2092,1557,0.069372565
3470,1057,1.0
4263,1435,0.10963825
123,190,0.0
1200,814,1.5416607
3557,688,0.75985974
3406,1363,0.10929401
3846,906,0.035886705
145,528,1.0977571
3649,1550,2.4869347
428,363,1.6963702
765,231,7.7932835
2947,1232,0.046044808
2410,1257,1.1514006
1468,1549,1.6740971
1270,1021,1.2835375
518,1556,1.4649968
3245,608,0.018442256
4608,1277,0.18148078
3303,780,0.005584062
461,1562,0.0
1831,1134,0.5750237
134,1029,0.35349554
1713,813,0.2642621
4481,1365,0.0
3110,422,0.45513487
3722,1045,0.0070945234
3592,1505,1.8757566
974,795,0.49264687
948,68,0.3204877
1898,1261,0.07563738
861,1377,0.027436884
2425,891,1.2664813
4881,1555,0.5869347
1491,132,2.0332139
817,1255,0.006149142
383,550,4.1900644
1915,1377,0.7511047
2797,1549,0.086454876
1454,1630,2.3095665
4701,1290,0.0
612,889,0.0
929,124,0.64292186
3691,560,0.17550719
141,14,0.1322752
4529,1134,1.6364919
4758,1184,2.415739
2336,938,0.05741419
3506,963,1.6985229
2089,227,0.0
732,567,0.0608241
1882,454,1.7395239
3014,800,0.7436586
2196,247,1.8862183
4553,1352,1.0
508,1233,0.0
751,46,0.008658391
4074,1274,0.14481224
908,148,0.0
1066,298,0.14444032
3475,785,0.6811645
222,57,0.30572355
3537,1180,9.109485
4742,1184,4.0
595,955,0.46681747
337,700,0.32523787
307,298,0.010294805
2707,457,6.183287
2179,550,0.0
3866,768,0.20371787
402,469,0.3066618
4581,1282,0.32484773
4262,1443,0.027304983
2796,902,5.980177
1897,1264,0.44581476
3341,575,0.09626086
2484,1232,4.2396116
4080,1286,0.10183448
2956,1555,0.11976366
2782,1603,0.074890286
1456,987,0.18807177
2134,1323,0.0
4894,1549,5.99341
3859,822,1.0900698e-05
4419,1545,0.0
49,976,2.3128822
1618,854,1.6114492
3858,822,0.0
5,0,0.77862227
4771,1183,1.5551867
2371,1334,0.051200144
3561,981,0.2276507
1178,883,0.17893857
1580,508,1.1099194
3786,1170,0.013852023
2261,672,0.65863144
129,678,0.0013702486
332,23,0.20301901
126,128,10.441253
915,768,0.6625077
1065,598,0.10946007
2859,424,0.0
609,215,0.12664261
357,283,3.2030978
1640,724,0.12749113
184,471,0.5674251
2127,810,0.066654645
1006,832,0.0
3773,870,0.47637782
118,10,0.0
3761,1291,0.376149
4693,1087,0.051012363
4941,1237,1.9453392
3703,1522,5.3328032
4890,1555,0.5185806
4884,1183,2.2854254
594,623,0.578292
1484,1552,0.51266634
1245,953,0.028124826
2893,1658,0.06843258
2168,785,0.40615374
3435,1440,0.109066814
435,368,8.521471
190,184,3.0167498e-06
642,45,0.39476952
2890,520,0.9789386
161,278,0.123379365
93,99,0.7297153
929,384,0.9630468
2727,795,0.17304122
2524,1190,0.0
2108,839,0.27713472
910,153,0.0
1119,381,2.7068675
4991,1562,0.22375657
1643,600,0.0
570,1374,0.46093273
3847,1288,0.031847335
4029,1474,0.19685854
4837,1171,1.7511686
596,513,0.0014183207
4713,1435,0.4737446
4569,939,0.6418128
1127,217,1.0267034
3430,1327,2.0544016
586,1555,0.350405
587,1568,0.02016162
2217,1346,0.33934066
3604,524,0.08473839
1356,1162,0.024835933
2612,952,0.030600538
1252,1556,1.368937
3080,419,0.49351478
1977,854,0.32621866
584,1662,0.025667287
3662,1293,0.084841974
2769,498,0.087090045
4387,866,0.095558524
4751,1549,2.2935534
3282,1185,1.056347
4526,1074,0.0
4095,906,0.7498795
2131,382,1.31652
4084,904,0.0
4662,1057,1.4332104
147,868,0.0
29,488,0.16955678
417,1549,3.1024148
1018,202,1.4133449
771,1445,0.14946935
3711,1045,0.6126709
2609,1124,0.17942946
4190,905,0.0550862
4569,1630,0.0
130,449,0.55608964
4174,786,1.3956599
2546,315,0.31308958
376,30,0.0
2287,648,1.4121711
2103,316,0.83906364
5079,1555,1.7949611e-05
1988,460,0.41167644
1512,887,0.0055407463
1137,889,0.0
752,1086,0.13510345
280,88,0.0
4550,1264,0.0
2792,1471,0.22198585
1338,232,0.03677814
1693,1513,0.02454462
2079,524,0.8511851
398,774,0.39579841
4454,887,0.10423812
862,726,0.4097848
2664,1185,2.1984074
3799,1085,4.0
385,65,0.48425454
473,1236,0.54796314
2389,490,0.416588
3403,479,3.8208687
4446,1044,0.035370797
3711,901,0.65948
419,970,0.7574301
2521,1335,0.12548661
3989,867,9.595084
4416,1495,0.0
1954,437,1.6269612
3986,1628,0.1970236
355,51,0.4335346
4307,1550,2.305314
2101,554,0.5886346
4250,1381,0.110425316
2691,1557,0.25696218
263,1539,0.010207903
4748,1180,0.25868413
2166,1236,0.17477362
609,464,0.19305535
3313,969,0.38557473
2972,1404,1.261546
4061,1452,0.43712938
2625,1330,8.086998
1320,1037,0.028218627
3583,1236,0.10873573
493,378,0.39279822
1273,1250,0.027772877
2123,1495,0.35562047
2079,227,0.5614691
4412,1388,3.285104e-05
3752,832,0.0
4762,1170,6.686048
228,55,0.97812164
2114,1379,2.4146616
4633,1430,0.023777958
4726,1562,1.0988685
2045,889,2.998537
4178,1592,1.6797718
595,1211,2.643878
1681,1315,0.060675193
1244,1023,2.194609
3414,669,0.0
54,479,0.24337354
543,82,0.053296886
1930,1555,12.817325
4945,1368,0.022210998
3427,652,0.018190188
4693,1557,0.03521063
4514,930,2.0930529
109,1123,0.031367175
3574,1349,0.0022787873
2665,792,3.4516566
3927,1495,1.1650248
49,1307,0.708903
1941,797,3.690276
1339,377,3.157012
2876,1138,0.15417974
861,1273,0.84309566
206,901,0.08892445
4275,1458,0.24053644
4383,1185,0.233799
330,23,0.23979239
496,1001,0.8826721
557,1173,1.1354719
1847,470,0.52130795
4949,1291,0.38572073
1947,206,0.15502006
726,1398,0.0
4331,1075,0.06804668
3466,1628,0.0012257238
3824,1208,0.0035857593
4700,1351,0.54118174
1330,1468,2.706687
831,832,0.10081026
1150,1280,0.3106711
2020,902,0.0
4759,1172,0.76169056
2552,795,0.10962562
1343,1593,0.60318255
860,887,0.2168109
1377,1404,2.0514686
1246,177,0.008895059
2338,632,0.8831726
2970,1317,1.0618495
2824,1397,1.7032946e-06
1883,1450,0.04185486
3654,1181,0.10270918
1257,96,11.434924
3878,1392,0.49862635
2528,1257,1.4552264
1426,218,0.0
2038,1093,0.2195393
1000,1557,0.032083314
2664,328,3.992565
1902,1645,0.0011436092
1967,210,0.085485004
2605,319,2.1045632
1855,1272,2.7524288
1500,1556,0.011179853
4302,865,0.0
773,47,0.0
3204,1288,1.6715684
1570,418,0.46504813
3483,504,0.0
3727,1386,0.18936603
933,1160,0.13769819
557,1305,0.0
3716,567,0.047708977
387,351,0.003102072
2553,316,8.347202
3390,853,1.4329318
2942,1551,0.20959058
4556,1006,0.04302429
679,45,0.0
2697,1624,0.0
1883,1648,2.4969008
2132,1001,1.0624206
3568,516,3.2341788
1549,265,0.917958
2531,1094,0.7162344
870,1288,0.027483348
198,283,4.498181
1135,772,0.42691466
540,1057,0.0
1104,1184,0.8019684
1675,266,0.09667051
206,51,0.0
3165,1285,0.0
4153,1184,1.076359
4996,1393,1.0
1276,1184,0.0
3909,1184,1.4047055e-07
2699,1549,0.3322238
1057,1386,0.0
4940,1549,0.018273374
3721,921,0.04378555
154,839,0.00012407545
2359,1057,0.0
3668,1386,0.9901989
1452,1450,1.559214e-05
439,628,0.048512325
3606,704,3.4999695
2616,399,0.28623658
3394,1557,0.3809993
5056,1557,1.4812324
550,900,0.065544814
4486,901,0.0
4591,1630,6.71724e-05
2979,434,0.375226
661,750,0.3687181
3145,778,10.072973
1795,479,0.46873966
4468,1556,2.0065055
4372,939,0.70212305
869,57,0.0
919,821,0.9254383
93,30,0.0
4388,921,0.046308555
598,1567,0.0014761118
119,760,0.18818429
2876,638,1.286664
4054,1009,0.057139788
3132,817,0.020850845
1643,234,0.07439745
3522,886,0.04195657
1221,1624,0.23632261
1200,351,0.16176847
241,1255,0.4106894
2539,315,0.19731791
5026,1454,0.9962632
141,885,0.015200792
586,1212,0.08648467
5067,1551,0.10715109
3685,848,0.5810664
1469,128,0.023865316
382,364,0.6799529
1169,1134,0.7957052
3191,445,0.01038606
432,32,1.6514814
2610,1257,0.01776751
2888,453,1.0
1826,838,1.9015758
1628,153,0.0
301,264,0.0
600,671,0.8157765
1557,1396,8.645884e-05
4783,1171,7.788222
4731,1167,2.059095
2116,1134,0.58362854
4075,769,0.0
961,378,0.20764373
4060,763,2.7215931
3335,464,0.5087809
3710,795,0.93459845
2567,489,0.0
3167,1258,0.6098182
99,78,0.0
1168,1392,0.054226264
3126,700,0.07827453
3789,939,2.401426
899,564,0.006304332
4613,1207,0.07930406
4646,1372,0.589948
2011,222,0.041580405
4697,1167,2.3981278
1852,1379,7.418493
3856,1057,0.0067633563
570,556,0.73062027
4541,1288,0.63800675
4761,1180,4.010251
4904,1557,1.2247964
39,860,0.5430238
4461,1355,0.981744
4925,1291,0.44699228
3075,454,0.16185518
52,593,0.02081822
4658,1557,0.017474256
621,623,0.4686499
4179,795,0.0
4144,1472,1.8680694
4703,1599,0.0
3883,961,0.016539462
810,704,0.3145775
2553,1159,1.4695078
1388,901,0.0
449,662,0.3190936
4736,1163,0.46933532
1028,811,0.0018832952
4440,1134,0.06663064
2916,1346,0.18611774
3280,775,0.021658748
222,86,0.09715443
2084,1556,0.6246538
2015,367,0.0029258854
5107,1555,0.0011484681
621,363,0.028241701
4829,1180,2.3021612
3838,1061,0.21683489
3803,751,0.43639103
2061,227,0.02676136
1969,1227,1.5622914
1845,453,0.56878525
919,304,1.5653099
2762,1055,0.0
3125,1286,2.9190843
0,1338,0.0033182295
4988,1425,14.572612
2863,480,1.0
4040,1456,9.0
2796,346,0.0040463177
238,867,1.8959619
1637,716,0.040698364
2912,1576,2.5701852
2984,1083,1.0755963
4714,1344,1.8866421
2685,1557,0.051963203
3012,536,3.3145914
2624,548,1.9149289
2735,1549,0.0073809926
609,689,0.2950787
1186,1215,1.8301579
2083,723,0.45551133
1442,124,9.570339
3297,772,0.032886524
593,1244,0.18981782
3137,1458,10.263691
3359,657,0.19213271
617,548,0.70938563
4735,1180,3.3024306
1801,1160,0.2174208
844,51,0.04236073
3338,1100,1.643658
519,1388,0.0
1738,1556,0.16628662
2614,321,0.7394862
4359,1267,14.390172
3170,1096,0.42734224
2320,266,0.002782197
614,713,1.794612
3541,1358,1.9442227
587,1558,0.22970383
509,38,0.0
1865,190,0.0
620,42,0.055800285
243,398,0.0
1773,504,0.0
4056,1063,0.061242297
2733,453,0.005964469
1065,490,0.031153962
4160,885,2.331137
2153,342,0.0
4065,765,0.345921
1650,1257,0.83718216
768,379,0.055394173
5011,1450,0.46080196
4864,1551,1.2977304
3223,453,0.49397245
39,1431,0.2520807
3525,1257,0.19908583
1853,866,0.6868963
3667,850,0.43317926
1550,217,0.84425104
1754,178,0.37592968
1149,84,0.0
1124,581,0.4723986
1190,652,0.6761435
4091,885,0.09435746
382,362,0.053096723
3944,1503,0.20021378
2348,270,0.21854085
639,1257,0.1602779
3812,1291,0.21062244
2511,464,4.0
1203,884,0.08818814
1034,128,0.0
1101,806,1.3904225
1528,518,0.0
2290,822,1.0094646
1081,336,0.08635956
439,154,0.2880653
947,934,0.4705716
3139,686,0.08633434
81,760,0.0
264,169,3.3875978
504,73,0.028376969
1623,264,0.76596886
1983,627,0.6938186
3060,1306,0.0
455,35,0.061602026
348,660,0.11668433
3236,1001,0.45392483
5028,1467,4.6315513
1943,512,0.7439654
3916,1605,9.810882
302,22,0.2700222
115,10,0.0
3054,581,0.35209697
3657,574,0.004315244
1453,1444,0.8351542
787,524,3.0402536
376,1458,11.409371
3146,1404,0.0
2681,1549,1.3885524
3035,399,0.012613093
4767,1556,1.1772903
2833,357,4.0
1634,153,0.06632648
4144,1654,0.101473264
1737,491,0.18358952
2940,434,0.6846984
4884,1549,0.8181707
1342,111,0.0
471,1631,0.0002388941
4408,1351,0.98617125
1050,1184,0.032528467
4578,1549,0.1661206
3792,856,0.0
1272,598,2.103597
4534,1555,0.8103341
3833,1261,2.2630875
4293,1392,0.1691447
37,700,0.0
1403,635,0.004518108
1131,142,0.024259634
2528,1675,1.6376468
4808,1183,0.037399467
1273,371,0.112506665
889,161,1.395754
4277,1398,0.0
759,652,1.2222362
349,77,0.045777936
2728,1229,0.19987212
4909,1235,0.66571593
4795,1170,0.04153044
2496,388,0.047645673
861,54,0.0
3645,1183,2.4635665
2074,678,0.0
629,912,1.0277734
1390,1257,0.009996071
2912,1380,1.3433278
1236,260,1.5533944
1104,341,0.9671236
2202,453,0.23974663
1857,320,0.008890833
4623,1306,1.1230369
4868,1532,0.0
699,883,0.15577495
3212,1229,0.55390495
3896,1562,0.0
2147,328,0.014358518
871,1389,0.18654628
4050,1645,0.0
3923,867,0.13678226
1559,577,1.0
4475,905,0.23997502
2905,795,6.780856e-06
899,472,0.49681985
2365,1464,0.00047459753
4827,1171,1.0326306
725,205,0.3311937
362,217,0.28959447
3283,1237,0.044773277
3537,758,0.0
1419,1085,1.0
1114,1079,0.07977246
3692,1136,0.27748424
2844,1201,2.3904905
4617,1630,4.0
995,1529,0.09557297
5037,1555,1.4756715
554,39,0.28866014
4419,881,0.0
2690,328,7.221534
1324,1628,0.0017490361
796,49,0.14785604
669,554,3.071158
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.0
2867,1549,1.8040773
3162,1130,9.0
1227,1573,0.4893634
3199,1191,0.0
4286,1566,0.020265887
4018,1288,0.0
4272,887,0.015845114
1864,190,0.050703738
728,1319,0.21964587
272,119,0.0
54,39,0.37277588
2733,504,0.0054895408
951,1044,0.051090043
4743,1163,0.09480943
