user,item,prediction
193,15,4.5472775
194,15,3.7263134
195,15,4.6061277
196,15,4.965523
197,15,3.9429436
198,15,2.487634
199,15,3.9542089
200,15,4.8246374
201,15,4.608106
202,15,4.3311205
203,15,4.715819
204,16,3.484839
205,16,4.411594
206,16,4.6363387
207,16,2.4643574
208,16,4.684856
209,16,4.946347
210,16,4.496701
211,16,4.075916
212,16,5.0
213,16,4.7116647
214,16,4.385227
215,16,4.61829
216,16,5.0
217,16,4.4160166
218,16,4.846347
67,16,4.798976
219,16,4.5861745
220,16,4.970856
221,16,4.5903535
222,16,4.3644094
223,16,4.1948338
224,16,4.1157923
225,16,4.4642043
226,16,4.809131
227,16,4.9424872
76,16,4.2223973
228,16,3.5981932
229,17,4.12193
230,17,4.154891
231,17,3.4437935
232,17,4.549506
233,17,3.4224005
234,17,4.5304236
235,17,4.803357
236,17,3.463059
237,17,4.8872304
238,17,3.404416
239,17,4.475394
240,18,4.741289
241,18,4.526503
242,18,4.969842
208,18,4.6174483
243,18,4.7256145
244,18,4.5634866
245,18,4.549104
246,18,4.3700204
247,18,4.9987493
248,18,4.0315013
249,18,5.0
250,18,5.0
251,18,4.797511
252,18,2.562052
217,18,4.492233
253,18,4.988278
254,18,4.755424
220,18,5.0
221,18,4.4431915
255,18,4.1765876
222,18,4.2847924
256,18,4.6700644
257,18,4.9693756
258,18,4.860046
225,18,4.406024
226,18,4.9426913
259,18,5.0
260,19,4.625269
261,19,5.0
262,19,5.0
263,19,5.0
264,19,4.944923
265,19,3.2456005
266,19,4.1569633
267,19,4.587486
41,19,4.7316785
268,19,5.0
269,19,4.7636476
270,19,4.826171
271,19,4.4348717
228,19,3.752933
272,20,5.0
273,20,4.862171
274,20,5.0
93,20,5.0
275,20,5.0
276,20,4.925915
277,20,5.0
278,20,4.956809
279,20,5.0
54,20,4.7420983
280,20,5.0
281,20,5.0
282,20,4.751152
283,20,5.0
284,20,5.0
35,20,4.3074365
285,20,4.5338564
62,20,4.1377463
286,20,5.0
287,20,4.083574
288,20,4.722258
289,20,3.6566405
258,20,5.0
290,20,4.868871
271,20,4.5933557
291,20,4.5109553
292,21,4.9870243
293,21,4.9900465
294,21,5.0
295,21,5.0
296,21,4.4601603
297,21,4.861546
298,21,4.9753394
299,21,5.0
300,21,5.0
301,21,4.8636694
302,22,3.5196366
303,22,3.825472
304,22,2.3671346
305,22,3.316232
306,22,3.5129282
307,22,3.7191646
308,22,3.5746284
309,22,2.2191515
310,22,3.6126275
125,22,3.116568
311,22,3.893625
312,22,3.3521726
313,22,3.3113902
314,22,3.007333
315,22,3.8612614
316,22,2.8079684
317,22,2.6073124
318,22,3.421741
319,22,2.3613958
320,22,3.7515345
321,22,3.202959
322,22,3.8720522
323,22,2.333892
324,23,4.9959025
140,23,4.4991655
325,23,4.506099
326,23,5.0
327,23,5.0
328,23,5.0
329,23,4.7404366
330,23,4.510314
331,23,4.8210387
332,23,4.5494237
93,24,5.0
333,24,4.933994
334,24,4.743007
335,24,4.4938717
336,24,4.921676
83,25,4.0409365
85,25,4.530427
87,25,4.968741
88,25,4.767947
90,25,5.0
91,25,4.4521728
92,25,5.0
93,25,5.0
337,25,4.7839985
94,25,5.0
278,25,5.0
96,25,5.0
127,25,4.127517
98,25,4.7753153
335,25,4.482227
336,25,5.0
338,25,4.8526273
99,25,5.0
101,25,4.9572887
339,26,4.9130473
340,26,4.9499116
341,26,3.6805844
342,26,4.264979
93,26,5.0
343,26,5.0
334,26,4.9426203
344,26,4.6874514
4,26,4.688202
335,26,4.1014977
336,26,5.0
41,26,4.4236064
345,26,5.0
346,27,4.3986735
106,27,4.1379066
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.920214
350,27,5.0
296,27,4.431513
351,27,5.0
352,27,4.946629
353,27,4.606919
335,27,4.418695
336,27,5.0
354,27,5.0
355,27,4.6330743
356,27,4.8737264
357,28,4.5854344
358,28,3.8107042
359,28,4.9608936
360,28,4.3398743
361,28,4.4873304
362,28,4.3591595
363,28,4.224358
364,28,2.8220325
365,29,5.0
366,29,4.926952
367,29,5.0
368,29,5.0
76,29,5.0
346,30,4.2219477
369,30,4.798909
86,30,4.9370384
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.7602005
54,30,4.7145557
372,30,4.6831155
373,30,4.488853
280,30,5.0
374,30,4.541751
375,30,4.238522
96,30,5.0
376,30,5.0
377,30,4.961027
378,30,3.6645918
379,30,5.0
380,30,4.3821845
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.6776102
344,30,5.0
285,30,4.6524663
384,30,4.954637
385,30,4.7800064
386,30,5.0
387,30,3.945234
388,30,4.811163
389,30,4.723609
390,30,5.0
391,30,4.9286947
41,30,4.9406257
42,30,3.90684
392,30,4.545944
393,30,4.7678475
394,30,5.0
395,30,4.3582387
396,30,4.8189616
397,30,5.0
398,30,5.0
399,30,5.0
290,30,4.8561964
400,30,4.6368537
401,30,5.0
402,30,4.478405
403,30,5.0
271,30,4.861828
76,30,4.544791
404,30,4.248981
405,31,5.0
406,31,4.3866954
407,31,5.0
408,31,4.561397
409,31,4.4892306
410,31,4.6278243
411,31,5.0
264,31,5.0
412,31,4.874116
413,31,4.820857
414,31,4.4011593
415,31,5.0
416,31,5.0
417,31,4.571082
418,31,4.953778
419,31,4.7999587
420,31,5.0
41,31,4.744248
421,31,3.7776308
422,31,4.5439672
423,31,5.0
424,31,5.0
425,31,3.902332
426,31,5.0
427,31,4.4200783
428,31,4.7870116
429,31,4.5295777
76,31,4.498995
430,31,4.921734
431,31,5.0
432,32,3.7149003
433,32,4.960949
434,32,4.292515
435,32,4.9548306
436,32,4.746153
41,32,4.9066358
71,32,4.8802667
437,32,3.9762454
293,33,4.6539454
438,33,5.0
439,33,4.8953114
440,33,4.911175
441,33,5.0
442,33,4.7424173
443,33,5.0
315,33,5.0
444,33,5.0
445,33,3.7056491
446,33,5.0
447,33,4.153916
448,33,4.541917
5,33,4.9013157
449,34,3.409154
450,34,3.103243
451,34,3.2683563
452,34,3.45574
453,34,2.310627
454,35,4.36045
455,35,4.7518024
48,35,4.6747103
456,35,4.3157945
457,35,4.4429903
50,35,4.4821777
51,35,5.0
52,35,4.662906
458,35,3.705202
459,35,4.714543
460,35,4.1287613
461,35,4.6239924
374,35,4.0158772
55,35,4.0722756
96,35,4.5873284
57,35,4.4185605
462,35,4.795686
351,35,4.3937354
59,35,4.3128076
35,35,3.6807551
419,35,4.235018
61,35,3.769955
463,35,2.936085
62,35,3.431352
464,35,3.8792737
66,35,4.412431
38,35,3.8832717
465,35,2.9146304
69,35,4.785084
466,35,4.4627733
467,35,4.916464
468,35,4.287226
71,35,4.3228517
469,35,4.575049
470,35,4.24141
74,35,4.7491226
471,35,4.2165
75,35,4.538526
472,35,4.723062
473,35,3.455808
228,35,3.2953875
78,35,3.5686157
474,36,4.3115826
475,36,4.6895957
385,36,3.7469733
62,36,3.2299092
4,36,4.1104126
476,37,4.5039015
274,37,5.0
371,37,4.9064364
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.748109
391,37,4.9901323
479,37,5.0
70,37,5.0
480,37,4.557649
481,37,4.1244655
222,37,4.9404793
271,37,4.861874
76,37,4.68609
482,38,5.0
483,38,4.9194646
484,38,4.570248
485,38,4.8726325
47,38,4.8082232
486,38,3.4871945
487,38,3.988109
488,38,3.6953194
489,38,5.0
490,38,3.4772549
491,38,5.0
492,38,4.7789903
493,38,4.2957973
494,38,4.801528
245,38,4.6378484
495,38,4.5349884
496,38,3.912641
497,38,4.4743185
498,38,4.3536806
499,38,4.681137
500,38,4.8879385
501,38,3.9060087
29,38,3.3607316
502,38,4.7539635
54,38,4.453467
503,38,4.5039716
504,38,5.0
266,38,4.0291915
505,38,4.704123
506,38,3.9752612
507,38,4.4989552
508,38,5.0
381,38,4.766999
509,38,5.0
443,38,5.0
510,38,4.8478937
511,38,4.5302315
512,38,4.670019
36,38,4.959348
61,38,4.109453
386,38,5.0
513,38,5.0
514,38,4.5010343
515,38,5.0
516,38,5.0
517,38,4.6326213
518,38,4.687364
519,38,4.856603
520,38,4.639548
120,38,4.5072565
521,38,4.8430767
522,38,5.0
523,38,5.0
524,38,4.345319
525,38,4.362619
526,38,4.219517
70,38,4.7590923
527,38,4.350998
528,38,5.0
529,38,4.955478
530,38,5.0
531,38,4.6626716
532,38,4.9677467
222,38,4.421008
533,38,4.2374606
534,38,4.8173575
535,38,5.0
536,38,4.95826
537,38,3.987748
538,38,4.721729
539,38,4.3449492
540,38,5.0
541,38,3.3437085
542,38,5.0
543,38,4.7883415
544,38,4.3941274
545,38,4.0803304
546,38,4.0992947
547,39,4.713136
484,39,4.635284
449,39,4.544853
548,39,4.608147
549,39,4.1561847
489,39,4.7868867
550,39,4.4707346
551,39,4.5483613
552,39,4.24093
553,39,4.731359
554,39,4.462729
555,39,4.628599
497,39,4.137149
556,39,4.9102154
499,39,4.633236
557,39,2.5005014
558,39,4.6305585
559,39,4.6953707
54,39,4.3894463
560,39,3.8753572
503,39,4.612886
561,39,4.7264833
508,39,5.0
562,39,3.8650317
563,39,4.6420918
564,39,3.868964
565,39,4.404125
566,39,4.5943403
567,39,3.7357485
510,39,4.703449
568,39,4.275682
386,39,4.7860093
513,39,4.941457
569,39,4.238076
389,39,4.509706
570,39,3.7680252
517,39,4.5281916
571,39,5.0
120,39,4.535044
522,39,5.0
572,39,4.588876
573,39,3.8081126
574,39,3.3488412
575,39,4.9933414
576,39,5.0
43,39,4.7716537
577,39,3.5949948
536,39,4.978875
427,39,4.0662313
578,39,4.863844
579,39,3.2516506
580,39,2.7595077
539,39,4.3590164
581,39,4.884789
582,39,5.0
583,39,4.522138
584,39,4.1761203
585,39,2.7067704
586,39,3.5803356
587,39,4.2765956
588,39,4.860389
589,39,4.6337466
543,39,4.775081
590,39,4.8902645
591,39,3.6776886
592,39,4.4158616
593,40,4.422226
594,40,4.5284066
595,40,3.568973
596,40,3.3254585
597,40,4.288816
598,40,4.359839
599,41,3.3131368
600,41,3.9217143
601,41,3.6545043
602,41,2.3587565
603,41,3.5445468
33,41,4.071186
35,41,3.399649
604,41,4.518914
605,41,4.3093696
606,42,3.9105031
607,42,4.76344
608,42,3.6693902
609,42,4.31564
488,42,3.7220788
610,42,4.2468266
611,42,3.6437573
612,42,4.944024
279,42,4.5462174
613,42,4.423983
145,42,4.5359755
614,42,3.7649558
344,42,4.6765804
615,42,4.9032903
616,42,4.3626075
36,42,4.71123
617,42,4.829383
618,42,5.0
619,42,4.4147778
620,42,4.763779
621,42,3.9127085
271,42,4.239605
622,42,2.9710636
623,42,4.1484118
432,43,2.8316164
433,43,4.11873
624,43,3.095308
436,43,3.9133532
41,43,3.8446803
625,43,4.694047
626,44,3.563342
627,44,2.211522
358,44,2.7727423
628,44,2.2143884
33,44,3.6722329
35,44,2.8293874
629,44,2.5406165
435,44,3.3261125
40,44,3.9550695
222,44,3.1665995
630,45,4.984055
631,45,4.62323
632,45,3.2468598
633,45,4.799405
634,45,4.5276685
635,45,2.9066231
636,45,4.1608496
637,45,4.6433816
638,45,3.7780137
639,45,4.5933156
640,45,3.8269558
641,45,4.7350135
642,45,4.371693
643,45,3.627789
644,45,4.649791
645,45,4.964998
646,45,4.251034
341,45,3.7761838
647,45,4.5167866
648,45,5.0
649,45,4.7138324
650,45,2.6204154
651,45,4.6676702
652,45,4.391306
653,45,4.657389
654,45,5.0
655,45,3.9408605
656,45,2.9058022
93,45,4.8402114
657,45,3.906682
658,45,3.15614
659,45,4.8862963
660,45,4.6297126
661,45,4.460856
662,45,3.8216953
663,45,4.4218397
664,45,4.714281
665,45,4.2651534
54,45,4.238954
666,45,4.7983
667,45,4.964341
668,45,4.2288094
602,45,3.0467155
441,45,4.647814
669,45,4.149966
670,45,4.237307
671,45,4.4597054
672,45,4.558454
614,45,3.8150344
673,45,4.361038
674,45,4.9868565
675,45,4.441017
285,45,4.15328
676,45,4.285093
677,45,4.854053
64,45,4.673684
678,45,5.0
679,45,5.0
680,45,4.5782514
681,45,4.091917
682,45,4.1811094
683,45,4.8688745
684,45,3.7931733
685,45,4.9051857
521,45,4.742612
686,45,4.708563
687,45,4.754879
688,45,4.8485217
689,45,4.681552
690,45,2.7732427
691,45,5.0
692,45,5.0
693,45,4.569018
320,45,4.4929957
694,45,4.7315164
695,45,3.2977662
696,45,4.22389
697,45,5.0
698,45,4.497756
699,45,4.4282384
700,45,5.0
701,45,3.7132118
535,45,5.0
702,45,4.097806
703,45,4.239729
704,45,4.0823307
705,45,4.0355453
706,45,4.65863
707,45,4.7693796
708,45,3.9571745
102,45,4.3705697
709,45,4.6969867
710,45,4.8790927
402,45,4.098278
711,45,4.453129
712,45,4.58503
545,45,3.9369814
713,45,4.7125874
714,46,4.6788054
715,46,3.3874996
716,46,4.633906
717,46,4.594566
608,46,3.7418005
718,46,4.290805
719,46,4.8443484
341,46,3.7947588
720,46,4.6711526
721,46,3.959641
722,46,4.654629
93,46,4.930613
723,46,3.1655784
724,46,4.8496494
725,46,4.154721
726,46,5.0
727,46,4.9326844
728,46,4.5582395
729,46,4.261845
730,46,4.6060386
731,46,5.0
732,46,4.4098864
613,46,4.5935555
733,46,3.161434
734,46,4.069889
735,46,4.5405955
736,46,3.6708689
96,46,4.545003
737,46,4.419031
738,46,4.7541156
739,46,4.39585
740,46,4.733561
741,46,4.027124
742,46,4.6168146
743,46,4.6389914
744,46,3.3744426
745,46,4.0002027
33,46,4.479745
314,46,3.9037082
746,46,4.0742335
747,46,5.0
285,46,4.3065615
388,46,4.347199
748,46,3.8149736
749,46,3.4769971
750,46,4.714123
751,46,3.9069495
752,46,3.9467335
41,46,4.3619075
753,46,4.9179363
754,46,5.0
755,46,3.7953866
756,46,4.447522
757,46,4.413623
758,46,4.4834075
759,46,3.6436908
760,46,4.2393203
761,46,5.0
762,46,3.0672765
763,46,5.0
271,46,4.357228
764,46,4.4307942
765,46,2.6976528
766,47,5.0
405,47,5.0
406,47,4.3237977
407,47,5.0
767,47,4.797948
768,47,4.213114
769,47,4.679142
264,47,4.8600087
412,47,4.6191807
770,47,4.627233
413,47,4.5265365
771,47,4.491443
415,47,4.850094
416,47,4.9207196
417,47,4.422499
419,47,4.6744666
420,47,4.9959664
42,47,3.6926363
521,47,4.8167453
421,47,3.510105
772,47,4.9063697
467,47,5.0
532,47,4.9243917
773,47,5.0
426,47,5.0
774,47,5.0
429,47,4.3667893
775,47,3.7057633
776,47,4.4135127
430,47,4.774044
765,47,2.779932
777,47,4.520447
432,48,3.2928052
778,48,4.786659
779,48,4.2761374
97,48,4.4163756
780,48,3.5986507
402,48,3.9768631
781,49,4.886566
782,49,4.445539
339,49,4.906335
783,49,5.0
784,49,5.0
785,49,5.0
786,49,5.0
787,49,5.0
788,49,4.8002067
17,49,4.27657
789,49,4.779808
108,49,4.564676
790,49,4.673065
791,49,4.797903
792,49,4.982295
793,49,4.742405
794,49,5.0
795,49,5.0
796,49,4.6154795
797,49,4.8282228
798,49,5.0
475,49,5.0
799,49,4.452092
800,49,5.0
801,49,4.8867307
802,49,4.0054727
803,49,4.746203
804,49,5.0
335,49,4.363402
805,49,4.8507137
806,49,4.7119665
807,49,5.0
808,49,5.0
809,49,5.0
810,49,4.709022
811,49,5.0
355,49,4.6057305
812,49,4.4168715
813,49,4.5787973
814,49,4.60818
815,49,5.0
291,49,4.4418926
76,49,4.4495697
816,49,4.9357543
817,49,1.4779639
818,50,3.6847181
819,50,3.813042
820,50,4.3539324
821,50,3.2041082
822,50,4.059113
823,51,4.8440776
824,51,5.0
825,51,4.7781262
826,51,4.8783407
306,51,4.732086
827,51,4.934487
206,51,5.0
828,51,5.0
829,51,5.0
610,51,4.7736444
830,51,4.5041165
831,51,4.8479753
832,51,3.9057684
833,51,4.388608
667,51,5.0
834,51,4.7130566
116,51,4.2251945
835,51,5.0
836,51,2.9233835
837,51,4.7057257
838,51,4.3490376
418,51,5.0
283,51,4.9915543
839,51,4.4116187
4,51,4.9837685
840,51,3.1608844
841,51,5.0
842,51,5.0
686,51,5.0
843,51,4.6750712
844,51,4.794183
845,51,4.918615
688,51,5.0
846,51,5.0
222,51,4.7314906
355,51,4.6584334
847,51,4.6241064
224,51,4.476269
848,51,4.7760134
849,51,4.698238
850,52,3.9759278
205,52,3.7905955
851,52,4.0901675
852,52,3.77001
853,52,5.0
287,52,3.0915868
854,52,3.4706762
855,52,4.4166493
856,52,4.855882
778,53,5.0
827,53,5.0
857,53,5.0
26,53,5.0
830,53,4.614
831,53,5.0
858,53,4.9497056
859,53,4.503676
61,53,4.8135962
192,53,4.7683992
221,53,5.0
26,54,5.0
860,54,4.7174945
830,54,4.6572313
613,54,4.95972
861,54,5.0
862,54,4.573973
61,54,4.561184
863,54,5.0
192,54,4.7074847
71,54,4.9816494
864,54,4.9584155
271,54,4.878281
830,55,4.6822534
861,55,5.0
865,55,5.0
4,55,5.0
71,55,5.0
619,55,4.9908957
228,55,4.0109997
866,56,4.85771
867,56,5.0
241,56,4.6590667
868,56,4.6059318
869,56,5.0
870,56,4.8645287
871,56,5.0
872,56,4.7417135
873,56,4.7758813
874,56,5.0
794,56,5.0
875,56,5.0
876,56,4.985279
282,56,4.769191
877,56,4.0164366
878,56,4.571672
879,56,5.0
317,56,3.8106773
880,56,4.1037965
361,56,4.7809696
881,56,5.0
882,56,4.9616084
883,56,4.4526367
884,56,5.0
885,56,4.5782557
886,56,5.0
763,56,5.0
712,56,4.944515
632,57,3.621142
887,57,3.8417966
888,57,4.422563
241,57,4.3583055
868,57,4.290543
869,57,5.0
870,57,4.712285
93,57,5.0
889,57,4.4765086
556,57,5.0
890,57,4.5931973
873,57,4.476221
891,57,4.845828
375,57,3.8937173
213,57,4.8123174
892,57,4.7683997
794,57,4.990615
875,57,5.0
876,57,4.5567513
893,57,5.0
282,57,4.401413
894,57,3.9697278
218,57,4.9061937
388,57,4.641238
67,57,4.8308034
38,57,4.2755823
877,57,3.6466012
878,57,4.395808
879,57,4.727223
895,57,4.2870317
896,57,4.795659
897,57,4.1765575
361,57,4.462787
222,57,4.4470773
258,57,4.9124303
898,57,3.6920335
810,57,4.6752434
899,57,3.6238828
885,57,4.2785444
712,57,4.940834
271,57,4.095664
76,57,4.377819
404,57,3.8032718
78,57,3.8165174
260,58,4.1930995
900,58,3.7150953
435,58,4.1939754
41,58,4.110222
901,58,4.536133
902,58,4.3878517
271,58,4.0903625
903,59,4.5546856
904,59,4.539244
84,59,4.8502398
851,59,4.6435456
905,59,4.481205
106,59,3.6724749
906,59,3.7628758
229,59,4.180633
907,59,4.4200726
908,59,5.0
909,59,4.515857
655,59,4.0873694
93,59,4.9810505
910,59,5.0
911,59,3.743169
912,59,4.723103
913,59,3.9421742
914,59,4.237358
296,59,3.935285
915,59,5.0
613,59,4.6180506
374,59,4.3047037
916,59,4.2795544
917,59,4.22305
918,59,5.0
669,59,4.568038
919,59,4.2765117
145,59,4.633741
112,59,4.7299128
614,59,4.055557
920,59,4.914954
921,59,5.0
803,59,4.554478
922,59,3.057196
385,59,4.433771
923,59,5.0
190,59,4.108533
191,59,4.955397
287,59,3.7739036
924,59,3.5825791
925,59,4.4219575
926,59,4.508592
927,59,4.4399223
258,59,4.9810095
928,59,4.8303676
929,59,4.0922165
930,59,3.9116008
931,59,3.8761182
585,59,2.7947936
932,59,4.3791857
933,59,4.4578166
76,59,4.2537465
934,59,4.767966
935,59,3.1646943
91,60,4.2502694
26,60,5.0
734,60,4.288507
936,60,4.729875
97,60,4.7713647
338,60,4.8090363
937,60,4.4524527
228,60,3.6291118
938,60,4.936965
482,61,5.0
260,61,4.4841514
939,61,4.99684
940,61,5.0
338,61,4.672031
941,61,4.054991
400,61,4.2308145
84,62,5.0
279,62,4.554203
54,62,4.4052596
942,62,4.9591026
943,62,4.448584
715,63,3.7694385
944,63,5.0
945,63,4.392861
946,63,4.3075733
947,63,4.254893
94,63,5.0
54,63,4.7013874
266,63,3.976401
35,63,4.1332498
61,63,4.2943287
900,63,4.256384
863,63,4.9803443
391,63,4.857579
842,63,5.0
948,63,4.6438804
897,63,4.3354154
949,63,4.956513
222,63,4.5338902
950,63,4.943048
951,63,4.4311376
952,63,4.914296
290,63,4.741187
953,63,1.9348352
954,64,4.6623125
955,64,4.680545
956,64,4.058826
957,64,5.0
958,64,4.3326416
959,64,4.997
960,64,3.9786923
961,64,4.7154336
962,64,4.4490604
106,64,3.808487
963,64,4.6313086
964,64,4.8286095
965,64,4.3966465
966,64,5.0
967,64,4.815252
787,64,5.0
968,64,4.732389
969,64,4.659569
305,64,4.525811
488,64,3.8270628
970,64,4.3991656
971,64,4.9607677
972,64,4.8599973
973,64,4.0729938
974,64,4.479065
768,64,4.289844
652,64,4.723051
975,64,4.590512
976,64,5.0
779,64,4.6583695
947,64,4.3211646
94,64,5.0
977,64,4.670692
458,64,4.0294266
978,64,4.928371
979,64,4.500368
729,64,4.7782006
980,64,5.0
981,64,3.7313752
459,64,5.0
982,64,4.089865
983,64,4.5619597
54,64,4.563164
984,64,4.9788885
374,64,4.3371296
985,64,5.0
986,64,4.759043
987,64,4.679946
602,64,3.281226
741,64,4.658524
988,64,4.6423483
989,64,5.0
990,64,4.845023
991,64,4.9179935
992,64,3.4698982
993,64,4.25449
798,64,4.785116
994,64,4.9765434
614,64,4.1711555
216,64,5.0
995,64,4.7806845
996,64,4.8081064
997,64,4.5772953
998,64,5.0
999,64,4.6818147
1000,64,5.0
1001,64,4.982058
1002,64,4.886862
190,64,4.1780815
1003,64,4.4347224
287,64,3.9271278
1004,64,4.503928
1005,64,4.999559
1006,64,4.896962
1007,64,4.9250445
1008,64,4.688536
1009,64,3.9247372
843,64,4.719118
1010,64,4.914516
1011,64,5.0
574,64,3.6377513
854,64,4.4775686
153,64,5.0
897,64,4.4016256
1012,64,4.1326456
1013,64,3.7155905
1014,64,5.0
368,64,4.2668543
699,64,4.7922215
1015,64,4.3956366
701,64,3.9749827
1016,64,4.9577
1017,64,4.4901667
1018,64,4.881119
1019,64,5.0
1020,64,5.0
1021,64,4.8809404
1022,64,4.659753
1023,64,5.0
1024,64,5.0
1025,64,5.0
1026,64,4.060742
1027,64,4.407851
102,64,4.724801
1028,64,5.0
1029,64,5.0
271,64,4.403086
1030,64,5.0
1031,64,3.4044056
1032,64,3.296861
86,65,3.6352153
449,65,3.5379145
1033,65,3.2745068
279,65,3.6934507
1034,65,3.7178135
376,65,3.75421
603,65,3.2795599
862,65,3.0382907
1035,65,3.8672175
35,65,3.1212635
385,65,3.304116
287,65,2.784836
751,65,2.9197245
1036,65,2.4848545
897,65,3.2424507
222,65,3.4115434
943,65,3.305282
1037,65,3.8003035
1038,65,3.087511
1039,65,4.1909957
784,66,5.0
715,66,3.7751231
1040,66,5.0
1041,66,4.930719
945,66,4.641639
94,66,5.0
277,66,5.0
279,66,4.8581395
54,66,4.715506
862,66,4.5287485
1042,66,4.586828
283,66,4.8582244
287,66,4.0242996
842,66,5.0
1043,66,5.0
1044,66,4.754754
952,66,5.0
946,67,4.064655
1045,67,4.5785394
276,67,4.570112
279,67,4.554875
1046,67,5.0
1047,67,4.7875967
943,67,4.3277454
1048,67,3.953692
1049,67,4.673216
1039,67,4.953504
272,68,4.819694
766,68,4.9557805
1050,68,4.377843
1051,68,3.128205
1052,68,4.8629055
433,68,4.5629086
720,68,4.545174
1053,68,4.8674173
946,68,4.12443
1054,68,4.4358873
1055,68,4.9781346
49,68,4.1899996
262,68,4.9871316
26,68,4.8162556
51,68,5.0
1056,68,4.5800767
134,68,4.4847703
1057,68,5.0
1058,68,4.542204
1059,68,4.581342
373,68,4.056725
1060,68,4.606409
126,68,3.2587204
1061,68,4.11862
378,68,3.4507952
235,68,4.471689
1062,68,4.0181913
564,68,3.8556418
1063,68,3.9441996
