user,item,prediction
4388,1008,4.145178
508,1233,5.0
1495,132,5.0
3089,748,5.0
2810,490,4.713956
1195,92,5.0
3804,1270,3.2208562
4591,1630,4.991804
184,471,1.7532762
54,726,4.5562477
2010,971,4.489612
978,64,4.928371
4566,1151,3.0546463
4334,1284,2.4650123
319,1229,3.2950063
4404,1264,4.797847
4583,1244,2.6998074
1796,831,4.3292017
1868,542,4.699003
1392,735,4.9264545
1222,532,3.8925574
3161,434,3.1833155
3915,1425,4.961513
668,45,4.2288094
182,15,4.1701508
178,15,4.2143264
3412,911,4.116674
3026,885,4.9664803
1422,1257,4.247642
3630,576,5.0
500,38,4.8879385
3595,1257,4.3263984
1116,906,5.0
603,41,3.5445468
379,476,4.2026505
2620,1464,4.3657827
4484,1443,4.0392957
1497,982,3.7930837
3471,865,4.9195194
3356,758,4.5545025
1300,407,4.6600714
4474,1576,4.7964644
3836,1630,3.7602692
785,453,5.0
4006,928,4.2547493
1581,889,4.2217345
376,1458,4.377776
2106,1495,5.0
2215,1570,5.0
413,1227,4.925601
327,23,5.0
2908,453,4.2572284
2149,237,3.8916383
4545,1464,4.49919
41,26,4.4236064
1275,434,3.4999604
3111,649,4.8433685
2778,1086,4.88603
4488,1057,5.0
518,664,4.4028916
4148,786,4.5669584
403,1237,5.0
3440,1170,3.3624594
1603,570,4.3699617
2022,740,3.2483547
829,532,5.0
2134,608,5.0
2261,260,4.3360305
2644,603,4.57543
1819,1257,4.433786
1696,640,4.2223
4136,1288,5.0
2074,678,5.0
2895,902,3.911731
2415,822,4.359034
3680,1616,4.7201004
5126,1555,3.1546125
2893,1403,4.4796357
17,3,3.7182155
1203,955,3.219306
3087,1327,4.3571033
2060,961,5.0
4637,1249,3.6721914
3775,1421,4.0211143
566,39,4.5943403
4966,1435,4.4644866
416,595,5.0
1343,556,3.742899
4697,1087,3.8194005
4006,724,4.0359855
4482,1190,4.946181
54,194,4.0903454
402,469,3.4462295
1991,341,4.7214475
3430,945,2.9060612
1855,1627,2.0882435
3642,1557,4.1557612
1772,273,4.8353252
2365,574,4.7290173
2266,261,4.703263
2449,1557,3.1842608
4586,1063,4.233407
2908,1001,4.1317525
2189,355,4.373286
660,709,4.8358607
4607,1516,3.596716
2678,472,2.2164383
3394,930,4.6215196
3585,1363,3.7325907
1271,179,3.1763637
3475,785,4.825327
3429,1184,5.0
3137,1443,4.119561
4497,1364,3.6078532
4822,1181,3.1737304
446,33,5.0
93,72,4.935587
3320,961,4.5195537
4325,1307,4.959833
93,88,5.0
1389,465,3.9700735
4645,1588,2.746638
3168,1288,4.6207533
153,901,5.0
1808,1236,4.4228463
4947,1398,4.24353
2661,539,5.0
576,1363,4.8592
2398,798,3.2326818
1808,652,4.794898
1466,451,4.9538918
2001,1446,5.0
933,1293,4.1232553
1167,88,4.065215
1428,1450,4.038307
3795,1341,3.1257565
1907,308,4.241757
4575,1457,3.9195647
5080,1556,4.2364454
545,1628,4.2038155
4629,1376,3.1900535
2338,285,5.0
1210,151,4.6709604
904,1010,3.7881758
3662,1495,5.0
3255,453,5.0
3060,1306,5.0
587,469,3.4185133
478,1272,3.700721
3294,921,4.8751273
734,1436,4.232794
419,970,4.8703046
2912,766,3.613971
2126,822,4.855916
4518,905,5.0
4351,864,4.2751045
1135,283,4.9899077
3445,609,4.884961
4549,933,4.5863247
2625,688,3.1867783
4498,901,3.9320016
1590,149,2.737232
4585,955,3.294862
2650,716,4.66714
1883,1661,3.9514446
1426,218,5.0
154,839,4.988861
1341,1551,2.765585
1101,74,4.269786
4080,1286,4.680885
1198,93,5.0
549,1402,4.354382
2847,1057,4.775222
395,30,4.3582387
4916,1207,4.4057636
621,1045,3.411803
3999,1404,3.63912
382,30,5.0
431,439,4.9378576
2455,316,4.599859
2719,340,4.3984284
1953,207,4.226984
1733,1393,4.222446
435,151,4.1554823
3454,776,4.537113
1974,1232,3.3026016
1337,889,3.6116931
1156,763,4.6563725
226,16,4.809131
1953,602,4.376878
3148,1051,3.1467168
4884,1549,3.095472
661,130,5.0
1297,1486,4.025894
3912,928,4.852127
3631,763,4.2530103
3691,652,4.799249
2706,678,4.0775604
4061,1452,4.6611576
213,209,4.4759912
206,1450,4.764115
1067,887,4.8023167
2650,1280,4.782126
707,45,4.7693796
3399,562,4.8579407
3029,402,4.9951925
3021,396,4.1660986
1580,508,3.053527
1797,1555,3.9539638
580,181,1.9543597
5063,1556,3.5449955
556,39,4.9102154
4486,930,4.916817
2322,939,4.935312
4599,1075,4.4223485
4041,1097,4.2254033
1272,1587,2.5694675
3730,577,4.1322365
2230,786,4.7880344
1395,678,5.0
441,785,4.8624578
4491,1029,3.9462001
1401,591,4.2447186
4952,1596,3.991179
2984,1388,5.0
4044,885,4.620112
1200,1111,4.3312564
3269,693,4.059225
3210,453,4.1158967
4121,832,5.0
2295,359,5.0
3368,472,3.8528166
3088,1402,3.778051
3691,560,4.418936
4048,1251,4.08994
4624,1504,4.1853714
2948,469,1.8999535
4388,921,4.784806
3458,786,4.5477448
2669,1221,4.460424
1831,1134,4.241697
2827,693,3.8260758
85,7,4.247817
4246,1363,4.100585
813,763,3.6262124
2888,522,4.3852882
2812,1001,5.0
3373,783,4.117746
3853,645,4.5291386
881,218,4.916044
813,49,4.5787973
2980,1495,4.8507423
4977,1541,4.531455
2316,359,4.859172
1045,1257,3.8565063
4225,1257,4.982185
2425,891,3.8746195
902,986,4.882369
3217,973,4.519521
3592,832,4.545316
3103,911,4.516604
335,49,4.363402
283,726,4.6994424
49,1307,4.158036
4997,1394,4.419366
2051,227,4.5117154
2336,1255,4.759189
221,1206,4.66445
241,1257,3.6171103
861,54,5.0
2365,1538,4.5174003
4338,1297,4.5045867
3150,1450,5.0
1244,1023,3.5185788
193,139,4.8631024
3450,968,4.8129077
5023,1600,3.2965078
4077,769,4.863813
4658,1551,3.612679
4896,1555,4.9438357
3260,988,3.6010425
2742,652,4.67426
4815,1184,3.2488697
1653,930,4.241218
4615,1530,5.0
4432,1404,4.8286414
1142,986,4.808706
1900,260,4.762161
1729,185,4.2205343
4071,1476,4.9749155
1764,419,3.4526036
1506,1034,4.4041786
2053,1186,2.9679122
4655,1555,4.098054
4671,1617,4.255234
3050,772,3.418904
1855,1568,2.9128127
1103,486,4.987864
1500,1281,4.6164823
4277,1436,5.0
130,449,4.254286
5028,1467,2.847896
1377,1404,4.432295
570,1374,3.6789203
2283,369,4.042525
2239,642,5.0
2823,1288,5.0
4797,1183,1.686386
5098,1557,3.6876192
1227,650,3.448751
736,638,3.5705504
4079,885,4.4023805
171,480,4.551584
2147,328,3.119827
3789,786,4.694171
1580,989,3.214579
1962,417,3.666229
485,886,4.7327175
5011,1395,3.709685
1385,632,5.0
3393,1013,4.4120307
2433,411,5.0
4587,1450,4.529549
1707,1585,4.101258
2534,668,5.0
448,124,4.5035086
2806,885,4.4377265
2675,1257,3.06446
291,20,4.5109553
4951,1552,4.4310036
1924,1085,4.331374
102,1091,4.073236
2651,328,4.3338494
3441,498,5.0
2131,443,3.4130085
4680,1394,4.03657
401,688,4.207736
4685,1674,2.9852667
576,1377,5.0
2383,820,3.5003827
3038,401,5.0
327,162,5.0
1869,359,4.7681684
2726,939,4.3427334
3024,396,4.219554
3898,671,4.411788
2097,650,4.5003057
1339,377,4.7767982
1507,604,4.473501
4202,836,3.960653
3556,811,4.691653
3093,901,4.0182405
1060,851,3.3814201
4195,1291,4.695727
2871,424,5.0
4004,1183,4.6622806
2933,1185,3.4192762
4378,1291,5.0
4341,1642,4.1219287
1622,1416,3.736837
3744,775,4.341831
2477,422,4.5601187
1324,1363,4.4968634
616,1001,4.805947
4448,886,4.6269526
726,1398,5.0
2690,328,4.687291
4576,1326,2.9562876
385,490,4.485266
2902,1378,3.9380212
4217,1292,4.7129426
1335,952,3.346479
3025,582,3.843063
4465,1487,5.0
357,373,4.5454855
2406,503,2.9863465
1748,177,2.4291034
41,230,3.8513286
1413,591,4.4872212
2123,1495,4.596339
2066,227,3.7138693
4429,1184,3.5072873
919,792,4.692444
3611,1283,3.7361462
1202,1156,4.059721
331,680,4.811209
4958,1291,5.0
3245,587,4.752845
2796,902,3.44544
2289,381,3.817022
3369,1227,4.6171665
587,1568,3.8580084
614,365,2.9022858
2552,316,4.5664144
2852,961,4.0552144
3989,1601,4.215587
2348,270,4.5325165
4114,898,5.0
2,849,3.4854333
163,697,4.96024
135,13,4.530747
699,883,4.6053166
1058,638,4.347236
3427,652,4.865129
236,947,2.1995807
3246,1255,4.868053
3496,1196,4.3307753
3620,528,3.0338295
2044,1369,3.1148243
1200,1152,3.6965609
1732,928,5.0
3100,1376,2.8052065
1523,308,4.8020263
2030,1183,3.0570076
595,661,3.475237
2791,734,4.0689425
2990,381,3.9043474
4015,726,5.0
3191,1351,5.0
4494,1450,3.9089432
2881,361,4.8875346
4831,1184,3.7498164
845,51,4.918615
3794,719,3.5008693
420,215,5.0
1530,211,4.699038
3538,684,3.9784594
1420,124,4.974497
3187,1043,3.6600235
1828,1555,4.4372315
1019,274,5.0
1660,161,4.575261
2958,541,3.857175
194,100,4.0124187
1280,1257,3.8823879
2358,435,3.1589177
4659,1549,2.9245944
673,1100,3.777407
557,751,1.1150668
4941,1291,3.8693686
835,51,5.0
3121,659,3.3720279
3574,939,4.646757
640,689,3.9878232
4996,1393,5.0
1291,1134,4.1540704
495,1001,4.8336015
1951,1015,4.432291
3588,1675,2.9582756
1086,1519,5.0
498,678,4.7297297
1900,554,4.7446404
2345,269,5.0
3003,1550,2.7036612
2728,678,5.0
2571,316,4.8529205
1575,913,3.2124293
3881,1550,3.2087693
3789,617,5.0
2041,967,4.6657357
4569,939,4.801132
2533,422,4.8515534
785,1206,5.0
3994,1172,4.008207
441,716,4.9234667
1344,664,3.969224
1902,1645,4.0338173
95,7,4.6605163
3932,1583,3.5349777
4339,856,4.602447
1286,1293,4.347593
3362,939,5.0
1832,184,4.4950495
2440,1160,4.3186536
301,504,4.6741796
2071,1132,5.0
5004,1368,5.0
4160,885,3.473194
3568,516,4.7983823
3486,930,4.613122
4517,1631,4.2821403
4616,1397,2.6623378
253,283,4.960969
355,359,4.9396787
1860,1360,4.2514853
1808,580,4.349073
55,1394,4.301362
1081,336,4.70613
1344,1200,4.123474
4068,1255,4.5297985
587,1327,3.2627277
1212,1586,3.3350227
284,119,4.8240247
4105,1586,4.91884
4360,939,4.3452687
911,695,3.2452166
2336,938,4.7603874
3390,1144,3.3804693
3724,570,4.6042128
850,1404,5.0
3811,1497,3.5483522
5074,1556,4.468051
1387,811,4.7506332
524,810,4.4076633
919,322,4.5442333
511,599,3.8561707
3470,1057,5.0
3272,1338,1.6353236
584,1612,3.8846238
2295,632,5.0
2400,1086,4.9552636
2243,291,5.0
4071,1495,5.0
1233,839,3.4734504
1264,1174,2.1561701
1067,885,4.6975965
1463,1085,4.235205
2343,607,4.6854854
1114,1079,4.71756
325,984,4.267396
587,1558,3.5207257
1155,901,4.897676
4704,1547,3.2216594
3208,452,5.0
1782,274,4.6716433
3999,1236,3.4545555
1332,316,3.8708265
35,4,3.8187423
4967,1413,5.0
4937,1528,3.7057097
2474,839,4.6512675
861,686,5.0
5095,1551,3.1996999
2079,524,4.077403
2728,1229,4.5529294
2757,341,4.041162
2163,810,5.0
662,1288,4.0378723
3084,1122,3.5771224
3918,1160,4.779362
1719,1155,4.759622
3863,1549,3.0689352
4911,1555,4.5583572
297,701,4.739688
2023,490,4.0235972
3248,1001,5.0
4773,1185,3.815681
4735,1185,2.6579137
1200,808,4.5463834
701,542,3.7681289
4598,1490,5.0
4421,1403,4.846462
2778,649,4.6329336
4319,1348,5.0
99,904,4.8291698
633,911,4.5525823
126,1556,3.0083175
3777,1009,1.8564925
4758,1184,3.4457352
639,1257,4.400347
2702,480,4.5739136
2362,398,5.0
533,38,4.2374606
2604,1230,3.8132153
693,86,4.6888447
4980,1368,3.9851441
3422,1291,5.0
3612,1550,3.022933
1017,460,4.2548237
1053,1007,4.6610436
3909,1184,4.000375
3760,930,4.599368
308,22,3.5746284
1623,217,4.478736
4050,1413,4.961846
3878,1434,4.3603764
2951,1257,3.798147
3430,490,4.3801417
919,1173,3.5762866
130,807,3.3761437
2536,1184,4.08074
4453,904,4.069969
3137,1458,4.2036996
1803,846,3.8044817
1670,207,3.0776587
1735,173,5.0
2022,224,3.6504624
2865,1549,2.8673022
314,1257,3.485922
4226,811,3.9208531
4644,1128,4.696094
3937,1582,3.6104257
4568,970,5.0
3069,692,2.5434859
403,652,5.0
4793,1180,4.136699
4866,1556,3.5380228
3179,570,4.6983027
4482,900,4.509023
2709,1114,4.980207
2094,1236,3.5416136
1929,1184,3.985925
1104,1134,3.9482388
3204,1085,3.549823
4742,1184,5.0
2353,271,5.0
56,5,4.5373917
1273,490,3.6247764
4803,1171,3.4876468
2863,758,5.0
3804,1052,2.8184762
4879,1551,3.0487914
1213,807,3.615972
271,58,4.0903625
1040,66,5.0
361,481,4.4669595
2212,1617,4.07373
3741,1183,4.3921185
1863,268,4.8197813
4788,1170,4.489009
2927,1289,3.4580932
339,142,4.697938
4411,873,2.2228258
2905,1307,4.8560905
3693,561,5.0
974,1557,4.128249
4795,1170,3.2037902
3905,674,3.6371946
2765,1391,3.8810158
2777,562,4.5347075
358,644,3.8618915
499,1645,4.865291
4188,971,4.808334
1983,627,4.8329577
2624,548,3.6161904
281,678,4.8891325
937,449,3.9746099
2169,831,4.622994
4131,1556,3.68048
2489,1394,4.717332
315,786,4.7776046
698,1236,4.5807824
4075,769,5.0
3297,772,4.1813464
3168,1054,4.2329125
594,343,4.380344
3753,1339,4.056729
1981,735,3.5404344
3208,553,5.0
4747,1554,4.2421947
4297,1375,4.9973593
5083,1557,4.276912
4090,905,5.0
4161,1007,4.745706
401,479,4.901228
439,518,4.612856
1188,379,4.7714524
1695,1172,3.7564657
1023,1351,5.0
163,1047,4.5774226
2770,341,4.489128
4741,1167,4.274181
3866,1236,4.892444
5005,1377,4.3577185
594,851,4.157896
1076,1045,3.1404862
3106,422,3.739388
2700,1196,4.870596
3302,1359,3.2358494
4236,1425,4.6255016
1483,889,4.6071324
1849,548,4.408921
1687,1395,3.127445
3101,839,4.951609
2492,307,3.5190248
3947,700,4.346806
789,785,4.824124
4485,1206,3.8934455
3065,1555,5.0
1447,389,4.5868416
4789,1183,4.7848496
2876,608,4.374123
2114,1161,3.9400947
2896,503,4.989133
3949,885,4.829854
385,339,3.004092
547,1543,3.5904474
643,786,3.7276044
4765,1181,3.2755504
410,227,4.445817
2815,1160,4.3067946
2287,750,4.280763
1876,320,4.525969
579,326,3.1852283
2867,1001,4.52444
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.7999272
4127,1434,3.7303078
689,447,4.608791
3969,811,4.937905
4861,1551,3.755561
3102,1123,4.851695
666,1236,4.865435
1434,124,4.752374
3561,1542,4.035256
4473,1170,4.2784634
2162,238,4.967172
1788,832,5.0
28,245,2.7083437
5125,1674,3.1414592
3564,728,5.0
1524,138,4.627171
3415,1675,4.0990086
4666,1557,2.8620665
1735,480,5.0
2482,1557,4.5137453
1165,561,4.582099
2502,1421,4.3180776
3808,1236,4.62485
4114,1288,5.0
2394,632,4.5103774
3539,1404,5.0
2938,1396,4.3647137
4851,1551,2.1974661
1640,328,4.551238
568,1057,4.4300985
746,1160,4.259476
1228,851,1.4065086
2792,1053,2.6060092
2181,1404,4.7461185
4718,1317,2.1096642
3682,1412,3.5112324
5042,1557,4.326926
1456,987,4.5663276
4748,1180,3.50861
2042,394,3.9691782
421,47,3.510105
3412,704,4.704099
2579,735,4.688632
4808,1183,4.8066106
5043,1556,3.3198102
2814,937,3.6411898
2921,1123,5.0
1820,363,4.6015873
3675,1551,3.6510255
1017,268,4.9804177
3616,881,4.00951
4335,851,4.186145
3702,1368,3.921389
855,113,5.0
4187,1536,4.659101
602,41,2.3587565
3177,439,4.565892
1374,1057,4.9216976
4509,907,4.28261
3074,779,4.7905183
4118,822,3.746911
287,52,3.0915868
2079,227,4.2506876
2189,255,4.2033553
1977,651,3.1970048
3287,453,3.779496
3103,1092,4.4082346
3615,528,4.5394254
1986,1675,3.6312199
4030,1172,3.4651437
399,1638,4.1953845
4939,1288,4.704856
487,38,3.988109
1449,865,5.0
548,284,4.6622996
1649,1587,3.4914625
1565,322,4.702588
4959,1379,3.9766808
77,361,4.2981176
1996,1031,4.7793427
602,1549,2.1193612
4419,1521,5.0
323,153,3.4300833
557,1456,2.0282493
4779,1172,3.0926847
4646,1404,4.641269
2632,986,5.0
2178,1512,3.1810863
3997,1366,4.1644273
2611,1488,5.0
1200,901,5.0
4506,1380,3.601984
1557,1396,4.9907017
3631,1490,5.0
4872,1392,4.5807457
415,31,5.0
4859,1184,3.4210753
4337,1388,4.589818
337,700,4.4297037
3700,1252,3.590217
3469,1085,4.9141426
1976,212,4.937598
2702,1324,4.2550583
980,1057,5.0
2101,931,4.16337
1713,813,4.4859357
3818,1538,3.6055095
147,868,5.0
3465,1462,5.0
1139,142,4.9103775
4637,1391,3.5646849
149,269,4.8827853
3866,1255,4.698884
1803,1404,4.3315945
3045,1272,3.4327128
3094,839,4.871066
1820,1351,5.0
3025,449,3.8118057
188,532,4.618878
3078,418,3.834005
52,595,5.0
2476,422,4.5906286
1657,1085,4.212244
23,1499,5.0
4159,885,4.6891794
1730,1362,5.0
4574,1571,3.822866
4749,1554,4.0808115
1997,698,2.7484517
102,1096,4.417459
4456,1291,4.2899265
2262,1400,3.7474132
4694,1087,3.8131578
1241,1630,4.523946
2723,810,5.0
4722,1160,2.8438697
1777,1015,3.5054157
4215,810,3.819974
2690,811,4.5820456
2177,361,3.403888
2059,1257,3.1080382
2214,1193,4.1585345
5116,1551,3.6276426
4857,1180,3.422892
378,1397,3.2979841
4066,1187,3.224899
1200,1484,4.3333225
4715,1681,1.7335569
1484,1557,4.61865
679,45,5.0
405,1107,5.0
2426,1526,3.484157
402,89,4.50513
1624,153,5.0
1283,1587,2.9211287
2765,1544,3.8196874
2711,444,3.450012
2117,1237,4.19872
935,480,3.3239682
480,1503,3.9649894
385,87,4.7459564
3806,1667,3.800839
1439,1236,4.459908
1857,316,4.4103837
2998,409,4.775265
62,5,3.946876
4525,907,4.3441916
1018,202,4.188842
1775,211,3.6377368
2624,1332,3.8191376
287,59,3.7739036
439,492,4.980743
2033,1065,5.0
105,8,4.9597406
3809,626,2.8775864
3766,631,5.0
3721,921,4.79075
1752,178,4.053793
79,382,4.0082655
3562,1402,4.62689
3239,652,4.7452335
3149,828,1.0
3774,1291,4.984362
5054,1555,3.434227
1359,1214,2.8790357
2946,885,5.0
2452,1257,3.460926
451,1396,4.459429
2192,1307,4.774657
3971,858,1.7931051
1484,1552,4.283993
237,1066,5.0
2401,1313,2.9777987
1070,1264,4.40699
2913,810,4.3093295
2698,1592,3.1263545
2271,453,5.0
626,496,4.5567083
1026,1551,2.9726975
2252,1046,4.22735
251,1404,5.0
249,1257,4.914829
355,453,4.8076773
2546,315,4.440456
1750,241,4.150294
3211,1001,4.7326517
1410,1257,4.2296457
478,511,4.65064
4791,1183,4.3753324
2826,652,5.0
1861,678,4.5556893
3580,879,5.0
2810,1346,4.3199234
4449,1574,5.0
3845,1550,3.4392638
4250,1381,4.667697
48,35,4.6747103
147,1086,5.0
972,524,4.6219697
1273,694,2.5271015
2511,735,4.8521223
460,1616,4.4578342
2,1185,2.8563497
53,795,4.2708516
2707,457,3.4866216
68,1264,4.622446
3147,727,3.5751634
405,1396,5.0
3152,623,3.5325277
2574,317,4.9689875
1052,903,4.428017
1148,1495,5.0
1463,124,4.275988
2549,315,3.4346893
4759,1172,3.1272511
858,245,4.7704573
3833,1261,3.4956439
333,568,4.5987573
1743,396,3.7509272
793,1657,4.0375695
596,1486,2.8975315
2616,1324,3.9946408
3182,758,5.0
1488,132,4.5869865
3175,439,4.5467424
2208,1066,5.0
3049,669,4.3851123
1669,1183,3.9692402
1206,1357,4.094185
4429,1091,3.6764007
2166,1236,4.4180593
3195,1363,3.0687797
315,33,5.0
3645,539,4.943289
4815,1172,2.5914528
1868,264,5.0
685,1421,4.3997498
1698,414,4.768236
3629,1329,4.6047707
2099,280,4.102552
2346,634,4.2874594
734,1160,4.408357
4261,822,4.902532
443,795,5.0
872,56,4.7417135
1247,1257,3.8015459
862,516,4.1954837
3878,1001,4.457579
2909,363,4.2652593
1408,524,4.820662
4936,1252,4.6702647
1954,437,3.724476
2787,464,5.0
1424,124,3.8093798
609,464,4.5606194
2552,659,3.9962573
861,960,3.8089259
145,868,4.681994
2474,487,4.303704
1565,516,4.525096
352,1368,4.6973343
2980,427,4.3232474
4594,978,3.6347404
3082,1457,3.879579
886,1549,4.2200522
1273,1587,2.75545
2764,542,4.837329
1118,1350,4.5828347
1185,1227,3.9411252
2553,1159,4.2122326
4888,1597,4.720994
3060,414,5.0
4,577,4.917277
4785,1172,2.692318
3864,1495,4.7194576
3755,832,4.9578843
2741,1549,4.135645
2658,1596,3.0930824
3365,943,3.7663767
4221,1435,5.0
2543,834,4.972512
4723,1557,3.687465
4442,885,3.2129526
2902,1017,4.8218694
4528,1648,4.114892
4494,1227,3.886428
1295,889,4.6121907
269,1351,4.687766
533,451,3.8080065
4413,1673,4.9117446
3380,473,4.004086
216,951,5.0
4726,1609,2.4125555
3974,1443,3.6516473
1247,180,4.105476
4884,1552,3.539098
467,822,5.0
1913,1291,4.5099134
349,27,4.920214
1628,153,5.0
2133,234,4.8298054
3678,811,4.127883
3197,449,4.787654
2263,865,5.0
1855,1087,3.3719969
612,889,5.0
623,1495,4.513781
2956,1555,4.653931
2936,822,4.3417974
456,935,4.518921
4607,1495,4.3201146
118,1166,3.8157196
2466,363,3.8951986
2030,800,2.402886
2599,952,4.008651
1316,1603,1.4440571
701,697,4.1639156
4094,901,4.8250546
1962,209,4.3052154
4057,761,2.3371563
97,561,4.814692
5107,1555,3.966111
2031,773,4.2828426
614,940,4.4658213
897,65,3.2424507
1010,264,5.0
2777,1007,4.611159
3579,1377,4.504112
1028,1225,5.0
2047,928,5.0
2990,1549,3.5274467
2664,328,3.9981403
4682,1556,4.9333444
2018,224,4.232009
1181,717,4.0723877
4871,1183,3.338423
1031,64,3.4044056
919,441,4.4285727
2621,1571,4.9732604
4000,1505,2.2853868
4453,1307,4.099211
2352,885,4.9917183
25,421,4.3050294
713,901,4.821721
571,1577,4.232045
906,1450,3.8527284
35,87,4.657996
4864,1555,3.7689407
305,1123,4.6408935
1590,1288,3.573748
2943,846,3.7782595
164,198,4.9135413
377,284,4.4639397
3711,1541,4.4364395
2592,1257,4.2635994
3064,416,2.8377764
4536,1408,4.098416
4991,1562,4.526971
119,760,4.566198
4872,1570,5.0
49,976,2.5208163
1004,1364,3.2788749
1400,1363,4.113568
3423,488,4.520203
1629,326,4.5057497
77,1057,4.1734486
5047,1555,4.4073706
1097,1408,4.8135657
4353,864,3.8241823
3532,831,4.5552664
2458,1570,4.832922
182,192,4.1099153
4185,836,4.265873
2115,373,5.0
184,717,1.1937313
1643,600,5.0
4458,1366,5.0
1265,99,4.7914276
3297,453,4.9360285
2214,252,4.7273164
765,152,2.8397
3980,832,4.179167
744,520,3.3648794
49,351,3.605102
2990,1257,3.8229375
3710,1307,4.8038754
4700,1351,4.2643495
4896,1556,4.5811467
1092,120,3.5192628
3851,1015,3.6275864
93,20,5.0
3991,939,3.6526082
2738,340,3.773574
2788,981,4.050942
5002,1645,4.861282
1935,1483,4.9339166
437,770,3.2955804
3596,822,5.0
2592,317,5.0
2735,340,4.126517
3126,700,3.2797759
1028,811,4.956603
1760,490,4.359157
1570,1136,4.7537646
2813,1257,4.4959044
1312,887,4.5241117
4455,1395,3.5423944
3774,791,5.0
2427,285,3.3410501
996,379,4.803644
39,1254,3.1142726
1945,637,4.5848927
446,709,5.0
2461,300,4.617409
1554,341,4.54425
1384,1601,3.1703172
1564,143,5.0
4221,939,5.0
1946,237,4.2514305
4736,1163,3.6850805
259,1550,3.991378
859,53,4.503676
1180,1160,4.10409
1634,1549,4.2776423
3824,1208,3.9401188
4180,1057,4.625276
1412,153,3.2885273
4000,1677,1.0232888
4159,786,4.7987757
4359,1001,5.0
3205,1257,4.035353
3070,1288,3.9839835
1200,814,4.2416363
2845,1001,5.0
2337,1236,4.7881513
4484,901,4.5973144
4481,1365,5.0
2462,1187,4.2306614
1550,217,4.9188313
1045,67,4.5785394
2089,227,5.0
3478,503,3.93094
1313,1236,4.538048
3619,1225,5.0
883,480,4.368204
2801,347,3.95286
1709,710,4.728504
3460,510,4.956774
508,1384,5.0
3537,1543,3.9209914
3341,575,3.6897407
3480,1183,3.8898525
1007,123,5.0
3723,650,3.939871
1865,190,5.0
2217,252,4.844837
2249,928,4.950594
2410,822,3.9731119
2292,1324,4.7033844
473,1236,3.7402453
1855,1187,2.4830048
186,620,4.9885254
5096,1550,2.421026
2217,1363,4.5807824
3006,669,4.7595844
289,20,3.6566405
4542,1180,3.774355
4465,1628,5.0
2280,1057,4.8715405
39,789,3.608254
1860,1118,4.3878555
4056,1063,4.247472
4356,1237,4.4601727
2945,1555,4.4829516
4256,1351,4.9991527
3346,1122,3.3784819
1512,136,5.0
5121,1555,2.8890274
1729,414,4.2730207
2917,381,4.1327024
3805,623,2.2973676
5040,1543,3.817721
3659,1562,5.0
1343,1593,3.2233517
462,1541,4.820409
471,1631,4.984544
2769,948,4.697145
4041,1251,4.9686227
4737,1172,2.9584997
847,1530,4.835254
2549,839,3.4478848
2556,1135,2.7847664
3828,814,4.3526297
4301,1468,5.0
2287,937,4.344245
58,5,2.5786037
3708,1123,5.0
1454,1630,3.4802742
264,82,4.8945675
885,1549,3.3985577
