user,item,error
403,867,0.002868982
1357,114,0.4700994
4,351,0.74913806
1355,669,0.18496834
4593,969,0.01684051
740,46,0.07098972
94,1357,0.118979126
1003,822,0.56687653
66,1352,0.0
116,91,0.12937601
3592,996,3.4152539
1564,815,0.00091957283
2465,304,8.147894
3099,1511,1.0
5033,1495,3.2545714
4157,1553,1.2244613
4810,1184,0.3010637
4433,1392,0.6304287
381,1394,0.14737824
1645,413,0.27661583
4747,1554,0.57426894
2079,424,0.013359527
4177,885,0.94863695
4244,1187,0.020953286
3894,1450,0.1186734
1062,68,0.96394825
3591,520,0.0
2018,224,4.981864
3357,470,1.9995316
4006,724,1.0732659
1395,678,0.0
4145,786,0.28971663
919,792,0.47947848
3667,812,0.0
2398,410,1.1175462
596,624,1.4684248
5046,1557,0.0
3057,1053,0.29254004
2178,1512,0.67061967
4170,1236,0.0
3611,1020,0.4694804
4306,871,1.0
1683,767,3.2371156
3110,812,0.014079624
1641,709,0.0
3543,657,0.00031066072
2268,1549,0.34449694
3065,1555,0.0
885,1549,0.36173287
570,952,0.12641923
4284,1377,1.3326027
4942,1384,0.03168993
1500,1681,0.02714346
1584,439,0.32769263
369,1229,0.4649187
4974,1599,0.33321482
3303,458,1.4960295
1169,1516,0.32102674
501,227,1.0070075
870,1182,0.00029911302
3156,433,0.00042076598
1817,1555,0.0042285416
2464,1007,8.04838
1924,1085,0.10980884
3010,693,3.8078153e-05
4274,1450,3.6911242
3448,698,0.009823479
80,227,0.0
4041,1097,0.6
2526,422,0.2566879
4896,1556,0.3377315
2427,1254,0.3111236
4690,1286,11.386351
1026,1551,1.0553504
3739,1214,3.4481297
162,15,0.10524275
2661,1680,0.0
4856,1561,2.02256
656,1160,0.5475697
382,143,0.0
609,148,0.048272848
4026,1396,1.6218143
1599,1374,0.60550493
1732,928,0.0
4947,1249,0.72759056
2513,1556,0.36094722
549,245,0.3293144
2028,1495,0.08939574
4812,1555,0.39238054
555,1307,0.41311502
792,320,0.0
3817,1473,0.06411606
3711,832,0.0
2650,729,0.1875886
926,464,0.092196316
186,198,0.008298988
636,1450,0.49702018
396,1404,0.32772267
2255,649,0.0
2929,1586,0.0
1153,423,2.198353
3642,973,0.2959901
4360,865,0.107669145
49,351,0.15594438
438,740,1.2902981
4254,1533,1.5937842
632,45,3.0735006
5089,1549,0.6957284
4910,1556,0.9444399
842,209,2.5902612
687,1257,0.46973264
5015,1538,0.50698733
2398,798,0.5887773
229,929,0.500892
2583,316,0.0
632,294,0.019122753
4358,1001,0.43796965
1855,1087,2.6503942
4881,1556,0.513124
1803,1236,1.3573527
4114,898,0.0
3795,1341,0.7643017
1828,361,0.01701876
2146,524,0.12288977
236,283,2.2031066
149,269,0.7793099
3999,1057,0.029152272
2005,218,0.014534295
1604,355,0.7491356
839,1495,0.8054053
1790,184,0.19815376
2868,361,0.04955033
1056,1324,0.42472285
3340,563,0.41860816
2944,596,0.50065845
1472,735,0.6320145
3766,824,0.0
3485,1185,0.7581407
584,683,1.2450749
559,550,0.40254974
1855,1504,1.6792464
2609,328,0.122408494
906,1450,1.3162322
734,1160,0.35004127
198,308,6.3994727
1064,1386,0.00014086075
1534,1550,1.2641631
4547,1557,0.007736333
1529,171,0.3560426
1848,328,0.04455983
1681,585,0.041464485
498,678,0.5325054
2422,1556,1.8239877
2599,318,0.030450579
996,379,0.645844
1013,700,2.6617954
1200,476,0.78791916
2814,937,1.8463651
1904,1246,0.0
3140,1272,3.3916686
2826,1001,0.0
4144,1284,4.45444
3187,1257,4.828173
3423,488,0.23020506
3299,538,0.3601269
1140,82,0.0
96,46,0.20702232
2845,831,0.09265528
3892,681,0.11622545
4784,1172,2.8968687
724,266,0.0
994,132,0.0
3204,1085,0.2026593
2778,1086,0.012989116
2864,740,0.24373242
4394,1344,3.8864274
2711,339,0.29636744
729,46,1.5922531
4403,897,0.104648806
621,342,0.97713816
3795,653,5.527313
797,1350,0.056675512
405,354,0.013157913
3715,1079,1.0950903
3070,1288,1.0322895
4071,1495,0.0
1024,153,1.0
560,39,0.01553584
947,64,0.4608175
3741,1183,1.9379938
147,287,5.9613027e-05
693,86,0.096817635
3793,1023,3.958746
3064,678,0.38030294
2394,632,0.23973028
2909,363,0.5398439
3011,394,0.060163695
4558,1550,2.5847924
2393,333,1.0
4778,1170,1.0857894
2543,834,0.0007556029
501,1550,0.65372014
63,5,0.2978739
830,214,0.27342203
4181,1038,0.80846626
76,5,0.4486599
1794,822,0.12045757
3271,1548,0.7776422
1855,1187,6.3352647
4154,1288,0.3564729
4276,899,0.36007714
5129,1635,0.9098367
3416,1064,2.0436206
2394,735,0.21481724
4513,1227,1.0
3017,396,0.27551848
3301,455,0.19323851
1964,786,0.0
4417,1392,0.35185367
1182,1236,0.14679012
5062,1557,0.95132744
249,1257,0.007254137
132,494,0.00055505335
574,1183,3.1307294
1633,1001,0.31070113
3925,1284,0.16023476
3970,1072,1.6180649
3045,785,0.19331397
1017,760,0.15127756
1236,997,1.1688772
27,407,3.59903
3250,1257,0.4311458
4876,1550,0.3150778
1360,310,0.026807873
3002,1145,0.23222965
3694,1350,0.0
4148,786,0.32144186
3106,422,0.06791862
1481,902,1.5843338
617,1374,0.2365067
171,480,0.20107712
1855,1363,4.820717
3150,1536,0.0040067863
1120,1413,0.3215246
2698,1521,3.2928805
3760,930,0.16050592
1480,485,0.0069356523
1904,445,0.0
3191,1351,0.0
632,772,0.00019260186
332,1541,0.59547657
2258,1681,0.71835864
4835,1171,0.1186302
615,437,0.8533474
1649,1587,0.25861043
1710,504,0.33401352
2244,942,0.43277577
4408,1357,2.6224055
3086,421,7.8162546
2947,1284,0.061019
3985,925,0.6040815
2031,773,0.5143147
2367,340,0.00022178888
4030,786,0.3193253
743,977,0.0
4724,1557,0.5633594
4194,1187,1.611284
3605,1248,3.1417234
3802,623,2.3071446
3562,1402,0.13921094
4536,1408,0.812854
2812,1501,0.644038
570,945,0.21339302
3008,391,0.048992954
1490,328,0.006413728
716,588,0.0
1803,846,0.64719087
266,38,0.00085214333
1252,1209,0.88616765
75,506,0.014470669
1957,353,0.12152588
2767,849,0.1431233
1748,681,0.114660725
3725,1170,2.784562
4088,808,0.075677514
3592,821,4.058973
3021,396,0.027588744
3056,1056,0.008461895
3727,1681,3.5680704
932,202,0.26720834
2218,1357,3.320639
2326,578,0.0073859915
614,635,3.8051069
520,905,0.27878085
3271,453,0.4375677
4243,869,0.0038471685
2703,599,2.3030796
3133,483,0.18166812
3008,1001,0.0
1678,466,0.12264117
3631,763,0.0640142
2933,1185,5.8528976
551,139,2.693406
2698,1352,0.009832934
3776,963,0.0
4931,1386,0.30243412
1718,278,0.006652367
571,1577,1.5179353
4737,1169,1.2057277
1402,498,0.65160024
3368,472,0.021662958
355,795,0.19964196
5003,1396,0.4929381
3366,472,0.00041160255
3589,939,0.19853006
2202,248,0.0201292
815,1058,0.8229761
3995,1551,1.689807
4348,1505,3.3424072
621,955,0.0156193385
2604,1230,0.03488854
495,1001,0.02768847
2824,901,0.11478638
2912,766,0.14901839
3317,700,0.0010542846
2145,236,0.0
2798,810,1.8590949
3182,1443,0.13875692
2308,1060,0.17551938
4536,916,0.28444085
3242,1160,0.04843474
1782,274,0.10781815
3137,1443,1.2534173
2271,1001,0.0
3997,718,1.1558665
931,1555,2.1748827
1358,550,0.20312816
4671,1227,0.0
4501,1450,0.0
3556,822,0.0
4331,1081,0.04452964
792,678,0.0
3093,888,0.9590094
785,453,0.0
2710,1495,1.9825835
4705,1415,2.5950363
1464,1004,4.5332165
789,785,0.030932417
633,911,0.20018263
441,1466,0.0
3152,1250,9.304488
325,637,4.489691e-05
1160,1549,0.535784
1730,273,3.3093622
1854,866,1.0333542
898,680,4.5842047
5095,1549,2.887849
908,1307,0.0
387,30,1.1125312
3365,564,1.1291114
4086,1227,0.0061979042
63,922,1.888907
2943,1291,0.0060762027
1884,357,0.0
4967,1394,0.0
434,843,0.113034286
4890,1184,1.424831
762,1487,0.10854744
1313,786,0.31319898
2435,1630,0.0
3690,561,0.20497973
1168,865,0.0
3917,930,0.2568696
727,46,0.0045313872
1155,811,0.63928485
5128,1639,2.4509225
2365,1443,0.47644627
3564,603,0.0
1548,1258,0.21327607
4959,1394,0.12827997
2711,444,0.20251077
3862,700,1.1866444
2292,1013,1.893057
4986,1396,0.0
3669,888,0.0
2821,1357,0.009885014
366,75,0.025814787
4631,1171,0.048054345
1860,899,0.025168436
791,451,0.8435335
325,581,1.329655
679,855,0.0
2061,928,0.357498
4070,885,0.012678082
2960,375,0.08590978
5043,1556,5.3815193
883,480,0.39916605
2266,261,0.49457857
4199,1281,0.04640321
2062,1065,0.07768186
4,1409,0.6125007
2847,1057,0.05052523
4954,1655,0.12995586
2149,1357,0.113860615
3489,504,0.23146921
1433,865,0.018125035
1382,795,3.3838444
289,20,0.11789572
971,416,0.32687154
2824,775,1.0060498
2622,1221,0.9950984
3100,1376,4.817118
2250,529,0.08947389
2289,381,0.033480916
3485,1557,2.6516893
178,15,0.0459358
3721,784,0.00047333102
284,119,0.030967314
5075,1555,0.01887782
614,504,0.6037756
2898,363,1.0577879
4168,786,0.0
4842,1556,0.37142622
1859,1378,0.5128883
1719,1197,0.0070240116
1720,985,0.0
55,1394,0.48809502
3291,1001,0.1072343
79,382,1.0165993
2984,738,0.019431032
284,898,0.00013479282
3918,704,0.056221895
2194,1549,0.5143215
3062,1377,0.008665226
1037,562,12.721869
2478,1257,1.1612464
2302,480,0.5580193
1960,1617,0.016105475
1454,1557,5.0325456
3018,1140,1.1489198
1620,1056,0.26526317
2295,359,1.0
3149,828,4.0
4884,1552,0.21243063
2575,508,1.3962938
1690,453,0.0
1372,849,0.014080189
402,1364,0.048052356
3095,968,0.0
4374,1495,0.0
827,243,0.5538666
2116,1380,0.095834516
1776,1151,0.013760976
2116,232,1.0858967
813,763,0.3921419
4074,1317,0.030674905
1384,808,1.6635414
1079,547,2.571299
1863,339,3.6987484
1507,135,0.6239771
430,47,0.0510561
4790,1180,0.8795649
4089,1079,8.456741
4450,1413,0.1809094
4296,1388,0.2087686
4330,1562,7.2643523
2925,1562,2.3751054e-06
2690,811,0.17468593
2714,658,1.9279712
41,43,1.3347636
640,751,5.2574325
584,995,4.1722407
3688,1464,2.0840979
5039,1552,0.5409264
1803,184,1.3760909
1158,906,0.27197927
3207,1487,3.6975691
606,765,3.0529227
3620,528,0.0011444318
2844,1091,0.06302251
4993,1603,4.866831
557,304,6.568276
1776,355,0.00022292655
4616,1589,0.86432284
1904,620,0.0
2264,416,1.6410432
4183,1307,0.009669637
3170,1127,0.05106321
1150,123,0.14095421
795,283,1.0
2689,1057,0.07596979
4058,776,0.82286453
2572,1348,0.0
4983,1413,0.68705046
1655,1552,8.068815e-05
775,1184,0.35016766
362,735,0.45571923
1012,652,0.06522804
3667,548,0.017458376
1465,1134,0.25839296
3136,1557,0.1533925
132,146,0.051255617
3708,1123,0.0
345,26,0.0
2807,363,0.08403832
4015,726,0.0
3382,1590,0.7707363
2425,836,0.01006618
3310,460,0.032734506
1279,371,0.18527198
3978,1406,4.0
3443,865,0.0
1789,1556,0.27218324
2402,465,0.6105393
3513,1185,3.3238904
1187,1160,0.11506296
4482,1446,0.00010040553
872,56,0.0667119
4178,1586,2.698528
4009,1059,0.8172527
4016,1676,1.8853205
2511,357,0.0
3746,866,0.743608
4350,1128,0.00802211
1409,123,0.33975247
2877,504,0.7728161
355,341,0.0075945575
4161,1429,0.0
4334,1284,2.146261
4293,1549,0.6740881
2461,300,6.850831
2757,341,9.248667
3801,885,0.0
1198,1257,0.49487507
1592,394,0.5019181
3565,1441,0.06938487
584,1463,0.08098387
3874,901,0.8008406
2334,269,0.0
1826,1549,1.6560012
214,1257,1.6025001
2365,1538,6.337304
2094,1236,2.126891
1913,1291,0.24018483
566,1181,0.87304205
3196,1001,0.0
236,947,0.039832443
512,1034,0.19942938
167,1547,0.79237056
1137,1227,0.0
2157,523,1.0705526
1311,1521,0.15387489
3716,1455,0.04532526
3445,1401,0.0029459607
1004,1665,1.1327133
1702,1194,3.084489
289,1382,1.466652
3111,649,0.024533417
990,64,0.024017822
3241,1288,0.105469964
5063,1555,1.8792744
1437,124,9.418441
2650,1288,0.57739234
3062,930,1.2918499
1475,265,0.6086384
2148,268,0.0
2058,227,0.3487926
3556,811,0.095078014
2620,1464,0.133797
908,142,0.0
1343,1156,0.7602767
2879,1090,0.0
2794,930,0.46581522
4587,1630,0.010131445
4834,1556,4.0109043
3688,1663,4.394712
1316,107,0.6996396
2878,361,0.44347772
2683,1227,1.1628203
711,340,0.0137861585
2230,786,0.0449294
4723,1160,0.74362695
1506,1358,0.027948694
11,671,0.5104489
3834,1586,0.0
3737,863,0.0863433
721,368,0.66222364
1312,887,0.22646964
3952,885,0.0
2945,1555,0.267339
1340,1604,0.11365813
596,1015,0.368018
2121,523,0.0
2119,865,0.015356157
1803,1057,0.23571798
4214,810,0.012553506
2243,291,1.0
3701,775,4.0
1340,1586,0.5118425
2196,1358,0.6248227
75,227,0.014952894
4990,1450,0.039670635
424,31,0.0
4244,871,0.6256748
1732,1180,5.150361
2988,1548,1.697661
2920,363,0.035854824
1359,804,0.840382
147,747,0.0020834876
267,19,0.17016797
1785,735,0.0
3924,860,0.64483464
1784,1620,0.5800222
4769,1184,3.2033463
587,1152,0.022429345
2365,1394,0.09726028
480,1503,0.0012257404
2029,1211,0.715889
85,78,1.9841751
1359,1214,0.014632359
4448,886,0.13916433
830,238,1.1955371
325,1201,0.20314321
3774,791,0.0
2965,916,1.0
1951,1015,0.32229346
2352,885,6.858668e-05
4562,1377,0.8511244
2909,1603,1.4176673
3261,1495,0.7586112
601,413,0.14711694
3892,901,0.69579005
2498,308,0.16305406
4887,1184,0.0011877263
3850,645,9.0
4858,1556,0.51886326
3195,1363,1.1422901
2213,885,0.111308396
5121,1555,4.4562054
1122,879,0.25932506
806,930,0.22157983
2,1478,1.094531
3373,630,0.011025906
4560,1307,0.45815605
759,46,0.12695622
5067,1555,2.0923204
3682,1412,2.2838233
1715,985,0.0
3701,563,0.12821713
163,1047,0.17857164
5016,1549,0.08839997
2693,1442,0.32638916
774,657,0.14634797
1200,1207,0.0053072944
4618,1004,0.29311392
415,31,0.0
515,1443,0.20372649
4884,1555,0.25383332
140,295,13.553371
4715,1135,0.6334748
4405,874,0.29740775
1264,1015,0.12194065
1789,1001,0.0
413,652,0.00714401
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.7624091
2820,946,0.036203925
4174,1257,0.2799924
4525,1180,0.3242759
4313,1404,0.0
2560,316,0.08340861
1755,273,0.7234364
4645,1588,3.0507445
1733,1393,0.6045903
648,294,0.06610132
4550,1280,0.0
927,721,0.0
15,2,0.6373865
2624,1600,4.7222953
4453,904,0.0048956857
466,785,0.0
1547,1549,1.8558149
5050,1551,0.92293084
1483,1001,0.020084912
3174,885,6.3970776
1799,237,4.528787
2200,1460,3.4951174
3637,656,7.897918
919,515,0.2976413
1059,311,0.20294553
3766,867,4.0
756,46,0.20027609
4320,1556,0.11109723
2473,822,0.020806387
2698,871,1.4822853
1735,173,0.0
190,902,0.001943027
1422,278,0.0
4311,1493,0.7385901
3126,1057,6.181581
841,422,0.06661489
501,184,0.99049264
1387,811,0.062183782
2815,1557,1.391058
1059,313,0.08138127
3484,865,0.020959223
830,339,0.12902482
4775,1172,4.5683956
2055,839,0.17100026
1738,175,0.5092946
4539,1434,1.7342702
1756,945,7.328568
3277,1109,0.28889462
2253,1046,0.002162624
5058,1549,5.1701756
81,1288,0.0
2880,1555,2.9946723
4647,1679,5.3900943
3211,1001,0.07147511
3999,1404,0.4084745
2500,885,0.23880804
594,371,0.9125477
4131,785,0.33949846
2365,1408,0.36544135
804,328,0.10973016
419,146,0.19767392
2784,902,0.008370731
576,1363,3.4566247
4288,1057,0.009599711
1910,1034,0.10030884
1211,94,2.5199158
609,122,0.28523842
3897,1046,0.0
2760,341,3.2224019
4873,1557,0.0
1994,328,0.2920085
2338,285,1.0
3026,1251,0.21285436
1564,143,0.0
504,1549,0.048389208
2559,740,0.80624855
3763,600,0.0
3006,652,0.0
39,1095,0.14150076
2913,810,0.095684744
54,161,0.09604203
4283,1380,0.5923461
840,211,1.3466198
3556,586,0.49353153
4767,1181,0.78061795
2049,227,0.3334824
1699,411,0.04614452
587,536,0.0007551573
4169,1236,0.1004433
1078,891,4.0
2543,1227,0.7060177
4685,1674,4.05915
4071,1411,1.3644217
5077,1549,0.8752908
485,1396,0.0
1327,994,1.567854
584,1624,0.16902706
2531,489,0.15566507
1768,1495,0.36793092
2929,1616,0.0
3208,939,0.0
2262,1400,0.06380011
2160,523,0.27299133
1007,123,0.0
3218,453,0.0
2902,1017,0.6754693
1868,542,0.09059906
3446,778,1.4062892
3592,1550,0.0011363804
2012,619,7.713919
4883,1556,0.24516559
281,498,0.20454128
3651,1236,0.20718074
1907,308,0.5749326
623,1495,0.23640884
4094,1227,0.0046993135
3811,1497,0.30069017
4639,1458,0.24878031
4497,1366,1.8395429
5011,1393,0.63936114
62,5,0.0028221542
2482,1557,0.23644362
591,379,0.12288559
3616,881,0.98107034
3944,1392,0.22733866
1467,125,0.7420052
2122,475,0.04211299
4369,1330,0.38457608
913,184,0.9969934
2345,388,0.0
4429,1091,0.10471653
1510,1198,1.0278178
1663,163,0.2286866
521,451,0.18936436
1858,190,0.7810738
2779,780,0.0
3178,1663,0.01976024
130,578,0.41091618
667,822,0.0
2644,603,0.18025975
4114,887,0.0
5025,1621,2.1193676
4624,1504,0.66361976
3696,1351,2.7232803e-05
1201,93,0.28038037
2270,443,4.0
2950,1536,0.65745705
1542,1442,0.52014387
2122,1404,0.0
322,1144,0.43322006
1750,308,0.08529522
3586,778,0.041994084
3301,608,0.06256272
1969,1551,0.6026553
3568,815,0.05383368
2902,453,0.542512
2886,361,1.0
4249,1352,0.0
2650,1441,0.0061941505
2101,516,1.2595887
2809,623,8.173452
1403,1202,0.10910744
3189,933,0.008395354
1265,99,0.043502443
1876,975,2.467591
3128,424,0.84914416
