user,item,error
2588,1272,6.382741
581,39,0.013273577
3145,532,4.6899157
4201,811,0.0
1413,1184,0.039457418
39,263,0.0028147115
2652,1620,0.88194513
2665,1235,0.4177269
1906,1428,0.3619876
191,15,0.058661714
2074,227,0.0133389225
175,407,0.1866501
3735,1096,0.0
2647,328,0.1309263
4530,1351,0.0024996377
4431,1411,0.31748247
3077,418,0.19420351
4325,1357,0.5696371
4471,1172,3.4552197
778,704,0.0
1387,123,0.0
2354,933,0.07379804
4996,1603,0.006039312
1338,693,0.2418482
2451,296,0.0
3042,401,0.0
1378,652,0.023448814
1278,1285,0.64395463
4985,1350,0.34957874
2383,1606,0.02187303
4085,810,0.0
1140,503,0.009875724
1299,174,0.013201597
2916,363,0.095212445
4603,1029,0.011216184
1776,765,0.3718803
960,123,0.038566656
1153,85,2.455775
4049,759,0.23754022
2284,758,0.0
63,490,9.844204
3477,928,12.226727
1604,1327,0.16672538
5068,1549,0.20924166
1739,1675,0.52129656
612,636,0.0
4324,1587,0.06129116
189,388,0.02662277
2336,1245,0.025567614
4047,1650,0.3094497
204,902,0.36239854
27,583,0.001692977
198,15,2.2130547
3206,1291,0.0
599,822,0.55323726
797,1549,0.08068277
2777,887,0.007613019
3803,1638,0.50116026
609,1293,4.2312087e-05
1804,928,0.0016077884
4861,1556,1.8413283
2533,902,0.0019560806
498,38,0.41772875
1738,1181,6.369118
3488,795,2.126254e-06
4589,1153,0.4722659
2300,267,0.008467599
930,700,1.549776
2425,1281,0.036612444
2724,887,0.0027525723
3346,466,0.1424847
127,12,0.05512683
4131,889,0.39105904
191,59,0.001989416
3088,839,1.1957984
4410,873,0.15286042
1031,898,1.9859023
1030,520,0.026912592
4305,1004,4.5731467e-05
2695,1555,0.014825471
223,453,0.39593822
3666,939,0.0018854066
1053,120,0.051235974
4417,881,0.08395015
5122,1555,0.1745062
4783,1181,0.20025773
3520,979,0.4825859
2763,460,0.06394738
3158,1214,0.62751263
3342,900,0.73178804
1867,190,1.75742
4810,1555,0.514303
1164,1023,3.5818248
3444,1620,0.23890218
1316,123,5.147129
4528,1522,0.16339774
2889,1006,0.48180246
4927,1228,0.2154157
4662,1587,0.1400018
3078,1022,0.38495764
1864,1672,0.3004591
2250,259,0.054817036
4027,1015,0.50654536
4811,1556,1.6743345
3808,885,0.0
802,1187,0.8389689
3045,424,0.21274744
3592,693,1.823195
3683,1557,0.3840842
425,1183,0.49876678
819,252,5.1156545
1751,1131,0.4487832
1943,461,0.23607047
263,142,0.83815974
1342,1076,0.0
3709,1045,6.733561
4017,790,0.32786736
2027,1283,0.006833378
2803,496,0.04459406
882,56,0.0014739142
3207,1231,0.00013576893
3739,1342,0.124609284
3832,1549,0.55119693
419,47,0.105971985
4564,939,0.31792298
3319,735,0.17876998
2299,265,0.0
3475,700,0.29183742
830,89,0.3836995
1535,1396,1.5110555
528,38,0.0
1200,1637,0.04867178
504,1085,1.0
627,44,7.775609
4991,1377,1.5860196
3227,1291,0.0
2171,240,0.23221081
457,82,0.0038569348
4743,1553,2.0294611
3697,901,0.0
385,341,0.0037358915
596,1284,0.52866006
4555,933,0.40789932
2365,517,0.40376747
63,675,0.19187342
911,59,1.5796239
205,82,0.15867607
262,72,0.0
4598,1180,1.1171868
2700,801,0.104603305
5088,1555,0.14000592
1991,399,0.0
3676,614,1.7702179
1321,108,0.0
4713,1570,0.5030883
3048,1551,0.15440825
1687,1458,0.14257416
1273,1015,0.04196204
24,553,0.0
563,414,0.5155287
5021,1555,0.036305703
4751,1185,2.7101767
2820,1572,0.614949
1259,124,0.37168375
2466,689,0.0006495115
4304,1118,0.01392502
2117,1549,0.8893418
4676,1380,0.06887161
2379,1085,0.45356828
4432,939,0.22237109
3058,1165,0.0623737
3432,1151,1.1788621
2744,775,1.025546
1202,706,0.011499591
1510,1235,2.5319405
983,153,0.2944113
4424,1001,0.22955987
4965,1404,0.21361709
1898,194,2.142305
5041,1557,3.5851855
4251,1617,0.4838853
4286,829,0.60694915
241,439,0.74915004
3403,1555,0.15158743
3118,422,0.9245596
1636,217,0.2415923
1412,973,0.5042897
3156,1293,0.36319643
4948,1675,0.19665189
670,96,0.54611796
521,939,0.05820227
3890,1183,0.5482368
3848,786,0.0065677753
1073,898,0.3713385
2772,1234,1.8564185
3889,657,3.802147
4367,1392,0.13038957
483,1347,0.07195473
1913,1429,0.05119108
569,1289,0.6417876
2279,265,0.0005584287
3743,590,1.1764377
4738,1183,1.0281185
4209,887,0.12070611
1461,1392,0.0201776
2741,498,0.07511791
3530,785,0.0
4315,1394,0.0
3347,467,1.0370506
3646,1184,0.21304359
3157,433,0.23933262
921,1351,0.0
359,28,0.0015293082
2847,654,0.6541439
602,45,1.0956134
2154,326,0.19856364
2739,565,0.0104428
5120,1550,2.473674
5010,1549,0.0
4004,724,0.0
3159,433,0.8878953
3445,912,2.8263397
4367,1229,0.14923108
1038,373,0.0035117914
2006,298,0.012613468
674,1167,0.095527574
1295,809,0.0022466693
3883,1675,0.006531115
86,143,0.047721058
1594,262,0.018418564
1254,785,0.54759896
1791,1183,2.4619308
1511,523,0.8781599
803,161,0.36972696
2164,891,2.384374
949,63,0.0018911255
732,785,0.13984145
2673,1288,0.52908206
264,88,0.0
2133,844,0.5075341
3234,453,0.0
4701,1409,0.2231509
684,721,0.570288
4303,1158,0.57713914
3116,422,0.01903295
876,1257,0.8283115
426,905,1.0
1156,1681,0.06001116
1763,200,0.23243514
96,25,0.0
827,53,0.0
4469,1291,0.0
4,95,0.0
4378,1205,0.027043387
2182,1111,0.74671245
4433,885,0.1643374
2972,1446,0.9991028
4252,1609,1.0615307
861,1079,0.47353065
1528,367,0.23487282
4303,885,0.28511822
2279,1343,0.0
3891,660,0.14484437
4728,1166,0.09072469
1916,200,0.040960245
4580,1307,0.49710625
4747,1550,2.2967846
145,939,0.19305368
590,898,0.0
2178,919,0.07402302
397,1058,0.0
4511,1085,0.0
1386,632,0.10453854
1543,679,0.0
4218,1183,0.5951977
3814,1313,2.480164
4185,1227,0.04796658
2809,1015,0.4996023
3431,490,0.2298899
1273,1174,1.0237589
381,30,0.0
2103,379,0.9717909
4843,1184,2.7112665
4572,1675,1.0848695
3602,897,0.7095957
2009,220,0.0
2766,1389,1.3701825
590,616,0.09161895
587,987,3.4747815
54,188,0.16499451
4981,1312,0.0053308383
3150,1398,0.0
3327,1404,0.0
1378,121,0.06340663
4935,1674,0.5073507
2414,939,0.08736438
1374,283,0.028628621
590,1065,0.0
3417,483,0.30540037
2829,490,2.2182722
1171,1198,2.272735
1879,371,3.2437775
1813,910,0.25864074
3055,786,0.021550532
528,453,0.0
978,1103,0.07067955
4756,1180,1.8711847
2927,860,0.0009616442
2493,526,1.1464459
3576,912,0.11892173
1441,786,0.0011545359
1935,1157,0.116206594
3074,1336,0.032238092
1326,1329,0.06911609
1889,388,0.21130972
362,317,0.0004990676
506,300,0.78337014
2693,812,0.0
873,271,0.0037727049
1861,605,1.4331167
325,882,0.028132664
4887,1557,1.0
646,570,0.040063847
3248,1495,0.0
4020,904,0.4619537
3841,901,0.058986694
1673,1015,0.08140576
4799,1184,0.7935068
2609,1258,0.002702914
1943,1000,1.02678314e-07
915,59,0.0
4063,1633,0.0
4049,968,0.12902875
1384,123,0.5837746
1740,1555,0.34003824
3636,1221,0.23625632
4670,1163,1.3837014
1943,837,0.1916646
479,904,0.0
3718,785,0.046463013
142,794,0.0
622,42,0.94296455
4729,1166,1.1117321
1449,1392,0.061936226
766,1257,0.594621
806,692,1.657284
1505,1226,0.0
1023,361,0.0
1048,1184,0.042526554
543,39,0.050588485
3132,758,0.0
269,867,0.15014131
587,806,0.42194954
557,1438,0.1015496
173,138,0.09247364
3656,1598,3.780408
4962,1404,0.0
4166,1236,1.1918596
1983,378,0.0013082003
4499,1394,0.3815917
94,560,0.027433094
3543,866,1.6029112
3706,771,0.0
3624,1082,0.27557603
647,45,0.23349522
4540,1523,1.5464315
5058,1551,1.4025015
2519,445,0.00032109284
1803,1657,0.64536196
4783,1184,0.47790712
799,810,0.28667912
1167,1363,2.8489704
667,849,0.0031149662
197,1166,0.046142574
2345,597,0.0
3740,1394,0.104049765
682,803,0.07043029
2022,1029,0.90267676
1965,1330,0.3133335
2809,434,1.0535858
4026,887,0.009565916
2216,1549,0.7340982
3182,1233,0.0
321,378,0.526848
2992,1473,0.017918402
3164,434,3.4900184
3526,1557,0.8239899
1737,531,0.9162274
1776,1007,0.0024180657
753,1556,0.3028591
3544,1663,2.4848237
3807,700,0.0
1522,583,0.0
2337,1555,0.19178571
1374,1484,0.9987949
1210,273,0.0
364,655,0.7132065
1452,124,0.0
2319,815,0.07258773
1855,1472,3.3814018
557,307,0.6744983
1353,114,1.0
3376,700,0.009727115
4338,855,0.012001411
451,266,0.13621692
3416,1030,0.023332713
4886,1557,0.6315021
3841,909,1.4776254
1682,167,0.015706467
403,1001,0.041710798
4052,1288,0.0008489448
3566,1056,0.019871531
437,330,0.5614119
102,64,0.07573445
831,439,1.3204962
1295,1101,0.110476024
2075,1184,0.18717434
273,83,0.5374292
3071,1123,0.077301696
2990,822,0.1564551
603,65,1.6372734
992,436,0.25883308
882,889,2.6411567
977,652,0.4099069
552,39,0.57618713
665,1001,0.27052844
2581,361,0.07370765
2945,1057,0.0
2015,1214,0.2024698
946,68,0.7666225
3745,593,0.19355516
4367,1380,0.26439792
3384,1184,1.2477542
4839,1171,3.3916905
1776,602,0.23238502
359,264,0.0
312,1291,0.05498776
4129,1123,0.41666496
2077,1087,0.35654524
4320,1257,0.14957905
2110,1184,1.0024333
2667,328,0.23957296
1453,379,0.21627082
4953,1557,0.9410217
5105,1557,0.062243965
1452,902,0.0006627761
1300,145,0.0
2518,311,0.15711707
2430,846,0.05655774
3940,885,0.0
3276,1227,0.0
925,59,0.17804812
1007,265,0.0
919,470,0.023924727
4556,936,0.67191786
1402,328,0.641343
1799,464,0.061957825
3539,506,0.43231538
4747,1180,0.20986748
1595,587,0.35998958
1391,470,0.7806967
584,1568,0.24730127
3812,629,0.14364946
3783,893,0.4383484
1920,904,1.1449106
1504,280,0.04293443
193,178,2.240627
368,1357,0.00623889
3245,1331,1.1937182
828,737,0.028464269
627,186,0.3127367
2192,867,0.015934614
227,430,0.45492837
52,227,0.013277862
1647,343,0.134575
290,30,0.020679474
1267,522,1.5996474
4940,1458,0.046611756
716,316,0.0
594,393,0.0
1544,937,0.03382618
1097,1358,0.14461471
1815,1184,0.43927076
2374,1388,0.0
1178,676,0.56383866
980,64,0.0
1248,95,0.049518913
378,886,5.873075
201,473,0.06153908
336,27,0.0
4113,1398,0.30912724
1512,1206,0.81185347
516,38,0.0
778,53,0.0
587,846,0.28463873
650,110,0.028739503
1416,123,0.10348328
3662,1208,0.12466568
1119,260,0.024554633
396,1081,1.1731869
1241,1377,0.17674871
403,1109,0.3249165
1965,1369,0.053995658
5119,1550,0.19613987
2382,1372,0.38819572
4435,1603,0.8931979
681,1549,0.18571435
226,590,0.011173703
2778,939,0.061737966
1790,1184,4.7081327
4282,1551,2.625091
1709,1116,0.23503321
2874,361,0.04324543
2318,402,0.0103360675
779,64,0.43345046
3837,1332,0.0
2470,422,0.0038938026
3403,839,0.018930333
974,1258,0.20942013
3988,1257,0.40339518
841,51,0.0
3504,1495,0.060838684
2737,556,0.0066739693
2117,232,1.0155332
3997,1521,4.0437207
1510,955,7.0321994
2436,1181,0.13403921
1632,153,0.0
2899,1392,0.32596108
4281,904,0.08454667
4277,1626,0.48423892
2803,349,1.8742692
1867,736,2.1312444
137,277,0.0
3682,1410,0.050922368
4849,1181,0.4750662
130,389,0.43869638
2487,696,4.4396234
3214,453,0.0150157
1202,955,1.1521512
3831,638,0.5287786
5091,1549,0.9850469
3627,1264,1.2121524
1537,141,1.7094182
4323,1556,0.42589274
4723,1603,3.814362
1927,1180,2.9364746
3511,849,0.038991272
243,110,0.0
584,825,0.28881416
119,690,0.053759355
7,1055,0.00010046287
519,1001,0.0
3771,605,1.006994
1566,1393,0.0016662434
4493,1583,0.28315192
1602,1407,1.1801816
4238,1159,1.0756829
115,499,0.0
1340,1291,7.586093
1713,445,0.055565566
1486,630,0.21167944
1795,904,0.30887702
106,453,0.73693794
4005,1185,0.30463457
853,1282,0.1430598
1759,434,0.42213106
317,541,2.3948586
2861,1085,0.0
4836,1180,0.6836347
3407,480,0.0
1910,308,0.1385364
1358,1236,0.31411391
1230,95,0.0
1870,264,0.0
557,1505,0.8449496
1929,202,2.6372159
639,464,0.07754158
4539,1001,0.5489315
4402,871,0.0
351,35,0.15502757
3141,747,0.32024696
4717,1657,0.48567477
1566,143,0.0
4617,1045,0.042680684
545,652,0.3228519
1413,453,0.6728923
188,1245,0.3071574
3418,700,0.10291375
3075,1422,0.0076047005
318,1288,1.7323831
2128,918,0.0
2913,811,0.0037198788
4054,1213,0.019011313
2756,598,2.5624578
243,18,0.07528738
204,73,0.014069384
1133,1257,0.20949301
872,453,0.45249248
313,1134,0.8932394
1096,73,0.08213799
840,99,3.2445788
673,45,0.40827218
1319,1393,0.28859994
2943,1255,0.15766945
3984,716,0.11223621
656,1258,2.8648374
4739,1181,2.0157943
4251,1255,0.12006781
2710,1668,0.9607837
594,526,0.6321093
1263,506,0.22537854
2353,1570,0.021425972
1319,748,1.8557338
1855,1471,0.32886222
1830,316,0.020558555
3390,475,1.4804617
3743,1172,4.4265475
315,1335,0.25254655
366,267,0.17951389
2281,317,0.11979798
1413,831,0.5376614
1111,1350,0.052458078
3246,1135,0.0017192115
2326,1047,0.37756255
4504,1388,0.0
984,1057,0.0
4378,902,0.020144831
961,176,0.47920313
1273,731,0.6916719
2411,283,10.097399
1776,255,0.054981384
1676,362,0.059327897
396,829,0.097234406
1649,464,0.35717532
1840,1284,0.71741164
4400,871,0.23170902
2655,328,0.0217602
3205,868,0.102983214
2980,889,0.080284245
4811,1183,2.2013113
2102,1236,2.6475148
2235,1483,0.34269607
2539,1004,0.21691082
385,179,0.13071175
1311,105,4.4259286
3064,1185,1.7906148
245,1555,0.04246168
2626,324,0.0
2481,1123,0.0
731,1257,0.23740916
3701,1280,0.0
278,125,0.0
1108,537,1.5334
2109,266,0.0
2311,266,0.0
4095,953,2.9749205
5056,1556,1.71865
4813,1550,1.2755277
1614,652,0.19484116
1338,318,0.04666623
2780,904,0.00012988898
4699,1576,2.0421232e-05
1014,64,0.0
3672,1123,0.0
2809,904,2.15434
1952,867,0.06292331
747,1272,0.41804624
2703,679,0.30083716
2927,1611,0.006036941
480,1446,0.16552565
367,29,0.0
5047,1552,0.050696008
5099,1550,3.50066
1545,718,0.058071546
1824,184,1.0551124
4691,1291,0.0
944,1252,0.0
4728,1163,0.08299681
1054,874,0.8070464
1211,135,1.8927499
4684,1172,3.3333182
1831,1549,0.92153233
1676,842,0.10899439
3018,1147,0.12783937
654,1034,0.024463559
1089,865,0.31371796
3059,1169,0.0
234,1310,2.16095
375,30,0.05689277
896,57,0.041755218
2623,1045,0.11893127
2923,366,0.008649254
3902,1346,0.37078485
1656,341,0.65998966
1043,561,0.05980225
4284,1353,0.20962617
2766,1425,0.14884855
1076,92,0.47293887
4584,1549,0.034490667
2033,605,1.4129736
2006,270,0.9652183
615,240,0.27549294
1556,453,0.54179156
1053,556,0.0062240595
4089,1656,0.0
761,246,0.4982365
2511,1057,0.0
2846,1224,4.407886
1907,798,0.14062715
3389,713,1.0918866
2240,543,0.24745163
2212,252,0.32462195
170,1222,0.12767951
1203,276,0.068500325
3387,1404,0.09242551
1966,1258,1.5613368
1610,563,0.097231135
501,317,0.38439336
1578,1656,0.18142085
4485,1351,1.6271114
995,184,0.23690526
2002,865,0.0
3323,1680,0.67077625
4854,1551,3.0441885
3759,642,0.0
1471,1574,0.07939473
788,49,0.03991738
2579,1184,0.29537922
929,1472,0.49882773
727,1615,1.1623911e-05
2615,1236,0.052291986
4496,1351,0.0
4784,1181,0.057724353
1546,142,0.25061503
1379,123,0.011539767
3584,808,0.08644955
4159,832,0.023897666
1898,566,0.9173569
4070,1284,1.1919507
2223,253,5.6394463
4458,900,0.0
1392,217,0.0
330,162,0.07729984
2760,785,0.0
1078,71,0.07303343
2252,672,0.72585726
5063,1557,0.09734164
857,53,0.0
3007,703,0.038632236
1096,865,0.0
2141,1555,0.09420168
1348,889,2.438488
3100,901,3.0317914
4068,1241,0.031935725
1200,923,0.15160674
1883,1394,0.42927143
229,224,0.51014674
4367,1054,0.068399146
3519,504,0.083063856
1686,831,1.4316666
980,123,0.0
2422,1549,1.594821
1424,1392,2.638149
4446,1469,0.050934203
585,894,0.2450263
5002,1656,0.0
3919,885,0.7542396
609,1383,0.564808
3087,1479,0.024537675
2572,509,0.72542506
4648,1570,0.043954637
2536,1291,0.00879416
2716,503,1.1668031
1225,218,0.20491625
2665,973,0.08977309
1405,1236,0.0013199891
