user,item,prediction
1906,1428,4.398346
191,15,4.757798
2074,227,4.8845057
175,407,4.43203
3735,1096,5.0
2647,328,4.3618374
4530,1351,4.9500036
4431,1411,3.5634558
3077,418,4.5593147
4325,1357,4.754743
4471,1172,2.858822
778,704,5.0
1387,123,5.0
2354,933,4.728342
4996,1603,3.922287
1338,693,1.5082194
2451,296,5.0
3042,401,5.0
1378,652,4.84687
1278,1285,3.8024678
4985,1350,4.408748
2383,1606,4.1478953
4085,810,5.0
1140,503,4.9006233
1299,174,4.885102
2916,363,4.691435
4603,1029,4.8940935
1776,765,3.39018
960,123,4.196384
1153,85,3.4329088
4049,759,4.512619
2284,758,5.0
63,490,4.1375475
3477,928,4.4966736
1604,1327,3.4083202
5068,1549,3.5425706
1739,1675,4.2779913
612,636,5.0
4324,1587,2.2475705
189,388,3.8368351
2336,1245,4.8401012
4047,1650,2.443718
204,902,3.6019955
27,583,4.958854
198,15,2.487634
3206,1291,5.0
599,822,4.256201
797,1549,3.7159529
2777,887,4.9127474
3803,1638,4.2920732
609,1293,3.9934952
1804,928,4.959903
4861,1556,4.3569555
2533,902,4.9557724
498,38,4.3536806
1738,1181,4.523711
3488,795,4.998542
4589,1153,3.312784
2300,267,4.9079804
930,700,3.7551
2425,1281,4.191344
2724,887,4.947535
3346,466,4.6225286
127,12,3.765209
4131,889,4.374653
191,59,4.955397
3088,839,3.9064744
4410,873,1.3909737
1031,898,3.5907795
1030,520,4.8359494
4305,1004,4.9932375
2695,1555,4.87824
223,453,4.629236
3666,939,4.9565787
1053,120,4.2263536
4417,881,4.7102585
5122,1555,4.5822606
4783,1181,3.5524983
3520,979,4.305316
2763,460,4.747122
3158,1214,2.792157
3342,900,3.855446
1867,190,3.6743228
4810,1555,4.2828507
1164,1023,3.107429
3444,1620,4.511224
1316,123,2.7312715
4528,1522,4.595775
2889,1006,4.30588
4927,1228,4.535871
4662,1587,2.3741682
3078,1022,2.6204495
1864,1672,4.4518585
2250,259,4.7658696
4027,1015,4.28828
4811,1556,3.7060392
3808,885,5.0
802,1187,2.9159524
3045,424,4.5387545
3592,693,3.6497426
3683,1557,4.3802547
425,1183,3.2937658
819,252,4.261781
1751,1131,4.330087
1943,461,3.5141292
263,142,4.9155107
1342,1076,5.0
3709,1045,3.5949106
4017,790,4.572597
2027,1283,2.9173357
2803,496,4.788827
882,56,4.9616084
3207,1231,3.011652
3739,1342,3.6469996
3832,1549,3.7424264
419,47,4.6744666
4564,939,4.5638466
3319,735,4.577188
2299,265,5.0
3475,700,4.54022
830,89,4.380565
1535,1396,3.77075
528,38,5.0
1200,1637,4.220617
504,1085,5.0
627,44,2.211522
4991,1377,4.2593727
3227,1291,5.0
2171,240,4.4818826
457,82,4.937896
4743,1553,3.4245915
3697,901,5.0
385,341,4.061122
596,1284,3.2729099
4555,933,4.36133
2365,517,4.364573
63,675,3.4380336
911,59,3.743169
205,82,4.6016583
262,72,5.0
4598,1180,3.9430294
2700,801,4.6765757
5088,1555,4.6258264
1991,399,5.0
3676,614,4.3304954
1321,108,5.0
4713,1570,4.709287
3048,1551,4.607052
1687,1458,3.37759
1273,1015,3.2048464
24,553,5.0
563,414,4.7180033
5021,1555,3.1905406
4751,1185,2.6462615
2820,1572,4.215813
1259,124,3.6096587
2466,689,4.0254855
4304,1118,4.8819957
2117,1549,2.9430492
4676,1380,3.262434
2379,1085,4.673475
4432,939,4.5284376
3058,1165,4.2497473
3432,1151,2.9142458
2744,775,3.9873075
1202,706,3.8927639
1510,1235,3.5912073
983,153,4.457403
4424,1001,4.520876
4965,1404,4.4621873
1898,194,3.4636614
5041,1557,2.8934586
4251,1617,4.3043814
4286,829,4.2209306
241,439,3.8655345
3403,1555,4.3893423
3118,422,4.03846
1636,217,4.5084796
1412,973,3.2898664
3156,1293,4.397342
4948,1675,3.4434545
670,96,4.261002
521,939,4.7587485
3890,1183,3.74043
3848,786,4.918958
1073,898,4.6093755
2772,1234,4.3625045
3889,657,2.9499094
4367,1392,4.638905
483,1347,4.731756
1913,1429,4.2262545
569,1289,3.1988835
2279,265,4.976369
3743,590,3.9153628
4738,1183,4.013962
4209,887,4.652572
1461,1392,4.857952
2741,498,4.7259235
3530,785,5.0
4315,1394,5.0
3347,467,3.9816432
3646,1184,4.5384336
3157,433,4.5107837
921,1351,5.0
359,28,4.9608936
2847,654,4.1912084
602,45,3.0467155
2154,326,4.445605
2739,565,4.89781
5120,1550,3.4272082
5010,1549,5.0
4004,724,5.0
3159,433,3.942282
3445,912,3.3188279
4367,1229,4.6136956
1038,373,3.9407396
2006,298,3.8876903
674,1167,4.6909246
1295,809,4.952601
3883,1675,3.9191847
86,143,4.7815485
1594,262,4.135715
1254,785,4.2600007
1791,1183,2.5690541
1511,523,4.062898
803,161,4.391948
2164,891,4.544142
949,63,4.956513
732,785,4.626046
2673,1288,4.2726197
264,88,5.0
2133,844,3.7124143
3234,453,5.0
4701,1409,3.5276115
684,721,4.244826
4303,1158,3.2403033
3116,422,4.86204
876,1257,4.089884
426,905,5.0
1156,1681,4.7550282
1763,200,4.4821153
96,25,5.0
827,53,5.0
4469,1291,5.0
4,95,5.0
4378,1205,4.8355513
2182,1111,2.8641253
4433,885,4.5946145
2972,1446,4.0004487
4252,1609,3.969694
861,1079,4.6881356
1528,367,4.515363
4303,885,4.4660354
2279,1343,5.0
3891,660,4.6194158
4728,1166,3.3012054
1916,200,4.2023864
4580,1307,4.2949424
4747,1550,3.5155146
145,939,4.4393787
590,898,5.0
2178,919,1.2720717
397,1058,5.0
4511,1085,5.0
1386,632,4.676676
1543,679,5.0
4218,1183,4.7714906
3814,1313,2.5748537
4185,1227,4.7809873
2809,1015,2.7068255
3431,490,4.5205317
1273,1174,1.9881903
381,30,5.0
2103,379,4.0142055
4843,1184,3.6465924
4572,1675,4.0415707
3602,897,1.842375
2009,220,5.0
2766,1389,4.170548
590,616,4.697314
587,987,3.8640766
54,188,4.593805
4981,1312,3.9269874
3150,1398,5.0
3327,1404,5.0
1378,121,4.7481933
4935,1674,4.2877145
2414,939,4.2955747
1374,283,4.8308
590,1065,5.0
3417,483,4.4473696
2829,490,3.5106134
1171,1198,3.5075593
1879,371,2.801049
1813,910,4.4914327
3055,786,4.853199
528,453,5.0
978,1103,4.2658563
4756,1180,3.3679125
2927,860,3.9689896
2493,526,4.070722
3576,912,3.6551497
1441,786,4.9660215
1935,1157,4.340891
3074,1336,4.8204503
1326,1329,4.7371006
1889,388,4.4596844
362,317,4.97766
506,300,3.885082
2693,812,5.0
873,271,4.9385777
1861,605,2.8028715
325,882,4.832272
4887,1557,5.0
646,570,4.2001595
3248,1495,5.0
4020,904,4.320328
3841,901,4.7571282
1673,1015,3.285317
4799,1184,3.89079
2609,1258,3.9480104
1943,1000,2.9996796
915,59,5.0
4063,1633,5.0
4049,968,4.6407943
1384,123,4.2359486
1740,1555,4.583128
3636,1221,4.513938
4670,1163,3.8236916
1943,837,3.4377952
479,904,5.0
3718,785,4.784447
142,794,5.0
622,42,2.9710636
4729,1166,3.945613
1449,1392,4.75113
766,1257,4.2288833
806,692,2.7126446
1505,1226,1.0
1023,361,5.0
1048,1184,3.7937803
543,39,4.775081
3132,758,5.0
269,867,3.6125193
587,806,3.6495764
557,1438,1.3186685
173,138,4.695905
3656,1598,2.944327
4962,1404,5.0
4166,1236,3.9082768
1983,378,4.963831
4499,1394,4.617731
94,560,4.8343706
3543,866,4.2660613
3706,771,5.0
3624,1082,4.4750466
647,45,4.5167866
4540,1523,2.243556
5058,1551,2.1842725
2519,445,4.982081
1803,1657,3.8033442
4783,1184,3.6913083
799,810,4.464576
1167,1363,3.6878893
667,849,4.944188
197,1166,3.7851918
2345,597,5.0
3740,1394,4.3225675
682,803,3.265387
2022,1029,3.950093
1965,1330,4.440238
2809,434,2.0264432
4026,887,3.9021945
2216,1549,4.1432047
3182,1233,5.0
321,378,4.274157
2992,1473,4.1338596
3164,434,2.868159
3526,1557,3.907739
1737,531,4.0428023
1776,1007,4.049174
753,1556,4.5503263
3544,1663,2.5763323
3807,700,5.0
1522,583,5.0
2337,1555,4.5620666
1374,1484,4.0006027
1210,273,5.0
364,655,3.1554844
1452,124,5.0
2319,815,4.730579
1855,1472,2.1611412
557,307,1.8212785
1353,114,5.0
3376,700,4.901374
4338,855,4.890449
451,266,4.630924
3416,1030,4.8472495
4886,1557,3.794671
3841,909,4.215576
1682,167,3.1253254
403,1001,4.795768
4052,1288,4.9708633
3566,1056,4.8590336
437,330,4.2507257
102,64,4.724801
831,439,3.8508716
1295,1101,4.6676207
2075,1184,3.4326365
273,83,4.7330956
3071,1123,4.721968
2990,822,4.604456
603,65,3.2795599
992,436,2.5087564
882,889,4.6251636
977,652,4.6402397
552,39,4.24093
665,1001,4.4798765
2581,361,4.2714915
2945,1057,5.0
2015,1214,3.5500336
946,68,4.12443
3745,593,4.560051
4367,1380,4.4858036
3384,1184,3.8829708
4839,1171,2.8416543
1776,602,3.5179367
359,264,5.0
312,1291,4.7655053
4129,1123,4.354504
2077,1087,3.402886
4320,1257,4.6132455
2110,1184,4.001216
2667,328,4.489462
1453,379,4.4650493
4953,1557,4.0299373
5105,1557,2.7505126
1452,902,4.9742556
1300,145,5.0
2518,311,4.60362
2430,846,3.7621813
3940,885,5.0
3276,1227,5.0
925,59,4.4219575
1007,265,5.0
919,470,3.8453238
4556,936,3.180294
1402,328,4.800839
1799,464,4.7510867
3539,506,4.657507
4747,1180,3.541887
1595,587,4.4000087
1391,470,3.8835704
584,1568,3.502706
3812,629,2.6209888
3783,893,3.6620789
1920,904,2.929995
1504,280,4.2072062
193,178,4.4968724
368,1357,4.0789866
3245,1331,4.092574
828,737,4.8312864
627,186,3.5592287
2192,867,3.8737676
227,430,4.674484
52,227,4.8847704
1647,343,3.6331553
290,30,4.8561964
1267,522,2.2647717
4940,1458,4.7841024
716,316,5.0
594,393,5.0
1544,937,4.816081
1097,1358,4.6197176
1815,1184,4.337225
2374,1388,5.0
1178,676,3.249108
980,64,5.0
1248,95,4.7774715
378,886,3.4234428
201,473,4.7519293
336,27,5.0
4113,1398,4.444008
1512,1206,4.901029
516,38,5.0
778,53,5.0
587,846,3.5335155
650,110,2.8304727
1416,123,4.678312
3662,1208,4.6469197
1119,260,4.156699
396,1081,4.0831375
1241,1377,4.420415
403,1109,4.5700145
1965,1369,3.2323697
5119,1550,2.5571232
2382,1372,4.3769464
4435,1603,2.9450915
681,1549,3.4309459
226,590,4.8942943
2778,939,4.7515287
1790,1184,4.169823
4282,1551,2.6202133
1709,1116,4.5151978
2874,361,4.7920446
2318,402,4.8983335
779,64,4.6583695
3837,1332,5.0
2470,422,4.9375997
3403,839,4.8624125
974,1258,4.5423756
3988,1257,3.635134
841,51,5.0
3504,1495,4.753345
2737,556,2.9183056
2117,232,2.9922633
3997,1521,4.0109005
1510,955,2.3481705
2436,1181,4.6338863
1632,153,5.0
2899,1392,4.42907
4281,904,4.709231
4277,1626,4.695873
2803,349,4.3690395
1867,736,2.4598782
137,277,5.0
3682,1410,4.77434
4849,1181,4.6892505
130,389,4.6623416
2487,696,3.1070414
3214,453,4.8774614
1202,955,3.926617
3831,638,3.7271717
5091,1549,2.9924953
3627,1264,4.100978
1537,141,3.6925528
4323,1556,4.3473954
4723,1603,2.9530392
1927,1180,3.7136145
3511,849,4.802538
243,110,5.0
584,825,3.5374143
119,690,4.7681394
7,1055,3.989977
519,1001,5.0
3771,605,2.003491
1566,1393,4.9591804
4493,1583,4.53212
1602,1407,3.0863616
4238,1159,3.9628487
115,499,5.0
1340,1291,4.7542863
1713,445,4.7642765
1486,630,4.5399137
1795,904,4.444233
106,453,4.141549
4005,1185,4.448063
853,1282,4.6217675
1759,434,3.3502839
317,541,3.452467
2861,1085,5.0
4836,1180,2.826822
3407,480,5.0
1910,308,4.627795
1358,1236,4.5604587
1230,95,5.0
1870,264,5.0
557,1505,2.0807886
1929,202,3.6239507
639,464,4.721537
4539,1001,4.259101
4402,871,5.0
351,35,4.3937354
3141,747,4.5659037
4717,1657,4.3030963
1566,143,5.0
4617,1045,4.793407
545,652,4.4317994
1413,453,4.8203
188,1245,4.554218
3418,700,4.6791983
3075,1422,4.912795
318,1288,4.3162003
2128,918,5.0
2913,811,4.060991
4054,1213,3.1378815
2756,598,2.6007679
243,18,4.7256145
204,73,3.1186144
1133,1257,4.542296
872,453,4.6726756
313,1134,3.9451134
1096,73,4.7134027
840,99,2.8012714
673,45,4.361038
1319,1393,3.537215
2943,1255,4.397076
3984,716,4.6649833
656,1258,3.307417
4739,1181,3.5802133
4251,1255,4.653492
2710,1668,2.9801958
594,526,4.204947
1263,506,4.5252595
2353,1570,4.853624
1319,748,3.6377468
1855,1471,3.426535
1830,316,4.8566175
3390,475,3.2167423
3743,1172,2.8960638
315,1335,4.49746
366,267,4.576309
2281,317,4.6538815
1413,831,4.266746
1111,1350,4.7709627
3246,1135,3.9585366
2326,1047,3.3855388
4504,1388,5.0
984,1057,5.0
4378,902,4.8580675
961,176,4.307755
1273,731,3.1683319
2411,283,4.1776404
1776,255,3.765519
1676,362,3.7564268
396,829,4.6881757
1649,464,4.5976415
1840,1284,4.1529984
4400,871,3.4813616
2655,328,2.8524866
3205,868,4.67909
2980,889,4.7166553
4811,1183,3.4836817
2102,1236,2.6271186
2235,1483,4.5854025
2539,1004,4.534263
385,179,3.3615408
1311,105,3.103789
3064,1185,2.3381386
245,1555,4.2060623
2626,324,5.0
2481,1123,5.0
731,1257,4.5127535
3701,1280,5.0
278,125,5.0
1108,537,3.2383053
2109,266,5.0
2311,266,5.0
4095,953,2.2752042
5056,1556,3.310973
4813,1550,3.1293926
1614,652,4.558592
1338,318,2.2160237
2780,904,4.988603
4699,1576,4.004519
1014,64,5.0
3672,1123,5.0
2809,904,3.467767
1952,867,2.7491548
747,1272,4.353435
2703,679,4.451514
2927,1611,4.0776978
480,1446,4.4068484
367,29,5.0
5047,1552,4.2251577
5099,1550,2.871005
1545,718,3.7590196
1824,184,3.9728134
4691,1291,5.0
944,1252,5.0
4728,1163,3.2880917
1054,874,3.8983576
1211,135,3.6242275
4684,1172,2.8257377
1831,1549,4.0400352
1676,842,3.669857
3018,1147,4.3575463
654,1034,4.8435917
1089,865,4.5601053
3059,1169,5.0
234,1310,4.470017
375,30,4.238522
896,57,4.795659
2623,1045,3.6551359
2923,366,4.9069986
3902,1346,4.608921
1656,341,4.1876025
1043,561,4.755455
4284,1353,3.4578495
2766,1425,4.614191
1076,92,4.3122945
4584,1549,4.1857166
2033,605,3.8113143
2006,270,4.0175447
615,240,4.475126
1556,453,4.736065
1053,556,4.0788927
4089,1656,5.0
761,246,4.2941413
2511,1057,5.0
2846,1224,3.0994966
1907,798,4.375003
3389,713,3.9550662
2240,543,4.497445
2212,252,4.430244
170,1222,4.6426773
1203,276,3.2617257
3387,1404,4.6959844
1966,1258,4.2495346
1610,563,4.688181
501,317,4.3800054
1578,1656,4.5740647
4485,1351,3.7244172
995,184,4.486729
2002,865,5.0
3323,1680,4.8190093
4854,1551,3.2552397
3759,642,5.0
1471,1574,4.7182293
788,49,4.8002067
2579,1184,4.543488
929,1472,2.7062774
727,1615,4.9965906
2615,1236,4.2286744
4496,1351,5.0
4784,1181,3.759741
1546,142,4.4993854
1379,123,4.8925767
3584,808,4.294023
4159,832,4.8454113
1898,566,4.0422125
4070,1284,3.908235
2223,253,2.6252482
4458,900,5.0
1392,217,5.0
330,162,4.7219715
2760,785,5.0
1078,71,4.729753
2252,672,4.1480274
5063,1557,3.6880038
857,53,5.0
3007,703,4.803449
1096,865,5.0
2141,1555,4.693077
1348,889,4.561566
3100,901,3.258796
4068,1241,4.8212943
1200,923,4.389367
1883,1394,4.344812
229,224,3.7142456
4367,1054,4.7384677
3519,504,3.711792
1686,831,3.1965227
980,123,5.0
2422,1549,3.7371378
1424,1392,3.624238
4446,1469,4.774314
585,894,3.4950013
5002,1656,5.0
3919,885,4.1315303
609,1383,3.751537
3087,1479,3.843355
2572,509,4.148281
4648,1570,3.7903464
2536,1291,4.906223
2716,503,3.9198134
1225,218,4.547323
2665,973,4.7003784
1405,1236,4.9636683
3980,716,4.0917215
5099,1551,2.516718
3812,1376,3.5042295
2650,1237,4.76104
4833,1183,3.7513552
1191,373,4.245785
3644,1549,4.0179286
271,1227,4.4528646
1149,245,5.0
4019,1549,3.2245357
3252,529,3.4595673
2443,607,5.0
487,430,3.8558424
1417,1288,4.3730702
3657,549,4.434765
3437,984,4.9537973
2919,1562,5.0
3369,795,4.4178624
4234,1377,5.0
1642,1179,4.9599485
2975,1255,4.472214
485,811,4.76109
4748,1184,4.4321866
1871,320,4.503113
4053,932,4.6492553
3081,678,5.0
1540,1393,4.994131
3574,1352,5.0
2739,340,4.1368814
1516,422,4.191674
2387,980,5.0
2824,1275,4.502454
2924,368,3.750143
3703,1544,3.816727
67,120,4.4385457
2207,250,4.0949063
1820,871,4.942149
1654,1583,4.7053857
4766,1170,3.856138
3162,1466,5.0
269,1388,4.8127627
1117,456,4.8976107
