user,item,prediction
765,649,4.8914595
294,2173,2.798038
1369,485,4.298423
3761,3345,5.0
2567,1663,4.496727
1263,2887,4.3185754
854,879,4.429884
1489,1673,5.0
294,254,3.872852
692,384,5.0
599,290,4.7021675
661,2224,3.5720994
2328,2426,4.7634315
3849,3299,5.0
4452,2254,3.512924
5414,3472,3.7599385
790,464,3.9254296
4993,2410,4.338328
1181,2025,4.0517464
3033,3206,4.113717
308,337,4.044861
4072,1889,3.5743947
2844,1602,5.0
1387,2409,2.9052885
1358,315,4.7919865
2608,2149,4.722571
253,1481,4.8886366
1173,692,3.1250353
651,2829,4.801741
3496,2840,3.7646506
2242,2358,3.8141863
294,868,3.8453724
757,2838,3.9781044
2011,2035,4.058988
162,2601,4.509741
209,3094,4.4694343
60,818,4.4651484
4006,1690,3.9279346
530,1890,3.9133058
2809,1423,4.4050446
1146,2538,4.5831976
3064,2283,3.2113726
3032,2826,3.561775
143,614,5.0
1654,828,4.93754
1952,246,3.1817112
4013,2432,3.1801941
17,2063,4.9268236
584,1454,3.737443
3546,1909,3.9615571
5334,3020,3.905407
217,305,4.5895534
438,1786,4.2017155
1890,845,4.818066
1105,1041,4.729853
1080,3541,4.378129
1533,895,5.0
941,255,4.23618
5492,3520,4.5716944
3340,2123,4.7160764
2314,2422,3.8107448
586,3148,3.4754198
5358,3020,5.0
1965,979,5.0
333,2300,3.04055
3783,2161,3.3740656
1369,2648,3.5171163
1193,1149,4.8868327
1267,301,4.9219575
1200,127,3.7942429
209,1799,4.709904
829,1572,5.0
1825,2164,4.4378276
106,663,5.0
161,2119,4.4565268
390,828,5.0
45,896,4.8192716
2730,2432,2.099029
184,60,4.4521194
4292,1546,5.0
46,2284,4.707034
5504,3439,3.6385434
2437,2765,4.6979322
1762,1471,4.1051774
1608,2505,2.9639645
1994,593,4.5228643
3862,2283,3.8169143
102,176,5.0
5225,3113,4.923782
3546,2057,4.5256467
5423,3162,3.7584019
1419,1070,5.0
399,2627,3.8412404
1111,715,4.7873874
4980,2407,3.4799314
220,1747,4.971542
5192,2845,4.2481794
593,1806,4.9579244
759,1615,3.4394393
1920,1918,3.3415952
3818,2464,4.7174616
5211,2940,5.0
1974,838,5.0
1608,2799,2.8494663
4350,2325,4.319166
761,78,4.210612
3106,2833,5.0
50,247,3.8066947
4745,2530,4.1212974
2093,315,4.035034
2274,2483,4.1021285
1579,2050,3.8746955
1448,2422,3.9599264
692,700,4.784757
3988,2702,3.2790618
1,416,5.0
1201,1526,4.235535
6,841,3.5730288
1095,1113,5.0
5489,3242,4.823311
3699,3000,3.765908
590,1733,4.668616
3417,741,5.0
2212,615,4.662087
88,1963,5.0
1396,3253,3.9853606
2651,2265,4.398167
4256,1803,3.9401836
2317,1649,5.0
1323,1699,4.4059744
4,2365,4.635096
3892,2243,4.709072
4612,2344,4.4712615
4385,3401,4.8193274
1063,522,5.0
3041,3338,3.9964967
5469,3243,4.915454
1157,2465,4.653281
1708,2500,5.0
2039,2095,4.8117785
3382,2832,4.276225
2950,2623,3.5123656
86,732,4.526038
3201,2043,4.078472
4321,2317,3.2729201
4015,1727,4.8444653
2452,1012,5.0
2443,1192,4.5891156
973,1983,4.3929005
2369,812,3.7865372
644,1920,4.460645
422,2486,3.8331501
4055,2970,4.77316
365,38,5.0
2842,550,4.960482
4012,2385,5.0
329,1321,4.5183954
1134,1970,4.285919
4276,1530,4.970714
3497,781,5.0
816,1789,4.837238
4697,2629,4.9455137
175,2799,4.2545543
2766,812,4.6927414
877,713,5.0
3740,1026,5.0
293,1523,3.5041327
487,1731,4.02317
5368,3445,4.6061397
17,1989,5.0
3306,954,2.5841916
643,176,1.7124493
143,667,4.9
316,1230,3.21283
248,2003,4.8648896
4188,1437,4.599779
2057,651,5.0
434,697,4.197256
2027,1790,4.5441875
3184,1792,3.342492
3716,2063,5.0
414,2964,4.325398
1122,643,5.0
5443,3507,4.609793
3962,1191,5.0
305,1837,3.785201
1947,2562,4.571138
2225,1886,4.38288
4679,2215,2.4224885
2036,1504,4.4756713
742,2222,4.0434656
76,1023,4.8777037
4608,2570,3.328081
2517,2077,4.595755
2039,261,4.5668592
414,267,4.78254
132,281,4.181876
4483,1924,3.698256
2168,3076,4.6439223
64,2702,3.5895958
2666,1010,3.855802
2783,2441,3.803008
9,2531,5.0
4236,2120,2.85286
593,1013,4.8782344
1532,171,4.640444
5259,2909,4.782284
2370,3026,3.636996
2452,371,4.2784853
3169,2351,3.338868
4354,2704,5.0
1154,1281,5.0
395,1070,4.8968277
94,2413,2.8331409
722,650,4.0770354
2237,317,4.9232736
276,255,3.4876695
526,337,5.0
858,1721,4.238278
1892,233,4.3507175
554,920,4.738297
5036,2774,4.277999
357,2496,4.1503716
3644,2367,3.1339118
1595,1411,4.9362884
162,469,4.1623
76,1071,5.0
1049,1528,4.2883797
124,1848,4.985466
1495,2350,4.3779078
5270,3033,5.0
545,337,5.0
1807,416,5.0
5522,3441,4.328308
1156,2878,4.560726
3587,1717,5.0
1157,2998,4.055098
126,2177,4.9344206
1172,1906,3.9072344
3657,900,4.4401317
1272,2489,4.438369
4385,3025,4.694926
4916,2413,2.5756986
1445,2466,3.4436007
4166,3355,4.1743083
5103,2519,4.4052196
4796,2050,5.0
3588,917,3.973676
514,1337,4.3807864
1404,3215,4.6562977
1450,1191,3.7171001
2269,2368,4.6870313
1512,337,5.0
5447,3536,3.5743675
2462,2289,4.9701676
4166,3142,4.968133
3338,1243,4.8037457
1778,705,4.3305364
226,1963,4.8963327
3066,1353,4.9144735
2922,861,4.5845838
3413,1321,3.9030726
1925,3163,4.3351283
4319,1565,4.5431004
3924,2960,4.2912908
1809,248,2.7327015
949,3049,2.7320821
5244,2988,4.1471853
1889,233,5.0
43,1819,3.1277483
225,1946,4.0553684
1897,2011,4.196494
624,149,4.4203577
4812,3448,4.0558305
132,245,4.091402
3336,3118,3.0994503
97,606,4.608691
73,1462,4.4893456
3558,982,5.0
359,1935,4.527263
3041,3420,4.857186
1083,880,4.837432
2835,930,4.3538203
1338,155,3.218722
2011,2410,3.8563042
925,550,5.0
1638,503,5.0
3542,1769,4.909365
2265,1909,4.5207934
1236,1522,4.0235167
4617,2398,3.5516272
985,898,2.8160205
3345,758,3.8772504
341,505,4.7638597
870,741,5.0
4172,1472,4.108238
2988,1357,2.4158158
2822,2670,4.19944
1696,2947,5.0
4004,1200,3.7224143
163,1920,3.6574538
2379,2292,3.6315467
2375,369,4.5214906
430,764,4.5598345
347,1083,5.0
3372,1527,4.6637406
1298,2605,4.7669477
2552,1022,4.8168926
140,782,4.990066
130,547,4.0383945
870,994,5.0
4429,1981,3.9940944
2446,2222,4.173351
3880,1112,5.0
2904,848,2.8953772
77,3094,4.00754
5399,3278,5.0
779,520,4.0724277
115,1253,5.0
688,1928,3.7256372
2564,1167,5.0
1612,218,5.0
1515,1777,5.0
3474,2224,4.4398623
354,2305,3.573726
3203,2558,3.786005
307,1809,4.188746
1613,2659,4.2615604
600,2529,3.8850148
2291,1966,2.075549
1075,2050,4.625855
3374,1324,4.455483
3898,2473,4.1508923
305,1508,4.8139234
1797,506,4.7752557
248,1628,5.0
1002,2490,4.368108
2723,732,4.4765053
126,2140,4.5484505
1909,3369,4.896025
3782,2846,4.3729873
2918,540,5.0
1316,651,5.0
329,901,4.3162932
286,2548,3.4932842
2916,540,4.938482
294,2727,3.2858796
4005,2121,4.1846356
2013,930,4.4052334
101,862,5.0
882,947,3.3067238
1322,1371,5.0
1566,1889,3.7199352
77,1458,4.481963
140,772,5.0
975,1132,5.0
1555,704,4.611243
1774,352,4.83938
141,426,4.748805
2290,1851,4.673194
5257,3403,4.1551156
275,2393,4.6034446
4465,2143,4.4884353
1521,2236,4.292621
961,2673,4.4835715
2648,3084,4.166268
354,42,4.4689565
305,3116,3.9762638
162,1089,4.2014837
2516,386,4.8488894
1645,2265,4.1440196
597,2374,4.447467
586,2745,3.6196556
1818,312,4.552276
4195,1524,4.7257924
555,2050,3.3021398
3195,2980,4.725904
220,3384,4.54651
109,124,4.740842
1423,2422,3.5937822
3132,1108,4.4601045
17,2210,5.0
3166,605,4.5859666
1612,1545,5.0
1026,2410,4.1521316
502,1481,4.5142255
514,1837,3.4342673
1428,2051,4.0067096
1658,180,5.0
106,15,4.9285126
1981,828,4.572197
696,2288,4.2359443
143,578,4.7915397
2856,520,5.0
4423,1672,5.0
489,2050,4.9512844
524,1200,5.0
658,1896,4.658407
4851,2229,3.590663
380,2110,3.4961193
3640,1949,3.1681678
2442,2067,4.915024
1938,1216,5.0
366,2395,3.520542
2092,520,5.0
897,2144,3.247442
75,663,5.0
184,1514,4.274739
1308,150,5.0
5446,3408,4.735734
1482,176,5.0
4785,2581,4.179366
2957,1285,2.833182
1193,1819,3.0156503
661,824,3.8872736
1827,1333,4.0514736
2266,2057,4.883168
4133,1376,4.4113445
130,1902,4.69579
3232,797,5.0
3372,757,3.5517719
1191,1820,4.1843514
1958,431,4.3549676
3101,1012,4.76893
233,883,4.7121987
5062,2413,4.33744
4814,2065,4.1414123
294,728,4.1735673
334,1132,2.766057
71,822,5.0
1287,286,5.0
652,522,4.937586
3581,2558,3.920833
999,103,5.0
3838,1324,4.987623
3643,2096,4.581899
528,2432,2.3871992
2380,2484,4.517889
2526,2311,4.839736
5145,2742,4.9277005
4716,3016,5.0
562,1673,4.620775
1352,275,4.321373
1495,1970,4.5922537
940,315,4.4558697
2583,1044,5.0
1516,1195,5.0
1048,688,5.0
2782,2505,4.0617146
992,1553,5.0
1766,3150,3.8164077
1841,1689,5.0
102,1090,5.0
589,283,2.4833794
143,776,4.7710743
902,2335,2.6237702
226,315,5.0
102,1563,4.563752
307,2482,2.7846053
184,3054,4.297652
209,1345,5.0
2585,2204,5.0
33,2496,3.3486679
3172,1954,4.090172
1044,1690,3.2011878
346,2422,3.3019147
1797,397,4.883365
501,1644,3.7502413
3136,1231,3.8007536
3065,1341,4.784004
5131,3018,3.327971
2835,513,4.475806
296,745,4.1379666
858,2689,4.0607443
4864,2164,4.334358
1781,2201,4.9191394
3225,3528,4.655333
1036,544,5.0
1920,2246,3.5961895
4855,2136,3.8036478
3458,2489,4.8648334
331,2859,5.0
1531,1618,3.5493362
737,3029,4.4441786
1774,693,4.8888907
649,932,5.0
4956,2239,5.0
3561,2280,4.941775
104,3414,4.269329
572,88,4.787773
4850,2413,3.5520246
5270,3529,5.0
73,1545,5.0
1482,202,5.0
1339,452,5.0
2181,2836,4.0236473
166,2670,4.1085935
817,397,4.843752
2890,645,5.0
233,2830,4.6936464
3943,1960,3.621247
25,1826,3.8412342
146,238,3.908124
1142,2623,4.000861
3645,2714,3.237995
190,520,4.328305
5122,2679,3.816632
3210,2726,4.6386676
2418,2413,3.3097146
506,1630,4.628423
5267,2993,3.9233932
4981,2533,3.7031898
1732,443,3.6727166
4165,2208,4.2765684
2247,1799,5.0
195,2347,4.3426256
5235,2846,4.3885446
3329,2874,4.195854
1872,2812,4.7301927
247,1668,5.0
819,150,4.615062
2803,902,3.049372
1654,1915,4.892431
3152,2538,4.080427
809,3103,4.194321
2945,1672,4.6537633
3052,3522,4.8689737
3760,1799,4.943451
593,2257,4.4050236
84,397,3.0741827
4092,2377,4.6670246
643,1963,1.4096494
218,348,2.7789488
593,388,4.114662
1841,894,5.0
86,780,5.0
382,1966,4.9036565
526,1846,4.7964487
2161,1237,4.1433563
1501,1336,4.1291604
4770,3298,3.5154207
346,1203,3.6435375
689,2506,4.7522125
1015,105,4.706019
4877,2265,5.0
1627,1522,2.985836
2570,634,5.0
5170,2918,4.832553
599,947,4.008517
1402,520,4.405483
338,2497,3.8773456
4821,2205,5.0
383,2483,2.438144
3060,1276,4.966576
1232,2563,4.0828233
1419,360,4.950578
1020,1966,4.5557237
580,1847,4.9082956
460,1164,5.0
4112,1707,3.5382118
3673,915,5.0
506,1190,4.311845
2900,2707,5.0
247,1950,4.509784
378,2306,3.211942
4993,2541,4.981622
1955,2413,2.7584565
2547,3408,4.2577677
2407,1928,3.7184649
208,1037,2.898234
5446,3517,4.817617
4413,2060,4.2620025
1793,2144,2.7835321
5256,2918,5.0
5009,2317,2.1435523
949,2810,3.8877645
3644,2458,3.364707
2425,1566,2.0380802
2648,1966,4.4257226
2047,265,4.4046254
1521,2124,3.776118
827,1572,5.0
307,1375,4.2238655
4738,2409,4.6313534
4346,1590,3.6752384
54,2045,4.924095
598,477,4.845121
5320,3180,4.971122
300,1799,4.7547464
4077,1582,4.0622897
2593,2025,4.594392
1654,299,5.0
3745,972,4.602376
1398,1726,4.788523
71,1533,4.973557
2637,724,3.9388878
2171,343,2.9488251
4226,1766,4.030438
1587,179,5.0
1764,213,4.3830132
3534,809,5.0
1955,2432,2.4913278
4927,2226,3.739755
4284,3352,5.0
4325,1577,5.0
2180,294,4.2610393
764,2501,5.0
2162,586,4.239271
1236,961,4.0980434
1908,1389,5.0
3555,1626,3.4230232
91,255,4.284295
5066,2592,5.0
40,653,4.118749
2998,1421,3.6618545
130,82,4.0863786
3794,1010,4.4878902
4644,2774,3.2117884
5022,2483,1.5530705
3728,2043,4.0705805
3389,2413,2.439271
498,464,2.710413
1201,908,4.4501276
4765,2076,5.0
368,355,5.0
2427,2313,3.7699916
587,397,4.59544
294,1756,2.6974175
328,939,5.0
4086,2731,4.617229
983,100,5.0
4617,2378,4.2404337
248,1959,5.0
768,73,4.9639177
944,469,3.462622
1670,2250,4.7683387
327,593,3.4941533
2654,3069,5.0
603,49,4.485243
4940,3465,4.259628
375,561,4.742812
106,2147,4.3652444
1024,2504,4.075281
585,2498,5.0
878,2212,4.3993063
389,2153,3.221312
900,89,5.0
1581,1714,4.7555823
3915,1966,4.4968114
2394,1044,5.0
710,1653,4.1937056
2194,303,2.7774131
3776,2192,3.8417256
294,1098,3.652655
138,961,3.8537636
2127,825,4.1723022
4452,2503,3.0998046
1392,2144,3.4299424
2835,2283,4.380094
1911,2768,4.298794
145,1942,5.0
3284,1237,4.705949
1885,416,5.0
2317,2338,3.8961098
534,1699,4.8212824
2026,549,3.407457
4837,2968,4.544863
619,1042,3.8916495
346,1987,3.8379383
381,1891,4.0350513
1983,250,4.367251
3338,3552,4.407906
431,2035,4.5205193
5055,2405,3.857009
4230,2121,4.1417694
1033,432,4.986621
835,376,5.0
1146,3427,4.713866
4569,2394,3.9721262
2760,2535,4.264954
2965,1530,4.081929
1398,1919,4.7558203
1912,989,4.0973816
394,2229,3.7908647
1236,129,4.4390244
866,85,3.528524
4193,3190,4.4497695
25,2505,3.8632548
272,1626,4.560425
865,475,4.936424
5122,2515,3.5886216
2609,1313,5.0
658,2687,4.765348
3792,1611,4.764922
1870,2077,3.2923784
800,2980,4.5982647
3528,2614,3.1987064
544,1222,5.0
1775,1598,3.5579894
3351,723,4.84616
696,59,3.4401891
86,1272,4.517376
3684,3032,3.196338
40,1795,3.9743536
5176,3221,4.48522
5137,3463,4.7808084
485,278,5.0
968,800,5.0
4348,2673,4.1856923
2456,864,4.3193293
2914,1608,4.57282
1708,2517,4.605671
1381,2292,3.1946073
1768,1963,3.2852333
4960,2229,4.5297933
896,245,4.19888
1379,2371,4.689972
248,1641,5.0
818,1906,3.8327162
4976,2837,4.333196
54,179,4.845908
1445,1340,5.0
3229,3083,4.334114
2827,2876,4.632093
3176,2497,3.9567125
5276,3329,3.6650693
4179,2266,4.171955
1556,3102,3.3552437
2504,1514,5.0
573,50,4.8475976
1003,1888,3.404194
220,2634,4.80945
2193,550,4.4627666
44,53,5.0
185,429,5.0
501,3174,4.282847
5525,3414,4.875725
2589,2552,3.8736591
5275,2869,4.748781
131,610,4.9575896
126,536,4.595566
722,60,3.7592247
731,1877,4.5815725
5063,2482,2.0136771
586,750,4.53546
336,526,5.0
925,486,4.920777
5095,3199,4.944505
2769,470,4.513882
239,429,5.0
60,356,4.9268785
2863,2226,4.1490564
837,389,3.8185842
4156,1376,4.524071
3463,1353,5.0
1560,2734,4.8120575
100,1818,4.7201667
94,1505,4.412735
7,547,4.799706
651,741,5.0
773,74,3.8792484
1770,1446,3.0676978
4586,2854,5.0
1809,218,2.7897394
3889,2856,3.3806636
532,2413,2.5051394
2727,672,4.4191275
2793,2225,3.1755862
2819,1310,3.7991621
729,911,4.2401204
440,1727,3.52198
220,178,5.0
1573,1123,5.0
3367,743,3.7211614
2182,780,4.4232354
151,2008,4.28092
1630,3138,5.0
153,2744,3.9609096
304,1203,4.7280054
2486,1923,4.2487273
5513,3306,4.5197854
675,1163,4.5434647
1086,2399,4.3491387
3737,1526,4.52182
533,189,4.3225207
3993,1336,5.0
5004,2625,5.0
2504,443,5.0
335,20,4.7911572
2099,2632,1.8248847
2844,2257,4.9033837
184,1606,4.7843146
2446,2708,3.6573822
597,381,5.0
1115,1384,4.3034587
948,2179,2.9647903
165,1302,4.1591887
1071,2119,3.9994721
501,3169,4.2101645
0,2963,2.6034288
1193,353,5.0
1708,1154,4.538535
132,628,3.8501153
1907,2619,4.039972
3518,2432,1.0
1520,2127,3.7594066
3355,3389,4.9786596
294,2565,3.7638202
195,315,4.665756
314,396,5.0
1398,1950,4.149731
264,573,3.9514358
5090,2714,3.0621693
4298,1546,5.0
1095,2309,3.964503
4253,1735,4.1391087
1632,2257,3.903257
1766,2797,3.7812781
186,1920,2.319138
959,595,4.581035
1327,3124,4.1363425
1717,1253,5.0
3823,1128,4.4937906
2027,1582,4.541483
3910,1586,4.1367993
1997,257,4.534707
813,150,4.9492965
2560,1352,4.156888
2449,2202,4.4795065
5069,2825,4.86969
1978,784,4.050003
1536,171,4.916882
10,2544,5.0
1232,930,4.1851807
823,384,4.9504967
128,1506,3.5394652
1595,2268,4.481942
936,2832,4.743749
613,2140,4.260257
3490,1327,5.0
1748,214,4.6226416
151,961,4.069511
5,482,4.74707
4497,2441,4.7793584
4643,2411,4.2521334
300,580,5.0
2446,1699,4.2964034
77,2553,4.6386914
195,864,4.4371223
625,1387,4.1471977
741,986,4.922221
3420,2150,4.358226
2138,3163,3.805421
5337,3564,4.5169144
1281,1920,3.9108708
392,2124,2.862645
5418,3159,4.3507543
1663,183,5.0
1849,878,4.9377604
5426,3533,1.4569159
2620,422,5.0
1407,1991,4.6211243
360,2658,4.4083166
408,2003,3.719984
294,2381,3.6676564
4861,2338,2.28499
5489,3373,5.0
4236,1909,3.1900475
1766,395,3.9196398
4677,2031,4.3782988
190,3,4.6120877
1427,2714,3.8621056
108,1817,3.5115895
1203,1724,4.83674
572,2693,4.7056417
1806,323,5.0
3007,3224,5.0
492,2050,4.1676755
1602,1065,5.0
844,834,3.3610249
5434,3176,3.786775
3688,1796,4.7833424
1651,1746,4.8497577
1745,649,5.0
1119,2026,4.9073486
3108,1849,3.4467294
3553,2777,4.953565
2323,338,3.3879406
2970,3219,4.104422
4534,1738,4.4947133
4559,2097,4.5660415
3499,784,5.0
5093,2824,4.7841673
961,259,4.8463535
922,519,4.1921883
77,2965,3.6540928
2876,2370,4.7987933
2509,3367,4.65283
392,1699,3.8584769
2441,2457,4.3795676
1670,562,4.974289
4398,2006,3.5889866
2761,1954,3.117394
3806,1963,4.118681
1124,1844,2.9774191
2833,1164,4.9729214
3781,1007,5.0
490,2998,4.82048
5485,3272,4.417512
1027,106,5.0
2419,1145,4.7414317
141,2257,5.0
354,2815,3.2166111
4709,1947,5.0
1620,2006,3.094154
319,1010,3.9725723
849,1563,4.39472
3172,2164,4.6210666
4962,2283,4.8129897
4439,1888,2.6662087
2074,798,5.0
1792,3384,4.0487604
501,2676,4.3690076
4163,1546,4.916599
1920,1582,3.5660353
1036,1092,5.0
3013,2135,5.0
831,2257,4.828541
2901,546,4.546588
2671,961,4.5980253
1241,259,4.2634053
879,2630,4.164323
2567,1720,4.4335866
3540,3363,4.6068497
1587,1400,4.4081173
1972,248,4.963756
86,2797,4.589691
138,360,4.2063828
243,8,4.711635
1572,2827,4.4720387
4870,2338,4.3579574
4592,3172,4.84122
3952,2416,3.8285115
399,2224,4.276615
218,2456,3.4042869
307,123,5.0
4053,2205,4.858232
897,2007,3.982551
767,800,4.4889913
2165,1477,4.9634
577,820,3.4919252
485,749,4.3076496
5487,3312,4.7313375
1880,2461,5.0
408,28,4.297886
5266,3232,4.2407928
136,736,3.8537703
391,176,4.745462
2818,501,3.081017
5331,2903,3.6835155
4598,1888,4.1272907
3713,2147,4.3382683
132,719,4.0707183
71,287,5.0
3380,2111,5.0
307,38,5.0
1140,3070,3.1958513
3058,1085,5.0
4731,2917,4.4971147
1491,2565,4.770186
3477,2549,4.909336
1774,838,5.0
76,411,5.0
209,1782,4.039684
1039,2466,3.5191247
949,733,3.830753
1848,454,3.8630807
3395,2785,4.174279
167,498,2.5526829
2854,742,5.0
2317,2088,4.7795787
286,2773,2.3827868
3593,1314,4.4254756
301,361,4.593486
3808,2495,4.6076097
1497,1198,5.0
1198,1341,4.7459116
248,1636,4.6788774
4840,3337,5.0
624,506,4.534062
4602,3161,5.0
572,790,5.0
2907,3326,5.0
633,1018,4.314851
1870,713,3.4558954
13,654,4.1567574
177,550,5.0
4494,1796,4.4707003
2118,278,4.9105105
5280,3528,4.325898
2114,771,4.7702074
3077,1481,5.0
231,1714,4.5719986
1368,1481,5.0
1391,1840,5.0
378,1996,4.219949
97,2629,4.1623583
