user,item,error
294,1109,0.513167
3794,1735,0.2488726
975,450,0.086098276
2894,713,0.013286545
3674,916,0.027024884
3359,730,0.0
4777,2215,4.1891418
4020,2599,0.6911775
3458,2397,0.39366418
1075,503,1.0
1683,856,0.0
869,228,0.8291562
88,594,0.97345656
3102,3427,0.0053911335
418,1636,0.9436444
2078,271,0.15533751
138,2164,0.011213205
1708,2627,0.10503835
184,1078,0.14275517
1424,1697,0.020333689
4625,3173,0.23793036
17,278,0.0
3713,956,0.5853306
858,3165,0.4640549
3740,972,1.0
3299,1744,0.0
4199,2444,1.0
3500,785,0.5707944
3212,2115,0.6736959
1705,3246,1.2218271
638,3222,6.0941734
294,331,5.3473554
3888,3353,0.063157134
4032,2457,4.0
949,2814,0.23775618
680,2887,0.84175026
949,3497,0.6956421
2610,1423,0.19823018
4226,1720,1.4364363
1111,313,0.018119514
1236,939,0.04803804
870,732,0.14637825
382,2303,0.80083764
2243,2220,0.0
86,942,1.0
2763,2367,0.065844
1157,264,0.060441796
1167,1990,0.13684064
343,1905,0.00048095535
2027,499,0.0
294,1929,1.9546607
871,594,0.35008416
1029,106,2.6556685
2719,449,0.6407383
4052,2649,0.031578913
4036,1283,0.00022331117
3937,1980,1.5768116
4035,1672,0.0
515,1149,0.11512427
1225,2551,1.4323057
4004,1500,0.06545853
5059,2413,3.6659448
5388,3395,0.39710325
4404,1660,0.0
3663,1946,0.061653636
50,970,0.35482982
316,1546,1.7162367
3481,1376,0.6720398
5007,2413,0.015304733
556,2683,0.6311808
232,1800,0.06367323
896,556,0.0037016084
216,141,0.0
128,1167,0.42986086
4335,2365,0.03840912
1387,1149,0.2733233
4829,2329,1.4166733
2644,446,14.802276
2086,272,0.40192434
131,951,0.33388236
633,1331,0.00010935964
254,10,0.0
1227,2003,0.45744303
3123,2270,0.020379271
741,1952,0.0
4693,2153,0.005664451
294,2617,0.1300769
2361,2065,2.5717402
206,549,0.39786023
4565,2574,0.5921732
1520,1970,0.6233633
949,1118,0.2572562
3349,1187,2.060417
669,950,0.0
5300,3104,0.11675699
1239,226,0.12062031
1488,1863,0.04368623
4128,1353,0.00011054965
3213,2545,0.7110099
580,2464,0.4292908
3339,1609,2.228303
4190,3427,0.1555319
2055,276,0.0
844,397,2.5666301
1445,1233,0.053065963
1462,1199,0.0
3540,3515,0.0
689,1247,1.0903187
430,2265,1.278679
4216,1819,1.11806
2603,416,0.0
4194,2271,1.400967
4752,3105,0.08986799
3313,1787,0.016467853
2000,780,0.7101602
2243,321,0.058120165
775,2808,0.0
1093,1833,1.6451396
354,2338,0.0023419065
2597,3443,0.21579055
291,1342,0.06126047
1014,2284,1.9107504
1278,360,0.9154507
307,2125,0.9341906
542,1336,0.0166488
4553,2078,0.36523557
2389,2367,0.33792552
208,1039,0.005053582
1908,2733,0.4481937
3473,858,0.45672154
25,2965,0.2940704
2552,2413,1.0624083
4895,2834,0.637447
424,579,0.0
4288,2982,0.27011293
2187,1379,9.305506
18,2464,0.08492672
292,360,0.00925297
5458,3316,1.0
2389,2147,0.4790731
294,1108,6.8469377
1278,1653,0.3057847
2025,833,1.0
4344,3081,0.58190566
2246,1850,0.14769399
1239,2698,0.017591441
4263,2202,0.0
171,1990,0.004933627
1189,236,3.2282318e-05
294,2676,2.5611854
9,2257,0.04791855
3104,2546,0.7242912
3806,2400,0.28436863
4391,2051,1.0043802
5341,3297,0.06902937
1081,540,0.06896975
3366,743,0.080439426
746,1222,0.0
346,2482,4.1395516
3918,1145,0.93173426
1107,1419,0.41878837
22,1661,0.606352
5407,3077,0.855995
879,2072,0.15663734
314,1735,1.3949885
200,694,0.0
1245,224,1.0
4825,3348,0.4632578
3699,1799,0.35527477
2295,1840,0.11007383
307,24,0.55970967
4422,1672,0.0
1564,994,0.0
392,2765,0.14232436
4539,2221,3.1786213
3602,1165,0.0
896,552,0.28811932
567,2329,0.23530793
318,582,0.8895923
469,1530,0.0
2454,2353,0.0039572283
499,118,0.09314594
4717,2074,0.061468717
3454,2727,1.3170671
153,2127,2.2721593
4865,2140,0.0064277123
2863,2989,0.06773681
606,727,0.109136745
4283,3279,0.96064585
2705,2224,4.634281
853,2003,2.9541671
1718,459,0.14156498
4782,2222,0.5956812
1749,2140,0.0077898162
379,1215,0.6407356
1508,2155,16.0
25,2904,0.11307742
44,1629,0.0
2326,1597,0.36342663
790,1316,0.06963606
175,312,1.0
3841,2837,0.03988728
3521,2235,4.7632265
328,205,1.9240724e-05
735,2659,0.4911112
3739,1123,0.0
4274,1529,0.106705144
3772,1687,1.1990063
5133,2625,0.92105544
3881,1828,0.0
4138,2331,0.02884817
4684,3345,0.0101413345
479,1192,0.3162389
2734,1110,1.7587489
5405,3512,0.36522347
2100,749,0.061611257
429,1828,0.1307959
2283,335,0.9737577
354,1899,0.44021875
322,2265,1.0310026
1413,3084,1.0627646
1158,2025,0.18981989
3401,759,0.0
362,1528,0.0
5387,3549,0.0
380,1193,5.095194
1662,230,0.88008326
4587,2419,2.543968
1019,106,0.0
1565,3392,0.0023417682
1840,2749,0.033486765
4994,2462,0.0678262
3126,1111,1.0
822,81,0.0
1567,870,0.0
940,502,1.153529
4751,1986,0.46620518
354,1786,0.47786295
1047,106,0.0
422,2020,0.03429647
938,468,0.0
273,3359,0.567148
4134,2457,0.80420244
1339,727,0.00012840421
1998,3016,0.53223956
1217,2161,0.0035632376
745,2331,0.21335976
3033,3144,1.1335264
2964,591,0.07903774
481,2278,0.14292602
199,139,0.2689618
692,1946,0.35812035
842,1825,1.3944901
1181,2035,0.109974496
3156,601,0.29966137
501,3465,0.22474243
2654,2998,0.022184143
1503,2223,3.1038058
2449,2121,0.54386574
3315,2646,0.0008181633
3975,2422,1.335903
412,1547,2.168484
9,2328,1.6042565
4947,2708,0.5058811
663,600,1.0
314,1604,0.042473666
1543,743,0.32040563
4490,2078,0.44735706
145,479,0.62705827
8,74,0.005017478
1920,754,1.3153396
328,697,0.29254004
1574,176,0.0038701538
71,712,0.0
3929,1147,0.0
4838,2567,1.7282747
382,1777,0.0
3581,2704,2.4583664
1193,2394,7.11891
625,402,0.4969879
4433,1891,5.7990494
3894,1828,0.50970304
5431,3117,1.8703713
1393,1695,0.0556337
4279,1530,0.0
5069,2514,0.01689507
777,224,0.00016451764
1001,656,0.012577879
847,84,1.4615117
0,2924,3.3881674
1872,3100,0.3636046
1669,1848,0.052597746
2243,3325,0.039847292
4322,1569,0.0
412,1289,0.6432056
1173,139,1.0040983
858,2818,0.1721296
1959,247,0.0
2223,2348,0.91601104
3444,2900,0.39240384
3858,1600,0.1284245
2311,2496,2.5006688
4452,2436,0.049820617
4674,1896,0.0
2268,1893,3.274291
4504,1720,0.41782677
3888,1118,0.31781167
239,1519,0.0
1432,2125,1.7955314
256,668,0.015522173
1075,2530,0.14006515
2806,814,1.3690246
548,1890,2.2321968
1161,1746,0.013887233
2702,444,1.8660764
1482,198,0.19923991
3322,1615,0.46551684
2353,643,0.0885313
1261,137,0.0
153,995,0.09051038
1669,948,0.0
3113,1658,0.26439646
3946,1172,0.0
2170,1611,0.062213987
407,2544,0.0
130,822,0.010180556
1796,2910,1.4881912
3721,1603,0.15441799
393,891,0.013386657
2124,1795,0.0
4344,1704,2.0620503
4269,1863,2.41794
4676,2117,0.0052272147
4449,1673,11.634594
247,2006,0.1907401
86,2799,0.21108532
1614,1021,0.16996248
294,2271,0.784791
4767,2014,0.3429859
990,1116,1.0
765,2505,0.57823324
593,648,0.16651808
1164,2770,0.00997282
4209,2943,0.5146304
608,49,0.0566367
4764,2565,2.9161165
4745,2285,0.10215627
1940,2025,0.5445193
218,744,7.579155
114,509,1.0
300,2570,1.8734096
396,1192,0.25429407
3449,2508,0.24507682
5024,2409,7.075371
541,1797,0.6077292
4805,2432,1.2187241
3931,2007,2.4745464
4406,1766,0.0
2135,2066,0.0
1561,2820,1.0
3700,3410,0.7381402
2587,2625,0.008673484
5026,2483,0.27469862
429,2410,0.9200892
24,1195,0.0
1980,732,0.11711066
294,236,2.2260294
332,1210,15.694912
1061,1727,1.0391309
5303,3080,0.1356691
116,520,0.36194858
1677,1617,0.88192993
354,1342,0.9742763
3594,2289,0.0
1278,1353,0.08506657
3760,2123,0.24165231
294,727,1.1381053
3933,2432,0.07778236
2749,3214,0.0
3816,1954,0.5369221
138,239,0.102470316
3312,2003,0.0
292,169,0.08247561
2467,1985,0.0
949,3504,1.8071496
1501,2234,0.11167046
2091,273,0.29871774
2439,2144,1.5403152
580,1529,0.0
2011,1799,0.23013322
669,53,0.0
2424,2067,0.048775878
1302,637,0.066478595
40,1824,0.020444263
1972,372,0.0
194,894,0.536998
86,16,0.06711228
2856,2845,14.779227
438,1719,1.9431006
233,1066,0.5927682
16,1796,1.2772381
138,2770,0.08637876
2346,2091,0.33319554
346,560,0.022662254
143,1413,0.16161431
2202,950,0.2186929
1146,2655,2.9560804
374,29,0.13812247
5150,3141,4.2810025
771,385,0.68969405
2100,994,0.0
2912,2819,0.057094716
327,1847,0.31413582
5308,3376,0.031343367
2933,1007,0.0
1767,1514,1.6730628e-05
1323,539,0.06858359
4454,2422,0.29944006
4760,2665,0.452504
448,2265,0.13229115
106,1533,0.0
5525,3345,0.97579336
3178,1089,0.8852701
4841,3045,0.29366612
4158,1970,0.07911149
3123,2498,0.0052824514
4745,3291,0.20003374
315,17,0.00156717
1814,1074,0.49235508
851,85,0.06088315
827,1295,0.78976905
3056,1449,0.036580518
2906,2221,0.42045295
490,2224,0.0
316,1780,0.3751422
3684,2938,2.803147
1414,1146,0.21428053
62,994,0.0013868198
4582,1777,0.0
3378,3448,12.822743
555,1221,0.50911224
1675,992,0.20039305
438,2168,0.07846609
1086,520,0.33937457
4072,1819,0.93632746
311,36,0.024947425
98,2036,0.82940984
2720,451,0.07009509
4077,2057,0.29310566
949,2849,0.22163798
845,513,0.023889115
422,1817,0.061141092
2998,556,1.7829827
13,2257,0.050346605
3444,3458,0.12347418
1529,1343,0.37846932
1294,499,0.5871049
1327,2581,0.0572224
1168,1775,7.3491755
17,2981,3.280142
1213,1728,0.39190635
262,2284,0.3826732
1812,219,0.5262916
2867,522,1.0
301,13,0.0
1240,292,0.0
4018,2765,8.23913
62,1074,0.43679273
4661,2212,3.472238
987,1013,0.13202038
3336,2302,1.1829972
4553,1756,0.15293267
605,1385,0.14267555
97,2887,1.3124951
2662,3366,0.8405459
3335,705,0.0
997,516,6.013571
576,688,0.0
25,1570,0.3483492
2587,2275,0.0794829
307,2863,0.49685144
3646,1795,0.47338757
4776,3408,0.0
1825,2197,0.046306297
5269,3126,0.0
131,998,0.059290275
314,176,0.0
1892,3468,0.14361657
2805,930,0.013145226
1787,901,0.020342665
1633,2144,4.9932437
840,273,0.036624487
589,994,0.41715664
1015,1279,0.0
509,1546,0.5483565
3365,1527,0.0
4996,2359,0.9963379
3524,2265,2.8460279
3747,1029,0.1432283
4470,1974,0.0
2714,967,4.3210535
3549,2732,0.0
2116,636,0.0
1850,2114,2.4120636
1161,121,0.16529216
88,984,0.19316976
305,1347,0.021272693
3284,1238,0.7167357
1245,2886,0.140762
283,1421,0.11461907
5011,3281,1.2081494
339,844,0.85824335
755,2542,0.042787734
307,2051,0.0138024
4382,1923,0.7840886
3218,3045,3.69946
2720,2722,0.34438473
2166,2640,0.6821897
1857,3466,0.12203441
3603,1890,0.1176362
3212,1840,1.0
5365,3169,0.007217186
2161,776,0.5571626
3796,3193,0.025568223
4420,2405,0.62032807
2955,2221,1.000484
633,377,0.3728085
1233,906,0.53338814
1595,1396,0.022940183
161,2224,0.22734503
2243,2824,0.22831142
1646,432,0.020198874
747,601,0.42322817
144,2634,3.9017596
5224,2824,0.0
858,2400,0.043895274
328,1799,0.0
4564,2154,0.25254083
3511,994,1.376384
3106,1535,0.0
1507,169,0.16751973
1344,621,0.09459313
668,1489,2.2241225
3592,2440,0.009914002
4228,2181,1.0
1873,226,0.03717664
526,1695,0.6539627
18,931,0.4507851
565,578,1.4493095
132,1030,0.07855266
304,1597,0.23161973
1710,828,0.16957484
1973,1559,1.0
482,1695,1.2388442
25,1980,0.21143447
41,797,0.0
1075,1607,9.848259
3669,2998,0.94350404
1535,1187,0.25860193
3988,2523,0.018024962
445,32,0.3887729
1603,2082,0.0
677,325,0.077550076
2166,2433,0.00034031534
4457,1690,0.71049494
5396,3461,0.015195501
171,1985,0.4168367
126,1986,0.202839
4433,2161,1.1043983
3668,1531,0.01845832
668,53,0.12372648
208,2269,0.37864712
3353,827,0.14381252
1934,255,0.51069653
526,2215,0.13042521
4225,1828,0.0
89,3,0.0
681,1664,0.012818385
2029,2288,0.26905897
2576,3400,0.0
3066,578,0.0
2176,397,0.13672143
5145,2639,0.9884929
1340,580,0.0
1441,1565,0.0
126,2208,0.7827596
1694,806,0.0
1530,2022,0.29448998
1903,858,0.42849386
5034,2332,1.0407754
2883,522,0.28388977
1115,267,0.0
1950,822,0.0
4065,1909,0.51799124
1403,166,0.031836443
305,2115,1.7453058
838,1942,0.0
1545,373,0.0
238,1625,0.10325608
377,1215,0.0045191017
3568,1013,0.0
2338,805,2.6623905
145,563,3.2136478
5087,2457,4.0
4351,2381,0.0
1693,908,0.5807008
247,166,0.0005701863
120,3,0.0
2152,2426,0.0
5344,3117,0.015402282
162,138,0.4955831
1432,2127,9.666863
5098,2432,0.80217254
3255,1137,0.005124984
286,2673,0.678235
3892,2870,0.1290637
472,2603,0.0
4677,2240,1.1896737
1650,1848,0.009011376
123,1668,0.17042142
5163,3554,0.0
4188,1832,0.0034451962
2353,696,5.3613734
5423,3106,0.51351273
4405,2284,0.20448177
1786,733,0.0
4988,2647,0.67259425
582,713,0.9181134
4326,1636,0.9427006
1278,540,0.0
2587,2832,0.017747112
2354,3023,0.0
1612,457,0.006464465
2640,2257,4.295372
347,1371,0.0
74,718,0.03183372
1801,2311,0.0
3400,2221,7.845821
1047,1554,0.016918693
4583,2160,1.3234233
2540,422,0.5151193
334,1069,0.20015277
1123,1964,2.1319015
5096,2432,0.19362964
4161,1986,0.031756688
3024,558,0.0
3665,3388,3.0076745
346,521,0.2621934
2483,3222,2.6895072
4,0,1.0
22,607,0.0
4305,1799,0.3961987
1129,342,0.9676109
3316,2235,1.9853735
4316,2570,0.7025694
1232,3163,0.15040492
2651,432,0.8985873
573,381,0.6417578
2388,2136,0.29471824
2589,2998,2.107446
960,1628,0.0052649984
1538,172,0.00013157913
5262,3445,0.03488391
2574,409,0.753333
1871,226,0.11961881
483,2565,0.0
37,997,1.0972401
5,876,0.08086166
374,3124,0.16483688
3554,1672,0.033463556
2651,3114,0.66435724
4564,2184,1.2178714
382,2234,0.008167372
394,2222,0.0016799158
392,2146,0.11375573
5175,2825,2.4552789
4987,2847,0.30583903
739,141,0.0
357,1530,0.5536303
2112,275,1.1204945
1401,1930,0.0
2892,637,0.0
4460,2774,0.47414443
4608,2544,0.059190232
4586,2708,1.0
1770,1515,4.207642
2322,2612,0.07177692
1087,1139,0.13182122
2858,1348,0.05292765
2863,3023,0.0074605993
810,2488,0.0006910356
33,1063,0.7045732
1161,2954,0.0
60,2261,1.1031649
658,2282,0.42012867
613,2252,6.470008
212,2742,1.2200936
4084,2050,0.06763806
188,1578,0.0
149,3,0.014070911
2693,3052,0.32489586
483,2599,0.90566343
233,391,0.016361857
975,373,0.0
4997,2331,0.70620763
1434,1289,0.0
286,2478,0.010227568
1934,1021,0.12068093
5394,3369,0.52296215
4141,1362,9.0
2648,2224,0.5727703
5368,3513,0.0
2026,259,0.7661525
3974,1690,0.56010646
5021,2639,0.0103612915
843,492,8.343408
1350,2215,2.110578
741,179,0.0
77,638,0.2290306
438,364,0.6518243
5475,3201,0.0041504567
1157,805,0.0003732444
861,664,0.8057905
3887,3521,0.62244207
4433,2405,0.0560723
77,3150,0.0042367936
3145,2127,1.0507406
2416,1228,0.0109682
2860,2271,0.63862944
2365,2372,0.005700612
5249,3104,0.0
2618,552,1.5657561
1578,176,0.0
943,1075,1.0
5073,3029,0.3020134
179,1314,0.5512076
2509,1351,0.03743913
64,1981,0.9246485
5119,3123,0.027042368
2172,290,1.5547016
438,442,0.0
5212,2837,0.022404
2627,617,0.004865638
2690,2980,0.52872765
405,1647,1.139442
2053,649,0.024701152
184,3385,0.01229044
1465,1336,1.8818175
1413,2628,1.3507658
3612,874,0.0
1281,2824,0.5776424
218,1012,0.25096747
3194,2976,0.259075
2662,2464,0.05383589
2544,2676,6.364372
1853,1829,0.19169424
2772,3090,1.261742
1243,1927,0.53299123
2067,3372,0.02740388
2458,1086,0.0
4531,3382,1.0906742
314,1753,0.028168347
381,319,0.0
2603,3432,0.0
354,1204,0.54690474
278,1329,0.23455124
4908,2381,4.4794507
3123,3128,0.23263334
973,1795,0.6977874
3017,2091,0.025505586
745,2338,0.8545539
311,1045,0.0
359,369,0.5797056
3162,941,0.0
291,1149,0.0
2087,272,0.45603153
153,851,1.2249758
5052,2540,2.3181312e-06
86,803,0.016177325
892,1990,1.0646551
2929,2989,0.09745831
4038,2407,0.77305925
5452,3504,1.2459072
7,284,0.0
4915,2443,3.5601232
2731,2465,0.038188893
3348,2426,0.0015121264
3590,2365,0.030558262
2369,350,5.2409773
5097,2533,0.0
5123,2995,0.0
1230,1614,0.3722334
3059,1545,0.0
354,1881,2.9281597
4161,2150,0.78566396
858,678,0.11418071
5058,2542,0.2730621
232,1140,0.0
787,77,0.0
3537,813,1.1584743
377,25,3.1098673
1999,429,0.0
581,2581,0.0
642,3073,0.056246545
1344,157,1.0
2043,2289,0.005151645
4443,2144,2.7317874
1833,301,0.0
3433,784,0.5042023
2610,579,0.0
5526,3479,0.8163081
5085,2539,0.0
4622,2042,0.0
440,32,6.55969
498,275,0.37347433
379,106,0.42205578
4594,1826,0.00865999
804,813,1.1044053
1321,775,0.0
4229,2676,0.0
1477,337,4.056567
572,405,1.0
4168,2870,0.37730855
3121,593,0.11385096
354,1695,0.9186608
4409,1888,0.6319546
4594,1779,0.0
761,1611,0.04348106
4243,3009,2.2351139
4995,2887,2.6430013
2784,2161,1.3005936
3771,994,0.0
3705,1759,1.0
2649,961,0.0067126295
4815,2067,0.12866862
483,2560,1.2996476
3993,1565,16.0
4410,2285,1.0292569
3294,1769,0.08873004
4819,2135,0.12542243
86,2456,0.024350774
4852,2466,0.37401187
2829,1076,1.0
2141,875,0.0
5367,3408,0.17383397
3065,578,0.16916823
103,2243,0.023162294
3331,1980,0.08185725
389,767,0.6935414
1805,1439,0.0
3051,1695,0.094273254
3067,670,0.4218631
1911,522,0.4390382
5397,3413,0.30369467
5405,3071,4.6009205e-05
5219,3129,0.0
143,451,0.03369021
47,2,0.008289261
25,2610,0.026468089
2773,528,0.10304443
961,1950,0.052622683
130,717,0.66098636
204,806,1.0
655,875,0.0
1937,241,0.0
86,827,0.533368
428,1828,0.0030185329
2597,2926,1.1793555
300,1447,0.08354472
1700,196,0.0
1717,442,0.0
2182,1905,0.7221651
1066,1621,0.23545691
565,1290,0.32660988
1186,1212,0.7026154
84,994,0.040155143
5099,2517,0.052200213
790,578,0.14685991
3453,2243,0.00026043752
2010,670,2.0134761
3504,2106,0.30656096
2429,2565,0.01897379
3641,2623,13.562698
1111,1615,0.30152982
1505,2144,0.012019335
818,632,0.14358006
1069,908,0.08558081
2554,398,2.854836
4912,2661,0.34393713
3289,2077,0.0865971
1957,1963,0.11710397
5077,2539,0.77652746
1655,3452,1.7107202e-05
117,200,0.43681228
1005,139,1.0
1842,2177,0.0070576207
973,2562,0.12410029
992,3164,0.0
4475,1786,0.10645903
358,541,0.097532906
2946,2162,0.6109813
2114,776,0.062147878
4327,2696,2.0294366
2863,2764,0.07960043
4987,3513,0.0
362,32,0.0
2662,2280,0.049431942
294,2411,0.27671868
1079,1826,0.0
2534,425,1.9193095
1577,1119,1.0
3635,2291,1.380784
1427,894,0.0
4060,2706,4.3399587
865,1050,0.099365376
3398,2283,0.8544675
2127,968,0.093932286
2121,812,1.6543578
1070,716,0.008543767
3523,1370,0.69310546
1161,2614,2.9655595
52,654,0.0036052307
547,46,0.27929267
3566,999,1.0
5228,3553,0.6889525
5,102,0.06768892
88,904,0.5484659
3910,1756,1.3880873
934,593,0.0
2379,2855,0.57044464
1459,2125,1.4347464
294,1567,1.9189924
3058,569,0.045649882
4474,2625,0.08042969
193,309,0.0854082
281,921,3.4271872
2737,2483,1.3504273
2841,2479,1.4651343
1086,2712,0.32736298
2120,1086,0.0
593,664,1.2814034
1604,391,0.0
5344,3163,0.1362509
5,383,0.0
959,930,0.01281234
260,56,0.0
440,1700,1.655389
682,598,0.0
1215,1421,0.25091827
279,757,0.13604979
1398,2229,0.14616853
206,3,0.009715079
3617,2150,0.013840857
1898,407,0.0
3412,2515,0.10181623
1620,859,1.5515449
371,1243,0.21297844
294,1566,3.051948
3160,2246,1.1249771
4551,2351,0.9572423
557,2144,0.033498805
257,876,0.012540046
2736,499,1.0
5530,3518,0.029431297
3974,2050,4.0
3365,934,0.0
28,164,0.0
2634,1313,0.012048786
1889,776,0.0
798,1963,0.28544676
3787,2005,0.07466562
4178,3103,0.8049176
5389,3191,0.4558918
2578,467,0.09751295
233,2558,0.4806011
3140,2116,0.060839035
1988,255,0.30429015
1911,3448,1.5880741
4484,2432,4.0
580,2077,0.0
1715,199,0.49045846
1369,2720,3.9055696
940,2137,0.13134451
1326,664,0.17705074
1657,2742,0.04406658
422,2047,1.1449647
4398,2201,1.7329675
5115,2693,1.3832331
367,2403,0.31218842
1495,2419,1.0658323
1213,2348,0.05723586
1156,603,0.33333042
1825,1960,0.06447226
4144,2096,0.0
2308,1546,0.03468559
516,544,0.9306226
4616,3448,0.20425455
2380,354,0.02198898
1238,295,0.0
4133,1426,1.4982466
175,688,1.0
266,855,0.14814147
2985,549,0.09684019
710,821,0.11000423
4722,2413,0.21899068
909,90,0.0
0,2987,0.15472619
331,18,0.0
1622,302,0.5544374
4959,2464,0.98120546
927,643,0.7792055
1516,1987,0.29556844
2032,1788,0.019421462
3396,741,0.0
86,908,0.11164528
772,83,0.7623016
1168,1122,0.12740363
4925,3346,0.0
442,1777,2.194659
4593,1896,0.6154427
4903,2351,1.7857942e-06
2739,2161,5.016662
1142,754,2.0291827
1339,176,0.0
3313,1761,0.60678124
5256,3258,0.0
1927,1676,0.012330119
838,798,0.0
4148,2245,0.17219846
625,385,0.005324121
1391,1743,0.4071438
319,1019,0.035908207
1775,2164,0.18379143
1396,3523,0.85563505
3297,2353,1.2890126
1152,3473,1.8853127
5172,3176,3.7242792
1939,1557,0.5894522
218,1975,0.021249957
4422,2058,0.3250361
4472,1891,0.101186685
263,1091,0.62813187
4556,1779,0.6887032
2830,509,0.26303986
3384,1605,0.0
305,1145,0.0
846,821,0.14579923
4300,1548,0.2869871
4802,2581,0.017989194
4653,2184,0.18248402
2482,379,8.772698e-06
5353,3051,0.13685581
582,540,0.8783609
311,38,0.0
1841,520,0.0
4559,1827,2.3607368
3672,1659,0.45364472
5467,3294,0.351964
317,749,0.0029446927
3084,580,0.6058174
571,50,0.0
4840,2676,0.0
699,875,0.24742982
1193,126,0.03396946
1570,217,0.0019979326
3509,2164,3.2090626
3421,1653,0.32066697
801,2117,0.015515579
2898,2732,0.40020728
2078,1878,1.2349045
1586,2410,0.21540906
126,1685,6.4808826
2548,459,0.16742606
658,2152,0.022660675
3796,2702,2.435424
165,817,0.8765386
1614,178,0.17514579
47,1645,0.0013036511
300,763,0.0
2178,293,1.0
2395,2654,0.05826832
859,446,0.0
631,2873,0.39615607
391,587,0.4009219
951,1105,0.17056318
318,507,0.16344787
1302,381,0.013968494
2925,1013,0.676993
4734,2222,0.614096
2933,754,0.0055311667
248,1625,0.0
