user,item,error
153,355,0.0
412,1488,1.2631178
307,1811,0.8665404
1698,2434,0.12816693
2570,2355,0.6464879
392,2383,0.03077512
3707,1599,0.020861862
3066,578,0.0
126,502,0.047251184
4743,2508,1.311108
3731,961,0.2303721
56,2784,1.191529
97,901,0.42928955
511,2207,0.07899109
2353,522,0.530553
2892,861,0.0
3771,994,0.0
294,3449,0.09598027
5166,3385,0.45855635
300,763,0.0
3797,2630,0.7222668
5359,3105,0.0026245082
5250,3451,0.17380972
3216,2014,0.4873837
258,1814,0.0
5524,3545,0.23638195
109,2146,0.04026692
4286,1582,0.16142881
2734,459,0.53130555
98,1659,0.04503559
291,2051,1.1078691
423,2265,0.073260926
3183,961,0.0037860135
1332,1699,0.39174518
2998,2280,0.31467646
4428,2900,3.708424
1620,226,0.12588625
4930,2187,0.18698934
136,1737,6.3438754
3800,1919,0.3421436
4942,3162,1.5738071
2956,1996,0.8625496
986,1831,0.40296978
76,655,0.0
4053,2138,0.20246722
1715,199,0.49045846
4288,2769,0.0
4090,2224,3.5571682
3372,2242,0.027454423
1834,432,0.00337414
3244,3493,4.9761224
4520,1733,0.0
917,414,0.0009870211
4479,1837,1.6882355
2652,1954,2.2764747
3100,1265,0.420632
2829,1076,1.0
233,487,0.0
1742,2351,1.2772828
1181,2006,4.2442365
1375,1099,0.20273378
2120,1086,0.0
1043,2332,0.14492895
4488,2759,0.0
3370,1497,1.0
1272,675,0.0
3496,2253,0.49562874
64,2455,0.05803444
27,1546,0.0
315,780,4.0
153,995,0.09051038
283,1779,0.40890676
2736,499,1.0
1208,1488,2.3743382
88,198,0.03830434
4037,2422,3.6997893
4504,1720,0.41782677
88,1407,0.0
1768,248,0.09706022
4627,2370,0.9189698
1864,648,0.0
128,3021,0.21801998
4767,2014,0.3429859
1327,575,0.0
5184,2689,0.0
294,2800,0.4989156
1024,2368,2.003941
804,2910,0.21246667
4058,1279,0.42435998
549,337,0.008093677
77,2912,0.5537591
1395,1707,0.009713763
130,717,0.66098636
381,319,0.0
3707,2060,0.34269273
111,2288,3.291702
468,2539,0.45985985
4941,2847,1.3834367
1534,1253,0.0
4478,1911,0.0011971778
4717,2989,0.53262645
1327,1746,0.0
718,2417,4.632622
2886,2576,0.08188672
1944,3150,0.14329365
1398,2035,0.32704931
5503,3362,0.32238877
3175,609,1.3966042
4349,1597,4.091016
3557,2686,0.018806016
12,3174,0.15220703
3476,764,0.0
658,2936,0.057673156
171,3,0.9338343
531,1993,0.87052745
323,1880,0.71480894
3754,2904,0.09234724
5340,2919,0.20009048
1998,960,0.4537051
316,2627,0.9591056
4535,3272,1.0
5257,3448,0.52535176
3954,2822,0.82805806
422,1904,1.0
5467,3369,0.2174615
1680,186,0.5828314
5058,2542,0.2730621
1854,1399,0.0338546
1041,1894,0.05577055
109,2254,0.25607705
894,2072,0.007374931
3974,1924,0.33002898
4317,1565,10.798459
3175,2351,0.72231096
66,3077,0.8106818
1718,1065,0.41907045
3421,2605,0.26507017
4496,1724,0.0
4157,1837,0.106577456
1391,1966,0.017395427
1563,412,0.47396123
1348,1746,0.6114682
1071,1164,0.039298262
4705,2535,0.31971505
3754,2081,0.0
4099,2535,0.8071085
28,1707,8.321331
5264,3362,0.039404206
1647,724,0.19277428
119,2342,0.0059259012
1618,626,0.8205408
4459,2558,0.0
3117,673,0.2167998
2098,1012,0.0
2891,1071,0.036418542
871,1747,0.19761413
660,1145,0.605804
199,139,0.2689618
2219,440,0.33997205
4270,2189,0.3357489
3500,903,0.10757716
5415,3234,0.113566354
1488,1468,0.0026965216
712,921,0.44671115
5343,3353,0.0
141,429,0.0
77,475,0.29679644
1194,2599,0.43881324
777,1520,0.38231194
218,845,0.08415502
2776,2432,0.84734774
783,1345,0.0
561,927,5.1268275e-05
1419,2067,0.4559897
3027,1962,0.22330567
328,697,0.29254004
4320,1565,0.0101482505
1168,677,0.20192003
4586,2795,0.0
5026,2483,0.27469862
1626,189,0.4779991
77,1755,1.3396137
950,1009,1.4737983
286,2709,0.12724301
2752,3019,0.113665365
943,1075,1.0
3335,705,0.0
4013,2457,0.03635069
1558,1022,0.0
788,106,0.0
5045,2354,0.300652
467,1673,0.060035925
5448,3428,0.36244333
5006,2575,0.37083247
4260,1695,0.4746315
5164,3281,0.011837322
1260,2057,0.8825807
2139,284,0.57972956
461,866,0.00043969534
2367,2478,0.8297095
880,1247,0.8753809
3065,1793,0.47192484
3876,1946,1.0218784
1633,1285,0.24023695
1161,1900,0.007961025
2437,2890,0.024670435
3520,797,0.0
132,457,0.023447573
1934,255,0.51069653
597,150,0.000768397
2690,3291,0.29050717
4980,2588,8.229593
4760,2665,0.452504
3021,2968,0.03390103
57,409,0.1443479
908,90,0.12809047
3172,607,0.001455519
1961,1002,0.0
4653,2244,0.26584947
192,1308,0.5578647
3071,2212,0.13165265
106,1533,0.0
4175,2971,0.41881087
294,2457,1.0401223
67,2,0.4259637
3,1531,0.83021164
1183,2540,0.17265148
5296,2853,1.1804537
1853,226,0.095944226
2383,1092,0.32058164
379,106,0.42205578
129,1324,0.14341713
467,2127,0.0003842875
2610,1728,0.08675686
1958,247,0.64667195
5052,2443,2.501942
2746,459,0.12134543
680,3518,0.12465659
4582,1777,0.0
3905,2676,0.16415767
3658,2947,1.2552785
1086,3438,0.11953307
393,1923,0.044406965
5431,3223,0.143071
625,175,0.018936763
858,539,0.06266199
1350,158,0.0
764,956,0.2557683
3595,1526,0.13318238
652,1819,4.9400883
1002,2840,0.0149181625
4638,2625,9.0
294,727,1.1381053
2171,2144,9.870808
311,1045,0.0
1136,118,1.7248161
4854,2144,0.106025085
2892,1071,0.0
25,2575,0.30139238
1668,1777,6.842349
1097,113,0.03727103
5315,3342,0.13559446
1084,1257,0.46718895
12,3122,1.5096684
77,1438,0.18366206
2889,526,2.2299306
3726,961,0.01644259
5454,3159,0.18167198
1702,3190,0.23302357
4629,3234,1.0
4714,3009,1.9551986
5367,3408,0.17383397
4049,1235,0.0
4222,1488,4.7488084
2987,550,0.42588216
1560,2506,0.0
1171,240,0.0
1168,1491,0.0028891435
1964,3363,0.0015234584
404,2215,0.5215107
973,3414,0.83152604
5290,2844,1.0626531
4620,2035,0.81662863
422,1112,0.17853175
3641,2285,0.3144593
1841,2150,0.0
633,864,0.06873927
248,746,0.0
2377,2869,0.3502337
220,459,0.0
2019,2770,0.45868745
5388,3509,0.024732789
132,1242,5.895737
2329,2121,0.023118919
3156,2161,0.017758166
40,384,1.4345356
138,563,0.6975301
3679,3173,0.25061217
858,2920,0.37222815
1462,858,0.21926233
1675,659,0.0889236
5047,2549,5.3061857
390,2870,5.3373094
4012,2338,1.6552055
4950,2544,1.0
4268,2229,1.3108568
858,1069,0.24652126
3591,1778,0.15414155
798,736,0.0
2428,2338,1.427197
1604,391,0.0
820,733,0.00109423
1439,1734,0.25671014
501,2025,1.0104537
4381,1672,0.2686488
1455,336,1.6853434
3139,2541,2.3844194
3355,3507,0.15641776
1322,1441,0.054708574
438,2085,0.014721785
2225,1167,0.036349237
5498,3264,2.084243
309,1523,1.0996178
1089,806,0.33027282
1334,1035,0.08379493
988,3163,4.5525327
4484,2432,4.0
294,2846,0.024788013
3471,1157,0.06518152
17,3151,0.32949775
3576,2685,0.0035470033
4148,2245,0.17219846
3387,741,0.0
2729,2618,0.0
3284,1238,0.7167357
294,1629,0.7848146
2523,2214,0.13819124
1260,1350,1.4597183
1324,788,0.04112505
777,1352,0.0
908,834,0.0045437855
716,59,0.5579837
13,219,0.06993384
3123,2270,0.020379271
2354,2079,1.0
2983,1421,2.4713595
1061,1253,1.273658
470,106,0.0
2836,733,0.0
772,83,0.7623016
1594,427,0.43274438
3111,643,0.0
1841,961,0.0
613,1081,0.21149433
4909,2271,1.5908412
3404,2255,0.3148054
1458,169,0.058022033
4706,1939,0.0
2523,2243,0.17493832
132,178,0.20651105
975,2311,0.9940427
292,1966,0.6697729
5503,3386,4.0
2251,1600,0.08667654
2317,2086,0.014468834
307,1376,0.047317542
97,2541,0.51301605
593,776,0.20430973
3007,3193,0.00078645174
540,1290,0.001559892
3990,1931,0.0
3942,1430,0.0
4185,1891,0.00431324
4129,2732,4.0
18,1954,0.37940392
3142,1965,0.22474967
3601,2243,10.050497
1146,2117,0.14396192
1192,884,0.1323196
4163,2432,0.26977375
86,1636,0.48265082
5344,3176,0.24019839
4389,2432,9.754732
4786,2105,0.6216696
1430,2469,1.767238
5525,3345,0.97579336
2329,927,0.6597526
369,368,0.2868609
5194,3215,0.10228448
2650,603,0.5107821
1508,1850,0.7135839
2441,679,0.0
509,724,0.065662056
16,2019,0.34907767
4987,3245,0.0454183
5150,3056,0.7822306
4714,3209,1.0
676,558,0.00073891855
5523,3525,0.07106851
4675,2704,0.5942181
309,169,0.0
4689,2006,1.3917323
2867,790,1.0
1556,402,0.76562166
641,263,0.002527944
3294,684,0.0
2320,1809,0.017438598
218,2610,0.03992748
3878,2413,0.0
1633,2144,4.9932437
851,1825,2.8407226
294,1181,0.57269454
5387,3160,0.04741904
413,2279,0.128042
226,1656,0.13278556
1734,2505,0.32246405
489,2513,1.1744123
1100,447,0.31275055
4300,1548,0.2869871
303,2935,1.0
4211,3294,0.16034244
264,273,1.0062506
960,602,0.137821
3152,1981,0.30963013
1526,1191,6.404243
5057,3430,0.4503882
327,178,0.8382934
283,598,0.04343444
2307,1547,0.049236853
1849,2981,0.17516655
790,1316,0.06963606
3042,2581,1.9672608
333,2753,5.5992217
570,1308,0.049569648
1161,2047,0.9523272
5261,3381,0.001473841
153,2122,0.03508601
860,1611,0.00020269009
1407,1799,0.120336294
3130,593,0.0
2092,905,0.20986289
1320,1661,0.6706044
865,964,0.22523686
1179,960,0.003991528
4966,2331,0.14468907
3665,2161,1.1095471
130,378,3.8605042
5173,2939,0.007844835
980,100,0.75321627
847,433,4.475074
4817,2200,0.2936563
779,75,0.73391396
4259,2462,0.00031477568
4752,3094,2.8261867
4626,2594,0.0
2426,2395,0.74079406
5228,3180,0.0
37,807,0.5488523
1095,1505,0.6183692
3193,1251,0.04079038
3308,1898,0.004878485
374,3124,0.16483688
490,2411,0.18871379
13,651,0.0
1315,546,0.0006095094
4143,2776,0.0
3668,2091,0.26650238
4086,2625,0.17964038
77,1382,9.863597e-05
4630,2904,0.94037056
3344,2047,3.245175
188,1920,0.061751712
1712,1062,0.0
1083,969,0.6581486
306,1690,0.44623417
393,488,3.7665017
40,1645,0.00034523263
73,269,0.7472292
949,3497,0.6956421
3288,1555,1.2128769
4856,2125,4.19819
3529,1545,0.0
3725,2386,0.19706085
281,2525,7.6785026
472,2603,0.0
4783,2169,4.0539026
2010,652,0.11984321
3827,2836,0.07544499
4665,2065,0.3702125
2549,3308,0.11024064
754,1863,2.5884
1401,1930,0.0
87,986,0.040788453
1314,1163,0.044630118
2574,409,0.753333
392,1966,0.06546683
3937,2625,0.7317297
1536,1351,0.19204515
2718,448,1.086174
2459,372,0.0074477545
3487,1412,0.6182327
4833,2306,0.075801656
305,1588,0.29727358
2065,1998,0.35019532
1415,1672,0.0
4542,1747,2.8716307
1103,876,0.0
354,1342,0.9742763
80,966,0.0
4368,3298,0.10928676
3958,1607,0.68641746
1237,522,0.040431377
129,179,0.3017616
4401,3555,0.054404516
4086,2409,3.1451914
2329,1765,1.3935167
2333,2200,7.7058625
5380,3495,1.0
675,2208,0.1325754
634,2077,0.52648604
4545,2611,2.3860514
346,2611,0.39833197
1797,695,0.3306533
904,446,0.1145955
332,312,1.0
174,1526,0.9085991
4564,2184,1.2178714
422,2139,0.0006619171
5040,2633,2.7968197
5428,3109,1.1434182
2092,1684,0.0
2893,1327,0.0074419943
573,1081,0.57858795
282,13,0.079588324
1450,1966,0.0044289045
2019,1505,0.25169706
3925,1209,0.42630205
1236,1014,0.5315649
4652,2271,0.010119018
768,1021,0.06931857
3938,3384,0.0
283,1770,0.153521
239,1064,0.0
745,1966,0.0
489,2432,5.9467072
4015,1850,0.03265105
86,3272,0.010690326
2937,1662,0.044176754
1096,233,1.0
3927,1548,13.978826
412,1149,0.8006819
2597,3291,0.109460704
2702,1544,1.4435855
3266,992,0.21321265
31,995,0.41761968
534,1820,0.40903118
489,2462,0.013656128
3294,1769,0.08873004
2133,1819,5.1865573
680,3448,0.21766834
4607,2025,7.5958095
3152,2285,0.7693847
227,1367,0.035616763
191,1810,0.031865377
3723,2370,0.3878191
3321,1720,0.07799609
383,2899,0.5819398
23,1876,0.00097462634
2075,459,0.13846578
2380,1606,0.0
818,2025,0.070329346
2472,1838,0.0
218,346,0.06742406
218,643,0.33403888
1635,2508,0.060031604
5494,3272,0.16333261
18,1661,2.049175
5126,2922,0.06758921
4955,2359,1.6007513
2683,861,0.12266655
2787,2319,0.0
263,1091,0.62813187
765,2621,0.29730323
25,2687,0.0021404177
94,2432,2.868447
1463,169,0.0
129,375,0.046798896
24,1195,0.0
382,2338,0.8890374
3967,2419,0.021771455
429,2243,0.41946876
1767,283,0.37276423
