user,item,prediction
2597,3290,3.15887
488,746,4.6702876
4130,1683,5.0
488,2059,4.510945
3127,1653,4.7684913
765,265,4.7136703
1162,798,4.85124
1708,856,4.8026853
4130,1931,5.0
4003,1518,5.0
1757,633,4.80742
87,396,5.0
1523,2422,4.587824
3145,1786,4.3644786
4195,1468,3.514902
4535,2623,4.471282
572,422,5.0
593,2567,4.216161
4509,1844,4.6871667
2254,325,3.9365292
1711,1368,5.0
208,823,4.428021
1075,2540,4.8522277
86,432,4.9758053
5456,3340,4.2568693
587,1656,3.8976243
5275,2813,4.7578564
153,1481,4.61353
951,250,4.1372633
1686,1576,5.0
4266,2396,4.041285
1459,2088,4.6268635
77,3525,4.453036
3050,3091,4.698905
3065,1689,4.271496
1586,2544,5.0
1124,2727,2.9857998
2052,2233,4.5908914
5361,3192,5.0
3882,2549,3.1157825
1424,2049,4.045771
4299,2436,4.64913
294,1181,3.2432342
4620,2224,3.8817582
4384,2025,5.0
1459,2146,4.2960925
60,1176,4.674812
2352,1601,4.4551845
1049,166,3.9419465
1864,2415,4.3660564
624,146,4.6506357
358,534,4.0170183
1612,262,4.175998
4335,1798,5.0
3930,2560,2.4419663
4034,1642,3.8168807
2610,2266,4.5971646
917,414,4.968583
3065,929,4.616697
1358,2497,4.133958
2738,459,5.0
4428,2870,3.9952576
680,877,4.4016623
4146,2124,3.8438094
292,1199,4.8976865
5355,3463,3.996682
184,1901,4.768759
2519,1371,4.9565225
209,2243,4.313072
2930,960,4.364297
3334,1672,5.0
714,288,4.77437
477,2469,3.6731424
2459,372,4.9136996
11,2246,4.568495
4060,1849,4.6605167
447,33,4.1903133
1317,2257,4.7359123
1590,1522,4.5034943
408,432,4.1204944
698,768,3.8855426
590,732,4.144909
3610,3261,4.7412763
5494,3272,4.5958557
958,1780,4.96086
4823,2313,3.6297033
5353,3291,5.0
479,1499,4.091632
260,376,4.9507637
2787,2319,5.0
501,3118,3.809057
106,1191,5.0
2285,335,4.116025
40,910,3.9972098
3744,2977,3.251399
3588,1253,4.3242407
1240,724,4.9731765
1334,2581,4.240014
300,2649,4.0965667
5251,3113,5.0
2002,1382,4.4269114
1814,219,4.6031117
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.2900949
2428,2306,3.1254764
5132,2998,3.6738815
1763,2319,4.7949204
3464,1111,4.474885
955,459,4.3854413
233,1128,4.8995323
3822,1467,5.0
1180,1611,4.345644
4869,2144,3.47626
2119,278,4.9709063
838,245,5.0
1898,236,4.8237357
610,1367,4.5795517
5431,3223,3.6217527
307,1486,4.780051
1516,1799,4.9507256
1336,636,4.985033
3378,739,4.2145033
5199,2715,3.036189
4565,1770,4.8293805
1488,1597,4.052613
563,47,4.0439396
5423,3320,4.601279
485,2043,3.8182755
3307,1593,4.2425923
1475,169,4.905595
3395,2605,4.472433
121,876,4.820541
605,2931,4.4732604
338,1785,4.4402337
1720,905,3.774795
1418,224,5.0
3250,2284,4.6330986
5378,3251,4.3801847
3617,1980,3.9893663
2936,798,2.7288556
2998,2280,3.4390397
3346,718,3.7114851
3962,1192,5.0
77,3083,4.459976
713,633,4.690866
458,1812,4.9547734
4283,3220,3.0997658
2476,557,4.163944
1462,858,4.5317454
233,253,4.616833
3123,1252,4.690327
3370,1497,5.0
2026,2547,2.4383364
1434,1673,4.54075
1965,2635,5.0
319,930,4.612675
339,501,2.557295
131,1107,5.0
3106,1926,5.0
4400,2440,4.1313343
5501,3392,5.0
660,1145,4.221666
858,2911,3.556503
2383,1092,4.5661993
5404,3071,4.852115
52,615,4.8036375
3797,2630,3.8498628
4055,2243,4.8087173
3823,1064,4.401106
1351,967,4.9999347
2247,322,4.934659
1819,230,4.7413325
2558,2043,4.206383
2419,1931,4.7969794
1508,1966,4.5302725
1170,2140,4.3773828
1162,448,4.6611023
1283,2039,4.323458
5431,3281,3.0870166
2157,2931,5.0
2138,2576,4.5812454
675,1641,4.2088304
787,2874,4.519492
2457,563,3.774583
62,2025,3.9937773
3085,580,5.0
5332,2905,1.7962698
3864,3402,4.1044545
214,1956,4.32839
2522,557,4.7273965
307,1376,4.782474
307,1147,4.975686
312,15,5.0
369,1565,5.0
3818,1046,5.0
283,1693,4.9898353
467,1649,4.4866476
91,1439,4.75483
1710,406,4.3599305
2665,432,4.6425347
824,146,5.0
4300,1646,3.6714544
1521,1850,4.1723676
1126,2246,4.2312813
346,1881,3.5088453
299,44,4.381974
3912,1635,4.6710396
366,1919,4.8298707
5290,3236,4.4703817
106,1329,5.0
675,3299,4.4925547
2708,472,3.7901478
1363,788,4.8628187
5126,2866,4.1373644
1831,1708,4.707376
3572,843,4.2001457
87,407,5.0
2147,3444,2.7979057
2028,741,4.8524694
915,475,3.1647384
1741,2025,4.2671924
3014,2077,4.8523006
1071,2021,4.4396935
4155,1777,5.0
4923,2825,4.611375
2140,1959,4.7102003
1321,637,5.0
4822,2438,3.658571
533,356,4.889786
3228,1997,4.7952266
764,2479,4.626459
131,749,4.462065
610,1544,3.864338
2052,274,4.8049483
1886,231,5.0
638,2621,3.4726171
1419,1621,4.784361
2853,2868,4.277611
126,2091,4.832215
1649,3045,4.1415563
1387,1673,4.1915965
4222,2413,1.9608508
1627,2877,2.7079725
52,448,4.6617193
949,3135,2.5960622
872,428,5.0
10,0,5.0
683,806,5.0
2685,552,4.631368
617,3457,3.6245825
4049,1235,5.0
5107,2551,3.7894735
2907,1358,4.618726
2025,598,5.0
1010,759,5.0
822,283,4.961557
4321,1565,5.0
1802,262,4.174699
408,2413,2.3798633
1431,1546,5.0
3592,2140,3.4426107
1157,749,4.7434983
4254,2291,4.430356
1375,1699,4.3822894
2730,901,4.1495914
949,1576,3.7902393
1816,777,5.0
4752,2702,4.012768
80,3308,4.6159134
3623,961,4.47263
3166,1796,4.1479573
1397,1915,4.9564767
1630,2541,4.707148
2283,1819,3.3592434
5461,3540,2.7029464
1161,1693,4.920959
5540,3558,5.0
945,316,4.237264
1815,2153,3.7796779
318,1121,3.890496
1448,2549,3.742657
295,1456,4.928728
333,1647,3.5420828
858,267,4.962108
1812,825,4.790759
4457,1705,3.3989832
4077,1964,4.020029
143,793,4.7203665
208,1055,4.212764
4813,2495,4.7773476
126,542,5.0
4910,2381,4.1784215
2288,934,4.433886
5466,3273,4.3590117
907,258,5.0
2328,1990,3.5313182
4062,1253,4.97958
2076,2626,2.622906
972,99,2.6539545
887,88,5.0
975,273,4.941691
195,250,4.0179
1448,1376,4.736772
56,1906,3.0204167
131,609,4.2751455
1910,263,4.701953
1124,1937,2.9240623
1487,432,4.278058
289,360,4.7022347
1510,1192,4.7574935
503,1582,4.7740335
2611,2926,3.817362
5221,2750,4.9684777
130,813,4.3109927
1245,2957,4.5026784
3174,3062,3.9003448
2287,2160,3.2442806
126,502,4.7826266
418,1295,4.7541203
1796,2847,4.3062625
392,2575,2.673126
3992,2436,4.236875
2321,2394,3.908656
975,665,4.789153
5496,3246,3.4505436
4741,1973,5.0
461,1601,4.724522
1157,2659,3.9961045
3064,578,3.5539527
46,1308,5.0
143,65,4.960314
248,105,4.9939303
3994,2757,2.434138
590,2106,5.0
3340,1171,5.0
1701,198,3.6767368
4478,2102,4.5254307
1336,1248,4.61145
182,1815,4.2077713
714,1474,5.0
131,1587,4.0479364
307,23,5.0
5273,3047,5.0
816,578,4.767152
2448,1191,4.76969
3637,1223,5.0
346,321,4.293555
97,2846,4.103867
88,628,4.8359127
3097,584,4.4307137
2311,1797,2.2726696
1124,2891,2.1820877
4605,2229,4.6128225
2680,784,4.4589643
1583,407,5.0
890,633,4.856459
2598,2234,2.606437
3733,2286,2.9797628
956,552,4.0035286
1423,1699,4.2729845
501,39,3.6896827
396,1530,3.9752684
389,2454,2.2490346
225,4,4.8963904
3978,2951,3.8420153
135,446,5.0
2591,1013,5.0
606,2010,5.0
1664,1606,5.0
1633,3150,3.9672189
5327,3374,4.65659
1424,2081,4.8166065
756,1937,3.9834707
953,2558,4.770081
4239,2215,3.961165
1336,157,5.0
77,660,4.550293
907,434,4.830138
2075,3066,4.1066685
307,21,5.0
69,690,4.004051
511,1233,4.4454594
1381,360,4.4363155
1236,131,4.426145
4103,2056,4.2443256
4108,1376,5.0
2235,2832,4.7512703
4573,3105,4.994529
4193,2562,4.553996
516,1970,4.0029902
1382,763,5.0
1341,2266,3.817179
161,2015,4.5223427
1322,935,4.363921
3471,855,4.596846
2543,1217,5.0
3241,649,4.177285
4185,2234,4.296601
5017,3077,5.0
411,1191,4.810705
683,2869,4.040764
2890,994,5.0
3048,3010,3.1980906
5176,2965,3.696958
2286,2050,5.0
2493,1522,4.8423634
1486,1546,4.9180107
218,2184,2.4670246
1880,226,5.0
3344,733,2.8220184
1316,1307,5.0
3354,3555,2.5766501
1841,2150,5.0
1543,3083,4.9324055
2284,1851,4.217771
3049,1191,4.4885683
2847,665,4.321052
1157,2214,4.7268558
91,2820,4.856657
346,2418,3.3098428
1482,1192,4.6913633
1714,935,3.7810009
2256,609,5.0
3242,1430,3.825398
65,1086,4.7874837
2152,2214,4.4358153
5274,3306,4.514563
230,1440,5.0
2369,820,3.4607077
4053,1253,5.0
4403,1656,3.0531082
3287,771,4.87848
3269,1217,5.0
305,2051,3.9725618
3675,2147,4.943154
266,826,3.605397
3641,2702,4.1889987
72,949,5.0
80,554,4.651498
1501,2411,3.6767507
1745,611,5.0
3666,1980,3.9906924
379,1697,3.3505716
3101,1316,4.937469
2769,498,3.5773656
4480,2411,3.5819566
964,2050,2.2735403
2167,2865,4.4621453
1398,2105,4.6069307
489,2373,4.616027
1610,397,5.0
3785,2389,3.707896
991,2119,3.7536404
3403,2091,5.0
5497,3515,5.0
450,424,3.8769054
2172,3367,3.351412
307,1694,4.2726293
1911,2702,3.4435365
600,908,3.881545
22,746,4.980181
1305,798,5.0
3664,1981,4.5151234
37,1976,4.3233833
346,2575,2.697081
2425,1655,1.6098074
31,1466,4.5967774
2623,429,3.0597053
233,1691,4.128434
266,332,3.3070216
532,2331,3.4386017
30,2243,2.2964272
5450,3549,4.6924186
5164,3290,4.330544
501,3281,3.5691175
673,1114,4.808278
2324,1686,4.2609124
3928,1611,5.0
4967,2358,4.8860207
1665,182,4.410093
132,213,3.8726335
822,1385,4.989168
755,469,4.5983467
64,947,4.2752013
1293,150,5.0
3999,1222,5.0
556,1222,4.8348083
307,2050,4.4869065
4663,1883,4.8931623
597,862,4.7206497
2043,986,4.5641465
4776,3392,5.0
5445,3294,4.81213
2235,2529,4.7761693
3823,2175,4.2168493
730,62,4.952973
4680,2101,4.9531255
2059,265,3.9979537
1998,1310,4.957549
97,771,4.55779
1138,2156,3.7880197
3677,2432,2.2399597
4234,2164,4.0831347
2455,373,5.0
2411,3182,2.3701332
352,25,5.0
951,2444,4.9152193
3589,850,5.0
2654,3499,4.608769
3635,1770,3.4154575
5126,2647,4.224744
5111,3430,4.623948
747,2044,4.3862014
755,2262,4.0702724
338,668,4.549151
4980,2588,3.8687267
760,1920,4.300836
5493,3242,4.771664
1391,1725,3.7969503
364,321,5.0
1139,1777,3.5788157
4372,3222,4.7147245
1278,1181,4.5592227
2758,1880,4.8743324
3996,1565,4.7942367
2374,1381,3.8895535
2966,1215,4.406028
5120,2638,5.0
7,459,5.0
185,2111,5.0
325,979,5.0
3712,2341,2.5001795
756,1606,4.939831
1852,2177,3.7969143
501,2255,4.01245
4420,2422,4.049995
1727,459,5.0
153,122,4.079129
3935,2171,4.117264
534,1070,5.0
294,1475,3.5077896
823,1297,5.0
3320,1329,5.0
88,259,4.485638
1391,2432,3.120265
175,616,4.8574395
783,755,5.0
1506,1863,3.528057
3414,754,4.4283495
1462,1155,4.624235
374,734,4.686086
1464,169,3.8838165
3105,804,4.945386
2590,2373,3.3122962
5536,3424,4.9690814
311,1378,4.2237897
850,139,4.130548
108,677,4.067261
15,1373,4.702326
309,169,5.0
4757,3223,5.0
1431,1145,5.0
2450,1209,4.147734
3490,2386,4.697963
506,2511,4.276436
208,95,4.5277843
438,2274,3.711866
130,4,4.8044634
3175,609,3.81822
2152,3500,4.321467
3387,742,4.928586
421,1100,4.5744267
493,39,4.2207484
294,200,3.745794
308,763,4.707765
171,378,4.3631597
294,2846,3.157442
2787,479,5.0
138,1982,4.072785
1444,337,4.925622
4644,2419,3.0290952
501,3107,4.4230013
3904,2243,4.6263604
1998,540,4.805478
228,1267,5.0
408,1705,3.1190314
2439,2331,4.134959
4411,2369,2.923002
4612,2136,4.33191
3815,3010,3.625276
4765,2689,4.573158
330,930,4.584192
3619,1287,4.249745
2215,315,3.9475768
4940,2498,3.7104564
471,1812,3.916027
4467,1777,4.6713505
5168,2682,4.222615
3515,1672,5.0
4702,2173,2.8771882
5176,2838,3.7535446
282,13,4.717886
2097,790,5.0
841,1168,4.1012406
394,1828,4.2742753
106,2280,4.2918634
175,1778,4.4969044
1075,895,5.0
4320,1565,4.8992615
87,293,4.7287006
3073,2029,4.8645716
1053,106,5.0
4985,2892,3.599301
188,176,4.7673807
3034,578,5.0
1607,226,4.4241166
1671,523,4.35487
3978,3084,5.0
4526,3207,4.5384564
1859,1012,5.0
4068,1662,4.9093795
633,1477,5.0
2388,1924,3.3513007
5337,3507,4.55114
251,9,4.899839
294,347,3.3933487
1898,798,5.0
1105,1937,3.9837208
1168,732,3.8153012
2782,609,3.6369605
239,728,5.0
1421,1565,5.0
360,23,4.6428785
4157,1837,3.326462
86,1246,5.0
4561,2164,4.376852
5126,2807,4.675332
3437,746,4.9187117
2320,459,5.0
132,551,4.3221393
4726,3103,3.8058362
4319,2050,3.8391435
904,446,4.6614804
165,1882,3.761153
1071,2597,4.5864353
1795,360,5.0
4157,1495,4.896198
123,2879,3.8328967
144,2208,3.9923513
442,1222,4.954632
4913,3103,4.612846
3571,1396,4.91341
1516,1671,4.4297285
2497,1217,5.0
5509,3295,4.676197
4833,2471,4.0516715
1088,740,4.8536296
467,1560,5.0
2235,1600,5.0
4317,2432,2.3921628
5384,3033,5.0
286,2268,4.299339
359,679,5.0
267,3150,4.610068
2734,459,4.271093
3870,1107,4.4347534
2445,2586,3.0332088
747,2050,4.303403
1845,2542,4.5396
994,102,4.2472486
490,187,5.0
692,799,4.6661935
1415,2461,5.0
4199,2096,5.0
7,1735,4.253643
3891,2059,4.8169494
4911,2160,4.7658157
1278,600,5.0
1299,145,4.5122824
3489,2479,3.4922662
327,70,2.5897853
3546,1688,4.6269484
617,1477,5.0
2597,416,4.0578094
153,2648,3.5827627
146,3,4.421938
523,1376,4.1869564
1259,1027,5.0
38,2,4.473779
4209,2547,3.661473
2535,2446,4.456343
4014,1210,5.0
248,1950,4.3690047
5404,3384,4.5326695
928,1630,5.0
26,239,4.716382
3918,1555,2.9709072
5375,3038,5.0
1567,1296,5.0
1976,950,5.0
25,2687,4.0462646
220,2434,4.923847
73,1796,4.3749614
2651,2200,4.1441903
218,1241,3.5485637
138,1192,3.9815335
3519,2309,2.8038073
2702,1544,2.201493
5450,3149,3.7533908
1083,1323,4.6816883
129,1324,3.3787045
927,1636,4.2552996
1445,2067,3.8089
2024,259,5.0
863,2904,4.0489717
3183,613,5.0
5377,3370,4.5802956
2152,2383,4.314565
3562,2535,4.581344
2139,1569,4.7734766
1835,1750,3.8286324
1830,2605,4.646216
785,732,3.5458224
4599,2378,2.9618044
1900,236,4.6798844
161,875,5.0
1058,3222,4.5066166
2504,1093,5.0
438,339,4.796293
3235,2488,4.564767
793,2446,4.493414
367,1206,4.9266005
678,961,4.5417104
1708,2612,4.40052
1161,905,3.9698343
1970,424,4.7631464
1537,3193,4.5527678
1750,1039,4.0563917
77,2563,3.9603844
247,1708,5.0
311,2284,4.385504
5347,3473,4.094972
2318,1192,5.0
184,972,4.468407
1281,2826,4.2728167
2582,2758,4.445382
3496,2133,4.470373
1173,545,2.9286065
959,592,3.5218158
4038,2513,4.4532743
3978,2943,3.2907088
1193,1311,4.461652
2799,1754,4.1687675
1378,1045,3.906036
3150,598,5.0
3377,739,2.439346
3452,3045,3.216796
1424,2088,4.2136707
3685,3009,3.5049849
2165,290,4.7794175
162,219,4.091336
4513,1828,5.0
3028,2184,4.0880885
2324,2088,4.642415
1322,2371,4.500674
1516,2123,4.444794
153,1812,3.762359
4763,2598,4.659108
1580,176,5.0
4338,1695,4.0945873
690,1575,4.3911557
909,1127,5.0
305,2215,3.116778
532,2245,3.3941956
40,718,3.5740347
4253,1950,4.2972264
591,706,4.2181125
260,10,4.7508645
17,2985,4.9092064
1576,551,5.0
86,225,5.0
600,2945,4.012664
2406,1250,4.8741565
540,2274,3.685654
3875,2246,4.695306
5258,2969,4.978757
5134,2968,3.0464728
3670,3163,3.516144
526,1777,5.0
316,2714,2.4359863
126,2370,4.943035
294,1013,3.8795714
1532,1868,4.3419886
833,150,5.0
4985,2257,4.7259355
17,3059,4.5417337
3349,765,3.5943506
282,355,4.703587
1236,2108,3.8021088
727,837,4.7983108
490,2411,4.565588
1471,2272,3.6069188
4834,2394,4.318551
4431,1981,4.8566203
1391,2292,4.219383
1495,1555,4.550161
432,1680,5.0
294,2457,3.0198638
5058,2450,3.8617854
600,2091,4.1542883
418,1165,4.931691
4329,1906,3.816128
894,427,4.4174123
5146,2965,4.2383585
4241,3412,3.8219707
896,1905,4.160376
3997,2050,4.561923
175,2605,4.1329784
4037,2422,2.9234836
25,2509,3.5829754
3583,2946,4.045598
597,1298,4.59691
634,1997,4.6843944
88,191,4.730533
1851,904,3.9878802
236,9,5.0
1375,1403,4.6934795
4288,3138,5.0
4463,1685,4.31476
4380,3462,5.0
609,273,5.0
854,1421,4.2023864
259,469,5.0
135,648,5.0
1893,429,5.0
110,459,5.0
2336,348,2.6010675
4988,2704,4.252633
4786,2105,4.2115397
1471,2309,4.0655174
220,499,5.0
2725,451,4.4165177
3061,1742,5.0
87,1729,5.0
589,578,2.3647673
582,446,4.7581167
4459,2535,4.44832
4063,1599,4.841063
2377,2111,5.0
446,2158,3.934331
129,375,4.2163305
1828,743,4.2937856
1449,1966,3.610197
4945,2265,4.5592284
1379,2044,4.51581
2657,432,5.0
2266,834,5.0
62,104,4.0266566
2729,2618,5.0
4552,2128,5.0
439,1498,3.7836242
2670,432,4.9324617
1505,1588,3.4512038
1627,2703,2.4840348
3096,1960,5.0
88,16,4.9567304
436,1199,5.0
908,834,4.9325924
2223,2246,3.7405837
2061,2837,4.0942297
4655,2369,3.428602
25,2469,2.6315897
2224,1629,5.0
3424,742,4.1644006
3905,2676,4.405164
5155,3089,4.8570104
77,1078,4.2437687
1073,259,4.557514
195,255,3.7524743
218,2154,3.0485308
5,780,5.0
4616,3075,4.1840262
75,540,5.0
4887,2432,4.165143
2455,371,4.5025067
4452,2565,3.7877371
4058,2465,4.1443315
1376,164,5.0
4074,1583,4.58372
2127,1633,3.5897872
294,3235,4.3020716
573,1036,4.61319
359,560,4.4818754
2144,285,4.413743
1362,790,4.835109
20,3163,4.6567492
3596,2698,4.6469746
5023,2405,5.0
2356,3174,4.0749846
60,375,4.8397717
1819,3062,4.0192623
2495,979,4.7631135
2353,388,4.2652955
499,1582,4.328472
4912,2704,4.169112
625,1053,5.0
3404,2246,4.3568044
4878,3138,5.0
4001,2173,4.128787
4613,2267,4.853529
294,188,3.003641
783,3158,4.786344
2427,2011,4.283769
2962,927,4.367232
3521,1672,2.7240846
1326,668,5.0
4651,2325,4.8486624
77,2771,4.379761
1224,1939,4.1820593
346,1654,4.487189
652,1819,3.222631
1075,2074,4.3521905
1159,1196,4.359249
540,1290,4.9605045
1327,414,5.0
3239,1078,4.786893
1236,218,4.60431
4696,2541,4.972583
1032,168,5.0
583,48,5.0
2964,578,4.9713254
2543,2284,4.6299634
1445,2050,4.0968127
1260,1350,3.791812
4845,2241,4.72057
878,324,3.865738
5345,3150,4.7274394
5044,2625,4.3838897
1717,1506,4.403355
154,1102,4.6762877
2437,1707,4.003187
4873,2271,3.8278162
485,485,4.410868
499,1819,2.929067
5316,3470,3.9118047
40,384,3.802279
476,2482,2.8449771
4527,1735,3.893445
3502,1568,4.029666
3398,2006,3.8179152
218,2700,2.827201
5133,2847,3.0848029
3927,1646,4.0880747
2172,3418,3.3585138
1714,200,4.055625
3564,1717,5.0
1612,1314,4.8751597
3080,2383,4.0790405
184,247,4.594143
5344,3061,4.3139153
29,1357,4.5381007
2523,2265,4.6322093
4211,3447,4.2400923
4535,3272,5.0
126,1788,4.7187276
2776,2271,2.3598475
3139,2261,3.4303768
461,1812,4.736226
467,368,4.4705815
227,539,4.5257254
1334,1035,4.7105265
1685,799,5.0
305,2544,4.8750496
4712,1966,4.2675133
2683,776,4.48532
2933,540,5.0
3389,1353,4.355439
305,2708,4.1793966
2941,3499,4.6724405
5115,2490,3.9578629
4037,2436,3.3931198
3317,1759,5.0
4016,1209,4.9244113
951,2257,4.4805694
4826,2083,4.0193224
2271,327,4.844786
4909,2225,2.2416096
4488,2759,5.0
318,1490,4.618224
4856,2125,2.9510515
5140,3414,2.6613693
1181,1618,4.8676395
73,269,4.864424
153,2268,4.3975477
4027,2385,4.7719584
4289,3236,4.586261
5,543,4.5560894
3657,1009,4.2166758
1757,1587,4.17767
462,36,5.0
215,3330,4.498097
1570,1100,4.206817
408,3000,3.6057875
975,663,5.0
2396,1221,4.9327197
1922,239,3.7210894
188,677,4.879466
4069,2248,4.0313935
294,1841,3.486604
1920,2598,3.4422896
2338,411,3.164793
1906,2150,4.640488
5052,2443,3.4182472
4556,1920,3.206053
2178,1074,5.0
3354,3500,2.967755
9,2204,5.0
97,2826,4.214957
5270,2810,5.0
2635,812,5.0
2255,771,5.0
4434,1672,3.6787736
5165,2884,5.0
4403,2172,3.8451328
1347,772,4.7422285
86,640,4.8818774
1021,540,5.0
3443,2495,5.0
3420,2025,4.2889977
2170,668,4.8281136
1071,1545,4.4626718
4089,2673,4.3995447
311,360,5.0
318,164,4.9024034
2283,1607,3.9489179
266,514,3.4781396
5503,3362,4.567793
5441,3277,3.6815677
231,5,4.9324555
1171,1963,5.0
819,1244,4.597754
1568,3039,4.084353
3997,1199,5.0
3859,2369,3.438516
514,1673,4.4445763
774,74,4.307535
266,500,3.572719
129,1035,4.2781506
2250,2938,4.0100937
3962,2274,5.0
5505,3482,5.0
277,829,4.951459
171,3,4.033649
133,1602,4.7895303
0,3236,3.5484688
4346,3105,3.0299497
4773,2246,4.9749837
4718,2076,5.0
576,1549,4.7067914
2889,1699,3.2412512
2436,1966,4.6352367
1330,391,5.0
1014,580,5.0
3601,2243,4.170252
1161,2536,2.9968758
3106,1159,5.0
396,643,4.9113784
997,563,3.001905
2892,861,5.0
5257,3221,4.499629
2956,1996,2.9287355
3929,3326,5.0
1343,1991,4.3390455
1724,596,5.0
1343,2344,4.3218346
2253,2545,3.9698873
3226,894,5.0
111,2291,4.3849883
1206,2025,4.484238
2374,546,4.7447987
86,757,4.2303576
5265,3237,5.0
1193,2317,3.0521595
3304,680,4.227247
3516,2250,5.0
865,964,4.5254087
4743,2508,4.145036
2427,2411,3.4279673
294,876,3.900159
