user,item,error
2099,2831,2.1571405
13,2573,0.7539291
1843,827,0.82557017
5495,3260,1.5690216
4966,2410,0.8200217
4065,1253,1.0
307,1348,0.6447837
184,2895,0.39969885
334,315,0.9525543
2053,273,3.4018831
1640,179,0.47454444
5321,3384,0.6584426
5250,3451,0.17380972
4233,2935,0.0
2446,2395,0.9976639
3041,3246,0.17467317
5061,2409,0.076825686
3967,2050,0.0
541,1750,5.307304
248,1014,0.0015098652
392,2413,0.48808333
4165,2077,0.39248866
101,819,0.0
1086,3438,0.11953307
1336,1952,0.06743508
1272,2246,3.193805
4066,1889,2.5452018
2465,2792,1.0
4201,2265,1.3431504
2173,1704,3.8903596
5198,2901,0.1330759
54,551,0.109791145
1911,540,0.03227269
5005,2277,2.3119636
1343,2558,0.18202294
4151,2234,0.7975906
2801,1301,0.20580481
692,250,0.120931186
443,40,0.0
2585,1459,0.0
2750,2311,0.20734529
184,1036,0.043287683
1421,2536,0.107527904
1892,1937,0.45585316
169,3,0.0
5150,3169,0.19891609
824,81,0.0
2115,628,0.96429473
4865,3234,0.0
832,1012,0.016834881
268,11,0.0
1369,1423,4.6604733
2895,874,0.39563882
2147,1733,0.116306424
4605,2200,0.30372095
4387,1687,0.31783614
112,874,2.1086216
3817,2381,0.0
277,834,0.03443012
248,1790,0.016276943
601,2625,0.004554463
2489,1435,0.0
5354,2964,0.0069114496
2453,371,1.6331624
4720,2072,4.0
4987,3245,0.0454183
2918,2829,0.11918975
632,2373,0.1342481
1391,2555,1.393863
3688,930,0.0
3930,2533,1.0333347
502,2144,1.0231947
938,950,0.0
3081,580,0.0
3960,2271,1.1712271
1439,1734,0.25671014
62,449,0.049010687
508,1149,0.0
232,275,0.8364899
5268,3049,0.12473438
1978,639,0.26600882
25,2519,0.057843447
1815,2196,0.0
565,346,0.9518842
4392,1694,2.646875
693,2515,0.6105431
1109,374,2.1345327
1218,1657,0.62165153
2003,858,0.23490286
1182,1830,2.0339346
77,2892,0.04223873
94,1680,0.0
418,166,0.103334546
804,861,0.026672354
1589,176,0.0007881643
4378,1619,1.0830996
350,2523,1.2282004
580,2247,0.6557508
939,1709,1.2931194
499,1777,0.20019159
5291,3037,1.0575849
3021,2787,1.6371331
329,610,0.2683014
195,3,0.21275449
2242,1345,3.678928
3764,3551,0.0
2503,2772,0.07748635
2296,2482,4.5254145
3761,3060,0.0
4319,1850,0.098113805
2862,1826,0.030880025
485,2265,1.6671671
68,325,0.12843816
5162,2655,3.5728862
1984,1726,0.6850078
3925,1993,1.6315273
3791,1889,0.7116292
4030,1855,1.4091938
1073,610,0.0
3745,2224,0.5016823
172,2077,0.45333582
3632,944,0.10945328
552,1890,0.004511956
4629,3182,0.004180524
948,259,0.6677998
1059,1199,0.54517114
443,1556,2.7184153
1841,2373,0.16320659
1238,316,0.0
4295,2306,2.2895508
218,2882,1.5394506
451,2317,0.08561108
1245,499,0.0
2597,3290,3.3897598
488,746,0.10871026
4130,1683,0.0
488,2059,2.2829542
3127,1653,0.59057885
765,265,0.08198472
1162,798,0.7246098
1708,856,0.038933106
4130,1931,0.0
4003,1518,0.0
1757,633,0.037087142
87,396,1.0
1523,2422,0.16988917
3145,1786,1.8618019
4195,1468,0.23531996
4535,2623,0.2795427
572,422,0.0
593,2567,0.6144039
4509,1844,0.47219807
2254,325,0.0040285476
1711,1368,0.0
208,823,0.32716003
1075,2540,0.021836657
86,432,0.0005853844
5456,3340,0.06598184
587,1656,1.2152323
5275,2813,0.05863354
153,1481,0.14935894
951,250,0.018841213
1686,1576,4.0
4266,2396,0.9191344
1459,2088,0.39295784
77,3525,0.20524147
3050,3091,0.4884682
3065,1689,0.07370998
1586,2544,0.0
1124,2727,3.9434009
2052,2233,0.16736987
5361,3192,0.0
3882,2549,1.2449706
1424,2049,1.0936372
4299,2436,0.12310985
294,1181,0.57269454
4620,2224,1.2504647
4384,2025,0.0
1459,2146,0.49548575
60,1176,0.45537102
2352,1601,11.938299
1049,166,1.1194772
1864,2415,0.40188444
624,146,0.122055404
358,534,0.00028962316
1612,262,0.03097537
4335,1798,0.0
3930,2560,2.0792668
4034,1642,1.3997712
2610,2266,0.16227633
917,414,0.0009870211
3065,929,0.14692132
1358,2497,0.017944708
2738,459,0.0
4428,2870,2.2490205e-05
680,877,0.16133264
4146,2124,1.3367767
292,1199,0.010468056
5355,3463,1.1009598e-05
184,1901,0.053472504
2519,1371,3.82798
209,2243,10.976447
2930,960,0.40411842
3334,1672,4.0
714,288,0.05090881
477,2469,1.760551
2459,372,0.0074477545
11,2246,0.32318634
4060,1849,0.11524888
447,33,0.6555925
1317,2257,0.0697423
1590,1522,0.24651794
408,432,0.014518892
698,768,1.2420152
590,732,0.020998592
3610,3261,0.5494905
5494,3272,0.16333261
958,1780,0.0015319572
4823,2313,1.8777131
5353,3291,0.0
479,1499,0.8251326
260,376,0.002424213
2787,2319,0.0
501,3118,0.03645923
106,1191,0.0
2285,335,0.7814118
40,910,1.0055882
3744,2977,0.5604034
3588,1253,0.45665064
1240,724,0.0007195013
1334,2581,0.057606757
300,2649,0.009325123
5251,3113,0.0
2002,1382,0.3284306
1814,219,0.36374378
4397,1671,0.0
76,963,0.0
3267,1952,0.0
218,845,0.08415502
2428,2306,1.266697
5132,2998,1.7585902
1763,2319,3.2217393
3464,1111,0.27574578
955,459,0.3776824
233,1128,0.010093755
3822,1467,0.0
1180,1611,0.11946977
4869,2144,2.3217838
2119,278,0.00084644585
838,245,0.0
1898,236,0.031069098
610,1367,0.17677678
5431,3223,0.143071
307,1486,0.6084799
1516,1799,0.9038791
1336,636,8.910422
3378,739,1.4750183
5199,2715,0.0013096494
4565,1770,0.02911101
1488,1597,0.002768105
563,47,0.91405153
5423,3320,0.15897861
485,2043,0.033023812
3307,1593,0.5736664
1475,169,0.820102
3395,2605,0.22319302
121,876,0.032205567
605,2931,0.2239754
338,1785,0.19380572
1720,905,3.1498976
1418,224,0.0
3250,2284,0.13461663
5378,3251,0.14454037
3617,1980,1.0213805
2936,798,2.9889417
2998,2280,0.31467646
3346,718,0.5062111
3962,1192,0.0
77,3083,0.2115781
713,633,0.09556384
458,1812,0.002045443
4283,3220,0.00995321
2476,557,0.02687756
1462,858,0.21926233
233,253,0.14681679
3123,1252,0.095897265
3370,1497,1.0
2026,2547,2.0688114
1434,1673,0.21091054
1965,2635,0.0
319,930,0.3753709
339,501,2.0813975
131,1107,0.0
3106,1926,9.0
4400,2440,0.7545801
5501,3392,0.0
660,1145,0.605804
858,2911,0.30969566
2383,1092,0.32058164
5404,3071,0.021869928
52,615,0.64583325
3797,2630,0.7222668
4055,2243,0.03658909
3823,1064,0.35867417
1351,967,4.2675765e-09
2247,322,0.004269446
1819,230,0.06690886
2558,2043,0.62982756
2419,1931,0.041217353
1508,1966,0.22064394
1170,2140,0.38765225
1162,448,0.11485165
1283,2039,0.1046252
5431,3281,0.007571886
2157,2931,0.0
2138,2576,0.33784625
675,1641,0.04361012
787,2874,0.2308878
2457,563,1.5016465
62,2025,1.0124842
3085,580,0.0
5332,2905,10.263886
3864,3402,0.8020017
214,1956,0.45105982
2522,557,0.07431267
307,1376,0.047317542
307,1147,0.000591167
312,15,4.0
369,1565,0.0
3818,1046,0.0
283,1693,0.000103321894
467,1649,0.2368259
91,1439,0.060108386
1710,406,0.12954998
2665,432,0.12778142
824,146,0.0
4300,1646,0.45085105
1521,1850,0.02971058
1126,2246,0.05349103
346,1881,0.25892356
299,44,1.9098527
3912,1635,0.10821496
366,1919,0.028943978
5290,3236,0.2804955
106,1329,0.0
675,3299,0.2426101
2708,472,0.6243335
1363,788,0.018818704
5126,2866,0.018868975
1831,1708,0.0856288
3572,843,0.6397669
87,407,0.0
2147,3444,0.040842112
2028,741,0.021765266
915,475,1.3566155
1741,2025,0.07139176
3014,2077,0.0218151
1071,2021,0.19333033
4155,1777,0.0
4923,2825,0.1510295
2140,1959,0.08398386
1321,637,0.0
4822,2438,7.068
533,356,0.7917187
3228,1997,0.041932154
764,2479,0.39245102
131,749,0.28937382
610,1544,0.018404199
2052,274,0.038045153
1886,231,1.0
638,2621,0.22336698
1419,1621,0.615222
2853,2868,0.5218462
126,2091,0.028151862
1649,3045,1.3031507
1387,1673,0.036709223
4222,2413,0.92323434
1627,2877,2.91717
52,448,2.761311
949,3135,0.3552901
872,428,0.0
10,0,0.0
683,806,0.0
2685,552,0.13588943
617,3457,2.6392684
4049,1235,0.0
5107,2551,0.04432139
2907,1358,0.14537004
2025,598,0.0
1010,759,0.0
822,283,0.0014778711
4321,1565,1.0
1802,262,4.729315
408,2413,0.3845696
1431,1546,0.0
3592,2140,0.19590427
1157,749,0.06579311
4254,2291,2.0459185
1375,1699,0.1461452
2730,901,0.7231947
949,1576,0.043999538
1816,777,0.0
4752,2702,0.97462744
80,3308,0.14752252
3623,961,0.22337914
3166,1796,0.7259767
1397,1915,0.0018942787
1630,2541,0.08576225
2283,1819,1.8475426
5461,3540,5.276455
1161,1693,0.0062474804
5540,3558,0.0
945,316,0.58176595
1815,2153,1.489186
318,1121,3.573975
1448,2549,0.06622545
295,1456,0.0050796834
333,1647,2.3780193
858,267,0.0014357935
1812,825,0.04378176
4457,1705,0.36122113
4077,1964,0.00040116356
143,793,0.07819491
208,1055,1.470796
4813,2495,0.049574107
126,542,0.0
4910,2381,0.67499125
2288,934,0.1882571
5466,3273,0.41086605
907,258,0.0
2328,1990,0.21966264
4062,1253,0.00041697943
2076,2626,5.650576
972,99,2.7355654
887,88,0.0
975,273,0.0033999486
195,250,0.00032040966
1448,1376,0.06928895
56,1906,1.0412503
131,609,0.525414
1910,263,0.08883205
1124,1937,0.8538911
1487,432,0.07731628
289,360,0.088664144
1510,1192,0.058809403
503,1582,0.051060837
2611,2926,3.302805
5221,2750,0.0009936538
130,813,0.47473103
1245,2957,0.24732877
3174,3062,1.2092415
2287,2160,1.5482341
126,502,0.047251184
418,1295,0.0604568
1796,2847,0.4812717
392,2575,0.10684662
3992,2436,0.5823597
2321,2394,0.008343748
975,665,0.044456415
5496,3246,6.005164
4741,1973,0.0
461,1601,0.07588807
1157,2659,1.0078062
3064,578,0.1989582
46,1308,0.0
143,65,0.0015749948
248,105,3.6840775e-05
3994,2757,2.4519236
590,2106,0.0
3340,1171,0.0
1701,198,0.10449908
4478,2102,2.3269389
1336,1248,0.15097095
182,1815,0.6276263
714,1474,0.0
131,1587,0.906425
307,23,1.0
5273,3047,0.0
816,578,0.05421827
2448,1191,0.05304268
3637,1223,0.0
346,321,0.49906483
97,2846,0.010788365
88,628,0.6987501
3097,584,0.18551426
2311,1797,7.438331
1124,2891,3.3048053
4605,2229,0.1499064
2680,784,0.21064827
1583,407,1.0
890,633,0.020603979
2598,2234,1.9420179
3733,2286,0.9599351
956,552,1.24509825e-05
1423,1699,0.5285515
501,39,0.09629681
396,1530,0.00061165384
389,2454,1.5600876
225,4,0.010734941
3978,2951,3.3930202
135,446,0.0
2591,1013,0.0
606,2010,0.0
1664,1606,0.0
1633,3150,1.0666368
5327,3374,7.0574703
1424,2081,0.03363317
756,1937,0.9672146
953,2558,3.1331868
4239,2215,1.0791782
1336,157,1.0
77,660,0.20223641
907,434,0.028853029
2075,3066,0.011378163
307,21,1.0
69,690,1.641229e-05
511,1233,0.19843404
1381,360,0.31774017
1236,131,0.32930946
4103,2056,0.5710437
4108,1376,0.0
2235,2832,0.061866466
4573,3105,2.9934352e-05
4193,2562,0.30691168
516,1970,8.94157e-06
1382,763,0.0
1341,2266,0.03342353
161,2015,0.2281565
1322,935,0.40459627
3471,855,0.16253306
2543,1217,0.0
3241,649,0.6768597
4185,2234,0.4947704
5017,3077,0.0
411,1191,0.035832528
683,2869,0.0016616918
2890,994,0.0
3048,3010,0.6430588
5176,2965,0.09183441
2286,2050,16.0
2493,1522,0.02484931
1486,1546,0.0067222435
218,2184,0.2840628
1880,226,0.0
3344,733,0.67571425
1316,1307,0.0
3354,3555,2.4858258
1841,2150,0.0
1543,3083,0.86937994
2284,1851,0.04742423
3049,1191,0.26156238
2847,665,0.46097028
1157,2214,0.07460778
91,2820,0.020547207
346,2418,0.47631693
1482,1192,0.09525659
1714,935,3.171964
2256,609,0.0
3242,1430,1.3796899
65,1086,0.62013054
2152,2214,0.189935
5274,3306,0.235649
230,1440,0.0
2369,820,2.369421
4053,1253,0.0
4403,1656,0.0028204825
3287,771,0.014767121
3269,1217,0.0
305,2051,8.836123
3675,2147,0.0032314837
266,826,0.3665055
3641,2702,0.03572051
72,949,1.0
80,554,0.42444944
1501,2411,0.45799145
1745,611,0.0
3666,1980,1.0187019
379,1697,0.4217572
3101,1316,0.0039101252
2769,498,2.0238886
4480,2411,0.17476027
964,2050,1.6219047
2167,2865,0.28928766
1398,2105,0.3683649
489,2373,0.14743535
1610,397,0.0
3785,2389,1.6695328
991,2119,0.060693044
3403,2091,0.0
5497,3515,1.0
450,424,1.2613413
2172,3367,0.12349044
307,1694,0.07432672
1911,2702,0.3096516
600,908,1.2509414
22,746,0.00039278416
1305,798,0.0
3664,1981,0.26535207
37,1976,0.10457678
346,2575,0.48592204
2425,1655,0.37186503
31,1466,12.936808
2623,429,3.7647438
233,1691,0.759627
266,332,0.48021904
532,2331,2.4379644
30,2243,1.6807237
5450,3549,0.4794435
5164,3290,0.44817135
501,3281,0.18565969
673,1114,0.036757294
2324,1686,1.5899001
3928,1611,0.0
4967,2358,3.5570738
1665,182,0.34799048
132,213,1.2709553
822,1385,0.0001173286
755,469,0.16132537
64,947,0.07573577
1293,150,0.0
3999,1222,0.0
556,1222,0.02728828
307,2050,0.26326492
4663,1883,0.011414304
597,862,0.07803658
2043,986,0.3182613
4776,3392,0.0
5445,3294,0.035295147
2235,2529,0.05010018
3823,2175,1.4807223
730,62,0.002211549
4680,2101,0.90844816
2059,265,1.0040969
1998,1310,0.0018020794
97,771,0.31112945
1138,2156,0.044935666
3677,2432,1.5375001
4234,2164,0.8406421
2455,373,0.0
2411,3182,0.13699856
352,25,1.0
951,2444,0.007187766
3589,850,0.0
2654,3499,0.15306175
3635,1770,0.17260492
5126,2647,1.4999975
5111,3430,0.14141503
747,2044,0.1491515
755,2262,1.1454831
338,668,0.30156675
4980,2588,8.229593
760,1920,0.48883018
5493,3242,0.052137263
1391,1725,0.041229166
364,321,0.0
1139,1777,2.019765
4372,3222,7.3697295
1278,1181,0.31273
2758,1880,0.015792338
3996,1565,0.042338554
2374,1381,0.79130554
2966,1215,0.352803
5120,2638,1.0
7,459,0.0
185,2111,0.0
325,979,0.0
3712,2341,0.2498205
756,1606,0.0036203351
1852,2177,1.4474151
501,2255,0.00015500793
4420,2422,0.9025096
1727,459,0.0
153,122,0.0062614335
3935,2171,0.013750797
534,1070,0.0
294,1475,0.2578503
823,1297,0.0
3320,1329,1.0
88,259,0.2358444
1391,2432,0.0144636715
175,616,0.02032349
783,755,0.0
1506,1863,0.2227301
3414,754,0.3267843
1462,1155,0.14119922
374,734,0.098541886
1464,169,1.2458657
3105,804,0.0029826963
2590,2373,0.09752889
5536,3424,0.0009559597
311,1378,10.39282
850,139,4.5392346
108,677,0.8700016
15,1373,0.49326155
309,169,0.0
4757,3223,0.0
1431,1145,0.0
2450,1209,0.72635704
3490,2386,0.4871527
506,2511,5.1821604
208,95,0.22298762
438,2274,1.6592895
130,4,3.256088
3175,609,1.3966042
2152,3500,0.10334098
3387,742,0.0050999587
421,1100,0.18111268
493,39,10.37322
294,200,1.5730325
308,763,0.08540124
171,378,0.40556562
294,2846,0.024788013
2787,479,0.0
138,1982,0.0052976417
1444,337,0.0055320887
4644,2419,0.94265616
501,3107,0.17893009
3904,2243,0.13960654
1998,540,0.037838772
228,1267,0.0
408,1705,0.014168481
2439,2331,0.018213991
4411,2369,0.0059286915
4612,2136,1.7739846
3815,3010,0.3909702
4765,2689,0.18219428
330,930,0.17289646
3619,1287,1.5618623
2215,315,1.1075947
4940,2498,0.08383551
471,1812,1.1749973
4467,1777,0.45071146
5168,2682,0.6043278
3515,1672,0.0
4702,2173,3.5238357
5176,2838,0.56782943
282,13,0.079588324
2097,790,0.0
841,1168,0.8077684
394,1828,0.52667636
106,2280,0.08518427
175,1778,2.2407227
1075,895,0.0
4320,1565,0.0101482505
87,293,0.07360335
3073,2029,0.747484
1053,106,0.0
4985,2892,0.3591618
188,176,0.05411173
3034,578,0.0
1607,226,0.33164167
1671,523,1.8356723
3978,3084,0.0
4526,3207,0.21302246
1859,1012,0.0
4068,1662,0.008212078
633,1477,0.0
2388,1924,0.12341219
5337,3507,0.20147546
251,9,0.010032241
294,347,0.1547232
1898,798,1.0
1105,1937,0.00026501302
1168,732,3.2953184
2782,609,1.8578767
239,728,0.0
1421,1565,0.0
360,23,0.12753575
4157,1837,0.106577456
86,1246,0.0
4561,2164,0.14201745
5126,2807,0.105409265
3437,746,0.0066077937
2320,459,0.0
132,551,0.103773706
4726,3103,7.872717
4319,2050,0.025874808
904,446,0.1145955
165,1882,0.057047896
1071,2597,2.516777
1795,360,0.0
4157,1495,0.8031705
123,2879,0.02792351
144,2208,5.8502712e-05
442,1222,0.0020582732
4913,3103,0.14988829
3571,1396,0.007497796
1516,1671,2.0441236
2497,1217,0.0
5509,3295,0.10484835
4833,2471,0.0026699444
1088,740,0.021424297
467,1560,0.0
2235,1600,0.0
4317,2432,1.9381173
5384,3033,4.0
286,2268,0.4909261
359,679,0.0
267,3150,0.15204708
2734,459,0.53130555
3870,1107,0.3195037
2445,2586,4.1339383
747,2050,0.09205332
1845,2542,0.29116803
994,102,0.061131895
490,187,0.0
692,799,0.111426786
1415,2461,0.0
4199,2096,0.0
7,1735,5.078907
3891,2059,0.66740626
4911,2160,0.05484227
1278,600,0.0
1299,145,0.23786849
3489,2479,0.25779364
327,70,2.5274174
3546,1688,0.39306423
617,1477,0.0
2597,416,0.8877232
153,2648,0.17408694
146,3,0.33415574
523,1376,0.034952696
1259,1027,0.0
38,2,0.27690834
4209,2547,0.43754658
2535,2446,0.29556274
4014,1210,0.0
248,1950,1.874174
5404,3384,0.28373685
928,1630,0.0
26,239,0.08043916
3918,1555,0.0008463904
5375,3038,0.0
1567,1296,0.0
1976,950,0.0
25,2687,0.0021404177
220,2434,0.0057992493
73,1796,0.39067328
2651,2200,1.3091714
218,1241,0.20379472
138,1192,0.0003410106
3519,2309,3.2537205
2702,1544,1.4435855
5450,3149,0.0608161
1083,1323,0.10132233
129,1324,0.14341713
927,1636,0.5545787
1445,2067,1.4187189
2024,259,9.0
863,2904,0.90445495
3183,613,0.0
5377,3370,0.33674294
2152,2383,0.09895125
3562,2535,0.17527273
2139,1569,0.05131285
1835,1750,0.02936687
1830,2605,0.12516318
785,732,2.1146326
4599,2378,0.92506766
1900,236,0.102473974
161,875,0.0
1058,3222,0.24342719
2504,1093,0.0
438,339,0.6340822
3235,2488,0.18942787
793,2446,0.2434573
367,1206,0.005387493
678,961,0.21002938
1708,2612,0.16041614
1161,905,0.94057864
1970,424,0.58239245
1537,3193,6.516623
1750,1039,0.0031800256
77,2563,0.9223381
247,1708,0.0
311,2284,0.37760562
5347,3473,0.81907547
2318,1192,0.0
184,972,0.28259096
1281,2826,0.07442893
2582,2758,0.307601
3496,2133,0.28050458
1173,545,3.719523
959,592,0.22866015
4038,2513,0.29890904
3978,2943,2.9216764
1193,1311,0.2898188
2799,1754,0.028482452
1378,1045,0.008829252
3150,598,1.0
3377,739,0.3143328
3452,3045,1.4805924
1424,2088,0.6183137
3685,3009,0.2550097
2165,290,0.04865663
162,219,1.1910138
4513,1828,0.0
3028,2184,0.83158255
2324,2088,0.127867
1322,2371,0.25067422
1516,2123,0.3082535
153,1812,0.056473292
4763,2598,0.11620724
1580,176,0.0
4338,1695,0.008946762
690,1575,1.9353142
909,1127,0.0
305,2215,3.5465255
532,2245,0.15539014
40,718,0.3295158
4253,1950,0.08834355
591,706,0.04757305
260,10,0.062068496
17,2985,0.00824348
1576,551,1.0
86,225,0.0
600,2945,0.00016037287
2406,1250,0.015836593
540,2274,7.212737
3875,2246,0.09283854
5258,2969,0.9579651
5134,2968,1.0951053
3670,3163,6.330981
526,1777,0.0
316,2714,0.19008404
126,2370,0.88931525
294,1013,1.2553601
1532,1868,0.43297905
833,150,0.0
4985,2257,0.5269823
17,3059,0.21000797
3349,765,1.9758503
282,355,0.49503475
1236,2108,0.6433785
727,837,0.04067855
490,2411,0.18871379
1471,2272,2.5821881
4834,2394,0.46437266
4431,1981,0.020557735
1391,2292,0.048128795
1495,1555,0.20235524
432,1680,0.0
294,2457,1.0401223
5058,2450,0.019103272
600,2091,0.7152283
418,1165,0.8680484
4329,1906,1.4015529
894,427,0.17423302
5146,2965,0.5800978
4241,3412,3.3195772
896,1905,0.70496833
3997,2050,12.687296
175,2605,1.2836401
4037,2422,3.6997893
25,2509,0.3398603
3583,2946,1.0932752
597,1298,0.35630155
634,1997,0.099606924
88,191,0.0726124
1851,904,0.00014688882
236,9,0.0
1375,1403,0.093954794
4288,3138,0.0
4463,1685,0.46955356
4380,3462,0.0
609,273,0.0
854,1421,0.6361875
259,469,0.0
135,648,0.0
1893,429,0.0
110,459,0.0
2336,348,5.754877
4988,2704,0.063823484
4786,2105,0.6216696
1471,2309,9.397397
220,499,0.0
2725,451,11.672593
3061,1742,0.0
87,1729,0.0
589,578,6.9444513
582,446,0.05850752
4459,2535,0.3043509
4063,1599,0.025260963
2377,2111,0.0
446,2158,1.1356505
129,375,0.046798896
1828,743,0.08630996
1449,1966,0.37234047
4945,2265,0.19427958
1379,2044,0.26605996
2657,432,0.0
2266,834,0.0
62,104,0.9473973
2729,2618,0.0
4552,2128,0.0
439,1498,0.0468185
2670,432,0.004561417
1505,1588,2.3987696
1627,2703,2.2023592
3096,1960,0.0
88,16,0.0018722613
436,1199,0.0
908,834,0.0045437855
2223,2246,7.510799
2061,2837,0.008879236
4655,2369,5.8981075
25,2469,0.13572618
2224,1629,0.0
3424,742,0.6982264
3905,2676,0.16415767
5155,3089,0.020446036
77,1078,0.57188576
1073,259,0.31082207
195,255,0.061268967
218,2154,0.0023552403
5,780,1.0
4616,3075,0.66581315
75,540,0.0
4887,2432,0.6969862
2455,371,0.25251302
4452,2565,1.4695812
4058,2465,1.3094945
1376,164,0.0
4074,1583,0.17328887
2127,1633,0.34784898
294,3235,1.6953903
573,1036,0.14962184
359,560,0.2684531
2144,285,0.34369725
1362,790,0.027188964
20,3163,0.43131956
3596,2698,0.4185761
5023,2405,0.0
2356,3174,1.1555917
60,375,0.025673093
1819,3062,0.9618464
2495,979,0.056115214
2353,388,1.6009728
499,1582,0.45094967
4912,2704,0.028598938
625,1053,0.0
3404,2246,0.12730935
4878,3138,0.0
4001,2173,0.016586103
4613,2267,3.4355698
294,188,3.9854498
783,3158,0.045648865
2427,2011,0.51298666
2962,927,0.40039554
3521,1672,5.179791
1326,668,0.0
4651,2325,0.022903075
77,2771,1.903741
1224,1939,0.033145584
346,1654,0.2629753
652,1819,4.9400883
1075,2074,5.5328
1159,1196,0.12905993
540,1290,0.001559892
1327,414,0.0
3239,1078,0.04541464
1236,218,0.36519063
4696,2541,0.9459173
1032,168,0.0
583,48,0.0
2964,578,0.0008222328
2543,2284,0.13692708
1445,2050,9.590249
1260,1350,1.4597183
4845,2241,0.07808108
878,324,0.018026307
5345,3150,0.52916807
5044,2625,0.14737128
1717,1506,0.3559851
154,1102,0.10478968
2437,1707,0.9936358
4873,2271,1.3740147
485,485,0.34707633
499,1819,3.7212992
5316,3470,1.184169
40,384,1.4345356
476,2482,3.4039407
4527,1735,0.011353965
3502,1568,0.0008800684
3398,2006,1.3973244
218,2700,1.3754578
5133,2847,0.0071915262
3927,1646,9.536205
2172,3418,1.8455598
1714,200,0.0030941365
3564,1717,0.0
1612,1314,0.01558509
3080,2383,1.1643285
184,247,0.16471997
5344,3061,0.09854279
29,1357,0.2895524
2523,2265,0.13527
4211,3447,0.57745975
4535,3272,1.0
126,1788,0.07911417
2776,2271,1.8491853
3139,2261,0.18522416
461,1812,0.06957668
467,368,0.28028393
227,539,0.22493643
1334,1035,0.08379493
1685,799,0.0
305,2544,0.015612605
4712,1966,0.071563356
2683,776,0.2648954
2933,540,0.0
3389,1353,0.41545865
305,2708,0.6733899
2941,3499,0.10729521
5115,2490,0.001775539
4037,2436,5.7270226
3317,1759,0.0
4016,1209,0.005713652
951,2257,0.26980817
4826,2083,0.9617286
2271,327,0.024091333
4909,2225,0.058375187
4488,2759,0.0
318,1490,0.1457528
4856,2125,4.19819
5140,3414,1.7919321
1181,1618,0.017519291
73,269,0.7472292
153,2268,0.15804419
4027,2385,0.59591967
4289,3236,0.17118013
5,543,0.19705662
3657,1009,0.61359686
1757,1587,0.6762266
462,36,0.0
215,3330,0.2519067
1570,1100,0.042773332
408,3000,0.15540348
975,663,0.0
2396,1221,0.004526638
1922,239,1.6356124
188,677,0.014528431
4069,2248,0.9381985
294,1841,0.26357546
1920,2598,2.4264617
2338,411,3.3679848
1906,2150,0.41022506
5052,2443,2.501942
4556,1920,3.2182457
2178,1074,1.0
3354,3500,1.0655296
9,2204,0.0
97,2826,4.9060354
5270,2810,0.0
2635,812,0.0
2255,771,0.0
4434,1672,1.7456391
5165,2884,0.0
4403,2172,0.7142495
1347,772,0.55090314
86,640,0.0139529435
1021,540,0.0
3443,2495,0.0
3420,2025,0.50552434
2170,668,0.68577206
1071,1545,0.28872165
4089,2673,1.9587255
311,360,0.0
318,164,0.8143318
2283,1607,1.1047736
266,514,0.22861752
5503,3362,0.32238877
5441,3277,1.7382638
231,5,0.004562254
1171,1963,1.0
819,1244,0.16180184
1568,3039,1.1758213
3997,1199,0.0
3859,2369,2.4382327
514,1673,0.30849552
774,74,1.7096483
266,500,0.32800716
129,1035,1.6336689
