user,item,prediction
5298,3127,4.064835
974,2662,3.8720796
3300,677,4.5698075
970,325,5.0
2756,1884,4.5590878
4074,1583,4.58372
4241,3232,4.38423
864,2872,3.006135
294,296,4.1034393
3026,558,4.8111043
144,950,4.538981
3444,2462,4.5765667
1019,106,5.0
658,2639,4.5978827
5388,3547,4.5036025
4495,3026,4.6045017
1506,1819,2.519624
33,1063,3.8393886
311,1548,4.396316
126,1853,4.6243305
3210,632,5.0
102,1101,4.58883
3790,2398,4.8580737
184,1324,4.221041
337,836,5.0
1410,168,5.0
367,1007,5.0
502,2144,3.0115309
858,345,3.7041624
102,1544,4.582959
1664,183,4.857971
4645,2006,4.1182084
5073,2966,2.3479476
3123,2498,4.0726805
2677,433,4.6547904
88,164,5.0
5072,2495,4.8348155
87,1538,4.972352
655,875,5.0
2828,1452,5.0
205,440,5.0
418,982,4.83916
1227,2003,3.6763453
2109,648,5.0
4060,1849,4.6605167
1348,1842,2.8958278
3598,3114,3.8662848
87,293,4.7287006
474,2081,4.505994
1227,1937,3.2365322
926,956,3.9431684
4779,2386,5.0
1564,176,5.0
3226,894,5.0
1224,2114,4.0086837
770,85,5.0
3557,2676,4.4123106
703,632,4.759209
1382,1070,5.0
378,2024,4.5992594
457,339,4.5074897
1066,1621,4.514761
3613,961,4.198176
3442,2576,4.582169
3176,2837,4.1102166
973,1795,4.8353367
951,938,4.3648896
2180,2445,4.924668
5,476,4.401365
1835,1739,2.9347515
4266,2489,5.0
314,859,4.780762
4481,1726,4.6362762
1665,615,4.7060027
4568,2998,4.3850827
3445,1526,4.5707297
1318,179,4.2277765
343,562,5.0
2250,2938,4.0100937
1001,812,4.649976
4259,1799,4.6807065
3798,3275,4.381669
2332,340,3.6971052
35,1,4.0345564
2611,2926,3.817362
3321,1526,3.9451118
4157,1748,3.733063
350,397,5.0
263,2018,4.229538
735,419,4.587552
3504,2106,4.4463205
4464,2648,4.4093227
5251,3113,5.0
3839,1075,4.2207847
1503,2224,4.55915
453,179,5.0
4010,1523,4.2483177
88,39,4.2113214
1807,834,4.934747
501,2255,4.01245
1049,1850,3.3994672
5082,2483,3.6082847
3029,558,4.902293
450,1546,3.730462
2397,1635,4.3246603
408,3136,3.9539027
102,2847,4.068761
4078,2210,5.0
3357,842,3.6516542
1421,338,2.8514028
2610,2266,4.5971646
1086,218,4.7525234
5405,3071,4.993217
1566,2052,4.417859
1932,432,5.0
2231,663,5.0
459,2409,4.170547
5291,2870,3.8987963
3474,1850,4.148991
1025,1149,4.331516
184,972,4.468407
3435,1600,5.0
3858,1600,4.6416364
305,2278,3.8612537
86,2456,4.8439527
1002,2828,4.211175
2407,360,4.301923
3387,742,4.928586
636,807,4.031432
280,2693,4.1054654
2506,384,3.674988
430,1045,4.5489173
3134,1689,5.0
3486,1412,3.3537536
126,754,4.731155
1079,2016,5.0
3411,2255,4.366498
3188,2291,4.3481803
267,11,5.0
3987,1195,5.0
394,28,4.43703
3904,2243,4.6263604
2282,2245,5.0
294,1108,3.6166654
2883,522,4.467187
3286,675,4.4498215
1841,2371,5.0
812,2542,3.9089963
4283,3279,3.0198746
2336,1819,1.4464502
991,2119,3.7536404
184,2534,4.1882153
2664,2482,1.0549208
4942,3021,3.978908
266,2473,2.8434381
2529,2269,4.63106
2648,1819,2.992877
2036,261,4.3516674
3997,1336,4.4963784
5035,2539,5.0
1073,259,4.557514
516,44,4.4001913
984,1601,4.7225933
131,1494,4.6125607
454,1213,5.0
1248,153,5.0
1865,1237,5.0
32,1198,5.0
1102,113,4.9323425
914,3246,4.4770837
409,28,4.265716
2254,2464,3.7631814
959,1121,3.597939
1705,3246,3.894637
86,1307,5.0
1646,432,4.8578773
498,845,3.1824934
1161,2954,5.0
4657,2539,4.892934
1882,1579,5.0
4830,2246,4.3769326
3960,2271,4.0822325
1523,2422,4.587824
4218,1486,5.0
2317,2395,4.1645527
2349,459,5.0
291,1149,5.0
2202,950,4.532354
188,176,4.7673807
411,28,4.703441
4551,2092,3.816809
1211,1531,3.6742477
485,485,4.410868
2464,374,5.0
964,2050,2.2735403
1717,1763,3.6376987
4945,2410,4.190002
3203,3292,3.496552
2205,309,4.1319795
501,3305,3.680884
4644,3244,3.5052607
169,397,5.0
3571,842,3.3071659
1038,337,4.87288
443,40,5.0
1059,169,4.1671047
2484,645,5.0
982,2374,4.744031
261,1377,3.792336
4705,2397,4.5865965
1327,859,4.9930015
1236,2108,3.8021088
3592,2440,3.099569
433,2064,5.0
2003,858,4.515332
3616,930,4.151594
2933,754,4.925628
3583,2946,4.045598
1757,633,4.80742
960,1171,5.0
1369,2502,3.3882115
932,1107,4.2835393
2654,3292,4.872096
519,1949,3.5141077
1337,557,4.4227533
1043,2254,5.0
805,1002,4.9080014
1403,166,4.8215723
4379,1695,3.4391139
2549,3045,4.791953
4777,2050,4.2325215
2427,2011,4.283769
126,1685,4.545758
636,3351,4.423578
2336,1427,2.9037335
4040,2705,3.5063553
610,1243,4.55563
248,692,5.0
1093,403,5.0
1796,2541,5.0
161,2164,4.5772247
4569,2144,3.704618
3306,1661,2.7489696
1085,110,5.0
4786,2141,4.6997123
508,1149,5.0
2428,2306,3.1254764
1049,166,3.9419465
2801,1301,4.453657
1055,1642,4.490572
2604,418,4.9566107
4166,2672,4.2254305
5423,3320,4.601279
4616,2717,4.4948745
642,3073,4.2371635
1014,2284,4.382299
4156,2245,3.9017127
3162,1663,5.0
4132,2482,2.51355
3447,1303,5.0
5205,2745,3.67117
1757,2056,4.2094274
65,1086,4.7874837
1223,2833,3.6644447
12,332,4.987003
858,756,4.7711835
581,1501,5.0
3344,718,2.4003494
1735,1482,5.0
4077,1964,4.020029
1299,1300,4.7480507
3661,2173,4.0327826
312,2768,5.0
3791,1672,4.173955
5391,3229,4.1370773
4445,2050,4.6145344
5314,3190,4.3588777
4605,1799,5.0
681,1664,4.1132183
1107,1419,4.6471386
2324,2088,4.642415
2027,930,4.734416
2630,718,4.887194
4419,1820,4.8135905
1161,905,3.9698343
2271,1007,4.6641183
3865,2397,4.4751396
5484,3225,4.6143017
44,812,5.0
1375,1403,4.6934795
412,1376,3.8954148
1013,754,3.2917573
4090,1910,3.9939315
136,1491,3.4761174
1028,2411,2.739158
953,1098,4.9283667
218,1366,3.794774
3624,961,5.0
1710,3052,4.575593
4100,1341,4.739953
347,1371,5.0
3573,844,4.7966228
3404,1799,4.987249
3065,1689,4.271496
86,1467,5.0
1064,2694,3.7287595
2346,2091,4.577231
2127,2552,3.643249
5495,3508,3.8923113
233,1128,4.8995323
374,3365,4.9277124
132,213,3.8726335
389,1010,3.0054774
600,908,3.881545
1498,1357,4.821339
1079,2162,4.3738136
126,1720,4.8104506
75,2091,4.8793464
861,664,4.1023417
4053,1253,5.0
130,1132,4.541952
1841,1714,5.0
5245,3371,5.0
218,1799,3.4437053
2572,2911,3.5073009
3349,765,3.5943506
2286,2312,4.9586334
600,2998,3.487704
5017,3077,5.0
138,1720,3.9444506
1295,176,4.7117143
5180,2676,4.6115613
2558,572,5.0
5060,2422,2.8137157
5375,3038,5.0
5509,3295,4.676197
438,442,5.0
2698,443,5.0
2720,2722,4.413157
77,871,4.287698
571,50,5.0
641,840,4.3740544
4112,1530,4.015657
1614,672,3.8380969
1403,1812,4.5740037
301,25,4.779541
1623,580,4.9998894
258,183,5.0
2507,2289,5.0
4183,2579,4.513185
1223,2265,3.3878932
1022,1556,1.0
743,475,4.1768794
1988,255,3.448375
252,784,4.4805527
1892,3468,3.6210322
190,416,4.7422047
2662,2714,3.2613227
0,3273,2.908116
233,199,4.5000153
919,736,4.570113
1317,844,4.7891135
301,1213,4.7639737
2526,2647,4.232708
1200,660,4.5661373
88,2827,4.49369
959,592,3.5218158
311,1673,4.7637563
3574,2514,4.59328
360,2402,3.2453504
715,2191,3.0759144
3754,2215,3.1728156
77,429,4.419692
2082,271,4.9937353
143,821,3.779168
4813,3103,3.889753
5086,3248,4.429401
1424,1973,4.9566383
1542,1761,4.2314987
586,2518,4.372807
848,1942,5.0
2117,435,4.4717054
1927,2761,3.9041588
421,459,5.0
3366,739,4.265903
7,1735,4.253643
22,1118,4.5665183
2033,1423,4.686262
4868,2935,5.0
1060,1197,4.972878
1171,1963,5.0
162,1041,4.390927
1516,169,4.945063
1236,1828,4.4998984
204,2068,4.88359
2704,479,3.4041958
2001,2274,3.3452442
3641,2702,4.1889987
577,48,3.9683952
3966,2432,2.7727609
807,1946,4.0614743
2500,499,5.0
96,403,5.0
4777,2245,3.8163245
372,2005,3.276285
1507,1890,3.9431055
516,1548,4.18316
801,2117,3.8754385
3582,2799,2.2978637
1452,1376,4.9003177
316,1780,3.6124885
2738,459,5.0
1486,1546,4.9180107
3808,3484,4.0127635
37,997,3.9525077
3113,1658,4.485805
239,375,5.0
4005,2519,4.075535
864,2693,3.9454613
5167,2745,4.773831
845,1370,4.0067406
1087,445,4.8300633
765,1107,4.93664
4406,1766,5.0
3896,2367,4.102832
171,1675,3.9244146
50,970,3.595676
2954,1588,4.1983995
1372,217,4.0743084
3411,1799,4.803219
3635,1770,3.4154575
4887,2271,4.559858
346,321,4.293555
169,650,5.0
779,1414,4.171715
2843,2082,4.827977
1513,1969,3.8356256
1671,1877,4.3113837
1146,2655,3.2806745
184,2045,4.9138565
2223,2266,3.955059
4487,2496,3.1645505
5109,3525,5.0
1275,1112,5.0
1157,264,4.245849
960,2165,4.6314716
1403,2215,3.0573967
5370,3009,3.5297081
5430,3293,4.7366657
842,82,3.991322
5458,3189,4.951715
4066,1521,4.6867504
3414,754,4.4283495
77,2470,4.321243
692,206,4.348268
4777,2215,2.9532607
1710,1538,4.406674
1835,1812,3.4508877
5151,2607,4.5974016
2043,2289,4.928225
3313,1761,4.2210383
1768,213,3.298164
2909,2569,4.0515456
4512,2407,3.2417977
1555,175,4.7493954
64,821,3.424624
580,1637,5.0
562,328,4.655748
3123,2840,4.0534687
1475,1340,5.0
1369,3178,3.8561273
3387,2091,4.834679
4279,1530,5.0
2772,2222,3.7043116
5169,2774,2.0230522
5330,3489,4.434179
2124,771,4.910757
4460,2801,5.0
1492,1199,4.9606423
2053,668,4.876253
506,2511,4.276436
2166,2843,4.687528
3488,786,4.229139
5050,2673,3.6451612
25,2147,3.5296597
2353,1672,4.5554085
3192,615,5.0
713,2164,4.425442
220,1545,5.0
5525,3367,5.0
3415,741,4.4267964
2589,2827,3.8168051
5115,2693,4.1761093
4825,3348,3.3193696
4053,2341,4.006831
4771,2144,2.4343014
3744,2977,3.251399
5506,3528,4.764376
1245,2886,4.6248174
1218,1657,4.211551
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.501584
152,428,4.6589985
3211,1963,5.0
4052,2649,3.8222954
1167,2685,3.9615273
1407,1695,3.455438
86,982,5.0
1482,973,4.5255027
3172,2117,4.286647
1764,1379,3.9323926
5449,3185,3.7390192
4599,2378,2.9618044
3588,1253,4.3242407
3877,1118,4.6850033
3272,667,5.0
656,2246,4.0785456
2662,3150,4.4613247
2839,1177,4.9090466
165,1535,4.567158
1557,1290,4.8135815
153,355,5.0
412,1488,3.1238852
307,1811,4.0691185
1698,2434,4.641996
2570,2355,4.8040447
392,2383,3.8245716
3707,1599,4.1444364
3066,578,5.0
126,502,4.7826266
4743,2508,4.145036
3731,961,4.520029
56,2784,4.091572
97,901,4.344798
511,2207,3.7189465
2353,522,4.7283907
2892,861,5.0
3771,994,5.0
294,3449,2.6901932
5166,3385,4.322832
300,763,5.0
3797,2630,3.8498628
5359,3105,4.05123
5250,3451,4.583095
3216,2014,4.3018713
258,1814,5.0
5524,3545,4.5138087
109,2146,3.7993338
4286,1582,4.401782
2734,459,4.271093
98,1659,4.212216
291,2051,3.9474463
423,2265,4.7293324
3183,961,4.9384694
1332,1699,4.3741045
2998,2280,3.4390397
4428,2900,3.074273
1620,226,3.6451955
4930,2187,4.4324226
136,1737,3.5187051
3800,1919,4.4150696
4942,3162,3.7454853
2956,1996,2.9287355
986,1831,4.634799
76,655,5.0
4053,2138,4.4499636
1715,199,4.2996726
4288,2769,5.0
4090,2224,3.1139543
3372,2242,4.1656938
1834,432,4.9419127
3244,3493,3.2307224
4520,1733,5.0
917,414,4.968583
4479,1837,3.7006788
2652,1954,4.508799
3100,1265,4.6485615
2829,1076,5.0
233,487,5.0
1742,2351,4.1301694
1181,2006,4.0601544
1375,1099,4.5497403
2120,1086,5.0
1043,2332,4.6193047
4488,2759,5.0
3370,1497,5.0
1272,675,5.0
3496,2253,4.704009
64,2455,4.7590966
27,1546,5.0
315,780,5.0
153,995,4.3008494
283,1779,4.639458
2736,499,5.0
1208,1488,3.4591112
88,198,4.804285
4037,2422,2.9234836
4504,1720,4.353605
88,1407,5.0
1768,248,3.311545
4627,2370,4.041371
1864,648,5.0
128,3021,3.533074
4767,2014,4.41435
1327,575,5.0
5184,2689,5.0
294,2800,3.7063396
1024,2368,3.5843937
804,2910,2.539059
4058,1279,4.651429
549,337,4.910035
77,2912,3.74415
1395,1707,3.0985584
130,717,4.8130107
381,319,5.0
3707,2060,4.4146004
111,2288,4.814305
468,2539,4.3218703
4941,2847,3.1761959
1534,1253,5.0
4478,1911,4.9653997
4717,2989,4.2701874
1327,1746,5.0
718,2417,3.1523526
2886,2576,4.2861586
1944,3150,4.6214585
1398,2035,4.4281178
5503,3362,4.567793
3175,609,3.81822
4349,1597,4.022626
3557,2686,3.862865
12,3174,4.609863
3476,764,5.0
658,2936,4.7598476
171,3,4.033649
531,1993,4.0669794
323,1880,4.8454638
3754,2904,3.696113
5340,2919,4.4473147
1998,960,4.3264236
316,2627,2.9793394
4535,3272,5.0
5257,3448,4.2751884
3954,2822,4.909977
422,1904,5.0
5467,3369,4.5336723
1680,186,3.236566
5058,2542,3.4774466
1854,1399,4.183996
1041,1894,2.763842
109,2254,4.5060406
894,2072,4.9141226
3974,1924,4.4255185
4317,1565,4.286101
3175,2351,3.8498888
66,3077,4.9003787
1718,1065,4.6473565
3421,2605,4.4851503
4496,1724,5.0
4157,1837,3.326462
1391,1966,4.8681083
1563,412,4.3115516
1348,1746,4.2180357
1071,1164,4.801762
4705,2535,4.4345665
3754,2081,5.0
4099,2535,4.101608
28,1707,3.8846717
5264,3362,4.801495
1647,724,4.5609393
119,2342,3.9230201
1618,626,4.905837
4459,2558,5.0
3117,673,4.5343823
2098,1012,5.0
2891,1071,4.1908364
871,1747,4.555462
660,1145,4.221666
199,139,4.4813848
2219,440,4.416929
4270,2189,3.4205616
3500,903,4.6720104
5415,3234,4.663004
1488,1468,2.948072
712,921,4.3316355
5343,3353,5.0
141,429,5.0
77,475,4.5447903
1194,2599,3.6624298
777,1520,4.381686
218,845,3.2900949
2776,2432,1.920515
783,1345,5.0
561,927,4.99284
1419,2067,4.32473
3027,1962,4.5274477
328,697,4.4591303
4320,1565,4.8992615
1168,677,4.550645
4586,2795,5.0
5026,2483,4.475883
1626,189,4.691375
77,1755,4.157417
950,1009,3.785999
286,2709,3.6432886
2752,3019,4.662857
943,1075,5.0
3335,705,5.0
4013,2457,4.8093414
1558,1022,5.0
788,106,5.0
5045,2354,4.4516826
467,1673,4.7549777
5448,3428,4.3979673
5006,2575,4.39104
4260,1695,3.688935
5164,3281,4.1087995
1260,2057,3.9394577
2139,284,4.2386003
461,866,4.979031
2367,2478,4.089116
880,1247,4.064382
3065,1793,3.6869678
3876,1946,3.98912
1633,1285,3.5098603
1161,1900,3.9107754
2437,2890,3.8429317
3520,797,5.0
132,457,3.846874
1934,255,3.2853696
597,150,4.97228
2690,3291,4.461013
4980,2588,3.8687267
4760,2665,4.672684
3021,2968,3.8158777
57,409,3.6200686
908,90,4.6421027
3172,607,4.9618487
1961,1002,5.0
4653,2244,3.484394
192,1308,4.2530966
3071,2212,4.6371603
106,1533,5.0
4175,2971,3.352844
294,2457,3.0198638
67,2,4.347341
3,1531,4.0888405
1183,2540,4.5844865
5296,2853,3.9135132
1853,226,4.6902514
2383,1092,4.5661993
379,106,4.350342
129,1324,3.3787045
467,2127,4.0196033
2610,1728,4.705455
1958,247,4.804159
5052,2443,3.4182472
2746,459,4.6516533
680,3518,4.3530674
4582,1777,5.0
3905,2676,4.405164
3658,2947,2.120392
1086,3438,4.3457355
393,1923,4.2107296
5431,3223,3.6217527
625,175,4.862389
858,539,4.749676
1350,158,5.0
764,956,4.5057354
3595,1526,4.3649416
652,1819,3.222631
1002,2840,4.12214
4638,2625,5.0
294,727,3.9331799
2171,2144,1.8582157
311,1045,5.0
1136,118,4.3133225
4854,2144,4.674385
2892,1071,5.0
25,2575,2.4510078
1668,1777,4.6157885
1097,113,4.806943
5315,3342,3.6317685
1084,1257,4.316488
12,3122,3.7713144
77,1438,3.571442
2889,526,3.5067048
3726,961,4.1282287
5454,3159,4.57377
1702,3190,4.517275
4629,3234,5.0
4714,3009,3.3982842
5367,3408,4.583066
4049,1235,5.0
4222,1488,2.820824
2987,550,4.3474035
1560,2506,5.0
1171,240,5.0
1168,1491,3.9462492
1964,3363,4.9609685
404,2215,2.722157
973,3414,4.0881195
5290,2844,3.9691494
4620,2035,3.903675
422,1112,4.57747
3641,2285,4.4392333
1841,2150,5.0
633,864,4.7378182
248,746,5.0
2377,2869,4.5918055
220,459,5.0
2019,2770,4.3227353
5388,3509,4.8427334
132,1242,4.428114
2329,2121,3.847951
3156,2161,3.8667402
40,384,3.802279
138,563,3.8351827
3679,3173,3.4993882
858,2920,4.610105
1462,858,4.5317454
1675,659,4.7017994
5047,2549,3.303516
390,2870,4.3102617
4012,2338,3.713452
4950,2544,5.0
4268,2229,4.1449265
858,1069,4.503491
3591,1778,4.6073914
798,736,5.0
2428,2338,3.8053465
1604,391,5.0
820,733,4.966921
1439,1734,4.4933343
501,2025,3.9947867
4381,1672,4.5183134
1455,336,3.7017922
3139,2541,3.5441566
3355,3507,4.604503
1322,1441,4.2338986
438,2085,3.8786666
2225,1167,4.8093452
5498,3264,3.5563092
309,1523,3.9513733
1089,806,4.4253063
1334,1035,4.7105265
988,3163,3.1336665
4484,2432,1.0
294,2846,3.157442
3471,1157,4.7446933
17,3151,4.574019
3576,2685,3.9404433
4148,2245,4.585032
3387,741,5.0
2729,2618,5.0
3284,1238,4.1533976
294,1629,4.1141024
2523,2214,4.628259
1260,1350,3.791812
1324,788,4.202793
777,1352,5.0
908,834,4.9325924
716,59,3.253017
13,219,4.73555
3123,2270,4.142756
2354,2079,5.0
2983,1421,4.572056
1061,1253,3.8714354
470,106,5.0
2836,733,5.0
772,83,4.126901
1594,427,4.342167
3111,643,5.0
1841,961,5.0
613,1081,4.540115
4909,2271,1.7387145
3404,2255,4.438925
1458,169,4.2408776
4706,1939,5.0
2523,2243,4.5817437
132,178,4.545565
975,2311,4.997017
292,1966,4.1816034
5503,3386,5.0
2251,1600,4.705591
2317,2086,4.1202865
307,1376,4.782474
97,2541,4.2837486
593,776,4.5479937
3007,3193,4.9719563
540,1290,4.9605045
3990,1931,5.0
3942,1430,5.0
4185,1891,4.9343247
4129,2732,5.0
18,1954,3.3840423
3142,1965,4.5259223
3601,2243,4.170252
1146,2117,4.379423
1192,884,4.6362424
4163,2432,2.4806025
86,1636,4.3052692
5344,3176,4.4901004
4389,2432,4.1232567
4786,2105,4.2115397
1430,2469,2.329375
5525,3345,4.9878225
2329,927,4.1877484
369,368,4.535594
5194,3215,4.6801805
2650,603,4.28531
1508,1850,4.155261
2441,679,5.0
509,724,4.743754
16,2019,4.590828
4987,3245,4.7868843
5150,3056,4.115562
4714,3209,5.0
676,558,4.972817
5523,3525,4.733413
4675,2704,4.2291446
309,169,5.0
4689,2006,4.179717
2867,790,5.0
1556,402,3.874998
641,263,4.0502787
3294,684,5.0
2320,1809,4.1320553
218,2610,3.1998186
3878,2413,1.0
1633,2144,2.7654433
851,1825,3.3145556
294,1181,3.2432342
5387,3160,4.782241
413,2279,4.6421704
226,1656,4.6356025
1734,2505,4.567859
489,2513,3.916297
1100,447,3.440759
4300,1548,4.464288
303,2935,5.0
4211,3294,4.400428
264,273,4.0031204
960,602,4.6287575
3152,1981,4.443556
1526,1191,4.5306606
5057,3430,4.3288903
327,178,4.0844164
283,598,4.7915907
2307,1547,4.778106
1849,2981,4.581471
790,1316,4.7361135
3042,2581,4.4025908
333,2753,3.3662674
570,1308,4.7773576
1161,2047,4.0241275
5261,3381,4.9616094
153,2122,2.8126874
860,1611,4.014237
1407,1799,4.653105
3130,593,5.0
2092,905,4.541892
1320,1661,2.1810956
865,964,4.5254087
1179,960,3.9368215
4966,2331,4.61962
3665,2161,3.9466496
130,378,4.9648166
5173,2939,4.911429
980,100,4.8678803
847,433,2.884563
4817,2200,4.5419006
779,75,3.8566878
4259,2462,3.982258
4752,3094,4.6811266
4626,2594,5.0
2426,2395,3.139306
5228,3180,5.0
37,807,4.2591543
1095,1505,4.7863646
3193,1251,4.7980337
3308,1898,4.069846
374,3124,4.593999
490,2411,4.565588
13,651,5.0
1315,546,4.0246882
4143,2776,5.0
3668,2091,4.5162387
4086,2625,4.57616
77,1382,4.0099316
4630,2904,4.030273
3344,2047,2.198563
188,1920,3.751501
1712,1062,5.0
1083,969,4.1887364
306,1690,2.3319924
393,488,2.9407477
40,1645,4.0185804
73,269,4.864424
949,3497,3.1659484
3288,1555,4.101307
4856,2125,2.9510515
3529,1545,5.0
3725,2386,4.5560846
281,2525,2.228989
472,2603,5.0
4783,2169,2.9865694
2010,652,4.653816
3827,2836,4.2746725
4665,2065,4.391549
2549,3308,4.667975
754,1863,3.6088505
1401,1930,5.0
87,986,4.7980385
1314,1163,4.7887416
2574,409,4.1320524
392,1966,3.7441351
3937,2625,4.144588
1536,1351,4.5617704
2718,448,4.0421968
2459,372,4.9136996
3487,1412,3.7862778
4833,2306,3.275321
305,1588,4.454772
2065,1998,4.591773
1415,1672,5.0
4542,1747,4.6945887
1103,876,5.0
354,1342,3.9870543
80,966,5.0
4368,3298,4.6694145
3958,1607,4.171497
1237,522,4.7989244
129,179,4.4506717
4401,3555,4.7667522
4086,2409,3.2265313
2329,1765,3.819527
2333,2200,3.7759435
5380,3495,5.0
675,2208,4.364109
634,2077,4.7255936
4545,2611,3.544685
346,2611,2.6311355
1797,695,4.4249754
904,446,4.6614804
332,312,5.0
174,1526,4.0467954
4564,2184,3.8964279
422,2139,4.0257277
5040,2633,2.6723695
5428,3109,3.9306927
2092,1684,5.0
2893,1327,4.913733
573,1081,4.2393503
282,13,4.717886
1450,1966,3.06655
2019,1505,4.498306
3925,1209,3.652918
1236,1014,4.270915
4652,2271,2.8994067
768,1021,4.263284
3938,3384,5.0
283,1770,4.6081824
239,1064,5.0
745,1966,5.0
489,2432,3.4385872
4015,1850,4.819304
86,3272,4.896606
2937,1662,4.7898173
1096,233,5.0
3927,1548,4.7388268
412,1149,4.1051917
2597,3291,3.6691515
2702,1544,2.201493
3266,992,4.5382504
31,995,4.353765
534,1820,4.6395555
489,2462,4.8831406
3294,1769,4.702124
2133,1819,2.7225986
680,3448,4.5334506
4607,2025,4.7560496
3152,2285,4.122854
227,1367,4.811276
191,1810,4.8214912
3723,2370,4.622751
3321,1720,4.279278
383,2899,1.7628498
23,1876,4.968781
2075,459,4.62789
2380,1606,5.0
818,2025,4.265197
2472,1838,5.0
218,346,3.2596614
218,643,3.422039
1635,2508,3.7549865
5494,3272,4.5958557
18,1661,3.431494
5126,2922,4.7400208
4955,2359,3.734792
2683,861,4.649762
2787,2319,5.0
263,1091,4.2074523
765,2621,4.545255
25,2687,4.0462646
94,2432,2.693649
1463,169,5.0
129,375,4.2163305
24,1195,5.0
382,2338,4.057112
3967,2419,4.1475515
429,2243,4.352336
1767,283,4.389456
0,2994,3.931623
106,457,4.463675
4630,3397,2.7094452
2444,1488,4.8689713
5304,2859,5.0
2242,1345,4.918053
4226,1830,3.9005983
5057,2843,4.935039
2266,956,4.835113
631,2873,4.3705907
1897,580,4.6885424
2688,465,4.9255576
1161,2536,2.9968758
2937,1910,5.0
2254,2015,3.808472
422,2737,4.2151585
3923,2136,3.556013
701,1435,5.0
309,1202,4.4808435
1109,374,3.538996
86,483,4.832627
4072,1613,4.0601006
1568,919,4.999463
1825,2214,4.587793
5491,3362,3.3852706
4096,1946,4.8170457
1710,828,4.5882053
1044,369,4.062799
850,139,4.130548
1339,1440,5.0
1091,1095,4.281249
686,310,3.8652177
1717,997,4.2682514
2930,960,4.364297
1425,1311,4.826663
5230,3025,3.1700852
5211,3037,5.0
2737,2483,4.162079
3018,1355,4.185904
82,656,4.09372
