user,item,prediction
302,14,4.7238636
303,14,5.0
304,14,5.0
305,14,5.0
306,14,4.034073
307,14,5.0
308,14,4.120127
309,14,5.0
310,14,5.0
302,15,4.7499423
311,15,5.0
106,15,4.9285126
303,15,5.0
307,15,5.0
312,15,5.0
308,15,4.0902505
309,15,5.0
313,15,5.0
314,15,4.9386168
86,16,4.7409396
88,16,4.9567304
315,16,4.7099295
138,16,3.895074
316,16,3.6724782
317,16,3.981567
318,16,4.543928
184,16,4.3447375
88,17,5.0
315,17,4.9604125
33,17,4.5688744
184,17,4.500947
319,17,4.823377
88,18,4.761986
26,18,4.7473907
320,18,4.193645
5,18,4.3821383
321,18,4.6050024
322,18,4.094917
323,18,4.604411
324,18,4.4100657
325,18,4.672787
326,18,3.5157962
153,18,4.1236978
327,18,3.4146013
328,18,4.90193
294,18,3.3053446
60,18,4.1197352
329,18,4.1100984
68,18,4.185875
330,18,4.5068407
331,18,5.0
282,19,4.350964
332,19,4.986592
294,19,3.8382905
333,19,4.5552316
299,19,4.834229
334,19,2.845792
209,19,4.89788
335,20,4.7911572
336,20,5.0
337,20,5.0
338,20,4.581166
339,20,3.97761
340,20,4.3286557
341,20,5.0
342,20,5.0
343,20,5.0
19,20,4.918879
344,20,4.6533613
345,20,4.269646
346,21,4.27
304,21,5.0
347,21,5.0
307,21,5.0
348,21,4.2211046
349,21,4.719653
311,22,4.847054
346,22,4.212147
109,22,4.6879106
350,22,5.0
351,22,5.0
289,22,4.7778554
291,22,5.0
352,22,4.9411707
353,22,4.739707
354,22,4.424198
355,22,4.8466773
299,22,4.6502
334,22,2.596372
356,23,4.097096
346,23,4.403053
305,23,5.0
307,23,5.0
357,23,5.0
358,23,4.8433356
359,23,5.0
360,23,4.6428785
361,23,5.0
362,24,5.0
363,24,5.0
307,24,4.7481375
291,24,4.8493986
364,24,5.0
365,24,4.6815195
293,24,4.239351
366,24,4.8138
283,25,4.791008
284,25,5.0
285,25,4.059402
346,25,4.3475366
367,25,4.77463
350,25,5.0
368,25,4.926982
369,25,5.0
370,25,4.768494
289,25,4.9012594
371,25,4.362544
291,25,5.0
372,25,4.293533
292,25,4.7565856
352,25,5.0
333,25,4.414328
373,25,4.5908294
308,25,4.1335964
299,25,4.8928456
374,25,5.0
375,25,5.0
376,25,3.5462408
377,25,3.2365184
301,25,4.779541
378,25,5.0
379,26,4.0349784
346,26,4.429601
380,26,4.5628567
305,26,5.0
307,26,5.0
357,26,5.0
381,26,4.92902
359,26,5.0
361,26,5.0
346,27,4.4004316
367,27,4.8246007
362,27,5.0
347,27,5.0
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.895535
293,27,4.666779
384,27,4.596913
349,27,4.8393097
359,27,5.0
86,28,5.0
26,28,5.0
385,28,4.6801085
386,28,5.0
311,28,4.9732575
387,28,4.271412
388,28,5.0
389,28,3.9587643
390,28,5.0
31,28,4.48753
391,28,4.2184286
392,28,4.138124
393,28,4.7129507
394,28,4.43703
395,28,4.734666
396,28,4.693331
397,28,4.919536
398,28,4.6107087
399,28,4.789456
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.4509025
402,28,4.878651
403,28,4.330674
404,28,4.751326
405,28,4.792008
406,28,4.9555464
407,28,5.0
408,28,4.297886
294,28,3.7899282
409,28,4.265716
410,28,4.745165
411,28,4.703441
354,28,4.356655
412,28,4.0168037
319,28,4.834391
300,28,4.9318733
413,28,5.0
314,28,4.794522
23,29,4.294154
86,29,4.3954124
414,29,4.033088
415,29,5.0
28,29,4.5514665
29,29,4.271955
416,29,4.7355814
417,29,4.768284
392,29,3.6385329
305,29,4.54397
418,29,4.1116047
138,29,3.7667294
419,29,4.751948
316,29,3.4253705
420,29,4.456667
421,29,4.718881
422,29,4.13637
423,29,4.7187376
424,29,4.6159286
328,29,4.7312493
294,29,3.0248785
425,29,4.4027233
426,29,4.331549
427,29,5.0
428,29,4.773765
429,29,4.2772584
430,29,4.0202727
374,29,4.6283517
81,29,4.37179
209,29,4.2705765
431,29,4.4580503
432,30,4.318858
433,30,5.0
434,30,4.4442387
435,30,4.999541
436,30,4.807821
29,31,4.3841777
311,31,4.6239095
362,31,5.0
437,31,5.0
434,31,4.677374
309,31,4.6744456
438,31,4.3682723
439,32,4.3166604
283,32,4.758133
311,32,5.0
346,32,4.4624524
440,32,4.561189
362,32,5.0
437,32,5.0
434,32,5.0
365,32,5.0
441,32,4.6422567
442,32,4.984924
309,32,5.0
443,32,5.0
444,32,4.9640265
359,32,5.0
374,32,5.0
445,32,4.6235166
314,32,4.9405437
446,33,4.5675697
29,33,4.752772
447,33,4.1903133
357,33,5.0
434,33,4.8721514
448,33,4.6746
449,33,5.0
309,33,5.0
450,34,3.8549123
311,34,4.9591956
346,34,4.2623997
368,34,4.7435346
451,34,4.4276233
289,34,4.6939034
372,34,4.3141017
408,34,4.020275
452,34,4.5835004
453,34,4.9115863
299,34,4.646351
454,34,5.0
376,34,3.5579562
455,34,4.0693274
367,35,4.738934
362,35,5.0
32,35,5.0
291,35,5.0
456,35,4.6595783
449,35,5.0
457,35,4.4928217
354,35,4.4424896
359,35,5.0
86,36,4.7749586
311,36,4.8420525
388,36,5.0
390,36,4.6002083
391,36,4.100331
458,36,5.0
418,36,4.5068593
459,36,5.0
395,36,4.447755
460,36,4.9146395
153,36,4.3626904
405,36,4.537093
461,36,4.9926834
462,36,5.0
463,36,5.0
406,36,4.6880217
294,36,3.5022373
409,36,4.240732
354,36,4.115951
412,36,3.9580162
464,36,4.4627795
465,36,4.4676294
300,36,4.5953255
466,36,5.0
305,37,5.0
467,37,5.0
354,37,4.7276287
468,37,5.0
359,37,5.0
469,37,5.0
470,38,5.0
471,38,4.7831106
472,38,5.0
311,38,5.0
346,38,4.469232
367,38,4.8023973
473,38,5.0
474,38,4.478737
305,38,5.0
475,38,4.29813
307,38,5.0
357,38,5.0
476,38,5.0
477,38,5.0
478,38,5.0
365,38,5.0
479,38,4.9296165
381,38,4.8839993
480,38,4.3926964
481,38,5.0
359,38,5.0
482,38,4.4913135
483,38,5.0
484,39,4.3538647
485,39,3.8862634
486,39,5.0
88,39,4.2113214
487,39,3.8361342
488,39,3.9854689
29,39,4.037031
489,39,4.6078277
7,39,4.1647534
490,39,4.841331
323,39,4.4468184
131,39,3.9020972
491,39,4.327203
492,39,4.120217
493,39,4.2207484
494,39,3.7780185
495,39,2.838565
496,39,4.202948
497,39,4.3968186
498,39,2.4765792
294,39,2.7534244
499,39,4.154375
500,39,3.7865262
501,39,3.6896827
502,39,3.4041898
319,39,3.8318884
503,39,4.565576
504,39,4.5542316
505,39,4.0471845
506,39,3.576658
507,39,4.216057
508,40,5.0
509,40,5.0
510,40,4.410755
354,40,4.4789066
511,40,4.5431976
443,40,5.0
29,41,4.728142
306,41,3.9684796
307,41,5.0
512,41,4.436147
32,41,5.0
434,41,4.8726716
309,41,4.9232306
359,41,5.0
311,42,5.0
346,42,4.465121
307,42,5.0
513,42,5.0
514,42,4.710462
291,42,5.0
515,42,4.7981143
354,42,4.4689565
516,42,4.845119
346,43,4.2718744
517,43,4.84061
307,43,5.0
509,43,4.9624257
309,43,4.992888
359,43,5.0
25,44,3.6690357
311,44,4.639228
346,44,3.7698057
287,44,4.145289
518,44,4.7646937
289,44,4.2630987
372,44,3.8654478
452,44,4.129543
519,44,4.198333
299,44,4.381974
516,44,4.4001913
520,44,4.5474615
376,44,3.0925906
521,45,4.282303
311,45,4.862905
522,45,3.70829
305,45,4.9963365
307,45,4.97022
523,45,4.38096
510,45,4.3817806
354,45,4.309626
524,45,5.0
442,45,4.675449
525,45,3.6185808
361,45,5.0
526,46,5.0
527,46,4.4924917
528,46,4.2069216
529,46,4.5860844
530,46,4.2120996
531,46,4.32955
532,46,3.990304
533,46,3.8517025
534,46,4.5411463
535,46,4.3246517
536,46,4.8610606
537,46,4.685785
538,46,4.457799
307,46,4.5818844
539,46,4.618662
540,46,4.170483
541,46,3.9873927
467,46,4.5793095
542,46,4.804396
509,46,4.403817
543,46,4.366754
312,46,4.7101865
292,46,4.227737
544,46,4.5482826
545,46,5.0
546,46,4.6988063
547,46,4.4715185
548,46,4.574787
436,46,4.8167315
549,46,4.5502324
550,46,4.9606953
551,46,3.9133964
355,46,4.351967
552,46,4.1187396
553,46,4.391588
554,46,4.564809
555,46,3.3096886
556,46,4.241378
557,46,4.5850415
445,46,4.1878986
558,46,3.2563121
559,47,4.0353737
560,47,4.307201
561,47,4.5034475
562,47,4.510741
563,47,4.0439396
564,47,2.8429396
565,47,3.3877394
566,47,3.838779
567,47,3.963498
568,48,5.0
569,48,4.9700813
570,48,4.739028
571,48,4.968592
572,48,5.0
573,48,4.7302613
574,48,4.4884014
575,48,4.7132473
576,48,5.0
111,48,5.0
6,48,4.0203714
577,48,3.9683952
578,48,5.0
579,48,4.817576
580,48,5.0
129,48,3.9710927
581,48,5.0
582,48,5.0
583,48,5.0
584,48,4.748418
585,48,5.0
586,48,4.566102
171,48,4.080933
260,48,5.0
175,48,4.789444
60,48,4.6990314
184,48,4.7140956
587,48,4.394095
224,48,4.7254567
588,48,4.91601
589,48,2.5583959
590,48,4.8190427
591,48,4.7785673
592,48,4.248386
569,49,4.8147984
593,49,4.5114765
573,49,4.6078444
575,49,4.6273704
594,49,4.1607885
112,49,4.4201975
595,49,5.0
596,49,5.0
578,49,4.7471805
579,49,4.679647
129,49,3.9681914
597,49,4.709321
581,49,5.0
218,49,3.4462712
598,49,4.706874
599,49,4.4271526
341,49,5.0
54,49,4.493612
586,49,4.4978886
600,49,4.38708
601,49,5.0
602,49,5.0
171,49,3.9518688
260,49,4.7094398
175,49,4.6073327
603,49,4.485243
604,49,5.0
605,49,4.678262
606,49,4.7073717
60,49,4.499519
184,49,4.542367
587,49,4.3699574
224,49,4.342506
607,49,3.7446833
68,49,4.6210523
590,49,4.6395698
591,49,4.6065493
608,49,4.7620153
609,49,5.0
610,50,4.849035
569,50,5.0
571,50,5.0
573,50,4.8475976
611,50,5.0
40,50,4.458403
612,50,5.0
575,50,4.863316
613,50,5.0
614,50,4.362401
615,50,4.94164
616,50,5.0
617,50,5.0
618,50,5.0
619,50,4.6617694
596,50,5.0
620,50,4.013092
621,50,4.574653
578,50,5.0
579,50,5.0
622,50,4.3963714
580,50,5.0
129,50,4.3025894
597,50,5.0
623,50,4.311301
582,50,5.0
583,50,5.0
218,50,3.659772
624,50,4.5451245
625,50,5.0
626,50,5.0
627,50,4.324343
628,50,5.0
629,50,4.7228465
599,50,4.932417
630,50,5.0
631,50,4.877989
632,50,5.0
633,50,4.919361
586,50,4.5199513
166,50,5.0
422,50,5.0
634,50,5.0
635,50,5.0
636,50,4.6754503
171,50,4.274642
637,50,4.7482285
638,50,3.855253
260,50,5.0
175,50,4.8597775
639,50,4.5463195
640,50,4.590461
641,50,4.6149282
642,50,5.0
643,50,1.847958
60,50,4.8422904
184,50,4.853383
587,50,4.6195445
644,50,5.0
224,50,4.7925982
588,50,5.0
188,50,4.7794228
645,50,5.0
646,50,5.0
565,50,4.2301674
647,50,5.0
648,50,4.3728585
590,50,5.0
649,50,5.0
650,50,4.095566
591,50,4.889037
651,50,5.0
652,50,5.0
207,50,3.8785143
653,50,4.021481
654,50,4.69058
655,50,5.0
209,50,5.0
656,50,4.818402
657,51,4.438251
573,51,3.999911
266,51,3.0090828
658,51,4.3442955
659,51,3.5880542
660,52,3.8500953
573,52,4.4141774
661,52,3.9874039
662,52,3.9439988
663,52,4.7608395
664,53,4.5712795
665,53,4.5600104
666,53,4.9665866
667,53,4.516234
668,53,3.3517478
44,53,5.0
669,53,5.0
129,53,4.353759
597,53,5.0
130,53,4.90089
670,53,5.0
671,53,4.28796
132,53,4.622532
672,53,5.0
673,53,5.0
674,53,5.0
675,53,4.904555
218,53,3.8599231
143,53,5.0
144,53,4.535138
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.90126
679,53,5.0
680,53,5.0
681,53,5.0
175,53,5.0
682,53,5.0
641,53,4.8244753
683,53,5.0
501,53,4.888735
295,53,5.0
60,53,4.9396243
184,53,5.0
187,53,5.0
684,53,5.0
565,53,4.59382
71,53,5.0
685,53,5.0
686,53,4.5274987
203,53,5.0
77,53,4.8099985
228,53,5.0
687,54,3.9838326
688,54,4.6220245
689,54,4.468418
295,54,4.678635
690,54,4.283964
691,55,4.568672
692,55,5.0
267,55,5.0
235,55,5.0
693,55,4.466212
86,56,5.0
593,56,5.0
668,56,3.5130484
6,56,4.4364996
694,56,4.9894624
129,56,4.479734
130,56,5.0
48,56,4.867268
673,56,5.0
218,56,3.906118
695,56,4.475847
143,56,5.0
696,56,5.0
697,56,4.2026954
54,56,4.8987336
680,56,5.0
698,56,4.167907
56,56,4.512439
260,56,5.0
683,56,5.0
60,56,5.0
699,56,4.587653
18,56,4.832708
700,56,5.0
684,56,5.0
344,56,5.0
77,56,5.0
208,56,5.0
86,57,4.1280894
44,57,3.963533
701,57,3.7527263
621,57,3.4607866
702,57,4.542648
695,57,3.1982749
703,57,3.997597
704,57,4.035286
705,57,3.8709848
680,57,3.8136442
60,57,3.6022453
706,57,4.2777824
707,57,4.806856
77,57,3.4385324
86,58,4.95601
708,58,4.759903
668,58,3.0626714
687,58,4.1782365
129,58,4.046857
130,58,4.4871807
133,58,4.5940895
144,58,4.1345296
709,58,4.2554603
704,58,4.985442
705,58,4.837412
680,58,4.822027
260,58,4.7137394
710,58,4.719087
711,58,4.3822203
712,58,4.7228737
713,58,4.8189464
71,58,4.931974
77,58,4.397172
714,58,4.9677415
208,58,4.5768566
715,58,4.157522
716,59,3.253017
86,59,3.774539
668,59,1.9854629
696,59,3.4401891
709,59,3.0050728
704,59,3.9569669
680,59,3.7924523
717,59,3.4891565
77,59,3.2746994
208,59,3.492036
81,59,3.8015554
86,60,4.794512
718,60,3.8401954
719,60,4.8940735
129,60,3.7015011
597,60,4.5473957
720,60,3.6855404
671,60,3.6537144
134,60,4.3127966
582,60,4.7121334
721,60,5.0
704,60,4.880144
679,60,4.589754
680,60,4.6605473
722,60,3.7592247
184,60,4.4521194
700,60,4.4254537
77,60,4.3551135
723,60,4.893174
208,60,4.401804
724,61,5.0
725,61,4.779442
726,61,4.444733
727,61,5.0
728,61,4.9636903
729,62,4.076534
730,62,4.952973
266,62,3.5015132
731,62,4.443089
177,62,4.8883724
334,62,2.6858962
732,62,4.9199333
733,63,4.3266115
619,63,4.104359
734,63,4.430707
735,63,3.9088695
736,63,3.0928285
737,64,5.0
734,64,5.0
327,64,3.9439158
735,64,4.511158
60,64,4.610578
738,64,5.0
263,64,4.639694
143,65,4.960314
734,65,5.0
735,65,4.513148
60,65,4.672592
241,65,4.7935486
701,66,4.629468
631,66,4.8393874
739,66,4.846523
740,66,4.3701262
252,66,4.97275
346,67,4.092987
367,67,4.5103483
333,67,4.1523833
359,67,4.895806
374,67,5.0
457,68,4.49669
354,68,4.5424705
741,68,5.0
742,68,4.5006733
743,68,4.0489464
346,69,3.6773229
744,69,2.2073896
539,69,4.413608
745,69,4.8905234
544,69,4.3592257
746,70,4.0841675
747,70,3.6329837
346,70,3.166192
304,70,4.1409183
748,70,2.1382656
307,70,3.894331
749,70,4.1637316
750,70,2.7214208
544,70,3.939926
327,70,2.5897853
751,70,3.7861097
503,70,4.0733733
438,70,3.7309368
359,70,3.8731065
752,70,3.5989285
753,71,4.2208843
488,71,3.7891555
126,71,3.9923406
754,71,3.4877083
755,71,3.7577138
36,71,3.1391935
756,71,3.7485776
757,72,4.36338
758,72,3.5302022
759,72,4.1171913
760,72,4.724339
761,72,3.61847
762,72,4.5478983
763,72,5.0
764,72,4.443285
204,72,4.502117
765,73,5.0
766,73,4.1236477
767,73,4.9403224
768,73,4.9639177
674,73,4.8375854
218,73,3.4975502
625,73,4.6909127
422,73,4.844323
61,73,5.0
769,73,4.8407593
770,73,5.0
771,73,4.824873
765,74,4.9795194
8,74,4.929166
625,74,4.767918
772,74,4.299504
773,74,3.8792484
774,74,4.307535
593,75,4.351056
97,75,4.152965
775,75,4.9951563
776,75,4.510135
777,75,4.971097
142,75,4.1031785
778,75,4.119874
779,75,3.8566878
780,75,4.4279428
781,75,4.9116273
782,75,4.5516477
783,75,4.9141335
593,76,4.4609933
572,76,4.63357
775,76,5.0
784,76,4.163363
586,76,4.2584076
780,76,4.6657233
785,76,3.891968
593,77,4.742379
776,77,5.0
786,77,5.0
780,77,5.0
787,77,5.0
782,77,5.0
788,78,4.8343053
758,78,4.2545557
789,78,4.9294415
55,78,4.661996
760,78,5.0
790,78,4.4658527
175,78,4.826635
761,78,4.210612
791,78,3.294932
792,78,5.0
793,78,5.0
660,79,3.8743327
283,79,4.8833957
794,79,5.0
795,79,5.0
796,79,4.9655533
797,79,5.0
798,79,5.0
799,79,4.929758
800,79,5.0
801,79,4.7529426
802,80,5.0
803,80,5.0
113,80,4.414547
804,80,4.6341143
675,80,4.877495
624,80,4.7559013
151,80,4.9162216
219,80,5.0
805,80,4.88639
54,80,4.791185
633,80,5.0
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.3249264
807,80,5.0
808,80,5.0
809,80,5.0
810,80,5.0
811,80,5.0
192,80,4.498471
252,80,5.0
201,80,5.0
227,80,4.8723526
263,80,5.0
812,81,5.0
813,81,4.9710436
610,81,4.686312
814,81,4.6799774
815,81,4.8530755
816,81,5.0
391,81,4.7011514
817,81,4.9411635
818,81,5.0
819,81,4.767714
217,81,4.614933
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,5.0
825,81,5.0
221,81,5.0
826,81,4.943013
827,81,5.0
739,81,5.0
828,81,4.365042
225,81,5.0
829,81,5.0
830,81,4.6924915
811,81,5.0
831,81,5.0
832,81,5.0
506,81,4.5734687
833,81,5.0
834,81,5.0
263,81,4.900405
765,82,4.4652348
835,82,4.64639
836,82,4.6977806
837,82,3.576122
838,82,4.5651526
839,82,4.1650047
129,82,3.3088312
130,82,4.0863786
132,82,3.714319
840,82,4.170464
342,82,4.611593
260,82,4.306776
683,82,4.1780877
841,82,3.9256902
591,82,4.158803
842,82,3.991322
208,82,4.0763683
776,83,4.908641
843,83,4.111933
625,83,4.642766
422,83,4.578512
790,83,4.481574
772,83,4.126901
278,83,4.3128524
782,83,4.747858
610,84,3.820867
844,84,2.710607
317,84,3.6781306
845,84,3.5279183
846,84,2.96475
847,84,2.79107
269,85,5.0
848,85,5.0
86,85,4.8550262
849,85,4.7857
850,85,4.1296926
851,85,4.246745
852,85,5.0
45,85,4.403175
853,85,3.5707655
854,85,4.5708303
132,85,4.236682
855,85,5.0
582,85,4.8713913
339,85,3.9399734
856,85,4.556582
674,85,5.0
857,85,4.397796
858,85,4.758578
625,85,4.7304907
859,85,5.0
697,85,3.771165
860,85,4.1907177
861,85,4.452439
862,85,4.6389513
158,85,4.9741096
863,85,5.0
498,85,3.4785972
864,85,4.2883625
790,85,4.5599923
865,85,4.9838805
866,85,3.528524
185,85,5.0
867,85,4.9146414
64,85,4.719232
279,85,3.3622077
70,85,4.981582
770,85,5.0
868,85,4.6398935
869,85,4.703697
73,85,5.0
77,85,4.553104
870,85,4.85928
608,85,4.968333
206,85,4.752835
871,85,4.737427
872,85,5.0
873,85,4.669447
210,85,4.7891
874,85,4.518775
86,86,4.364892
875,86,4.6648207
1,86,4.59443
876,86,3.920644
129,86,3.2370703
722,86,3.2554357
877,87,4.4952226
151,87,3.926686
878,87,3.8696275
501,87,4.0311337
879,87,4.1638823
880,87,4.1617174
80,87,4.644835
801,87,4.072403
881,87,4.1436734
88,88,5.0
882,88,3.8766348
572,88,4.787773
883,88,4.516028
884,88,4.162393
885,88,4.840053
886,88,5.0
5,88,4.7440844
669,88,5.0
338,88,4.4659343
887,88,5.0
132,88,4.2100277
888,88,4.2752795
858,88,4.695544
889,88,5.0
890,88,4.831609
891,88,5.0
892,88,4.7294064
184,88,4.507773
893,88,5.0
894,88,4.837127
895,88,4.265496
896,88,4.3086667
897,88,4.688192
898,88,5.0
899,88,4.2693024
900,89,5.0
272,89,4.463749
901,89,4.443524
790,89,4.538389
60,89,4.4147787
902,89,3.6203468
903,90,4.26728
882,90,3.4790564
904,90,4.4339
905,90,4.7818055
906,90,2.9582577
844,90,3.007216
907,90,4.5571876
908,90,4.6421027
909,90,5.0
130,90,4.2042794
910,90,3.8145745
47,90,4.489713
138,90,3.87105
911,90,4.488004
52,90,4.291192
912,90,4.7353506
913,90,4.8378267
863,90,5.0
864,90,3.8015127
914,90,4.3987823
915,90,2.7430096
916,90,3.7836568
183,90,3.5907674
319,90,4.5665565
917,90,4.683817
279,90,3.2282636
70,90,4.5601735
918,90,5.0
896,90,3.9729264
73,90,4.8281865
79,90,4.573877
904,91,5.0
911,91,5.0
919,91,4.5671406
920,91,4.9839044
921,91,5.0
922,91,5.0
923,91,4.6559153
924,91,4.721254
925,91,5.0
64,91,4.975384
70,91,5.0
926,91,4.4335504
6,92,3.4364178
909,92,5.0
927,92,4.641914
928,92,4.657728
929,92,4.429145
930,92,4.394302
931,92,4.711645
740,92,4.036589
932,92,4.1375217
76,92,4.9704714
77,92,4.236724
872,92,4.967278
86,93,4.1361213
875,93,4.684051
614,93,3.2116084
933,93,4.4823008
934,93,4.2791395
935,93,3.3223498
586,93,3.4578345
722,93,3.1010566
60,93,3.715529
936,93,4.1837897
22,93,4.117809
40,94,3.674361
900,94,4.893049
937,94,5.0
938,94,5.0
672,94,4.9561124
136,94,3.497691
138,94,4.019755
858,94,4.4575005
939,94,3.4082136
940,94,3.935648
941,95,4.6809793
88,95,5.0
882,95,3.6524532
657,95,4.959371
572,95,4.780888
102,95,4.961189
886,95,5.0
942,95,5.0
943,95,4.960575
944,95,3.5012586
