user,item,prediction
2000,780,4.84271
2243,321,4.758919
775,2808,5.0
1093,1833,3.71737
354,2338,2.9516068
2597,3443,3.5354674
291,1342,4.7524915
1014,2284,4.382299
1278,360,4.956792
307,2125,2.0334647
542,1336,4.87097
4553,2078,4.395653
2389,2367,3.5813136
208,1039,3.9289114
1908,2733,4.6694727
3473,858,4.324188
25,2965,3.4577174
2552,2413,3.030732
4895,2834,4.201597
424,579,5.0
4288,2982,4.480276
2187,1379,4.050493
18,2464,3.708578
292,360,4.9038076
5458,3316,5.0
2389,2147,3.692151
294,1108,3.6166654
1278,1653,4.447022
2025,833,5.0
4344,3081,4.2371726
2246,1850,4.38431
1239,2698,4.1326327
4263,2202,5.0
171,1990,3.0702398
1189,236,3.9943182
294,2676,3.6003704
9,2257,4.781097
3104,2546,3.851053
3806,2400,3.4667377
4391,2051,4.0021877
5341,3297,4.2627344
1081,540,4.737379
3366,743,4.2836185
746,1222,5.0
346,2482,1.9654111
3918,1145,4.034736
1107,1419,4.6471386
22,1661,4.221314
5407,3077,4.9252
879,2072,4.6042256
314,1735,3.8189037
200,694,5.0
1245,224,5.0
4825,3348,3.3193696
3699,1799,4.4039507
2295,1840,4.6682262
307,24,4.7481375
4422,1672,5.0
1564,994,5.0
392,2765,3.622741
4539,2221,2.7828689
3602,1165,5.0
896,552,4.4632325
567,2329,3.5149145
318,582,4.943182
469,1530,5.0
2454,2353,3.9370935
499,118,4.694802
4717,2074,3.7520711
3454,2727,4.1476355
153,2127,3.5073683
4865,2140,4.919827
2863,2989,4.260263
606,727,4.6696415
4283,3279,3.0198746
2705,2224,4.152738
853,2003,3.281231
1718,459,4.623749
4782,2222,4.771804
1749,2140,3.91174
379,1215,3.8004596
1508,2155,5.0
25,2904,2.6637301
44,1629,5.0
2326,1597,3.3971512
790,1316,4.7361135
175,312,5.0
3841,2837,4.800282
3521,2235,2.8175182
328,205,4.9956136
735,2659,3.2992067
3739,1123,5.0
4274,1529,2.6733425
3772,1687,2.9050086
5133,2625,4.0402837
3881,1828,5.0
4138,2331,4.1698475
4684,3345,4.899296
479,1192,4.562351
2734,1110,3.6738217
5405,3512,4.395663
2100,749,4.751784
429,1828,4.638343
2283,335,4.0132084
354,1899,4.33651
322,2265,3.984617
1413,3084,4.030905
1158,2025,4.5643167
3401,759,5.0
362,1528,5.0
5387,3549,5.0
380,1193,3.2572536
1662,230,4.0618725
4587,2419,2.5949821
1019,106,5.0
1565,3392,4.951608
1840,2749,4.817006
4994,2462,4.2604346
3126,1111,5.0
822,81,5.0
1567,870,5.0
940,502,4.0740247
4751,1986,4.317208
354,1786,3.6912763
1047,106,5.0
422,2020,4.814807
938,468,5.0
273,3359,4.2469077
4134,2457,4.8967733
1339,727,4.9886684
1998,3016,4.7295475
1217,2161,4.059693
745,2331,4.461909
3033,3144,4.064672
2964,591,4.7188635
481,2278,4.6219444
199,139,4.4813848
692,1946,4.4015684
842,1825,3.8191147
1181,2035,4.331624
3156,601,4.5474133
501,3465,4.47407
2654,2998,4.1489434
1503,2223,4.761762
2449,2121,4.2625275
3315,2646,4.9713964
3975,2422,2.8441873
412,1547,3.5274227
9,2328,4.2665925
4947,2708,3.7112532
663,600,5.0
314,1604,4.7939086
1543,743,4.566044
4490,2078,3.3311524
145,479,4.79187
8,74,4.929166
1920,754,3.8531175
328,697,4.4591303
1574,176,4.9377894
71,712,5.0
3929,1147,5.0
4838,2567,3.6853614
382,1777,5.0
3581,2704,3.4320822
1193,2394,3.6681285
625,402,4.7049737
4433,1891,4.4081216
3894,1828,4.713935
5431,3117,3.3676152
1393,1695,2.764132
4279,1530,5.0
5069,2514,4.870019
777,224,4.9871736
1001,656,4.112151
847,84,2.79107
0,2924,3.8406975
1872,3100,4.3970037
1669,1848,4.770658
2243,3325,4.199618
4322,1569,5.0
412,1289,4.197999
1173,139,2.997953
858,2818,4.414885
1959,247,5.0
2223,2348,4.0429153
3444,2900,3.6264215
3858,1600,4.6416364
2311,2496,2.4186497
4452,2436,3.2232053
4674,1896,5.0
2268,1893,3.1904998
4504,1720,4.353605
3888,1118,4.563748
239,1519,5.0
1432,2125,2.3399744
256,668,4.875412
1075,2530,4.625747
2806,814,3.8299468
548,1890,4.494054
1161,1746,4.882156
2702,444,2.633956
1482,198,4.553637
3322,1615,3.682288
2353,643,4.702458
1261,137,5.0
153,995,4.3008494
1669,948,5.0
3113,1658,4.485805
3946,1172,5.0
2170,1611,4.7505727
407,2544,5.0
130,822,4.8991013
1796,2910,3.7800856
3721,1603,4.6070395
393,891,4.8842993
2124,1795,5.0
4344,1704,3.5640159
4269,1863,4.5549726
4676,2117,4.0722995
4449,1673,4.410952
247,2006,4.563262
86,2799,4.54056
1614,1021,3.412265
294,2271,1.8858843
4767,2014,4.41435
990,1116,5.0
765,2505,4.7604165
593,648,4.5919337
1164,2770,4.099864
4209,2943,2.2826226
608,49,4.7620153
4764,2565,4.707664
4745,2285,3.680381
1940,2025,4.2620845
218,744,3.7530265
114,509,5.0
300,2570,3.3687255
396,1192,4.495724
3449,2508,4.5049477
5024,2409,4.659957
541,1797,3.2204301
4805,2432,2.8960416
3931,2007,4.573069
4406,1766,5.0
2135,2066,5.0
1561,2820,5.0
3700,3410,4.140849
2587,2625,4.9068685
5026,2483,4.475883
429,2410,4.040787
24,1195,5.0
1980,732,3.3422143
294,236,3.5080116
332,1210,4.9616804
1061,1727,2.9806223
5303,3080,3.6316671
116,520,4.6016216
1677,1617,2.9391112
354,1342,3.9870543
3594,2289,5.0
1278,1353,4.7083383
3760,2123,4.5084186
294,727,3.9331799
3933,2432,2.721105
2749,3214,5.0
3816,1954,3.7327497
138,239,3.6798902
3312,2003,5.0
292,169,4.7128143
2467,1985,5.0
949,3504,2.6556973
1501,2234,3.3341713
2091,273,4.5465508
2439,2144,3.7589056
580,1529,5.0
2011,1799,4.479722
669,53,5.0
2424,2067,3.2208526
1302,637,4.7421656
40,1824,4.1429834
1972,372,5.0
194,894,4.7328014
86,16,4.7409396
2856,2845,4.844376
438,1719,4.3939514
233,1066,2.2300856
16,1796,3.8698504
138,2770,3.7060974
2346,2091,4.577231
346,560,3.8494601
143,1413,4.597987
2202,950,4.532354
1146,2655,3.2806745
374,29,4.6283517
5150,3141,4.0690584
771,385,4.830478
2100,994,5.0
2912,2819,4.761055
327,1847,3.4395218
5308,3376,4.8229594
2933,1007,5.0
1767,1514,3.9959097
1323,539,4.7381153
4454,2422,4.547211
4760,2665,4.672684
448,2265,4.3637185
106,1533,5.0
5525,3345,4.9878225
3178,1089,3.940888
4841,3045,4.4580903
4158,1970,4.7187324
3123,2498,4.0726805
4745,3291,4.5527487
315,17,4.9604125
1814,1074,4.70168
851,85,4.246745
827,1295,4.8886895
3056,1449,3.8087397
2906,2221,3.3515766
490,2224,5.0
316,1780,3.6124885
3684,2938,3.6742601
1414,1146,4.5370955
62,994,4.96276
4582,1777,5.0
3378,3448,4.580886
555,1221,3.713521
1675,992,4.552347
438,2168,3.719882
1086,520,4.5825586
4072,1819,2.9676402
311,36,4.8420525
98,2036,4.9107194
2720,451,4.735245
4077,2057,4.5413923
949,2849,3.4707844
845,513,3.845439
422,1817,4.7527328
2998,556,2.6647162
13,2257,4.7756195
3444,3458,4.648611
1529,1343,4.6151986
1294,499,4.7662277
1327,2581,4.760788
1168,1775,3.7109363
17,2981,4.811116
1213,1728,4.6260242
262,2284,3.6186059
1812,219,4.7254596
2867,522,5.0
301,13,5.0
1240,292,5.0
4018,2765,4.8703885
62,1074,4.339097
4661,2212,3.8633943
987,1013,4.636654
3336,2302,3.9123433
4553,1756,4.391066
605,1385,4.622276
97,2887,3.8543582
2662,3366,3.916813
3335,705,5.0
997,516,2.5477417
576,688,5.0
25,1570,3.5902112
2587,2275,4.718073
307,2863,4.704877
3646,1795,4.3119683
4776,3408,5.0
1825,2197,4.215189
5269,3126,5.0
131,998,4.756504
314,176,5.0
1892,3468,3.6210322
2805,930,4.8853474
1787,901,4.8573723
1633,2144,2.7654433
840,273,4.8086247
589,994,2.6458766
1015,1279,5.0
509,1546,4.740511
3365,1527,5.0
4996,2359,3.0018327
3524,2265,2.6870174
3747,1029,4.621545
4470,1974,5.0
2714,967,4.0787144
3549,2732,5.0
2116,636,5.0
1850,2114,4.553082
1161,121,4.5934386
88,984,4.560489
305,1347,4.8541484
3284,1238,4.1533976
1245,2886,4.6248174
283,1421,4.3385544
5011,3281,3.9008415
339,844,3.9264143
755,2542,3.793148
307,2051,4.1174836
4382,1923,3.8854878
3218,3045,3.076602
2720,2722,4.413157
2166,2640,4.1740522
1857,3466,4.6506658
3603,1890,4.6570187
3212,1840,5.0
5365,3169,3.915046
2161,776,4.2535667
3796,3193,4.1599007
4420,2405,4.212391
2955,2221,2.000242
633,377,4.3894196
1233,906,4.2696657
1595,1396,4.84854
161,2224,4.523193
2243,2824,4.5221806
1646,432,4.8578773
747,601,4.65056
144,2634,3.9752872
5224,2824,5.0
858,2400,3.790488
328,1799,5.0
4564,2154,4.4974656
3511,994,3.826806
3106,1535,5.0
1507,169,4.5907083
1344,621,4.69244
668,1489,2.5086508
3592,2440,3.099569
4228,2181,5.0
1873,226,4.8071876
526,1695,4.1913204
18,931,4.3285947
565,578,4.2038727
132,1030,3.7197275
304,1597,4.481269
1710,828,4.5882053
1973,1559,5.0
482,1695,3.1130338
25,1980,3.45982
41,797,5.0
1075,1607,4.1381936
3669,2998,3.9713414
1535,1187,4.491471
3988,2523,2.865743
445,32,4.6235166
1603,2082,5.0
677,325,4.721522
2166,2433,3.9815524
4457,1690,2.8429086
5396,3461,4.87673
171,1985,4.354371
126,1986,4.5496235
4433,2161,3.9490964
3668,1531,3.8641386
668,53,3.3517478
208,2269,4.384657
3353,827,4.620774
1934,255,3.2853696
526,2215,3.6388557
4225,1828,5.0
89,3,5.0
681,1664,4.1132183
2029,2288,3.481291
2576,3400,5.0
3066,578,5.0
2176,397,4.6302414
5145,2639,4.99423
1340,580,5.0
1441,1565,5.0
126,2208,4.884737
1694,806,5.0
1530,2022,4.5426693
1903,858,4.3454056
5034,2332,3.979816
2883,522,4.467187
1115,267,5.0
1950,822,5.0
4065,1909,4.280284
1403,166,4.8215723
305,2115,3.6788998
838,1942,5.0
1545,373,5.0
238,1625,4.321335
377,1215,2.9327757
3568,1013,5.0
2338,805,3.3683167
145,563,4.792665
5087,2457,5.0
4351,2381,5.0
1693,908,4.2379627
247,166,4.9761214
120,3,5.0
2152,2426,5.0
5344,3117,4.124106
162,138,4.2960234
1432,2127,4.109158
5098,2432,2.1043591
3255,1137,4.928411
286,2673,3.1764498
3892,2870,4.3592544
472,2603,5.0
4677,2240,4.0907216
1650,1848,4.9050717
123,1668,4.4128213
5163,3554,5.0
4188,1832,4.941304
2353,696,4.315464
5423,3106,4.283402
4405,2284,4.4521966
1786,733,5.0
4988,2647,4.1798816
582,713,4.9581823
4326,1636,4.0290723
1278,540,5.0
2587,2832,4.8667817
2354,3023,5.0
1612,457,4.919598
2640,2257,4.072528
347,1371,5.0
74,718,4.82158
1801,2311,5.0
3400,2221,3.8010392
1047,1554,3.8699281
4583,2160,2.8495986
2540,422,4.717718
334,1069,2.5526156
1123,1964,3.5398967
5096,2432,2.4400337
4161,1986,4.178204
3024,558,5.0
3665,3388,4.734265
346,521,4.5120482
2483,3222,4.6399717
4,0,5.0
22,607,5.0
4305,1799,4.370557
1129,342,4.016328
3316,2235,4.409033
4316,2570,3.1618059
1232,3163,3.6121793
2651,432,4.9479384
573,381,4.801098
2388,2136,4.4571204
2589,2998,3.5482955
960,1628,4.9274397
1538,172,4.988529
5262,3445,4.8132277
2574,409,4.1320524
1871,226,4.6541405
483,2565,5.0
37,997,3.9525077
5,876,4.715638
374,3124,4.593999
3554,1672,4.8170695
2651,3114,3.8150811
4564,2184,3.8964279
382,2234,4.0903735
394,2222,3.9590132
392,2146,3.337277
5175,2825,2.566933
4987,2847,4.446973
739,141,5.0
357,1530,4.2559366
2112,275,4.058534
1401,1930,5.0
2892,637,5.0
4460,2774,4.3114185
4608,2544,4.7567096
4586,2708,5.0
1770,1515,2.9487462
2322,2612,3.7320879
1087,1139,4.636928
2858,1348,3.76994
2863,3023,4.9136252
810,2488,4.9737124
33,1063,3.8393886
1161,2954,5.0
60,2261,3.9496834
658,2282,4.6481733
613,2252,4.543621
212,2742,4.1045785
4084,2050,4.260073
188,1578,5.0
149,3,4.118621
2693,3052,4.5699964
483,2599,4.9516635
233,391,4.8720865
975,373,5.0
4997,2331,4.1596384
1434,1289,5.0
286,2478,3.8988686
1934,1021,3.3473916
5394,3369,4.723161
4141,1362,5.0
2648,2224,4.243184
5368,3513,5.0
2026,259,2.8753014
3974,1690,4.2515974
5021,2639,4.1017904
843,492,3.8884957
1350,2215,3.5472171
741,179,5.0
77,638,4.4785714
438,364,4.1926436
5475,3201,4.935576
1157,805,4.9806805
861,664,4.1023417
3887,3521,3.21105
4433,2405,4.236796
77,3150,4.0650907
3145,2127,3.9749436
2416,1228,4.895271
2860,2271,1.799143
2365,2372,3.9244976
5249,3104,5.0
2618,552,3.7486982
1578,176,5.0
943,1075,5.0
5073,3029,2.5495574
179,1314,4.2575665
2509,1351,4.806508
64,1981,4.0384135
5119,3123,3.8355544
2172,290,3.7531233
438,442,5.0
5212,2837,4.1496797
2627,617,4.930246
2690,2980,4.2728634
405,1647,3.9325535
2053,649,4.842834
184,3385,4.1108623
1465,1336,3.6282065
1413,2628,2.8377755
3612,874,5.0
1281,2824,4.239972
218,1012,3.5009665
3194,2976,4.508994
2662,2464,4.2320256
2544,2676,3.5227706
1853,1829,4.562171
2772,3090,4.123273
1243,1927,4.7300625
2067,3372,4.834459
2458,1086,5.0
4531,3382,3.9556465
314,1753,4.8321657
381,319,5.0
2603,3432,5.0
354,1204,4.26047
278,1329,4.484305
4908,2381,3.1164713
3123,3128,4.482321
973,1795,4.8353367
3017,2091,4.8402953
745,2338,4.075579
311,1045,5.0
359,369,4.238616
3162,941,5.0
291,1149,5.0
2087,272,4.675301
153,851,3.8932137
5052,2540,4.0015225
86,803,4.87281
892,1990,3.9681787
2929,2989,3.3121831
4038,2407,3.879238
5452,3504,3.883798
7,284,5.0
4915,2443,2.886829
2731,2465,4.19542
3348,2426,3.961114
3590,2365,2.8251908
2369,350,4.289318
5097,2533,5.0
5123,2995,5.0
1230,1614,4.3898907
3059,1545,5.0
354,1881,3.7111866
4161,2150,4.113623
858,678,4.6620936
5058,2542,3.4774466
232,1140,5.0
787,77,5.0
3537,813,4.0763245
377,25,3.2365184
1999,429,5.0
581,2581,5.0
642,3073,4.2371635
1344,157,5.0
2043,2289,4.928225
4443,2144,3.347188
1833,301,5.0
3433,784,4.289928
2610,579,5.0
5526,3479,4.9034977
5085,2539,5.0
4622,2042,5.0
440,32,4.561189
498,275,2.3888745
379,106,4.350342
4594,1826,4.906941
804,813,3.949093
1321,775,5.0
4229,2676,5.0
1477,337,2.9859078
572,405,5.0
4168,2870,3.3857455
3121,593,4.662582
354,1695,2.958468
4409,1888,2.7949557
4594,1779,5.0
761,1611,3.7914789
4243,3009,3.5049703
4995,2887,2.625731
2784,2161,4.1404357
3771,994,5.0
3705,1759,5.0
2649,961,4.9180694
4815,2067,4.641296
483,2560,3.1400208
3993,1565,5.0
4410,2285,4.014523
3294,1769,4.702124
4819,2135,4.3541503
86,2456,4.8439527
4852,2466,3.611565
2829,1076,5.0
2141,875,5.0
5367,3408,4.583066
3065,578,4.5886993
103,2243,3.8478084
3331,1980,3.713893
389,767,2.8327913
1805,1439,5.0
3051,1695,3.3070395
3067,670,4.35049
1911,522,4.6625996
5397,3413,4.448915
5405,3071,4.993217
5219,3129,5.0
143,451,4.816451
47,2,4.9089546
25,2610,3.8373098
2773,528,4.3210053
961,1950,4.7706037
130,717,4.8130107
204,806,5.0
655,875,5.0
1937,241,5.0
86,827,4.7303205
428,1828,4.945059
2597,2926,3.9140186
300,1447,4.710959
1700,196,5.0
1717,442,5.0
2182,1905,4.150197
1066,1621,4.514761
565,1290,4.428502
1186,1212,4.1617785
84,994,3.2003875
5099,2517,4.7715263
790,578,4.616777
3453,2243,4.983862
2010,670,4.41897
3504,2106,4.4463205
2429,2565,4.8622546
3641,2623,4.682757
1111,1615,3.5491173
1505,2144,2.8903673
818,632,4.3789196
1069,908,4.292542
2554,398,3.310374
4912,2661,4.5864615
3289,2077,4.705726
1957,1963,4.3422046
5077,2539,4.118792
1655,3452,4.004136
117,200,4.6609178
1005,139,5.0
1842,2177,4.9159904
973,2562,4.3522787
992,3164,5.0
4475,1786,4.3262806
358,541,4.6876974
2946,2162,4.218347
2114,776,4.7507052
4327,2696,3.575417
2863,2764,4.2821355
4987,3513,5.0
362,32,5.0
2662,2280,4.222333
294,2411,2.5260406
1079,1826,5.0
2534,425,3.6146085
1577,1119,5.0
3635,2291,3.1750677
1427,894,5.0
4060,2706,4.0832567
865,1050,4.3152227
3398,2283,4.075626
2127,968,4.3064837
2121,812,3.7137816
1070,716,4.0924325
3523,1370,4.1674705
1161,2614,3.72208
52,654,3.9399564
547,46,4.4715185
3566,999,5.0
5228,3553,3.8300316
5,102,4.739829
88,904,4.740585
3910,1756,4.178171
934,593,5.0
2379,2855,3.2447221
1459,2125,2.197809
294,1567,3.614723
3058,569,4.7863417
4474,2625,4.7163987
193,309,4.707753
281,921,3.1487336
2737,2483,4.162079
2841,2479,4.2104273
1086,2712,4.4278436
2120,1086,5.0
593,664,4.131991
1604,391,5.0
5344,3163,3.6308782
5,383,5.0
959,930,4.1131916
260,56,5.0
440,1700,2.7133808
682,598,5.0
1215,1421,4.4990826
279,757,2.6311507
1398,2229,4.38232
206,3,4.901435
3617,2150,4.117647
1898,407,5.0
3412,2515,4.6809134
1620,859,3.7543898
371,1243,4.538504
294,1566,2.7469826
3160,2246,4.0606494
4551,2351,3.9783876
557,2144,3.8169732
257,876,4.8880177
2736,499,5.0
5530,3518,4.8284445
3974,2050,5.0
3365,934,5.0
28,164,5.0
2634,1313,4.890233
1889,776,5.0
798,1963,4.465728
3787,2005,4.72675
4178,3103,4.102828
5389,3191,4.3248024
2578,467,4.6877294
233,2558,4.693254
3140,2116,3.7533443
1988,255,3.448375
1911,3448,4.260188
4484,2432,1.0
580,2077,5.0
1715,199,4.2996726
1369,2720,2.9762514
940,2137,4.362415
1326,664,4.579226
1657,2742,4.7900796
422,2047,3.9299698
4398,2201,3.6835778
5115,2693,4.1761093
367,2403,4.441262
1495,2419,3.9676085
1213,2348,4.76076
1156,603,4.4226522
1825,1960,4.746086
4144,2096,5.0
2308,1546,4.8137593
516,544,4.964688
4616,3448,4.5480547
2380,354,4.851713
1238,295,5.0
4133,1426,3.2240288
175,688,5.0
266,855,3.3848915
2985,549,4.3111916
710,821,3.3316689
4722,2413,3.5320356
909,90,5.0
0,2987,4.6066475
331,18,5.0
1622,302,4.7446055
4959,2464,4.009442
927,643,4.882726
1516,1987,4.543662
2032,1788,4.860639
3396,741,5.0
86,908,4.6658664
772,83,4.126901
1168,1122,4.3569365
4925,3346,5.0
442,1777,4.481438
4593,1896,4.7845016
4903,2351,3.0013363
2739,2161,3.2397907
1142,754,4.424494
1339,176,5.0
3313,1761,4.2210383
5256,3258,5.0
1927,1676,4.111041
838,798,5.0
4148,2245,4.585032
625,385,4.9270334
1391,1743,4.361922
319,1019,4.8105054
1775,2164,4.428709
1396,3523,4.0749946
3297,2353,4.135347
1152,3473,4.373067
5172,3176,4.929839
1939,1557,3.232242
218,1975,3.8542264
4422,2058,4.4298806
4472,1891,4.6819015
263,1091,4.2074523
4556,1779,3.8298814
2830,509,4.487126
3384,1605,5.0
305,1145,5.0
846,821,2.6181633
4300,1548,4.464288
4802,2581,4.865876
4653,2184,3.5728185
2482,379,3.9970381
5353,3051,4.6300597
582,540,4.937209
311,38,5.0
1841,520,5.0
4559,1827,4.536469
3672,1659,4.3264685
5467,3294,4.5932655
317,749,3.945735
3084,580,4.2216573
571,50,5.0
4840,2676,5.0
699,875,4.502577
1193,126,4.815692
1570,217,4.955302
3509,2164,4.7913857
3421,1653,4.4337254
801,2117,3.8754385
2898,2732,4.3673806
2078,1878,2.8887374
1586,2410,4.535878
126,1685,4.545758
2548,459,4.5908227
658,2152,4.8494654
3796,2702,3.5605845
165,817,3.0637636
1614,178,4.418504
47,1645,4.963894
300,763,5.0
2178,293,5.0
2395,2654,4.2413883
859,446,5.0
631,2873,4.3705907
391,587,4.366816
951,1105,4.412993
318,507,4.404287
1302,381,4.8818116
2925,1013,4.177204
4734,2222,4.216357
2933,754,4.925628
248,1625,5.0
2525,398,4.1263604
1495,1694,4.3921294
4512,2482,2.5401983
351,2144,3.705241
2500,499,5.0
897,551,5.0
86,474,4.75794
1675,279,5.0
3534,2662,5.0
460,670,4.899299
1391,708,3.614627
3041,3319,3.8932621
294,1165,3.9124782
218,1274,3.0046844
5150,3099,3.4469395
1091,547,4.5175056
2772,2876,3.5404408
715,2464,3.4687884
4578,1777,5.0
3544,1376,3.2021565
4053,2138,4.4499636
896,2610,4.0870333
4099,1481,5.0
507,1415,4.7310348
29,1560,4.8725348
633,1131,5.0
353,1850,3.7268033
1475,1700,3.3556678
4342,2394,4.7226677
4289,2563,4.848969
1627,2616,2.027884
1097,1414,5.0
914,3246,4.4770837
1806,2371,4.936824
1250,1275,4.848859
3232,2370,4.95291
102,1101,4.58883
