user,item,prediction
2803,902,2.870572
1654,1915,4.8506074
3152,2538,3.8356073
809,3103,4.030696
2945,1672,4.3304167
3052,3522,4.73576
3760,1799,5.0
593,2257,4.286079
84,397,2.9110482
4092,2377,4.7600527
643,1963,1.1377873
218,348,2.5902174
593,388,4.12253
1841,894,5.0
86,780,5.0
382,1966,4.749161
526,1846,4.675707
2161,1237,4.107432
1501,1336,3.947399
4770,3298,3.380699
346,1203,3.6661704
689,2506,4.641217
1015,105,4.732168
4877,2265,4.946057
1627,1522,2.9312167
2570,634,5.0
5170,2918,4.772636
599,947,3.8856773
1402,520,4.3690224
338,2497,3.831832
4821,2205,5.0
383,2483,2.321513
3060,1276,4.551202
1232,2563,3.9361203
1419,360,4.7284226
1020,1966,4.460986
580,1847,4.6741977
460,1164,5.0
4112,1707,3.4746614
3673,915,5.0
506,1190,4.1775584
2900,2707,4.9195075
247,1950,4.3025303
378,2306,2.8990328
4993,2541,4.7858553
1955,2413,2.798261
2547,3408,4.336447
2407,1928,3.6607955
208,1037,2.7467508
5446,3517,4.648759
4413,2060,4.317386
1793,2144,2.7789412
5256,2918,4.8195944
5009,2317,2.2575686
949,2810,3.6789613
3644,2458,3.3512743
2425,1566,1.8710017
2648,1966,4.241043
2047,265,4.2043386
1521,2124,3.7609477
827,1572,5.0
307,1375,4.2231493
4738,2409,4.6193266
4346,1590,3.4702587
54,2045,4.861109
598,477,4.711008
5320,3180,4.788252
300,1799,4.811149
4077,1582,3.96391
2593,2025,4.5892057
1654,299,4.997172
3745,972,4.5640163
1398,1726,4.790596
71,1533,4.761038
2637,724,3.807863
2171,343,2.946509
4226,1766,3.9488945
1587,179,5.0
1764,213,4.3704433
3534,809,5.0
1955,2432,2.5219257
4927,2226,3.2806952
4284,3352,4.7249756
4325,1577,4.776916
2180,294,4.0201488
764,2501,4.9159417
2162,586,4.130101
1236,961,3.9797144
1908,1389,4.868391
3555,1626,3.1356263
91,255,4.005866
5066,2592,5.0
40,653,3.943594
2998,1421,3.4806316
130,82,3.9298246
3794,1010,4.223569
4644,2774,3.1947677
5022,2483,1.3612725
3728,2043,3.9496284
3389,2413,2.282953
498,464,2.70432
1201,908,4.3698597
4765,2076,5.0
368,355,5.0
2427,2313,3.5824795
587,397,4.426484
294,1756,2.5334883
328,939,5.0
4086,2731,4.392541
983,100,5.0
4617,2378,4.2151847
248,1959,5.0
768,73,5.0
944,469,3.4180293
1670,2250,4.682639
327,593,3.4536626
2654,3069,5.0
603,49,4.340904
4940,3465,4.2544117
375,561,4.7036033
106,2147,4.1726446
1024,2504,3.9172015
585,2498,5.0
878,2212,4.2805753
389,2153,3.1748898
900,89,4.9339175
1581,1714,4.613616
3915,1966,4.4471292
2394,1044,5.0
710,1653,4.161892
2194,303,2.702259
3776,2192,3.603599
294,1098,3.484933
138,961,3.779669
2127,825,4.105011
4452,2503,3.0982883
1392,2144,3.3190973
2835,2283,4.140452
1911,2768,4.227369
145,1942,5.0
3284,1237,4.620194
1885,416,5.0
2317,2338,3.8363502
534,1699,4.5898156
2026,549,3.305764
4837,2968,4.440707
619,1042,3.9046984
346,1987,3.8829324
381,1891,3.8317926
1983,250,4.3200502
3338,3552,4.414254
431,2035,4.3837395
5055,2405,3.7661378
4230,2121,4.0103073
1033,432,4.9494677
835,376,5.0
1146,3427,4.651608
4569,2394,3.9472437
2760,2535,3.971179
2965,1530,3.8592138
1398,1919,4.7838864
1912,989,4.1059585
394,2229,3.4694366
1236,129,4.247588
866,85,3.2136643
4193,3190,4.34353
25,2505,3.6994905
272,1626,4.3012056
865,475,4.7987204
5122,2515,3.6072803
2609,1313,5.0
658,2687,4.7067323
3792,1611,4.628894
1870,2077,3.0642188
800,2980,4.30371
3528,2614,3.0884838
544,1222,5.0
1775,1598,3.4289742
3351,723,4.772314
696,59,3.548936
86,1272,4.4817257
3684,3032,3.2060266
40,1795,4.0106106
5176,3221,4.5295396
5137,3463,4.6779156
485,278,5.0
968,800,5.0
4348,2673,3.9773765
2456,864,4.0439153
2914,1608,4.5658464
1708,2517,4.5854597
1381,2292,3.108108
1768,1963,3.1427507
4960,2229,4.2998075
896,245,4.1407633
1379,2371,4.3484526
248,1641,5.0
818,1906,3.7033856
4976,2837,4.3319483
54,179,4.640145
1445,1340,5.0
3229,3083,4.2876644
2827,2876,4.4320245
3176,2497,3.9063387
5276,3329,3.5818417
4179,2266,3.8998272
1556,3102,3.2176828
2504,1514,4.9442296
573,50,4.8226366
1003,1888,3.348241
220,2634,4.8877473
2193,550,4.331955
44,53,5.0
185,429,5.0
501,3174,4.2018437
5525,3414,4.8678555
2589,2552,3.7588973
5275,2869,4.5539064
131,610,4.7919455
126,536,4.5670753
722,60,3.7563188
731,1877,4.410188
5063,2482,1.8758203
586,750,4.5463557
336,526,5.0
925,486,4.8468223
5095,3199,4.886515
2769,470,4.635928
239,429,5.0
60,356,4.814691
2863,2226,3.9001083
837,389,3.972016
4156,1376,4.401955
3463,1353,5.0
1560,2734,4.84711
100,1818,4.724177
94,1505,4.407161
7,547,4.640172
651,741,5.0
773,74,3.6873488
1770,1446,3.067167
4586,2854,5.0
1809,218,2.57491
3889,2856,3.3022637
532,2413,2.395403
2727,672,4.389777
2793,2225,2.9661427
2819,1310,3.7042234
729,911,4.186695
440,1727,3.3041139
220,178,5.0
1573,1123,4.9933333
3367,743,3.7300546
2182,780,4.4389095
151,2008,4.277069
1630,3138,4.978789
153,2744,3.8302379
304,1203,4.646877
2486,1923,4.1425
5513,3306,4.167584
675,1163,4.478236
1086,2399,4.272946
3737,1526,4.550382
533,189,4.1093607
3993,1336,4.926393
5004,2625,4.9268804
2504,443,5.0
335,20,4.8095803
2099,2632,1.7076815
2844,2257,4.7605853
184,1606,4.594003
2446,2708,3.6353319
597,381,5.0
1115,1384,4.2084246
948,2179,2.9850993
165,1302,4.107101
1071,2119,4.0311546
501,3169,4.055349
0,2963,2.5581226
1193,353,4.9702334
1708,1154,4.6540103
132,628,3.659185
1907,2619,3.942207
3518,2432,1.0
1520,2127,3.534414
3355,3389,4.725269
294,2565,3.7348108
195,315,4.6358695
314,396,5.0
1398,1950,4.118822
264,573,3.849888
5090,2714,2.6879616
4298,1546,4.900008
1095,2309,3.7881377
4253,1735,3.8743246
1632,2257,3.8339517
1766,2797,3.5533535
186,1920,2.2911022
959,595,4.5285654
1327,3124,4.1633673
1717,1253,5.0
3823,1128,4.2535605
2027,1582,4.4060683
3910,1586,3.9663756
1997,257,4.227642
813,150,4.9452686
2560,1352,4.1121325
2449,2202,4.317398
5069,2825,4.6028533
1978,784,4.0587907
1536,171,4.877741
10,2544,5.0
1232,930,3.98339
823,384,4.7389255
128,1506,3.4713926
1595,2268,4.3795843
936,2832,4.654136
613,2140,4.13311
3490,1327,5.0
1748,214,4.497905
151,961,3.9528847
5,482,4.560618
4497,2441,4.549095
4643,2411,4.195486
300,580,5.0
2446,1699,4.0042176
77,2553,4.502645
195,864,4.225969
625,1387,3.927883
741,986,4.808974
3420,2150,4.2073
2138,3163,3.613295
5337,3564,4.4490137
1281,1920,3.809226
392,2124,2.9019535
5418,3159,4.342067
1663,183,4.984176
1849,878,4.815074
5426,3533,1.4993058
2620,422,5.0
1407,1991,4.5582037
360,2658,4.3883715
408,2003,3.6784601
294,2381,3.5046678
4861,2338,2.269223
5489,3373,5.0
4236,1909,3.0131602
1766,395,3.7908669
4677,2031,4.1703067
190,3,4.4060316
1427,2714,3.633977
108,1817,3.408207
1203,1724,4.4783545
572,2693,4.5606446
1806,323,5.0
3007,3224,5.0
492,2050,4.1396384
1602,1065,4.923569
844,834,3.2836826
5434,3176,3.697878
3688,1796,4.5787096
1651,1746,4.8667636
1745,649,5.0
1119,2026,4.8201356
3108,1849,3.308564
3553,2777,4.815989
2323,338,3.0320282
2970,3219,4.0069823
4534,1738,4.3873878
4559,2097,4.531271
3499,784,5.0
5093,2824,4.6762486
961,259,4.8511667
922,519,3.9687443
77,2965,3.548154
2876,2370,4.648904
2509,3367,4.401144
392,1699,3.7111545
2441,2457,4.121048
1670,562,4.8268414
4398,2006,3.5276248
2761,1954,2.9858809
3806,1963,4.0617523
1124,1844,2.8785279
2833,1164,4.9178114
3781,1007,5.0
490,2998,4.644645
5485,3272,4.2314095
1027,106,5.0
2419,1145,4.663381
141,2257,4.946134
354,2815,3.122042
4709,1947,4.9514494
1620,2006,2.9910126
319,1010,3.7052846
849,1563,4.3858657
3172,2164,4.266432
4962,2283,4.7500153
4439,1888,2.5807552
2074,798,4.866868
1792,3384,3.9481914
501,2676,4.2813272
4163,1546,4.82675
1920,1582,3.569907
1036,1092,5.0
3013,2135,5.0
831,2257,4.779995
2901,546,4.54532
2671,961,4.521146
1241,259,4.254326
879,2630,4.032441
2567,1720,4.389286
3540,3363,4.5113354
1587,1400,4.2047944
1972,248,4.6810584
86,2797,4.4586067
138,360,3.9200847
243,8,4.7901793
1572,2827,4.3877635
4870,2338,4.14336
4592,3172,4.5697303
3952,2416,3.693304
399,2224,4.0756016
218,2456,3.0937736
307,123,5.0
4053,2205,4.9040976
897,2007,3.8345768
767,800,4.3443284
2165,1477,4.895545
577,820,3.4364016
485,749,4.2425737
5487,3312,4.718354
1880,2461,5.0
408,28,4.201056
5266,3232,4.1191034
136,736,3.7092347
391,176,4.55061
2818,501,2.9807167
5331,2903,3.5104535
4598,1888,4.0520506
3713,2147,4.339725
132,719,3.9876945
71,287,5.0
3380,2111,4.9690657
307,38,5.0
1140,3070,2.9662702
3058,1085,5.0
4731,2917,4.2399926
1491,2565,4.5134854
3477,2549,4.7251606
1774,838,5.0
76,411,5.0
209,1782,3.8741777
1039,2466,3.4321902
949,733,3.6890578
1848,454,3.7213602
3395,2785,4.004604
167,498,2.5324974
2854,742,5.0
2317,2088,4.5922513
286,2773,2.191759
3593,1314,4.2538605
301,361,4.4383163
3808,2495,4.476511
1497,1198,5.0
1198,1341,4.577538
248,1636,4.783672
4840,3337,5.0
624,506,4.4858174
4602,3161,5.0
572,790,5.0
2907,3326,5.0
