user,item,error
2177,2378,0.0004817086
2658,2927,0.81140065
4920,2184,0.065215126
1058,2419,0.41274917
3908,2836,0.20111817
393,1923,0.06442021
1239,1720,1.0637726
3983,2611,0.7448652
470,859,0.093205616
917,834,0.044447165
2172,2610,3.5568635
1841,2576,0.0
3958,1607,0.69364226
2142,1332,1.5030406
779,718,2.4410703
171,48,1.0335699
361,1686,0.11838938
1240,719,0.0
171,894,0.012125167
3141,1144,0.54026794
106,2437,0.000773428
2446,2801,0.8981317
500,868,0.13525982
109,2146,0.15236594
1245,2396,0.80375266
1189,176,0.4215256
4654,2195,0.02473384
1755,1039,0.011527783
623,3154,4.982119
3158,2091,0.10074638
301,355,0.0
37,2847,0.2578767
1407,2483,0.4434895
1324,788,0.06542157
294,1109,0.5147323
3794,1735,0.6929697
975,450,0.20406798
2894,713,0.0051077255
3674,916,0.06081422
3359,730,0.0
4777,2215,5.3380275
4020,2599,0.99810594
3458,2397,0.33605596
1075,503,1.0
1683,856,0.002798645
869,228,1.0361471
88,594,0.8646647
3102,3427,0.014849227
418,1636,0.7706333
2078,271,0.54959476
138,2164,0.19295585
1708,2627,0.09171972
184,1078,0.15334581
1424,1697,0.074435696
4625,3173,0.069973946
17,278,0.0
3713,956,0.55888665
858,3165,0.35062775
3740,972,0.9971353
3299,1744,0.0
4199,2444,1.0
3500,785,0.5572858
3212,2115,0.7503999
1705,3246,1.7968326
638,3222,5.371247
294,331,6.039701
3888,3353,0.07148888
4032,2457,4.0
949,2814,0.20904016
680,2887,1.1431719
949,3497,0.86597764
2610,1423,0.26151946
4226,1720,1.7898505
1111,313,0.084495656
1236,939,0.09005019
870,732,0.100424565
382,2303,0.35764998
2243,2220,0.059670087
86,942,1.0
2763,2367,0.11725577
1157,264,0.12342794
1167,1990,0.069326736
343,1905,0.1588083
2027,499,0.08227142
294,1929,2.0083513
871,594,0.33728606
1029,106,3.1055174
2719,449,0.5646485
4052,2649,0.10286236
4036,1283,0.028533496
3937,1980,1.8588895
4035,1672,0.0
515,1149,0.074453644
1225,2551,1.472529
4004,1500,0.06549684
5059,2413,3.194456
5388,3395,0.8063556
4404,1660,0.027907416
3663,1946,0.0359289
50,970,0.23505287
316,1546,1.9173738
3481,1376,0.25510988
5007,2413,0.00054726197
556,2683,0.75684834
232,1800,0.09085673
896,556,0.010640343
216,141,0.0027797578
128,1167,0.660023
4335,2365,0.0071539283
1387,1149,0.2671497
4829,2329,1.7753236
2644,446,13.622175
2086,272,0.22535862
131,951,0.48912227
633,1331,0.07398443
254,10,0.0
1227,2003,0.555978
3123,2270,0.006629984
741,1952,0.0
4693,2153,0.008314895
294,2617,0.06799768
2361,2065,3.2136776
206,549,0.25328422
4565,2574,0.48175812
1520,1970,0.8544675
949,1118,0.34937578
3349,1187,2.3989313
669,950,0.0
5300,3104,0.17083466
1239,226,0.079206474
1488,1863,0.029753992
4128,1353,0.0028683946
3213,2545,0.61402273
580,2464,0.98962724
3339,1609,2.0052326
4190,3427,0.13163604
2055,276,0.0
844,397,2.2551763
1445,1233,0.32633743
1462,1199,0.059708998
3540,3515,0.047616743
689,1247,1.0265739
430,2265,0.89223063
4216,1819,1.4788064
2603,416,0.0
4194,2271,1.6092424
4752,3105,0.28589737
3313,1787,0.047285706
2000,780,0.7759284
2243,321,0.15515903
775,2808,0.0
1093,1833,2.27182
354,2338,0.0048645404
2597,3443,0.54914665
291,1342,0.22529615
1014,2284,1.4995922
1278,360,0.30550212
307,2125,0.76806945
542,1336,0.03397772
4553,2078,0.3849902
2389,2367,0.13799685
208,1039,0.012983248
1908,2733,0.6043174
3473,858,0.24336226
25,2965,0.38609454
2552,2413,0.9880814
4895,2834,0.60205173
424,579,0.0
4288,2982,0.46966532
2187,1379,9.163476
18,2464,0.29312423
292,360,0.20704924
5458,3316,1.0
2389,2147,0.24377738
294,1108,6.567469
1278,1653,0.49420977
2025,833,1.0
4344,3081,0.891846
2246,1850,0.017151268
1239,2698,0.027788058
4263,2202,0.015447053
171,1990,0.0022570102
1189,236,0.0004558796
294,2676,2.2553992
9,2257,0.13018166
3104,2546,1.0016963
3806,2400,0.29219636
4391,2051,0.90566343
5341,3297,0.012566224
1081,540,0.1393768
3366,743,0.089396596
746,1222,0.0
346,2482,4.3244915
3918,1145,1.0222727
1107,1419,0.17992385
22,1661,0.9760694
5407,3077,0.36662245
879,2072,0.31075826
314,1735,1.9571388
200,694,0.028703542
1245,224,1.0
4825,3348,0.89135796
3699,1799,0.43275255
2295,1840,0.3523596
307,24,0.5754461
4422,1672,0.05093937
1564,994,0.0
392,2765,0.12658595
4539,2221,3.0713468
3602,1165,0.0
896,552,0.26175556
567,2329,0.27245346
318,582,0.57230127
469,1530,0.0
2454,2353,3.1431864e-05
499,118,0.13009013
4717,2074,0.11765059
3454,2727,1.2211778
153,2127,2.1594577
4865,2140,0.011736993
2863,2989,0.013105347
606,727,0.15055732
4283,3279,0.95837444
2705,2224,3.4640224
853,2003,3.207433
1718,459,0.23993999
4782,2222,0.53605354
1749,2140,0.06470833
379,1215,0.4325004
1508,2155,16.0
25,2904,0.13038372
44,1629,0.00065924536
2326,1597,0.52892774
790,1316,0.22420882
175,312,0.8726081
3841,2837,0.16155413
3521,2235,5.365044
328,205,0.03194544
735,2659,0.7262437
3739,1123,0.03038704
4274,1529,0.36976
3772,1687,1.607447
5133,2625,0.8940494
3881,1828,0.0
4138,2331,0.0045443643
4684,3345,0.08150102
479,1192,0.19825736
2734,1110,1.73635
5405,3512,0.47478426
2100,749,0.19213209
429,1828,0.22463033
2283,335,1.6636115
354,1899,0.45873785
322,2265,1.5231596
1413,3084,0.98043996
1158,2025,0.4161923
3401,759,0.0
362,1528,0.0
5387,3549,0.003118001
380,1193,4.121673
1662,230,1.1390038
4587,2419,1.919994
1019,106,0.0
1565,3392,0.0016190889
1840,2749,0.027448101
4994,2462,0.038458854
3126,1111,0.8603558
822,81,0.0
1567,870,0.0
940,502,1.0279696
4751,1986,0.6868481
354,1786,0.27773297
1047,106,0.0
422,2020,0.032334052
938,468,0.0
273,3359,0.74858433
4134,2457,0.8149266
1339,727,4.393719e-05
1998,3016,0.36245653
1217,2161,0.0025889154
745,2331,0.11381171
3033,3144,0.67409676
2964,591,0.25266352
481,2278,0.28105947
199,139,0.24862099
692,1946,0.3542489
842,1825,1.8244997
1181,2035,0.082182
3156,601,0.19731961
501,3465,0.32062808
2654,2998,0.00014757155
1503,2223,2.597677
2449,2121,0.9552368
3315,2646,0.019625206
3975,2422,1.7147152
412,1547,2.517019
9,2328,1.2861222
4947,2708,0.32198036
663,600,0.75841475
314,1604,0.074791014
1543,743,0.23082227
4490,2078,0.75897175
145,479,0.37806404
8,74,0.10796632
1920,754,1.2520915
328,697,0.42768207
1574,176,0.032128256
71,712,0.0
3929,1147,0.0
4838,2567,2.0746584
382,1777,0.02761029
3581,2704,2.7134426
1193,2394,6.8151927
625,402,0.1897044
4433,1891,4.371675
3894,1828,0.46097028
5431,3117,0.7499749
1393,1695,0.3469895
4279,1530,0.0
5069,2514,0.18513696
777,224,0.0
1001,656,0.008097881
847,84,2.3165655
0,2924,3.4125993
1872,3100,0.59112424
1669,1848,0.04617751
2243,3325,1.15136245e-05
4322,1569,0.0
412,1289,1.0514269
1173,139,0.872222
858,2818,0.062979184
1959,247,0.0
2223,2348,0.9904215
3444,2900,0.19166836
3858,1600,0.2179808
2311,2496,2.5131557
4452,2436,0.009169861
4674,1896,0.0
2268,1893,3.4074264
4504,1720,0.5212167
3888,1118,0.3319515
239,1519,0.017075788
1432,2125,1.5571343
256,668,0.13671826
1075,2530,0.34188145
2806,814,1.5654255
548,1890,1.3338767
1161,1746,0.023963315
2702,444,2.449329
1482,198,0.34234443
3322,1615,0.29618835
2353,643,0.12942609
1261,137,0.0
153,995,0.109699205
1669,948,0.0001989466
3113,1658,0.20890023
3946,1172,0.0016995363
2170,1611,0.13551985
407,2544,0.0
130,822,0.043427285
1796,2910,1.5801742
3721,1603,0.07886062
393,891,0.043231156
2124,1795,0.037136197
4344,1704,1.7551968
4269,1863,2.614885
4676,2117,0.008259636
4449,1673,10.834996
247,2006,0.37307057
86,2799,0.21991213
1614,1021,0.112769924
294,2271,0.69055283
4767,2014,0.39295843
990,1116,1.0
765,2505,0.41543466
593,648,0.21300308
1164,2770,0.0019327205
4209,2943,0.5266798
608,49,0.04725284
4764,2565,2.5737648
4745,2285,0.39654693
1940,2025,0.69494945
218,744,6.1224504
114,509,0.9935455
300,2570,1.9868634
396,1192,0.3784441
3449,2508,0.30291578
5024,2409,5.3988633
541,1797,0.56248283
4805,2432,1.1609869
3931,2007,1.3792094
4406,1766,0.0
2135,2066,0.025305849
1561,2820,0.8759235
3700,3410,0.8624314
2587,2625,7.565497e-05
5026,2483,0.7798109
429,2410,1.2879127
24,1195,0.0
1980,732,0.0611576
294,236,1.9759897
332,1210,13.293236
1061,1727,1.1865234
5303,3080,0.1389003
116,520,0.19002979
1677,1617,0.97518396
354,1342,0.6021205
3594,2289,0.0
1278,1353,0.12739173
3760,2123,0.21267487
294,727,1.0501492
3933,2432,0.16323973
2749,3214,0.0
3816,1954,0.39639172
138,239,0.16578338
3312,2003,0.0
292,169,0.24722256
2467,1985,0.0
949,3504,1.956441
1501,2234,0.041859932
2091,273,0.16198488
2439,2144,2.0474322
580,1529,0.0
2011,1799,0.17324321
669,53,0.0
2424,2067,0.03511549
1302,637,0.20049766
40,1824,0.00051640876
1972,372,0.08800373
194,894,0.325721
86,16,0.12346245
2856,2845,13.282323
438,1719,2.0555916
233,1066,0.5126199
16,1796,1.7185825
138,2770,0.257292
2346,2091,0.26612344
346,560,0.017767891
143,1413,0.4350574
2202,950,0.24888639
1146,2655,3.7865732
374,29,0.26458135
5150,3141,3.405314
771,385,0.30895707
2100,994,0.0
2912,2819,0.060886208
327,1847,0.44607142
5308,3376,0.1889239
2933,1007,0.0
1767,1514,0.014418575
1323,539,0.20249683
4454,2422,0.20492187
4760,2665,0.63200694
448,2265,0.06874128
106,1533,0.0448712
5525,3345,0.55833566
3178,1089,0.64530146
4841,3045,0.74261904
4158,1970,0.16162275
3123,2498,0.0002859023
4745,3291,0.6578608
315,17,0.021104582
1814,1074,0.5001764
851,85,0.00027605536
827,1295,0.49848226
3056,1449,0.1278878
2906,2221,0.47301397
490,2224,0.010867855
316,1780,0.25305173
3684,2938,2.4625168
1414,1146,0.22146045
62,994,0.045309223
4582,1777,0.0
3378,3448,10.573481
555,1221,0.3684781
1675,992,0.25240088
438,2168,0.059169117
1086,520,0.19280736
4072,1819,0.6831794
311,36,0.024387397
98,2036,0.64927363
2720,451,0.075148754
4077,2057,0.12527083
949,2849,0.022027675
845,513,0.013923839
422,1817,0.0611734
2998,556,2.5374415
13,2257,0.08963113
3444,3458,0.3246089
1529,1343,0.19967477
1294,499,0.34953645
1327,2581,0.053294465
1168,1775,6.9392037
17,2981,2.7426238
1213,1728,0.31792244
262,2284,0.17968728
1812,219,0.42304084
2867,522,0.795279
301,13,0.0
1240,292,0.0
4018,2765,7.6984425
62,1074,0.546763
4661,2212,3.3831444
987,1013,0.22779724
3336,2302,1.339804
4553,1756,0.1640889
605,1385,0.20090653
97,2887,1.4361769
2662,3366,0.5560146
3335,705,0.03064326
997,516,6.259042
576,688,0.0
25,1570,0.20405419
2587,2275,0.08654856
307,2863,0.3679269
3646,1795,0.49120343
4776,3408,0.0
1825,2197,0.015533581
5269,3126,0.0
131,998,0.16953832
314,176,0.0071358713
1892,3468,0.15473895
2805,930,0.086299874
1787,901,0.022563016
1633,2144,5.751876
840,273,0.09868654
589,994,0.40869945
1015,1279,0.0
509,1546,0.40412447
3365,1527,0.0
4996,2359,1.7058789
3524,2265,2.639793
3747,1029,0.44572943
4470,1974,0.035303567
2714,967,3.9101543
3549,2732,0.0
2116,636,0.0
1850,2114,2.0571766
1161,121,0.35634652
88,984,0.47922626
305,1347,0.13704498
3284,1238,0.73085546
1245,2886,0.22065961
283,1421,0.048852466
5011,3281,1.9844403
339,844,0.6719605
755,2542,0.10887965
307,2051,0.0065558013
4382,1923,0.7924516
3218,3045,4.2562423
2720,2722,0.35664773
2166,2640,0.64349324
1857,3466,0.114089526
3603,1890,0.10623945
3212,1840,1.0
5365,3169,0.11230523
2161,776,0.5596376
3796,3193,0.029383706
4420,2405,1.158265
2955,2221,0.6834242
633,377,0.7008466
1233,906,0.4499601
1595,1396,0.18958604
161,2224,0.34638953
2243,2824,0.5567804
1646,432,0.02683708
747,601,0.14396156
144,2634,3.3749137
5224,2824,0.0
858,2400,0.08188986
328,1799,0.0
4564,2154,0.545524
3511,994,2.2138572
3106,1535,0.0
1507,169,0.21935612
1344,621,0.18841976
668,1489,2.6086023
3592,2440,0.00039445865
4228,2181,0.7956967
1873,226,0.30533978
526,1695,0.9887584
18,931,0.92272836
565,578,0.8327849
132,1030,0.14541313
304,1597,0.142317
1710,828,0.2977693
1973,1559,1.0
482,1695,0.7665749
25,1980,0.13424477
41,797,0.0015932521
1075,1607,9.418625
3669,2998,0.6196185
1535,1187,0.5066037
3988,2523,0.089275025
445,32,0.25646472
1603,2082,0.0
677,325,0.15561841
2166,2433,0.0003553618
4457,1690,0.31654924
5396,3461,0.05982394
171,1985,0.61740893
126,1986,0.3237233
4433,2161,1.5407661
3668,1531,0.116401576
668,53,0.043919656
208,2269,0.5885761
3353,827,0.23025905
1934,255,0.73969865
526,2215,0.35906923
4225,1828,0.0022659672
89,3,0.0
681,1664,0.014138982
2029,2288,0.5062162
2576,3400,0.0
3066,578,0.055122692
2176,397,0.16095747
5145,2639,0.8634351
1340,580,0.01037207
1441,1565,0.0
126,2208,0.6074441
1694,806,0.0
1530,2022,0.2434973
1903,858,0.40896776
5034,2332,1.2634271
2883,522,0.3749264
1115,267,0.0
1950,822,0.0
4065,1909,1.0475707
1403,166,0.19808584
305,2115,2.2147505
838,1942,0.023657965
1545,373,0.0
238,1625,0.014070006
377,1215,0.10339924
3568,1013,0.0
2338,805,3.2681592
145,563,3.3193905
5087,2457,4.0
4351,2381,0.0
1693,908,0.5914579
247,166,0.07165752
120,3,0.0
2152,2426,0.007893225
5344,3117,0.033128917
162,138,0.6624122
1432,2127,8.152084
5098,2432,1.0578338
3255,1137,0.13294233
286,2673,0.9497933
3892,2870,0.05029783
472,2603,0.0
4677,2240,1.0851864
1650,1848,0.024614895
123,1668,0.18433069
5163,3554,0.0
4188,1832,0.02216554
2353,696,4.5432568
5423,3106,1.0585418
4405,2284,0.05018261
1786,733,0.029707786
4988,2647,1.320185
582,713,0.71037316
4326,1636,0.6450801
1278,540,0.0023594769
2587,2832,0.017194884
2354,3023,0.0
1612,457,0.05063998
2640,2257,4.0341225
347,1371,0.0
74,718,0.1255356
1801,2311,0.0
3400,2221,7.896708
1047,1554,0.03950356
4583,2160,1.5093338
2540,422,0.5765651
334,1069,0.40464088
1123,1964,1.9733075
5096,2432,0.14973696
4161,1986,0.017444266
3024,558,0.0
3665,3388,3.0748692
346,521,0.17213435
2483,3222,2.255525
4,0,1.0
22,607,0.003388392
4305,1799,0.66248053
1129,342,1.5244428
3316,2235,1.4955437
4316,2570,0.6180393
1232,3163,0.39767286
2651,432,0.72946197
573,381,0.45759398
2388,2136,0.773271
2589,2998,2.4121192
960,1628,0.011855799
1538,172,0.030560346
5262,3445,0.02636207
2574,409,0.7828127
1871,226,0.3149563
483,2565,0.0
37,997,1.2863299
5,876,0.1769741
374,3124,0.37036335
3554,1672,0.2396075
2651,3114,0.41977763
4564,2184,1.7568277
382,2234,0.009892364
394,2222,0.03295461
392,2146,0.10712284
5175,2825,1.8505616
4987,2847,0.4640062
739,141,0.0
357,1530,0.5381412
2112,275,0.99355644
1401,1930,0.0
2892,637,0.0
4460,2774,0.8668076
4608,2544,0.094125
4586,2708,1.0
1770,1515,4.1489415
2322,2612,0.1857464
1087,1139,0.0955432
2858,1348,0.16314207
2863,3023,0.051223237
810,2488,0.07214467
33,1063,0.29060045
1161,2954,0.0
60,2261,1.0933331
658,2282,0.08743374
613,2252,5.3917947
212,2742,1.4941491
4084,2050,0.0068776365
188,1578,0.039860427
149,3,0.016300432
2693,3052,0.055812676
483,2599,0.5928919
233,391,0.009454035
975,373,0.0
4997,2331,0.75808257
1434,1289,0.11412335
286,2478,0.02735023
1934,1021,0.027802447
5394,3369,0.42332187
4141,1362,9.0
2648,2224,1.1939802
5368,3513,0.0
2026,259,0.6637176
3974,1690,1.1511468
5021,2639,0.01929746
843,492,7.365827
1350,2215,2.955562
741,179,0.0
77,638,0.19724081
438,364,0.5143434
5475,3201,0.0005406338
1157,805,0.02328059
861,664,1.0234556
3887,3521,1.066402
4433,2405,0.00031769264
77,3150,0.0025074393
3145,2127,1.3891661
2416,1228,0.018274276
2860,2271,0.47747883
2365,2372,0.07178344
5249,3104,0.0
2618,552,2.163455
1578,176,0.0
943,1075,1.0
5073,3029,0.27460867
179,1314,0.9556292
2509,1351,0.028205331
64,1981,1.1407938
5119,3123,0.08617623
2172,290,2.1156456
438,442,0.0
5212,2837,0.0186898
2627,617,0.033225328
2690,2980,0.87922543
405,1647,1.8103144
2053,649,0.04408019
184,3385,0.0106053995
1465,1336,2.4989326
1413,2628,1.7012086
3612,874,0.0
1281,2824,0.78273934
218,1012,0.0811343
3194,2976,0.28486368
2662,2464,0.0032244672
2544,2676,5.569503
1853,1829,0.21366823
2772,3090,1.283316
1243,1927,0.19241394
2067,3372,0.18877304
2458,1086,0.008514262
4531,3382,1.0874889
314,1753,0.12626517
381,319,0.0055871983
2603,3432,0.0
354,1204,0.54628074
278,1329,0.16960037
4908,2381,3.47099
3123,3128,0.14719999
973,1795,0.61946833
3017,2091,0.098189846
745,2338,0.9182733
311,1045,0.018389583
359,369,0.84355545
3162,941,0.0
291,1149,0.0
2087,272,0.33677283
153,851,1.185014
5052,2540,0.07871339
86,803,0.09920521
892,1990,1.3117403
2929,2989,0.051947117
4038,2407,0.47834662
5452,3504,1.2843918
7,284,4.724648e-05
4915,2443,2.9137588
2731,2465,0.0024541686
3348,2426,0.04188491
3590,2365,0.114526264
2369,350,5.2439337
5097,2533,0.0
5123,2995,0.0
1230,1614,0.37024847
3059,1545,0.0
354,1881,2.4229386
4161,2150,1.0262854
858,678,0.41523308
5058,2542,0.48830724
232,1140,0.0
787,77,0.045615453
3537,813,1.1222608
377,25,3.7160108
1999,429,0.0
581,2581,0.043407217
642,3073,0.059225734
1344,157,1.0
2043,2289,0.0008283972
4443,2144,3.860907
1833,301,0.0
3433,784,0.5780759
2610,579,2.7053935e-05
5526,3479,0.8994472
5085,2539,0.040062126
4622,2042,0.0
440,32,5.692603
498,275,0.40693024
379,106,0.46794474
4594,1826,0.0014479246
804,813,1.1515515
1321,775,0.0
4229,2676,0.0
1477,337,3.931493
572,405,0.91226804
4168,2870,0.6644618
3121,593,0.23391338
354,1695,0.5904623
4409,1888,0.37967685
4594,1779,0.0
761,1611,0.05640351
4243,3009,3.3029046
4995,2887,2.1162407
2784,2161,1.0564809
3771,994,0.0
3705,1759,0.8054832
2649,961,0.052056726
4815,2067,0.2748586
483,2560,0.99394953
3993,1565,16.0
4410,2285,0.69969225
3294,1769,0.12953693
4819,2135,0.018469334
86,2456,0.11507574
4852,2466,0.26279563
2829,1076,1.0
2141,875,0.0
5367,3408,0.20617142
3065,578,0.37492695
103,2243,0.08337942
3331,1980,0.029617365
389,767,0.4201166
1805,1439,0.0
3051,1695,0.007596968
3067,670,0.5235554
1911,522,0.16728483
5397,3413,0.29998723
5405,3071,0.0
5219,3129,0.0
143,451,0.12864845
47,2,0.009721754
25,2610,0.16771223
2773,528,0.07243724
961,1950,0.080204554
130,717,0.5203007
204,806,0.8578286
655,875,0.015754968
1937,241,0.0
86,827,0.64465046
428,1828,0.015558909
2597,2926,1.7847227
300,1447,0.23614275
1700,196,0.0
1717,442,0.0
2182,1905,1.0021775
1066,1621,0.29846758
565,1290,0.65376604
1186,1212,0.73712707
84,994,0.015361239
5099,2517,0.20025219
790,578,0.4646723
3453,2243,0.11056924
2010,670,1.6402858
3504,2106,0.4798913
2429,2565,0.11194789
3641,2623,11.743274
1111,1615,0.05036683
1505,2144,0.044235405
818,632,0.1267414
1069,908,0.04300718
2554,398,3.4366214
4912,2661,0.03788052
3289,2077,0.31090078
1957,1963,0.036003146
5077,2539,0.7921991
1655,3452,0.008762306
117,200,0.3807368
1005,139,1.0
1842,2177,0.015012428
973,2562,0.03703647
992,3164,0.0
4475,1786,0.13095425
358,541,0.30082095
2946,2162,0.83526707
2114,776,0.0083403075
4327,2696,1.9958855
2863,2764,0.0050796834
4987,3513,0.0
362,32,0.0
2662,2280,0.03295418
294,2411,0.22353399
1079,1826,7.733484e-06
2534,425,1.9407954
1577,1119,0.82734054
3635,2291,1.6173904
1427,894,0.0
4060,2706,3.6800327
865,1050,0.080420494
3398,2283,1.0751108
2127,968,0.04261904
2121,812,2.0499935
1070,716,0.0018464159
3523,1370,0.48055613
1161,2614,2.518683
52,654,0.005320086
547,46,0.5645797
3566,999,1.0
5228,3553,0.77555585
5,102,0.15941772
88,904,0.46028548
3910,1756,0.7497321
934,593,0.0
2379,2855,0.6340712
1459,2125,1.4506961
294,1567,1.5823394
3058,569,0.049842015
4474,2625,0.22595571
193,309,0.14183566
281,921,3.515364
2737,2483,1.0844364
2841,2479,1.0803436
1086,2712,0.5219254
2120,1086,0.0036110452
593,664,1.2815405
1604,391,0.0
5344,3163,0.28306922
5,383,0.0
959,930,0.00011564059
260,56,0.0
440,1700,2.2866035
682,598,0.00040549206
1215,1421,0.36430362
279,757,0.3366057
1398,2229,0.03162206
206,3,0.0396505
3617,2150,5.9583577e-05
1898,407,0.0
3412,2515,0.07353195
1620,859,2.0379326
371,1243,0.30450508
294,1566,2.3910766
3160,2246,1.4297354
4551,2351,0.6135128
557,2144,0.12370786
257,876,0.018013377
2736,499,0.7866558
5530,3518,0.095848836
3974,2050,4.0
3365,934,0.0024116922
28,164,0.00031145968
2634,1313,0.04946142
1889,776,0.0
798,1963,0.40407053
3787,2005,0.19555703
4178,3103,1.2547902
5389,3191,0.24225746
2578,467,0.4047085
233,2558,0.47409716
3140,2116,0.17059606
1988,255,0.3185134
1911,3448,1.135745
4484,2432,4.0
580,2077,0.0471333
1715,199,0.6925974
1369,2720,3.8603647
940,2137,0.022557143
1326,664,0.3043104
1657,2742,0.029701704
422,2047,1.0415442
4398,2201,1.8710855
5115,2693,1.015121
367,2403,0.45290506
1495,2419,1.3868977
1213,2348,0.1345596
1156,603,0.60092896
1825,1960,0.09468232
4144,2096,0.041469827
2308,1546,0.016382968
516,544,0.75219035
4616,3448,0.43845198
2380,354,0.026582872
1238,295,0.0
4133,1426,1.3684868
175,688,0.61889505
266,855,0.23383243
2985,549,0.021186542
710,821,0.06421124
4722,2413,0.315477
909,90,0.06263502
0,2987,0.25937265
331,18,0.0
1622,302,0.20168355
4959,2464,1.4911797
927,643,0.6235049
1516,1987,0.080747254
2032,1788,0.1095991
3396,741,0.005480641
86,908,0.14506948
772,83,0.98021
1168,1122,0.00071322214
4925,3346,0.0
442,1777,1.793449
4593,1896,0.42297325
4903,2351,0.004024251
2739,2161,5.407052
1142,754,2.0954764
1339,176,0.0
3313,1761,0.6908231
5256,3258,0.0
1927,1676,0.0016353232
838,798,0.0
4148,2245,0.6311202
625,385,0.07372888
1391,1743,0.4069345
319,1019,0.0977263
1775,2164,0.01089342
1396,3523,0.90259296
3297,2353,1.5622818
1152,3473,1.27283
5172,3176,3.7665703
1939,1557,1.1200105
218,1975,0.18013123
4422,2058,0.69244504
4472,1891,0.20601903
263,1091,0.7618928
4556,1779,0.55244625
2830,509,0.40482745
3384,1605,0.0
305,1145,0.0
846,821,0.16170576
4300,1548,0.7802902
4802,2581,0.005723099
4653,2184,0.400172
2482,379,0.01377502
5353,3051,0.18781544
582,540,0.6081928
311,38,0.0
1841,520,0.0
4559,1827,1.781628
3672,1659,0.4807393
5467,3294,0.25790745
317,749,0.026652887
3084,580,0.79654676
571,50,0.00046086154
4840,2676,0.0
699,875,0.2866015
1193,126,0.017977044
1570,217,0.0026272938
3509,2164,2.0088737
3421,1653,0.32535917
801,2117,0.011033317
2898,2732,0.74799114
2078,1878,1.8542491
1586,2410,0.44301996
126,1685,5.3917794
2548,459,0.31250927
658,2152,0.08812967
3796,2702,2.2792706
165,817,1.3586719
