user,item,error
272,2259,0.064810745
5434,3150,2.220999
2526,394,0.2973755
2582,1779,0.11129408
1078,2050,0.7681505
819,1267,1.7724315
2243,321,0.15515903
1436,1546,2.806057e-06
3822,1467,0.0
324,806,0.07208193
155,2091,0.71800303
1091,420,0.74596685
651,2247,0.46312508
822,81,0.0
438,339,0.21081595
1632,1613,0.502456
4016,2821,1.7519342
272,2204,0.147016
305,2271,4.61692
1608,428,3.5744061
988,2161,4.419623
858,2286,0.037211306
1645,958,0.56589687
918,2057,0.84234715
1219,1880,3.6082592
4878,2558,0.0
4940,3141,0.1679017
5176,2968,2.0629516
4684,3007,0.08359849
4920,2459,1.664907
963,2003,0.0016959213
1134,894,0.010819491
3073,1908,1.0309126
2023,1650,0.004611212
38,128,0.47223312
2533,395,0.2770032
1633,3084,0.06392796
4202,2317,1.5404886
5298,3127,1.2015002
974,2662,1.6728972
3300,677,0.20134619
970,325,3.9141033
2756,1884,0.24430268
4074,1583,0.25862473
4241,3232,1.3862216
864,2872,0.9718421
294,296,0.86349624
3026,558,0.17165552
144,950,0.43568602
3444,2462,0.17230414
1019,106,0.0
658,2639,0.21719962
5388,3547,0.2902538
4495,3026,0.26450044
1506,1819,2.1676822
33,1063,0.29060045
311,1548,0.5486538
126,1853,0.12699208
3210,632,0.0065423725
102,1101,0.32397458
3790,2398,0.27282894
184,1324,0.08368592
337,836,0.04970648
1410,168,0.0
367,1007,0.0
502,2144,0.774835
858,345,1.7982972
102,1544,0.17031081
1664,183,0.079809904
4645,2006,0.0020658732
5073,2966,1.0856568
3123,2498,0.0002859023
2677,433,0.31887978
88,164,0.0
5072,2495,0.05148106
87,1538,0.5395077
655,875,0.015754968
2828,1452,0.0023342057
205,440,0.0
418,982,0.009268205
1227,2003,0.555978
2109,648,15.129866
4060,1849,0.2709239
1348,1842,1.2116457
3598,3114,0.04435754
87,293,0.23121281
474,2081,1.9495667
1227,1937,0.5385183
926,956,0.02930439
4779,2386,0.0038765639
1564,176,0.0
3226,894,0.0
1224,2114,0.0003981893
770,85,0.0005702091
3557,2676,0.067695364
703,632,2.6697326
1382,1070,0.0
378,2024,0.1742139
457,339,0.5905444
1066,1621,0.29846758
3613,961,0.045535848
3442,2576,0.44584915
3176,2837,0.0038224827
973,1795,0.61946833
951,938,0.20424077
2180,2445,0.010235381
5,476,0.6807081
1835,1739,1.7045227
4266,2489,0.0066715153
314,859,0.18942206
4481,1726,0.14756025
1665,615,0.40809
4568,2998,0.6402223
3445,1526,0.30389968
1318,179,1.0982627
343,562,0.007941933
2250,2938,0.91263473
1001,812,0.1954301
4259,1799,0.10164771
3798,3275,0.24351282
2332,340,0.22952537
35,1,1.3806506
2611,2926,2.2345564
3321,1526,0.7751511
4157,1748,0.23411152
350,397,0.0
263,2018,3.4623463e-07
735,419,0.09136971
3504,2106,0.4798913
4464,2648,0.48804438
5251,3113,0.0
3839,1075,0.63073385
1503,2224,0.46402827
453,179,0.0
4010,1523,0.92914474
88,39,0.7418426
1807,834,0.63056344
501,2255,0.00089085207
1049,1850,4.556462
5082,2483,2.0846472
3029,558,0.064724095
450,1546,1.7623211
2397,1635,0.44675702
408,3136,0.13173051
102,2847,0.88231057
4078,2210,0.0
3357,842,1.3030636
1421,338,5.381036
2610,2266,0.37089518
1086,218,0.3125898
5405,3071,0.0
1566,2052,0.12968525
1932,432,0.0
2231,663,1.0
459,2409,7.5223045
5291,2870,0.033133954
3474,1850,0.9367303
1025,1149,0.4084684
184,972,0.31059828
3435,1600,0.0
3858,1600,0.2179808
305,2278,0.4140003
86,2456,0.11507574
1002,2828,1.0536176
2407,360,0.00035700866
3387,742,0.0047611655
636,807,0.006829122
280,2693,3.3814335
2506,384,2.4637718
430,1045,0.5829748
3134,1689,0.0
3486,1412,0.007759124
126,754,0.44088528
1079,2016,0.0
3411,2255,0.32091057
3188,2291,0.120033115
267,11,0.0
3987,1195,0.0
394,28,0.09169344
3904,2243,0.359711
2282,2245,0.0
294,1108,6.567469
2883,522,0.3749264
3286,675,0.59536254
1841,2371,0.00633758
812,2542,0.52704805
4283,3279,0.95837444
2336,1819,0.54995644
991,2119,0.06811075
184,2534,0.55919254
2664,2482,0.0
4942,3021,0.03475836
266,2473,0.09745668
2529,2269,0.19397286
2648,1819,0.062111862
2036,261,0.5495294
3997,1336,0.09215404
5035,2539,0.0
1073,259,0.32493934
516,44,0.11413527
984,1601,0.1396272
131,1494,0.326003
454,1213,0.0
1248,153,0.7619261
1865,1237,0.0017662283
32,1198,0.0
1102,113,7.3907666
914,3246,0.21844366
409,28,0.024684219
2254,2464,0.23178224
959,1121,0.07313695
1705,3246,1.7968326
86,1307,0.0
1646,432,0.02683708
498,845,0.95508766
1161,2954,0.0
4657,2539,0.9910584
1882,1579,0.0
4830,2246,0.22224967
3960,2271,0.9585294
1523,2422,0.17101602
4218,1486,1.0
2317,2395,1.0227433
2349,459,0.0027223846
291,1149,0.0
2202,950,0.24888639
188,176,0.1784983
411,28,0.17760132
4551,2092,0.22314684
1211,1531,0.11206821
485,485,0.47104144
2464,374,0.0
964,2050,1.5892875
1717,1763,0.16146502
4945,2410,1.1496799
3203,3292,0.05942945
2205,309,0.035997175
501,3305,0.13266708
4644,3244,2.3108616
169,397,0.0
3571,842,2.4689672
1038,337,0.041224904
443,40,0.0019182204
1059,169,0.8006861
2484,645,0.0
982,2374,0.36131832
261,1377,1.7617311
4705,2397,0.2191199
1327,859,0.016389683
1236,2108,0.48597622
3592,2440,0.00039445865
433,2064,1.0
2003,858,0.43071976
3616,930,1.1460543
2933,754,0.02323652
3583,2946,1.2853684
1757,633,0.0406924
960,1171,1.0
1369,2502,0.21366294
932,1107,0.52864724
2654,3292,3.6216555
519,1949,5.45188
1337,557,0.6470839
1043,2254,0.0
805,1002,0.037323702
1403,166,0.19808584
4379,1695,3.0899684
2549,3045,0.048940618
4777,2050,0.67414373
2427,2011,0.6236329
126,1685,5.3917794
636,3351,0.08032613
2336,1427,1.6963025
4040,2705,2.0346262
610,1243,2.3222568
248,692,0.0
1093,403,0.009493579
1796,2541,0.0
161,2164,0.08509522
4569,2144,1.5692898
3306,1661,1.8293374
1085,110,0.0
4786,2141,2.993141
508,1149,0.0
2428,2306,0.82552814
1049,166,1.648946
2801,1301,0.024952548
1055,1642,0.24824499
2604,418,0.03672366
4166,2672,1.0712849
5423,3320,0.10883356
4616,2717,0.35080454
642,3073,0.059225734
1014,2284,1.4995922
4156,2245,0.5932393
3162,1663,0.0
4132,2482,7.178184
3447,1303,0.02658085
5205,2745,0.18342856
1757,2056,0.034559596
65,1086,0.36884838
1223,2833,6.650385
12,332,0.056455955
858,756,0.08959288
581,1501,0.09870631
3344,718,0.7024935
1735,1482,0.0
4077,1964,0.00061645114
1299,1300,0.22066903
3661,2173,1.1565875
312,2768,0.0009339146
3791,1672,1.1069499
5391,3229,0.00013350049
4445,2050,0.27595666
5314,3190,0.36367074
4605,1799,0.0
681,1664,0.014138982
1107,1419,0.17992385
2324,2088,0.4515679
2027,930,0.252444
2630,718,0.02790885
4419,1820,0.083718196
1161,905,0.8233023
2271,1007,0.18331094
3865,2397,0.4521224
5484,3225,0.23630452
44,812,0.006543067
1375,1403,0.28407273
412,1376,0.4492241
1013,754,0.7065527
4090,1910,1.4895341
136,1491,0.24660863
1028,2411,2.6779
953,1098,0.09377481
218,1366,0.104202405
3624,961,0.05063869
1710,3052,1.9508638
4100,1341,0.14308722
347,1371,0.0
3573,844,0.030805409
3404,1799,0.0152190225
3065,1689,0.042572193
86,1467,0.0009889696
1064,2694,0.21410222
2346,2091,0.26612344
2127,2552,0.28807813
5495,3508,1.421169
233,1128,0.014985331
374,3365,0.019064408
132,213,1.512852
389,1010,3.4089017
600,908,1.6489215
1498,1357,3.3592744
1079,2162,0.66566765
126,1720,0.07685001
75,2091,0.0074521992
861,664,1.0234556
4053,1253,0.0
130,1132,0.42305076
1841,1714,0.0
5245,3371,1.0
218,1799,0.4029395
2572,2911,2.6007957
3349,765,2.4094057
2286,2312,0.46545208
600,2998,3.3031437
5017,3077,0.0
138,1720,0.017107146
1295,176,0.22691597
5180,2676,0.19103593
2558,572,0.0
5060,2422,0.022040911
5375,3038,0.0016156754
5509,3295,0.15469843
438,442,0.0
2698,443,0.0
2720,2722,0.35664773
77,871,1.2917935
571,50,0.00046086154
641,840,0.039241
4112,1530,0.8385396
1614,672,3.284152
1403,1812,5.4618626
301,25,0.58507085
1623,580,0.03330377
258,183,0.031550366
2507,2289,0.0
4183,2579,0.43223763
1223,2265,5.2616196
1022,1556,0.0
743,475,3.9325492
1988,255,0.3185134
252,784,0.3211559
1892,3468,0.15473895
190,416,0.2733522
2662,2714,0.00073303265
0,3273,1.2022619
233,199,0.13941917
919,736,0.38676208
1317,844,0.121309556
301,1213,0.11226465
2526,2647,0.7724695
1200,660,0.2748386
88,2827,0.3462032
959,592,0.190041
311,1673,0.016328692
3574,2514,1.8471745
360,2402,0.68747425
715,2191,3.66001
3754,2215,1.2811487
77,429,0.12430497
2082,271,0.10692473
143,821,0.1087186
4813,3103,1.564625
5086,3248,1.4498123
1424,1973,0.113469
1542,1761,0.5332245
586,2518,1.7381431
848,1942,0.0
2117,435,0.09479504
1927,2761,0.021961413
421,459,0.0
3366,739,0.7692425
7,1735,4.0044875
22,1118,0.25107452
2033,1423,0.16207509
4868,2935,0.0
1060,1197,0.8595386
1171,1963,0.7895563
162,1041,0.06728633
1516,169,0.17975883
1236,1828,0.359735
204,2068,0.083025105
2704,479,0.41706702
2001,2274,0.06440399
3641,2702,0.00061621435
577,48,1.1074306
3966,2432,0.5251541
807,1946,0.0004641636
2500,499,0.86638325
96,403,0.0017456476
4777,2245,1.8842031
372,2005,0.026773844
1507,1890,1.0339965
516,1548,4.034739
801,2117,0.011033317
3582,2799,0.01733862
1452,1376,0.5915298
316,1780,0.25305173
2738,459,0.0
1486,1546,0.013466663
3808,3484,0.8375129
37,997,1.2863299
3113,1658,0.20890023
239,375,0.0
4005,2519,1.0966233
864,2693,0.10607089
5167,2745,0.61101335
845,1370,0.009246825
1087,445,0.06850569
765,1107,0.026417533
4406,1766,0.0
3896,2367,4.06673
171,1675,1.4024545
50,970,0.23505287
2954,1588,10.765798
1372,217,5.388193e-05
3411,1799,0.7605241
3635,1770,0.28126377
4887,2271,0.38465592
346,321,0.54289913
169,650,0.0032435302
779,1414,3.6563053
2843,2082,0.28513452
1513,1969,0.062177718
1671,1877,0.044687957
1146,2655,3.7865732
184,2045,0.025466459
2223,2266,1.4243138
4487,2496,0.00070850545
5109,3525,0.0
1275,1112,0.00022112187
1157,264,0.12342794
960,2165,0.47050163
1403,2215,1.6851076
5370,3009,2.1286702
5430,3293,0.37837136
842,82,1.0943879
5458,3189,0.06804668
4066,1521,0.16989781
3414,754,0.45326647
77,2470,1.4037355
692,206,0.53021616
4777,2215,5.3380275
1710,1538,1.7591417
1835,1812,2.6850884
5151,2607,0.2618717
2043,2289,0.0008283972
3313,1761,0.6908231
1768,213,0.6959106
2909,2569,1.2734299
4512,2407,5.5209107
1555,175,6.9002037
64,821,0.09428614
580,1637,0.0
562,328,0.3994782
3123,2840,3.5057454
1475,1340,1.0
1369,3178,0.0076657827
3387,2091,0.044811223
4279,1530,0.0
2772,2222,1.8602991
5169,2774,0.0040766913
5330,3489,0.06662473
2124,771,0.19786477
4460,2801,0.0
1492,1199,0.10977629
2053,668,7.144969
506,2511,4.38905
2166,2843,0.43184522
3488,786,0.7828254
5050,2673,2.450417
25,2147,0.18789728
2353,1672,0.6324831
3192,615,0.0
713,2164,0.8268696
220,1545,0.0
5525,3367,0.00084010395
3415,741,0.56676024
2589,2827,1.3537585
5115,2693,1.015121
4825,3348,0.89135796
4053,2341,0.01909464
4771,2144,0.5818984
3744,2977,0.63668543
5506,3528,0.12655236
1245,2886,0.22065961
1218,1657,1.1047281
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,5.6878486
152,428,0.30566555
3211,1963,0.0
4052,2649,0.10286236
1167,2685,0.9968982
1407,1695,5.259866
86,982,0.0
1482,973,0.4335283
3172,2117,0.6585401
1764,1379,0.8518816
5449,3185,1.5693053
4599,2378,1.0715771
3588,1253,0.49458328
3877,1118,2.793194
3272,667,0.0
656,2246,0.87474126
2662,3150,0.07216056
2839,1177,0.08377947
165,1535,0.25007772
1557,1290,0.1606091
153,355,0.0
412,1488,1.01002
307,1811,0.87949646
1698,2434,0.13222213
2570,2355,0.26644874
392,2383,0.05604148
3707,1599,0.00507513
3066,578,0.055122692
126,502,0.11732077
4743,2508,0.932493
3731,961,0.33287525
56,2784,0.6535644
97,901,0.35563186
511,2207,0.084987596
2353,522,0.34002322
2892,861,0.0
3771,994,0.0
294,3449,0.10323463
5166,3385,0.59696996
300,763,0.0
3797,2630,0.45757625
5359,3105,0.032775585
5250,3451,0.44639504
3216,2014,0.42921957
258,1814,0.0003556045
5524,3545,0.45815217
109,2146,0.15236594
4286,1582,0.09927191
2734,459,0.52008337
98,1659,0.07661463
291,2051,1.2781981
423,2265,0.3508706
3183,961,0.02574083
1332,1699,0.84502673
2998,2280,0.3511438
4428,2900,4.144198
1620,226,0.25362077
4930,2187,0.13691261
136,1737,6.424939
3800,1919,0.29189977
4942,3162,2.0536485
2956,1996,0.5773496
986,1831,0.37058744
76,655,0.0014340593
4053,2138,0.16695617
1715,199,0.6925974
4288,2769,0.06490959
4090,2224,4.8210626
3372,2242,0.024435526
1834,432,0.0068443804
3244,3493,4.131733
4520,1733,0.0
917,414,0.017608901
4479,1837,2.9167361
2652,1954,2.3915641
3100,1265,0.26582244
2829,1076,1.0
233,487,0.0
1742,2351,1.1343521
1181,2006,3.9226985
1375,1099,0.32431448
2120,1086,0.0036110452
1043,2332,0.26195857
4488,2759,0.0
3370,1497,1.0
1272,675,0.024901956
3496,2253,0.35532707
64,2455,0.20565471
27,1546,0.0
315,780,4.0
153,995,0.109699205
283,1779,0.34836468
2736,499,0.7866558
1208,1488,2.9548779
88,198,0.081036665
4037,2422,3.7058535
4504,1720,0.5212167
88,1407,0.003626937
1768,248,0.03692258
4627,2370,1.049223
1864,648,9.731442e-05
128,3021,0.30226657
4767,2014,0.39295843
1327,575,0.0
5184,2689,0.0049036294
294,2800,0.4894368
1024,2368,1.9236429
804,2910,0.31758752
4058,1279,0.27959415
549,337,0.008622578
77,2912,0.39091712
1395,1707,0.0056096753
130,717,0.5203007
381,319,0.0055871983
3707,2060,0.11092501
111,2288,2.8651023
468,2539,0.42025724
4941,2847,1.3077784
1534,1253,0.0
4478,1911,0.0005548961
4717,2989,0.87488216
1327,1746,0.0
718,2417,3.7618012
2886,2576,0.00914367
1944,3150,0.25251493
1398,2035,0.35612568
5503,3362,0.16243504
3175,609,1.822783
4349,1597,3.3466985
3557,2686,0.12237246
12,3174,0.28286883
3476,764,0.0010629728
658,2936,0.16577017
171,3,1.1989948
531,1993,1.0394386
323,1880,0.15033391
3754,2904,0.1120829
5340,2919,0.11545683
1998,960,0.7053904
316,2627,0.8367084
4535,3272,0.8519824
5257,3448,0.8119815
3954,2822,0.52998143
422,1904,1.0
5467,3369,0.43231663
1680,186,0.44408476
5058,2542,0.48830724
1854,1399,0.0012278281
1041,1894,0.11677638
109,2254,0.08705065
894,2072,0.13668159
3974,1924,0.57540417
4317,1565,11.016551
3175,2351,0.53413993
66,3077,0.5134663
1718,1065,0.28074002
3421,2605,0.3152079
4496,1724,0.0
4157,1837,0.00018713536
1391,1966,0.033509802
1563,412,0.577217
1348,1746,0.70870465
1071,1164,0.026811464
4705,2535,0.47005755
3754,2081,0.0
4099,2535,1.452719
28,1707,7.463491
5264,3362,0.091959886
1647,724,0.40778482
119,2342,0.083472796
1618,626,0.4990938
4459,2558,0.0
3117,673,0.26363155
2098,1012,0.023728572
2891,1071,0.013622158
871,1747,0.18613748
660,1145,0.5534877
199,139,0.24862099
2219,440,0.8496856
4270,2189,0.45142114
3500,903,0.23720104
5415,3234,0.28403157
1488,1468,0.04001795
712,921,0.55887663
5343,3353,0.0
141,429,0.0
77,475,0.13837104
1194,2599,0.25175473
777,1520,0.37794736
218,845,0.0020944937
2776,2432,0.6462117
783,1345,0.0
561,927,0.05196429
1419,2067,0.58707714
3027,1962,0.4306334
328,697,0.42768207
4320,1565,0.010777472
1168,677,0.1934205
4586,2795,0.0
5026,2483,0.7798109
1626,189,0.2828171
77,1755,0.9383796
950,1009,1.5027827
286,2709,0.23490378
2752,3019,0.1175927
943,1075,1.0
3335,705,0.03064326
4013,2457,0.1029471
1558,1022,0.0049398923
788,106,0.0
5045,2354,0.370624
467,1673,0.047114253
5448,3428,0.28894612
5006,2575,0.34168744
4260,1695,0.17518431
5164,3281,0.01571023
1260,2057,0.41249034
2139,284,0.5925446
461,866,0.09762049
2367,2478,1.1659787
880,1247,0.63704735
3065,1793,0.44775805
3876,1946,1.0192353
1633,1285,0.45421785
1161,1900,0.0077852714
2437,2890,0.018299617
3520,797,0.0015343471
132,457,0.12317427
1934,255,0.73969865
597,150,0.00087219273
2690,3291,0.51946455
4980,2588,8.103771
4760,2665,0.63200694
3021,2968,0.041513436
57,409,0.2228845
908,90,0.08594025
3172,607,0.06784482
1961,1002,0.0
4653,2244,0.635516
192,1308,0.6077399
3071,2212,0.058521822
106,1533,0.0448712
4175,2971,0.6755516
294,2457,0.9479511
67,2,0.47732416
3,1531,0.92717123
1183,2540,0.61755353
5296,2853,1.2628976
1853,226,0.19802982
2383,1092,0.15848354
379,106,0.46794474
129,1324,0.18086417
467,2127,0.012029323
2610,1728,0.12554169
1958,247,0.2870566
5052,2443,2.553694
2746,459,0.2800699
680,3518,0.01713516
4582,1777,0.0
3905,2676,0.041233424
3658,2947,1.090248
1086,3438,0.043316856
393,1923,0.06442021
5431,3223,0.751678
625,175,0.11125909
858,539,0.23635878
1350,158,0.0
764,956,0.19458573
3595,1526,0.08403887
652,1819,3.7674494
1002,2840,0.0042624692
4638,2625,8.196981
294,727,1.0501492
2171,2144,9.074316
311,1045,0.018389583
1136,118,1.2710263
4854,2144,0.3065958
2892,1071,0.0
25,2575,0.35589123
1668,1777,6.444814
1097,113,0.06131973
5315,3342,0.3003901
1084,1257,0.9065549
12,3122,1.835233
77,1438,0.32321724
2889,526,2.0714145
3726,961,0.0097442875
5454,3159,0.15778762
1702,3190,0.32664093
4629,3234,0.52716994
4714,3009,1.5781476
5367,3408,0.20617142
4049,1235,0.0
4222,1488,5.4527364
2987,550,0.7544716
1560,2506,0.0
1171,240,0.0
1168,1491,0.00065766694
1964,3363,0.047007915
404,2215,0.27771136
973,3414,0.7643246
5290,2844,1.634438
4620,2035,0.5833553
422,1112,0.1548714
3641,2285,0.5516658
1841,2150,0.0072577926
633,864,0.3710352
248,746,0.0
2377,2869,0.12823625
220,459,0.0
2019,2770,0.9304487
5388,3509,0.05746287
132,1242,5.5844626
2329,2121,0.07976882
3156,2161,0.0014164536
40,384,1.823092
138,563,0.71159506
3679,3173,0.2954653
858,2920,0.21970734
1462,858,0.30530763
1675,659,0.15848087
5047,2549,4.955845
390,2870,4.781429
4012,2338,1.7184125
4950,2544,1.0
4268,2229,0.9433082
858,1069,0.6689404
3591,1778,0.23909894
798,736,0.032492872
2428,2338,1.493493
1604,391,0.0
820,733,0.0364504
1439,1734,0.3372844
501,2025,1.1060786
4381,1672,0.01672555
1455,336,1.7491242
3139,2541,2.191189
3355,3507,0.3608627
1322,1441,0.000797186
438,2085,0.076543376
2225,1167,0.10367235
5498,3264,3.6610146
309,1523,1.2242097
1089,806,0.35235223
1334,1035,0.07369807
988,3163,4.016871
4484,2432,4.0
294,2846,0.01220437
3471,1157,0.073555745
17,3151,0.20624678
3576,2685,0.004793662
4148,2245,0.6311202
3387,741,0.0
2729,2618,0.0
3284,1238,0.73085546
294,1629,0.9562931
2523,2214,0.24596994
1260,1350,1.9440498
1324,788,0.06542157
777,1352,0.0
908,834,0.0064563397
716,59,0.8964591
13,219,0.042724825
3123,2270,0.006629984
2354,2079,1.0
2983,1421,1.7387152
1061,1253,1.153318
470,106,0.0
2836,733,0.000113893555
772,83,0.98021
1594,427,0.6877194
3111,643,0.0
1841,961,0.0
613,1081,0.28756928
4909,2271,1.7709535
3404,2255,0.48361862
1458,169,0.0018702811
4706,1939,0.0
2523,2243,0.37532356
132,178,0.45297632
975,2311,0.8178831
292,1966,0.89311635
5503,3386,4.0
2251,1600,0.03920285
2317,2086,0.0006175408
307,1376,0.1546013
97,2541,0.5486058
593,776,0.12659883
3007,3193,0.0
540,1290,0.007107462
3990,1931,0.0
3942,1430,0.0
4185,1891,0.11104606
4129,2732,4.0
18,1954,0.61518985
3142,1965,0.06719309
3601,2243,9.10326
1146,2117,0.0816958
1192,884,0.3577164
4163,2432,0.39928687
86,1636,0.3599976
5344,3176,0.1467459
4389,2432,9.213722
4786,2105,0.59008205
1430,2469,1.6092914
5525,3345,0.55833566
2329,927,0.75019914
369,368,0.0026399207
5194,3215,0.3079973
2650,603,0.58654165
1508,1850,1.1180413
2441,679,0.0
509,724,0.36701173
16,2019,0.17847131
4987,3245,0.09653504
5150,3056,1.1219537
4714,3209,1.0
676,558,3.145058e-05
5523,3525,0.0895475
4675,2704,0.6707567
309,169,0.005333589
4689,2006,1.0807521
2867,790,1.0
1556,402,0.49297327
641,263,0.032882545
3294,684,0.0011090754
2320,1809,0.010084463
218,2610,0.005490742
3878,2413,0.0
1633,2144,5.751876
851,1825,3.644836
294,1181,0.55568755
5387,3160,0.3311432
413,2279,0.25662366
226,1656,0.16223292
1734,2505,0.2594625
489,2513,1.244387
1100,447,0.5984866
4300,1548,0.7802902
303,2935,1.0
4211,3294,0.18948682
264,273,0.80999243
960,602,0.1992514
3152,1981,0.3420828
1526,1191,5.615532
5057,3430,0.71037716
327,178,1.0085708
283,598,0.0516684
2307,1547,0.11444253
1849,2981,0.34822455
790,1316,0.22420882
3042,2581,1.9282188
333,2753,4.033506
570,1308,0.071470775
1161,2047,1.0865
5261,3381,0.0042834156
153,2122,0.10094111
860,1611,0.0010694811
1407,1799,0.16996661
3130,593,0.0
2092,905,0.42448795
1320,1661,1.1222134
865,964,0.25361598
1179,960,0.013062531
4966,2331,0.16602343
3665,2161,1.0252515
130,378,3.2800643
5173,2939,0.008533192
980,100,0.5938087
847,433,5.4006085
4817,2200,0.30308953
779,75,0.26755035
4259,2462,0.0027261677
4752,3094,2.5207713
4626,2594,0.0017494749
2426,2395,1.4878747
5228,3180,0.0
37,807,0.5070036
1095,1505,0.39230227
3193,1251,0.12876272
3308,1898,0.0047736433
374,3124,0.37036335
490,2411,0.28423998
13,651,0.0
1315,546,0.025066791
4143,2776,0.0
3668,2091,0.16298938
4086,2625,0.153963
77,1382,0.0012243552
4630,2904,1.6899781
3344,2047,3.6413684
188,1920,0.120549105
1712,1062,0.0
1083,969,0.84270513
306,1690,0.7939805
393,488,3.668825
40,1645,0.016290694
73,269,0.49482608
949,3497,0.86597764
3288,1555,0.99578685
4856,2125,3.9934995
3529,1545,0.0
3725,2386,0.41938785
281,2525,8.540876
472,2603,0.0
4783,2169,4.324463
2010,652,0.38329262
3827,2836,0.064258374
4665,2065,0.8102551
2549,3308,0.083907045
754,1863,2.5752323
1401,1930,0.0
87,986,0.14050701
1314,1163,0.010291225
2574,409,0.7828127
392,1966,0.06202621
3937,2625,0.9315971
1536,1351,0.15390986
2718,448,0.9132247
2459,372,0.04954417
3487,1412,0.45051622
4833,2306,0.003025532
305,1588,0.46220976
2065,1998,0.1842177
1415,1672,0.0
4542,1747,2.9841688
1103,876,0.0
354,1342,0.6021205
80,966,0.0
4368,3298,0.31750852
3958,1607,0.69364226
1237,522,0.0926997
129,179,0.61868125
4401,3555,0.25487489
4086,2409,3.352949
2329,1765,1.4573435
2333,2200,7.7678313
5380,3495,1.0
675,2208,0.053863995
634,2077,0.29357722
4545,2611,1.6825855
346,2611,0.26747757
1797,695,0.5882015
904,446,0.22364199
332,312,1.0
174,1526,1.2645111
4564,2184,1.7568277
422,2139,0.0031714
5040,2633,2.5425932
5428,3109,1.1651518
2092,1684,0.0
2893,1327,0.08543301
573,1081,0.64653623
282,13,0.2370724
1450,1966,0.015347472
2019,1505,0.34589073
3925,1209,0.3481497
1236,1014,0.6459973
4652,2271,0.018485604
768,1021,0.017490523
3938,3384,0.014259213
283,1770,0.22754423
239,1064,0.0
745,1966,0.022425419
489,2432,5.5424166
4015,1850,0.081447124
86,3272,0.04671703
2937,1662,0.06196186
1096,233,1.0
3927,1548,12.129504
412,1149,0.86605483
2597,3291,0.3659327
2702,1544,1.5269908
3266,992,0.2344224
31,995,0.60989493
534,1820,0.28932202
489,2462,0.027574647
3294,1769,0.12953693
2133,1819,6.8364472
680,3448,0.42802453
4607,2025,6.8307867
3152,2285,0.9811554
227,1367,0.04717327
191,1810,0.12720151
3723,2370,0.22121996
3321,1720,0.056171253
383,2899,0.49480295
23,1876,0.15930161
2075,459,0.26493517
2380,1606,0.0
818,2025,0.03405476
2472,1838,0.0
218,346,0.02679944
218,643,0.448642
1635,2508,0.20197703
5494,3272,0.44019976
18,1661,1.4506415
5126,2922,0.06539864
4955,2359,2.243001
2683,861,0.28810552
2787,2319,0.0
263,1091,0.7618928
