user,item,prediction
109,2146,3.6096592
1245,2396,4.1034775
1189,176,4.35075
4654,2195,4.15727
1755,1039,4.8926325
623,3154,3.2320662
3158,2091,4.6825943
301,355,5.0
37,2847,3.5078156
1407,2483,3.33405
1324,788,4.2557764
294,1109,3.7174485
3794,1735,4.167552
975,450,4.548261
2894,713,4.9285316
3674,916,4.7533946
3359,730,5.0
4777,2215,2.6895828
4020,2599,4.0009475
3458,2397,4.5797033
1075,503,5.0
1683,856,4.947098
869,228,3.982087
88,594,4.9298735
3102,3427,3.8781426
418,1636,4.122143
2078,271,3.2586534
138,2164,3.5607326
1708,2627,4.3028526
184,1078,4.608406
1424,1697,3.727171
4625,3173,4.264526
17,278,5.0
3713,956,4.747587
858,3165,4.5921383
3740,972,4.9985666
3299,1744,5.0
4199,2444,5.0
3500,785,4.7465158
3212,2115,4.133744
1705,3246,3.6595402
638,3222,3.317595
294,331,2.5424197
3888,3353,4.732626
4032,2457,5.0
949,2814,2.542791
680,2887,3.9308078
949,3497,3.0694208
2610,1423,4.4886103
4226,1720,3.662147
1111,313,4.7093186
1236,939,4.6999164
870,732,4.3168983
382,2303,3.5980384
2243,2220,4.7557254
86,942,5.0
2763,2367,4.6575737
1157,264,4.351323
1167,1990,3.2632997
343,1905,4.6014924
2027,499,4.71317
294,1929,3.5828369
871,594,4.4192367
1029,106,3.2377522
2719,449,4.751431
4052,2649,3.6792784
4036,1283,3.8310814
3937,1980,3.636589
4035,1672,5.0
515,1149,4.727138
1225,2551,3.786522
4004,1500,3.2559235
5059,2413,2.7873042
5388,3395,4.102027
4404,1660,4.832945
3663,1946,3.1895492
50,970,3.4848225
316,1546,3.6153073
3481,1376,4.505084
5007,2413,3.0233936
556,2683,4.1300297
232,1800,4.6985755
896,556,2.896848
216,141,4.9472766
128,1167,4.187582
4335,2365,4.915419
1387,1149,4.4831347
4829,2329,3.6675873
2644,446,4.690823
2086,272,4.4747195
131,951,4.300627
633,1331,4.727999
254,10,5.0
1227,2003,3.7456393
3123,2270,4.0814247
741,1952,5.0
4693,2153,3.908814
294,2617,3.7392364
2361,2065,3.2073267
206,549,4.5032735
4565,2574,4.694088
1520,1970,4.075626
949,1118,3.4089198
3349,1187,3.4511516
669,950,5.0
5300,3104,4.5866785
1239,226,4.2814364
1488,1863,4.1724935
4128,1353,4.9464426
3213,2545,3.783596
580,2464,4.0052
3339,1609,3.4160624
4190,3427,4.362817
2055,276,5.0
844,397,3.5017245
1445,1233,4.4287405
1462,1199,4.7556458
3540,3515,4.7817874
689,1247,3.9868002
430,2265,3.9445796
4216,1819,2.7839382
2603,416,5.0
4194,2271,3.7314408
4752,3105,4.4653063
3313,1787,3.7825472
2000,780,4.880868
2243,321,4.6060977
775,2808,5.0
1093,1833,3.4927442
354,2338,2.9302537
2597,3443,3.2589557
291,1342,4.5253463
1014,2284,4.2245784
1278,360,4.5527225
307,2125,2.1236043
542,1336,4.8156695
4553,2078,4.379524
2389,2367,3.3714793
208,1039,3.886056
1908,2733,4.7773786
3473,858,4.5066824
25,2965,3.378635
2552,2413,2.9940228
4895,2834,4.22408
424,579,5.0
4288,2982,4.3146787
2187,1379,4.0271235
18,2464,3.4585905
292,360,4.5449734
5458,3316,5.0
2389,2147,3.4937382
294,1108,3.5627074
1278,1653,4.2969995
2025,833,5.0
4344,3081,4.055624
2246,1850,4.130963
1239,2698,4.1666975
4263,2202,4.875714
171,1990,2.952492
1189,236,3.9786487
294,2676,3.5017986
9,2257,4.639193
3104,2546,4.000848
3806,2400,3.459448
4391,2051,3.9516635
5341,3297,4.112099
1081,540,4.626668
3366,743,4.2989926
746,1222,5.0
346,2482,1.9204588
3918,1145,3.988925
1107,1419,4.4241743
22,1661,4.0120378
5407,3077,4.6054935
879,2072,4.442543
314,1735,3.6010222
200,694,4.830579
1245,224,5.0
4825,3348,3.0558825
3699,1799,4.3421607
2295,1840,4.406401
307,24,4.7585816
4422,1672,4.7743025
1564,994,5.0
392,2765,3.6442108
4539,2221,2.7525258
3602,1165,5.0
896,552,4.4883795
567,2329,3.4780293
318,582,4.756506
469,1530,5.0
2454,2353,3.9943936
499,118,4.63932
4717,2074,3.6569977
3454,2727,4.105069
153,2127,3.4695094
4865,2140,4.8916626
2863,2989,4.1144786
606,727,4.611983
4283,3279,3.021034
2705,2224,3.8611884
853,2003,3.2090693
1718,459,4.5101633
4782,2222,4.7321568
1749,2140,3.7456217
379,1215,3.6576476
1508,2155,5.0
25,2904,2.6389132
44,1629,4.974324
2326,1597,3.2727258
790,1316,4.526493
175,312,4.934135
3841,2837,4.598062
3521,2235,2.6837435
328,205,4.821267
735,2659,3.1478007
3739,1123,4.825681
4274,1529,2.391921
3772,1687,2.7321486
5133,2625,4.054458
3881,1828,5.0
4138,2331,4.067412
4684,3345,4.714516
479,1192,4.445261
2734,1110,3.6822937
5405,3512,4.310954
2100,749,4.5616713
429,1828,4.526048
2283,335,3.7101893
354,1899,4.322698
322,2265,3.7658365
1413,3084,3.9901717
1158,2025,4.3548703
3401,759,5.0
362,1528,5.0
5387,3549,4.944161
380,1193,3.0301905
1662,230,3.9327588
4587,2419,2.3856385
1019,106,5.0
1565,3392,4.959762
1840,2749,4.8343253
4994,2462,4.1961093
3126,1111,4.9275537
822,81,5.0
1567,870,5.0
940,502,4.0138884
4751,1986,4.171237
354,1786,3.5270038
1047,106,5.0
422,2020,4.8201833
938,468,5.0
273,3359,4.1347923
4134,2457,4.902733
1339,727,4.9933715
1998,3016,4.6020436
1217,2161,4.0508814
745,2331,4.33736
3033,3144,3.821034
2964,591,4.4973435
481,2278,4.4698496
199,139,4.501381
692,1946,4.404812
842,1825,3.6492596
1181,2035,4.286674
3156,601,4.4442067
501,3465,4.5662403
2654,2998,4.012148
1503,2223,4.611731
2449,2121,4.022638
3315,2646,4.85991
3975,2422,2.6905286
412,1547,3.4134884
9,2328,4.1340733
4947,2708,3.567433
663,600,4.87087
314,1604,4.7265205
1543,743,4.4804397
4490,2078,3.1288102
145,479,4.614869
8,74,4.6714177
1920,754,3.881031
328,697,4.346026
1574,176,4.8207564
71,712,5.0
3929,1147,5.0
4838,2567,3.5596325
382,1777,4.8338366
3581,2704,3.352747
1193,2394,3.6105924
625,402,4.4355507
4433,1891,4.090855
3894,1828,4.678948
5431,3117,2.866011
1393,1695,2.4109418
4279,1530,5.0
5069,2514,4.5697246
777,224,5.0
1001,656,3.9100118
847,84,2.4779732
0,2924,3.8473222
1872,3100,4.231154
1669,1848,4.7851105
2243,3325,3.9966068
4322,1569,5.0
412,1289,3.974609
1173,139,3.0660717
858,2818,4.2509565
1959,247,5.0
2223,2348,4.004801
3444,2900,3.4377995
3858,1600,4.533116
2311,2496,2.4147065
4452,2436,3.0957594
4674,1896,5.0
2268,1893,3.1540785
4504,1720,4.2780466
3888,1118,4.5761523
239,1519,4.8693256
1432,2125,2.2478518
256,668,4.6302457
1075,2530,4.4152937
2806,814,3.7488303
548,1890,4.154936
1161,1746,4.845199
2702,444,2.4349668
1482,198,4.414898
3322,1615,3.544232
2353,643,4.6402416
1261,137,5.0
153,995,4.3312087
1669,948,4.985895
3113,1658,4.542944
3946,1172,4.9587746
2170,1611,4.63187
407,2544,5.0
130,822,4.791608
1796,2910,3.7429502
3721,1603,4.7191787
393,891,4.792079
2124,1795,4.8072925
4344,1704,3.6751616
4269,1863,4.6170607
4676,2117,3.9091175
4449,1673,4.2916555
247,2006,4.389205
86,2799,4.531052
1614,1021,3.3358123
294,2271,1.8309951
4767,2014,4.373136
990,1116,5.0
765,2505,4.644542
593,648,4.5384774
1164,2770,3.9560373
4209,2943,2.274273
608,49,4.782623
4764,2565,4.6042957
4745,2285,3.3702803
1940,2025,4.1663637
218,744,3.4743586
114,509,4.9967675
300,2570,3.4095614
396,1192,4.384822
3449,2508,4.449622
5024,2409,4.3235455
541,1797,3.2500114
4805,2432,2.922509
3931,2007,4.1743975
4406,1766,5.0
2135,2066,4.840922
1561,2820,4.935908
3700,3410,4.071328
2587,2625,4.991302
5026,2483,4.116931
429,2410,3.8651376
24,1195,5.0
1980,732,3.2473006
294,236,3.594301
332,1210,4.645989
1061,1727,2.9107234
5303,3080,3.6273067
116,520,4.435924
1677,1617,2.987514
354,1342,3.7759643
3594,2289,5.0
1278,1353,4.64308
3760,2123,4.538833
294,727,3.9752321
3933,2432,2.5959706
2749,3214,5.0
3816,1954,3.6295965
138,239,3.592835
3312,2003,5.0
292,169,4.502785
2467,1985,5.0
949,3504,2.6012716
1501,2234,3.204597
2091,273,4.4024734
2439,2144,3.569115
580,1529,5.0
2011,1799,4.416225
669,53,5.0
2424,2067,3.1873913
1302,637,4.5522304
40,1824,4.0227246
1972,372,4.703346
194,894,4.5707197
86,16,4.6486278
2856,2845,4.644492
438,1719,4.4337335
233,1066,2.2840252
16,1796,3.6890528
138,2770,3.4927604
2346,2091,4.5158715
346,560,3.8667037
143,1413,4.340411
2202,950,4.501115
1146,2655,3.054088
374,29,4.4856253
5150,3141,3.8453493
771,385,4.555839
2100,994,5.0
2912,2819,4.7532487
327,1847,3.3321142
5308,3376,4.5653462
2933,1007,5.0
1767,1514,3.8799226
1323,539,4.5500035
4454,2422,4.452683
4760,2665,4.7949886
448,2265,4.2621856
106,1533,4.788172
5525,3345,4.7472186
3178,1089,3.8033066
4841,3045,4.1382465
4158,1970,4.5979767
3123,2498,4.0169086
4745,3291,4.188914
315,17,4.854726
1814,1074,4.7072315
851,85,4.016615
827,1295,4.7060328
3056,1449,3.642386
2906,2221,3.31224
490,2224,4.895751
316,1780,3.5030425
3684,2938,3.5692408
1414,1146,4.529404
62,994,4.7871404
4582,1777,5.0
3378,3448,4.251689
555,1221,3.607024
1675,992,4.497605
438,2168,3.756753
1086,520,4.4390984
4072,1819,2.8265467
311,36,4.8438354
98,2036,4.805775
2720,451,4.7258673
4077,2057,4.353936
949,2849,3.1484172
845,513,3.8820007
422,1817,4.7526674
2998,556,2.4070652
13,2257,4.7006154
3444,3458,4.4302554
1529,1343,4.44685
1294,499,4.591216
1327,2581,4.769144
1168,1775,3.6342368
17,2981,4.656087
1213,1728,4.563846
262,2284,3.4238954
1812,219,4.650416
2867,522,4.891784
301,13,5.0
1240,292,5.0
4018,2765,4.7746067
62,1074,4.2605658
4661,2212,3.8393326
987,1013,4.522719
3336,2302,3.842501
4553,1756,4.405079
605,1385,4.551774
97,2887,3.801594
2662,3366,3.745664
3335,705,4.824948
997,516,2.4981923
576,688,5.0
25,1570,3.4517236
2587,2275,4.7058086
307,2863,4.60657
3646,1795,4.299141
4776,3408,5.0
1825,2197,4.124634
5269,3126,5.0
131,998,4.5882497
314,176,4.915526
1892,3468,3.6066313
2805,930,4.7062316
1787,901,4.84979
1633,2144,2.6016932
840,273,4.685856
589,994,2.639296
1015,1279,5.0
509,1546,4.635708
3365,1527,5.0
4996,2359,2.693907
3524,2265,2.624744
3747,1029,4.3323703
4470,1974,4.8121076
2714,967,3.977411
3549,2732,5.0
2116,636,5.0
1850,2114,4.434286
1161,121,4.4030523
88,984,4.3077383
305,1347,4.629804
3284,1238,4.145099
1245,2886,4.530256
283,1421,4.221026
5011,3281,3.5912983
339,844,3.819732
755,2542,3.6700308
307,2051,4.080968
4382,1923,3.8901975
3218,3045,2.9369338
2720,2722,4.4028
2166,2640,4.1978197
1857,3466,4.6622286
3603,1890,4.674056
3212,1840,5.0
5365,3169,3.6648803
2161,776,4.2519107
3796,3193,4.1714168
4420,2405,3.9237728
2955,2221,1.8266947
633,377,4.162834
1233,906,4.3292093
1595,1396,4.564585
161,2224,4.4114513
2243,2824,4.253823
1646,432,4.8361797
747,601,4.3794227
144,2634,3.8370938
5224,2824,5.0
858,2400,3.713836
328,1799,5.0
4564,2154,4.261404
3511,994,3.5120964
3106,1535,5.0
1507,169,4.5316453
1344,621,4.5659266
668,1489,2.3848832
3592,2440,3.019861
4228,2181,4.8920183
1873,226,4.4474244
526,1695,4.0056367
18,931,4.0394125
565,578,3.9125705
132,1030,3.6186693
304,1597,4.3772492
1710,828,4.4543176
1973,1559,5.0
482,1695,2.8755426
25,1980,3.3663943
41,797,4.9600844
1075,1607,4.068978
3669,2998,3.7871585
1535,1187,4.288239
3988,2523,2.7012107
445,32,4.5064235
1603,2082,5.0
677,325,4.605515
2166,2433,3.981149
4457,1690,2.562627
5396,3461,4.7554107
171,1985,4.2142463
126,1986,4.431033
4433,2161,3.758724
3668,1531,3.6588233
668,53,3.2095702
208,2269,4.232813
3353,827,4.520147
1934,255,3.1399426
526,2215,3.4007761
4225,1828,4.952398
89,3,5.0
681,1664,4.1189075
2029,2288,3.2885113
2576,3400,5.0
3066,578,4.765218
2176,397,4.598805
5145,2639,4.929212
1340,580,4.8981566
1441,1565,5.0
126,2208,4.779387
1694,806,5.0
1530,2022,4.4934545
1903,858,4.360494
5034,2332,3.8759773
2883,522,4.3876877
1115,267,5.0
1950,822,5.0
4065,1909,3.976491
1403,166,4.5549316
305,2115,3.5117962
838,1942,4.8461885
1545,373,5.0
238,1625,4.118617
377,1215,2.6784425
3568,1013,5.0
2338,805,3.192195
145,563,4.8219194
5087,2457,5.0
4351,2381,5.0
1693,908,4.230937
247,166,4.732311
120,3,5.0
2152,2426,4.911156
5344,3117,3.8179865
162,138,4.186113
1432,2127,3.8551855
5098,2432,1.9714895
3255,1137,4.6353874
286,2673,3.0254266
3892,2870,4.224272
472,2603,5.0
4677,2240,4.041723
1650,1848,4.8431087
123,1668,4.4293375
5163,3554,5.0
4188,1832,4.851119
2353,696,4.1314917
5423,3106,3.9711454
4405,2284,4.2240148
1786,733,4.8276405
4988,2647,3.851007
582,713,4.8428364
4326,1636,4.196831
1278,540,4.9514256
2587,2832,4.8688707
2354,3023,5.0
1612,457,4.7749667
2640,2257,4.0085125
347,1371,5.0
74,718,4.64569
1801,2311,5.0
3400,2221,3.8101082
1047,1554,3.801245
4583,2160,2.7714505
2540,422,4.759319
334,1069,2.363886
1123,1964,3.5952554
5096,2432,2.3869586
4161,1986,4.1320767
3024,558,5.0
3665,3388,4.7535305
346,521,4.414891
2483,3222,4.5018406
4,0,5.0
22,607,4.94179
4305,1799,4.186071
1129,342,3.7653167
3316,2235,4.222924
4316,2570,3.2138453
1232,3163,3.369387
2651,432,4.8540854
573,381,4.676457
2388,2136,4.1206417
2589,2998,3.4469001
960,1628,4.8911157
1538,172,4.825185
5262,3445,4.837636
2574,409,4.115233
1871,226,4.4387903
483,2565,5.0
37,997,3.8658352
5,876,4.579317
374,3124,4.391425
3554,1672,4.510503
2651,3114,3.6479025
4564,2184,3.6745462
382,2234,3.9005396
394,2222,3.818466
392,2146,3.3272963
5175,2825,2.3603535
4987,2847,4.31882
739,141,5.0
357,1530,4.266419
2112,275,3.996773
1401,1930,5.0
2892,637,5.0
4460,2774,4.068975
4608,2544,4.693202
4586,2708,5.0
1770,1515,2.963105
2322,2612,3.569017
1087,1139,4.6908994
2858,1348,3.5960915
2863,3023,4.7736745
810,2488,4.7314024
33,1063,3.5390737
1161,2954,5.0
60,2261,3.9543743
658,2282,4.295692
613,2252,4.322024
212,2742,4.222354
4084,2050,4.0829315
188,1578,4.800349
149,3,4.127673
2693,3052,4.236247
483,2599,4.7699947
233,391,4.902768
975,373,5.0
4997,2331,4.1293206
1434,1289,4.6621785
286,2478,3.834621
1934,1021,3.1667407
5394,3369,4.650632
4141,1362,5.0
2648,2224,3.907306
5368,3513,5.0
2026,259,2.8146887
3974,1690,3.927085
5021,2639,3.8610847
843,492,3.7140057
1350,2215,3.2808251
741,179,5.0
77,638,4.444118
438,364,4.2828226
5475,3201,4.9767485
1157,805,4.84742
861,664,3.9883401
3887,3521,2.9673326
4433,2405,3.982176
77,3150,3.9499257
3145,2127,3.821371
2416,1228,4.8648176
2860,2271,1.6909984
2365,2372,3.7320757
5249,3104,5.0
2618,552,3.5291312
1578,176,5.0
943,1075,5.0
5073,3029,2.5240312
179,1314,4.022437
2509,1351,4.8320556
64,1981,3.9319205
5119,3123,3.706442
2172,290,3.545474
438,442,5.0
5212,2837,4.1367106
2627,617,4.817722
2690,2980,4.06233
405,1647,3.6545208
2053,649,4.790047
184,3385,4.1029825
1465,1336,3.4191988
1413,2628,2.695696
3612,874,5.0
1281,2824,4.1152744
218,1012,3.2848408
3194,2976,4.533726
2662,2464,3.9432156
2544,2676,3.3599794
1853,1829,4.5377574
2772,3090,4.1328354
1243,1927,4.43865
2067,3372,4.56552
2458,1086,4.9077272
4531,3382,3.9571726
314,1753,4.644662
381,319,4.9252524
2603,3432,5.0
354,1204,4.260892
278,1329,4.4118257
4908,2381,2.8630593
3123,3128,4.3836665
973,1795,4.787063
3017,2091,4.6866474
745,2338,4.041734
311,1045,4.864392
359,369,4.0815473
3162,941,5.0
291,1149,5.0
2087,272,4.5803213
153,851,3.9114165
5052,2540,3.719441
86,803,4.6850314
892,1990,3.8546877
2929,2989,3.227919
4038,2407,3.691626
5452,3504,3.86669
7,284,4.9931264
4915,2443,2.7069736
2731,2465,3.9504604
3348,2426,3.795342
3590,2365,2.6615827
2369,350,4.2899637
5097,2533,5.0
5123,2995,5.0
1230,1614,4.3915195
3059,1545,5.0
354,1881,3.556579
4161,2150,3.9869425
858,678,4.355614
5058,2542,3.3012102
232,1140,5.0
787,77,4.7864223
3537,813,4.059368
377,25,3.0723042
1999,429,5.0
581,2581,4.791656
642,3073,4.2433634
1344,157,5.0
2043,2289,4.971218
4443,2144,3.035081
1833,301,5.0
3433,784,4.239687
2610,579,4.9947987
5526,3479,4.948392
5085,2539,4.7998447
4622,2042,5.0
440,32,4.3859177
498,275,2.3620892
379,106,4.315935
4594,1826,4.9619484
804,813,3.9268963
1321,775,5.0
4229,2676,5.0
1477,337,3.0172007
572,405,4.9551272
4168,2870,3.1848547
3121,593,4.516354
354,1695,2.7684155
4409,1888,2.6161792
4594,1779,5.0
761,1611,3.7625058
4243,3009,3.1826105
4995,2887,2.4547305
2784,2161,4.0278525
3771,994,5.0
3705,1759,4.897487
2649,961,4.7718406
4815,2067,4.4757304
483,2560,2.9969702
3993,1565,5.0
4410,2285,3.836476
3294,1769,4.6400876
4819,2135,4.135902
86,2456,4.660772
4852,2466,3.512636
2829,1076,5.0
2141,875,5.0
5367,3408,4.545939
3065,578,4.387687
103,2243,3.711245
3331,1980,3.827903
389,767,2.648164
1805,1439,5.0
3051,1695,3.0871606
3067,670,4.2764287
1911,522,4.4090047
5397,3413,4.452289
5405,3071,5.0
5219,3129,5.0
143,451,4.641324
47,2,4.901401
25,2610,3.5904732
2773,528,4.2691417
961,1950,4.716796
130,717,4.7213187
204,806,4.9261904
655,875,4.874481
1937,241,5.0
86,827,4.8029013
428,1828,4.8752646
2597,2926,3.664065
300,1447,4.514055
1700,196,5.0
1717,442,5.0
2182,1905,3.9989119
1066,1621,4.453678
565,1290,4.191442
1186,1212,4.141439
84,994,2.8760595
5099,2517,4.5525045
790,578,4.3183312
3453,2243,4.6674805
2010,670,4.2807364
3504,2106,4.307258
2429,2565,4.665414
3641,2623,4.426846
1111,1615,3.2244256
1505,2144,2.7896779
818,632,4.3560076
1069,908,4.2073817
2554,398,3.1461873
4912,2661,4.194629
3289,2077,4.442415
1957,1963,4.189745
5077,2539,4.1099443
1655,3452,3.9063928
117,200,4.6170387
1005,139,5.0
1842,2177,4.877475
973,2562,4.1924486
992,3164,5.0
4475,1786,4.361876
358,541,4.4515285
2946,2162,4.0860705
2114,776,4.9086747
4327,2696,3.587242
2863,2764,4.071272
4987,3513,5.0
362,32,5.0
2662,2280,4.181533
294,2411,2.4727938
1079,1826,4.997219
2534,425,3.6068757
1577,1119,4.9095826
3635,2291,3.2717667
1427,894,5.0
4060,2706,3.9183412
865,1050,4.283585
3398,2283,3.9631245
2127,968,4.206444
2121,812,3.5682201
1070,716,3.95703
3523,1370,4.3067784
1161,2614,3.587036
52,654,3.927061
547,46,4.248615
3566,999,5.0
5228,3553,3.8806565
5,102,4.6007285
88,904,4.6784434
3910,1756,3.8658707
934,593,5.0
2379,2855,3.2037141
1459,2125,2.2044485
294,1567,3.7420893
3058,569,4.7767467
4474,2625,4.524652
193,309,4.6233892
281,921,3.1250696
2737,2483,4.041363
2841,2479,4.039396
1086,2712,4.277556
2120,1086,4.939908
593,664,4.1320515
1604,391,5.0
5344,3163,3.4679575
5,383,5.0
959,930,3.9892464
260,56,5.0
440,1700,2.487848
682,598,4.979863
1215,1421,4.3964243
279,757,2.4198227
1398,2229,4.177826
206,3,4.8008757
3617,2150,3.992281
1898,407,5.0
3412,2515,4.7288322
1620,859,3.5724382
371,1243,4.44818
294,1566,2.5463107
3160,2246,4.1957154
4551,2351,3.7832706
557,2144,3.6482787
257,876,4.865786
2736,499,4.886936
5530,3518,4.6904054
3974,2050,5.0
3365,934,4.950891
28,164,4.982352
2634,1313,4.777601
1889,776,5.0
798,1963,4.3643346
3787,2005,4.5577817
4178,3103,3.8798258
5389,3191,4.5078034
2578,467,4.363833
233,2558,4.688547
3140,2116,3.5869672
1988,255,3.43563
1911,3448,4.0657134
4484,2432,1.0
580,2077,4.782898
1715,199,4.1677756
1369,2720,2.964781
940,2137,4.1501904
1326,664,4.4483566
1657,2742,4.827658
422,2047,3.9794393
4398,2201,3.6321237
5115,2693,4.007532
367,2403,4.327018
1495,2419,3.8223338
1213,2348,4.6331763
1156,603,4.224804
1825,1960,4.692295
4144,2096,4.7963586
2308,1546,4.872004
516,544,4.867289
4616,3448,4.337843
2380,354,4.8369575
1238,295,5.0
4133,1426,3.1698234
175,688,4.786699
266,855,3.4835622
2985,549,4.145556
710,821,3.2533994
4722,2413,3.4383266
909,90,4.74973
0,2987,4.4907136
331,18,5.0
1622,302,4.449092
4959,2464,3.7788613
927,643,4.7896233
1516,1987,4.2841606
2032,1788,4.6689425
3396,741,4.9259686
86,908,4.61912
772,83,4.0099444
1168,1122,3.9732938
4925,3346,5.0
442,1777,4.339197
4593,1896,4.650364
4903,2351,2.936563
2739,2161,3.325307
1142,754,4.447576
1339,176,5.0
3313,1761,4.1688423
5256,3258,5.0
1927,1676,4.040439
838,798,5.0
4148,2245,4.2055693
625,385,4.7284694
1391,1743,4.362086
319,1019,4.687388
1775,2164,4.1043715
1396,3523,4.049951
3297,2353,4.2499127
1152,3473,4.1281977
5172,3176,4.9407654
1939,1557,2.9416945
218,1975,3.5755813
4422,2058,4.167867
4472,1891,4.546107
263,1091,4.1271353
4556,1779,3.7432673
2830,509,4.3637395
3384,1605,5.0
305,1145,5.0
846,821,2.5978734
4300,1548,4.1166596
4802,2581,4.924349
4653,2184,3.3674085
2482,379,3.882633
5353,3051,4.566623
582,540,4.779867
311,38,5.0
1841,520,5.0
4559,1827,4.3347764
3672,1659,4.3066463
5467,3294,4.507846
317,749,3.8367429
3084,580,4.1075053
571,50,4.9785323
4840,2676,5.0
699,875,4.4646482
1193,126,4.8659215
1570,217,4.948743
3509,2164,4.4173474
3421,1653,4.4295974
801,2117,3.8949604
2898,2732,4.135135
2078,1878,2.6382918
1586,2410,4.3344026
126,1685,4.3220205
2548,459,4.4409747
658,2152,4.7031336
3796,2702,3.5097253
165,817,2.8343792
1614,178,4.387187
47,1645,4.781588
300,763,5.0
2178,293,4.9366117
2395,2654,4.181335
859,446,5.0
631,2873,4.249965
391,587,4.263233
951,1105,4.360465
318,507,4.2458096
1302,381,4.7778063
2925,1013,4.1041317
4734,2222,4.2083483
2933,754,4.8475647
248,1625,5.0
2525,398,4.091623
1495,1694,4.350219
4512,2482,2.6738985
351,2144,3.7496467
2500,499,4.930797
897,551,4.919774
86,474,4.85189
1675,279,5.0
3534,2662,5.0
460,670,4.8511305
1391,708,3.6084623
3041,3319,3.9010158
294,1165,3.838132
218,1274,2.9313471
5150,3099,3.2542589
1091,547,4.4156175
2772,2876,3.446721
715,2464,3.2529366
4578,1777,5.0
3544,1376,3.244756
4053,2138,4.4086027
896,2610,3.925293
4099,1481,4.6197486
507,1415,4.5807357
29,1560,4.936221
633,1131,4.687786
353,1850,3.5531895
