user,item,prediction
209,2243,4.0467033
2930,960,4.164845
3334,1672,5.0
714,288,4.688954
477,2469,3.564975
2459,372,4.777415
11,2246,4.645282
4060,1849,4.4794965
447,33,4.036569
1317,2257,4.5371037
1590,1522,4.373304
408,432,4.0478673
698,768,3.933428
590,732,3.9722867
3610,3261,4.705874
5494,3272,4.3365245
958,1780,4.8948855
4823,2313,3.5009825
5353,3291,5.0
479,1499,4.0775323
260,376,4.664081
2787,2319,5.0
501,3118,3.8207595
106,1191,4.7986884
2285,335,4.0711513
40,910,3.872005
3744,2977,3.2020743
3588,1253,4.296734
1240,724,4.8228745
1334,2581,4.249743
300,2649,4.052241
5251,3113,5.0
2002,1382,4.585752
1814,219,4.7010684
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.0457656
2428,2306,2.9085858
5132,2998,3.4232843
1763,2319,4.591493
3464,1111,4.2267575
955,459,4.2096524
233,1128,4.8775854
3822,1467,5.0
1180,1611,4.1623015
4869,2144,3.400365
2119,278,4.9112277
838,245,5.0
1898,236,4.8574667
610,1367,4.514158
5431,3223,3.1330063
307,1486,4.5976367
1516,1799,4.692213
1336,636,4.881168
3378,739,3.958926
5199,2715,3.029855
4565,1770,4.6651783
1488,1597,3.895236
563,47,3.8135517
5423,3320,4.6701007
485,2043,3.901356
3307,1593,4.094562
1475,169,4.734422
3395,2605,4.275598
121,876,4.735339
605,2931,4.3419113
338,1785,4.313902
1720,905,3.7686381
1418,224,5.0
3250,2284,4.4894075
5378,3251,4.152513
3617,1980,3.9353266
2936,798,2.558652
2998,2280,3.407426
3346,718,3.537976
3962,1192,5.0
77,3083,4.254403
713,633,4.608796
458,1812,4.963682
4283,3220,3.0768447
2476,557,3.9745097
1462,858,4.4474535
233,253,4.575742
3123,1252,4.422479
3370,1497,5.0
2026,2547,2.2652228
1434,1673,4.4594855
1965,2635,5.0
319,930,4.31238
339,501,2.470163
131,1107,4.8941455
3106,1926,5.0
4400,2440,3.9120078
5501,3392,4.9965143
660,1145,4.2560325
858,2911,3.483037
2383,1092,4.3981
5404,3071,4.875751
52,615,4.716177
3797,2630,3.6764438
4055,2243,4.629137
3823,1064,4.1799455
1351,967,4.862327
2247,322,4.7247443
1819,230,4.4651093
2558,2043,4.189633
2419,1931,4.605811
1508,1966,4.36854
1170,2140,4.194369
1162,448,4.6330156
1283,2039,4.1545153
5431,3281,2.7026591
2157,2931,5.0
2138,2576,4.3182836
675,1641,4.062877
787,2874,4.3695297
2457,563,3.8603783
62,2025,3.9701707
3085,580,5.0
5332,2905,1.6426606
3864,3402,3.8311489
214,1956,4.3062015
2522,557,4.537987
307,1376,4.6068063
307,1147,4.908766
312,15,5.0
369,1565,5.0
3818,1046,5.0
283,1693,4.978878
467,1649,4.3073244
91,1439,4.533013
1710,406,4.4811826
2665,432,4.5687814
824,146,5.0
4300,1646,3.4392853
1521,1850,4.0428653
1126,2246,4.261678
346,1881,3.4638944
299,44,4.1619735
3912,1635,4.5403705
366,1919,4.8407497
5290,3236,4.136484
106,1329,4.915845
675,3299,4.3606257
2708,472,3.5203893
1363,788,4.9373918
5126,2866,4.087203
1831,1708,4.7491536
3572,843,4.1801324
87,407,5.0
2147,3444,2.713358
2028,741,4.798266
915,475,2.9818048
1741,2025,4.196076
3014,2077,4.67872
1071,2021,4.4820714
4155,1777,5.0
4923,2825,4.4653993
2140,1959,4.5111938
1321,637,4.96033
4822,2438,3.4306068
533,356,4.571696
3228,1997,4.9627285
764,2479,4.5129733
131,749,4.269739
610,1544,3.8487625
2052,274,4.6567025
1886,231,4.925371
638,2621,3.2613685
1419,1621,4.762978
2853,2868,4.188665
126,2091,4.7435694
1649,3045,4.00521
1387,1673,4.317294
4222,2413,1.8543072
1627,2877,2.582978
52,448,4.629248
949,3135,2.6351953
872,428,4.97954
10,0,5.0
683,806,5.0
2685,552,4.54183
617,3457,3.5553236
4049,1235,5.0
5107,2551,3.575572
2907,1358,4.281837
2025,598,5.0
1010,759,5.0
822,283,4.866873
4321,1565,4.820817
1802,262,3.9809296
408,2413,2.2199447
1431,1546,5.0
3592,2140,3.3069541
1157,749,4.5792394
4254,2291,4.383724
1375,1699,4.052172
2730,901,4.165873
949,1576,3.796728
1816,777,5.0
4752,2702,3.896422
80,3308,4.4835443
3623,961,4.265417
3166,1796,4.001827
1397,1915,4.8315673
1630,2541,4.6967297
2283,1819,3.06032
5461,3540,2.5457134
1161,1693,4.893594
5540,3558,4.998619
945,316,4.1466556
1815,2153,3.736954
318,1121,3.9847994
1448,2549,3.6494617
295,1456,4.7939825
333,1647,3.295023
858,267,4.875458
1812,825,4.5996137
4457,1705,3.3590145
4077,1964,4.0248284
143,793,4.5055413
208,1055,4.0438576
4813,2495,4.64746
126,542,4.788372
4910,2381,3.8397262
2288,934,4.3375845
5466,3273,4.3357334
907,258,4.9944715
2328,1990,3.4521518
4062,1253,4.90343
2076,2626,2.423156
972,99,2.4062805
887,88,4.959776
975,273,4.857236
195,250,3.976743
1448,1376,4.541616
56,1906,2.829506
131,609,4.047682
1910,263,4.6401114
1124,1937,2.919805
1487,432,4.3621645
289,360,4.503705
1510,1192,4.585605
503,1582,4.6554475
2611,2926,3.4948432
5221,2750,4.9457617
130,813,4.2590547
1245,2957,4.2827945
3174,3062,3.863131
2287,2160,3.0578487
126,502,4.657479
418,1295,4.6812077
1796,2847,4.1376047
392,2575,2.6523669
3992,2436,3.9552314
2321,2394,3.7495098
975,665,4.745439
5496,3246,3.484026
4741,1973,5.0
461,1601,4.5389323
1157,2659,3.9896183
3064,578,3.4964404
46,1308,5.0
143,65,4.8025417
248,105,5.0
3994,2757,2.1246755
590,2106,4.9529963
3340,1171,5.0
1701,198,3.6515975
4478,2102,4.2133555
1336,1248,4.5429854
182,1815,4.0233006
714,1474,5.0
131,1587,3.9961162
307,23,5.0
5273,3047,5.0
816,578,4.4515095
2448,1191,4.517173
3637,1223,5.0
346,321,4.263183
97,2846,4.0603676
88,628,4.699782
3097,584,4.522797
2311,1797,2.227569
1124,2891,2.1899931
4605,2229,4.3674846
2680,784,4.3463078
1583,407,5.0
890,633,4.7401905
2598,2234,2.6348433
3733,2286,2.904865
956,552,3.9396763
1423,1699,4.0362096
501,39,3.6227665
396,1530,4.081108
389,2454,2.0166945
225,4,4.8432755
3978,2951,3.742887
135,446,5.0
2591,1013,5.0
606,2010,5.0
1664,1606,4.972319
1633,3150,3.858465
5327,3374,4.4350905
1424,2081,4.5977798
756,1937,3.936505
953,2558,4.6798816
4239,2215,3.58992
1336,157,5.0
77,660,4.414508
907,434,4.697553
2075,3066,3.8672729
307,21,5.0
69,690,3.9302812
511,1233,4.148368
1381,360,4.178526
1236,131,4.2804375
4103,2056,4.157359
4108,1376,4.7673173
2235,2832,4.6690345
4573,3105,4.793737
4193,2562,4.300372
516,1970,3.9424577
1382,763,5.0
1341,2266,3.5662088
161,2015,4.5205393
1322,935,4.3527503
3471,855,4.6997843
2543,1217,5.0
3241,649,4.0870323
4185,2234,4.125041
5017,3077,5.0
411,1191,4.5682425
683,2869,3.7994986
2890,994,5.0
3048,3010,3.0296154
5176,2965,3.6229868
2286,2050,4.8506136
2493,1522,4.700835
1486,1546,4.883954
218,2184,2.36081
1880,226,4.8735933
3344,733,2.571855
1316,1307,5.0
3354,3555,2.5220516
1841,2150,4.9148073
1543,3083,4.6647325
2284,1851,4.024372
3049,1191,4.307847
2847,665,4.180193
1157,2214,4.692041
91,2820,4.6467934
346,2418,3.2327228
1482,1192,4.537825
1714,935,3.7077866
2256,609,4.916918
3242,1430,3.8550367
65,1086,4.607329
2152,2214,4.3808703
5274,3306,4.224592
230,1440,5.0
2369,820,3.428851
4053,1253,5.0
4403,1656,3.0341725
3287,771,4.6834135
3269,1217,5.0
305,2051,3.8068018
3675,2147,4.795244
266,826,3.541636
3641,2702,4.0248237
72,949,5.0
80,554,4.429554
1501,2411,3.5392075
1745,611,5.0
3666,1980,3.848683
379,1697,3.0975482
3101,1316,4.8343105
2769,498,3.801174
4480,2411,3.4553802
964,2050,2.2606695
2167,2865,4.34532
1398,2105,4.613961
489,2373,4.504738
1610,397,5.0
3785,2389,3.5447085
991,2119,3.7390196
3403,2091,4.964686
5497,3515,4.7553596
450,424,3.7551696
2172,3367,3.097106
307,1694,4.221756
1911,2702,3.3299794
600,908,3.7158966
22,746,4.855668
1305,798,5.0
3664,1981,4.4601407
37,1976,4.3617334
346,2575,2.6524613
2425,1655,1.4738255
31,1466,4.401057
2623,429,3.1768613
233,1691,4.1397395
266,332,3.1917908
532,2331,3.3515992
30,2243,1.9804009
5450,3549,4.5520186
5164,3290,4.257128
501,3281,3.4830923
673,1114,4.7757134
2324,1686,4.0123973
3928,1611,5.0
4967,2358,4.7433105
1665,182,4.2125106
132,213,3.7700195
822,1385,4.976319
755,469,4.5799317
64,947,4.0909214
1293,150,5.0
3999,1222,5.0
556,1222,4.714729
307,2050,4.436071
4663,1883,4.778315
597,862,4.691736
2043,986,4.516908
4776,3392,5.0
5445,3294,4.704323
2235,2529,4.5043335
3823,2175,4.095751
730,62,4.748065
4680,2101,4.6589665
2059,265,3.7145042
1998,1310,4.8381624
97,771,4.413932
1138,2156,3.6273222
3677,2432,2.0880313
4234,2164,3.6119134
2455,373,5.0
2411,3182,2.3496518
352,25,4.9494414
951,2444,4.870681
3589,850,5.0
2654,3499,4.5373206
3635,1770,3.530343
5126,2647,4.0979314
5111,3430,4.569641
747,2044,4.0849657
755,2262,3.9992626
338,668,4.333076
4980,2588,3.8467124
760,1920,4.153706
5493,3242,4.4435344
1391,1725,3.7113855
364,321,5.0
1139,1777,3.343258
4372,3222,4.610118
1278,1181,4.3903494
2758,1880,4.6370926
3996,1565,4.6417623
2374,1381,3.6853416
2966,1215,4.1553783
5120,2638,5.0
7,459,4.9946237
185,2111,5.0
325,979,5.0
3712,2341,2.3147342
756,1606,4.797447
1852,2177,3.9030356
501,2255,4.029847
4420,2422,3.8628993
1727,459,5.0
153,122,4.10962
3935,2171,3.8571463
534,1070,4.9429936
294,1475,3.5555294
823,1297,4.9436574
3320,1329,4.841025
88,259,4.4991984
1391,2432,3.0666687
175,616,4.6302643
783,755,4.892392
1506,1863,3.6752884
3414,754,4.3267493
1462,1155,4.419234
374,734,4.5862412
1464,169,3.74341
3105,804,4.9828
2590,2373,3.1087193
5536,3424,4.7454405
311,1378,4.255853
850,139,4.002662
108,677,4.025904
15,1373,4.5372157
309,169,4.9269686
4757,3223,5.0
1431,1145,5.0
2450,1209,3.907267
3490,2386,4.527109
506,2511,4.095006
208,95,4.4423304
438,2274,3.7040255
130,4,4.687958
3175,609,3.6498952
2152,3500,4.227013
3387,742,4.930999
421,1100,4.5562572
493,39,4.110658
294,200,3.7209852
308,763,4.5672445
171,378,4.2515416
294,2846,3.1104734
2787,479,5.0
138,1982,3.8129802
1444,337,4.726655
4644,2419,2.934853
501,3107,4.3966537
3904,2243,4.400241
1998,540,4.5849338
228,1267,5.0
408,1705,3.0884793
2439,2331,4.040675
4411,2369,2.94967
4612,2136,4.214631
3815,3010,3.561689
4765,2689,4.4856586
330,930,4.3921466
3619,1287,4.2814746
2215,315,3.9423563
4940,2498,3.7541804
471,1812,3.9093354
4467,1777,4.4776087
5168,2682,4.051162
3515,1672,5.0
4702,2173,2.744629
5176,2838,3.687931
282,13,4.513099
2097,790,5.0
841,1168,3.932602
394,1828,4.137565
106,2280,4.1879754
175,1778,4.3547225
1075,895,5.0
4320,1565,4.8961854
87,293,4.519154
3073,2029,4.837247
1053,106,5.0
4985,2892,3.4441092
188,176,4.5775094
3034,578,4.8710656
1607,226,4.3585644
1671,523,4.258153
3978,3084,5.0
4526,3207,4.2490335
1859,1012,5.0
4068,1662,4.8252025
633,1477,4.8488684
2388,1924,3.2236712
5337,3507,4.3589
251,9,4.9828477
294,347,3.380955
1898,798,5.0
1105,1937,3.9896533
1168,732,3.7165694
2782,609,3.5730252
239,728,5.0
1421,1565,5.0
360,23,4.484368
4157,1837,2.9863203
86,1246,5.0
4561,2164,4.001993
5126,2807,4.722898
3437,746,4.7837996
2320,459,4.9981
132,551,4.1002913
4726,3103,3.5241237
4319,2050,3.8262415
904,446,4.527092
165,1882,3.6274858
1071,2597,4.3289
1795,360,5.0
4157,1495,4.5844703
123,2879,3.8269262
144,2208,3.789242
442,1222,4.792531
4913,3103,4.3760633
3571,1396,4.80201
1516,1671,4.221938
2497,1217,4.9196954
5509,3295,4.606683
4833,2471,3.8324752
1088,740,4.6027703
467,1560,5.0
2235,1600,5.0
4317,2432,2.3464782
5384,3033,4.808631
286,2268,4.200387
359,679,5.0
267,3150,4.434521
2734,459,4.278832
3870,1107,4.355119
2445,2586,3.0215092
747,2050,4.104366
1845,2542,4.3390336
994,102,4.146641
490,187,5.0
692,799,4.6314497
1415,2461,5.0
4199,2096,4.880701
7,1735,4.0011215
3891,2059,4.7119226
4911,2160,4.639625
1278,600,5.0
1299,145,4.40057
3489,2479,3.3495781
327,70,2.50133
3546,1688,4.3208504
617,1477,5.0
2597,416,3.873627
153,2648,3.6365154
146,3,4.3264647
523,1376,3.9747796
1259,1027,4.897867
38,2,4.3918667
4209,2547,3.4877288
2535,2446,4.395809
4014,1210,4.882171
248,1950,4.380684
5404,3384,4.412465
928,1630,5.0
26,239,4.5097804
3918,1555,2.9237423
5375,3038,4.9598045
1567,1296,5.0
1976,950,5.0
25,2687,4.0063186
220,2434,4.9375997
73,1796,4.347261
2651,2200,4.0618706
218,1241,3.4473288
138,1192,3.8342826
3519,2309,2.6833887
2702,1544,2.2357147
5450,3149,3.7360284
1083,1323,4.685512
129,1324,3.4252813
927,1636,4.2812347
1445,2067,3.6247864
2024,259,5.0
863,2904,4.0651026
3183,613,5.0
5377,3370,4.3168283
2152,2383,4.1753826
3562,2535,4.4165783
2139,1569,4.787526
1835,1750,3.6291451
1830,2605,4.4680796
785,732,3.4565704
4599,2378,3.03517
1900,236,4.52777
161,875,5.0
1058,3222,4.3001533
2504,1093,5.0
438,339,4.459147
3235,2488,4.422091
793,2446,4.3335433
367,1206,4.949721
678,961,4.56819
1708,2612,4.3638372
1161,905,3.90736
1970,424,4.6140084
1537,3193,4.648534
1750,1039,3.8867207
77,2563,3.766804
247,1708,5.0
311,2284,4.3395824
5347,3473,3.969499
2318,1192,5.0
184,972,4.4426866
1281,2826,4.1331735
2582,2758,4.36416
3496,2133,4.206728
1173,545,2.7949755
959,592,3.564063
4038,2513,4.34791
3978,2943,3.1549356
1193,1311,4.35612
2799,1754,4.1311746
1378,1045,3.589172
3150,598,5.0
3377,739,2.2490458
3452,3045,3.1259487
1424,2088,3.8900383
3685,3009,3.3664455
2165,290,4.6666203
162,219,3.9901273
4513,1828,5.0
3028,2184,3.9784029
2324,2088,4.328012
1322,2371,4.22455
1516,2123,4.0802083
153,1812,3.7952933
4763,2598,4.576154
1580,176,4.9121666
4338,1695,3.904947
690,1575,4.291075
909,1127,5.0
305,2215,2.72722
532,2245,3.1724021
40,718,3.4785452
4253,1950,4.1698327
591,706,3.9674551
260,10,4.3888006
17,2985,4.7978344
1576,551,4.8799133
86,225,5.0
600,2945,3.9320579
2406,1250,4.64726
540,2274,3.7584002
3875,2246,4.802739
5258,2969,4.945125
5134,2968,2.870331
3670,3163,3.470912
526,1777,4.9244976
316,2714,2.2458162
126,2370,4.7089233
294,1013,3.9226425
1532,1868,4.2605853
833,150,4.8510256
4985,2257,4.563777
17,3059,4.3785357
3349,765,3.447774
282,355,4.671328
1236,2108,3.69712
727,837,4.5953465
490,2411,4.4668584
1471,2272,3.633818
4834,2394,4.0922728
4431,1981,4.8436704
1391,2292,4.1306977
1495,1555,4.5151706
432,1680,5.0
294,2457,2.9736278
5058,2450,3.8135574
600,2091,4.0670896
418,1165,4.836286
4329,1906,3.6651812
894,427,4.225229
5146,2965,4.089538
4241,3412,3.6840866
896,1905,3.9709196
3997,2050,4.3363237
175,2605,3.8882728
4037,2422,2.9250593
25,2509,3.4073982
3583,2946,4.133741
597,1298,4.5071697
634,1997,4.671729
88,191,4.636124
1851,904,4.0297356
236,9,5.0
1375,1403,4.4670153
4288,3138,5.0
4463,1685,4.300848
4380,3462,4.882645
609,273,4.943035
854,1421,3.9897296
259,469,5.0
135,648,5.0
1893,429,4.9511714
110,459,5.0
2336,348,2.4606025
4988,2704,4.065413
4786,2105,4.231832
1471,2309,4.0930505
220,499,5.0
2725,451,4.249315
3061,1742,4.9619074
87,1729,4.9000745
589,578,2.463232
582,446,4.613705
4459,2535,4.359632
4063,1599,4.58968
2377,2111,5.0
446,2158,3.6888633
129,375,4.216073
1828,743,4.3216095
1449,1966,3.795235
4945,2265,4.235944
1379,2044,4.237618
2657,432,5.0
2266,834,4.8952184
62,104,4.0867524
2729,2618,5.0
4552,2128,4.8184586
439,1498,3.8601818
2670,432,4.6978936
1505,1588,3.4339213
1627,2703,2.536475
3096,1960,5.0
88,16,4.801255
436,1199,5.0
908,834,4.9196486
2223,2246,3.7963061
2061,2837,4.055189
4655,2369,3.356126
25,2469,2.623836
2224,1629,5.0
3424,742,4.101792
3905,2676,4.20306
5155,3089,4.8532114
77,1078,4.147856
1073,259,4.5700345
195,255,3.672948
218,2154,2.914645
5,780,4.9709215
4616,3075,4.006571
75,540,5.0
4887,2432,3.9633749
2455,371,4.548993
4452,2565,3.8119292
4058,2465,3.9702141
1376,164,5.0
4074,1583,4.4914484
2127,1633,3.4721708
294,3235,3.9978824
573,1036,4.6049457
359,560,4.4960713
2144,285,4.4755344
1362,790,4.5818
20,3163,4.5515385
3596,2698,4.499739
5023,2405,4.697207
2356,3174,3.9227245
60,375,4.9051046
1819,3062,4.038835
2495,979,4.5523214
2353,388,4.1978846
499,1582,4.2498837
4912,2704,3.8332264
625,1053,4.8908367
3404,2246,4.292486
4878,3138,5.0
4001,2173,3.820402
4613,2267,4.6030135
294,188,2.9259474
783,3158,4.593867
2427,2011,4.2102957
2962,927,4.153371
3521,1672,2.2809176
1326,668,4.89215
4651,2325,4.5963297
77,2771,4.236801
1224,1939,4.079325
346,1654,4.435007
652,1819,2.9409919
1075,2074,4.297059
1159,1196,4.164533
540,1290,4.915694
1327,414,5.0
3239,1078,4.46527
1236,218,4.367066
4696,2541,4.7202015
1032,168,4.9619184
583,48,5.0
2964,578,4.7115126
2543,2284,4.4083953
1445,2050,3.926795
1260,1350,3.6057081
4845,2241,4.6927147
878,324,3.8672423
5345,3150,4.767905
5044,2625,4.383967
1717,1506,4.260568
154,1102,4.5310965
2437,1707,3.812697
4873,2271,3.8451972
485,485,4.3136754
499,1819,2.7482815
5316,3470,4.032616
40,384,3.6497808
476,2482,2.6294072
4527,1735,3.7142382
3502,1568,3.7929554
3398,2006,3.8304796
218,2700,2.7858498
5133,2847,2.9260874
3927,1646,3.9440236
2172,3418,3.2269115
1714,200,3.9073262
3564,1717,5.0
1612,1314,4.721783
3080,2383,3.8049638
184,247,4.520636
5344,3061,4.1828713
29,1357,4.6103053
2523,2265,4.4333806
4211,3447,4.3568683
4535,3272,4.923029
126,1788,4.4844513
2776,2271,2.343131
3139,2261,3.4346614
461,1812,4.6172214
467,368,4.288311
227,539,4.3395057
1334,1035,4.728526
1685,799,5.0
305,2544,4.696678
4712,1966,4.141812
2683,776,4.541919
2933,540,5.0
3389,1353,4.234642
305,2708,4.112105
2941,3499,4.71337
5115,2490,3.6978962
4037,2436,3.2610881
3317,1759,4.9073553
4016,1209,4.9185586
951,2257,4.4073534
4826,2083,3.9217765
2271,327,4.660765
4909,2225,2.1394584
4488,2759,5.0
318,1490,4.834479
4856,2125,3.0016258
5140,3414,2.5908978
1181,1618,4.8151484
73,269,4.7034388
153,2268,4.4445343
4027,2385,4.631339
4289,3236,4.46245
5,543,4.516769
3657,1009,4.1719546
1757,1587,4.1611924
462,36,5.0
215,3330,4.5187945
1570,1100,4.24736
408,3000,3.2968967
975,663,5.0
2396,1221,4.785356
1922,239,3.7053676
188,677,4.8078823
4069,2248,3.668297
294,1841,3.5913265
1920,2598,3.3789852
2338,411,3.0384402
1906,2150,4.500048
5052,2443,3.4019718
4556,1920,3.1353953
2178,1074,4.9050345
3354,3500,2.8654888
9,2204,5.0
97,2826,4.118417
5270,2810,5.0
2635,812,4.8615284
2255,771,4.95397
4434,1672,3.380333
5165,2884,4.835096
4403,2172,3.7655716
1347,772,4.5194154
86,640,4.9798884
1021,540,4.9226813
3443,2495,5.0
3420,2025,4.134729
2170,668,4.6031275
1071,1545,4.4932737
4089,2673,4.1118417
311,360,4.948882
318,164,4.8264523
2283,1607,3.8735907
266,514,3.4197624
5503,3362,4.4030323
5441,3277,3.5628207
231,5,5.0
1171,1963,4.88857
819,1244,4.4749784
1568,3039,3.791475
3997,1199,5.0
3859,2369,3.424459
514,1673,4.4900017
774,74,4.1667433
266,500,3.4589534
129,1035,4.1855016
2250,2938,3.9553192
3962,2274,4.984226
5505,3482,5.0
277,829,4.7717757
171,3,3.9050138
133,1602,4.6628046
0,3236,3.4951637
4346,3105,2.8237867
4773,2246,4.976158
4718,2076,5.0
576,1549,4.465757
2889,1699,3.0190063
2436,1966,4.47479
1330,391,5.0
1014,580,5.0
3601,2243,4.017161
1161,2536,2.8024328
3106,1159,5.0
396,643,4.8711734
997,563,3.0605934
2892,861,5.0
5257,3221,4.556704
2956,1996,2.7598352
3929,3326,5.0
1343,1991,4.343665
1724,596,4.7922792
1343,2344,4.2724037
2253,2545,3.8466196
3226,894,5.0
111,2291,4.4251437
1206,2025,4.474911
2374,546,4.49415
