user,item,prediction
1002,2828,4.0264587
2407,360,4.0188947
3387,742,4.930999
636,807,3.9173615
280,2693,3.8388674
2506,384,3.4303594
430,1045,4.236472
3134,1689,5.0
3486,1412,3.088086
126,754,4.663992
1079,2016,5.0
3411,2255,4.4335103
3188,2291,4.346458
267,11,5.0
3987,1195,5.0
394,28,4.3028092
3904,2243,4.400241
2282,2245,5.0
294,1108,3.5627074
2883,522,4.3876877
3286,675,4.2284026
1841,2371,4.920391
812,2542,3.7259808
4283,3279,3.021034
2336,1819,1.2584095
991,2119,3.7390196
184,2534,4.252208
2664,2482,1.0
4942,3021,3.813564
266,2473,2.6878195
2529,2269,4.5595765
2648,1819,2.7507775
2036,261,4.2586975
3997,1336,4.303569
5035,2539,5.0
1073,259,4.5700345
516,44,4.337839
984,1601,4.6263328
131,1494,4.5709667
454,1213,5.0
1248,153,4.872884
1865,1237,4.9579735
32,1198,5.0
1102,113,4.7185965
914,3246,4.5326204
409,28,4.157112
2254,2464,3.5185623
959,1121,3.7295616
1705,3246,3.6595402
86,1307,5.0
1646,432,4.8361797
498,845,2.9772859
1161,2954,5.0
4657,2539,4.995519
1882,1579,5.0
4830,2246,4.4714336
3960,2271,3.9790452
1523,2422,4.586459
4218,1486,5.0
2317,2395,4.0113077
2349,459,4.9478235
291,1149,5.0
2202,950,4.501115
188,176,4.5775094
411,28,4.5785723
4551,2092,3.5276158
1211,1531,3.665234
485,485,4.3136754
2464,374,5.0
964,2050,2.2606695
1717,1763,3.401827
4945,2410,3.9277687
3203,3292,3.2437816
2205,309,4.189729
501,3305,3.635765
4644,3244,3.4798481
169,397,5.0
3571,842,3.4287052
1038,337,4.796961
443,40,4.9562025
1059,169,4.1051893
2484,645,5.0
982,2374,4.6010976
261,1377,3.6726978
4705,2397,4.5318975
1327,859,4.871978
1236,2108,3.69712
3592,2440,3.019861
433,2064,5.0
2003,858,4.3437076
3616,930,3.9294608
2933,754,4.8475647
3583,2946,4.133741
1757,633,4.7982764
960,1171,5.0
1369,2502,3.462237
932,1107,4.2729187
2654,3292,4.9030647
519,1949,3.3349261
1337,557,4.195585
1043,2254,5.0
805,1002,4.8068066
1403,166,4.5549316
4379,1695,3.2421694
2549,3045,4.7787747
4777,2050,4.1789374
2427,2011,4.2102957
126,1685,4.3220205
636,3351,4.2834187
2336,1427,2.6975782
4040,2705,3.4264033
610,1243,4.5238953
248,692,5.0
1093,403,4.902565
1796,2541,5.0
161,2164,4.291711
4569,2144,3.747287
3306,1661,2.64747
1085,110,5.0
4786,2141,4.7300696
508,1149,5.0
2428,2306,2.9085858
1049,166,3.715887
2801,1301,4.1579638
1055,1642,4.501758
2604,418,4.808366
4166,2672,3.964971
5423,3320,4.6701007
4616,2717,4.4077125
642,3073,4.2433634
1014,2284,4.2245784
4156,2245,3.7702203
3162,1663,5.0
4132,2482,2.3207867
3447,1303,4.8369637
5205,2745,3.5717144
1757,2056,4.185902
65,1086,4.607329
1223,2833,3.578834
12,332,4.7623954
858,756,4.7006793
581,1501,4.6858244
3344,718,2.1618512
1735,1482,5.0
4077,1964,4.0248284
1299,1300,4.530246
3661,2173,3.9245524
312,2768,4.96944
3791,1672,3.9478831
5391,3229,4.0115542
4445,2050,4.4746842
5314,3190,4.396949
4605,1799,5.0
681,1664,4.1189075
1107,1419,4.4241743
2324,2088,4.328012
2027,930,4.497562
2630,718,4.8329406
4419,1820,4.710659
1161,905,3.90736
2271,1007,4.5718517
3865,2397,4.3275995
5484,3225,4.5138884
44,812,4.919111
1375,1403,4.4670153
412,1376,3.6702418
1013,754,3.1594331
4090,1910,3.7795353
136,1491,3.496597
1028,2411,2.636429
953,1098,4.6937733
218,1366,3.677196
3624,961,4.7749696
1710,3052,4.3967333
4100,1341,4.6217313
347,1371,5.0
3573,844,4.8244853
3404,1799,4.8766346
3065,1689,4.2063303
86,1467,4.968552
1064,2694,3.5372882
2346,2091,4.5158715
2127,2552,3.463271
5495,3508,3.807872
233,1128,4.8775854
374,3365,4.861926
132,213,3.7700195
389,1010,2.846321
600,908,3.7158966
1498,1357,4.8328323
1079,2162,4.1841154
126,1720,4.7227817
75,2091,4.913674
861,664,3.9883401
4053,1253,5.0
130,1132,4.3495765
1841,1714,5.0
5245,3371,5.0
218,1799,3.3652248
2572,2911,3.3873017
3349,765,3.447774
2286,2312,4.3177595
600,2998,3.1825447
5017,3077,5.0
138,1720,3.8692057
1295,176,4.476357
5180,2676,4.5629234
2558,572,5.0
5060,2422,2.8515382
5375,3038,4.9598045
5509,3295,4.606683
438,442,5.0
2698,443,5.0
2720,2722,4.4028
77,871,4.136571
571,50,4.9785323
641,840,4.1980934
4112,1530,4.084282
1614,672,3.812223
1403,1812,4.337063
301,25,4.7648993
1623,580,4.817507
258,183,4.822376
2507,2289,5.0
4183,2579,4.342552
1223,2265,3.293822
1022,1556,1.0
743,475,3.9830656
1988,255,3.43563
252,784,4.433294
1892,3468,3.6066313
190,416,4.522831
2662,2714,3.0270746
0,3273,2.903523
233,199,4.626611
919,736,4.378098
1317,844,4.651705
301,1213,4.664941
2526,2647,4.1210976
1200,660,4.4757495
88,2827,4.4116096
959,592,3.564063
311,1673,4.872216
3574,2514,4.359108
360,2402,3.1708593
715,2191,3.0868847
3754,2215,2.8681216
77,429,4.352569
2082,271,4.6730065
143,821,3.670275
4813,3103,3.7491503
5086,3248,4.2040815
1424,1973,4.6631484
1542,1761,4.269778
586,2518,4.3183866
848,1942,5.0
2117,435,4.307888
1927,2761,3.8518062
421,459,5.0
3366,739,4.1229353
7,1735,4.0011215
22,1118,4.4989266
2033,1423,4.5974145
4868,2935,5.0
1060,1197,4.927113
1171,1963,4.88857
162,1041,4.259396
1516,169,4.5760202
1236,1828,4.400221
204,2068,4.711859
2704,479,3.3541927
2001,2274,3.2537794
3641,2702,4.0248237
577,48,3.9476547
3966,2432,2.7246752
807,1946,4.0215445
2500,499,4.930797
96,403,4.958219
4777,2245,3.6273372
372,2005,3.1636271
1507,1890,3.9831438
516,1548,4.008666
801,2117,3.8949604
3582,2799,2.1316762
1452,1376,4.7691097
316,1780,3.5030425
2738,459,5.0
1486,1546,4.883954
3808,3484,3.9151573
37,997,3.8658352
3113,1658,4.542944
239,375,5.0
4005,2519,3.9528022
864,2693,3.6743147
5167,2745,4.7816734
845,1370,4.0961604
1087,445,4.738264
765,1107,4.8374653
4406,1766,5.0
3896,2367,4.0166135
171,1675,3.8157473
50,970,3.4848225
2954,1588,4.2811275
1372,217,3.9926596
3411,1799,4.8720803
3635,1770,3.530343
4887,2271,4.3797936
346,321,4.263183
169,650,4.943048
779,1414,3.9121468
2843,2082,4.46602
1513,1969,3.7506454
1671,1877,4.2113953
1146,2655,3.054088
184,2045,4.840418
2223,2266,3.8065538
4487,2496,3.0266178
5109,3525,5.0
1275,1112,4.98513
1157,264,4.351323
960,2165,4.685931
1403,2215,2.701883
5370,3009,3.5410037
5430,3293,4.384881
842,82,3.95387
5458,3189,4.7391424
4066,1521,4.5878134
3414,754,4.3267493
77,2470,4.1847935
692,206,4.2718406
4777,2215,2.6895828
1710,1538,4.3263264
1835,1812,3.361376
5151,2607,4.488266
2043,2289,4.971218
3313,1761,4.1688423
1768,213,3.1657875
2909,2569,3.8715365
4512,2407,3.3496618
1555,175,4.626824
64,821,3.3070605
580,1637,5.0
562,328,4.367957
3123,2840,3.8723636
1475,1340,5.0
1369,3178,3.9124455
3387,2091,4.7883134
4279,1530,5.0
2772,2222,3.6360722
5169,2774,2.063849
5330,3489,4.2581177
2124,771,4.55518
4460,2801,5.0
1492,1199,4.668675
2053,668,4.6730075
506,2511,4.095006
2166,2843,4.6571493
3488,786,4.115226
5050,2673,3.4346192
25,2147,3.4334712
2353,1672,4.204712
3192,615,5.0
713,2164,4.0906763
220,1545,5.0
5525,3367,4.9710155
3415,741,4.247165
2589,2827,3.8364887
5115,2693,4.007532
4825,3348,3.0558825
4053,2341,3.8618166
4771,2144,2.2371774
3744,2977,3.2020743
5506,3528,4.644258
1245,2886,4.530256
1218,1657,3.9489396
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.384921
152,428,4.4471297
3211,1963,5.0
4052,2649,3.6792784
1167,2685,3.998448
1407,1695,3.2934399
86,982,5.0
1482,973,4.3415713
3172,2117,4.188495
1764,1379,3.9229743
5449,3185,3.7472808
4599,2378,3.03517
3588,1253,4.296734
3877,1118,4.671285
3272,667,5.0
656,2246,4.064724
2662,3150,4.268627
2839,1177,4.710553
165,1535,4.5000777
1557,1290,4.5992393
153,355,5.0
412,1488,3.0049975
307,1811,4.0621853
1698,2434,4.6363764
2570,2355,4.5161867
392,2383,3.7632692
3707,1599,4.07124
3066,578,4.765218
126,502,4.657479
4743,2508,3.9656568
3731,961,4.4230466
56,2784,3.8084333
97,901,4.403651
511,2207,3.7084737
2353,522,4.583115
2892,861,5.0
3771,994,5.0
294,3449,2.6786985
5166,3385,4.2273617
300,763,5.0
3797,2630,3.6764438
5359,3105,3.8189597
5250,3451,4.331872
3216,2014,4.3448515
258,1814,4.9811425
5524,3545,4.3231306
109,2146,3.6096592
4286,1582,4.3150744
2734,459,4.278832
98,1659,4.2767935
291,2051,3.8694258
423,2265,4.4076567
3183,961,4.8395605
1332,1699,4.0807467
2998,2280,3.407426
4428,2900,2.9642696
1620,226,3.4963923
4930,2187,4.370017
136,1737,3.5347464
3800,1919,4.4597225
4942,3162,3.5669444
2956,1996,2.7598352
986,1831,4.608759
76,655,4.962131
4053,2138,4.4086027
1715,199,4.1677756
4288,2769,4.7452264
4090,2224,2.8043082
3372,2242,3.8436813
1834,432,4.917269
3244,3493,3.0326664
4520,1733,5.0
917,414,4.8673015
4479,1837,3.2921546
2652,1954,4.5464683
3100,1265,4.5155797
2829,1076,5.0
233,487,5.0
1742,2351,4.0650597
1181,2006,3.9805803
1375,1099,4.430514
2120,1086,4.939908
1043,2332,4.488181
4488,2759,5.0
3370,1497,5.0
1272,675,4.8421965
3496,2253,4.596093
64,2455,4.5465083
27,1546,5.0
315,780,5.0
153,995,4.3312087
283,1779,4.5902243
2736,499,4.886936
1208,1488,3.2810242
88,198,4.7153306
4037,2422,2.9250593
4504,1720,4.2780466
88,1407,4.939776
1768,248,3.1921525
4627,2370,3.9756842
1864,648,4.990135
128,3021,3.4502122
4767,2014,4.373136
1327,575,5.0
5184,2689,4.929974
294,2800,3.6995976
1024,2368,3.6130455
804,2910,2.436451
4058,1279,4.5287666
549,337,4.907142
77,2912,3.6252337
1395,1707,2.9251022
130,717,4.7213187
381,319,4.9252524
3707,2060,4.666946
111,2288,4.6926613
468,2539,4.3517275
4941,2847,3.1435814
1534,1253,5.0
4478,1911,4.976444
4717,2989,4.0646486
1327,1746,5.0
718,2417,2.9395363
2886,2576,4.0956225
1944,3150,4.4974914
1398,2035,4.4032373
5503,3362,4.4030323
3175,609,3.6498952
4349,1597,3.8293984
3557,2686,3.6501822
12,3174,4.468146
3476,764,4.9673967
658,2936,4.592851
171,3,3.9050138
531,1993,3.9804714
323,1880,4.387729
3754,2904,3.6652122
5340,2919,4.3397894
1998,960,4.160125
316,2627,2.9147177
4535,3272,4.923029
5257,3448,4.0989
3954,2822,4.7279983
422,1904,5.0
5467,3369,4.342492
1680,186,3.3336031
5058,2542,3.3012102
1854,1399,4.0350404
1041,1894,2.6582744
109,2254,4.2950435
894,2072,4.6302953
3974,1924,4.241446
4317,1565,4.319119
3175,2351,3.7308488
66,3077,4.7165656
1718,1065,4.529849
3421,2605,4.438566
4496,1724,5.0
4157,1837,2.9863203
1391,1966,4.816943
1563,412,4.240252
1348,1746,4.158154
1071,1164,4.836258
4705,2535,4.3143926
3754,2081,5.0
4099,2535,3.794712
28,1707,3.731939
5264,3362,4.696751
1647,724,4.3614197
119,2342,3.7110834
1618,626,4.7064657
4459,2558,5.0
3117,673,4.4865494
2098,1012,4.845959
2891,1071,4.116714
871,1747,4.5685635
660,1145,4.2560325
199,139,4.501381
2219,440,4.078216
4270,2189,3.3281212
3500,903,4.512967
5415,3234,4.467054
1488,1468,2.7999551
712,921,4.2524195
5343,3353,5.0
141,429,5.0
77,475,4.3719826
1194,2599,3.5017517
777,1520,4.385226
218,845,3.0457656
2776,2432,1.803873
783,1345,5.0
561,927,4.772043
1419,2067,4.2337904
3027,1962,4.3437734
328,697,4.346026
4320,1565,4.8961854
1168,677,4.560204
4586,2795,5.0
5026,2483,4.116931
1626,189,4.5318055
77,1755,3.9687
950,1009,3.7741196
286,2709,3.5153313
2752,3019,4.657082
943,1075,5.0
3335,705,4.824948
4013,2457,4.6791463
1558,1022,4.9297156
788,106,5.0
5045,2354,4.391211
467,1673,4.782942
5448,3428,4.462463
5006,2575,4.4154596
4260,1695,3.4185503
5164,3281,3.8746595
1260,2057,3.642254
2139,284,4.230231
461,866,4.687557
2367,2478,3.920195
880,1247,4.2018476
3065,1793,3.6691473
3876,1946,3.9904282
1633,1285,3.3260431
1161,1900,3.9117658
2437,2890,3.864724
3520,797,4.9608293
132,457,3.649038
1934,255,3.1399426
597,150,4.970467
2690,3291,4.279261
4980,2588,3.8467124
4760,2665,4.7949886
3021,2968,3.7962515
57,409,3.5278935
908,90,4.7068443
3172,607,4.7395296
1961,1002,5.0
4653,2244,3.2028074
192,1308,4.220423
3071,2212,4.758087
106,1533,4.788172
4175,2971,3.1780806
294,2457,2.9736278
67,2,4.3091135
3,1531,4.0371027
1183,2540,4.2141542
5296,2853,3.8762128
1853,226,4.5549946
2383,1092,4.3981
379,106,4.315935
129,1324,3.4252813
467,2127,3.8903217
2610,1728,4.6456814
1958,247,4.5357766
5052,2443,3.4019718
2746,459,4.4707837
680,3518,4.1309013
4582,1777,5.0
3905,2676,4.20306
3658,2947,2.0441494
1086,3438,4.208127
393,1923,4.2538114
5431,3223,3.1330063
625,175,4.666445
858,539,4.5138326
1350,158,5.0
764,956,4.4411187
3595,1526,4.2898946
652,1819,2.9409919
1002,2840,4.0652876
4638,2625,4.863037
294,727,3.9752321
2171,2144,1.9876394
311,1045,4.864392
1136,118,4.127398
4854,2144,4.446289
2892,1071,5.0
25,2575,2.4034338
1668,1777,4.538664
1097,113,4.752372
5315,3342,3.4519215
1084,1257,4.0478683
12,3122,3.6452923
77,1438,3.431478
2889,526,3.560759
3726,961,3.9012868
5454,3159,4.602775
1702,3190,4.428475
4629,3234,4.7260647
4714,3009,3.2562435
5367,3408,4.545939
4049,1235,5.0
4222,1488,2.6648905
2987,550,4.131397
1560,2506,5.0
1171,240,5.0
1168,1491,3.974355
1964,3363,4.783187
404,2215,2.5269833
973,3414,4.1257434
5290,2844,3.7215486
4620,2035,3.763777
422,1112,4.606463
3641,2285,4.257258
1841,2150,4.9148073
633,864,4.3908734
248,746,5.0
2377,2869,4.358101
220,459,5.0
2019,2770,4.0354023
5388,3509,4.760286
132,1242,4.363147
2329,2121,3.7175663
3156,2161,3.9623642
40,384,3.6497808
138,563,3.843561
3679,3173,3.4564328
858,2920,4.4687295
1462,858,4.4474535
1675,659,4.6019034
5047,2549,3.2261727
390,2870,4.186648
4012,2338,3.6891177
4950,2544,5.0
4268,2229,3.9712405
858,1069,4.182112
3591,1778,4.5110226
798,736,4.819742
2428,2338,3.7779145
1604,391,5.0
820,733,4.80908
1439,1734,4.419238
501,2025,3.9482973
4381,1672,4.1293273
1455,336,3.6774554
3139,2541,3.4802666
3355,3507,4.3992815
1322,1441,4.0282345
438,2085,3.7233353
2225,1167,4.678018
5498,3264,3.0866222
309,1523,3.89356
1089,806,4.4064074
1334,1035,4.728526
988,3163,3.0042133
4484,2432,1.0
294,2846,3.1104734
3471,1157,4.7287884
17,3151,4.454144
3576,2685,3.9307637
4148,2245,4.2055693
3387,741,5.0
2729,2618,5.0
3284,1238,4.145099
294,1629,4.0220976
2523,2214,4.5040464
1260,1350,3.6057081
1324,788,4.2557764
777,1352,5.0
908,834,4.9196486
716,59,3.0531847
13,219,4.7933
3123,2270,4.0814247
2354,2079,5.0
2983,1421,4.3186035
1061,1253,3.9260736
470,106,5.0
2836,733,4.989328
772,83,4.0099444
1594,427,4.1707115
3111,643,5.0
1841,961,5.0
613,1081,4.463745
4909,2271,1.6692282
3404,2255,4.304573
1458,169,4.0432467
4706,1939,5.0
2523,2243,4.3873634
132,178,4.326965
975,2311,4.904369
292,1966,4.0549517
5503,3386,5.0
2251,1600,4.802003
2317,2086,4.0248504
307,1376,4.6068063
97,2541,4.2593207
593,776,4.6441927
3007,3193,5.0
540,1290,4.915694
3990,1931,5.0
3942,1430,5.0
4185,1891,4.6667643
4129,2732,5.0
18,1954,3.2156596
3142,1965,4.7407837
3601,2243,4.017161
1146,2117,4.285825
1192,884,4.401906
4163,2432,2.3681085
86,1636,4.400002
5344,3176,4.3830743
4389,2432,4.0354114
4786,2105,4.231832
1430,2469,2.2685785
5525,3345,4.7472186
2329,927,4.1338596
369,368,4.05138
5194,3215,4.445025
2650,603,4.23414
1508,1850,3.9426253
2441,679,5.0
509,724,4.394185
16,2019,4.4224586
4987,3245,4.689299
5150,3056,3.9407768
4714,3209,5.0
676,558,4.994392
5523,3525,4.700755
4675,2704,4.1810026
309,169,4.9269686
4689,2006,4.0395923
2867,790,5.0
1556,402,3.7021205
641,263,3.8186646
3294,684,4.966697
2320,1809,3.8995786
218,2610,2.9259005
3878,2413,1.0
1633,2144,2.6016932
851,1825,3.0908546
294,1181,3.2545555
5387,3160,4.4245496
413,2279,4.4934196
226,1656,4.5972185
1734,2505,4.5093746
489,2513,3.884479
1100,447,3.2263808
4300,1548,4.1166596
303,2935,5.0
4211,3294,4.435301
264,273,3.8999958
960,602,4.553624
3152,1981,4.4151216
1526,1191,4.3697114
5057,3430,4.157161
327,178,3.9957237
283,598,4.772693
2307,1547,4.6617064
1849,2981,4.4098945
790,1316,4.526493
3042,2581,4.388603
333,2753,3.008359
570,1308,4.73266
1161,2047,3.9576468
5261,3381,4.934552
153,2122,2.6822877
860,1611,4.032703
1407,1799,4.58773
3130,593,5.0
2092,905,4.3484726
1320,1661,1.9406543
865,964,4.496397
1179,960,3.8857086
4966,2331,4.5925403
3665,2161,3.987453
130,378,4.8110948
5173,2939,4.9076247
980,100,4.77059
847,433,2.676079
4817,2200,4.5505357
779,75,3.5172527
4259,2462,4.0522127
4752,3094,4.5876937
4626,2594,4.9581733
2426,2395,2.7802153
5228,3180,5.0
37,807,4.287958
1095,1505,4.6263404
3193,1251,4.641165
3308,1898,3.9309084
374,3124,4.391425
490,2411,4.4668584
13,651,5.0
1315,546,3.841675
4143,2776,5.0
3668,2091,4.4037194
4086,2625,4.607619
77,1382,4.034991
4630,2904,3.7000084
3344,2047,2.091763
188,1920,3.6527982
1712,1062,5.0
1083,969,4.0820103
306,1690,2.1089442
393,488,2.9154177
40,1645,3.872365
73,269,4.7034388
949,3497,3.0694208
3288,1555,3.9978912
4856,2125,3.0016258
3529,1545,5.0
3725,2386,4.3523984
281,2525,2.0775223
472,2603,5.0
4783,2169,2.9204657
2010,652,4.3808937
3827,2836,4.2534924
4665,2065,4.0998583
2549,3308,4.710333
754,1863,3.604753
1401,1930,5.0
87,986,4.6251574
1314,1163,4.8985543
2574,409,4.115233
392,1966,3.7509494
3937,2625,4.034807
1536,1351,4.6076865
2718,448,3.955628
2459,372,4.777415
3487,1412,3.671205
4833,2306,2.9449952
305,1588,4.32014
2065,1998,4.429206
1415,1672,5.0
4542,1747,4.7274747
1103,876,5.0
354,1342,3.7759643
80,966,5.0
4368,3298,4.436521
3958,1607,4.167148
1237,522,4.6955338
129,179,4.213437
4401,3555,4.4951487
4086,2409,3.168894
2329,1765,3.7927952
2333,2200,3.787083
5380,3495,5.0
675,2208,4.232086
634,2077,4.5418277
4545,2611,3.2971451
346,2611,2.5171824
1797,695,4.233057
904,446,4.527092
332,312,5.0
174,1526,3.8754952
4564,2184,3.6745462
422,2139,3.9436848
5040,2633,2.594551
5428,3109,3.920578
2092,1684,5.0
2893,1327,4.7077107
573,1081,4.195925
282,13,4.513099
1450,1966,3.123885
2019,1505,4.4118752
3925,1209,3.590042
1236,1014,4.1962605
4652,2271,2.8640382
768,1021,4.1322517
3938,3384,4.880588
283,1770,4.522984
239,1064,5.0
745,1966,4.850249
489,2432,3.3542337
4015,1850,4.7146106
86,3272,4.783859
2937,1662,4.7510786
1096,233,5.0
3927,1548,4.4827437
412,1149,4.0693793
2597,3291,3.3950763
2702,1544,2.2357147
3266,992,4.515828
31,995,4.2190423
534,1820,4.5378866
489,2462,4.833944
3294,1769,4.6400876
2133,1819,2.38534
680,3448,4.345764
4607,2025,4.6135774
3152,2285,4.009467
227,1367,4.782806
191,1810,4.643347
3723,2370,4.4703403
3321,1720,4.2370048
383,2899,1.7034223
23,1876,4.600874
2075,459,4.4852815
2380,1606,5.0
818,2025,4.1845393
2472,1838,5.0
218,346,3.1637053
218,643,3.3301926
1635,2508,3.5505815
5494,3272,4.3365245
18,1661,3.2044258
5126,2922,4.7442684
4955,2359,3.5023348
2683,861,4.4632454
2787,2319,5.0
263,1091,4.1271353
765,2621,4.4600654
25,2687,4.0063186
94,2432,2.631905
1463,169,5.0
129,375,4.216073
24,1195,5.0
382,2338,3.9103734
3967,2419,4.0055804
429,2243,4.120071
1767,283,4.314136
0,2994,3.8521981
106,457,4.224801
4630,3397,2.142397
2444,1488,4.7458124
5304,2859,5.0
2242,1345,4.733833
4226,1830,3.811123
5057,2843,4.676111
2266,956,4.6025043
631,2873,4.249965
1897,580,4.566939
2688,465,4.7638264
1161,2536,2.8024328
2937,1910,5.0
2254,2015,3.718676
422,2737,4.3431525
3923,2136,3.2542777
701,1435,4.966518
309,1202,4.3926716
1109,374,3.354376
86,483,4.8553634
4072,1613,3.9824686
1568,919,4.7689543
1825,2214,4.5454946
5491,3362,3.236445
4096,1946,4.829902
1710,828,4.4543176
1044,369,3.9195054
