user,item,error
3962,1192,0.0
77,3083,0.06472094
713,633,0.15304047
458,1812,0.0013189844
4283,3220,0.0059051067
2476,557,0.0006497546
1462,858,0.30530763
233,253,0.17999505
3123,1252,0.33353034
3370,1497,1.0
2026,2547,1.6007887
1434,1673,0.2921559
1965,2635,0.0
319,930,0.09758116
339,501,2.340401
131,1107,0.011205178
3106,1926,9.0
4400,2440,1.183727
5501,3392,1.21499625e-05
660,1145,0.5534877
858,2911,0.23332474
2383,1092,0.15848354
5404,3071,0.01543781
52,615,0.5129095
3797,2630,0.45757625
4055,2243,0.13753934
3823,1064,0.6724894
1351,967,0.018953828
2247,322,0.07576569
1819,230,0.28610802
2558,2043,0.6566948
2419,1931,0.15538487
1508,1966,0.39874196
1170,2140,0.6490416
1162,448,0.13467753
1283,2039,0.023874968
5431,3281,0.08841159
2157,2931,0.0
2138,2576,0.10130443
675,1641,0.0039535398
787,2874,0.39749277
2457,563,1.2987376
62,2025,1.0605483
3085,580,0.0
5332,2905,11.271728
3864,3402,1.366213
214,1956,0.4813564
2522,557,0.2134558
307,1376,0.1546013
307,1147,0.008323681
312,15,4.0
369,1565,0.0
3818,1046,0.0
283,1693,0.00044613797
467,1649,0.09444829
91,1439,0.21807699
1710,406,0.23153667
2665,432,0.1859495
824,146,0.0
4300,1646,0.19297156
1521,1850,0.0018374319
1126,2246,0.06847549
346,1881,0.21519798
299,44,1.3501824
3912,1635,0.2112593
366,1919,0.025360646
5290,3236,0.74565965
106,1329,0.007082078
675,3299,0.13005093
2708,472,0.27080503
1363,788,0.003919792
5126,2866,0.0076043676
1831,1708,0.06292391
3572,843,0.6721829
87,407,0.0
2147,3444,0.08216368
2028,741,0.040696632
915,475,0.96394074
1741,2025,0.038445763
3014,2077,0.10322084
1071,2021,0.23239283
4155,1777,0.0
4923,2825,0.28579795
2140,1959,0.23893155
1321,637,0.0015737081
4822,2438,5.90785
533,356,0.32683608
3228,1997,0.0013891647
764,2479,0.2631416
131,749,0.5332809
610,1544,0.022872778
2052,274,0.11785316
1886,231,0.8563118
638,2621,0.0683135
1419,1621,0.58213556
2853,2868,0.65826464
126,2091,0.06575666
1649,3045,1.010447
1387,1673,0.10067556
4222,2413,0.72984076
1627,2877,2.5058193
52,448,2.6544495
949,3135,0.40347302
872,428,0.00041861687
10,0,0.0
683,806,0.0
2685,552,0.20991969
617,3457,2.4190316
4049,1235,0.0
5107,2551,0.18013911
2907,1358,0.5157581
2025,598,0.0
1010,759,0.0
822,283,0.017722854
4321,1565,0.67374057
1802,262,3.924082
408,2413,0.60848624
1431,1546,0.0
3592,2140,0.09422085
1157,749,0.1770395
4254,2291,1.9146926
1375,1699,0.0027219367
2730,901,0.69576776
949,1576,0.04131955
1816,777,0.0
4752,2702,1.2178847
80,3308,0.26672643
3623,961,0.07044624
3166,1796,0.9963498
1397,1915,0.02836958
1630,2541,0.0919729
2283,1819,1.1242783
5461,3540,6.0235224
1161,1693,0.011322282
5540,3558,1.9069412e-06
945,316,0.72819674
1815,2153,1.5952853
318,1121,3.9394286
1448,2549,0.12287707
295,1456,0.04244321
333,1647,1.6770844
858,267,0.015510769
1812,825,0.16030921
4457,1705,0.4108624
4077,1964,0.00061645114
143,793,0.24448939
208,1055,1.0896386
4813,2495,0.12428446
126,542,0.044786394
4910,2381,1.3462353
2288,934,0.11396329
5466,3273,0.4412501
907,258,3.056376e-05
2328,1990,0.30013767
4062,1253,0.009325768
2076,2626,6.640125
972,99,1.9776249
887,88,0.0016179762
975,273,0.020381587
195,250,0.00054088887
1448,1376,0.21011592
56,1906,0.6880801
131,609,0.90690994
1910,263,0.12951978
1124,1937,0.8460413
1487,432,0.13116312
289,360,0.2463087
1510,1192,0.1717231
503,1582,0.11871643
2611,2926,2.2345564
5221,2750,0.0029417954
130,813,0.549
1245,2957,0.5143838
3174,3062,1.292471
2287,2160,1.1190438
126,502,0.11732077
418,1295,0.10162856
1796,2847,0.74372566
392,2575,0.12084879
3992,2436,1.0915414
2321,2394,0.06274533
975,665,0.064801276
5496,3246,6.170385
4741,1973,0.0
461,1601,0.21258341
1157,2659,1.0208712
3064,578,0.25357226
46,1308,0.0
143,65,0.038989767
248,105,0.0
3994,2757,3.516842
590,2106,0.002209352
3340,1171,0.0
1701,198,0.1213843
4478,2102,1.4722316
1336,1248,0.2088623
182,1815,0.95394164
714,1474,0.0
131,1587,1.0077828
307,23,1.0
5273,3047,0.0
816,578,0.30084187
2448,1191,0.2331221
3637,1223,0.0
346,321,0.54289913
97,2846,0.0036442452
88,628,0.4896947
3097,584,0.27331683
2311,1797,7.686373
1124,2891,3.2761247
4605,2229,0.40007576
2680,784,0.11992906
1583,407,1.0
890,633,0.06750097
2598,2234,1.8636527
3733,2286,0.8187807
956,552,0.0036389506
1423,1699,0.92889196
501,39,0.14230512
396,1530,0.0065785227
389,2454,1.0336678
225,4,0.024562554
3978,2951,3.037655
135,446,0.0
2591,1013,0.0
606,2010,0.0
1664,1606,0.0007662308
1633,3150,1.3031023
5327,3374,5.929666
1424,2081,0.16178113
756,1937,0.87704176
953,2558,2.8220022
4239,2215,1.9883255
1336,157,1.0
77,660,0.34280103
907,434,0.09147409
2075,3066,0.017616495
307,21,1.0
69,690,0.0048607164
511,1233,0.02201303
1381,360,0.67481965
1236,131,0.51777023
4103,2056,0.71004367
4108,1376,0.054141242
2235,2832,0.109538175
4573,3105,0.04254445
4193,2562,0.09022341
516,1970,0.003311119
1382,763,0.0
1341,2266,0.18817477
161,2015,0.22988258
1322,935,0.41893217
3471,855,0.09012948
2543,1217,0.0
3241,649,0.83351
4185,2234,0.76555324
5017,3077,0.0
411,1191,0.1864145
683,2869,0.04020083
2890,994,0.0
3048,3010,0.9416463
5176,2965,0.14213896
2286,2050,14.827225
2493,1522,0.08949956
1486,1546,0.013466663
218,2184,0.4085638
1880,226,0.015978646
3344,733,0.32701823
1316,1307,0.0
3354,3555,2.316641
1841,2150,0.0072577926
1543,3083,0.44186923
2284,1851,0.0005939993
3049,1191,0.47907573
2847,665,0.6720836
1157,2214,0.0948388
91,2820,0.12475493
346,2418,0.58871436
1482,1192,0.21360563
1714,935,2.916535
2256,609,0.006902652
3242,1430,1.3109409
65,1086,0.36884838
2152,2214,0.14506222
5274,3306,0.60125726
230,1440,0.0
2369,820,2.4685094
4053,1253,0.0
4403,1656,0.0011677621
3287,771,0.100227006
3269,1217,0.0
305,2051,7.878136
3675,2147,0.04192493
266,826,0.29336953
3641,2702,0.00061621435
72,949,1.0
80,554,0.18451662
1501,2411,0.2907447
1745,611,0.0
3666,1980,1.3255305
379,1697,0.81441915
3101,1316,0.027453
2769,498,1.437184
4480,2411,0.2966107
964,2050,1.5892875
2167,2865,0.42860562
1398,2105,0.3769484
489,2373,0.24528459
1610,397,0.0
3785,2389,2.1178734
991,2119,0.06811075
3403,2091,0.0012470845
5497,3515,0.5705682
450,424,1.5496026
2172,3367,0.009429571
307,1694,0.049175717
1911,2702,0.44892758
600,908,1.6489215
22,746,0.020831706
1305,798,0.0
3664,1981,0.21172947
37,1976,0.13085108
346,2575,0.42570573
2425,1655,0.22451057
31,1466,11.567187
2623,429,3.3238347
233,1691,0.7400481
266,332,0.65320206
532,2331,2.717225
30,2243,0.961186
5450,3549,0.30472457
5164,3290,0.55185914
501,3281,0.26719356
673,1114,0.050304458
2324,1686,1.0249482
3928,1611,0.0
4967,2358,3.0391314
1665,182,0.6201396
132,213,1.512852
822,1385,0.0005607975
755,469,0.17645735
64,947,0.008266701
1293,150,0.0
3999,1222,0.0
556,1222,0.08137964
307,2050,0.31801602
4663,1883,0.04914421
597,862,0.09502656
2043,986,0.26719406
4776,3392,0.0
5445,3294,0.087425
2235,2529,0.24568528
3823,2175,1.2006699
730,62,0.06347125
4680,2101,0.4342369
2059,265,1.6524993
1998,1310,0.026191402
97,771,0.17133957
1138,2156,0.13888875
3677,2432,1.1838121
4234,2164,1.9267843
2455,373,0.0
2411,3182,0.12225639
352,25,0.901439
951,2444,0.016723454
3589,850,0.0
2654,3499,0.21407221
3635,1770,0.28126377
5126,2647,1.2054533
5111,3430,0.18520877
747,2044,0.007219171
755,2262,0.9985257
338,668,0.11093962
4980,2588,8.103771
760,1920,0.7162134
5493,3242,0.309654
1391,1725,0.08329833
364,321,0.0
1139,1777,2.7447944
4372,3222,6.8127155
1278,1181,0.15237264
2758,1880,0.13170178
3996,1565,0.12833428
2374,1381,0.4696931
2966,1215,0.71338576
5120,2638,1.0
7,459,2.890502e-05
185,2111,0.0
325,979,0.0
3712,2341,0.46958917
756,1606,0.041027635
1852,2177,1.2033308
501,2255,0.00089085207
4420,2422,1.292998
1727,459,0.0
153,122,0.012016566
3935,2171,0.02040719
534,1070,0.003249725
294,1475,0.30861285
823,1297,0.0031744887
3320,1329,0.70732284
88,259,0.24919908
1391,2432,0.004444722
175,616,0.1367045
783,755,0.011579447
1506,1863,0.1054376
3414,754,0.45326647
1462,1155,0.3372894
374,734,0.17119631
1464,169,1.5790181
3105,804,0.00029583977
2590,2373,0.011819897
5536,3424,0.064800546
311,1378,10.60058
850,139,4.010656
108,677,0.9488627
15,1373,0.2886007
309,169,0.005333589
4757,3223,0.0
1431,1145,0.0
2450,1209,1.1940652
3490,2386,0.27784404
506,2511,4.38905
208,95,0.31099543
438,2274,1.6795499
130,4,2.8492014
3175,609,1.822783
2152,3500,0.051534954
3387,742,0.0047611655
421,1100,0.19690762
493,39,9.676194
294,200,1.6358789
308,763,0.1872773
171,378,0.56018996
294,2846,0.01220437
2787,479,0.0
138,1982,0.034976415
1444,337,0.074717484
4644,2419,1.1345379
501,3107,0.15733412
3904,2243,0.359711
1998,540,0.17227998
228,1267,0.0
408,1705,0.007828583
2439,2331,0.001654469
4411,2369,0.0025331012
4612,2136,1.4753287
3815,3010,0.31549442
4765,2689,0.26454702
330,930,0.36948577
3619,1287,1.6421771
2215,315,1.1186101
4940,2498,0.06042726
471,1812,1.1895493
4467,1777,0.22811005
5168,2682,0.900294
3515,1672,0.0
4702,2173,3.04373
5176,2838,0.47324914
282,13,0.2370724
2097,790,0.0
841,1168,1.1393386
394,1828,0.7437939
106,2280,0.035334755
175,1778,1.835273
1075,895,0.0
4320,1565,0.010777472
87,293,0.23121281
3073,2029,0.7009824
1053,106,0.0
4985,2892,0.19723298
188,176,0.1784983
3034,578,0.016624074
1607,226,0.41143966
1671,523,1.5829489
3978,3084,0.0
4526,3207,0.5639508
1859,1012,0.0
4068,1662,0.03055418
633,1477,0.02284077
2388,1924,0.050028805
5337,3507,0.41100913
251,9,0.00029420172
294,347,0.1451267
1898,798,1.0
1105,1937,0.00010705319
1168,732,2.9466107
2782,609,2.036257
239,728,0.0
1421,1565,0.0
360,23,0.26587653
4157,1837,0.00018713536
86,1246,0.0
4561,2164,3.972764e-06
5126,2807,0.07678551
3437,746,0.046742592
2320,459,3.6107451e-06
132,551,0.010058335
4726,3103,6.3712
4319,2050,0.03019202
904,446,0.22364199
165,1882,0.13876687
1071,2597,1.7659749
1795,360,0.0
4157,1495,0.34160548
123,2879,0.02995453
144,2208,0.044418924
442,1222,0.04304338
4913,3103,0.38929695
3571,1396,0.039200015
1516,1671,1.4931328
2497,1217,0.0064488323
5509,3295,0.15469843
4833,2471,0.028064564
1088,740,0.1577914
467,1560,0.0
2235,1600,0.0
4317,2432,1.8130037
5384,3033,3.2711458
286,2268,0.63938093
359,679,0.0
267,3150,0.31976628
2734,459,0.52008337
3870,1107,0.4158712
2445,2586,4.086499
747,2050,0.010892225
1845,2542,0.11494379
994,102,0.021503517
490,187,0.0
692,799,0.13582933
1415,2461,0.0
4199,2096,0.014232236
7,1735,4.0044875
3891,2059,0.50683385
4911,2160,0.12987009
1278,600,0.0
1299,145,0.35931644
3489,2479,0.4230486
327,70,2.2539914
3546,1688,0.10294496
617,1477,0.0
2597,416,1.2687162
153,2648,0.13212107
146,3,0.45364988
523,1376,0.0006360683
1259,1027,0.010431108
38,2,0.36982614
4209,2547,0.23787941
2535,2446,0.36504656
4014,1210,0.013883637
248,1950,1.906288
5404,3384,0.17012745
928,1630,0.0
26,239,0.24031524
3918,1555,0.0058152378
5375,3038,0.0016156754
1567,1296,0.0
1976,950,0.0
25,2687,3.9924318e-05
220,2434,0.0038938026
73,1796,0.42606828
2651,2200,1.1275691
218,1241,0.30544546
138,1192,0.027462244
3519,2309,2.8337975
2702,1544,1.5269908
5450,3149,0.06968099
1083,1323,0.09890266
129,1324,0.18086417
927,1636,0.5166235
1445,2067,1.8912125
2024,259,9.0
863,2904,0.8740332
3183,613,0.0
5377,3370,0.10038014
2152,2383,0.03075906
3562,2535,0.34038088
2139,1569,0.045145147
1835,1750,0.13753332
1830,2605,0.28293934
785,732,2.382175
4599,2378,1.0715771
1900,236,0.22300114
161,875,0.0
1058,3222,0.48978546
2504,1093,0.0
438,339,0.21081595
3235,2488,0.3339788
793,2446,0.11125113
367,1206,0.002527992
678,961,0.1864598
1708,2612,0.13237754
1161,905,0.8233023
1970,424,0.37700635
1537,3193,7.0147314
1750,1039,0.0128322095
77,2563,0.5879883
247,1708,0.0
311,2284,0.43615136
5347,3473,1.0619321
2318,1192,0.0
184,972,0.31059828
1281,2826,0.017735172
2582,2758,0.40429243
3496,2133,0.6292805
1173,545,3.2219372
959,592,0.190041
4038,2513,0.42522147
3978,2943,3.4042625
1193,1311,0.4145813
2799,1754,0.017206766
1378,1045,0.16877975
3150,598,1.0
3377,739,0.5639321
3452,3045,1.2677604
1424,2088,1.2320151
3685,3009,0.13428234
2165,290,0.111142054
162,219,0.9803521
4513,1828,0.0
3028,2184,1.0436608
2324,2088,0.4515679
1322,2371,0.050422598
1516,2123,0.84601676
153,1812,0.041904822
4763,2598,0.17964524
1580,176,0.007714707
4338,1695,0.009035065
690,1575,1.6668752
909,1127,0.0
305,2215,5.165529
532,2245,0.029722499
40,718,0.2290055
4253,1950,0.028843148
591,706,0.0010591673
260,10,0.3735647
17,2985,0.04087093
1576,551,0.77424747
86,225,0.0
600,2945,0.004616135
2406,1250,0.124425374
540,2274,7.608772
3875,2246,0.038911846
5258,2969,0.89326143
5134,2968,0.75747615
3670,3163,6.105406
526,1777,0.005700612
316,2714,0.06042562
126,2370,0.5025723
294,1013,1.1606992
1532,1868,0.5467341
833,150,0.022193378
4985,2257,0.31784448
17,3059,0.3862178
3349,765,2.4094057
282,355,0.4506814
1236,2108,0.48597622
727,837,0.1637445
490,2411,0.28423998
1471,2272,2.6693609
4834,2394,0.82396877
4431,1981,0.024438953
1391,2292,0.017081896
1495,1555,0.23505957
432,1680,0.0
294,2457,0.9479511
5058,2450,0.034760848
600,2091,0.87032187
418,1165,0.6993744
4329,1906,1.7817414
894,427,0.050728004
5146,2965,0.82894087
4241,3412,2.8361475
896,1905,1.0590065
3997,2050,11.131056
175,2605,0.7890285
4037,2422,3.7058535
25,2509,0.1659733
3583,2946,1.2853684
597,1298,0.25722113
634,1997,0.10776179
88,191,0.13240564
1851,904,0.0008842038
236,9,0.0
1375,1403,0.28407273
4288,3138,0.0
4463,1685,0.48881352
4380,3462,0.013772165
609,273,0.003244997
854,1421,1.0206462
259,469,0.0
135,648,0.0
1893,429,0.0023842324
110,459,0.0
2336,348,6.4485397
4988,2704,0.0042788605
4786,2105,0.59008205
1471,2309,9.566961
220,499,0.0
2725,451,10.558046
3061,1742,0.0014510471
87,1729,0.009985109
589,578,6.4351916
582,446,0.1492237
4459,2535,0.41007116
4063,1599,0.16836235
2377,2111,0.0
446,2158,1.7190795
129,375,0.04668756
1828,743,0.10343267
1449,1966,0.6323986
4945,2265,0.5837819
1379,2044,0.0564623
2657,432,0.0
2266,834,0.01097919
62,104,0.83402115
2729,2618,0.0
4552,2128,0.032957297
439,1498,0.019549126
2670,432,0.091268264
1505,1588,2.4526024
1627,2703,2.3607552
3096,1960,0.0
88,16,0.039499484
436,1199,0.0
908,834,0.0064563397
2223,2246,7.819328
2061,2837,0.0030458404
4655,2369,5.55133
25,2469,0.14149933
2224,1629,0.0
3424,742,0.8067779
3905,2676,0.041233424
5155,3089,0.021546893
77,1078,0.726149
1073,259,0.32493934
195,255,0.10696308
218,2154,0.0072854836
5,780,0.9426886
4616,3075,0.9869015
75,540,0.0
4887,2432,1.0745916
2455,371,0.30139345
4452,2565,1.4115121
4058,2465,0.9413155
1376,164,0.0
4074,1583,0.25862473
2127,1633,0.22294529
294,3235,0.9957692
573,1036,0.15606794
359,560,0.2539441
2144,285,0.2750641
1362,790,0.17489125
20,3163,0.3041947
3596,2698,0.24973924
5023,2405,0.09168362
2356,3174,0.85142046
60,375,0.00900513
1819,3062,0.9238381
2495,979,0.2004161
2353,388,1.4349275
499,1582,0.5626745
4912,2704,0.02781342
625,1053,0.0119166225
3404,2246,0.08554817
4878,3138,0.0
4001,2173,0.032255474
4613,2267,2.5696523
294,188,4.301694
783,3158,0.16494416
2427,2011,0.6236329
2962,927,0.7167809
3521,1672,7.393409
1326,668,0.011631639
4651,2325,0.16294973
77,2771,1.529677
1224,1939,0.006292487
346,1654,0.319217
652,1819,3.7674494
1075,2074,5.27648
1159,1196,0.027071154
540,1290,0.007107462
1327,414,0.0
3239,1078,0.28593612
1236,218,0.13473737
4696,2541,0.51869017
1032,168,0.0014502117
583,48,0.0
2964,578,0.083225
2543,2284,0.34999612
1445,2050,8.566129
1260,1350,1.9440498
4845,2241,0.09442426
878,324,0.017624598
5345,3150,0.58967847
5044,2625,0.1474306
1717,1506,0.5467595
154,1102,0.21987054
2437,1707,1.4096886
4873,2271,1.3335695
485,485,0.47104144
499,1819,3.056488
5316,3470,0.93583155
40,384,1.823092
476,2482,2.6549678
4527,1735,0.08165982
3502,1568,0.042867467
3398,2006,1.367778
218,2700,1.4741607
5133,2847,0.0054630754
3927,1646,8.667275
2172,3418,1.505312
1714,200,0.00858843
3564,1717,0.0
1612,1314,0.07740461
3080,2383,0.64796674
184,247,0.22978976
5344,3061,0.033441927
29,1357,0.37247258
2523,2265,0.32105753
4211,3447,0.41361842
4535,3272,0.8519824
126,1788,0.26579046
2776,2271,1.8040011
3139,2261,0.18893053
461,1812,0.1465195
467,368,0.5065012
227,539,0.43625274
1334,1035,0.07369807
1685,799,0.0
305,2544,0.092004135
4712,1966,0.0201106
2683,776,0.20983799
2933,540,0.0
3389,1353,0.5857728
305,2708,0.78835773
2941,3499,0.082156844
5115,2490,0.091266684
4037,2436,5.1125197
3317,1759,0.008583039
4016,1209,0.006632702
951,2257,0.35123
4826,2083,1.1625658
2271,327,0.11508027
4909,2225,0.019448651
4488,2759,0.0
318,1490,0.027397249
4856,2125,3.9934995
5140,3414,1.985569
1181,1618,0.034170132
73,269,0.49482608
153,2268,0.19761075
4027,2385,0.39858902
4289,3236,0.28895998
5,543,0.23351227
3657,1009,0.6856591
1757,1587,0.70359814
462,36,0.0
215,3330,0.2315587
1570,1100,0.061187085
408,3000,0.49435425
975,663,0.0
2396,1221,0.04607203
1922,239,1.6760732
188,677,0.036909208
4069,2248,1.7734327
294,1841,0.16701405
1920,2598,2.6276891
2338,411,3.8477168
1906,2150,0.25004816
5052,2443,2.553694
4556,1920,3.4767506
2178,1074,0.8190875
3354,3500,1.2871157
9,2204,0.0
97,2826,4.4876895
5270,2810,0.0
2635,812,0.019174386
2255,771,0.002118765
4434,1672,2.6233213
5165,2884,0.027193367
4403,2172,0.58609986
1347,772,0.26979235
86,640,0.00040447488
1021,540,0.0059781764
3443,2495,0.0
3420,2025,0.74869406
2170,668,0.36376277
1071,1545,0.2567715
4089,2673,1.2361919
311,360,0.0026130395
318,164,0.68302333
2283,1607,1.2687979
266,514,0.17620045
5503,3362,0.16243504
