user,item,prediction
176,3,4.803152
177,3,4.8549185
178,3,5.0
179,3,4.554377
180,3,3.6395144
181,3,4.2469244
182,3,4.412982
183,3,4.0295515
184,3,4.689706
185,3,4.982087
186,3,3.0396318
187,3,4.8226476
188,3,4.534873
189,3,4.8326416
190,3,4.4060316
191,3,5.0
192,3,4.0187287
193,3,5.0
194,3,4.6488647
195,3,4.426331
196,3,4.8498445
197,3,4.633914
198,3,5.0
199,3,4.369711
200,3,4.8298397
201,3,4.7819
202,3,4.138871
203,3,4.7568955
204,3,4.8061104
205,3,5.0
206,3,4.8008757
207,3,3.660634
78,3,4.283715
208,3,4.5866995
81,3,5.0
209,3,4.688999
210,3,4.8960056
211,3,4.7342157
82,3,4.5706096
212,4,4.7568016
213,4,4.495158
112,4,4.4114776
214,4,5.0
215,4,4.7032213
216,4,4.5173373
130,4,4.687958
217,4,4.4074035
218,4,3.3609452
219,4,4.8399467
54,4,4.596227
220,4,5.0
221,4,4.9346623
222,4,4.957639
223,4,4.7156377
224,4,4.388587
225,4,4.8432755
226,4,5.0
227,4,4.4829426
228,4,5.0
229,5,4.2676826
230,5,5.0
231,5,5.0
232,5,4.9005156
233,5,4.838031
234,6,4.2183046
235,6,4.568482
236,6,5.0
237,6,4.330438
238,6,3.7812097
239,6,4.715078
234,7,4.6257567
235,7,4.978766
236,7,5.0
237,7,4.8102345
238,7,4.124792
239,7,5.0
234,8,4.796278
131,8,5.0
240,8,4.497777
236,8,5.0
237,8,4.792822
238,8,4.3012133
239,8,5.0
241,8,4.572469
242,8,4.731395
243,8,4.7901793
244,9,5.0
245,9,4.819997
246,9,4.916242
113,9,3.9015954
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.568367
236,9,5.0
250,9,3.139841
237,9,4.692274
238,9,4.2999296
251,9,4.9828477
239,9,5.0
60,9,4.420146
252,9,4.8063087
81,9,4.9302115
253,9,4.6056924
254,10,5.0
255,10,4.8852715
256,10,4.730059
257,10,4.7069054
131,10,4.9127836
258,10,4.947956
249,10,4.6684356
236,10,5.0
237,10,4.732834
259,10,5.0
238,10,4.0170107
260,10,4.3888006
261,10,4.118696
262,10,3.9852533
263,10,4.3024807
264,11,4.208736
265,11,4.3070955
266,11,3.819238
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.84415
271,12,3.8474472
272,12,4.34235
273,12,5.0
274,12,4.9814234
275,12,5.0
276,12,4.2300544
277,12,4.980546
278,12,4.63895
279,12,3.4554327
280,12,4.439641
281,12,3.778459
282,13,4.513099
283,13,4.957971
284,13,5.0
285,13,4.2448483
286,13,4.494466
287,13,4.818049
288,13,4.605066
289,13,5.0
290,13,4.894122
291,13,5.0
292,13,4.8946223
293,13,4.949039
294,13,4.05297
295,13,5.0
296,13,5.0
297,13,4.3573146
298,13,5.0
299,13,4.970834
300,13,5.0
301,13,5.0
285,14,3.80826
302,14,4.4967284
303,14,5.0
304,14,5.0
305,14,4.7758512
306,14,3.8117182
307,14,5.0
308,14,3.9111934
309,14,4.871946
310,14,4.8358393
302,15,4.668171
311,15,4.981167
106,15,4.7981806
303,15,5.0
307,15,5.0
312,15,5.0
308,15,4.059238
309,15,5.0
313,15,5.0
314,15,4.8958116
86,16,4.6486278
88,16,4.801255
315,16,4.664985
138,16,3.7344956
316,16,3.520924
317,16,3.8226514
318,16,4.4286575
184,16,4.256034
88,17,4.941062
315,17,4.854726
33,17,4.213608
184,17,4.3390694
319,17,4.5562654
88,18,4.809635
26,18,4.6992645
320,18,4.334689
5,18,4.343825
321,18,4.6036296
322,18,3.994061
323,18,4.40118
324,18,4.3967314
325,18,4.7974544
326,18,3.469802
153,18,4.2674937
327,18,3.4700668
328,18,4.8508835
294,18,3.3951945
60,18,4.1903396
329,18,4.1195292
68,18,4.315276
330,18,4.543321
331,18,5.0
282,19,4.2935004
332,19,4.809226
294,19,3.7555757
333,19,4.389714
299,19,4.644265
334,19,2.7849317
209,19,4.715171
335,20,4.8095803
336,20,5.0
337,20,5.0
338,20,4.6372256
339,20,4.006527
340,20,4.2962227
341,20,5.0
342,20,5.0
343,20,5.0
19,20,4.944421
344,20,4.711065
345,20,4.316156
346,21,4.295236
304,21,5.0
347,21,5.0
307,21,5.0
348,21,4.2253866
349,21,4.7516413
311,22,4.7899857
346,22,4.1394024
109,22,4.4620595
350,22,5.0
351,22,5.0
289,22,4.675613
291,22,5.0
352,22,4.626411
353,22,4.6001673
354,22,4.304418
355,22,4.7577624
299,22,4.488505
334,22,2.490122
356,23,3.8354394
346,23,4.19306
305,23,4.785733
307,23,5.0
357,23,4.9450226
358,23,4.5559435
359,23,5.0
360,23,4.484368
361,23,5.0
362,24,5.0
363,24,4.9651313
307,24,4.7585816
291,24,4.7434697
364,24,4.9875445
365,24,4.605425
293,24,4.138606
366,24,4.749931
283,25,4.7669673
284,25,4.8319087
285,25,3.9851542
346,25,4.3455286
367,25,4.7655287
350,25,5.0
368,25,4.871078
369,25,4.988835
370,25,4.713228
289,25,4.833083
371,25,4.271088
291,25,5.0
372,25,4.2871647
292,25,4.5878453
352,25,4.9494414
333,25,4.2742414
373,25,4.4098086
308,25,4.0545607
299,25,4.676032
374,25,5.0
375,25,5.0
376,25,3.5384874
377,25,3.0723042
301,25,4.7648993
378,25,5.0
379,26,3.979388
346,26,4.419197
380,26,4.5021753
305,26,4.96426
307,26,5.0
357,26,5.0
381,26,4.803928
359,26,5.0
361,26,5.0
346,27,4.3624444
367,27,4.8036942
362,27,5.0
347,27,5.0
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.7947078
293,27,4.6181827
384,27,4.497839
349,27,4.7911644
359,27,5.0
86,28,4.9953084
26,28,4.9713516
385,28,4.5753417
386,28,5.0
311,28,4.9550714
387,28,4.244085
388,28,5.0
389,28,3.885625
390,28,4.9459553
31,28,4.392444
391,28,4.1495147
392,28,4.183933
393,28,4.7650237
394,28,4.3028092
395,28,4.63245
396,28,4.6652966
397,28,4.837945
398,28,4.6152987
399,28,4.7872176
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.5158186
402,28,4.8412004
403,28,4.119346
404,28,4.7606125
405,28,4.6322584
406,28,4.9403915
407,28,5.0
408,28,4.201056
294,28,3.759729
409,28,4.157112
410,28,4.6695766
411,28,4.5785723
354,28,4.340679
412,28,3.957823
319,28,4.7049236
300,28,4.990208
413,28,5.0
314,28,4.7515745
23,29,4.146896
86,29,4.372274
414,29,3.8654609
415,29,5.0
28,29,4.4760814
29,29,4.285602
416,29,4.66494
417,29,4.6921453
392,29,3.6514347
305,29,4.3843718
418,29,4.0866404
138,29,3.6830828
419,29,4.623065
316,29,3.3254352
420,29,4.3792577
421,29,4.646199
422,29,4.115821
423,29,4.480463
424,29,4.5931187
328,29,4.6020126
294,29,3.0665612
425,29,4.354343
426,29,4.139541
427,29,5.0
428,29,4.647842
429,29,4.183615
430,29,3.9638054
374,29,4.4856253
81,29,4.367758
209,29,4.12222
431,29,4.285836
432,30,4.248448
433,30,5.0
434,30,4.3648486
435,30,4.930912
436,30,4.6216617
29,31,4.400592
311,31,4.586681
362,31,5.0
437,31,5.0
434,31,4.605832
309,31,4.569306
438,31,4.3107424
439,32,4.3637877
283,32,4.6937437
311,32,4.986891
346,32,4.368295
440,32,4.3859177
362,32,5.0
437,32,5.0
434,32,4.987252
365,32,5.0
441,32,4.5056486
442,32,4.8372784
309,32,5.0
443,32,4.91423
444,32,4.8114047
359,32,4.984456
374,32,5.0
445,32,4.5064235
314,32,4.7553344
446,33,4.410968
29,33,4.706373
447,33,4.036569
357,33,4.8005466
434,33,4.740877
448,33,4.598002
449,33,5.0
309,33,4.8498096
450,34,3.6589947
311,34,4.8251944
346,34,4.1147504
368,34,4.555864
451,34,4.1785154
289,34,4.5203185
372,34,4.1652207
408,34,3.8310816
452,34,4.466914
453,34,4.7752075
299,34,4.3604884
454,34,5.0
376,34,3.4311168
455,34,4.0126214
367,35,4.7716136
362,35,5.0
32,35,5.0
291,35,5.0
456,35,4.6074786
449,35,5.0
457,35,4.5523863
354,35,4.363383
359,35,4.986998
86,36,4.7621427
311,36,4.8438354
388,36,4.8607955
390,36,4.472887
391,36,4.007126
458,36,5.0
418,36,4.48709
459,36,5.0
395,36,4.3236246
460,36,4.778564
153,36,4.388909
405,36,4.355788
461,36,4.910895
462,36,5.0
463,36,5.0
406,36,4.7000318
294,36,3.508259
409,36,4.088658
354,36,4.09246
412,36,3.90533
464,36,4.427634
465,36,4.3411694
300,36,4.6236796
466,36,4.9938774
305,37,5.0
467,37,5.0
354,37,4.5468955
468,37,5.0
359,37,5.0
469,37,5.0
470,38,4.8863955
471,38,4.678816
472,38,5.0
311,38,5.0
346,38,4.4386263
367,38,4.7900434
473,38,5.0
474,38,4.4413314
305,38,5.0
475,38,4.2017455
307,38,5.0
357,38,5.0
476,38,4.966894
477,38,5.0
478,38,5.0
365,38,5.0
479,38,4.8996973
381,38,4.7797627
480,38,4.290211
481,38,5.0
359,38,5.0
482,38,4.3283362
483,38,5.0
484,39,4.1798935
485,39,3.889944
486,39,5.0
88,39,4.138697
487,39,3.7219713
488,39,3.9787998
29,39,4.040196
489,39,4.513726
7,39,4.046165
490,39,4.7518144
323,39,4.0878987
131,39,3.7324
491,39,4.2651725
492,39,4.1140513
493,39,4.110658
494,39,3.5174794
495,39,2.710911
496,39,3.9752073
497,39,4.3436294
498,39,2.350109
294,39,2.6413517
499,39,4.113068
500,39,3.6867154
501,39,3.6227665
502,39,3.2594385
319,39,3.6911194
503,39,4.3854885
504,39,4.3629947
505,39,3.939002
506,39,3.5119464
507,39,4.0866947
508,40,4.9083214
509,40,4.614552
510,40,4.125201
354,40,4.173522
511,40,4.256232
443,40,4.9562025
29,41,4.659573
306,41,3.7450147
307,41,4.9069185
512,41,4.2291656
32,41,5.0
434,41,4.734901
309,41,4.747757
359,41,4.989595
311,42,5.0
346,42,4.3545885
307,42,5.0
513,42,5.0
514,42,4.5381513
291,42,5.0
515,42,4.6970935
354,42,4.324462
516,42,4.741042
346,43,4.158095
517,43,4.4535136
307,43,4.8473907
509,43,4.6406054
309,43,4.7840333
359,43,4.9708314
25,44,3.6450675
311,44,4.642072
346,44,3.7534468
287,44,4.193148
518,44,4.7194266
289,44,4.2421923
372,44,3.8691342
452,44,4.1397934
519,44,4.096705
299,44,4.1619735
516,44,4.337839
520,44,4.4995704
376,44,3.0243034
521,45,4.351138
311,45,4.7741632
522,45,3.6334167
305,45,4.8125567
307,45,4.9230213
523,45,4.252536
510,45,4.248555
354,45,4.142458
524,45,5.0
442,45,4.5469613
525,45,3.501817
361,45,5.0
526,46,4.9783583
527,46,4.366059
528,46,4.1083755
529,46,4.4772425
530,46,4.04231
531,46,4.2378874
532,46,3.9152758
533,46,3.6464164
534,46,4.442828
535,46,4.1575093
536,46,4.8237405
537,46,4.4784284
538,46,4.25529
307,46,4.5435214
539,46,4.5522304
540,46,4.2026467
541,46,3.941286
467,46,4.482064
542,46,4.7009177
509,46,4.2259245
543,46,4.3558884
312,46,4.672508
292,46,4.066016
544,46,4.5067234
545,46,5.0
546,46,4.593139
547,46,4.248615
548,46,4.211702
436,46,4.6564817
549,46,4.47926
550,46,4.899032
551,46,3.830531
355,46,4.277996
552,46,3.9121192
553,46,4.1536307
554,46,4.5024323
555,46,3.2392776
556,46,4.2136006
557,46,4.4548025
445,46,4.116225
558,46,3.1227958
559,47,3.8460116
560,47,4.1308985
561,47,4.1881547
562,47,4.416193
563,47,3.8135517
564,47,2.7078366
565,47,3.1035123
566,47,3.5796514
567,47,3.6644063
568,48,5.0
569,48,4.907294
570,48,4.6170373
571,48,4.8241954
572,48,5.0
573,48,4.700481
574,48,4.4943337
575,48,4.692667
576,48,4.8856044
111,48,5.0
6,48,3.9118547
577,48,3.9476547
578,48,5.0
579,48,4.8698654
580,48,5.0
129,48,3.965752
581,48,5.0
582,48,5.0
583,48,5.0
584,48,4.7646165
585,48,5.0
586,48,4.507299
171,48,3.9833536
260,48,4.791511
175,48,4.584135
60,48,4.707452
184,48,4.6785564
587,48,4.2947583
224,48,4.6162777
588,48,4.7458553
589,48,2.7213671
590,48,4.6476803
591,48,4.5533447
592,48,4.1736836
569,49,4.7519674
593,49,4.5061226
573,49,4.518889
575,49,4.6073904
594,49,4.215719
112,49,4.3331985
595,49,5.0
596,49,4.896065
578,49,4.7195134
579,49,4.6837187
129,49,3.9288998
597,49,4.6400514
581,49,5.0
218,49,3.3442667
598,49,4.608438
599,49,4.324333
341,49,4.9852242
54,49,4.4699697
586,49,4.4604144
600,49,4.235464
601,49,5.0
602,49,4.9116607
171,49,3.8016143
260,49,4.5316925
175,49,4.4618506
603,49,4.340904
604,49,5.0
605,49,4.5482755
606,49,4.6016154
60,49,4.504724
184,49,4.52792
587,49,4.270104
224,49,4.247479
607,49,3.5649335
68,49,4.5904584
590,49,4.5059795
591,49,4.428024
608,49,4.782623
609,49,5.0
610,50,4.710678
569,50,4.959002
571,50,4.9785323
573,50,4.8226366
611,50,4.9476914
40,50,4.388983
612,50,5.0
575,50,4.7735963
613,50,5.0
614,50,4.2432456
615,50,4.910163
616,50,4.961849
617,50,4.9592757
618,50,5.0
619,50,4.731205
596,50,5.0
620,50,3.8812783
621,50,4.560492
578,50,5.0
579,50,5.0
622,50,4.3584347
580,50,5.0
129,50,4.228261
597,50,5.0
623,50,4.3177648
582,50,5.0
583,50,5.0
218,50,3.5274677
624,50,4.443402
625,50,4.989679
626,50,4.850269
627,50,4.1139617
628,50,5.0
629,50,4.585383
599,50,4.807307
630,50,5.0
631,50,4.899406
632,50,5.0
633,50,4.670735
586,50,4.4887466
166,50,5.0
422,50,5.0
634,50,5.0
635,50,5.0
636,50,4.475058
171,50,4.150386
637,50,4.6882663
638,50,3.7371485
260,50,4.7817693
175,50,4.6585283
639,50,4.41406
640,50,4.4868107
641,50,4.551188
642,50,4.893129
643,50,1.5663432
60,50,4.7916503
184,50,4.8280044
587,50,4.4657793
644,50,5.0
224,50,4.6159234
588,50,4.8986855
188,50,4.6360216
645,50,5.0
646,50,5.0
565,50,4.0346055
647,50,5.0
648,50,4.171502
590,50,4.906572
649,50,5.0
650,50,3.9011264
591,50,4.629586
651,50,5.0
652,50,5.0
207,50,3.8082988
653,50,3.9228606
654,50,4.4301496
655,50,4.830363
209,50,4.83055
656,50,4.69327
657,51,4.2526817
573,51,3.860647
266,51,2.8900378
658,51,4.1686916
659,51,3.4771101
660,52,3.9239974
573,52,4.491522
661,52,4.091189
662,52,3.9524407
663,52,4.711016
664,53,4.666602
665,53,4.492011
666,53,4.923249
667,53,4.1955256
668,53,3.2095702
44,53,5.0
669,53,5.0
129,53,4.3850327
597,53,5.0
130,53,4.8209925
670,53,5.0
671,53,4.21183
132,53,4.5228844
672,53,5.0
673,53,5.0
674,53,5.0
675,53,4.8206353
218,53,3.7915845
143,53,5.0
144,53,4.4102073
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.9175725
679,53,5.0
680,53,5.0
681,53,5.0
175,53,4.8770394
682,53,5.0
641,53,4.8092065
683,53,5.0
501,53,4.916327
295,53,5.0
60,53,4.97677
184,53,5.0
187,53,5.0
684,53,5.0
565,53,4.4473996
71,53,5.0
685,53,5.0
686,53,4.5614586
203,53,5.0
77,53,4.759919
228,53,5.0
687,54,3.9027004
688,54,4.491515
689,54,4.4890733
295,54,4.6429496
690,54,4.2204304
691,55,4.239189
692,55,4.9843106
267,55,4.737134
235,55,4.9541445
693,55,4.1483316
86,56,5.0
593,56,5.0
668,56,3.304529
6,56,4.303176
694,56,4.9123325
129,56,4.390036
130,56,4.966856
48,56,4.858871
673,56,5.0
218,56,3.7782023
695,56,4.3200035
143,56,5.0
696,56,5.0
697,56,4.044714
54,56,4.850086
680,56,5.0
698,56,4.1835732
56,56,4.433835
260,56,5.0
683,56,5.0
60,56,5.0
699,56,4.555426
18,56,4.7228007
700,56,5.0
684,56,5.0
344,56,5.0
77,56,4.906706
208,56,4.9884
86,57,4.193545
44,57,4.0496283
701,57,3.8296485
621,57,3.5087602
702,57,4.5144773
695,57,3.193335
703,57,3.9820607
704,57,4.0861773
705,57,3.8722038
680,57,3.7931876
60,57,3.677025
706,57,4.1432743
707,57,4.6187444
77,57,3.4116218
86,58,5.0
708,58,4.69135
668,58,2.9153686
687,58,4.1263742
129,58,4.043356
130,58,4.4134345
133,58,4.5119076
144,58,3.974377
709,58,4.14103
704,58,4.997204
705,58,4.8173037
680,58,4.7359405
260,58,4.5378222
710,58,4.6440086
711,58,4.480761
712,58,4.6907997
713,58,4.7936974
71,58,4.8662014
77,58,4.3603306
714,58,4.831073
208,58,4.539861
715,58,4.173151
716,59,3.0531847
86,59,3.6589203
668,59,1.7026951
696,59,3.548936
709,59,2.8093214
704,59,3.806199
680,59,3.5991147
717,59,3.3030434
77,59,3.1093683
208,59,3.2869833
81,59,3.7210877
86,60,4.807986
718,60,3.8306308
719,60,4.9086404
129,60,3.7084033
597,60,4.564227
720,60,3.5165043
671,60,3.5661814
134,60,4.143936
582,60,4.668466
721,60,4.9627767
704,60,4.862643
679,60,4.4960637
680,60,4.613636
722,60,3.7563188
184,60,4.4446783
700,60,4.413037
77,60,4.2572846
723,60,4.846574
208,60,4.350177
724,61,4.8725495
725,61,4.5823874
726,61,4.19795
727,61,5.0
728,61,4.8680096
729,62,4.0638742
730,62,4.748065
266,62,3.4802754
731,62,4.3005795
177,62,4.9141254
334,62,2.7492037
732,62,4.7483435
733,63,4.272559
619,63,4.1448803
734,63,4.311165
735,63,3.7160776
736,63,2.9350152
737,64,5.0
734,64,4.9055505
327,64,3.9090428
735,64,4.298831
60,64,4.5801444
738,64,5.0
263,64,4.548747
143,65,4.8025417
734,65,4.8338633
735,65,4.2464733
60,65,4.583048
241,65,4.648846
701,66,4.5395646
631,66,4.680922
739,66,4.677687
740,66,4.178503
252,66,4.8293195
346,67,4.1163473
367,67,4.5538726
333,67,4.036691
359,67,4.8840265
374,67,4.915308
457,68,4.5375934
354,68,4.4689007
741,68,5.0
742,68,4.400618
743,68,3.9653594
346,69,3.6907356
744,69,2.1873744
539,69,4.3992243
745,69,4.7726307
544,69,4.3639326
746,70,4.047115
747,70,3.3967297
346,70,3.0814967
304,70,4.0465574
748,70,1.9837874
307,70,3.814377
749,70,4.0075808
750,70,2.6471112
544,70,3.8866425
327,70,2.50133
751,70,3.8051972
503,70,3.8684328
438,70,3.600543
359,70,3.7775679
752,70,3.4553545
753,71,3.9444253
488,71,3.6838899
126,71,3.7226214
754,71,3.2977004
755,71,3.6401775
36,71,2.8699312
756,71,3.607309
757,72,4.138503
758,72,3.294358
759,72,3.9579992
760,72,4.550991
761,72,3.5911076
762,72,4.430459
763,72,5.0
764,72,4.3377557
204,72,4.2581887
765,73,5.0
766,73,4.3077173
767,73,4.927364
768,73,5.0
674,73,4.785387
218,73,3.497688
625,73,4.651078
422,73,4.9834785
61,73,5.0
769,73,4.6863494
770,73,5.0
771,73,4.658652
765,74,4.836585
8,74,4.6714177
625,74,4.5376906
772,74,4.1879177
773,74,3.6873488
774,74,4.1667433
593,75,4.1464047
97,75,3.961095
775,75,4.7521977
776,75,4.5057206
777,75,4.7298393
142,75,3.8637238
778,75,3.8580155
779,75,3.5172527
780,75,4.0343003
781,75,4.6248827
782,75,4.3875957
783,75,4.579062
593,76,4.3831596
572,76,4.6078057
775,76,4.9619823
784,76,4.0020494
586,76,4.142565
780,76,4.380673
785,76,3.7868643
593,77,4.433794
776,77,5.0
786,77,5.0
780,77,4.6608996
787,77,4.7864223
782,77,4.8342643
788,78,4.81719
758,78,4.073893
789,78,4.8881774
55,78,4.56579
760,78,5.0
790,78,4.237326
175,78,4.5847588
761,78,4.1741147
791,78,3.1260836
792,78,5.0
793,78,4.8964934
660,79,3.8381886
283,79,4.8023796
794,79,5.0
795,79,5.0
796,79,4.7334414
797,79,5.0
798,79,4.874178
799,79,4.8331656
800,79,5.0
801,79,4.7426634
802,80,4.994745
803,80,4.9950967
113,80,4.209292
804,80,4.3684807
675,80,4.65848
624,80,4.5780034
151,80,4.667076
219,80,4.952708
805,80,4.5850935
54,80,4.652971
633,80,4.8701916
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.188816
807,80,5.0
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.8995814
192,80,4.3404493
252,80,5.0
201,80,4.9262276
227,80,4.679341
263,80,4.7884197
812,81,5.0
813,81,4.939269
610,81,4.5644417
814,81,4.6084247
815,81,4.696424
816,81,4.876203
391,81,4.615996
817,81,4.970831
818,81,4.9737115
819,81,4.623496
217,81,4.576633
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,5.0
825,81,5.0
221,81,5.0
826,81,4.912503
827,81,4.989613
739,81,5.0
828,81,4.3004
225,81,5.0
829,81,5.0
830,81,4.6300497
811,81,4.934433
831,81,5.0
832,81,5.0
506,81,4.509534
833,81,4.9544415
834,81,5.0
263,81,4.7224283
765,82,4.3787193
835,82,4.5114884
836,82,4.654697
837,82,3.4093773
838,82,4.3894687
839,82,4.057792
129,82,3.262342
130,82,3.9298246
132,82,3.5611167
840,82,4.069626
342,82,4.5159516
260,82,4.0666156
683,82,4.056354
841,82,3.7754245
591,82,3.8145244
842,82,3.95387
208,82,3.9475687
776,83,4.920049
843,83,3.8106523
625,83,4.4046507
422,83,4.5104103
790,83,4.1652126
772,83,4.0099444
278,83,4.1767764
782,83,4.6568894
610,84,3.5144572
844,84,2.4857817
317,84,3.4104328
845,84,3.3102372
846,84,2.7905614
847,84,2.4779732
269,85,4.901055
848,85,5.0
86,85,4.7133617
849,85,4.5400147
850,85,3.8627045
851,85,4.016615
852,85,5.0
45,85,4.298305
853,85,3.3126862
854,85,4.3387213
132,85,4.0055356
855,85,4.9365344
582,85,4.661247
339,85,3.7079415
856,85,4.4421363
674,85,4.788547
857,85,4.1344852
858,85,4.5165396
625,85,4.4282193
859,85,5.0
697,85,3.5364237
860,85,4.0918617
861,85,4.205633
862,85,4.3094645
158,85,4.7054768
863,85,5.0
498,85,3.190759
864,85,4.0366006
790,85,4.179955
865,85,4.742538
866,85,3.2136643
185,85,4.9213414
867,85,4.591399
64,85,4.402291
279,85,3.0707655
70,85,4.755682
770,85,4.976121
868,85,4.4778333
869,85,4.4255133
73,85,4.9253516
77,85,4.3243356
870,85,4.723372
608,85,4.7275
206,85,4.493845
871,85,4.6030126
872,85,5.0
873,85,4.5686917
210,85,4.590589
874,85,4.2672234
86,86,4.254375
875,86,4.3856635
1,86,4.4400663
876,86,3.7239695
129,86,3.1476872
722,86,3.166925
877,87,4.5141196
151,87,3.772812
878,87,3.7479682
501,87,4.006576
879,87,4.035864
880,87,4.2172537
80,87,4.5064344
801,87,4.0670695
881,87,3.9661746
88,88,5.0
882,88,3.7089367
572,88,4.6774178
883,88,4.4303145
884,88,3.956248
885,88,4.5801907
886,88,5.0
5,88,4.5426364
669,88,4.9073095
338,88,4.339872
887,88,4.959776
132,88,3.9999692
888,88,4.151917
858,88,4.4967823
889,88,4.7601023
890,88,4.6628127
891,88,5.0
892,88,4.6218123
184,88,4.4281244
893,88,5.0
894,88,4.6007752
895,88,4.0593014
896,88,4.1953635
897,88,4.6101823
898,88,5.0
899,88,4.158671
900,89,4.9339175
272,89,4.26592
901,89,4.432397
790,89,4.3790445
60,89,4.394784
902,89,3.5547957
903,90,4.181932
882,90,3.4343674
904,90,4.3552113
905,90,4.704514
906,90,2.867983
844,90,2.9625506
907,90,4.460458
908,90,4.7068443
909,90,4.74973
130,90,4.095106
910,90,3.6907535
47,90,4.3932185
138,90,3.7584736
911,90,4.4270253
52,90,4.277336
912,90,4.4561815
913,90,4.734969
863,90,5.0
864,90,3.680219
914,90,4.453156
915,90,2.6638436
916,90,3.668755
183,90,3.5245137
319,90,4.4430666
917,90,4.5877895
279,90,3.0947475
70,90,4.458512
918,90,4.850686
896,90,3.9281855
73,90,4.836937
79,90,4.581679
904,91,5.0
911,91,5.0
919,91,4.5720706
920,91,4.9086094
921,91,5.0
922,91,5.0
923,91,4.6698275
924,91,4.764659
925,91,5.0
64,91,4.930625
70,91,5.0
926,91,4.4903193
6,92,3.2772458
909,92,4.9515705
927,92,4.4307237
928,92,4.515345
929,92,4.269464
930,92,4.37344
931,92,4.5751615
740,92,3.901604
932,92,4.1358027
76,92,4.904705
77,92,4.0262475
872,92,4.797528
86,93,4.026574
875,93,4.3766475
614,93,3.0157654
933,93,4.305728
934,93,4.2273617
935,93,3.2143157
