user,item,prediction
143,3,4.7921205
144,3,3.973672
145,3,5.0
146,3,4.2909865
147,3,5.0
148,3,4.900085
149,3,3.9448566
150,3,4.577255
151,3,4.4267616
152,3,4.718336
153,3,4.4830837
154,3,4.9903936
155,3,4.414513
156,3,4.820849
157,3,4.3954735
158,3,4.9239235
159,3,4.982979
160,3,4.359712
161,3,5.0
162,3,4.2516375
54,3,4.4000535
163,3,4.3314066
164,3,4.657286
13,3,5.0
165,3,4.1727185
166,3,5.0
167,3,4.1497293
168,3,3.8179648
169,3,4.8862953
170,3,5.0
171,3,3.8973713
172,3,4.3607006
173,3,5.0
174,3,4.469316
175,3,4.454036
176,3,4.727798
177,3,4.8896804
178,3,5.0
179,3,4.5137863
180,3,3.6561816
181,3,4.2823215
182,3,4.3693204
183,3,4.0810795
184,3,4.6419735
185,3,4.975503
186,3,3.0172956
187,3,4.8804345
188,3,4.562418
189,3,4.811977
190,3,4.4346647
191,3,5.0
192,3,3.9887285
193,3,5.0
194,3,4.7360077
195,3,4.4552636
196,3,4.805033
197,3,4.6080065
198,3,5.0
199,3,4.304151
200,3,4.846567
201,3,4.78115
202,3,4.0420628
203,3,4.754934
204,3,4.821324
205,3,5.0
206,3,4.8304725
207,3,3.4856277
78,3,4.301251
208,3,4.5517955
81,3,4.971491
209,3,4.544382
210,3,4.8540297
211,3,4.7215934
82,3,4.5922565
212,4,4.830886
213,4,4.518876
112,4,4.4556837
214,4,5.0
215,4,4.854423
216,4,4.672745
130,4,4.7904987
217,4,4.385622
218,4,3.4429922
219,4,4.87352
54,4,4.576304
220,4,5.0
221,4,4.917628
222,4,5.0
223,4,4.8242326
224,4,4.4056168
225,4,4.8042407
226,4,5.0
227,4,4.419557
228,4,5.0
229,5,4.009109
230,5,5.0
231,5,4.6931353
232,5,4.760662
233,5,4.671876
234,6,4.041852
235,6,4.420456
236,6,4.849247
237,6,4.1588225
238,6,3.7216609
239,6,4.60183
234,7,4.424788
235,7,4.8624496
236,7,5.0
237,7,4.702417
238,7,4.116652
239,7,5.0
234,8,4.769992
131,8,5.0
240,8,4.522049
236,8,5.0
237,8,4.8040996
238,8,4.3743505
239,8,5.0
241,8,4.6592426
242,8,4.749246
243,8,4.725405
244,9,4.9909663
245,9,4.7240906
246,9,4.8299217
113,9,3.8570135
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.521471
236,9,5.0
250,9,3.0841029
237,9,4.6240144
238,9,4.344202
251,9,4.9609737
239,9,5.0
60,9,4.354298
252,9,4.7306876
81,9,4.7974677
253,9,4.6158047
254,10,5.0
255,10,4.8074374
256,10,4.794308
257,10,4.6171694
131,10,4.895481
258,10,4.9967604
249,10,4.6092653
236,10,5.0
237,10,4.64034
259,10,5.0
238,10,4.0768886
260,10,4.393895
261,10,4.0607653
262,10,3.9884942
263,10,4.2876782
264,11,4.3587055
265,11,4.348646
266,11,3.8802183
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.8144155
271,12,3.6905482
272,12,4.334122
273,12,5.0
274,12,4.903251
275,12,5.0
276,12,4.1547046
277,12,4.7720366
278,12,4.4378543
279,12,3.3953724
280,12,4.4234266
281,12,3.7977872
282,13,4.547297
283,13,5.0
284,13,5.0
285,13,4.3344264
286,13,4.5795145
287,13,4.800857
288,13,4.7608986
289,13,5.0
290,13,5.0
291,13,5.0
292,13,4.9915257
293,13,4.917558
294,13,4.37288
295,13,5.0
296,13,5.0
297,13,4.3991857
298,13,5.0
299,13,5.0
300,13,5.0
301,13,5.0
285,14,3.7888637
302,14,4.548354
303,14,5.0
304,14,5.0
305,14,4.709254
306,14,3.7031415
307,14,4.906746
308,14,3.9084299
309,14,4.834841
310,14,4.7683635
302,15,4.7137203
311,15,4.94064
106,15,4.7867684
303,15,5.0
307,15,5.0
312,15,5.0
308,15,4.0373907
309,15,4.938477
313,15,5.0
314,15,4.841683
86,16,4.7493944
88,16,4.9505434
315,16,4.834373
138,16,3.861989
316,16,3.6099215
317,16,3.9398394
318,16,4.5913153
184,16,4.3329506
88,17,4.9213934
315,17,4.882782
33,17,4.2572546
184,17,4.251382
319,17,4.576806
88,18,4.6611085
26,18,4.604572
320,18,4.2065973
5,18,4.236135
321,18,4.4152584
322,18,3.8996875
323,18,4.3138323
324,18,4.216459
325,18,4.6535406
326,18,3.4491544
153,18,4.032383
327,18,3.3593674
328,18,4.7589555
294,18,3.5024705
60,18,4.0858316
329,18,4.007285
68,18,4.1757145
330,18,4.4255576
331,18,5.0
282,19,4.1705203
332,19,4.7876606
294,19,3.986139
333,19,4.350848
299,19,4.6258597
334,19,2.5931716
209,19,4.54911
335,20,4.730103
336,20,5.0
337,20,5.0
338,20,4.558935
339,20,3.861723
340,20,4.2344303
341,20,5.0
342,20,5.0
343,20,4.8018847
19,20,4.879851
344,20,4.4094796
345,20,4.0671215
346,21,4.067505
304,21,5.0
347,21,4.835718
307,21,4.93614
348,21,3.946888
349,21,4.3919926
311,22,4.900021
346,22,4.2282724
109,22,4.5346093
350,22,5.0
351,22,5.0
289,22,4.7755537
291,22,5.0
352,22,4.789649
353,22,4.746527
354,22,4.311632
355,22,4.949978
299,22,4.6210604
334,22,2.4760945
356,23,3.9986289
346,23,4.2689857
305,23,4.8146076
307,23,5.0
357,23,4.9898095
358,23,4.7437267
359,23,5.0
360,23,4.564806
361,23,5.0
362,24,5.0
363,24,5.0
307,24,4.734971
291,24,4.823103
364,24,4.930765
365,24,4.6574783
293,24,4.126372
366,24,4.821499
283,25,4.8270245
284,25,4.9573264
285,25,4.0326405
346,25,4.4028225
367,25,4.753924
350,25,5.0
368,25,4.876171
369,25,5.0
370,25,4.6843114
289,25,4.886369
371,25,4.3061266
291,25,5.0
372,25,4.201683
292,25,4.6901083
352,25,5.0
333,25,4.3707976
373,25,4.4172
308,25,4.1595564
299,25,4.829151
374,25,5.0
375,25,5.0
376,25,3.6519651
377,25,3.0423057
301,25,4.8429127
378,25,5.0
379,26,3.9951706
346,26,4.370179
380,26,4.3915353
305,26,4.821908
307,26,5.0
357,26,5.0
381,26,4.673437
359,26,5.0
361,26,5.0
346,27,4.393343
367,27,4.767736
362,27,5.0
347,27,4.9991918
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.815075
293,27,4.561757
384,27,4.5142927
349,27,4.6653237
359,27,5.0
86,28,4.978019
26,28,5.0
385,28,4.6289144
386,28,5.0
311,28,4.9829144
387,28,4.248332
388,28,5.0
389,28,3.8372667
390,28,4.8820972
31,28,4.2795978
391,28,4.17862
392,28,4.101762
393,28,4.766672
394,28,4.363259
395,28,4.7103796
396,28,4.752431
397,28,4.796894
398,28,4.619099
399,28,4.762178
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.3691554
402,28,4.7141824
403,28,4.1977987
404,28,4.706066
405,28,4.736726
406,28,4.9162745
407,28,5.0
408,28,4.2490993
294,28,4.060954
409,28,4.1526794
410,28,4.66924
411,28,4.4711356
354,28,4.336986
412,28,3.9511335
319,28,4.779392
300,28,4.860569
413,28,5.0
314,28,4.7409472
23,29,4.0623193
86,29,4.2736735
414,29,3.8846922
415,29,5.0
28,29,4.4901896
29,29,4.1141586
416,29,4.594269
417,29,4.655906
392,29,3.5367918
305,29,4.2506175
418,29,4.065639
138,29,3.5901122
419,29,4.654455
316,29,3.2687926
420,29,4.3027883
421,29,4.5237713
422,29,4.0666776
423,29,4.4143014
424,29,4.476014
328,29,4.560612
294,29,3.2120473
425,29,4.386821
426,29,4.0996304
427,29,5.0
428,29,4.539898
429,29,4.0651636
430,29,3.8407264
374,29,4.4632564
81,29,4.241126
209,29,3.9429502
431,29,4.171273
432,30,4.1927214
433,30,5.0
434,30,4.269
435,30,4.959164
436,30,4.406803
29,31,4.203321
311,31,4.507642
362,31,4.7713366
437,31,4.8747907
434,31,4.456652
309,31,4.502198
438,31,4.168153
439,32,4.2982626
283,32,4.7228527
311,32,5.0
346,32,4.3954635
440,32,4.4921427
362,32,5.0
437,32,5.0
434,32,4.955142
365,32,5.0
441,32,4.5832057
442,32,4.8539815
309,32,5.0
443,32,4.880758
444,32,4.7502847
359,32,5.0
374,32,5.0
445,32,4.4203954
314,32,4.796843
446,33,4.487558
29,33,4.6737976
447,33,4.228941
357,33,4.944314
434,33,4.7504835
448,33,4.6202693
449,33,4.9804153
309,33,4.936828
450,34,3.7124963
311,34,4.9149117
346,34,4.1954775
368,34,4.577893
451,34,4.1975355
289,34,4.592273
372,34,4.1640058
408,34,3.928827
452,34,4.3917494
453,34,4.8005853
299,34,4.497202
454,34,5.0
376,34,3.6190352
455,34,3.9555702
367,35,4.558927
362,35,5.0
32,35,5.0
291,35,4.9472575
456,35,4.4295278
449,35,4.950697
457,35,4.3249216
354,35,4.182
359,35,4.9466243
86,36,4.6774774
311,36,4.81513
388,36,4.899688
390,36,4.3460917
391,36,4.028806
458,36,5.0
418,36,4.469443
459,36,5.0
395,36,4.3637347
460,36,4.74348
153,36,4.224137
405,36,4.419092
461,36,4.8279705
462,36,5.0
463,36,5.0
406,36,4.6368847
294,36,3.6913757
409,36,4.0615225
354,36,3.981061
412,36,3.8952172
464,36,4.4054193
465,36,4.2225094
300,36,4.535755
466,36,4.9639163
305,37,5.0
467,37,5.0
354,37,4.499172
468,37,5.0
359,37,5.0
469,37,5.0
470,38,4.8980803
471,38,4.733637
472,38,5.0
311,38,5.0
346,38,4.394828
367,38,4.6807666
473,38,5.0
474,38,4.3243265
305,38,4.8874707
475,38,4.268871
307,38,5.0
357,38,5.0
476,38,4.92855
477,38,5.0
478,38,5.0
365,38,5.0
479,38,4.9009075
381,38,4.6763387
480,38,4.245091
481,38,5.0
359,38,5.0
482,38,4.345305
483,38,5.0
484,39,4.0166225
485,39,3.7693617
486,39,5.0
88,39,4.0684576
487,39,3.730666
488,39,3.9459884
29,39,3.8638842
489,39,4.4485245
7,39,3.995864
490,39,4.685267
323,39,4.0576406
131,39,3.7277527
491,39,4.030479
492,39,3.944323
493,39,4.135921
494,39,3.434283
495,39,2.7650423
496,39,3.85215
497,39,4.294712
498,39,2.248128
294,39,2.851675
499,39,3.844362
500,39,3.6644032
501,39,3.480973
502,39,3.1245599
319,39,3.67479
503,39,4.327099
504,39,4.3103914
505,39,3.891175
506,39,3.4065623
507,39,4.0383444
508,40,4.887778
509,40,4.581456
510,40,4.199658
354,40,4.190397
511,40,4.1921897
443,40,4.909298
29,41,4.6424136
306,41,3.804555
307,41,4.978262
512,41,4.368273
32,41,5.0
434,41,4.80631
309,41,4.879503
359,41,5.0
311,42,5.0
346,42,4.3556275
307,42,5.0
513,42,5.0
514,42,4.526992
291,42,5.0
515,42,4.6760397
354,42,4.2711864
516,42,4.699497
346,43,4.1382957
517,43,4.3596497
307,43,4.8445063
509,43,4.629397
309,43,4.8023953
359,43,5.0
25,44,3.553419
311,44,4.5269628
346,44,3.6365001
287,44,3.9747105
518,44,4.553631
289,44,4.0774713
372,44,3.5985193
452,44,3.8840086
519,44,3.9895835
299,44,4.1044765
516,44,4.132934
520,44,4.3666105
376,44,2.9772358
521,45,4.34839
311,45,4.777914
522,45,3.6246896
305,45,4.7358365
307,45,4.8568964
523,45,4.1811633
510,45,4.2570014
354,45,4.16157
524,45,5.0
442,45,4.55326
525,45,3.4854069
361,45,5.0
526,46,4.9145074
527,46,4.328159
528,46,4.164876
529,46,4.5316677
530,46,4.047417
531,46,4.2768645
532,46,3.8803418
533,46,3.7741945
534,46,4.4027357
535,46,4.321949
536,46,4.846664
537,46,4.5531535
538,46,4.2958264
307,46,4.573763
539,46,4.5292172
540,46,4.240057
541,46,3.8006177
467,46,4.5026655
542,46,4.655785
509,46,4.2063146
543,46,4.3580103
312,46,4.6350403
292,46,4.1203384
544,46,4.5023527
545,46,5.0
546,46,4.60902
547,46,4.3663435
548,46,4.1887
436,46,4.5070925
549,46,4.369478
550,46,4.846619
551,46,3.7713163
355,46,4.3821254
552,46,4.0196767
553,46,4.241522
554,46,4.496161
555,46,3.2745488
556,46,4.177162
557,46,4.488298
445,46,4.036394
558,46,3.113076
559,47,3.9192827
560,47,4.244951
561,47,4.32268
562,47,4.4628935
563,47,4.0278683
564,47,2.6660414
565,47,3.2004654
566,47,3.5953588
567,47,3.6091268
568,48,5.0
569,48,4.8361945
570,48,4.6567087
571,48,4.757223
572,48,4.923287
573,48,4.5578156
574,48,4.4457216
575,48,4.4983983
576,48,4.8530707
111,48,5.0
6,48,3.8669357
577,48,3.833927
578,48,4.817939
579,48,4.70139
580,48,5.0
129,48,3.8685129
581,48,5.0
582,48,4.9042125
583,48,5.0
584,48,4.54147
585,48,5.0
586,48,4.5664845
171,48,3.89587
260,48,4.733341
175,48,4.5619135
60,48,4.641913
184,48,4.532914
587,48,4.205899
224,48,4.4998775
588,48,4.665971
589,48,2.6743808
590,48,4.5991106
591,48,4.5008264
592,48,4.1392245
569,49,4.7491703
593,49,4.436693
573,49,4.491341
575,49,4.475578
594,49,4.007751
112,49,4.2973967
595,49,5.0
596,49,4.752602
578,49,4.572262
579,49,4.5652056
129,49,3.9165528
597,49,4.630454
581,49,5.0
218,49,3.3495371
598,49,4.64854
599,49,4.367401
341,49,4.8819976
54,49,4.3565235
586,49,4.595697
600,49,4.311407
601,49,4.9718747
602,49,4.8070726
171,49,3.7861013
260,49,4.4918575
175,49,4.4098415
603,49,4.27606
604,49,5.0
605,49,4.427209
606,49,4.547919
60,49,4.473613
184,49,4.4690185
587,49,4.219377
224,49,4.173906
607,49,3.5418897
68,49,4.491334
590,49,4.4762435
591,49,4.398313
608,49,4.543309
609,49,4.981481
610,50,4.748513
569,50,4.977791
571,50,4.9810343
573,50,4.760586
611,50,4.791411
40,50,4.337319
612,50,5.0
575,50,4.7086854
613,50,4.9993525
614,50,4.2585945
615,50,4.8678093
616,50,4.9435253
617,50,4.970528
618,50,5.0
619,50,4.540795
596,50,4.9913087
620,50,3.816571
621,50,4.627574
578,50,4.9160914
579,50,5.0
622,50,4.29532
580,50,5.0
129,50,4.2349715
597,50,5.0
623,50,4.1744933
582,50,5.0
583,50,5.0
218,50,3.5620644
624,50,4.398417
625,50,4.9407506
626,50,4.83999
627,50,4.0400553
628,50,4.9978952
629,50,4.577937
599,50,4.9177184
630,50,5.0
631,50,4.84532
632,50,5.0
633,50,4.7597733
586,50,4.6012735
166,50,5.0
422,50,5.0
634,50,5.0
635,50,5.0
636,50,4.462173
171,50,4.104132
637,50,4.660734
638,50,3.642086
260,50,4.7889357
175,50,4.698059
639,50,4.4216948
640,50,4.3660793
641,50,4.501495
642,50,4.906197
643,50,1.5261807
60,50,4.7956395
184,50,4.764487
587,50,4.4914613
644,50,5.0
224,50,4.617489
588,50,4.8750186
188,50,4.643387
645,50,5.0
646,50,5.0
565,50,3.992137
647,50,4.948909
648,50,4.1700797
590,50,4.9534965
649,50,5.0
650,50,3.8634276
591,50,4.586185
651,50,5.0
652,50,5.0
207,50,3.6391227
653,50,3.9523966
654,50,4.4900436
655,50,4.8667793
209,50,4.742016
656,50,4.625287
657,51,4.201379
573,51,3.816718
266,51,2.9116518
658,51,4.1865597
659,51,3.432869
660,52,3.8154862
573,52,4.3140945
661,52,3.8947136
662,52,3.8322496
663,52,4.5253778
664,53,4.4851704
665,53,4.480298
666,53,4.841062
667,53,4.186757
668,53,3.2145467
44,53,5.0
669,53,5.0
129,53,4.287441
597,53,5.0
130,53,4.7995644
670,53,4.90278
671,53,4.1206203
132,53,4.364037
672,53,5.0
673,53,5.0
674,53,5.0
675,53,4.753493
218,53,3.7280984
143,53,5.0
144,53,4.2994885
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.749056
679,53,4.8395715
680,53,5.0
681,53,5.0
175,53,4.8189487
682,53,5.0
641,53,4.6767898
683,53,5.0
501,53,4.774553
295,53,5.0
60,53,4.8809085
184,53,4.961392
187,53,5.0
684,53,5.0
565,53,4.365702
71,53,5.0
685,53,5.0
686,53,4.4076543
203,53,5.0
77,53,4.635835
228,53,5.0
687,54,3.8261507
688,54,4.495918
689,54,4.4671826
295,54,4.5446954
690,54,4.1680303
691,55,4.452568
692,55,5.0
267,55,4.9948497
235,55,5.0
693,55,4.3265667
86,56,5.0
593,56,5.0
668,56,3.3362517
6,56,4.3042088
694,56,4.772862
129,56,4.351877
130,56,5.0
48,56,4.8190703
673,56,5.0
218,56,3.7755992
695,56,4.229609
143,56,5.0
696,56,5.0
697,56,4.0313263
54,56,4.7474446
680,56,5.0
698,56,4.2391996
56,56,4.405124
260,56,5.0
683,56,5.0
60,56,5.0
699,56,4.3119454
18,56,4.714254
700,56,5.0
684,56,5.0
344,56,4.8176665
77,56,4.8637695
208,56,4.917096
86,57,3.9853058
44,57,3.8854544
701,57,3.668324
621,57,3.447341
702,57,4.3195434
695,57,3.0254023
703,57,3.731797
704,57,4.0320435
705,57,3.6360254
680,57,3.5727277
60,57,3.5116215
706,57,4.0063972
707,57,4.520646
77,57,3.2562754
86,58,4.9198346
708,58,4.749032
668,58,2.9975176
687,58,4.087751
129,58,4.007756
130,58,4.48175
133,58,4.4836106
144,58,3.9496865
709,58,4.0647902
704,58,5.0
705,58,4.676477
680,58,4.644912
260,58,4.5571375
710,58,4.5743012
711,58,4.3634224
712,58,4.68404
713,58,4.7762723
71,58,4.872321
77,58,4.2890162
714,58,4.808209
208,58,4.495754
715,58,4.115334
716,59,3.0676558
86,59,3.7192986
668,59,1.8646129
696,59,3.4233108
709,59,2.8706343
704,59,3.9775448
680,59,3.600997
717,59,3.2878742
77,59,3.1415951
208,59,3.3824232
81,59,3.7158241
86,60,4.782486
718,60,3.7066782
719,60,4.7991896
129,60,3.7444503
597,60,4.5693617
720,60,3.678728
671,60,3.5970614
134,60,4.1826777
582,60,4.6586113
721,60,5.0
704,60,4.9291487
679,60,4.4253006
680,60,4.5424633
722,60,3.7413902
184,60,4.403902
700,60,4.3515763
77,60,4.246976
723,60,4.82681
208,60,4.358033
724,61,4.922668
725,61,4.5401773
726,61,4.112372
727,61,4.9476376
728,61,4.8395615
729,62,3.9818182
730,62,4.6879697
266,62,3.4196463
731,62,4.298911
177,62,4.830104
334,62,2.5485969
732,62,4.760492
733,63,4.237767
619,63,4.0710855
734,63,4.298368
735,63,3.7511976
736,63,3.0272748
737,64,5.0
734,64,4.925064
327,64,3.9521246
735,64,4.401036
60,64,4.6458983
738,64,5.0
263,64,4.624229
143,65,4.7420588
734,65,4.710064
735,65,4.2086167
60,65,4.55139
241,65,4.6289406
701,66,4.5044703
631,66,4.6687555
739,66,4.623687
740,66,4.2347198
252,66,4.8066316
346,67,4.0617766
367,67,4.430574
333,67,4.031673
359,67,4.922925
374,67,4.8816175
457,68,4.34989
354,68,4.3605037
741,68,5.0
742,68,4.3605514
743,68,3.8872402
346,69,3.6101165
744,69,2.0096478
539,69,4.2737474
745,69,4.714062
544,69,4.2760115
746,70,3.9312987
747,70,3.3867314
346,70,3.0521555
304,70,4.057837
748,70,1.989909
307,70,3.7735336
749,70,3.9096036
750,70,2.6116695
544,70,3.7971458
327,70,2.4632955
751,70,3.6528475
503,70,3.847193
438,70,3.5343254
359,70,3.8465276
752,70,3.4012456
753,71,3.9149501
488,71,3.695118
126,71,3.7162046
754,71,3.1631339
755,71,3.6596787
36,71,2.940573
756,71,3.5828872
757,72,4.1643763
758,72,3.3201485
759,72,3.9871705
760,72,4.3910275
761,72,3.5117214
762,72,4.302218
763,72,5.0
764,72,4.282313
204,72,4.2467637
765,73,4.9153438
766,73,4.113402
767,73,4.763979
768,73,4.8569922
674,73,4.728185
218,73,3.39463
625,73,4.492692
422,73,4.8500285
61,73,4.9016647
769,73,4.6265674
770,73,5.0
771,73,4.65376
765,74,4.7827144
8,74,4.7082386
625,74,4.439753
772,74,4.103734
773,74,3.598901
774,74,4.174473
593,75,4.1448793
97,75,4.0088153
775,75,4.7784348
776,75,4.4454575
777,75,4.775609
142,75,4.0277224
778,75,4.100411
779,75,3.606153
780,75,4.075851
781,75,4.6765056
782,75,4.4932632
783,75,4.7014246
593,76,4.271545
572,76,4.467309
775,76,4.859674
784,76,3.9572752
586,76,4.181627
780,76,4.3048573
785,76,3.7920277
593,77,4.3812184
776,77,5.0
786,77,4.936873
780,77,4.637255
787,77,4.8687744
782,77,4.826939
788,78,4.7900376
758,78,4.160494
789,78,4.779642
55,78,4.570673
760,78,5.0
790,78,4.1784062
175,78,4.6340723
761,78,4.164228
791,78,3.1603787
792,78,5.0
793,78,4.909284
660,79,3.797482
283,79,4.774093
794,79,5.0
795,79,5.0
796,79,4.778946
797,79,4.9911084
798,79,4.8543916
799,79,4.717908
800,79,5.0
801,79,4.7021737
802,80,4.949173
803,80,4.9417815
113,80,4.1911693
804,80,4.444327
675,80,4.6410623
624,80,4.50098
151,80,4.6810904
219,80,4.8288794
805,80,4.617806
54,80,4.5440598
633,80,4.920238
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.3892384
807,80,5.0
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.838981
192,80,4.2708316
252,80,5.0
201,80,4.867619
227,80,4.5575333
263,80,4.7603016
812,81,5.0
813,81,4.913743
610,81,4.597649
814,81,4.63055
815,81,4.693309
816,81,4.9428363
391,81,4.597521
817,81,4.8551803
818,81,4.9825807
819,81,4.640971
217,81,4.4833827
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,4.9618497
825,81,5.0
221,81,5.0
826,81,4.956797
827,81,5.0
739,81,5.0
828,81,4.2168756
225,81,5.0
829,81,5.0
830,81,4.6282396
811,81,4.918584
831,81,5.0
832,81,5.0
506,81,4.4964404
833,81,5.0
834,81,5.0
263,81,4.7972026
765,82,4.3498297
835,82,4.544473
836,82,4.600417
837,82,3.4877663
838,82,4.44099
839,82,4.043513
129,82,3.204005
130,82,3.994557
132,82,3.4906158
840,82,4.097017
342,82,4.478258
260,82,4.0963764
683,82,4.0660405
841,82,3.8105037
591,82,3.8447373
842,82,3.8400717
208,82,3.908593
776,83,4.9256673
843,83,3.9253767
625,83,4.401227
422,83,4.614015
790,83,4.1643825
772,83,4.078409
278,83,4.1311693
782,83,4.823815
610,84,3.590727
844,84,2.5680943
317,84,3.417071
845,84,3.2958512
846,84,2.786231
847,84,2.5326335
269,85,4.8872743
848,85,5.0
86,85,4.6755958
849,85,4.5938587
850,85,3.9729178
851,85,4.012114
852,85,4.920987
45,85,4.2352095
853,85,3.2908242
854,85,4.3042893
132,85,3.9484143
855,85,4.810397
582,85,4.592799
339,85,3.7403913
856,85,4.4129577
674,85,4.820178
857,85,4.053699
858,85,4.4045563
625,85,4.3530006
859,85,5.0
697,85,3.5327108
860,85,3.9773378
861,85,4.1767254
862,85,4.356044
158,85,4.7418237
863,85,5.0
498,85,3.220526
864,85,4.0681787
790,85,4.0767217
865,85,4.669463
866,85,3.350288
185,85,4.932256
867,85,4.7023697
64,85,4.410736
279,85,3.0755227
70,85,4.670904
770,85,4.979959
868,85,4.3778186
869,85,4.399815
73,85,4.851473
77,85,4.3189855
870,85,4.629711
608,85,4.5809364
206,85,4.524958
871,85,4.5364738
872,85,4.998695
873,85,4.514643
210,85,4.53999
874,85,4.2050033
86,86,4.231812
875,86,4.4899125
1,86,4.4810886
876,86,3.6449072
129,86,3.1539385
722,86,3.1658878
877,87,4.436463
151,87,3.814697
878,87,3.7845876
501,87,3.9190798
879,87,4.0625954
880,87,4.011756
80,87,4.4448566
801,87,4.0137
881,87,3.9509714
88,88,4.978175
882,88,3.6545072
572,88,4.616497
883,88,4.4089055
884,88,3.913944
885,88,4.5799866
886,88,5.0
5,88,4.526157
669,88,4.8350763
338,88,4.3150067
887,88,4.9841614
132,88,3.927251
888,88,4.117838
858,88,4.3428283
889,88,4.753422
890,88,4.687192
891,88,4.915173
892,88,4.6591682
184,88,4.3283873
893,88,5.0
894,88,4.6676593
895,88,4.052196
896,88,4.1797075
897,88,4.4937487
898,88,4.857202
899,88,4.073877
900,89,4.8087053
272,89,4.2585926
901,89,4.3635893
790,89,4.1786046
60,89,4.2932777
902,89,3.4158127
903,90,4.096036
882,90,3.3723605
904,90,4.323622
905,90,4.6415625
906,90,2.9428082
844,90,2.9395325
907,90,4.3637557
908,90,4.5077715
909,90,4.8319893
130,90,4.119198
910,90,3.6651595
47,90,4.4139175
138,90,3.7093358
911,90,4.308442
52,90,4.163035
912,90,4.478148
913,90,4.715958
863,90,4.993787
864,90,3.6706674
914,90,4.322955
915,90,2.600928
916,90,3.6671617
183,90,3.5291681
319,90,4.448777
917,90,4.5434885
279,90,3.076299
70,90,4.367405
918,90,4.6601405
896,90,3.9202132
73,90,4.7101297
79,90,4.46159
904,91,4.9194946
911,91,5.0
919,91,4.476458
920,91,4.8617277
921,91,5.0
922,91,4.9775505
923,91,4.520164
924,91,4.644106
925,91,5.0
64,91,4.7987046
70,91,5.0
926,91,4.422641
6,92,3.3588793
909,92,5.0
927,92,4.4719014
928,92,4.4736633
929,92,4.269044
930,92,4.3010397
931,92,4.4595966
740,92,3.9041665
932,92,4.046366
76,92,4.707023
77,92,4.058401
872,92,4.7350407
86,93,3.9232821
875,93,4.4181957
614,93,3.0193207
933,93,4.263864
