user,item,error
4151,2234,0.52763015
2801,1301,0.057781767
692,250,0.074916
443,40,0.008226863
2585,1459,0.0
2750,2311,0.3408445
184,1036,0.021438956
1421,2536,0.016687954
1892,1937,0.4772174
169,3,0.012928755
5150,3169,0.059699677
824,81,0.0014554462
2115,628,0.6373861
4865,3234,0.0
832,1012,0.047813393
268,11,0.0
1369,1423,4.9467254
2895,874,0.50696284
2147,1733,0.23510443
4605,2200,0.24614118
4387,1687,0.78197634
112,874,1.6090181
3817,2381,0.0
277,834,0.19392161
248,1790,0.09145535
601,2625,0.12388906
2489,1435,0.03118587
5354,2964,0.03861143
2453,371,1.6262004
4720,2072,4.0
4987,3245,0.07189872
2918,2829,0.17867644
632,2373,0.41922048
1391,2555,1.270694
3688,930,0.0
3930,2533,1.2926488
502,2144,0.8271232
938,950,0.0
3081,580,0.0
3960,2271,0.7841186
1439,1734,0.2511911
62,449,0.13160455
508,1149,0.0
232,275,0.5604812
5268,3049,0.4627909
1978,639,0.20006616
25,2519,0.05947491
1815,2196,0.0074925944
565,346,1.3366169
4392,1694,2.0971706
693,2515,0.89155966
1109,374,2.6706014
1218,1657,0.8981516
2003,858,0.3054631
1182,1830,2.3381736
77,2892,0.007661942
94,1680,0.0
418,166,0.04435071
804,861,0.021056673
1589,176,0.0073125744
4378,1619,1.7656372
350,2523,1.6464456
580,2247,0.97303885
939,1709,0.919769
499,1777,0.58461213
5291,3037,0.62575775
3021,2787,1.4712535
329,610,0.17518093
195,3,0.29673773
2242,1345,3.3172312
3764,3551,0.0
2503,2772,0.048067305
2296,2482,5.5187407
3761,3060,0.0
4319,1850,0.29753727
2862,1826,0.12881182
485,2265,1.4039378
68,325,0.09181129
5162,2655,3.2062273
1984,1726,0.9244129
3925,1993,1.1451881
3791,1889,0.803182
4030,1855,1.7822372
1073,610,0.0
3745,2224,0.6729775
172,2077,0.60424256
3632,944,0.33688575
552,1890,0.03473205
4629,3182,0.073469125
948,259,0.676418
1059,1199,0.9125076
443,1556,2.176836
1841,2373,0.33518192
1238,316,0.0039396402
4295,2306,2.9724023
218,2882,1.9830911
451,2317,0.20630005
1245,499,0.0
2597,3290,3.6861458
488,746,0.0997888
4130,1683,0.0
488,2059,2.40813
3127,1653,0.4590589
765,265,0.22174102
1162,798,0.6034355
1708,856,0.044628706
4130,1931,0.0
4003,1518,0.0
1757,633,0.11332962
87,396,1.0
1523,2422,0.05905133
3145,1786,1.3176298
4195,1468,0.33417365
4535,2623,0.17390913
572,422,0.0
593,2567,0.8815234
4509,1844,0.20799936
2254,325,0.015775146
1711,1368,0.0
208,823,0.6345311
1075,2540,0.21088907
86,432,0.009221806
5456,3340,0.07634351
587,1656,1.8221194
5275,2813,0.22777267
153,1481,0.28199002
951,250,0.022061022
1686,1576,4.0
4266,2396,1.6260016
1459,2088,0.12868984
77,3525,0.1421724
3050,3091,0.45244628
3065,1689,0.08946048
1586,2544,0.02511823
1124,2727,3.4696548
2052,2233,0.35981393
5361,3192,0.0
3882,2549,0.68217987
1424,2049,0.67215556
4299,2436,0.4229658
294,1181,0.32167792
4620,2224,1.6128479
4384,2025,0.02618029
1459,2146,0.58389485
60,1176,0.41282576
2352,1601,10.989108
1049,166,1.5776775
1864,2415,0.31664824
624,146,0.15470144
358,534,8.999701e-05
1612,262,0.005428591
4335,1798,0.0
3930,2560,1.5810993
4034,1642,1.4744276
2610,2266,0.24519911
917,414,0.04573999
3065,929,0.26235068
1358,2497,0.0103544
2738,459,0.0
4428,2870,0.043067127
680,877,0.0039527602
4146,2124,2.1366692
292,1199,0.19622266
5355,3463,0.037083562
184,1901,0.14028974
2519,1371,3.3121142
209,2243,8.603023
2930,960,0.6553014
3334,1672,4.0
714,288,0.14219002
477,2469,1.648261
2459,372,0.0017885829
11,2246,0.16336383
4060,1849,0.3229538
447,33,0.594532
1317,2257,0.30582848
1590,1522,0.3361411
408,432,0.0016328559
698,768,0.9767008
590,732,0.00045649067
3610,3261,0.3419244
5494,3272,0.33235604
958,1780,0.028111234
4823,2313,2.2466002
5353,3291,8.944422e-06
479,1499,0.78248286
260,376,0.05134785
2787,2319,0.0
501,3118,0.1462059
106,1191,0.0064173182
2285,335,0.8151892
40,910,1.2751303
3744,2977,1.1090072
3588,1253,0.63144755
1240,724,0.009761288
1334,2581,0.0017424216
300,2649,0.010256233
5251,3113,0.0
2002,1382,0.5171206
1814,219,0.346238
4397,1671,0.0
76,963,0.0
3267,1952,0.0
218,845,0.0013740638
2428,2306,1.0017545
5132,2998,3.0318322
1763,2319,2.4182246
3464,1111,0.7456366
955,459,0.45272794
233,1128,0.063427284
3822,1467,0.0
1180,1611,0.051736493
4869,2144,2.457283
2119,278,0.04897881
838,245,0.0
1898,236,0.086237416
610,1367,0.13350137
5431,3223,0.6593309
307,1486,0.30907157
1516,1799,0.36592984
1336,636,8.182705
3378,739,0.65333694
5199,2715,0.00042564125
4565,1770,0.113279864
1488,1597,0.029574545
563,47,0.9450401
5423,3320,0.22888458
485,2043,0.07769382
3307,1593,1.3517452
1475,169,0.5127353
3395,2605,0.15790167
121,876,0.11601129
605,2931,0.021999871
338,1785,0.11803723
1720,905,2.8095622
1418,224,0.0
3250,2284,0.43450907
5378,3251,0.05578294
3617,1980,1.177906
2936,798,2.6356814
2998,2280,0.41939276
3346,718,0.40775406
3962,1192,0.0
77,3083,0.057523012
713,633,0.15923157
458,1812,0.023003493
4283,3220,0.036731973
2476,557,0.012078848
1462,858,0.43579495
233,253,0.17758566
3123,1252,0.41209507
3370,1497,1.0
2026,2547,2.0416136
1434,1673,0.43077984
1965,2635,0.0007534548
319,930,0.17501491
339,501,2.0284028
131,1107,0.011061684
3106,1926,9.0
4400,2440,1.0678995
5501,3392,0.0
660,1145,0.46500129
858,2911,0.13045758
2383,1092,0.2222182
5404,3071,0.060919628
52,615,0.5561117
3797,2630,0.5979419
4055,2243,0.08864001
3823,1064,0.5203475
1351,967,0.111080065
2247,322,0.039940055
1819,230,0.28520328
2558,2043,1.0180902
2419,1931,0.15531346
1508,1966,0.40187415
1170,2140,0.47195956
1162,448,0.22554474
1283,2039,0.0021584127
5431,3281,0.03135409
2157,2931,0.0015059026
2138,2576,0.17181835
675,1641,0.001795042
787,2874,0.37119842
2457,563,1.0073415
62,2025,1.1083696
3085,580,0.0
5332,2905,10.717828
3864,3402,1.3823483
214,1956,0.6567273
2522,557,0.14171572
307,1376,0.09569477
307,1147,0.037282627
312,15,4.0
369,1565,0.00037335497
3818,1046,0.0
283,1693,0.0022853476
467,1649,0.067770325
91,1439,0.15124565
1710,406,0.09181938
2665,432,0.32963574
824,146,0.0
4300,1646,0.29755756
1521,1850,0.011350764
1126,2246,0.00094030815
346,1881,0.17442155
299,44,1.2198682
3912,1635,0.31163555
366,1919,0.05222375
5290,3236,0.59159946
106,1329,0.0054273964
675,3299,0.14562903
2708,472,0.3335386
1363,788,0.08858153
5126,2866,0.049514458
1831,1708,0.1701487
3572,843,0.776293
87,407,0.0
2147,3444,0.11909972
2028,741,0.098606266
915,475,0.85303247
1741,2025,0.014814906
3014,2077,0.037757374
1071,2021,0.122448534
4155,1777,3.0569034e-05
4923,2825,0.27797073
2140,1959,0.23513772
1321,637,0.00017761218
4822,2438,6.6054487
533,356,0.54901695
3228,1997,0.010994884
764,2479,0.29998827
131,749,0.6178833
610,1544,0.052115273
2052,274,0.09905238
1886,231,0.6963064
638,2621,0.06641984
1419,1621,0.46585882
2853,2868,0.8390139
126,2091,0.08335766
1649,3045,1.0065472
1387,1673,0.044795677
4222,2413,0.77150106
1627,2877,2.5759676
52,448,2.324779
949,3135,0.2543417
872,428,0.018871726
10,0,0.0
683,806,0.002511094
2685,552,0.320234
617,3457,2.3712218
4049,1235,0.0
5107,2551,0.123766236
2907,1358,0.45504802
2025,598,0.0
1010,759,0.0
822,283,0.048007526
4321,1565,0.6728109
1802,262,4.2064843
408,2413,0.54785055
1431,1546,0.0
3592,2140,0.08029087
1157,749,0.21953975
4254,2291,1.6261408
1375,1699,0.018027076
2730,901,0.863974
949,1576,0.053217657
1816,777,0.0
4752,2702,1.2262797
80,3308,0.41061974
3623,961,0.05324406
3166,1796,0.52836365
1397,1915,0.013097597
1630,2541,0.22362125
2283,1819,1.0651668
5461,3540,6.2333183
1161,1693,0.052330375
5540,3558,0.01805013
945,316,0.7556276
1815,2153,1.891865
318,1121,3.7686777
1448,2549,0.26159018
295,1456,0.094978645
333,1647,1.677061
858,267,0.04442405
1812,825,0.18820456
4457,1705,0.26416016
4077,1964,0.0074920165
143,793,0.10650072
208,1055,1.1235796
4813,2495,0.07943827
126,542,0.00089538365
4910,2381,0.97271526
2288,934,0.03235961
5466,3273,0.43595108
907,258,0.0033115032
2328,1990,0.29365164
4062,1253,0.0515657
2076,2626,6.8107643
972,99,1.8896403
887,88,0.00025086198
975,273,0.07617127
195,250,0.0044021937
1448,1376,0.2536395
56,1906,0.74129975
131,609,0.5549325
1910,263,0.042034354
1124,1937,0.7685689
1487,432,0.059687328
289,360,0.20693251
1510,1192,0.120218545
503,1582,0.15462193
2611,2926,2.6910348
5221,2750,0.0017551837
130,813,0.35669273
1245,2957,0.43768442
3174,3062,0.94862115
2287,2160,1.0192598
126,502,0.1915519
418,1295,0.1563412
1796,2847,0.7440119
392,2575,0.28157666
3992,2436,1.3071731
2321,2394,0.067303516
975,665,0.11516731
5496,3246,5.340589
4741,1973,0.0
461,1601,0.20186561
1157,2659,1.0543416
3064,578,0.2828734
46,1308,0.0
143,65,0.066533685
248,105,0.024777954
3994,2757,3.3726156
590,2106,0.010761043
3340,1171,0.0
1701,198,0.18484573
4478,2102,1.9273132
1336,1248,0.10670904
182,1815,0.97815746
714,1474,0.013865439
131,1587,0.9954295
307,23,1.0
5273,3047,0.0
816,578,0.20489468
2448,1191,0.18970357
3637,1223,0.0
346,321,0.58749956
97,2846,0.0009117235
88,628,0.48966533
3097,584,0.27864793
2311,1797,7.2107124
1124,2891,3.3861473
4605,2229,0.23946281
2680,784,0.26507166
1583,407,1.0
890,633,0.0449573
2598,2234,1.7096595
3733,2286,0.6509068
956,552,0.0699293
1423,1699,0.9069962
501,39,0.26938903
396,1530,2.2029019e-05
389,2454,1.0711901
225,4,0.038321704
3978,2951,2.8098276
135,446,0.0
2591,1013,0.0
606,2010,0.0
1664,1606,0.0
1633,3150,1.283692
5327,3374,6.4310145
1424,2081,0.07599924
756,1937,0.92923623
953,2558,2.50603
4239,2215,1.3114007
1336,157,1.0
77,660,0.3811235
907,434,0.14093094
2075,3066,0.013480113
307,21,0.8763582
69,690,0.040788263
511,1233,0.012883793
1381,360,0.48573992
1236,131,0.4028953
4103,2056,1.0791396
4108,1376,0.0038646974
2235,2832,0.17183614
4573,3105,0.03392711
4193,2562,0.13515498
516,1970,0.021982547
1382,763,0.0
1341,2266,0.10213783
161,2015,0.27920952
1322,935,0.7224155
3471,855,0.34902188
2543,1217,0.0
3241,649,1.0841291
4185,2234,0.6531578
5017,3077,0.038138032
411,1191,0.21268587
683,2869,0.020563956
2890,994,0.0
3048,3010,0.79149723
5176,2965,0.21335645
2286,2050,15.877521
2493,1522,0.14545004
1486,1546,0.052609555
218,2184,0.4073559
1880,226,0.023073988
3344,733,0.412122
1316,1307,0.0
3354,3555,2.1231568
1841,2150,0.010257006
1543,3083,0.46305305
2284,1851,0.0014507929
3049,1191,0.28255597
2847,665,0.5145917
1157,2214,0.105698965
91,2820,0.15401165
346,2418,0.4913682
1482,1192,0.1133521
1714,935,2.58724
2256,609,0.008757173
3242,1430,1.5225476
65,1086,0.31479308
2152,2214,0.10073791
5274,3306,0.8619744
230,1440,0.0
2369,820,2.1901038
4053,1253,0.0
4403,1656,0.01004624
3287,771,0.13764475
3269,1217,0.0
305,2051,7.1778297
3675,2147,0.05639343
266,826,0.32549408
3641,2702,0.0015549993
72,949,1.0
80,554,0.197897
1501,2411,0.2799402
1745,611,0.0
3666,1980,1.4045718
379,1697,0.5089064
3101,1316,0.06927966
2769,498,1.5808713
4480,2411,0.3133228
964,2050,1.2852674
2167,2865,0.36931303
1398,2105,0.27221954
489,2373,0.29811758
1610,397,0.0
3785,2389,2.152096
991,2119,0.14655563
3403,2091,0.011229621
5497,3515,0.8084508
450,424,1.8112673
2172,3367,0.030783068
307,1694,0.0121701015
1911,2702,0.40028933
600,908,1.3776072
22,746,0.024010729
1305,798,0.0
3664,1981,0.17288536
37,1976,0.058174897
346,2575,0.3187535
2425,1655,0.12580505
31,1466,10.41904
2623,429,3.6260514
233,1691,0.69560313
266,332,0.7410563
532,2331,2.9605846
30,2243,1.2162701
5450,3549,0.3672764
5164,3290,0.5971601
501,3281,0.29833707
673,1114,0.051677506
2324,1686,0.88032484
3928,1611,0.0
4967,2358,2.4375722
1665,182,0.82671785
132,213,1.8687981
822,1385,2.4103341e-05
755,469,0.23217084
64,947,0.00812021
1293,150,0.0
3999,1222,0.0
556,1222,0.12678553
307,2050,0.3637593
4663,1883,0.0291618
597,862,0.092270456
2043,986,0.34771147
4776,3392,0.0
5445,3294,0.1434966
2235,2529,0.19951372
3823,2175,1.1880463
730,62,0.09736292
4680,2101,0.53726006
2059,265,1.3264289
1998,1310,0.04714117
97,771,0.1707054
1138,2156,0.1794135
3677,2432,1.0284841
4234,2164,1.4999765
2455,373,0.00060577155
2411,3182,0.07383781
352,25,1.0
951,2444,0.067473724
3589,850,0.0
2654,3499,0.28720528
3635,1770,0.2081179
5126,2647,1.268111
5111,3430,0.27323407
747,2044,0.016204264
755,2262,0.9631689
338,668,0.11267339
4980,2588,7.1839533
760,1920,1.033441
5493,3242,0.4972118
1391,1725,0.1447569
364,321,0.0
1139,1777,2.8093247
4372,3222,6.549594
1278,1181,0.17668095
2758,1880,0.1169552
3996,1565,0.3038776
2374,1381,0.4670739
2966,1215,0.67842036
5120,2638,1.0
7,459,0.0
185,2111,0.0
325,979,0.0
3712,2341,0.37608698
756,1606,0.068604074
1852,2177,1.6493398
501,2255,0.034357164
4420,2422,1.1844233
1727,459,0.0
153,122,0.0035507244
3935,2171,0.10423873
534,1070,0.03293081
294,1475,0.5761672
823,1297,0.005963438
3320,1329,0.7391074
88,259,0.18860734
1391,2432,0.0008421922
175,616,0.089215904
783,755,0.0007179928
1506,1863,0.1746925
3414,754,0.39069355
1462,1155,0.2723778
374,734,0.17578577
1464,169,1.5821475
3105,804,0.001800258
2590,2373,0.0105537055
5536,3424,0.038836822
311,1378,10.694706
850,139,4.17749
108,677,1.1045341
15,1373,0.29305246
309,169,0.0007393593
4757,3223,0.0
1431,1145,0.0
2450,1209,0.95904815
3490,2386,0.16619213
506,2511,4.2058134
208,95,0.3049942
438,2274,1.716198
130,4,3.2058856
3175,609,1.6409057
2152,3500,0.037681993
3387,742,0.0003420681
421,1100,0.27982718
493,39,9.834001
294,200,0.98897463
308,763,0.10639089
171,378,0.6472872
294,2846,0.09821883
2787,479,0.0
138,1982,0.030914556
1444,337,0.0062111253
4644,2419,1.152679
501,3107,0.06882531
3904,2243,0.2075199
1998,540,0.17243242
228,1267,0.0
408,1705,0.010388831
2439,2331,0.015508275
4411,2369,0.0673217
4612,2136,1.3616471
3815,3010,0.19665761
4765,2689,0.34109178
330,930,0.31461975
3619,1287,0.98896086
2215,315,1.1597295
4940,2498,0.104121454
471,1812,1.2016994
4467,1777,0.21641454
5168,2682,0.72468776
3515,1672,0.0
4702,2173,2.724311
5176,2838,0.38564283
282,13,0.20494
2097,790,0.0
841,1168,0.9286806
394,1828,0.7127302
106,2280,0.035664294
175,1778,1.5691853
1075,895,0.0
4320,1565,0.032854363
87,293,0.204861
3073,2029,0.480816
1053,106,0.0
4985,2892,0.22141759
188,176,0.06342416
3034,578,0.031074982
1607,226,0.37854972
1671,523,1.426714
3978,3084,0.0
4526,3207,0.4646333
1859,1012,0.0
4068,1662,0.108313486
633,1477,0.014235422
2388,1924,0.023585044
5337,3507,0.49849975
251,9,0.001523049
294,347,0.37244028
1898,798,1.0
1105,1937,0.016925579
1168,732,3.131586
2782,609,1.9246093
239,728,0.0
1421,1565,0.0
360,23,0.18939383
4157,1837,0.0005009335
86,1246,0.0
4561,2164,0.025785528
5126,2807,0.19299628
3437,746,0.06325879
2320,459,0.0
132,551,0.0011057431
4726,3103,6.9623904
4319,2050,0.028174588
904,446,0.2693675
165,1882,0.19180137
1071,2597,1.9304934
1795,360,0.0
4157,1495,0.36686847
123,2879,0.042347383
144,2208,0.09297545
442,1222,0.058316443
4913,3103,0.43233293
3571,1396,0.12086752
1516,1671,1.4611256
2497,1217,0.008190142
5509,3295,0.2259743
4833,2471,0.018841933
1088,740,0.16466424
467,1560,0.0
2235,1600,0.024772549
4317,2432,1.8165578
5384,3033,3.429873
286,2268,0.69925874
359,679,0.0
267,3150,0.23305763
2734,459,0.67374367
3870,1107,0.43793684
2445,2586,4.0493956
747,2050,0.0077013103
1845,2542,0.06247068
994,102,0.0007318583
490,187,0.0
692,799,0.18912292
1415,2461,0.0
4199,2096,0.07761808
7,1735,4.824731
3891,2059,0.6350432
4911,2160,0.09593773
1278,600,0.0
1299,145,0.64865977
3489,2479,0.41697556
327,70,2.1412337
3546,1688,0.039060604
617,1477,2.6937787e-06
2597,416,1.0018367
153,2648,0.27659076
146,3,0.5027001
523,1376,2.430509e-05
1259,1027,0.0
38,2,0.31741664
4209,2547,0.24612935
2535,2446,0.24807397
4014,1210,0.008517606
248,1950,1.7626889
5404,3384,0.28274104
928,1630,0.0005606394
26,239,0.2100696
3918,1555,0.013348727
5375,3038,4.811227e-06
1567,1296,0.0
1976,950,0.0
25,2687,0.011398416
220,2434,0.045998774
73,1796,0.5203275
2651,2200,1.0232642
218,1241,0.19073176
138,1192,0.019175772
3519,2309,2.4231665
2702,1544,1.2570186
5450,3149,0.00051661464
1083,1323,0.07063975
129,1324,0.18083072
927,1636,0.62125605
1445,2067,1.4126714
2024,259,8.730973
863,2904,1.1735303
3183,613,0.0
5377,3370,0.19523285
2152,2383,0.024022404
3562,2535,0.38281274
2139,1569,0.098538294
1835,1750,0.17076056
1830,2605,0.29849416
785,732,2.0262961
4599,2378,0.6433127
1900,236,0.31663695
161,875,0.0
1058,3222,0.33263758
2504,1093,0.0
438,339,0.23239376
3235,2488,0.17501092
793,2446,0.13418381
367,1206,0.01657419
678,961,0.2804869
1708,2612,0.1166713
1161,905,0.7043199
1970,424,0.3530942
1537,3193,5.922662
1750,1039,5.803191e-06
77,2563,0.69379836
247,1708,0.0
311,2284,0.5057264
5347,3473,1.0510001
2318,1192,0.0
184,972,0.38031968
1281,2826,0.038705
2582,2758,0.3155239
3496,2133,0.55278265
1173,545,3.5291321
959,592,0.24010585
4038,2513,0.4752516
3978,2943,3.2151217
1193,1311,0.525555
2799,1754,0.066084035
1378,1045,0.14555918
3150,598,1.0
3377,739,0.3937605
3452,3045,1.048487
1424,2088,1.1868985
3685,3009,0.08789541
2165,290,0.21797055
162,219,0.9820492
4513,1828,0.0
3028,2184,0.9642685
2324,2088,0.48409626
1322,2371,0.04046763
1516,2123,0.91948277
153,1812,0.15327859
4763,2598,0.21690506
1580,176,0.0
4338,1695,0.00070403214
690,1575,1.711755
909,1127,0.0
305,2215,4.517619
532,2245,0.036511604
40,718,0.23811065
4253,1950,0.03300995
591,706,0.006922038
260,10,0.3673631
17,2985,0.069952
1576,551,0.81821
86,225,0.0
600,2945,0.00014922123
2406,1250,0.059330452
540,2274,8.104069
3875,2246,0.20207605
5258,2969,0.8405948
5134,2968,0.6346534
3670,3163,6.6398363
526,1777,0.06873527
316,2714,0.033616554
126,2370,0.46413937
294,1013,0.7801807
1532,1868,0.48005515
833,150,1.3064002e-06
4985,2257,0.2843966
17,3059,0.4128748
3349,765,2.36894
282,355,0.23359154
1236,2108,0.51760244
727,837,0.06971737
490,2411,0.2149786
1471,2272,2.3527176
4834,2394,1.0505275
4431,1981,0.038364653
1391,2292,0.0054535638
1495,1555,0.2953388
432,1680,0.0
294,2457,1.2502466
5058,2450,0.082730375
600,2091,0.7377675
418,1165,0.6454409
4329,1906,1.6384256
894,427,0.13473983
5146,2965,1.1107007
4241,3412,3.1147482
896,1905,0.9058831
3997,2050,11.002726
175,2605,0.9855396
4037,2422,4.1678443
25,2509,0.29057577
3583,2946,1.1225326
597,1298,0.24591555
634,1997,0.06564935
88,191,0.30146515
1851,904,0.010572573
236,9,0.0
1375,1403,0.25646716
4288,3138,0.0
4463,1685,0.5321213
4380,3462,0.0063826046
609,273,0.026391808
854,1421,0.872609
259,469,0.0
135,648,0.0
1893,429,0.026032364
110,459,2.3665234e-05
2336,348,6.104224
4988,2704,0.00060839154
4786,2105,0.88743573
1471,2309,8.77809
220,499,0.0
2725,451,11.120327
3061,1742,0.079919055
87,1729,0.00764042
589,578,6.0531487
582,446,0.26144972
4459,2535,0.38577405
4063,1599,0.27105746
2377,2111,0.0
446,2158,1.294955
129,375,0.031043552
1828,743,0.043876197
1449,1966,0.4731268
4945,2265,0.39335486
1379,2044,0.051669702
2657,432,0.0
2266,834,0.0015776072
62,104,1.161044
2729,2618,0.0
4552,2128,0.0
439,1498,0.080452
2670,432,0.12144943
1505,1588,2.7688413
1627,2703,1.8280574
3096,1960,0.0
88,16,0.0024459548
436,1199,0.0
908,834,0.071641184
2223,2246,7.02015
2061,2837,0.0019812363
4655,2369,5.404981
25,2469,0.117411755
2224,1629,0.0
3424,742,0.9352467
3905,2676,0.041676916
5155,3089,0.023231143
77,1078,0.77418876
1073,259,0.23164819
195,255,0.1074699
218,2154,0.001993821
5,780,0.9218244
4616,3075,0.88584805
75,540,0.0
4887,2432,1.2459934
2455,371,0.13573198
4452,2565,1.6013317
4058,2465,0.83335894
1376,164,0.0
4074,1583,0.1352272
2127,1633,0.30938154
294,3235,1.5339392
573,1036,0.10887918
359,560,0.15545519
2144,285,0.42866868
1362,790,0.16255498
20,3163,0.34310597
3596,2698,0.21688595
5023,2405,0.053044215
2356,3174,0.96355224
60,375,0.022801438
1819,3062,0.86545676
2495,979,0.115174435
2353,388,1.2007377
499,1582,0.75886416
4912,2704,0.05992732
625,1053,0.005736743
3404,2246,0.0392308
4878,3138,0.0
4001,2173,0.02220574
4613,2267,2.448646
294,188,3.7071707
783,3158,0.036303613
2427,2011,0.7803424
2962,927,0.6857405
3521,1672,6.032079
1326,668,0.0
4651,2325,0.07835553
77,2771,1.4719169
1224,1939,0.0102025075
346,1654,0.36852932
652,1819,3.5023882
1075,2074,4.7702975
1159,1196,0.009096403
540,1290,0.012120704
1327,414,0.016144712
3239,1078,0.12177369
1236,218,0.15403336
4696,2541,0.43439025
1032,168,0.016708903
583,48,0.0
2964,578,0.07026916
2543,2284,0.39482525
1445,2050,9.067116
1260,1350,1.9832006
4845,2241,0.34396845
878,324,0.028949901
5345,3150,0.6163206
5044,2625,0.051851522
1717,1506,0.4837148
154,1102,0.21804625
2437,1707,1.4901912
4873,2271,1.738997
485,485,0.56630373
499,1819,2.7045364
5316,3470,1.1305605
40,384,1.7821481
476,2482,2.3775532
4527,1735,0.021333102
3502,1568,0.019988392
3398,2006,1.5593497
218,2700,1.8372347
5133,2847,0.0074643064
3927,1646,8.525853
2172,3418,1.5976777
1714,200,0.0017193301
3564,1717,0.0
1612,1314,0.14284167
3080,2383,0.8680658
184,247,0.32443884
5344,3061,0.036008213
29,1357,0.16429217
2523,2265,0.34443566
4211,3447,0.34471837
4535,3272,1.0
126,1788,0.3530262
2776,2271,1.8187069
3139,2261,0.058831148
461,1812,0.2129428
467,368,0.34503815
227,539,0.4228585
1334,1035,0.18719105
1685,799,0.0
305,2544,0.15772323
4712,1966,0.005359739
2683,776,0.21694192
2933,540,0.0
3389,1353,0.84318846
305,2708,1.1507539
2941,3499,0.20167199
5115,2490,0.09580485
4037,2436,5.219225
3317,1759,0.027307661
4016,1209,0.036328148
951,2257,0.574248
4826,2083,1.315467
2271,327,0.11557384
4909,2225,0.017578922
4488,2759,0.0
318,1490,0.10778684
4856,2125,4.538866
5140,3414,1.9186906
1181,1618,0.052420296
73,269,0.42799708
153,2268,0.062277276
4027,2385,0.5760916
4289,3236,0.38328078
5,543,0.28533062
3657,1009,0.7468987
1757,1587,0.87276137
462,36,0.0
215,3330,0.23883739
1570,1100,0.043523528
408,3000,0.33756167
975,663,0.0
2396,1221,0.00014902325
1922,239,1.6945597
188,677,0.044577748
4069,2248,1.5252106
294,1841,0.094124414
1920,2598,2.5610824
2338,411,3.9010022
1906,2150,0.3667333
5052,2443,2.7429516
4556,1920,4.11023
2178,1074,0.84194016
3354,3500,1.1704372
9,2204,0.00022561153
97,2826,4.4741197
5270,2810,0.0
2635,812,0.057525985
2255,771,5.6797497e-05
4434,1672,2.6585903
5165,2884,0.004564702
4403,2172,0.59194463
1347,772,0.18702315
86,640,0.03213612
1021,540,0.009235915
3443,2495,9.074949e-05
3420,2025,0.70456403
2170,668,0.59572387
1071,1545,0.30460772
4089,2673,1.4417269
311,360,0.0
318,164,0.783249
2283,1607,1.4178966
