user,item,prediction
1807,416,5.0
5522,3441,4.0797234
1156,2878,4.4185724
3587,1717,5.0
1157,2998,3.8743744
126,2177,4.84791
1172,1906,3.7686405
3657,900,4.3291426
1272,2489,4.324468
4385,3025,4.4683275
4916,2413,2.5158296
1445,2466,3.3239803
4166,3355,4.0888853
5103,2519,4.388429
4796,2050,5.0
3588,917,3.8050675
514,1337,4.2179775
1404,3215,4.4741783
1450,1191,3.5484424
2269,2368,4.6219144
1512,337,4.955541
5447,3536,3.5753465
2462,2289,4.8161197
4166,3142,4.85159
3338,1243,4.7544413
1778,705,4.1017475
226,1963,4.8518367
3066,1353,4.557468
2922,861,4.5115786
3413,1321,3.8810163
1925,3163,4.2711267
4319,1565,4.498454
3924,2960,4.0087605
1809,248,2.600079
949,3049,2.5813768
5244,2988,3.9877565
1889,233,5.0
43,1819,2.9660568
225,1946,3.9078786
1897,2011,4.157654
624,149,4.285698
4812,3448,4.1022644
132,245,3.9602263
3336,3118,2.9798276
97,606,4.5708084
73,1462,4.520948
3558,982,5.0
359,1935,4.5584774
3041,3420,4.627652
1083,880,4.7702026
2835,930,4.2313604
1338,155,3.146686
2011,2410,3.6852043
925,550,5.0
1638,503,4.9064126
3542,1769,4.75283
2265,1909,4.468799
1236,1522,3.8850648
4617,2398,3.4425437
985,898,2.5656846
3345,758,3.647963
341,505,4.5734215
870,741,4.996402
4172,1472,3.7794528
2988,1357,2.2433293
2822,2670,4.0730996
1696,2947,5.0
4004,1200,3.6775017
163,1920,3.454633
2379,2292,3.539743
2375,369,4.2869043
430,764,4.355378
347,1083,5.0
3372,1527,4.3984485
1298,2605,4.769784
2552,1022,4.7669277
140,782,4.9866204
130,547,3.9446433
870,994,5.0
4429,1981,3.8435962
2446,2222,4.117092
3880,1112,5.0
2904,848,2.8382375
77,3094,3.7722943
5399,3278,4.92119
779,520,3.8045168
115,1253,5.0
688,1928,3.531032
2564,1167,4.835131
1612,218,5.0
1515,1777,4.843327
3474,2224,4.2868953
354,2305,3.3897805
3203,2558,3.5192652
307,1809,4.06297
1613,2659,4.183931
600,2529,3.7457373
2291,1966,2.0614526
1075,2050,4.4900365
3374,1324,4.3674664
3898,2473,3.9179826
305,1508,4.58961
1797,506,4.853837
248,1628,5.0
1002,2490,4.102426
2723,732,4.3649526
126,2140,4.4004545
1909,3369,4.628231
3782,2846,4.301014
2918,540,4.979483
1316,651,5.0
329,901,4.20732
286,2548,3.496437
2916,540,4.848046
294,2727,3.4385743
4005,2121,3.936865
2013,930,4.2894635
101,862,5.0
882,947,3.1443067
1322,1371,4.7889113
1566,1889,3.7496493
77,1458,4.195102
140,772,4.952605
975,1132,4.8792624
1555,704,4.4726796
1774,352,4.5982757
141,426,4.75831
2290,1851,4.433039
5257,3403,3.9391022
275,2393,4.492649
4465,2143,4.357182
1521,2236,4.237629
961,2673,4.3629184
2648,3084,4.055167
354,42,4.2711864
305,3116,3.749853
162,1089,4.0413055
2516,386,4.8577285
1645,2265,3.9909098
597,2374,4.3399553
586,2745,3.6490357
1818,312,4.2544885
4195,1524,4.581082
555,2050,3.209702
3195,2980,4.678087
220,3384,4.5180335
109,124,4.5274596
1423,2422,3.603953
3132,1108,4.27509
17,2210,5.0
3166,605,4.736591
1612,1545,5.0
1026,2410,4.045971
502,1481,4.310962
514,1837,3.106453
1428,2051,3.8773882
1658,180,5.0
106,15,4.7867684
1981,828,4.33619
696,2288,4.1551404
143,578,4.569398
2856,520,5.0
4423,1672,4.9712577
489,2050,4.824703
524,1200,4.891524
658,1896,4.559812
4851,2229,3.4219391
380,2110,3.203971
3640,1949,2.9713209
2442,2067,4.895851
1938,1216,4.9305925
366,2395,3.313801
2092,520,4.747862
897,2144,3.1783288
75,663,5.0
184,1514,4.120268
1308,150,5.0
5446,3408,4.6516848
1482,176,5.0
4785,2581,4.0941653
2957,1285,2.612716
1193,1819,2.846715
661,824,3.7506263
1827,1333,3.8263774
2266,2057,4.745297
4133,1376,4.2536263
130,1902,4.5900054
3232,797,5.0
3372,757,3.1748886
1191,1820,3.984014
1958,431,4.1735835
3101,1012,4.617054
233,883,4.740589
5062,2413,4.273448
4814,2065,3.8661854
294,728,4.4452558
334,1132,2.5236168
71,822,5.0
1287,286,5.0
652,522,4.710865
3581,2558,3.8965876
999,103,5.0
3838,1324,5.0
3643,2096,4.2246785
528,2432,2.3074417
2380,2484,4.5040135
2526,2311,4.7064905
5145,2742,4.7279143
4716,3016,4.9146132
562,1673,4.7042165
1352,275,4.1268606
1495,1970,4.580181
940,315,4.3462067
2583,1044,5.0
1516,1195,4.9317784
1048,688,5.0
2782,2505,3.7887895
992,1553,5.0
1766,3150,3.6208072
1841,1689,5.0
102,1090,5.0
589,283,2.6744244
143,776,4.6588445
902,2335,2.4269276
226,315,5.0
102,1563,4.5346494
307,2482,2.7271092
184,3054,4.2054014
209,1345,4.8107486
2585,2204,5.0
33,2496,3.2088554
3172,1954,3.8765647
1044,1690,2.9969306
346,2422,3.421714
1797,397,4.735445
501,1644,3.6297312
3136,1231,3.758551
3065,1341,4.763015
5131,3018,3.068868
2835,513,4.5409994
296,745,3.991217
858,2689,3.7807264
4864,2164,4.075618
1781,2201,4.792881
3225,3528,4.385724
1036,544,5.0
1920,2246,3.5997782
4855,2136,3.5193079
3458,2489,4.6729474
331,2859,5.0
1531,1618,3.348273
737,3029,4.370132
1774,693,4.7076735
649,932,5.0
4956,2239,5.0
3561,2280,4.8456903
104,3414,4.2987046
572,88,4.616497
4850,2413,3.3649504
5270,3529,4.9966016
73,1545,5.0
1482,202,5.0
1339,452,4.9155707
2181,2836,3.9579804
166,2670,3.9961226
817,397,4.652471
2890,645,4.979345
233,2830,4.5534997
3943,1960,3.4998221
25,1826,3.7554154
146,238,3.7253754
1142,2623,4.044401
3645,2714,3.0954692
190,520,4.073144
5122,2679,3.6443288
3210,2726,4.553485
2418,2413,3.2255318
506,1630,4.4299603
5267,2993,3.937986
4981,2533,3.5455327
1732,443,3.5471842
4165,2208,4.129136
2247,1799,5.0
195,2347,4.232688
5235,2846,4.173135
3329,2874,4.0815096
1872,2812,4.5263004
247,1668,4.908803
819,150,4.5569153
2803,902,2.959358
1654,1915,4.8034954
3152,2538,3.8474264
809,3103,4.017625
2945,1672,4.3890123
3052,3522,4.7003126
3760,1799,4.921121
593,2257,4.149594
84,397,2.806759
4092,2377,4.7767544
643,1963,1.1698111
218,348,2.6707652
593,388,4.0465894
1841,894,5.0
86,780,5.0
382,1966,4.7143173
526,1846,4.63339
2161,1237,4.21713
1501,1336,3.8749044
4770,3298,3.4944823
346,1203,3.6883917
689,2506,4.6037974
1015,105,4.5890427
4877,2265,4.8817
1627,1522,2.9317923
2570,634,5.0
5170,2918,4.816149
599,947,3.936594
1402,520,4.285749
338,2497,3.820944
4821,2205,4.985486
383,2483,2.3478916
3060,1276,4.793567
1232,2563,4.007658
1419,360,4.7783523
1020,1966,4.471546
580,1847,4.717388
460,1164,5.0
4112,1707,3.4110658
3673,915,5.0
506,1190,4.137742
2900,2707,4.882909
247,1950,4.3138475
378,2306,3.0355978
4993,2541,4.7253814
1955,2413,2.7436256
2547,3408,4.2748837
2407,1928,3.451821
208,1037,2.7645304
5446,3517,4.6934104
4413,2060,4.1623683
1793,2144,2.7909627
5256,2918,4.921524
5009,2317,2.101121
949,2810,3.6336575
3644,2458,3.4399266
2425,1566,1.7948511
2648,1966,4.309958
2047,265,4.167616
1521,2124,3.7188776
827,1572,5.0
307,1375,4.173313
4738,2409,4.5595584
4346,1590,3.569299
54,2045,4.7466617
598,477,4.808886
5320,3180,4.8354125
300,1799,4.6553993
4077,1582,3.9740555
2593,2025,4.5283656
1654,299,4.9025154
3745,972,4.526341
1398,1726,4.6878276
71,1533,4.6952853
2637,724,3.800563
2171,343,2.862776
4226,1766,3.9232554
1587,179,5.0
1764,213,4.2623816
3534,809,5.0
1955,2432,2.460372
4927,2226,3.358856
4284,3352,4.6891227
4325,1577,4.8290224
2180,294,4.0988865
764,2501,4.9459863
2162,586,3.9936693
1236,961,3.9799366
1908,1389,4.830307
3555,1626,3.3020003
91,255,4.076336
5066,2592,4.938105
40,653,3.932361
2998,1421,3.6166847
130,82,3.994557
3794,1010,4.2026587
4644,2774,3.1177766
5022,2483,1.4594641
3728,2043,3.859078
3389,2413,2.2145472
498,464,2.5668323
1201,908,4.4261537
4765,2076,5.0
368,355,5.0
2427,2313,3.5639074
587,397,4.346195
294,1756,2.699036
328,939,5.0
4086,2731,4.6506987
983,100,5.0
4617,2378,4.093646
248,1959,5.0
768,73,4.8569922
944,469,3.259474
1670,2250,4.5877585
327,593,3.4538753
2654,3069,5.0
603,49,4.27606
4940,3465,4.28657
375,561,4.584057
106,2147,4.1548314
1024,2504,3.8866427
585,2498,4.9061055
878,2212,4.255306
389,2153,2.9860733
900,89,4.8087053
1581,1714,4.576227
3915,1966,4.4792356
2394,1044,4.8614106
710,1653,4.064652
2194,303,2.7579863
3776,2192,3.577612
294,1098,3.712109
138,961,3.6704075
2127,825,4.077378
4452,2503,3.218087
1392,2144,3.402539
2835,2283,4.2188416
1911,2768,4.181062
145,1942,5.0
3284,1237,4.7496905
1885,416,5.0
2317,2338,3.6555197
534,1699,4.5876565
2026,549,3.3932428
4837,2968,4.527705
619,1042,3.8413315
346,1987,3.7900255
381,1891,3.7791162
1983,250,4.4743347
3338,3552,4.2619944
431,2035,4.2956524
5055,2405,3.6319578
4230,2121,3.861634
1033,432,4.855568
835,376,5.0
1146,3427,4.5351276
4569,2394,3.8706577
2760,2535,3.934958
2965,1530,3.7460546
1398,1919,4.6489344
1912,989,3.9955957
394,2229,3.5427432
1236,129,4.2510056
866,85,3.350288
4193,3190,4.3816676
25,2505,3.6682222
272,1626,4.4090137
865,475,4.6860228
5122,2515,3.631879
2609,1313,4.881927
658,2687,4.8048477
3792,1611,4.6113443
1870,2077,3.0405369
800,2980,4.479097
3528,2614,3.0802197
544,1222,5.0
1775,1598,3.4632144
3351,723,4.748513
696,59,3.4233108
86,1272,4.3813024
3684,3032,3.057139
40,1795,3.923644
5176,3221,4.4195642
5137,3463,4.4617295
485,278,4.9359684
968,800,5.0
4348,2673,3.940372
2456,864,4.0650005
2914,1608,4.6634574
1708,2517,4.580032
1381,2292,3.0887089
1768,1963,3.1335828
4960,2229,4.2659545
896,245,4.2081413
1379,2371,4.355499
248,1641,4.9771166
818,1906,3.6927185
4976,2837,4.161214
54,179,4.6593485
1445,1340,4.9035087
3229,3083,4.263592
2827,2876,4.3757906
3176,2497,3.8668346
5276,3329,3.5662374
4179,2266,3.968376
1556,3102,3.355007
2504,1514,4.915747
573,50,4.760586
1003,1888,3.4802964
220,2634,4.7020884
2193,550,4.284477
44,53,5.0
185,429,5.0
501,3174,4.204647
5525,3414,4.674001
2589,2552,3.655965
5275,2869,4.410317
131,610,4.910919
126,536,4.4377146
722,60,3.7413902
731,1877,4.386847
5063,2482,1.9389186
586,750,4.631527
336,526,5.0
925,486,4.782135
5095,3199,4.7547116
2769,470,4.5048537
239,429,5.0
60,356,4.8113174
2863,2226,3.9494488
837,389,3.8596117
4156,1376,4.402369
3463,1353,5.0
1560,2734,4.7668986
100,1818,4.5546274
94,1505,4.4473085
7,547,4.6395698
651,741,5.0
773,74,3.598901
1770,1446,2.9759614
4586,2854,5.0
1809,218,2.5551069
3889,2856,3.3495057
532,2413,2.3010197
2727,672,4.2820735
2793,2225,3.006113
2819,1310,3.5960202
729,911,4.191888
440,1727,3.3091145
220,178,5.0
1573,1123,4.839699
3367,743,3.725468
2182,780,4.353504
151,2008,4.3004584
1630,3138,4.8413367
153,2744,3.9385111
304,1203,4.6886725
2486,1923,4.040993
5513,3306,4.1022034
675,1163,4.5218573
1086,2399,4.206087
3737,1526,4.372241
533,189,4.2254224
3993,1336,4.8515544
5004,2625,4.689687
2504,443,4.9533534
335,20,4.730103
2099,2632,1.8777876
2844,2257,4.6617746
184,1606,4.558179
2446,2708,3.4657733
597,381,4.9584336
1115,1384,4.27601
948,2179,2.8823755
165,1302,3.9841318
1071,2119,3.836001
501,3169,3.9864042
0,2963,2.6141849
1193,353,4.993824
1708,1154,4.6783285
132,628,3.6224256
1907,2619,3.8246665
3518,2432,1.0
1520,2127,3.5867782
3355,3389,4.555566
294,2565,3.8341227
195,315,4.555925
314,396,5.0
1398,1950,4.1264744
264,573,3.9140046
5090,2714,2.6432514
4298,1546,5.0
1095,2309,3.6830611
4253,1735,4.001427
1632,2257,3.736625
1766,2797,3.694259
186,1920,2.1360736
959,595,4.4333215
1327,3124,4.040831
1717,1253,5.0
3823,1128,4.2868314
2027,1582,4.3936257
3910,1586,3.7913904
1997,257,4.2300286
813,150,5.0
2560,1352,3.949891
2449,2202,4.2683115
5069,2825,4.685532
1978,784,4.097104
1536,171,4.813113
10,2544,5.0
1232,930,4.0337577
823,384,4.8246174
128,1506,3.43239
1595,2268,4.281802
936,2832,4.521568
613,2140,4.1155868
3490,1327,5.0
1748,214,4.4477906
151,961,3.955316
5,482,4.6014404
4497,2441,4.61569
4643,2411,4.1790276
300,580,5.0
2446,1699,3.9795725
77,2553,4.402563
195,864,4.2860303
625,1387,3.8631346
741,986,4.8071575
3420,2150,4.2211337
2138,3163,3.7566948
5337,3564,4.3734818
1281,1920,3.8495822
392,2124,2.820917
5418,3159,4.2761607
1663,183,4.846752
1849,878,5.0
5426,3533,1.4707881
2620,422,5.0
1407,1991,4.3940215
360,2658,4.2323604
408,2003,3.5996647
294,2381,3.8883798
4861,2338,2.2370574
5489,3373,5.0
4236,1909,3.107072
1766,395,3.7635014
4677,2031,4.4102535
190,3,4.4346647
1427,2714,3.604685
108,1817,3.3407223
1203,1724,4.554837
572,2693,4.554091
1806,323,5.0
3007,3224,5.0
492,2050,4.0421624
1602,1065,4.9845705
844,834,3.2649686
5434,3176,3.7277062
3688,1796,4.6943545
1651,1746,4.8352513
1745,649,5.0
1119,2026,4.770137
3108,1849,3.269062
3553,2777,4.841684
2323,338,3.2393537
2970,3219,3.989482
4534,1738,4.300995
4559,2097,4.445471
3499,784,5.0
5093,2824,4.5610166
961,259,4.818998
922,519,4.046688
77,2965,3.4286823
2876,2370,4.765486
2509,3367,4.434095
392,1699,3.6824439
2441,2457,3.9725897
1670,562,4.8173285
4398,2006,3.456767
2761,1954,3.1237092
3806,1963,4.074517
1124,1844,2.773842
2833,1164,4.8584433
3781,1007,5.0
490,2998,4.57587
5485,3272,4.2413588
1027,106,5.0
2419,1145,4.634201
141,2257,4.9124074
354,2815,3.0125751
4709,1947,5.0
1620,2006,2.8776648
319,1010,3.7452188
849,1563,4.3598604
3172,2164,4.3960786
4962,2283,4.607092
4439,1888,2.709227
2074,798,4.884403
1792,3384,3.9946728
501,2676,4.2268806
4163,1546,4.7936845
1920,1582,3.6316624
1036,1092,5.0
3013,2135,5.0
831,2257,4.776978
2901,546,4.696319
2671,961,4.468698
1241,259,4.2019215
879,2630,4.1031957
2567,1720,4.2812414
3540,3363,4.505485
1587,1400,4.28954
1972,248,4.782879
86,2797,4.591822
138,360,3.9943695
243,8,4.725405
1572,2827,4.264033
4870,2338,4.1761255
4592,3172,4.6022835
3952,2416,3.7441125
399,2224,4.14393
218,2456,3.1664362
307,123,5.0
4053,2205,4.769963
897,2007,3.8435843
767,800,4.396835
2165,1477,4.737436
577,820,3.4712868
485,749,4.1185226
5487,3312,4.5707984
1880,2461,4.9382706
408,28,4.2490993
5266,3232,4.1302557
136,736,3.7752533
391,176,4.6668363
2818,501,3.1797812
5331,2903,3.468642
4598,1888,4.0089836
3713,2147,4.2203665
132,719,3.8729653
71,287,5.0
3380,2111,5.0
307,38,5.0
1140,3070,3.1131082
3058,1085,4.823601
4731,2917,4.356214
1491,2565,4.4899454
3477,2549,4.703586
1774,838,5.0
76,411,4.8344183
209,1782,3.6862056
1039,2466,3.427246
949,733,3.6837718
1848,454,3.7337477
3395,2785,4.029528
167,498,2.6312647
2854,742,5.0
2317,2088,4.430393
286,2773,2.314521
3593,1314,4.2026477
301,361,4.40786
3808,2495,4.5012746
1497,1198,5.0
1198,1341,4.67099
248,1636,4.648248
4840,3337,5.0
624,506,4.4825397
4602,3161,5.0
572,790,5.0
