user,item,prediction
3818,1046,5.0
283,1693,4.9521947
467,1649,4.2603273
91,1439,4.611097
1710,406,4.303017
2665,432,4.425861
824,146,5.0
4300,1646,3.5454884
1521,1850,3.89346
1126,2246,4.0306644
346,1881,3.417638
299,44,4.1044765
3912,1635,4.4417567
366,1919,4.771475
5290,3236,4.230845
106,1329,4.926329
675,3299,4.3816137
2708,472,3.577528
1363,788,4.7023735
5126,2866,4.2225184
1831,1708,4.587509
3572,843,4.118925
87,407,5.0
2147,3444,2.6548917
2028,741,4.6859837
915,475,2.9235976
1741,2025,4.1217165
3014,2077,4.8056874
1071,2021,4.3499265
4155,1777,4.994471
4923,2825,4.4727707
2140,1959,4.51509
1321,637,4.986673
4822,2438,3.5701067
533,356,4.740957
3228,1997,4.8951435
764,2479,4.547712
131,749,4.2139444
610,1544,3.7717123
2052,274,4.685274
1886,231,4.83445
638,2621,3.2577205
1419,1621,4.6825385
2853,2868,4.084023
126,2091,4.7112827
1649,3045,4.0032682
1387,1673,4.21165
4222,2413,1.8783513
1627,2877,2.6049821
52,448,4.5247226
949,3135,2.504323
872,428,4.8626256
10,0,5.0
683,806,4.949889
2685,552,4.434108
617,3457,3.5398772
4049,1235,5.0
5107,2551,3.6481957
2907,1358,4.3254275
2025,598,5.0
1010,759,5.0
822,283,4.780894
4321,1565,4.8202505
1802,262,4.0509715
408,2413,2.2598307
1431,1546,5.0
3592,2140,3.2833564
1157,749,4.5314493
4254,2291,4.2752023
1375,1699,4.134265
2730,901,4.070498
949,1576,3.7693105
1816,777,5.0
4752,2702,3.8926249
80,3308,4.359204
3623,961,4.2307467
3166,1796,4.2731137
1397,1915,4.8855553
1630,2541,4.527114
2283,1819,3.0320692
5461,3540,2.5033386
1161,1693,4.7712417
5540,3558,4.865649
945,316,4.1307316
1815,2153,3.6245492
318,1121,3.9413083
1448,2549,3.4885411
295,1456,4.691814
333,1647,3.295014
858,267,4.78923
1812,825,4.5661745
4457,1705,3.4860349
4077,1964,3.9134436
143,793,4.6736555
208,1055,4.0599904
4813,2495,4.718152
126,542,4.970077
4910,2381,4.0137367
2288,934,4.179888
5466,3273,4.339734
907,258,4.9424543
2328,1990,3.4581037
4062,1253,4.772919
2076,2626,2.390256
972,99,2.374642
887,88,4.9841614
975,273,4.7240086
195,250,4.066349
1448,1376,4.4963737
56,1906,2.8609877
131,609,4.255062
1910,263,4.794977
1124,1937,2.8766806
1487,432,4.24431
289,360,4.5451016
1510,1192,4.6532745
503,1582,4.60678
2611,2926,3.6404374
5221,2750,4.958105
130,813,4.4027624
1245,2957,4.338423
3174,3062,4.026028
2287,2160,3.009584
126,502,4.5623336
418,1295,4.6046
1796,2847,4.137439
392,2575,2.469362
3992,2436,3.8566833
2321,2394,3.7405708
975,665,4.660637
5496,3246,3.3109715
4741,1973,5.0
461,1601,4.5507054
1157,2659,3.9731886
3064,578,3.4681416
46,1308,5.0
143,65,4.7420588
248,105,4.84259
3994,2757,2.1635318
590,2106,4.8962646
3340,1171,5.0
1701,198,3.570063
4478,2102,4.388277
1336,1248,4.6733365
182,1815,4.0109816
714,1474,4.8822484
131,1587,4.002288
307,23,5.0
5273,3047,5.0
816,578,4.547347
2448,1191,4.5644503
3637,1223,5.0
346,321,4.233515
97,2846,4.0301948
88,628,4.699761
3097,584,4.527871
2311,1797,2.314723
1124,2891,2.1598513
4605,2229,4.5106506
2680,784,4.514851
1583,407,5.0
890,633,4.7879686
2598,2234,2.6924605
3733,2286,2.806788
956,552,3.7355585
1423,1699,4.0476365
501,39,3.480973
396,1530,3.9953065
389,2454,2.0349832
225,4,4.8042407
3978,2951,3.676254
135,446,5.0
2591,1013,5.0
606,2010,5.0
1664,1606,5.0
1633,3150,3.8669987
5327,3374,4.5359445
1424,2081,4.7243204
756,1937,3.963969
953,2558,4.5830445
4239,2215,3.854836
1336,157,5.0
77,660,4.382648
907,434,4.6245923
2075,3066,3.883896
307,21,4.93614
69,690,3.798039
511,1233,4.113507
1381,360,4.3030496
1236,131,4.3652596
4103,2056,3.9611835
4108,1376,4.9378333
2235,2832,4.585469
4573,3105,4.815807
4193,2562,4.3676343
516,1970,3.8517349
1382,763,5.0
1341,2266,3.68041
161,2015,4.471597
1322,935,4.1500497
3471,855,4.4092193
2543,1217,5.0
3241,649,3.9587848
4185,2234,4.191818
5017,3077,4.8047104
411,1191,4.538821
683,2869,3.8565986
2890,994,5.0
3048,3010,3.1103387
5176,2965,3.5380948
2286,2050,4.9846606
2493,1522,4.618621
1486,1546,4.7706323
218,2184,2.3617556
1880,226,4.8480988
3344,733,2.6419673
1316,1307,5.0
3354,3555,2.4571056
1841,2150,4.898723
1543,3083,4.68048
2284,1851,3.9619107
3049,1191,4.46844
2847,665,4.2826495
1157,2214,4.674886
91,2820,4.607557
346,2418,3.2990234
1482,1192,4.663322
1714,935,3.60849
2256,609,4.90642
3242,1430,3.7660844
65,1086,4.5610642
2152,2214,4.3173923
5274,3306,4.071574
230,1440,5.0
2369,820,3.5201
4053,1253,5.0
4403,1656,2.899769
3287,771,4.628995
3269,1217,5.0
305,2051,3.6791472
3675,2147,4.762527
266,826,3.5705209
3641,2702,3.9605665
72,949,5.0
80,554,4.444856
1501,2411,3.5290937
1745,611,5.0
3666,1980,3.8148537
379,1697,3.2866232
3101,1316,4.7367897
2769,498,3.742673
4480,2411,3.4402475
964,2050,2.1336963
2167,2865,4.3922887
1398,2105,4.5217466
489,2373,4.4539986
1610,397,5.0
3785,2389,3.5329976
991,2119,3.6171741
3403,2091,4.89403
5497,3515,4.899139
450,424,3.6541667
2172,3367,3.175451
307,1694,4.110318
1911,2702,3.3673158
600,908,3.826285
22,746,4.845046
1305,798,5.0
3664,1981,4.415795
37,1976,4.2411947
346,2575,2.5645826
2425,1655,1.3546901
31,1466,4.227854
2623,429,3.0957806
233,1691,4.1659718
266,332,3.1391537
532,2331,3.279365
30,2243,2.1028464
5450,3549,4.6060333
5164,3290,4.2272387
501,3281,3.4537976
673,1114,4.772673
2324,1686,3.9382563
3928,1611,5.0
4967,2358,4.5612726
1665,182,4.0907598
132,213,3.63296
822,1385,4.9950905
755,469,4.518159
64,947,4.090112
1293,150,5.0
3999,1222,5.0
556,1222,4.6439304
307,2050,4.3968754
4663,1883,4.8292317
597,862,4.6962395
2043,986,4.5896707
4776,3392,5.0
5445,3294,4.6211905
2235,2529,4.5533304
3823,2175,4.0899754
730,62,4.6879697
4680,2101,4.7329803
2059,265,3.848293
1998,1310,4.78288
97,771,4.413165
1138,2156,3.5764277
3677,2432,2.014142
4234,2164,3.7752647
2455,373,4.9753876
2411,3182,2.2717311
352,25,5.0
951,2444,4.740243
3589,850,5.0
2654,3499,4.4640846
3635,1770,3.4561994
5126,2647,4.1261044
5111,3430,4.477282
747,2044,4.127296
755,2262,3.9814117
338,668,4.3356686
4980,2588,3.6802897
760,1920,3.983417
5493,3242,4.2948675
1391,1725,3.6195307
364,321,5.0
1139,1777,3.323896
4372,3222,4.5592175
1278,1181,4.4203343
2758,1880,4.658013
3996,1565,4.448749
2374,1381,3.683428
2966,1215,4.1763372
5120,2638,5.0
7,459,5.0
185,2111,5.0
325,979,5.0
3712,2341,2.3867407
756,1606,4.738076
1852,2177,3.7157338
501,2255,3.8146431
4420,2422,3.9116879
1727,459,5.0
153,122,3.940412
3935,2171,3.6771398
534,1070,4.8185315
294,1475,3.7590568
823,1297,4.9227767
3320,1329,4.8597136
88,259,4.4342895
1391,2432,3.0290205
175,616,4.7013097
783,755,4.9732046
1506,1863,3.5820377
3414,754,4.374945
1462,1155,4.4781017
374,734,4.580732
1464,169,3.7421656
3105,804,4.9575706
2590,2373,3.1027312
5536,3424,4.8029294
311,1378,4.270276
850,139,4.043891
108,677,3.9490318
15,1373,4.541343
309,169,4.972809
4757,3223,5.0
1431,1145,5.0
2450,1209,4.02069
3490,2386,4.4076667
506,2511,4.050808
208,95,4.447737
438,2274,3.6899626
130,4,4.7904987
3175,609,3.7190216
2152,3500,4.1941185
3387,742,4.981505
421,1100,4.471013
493,39,4.135921
294,200,4.005528
308,763,4.673824
171,378,4.1954584
294,2846,3.3133988
2787,479,5.0
138,1982,3.8241746
1444,337,4.9211893
4644,2419,2.926371
501,3107,4.262346
3904,2243,4.5444565
1998,540,4.58475
228,1267,5.0
408,1705,3.1019256
2439,2331,3.8754678
4411,2369,2.7405357
4612,2136,4.1668963
3815,3010,3.443461
4765,2689,4.4159694
330,930,4.4390903
3619,1287,3.994465
2215,315,3.9230926
4940,2498,3.6773214
471,1812,3.9037795
4467,1777,4.465204
5168,2682,4.148714
3515,1672,5.0
4702,2173,2.6505487
5176,2838,3.6210015
282,13,4.547297
2097,790,5.0
841,1168,4.0363193
394,1828,4.1557665
106,2280,4.18885
175,1778,4.2526712
1075,895,5.0
4320,1565,4.8187423
87,293,4.5473843
3073,2029,4.693409
1053,106,5.0
4985,2892,3.4705503
188,176,4.7481585
3034,578,4.823719
1607,226,4.384736
1671,523,4.1944513
3978,3084,5.0
4526,3207,4.31836
1859,1012,5.0
4068,1662,4.67089
633,1477,4.8806877
2388,1924,3.1535742
5337,3507,4.293955
251,9,4.9609737
294,347,3.6102788
1898,798,5.0
1105,1937,3.8699017
1168,732,3.7696288
2782,609,3.6126971
239,728,5.0
1421,1565,5.0
360,23,4.564806
4157,1837,3.0223815
86,1246,5.0
4561,2164,4.1605787
5126,2807,4.5606866
3437,746,4.748487
2320,459,5.0
132,551,4.0332527
4726,3103,3.6386342
4319,2050,3.8321471
904,446,4.4809937
165,1882,3.5620487
1071,2597,4.389422
1795,360,5.0
4157,1495,4.6056967
123,2879,3.7942152
144,2208,3.6950812
442,1222,4.758512
4913,3103,4.3424797
3571,1396,4.65234
1516,1671,4.2087703
2497,1217,4.9095006
5509,3295,4.5246325
4833,2471,3.862734
1088,740,4.5942116
467,1560,5.0
2235,1600,4.842607
4317,2432,2.3477974
5384,3033,4.8519917
286,2268,4.163783
359,679,5.0
267,3150,4.5172396
2734,459,4.179181
3870,1107,4.338232
2445,2586,3.012311
747,2050,4.087757
1845,2542,4.2499413
994,102,4.027053
490,187,5.0
692,799,4.5651174
1415,2461,5.0
4199,2096,4.7214
7,1735,4.196527
3891,2059,4.796896
4911,2160,4.690262
1278,600,5.0
1299,145,4.194606
3489,2479,3.3542635
327,70,2.4632955
3546,1688,4.1976376
617,1477,4.9983587
2597,416,3.999082
153,2648,3.474081
146,3,4.2909865
523,1376,4.00493
1259,1027,5.0
38,2,4.4366026
4209,2547,3.4961143
2535,2446,4.5019298
4014,1210,4.907709
248,1950,4.327663
5404,3384,4.531734
928,1630,4.976322
26,239,4.5416665
3918,1555,2.8844633
5375,3038,4.9978065
1567,1296,5.0
1976,950,5.0
25,2687,4.1067634
220,2434,4.7855268
73,1796,4.2786627
2651,2200,4.011565
218,1241,3.5632715
138,1192,3.8615234
3519,2309,2.5566523
2702,1544,2.1211684
5450,3149,3.9772708
1083,1323,4.7342186
129,1324,3.425242
927,1636,4.211802
1445,2067,3.8114414
2024,259,4.954822
863,2904,3.916704
3183,613,5.0
5377,3370,4.4418516
2152,2383,4.1549916
3562,2535,4.3812814
2139,1569,4.686092
1835,1750,3.5867682
1830,2605,4.453654
785,732,3.5765197
4599,2378,2.8020678
1900,236,4.437295
161,875,5.0
1058,3222,4.4232526
2504,1093,5.0
438,339,4.4820724
3235,2488,4.581657
793,2446,4.366311
367,1206,4.871259
678,961,4.47039
1708,2612,4.341572
1161,905,3.8392377
1970,424,4.5942173
1537,3193,4.433652
1750,1039,3.997591
77,2563,3.8329456
247,1708,5.0
311,2284,4.2888556
5347,3473,3.974817
2318,1192,5.0
184,972,4.3832994
1281,2826,4.196736
2582,2758,4.438285
3496,2133,4.2565064
1173,545,2.8785985
959,592,3.509994
4038,2513,4.310615
3978,2943,3.206924
1193,1311,4.2750483
2799,1754,4.257068
1378,1045,3.6184778
3150,598,5.0
3377,739,2.3724966
3452,3045,3.0239565
1424,2088,3.9105513
3685,3009,3.2964716
2165,290,4.533127
162,219,3.990984
4513,1828,5.0
3028,2184,4.0180283
2324,2088,4.3042297
1322,2371,4.2011657
1516,2123,4.0411034
153,1812,3.608492
4763,2598,4.5342693
1580,176,5.0
4338,1695,4.0265336
690,1575,4.3083405
909,1127,5.0
305,2215,2.8745308
532,2245,3.19108
40,718,3.4879658
4253,1950,4.1816864
591,706,3.9168012
260,10,4.393895
17,2985,4.7355156
1576,551,4.9045496
86,225,5.0
600,2945,4.0122156
2406,1250,4.7564216
540,2274,3.8467646
3875,2246,4.5504713
5258,2969,4.9168396
5134,2968,2.7966514
3670,3163,3.576788
526,1777,4.737826
316,2714,2.1833482
126,2370,4.6812778
294,1013,4.1167216
1532,1868,4.30714
833,150,4.998857
4985,2257,4.5332885
17,3059,4.3574467
3349,765,3.4608638
282,355,4.483313
1236,2108,3.719446
727,837,4.7359595
490,2411,4.536342
1471,2272,3.533857
4834,2394,3.9750476
4431,1981,4.804131
1391,2292,4.0738482
1495,1555,4.456549
432,1680,5.0
294,2457,3.1181443
5058,2450,3.712371
600,2091,4.141066
418,1165,4.8033934
4329,1906,3.71999
894,427,4.3670692
5146,2965,3.9461021
4241,3412,3.764865
896,1905,4.048221
3997,2050,4.3170357
175,2605,3.9927435
4037,2422,3.04153
25,2509,3.5390508
3583,2946,4.0594964
597,1298,4.4958987
634,1997,4.7437787
88,191,4.4509416
1851,904,3.897177
236,9,5.0
1375,1403,4.493574
4288,3138,5.0
4463,1685,4.2705336
4380,3462,4.920109
609,273,4.8375444
854,1421,4.0658646
259,469,5.0
135,648,5.0
1893,429,4.8386545
110,459,4.9951353
2336,348,2.5293272
4988,2704,3.9753344
4786,2105,4.057962
1471,2309,3.962784
220,499,5.0
2725,451,4.3347154
3061,1742,4.7173004
87,1729,4.9125905
589,578,2.5396852
582,446,4.4886785
4459,2535,4.378893
4063,1599,4.479368
2377,2111,5.0
446,2158,3.862039
129,375,4.176192
1828,743,4.2094665
1449,1966,3.6878421
4945,2265,4.37282
1379,2044,4.2273097
2657,432,5.0
2266,834,4.960281
62,104,3.9224825
2729,2618,5.0
4552,2128,5.0
439,1498,3.7163594
2670,432,4.651504
1505,1588,3.3360164
1627,2703,2.3520567
3096,1960,5.0
88,16,4.9505434
436,1199,5.0
908,834,4.7323413
2223,2246,3.6495566
2061,2837,3.955489
4655,2369,3.3248615
25,2469,2.657346
2224,1629,5.0
3424,742,4.0329185
3905,2676,4.2041492
5155,3089,4.8475823
77,1078,4.12012
1073,259,4.4812984
195,255,3.672174
218,2154,2.9553478
5,780,4.960117
4616,3075,4.058805
75,540,5.0
4887,2432,3.8837593
2455,371,4.368418
4452,2565,3.7345626
4058,2465,3.912885
1376,164,5.0
4074,1583,4.6322675
2127,1633,3.5562208
294,3235,4.238523
573,1036,4.6700315
359,560,4.605722
2144,285,4.345272
1362,790,4.596819
20,3163,4.5857525
3596,2698,4.46571
5023,2405,4.7696867
2356,3174,3.981607
60,375,4.8489985
1819,3062,4.0697007
2495,979,4.6606264
2353,388,4.095782
499,1582,4.128872
4912,2704,3.7551994
625,1053,4.9242587
3404,2246,4.1980677
4878,3138,5.0
4001,2173,3.850984
4613,2267,4.564815
294,188,3.0745986
783,3158,4.809465
2427,2011,4.11663
2962,927,4.1719055
3521,1672,2.5439708
1326,668,5.0
4651,2325,4.7200794
77,2771,4.213226
1224,1939,4.1010075
346,1654,4.392934
652,1819,2.8714669
1075,2074,4.184101
1159,1196,4.095375
540,1290,4.889906
1327,414,4.872938
3239,1078,4.651039
1236,218,4.392471
4696,2541,4.659083
1032,168,4.870737
583,48,5.0
2964,578,4.7349167
2543,2284,4.371649
1445,2050,4.011165
1260,1350,3.5917385
4845,2241,4.4135118
878,324,3.8298533
5345,3150,4.785061
5044,2625,4.2277093
1717,1506,4.304504
154,1102,4.533046
2437,1707,3.779266
4873,2271,3.6812897
485,485,4.2474685
499,1819,2.6445475
5316,3470,3.9367218
40,384,3.6650288
476,2482,2.5419316
4527,1735,3.8539414
3502,1568,3.8586197
3398,2006,3.7512608
218,2700,2.6445537
5133,2847,2.9136038
3927,1646,3.9199064
2172,3418,3.2639928
1714,200,3.9585352
3564,1717,5.0
1612,1314,4.622056
3080,2383,3.9317005
184,247,4.4304047
5344,3061,4.1897583
29,1357,4.4053297
2523,2265,4.4131136
4211,3447,4.412873
4535,3272,5.0
126,1788,4.40584
2776,2271,2.3485944
3139,2261,3.2425513
461,1812,4.5385427
467,368,4.4126005
227,539,4.3497243
1334,1035,4.567344
1685,799,5.0
305,2544,4.602856
4712,1966,4.0732102
2683,776,4.5342298
2933,540,5.0
3389,1353,4.081747
305,2708,3.927268
2941,3499,4.550921
5115,2490,3.6904764
4037,2436,3.2845623
3317,1759,4.8347497
4016,1209,4.8094006
951,2257,4.2422085
4826,2083,3.853062
2271,327,4.6600385
4909,2225,2.1325855
4488,2759,5.0
318,1490,4.671691
4856,2125,2.8695385
5140,3414,2.614832
1181,1618,4.771045
73,269,4.654215
153,2268,4.249554
4027,2385,4.759007
4289,3236,4.3809032
5,543,4.4658365
3657,1009,4.135767
1757,1587,4.065783
462,36,5.0
215,3330,4.51129
1570,1100,4.208623
408,3000,3.4189994
975,663,5.0
2396,1221,4.9877925
1922,239,3.6982474
188,677,4.7888656
4069,2248,3.7650058
294,1841,3.693203
1920,2598,3.3996618
2338,411,3.0249045
1906,2150,4.605585
5052,2443,3.3438141
4556,1920,2.9726298
2178,1074,4.917573
3354,3500,2.9181325
9,2204,4.9849796
97,2826,4.1152115
5270,2810,5.0
2635,812,4.7601542
2255,771,4.9924636
4434,1672,3.3694816
5165,2884,4.9324374
4403,2172,3.7693794
1347,772,4.4324617
86,640,4.8207345
1021,540,4.9038963
3443,2495,4.9904737
3420,2025,4.160617
2170,668,4.7718315
1071,1545,4.448087
4089,2673,4.2007194
311,360,5.0
318,164,4.8850136
2283,1607,3.8092453
266,514,3.3963792
5503,3362,4.329938
5441,3277,3.4574053
231,5,4.6931353
1171,1963,4.887332
819,1244,4.4227123
1568,3039,3.8606153
3997,1199,4.979398
3859,2369,3.4873219
514,1673,4.3435135
774,74,4.174473
266,500,3.541608
129,1035,4.180098
2250,2938,3.7939699
3962,2274,5.0
5505,3482,5.0
277,829,4.8128085
171,3,3.8973713
133,1602,4.626407
0,3236,3.3350253
4346,3105,2.8650644
4773,2246,4.8807507
4718,2076,5.0
576,1549,4.5111976
2889,1699,3.1218822
2436,1966,4.4376163
1330,391,5.0
1014,580,5.0
3601,2243,4.130259
1161,2536,2.6731474
3106,1159,5.0
396,643,4.89227
997,563,3.0418272
2892,861,5.0
5257,3221,4.427027
2956,1996,2.7694712
3929,3326,5.0
1343,1991,4.247032
1724,596,4.977682
1343,2344,4.2744393
2253,2545,3.9253554
