user,item,error
126,1853,0.27540335
3210,632,0.001678763
102,1101,0.3567964
3790,2398,0.38168597
184,1324,0.041483227
337,836,0.104120225
1410,168,0.0
367,1007,0.016022315
502,2144,0.8271232
858,345,2.230711
102,1544,0.23732507
1664,183,0.07802433
4645,2006,0.00637278
5073,2966,1.3238913
3123,2498,0.008575486
2677,433,0.35046908
88,164,0.0
5072,2495,0.04362685
87,1538,0.61095524
655,875,0.02096599
2828,1452,0.0
205,440,0.0
418,982,0.028253242
1227,2003,0.23775826
2109,648,14.105133
4060,1849,0.3229538
1348,1842,1.4501327
3598,3114,0.09436815
87,293,0.204861
474,2081,2.053436
1227,1937,0.80368036
926,956,0.018468685
4779,2386,0.0
1564,176,0.0
3226,894,0.02781334
1224,2114,0.0060111824
770,85,0.00040164124
3557,2676,0.062045924
703,632,2.24726
1382,1070,0.0
378,2024,0.3027557
457,339,0.6765396
1066,1621,0.38756078
3613,961,0.0036718738
3442,2576,0.40535307
3176,2837,5.582484e-06
973,1795,0.6433999
951,938,0.08220496
2180,2445,0.0148895215
5,476,0.69296014
1835,1739,1.7140946
4266,2489,0.03831741
314,859,0.14361764
4481,1726,0.28211713
1665,615,0.3727328
4568,2998,0.64722425
3445,1526,0.42439538
1318,179,0.9133049
343,562,0.04954417
2250,2938,0.63038814
1001,812,0.14313124
4259,1799,0.21686241
3798,3275,0.09665953
2332,340,0.12119598
35,1,0.9939286
2611,2926,2.6910348
3321,1526,0.7877198
4157,1748,0.26730424
350,397,0.0
263,2018,0.0023110413
735,419,0.15460768
3504,2106,0.48132467
4464,2648,0.3040674
5251,3113,0.0
3839,1075,0.71077514
1503,2224,0.31617185
453,179,0.0
4010,1523,0.90086055
88,39,0.8677712
1807,834,0.6926355
501,2255,0.034357164
1049,1850,4.193822
5082,2483,2.1021144
3029,558,0.06520392
450,1546,1.880994
2397,1635,0.5414203
408,3136,0.08040035
102,2847,1.0630674
4078,2210,0.0
3357,842,1.8751618
1421,338,4.7803216
2610,2266,0.24519911
1086,218,0.30307642
5405,3071,0.029490389
1566,2052,0.14283986
1932,432,0.0
2231,663,1.0
459,2409,7.8701534
5291,2870,0.0627359
3474,1850,0.74613035
1025,1149,0.5754866
184,972,0.38031968
3435,1600,0.0
3858,1600,0.26426995
305,2278,0.27926016
86,2456,0.12287172
1002,2828,1.1425954
2407,360,0.005506724
3387,742,0.0003420681
636,807,0.03153495
280,2693,3.4596758
2506,384,2.0571392
430,1045,0.56096184
3134,1689,0.0
3486,1412,0.027417932
126,754,0.4247738
1079,2016,0.0
3411,2255,0.59757215
3188,2291,0.031054644
267,11,0.0
3987,1195,0.0
394,28,0.13195698
3904,2243,0.2075199
2282,2245,0.0
294,1108,7.3650413
2883,522,0.38745156
3286,675,0.5825824
1841,2371,0.010957217
812,2542,0.52231646
4283,3279,1.4025748
2336,1819,0.49074036
991,2119,0.14655563
184,2534,0.9211314
2664,2482,0.02079865
4942,3021,0.036344234
266,2473,0.070898786
2529,2269,0.2003081
2648,1819,0.03417119
2036,261,0.591136
3997,1336,0.06970201
5035,2539,0.020145778
1073,259,0.23164819
516,44,0.017671473
984,1601,0.24563423
131,1494,0.27084896
454,1213,0.0
1248,153,0.8317348
1865,1237,0.0
32,1198,0.0
1102,113,7.146149
914,3246,0.3973623
409,28,0.023311011
2254,2464,0.16858566
959,1121,0.12470811
1705,3246,1.7541507
86,1307,0.0
1646,432,0.1402326
498,845,0.92586267
1161,2954,7.1338574e-05
4657,2539,0.38816306
1882,1579,0.0025283755
4830,2246,0.0879152
3960,2271,0.7841186
1523,2422,0.05905133
4218,1486,0.9342712
2317,2395,0.74100006
2349,459,0.0017137984
291,1149,0.0
2202,950,0.3961747
188,176,0.06342416
411,28,0.27969754
4551,2092,0.09949303
1211,1531,0.23137403
485,485,0.56630373
2464,374,0.0
964,2050,1.2852674
1717,1763,0.2463816
4945,2410,1.003193
3203,3292,0.008382907
2205,309,0.0052874084
501,3305,0.12776369
4644,3244,2.1186125
169,397,0.0
3571,842,3.0333908
1038,337,0.036111437
443,40,0.008226863
1059,169,0.72447264
2484,645,0.0047194054
982,2374,0.35054645
261,1377,1.7617116
4705,2397,0.26390338
1327,859,0.01469235
1236,2108,0.51760244
3592,2440,0.009224417
433,2064,1.0
2003,858,0.3054631
3616,930,0.9050545
2933,754,0.08078927
3583,2946,1.1225326
1757,633,0.11332962
960,1171,1.0
1369,2502,0.20269342
932,1107,0.641372
2654,3292,3.2656424
519,1949,5.4321065
1337,557,0.34764963
1043,2254,0.0
805,1002,0.047441885
1403,166,0.16175543
4379,1695,2.853386
2549,3045,0.09453507
4777,2050,0.70510846
2427,2011,0.7803424
126,1685,5.314198
636,3351,0.09302693
2336,1427,1.3784053
4040,2705,1.191145
610,1243,2.1980865
248,692,0.0
1093,403,0.008339175
1796,2541,0.0
161,2164,0.17146829
4569,2144,1.5048697
3306,1661,1.4999572
1085,110,0.0
4786,2141,2.191998
508,1149,0.0
2428,2306,1.0017545
1049,166,1.5776775
2801,1301,0.057781767
1055,1642,0.47536665
2604,418,0.030314934
4166,2672,0.9677629
5423,3320,0.22888458
4616,2717,0.44908926
642,3073,0.018533286
1014,2284,1.4129118
4156,2245,0.5662366
3162,1663,0.0
4132,2482,6.878261
3447,1303,0.0
5205,2745,0.19860443
1757,2056,0.0029726005
65,1086,0.31479308
1223,2833,6.657684
12,332,0.059596963
858,756,0.21988574
581,1501,0.05115527
3344,718,0.5373971
1735,1482,0.0
4077,1964,0.0074920165
1299,1300,0.48962596
3661,2173,1.5795784
312,2768,0.00819722
3791,1672,1.090458
5391,3229,0.0019397074
4445,2050,0.36337748
5314,3190,0.3899881
4605,1799,0.0
681,1664,0.00010480061
1107,1419,0.12425051
2324,2088,0.48409626
2027,930,0.23299502
2630,718,0.025521582
4419,1820,0.122754075
1161,905,0.7043199
2271,1007,0.22571643
3865,2397,0.29856503
5484,3225,0.119697325
44,812,0.015712263
1375,1403,0.25646716
412,1376,0.55993587
1013,754,0.6326735
4090,1910,1.5419828
136,1491,0.17439288
1028,2411,2.7954314
953,1098,0.101835094
218,1366,0.09528515
3624,961,0.011552781
1710,3052,1.4675802
4100,1341,0.12554303
347,1371,0.0019199332
3573,844,0.078934014
3404,1799,0.0370139
3065,1689,0.08946048
86,1467,0.009797313
1064,2694,0.28876954
2346,2091,0.26507017
2127,2552,0.34409264
5495,3508,1.6705433
233,1128,0.063427284
374,3365,0.04391276
132,213,1.8687981
389,1010,2.9344206
600,908,1.3776072
1498,1357,2.9721463
1079,2162,1.0032666
126,1720,0.13240668
75,2091,0.016909204
861,664,0.99356544
4053,1253,0.0
130,1132,0.403367
1841,1714,6.728969e-05
5245,3371,1.0
218,1799,0.48649758
2572,2911,2.4318633
3349,765,2.36894
2286,2312,0.37367252
600,2998,3.0508494
5017,3077,0.038138032
138,1720,0.05914859
1295,176,0.40891957
5180,2676,0.3247779
2558,572,0.0
5060,2422,0.016639387
5375,3038,4.811227e-06
5509,3295,0.2259743
438,442,0.009768827
2698,443,0.0008145937
2720,2722,0.43394285
77,871,1.1972207
571,50,0.00035969858
641,840,0.051190436
4112,1530,1.0584108
1614,672,3.4232955
1403,1812,5.4971724
301,25,0.7105018
1623,580,0.00939164
258,183,0.03207204
2507,2289,0.0115707265
4183,2579,0.56796634
1223,2265,5.232875
1022,1556,0.0
743,475,3.9052868
1988,255,0.40298733
252,784,0.3081275
1892,3468,0.12234377
190,416,0.3154821
2662,2714,0.0009955335
0,3273,0.9823805
233,199,0.24224009
919,736,0.29000416
1317,844,0.13842496
301,1213,0.14332072
2526,2647,1.0156153
1200,660,0.29006732
88,2827,0.35157937
959,592,0.24010585
311,1673,0.044743817
3574,2514,2.3820314
360,2402,0.82324994
715,2191,3.8481712
3754,2215,0.69864047
77,429,0.1162196
2082,271,0.12381321
143,821,0.13887559
4813,3103,1.2920271
5086,3248,1.2692615
1424,1973,0.12439611
1542,1761,0.52075344
586,2518,1.7161036
848,1942,0.0
2117,435,0.15550369
1927,2761,0.022476789
421,459,0.0
3366,739,0.6821062
7,1735,4.824731
22,1118,0.17161049
2033,1423,0.2121514
4868,2935,0.0
1060,1197,0.50802815
1171,1963,0.787358
162,1041,0.072000526
1516,169,0.15121673
1236,1828,0.34476483
204,2068,0.06241944
2704,479,0.32097512
2001,2274,0.08474561
3641,2702,0.0015549993
577,48,1.3597264
3966,2432,0.5330351
807,1946,0.01940193
2500,499,0.87318283
96,403,0.013262263
4777,2245,1.6143112
372,2005,0.024515271
1507,1890,1.1953917
516,1548,3.8725376
801,2117,0.022601781
3582,2799,0.04161425
1452,1376,0.66057473
316,1780,0.27408317
2738,459,0.0
1486,1546,0.052609555
3808,3484,1.0086197
37,997,1.6390879
3113,1658,0.44177794
239,375,0.0
4005,2519,1.0883344
864,2693,0.078323364
5167,2745,0.6806719
845,1370,0.0030740108
1087,445,0.10517315
765,1107,0.036949344
4406,1766,0.0
3896,2367,2.9984305
171,1675,1.4572893
50,970,0.35395354
2954,1588,9.281921
1372,217,0.0010083781
3411,1799,0.47808084
3635,1770,0.2081179
4887,2271,0.6033651
346,321,0.58749956
169,650,0.018509015
779,1414,3.7025743
2843,2082,0.25483397
1513,1969,0.031978518
1671,1877,0.025716355
1146,2655,3.2655728
184,2045,0.04483242
2223,2266,1.1980885
4487,2496,0.0029885066
5109,3525,0.0
1275,1112,0.007818334
1157,264,0.032973744
960,2165,0.48210835
1403,2215,1.2525707
5370,3009,2.601485
5430,3293,0.38444954
842,82,1.3454337
5458,3189,0.10236959
4066,1521,0.2778752
3414,754,0.39069355
77,2470,1.1739669
692,206,0.636081
4777,2215,4.498205
1710,1538,1.6998163
1835,1812,2.926346
5151,2607,0.34241363
2043,2289,0.011464999
3313,1761,0.6979818
1768,213,0.86273605
2909,2569,1.3559197
4512,2407,4.6909356
1555,175,6.929078
64,821,0.1081654
580,1637,0.0
562,328,0.08543552
3123,2840,3.282177
1475,1340,0.9966887
1369,3178,0.008450276
3387,2091,0.010024028
4279,1530,0.0002967262
2772,2222,1.6853354
5169,2774,0.0052987873
5330,3489,0.3748522
2124,771,0.1508298
4460,2801,0.0
1492,1199,0.034679193
2053,668,7.111558
506,2511,4.2058134
2166,2843,0.32098892
3488,786,0.9525403
5050,2673,2.443507
25,2147,0.156543
2353,1672,0.66382563
3192,615,0.0
713,2164,0.5315148
220,1545,0.0
5525,3367,0.028180191
3415,741,0.6116449
2589,2827,1.5826267
5115,2693,1.0866681
4825,3348,0.71559125
4053,2341,0.021898285
4771,2144,0.43618065
3744,2977,1.1090072
5506,3528,0.25604665
1245,2886,0.23106517
1218,1657,0.8981516
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,5.598916
152,428,0.27938592
3211,1963,1.5438127e-05
4052,2649,0.049953535
1167,2685,1.0349946
1407,1695,5.5820923
86,982,0.0
1482,973,0.30735826
3172,2117,0.7212828
1764,1379,0.58304656
5449,3185,2.49066
4599,2378,0.6433127
3588,1253,0.63144755
3877,1118,2.8160775
3272,667,0.0
656,2246,1.3152193
2662,3150,0.056078847
2839,1177,0.116629936
165,1535,0.21743526
1557,1290,0.16934125
153,355,0.043762803
412,1488,0.86068887
307,1811,0.9951517
1698,2434,0.33894524
2570,2355,0.38189986
392,2383,0.10053233
3707,1599,0.005306565
3066,578,0.07024894
126,502,0.1915519
4743,2508,0.8483025
3731,961,0.46343145
56,2784,0.83502305
97,901,0.3831828
511,2207,0.24361897
2353,522,0.3627115
2892,861,0.0
3771,994,0.0
294,3449,0.007101031
5166,3385,0.81859565
300,763,0.0
3797,2630,0.5979419
5359,3105,0.08071406
5250,3451,0.42631978
3216,2014,0.5071829
258,1814,0.0
5524,3545,0.38256437
109,2146,0.10499493
4286,1582,0.07908359
2734,459,0.67374367
98,1659,0.06098673
291,2051,1.2974262
423,2265,0.3113678
3183,961,0.08019591
1332,1699,0.7747292
2998,2280,0.41939276
4428,2900,4.227875
1620,226,0.28338492
4930,2187,0.19122021
136,1737,6.5430536
3800,1919,0.30617192
4942,3162,1.7197016
2956,1996,0.5920859
986,1831,0.2475394
76,655,0.0036681185
4053,2138,0.09936267
1715,199,0.8454695
4288,2769,0.049658865
4090,2224,4.6117187
3372,2242,0.01629471
1834,432,0.017736187
3244,3493,4.145477
4520,1733,0.0
917,414,0.04573999
4479,1837,2.5886455
2652,1954,2.1011667
3100,1265,0.26270005
2829,1076,1.0
233,487,0.0025963935
1742,2351,1.0576761
1181,2006,3.5594873
1375,1099,0.46840805
2120,1086,0.0
1043,2332,0.30862054
4488,2759,0.0
3370,1497,1.0
1272,675,0.03195345
3496,2253,0.18177809
64,2455,0.12392464
27,1546,0.0
315,780,4.0
153,995,0.049678843
283,1779,0.29954496
2736,499,0.86039734
1208,1488,3.6447413
88,198,0.14289212
4037,2422,4.1678443
4504,1720,0.6762047
88,1407,0.01682325
1768,248,0.02547445
4627,2370,1.356108
1864,648,0.001075634
128,3021,0.40352207
4767,2014,0.48315847
1327,575,0.0
5184,2689,0.007134663
294,2800,0.9168843
1024,2368,2.227392
804,2910,0.29836807
4058,1279,0.13703121
549,337,0.058291804
77,2912,0.30713993
1395,1707,0.021488976
130,717,0.5674734
381,319,0.011414101
3707,2060,0.30845156
111,2288,2.5953534
468,2539,0.64310616
4941,2847,1.1936276
1534,1253,0.0016845118
4478,1911,0.05573182
4717,2989,0.8863391
1327,1746,0.0
718,2417,3.4086683
2886,2576,0.0036463756
1944,3150,0.23228297
1398,2035,0.4971029
5503,3362,0.10885904
3175,609,1.6409057
4349,1597,2.8899863
3557,2686,0.05429735
12,3174,0.22838524
3476,764,0.0022585283
658,2936,0.14185649
171,3,1.21579
531,1993,1.04629
323,1880,0.23612283
3754,2904,0.09932795
5340,2919,0.09000498
1998,960,0.9598057
316,2627,0.8990683
4535,3272,1.0
5257,3448,0.55663526
3954,2822,0.5686781
422,1904,0.9569899
5467,3369,0.32361913
1680,186,0.6012521
5058,2542,0.40425846
1854,1399,0.013948438
1041,1894,0.19005099
109,2254,0.062126957
894,2072,0.03552575
3974,1924,0.62161016
4317,1565,10.486348
3175,2351,0.41266277
66,3077,0.44680038
1718,1065,0.315164
3421,2605,0.35540667
4496,1724,0.0
4157,1837,0.0005009335
1391,1966,0.029671634
1563,412,0.7375078
1348,1746,0.56113183
1071,1164,0.09500245
4705,2535,0.47940454
3754,2081,0.0
4099,2535,1.2796924
28,1707,7.764319
5264,3362,0.19723488
1647,724,0.5155848
119,2342,0.062747605
1618,626,0.43268982
4459,2558,0.0
3117,673,0.259041
2098,1012,0.0015626051
2891,1071,0.024855325
871,1747,0.4064668
660,1145,0.46500129
199,139,0.44987568
2219,440,1.016209
4270,2189,0.5223303
3500,903,0.3198024
5415,3234,0.16014048
1488,1468,0.065320745
712,921,0.68180615
5343,3353,0.0010013646
141,429,0.0
77,475,0.10464433
1194,2599,0.28799188
777,1520,0.57517844
218,845,0.0013740638
2776,2432,0.84451896
783,1345,0.0
561,927,0.030204946
1419,2067,0.39822784
3027,1962,0.28910303
328,697,0.5095873
4320,1565,0.032854363
1168,677,0.2541652
4586,2795,0.0
5026,2483,0.49082118
1626,189,0.2928904
77,1755,0.78300554
950,1009,1.8881252
286,2709,0.26782244
2752,3019,0.15307929
943,1075,0.9068391
3335,705,0.040143486
4013,2457,0.24320656
1558,1022,0.0058166925
788,106,0.0
5045,2354,0.47607377
467,1673,0.11173484
5448,3428,0.55828077
5006,2575,0.76760817
4260,1695,0.37924594
5164,3281,0.0002868868
1260,2057,0.5142754
2139,284,0.8636664
461,866,0.08142862
2367,2478,0.9096757
880,1247,1.1036909
3065,1793,0.34418777
3876,1946,1.3123673
1633,1285,0.42176527
1161,1900,0.04374186
2437,2890,0.042738825
3520,797,0.00034275634
132,457,0.11962244
1934,255,0.6457118
597,150,0.0
2690,3291,0.86343956
4980,2588,7.1839533
4760,2665,0.53238565
3021,2968,0.1015664
57,409,0.24467568
908,90,0.2422889
3172,607,0.024915202
1961,1002,0.0
4653,2244,0.63086563
192,1308,0.7142858
3071,2212,0.23746632
106,1533,0.052411564
4175,2971,0.47528842
294,2457,1.2502466
67,2,0.43999857
3,1531,0.87695915
1183,2540,0.46286875
5296,2853,1.4386832
1853,226,0.20782717
2383,1092,0.2222182
379,106,0.4488113
129,1324,0.18083072
467,2127,0.00044793257
2610,1728,0.10358147
1958,247,0.28981262
5052,2443,2.7429516
2746,459,0.24786644
680,3518,0.015410923
4582,1777,0.0
3905,2676,0.041676916
3658,2947,0.8760884
1086,3438,0.026085323
393,1923,0.020338858
5431,3223,0.6593309
625,175,0.11414655
858,539,0.27605584
1350,158,0.0011357536
764,956,0.22837658
3595,1526,0.013710344
652,1819,3.5023882
1002,2840,0.00013791086
4638,2625,7.8107805
294,727,0.64455706
2171,2144,9.575291
311,1045,0.018641202
1136,118,1.2551166
4854,2144,0.16265535
2892,1071,0.0
25,2575,0.41705716
1668,1777,6.023113
1097,113,0.12418463
5315,3342,0.43892667
1084,1257,0.9313192
12,3122,1.8189133
77,1438,0.38589934
2889,526,2.1826186
3726,961,0.00089026865
5454,3159,0.16902079
1702,3190,0.28342554
4629,3234,0.5283623
4714,3009,1.4776365
5367,3408,0.41394725
4049,1235,0.0
4222,1488,5.4036164
2987,550,0.60559624
1560,2506,0.0
1171,240,0.0
1168,1491,0.0054308744
1964,3363,0.09210078
404,2215,0.3891476
973,3414,0.7904794
5290,2844,1.2812258
4620,2035,0.5885011
422,1112,0.25402772
3641,2285,0.5709054
1841,2150,0.010257006
633,864,0.22230093
248,746,0.0008357146
2377,2869,0.13835081
220,459,0.0
2019,2770,0.5161438
5388,3509,0.055065162
132,1242,5.3070645
2329,2121,0.10932838
3156,2161,0.0074504293
40,384,1.7821481
138,563,0.61654145
3679,3173,0.4360191
858,2920,0.10121793
1462,858,0.43579495
1675,659,0.20796283
5047,2549,4.5277877
390,2870,4.180512
4012,2338,2.0337403
4950,2544,1.0
4268,2229,0.8625439
858,1069,0.9135747
3591,1778,0.32452738
798,736,0.015443617
2428,2338,1.6365389
1604,391,0.0
820,733,0.03693651
1439,1734,0.2511911
501,2025,1.1917596
4381,1672,0.05519414
1455,336,1.8580294
3139,2541,1.8583024
3355,3507,0.6252539
1322,1441,0.0017503925
438,2085,0.08460214
2225,1167,0.09941228
5498,3264,3.373888
309,1523,1.2525318
1089,806,0.77919626
1334,1035,0.18719105
988,3163,4.368694
4484,2432,4.0
294,2846,0.09821883
3471,1157,0.16253306
17,3151,0.15494122
3576,2685,0.004843146
4148,2245,0.4548795
3387,741,0.0
2729,2618,0.0
3284,1238,0.8558283
294,1629,0.63535714
2523,2214,0.33891582
1260,1350,1.9832006
1324,788,0.015588186
777,1352,0.0
908,834,0.071641184
716,59,0.8692657
13,219,0.042617857
3123,2270,0.003975427
2354,2079,1.0
2983,1421,1.9101189
1061,1253,1.5833923
470,106,0.0
2836,733,0.0
772,83,0.8493296
1594,427,0.62327224
3111,643,0.0
1841,961,0.002589255
613,1081,0.28856894
4909,2271,2.1538339
3404,2255,0.59425116
1458,169,0.004560837
4706,1939,0.0
2523,2243,0.40421602
132,178,0.5468554
975,2311,0.69049734
292,1966,0.88932604
5503,3386,4.0
2251,1600,0.09612273
2317,2086,0.039365027
307,1376,0.09569477
97,2541,0.62108546
593,776,0.26396167
3007,3193,0.011681576
540,1290,0.012120704
3990,1931,0.0
3942,1430,0.0
4185,1891,0.065061785
4129,2732,4.0
18,1954,0.5580731
3142,1965,0.205445
3601,2243,9.798522
1146,2117,0.07702433
1192,884,0.43287364
4163,2432,0.60638016
86,1636,0.5503299
5344,3176,0.20201561
4389,2432,8.871877
4786,2105,0.88743573
1430,2469,1.5444677
5525,3345,0.2902651
2329,927,0.9295557
369,368,0.117840394
5194,3215,0.3093277
2650,603,0.57562697
1508,1850,1.2660977
2441,679,0.0016010653
509,724,0.3588838
16,2019,0.15919466
4987,3245,0.07189872
5150,3056,1.1565752
4714,3209,1.0
676,558,0.00031469954
5523,3525,0.093860984
4675,2704,1.0282723
309,169,0.0007393593
4689,2006,0.97729605
2867,790,1.0
1556,402,0.55978423
641,263,0.001451792
3294,684,0.010303225
2320,1809,4.206122e-05
218,2610,0.00096142245
3878,2413,0.0
1633,2144,5.0044622
851,1825,3.473749
294,1181,0.32167792
5387,3160,0.5121537
413,2279,0.2983535
226,1656,0.22586416
1734,2505,0.14446968
489,2513,1.3136743
1100,447,0.37479034
4300,1548,0.563713
303,2935,1.0
4211,3294,0.14445265
264,273,0.80046856
960,602,0.31486157
3152,1981,0.45058727
1526,1191,5.674903
5057,3430,0.7363134
327,178,1.1430725
283,598,0.070234284
2307,1547,0.14631951
1849,2981,0.3269806
790,1316,0.39858842
3042,2581,1.8223298
333,2753,4.214666
570,1308,0.044789422
1161,2047,1.3663273
5261,3381,0.012514855
153,2122,0.114562735
860,1611,0.016737824
1407,1799,0.2968593
3130,593,0.0
2092,905,0.40308177
1320,1661,0.879576
865,964,0.47940847
1179,960,0.066678904
4966,2331,0.25471506
3665,2161,1.3090029
130,378,3.442989
5173,2939,0.00042710832
980,100,0.7209605
847,433,4.8762503
4817,2200,0.36139742
779,75,0.36742148
4259,2462,0.009064505
4752,3094,2.175933
4626,2594,0.027053269
2426,2395,1.4689102
5228,3180,0.0
37,807,0.7456629
1095,1505,0.4440838
3193,1251,0.1925382
3308,1898,0.0008834809
374,3124,0.36221945
490,2411,0.2149786
13,651,0.0
1315,546,0.018050196
4143,2776,0.0
3668,2091,0.10921741
4086,2625,0.2554038
77,1382,0.00086505356
4630,2904,1.8878152
3344,2047,3.6731837
188,1920,0.21136716
1712,1062,0.0
1083,969,0.76487833
306,1690,0.88031137
393,488,4.00269
40,1645,0.05619194
73,269,0.42799708
949,3497,0.930572
3288,1555,0.9722615
4856,2125,4.538866
3529,1545,0.0
3725,2386,0.50474757
281,2525,8.163651
472,2603,0.0
4783,2169,5.0677905
2010,652,0.39196366
3827,2836,0.047736686
4665,2065,0.5970252
2549,3308,0.15486278
754,1863,2.0531325
1401,1930,0.0
87,986,0.11083228
1314,1163,0.0036586523
2574,409,0.9079319
392,1966,0.105617434
3937,2625,1.1422442
1536,1351,0.19255243
2718,448,0.74481165
2459,372,0.0017885829
3487,1412,0.6201032
4833,2306,0.012373522
305,1588,0.6635662
2065,1998,0.19681285
1415,1672,0.0
4542,1747,1.9283288
1103,876,0.0011389054
354,1342,0.6942087
80,966,0.0
4368,3298,0.18458915
3958,1607,0.7917747
1237,522,0.08657016
129,179,0.49472278
4401,3555,0.16760015
4086,2409,3.498479
2329,1765,1.7648091
2333,2200,7.4822407
5380,3495,1.0
675,2208,0.023960069
634,2077,0.37114963
4545,2611,1.7850488
346,2611,0.37460324
1797,695,0.48147222
904,446,0.2693675
332,312,1.0
174,1526,1.7862167
4564,2184,1.8601235
422,2139,0.003225794
5040,2633,1.8558202
5428,3109,1.5696626
2092,1684,0.0
2893,1327,0.012641384
573,1081,0.7344455
282,13,0.20494
1450,1966,0.023641171
2019,1505,0.37400663
3925,1209,0.20236853
1236,1014,0.73025227
4652,2271,0.12139959
768,1021,0.008386182
3938,3384,0.015098552
283,1770,0.18889529
239,1064,0.0
745,1966,0.025713908
489,2432,5.327131
4015,1850,0.11328468
86,3272,0.075277954
2937,1662,0.19614747
1096,233,1.0
3927,1548,12.473337
412,1149,0.9324386
2597,3291,0.26144728
2702,1544,1.2570186
3266,992,0.2609141
31,995,0.740332
534,1820,0.21347475
489,2462,0.045215283
3294,1769,0.29389355
2133,1819,6.542556
680,3448,0.34259
4607,2025,6.529732
3152,2285,0.9694636
227,1367,0.09777252
191,1810,0.17279378
3723,2370,0.24307723
3321,1720,0.08283616
383,2899,0.43052012
23,1876,0.08107251
2075,459,0.18233718
2380,1606,0.0
818,2025,0.025644526
2472,1838,0.0
218,346,0.054303575
218,643,0.43236867
1635,2508,0.17064452
5494,3272,0.33235604
18,1661,1.9242342
