user,item,prediction
2023,1650,5.0
38,128,3.6845746
2533,395,4.446481
1633,3084,3.7035587
4202,2317,3.1009474
5298,3127,3.8489752
974,2662,3.6966105
3300,677,4.5849686
970,325,4.890133
2756,1884,4.509164
4074,1583,4.6322675
4241,3232,4.234312
864,2872,3.0894067
294,296,4.3743725
3026,558,4.712754
144,950,4.238409
3444,2462,4.453262
1019,106,5.0
658,2639,4.4731526
5388,3547,4.545252
4495,3026,4.234025
1506,1819,2.363179
33,1063,3.7014337
311,1548,4.2625203
126,1853,4.475211
3210,632,4.9590273
102,1101,4.4026756
3790,2398,4.6178074
184,1324,4.2036743
337,836,4.6773233
1410,168,5.0
367,1007,4.8734207
502,2144,2.9094632
858,345,3.5064435
102,1544,4.51284
1664,183,4.7206717
4645,2006,3.9201703
5073,2966,2.1506047
3123,2498,3.907396
2677,433,4.5920043
88,164,5.0
5072,2495,4.7911296
87,1538,4.781636
655,875,4.8552036
2828,1452,5.0
205,440,5.0
418,982,4.831913
1227,2003,3.4876046
2109,648,4.75568
4060,1849,4.43171
1348,1842,2.7957854
3598,3114,3.692806
87,293,4.5473843
474,2081,4.4329815
1227,1937,3.1035178
926,956,3.8641005
4779,2386,5.0
1564,176,5.0
3226,894,4.8332267
1224,2114,3.9224682
770,85,4.979959
3557,2676,4.24909
703,632,4.4990864
1382,1070,5.0
378,2024,4.5502324
457,339,4.1774797
1066,1621,4.377456
3613,961,4.060596
3442,2576,4.3633265
3176,2837,4.0023627
973,1795,4.802122
951,938,4.286714
2180,2445,4.8779774
5,476,4.1675577
1835,1739,2.6907656
4266,2489,4.8042517
314,859,4.621031
4481,1726,4.468853
1665,615,4.6105185
4568,2998,4.1954975
3445,1526,4.3485436
1318,179,4.04433
343,562,4.777415
2250,2938,3.7939699
1001,812,4.378327
4259,1799,4.534315
3798,3275,4.310901
2332,340,3.6518679
35,1,4.0030403
2611,2926,3.6404374
3321,1526,3.8875358
4157,1748,3.4829853
350,397,5.0
263,2018,4.0480733
735,419,4.393202
3504,2106,4.3062243
4464,2648,4.448577
5251,3113,5.0
3839,1075,4.156925
1503,2224,4.4377084
453,179,5.0
4010,1523,4.0508633
88,39,4.0684576
1807,834,4.8322473
501,2255,3.8146431
1049,1850,3.0478823
5082,2483,3.550133
3029,558,4.7446494
450,1546,3.6285067
2397,1635,4.2641873
408,3136,3.7164505
102,2847,4.0310516
4078,2210,5.0
3357,842,3.6306345
1421,338,2.8136053
2610,2266,4.504824
1086,218,4.5505238
5405,3071,4.8282723
1566,2052,4.3779416
1932,432,5.0
2231,663,5.0
459,2409,3.8053794
5291,2870,3.7495286
3474,1850,3.8637884
1025,1149,4.2413917
184,972,4.3832994
3435,1600,5.0
3858,1600,4.485928
305,2278,3.5284507
86,2456,4.6494694
1002,2828,4.0689225
2407,360,4.0742073
3387,742,4.981505
636,807,3.8224192
280,2693,3.8600204
2506,384,3.565727
430,1045,4.251026
3134,1689,5.0
3486,1412,3.1655836
126,754,4.6517467
1079,2016,5.0
3411,2255,4.226972
3188,2291,4.1762233
267,11,5.0
3987,1195,5.0
394,28,4.363259
3904,2243,4.5444565
2282,2245,5.0
294,1108,3.713861
2883,522,4.377544
3286,675,4.236729
1841,2371,4.8953233
812,2542,3.7227147
4283,3279,2.8156965
2336,1819,1.2994714
991,2119,3.6171741
184,2534,4.040244
2664,2482,1.1442174
4942,3021,3.8093584
266,2473,2.7337317
2529,2269,4.552442
2648,1819,2.8151455
2036,261,4.2311463
3997,1336,4.2640114
5035,2539,4.858064
1073,259,4.4812984
516,44,4.132934
984,1601,4.504385
131,1494,4.5204315
454,1213,5.0
1248,153,4.911995
1865,1237,5.0
32,1198,5.0
1102,113,4.6732283
914,3246,4.369633
409,28,4.1526794
2254,2464,3.5894082
959,1121,3.6468596
1705,3246,3.6755564
86,1307,5.0
1646,432,4.6255236
498,845,2.9622176
1161,2954,4.991554
4657,2539,4.6230273
1882,1579,4.949717
4830,2246,4.296505
3960,2271,3.8855047
1523,2422,4.756995
4218,1486,4.966577
2317,2395,3.8608136
2349,459,4.958602
291,1149,5.0
2202,950,4.370576
188,176,4.7481585
411,28,4.4711356
4551,2092,3.6845748
1211,1531,3.5189865
485,485,4.2474685
2464,374,5.0
964,2050,2.1336963
1717,1763,3.4963684
4945,2410,3.9984047
3203,3292,3.0915582
2205,309,3.9272854
501,3305,3.6425595
4644,3244,3.5444546
169,397,5.0
3571,842,3.2583368
1038,337,4.80997
443,40,4.909298
1059,169,4.1488404
2484,645,4.931302
982,2374,4.5920696
261,1377,3.6727052
4705,2397,4.4862847
1327,859,4.878788
1236,2108,3.719446
3592,2440,2.9039562
433,2064,5.0
2003,858,4.447313
3616,930,4.0486565
2933,754,4.7157655
3583,2946,4.0594964
1757,633,4.6633554
960,1171,5.0
1369,2502,3.4502149
932,1107,4.199143
2654,3292,4.807109
519,1949,3.330688
1337,557,4.410382
1043,2254,5.0
805,1002,4.7821884
1403,166,4.5978117
4379,1695,3.3108032
2549,3045,4.6925344
4777,2050,4.1602926
2427,2011,4.11663
126,1685,4.3052545
636,3351,4.305003
2336,1427,2.825945
4040,2705,3.0913959
610,1243,4.4825945
248,692,5.0
1093,403,4.908681
1796,2541,5.0
161,2164,4.4140873
4569,2144,3.7732687
3306,1661,2.7752726
1085,110,5.0
4786,2141,4.48054
508,1149,5.0
2428,2306,3.000877
1049,166,3.7439437
2801,1301,4.2403784
1055,1642,4.3105316
2604,418,4.825888
4166,2672,4.0162506
5423,3320,4.521581
4616,2717,4.329859
642,3073,4.136137
1014,2284,4.1886597
4156,2245,3.752487
3162,1663,5.0
4132,2482,2.377356
3447,1303,5.0
5205,2745,3.5543494
1757,2056,4.0545216
65,1086,4.5610642
1223,2833,3.5802488
12,332,4.755875
858,756,4.5310802
581,1501,4.7738247
3344,718,2.2669263
1735,1482,5.0
4077,1964,3.9134436
1299,1300,4.300267
3661,2173,3.7431872
312,2768,4.9094615
3791,1672,3.95575
5391,3229,4.044042
4445,2050,4.397192
5314,3190,4.3755097
4605,1799,5.0
681,1664,4.010237
1107,1419,4.352492
2324,2088,4.3042297
2027,930,4.5173044
2630,718,4.8402452
4419,1820,4.649637
1161,905,3.8392377
2271,1007,4.524904
3865,2397,4.453589
5484,3225,4.654027
44,812,4.8746514
1375,1403,4.493574
412,1376,3.7482886
1013,754,3.2045922
4090,1910,3.758234
136,1491,3.4176037
1028,2411,2.6719544
953,1098,4.680884
218,1366,3.691317
3624,961,4.892516
1710,3052,4.211437
4100,1341,4.6456795
347,1371,4.956183
3573,844,4.719048
3404,1799,4.80761
3065,1689,4.2990994
86,1467,4.9010186
1064,2694,3.4626272
2346,2091,4.5148497
2127,2552,3.413406
5495,3508,3.707505
233,1128,4.7481523
374,3365,4.7904463
132,213,3.63296
389,1010,2.713015
600,908,3.826285
1498,1357,4.7239914
1079,2162,3.998368
126,1720,4.6361227
75,2091,4.8699646
861,664,4.0032225
4053,1253,5.0
130,1132,4.364888
1841,1714,4.991797
5245,3371,5.0
218,1799,3.3025062
2572,2911,3.4405568
3349,765,3.4608638
2286,2312,4.3887124
600,2998,3.253332
5017,3077,4.8047104
138,1720,3.7567952
1295,176,4.639468
5180,2676,4.430107
2558,572,5.0
5060,2422,2.8710063
5375,3038,4.9978065
5509,3295,4.5246325
438,442,4.9011626
2698,443,4.971459
2720,2722,4.3412566
77,871,4.094176
571,50,4.9810343
641,840,4.226253
4112,1530,3.971209
1614,672,3.850215
1403,1812,4.344605
301,25,4.8429127
1623,580,4.9030895
258,183,4.8209133
2507,2289,4.8924327
4183,2579,4.2463646
1223,2265,3.2875478
1022,1556,1.0
743,475,3.9761798
1988,255,3.3651872
252,784,4.4449077
1892,3468,3.6502233
190,416,4.561678
2662,2714,2.968448
0,3273,3.008849
233,199,4.507821
919,736,4.4614797
1317,844,4.627945
301,1213,4.621423
2526,2647,3.9922225
1200,660,4.461421
88,2827,4.4070587
959,592,3.509994
311,1673,4.7884727
3574,2514,4.543383
360,2402,3.0926688
715,2191,3.0383244
3754,2215,3.1641529
77,429,4.34091
2082,271,4.648129
143,821,3.6273398
4813,3103,3.8633263
5086,3248,4.126615
1424,1973,4.6473017
1542,1761,4.2783675
586,2518,4.3100014
848,1942,5.0
2117,435,4.3943396
1927,2761,3.8500774
421,459,5.0
3366,739,4.174103
7,1735,4.196527
22,1118,4.585741
2033,1423,4.539401
4868,2935,5.0
1060,1197,4.712761
1171,1963,4.887332
162,1041,4.268329
1516,169,4.611134
1236,1828,4.412833
204,2068,4.750161
2704,479,3.4334533
2001,2274,3.291111
3641,2702,3.9605665
577,48,3.833927
3966,2432,2.7300925
807,1946,4.139291
2500,499,4.9344425
96,403,4.884838
4777,2245,3.7294445
372,2005,3.1565735
1507,1890,3.9066603
516,1548,3.9678764
801,2117,3.849661
3582,2799,2.2039957
1452,1376,4.8127575
316,1780,3.5235295
2738,459,5.0
1486,1546,4.7706323
3808,3484,4.0043006
37,997,3.7197313
3113,1658,4.335336
239,375,5.0
4005,2519,3.9567673
864,2693,3.720137
5167,2745,4.8250284
845,1370,4.055444
1087,445,4.675696
765,1107,4.807778
4406,1766,5.0
3896,2367,3.7315977
171,1675,3.7928176
50,970,3.59494
2954,1588,4.0466247
1372,217,4.031755
3411,1799,4.691434
3635,1770,3.4561994
4887,2271,4.223234
346,321,4.233515
169,650,4.863952
779,1414,3.9242074
2843,2082,4.495189
1513,1969,3.8211746
1671,1877,4.160363
1146,2655,3.1929104
184,2045,4.7882633
2223,2266,3.9054277
4487,2496,2.9453328
5109,3525,5.0
1275,1112,4.9115787
1157,264,4.1815867
960,2165,4.69434
1403,2215,2.880817
5370,3009,3.387088
5430,3293,4.37996
842,82,3.8400717
5458,3189,4.6800475
4066,1521,4.4728613
3414,754,4.374945
77,2470,4.0834975
692,206,4.202453
4777,2215,2.8791027
1710,1538,4.30377
1835,1812,3.2893434
5151,2607,4.414839
2043,2289,4.8929253
3313,1761,4.164547
1768,213,3.0711641
2909,2569,3.8355603
4512,2407,3.1658568
1555,175,4.632314
64,821,3.328885
580,1637,5.0
562,328,4.7077065
3123,2840,3.811678
1475,1340,4.998343
1369,3178,3.9080746
3387,2091,4.89988
4279,1530,4.9827743
2772,2222,3.7017953
5169,2774,2.0727928
5330,3489,4.6122518
2124,771,4.611632
4460,2801,5.0
1492,1199,4.8137765
2053,668,4.6667504
506,2511,4.050808
2166,2843,4.566559
3488,786,4.0240183
5050,2673,3.436828
25,2147,3.3956552
2353,1672,4.185245
3192,615,5.0
713,2164,4.2709494
220,1545,5.0
5525,3367,4.8321304
3415,741,4.2179227
2589,2827,3.741975
5115,2693,4.0424337
4825,3348,3.1540737
4053,2341,3.8520193
4771,2144,2.3395603
3744,2977,2.9469059
5506,3528,4.4939895
1245,2886,4.5193076
1218,1657,4.0522914
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.366203
152,428,4.4714303
3211,1963,4.996071
4052,2649,3.7764971
1167,2685,4.017347
1407,1695,3.3626451
86,982,5.0
1482,973,4.445601
3172,2117,4.1507163
1764,1379,3.7635748
5449,3185,3.4218175
4599,2378,2.8020678
3588,1253,4.2053633
3877,1118,4.6781173
3272,667,5.0
656,2246,3.85317
2662,3150,4.2368097
2839,1177,4.6584888
165,1535,4.4662995
1557,1290,4.588489
153,355,4.7908044
412,1488,2.9277332
307,1811,4.002427
1698,2434,4.41781
2570,2355,4.6179805
392,2383,3.6829317
3707,1599,3.9271538
3066,578,4.734955
126,502,4.5623336
4743,2508,3.9210334
3731,961,4.319242
56,2784,3.913796
97,901,4.3809824
511,2207,3.5064223
2353,522,4.6022553
2892,861,5.0
3771,994,5.0
294,3449,2.9157324
5166,3385,4.0952373
300,763,5.0
3797,2630,3.773267
5359,3105,3.7158978
5250,3451,4.3470683
3216,2014,4.2878323
258,1814,5.0
5524,3545,4.381482
109,2146,3.6759708
4286,1582,4.281218
2734,459,4.179181
98,1659,4.246955
291,2051,3.8609538
423,2265,4.4419966
3183,961,4.716811
1332,1699,4.119813
2998,2280,3.3523946
4428,2900,2.9438202
1620,226,3.467661
4930,2187,4.4372873
136,1737,3.5579393
3800,1919,4.446672
4942,3162,3.688626
2956,1996,2.7694712
986,1831,4.4975333
76,655,4.939435
4053,2138,4.3152184
1715,199,4.080506
4288,2769,4.7771573
4090,2224,2.8525088
3372,2242,3.8723493
1834,432,4.8668227
3244,3493,3.0360444
4520,1733,5.0
917,414,4.786131
4479,1837,3.3910732
2652,1954,4.44954
3100,1265,4.5125427
2829,1076,5.0
233,487,4.949045
1742,2351,4.028434
1181,2006,3.8866603
1375,1099,4.3155966
2120,1086,5.0
1043,2332,4.4444637
4488,2759,5.0
3370,1497,5.0
1272,675,4.8212447
3496,2253,4.4263544
64,2455,4.6479707
27,1546,5.0
315,780,5.0
153,995,4.2228875
283,1779,4.547307
2736,499,4.927576
1208,1488,3.0908794
88,198,4.6219893
4037,2422,3.04153
4504,1720,4.1776834
88,1407,4.8702955
1768,248,3.1596072
4627,2370,3.8354795
1864,648,4.967203
128,3021,3.3647661
4767,2014,4.304904
1327,575,5.0
5184,2689,4.915533
294,2800,3.9575408
1024,2368,3.507555
804,2910,2.4537692
4058,1279,4.3701773
549,337,4.758563
77,2912,3.554202
1395,1707,2.8534088
130,717,4.7533083
381,319,4.893163
3707,2060,4.444616
111,2288,4.61101
468,2539,4.198061
4941,2847,3.0925326
1534,1253,4.958957
4478,1911,4.763924
4717,2989,4.058544
1327,1746,5.0
718,2417,2.846258
2886,2576,4.060385
1944,3150,4.5180426
1398,2035,4.294945
5503,3362,4.329938
3175,609,3.7190216
4349,1597,3.699996
3557,2686,3.766982
12,3174,4.5221033
3476,764,4.952476
658,2936,4.6233616
171,3,3.8973713
531,1993,3.9771168
323,1880,4.4859247
3754,2904,3.6848366
5340,2919,4.3000083
1998,960,4.0203032
316,2627,2.9481921
4535,3272,5.0
5257,3448,4.25392
3954,2822,4.7541075
422,1904,4.9782586
5467,3369,4.4311247
1680,186,3.2245955
5058,2542,3.3641868
1854,1399,4.1181035
1041,1894,2.5640516
109,2254,4.249253
894,2072,4.8115172
3974,1924,4.2115774
4317,1565,4.238263
3175,2351,3.6423883
66,3077,4.6684313
1718,1065,4.5613947
3421,2605,4.40384
4496,1724,5.0
4157,1837,3.0223815
1391,1966,4.8277454
1563,412,4.141217
1348,1746,4.2509127
1071,1164,4.6917753
4705,2535,4.3076096
3754,2081,5.0
4099,2535,3.868765
28,1707,3.7864528
5264,3362,4.5558887
1647,724,4.2819576
119,2342,3.7495053
1618,626,4.6577916
4459,2558,5.0
3117,673,4.4910393
2098,1012,4.96047
2891,1071,4.1576557
871,1747,4.3624525
660,1145,4.31809
199,139,4.3292723
2219,440,3.991928
4270,2189,3.2772758
3500,903,4.4344893
5415,3234,4.5998244
1488,1468,2.7444208
712,921,4.1742845
5343,3353,4.9683557
141,429,5.0
77,475,4.3234878
1194,2599,3.5366488
777,1520,4.241595
218,845,3.0370684
2776,2432,1.9189771
783,1345,5.0
561,927,4.8262043
1419,2067,4.368947
3027,1962,4.462317
328,697,4.286146
4320,1565,4.8187423
1168,677,4.495852
4586,2795,5.0
5026,2483,4.2994137
1626,189,4.5411935
77,1755,3.884876
950,1009,3.6259093
286,2709,3.4824843
2752,3019,4.6087465
943,1075,4.952281
3335,705,4.7996416
4013,2457,4.50684
1558,1022,4.9237328
788,106,5.0
5045,2354,4.310019
467,1673,4.6657324
5448,3428,4.252818
5006,2575,4.1238675
4260,1695,3.6158295
5164,3281,3.9830623
1260,2057,3.71713
2139,284,4.0706635
461,866,4.714643
2367,2478,4.046231
880,1247,3.949433
3065,1793,3.5866752
3876,1946,3.854414
1633,1285,3.3505654
1161,1900,3.7908545
2437,2890,3.7932663
3520,797,4.9814863
132,457,3.6541352
1934,255,3.196438
597,150,5.0
2690,3291,4.0707855
4980,2588,3.6802897
4760,2665,4.7296476
3021,2968,3.6813052
57,409,3.505353
908,90,4.5077715
3172,607,4.8421545
1961,1002,5.0
4653,2244,3.2057295
192,1308,4.1548457
3071,2212,4.512695
106,1533,4.7710643
4175,2971,3.3105884
294,2457,3.1181443
67,2,4.336676
3,1531,4.063539
1183,2540,4.3196554
5296,2853,3.8005488
1853,226,4.5441194
2383,1092,4.4714003
379,106,4.330066
129,1324,3.425242
467,2127,3.9788356
2610,1728,4.678159
1958,247,4.5383425
5052,2443,3.3438141
2746,459,4.502138
680,3518,4.1241407
4582,1777,5.0
3905,2676,4.2041492
3658,2947,1.9359959
1086,3438,4.1615095
393,1923,4.1426144
5431,3223,3.188008
625,175,4.662144
858,539,4.47459
1350,158,4.966299
764,956,4.4778876
3595,1526,4.117091
652,1819,2.8714669
1002,2840,3.9882565
4638,2625,4.7947774
294,727,4.197157
2171,2144,1.9056034
311,1045,4.863467
1136,118,4.12032
4854,2144,4.5966945
2892,1071,5.0
25,2575,2.3542004
1668,1777,4.454203
1097,113,4.6476016
5315,3342,3.3374846
1084,1257,4.034951
12,3122,3.651329
77,1438,3.378792
2889,526,3.5226312
3726,961,3.9701626
5454,3159,4.5888786
1702,3190,4.4676228
4629,3234,4.7268853
4714,3009,3.2155807
5367,3408,4.3566127
4049,1235,5.0
4222,1488,2.675432
2987,550,4.2217994
1560,2506,5.0
1171,240,5.0
1168,1491,3.9263055
1964,3363,4.696519
404,2215,2.623817
973,3414,4.110911
5290,2844,3.8680875
4620,2035,3.7671382
422,1112,4.4959884
3641,2285,4.244417
1841,2150,4.898723
633,864,4.528512
248,746,4.9710913
2377,2869,4.3719554
220,459,5.0
2019,2770,4.2815685
5388,3509,4.7653403
132,1242,4.3037066
2329,2121,3.6693516
3156,2161,3.9136841
40,384,3.6650288
138,563,3.7852015
3679,3173,3.3396826
858,2920,4.3181477
1462,858,4.3398523
1675,659,4.5439706
5047,2549,3.1278598
390,2870,4.04463
4012,2338,3.5739074
4950,2544,5.0
4268,2229,3.9287324
858,1069,4.044189
3591,1778,4.430327
798,736,4.8757277
2428,2338,3.7207272
1604,391,5.0
820,733,4.8078113
1439,1734,4.4988103
501,2025,3.9083226
4381,1672,4.2349343
1455,336,3.6369045
3139,2541,3.3631957
3355,3507,4.20927
1322,1441,4.0418377
438,2085,3.7091355
2225,1167,4.684703
5498,3264,3.1631854
309,1523,3.8808343
1089,806,4.117279
1334,1035,4.567344
988,3163,3.090142
4484,2432,1.0
294,2846,3.3133988
3471,1157,4.596846
17,3151,4.3936257
3576,2685,3.9304073
4148,2245,4.3255525
3387,741,5.0
2729,2618,5.0
3284,1238,4.07489
294,1629,4.202907
2523,2214,4.417835
1260,1350,3.5917385
1324,788,4.1248527
777,1352,5.0
908,834,4.7323413
716,59,3.0676558
13,219,4.793559
3123,2270,3.936949
2354,2079,5.0
2983,1421,4.3820705
1061,1253,3.7416708
470,106,5.0
2836,733,5.0
772,83,4.078409
1594,427,4.210524
3111,643,5.0
1841,961,4.9491153
613,1081,4.462814
4909,2271,1.5324054
3404,2255,4.229123
1458,169,4.067534
4706,1939,5.0
2523,2243,4.36422
132,178,4.2605033
975,2311,4.8309617
292,1966,4.056959
5503,3386,5.0
2251,1600,4.6899633
2317,2086,3.8015938
307,1376,4.6906543
97,2541,4.2119102
593,776,4.486228
3007,3193,4.8919187
540,1290,4.889906
3990,1931,5.0
3942,1430,5.0
4185,1891,4.744928
4129,2732,5.0
18,1954,3.252957
3142,1965,4.5467396
3601,2243,4.130259
1146,2117,4.2775326
1192,884,4.3420687
4163,2432,2.2212958
86,1636,4.2581577
5344,3176,4.4494615
4389,2432,3.9785695
4786,2105,4.057962
1430,2469,2.2427661
5525,3345,4.5387626
2329,927,4.0358653
369,368,4.343279
5194,3215,4.4438276
2650,603,4.241299
1508,1850,3.87479
2441,679,4.9599867
509,724,4.400931
16,2019,4.398992
4987,3245,4.7318606
5150,3056,3.9245582
4714,3209,5.0
676,558,4.98226
5523,3525,4.6936326
4675,2704,3.9859624
309,169,4.972809
4689,2006,3.9885828
2867,790,5.0
1556,402,3.7481873
641,263,3.9618976
3294,684,4.898495
2320,1809,4.0064855
218,2610,3.0310068
3878,2413,1.0
1633,2144,2.7629344
851,1825,3.1362004
294,1181,3.4328334
5387,3160,4.284351
413,2279,4.4537826
226,1656,4.5247483
1734,2505,4.3800917
489,2513,3.8538437
1100,447,3.3877988
4300,1548,4.2491918
303,2935,5.0
4211,3294,4.3800693
264,273,3.894689
960,602,4.4388747
3152,1981,4.328742
1526,1191,4.3822055
5057,3430,4.141913
327,178,3.9308543
283,598,4.7349825
2307,1547,4.6174827
1849,2981,4.428178
790,1316,4.3686614
3042,2581,4.349937
333,2753,3.0529652
570,1308,4.788365
1161,2047,3.8311
5261,3381,4.88813
153,2122,2.6615288
860,1611,3.8706253
1407,1799,4.455152
3130,593,5.0
2092,905,4.365113
1320,1661,2.0621428
865,964,4.3076067
1179,960,3.7417774
4966,2331,4.495307
3665,2161,3.8558834
130,378,4.8555293
5173,2939,4.9793334
980,100,4.849094
847,433,2.7917767
4817,2200,4.6011634
779,75,3.606153
4259,2462,3.9047923
4752,3094,4.4751043
4626,2594,4.835521
2426,2395,2.788014
5228,3180,5.0
37,807,4.1364822
1095,1505,4.666396
3193,1251,4.5612082
3308,1898,3.9702766
374,3124,4.3981533
490,2411,4.536342
13,651,5.0
1315,546,3.865649
4143,2776,5.0
3668,2091,4.3304806
4086,2625,4.494625
77,1382,3.9705882
4630,2904,3.626022
3344,2047,2.0834448
188,1920,3.5402532
1712,1062,5.0
1083,969,4.125427
306,1690,2.061751
393,488,3.0006723
40,1645,3.7629516
73,269,4.654215
949,3497,3.0353384
3288,1555,3.9860332
4856,2125,2.8695385
3529,1545,5.0
3725,2386,4.289544
281,2525,2.1427896
472,2603,5.0
4783,2169,2.7488246
2010,652,4.37393
3827,2836,4.2184873
4665,2065,4.227326
2549,3308,4.606474
754,1863,3.4328756
1401,1930,5.0
87,986,4.667085
1314,1163,4.939513
2574,409,4.0471454
392,1966,3.6750116
3937,2625,3.9312418
1536,1351,4.561192
2718,448,3.8630247
2459,372,4.9577084
3487,1412,3.7874663
4833,2306,3.1112363
305,1588,4.1854043
2065,1998,4.443636
1415,1672,5.0
4542,1747,4.388643
1103,876,4.9662523
354,1342,3.8331919
80,966,5.0
4368,3298,4.5703616
3958,1607,4.110183
1237,522,4.705772
129,179,4.2966347
4401,3555,4.59061
4086,2409,3.1295779
2329,1765,3.6715388
2333,2200,3.7353685
5380,3495,5.0
675,2208,4.1547904
634,2077,4.6092205
4545,2611,3.3360572
346,2611,2.6120484
1797,695,4.306118
904,446,4.4809937
332,312,5.0
174,1526,3.6635058
4564,2184,3.6361365
422,2139,3.943204
5040,2633,2.362285
5428,3109,3.7471383
2092,1684,5.0
2893,1327,4.887566
573,1081,4.143002
282,13,4.547297
1450,1966,2.8462431
2019,1505,4.388439
3925,1209,3.449854
1236,1014,4.145452
4652,2271,2.6515756
768,1021,4.091576
3938,3384,4.877124
283,1770,4.565379
239,1064,5.0
745,1966,4.8396444
489,2432,3.3080578
4015,1850,4.663422
86,3272,4.7256317
2937,1662,4.5571146
1096,233,5.0
3927,1548,4.531761
412,1149,4.0343714
2597,3291,3.4886808
2702,1544,2.1211684
3266,992,4.4892025
31,995,4.1395745
534,1820,4.4620333
489,2462,4.787361
3294,1769,4.4578805
2133,1819,2.442158
680,3448,4.414688
4607,2025,4.555334
3152,2285,4.0153866
227,1367,4.687314
191,1810,4.5843153
3723,2370,4.4930286
3321,1720,4.2878127
383,2899,1.6561403
23,1876,4.7152677
2075,459,4.5729904
2380,1606,5.0
818,2025,4.160139
2472,1838,5.0
218,346,3.2330313
218,643,3.3424525
1635,2508,3.5869086
5494,3272,4.4234967
18,1661,3.3871677
5126,2922,4.76378
4955,2359,3.6048539
2683,861,4.5842834
2787,2319,5.0
263,1091,4.153612
765,2621,4.440972
25,2687,4.1067634
94,2432,2.6147401
1463,169,5.0
129,375,4.176192
24,1195,5.0
382,2338,3.8851311
3967,2419,4.196333
429,2243,4.1493244
1767,283,4.2736883
0,2994,3.7371535
106,457,4.328038
4630,3397,2.1720748
2444,1488,4.6572776
5304,2859,5.0
2242,1345,4.8213267
4226,1830,3.6942487
5057,2843,4.683703
2266,956,4.68382
631,2873,4.252012
1897,580,4.6361074
2688,465,4.82935
1161,2536,2.6731474
2937,1910,5.0
2254,2015,3.7477183
422,2737,4.2326508
3923,2136,3.3180926
701,1435,4.9354234
309,1202,4.4033113
1109,374,3.3658025
86,483,4.698721
4072,1613,4.118919
1568,919,4.761224
1825,2214,4.4718723
