user,item,prediction
97,397,4.6074758
2464,374,5.0
2177,2378,3.945972
2658,2927,4.015583
4920,2184,2.719441
1058,2419,3.470607
3908,2836,4.4677086
393,1923,4.1426144
1239,1720,3.9319823
3983,2611,4.253946
470,859,4.78705
917,834,4.7370677
2172,2610,3.1857364
1841,2576,5.0
3958,1607,4.110183
2142,1332,4.002708
779,718,3.5849135
171,48,3.89587
361,1686,4.490481
1240,719,5.0
171,894,3.8408651
3141,1144,3.6805797
106,2437,4.1082315
2446,2801,3.8984122
500,868,4.354035
109,2146,3.6759708
1245,2396,4.004906
1189,176,4.4802227
4654,2195,4.117243
1755,1039,4.8330317
623,3154,3.1503232
3158,2091,4.73735
301,355,4.9985685
37,2847,3.4702125
1407,2483,3.313909
1324,788,4.1248527
294,1109,3.9206872
3794,1735,4.3883433
975,450,4.611844
2894,713,4.7869534
3674,916,4.6864667
3359,730,5.0
4777,2215,2.8791027
4020,2599,4.0684013
3458,2397,4.5453873
1075,503,5.0
1683,856,4.886127
869,228,3.9598403
88,594,4.9457006
3102,3427,3.8996167
418,1636,4.0758333
2078,271,3.3844457
138,2164,3.6781116
1708,2627,4.4283
184,1078,4.5658884
1424,1697,3.9269648
4625,3173,4.3190928
17,278,5.0
3713,956,4.6908565
858,3165,4.4219093
3740,972,4.9844103
3299,1744,5.0
4199,2444,5.0
3500,785,4.544802
3212,2115,4.0936418
1705,3246,3.6755564
638,3222,3.2912772
294,331,2.862535
3888,3353,4.628768
4032,2457,4.881082
949,2814,2.429218
680,2887,3.9619775
949,3497,3.0353384
2610,1423,4.5303698
4226,1720,3.5887942
1111,313,4.5529203
1236,939,4.649447
870,732,4.2971478
382,2303,3.7738047
2243,2220,4.8506308
86,942,4.9391923
2763,2367,4.5121408
1157,264,4.1815867
1167,1990,3.3305
343,1905,4.505872
2027,499,4.7320595
294,1929,3.8447468
871,594,4.3984385
1029,106,3.2133665
2719,449,4.6309447
4052,2649,3.7764971
4036,1283,3.8244705
3937,1980,3.6038022
4035,1672,5.0
515,1149,4.59645
1225,2551,3.7720659
4004,1500,3.1855638
5059,2413,2.7019556
5388,3395,4.3149476
4404,1660,4.8683243
3663,1946,3.1082537
50,970,3.59494
316,1546,3.663957
3481,1376,4.579517
5007,2413,3.0351114
556,2683,4.0580893
232,1800,4.6519675
896,556,2.9452906
216,141,4.990624
128,1167,4.1971865
4335,2365,4.918473
1387,1149,4.45769
4829,2329,3.4601045
2644,446,4.535241
2086,272,4.499161
131,951,4.3096232
633,1331,4.777176
254,10,5.0
1227,2003,3.4876046
3123,2270,3.936949
741,1952,5.0
4693,2153,3.7912624
294,2617,3.859304
2361,2065,3.1491485
206,549,4.5629196
4565,2574,4.5829473
1520,1970,3.9404426
949,1118,3.4467888
3349,1187,3.508914
669,950,5.0
5300,3104,4.426489
1239,226,4.263395
1488,1863,4.090361
4128,1353,4.9203067
3213,2545,3.7825086
580,2464,3.9701223
3339,1609,3.3856738
4190,3427,4.295
2055,276,4.996894
844,397,3.4432573
1445,1233,4.4923
1462,1199,4.6241937
3540,3515,4.929579
689,1247,3.9817636
430,2265,3.9570837
4216,1819,2.7863407
2603,416,5.0
4194,2271,3.4342086
4752,3105,4.4332733
3313,1787,3.859193
2000,780,4.841345
2243,321,4.634329
775,2808,5.0
1093,1833,3.432228
354,2338,2.8614
2597,3443,3.4205098
291,1342,4.5765204
1014,2284,4.1886597
1278,360,4.846343
307,2125,1.9660406
542,1336,4.66432
4553,2078,4.221376
2389,2367,3.254192
208,1039,3.8203518
1908,2733,4.6109667
3473,858,4.371063
25,2965,3.3171332
2552,2413,2.9217432
4895,2834,4.193936
424,579,5.0
4288,2982,4.29573
2187,1379,3.8451328
18,2464,3.521901
292,360,4.686339
5458,3316,5.0
2389,2147,3.4272513
294,1108,3.713861
1278,1653,4.4000006
2025,833,5.0
4344,3081,4.0586095
2246,1850,4.074003
1239,2698,4.0304465
4263,2202,4.9038525
171,1990,2.9329162
1189,236,3.8784425
294,2676,3.7693439
9,2257,4.5603237
3104,2546,3.8189704
3806,2400,3.4776812
4391,2051,3.9708638
5341,3297,3.9848213
1081,540,4.733291
3366,743,4.265941
746,1222,5.0
346,2482,1.9036964
3918,1145,4.0983877
1107,1419,4.352492
22,1661,4.1982274
5407,3077,4.5740848
879,2072,4.5390124
314,1735,3.7557404
200,694,5.0
1245,224,5.0
4825,3348,3.1540737
3699,1799,4.2562723
2295,1840,4.4544473
307,24,4.734971
4422,1672,4.8248997
1564,994,5.0
392,2765,3.4519663
4539,2221,2.7237225
3602,1165,5.0
896,552,4.4420514
567,2329,3.176053
318,582,4.833584
469,1530,5.0
2454,2353,3.921607
499,118,4.527535
4717,2074,3.5459967
3454,2727,3.964557
153,2127,3.4627006
4865,2140,4.930402
2863,2989,4.122653
606,727,4.6157293
4283,3279,2.8156965
2705,2224,4.0092087
853,2003,3.0499606
1718,459,4.588885
4782,2222,4.7685986
1749,2140,3.609472
379,1215,3.7149572
1508,2155,5.0
25,2904,2.6394691
44,1629,4.9215474
2326,1597,3.206719
790,1316,4.3686614
175,312,4.938074
3841,2837,4.539188
3521,2235,2.7448838
328,205,4.793688
735,2659,3.1262884
3739,1123,4.802011
4274,1529,2.4790542
3772,1687,2.7286935
5133,2625,3.9640737
3881,1828,5.0
4138,2331,4.0516195
4684,3345,4.7318687
479,1192,4.5643864
2734,1110,3.5402837
5405,3512,4.189377
2100,749,4.451655
429,1828,4.476429
2283,335,3.7480667
354,1899,4.25942
322,2265,3.7923026
1413,3084,3.8508856
1158,2025,4.4015784
3401,759,5.0
362,1528,5.0
5387,3549,4.814983
380,1193,3.0648823
1662,230,3.9407833
4587,2419,2.535297
1019,106,5.0
1565,3392,4.8415327
1840,2749,4.858525
4994,2462,4.18238
3126,1111,4.8301587
822,81,5.0
1567,870,5.0
940,502,3.886795
4751,1986,4.1218796
354,1786,3.5861065
1047,106,5.0
422,2020,4.7397017
938,468,5.0
273,3359,4.1364994
4134,2457,4.6843576
1339,727,4.9353356
1998,3016,4.4023523
1217,2161,3.9825625
745,2331,4.279245
3033,3144,3.936748
2964,591,4.5439034
481,2278,4.3512797
199,139,4.3292723
692,1946,4.3123097
842,1825,3.6372614
1181,2035,4.230938
3156,601,4.450633
501,3465,4.4514546
2654,2998,3.980502
1503,2223,4.6659417
2449,2121,4.0822773
3315,2646,4.7767954
3975,2422,2.821657
412,1547,3.3033109
9,2328,4.147561
4947,2708,3.4891648
663,600,4.7891865
314,1604,4.6291046
1543,743,4.4410033
4490,2078,2.9853241
145,479,4.634798
8,74,4.7082386
1920,754,3.8992076
328,697,4.286146
1574,176,4.833778
71,712,5.0
3929,1147,5.0
4838,2567,3.5274577
382,1777,4.766753
3581,2704,3.282221
1193,2394,3.5723002
625,402,4.4437675
4433,1891,4.1902614
3894,1828,4.798487
5431,3117,2.9527552
1393,1695,2.6223419
4279,1530,4.9827743
5069,2514,4.75219
777,224,4.920846
1001,656,3.9354472
847,84,2.5326335
0,2924,3.7123334
1872,3100,4.264289
1669,1848,4.740571
2243,3325,4.0108266
4322,1569,4.991717
412,1289,4.068809
1173,139,2.9509797
858,2818,4.1547723
1959,247,5.0
2223,2348,4.0032997
3444,2900,3.5935755
3858,1600,4.485928
2311,2496,2.4683304
4452,2436,3.0999389
4674,1896,5.0
2268,1893,3.1280775
4504,1720,4.1776834
3888,1118,4.606397
239,1519,4.9142404
1432,2125,2.1779816
256,668,4.745852
1075,2530,4.3771024
2806,814,3.7647653
548,1890,4.0707254
1161,1746,4.8166137
2702,444,2.5573335
1482,198,4.369005
3322,1615,3.5156162
2353,643,4.4562306
1261,137,5.0
153,995,4.2228875
1669,948,5.0
3113,1658,4.335336
3946,1172,5.0
2170,1611,4.78265
407,2544,5.0
130,822,4.7945848
1796,2910,3.6238415
3721,1603,4.5586996
393,891,4.788876
2124,1795,4.841134
4344,1704,3.561307
4269,1863,4.535267
4676,2117,3.860805
4449,1673,4.1971006
247,2006,4.295534
86,2799,4.402966
1614,1021,3.3551757
294,2271,1.871905
4767,2014,4.304904
990,1116,4.9685516
765,2505,4.5297985
593,648,4.4056797
1164,2770,4.0991464
4209,2943,2.2135265
608,49,4.543309
4764,2565,4.586627
4745,2285,3.4122005
1940,2025,4.146934
218,744,3.4311643
114,509,5.0
300,2570,3.3142211
396,1192,4.5385675
3449,2508,4.3599854
5024,2409,4.377129
541,1797,3.102154
4805,2432,2.9156241
3931,2007,4.3497357
4406,1766,5.0
2135,2066,4.851926
1561,2820,4.9413285
3700,3410,4.167011
2587,2625,4.755002
5026,2483,4.2994137
429,2410,3.811272
24,1195,5.0
1980,732,3.2123415
294,236,3.6373596
332,1210,4.750256
1061,1727,2.7387106
5303,3080,3.5351136
116,520,4.2958517
1677,1617,2.8948681
354,1342,3.8331919
3594,2289,5.0
1278,1353,4.6212487
3760,2123,4.362818
294,727,4.197157
3933,2432,2.6821263
2749,3214,4.956259
3816,1954,3.696935
138,239,3.504273
3312,2003,5.0
292,169,4.5508604
2467,1985,5.0
949,3504,2.6531475
1501,2234,3.1640348
2091,273,4.2733297
2439,2144,3.5709841
580,1529,5.0
2011,1799,4.2865734
669,53,5.0
2424,2067,3.3416226
1302,637,4.5387053
40,1824,3.9591193
1972,372,4.8399677
194,894,4.625279
86,16,4.7493944
2856,2845,4.55173
438,1719,4.310618
233,1066,2.2132752
16,1796,3.6920621
138,2770,3.6532788
2346,2091,4.5148497
346,560,3.881664
143,1413,4.298428
2202,950,4.370576
1146,2655,3.1929104
374,29,4.4632564
5150,3141,3.9916384
771,385,4.650876
2100,994,5.0
2912,2819,4.7003427
327,1847,3.341718
5308,3376,4.7005177
2933,1007,5.0
1767,1514,3.8222246
1323,539,4.6419516
4454,2422,4.553843
4760,2665,4.7296476
448,2265,4.306582
106,1533,4.7710643
5525,3345,4.5387626
3178,1089,3.625529
4841,3045,4.2210965
4158,1970,4.523121
3123,2498,3.907396
4745,3291,4.1370287
315,17,4.882782
1814,1074,4.580545
851,85,4.012114
827,1295,4.65835
3056,1449,3.7152355
2906,2221,3.182898
490,2224,5.0
316,1780,3.5235295
3684,2938,3.4447935
1414,1146,4.3973365
62,994,4.7497044
4582,1777,5.0
3378,3448,4.1914616
555,1221,3.7031162
1675,992,4.4590073
438,2168,3.571691
1086,520,4.3837047
4072,1819,2.8151286
311,36,4.81513
98,2036,4.8593307
2720,451,4.716001
4077,2057,4.375632
949,2849,3.3890011
845,513,3.8060825
422,1817,4.656997
2998,556,2.5489051
13,2257,4.7159595
3444,3458,4.4703364
1529,1343,4.556954
1294,499,4.5075893
1327,2581,4.660678
1168,1775,3.718542
17,2981,4.5943303
1213,1728,4.5785375
262,2284,3.435639
1812,219,4.6502075
2867,522,4.939236
301,13,5.0
1240,292,5.0
4018,2765,4.7786055
62,1074,4.160575
4661,2212,3.7906566
987,1013,4.597204
3336,2302,3.8039021
4553,1756,4.2957797
605,1385,4.5408273
97,2887,3.906309
2662,3366,3.753175
3335,705,4.7996416
997,516,2.6158433
576,688,5.0
25,1570,3.4503226
2587,2275,4.7310853
307,2863,4.64091
3646,1795,4.0940475
4776,3408,5.0
1825,2197,4.0735273
5269,3126,5.0
131,998,4.788021
314,176,5.0
1892,3468,3.6502233
2805,930,4.8106704
1787,901,4.7609153
1633,2144,2.7629344
840,273,4.631814
589,994,2.6732564
1015,1279,5.0
509,1546,4.54025
3365,1527,4.8324604
4996,2359,2.8319945
3524,2265,2.5379999
3747,1029,4.3672833
4470,1974,4.9466906
2714,967,3.9255743
3549,2732,5.0
2116,636,4.9752507
1850,2114,4.4554863
1161,121,4.422794
88,984,4.405013
305,1347,4.509203
3284,1238,4.07489
1245,2886,4.5193076
283,1421,4.304082
5011,3281,3.7221677
339,844,3.80008
755,2542,3.7645812
307,2051,3.9845748
4382,1923,3.8566935
3218,3045,3.084684
2720,2722,4.3412566
2166,2640,4.267575
1857,3466,4.578699
3603,1890,4.625608
3212,1840,5.0
5365,3169,3.6295533
2161,776,4.21818
3796,3193,4.043721
4420,2405,3.9213295
2955,2221,1.8445506
633,377,4.1800623
1233,906,4.327438
1595,1396,4.5881023
161,2224,4.446295
2243,2824,4.2890773
1646,432,4.6255236
747,601,4.4290295
144,2634,3.6813784
5224,2824,5.0
858,2400,3.6506803
328,1799,5.0
4564,2154,4.2460346
3511,994,3.5256267
3106,1535,5.0
1507,169,4.5146832
1344,621,4.4256563
668,1489,2.4244027
3592,2440,2.9039562
4228,2181,4.6465898
1873,226,4.667962
526,1695,4.0842686
18,931,4.1817045
565,578,3.9300697
132,1030,3.4728525
304,1597,4.3539853
1710,828,4.3902183
1973,1559,5.0
482,1695,3.043277
25,1980,3.4328444
41,797,5.0
1075,1607,3.9982085
3669,2998,3.680191
1535,1187,4.33216
3988,2523,2.627015
445,32,4.4203954
1603,2082,5.0
677,325,4.570354
2166,2433,4.0236573
4457,1690,2.7675648
5396,3461,4.664557
171,1985,4.247296
126,1986,4.3656383
4433,2161,3.824061
3668,1531,3.6994615
668,53,3.2145467
208,2269,4.265662
3353,827,4.5110936
1934,255,3.196438
526,2215,3.5044773
4225,1828,4.989675
89,3,5.0
681,1664,4.010237
2029,2288,3.2733095
2576,3400,5.0
3066,578,4.734955
2176,397,4.4655743
5145,2639,4.782307
1340,580,4.917504
1441,1565,4.98186
126,2208,4.6647625
1694,806,5.0
1530,2022,4.4337025
1903,858,4.235437
5034,2332,3.856301
2883,522,4.377544
1115,267,5.0
1950,822,5.0
4065,1909,4.128757
1403,166,4.5978117
305,2115,3.397416
838,1942,4.8523865
1545,373,5.0
238,1625,4.1804867
377,1215,2.6037807
3568,1013,5.0
2338,805,3.3347676
145,563,4.7170043
5087,2457,5.0
4351,2381,5.0
1693,908,4.3569307
247,166,4.6980314
120,3,5.0
2152,2426,5.0
5344,3117,3.936549
162,138,4.0859056
1432,2127,4.0388026
5098,2432,1.9166293
3255,1137,4.8191643
286,2673,3.0347989
3892,2870,4.143378
472,2603,5.0
4677,2240,4.1048427
1650,1848,4.7029
123,1668,4.378448
5163,3554,5.0
4188,1832,4.7750735
2353,696,4.0975165
5423,3106,4.058229
4405,2284,4.188838
1786,733,4.837029
4988,2647,3.849969
582,713,4.7787724
4326,1636,4.019755
1278,540,5.0
2587,2832,4.7461615
2354,3023,5.0
1612,457,4.8011093
2640,2257,3.9148273
347,1371,4.956183
74,718,4.7964544
1801,2311,5.0
3400,2221,3.711666
1047,1554,3.7410395
4583,2160,2.8594613
2540,422,4.547682
334,1069,2.178957
1123,1964,3.5131512
5096,2432,2.2744231
4161,1986,4.085123
3024,558,5.0
3665,3388,4.666844
346,521,4.411704
2483,3222,4.5597334
4,0,5.0
22,607,5.0
4305,1799,4.1383667
1129,342,3.7441928
3316,2235,4.1337624
4316,2570,3.3007329
1232,3163,3.5850983
2651,432,4.8603425
573,381,4.53645
2388,2136,4.182697
2589,2998,3.3643024
960,1628,4.836996
1538,172,4.735824
5262,3445,4.654769
2574,409,4.0471454
1871,226,4.4997997
483,2565,5.0
37,997,3.7197313
5,876,4.5508013
374,3124,4.3981533
3554,1672,4.4370236
2651,3114,3.6631186
4564,2184,3.6361365
382,2234,3.9079933
394,2222,3.8821993
392,2146,3.3071456
5175,2825,2.4450278
4987,2847,4.34755
739,141,5.0
357,1530,4.1342163
2112,275,3.943076
1401,1930,5.0
2892,637,5.0
4460,2774,4.042478
4608,2544,4.6715245
4586,2708,4.9593964
1770,1515,2.790261
2322,2612,3.6174703
1087,1139,4.6693816
2858,1348,3.5363917
2863,3023,4.761022
810,2488,4.9012995
33,1063,3.7014337
1161,2954,4.991554
60,2261,3.8602962
658,2282,4.5222206
613,2252,4.345371
212,2742,4.1753755
4084,2050,4.153047
188,1578,4.941501
149,3,3.9448566
2693,3052,4.2877817
483,2599,4.800545
233,391,4.8745837
975,373,5.0
4997,2331,3.9732716
1434,1289,4.729347
286,2478,3.7926698
1934,1021,3.2274406
5394,3369,4.6520295
4141,1362,5.0
2648,2224,4.1134424
5368,3513,5.0
2026,259,2.893062
3974,1690,4.0022736
5021,2639,3.954475
843,492,3.6429994
1350,2215,3.285591
741,179,5.0
77,638,4.332034
438,364,4.2114177
5475,3201,4.931457
1157,805,4.962262
861,664,4.0032225
3887,3521,3.037453
4433,2405,4.0268188
77,3150,3.9050949
3145,2127,3.9241312
2416,1228,4.837116
2860,2271,1.4577808
2365,2372,3.867735
5249,3104,5.0
2618,552,3.4746149
1578,176,5.0
943,1075,4.952281
5073,3029,2.451255
179,1314,4.005344
2509,1351,4.733375
64,1981,3.8762333
5119,3123,3.614365
2172,290,3.593464
438,442,4.9011626
5212,2837,4.227803
2627,617,4.644234
2690,2980,4.0452
405,1647,3.718304
2053,649,4.730406
184,3385,4.072905
1465,1336,3.480021
1413,2628,2.6637464
3612,874,5.0
1281,2824,4.206305
218,1012,3.378945
3194,2976,4.4827533
2662,2464,3.9739888
2544,2676,3.359282
1853,1829,4.494658
2772,3090,4.1472473
1243,1927,4.476048
2067,3372,4.3736763
2458,1086,5.0
4531,3382,3.8532593
314,1753,4.6014686
381,319,4.893163
2603,3432,5.0
354,1204,4.1781173
278,1329,4.296802
4908,2381,3.1419823
3123,3128,4.2029014
973,1795,4.802122
3017,2091,4.787267
745,2338,3.9503832
311,1045,4.863467
359,369,4.131737
3162,941,5.0
291,1149,5.0
2087,272,4.5373487
153,851,3.8288863
5052,2540,3.7786088
86,803,4.799236
892,1990,3.991009
2929,2989,3.17197
4038,2407,3.7559414
5452,3504,3.8251812
7,284,4.988322
4915,2443,2.8168552
2731,2465,4.073753
3348,2426,3.8772895
3590,2365,2.6472337
2369,350,4.338493
5097,2533,5.0
5123,2995,5.0
1230,1614,4.4643106
3059,1545,5.0
354,1881,3.4931118
4161,2150,4.033053
858,678,4.2819843
5058,2542,3.3641868
232,1140,5.0
787,77,4.8687744
3537,813,4.101866
377,25,3.0423057
1999,429,5.0
581,2581,4.72669
642,3073,4.136137
1344,157,5.0
2043,2289,4.8929253
4443,2144,3.3388045
1833,301,5.0
3433,784,4.1503153
2610,579,4.9754395
5526,3479,4.621683
5085,2539,4.81164
4622,2042,4.927187
440,32,4.4921427
498,275,2.2639747
379,106,4.330066
4594,1826,4.80757
804,813,4.0680647
1321,775,5.0
4229,2676,5.0
1477,337,2.9531343
572,405,4.9797535
4168,2870,3.0735245
3121,593,4.5754347
354,1695,2.9279475
4409,1888,2.6840246
4594,1779,5.0
761,1611,3.7135768
4243,3009,3.2712767
4995,2887,2.5980532
2784,2161,4.0605397
3771,994,5.0
3705,1759,4.851662
2649,961,4.707458
4815,2067,4.604984
483,2560,2.915007
3993,1565,5.0
4410,2285,3.776083
3294,1769,4.4578805
4819,2135,4.155329
86,2456,4.6494694
4852,2466,3.603463
2829,1076,5.0
2141,875,5.0
5367,3408,4.3566127
3065,578,4.4891167
103,2243,3.7841587
3331,1980,3.642565
389,767,2.545599
1805,1439,5.0
3051,1695,3.1748414
3067,670,4.311781
1911,522,4.591251
5397,3413,4.3777003
5405,3071,4.8282723
5219,3129,5.0
143,451,4.707246
47,2,4.9255967
25,2610,3.7263732
2773,528,4.1563597
961,1950,4.7060547
130,717,4.7533083
204,806,4.9176497
655,875,4.8552036
1937,241,5.0
86,827,4.6578407
428,1828,4.788536
2597,2926,3.7501419
300,1447,4.481164
1700,196,5.0
1717,442,5.0
2182,1905,3.9573388
1066,1621,4.377456
565,1290,4.155896
1186,1212,3.9699578
84,994,2.8983192
5099,2517,4.592976
790,578,4.218965
3453,2243,4.7356153
2010,670,4.1668305
3504,2106,4.3062243
2429,2565,4.602479
3641,2623,4.4192486
1111,1615,3.2267303
1505,2144,2.7922463
818,632,4.2395334
1069,908,4.2236853
2554,398,3.174016
4912,2661,4.2162075
3289,2077,4.4822288
1957,1963,4.3427224
5077,2539,3.981534
1655,3452,3.749804
117,200,4.594856
1005,139,5.0
1842,2177,4.760197
973,2562,4.2862997
992,3164,5.0
4475,1786,4.3112597
358,541,4.4922314
2946,2162,3.94798
2114,776,4.7152057
4327,2696,3.6046817
2863,2764,4.1164236
4987,3513,5.0
362,32,5.0
2662,2280,4.080853
294,2411,2.756605
1079,1826,4.858054
2534,425,3.5861259
1577,1119,4.9111195
3635,2291,3.0936117
1427,894,5.0
4060,2706,3.921519
865,1050,4.258396
3398,2283,3.9999583
2127,968,4.138515
2121,812,3.4171948
1070,716,3.9162283
3523,1370,4.144505
1161,2614,3.539968
52,654,3.8811417
547,46,4.3663435
3566,999,4.989848
5228,3553,3.6688716
5,102,4.538324
88,904,4.614729
3910,1756,3.8436818
934,593,5.0
2379,2855,3.337239
1459,2125,2.050158
294,1567,3.7352145
3058,569,4.6477304
4474,2625,4.5291677
193,309,4.4023604
281,921,3.094301
2737,2483,4.027609
2841,2479,3.8587916
1086,2712,4.356027
2120,1086,5.0
593,664,4.1151857
1604,391,5.0
5344,3163,3.6813724
5,383,5.0
959,930,3.9694223
260,56,5.0
440,1700,2.656919
682,598,4.824946
1215,1421,4.4320188
279,757,2.387043
1398,2229,4.199433
206,3,4.8304725
3617,2150,4.0100474
1898,407,5.0
3412,2515,4.637851
1620,859,3.584826
371,1243,4.3590865
294,1566,2.7947512
3160,2246,4.0356727
4551,2351,3.8509161
557,2144,3.6926436
257,876,4.713635
2736,499,4.927576
5530,3518,4.730603
3974,2050,5.0
3365,934,4.856926
28,164,5.0
2634,1313,4.690093
1889,776,5.0
798,1963,4.3898826
3787,2005,4.5042486
4178,3103,3.9444711
5389,3191,4.24304
2578,467,4.3869553
233,2558,4.6577964
3140,2116,3.6055408
1988,255,3.3651872
1911,3448,4.227905
4484,2432,1.0
580,2077,4.7680316
1715,199,4.080506
1369,2720,2.9823556
940,2137,4.1654024
1326,664,4.633575
1657,2742,4.7198734
422,2047,3.959666
4398,2201,3.529138
5115,2693,4.0424337
367,2403,4.449025
1495,2419,3.9148717
1213,2348,4.6815486
1156,603,4.235646
1825,1960,4.614064
4144,2096,4.8673296
2308,1546,4.7818584
516,544,4.8610606
4616,3448,4.4733424
2380,354,4.7151318
1238,295,5.0
4133,1426,3.1459372
175,688,4.8278956
266,855,3.314929
2985,549,4.098734
710,821,3.1997135
4722,2413,3.4224148
909,90,4.8319893
0,2987,4.455701
331,18,5.0
1622,302,4.5689893
4959,2464,3.8609393
927,643,4.7780075
1516,1987,4.223277
2032,1788,4.686878
3396,741,4.864402
86,908,4.5771213
772,83,4.078409
1168,1122,4.2123976
4925,3346,5.0
442,1777,4.2654023
4593,1896,4.779904
4903,2351,3.0651062
2739,2161,3.150503
1142,754,4.49011
1339,176,5.0
3313,1761,4.164547
5256,3258,4.990846
1927,1676,4.0152283
838,798,5.0
4148,2245,4.3255525
625,385,4.6842237
1391,1743,4.381725
319,1019,4.6717687
1775,2164,4.173842
1396,3523,3.9345322
3297,2353,4.17107
1152,3473,4.2611303
5172,3176,4.904794
1939,1557,3.070324
218,1975,3.6126437
4422,2058,4.155692
4472,1891,4.4460917
263,1091,4.153612
4556,1779,3.6409142
2830,509,4.397865
3384,1605,5.0
305,1145,5.0
846,821,2.5053012
4300,1548,4.2491918
4802,2581,4.9288707
4653,2184,3.3914516
2482,379,3.9031742
5353,3051,4.6684084
582,540,4.80838
311,38,5.0
1841,520,5.0
4559,1827,4.255247
3672,1659,4.2942605
5467,3294,4.4356194
317,749,3.6905282
3084,580,4.190373
571,50,4.9810343
4840,2676,5.0
699,875,4.2239733
1193,126,4.925286
1570,217,4.971841
3509,2164,4.5864377
3421,1653,4.336348
801,2117,3.849661
2898,2732,4.1273403
2078,1878,2.7483034
1586,2410,4.301461
126,1685,4.3052545
2548,459,4.4865956
658,2152,4.6307416
3796,2702,3.418981
165,817,2.9919465
1614,178,4.418514
47,1645,4.8226647
300,763,5.0
2178,293,5.0
2395,2654,3.992983
859,446,4.949465
631,2873,4.252012
391,587,4.324419
951,1105,4.294567
318,507,4.307294
1302,381,4.5982003
2925,1013,4.066013
4734,2222,4.2886243
2933,754,4.7157655
248,1625,4.977349
2525,398,4.1052322
1495,1694,4.3037596
4512,2482,2.4973865
351,2144,3.7071357
2500,499,4.9344425
897,551,4.8257203
86,474,4.722686
1675,279,5.0
3534,2662,5.0
460,670,4.7698903
1391,708,3.7322445
3041,3319,3.8314521
294,1165,4.0269523
218,1274,2.9536915
5150,3099,3.332987
1091,547,4.4191933
2772,2876,3.4591048
715,2464,3.21919
4578,1777,5.0
3544,1376,3.2181466
4053,2138,4.3152184
896,2610,3.9690883
4099,1481,4.8172398
507,1415,4.4327993
29,1560,4.755219
