user,item,error
2283,335,1.567337
354,1899,0.5484589
322,2265,1.458533
1413,3084,0.72400635
1158,2025,0.35810837
3401,759,0.0
362,1528,0.0
5387,3549,0.03423133
380,1193,4.2637386
1662,230,1.1219401
4587,2419,2.3571367
1019,106,0.0
1565,3392,0.025111882
1840,2749,0.020015232
4994,2462,0.033262536
3126,1111,0.6891635
822,81,0.0
1567,870,0.0
940,502,0.78640544
4751,1986,0.77109545
354,1786,0.34352088
1047,106,0.0
422,2020,0.06775518
938,468,0.0
273,3359,0.7456333
4134,2457,0.46834537
1339,727,0.00418148
1998,3016,0.1618874
1217,2161,0.00030406495
745,2331,0.07797772
3033,3144,0.87749684
2964,591,0.20802416
481,2278,0.42083797
199,139,0.44987568
692,1946,0.47291788
842,1825,1.8570565
1181,2035,0.05333234
3156,601,0.20307015
501,3465,0.20381129
2654,2998,0.0003801763
1503,2223,2.7753618
2449,2121,0.84221494
3315,2646,0.0498203
3975,2422,1.3884923
412,1547,2.878754
9,2328,1.3168964
4947,2708,0.23928224
663,600,0.6228153
314,1604,0.13756339
1543,743,0.19448394
4490,2078,1.0295671
145,479,0.40296856
8,74,0.085124716
1920,754,1.211744
328,697,0.5095873
1574,176,0.027629785
71,712,0.0
3929,1147,0.0
4838,2567,2.1683807
382,1777,0.054404072
3581,2704,2.9507644
1193,2394,6.6167283
625,402,0.19692963
4433,1891,4.797245
3894,1828,0.63758177
5431,3117,0.9077425
1393,1695,0.14262566
4279,1530,0.0002967262
5069,2514,0.06140974
777,224,0.006265358
1001,656,0.0041670618
847,84,2.1531644
0,2924,2.9320858
1872,3100,0.5412708
1669,1848,0.0673034
2243,3325,0.000117215
4322,1569,6.861038e-05
412,1289,0.86711663
1173,139,1.1004436
858,2818,0.023954459
1959,247,0.0
2223,2348,0.9934115
3444,2900,0.35233185
3858,1600,0.26426995
2311,2496,2.3460119
4452,2436,0.009987778
4674,1896,0.0
2268,1893,3.504094
4504,1720,0.6762047
3888,1118,0.3677175
239,1519,0.007354716
1432,2125,1.3876407
256,668,0.06459121
1075,2530,0.38800144
2806,814,1.5258049
548,1890,1.146453
1161,1746,0.033630546
2702,444,2.0812867
1482,198,0.39815444
3322,1615,0.26586005
2353,643,0.2956851
1261,137,0.0
153,995,0.049678843
1669,948,0.0
3113,1658,0.44177794
3946,1172,0.0
2170,1611,0.047241025
407,2544,0.0
130,822,0.042195424
1796,2910,1.8938122
3721,1603,0.19474603
393,891,0.04457332
2124,1795,0.025238384
4344,1704,2.0698376
4269,1863,2.3570445
4676,2117,0.019375239
4449,1673,10.221453
247,2006,0.49627215
86,2799,0.35644957
1614,1021,0.1261498
294,2271,0.76021826
4767,2014,0.48315847
990,1116,0.9380923
765,2505,0.28068647
593,648,0.35321662
1164,2770,0.009830002
4209,2943,0.6185406
608,49,0.20856647
4764,2565,2.5173852
4745,2285,0.3455083
1940,2025,0.7277216
218,744,5.9105597
114,509,1.0
300,2570,1.7271773
396,1192,0.2129199
3449,2508,0.40961874
5024,2409,5.6507425
541,1797,0.8061274
4805,2432,1.175871
3931,2007,1.8217865
4406,1766,0.0
2135,2066,0.021925954
1561,2820,0.8860994
3700,3410,0.693871
2587,2625,0.06002401
5026,2483,0.49082118
429,2410,1.4130745
24,1195,0.0
1980,732,0.045088932
294,236,1.8567888
332,1210,14.064421
1061,1727,1.5908508
5303,3080,0.2161194
116,520,0.087528236
1677,1617,0.800789
354,1342,0.6942087
3594,2289,0.0
1278,1353,0.14345253
3760,2123,0.4060012
294,727,0.64455706
3933,2432,0.1010437
2749,3214,0.0019132949
3816,1954,0.4857183
138,239,0.24574532
3312,2003,0.0
292,169,0.20172638
2467,1985,0.0
949,3504,1.8140118
1501,2234,0.02690743
2091,273,0.07470915
2439,2144,2.0420864
580,1529,0.0
2011,1799,0.08212432
669,53,0.0
2424,2067,0.11670599
1302,637,0.21279275
40,1824,0.00167123
1972,372,0.025610328
194,894,0.39097378
86,16,0.06280316
2856,2845,12.614787
438,1719,1.7177193
233,1066,0.61893594
16,1796,1.7107015
138,2770,0.12021557
2346,2091,0.26507017
346,560,0.0140034
143,1413,0.49220318
2202,950,0.3961747
1146,2655,3.2655728
374,29,0.28809375
5150,3141,3.9666235
771,385,0.42363963
2100,994,0.0
2912,2819,0.089794524
327,1847,0.43333524
5308,3376,0.08968967
2933,1007,0.0
1767,1514,0.031604085
1323,539,0.12819868
4454,2422,0.3067421
4760,2665,0.53238565
448,2265,0.09399251
106,1533,0.052411564
5525,3345,0.2902651
3178,1089,0.39128658
4841,3045,0.60669065
4158,1970,0.2274137
3123,2498,0.008575486
4745,3291,0.74471945
315,17,0.013740064
1814,1074,0.33703244
851,85,0.00014675016
827,1295,0.4334247
3056,1449,0.08109084
2906,2221,0.6676556
490,2224,0.0
316,1780,0.27408317
3684,2938,2.087428
1414,1146,0.36320332
62,994,0.06264791
4582,1777,0.0
3378,3448,10.185427
555,1221,0.49437237
1675,992,0.29267314
438,2168,0.18344857
1086,520,0.14722927
4072,1819,0.66443455
311,36,0.03417683
98,2036,0.73844916
2720,451,0.08065541
4077,2057,0.14109926
949,2849,0.15132187
845,513,0.037604
422,1817,0.11765092
2998,556,2.1056764
13,2257,0.08067898
3444,3458,0.28054348
1529,1343,0.31019765
1294,499,0.25764695
1327,2581,0.115139484
1168,1775,7.390471
17,2981,2.5418892
1213,1728,0.3347056
262,2284,0.18978125
1812,219,0.4227698
2867,522,0.8821646
301,13,0.0
1240,292,0.0
4018,2765,7.7206483
62,1074,0.7046345
4661,2212,3.206451
987,1013,0.16224445
3336,2302,1.4306501
4553,1756,0.087485634
605,1385,0.2108396
97,2887,1.1961602
2662,3366,0.5672726
3335,705,0.040143486
997,516,5.684203
576,688,0.0
25,1570,0.20279047
2587,2275,0.07231512
307,2863,0.41076583
3646,1795,0.8207498
4776,3408,0.0
1825,2197,0.0054062693
5269,3126,0.0
131,998,0.04493506
314,176,0.0
1892,3468,0.12234377
2805,930,0.035845708
1787,901,0.057161503
1633,2144,5.0044622
840,273,0.13556093
589,994,0.4532742
1015,1279,0.0
509,1546,0.29186988
3365,1527,0.028069517
4996,2359,1.3642367
3524,2265,2.3654437
3747,1029,0.40033036
4470,1974,0.0028418964
2714,967,3.7078364
3549,2732,0.0
2116,636,0.00061252684
1850,2114,2.1184404
1161,121,0.33316693
88,984,0.35400942
305,1347,0.24088174
3284,1238,0.8558283
1245,2886,0.23106517
283,1421,0.09246581
5011,3281,1.6328553
339,844,0.6401281
755,2542,0.055422008
307,2051,0.00023793695
4382,1923,0.7339238
3218,3045,3.6684358
2720,2722,0.43394285
2166,2640,0.5364467
1857,3466,0.17749444
3603,1890,0.1401694
3212,1840,1.0
5365,3169,0.13723074
2161,776,0.61124223
3796,3193,0.0019115432
4420,2405,1.16353
2955,2221,0.7132657
633,377,0.67229784
1233,906,0.4523398
1595,1396,0.16965969
161,2224,0.30658945
2243,2824,0.5054111
1646,432,0.1402326
747,601,0.18406628
144,2634,2.8270333
5224,2824,0.0
858,2400,0.12202425
328,1799,0.0
4564,2154,0.5684638
3511,994,2.1737769
3106,1535,0.0
1507,169,0.23553236
1344,621,0.32987067
668,1489,2.4825068
3592,2440,0.009224417
4228,2181,0.4180783
1873,226,0.110249184
526,1695,0.83856404
18,931,0.6696075
565,578,0.86502963
132,1030,0.2778845
304,1597,0.1253056
1710,828,0.37183377
1973,1559,1.0
482,1695,1.088427
25,1980,0.18735428
41,797,0.0
1075,1607,8.989254
3669,2998,0.46265987
1535,1187,0.44601026
3988,2523,0.13911773
445,32,0.17673227
1603,2082,0.0
677,325,0.1845957
2166,2433,0.0005596689
4457,1690,0.5891557
5396,3461,0.11252202
171,1985,0.56656355
126,1986,0.40241483
4433,2161,1.3828328
3668,1531,0.09032341
668,53,0.04603028
208,2269,0.53925204
3353,827,0.23902945
1934,255,0.6457118
526,2215,0.24554278
4225,1828,0.0001066047
89,3,0.0
681,1664,0.00010480061
2029,2288,0.52807915
2576,3400,0.0
3066,578,0.07024894
2176,397,0.28561085
5145,2639,0.61200446
1340,580,0.0068056174
1441,1565,0.00032905376
126,2208,0.44190916
1694,806,0.0
1530,2022,0.18809783
1903,858,0.5845567
5034,2332,1.3080473
2883,522,0.38745156
1115,267,0.0
1950,822,0.0
4065,1909,0.7590644
1403,166,0.16175543
305,2115,2.5682752
838,1942,0.021789752
1545,373,0.0
238,1625,0.03257544
377,1215,0.1569897
3568,1013,0.0
2338,805,2.772999
145,563,2.9481037
5087,2457,4.0
4351,2381,0.0
1693,908,0.41353807
247,166,0.09118502
120,3,0.0
2152,2426,0.0
5344,3117,0.004026036
162,138,0.83556867
1432,2127,9.234322
5098,2432,1.173692
3255,1137,0.03270156
286,2673,0.93161327
3892,2870,0.020557187
472,2603,0.0
4677,2240,1.2206773
1650,1848,0.08826845
123,1668,0.1432229
5163,3554,0.0
4188,1832,0.050591916
2353,696,4.3995757
5423,3106,0.8869327
4405,2284,0.035659794
1786,733,0.026559554
4988,2647,1.3225715
582,713,0.6064864
4326,1636,0.96088046
1278,540,0.0
2587,2832,0.06443401
2354,3023,0.0
1612,457,0.039557505
2640,2257,3.6665637
347,1371,0.0019199332
74,718,0.041430797
1801,2311,0.0
3400,2221,7.353133
1047,1554,0.06706053
4583,2160,1.3008285
2540,422,0.29995537
334,1069,0.6741116
1123,1964,2.2107193
5096,2432,0.07530805
4161,1986,0.0072459355
3024,558,0.0
3665,3388,2.7783685
346,521,0.16950023
2483,3222,2.4327683
4,0,1.0
22,607,0.0
4305,1799,0.742412
1129,342,1.5770516
3316,2235,1.2854171
4316,2570,0.48897454
1232,3163,0.17214344
2651,432,0.7401892
573,381,0.2877785
2388,2136,0.6679845
2589,2998,2.6755066
960,1628,0.02657028
1538,172,0.0697889
5262,3445,0.11918448
2574,409,0.9079319
1871,226,0.2502003
483,2565,0.0
37,997,1.6390879
5,876,0.2017795
374,3124,0.36221945
3554,1672,0.3169424
2651,3114,0.4397263
4564,2184,1.8601235
382,2234,0.0084652295
394,2222,0.013877008
392,2146,0.09433842
5175,2825,2.0881054
4987,2847,0.42569113
739,141,0.0
357,1530,0.7495814
2112,275,0.88939214
1401,1930,0.0
2892,637,0.0
4460,2774,0.91684824
4608,2544,0.107896134
4586,2708,0.9204414
1770,1515,4.8829465
2322,2612,0.146329
1087,1139,0.10930851
2858,1348,0.21493262
2863,3023,0.05711044
810,2488,0.009741793
33,1063,0.49200916
1161,2954,7.1338574e-05
60,2261,1.2989247
658,2282,0.27271438
613,2252,5.500764
212,2742,1.3815075
4084,2050,0.023423411
188,1578,0.0034221166
149,3,0.0030407899
2693,3052,0.082818314
483,2599,0.64087266
233,391,0.015729243
975,373,0.0
4997,2331,1.0541712
1434,1289,0.073252924
286,2478,0.042985823
1934,1021,0.051729225
5394,3369,0.4251425
4141,1362,9.0
2648,2224,0.78598434
5368,3513,0.0
2026,259,0.7975599
3974,1690,0.99545807
5021,2639,0.0020725324
843,492,6.985446
1350,2215,2.9391985
741,179,0.0
77,638,0.11024665
438,364,0.62186205
5475,3201,0.004698137
1157,805,0.0014241451
861,664,0.99356544
3887,3521,0.92649686
4433,2405,0.00071924547
77,3150,0.009006985
3145,2127,1.1574938
2416,1228,0.026531273
2860,2271,0.2095633
2365,2372,0.017494055
5249,3104,0.0
2618,552,2.3267999
1578,176,0.0
943,1075,0.9068391
5073,3029,0.20363115
179,1314,0.9893407
2509,1351,0.07108885
64,1981,1.2628515
5119,3123,0.14871427
2172,290,1.9783438
438,442,0.009768827
5212,2837,0.05189431
2627,617,0.12656932
2690,2980,0.91164327
405,1647,1.6427449
2053,649,0.07268103
184,3385,0.0053151483
1465,1336,2.310336
1413,2628,1.7855738
3612,874,0.0
1281,2824,0.6299517
218,1012,0.14359939
3194,2976,0.23305072
2662,2464,0.000676584
2544,2676,5.5662117
1853,1829,0.25537056
2772,3090,1.3161764
1243,1927,0.22662169
2067,3372,0.39228138
2458,1086,0.0
4531,3382,1.3150141
314,1753,0.1588273
381,319,0.011414101
2603,3432,0.0
354,1204,0.6754912
278,1329,0.088091455
4908,2381,4.588088
3123,3128,0.04116896
973,1795,0.6433999
3017,2091,0.04525524
745,2338,1.1016954
311,1045,0.018641202
359,369,0.75388026
3162,941,0.0
291,1149,0.0
2087,272,0.28874367
153,851,1.3715074
5052,2540,0.049014065
86,803,0.040306255
892,1990,1.0180628
2929,2989,0.029573644
4038,2407,0.5714474
5452,3504,1.3801991
7,284,0.0001363808
4915,2443,3.3009627
2731,2465,0.0054394873
3348,2426,0.015057859
3590,2365,0.124444045
2369,350,5.468549
5097,2533,0.0
5123,2995,0.0
1230,1614,0.28696308
3059,1545,0.0
354,1881,2.229383
4161,2150,0.93498665
858,678,0.5155465
5058,2542,0.40425846
232,1140,0.0
787,77,0.017220154
3537,813,1.2141082
377,25,3.832567
1999,429,0.0
581,2581,0.074698456
642,3073,0.018533286
1344,157,1.0
2043,2289,0.011464999
4443,2144,2.7595706
1833,301,0.0
3433,784,0.7219641
2610,579,0.00060321577
5526,3479,0.3864899
5085,2539,0.03547957
4622,2042,0.005301738
440,32,6.210775
498,275,0.54173326
379,106,0.4488113
4594,1826,0.03702931
804,813,0.86850345
1321,775,0.0
4229,2676,0.0
1477,337,4.189659
572,405,0.9599169
4168,2870,0.8583569
3121,593,0.18025571
354,1695,0.8610866
4409,1888,0.4678896
4594,1779,0.0
761,1611,0.08203825
4243,3009,2.9884841
4995,2887,2.553774
2784,2161,1.1247445
3771,994,0.0
3705,1759,0.72532845
2649,961,0.08558081
4815,2067,0.1560378
483,2560,0.837238
3993,1565,16.0
4410,2285,0.6023048
3294,1769,0.29389355
4819,2135,0.024127169
86,2456,0.12287172
4852,2466,0.3641675
2829,1076,1.0
2141,875,0.0
5367,3408,0.41394725
3065,578,0.26100177
103,2243,0.046587463
3331,1980,0.12775977
389,767,0.29767826
1805,1439,0.0
3051,1695,0.030569516
3067,670,0.47364548
1911,522,0.34957764
5397,3413,0.3872569
5405,3071,0.029490389
5219,3129,0.0
143,451,0.085705005
47,2,0.005535849
25,2610,0.07487163
2773,528,0.024448346
961,1950,0.08640385
130,717,0.5674734
204,806,0.84208107
655,875,0.02096599
1937,241,0.0
86,827,0.43275443
428,1828,0.04471699
2597,2926,1.5621454
300,1447,0.26919082
1700,196,0.0
1717,442,0.0
2182,1905,1.0871423
1066,1621,0.38756078
565,1290,0.71251124
1186,1212,1.0609869
84,994,0.010338976
5099,2517,0.16566846
790,578,0.6100156
3453,2243,0.06989929
2010,670,1.3614935
3504,2106,0.48132467
2429,2565,0.15802296
3641,2623,11.691261
1111,1615,0.05140665
1505,2144,0.043161582
818,632,0.05737626
1069,908,0.050035097
2554,398,3.3342175
4912,2661,0.046745684
3289,2077,0.26808706
1957,1963,0.11745866
5077,2539,1.0372729
1655,3452,0.06259803
117,200,0.3538534
1005,139,1.0
1842,2177,0.0575054
973,2562,0.08196752
992,3164,0.0
4475,1786,0.09688263
358,541,0.25782898
2946,2162,1.1067462
2114,776,0.08110781
4327,2696,1.9469131
2863,2764,0.013554457
4987,3513,0.0
362,32,0.0
2662,2280,0.006537205
294,2411,0.572451
1079,1826,0.020148622
2534,425,1.9990401
1577,1119,0.8301387
3635,2291,1.1959866
1427,894,0.0
4060,2706,3.6922355
865,1050,0.06676857
3398,2283,1.0000834
2127,968,0.019186404
2121,812,2.5052722
1070,716,0.0070176986
3523,1370,0.73187166
1161,2614,2.3715014
52,654,0.014127305
547,46,0.40152055
3566,999,0.97979933
5228,3553,0.44738927
5,102,0.21314484
88,904,0.37789166
3910,1756,0.711799
934,593,0.0
2379,2855,0.4392521
1459,2125,1.1028318
294,1567,1.5996825
3058,569,0.124093905
4474,2625,0.2216831
193,309,0.35717306
281,921,3.6316888
2737,2483,1.05598
2841,2479,0.737523
1086,2712,0.41470107
2120,1086,0.0
593,664,1.2436392
1604,391,0.0
5344,3163,0.10152355
5,383,0.0
959,930,0.00093499327
260,56,0.0
440,1700,1.8038666
682,598,0.030643929
1215,1421,0.3226027
279,757,0.3757163
1398,2229,0.03977346
206,3,0.028739583
3617,2150,0.000100950965
1898,407,0.0
3412,2515,0.13115172
1620,859,2.0027175
371,1243,0.4107701
294,1566,3.2211318
3160,2246,1.0726179
4551,2351,0.7240583
557,2144,0.09446793
257,876,0.082004935
2736,499,0.86039734
5530,3518,0.07257462
3974,2050,4.0
3365,934,0.02047018
28,164,0.0
2634,1313,0.09604232
1889,776,0.0
798,1963,0.3722433
3787,2005,0.24576943
4178,3103,1.1141412
5389,3191,0.57298833
2578,467,0.37582386
233,2558,0.43269607
3140,2116,0.1555981
1988,255,0.40298733
1911,3448,1.5077502
4484,2432,4.0
580,2077,0.05380934
1715,199,0.8454695
1369,2720,3.9297338
940,2137,0.027357958
1326,664,0.13426732
1657,2742,0.07847089
422,2047,1.0822948
4398,2201,2.1634347
5115,2693,1.0866681
367,2403,0.30357328
1495,2419,1.1775035
1213,2348,0.1014113
1156,603,0.5842374
1825,1960,0.14894643
4144,2096,0.017601436
2308,1546,0.047585737
516,544,0.7414254
4616,3448,0.27736822
2380,354,0.08114991
1238,295,0.0
4133,1426,1.3131721
175,688,0.6854112
266,855,0.09918028
2985,549,0.009748383
710,821,0.03988547
4722,2413,0.3336047
909,90,0.0282276
0,2987,0.29626155
331,18,0.0
1622,302,0.3237488
4959,2464,1.2974594
927,643,0.60529566
1516,1987,0.049852658
2032,1788,0.09804526
3396,741,0.018386867
86,908,0.17882644
772,83,0.8493296
1168,1122,0.04511273
4925,3346,0.0
442,1777,1.601243
4593,1896,0.6082501
4903,2351,0.0042388113
2739,2161,4.624663
1142,754,2.2204275
1339,176,0.0
3313,1761,0.6979818
5256,3258,8.379284e-05
1927,1676,0.00023190025
838,798,0.0
4148,2245,0.4548795
625,385,0.099714704
1391,1743,0.38226417
319,1019,0.10773581
1775,2164,0.030221025
1396,3523,1.1352217
3297,2353,1.3714051
1152,3473,1.5904497
5172,3176,3.628241
1939,1557,0.86429757
218,1975,0.15004489
4422,2058,0.7128558
4472,1891,0.30681446
263,1091,0.71637243
4556,1779,0.410771
2830,509,0.36256677
3384,1605,0.0
305,1145,0.0
846,821,0.24472687
4300,1548,0.563713
4802,2581,0.0050593805
4653,2184,0.37033117
2482,379,0.0093752425
5353,3051,0.10995299
582,540,0.65347844
311,38,0.0
1841,520,0.0
4559,1827,1.5756453
3672,1659,0.49806824
5467,3294,0.18976422
317,749,0.095772825
3084,580,0.65549594
571,50,0.00035969858
4840,2676,0.0
699,875,0.6022175
1193,126,0.005582209
1570,217,0.00079293724
3509,2164,2.5167847
3421,1653,0.4404339
801,2117,0.022601781
2898,2732,0.7615349
2078,1878,1.5667443
1586,2410,0.48795643
126,1685,5.314198
2548,459,0.26358405
658,2152,0.13635176
3796,2702,2.0135074
165,817,1.0161719
