user,item,error
1719,1155,0.124783896
3863,1549,1.3891819
4911,1555,2.438388
297,701,0.04031047
2023,490,1.1171587
3248,1001,0.0
4773,1185,0.03376254
4735,1185,0.1621156
1200,808,0.21136978
701,542,1.9594082
4598,1490,0.0
4421,1403,0.02504015
2778,649,0.09441869
4319,1348,1.0
99,904,0.023075147
633,911,0.46752667
126,1556,3.714374
3777,1009,4.48509
4758,1184,2.4682405
639,1257,0.13719682
2702,480,0.10207566
2362,398,4.0
533,38,0.79201657
2604,1230,0.055804566
693,86,0.102219224
4980,1368,0.9564787
3422,1291,0.0
3612,1550,0.074127555
1017,460,1.673041
1053,1007,0.12546971
3909,1184,0.00032941715
3760,930,0.1675537
308,22,0.106043406
1623,217,0.21823154
4050,1413,0.0018582573
3878,1434,2.0976596
2951,1257,3.574141
3430,490,0.34044376
919,1173,0.22427158
130,807,0.11142886
2536,1184,0.91903013
4453,904,0.034266453
3137,1458,9.951295
1803,846,0.7096857
1670,207,1.2132477
1735,173,0.0
2022,224,2.0538023
2865,1549,1.1009394
314,1257,0.27758095
4226,811,0.76698536
4644,1128,0.109792724
3937,1582,2.5935347
4568,970,0.0
3069,692,2.2742047
403,652,0.0001032056
4793,1180,9.027028
4866,1556,0.26432145
3179,570,0.09300599
4482,900,0.14669879
2709,1114,0.013330222
2094,1236,2.098346
1929,1184,1.0165584
1104,1134,0.67128557
3204,1085,0.34157345
4742,1184,4.0
2353,271,0.0
56,5,0.2034597
1273,490,0.19783698
4803,1171,0.27433187
2863,758,0.0
3804,1052,0.533064
4879,1551,1.079146
1213,807,2.4776025
271,58,0.000121581106
1040,66,0.0
361,481,0.2813897
2212,1617,1.0563936
3741,1183,1.5550001
1863,268,0.010610507
4788,1170,0.078828216
2927,1289,0.3244997
339,142,0.13543595
4411,873,1.6774322
2905,1307,0.0442345
3693,561,0.0
974,1557,0.9517149
4795,1170,0.05781925
3905,674,0.20871785
2765,1391,0.028944708
2777,562,0.21105948
358,644,1.5452571
499,1645,0.6283526
4188,971,2.6057544
1983,627,0.61104465
2624,548,1.9406327
281,678,0.01066175
937,449,0.84219617
2169,831,0.11869245
4131,1556,0.22797935
2489,1394,0.040636055
315,786,0.11390149
698,1236,0.39053023
4075,769,0.0
3297,772,0.07394708
3168,1054,1.3964628
594,343,0.18389775
3753,1339,0.8553484
1981,735,0.22112599
3208,553,0.0
4747,1554,0.6314415
4297,1375,0.0
5083,1557,0.1084532
4090,905,0.0
4161,1007,0.04537136
401,479,0.016716793
439,518,2.2588837
1188,379,0.05501482
1695,1172,7.8298707
1023,1351,0.0
163,1047,0.17081416
2770,341,0.258155
4741,1167,5.0449905
3866,1236,0.0021329676
5005,1377,0.28682107
594,851,0.8688616
1076,1045,1.1976215
3106,422,0.030457819
2700,1196,0.0
3302,1359,3.3394003
4236,1425,0.16197145
1483,889,0.13152672
1849,548,0.43620363
1687,1395,0.55814755
3101,839,0.004715934
2492,307,0.30533847
3947,700,1.6727782
789,785,0.0009161346
4485,1206,3.7524402
3065,1555,0.0
1447,389,0.12933381
4789,1183,0.036173627
2876,608,5.878441
2114,1161,0.007740402
2896,503,0.9631235
3949,885,0.046269365
385,339,0.0002705923
547,1543,0.2810137
643,786,1.4584749
4765,1181,3.2771857
410,227,0.11536935
2815,1160,0.06541011
2287,750,0.5818765
1876,320,0.26494303
579,326,3.3418415
2867,1001,0.32210347
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,1.3895011
4127,1434,0.07842442
689,447,0.61178887
3969,811,0.02209106
4861,1551,1.8132071
3102,1123,0.72380066
666,1236,0.016542284
1434,124,0.65518564
3561,1542,0.025202187
4473,1170,0.34573147
2162,238,0.014341553
1788,832,0.0
28,245,1.7229623
5125,1674,4.1110296
3564,728,0.0
1524,138,0.1948159
3415,1675,0.0008186953
4666,1557,0.049168736
1735,480,1.0
2482,1557,0.4429971
1165,561,0.11313386
2502,1421,0.37840012
3808,1236,0.18608236
4114,1288,0.0
2394,632,0.21867952
3539,1404,0.0015124973
2938,1396,0.08750482
4851,1551,1.2517426
1640,328,0.36527362
568,1057,0.09568799
746,1160,0.67823654
1228,851,2.710535
2792,1053,2.2593975
2181,1404,0.0819839
4718,1317,0.8543873
3682,1412,2.4453433
5042,1557,0.49827892
1456,987,0.18079421
4748,1180,0.18266474
2042,394,0.00025204156
421,47,2.1697986
3412,704,0.042649757
2579,735,0.052540675
4808,1183,0.049946822
5043,1556,5.676705
2814,937,2.3420973
2921,1123,0.0
1820,363,0.14896557
3675,1551,0.40760916
1017,268,0.00013588008
3616,881,1.0938078
4335,851,0.034614578
3702,1368,1.1806271
855,113,0.0
4187,1536,0.11758714
602,41,2.112264
3177,439,2.737645
1374,1057,15.642658
4509,907,0.033010468
3074,779,0.019559529
4118,822,1.5822963
287,52,0.005388788
2079,227,0.7240579
2189,255,0.11088817
1977,651,3.482357
3287,453,1.9317981
3103,1092,0.31709057
3615,528,0.2236632
1986,1675,2.7154098
4030,1172,2.157267
399,1638,0.89942914
4939,1288,0.20304006
487,38,1.200732
1449,865,0.0
548,284,0.18243942
1649,1587,0.31656238
1565,322,0.4297158
4959,1379,1.0807283
77,361,5.373265
1996,1031,0.015329579
602,1549,0.08461254
4419,1521,1.0
323,153,0.38120475
557,1456,1.0298574
4779,1172,1.578667
4646,1404,0.3417627
2632,986,0.0
2178,1512,0.5855699
3997,1366,8.1038024e-08
2611,1488,0.0032107537
1200,901,0.94872147
4506,1380,2.878504
1557,1396,0.000383895
3631,1490,0.0
4872,1392,0.2233219
415,31,0.0
4859,1184,3.1886857
4337,1388,2.7460964
337,700,0.27316377
3700,1252,0.11505649
3469,1085,0.05031601
1976,212,4.0
2702,1324,0.1547352
980,1057,0.0
2101,931,0.66436034
1713,813,0.3983133
3818,1538,1.8994302
147,868,0.0
3465,1462,4.0
1139,142,0.035990298
4637,1391,2.2433703
149,269,0.75671476
3866,1255,0.015561883
1803,1404,0.07663417
3045,1272,5.459216
3094,839,0.005466671
1820,1351,0.0
3025,449,0.05591794
188,532,0.38552234
3078,418,0.056776818
52,595,0.0
2476,422,0.13456276
1657,1085,4.9009924
23,1499,0.0
4159,885,0.12040743
1730,1362,0.0
4574,1571,1.4189842
4749,1554,0.94640434
1997,698,0.54608727
102,1096,0.21489902
4456,1291,0.77116585
2262,1400,0.019015258
4694,1087,0.13098514
1241,1630,0.2780487
2723,810,0.0
4722,1160,4.4671097
1777,1015,6.2229924
4215,810,1.5305966
2690,811,0.29919848
2177,361,0.28826472
2059,1257,0.46803543
2214,1193,0.013519837
5116,1551,2.1691875
4857,1180,0.44741926
378,1397,1.5834126
4066,1187,0.538875
1200,1484,0.052724678
4715,1681,0.029338358
1484,1557,0.29560992
679,45,0.0
405,1107,0.0
2426,1526,0.32328284
402,89,0.12480916
1624,153,0.00048767135
1283,1587,0.6618023
2765,1544,0.03997294
2711,444,0.45979196
2117,1237,1.0141469
935,480,0.21110417
480,1503,0.0023061843
385,87,0.058767088
3806,1667,3.3075936
1439,1236,0.19936422
1857,316,0.3216441
2998,409,0.1088861
62,5,0.000794294
4525,907,0.58194417
1018,202,1.6622562
1775,211,0.23270234
2624,1332,1.5092611
287,59,2.1625302
439,492,0.8173751
2033,1065,0.0
105,8,0.0033570996
3809,626,0.035441857
3766,631,0.0
3721,921,0.09188153
1752,178,3.8845193
79,382,0.78385687
3562,1402,0.06425523
3239,652,0.21371892
3149,828,4.0
3774,1291,0.00014407068
5054,1555,0.36522403
1359,1214,0.08658377
2946,885,0.0
2452,1257,2.089392
451,1396,0.21740012
2192,1307,0.001075853
3971,858,4.340982
1484,1552,0.67175215
237,1066,0.0
2401,1313,0.0054367445
1070,1264,0.2970329
2913,810,0.06183089
2698,1592,0.68056095
2271,453,0.0
626,496,0.25724822
1026,1551,1.3053067
2252,1046,0.5994579
251,1404,1.0
249,1257,0.005629264
355,453,0.70024955
2546,315,0.3493572
1750,241,0.65440387
3211,1001,0.08552279
1410,1257,0.07655235
478,511,0.402038
4791,1183,0.39003336
2826,652,0.0
1861,678,0.27185148
3580,879,0.0
2810,1346,1.7308233
4449,1574,0.0
3845,1550,0.34905708
4250,1381,0.28764245
48,35,0.14164968
147,1086,0.0
972,524,0.13720883
1273,694,0.2733936
2511,735,0.68050826
460,1616,0.1887718
2,1185,3.632214
53,795,0.73456156
2707,457,6.628591
68,1264,2.899126
3147,727,0.39031005
405,1396,0.0
3152,623,2.1652167
2574,317,0.0030002221
1052,903,0.19301596
1148,1495,0.0
1463,124,0.68706864
2549,315,2.591801
4759,1172,0.6468361
858,245,0.0063272584
3833,1261,2.505999
333,568,0.39168012
1743,396,0.60489434
793,1657,0.7290621
596,1486,0.021205008
2616,1324,0.012318156
3182,758,0.0
1488,132,0.17375764
3175,439,0.30509531
2208,1066,0.0
3049,669,0.33667266
1669,1183,1.2458843
1206,1357,9.361128
4429,1091,0.029840337
2166,1236,0.12858756
3195,1363,1.008603
315,33,1.0
3645,539,0.0014827879
4815,1172,6.096896
1868,264,0.0
685,1421,0.42085654
1698,414,0.6363792
3629,1329,2.6215222
2099,280,0.71781313
2346,634,0.3984391
734,1160,0.37029606
4261,822,0.040424667
443,795,0.0
872,56,0.055248596
1247,1257,0.67913496
862,516,0.3603473
3878,1001,0.18230745
2909,363,0.6608809
1408,524,0.0016121507
4936,1252,0.15676835
1954,437,1.3510058
2787,464,1.0
1424,124,0.11072294
609,464,0.24544473
2552,659,0.0016791928
861,960,1.1402254
145,868,0.05965751
2474,487,11.5904255
1565,516,0.16569835
352,1368,0.047635056
2980,427,1.7789787
4594,978,0.2831654
3082,1457,1.0803932
886,1549,0.095640205
1273,1587,0.102902435
2764,542,0.0328969
1118,1350,0.24651322
1185,1227,3.2704449
2553,1159,1.2335107
4888,1597,0.07211317
3060,414,1.0
4,577,0.5242374
4785,1172,0.37649444
3864,1495,0.028045874
3755,832,0.0002041046
2741,1549,0.6943279
2658,1596,1.4635221
3365,943,2.3654056
4221,1435,1.0
2543,834,0.0
4723,1557,0.13764846
4442,885,4.7891645
2902,1017,0.548687
4528,1648,0.8247532
4494,1227,1.4599108
1295,889,2.4760797
269,1351,0.08346288
533,451,0.58953565
4413,1673,0.0
3380,473,0.0034900384
216,951,0.0
4726,1609,2.6509905
3974,1443,0.085978135
1247,180,0.02288677
4884,1552,0.31218922
467,822,0.0
1913,1291,0.3334747
349,27,0.0
1628,153,0.0
2133,234,0.5605091
3678,811,1.0861045
3197,449,0.044490807
2263,865,0.0
1855,1087,2.6352873
612,889,0.0
623,1495,0.2572221
2956,1555,0.13167514
2936,822,0.49622178
456,935,0.109538175
4607,1495,0.31675503
118,1166,1.470452
2466,363,3.8083398
2030,800,0.19554648
2599,952,0.00811716
1316,1603,0.23223828
701,697,1.1031044
4094,901,7.972374
1962,209,0.45921338
4057,761,1.338381
97,561,0.0002875171
5107,1555,0.0008450868
2031,773,0.50816274
614,940,5.251445
897,65,0.5683322
1010,264,0.0
2777,1007,2.3645732
3579,1377,0.31618366
1028,1225,0.0
2047,928,1.0
2990,1549,0.27633652
2664,328,4.468824
4682,1556,0.039946344
2018,224,4.6607723
1181,717,1.0965458
4871,1183,0.5197938
1031,64,0.439011
919,441,2.2561252
2621,1571,0.018015297
4000,1505,1.8700492
4453,1307,0.1114322
2352,885,0.0
25,421,0.44210193
713,901,0.092483506
571,1577,1.4075006
906,1450,1.3071345
35,87,6.9590416
4864,1555,1.7308295
305,1123,0.092573434
1590,1288,0.3300761
2943,846,0.14406054
164,198,0.062671065
377,284,0.41680285
3711,1541,0.34223565
2592,1257,0.63030374
3064,416,4.4189425
4536,1408,0.68965125
4991,1562,0.2643435
119,760,0.2120956
4872,1570,0.0
49,976,2.325165
1004,1364,2.9623997
1400,1363,0.32400715
3423,488,0.2698404
1629,326,0.3437291
77,1057,0.034552682
5047,1555,5.567683
1097,1408,4.077998e-06
4353,864,0.02045981
3532,831,0.32195628
2458,1570,0.037139505
182,192,0.059061762
4185,836,0.41575867
2115,373,0.0
184,717,0.026956808
1643,600,0.0
4458,1366,0.0
1265,99,0.044697434
3297,453,0.006203311
2214,252,0.49924004
765,152,0.68210465
3980,832,1.3855165
744,520,2.797491
49,351,0.12897754
2990,1257,1.617895
3710,1307,0.0
4700,1351,0.62951654
4896,1556,0.38074267
1092,120,0.23252136
3851,1015,0.07476716
93,20,0.0
3991,939,0.12048852
2738,340,0.022520203
2788,981,1.0287303
5002,1645,0.006027238
1935,1483,0.00011022901
437,770,3.5444038
3596,822,0.0
2592,317,1.0
2735,340,0.05948875
3126,700,0.07774221
1028,811,0.034920968
1760,490,0.43492407
1570,1136,0.030885974
2813,1257,0.31108
1312,887,0.31178358
4455,1395,0.18078469
3774,791,0.0
2427,285,0.6004958
996,379,0.7185599
39,1254,1.1585739
1945,637,0.40536582
446,709,1.0
2461,300,6.9604077
1554,341,0.32832295
1384,1601,7.341554e-05
1564,143,0.0
4221,939,0.0
1946,237,5.5054646
4736,1163,0.49479824
259,1550,0.9623918
859,53,0.2034769
1180,1160,1.1337036
1634,1549,10.765134
3824,1208,0.0071952064
4180,1057,0.47810394
1412,153,2.8203418
4000,1677,0.0
4159,786,0.069206886
4359,1001,0.0
3205,1257,0.0024521374
3070,1288,0.8555865
1200,814,1.1831906
2845,1001,0.0
2337,1236,0.060391396
4484,901,0.34360835
4481,1365,0.0
2462,1187,0.5245316
1550,217,0.7172897
1045,67,0.09760291
2089,227,0.0013819939
3478,503,0.83017606
1313,1236,0.2942975
3619,1225,0.0
883,480,0.32698005
2801,347,1.0096409
1709,710,0.21541703
3460,510,0.0
508,1384,0.00047782328
3537,1543,3.2592149
3341,575,0.17308506
3480,1183,0.0049262615
1007,123,0.0
3723,650,0.003139151
1865,190,0.0
2217,252,0.0061391816
2249,928,0.005780672
2410,822,0.00076102593
2292,1324,3.221385
473,1236,0.4618241
1855,1187,5.884115
186,620,0.0040366626
5096,1550,0.28619882
2217,1363,0.47108203
3006,669,0.023007978
289,20,0.12531573
