user,item,prediction
4740,1172,2.9535027
1908,865,5.0
1805,1087,4.239743
4701,1259,4.32238
2,1185,2.9058368
3462,502,4.662801
913,785,4.234394
3269,1310,4.4938583
2397,282,4.7775245
2147,1350,3.6089282
249,1503,5.0
4771,1180,3.1227815
2288,678,5.0
3156,973,4.6048183
4498,1364,2.854487
984,724,4.698263
4458,1366,5.0
3630,1057,4.912498
3291,1257,4.21954
301,504,4.591027
657,268,4.4300995
3159,1284,2.9329665
5031,1609,4.1296544
4874,1557,4.123777
4353,1412,3.7448854
41,4,4.402079
1381,123,4.2920995
614,365,2.7581432
242,86,5.0
1087,1001,4.9862638
2284,264,4.922822
62,161,3.5914972
77,1057,4.1858835
797,1654,4.174583
194,15,3.8027892
1950,1085,4.6496067
3781,1043,4.214226
439,492,4.904088
351,1500,3.7009158
2017,810,4.0760202
2498,504,5.0
2639,1086,5.0
3163,663,3.8022308
3262,1420,4.1692963
3562,822,4.750404
2162,902,5.0
3794,618,3.1476288
2274,524,4.862908
4267,1380,3.9138424
3878,1001,4.573025
4413,1673,5.0
401,464,4.709105
23,1499,5.0
2425,1532,4.373495
2292,1492,5.0
3114,1557,4.186261
4210,810,4.4682283
3219,885,4.8124228
202,638,4.1572924
2124,1541,3.6782463
617,652,5.0
377,688,4.36104
3381,849,4.0689216
1577,1549,4.7513027
5063,1556,3.3999562
1649,1294,3.1096585
1361,520,4.5806026
2364,273,4.7937717
3117,810,5.0
2801,347,3.995191
4596,1425,4.370881
3409,608,5.0
413,351,4.033147
2700,1196,5.0
2995,1151,3.3196406
4816,1181,4.8445935
221,1206,4.7303467
3636,533,3.880518
2816,1291,4.9340644
1683,845,5.0
4786,1172,3.1272376
1530,1258,5.0
3908,677,2.2056386
361,481,4.530462
1297,374,4.660424
3258,652,4.48648
2902,1378,3.86513
897,57,4.208145
696,1362,4.5358505
444,955,3.9736912
2120,867,2.8053317
2890,652,4.210443
1973,1134,4.777336
1796,1557,4.350506
1618,1365,4.267053
1036,1450,3.578126
1709,713,4.1802936
961,810,4.624379
1408,1183,4.486548
319,1229,3.2640448
3377,501,4.795276
2984,1388,5.0
3639,1237,3.632247
4929,1280,4.8362207
608,1057,4.0802016
482,224,4.6825876
2383,820,3.4314797
2202,358,4.038901
3840,810,4.8242164
1748,177,2.4594705
3645,1057,5.0
4056,1634,4.314333
4166,865,4.042847
604,87,5.0
3443,1294,3.6197982
948,729,4.286968
403,867,3.8813624
1357,114,4.3587875
4,351,3.7720013
1355,669,4.529437
4593,969,1.9718277
740,46,4.7828965
94,1357,4.696133
1003,822,4.301668
66,1352,5.0
116,91,4.3135376
3592,996,3.723587
1564,815,5.0
2465,304,3.7859185
3099,1511,5.0
5033,1495,3.0160775
4157,1553,3.2801914
4810,1184,4.3652267
4433,1392,4.1535754
381,1394,4.518461
1645,413,4.568008
4747,1554,4.205367
2079,424,4.1379604
4177,885,4.0137095
4244,1187,3.973314
3894,1450,4.6655455
1062,68,4.1008515
3591,520,5.0
2018,224,4.158882
3357,470,3.5693111
4006,724,3.9983943
1395,678,5.0
4145,786,4.6443233
919,792,4.752412
3667,812,5.0
2398,410,3.8356924
596,624,2.0944111
5046,1557,5.0
3057,1053,4.464616
2178,1512,3.2347746
4170,1236,5.0
3611,1020,4.647725
4306,871,5.0
1683,767,4.81338
3110,812,4.9674606
1641,709,5.0
3543,657,3.9832993
2268,1549,2.5157545
3065,1555,5.0
885,1549,3.3160274
570,952,3.310741
4284,1377,4.2532682
4942,1384,4.1037025
1500,1681,3.771471
1584,439,4.4198947
369,1229,4.3739038
4974,1599,4.4567013
3303,458,3.2732425
1169,1516,4.610358
501,227,3.9442792
870,1182,3.8754916
3156,433,4.804917
1817,1555,3.8481424
2464,1007,3.9399881
1924,1085,4.3304152
3010,693,4.003575
4274,1450,4.9445567
3448,698,4.0051928
80,227,4.8185678
4041,1097,4.1449585
2526,422,4.6838098
4896,1556,4.6170435
2427,1254,2.2827961
4690,1286,4.384509
1026,1551,2.8574998
3739,1214,3.1063306
162,15,4.7404366
2661,1680,5.0
4856,1561,4.3410535
656,1160,3.2439387
382,143,5.0
609,148,4.768489
4026,1396,3.6522756
1599,1374,3.7850962
1732,928,5.0
4947,1249,4.100812
2513,1556,3.6765404
549,245,4.464504
2028,1495,4.8395033
4812,1555,3.302218
555,1307,4.8059607
792,320,5.0
3817,1473,4.7841573
3711,832,5.0
2650,729,4.315081
926,464,4.6300535
186,198,4.842162
636,1450,4.3294206
396,1404,4.3387246
2255,649,5.0
2929,1586,5.0
1153,423,2.5253341
3642,973,4.242685
4360,865,4.653805
49,351,3.6408656
438,740,3.8307858
4254,1533,4.225962
632,45,3.2044692
5089,1549,3.2465641
4910,1556,3.9300067
842,209,4.489871
687,1257,4.699799
5015,1538,4.125522
2398,798,3.2821264
229,929,3.3027618
2583,316,5.0
632,294,1.0196552
4358,1001,4.3658533
1855,1087,3.3766432
4881,1556,4.2774534
1803,1236,4.1510105
4114,898,5.0
3795,1341,3.150845
1828,361,4.779134
2146,524,4.6353683
236,283,3.4902155
149,269,4.8698936
3999,1057,3.80141
2005,218,4.7426734
1604,355,3.8715804
839,1495,4.2989755
1790,184,4.431794
2868,361,4.7788377
1056,1324,4.419074
3340,563,4.4679565
2944,596,2.5816164
1472,735,4.0811553
3766,824,5.0
3485,1185,4.013288
584,683,2.9308872
559,550,4.717446
1855,1504,2.3269007
2609,328,3.6389215
906,1450,3.8567002
734,1160,4.3914804
198,308,2.424147
1064,1386,4.90029
1534,1550,4.0172653
4547,1557,3.7737691
1529,171,4.387336
1848,328,4.7994576
1681,585,3.8285449
498,678,4.711262
2422,1556,3.2722523
2599,318,4.820038
996,379,4.847679
1013,700,3.3004186
1200,476,4.084918
2814,937,3.4696088
1904,1246,5.0
3140,1272,3.795266
2826,1001,5.0
4144,1284,2.8176894
3187,1257,3.2717743
3423,488,4.4805384
3299,538,4.3028555
1140,82,5.0
96,46,4.59779
2845,831,4.5900526
3892,681,4.551101
4784,1172,3.3106444
724,266,5.0
994,132,5.0
3204,1085,3.4155571
2778,1086,4.944389
2864,740,2.496535
4394,1344,3.9965327
2711,339,2.6370249
729,46,4.3193827
4403,897,3.6326103
621,342,4.084991
3795,653,2.6019754
797,1350,4.6113186
405,354,4.9175735
3715,1079,4.051663
3070,1288,4.075021
4071,1495,5.0
1024,153,5.0
560,39,3.9095464
947,64,4.360828
3741,1183,4.2469964
147,287,5.0
693,86,4.6802826
3793,1023,4.0189366
3064,678,3.4222624
2394,632,4.532368
2909,363,4.187054
3011,394,3.2781014
4558,1550,3.5835314
2393,333,5.0
4778,1170,3.110922
2543,834,5.0
501,1550,2.9591327
63,5,4.419444
830,214,4.521647
4181,1038,5.0
76,5,4.360391
1794,822,3.5349536
3271,1548,3.976755
1855,1187,2.5742805
4154,1288,4.490921
4276,899,4.663052
5129,1635,4.066925
3416,1064,3.5499039
2394,735,4.504697
4513,1227,5.0
3017,396,4.5926003
3301,455,4.5915895
1964,786,5.0
4417,1392,4.331814
1182,1236,4.418439
5062,1557,3.910947
249,1257,4.9249716
132,494,4.904032
574,1183,2.70867
1633,1001,3.481153
3925,1284,4.6874757
3970,1072,4.335237
3045,785,4.5858693
1017,760,4.5821404
1236,997,3.9643102
27,407,4.9299703
3250,1257,3.6300702
4876,1550,3.6327634
1360,310,4.9108715
3002,1145,4.5240107
3694,1350,5.0
4148,786,4.6496844
3106,422,3.8254783
1481,902,4.376633
617,1374,4.5217195
171,480,4.488895
1855,1363,3.3472192
3150,1536,4.9352694
1120,1413,4.5520306
2698,1521,3.6987932
3760,930,4.590667
1480,485,4.941791
1904,445,5.0
3191,1351,5.0
632,772,3.028241
332,1541,4.1343746
2258,1681,3.8882737
4835,1171,2.1745903
615,437,4.140782
1649,1587,3.4373612
1710,504,4.454411
2244,942,4.283715
4408,1357,3.5196433
3086,421,3.7228982
2947,1284,4.7732215
3985,925,1.6871101
2031,773,4.2871447
2367,340,4.2008924
4030,786,4.6003485
743,977,4.985779
4724,1557,4.1259785
4194,1187,3.8124819
3605,1248,3.3560402
3802,623,3.4677336
3562,1402,4.746514
4536,1408,4.1695476
2812,1501,4.1054697
570,945,2.4825292
3008,391,4.7893887
1490,328,4.8294306
716,588,5.0
1803,846,3.8424284
266,38,3.922348
1252,1209,3.1081815
75,506,4.8593884
1957,353,4.701708
2767,849,4.673697
1748,681,3.529578
3725,1170,3.404719
4088,808,3.7215774
3592,821,2.9531965
3021,396,4.2443595
3056,1056,4.902826
3727,1681,3.8309517
932,202,3.523543
2218,1357,2.8603454
2326,578,3.8837523
614,635,2.9370534
520,905,4.48607
3271,453,4.137294
4243,869,5.0
2703,599,3.6178684
3133,483,3.6055295
3008,1001,5.0
1678,466,4.3546085
3631,763,4.291106
2933,1185,3.4525492
551,139,4.6223936
2698,1352,4.1021852
3776,963,5.0
4931,1386,4.582865
1718,278,4.949955
571,1577,4.1863813
4737,1169,3.779733
1402,498,4.7763944
3368,472,3.7649932
355,795,4.655314
5003,1396,4.245473
3366,472,4.083233
3589,939,4.5512037
2202,248,2.7943344
815,1058,4.8257866
3995,1551,4.327794
4348,1505,2.0984
621,955,2.9594457
2604,1230,3.76377
495,1001,4.7638674
2824,901,4.303244
2912,766,3.5479336
3317,700,5.0
2145,236,5.0
2798,810,4.3035846
3182,1443,4.6061583
2308,1060,3.3944292
4536,916,4.536005
3242,1160,4.818285
1782,274,4.6076818
3137,1443,4.0047836
2271,1001,5.0
3997,718,3.759036
931,1555,3.4163852
1358,550,4.4218473
4671,1227,5.0
4501,1450,5.0
3556,822,5.0
4331,1081,4.789601
792,678,4.9930468
3093,888,4.063255
785,453,5.0
2710,1495,3.5155447
4705,1415,3.7922266
1464,1004,2.9191556
789,785,4.9697323
633,911,4.316241
441,1466,5.0
3152,1250,4.0088243
325,637,4.0352435
1160,1549,4.3331313
1730,273,4.8227034
1854,866,4.02125
898,680,4.0275364
5095,1549,3.3506377
908,1307,5.0
387,30,3.8421268
3365,564,3.75908
4086,1227,4.9047885
63,922,3.2739868
2943,1291,4.645308
1884,357,5.0
4967,1394,5.0
434,843,3.6655123
4890,1184,2.1288726
762,1487,3.2826145
1313,786,4.446437
2435,1630,5.0
3690,561,4.6446357
1168,865,5.0
3917,930,4.529552
727,46,4.907254
1155,811,4.770573
5128,1639,2.6163192
2365,1443,4.329886
3564,603,5.0
1548,1258,4.542511
4959,1394,4.445007
2711,444,3.6780796
3862,700,4.0376854
2292,1013,3.621993
4986,1396,4.9925947
3669,888,5.0
2821,1357,4.854499
366,75,4.2886786
4631,1171,3.6521583
1860,899,4.260415
791,451,4.0429306
325,581,3.7526777
679,855,5.0
2061,928,4.3430705
4070,885,4.9860253
2960,375,4.560243
5043,1556,3.3825836
883,480,4.4281783
2266,261,4.7430143
4199,1281,4.2251735
2062,1065,4.7346873
4,1409,3.6154583
2847,1057,4.603243
4954,1655,2.7174373
2149,1357,4.277668
3489,504,4.442606
1433,865,4.914741
1382,795,4.8120065
289,20,3.6460004
971,416,4.4284577
2824,775,4.001281
2622,1221,4.9181685
3100,1376,2.7671397
2250,529,4.7295203
2289,381,3.8412256
3485,1557,4.439772
178,15,4.2130237
3721,784,4.956611
284,119,4.7959995
5075,1555,3.68488
614,504,4.0764294
2898,363,3.9800944
4168,786,5.0
4842,1556,4.1866703
1859,1378,4.272072
1719,1197,5.0
1720,985,5.0
55,1394,4.2944026
3291,1001,4.6692924
79,382,3.885357
2984,738,4.854599
284,898,5.0
3918,704,4.8571634
2194,1549,3.3555622
3062,1377,3.1778214
1037,562,4.5157294
2478,1257,4.180403
2302,480,4.1250815
1960,1617,3.741716
1454,1557,2.5006394
3018,1140,3.9321423
1620,1056,4.5105457
2295,359,5.0
3149,828,1.0
4884,1552,3.441261
2575,508,2.7499516
1690,453,5.0
1372,849,4.8039746
402,1364,3.0430038
3095,968,4.951436
4374,1495,5.0
827,243,4.154821
2116,1380,3.344694
1776,1151,2.8641112
2116,232,2.9651701
813,763,3.662141
4074,1317,3.142337
1384,808,3.6142216
1079,547,3.5080674
1863,339,2.9815643
1507,135,4.1643496
430,47,4.817329
4790,1180,2.8994887
4089,1079,4.8720775
4450,1413,4.5564866
4296,1388,4.4878354
4330,1562,4.760512
2925,1562,3.9993818
2690,811,4.4530096
2714,658,4.222105
41,43,3.8216765
640,751,2.6846657
584,995,2.8635867
3688,1464,3.4273198
5039,1552,3.0332184
1803,184,4.201926
1158,906,4.5921974
3207,1487,3.0895386
606,765,3.2827358
3620,528,2.9390018
2844,1091,4.3945885
4993,1603,3.244594
557,304,2.546431
1776,355,3.9980564
4616,1589,1.8156036
1904,620,5.0
2264,416,3.755692
4183,1307,5.0
3170,1127,4.8431935
1150,123,4.615487
795,283,5.0
2689,1057,4.2932057
4058,776,4.031456
2572,1348,5.0
4983,1413,4.2238507
1655,1552,3.9923677
775,1184,3.4288168
362,735,4.4520183
1012,652,4.101296
3667,548,4.8567033
1465,1134,3.6695588
3136,1557,4.5490465
132,146,4.8035817
3708,1123,5.0
345,26,5.0
2807,363,4.769847
4015,726,5.0
3382,1590,4.8364286
2425,836,3.9081266
3310,460,4.8983045
1279,371,3.586447
3978,1406,5.0
3443,865,5.0
1789,1556,4.3922935
2402,465,4.1770396
3513,1185,3.2945101
1187,1160,3.3437603
4482,1446,5.0
872,56,4.76495
4178,1586,4.552938
4009,1059,4.0567384
4016,1676,3.5825443
2511,357,5.0
3746,866,4.0100265
4350,1128,4.0293994
1409,123,4.454382
2877,504,2.927766
355,341,4.1121254
4161,1429,5.0
4334,1284,2.3082325
4293,1549,4.1986656
2461,300,4.6382585
2757,341,3.9777217
3801,885,5.0
1198,1257,4.413435
1592,394,3.8054817
3565,1441,4.7705026
584,1463,2.8259
3874,901,4.9114003
2334,269,5.0
1826,1549,4.334211
214,1257,3.8074892
2365,1538,4.5196576
2094,1236,3.551433
1913,1291,4.4225273
566,1181,4.060394
3196,1001,5.0
236,947,2.1750557
512,1034,4.399872
167,1547,3.9999168
1137,1227,5.0
2157,523,3.9377115
1311,1521,3.3434188
3716,1455,4.3010645
3445,1401,3.9899766
1004,1665,4.153029
1702,1194,3.1050575
289,1382,3.8829136
3111,649,5.0
990,64,4.7584624
3241,1288,4.7065325
5063,1555,3.5393355
1437,124,3.9801972
2650,1288,4.686285
3062,930,3.1208415
1475,265,4.3422346
2148,268,5.0
2058,227,4.391358
3556,811,4.747482
2620,1464,4.3003654
908,142,5.0
1343,1156,4.0699368
2879,1090,5.0
2794,930,4.5494385
4587,1630,4.8825474
4834,1556,2.8842962
3688,1663,3.1087453
1316,107,1.8943548
2878,361,4.2671595
2683,1227,3.970152
711,340,4.3351784
2230,786,4.8599977
4723,1160,4.106758
1506,1358,4.267058
11,671,4.2973113
3834,1586,5.0
3737,863,4.7741084
721,368,3.14198
1312,887,4.441624
3952,885,5.0
2945,1555,4.4865685
1340,1604,3.6910102
596,1015,3.402739
2121,523,5.0
2119,865,5.0
1803,1057,4.472727
4214,810,4.9590073
2243,291,4.971199
3701,775,5.0
1340,1586,4.216006
2196,1358,4.287616
75,227,4.9032817
4990,1450,4.7529297
424,31,4.9039817
4244,871,4.8455524
1732,1180,4.163173
2988,1548,4.4396925
2920,363,3.9081793
1359,804,2.88406
147,747,4.988287
267,19,4.5174685
1785,735,5.0
3924,860,2.9790928
1784,1620,4.1995163
4769,1184,3.1447332
587,1152,2.9951646
2365,1394,4.7554703
480,1503,4.0480227
2029,1211,3.8319566
85,78,4.3149347
1359,1214,2.7057488
4448,886,4.7173996
830,238,4.0447826
325,1201,4.51046
3774,791,5.0
2965,916,5.0
1951,1015,4.496277
2352,885,5.0
4562,1377,4.133791
2909,1603,3.7636285
3261,1495,3.8762946
601,413,4.3681045
3892,901,4.7464814
2498,308,4.613068
4887,1184,4.9300194
3850,645,5.0
4858,1556,3.7229004
3195,1363,3.0042922
2213,885,4.3712835
5121,1555,2.8269484
1122,879,4.6797967
806,930,4.5884447
2,1478,4.070224
3373,630,4.012091
4560,1307,4.4698534
759,46,3.6048803
5067,1555,4.396612
3682,1412,3.5637593
1715,985,5.0
3701,563,4.570383
163,1047,4.5867033
5016,1549,4.3394713
2693,1442,4.372851
774,657,4.5690637
1200,1207,3.91548
4618,1004,4.302543
415,31,5.0
515,1443,4.5611095
4884,1555,3.432091
140,295,4.618895
4715,1135,1.1221521
4405,874,4.4613647
1264,1015,3.3247888
1789,1001,5.0
413,652,4.9340982
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.338956
2820,946,3.839844
4174,1257,3.6463702
4525,1180,3.4432025
4313,1404,5.0
2560,316,4.1664534
1755,273,4.051126
4645,1588,2.568962
1733,1393,4.2053328
648,294,2.614685
4550,1280,5.0
927,721,4.7805395
15,2,2.8342083
2624,1600,2.812387
4453,904,4.185112
466,785,4.968552
1547,1549,2.4860666
5050,1551,4.175013
1483,1001,4.9090514
3174,885,4.591868
1799,237,4.099673
2200,1460,3.155494
3637,656,3.5783799
919,515,4.4703326
1059,311,4.7043414
3766,867,5.0
756,46,4.446829
4320,1556,4.83649
2473,822,4.8428497
2698,871,3.7257016
1735,173,5.0
190,902,4.091333
1422,278,5.0
4311,1493,4.0402746
3126,1057,3.4697235
841,422,4.8848896
501,184,4.0218883
1387,811,4.6847143
2815,1557,3.8168097
1059,313,4.805096
3484,865,4.883453
830,339,2.7175508
4775,1172,4.2416453
2055,839,4.3615394
1738,175,4.8316503
4539,1434,3.6457014
1756,945,3.733696
3277,1109,3.4834216
2253,1046,4.1809072
5058,1549,2.8771672
81,1288,5.0
2880,1555,4.731277
4647,1679,4.416168
3211,1001,4.707557
3999,1404,3.5206554
2500,885,4.504878
594,371,3.9393532
4131,785,4.3233185
2365,1408,4.7473187
804,328,4.6907153
419,146,4.454654
2784,902,4.8784947
576,1363,5.0
4288,1057,4.781635
1910,1034,4.9138684
1211,94,3.267218
609,122,4.3506722
3897,1046,5.0
2760,341,4.7357206
4873,1557,4.9075084
1994,328,4.4409266
2338,285,5.0
3026,1251,4.5584497
1564,143,5.0
504,1549,4.320103
2559,740,4.0996842
3763,600,5.0
3006,652,5.0
39,1095,3.2763324
2913,810,4.248658
54,161,4.282071
4283,1380,3.2508333
840,211,2.8362687
3556,586,4.255074
4767,1181,4.1410394
2049,227,4.1925874
1699,411,4.8758936
587,536,4.040753
4169,1236,4.623027
1078,891,5.0
2543,1227,4.8822503
4685,1674,2.9357765
4071,1411,3.670617
5077,1549,4.0883565
485,1396,5.0
1327,994,3.9061518
584,1624,4.486582
2531,489,4.6871953
1768,1495,4.5557137
2929,1616,5.0
3208,939,5.0
2262,1400,3.8621042
2160,523,4.4722843
1007,123,5.0
3218,453,5.0
2902,1017,4.740734
1868,542,4.718565
3446,778,3.967006
3592,1550,3.0283086
2012,619,4.7805414
4883,1556,4.482875
281,498,4.5252433
3651,1236,4.488304
1907,308,4.309802
623,1495,4.4928293
4094,1227,4.9085255
3811,1497,3.554006
4639,1458,4.502281
4497,1366,4.3087177
5011,1393,4.2564216
62,5,3.9718168
2482,1557,4.3344197
591,379,3.585236
3616,881,3.9541473
3944,1392,4.703372
1467,125,4.191986
2122,475,4.771939
4369,1330,4.595807
913,184,4.0114202
2345,388,5.0
4429,1091,3.8272564
1510,1198,2.1057773
1663,163,4.458603
521,451,4.4052258
1858,190,4.9904504
2779,780,5.0
3178,1663,4.2722583
130,578,4.326446
667,822,5.0
2644,603,4.5341644
4114,887,5.0
5025,1621,4.552667
4624,1504,4.1343446
3696,1351,5.0
1201,93,4.49384
2270,443,1.0
2950,1536,4.8917165
1542,1442,4.260556
2122,1404,5.0
322,1144,4.503315
1750,308,3.6913428
3586,778,4.684195
3301,608,4.778179
1969,1551,2.829625
3568,815,4.7782354
2902,453,4.6245112
2886,361,5.0
4249,1352,5.0
2650,1441,4.0486703
2101,516,4.1943293
2809,623,2.0384715
1403,1202,4.6173573
3189,933,4.7819777
1265,99,4.7885823
1876,975,3.4310486
3128,424,5.0
4878,1555,4.836318
116,9,3.6958964
4599,1168,4.063097
4406,901,5.0
617,284,4.837225
1773,1181,4.965496
3209,1019,4.04889
3703,1029,3.9440334
579,208,2.9096963
2713,791,5.0
1662,162,3.5092185
4627,1007,4.1244903
480,1393,4.1808033
609,1066,4.671454
1843,866,3.8883424
3999,1236,3.377337
2106,1495,5.0
3661,1388,4.6512527
488,1544,3.6170828
1974,834,4.71368
1104,283,4.7268505
358,644,3.7569163
2815,1556,3.5292864
1977,651,3.1338925
4016,1615,4.042875
2659,1585,2.3290484
2252,1046,4.2257533
3754,1109,4.2698193
2564,354,4.683891
4959,1379,4.039581
2299,679,4.8452916
4860,1551,3.83278
4252,939,5.0
1545,1033,4.1825037
