user,item,prediction
4006,928,4.2067046
1581,889,4.1660695
376,1458,4.336931
2106,1495,5.0
2215,1570,5.0
413,1227,4.910578
327,23,4.9788895
2908,453,4.2151804
2149,237,3.9031644
4545,1464,4.59069
41,26,4.4801607
1275,434,3.5035264
3111,649,5.0
2778,1086,4.944389
4488,1057,5.0
518,664,4.4305005
4148,786,4.6496844
403,1237,4.8555818
3440,1170,3.3703573
1603,570,4.415647
2022,740,3.1958537
829,532,5.0
2134,608,5.0
2261,260,4.2323604
2644,603,4.5341644
1819,1257,4.4716682
1696,640,4.277223
4136,1288,5.0
2074,678,5.0
2895,902,3.8271692
2415,822,4.369102
3680,1616,4.8951645
5126,1555,2.9583871
2893,1403,4.447182
17,3,3.7260234
1203,955,3.2105854
3087,1327,4.462709
2060,961,5.0
4637,1249,3.6073456
3775,1421,3.9741564
566,39,4.525999
4966,1435,4.333334
416,595,5.0
1343,556,3.8408508
4697,1087,3.6373754
4006,724,3.9983943
4482,1190,5.0
54,194,4.1545053
402,469,3.3541813
1991,341,4.807403
3430,945,2.92219
1855,1627,2.1621873
3642,1557,3.9501927
1772,273,4.7146735
2365,574,4.8168964
2266,261,4.7430143
2449,1557,3.1111147
4586,1063,4.4899397
2908,1001,4.0983543
2189,355,4.5391545
660,709,4.723042
4607,1516,3.8081813
2678,472,2.243965
3394,930,4.6470904
3585,1363,3.6076496
1271,179,3.110693
3475,785,4.82075
3429,1184,5.0
3137,1443,4.0047836
4497,1364,3.5695708
4822,1181,3.2355235
446,33,5.0
93,72,4.9573417
3320,961,4.3511424
4325,1307,5.0
93,88,5.0
1389,465,4.014078
4645,1588,2.568962
3168,1288,4.625301
153,901,4.7909794
1808,1236,4.4345493
4947,1398,4.211717
2661,539,5.0
576,1363,5.0
2398,798,3.2821264
1808,652,4.817507
1466,451,5.0
2001,1446,5.0
933,1293,4.0126896
1167,88,4.168624
1428,1450,4.0500197
3795,1341,3.150845
1907,308,4.309802
4575,1457,3.92321
5080,1556,4.3174615
545,1628,4.2194066
4629,1376,3.1832757
2338,285,5.0
1210,151,4.6940856
904,1010,3.6879714
3662,1495,5.0
3255,453,4.923605
3060,1306,5.0
587,469,3.4098647
478,1272,3.6353245
3294,921,4.8395243
734,1436,4.150862
419,970,4.828003
2912,766,3.5479336
2126,822,4.9274216
4518,905,4.9577274
4351,864,4.293074
1135,283,4.918446
3445,609,4.841851
4549,933,4.6678247
2625,688,2.9892733
4498,901,3.8748555
1590,149,2.6236737
4585,955,3.3387194
2650,716,4.57963
1883,1661,4.0118623
1426,218,5.0
154,839,4.9872894
1341,1551,2.7742965
1101,74,4.1176276
4080,1286,4.731739
1198,93,5.0
549,1402,4.37355
2847,1057,4.603243
395,30,4.4431295
4916,1207,4.46745
621,1045,3.4412835
3999,1404,3.5206554
382,30,5.0
431,439,5.0
2455,316,4.4736404
2719,340,4.4601855
1953,207,4.1993713
1733,1393,4.2053328
435,151,4.1706595
3454,776,4.5445604
1974,1232,3.3526723
1337,889,3.646738
1156,763,4.7259936
226,16,4.705781
1953,602,4.391416
3148,1051,3.0585284
4884,1549,3.1171048
661,130,5.0
1297,1486,3.9937646
3912,928,4.8980203
3631,763,4.291106
3691,652,4.72182
2706,678,4.124831
4061,1452,4.66389
213,209,4.577569
206,1450,4.7301335
1067,887,4.7488217
2650,1280,4.678321
707,45,4.7292147
3399,562,4.8179398
3029,402,4.8959827
3021,396,4.2443595
1580,508,3.1576514
1797,1555,3.7876718
580,181,2.0256016
5063,1556,3.3999562
556,39,4.837632
4486,930,4.877812
2322,939,5.0
4599,1075,4.4453506
4041,1097,4.1449585
1272,1587,2.5335386
3730,577,4.062042
2230,786,4.8599977
1395,678,5.0
441,785,4.9972067
4491,1029,3.9779022
1401,591,4.256963
4952,1596,4.0866613
2984,1388,5.0
4044,885,4.760871
1200,1111,4.395476
3269,693,4.010673
3210,453,4.0511656
4121,832,5.0
2295,359,5.0
3368,472,3.7649932
3088,1402,3.825849
3691,560,4.344044
4048,1251,4.0105205
4624,1504,4.1343446
2948,469,2.0362673
4388,921,4.588497
3458,786,4.6085796
2669,1221,4.4129024
1831,1134,4.3865333
2827,693,3.7767634
85,7,4.180142
4246,1363,4.1832075
813,763,3.662141
2888,522,4.3020043
2812,1001,4.9348016
3373,783,4.014651
3853,645,4.4990315
881,218,4.861983
813,49,4.5818486
2980,1495,4.9184985
4977,1541,4.4532948
2316,359,4.745225
1045,1257,3.9031808
4225,1257,5.0
2425,891,3.9369962
902,986,4.9336786
3217,973,4.4744782
3592,832,4.45835
3103,911,4.4691005
335,49,4.2482843
283,726,4.7560153
49,1307,4.2943583
4997,1394,4.491393
2051,227,4.399692
2336,1255,4.873482
221,1206,4.7303467
241,1257,3.6859562
861,54,5.0
2365,1538,4.5196576
4338,1297,4.4846387
3150,1450,5.0
1244,1023,3.439792
193,139,4.9231715
3450,968,4.7378206
5023,1600,3.2159915
4077,769,4.951309
4658,1551,3.7089834
4896,1555,5.0
3260,988,3.4323018
2742,652,4.6486745
4815,1184,3.0926385
1653,930,4.1112957
4615,1530,5.0
4432,1404,4.9016685
1142,986,4.9233212
1900,260,4.7979546
1729,185,4.1175327
4071,1476,4.832872
1764,419,3.4810045
1506,1034,4.561905
2053,1186,2.848973
4655,1555,4.078211
4671,1617,4.281365
3050,772,3.4292905
1855,1568,3.0400355
1103,486,5.0
1500,1281,4.5313687
4277,1436,5.0
130,449,4.244802
5028,1467,3.004785
1377,1404,4.290793
570,1374,3.6958134
2283,369,3.9990854
2239,642,5.0
2823,1288,5.0
4797,1183,1.7193592
5098,1557,3.5518363
1227,650,3.3287163
736,638,3.5353458
4079,885,4.371463
171,480,4.488895
2147,328,3.2471862
3789,786,4.6018543
1580,989,3.330052
1962,417,3.7245634
485,886,4.818777
5011,1395,3.7953591
1385,632,5.0
3393,1013,4.4554443
2433,411,5.0
4587,1450,4.4811463
1707,1585,4.133954
2534,668,5.0
448,124,4.5461555
2806,885,4.3853106
2675,1257,3.0227675
291,20,4.3806276
4951,1552,4.3428464
1924,1085,4.3304152
102,1091,4.277183
2651,328,4.347694
3441,498,5.0
2131,443,3.3181684
4680,1394,4.0360565
401,688,4.127136
4685,1674,2.9357765
576,1377,5.0
2383,820,3.4314797
3038,401,5.0
327,162,5.0
1869,359,4.714327
2726,939,4.2683034
3024,396,4.126142
3898,671,4.43579
2097,650,4.274339
1339,377,4.8977213
1507,604,4.4699264
4202,836,4.042761
3556,811,4.747482
3093,901,4.039193
1060,851,3.3630962
4195,1291,4.6814337
2871,424,5.0
4004,1183,4.708947
2933,1185,3.4525492
4378,1291,4.87904
4341,1642,4.1620283
1622,1416,3.8307362
3744,775,4.281647
2477,422,4.67041
1324,1363,4.540318
616,1001,4.9510193
4448,886,4.7173996
726,1398,5.0
2690,328,4.641142
4576,1326,2.8698142
385,490,4.4324665
2902,1378,3.86513
4217,1292,4.770427
1335,952,3.2388935
3025,582,3.8292437
4465,1487,5.0
357,373,4.634455
2406,503,3.0418634
1748,177,2.4594705
41,230,3.9686213
1413,591,4.521128
2123,1495,4.5453687
2066,227,3.498276
4429,1184,3.593893
919,792,4.752412
3611,1283,3.8745925
1202,1156,4.1021185
331,680,4.7840343
4958,1291,5.0
3245,587,4.7380033
2796,902,3.5413055
2289,381,3.8412256
3369,1227,4.4982524
587,1568,3.811038
614,365,2.7581432
2552,316,4.5435133
2852,961,4.068126
3989,1601,4.1387725
2348,270,4.4784985
4114,898,5.0
2,849,3.5593696
163,697,4.8825645
135,13,4.5645757
699,883,4.5262666
1058,638,4.2440624
3427,652,4.7852297
236,947,2.1750557
3246,1255,5.0
3496,1196,4.513265
3620,528,2.9390018
2044,1369,2.9631968
1200,1152,3.5932446
1732,928,5.0
3100,1376,2.7671397
1523,308,4.781419
2030,1183,3.0310743
595,661,3.4238498
2791,734,3.9352393
2990,381,3.77211
4015,726,5.0
3191,1351,5.0
4494,1450,3.8627625
2881,361,4.8563147
4831,1184,3.828819
845,51,4.9068294
3794,719,3.6765206
420,215,5.0
1530,211,4.6262197
3538,684,4.043936
1420,124,4.9706907
3187,1043,3.6862752
1828,1555,4.2901535
1019,274,5.0
1660,161,4.6892
2958,541,3.8332253
194,100,3.96808
1280,1257,4.0049214
2358,435,3.0605416
4659,1549,2.9467776
673,1100,3.6576138
557,751,1.0632832
4941,1291,3.6394725
835,51,5.0
3121,659,3.4487104
3574,939,4.7902303
640,689,4.0195837
4996,1393,5.0
1291,1134,4.252486
495,1001,4.7638674
1951,1015,4.496277
3588,1675,3.0075657
1086,1519,5.0
498,678,4.711262
1900,554,4.6870193
2345,269,5.0
3003,1550,2.8864374
2728,678,5.0
2571,316,4.7870064
1575,913,3.130886
3881,1550,3.3367372
3789,617,4.9754286
2041,967,4.6460137
4569,939,4.7985334
2533,422,4.9876285
785,1206,5.0
3994,1172,4.02033
441,716,4.952349
1344,664,3.96002
1902,1645,3.9403617
95,7,4.6052876
3932,1583,3.5779965
4339,856,4.6335354
1286,1293,4.3111496
3362,939,5.0
1832,184,4.509091
2440,1160,4.3302364
301,504,4.591027
2071,1132,5.0
5004,1368,5.0
4160,885,3.528749
3568,516,4.8039947
3486,930,4.6469274
4517,1631,4.2697563
4616,1397,2.504753
253,283,4.9439564
355,359,5.0
1860,1360,4.292451
1808,580,4.4856796
55,1394,4.2944026
1081,336,4.6343217
1344,1200,4.0220428
4068,1255,4.746794
587,1327,3.2836056
1212,1586,3.3005736
284,119,4.7959995
4105,1586,4.9369
4360,939,4.3701997
911,695,3.3132126
2336,938,4.6411924
3390,1144,3.2281568
3724,570,4.6032825
850,1404,4.9578433
3811,1497,3.554006
5074,1556,4.4976234
1387,811,4.6847143
524,810,4.4355154
919,322,4.5120754
511,599,3.8990262
3470,1057,5.0
3272,1338,1.6233395
584,1612,3.8943057
2295,632,4.9351897
2400,1086,4.9625006
2243,291,4.971199
4071,1495,5.0
1233,839,3.4886823
1264,1174,2.0079746
1067,885,4.6595488
1463,1085,4.1497097
2343,607,4.59133
1114,1079,4.6972
325,984,4.2670774
587,1558,3.40725
1155,901,4.8358264
4704,1547,3.22713
3208,452,5.0
1782,274,4.6076818
3999,1236,3.377337
1332,316,3.807863
35,4,3.6910005
4967,1413,5.0
4937,1528,3.5355983
2474,839,4.767489
861,686,4.9691443
5095,1551,3.1313078
2079,524,4.029836
2728,1229,4.5152874
2757,341,3.9777217
2163,810,5.0
662,1288,4.0296574
3084,1122,3.4808
3918,1160,4.790974
1719,1155,4.6467524
3863,1549,3.1786356
4911,1555,4.561534
297,701,4.7992253
2023,490,4.0569572
3248,1001,5.0
4773,1185,3.8162541
4735,1185,2.5973642
1200,808,4.4597497
701,542,3.6002114
4598,1490,5.0
4421,1403,4.841759
2778,649,4.6927238
4319,1348,5.0
99,904,4.848095
633,911,4.316241
126,1556,3.0727289
3777,1009,1.8821968
4758,1184,3.4289365
639,1257,4.370401
2702,480,4.680507
2362,398,5.0
533,38,4.110047
2604,1230,3.76377
693,86,4.6802826
4980,1368,4.0220027
3422,1291,5.0
3612,1550,3.2722638
1017,460,4.293461
1053,1007,4.645783
3909,1184,4.01815
3760,930,4.590667
308,22,3.674357
1623,217,4.4671526
4050,1413,4.9568925
3878,1434,4.44833
2951,1257,3.89054
3430,490,4.4165244
919,1173,3.4735732
130,807,3.3338096
2536,1184,4.0413394
4453,904,4.185112
3137,1458,4.1545672
1803,846,3.8424284
1670,207,3.1014752
1735,173,5.0
2022,224,3.5668907
2865,1549,2.9507434
314,1257,3.4731405
4226,811,3.875777
4644,1128,4.66865
3937,1582,3.6104455
4568,970,5.0
3069,692,2.4919534
403,652,4.989841
4793,1180,4.0045013
4866,1556,3.514122
3179,570,4.695031
4482,900,4.616987
2709,1114,4.8845434
2094,1236,3.551433
1929,1184,3.9917548
1104,1134,4.18068
3204,1085,3.4155571
4742,1184,5.0
2353,271,5.0
56,5,4.548935
1273,490,3.5552113
4803,1171,3.476233
2863,758,5.0
3804,1052,2.7301123
4879,1551,2.9611804
1213,807,3.4259598
271,58,4.0110264
1040,66,5.0
361,481,4.530462
2212,1617,3.97219
3741,1183,4.2469964
1863,268,4.8969927
4788,1170,4.7192364
2927,1289,3.4303513
339,142,4.6319838
4411,873,2.2951572
2905,1307,4.78968
3693,561,5.0
974,1557,3.9755588
4795,1170,3.2404563
3905,674,3.5431435
2765,1391,3.8298686
2777,562,4.459412
358,644,3.7569163
499,1645,4.792687
4188,971,4.614235
1983,627,4.7816935
2624,548,3.606934
281,678,4.8967443
937,449,3.9177125
2169,831,4.6554823
4131,1556,3.5225282
2489,1394,4.798416
315,786,4.662507
698,1236,4.375076
4075,769,5.0
3297,772,4.271932
3168,1054,4.1817203
594,343,4.428833
3753,1339,4.0751495
1981,735,3.5297596
3208,553,5.0
4747,1554,4.205367
4297,1375,5.0
5083,1557,4.3293223
4090,905,5.0
4161,1007,4.7869945
401,479,4.8707066
439,518,4.5029583
1188,379,4.7654476
1695,1172,3.7981906
1023,1351,5.0
163,1047,4.5867033
2770,341,4.4919105
4741,1167,4.2461057
3866,1236,4.953816
5005,1377,4.464443
594,851,4.0678725
1076,1045,3.094359
3106,422,3.8254783
2700,1196,5.0
3302,1359,3.1725974
4236,1425,4.5975432
1483,889,4.637334
1849,548,4.339543
1687,1395,3.2529073
3101,839,4.9313273
2492,307,3.4474256
3947,700,4.2933593
789,785,4.9697323
4485,1206,3.9371216
3065,1555,5.0
1447,389,4.64037
4789,1183,4.8098063
2876,608,4.4245496
2114,1161,3.9120204
2896,503,4.9813886
3949,885,4.784897
385,339,2.9835503
547,1543,3.5301073
643,786,3.7923267
4765,1181,3.1897001
410,227,4.3396606
2815,1160,4.255754
2287,750,4.2371917
1876,320,4.485274
579,326,3.1719296
2867,1001,4.4324584
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.821229
4127,1434,3.7199564
689,447,4.7821693
3969,811,4.8513694
4861,1551,3.6534462
3102,1123,4.8507648
666,1236,4.871383
1434,124,4.8094354
3561,1542,4.158752
4473,1170,4.4120107
2162,238,4.880244
1788,832,5.0
28,245,2.6873834
5125,1674,2.9724326
3564,728,5.0
1524,138,4.5586205
3415,1675,3.9713871
4666,1557,2.7782598
1735,480,5.0
2482,1557,4.3344197
1165,561,4.663646
2502,1421,4.3848577
3808,1236,4.4313726
4114,1288,5.0
2394,632,4.532368
3539,1404,4.961109
2938,1396,4.295812
4851,1551,2.118813
1640,328,4.6043787
568,1057,4.3093348
746,1160,4.176449
1228,851,1.3536297
2792,1053,2.5031292
2181,1404,4.7136717
4718,1317,2.0756693
3682,1412,3.5637593
5042,1557,4.2941113
1456,987,4.574801
4748,1180,3.427393
2042,394,3.9841242
421,47,3.5269763
3412,704,4.793482
2579,735,4.7707825
4808,1183,4.776512
5043,1556,3.3825836
2814,937,3.4696088
2921,1123,5.0
1820,363,4.6140394
3675,1551,3.6384428
1017,268,4.9883432
3616,881,3.9541473
4335,851,4.18605
3702,1368,3.9134333
855,113,5.0
4187,1536,4.65709
602,41,2.546637
3177,439,4.654583
1374,1057,4.95508
4509,907,4.181688
3074,779,4.8601446
4118,822,3.7421064
287,52,2.9265916
2079,227,4.149084
2189,255,4.3329988
1977,651,3.1338925
3287,453,3.6101086
3103,1092,4.436892
3615,528,4.5270696
1986,1675,3.64785
4030,1172,3.5312362
399,1638,4.0516176
4939,1288,4.5494003
487,38,3.9042208
1449,865,5.0
548,284,4.5728707
1649,1587,3.4373612
1565,322,4.655527
4959,1379,4.039581
77,361,4.3180304
1996,1031,4.8761873
602,1549,2.2908823
4419,1521,5.0
323,153,3.3825822
557,1456,2.014819
4779,1172,3.2564502
4646,1404,4.4153953
2632,986,5.0
2178,1512,3.2347746
3997,1366,3.9997153
2611,1488,4.9433365
1200,901,4.9740233
4506,1380,3.6966155
1557,1396,4.9804068
3631,1490,5.0
4872,1392,4.5274305
415,31,5.0
4859,1184,3.214311
4337,1388,4.657135
337,700,4.4773493
3700,1252,3.6608002
3469,1085,4.7756877
1976,212,5.0
2702,1324,4.393364
980,1057,5.0
2101,931,4.184917
1713,813,4.3688793
3818,1538,3.6218019
147,868,5.0
3465,1462,5.0
1139,142,4.810289
4637,1391,3.5022116
149,269,4.8698936
3866,1255,4.8752527
1803,1404,4.276829
3045,1272,3.3364966
3094,839,4.926063
1820,1351,5.0
3025,449,3.7635303
188,532,4.6209044
3078,418,3.7617211
52,595,5.0
2476,422,4.633172
1657,1085,4.2138186
23,1499,5.0
4159,885,4.6530023
1730,1362,5.0
4574,1571,3.8087888
4749,1554,4.027167
1997,698,2.7389772
102,1096,4.536428
4456,1291,4.1218395
2262,1400,3.8621042
4694,1087,3.6380813
1241,1630,4.472697
2723,810,5.0
4722,1160,2.8864462
1777,1015,3.4945927
4215,810,3.7628272
2690,811,4.4530096
2177,361,3.463097
2059,1257,3.3158689
2214,1193,4.116275
5116,1551,3.4728162
4857,1180,3.331106
378,1397,3.2583373
4066,1187,3.265919
1200,1484,4.2296185
4715,1681,1.8287156
1484,1557,4.4563
679,45,5.0
405,1107,5.0
2426,1526,3.4314203
402,89,4.3532834
1624,153,4.9779167
1283,1587,2.8135123
2765,1544,3.8000677
2711,444,3.6780796
2117,1237,3.9929514
935,480,3.4594607
480,1503,4.0480227
385,87,4.7575808
3806,1667,3.818679
1439,1236,4.446502
1857,316,4.432863
2998,409,4.670021
62,5,3.9718168
4525,907,4.2371473
1018,202,4.289285
1775,211,3.5176077
2624,1332,3.77148
287,59,3.5294456
439,492,4.904088
2033,1065,5.0
105,8,4.9420595
3809,626,2.81174
3766,631,5.0
3721,921,4.6968803
1752,178,3.9709184
79,382,3.885357
3562,1402,4.746514
3239,652,4.5377026
3149,828,1.0
3774,1291,4.987997
5054,1555,3.3956623
1359,1214,2.7057488
2946,885,5.0
2452,1257,3.554527
451,1396,4.533738
2192,1307,4.9672
3971,858,1.9164977
1484,1552,4.180395
237,1066,5.0
2401,1313,2.9262657
1070,1264,4.454993
2913,810,4.248658
2698,1592,3.1750388
2271,453,5.0
626,496,4.4928036
1026,1551,2.8574998
2252,1046,4.2257533
251,1404,5.0
249,1257,4.9249716
355,453,4.836809
2546,315,4.4089355
1750,241,4.1910477
3211,1001,4.707557
1410,1257,4.276681
478,511,4.6340647
4791,1183,4.3754735
2826,652,5.0
1861,678,4.478606
3580,879,5.0
2810,1346,4.3156075
4449,1574,5.0
3845,1550,3.5908105
4250,1381,4.463677
48,35,4.6236362
147,1086,5.0
972,524,4.629583
1273,694,2.5228705
2511,735,4.824929
460,1616,4.4344788
2,1185,2.9058368
53,795,4.1429343
2707,457,3.574605
68,1264,4.702682
3147,727,3.375252
405,1396,5.0
3152,623,3.5285325
2574,317,4.9452257
1052,903,4.560664
1148,1495,5.0
1463,124,4.171104
2549,315,3.3900928
4759,1172,3.1957388
858,245,4.920456
3833,1261,3.4169652
333,568,4.6258435
1743,396,3.7777495
793,1657,4.1461487
596,1486,2.8543806
2616,1324,4.110987
3182,758,5.0
1488,132,4.5831575
3175,439,4.4476457
2208,1066,5.0
3049,669,4.419765
1669,1183,3.8838081
1206,1357,4.059596
4429,1091,3.8272564
2166,1236,4.358591
3195,1363,3.0042922
315,33,5.0
3645,539,4.961493
4815,1172,2.5308106
1868,264,5.0
685,1421,4.3512654
1698,414,4.797734
3629,1329,4.6191115
2099,280,4.1527615
2346,634,4.3687797
734,1160,4.3914804
4261,822,4.798941
443,795,5.0
872,56,4.76495
1247,1257,3.8240964
862,516,4.3997107
3878,1001,4.573025
2909,363,4.187054
1408,524,4.9598484
4936,1252,4.60406
1954,437,3.8376722
2787,464,5.0
1424,124,3.6672494
609,464,4.504576
2552,659,4.040978
861,960,3.9321866
145,868,4.755751
2474,487,4.4044714
1565,516,4.5929394
352,1368,4.7817454
2980,427,4.3337836
4594,978,3.5321329
3082,1457,3.9605803
886,1549,4.3092575
1273,1587,2.679216
2764,542,4.818625
1118,1350,4.503499
1185,1227,3.808437
2553,1159,4.1106353
4888,1597,4.731461
3060,414,5.0
4,577,4.7240424
4785,1172,2.6135914
3864,1495,4.832531
3755,832,4.9857135
2741,1549,4.1667366
2658,1596,3.2097611
3365,943,3.5379875
4221,1435,5.0
2543,834,5.0
4723,1557,3.62899
4442,885,3.188416
2902,1017,4.740734
4528,1648,4.0918407
4494,1227,3.7917323
1295,889,4.5735564
269,1351,4.7111006
533,451,3.7678123
4413,1673,5.0
3380,473,3.9409235
216,951,5.0
4726,1609,2.3718138
3974,1443,3.7067797
1247,180,4.1512837
4884,1552,3.441261
467,822,5.0
1913,1291,4.4225273
349,27,5.0
1628,153,5.0
2133,234,4.7486715
3678,811,4.0421634
3197,449,4.7890716
2263,865,5.0
1855,1087,3.3766432
612,889,5.0
623,1495,4.4928293
2956,1555,4.6371293
2936,822,4.29557
456,935,4.6690345
4607,1495,4.56281
118,1166,3.787378
2466,363,3.9514968
2030,800,2.4422064
2599,952,3.9099047
1316,1603,1.4819111
701,697,4.0502877
4094,901,4.8235393
1962,209,4.322347
4057,761,2.1568842
97,561,4.9830437
5107,1555,4.0290704
2031,773,4.2871447
614,940,4.291603
897,65,3.246122
1010,264,5.0
2777,1007,4.537717
3579,1377,4.562302
1028,1225,5.0
2047,928,5.0
2990,1549,3.4743228
2664,328,4.1139593
4682,1556,4.800134
2018,224,4.158882
1181,717,3.9528391
4871,1183,3.2790327
1031,64,3.337421
919,441,4.5020404
2621,1571,4.865779
4000,1505,2.3674974
4453,1307,4.3338146
2352,885,5.0
25,421,4.3350925
713,901,4.695889
571,1577,4.1863813
906,1450,3.8567002
35,87,4.6379995
4864,1555,3.68439
305,1123,4.695741
1590,1288,3.4254775
2943,846,3.620447
164,198,4.749658
377,284,4.3543973
3711,1541,4.414991
2592,1257,4.2060833
3064,416,2.897872
4536,1408,4.1695476
4991,1562,4.4858565
119,760,4.5394616
4872,1570,5.0
49,976,2.5248492
1004,1364,3.2788377
1400,1363,4.4307837
3423,488,4.4805384
1629,326,4.586284
77,1057,4.1858835
5047,1555,4.359594
1097,1408,4.9979806
4353,864,3.8569622
3532,831,4.432588
2458,1570,4.807284
182,192,4.2430263
4185,836,4.3552065
2115,373,5.0
184,717,1.1641853
1643,600,5.0
4458,1366,5.0
1265,99,4.7885823
3297,453,4.921239
2214,252,4.706569
765,152,2.8258963
3980,832,4.1770797
744,520,3.3274298
49,351,3.6408656
2990,1257,3.728035
3710,1307,5.0
4700,1351,4.206579
4896,1556,4.6170435
1092,120,3.5177953
3851,1015,3.7265642
93,20,5.0
3991,939,3.6528854
2738,340,3.8499327
2788,981,3.9857366
5002,1645,4.9223647
1935,1483,4.989501
437,770,3.1173413
3596,822,5.0
2592,317,5.0
2735,340,4.243903
3126,700,3.278823
1028,811,4.8131285
1760,490,4.3405123
1570,1136,4.824256
2813,1257,4.4422545
1312,887,4.441624
4455,1395,3.5748122
3774,791,5.0
2427,285,3.2250834
996,379,4.847679
39,1254,3.0763707
1945,637,4.6366835
446,709,5.0
2461,300,4.6382585
1554,341,4.4270053
1384,1601,3.0085683
1564,143,5.0
4221,939,5.0
1946,237,4.3463726
4736,1163,3.703419
259,1550,3.9810157
859,53,4.548916
1180,1160,3.9352448
1634,1549,4.2810264
3824,1208,4.0848246
4180,1057,4.6914506
1412,153,3.3206127
4000,1677,1.0
4159,786,4.736928
4359,1001,5.0
3205,1257,4.049519
3070,1288,4.075021
1200,814,4.0877457
2845,1001,5.0
2337,1236,4.7542534
4484,901,4.586181
4481,1365,5.0
2462,1187,4.2757545
1550,217,4.8469296
1045,67,4.6875854
2089,227,4.962825
3478,503,3.91114
1313,1236,4.542492
3619,1225,5.0
883,480,4.4281783
2801,347,3.995191
1709,710,4.5358696
3460,510,5.0
508,1384,4.978141
3537,1543,3.8053296
3341,575,3.583965
3480,1183,3.9298127
1007,123,5.0
3723,650,3.9439719
1865,190,5.0
2217,252,4.921647
2249,928,4.9239693
2410,822,3.9724133
2292,1324,4.7948217
473,1236,3.6795764
1855,1187,2.5742805
186,620,4.9364653
5096,1550,2.4650245
2217,1363,4.686354
3006,669,4.848316
289,20,3.6460004
4542,1180,3.8641334
4465,1628,5.0
2280,1057,4.763941
39,789,3.6258256
1860,1118,4.457684
4056,1063,4.194744
4356,1237,4.4915257
2945,1555,4.4865685
4256,1351,5.0
3346,1122,3.1647713
1512,136,5.0
5121,1555,2.8269484
1729,414,4.313721
2917,381,4.11671
3805,623,2.3071613
5040,1543,3.6080654
3659,1562,5.0
1343,1593,3.2325866
462,1541,4.7105927
471,1631,5.0
2769,948,4.540992
4041,1251,4.913765
4737,1172,2.9721177
847,1530,4.838554
2549,839,3.4518185
2556,1135,2.6686532
3828,814,4.3017526
4301,1468,5.0
2287,937,4.3944407
58,5,2.5594566
3708,1123,5.0
1454,1630,3.2865212
