user,item,error
2389,280,1.0311668
2729,652,0.024515646
183,15,0.15746352
1407,1184,0.57459927
3666,1371,0.0
3732,579,3.2364843
5062,1551,0.013136098
4444,1390,0.42071795
4901,1557,2.7450724
4706,1129,0.024505343
3956,886,0.03276937
4187,1536,0.11758714
4880,1555,1.7757239
3985,1415,0.9252915
75,1054,0.017897982
2738,1350,0.3037115
485,1522,1.2865072
728,1309,2.6616166
130,165,0.33377162
1243,95,0.2334754
1382,611,0.0
1917,1299,0.72230166
812,141,0.0812646
1925,1293,0.44001502
4383,902,2.7030184
3939,1249,0.21312459
666,1236,0.016542284
1269,1491,0.42560026
219,1377,0.29927048
2922,365,0.1204766
403,652,0.0001032056
2295,632,0.004200372
744,810,0.38916427
2215,1570,0.0
486,775,0.0016519872
504,328,0.0
4405,887,0.0
2194,1257,0.11623846
577,1443,0.6469765
4529,1236,0.09585828
2628,643,0.9074095
4497,1350,0.11248619
4313,1384,0.0
1870,1502,0.0
542,38,0.0
2959,1422,0.0
4884,1556,0.3176504
4149,1236,0.0
2991,383,0.6328465
579,765,2.0829313
860,775,4.194149
1264,1174,6.3594634e-05
508,1384,0.00047782328
448,124,0.20597488
2414,899,1.4099683
462,1541,0.08375656
2905,1307,0.0442345
613,231,0.88780856
3346,1122,1.3566922
4879,1183,2.2100163
10,1,0.04619247
4991,1541,9.1362095
4006,928,0.6293176
2113,839,1.4155651
2152,1550,3.3526042
3110,939,0.1456698
3116,1617,0.48213485
1116,547,0.15693945
976,885,0.06663754
113,8,0.000488472
3643,785,0.0
1112,180,5.0510526
927,961,0.6209389
4724,1400,1.6740576
3855,1377,1.9090423e-05
3072,481,0.0
488,1135,0.4393188
2735,340,0.05948875
2098,466,0.0
4505,1553,1.1260709
1691,840,1.2517997
697,822,0.0
3197,1415,0.0
802,464,9.6628864e-05
2092,1557,0.15025923
3470,1057,1.0
4263,1435,0.07644499
123,190,0.021284379
1200,814,1.1831906
3557,688,0.8600011
3406,1363,0.12257271
3846,906,0.036093317
145,528,1.140256
3649,1550,3.3135028
428,363,1.9718475
765,231,7.7543015
2947,1232,0.04436758
2410,1257,1.1007543
1468,1549,1.5226783
1270,1021,1.0887927
518,1556,1.4150891
3245,608,0.008643934
4608,1277,0.14682876
3303,780,0.0017673107
461,1562,0.0
1831,1134,0.37634143
134,1029,0.3473736
1713,813,0.3983133
4481,1365,0.0
3110,422,0.63761073
3722,1045,0.04867788
3592,1505,2.0780842
974,795,0.543254
948,68,0.4821077
1898,1261,0.07631071
861,1377,0.00083342794
2425,891,1.129977
4881,1555,0.52651095
1491,132,2.0071256
817,1255,0.0148556195
383,550,3.8584666
1915,1377,0.5310171
2797,1549,0.094186895
1454,1630,2.9360096
4701,1290,0.0
612,889,0.0
929,124,0.9443736
3691,560,0.11836642
141,14,0.07873908
4529,1134,1.2158458
4758,1184,2.4682405
2336,938,0.12874287
3506,963,2.114303
2089,227,0.0013819939
732,567,0.03850937
1882,454,2.0270612
3014,800,0.54706836
2196,247,1.4035062
4553,1352,1.0
508,1233,0.0
751,46,0.011967428
4074,1274,0.12186939
908,148,0.0
1066,298,0.38584214
3475,785,0.67363095
222,57,0.32721457
3537,1180,8.822789
4742,1184,4.0
595,955,0.4069695
337,700,0.27316377
307,298,0.01931018
2707,457,6.628591
2179,550,0.0
3866,768,0.1982582
402,469,0.4170818
4581,1282,0.2611085
4262,1443,0.047838837
2796,902,6.458234
1897,1264,0.31081462
3341,575,0.17308506
2484,1232,4.501522
4080,1286,0.07196394
2956,1555,0.13167514
2782,1603,0.10246375
1456,987,0.18079421
2134,1323,0.0
4894,1549,6.4567266
3859,822,9.074949e-05
4419,1545,0.0
49,976,2.325165
1618,854,1.7239294
3858,822,0.0
5,0,0.8157343
4771,1183,1.5267669
2371,1334,0.09318785
3561,981,0.28854898
1178,883,0.3324253
1580,508,1.3401568
3786,1170,0.0028118284
2261,672,0.95725024
129,678,0.00016942208
332,23,0.4030975
126,128,11.790591
915,768,0.37483004
1065,598,0.14519083
2859,424,0.0
609,215,0.13718764
357,283,3.4175103
1640,724,0.10743801
184,471,0.63510555
2127,810,0.035101824
1006,832,0.0
3773,870,0.5882264
118,10,0.00013896562
3761,1291,0.57940865
4693,1087,0.12588827
4941,1237,2.3322525
3703,1522,5.2604156
4890,1555,0.7290739
4884,1183,2.0569844
594,623,0.64651626
1484,1552,0.67175215
1245,953,0.07794603
2893,1658,0.059668224
2168,785,0.25992712
3435,1440,0.11395106
435,368,8.549861
190,184,5.0848575e-06
642,45,0.38382062
2890,520,1.1705616
161,278,0.15547925
93,99,0.8832344
929,384,1.3191562
2727,795,0.21213207
2524,1190,0.0
2108,839,0.22118811
910,153,0.0
1119,381,2.7373924
4991,1562,0.2643435
1643,600,0.0
570,1374,0.4841563
3847,1288,0.05462139
4029,1474,0.20136459
4837,1171,1.9210777
596,513,0.0062523056
4713,1435,0.5161239
4569,939,0.6376557
1127,217,0.9750003
3430,1327,1.9803329
586,1555,0.4158494
587,1568,0.03570663
2217,1346,0.2782549
3604,524,0.042032983
1356,1162,0.12708862
2612,952,0.059363443
1252,1556,1.4776162
3080,419,0.39022455
1977,854,0.26516765
584,1662,0.002298611
3662,1293,0.0656259
2769,498,0.13985358
4387,866,0.092365794
4751,1549,2.0813637
3282,1185,1.2647996
4526,1074,0.0
4095,906,0.78027713
2131,382,1.6419517
4084,904,0.0
4662,1057,1.1429726
147,868,0.0
29,488,0.1473927
417,1549,3.0256116
1018,202,1.6622562
771,1445,0.07868543
3711,1045,0.63258857
2609,1124,0.2214095
4190,905,0.029827407
4569,1630,0.0
130,449,0.570324
4174,786,1.1009078
2546,315,0.3493572
376,30,0.0
2287,648,1.2227517
2103,316,1.3033608
5079,1555,0.003033353
1988,460,0.21149871
1512,887,0.0058113113
1137,889,0.0
752,1086,0.16532977
280,88,0.0
4550,1264,0.0
2792,1471,0.06733556
1338,232,0.10318561
1693,1513,0.018195461
2079,524,0.94121784
398,774,0.362781
4454,887,0.12535422
862,726,0.32331267
2664,1185,2.0423284
3799,1085,4.0
385,65,0.50113803
473,1236,0.4618241
2389,490,0.34412816
3403,479,3.7939162
4446,1044,0.041339226
3711,901,0.5560619
419,970,0.68558884
2521,1335,0.22009037
3989,867,10.045032
4416,1495,0.0
1954,437,1.3510058
3986,1628,0.21750908
355,51,0.4416981
4307,1550,1.9709396
2101,554,0.65662915
4250,1381,0.28764245
2691,1557,0.16120185
263,1539,0.001425657
4748,1180,0.18266474
2166,1236,0.12858756
609,464,0.24544473
3313,969,0.55520636
2972,1404,1.436054
4061,1452,0.44074976
2625,1330,7.33296
1320,1037,0.023402834
3583,1236,0.034357253
493,378,0.3856094
1273,1250,0.02341582
2123,1495,0.297427
2079,227,0.7240579
4412,1388,0.0
3752,832,0.0
4762,1170,6.738176
228,55,0.8506801
2114,1379,2.363343
4633,1430,0.051294707
4726,1562,1.1068425
2045,889,2.8562686
4178,1592,1.6604666
595,1211,2.3268836
1681,1315,0.10362691
1244,1023,2.4342492
3414,669,0.0
54,479,0.2726317
543,82,0.08466956
1930,1555,14.999768
4945,1368,0.0021421388
3427,652,0.046126287
4693,1557,0.11637896
4514,930,2.005234
109,1123,0.0051651727
3574,1349,0.0
2665,792,3.3441997
3927,1495,0.9674439
49,1307,0.4979303
1941,797,4.0
1339,377,3.601346
2876,1138,0.17605856
861,1273,0.94942105
206,901,0.15503846
4275,1458,0.26480806
4383,1185,0.5145267
330,23,0.32941675
496,1001,0.9981464
557,1173,1.4040568
1847,470,0.5298603
4949,1291,0.5656436
1947,206,0.16926709
726,1398,0.0
4331,1075,0.04102319
3466,1628,0.055947036
3824,1208,0.0071952064
4700,1351,0.62951654
1330,1468,2.2622862
831,832,0.07013979
1150,1280,0.37425864
2020,902,0.0
4759,1172,0.6468361
2552,795,0.09803152
1343,1593,0.5889233
860,887,0.38551286
1377,1404,1.6661464
1246,177,0.02867915
2338,632,0.85772705
2970,1317,0.9945315
2824,1397,0.0022950915
1883,1450,0.031025913
3654,1181,0.12499892
1257,96,10.921653
3878,1392,0.27159545
2528,1257,1.3408138
1426,218,0.0
2038,1093,0.18842225
1000,1557,0.15415466
2664,328,4.468824
1902,1645,0.0035567223
1967,210,0.030834457
2605,319,2.5583735
1855,1272,2.710614
1500,1556,0.031707592
4302,865,0.0
773,47,0.0
3204,1288,1.9139756
1570,418,0.5785894
3483,504,0.0
3727,1386,0.22521785
933,1160,0.2589226
557,1305,0.0
3716,567,0.048203934
387,351,0.005649352
2553,316,7.7982826
3390,853,1.5281429
2942,1551,0.19063452
4556,1006,0.027375154
679,45,0.0
2697,1624,0.0
1883,1648,2.4271688
2132,1001,1.0609776
3568,516,3.2543967
1549,265,0.84576416
2531,1094,0.79451126
870,1288,0.052279774
198,283,4.669346
1135,772,0.47845018
540,1057,0.0
1104,1184,0.6746818
1675,266,0.1187401
206,51,0.0
3165,1285,0.0
4153,1184,1.4991596
4996,1393,1.0
1276,1184,0.0
3909,1184,0.00032941715
2699,1549,0.19529817
1057,1386,0.0
4940,1549,0.08230534
3721,921,0.09188153
154,839,0.00016155862
2359,1057,0.0
3668,1386,1.0113387
1452,1450,3.6742436e-05
439,628,0.00399855
3606,704,3.595944
2616,399,0.2149764
3394,1557,0.39293212
5056,1557,2.2943404
550,900,0.038789097
4486,901,0.0
4591,1630,0.0
2979,434,0.34653717
661,750,0.35610574
3145,778,9.306626
1795,479,0.49970576
4468,1556,2.384658
4372,939,0.63775617
869,57,0.0
919,821,1.0241668
93,30,0.0
4388,921,0.16933459
598,1567,0.0015491194
119,760,0.2120956
2876,638,1.1889248
4054,1009,0.06350585
3132,817,0.031188058
1643,234,0.10535014
3522,886,0.0203839
1221,1624,0.33719578
1200,351,0.15429659
241,1255,0.3379244
2539,315,0.19079466
5026,1454,0.96506655
141,885,0.0
586,1212,0.033184357
5067,1551,0.1694912
3685,848,0.57889843
1469,128,0.033389192
382,364,1.258999
1169,1134,0.5760684
3191,445,0.0064065508
432,32,1.1987942
2610,1257,0.015648494
2888,453,1.0
1826,838,1.9049307
1628,153,0.0
301,264,8.60868e-05
600,671,0.9443143
1557,1396,0.000383895
4783,1171,8.90941
4731,1167,2.1148524
2116,1134,0.39818785
4075,769,0.0
961,378,0.30006975
4060,763,2.4756484
3335,464,0.44323865
3710,795,1.0
2567,489,0.0
3167,1258,0.76362693
99,78,0.0
1168,1392,0.012454011
3126,700,0.07774221
3789,939,2.312018
899,564,0.024805509
4613,1207,0.020112831
4646,1372,0.9602234
2011,222,0.00789475
4697,1167,2.113799
1852,1379,6.837523
3856,1057,0.0013515673
570,556,0.7052907
4541,1288,0.73681265
4761,1180,4.0407104
4904,1557,0.89290816
39,860,0.4536152
4461,1355,0.859116
4925,1291,0.31139815
3075,454,0.119320825
52,593,0.07470758
4658,1557,0.024048131
621,623,0.4864803
4179,795,5.618822e-07
4144,1472,1.4805465
4703,1599,0.0
3883,961,0.03342972
810,704,0.1671082
2553,1159,1.2335107
1388,901,0.0
449,662,0.22078283
4736,1163,0.49479824
1028,811,0.034920968
4440,1134,0.15369257
2916,1346,0.19001107
3280,775,0.043496672
222,86,0.0696494
2084,1556,0.55970186
2015,367,0.0
5107,1555,0.0008450868
621,363,0.011965081
4829,1180,1.8648005
3838,1061,0.30170345
3803,751,0.4391295
2061,227,0.0053078504
1969,1227,1.6038036
1845,453,0.4738713
919,304,1.9163029
2762,1055,0.0
3125,1286,2.961694
0,1338,0.00095987064
4988,1425,14.298223
2863,480,1.0
4040,1456,9.0
2796,346,2.6747264e-05
238,867,1.8188432
1637,716,0.1963452
2912,1576,2.5158088
2984,1083,1.2539607
4714,1344,1.5160383
2685,1557,0.13940243
3012,536,3.9382977
2624,548,1.9406327
2735,1549,0.0399778
609,689,0.3803444
1186,1215,1.8300153
2083,723,0.4491212
1442,124,9.526072
3297,772,0.07394708
593,1244,0.10088446
3137,1458,9.951295
3359,657,0.1739869
617,548,0.92344123
4735,1180,3.7535284
1801,1160,0.10340936
844,51,0.059461307
3338,1100,1.9105757
519,1388,0.0
1738,1556,0.23497543
2614,321,0.69438034
4359,1267,14.560178
3170,1096,0.43152314
2320,266,0.0003095775
614,713,2.113947
3541,1358,1.9335455
587,1558,0.35135266
509,38,0.0
1865,190,0.0
620,42,0.05060994
243,398,0.0
1773,504,0.0
4056,1063,0.03792527
2733,453,0.03359365
1065,490,0.07847998
4160,885,2.1645796
2153,342,0.0
4065,765,0.33677948
1650,1257,0.73629296
768,379,0.08487698
5011,1450,0.33732703
4864,1551,1.4564117
3223,453,0.44712046
39,1431,0.15387769
3525,1257,0.14506839
1853,866,0.5695436
3667,850,0.59689337
1550,217,0.7172897
1754,178,0.3200419
1149,84,0.0
1124,581,0.36103
1190,652,0.5557924
4091,885,0.14017618
382,362,0.33456215
3944,1503,0.07846796
2348,270,0.27196386
639,1257,0.13719682
3812,1291,0.5041068
2511,464,4.0
1203,884,0.047378138
1034,128,0.0
1101,806,1.0256552
1528,518,0.00305295
2290,822,0.84961355
1081,336,0.13372062
439,154,0.4838926
947,934,0.42590395
3139,686,0.017950842
81,760,0.0
264,169,2.957461
504,73,0.029110033
1623,264,0.69468635
1983,627,0.61104465
3060,1306,0.0
455,35,0.04131693
348,660,0.10558335
3236,1001,0.34681848
5028,1467,3.9808826
1943,512,0.9396119
3916,1605,9.2518425
302,22,0.42637366
115,10,0.0
3054,581,0.37842005
3657,574,0.002097135
1453,1444,0.87829614
787,524,3.0567548
376,1458,11.13511
3146,1404,0.0
2681,1549,1.4795179
3035,399,0.040501595
4767,1556,1.1518847
2833,357,4.0
1634,153,0.07423704
4144,1654,0.057137907
1737,491,0.12664941
2940,434,0.7022321
4884,1549,0.779504
1342,111,0.0
471,1631,0.0
4408,1351,1.0003066
1050,1184,0.051962115
4578,1549,0.16844217
3792,856,0.0
1272,598,2.1052883
4534,1555,0.9505895
3833,1261,2.505999
4293,1392,0.15093426
37,700,0.0
1403,635,0.006322556
1131,142,0.00018852734
2528,1675,1.7285236
4808,1183,0.049946822
1273,371,0.19745816
889,161,1.1314886
4277,1398,0.0
759,652,0.95935965
349,77,0.0062378356
2728,1229,0.23494631
4909,1235,0.71274877
4795,1170,0.05781925
2496,388,0.027513077
861,54,0.0
3645,1183,2.5124564
2074,678,0.0
629,912,1.0938001
1390,1257,0.037006285
2912,1380,1.3098726
1236,260,1.8076714
1104,341,1.1351333
2202,453,0.4398689
1857,320,0.0006282754
4623,1306,1.0903167
4868,1532,0.0
699,883,0.22442336
3212,1229,0.70348537
3896,1562,0.0
2147,328,0.06110101
871,1389,0.25397727
4050,1645,0.0
3923,867,0.18848558
1559,577,0.88802785
4475,905,0.2292141
2905,795,0.03696126
899,472,0.60257536
2365,1464,0.0
4827,1171,0.6370496
725,205,0.5584112
362,217,0.5096227
3283,1237,0.011902261
3537,758,0.0
1419,1085,0.7490374
1114,1079,0.09168795
3692,1136,0.13883011
2844,1201,2.4515018
4617,1630,4.0
995,1529,0.06839241
5037,1555,1.5260859
554,39,0.40359598
4419,881,0.0
2690,328,6.9756303
1324,1628,0.0018581752
796,49,0.2097004
669,554,2.7798264
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.0
2867,1549,1.9608495
3162,1130,9.0
1227,1573,0.68396866
3199,1191,0.0
4286,1566,0.015228436
4018,1288,0.0
4272,887,0.028265106
1864,190,0.07128121
728,1319,0.303691
272,119,0.0
54,39,0.5003599
