user,item,prediction
418,51,5.0
3689,565,4.5806894
2178,881,3.161904
333,902,4.8058805
3632,747,2.4734395
3585,561,4.0891356
3918,1109,4.6702476
1071,490,4.1866317
3101,1394,4.8077917
4124,1193,3.5080202
1156,452,5.0
559,1355,5.0
703,1280,4.4482603
654,45,5.0
4724,1630,4.706978
1989,1380,4.600678
1389,465,4.014078
2721,901,4.7383413
775,47,3.7122347
584,982,2.8177812
2240,1443,4.1928616
2290,264,4.472336
3553,506,3.535105
3136,1120,4.2499657
3173,1562,5.0
2418,1324,4.0136204
2497,1084,4.2156506
4122,1291,3.7765524
3273,1377,4.8761353
2349,270,3.86835
4661,1675,3.611838
4566,1151,3.1650743
584,1639,2.8282177
5010,1649,5.0
3199,1204,5.0
3428,761,1.8434832
4050,1652,5.0
48,35,4.6236362
163,697,4.8825645
1273,694,2.5228705
1551,341,3.5327215
2042,394,3.9841242
4375,871,5.0
1553,1281,4.516801
2387,877,5.0
579,326,3.1719296
4749,1550,3.456439
948,73,3.7327971
2438,289,4.0039425
4859,1556,3.3069782
2922,1659,4.7668166
2646,1257,2.2378821
222,38,4.362032
2152,839,4.1957726
292,1184,4.2218285
3394,930,4.6470904
4303,1657,4.115449
1322,1261,4.2137327
1273,1173,3.0474362
4574,1571,3.8087888
682,45,4.257212
859,342,4.153775
1593,1288,5.0
601,87,5.0
4607,1495,4.56281
4256,1428,5.0
1328,786,4.906131
2942,371,2.4486847
1690,652,5.0
3901,822,3.9101744
228,217,3.7172885
3470,503,4.8905654
4071,1410,5.0
1811,713,4.03766
5005,1377,4.464443
3678,811,4.0421634
3203,451,3.6647363
416,595,5.0
2852,961,4.068126
1119,286,4.484491
4465,1628,5.0
3711,1292,5.0
3136,426,4.5117292
1943,205,3.5903578
4766,1184,4.205161
4227,1393,5.0
3816,629,2.4930427
4152,1134,3.5786865
4351,1352,5.0
3322,1562,4.2069635
4456,1291,4.1218395
1540,529,4.992014
3966,905,4.6265993
2535,939,4.902933
1139,480,5.0
2851,1087,4.904661
2352,785,5.0
1933,1551,2.988751
2026,224,4.865341
1969,342,4.174048
4159,786,4.736928
3915,1388,5.0
968,1628,4.857397
3049,669,4.419765
1657,541,3.9787247
4967,1413,5.0
4985,1344,3.5118558
3536,506,4.917335
1807,701,4.6782093
1567,1549,3.9676516
1416,678,4.6341615
863,775,4.7032914
2416,283,4.4449873
3234,1307,4.831761
2255,1069,5.0
4,531,4.96092
1388,902,5.0
1996,865,5.0
3469,1085,4.7756877
3785,614,4.0681915
308,371,3.4282246
3207,479,3.2488608
421,1616,3.6620538
5112,1557,3.9047482
1300,1084,4.6761913
3177,939,5.0
347,650,4.4295063
4411,873,2.2951572
1809,506,4.4447136
2378,1556,4.5351515
4537,930,5.0
4685,1085,3.7629967
3610,527,4.4022603
2219,1001,4.8846936
1180,1181,3.5482504
4509,907,4.181688
1223,1291,5.0
4458,887,5.0
4632,1180,4.196926
2964,726,4.9063396
2426,285,4.4062967
39,987,3.6403863
3711,1541,4.414991
1550,822,4.895395
1739,404,5.0
4872,1557,4.529584
382,517,4.462858
3496,1196,4.513265
2624,1332,3.77148
2918,785,5.0
607,1172,4.0152197
2334,1392,4.96688
3964,1358,4.3337374
472,96,5.0
1401,591,4.256963
1701,170,3.768069
640,151,3.7793746
2150,1015,3.6702223
1135,82,5.0
1001,679,5.0
308,22,3.674357
1129,82,4.688912
2426,1526,3.4314203
3878,865,4.729345
3631,1043,4.487053
1784,1318,3.9386525
4598,1490,5.0
4079,771,4.1244206
2379,1257,3.8027315
330,745,2.9247398
912,361,4.9272966
4034,885,4.164935
2325,678,4.7011795
1875,421,5.0
2223,663,2.965221
3136,1549,3.8595352
4659,1548,3.748313
1647,157,4.6404243
769,1181,4.4721932
4592,1380,4.5698776
375,351,3.2599857
2337,1236,4.7542534
2921,1123,5.0
2532,640,3.4096355
2720,503,5.0
1458,434,3.4427762
1368,488,4.0920463
1551,451,3.5158007
4015,1191,5.0
708,657,3.419217
688,45,4.9530315
3605,758,4.7057476
412,47,4.463017
76,29,5.0
4266,1183,3.5341759
91,7,4.3233094
1411,1183,3.635934
616,1001,4.9510193
429,177,3.4963639
2765,1391,3.8298686
5025,1438,3.5263855
3997,1366,3.9997153
4211,904,4.0770144
1104,1029,4.413789
4277,1514,4.9170747
2032,224,3.234804
1283,1587,2.8135123
614,940,4.291603
1533,140,4.504085
53,1026,4.6702924
374,35,3.9628844
4579,1268,4.919265
4388,1003,4.870261
4570,1570,5.0
2655,652,3.255755
2978,453,4.323519
2390,280,3.6335413
4113,1221,4.745185
2871,503,4.8110943
2827,1465,4.035856
478,1272,3.6353245
4666,1557,2.7782598
529,1123,5.0
2425,768,3.7627652
1943,272,3.5207942
584,912,2.750438
4826,1183,4.369055
4525,1172,3.6208704
3071,839,4.639109
3700,1252,3.6608002
2048,244,3.6609175
2176,1484,3.9724252
1074,531,3.857139
3059,1291,5.0
1396,167,3.8932767
3592,719,4.137998
1410,1257,4.276681
1028,885,5.0
4180,865,4.6511
951,1195,4.1741495
4657,1212,2.8586166
5063,1549,2.9950986
2403,1001,5.0
281,341,4.310675
2769,948,4.540992
1230,652,4.791951
3003,619,3.7546203
2410,283,4.0650916
4050,1413,4.9568925
953,243,1.4037995
241,18,4.48867
4146,1499,4.87134
3402,479,5.0
3088,1402,3.825849
2177,361,3.463097
1969,1607,4.0590663
2145,316,4.744129
1024,217,5.0
3956,700,4.677977
3639,539,3.3477209
4715,1681,1.8287156
5035,1518,3.6695921
403,1237,4.8555818
300,1190,5.0
185,967,4.725261
3966,1258,4.8450856
145,868,4.755751
1988,267,4.984241
1067,906,4.6952167
1188,379,4.7654476
4859,1184,3.214311
1860,1118,4.457684
2252,1022,2.363026
3353,666,2.2127607
3792,838,3.4862378
557,751,1.0632832
2806,885,4.3853106
3272,453,3.520066
2047,928,5.0
49,68,4.266125
547,765,3.9418788
3433,1550,2.351528
1279,252,4.9018974
2958,777,3.4283295
921,754,3.844123
4636,1028,4.887306
1341,1551,2.7742965
3659,1562,5.0
1484,1557,4.4563
2715,369,4.4433656
2231,1380,3.7926233
221,68,4.55136
4717,1158,3.1843944
2895,902,3.8271692
4415,885,3.8930569
1669,1019,3.419236
312,822,4.352228
911,1293,3.3873005
505,904,4.5988264
2510,643,4.3790326
3626,529,3.59291
3022,509,4.241302
308,434,3.2267492
3161,434,3.1206112
1245,765,3.347545
2389,280,2.9845362
2729,652,4.8434253
183,15,4.6031833
1407,1184,4.7580233
3666,1371,5.0
3732,579,4.799023
5062,1551,3.1146128
4444,1390,2.6486278
4901,1557,4.656826
4706,1129,4.843458
3956,886,4.818977
4187,1536,4.65709
4880,1555,3.667437
3985,1415,4.0380793
75,1054,4.8662167
2738,1350,4.4488997
485,1522,4.134243
728,1309,3.3685539
130,165,4.4222703
1243,95,4.516807
1382,611,5.0
1917,1299,3.1501167
812,141,4.7149305
1925,1293,4.3366637
4383,902,3.355914
3939,1249,4.461654
666,1236,4.871383
1269,1491,4.6523805
219,1377,4.452944
2922,365,3.3470974
403,652,4.989841
2295,632,4.9351897
744,810,3.3761697
2215,1570,5.0
486,775,2.9593554
504,328,5.0
4405,887,5.0
2194,1257,3.3409376
577,1443,3.1956515
4529,1236,4.30961
2628,643,4.0474195
4497,1350,4.6646104
4313,1384,5.0
1870,1502,5.0
542,38,5.0
2959,1422,5.0
4884,1556,3.4363952
4149,1236,5.0
2991,383,4.2044835
579,765,2.4432364
860,775,4.047962
1264,1174,2.0079746
508,1384,4.978141
448,124,4.5461555
2414,899,4.187421
462,1541,4.7105927
2905,1307,4.78968
613,231,4.057764
3346,1122,3.1647713
4879,1183,3.5133877
10,1,4.2149243
4991,1541,4.0226164
4006,928,4.2067046
2113,839,3.8102248
2152,1550,3.1689882
3110,939,4.618333
3116,1617,4.3056407
1116,547,4.603844
976,885,4.7418575
113,8,4.0221014
3643,785,5.0
1112,180,4.2474546
927,961,4.212003
4724,1400,3.7061462
3855,1377,4.9956307
3072,481,5.0
488,1135,2.6628113
2735,340,4.243903
2098,466,5.0
4505,1553,3.9388351
1691,840,3.1188385
697,822,5.0
3197,1415,5.0
802,464,3.99017
2092,1557,4.612367
3470,1057,5.0
4263,1435,4.723513
123,190,4.8541083
1200,814,4.0877457
3557,688,4.0726376
3406,1363,4.649896
3846,906,4.8100176
145,528,4.0678277
3649,1550,3.820303
428,363,4.404225
765,231,2.2153454
2947,1232,4.210636
2410,1257,2.9508317
1468,1549,2.7660315
1270,1021,2.9565477
518,1556,4.189575
3245,608,4.9070272
4608,1277,1.3831824
3303,780,4.0420394
461,1562,5.0
1831,1134,4.3865333
134,1029,4.410616
1713,813,4.3688793
4481,1365,5.0
3110,422,4.7985053
3722,1045,4.2206306
3592,1505,3.5584438
974,795,4.2629423
948,68,4.3056602
1898,1261,3.723756
861,1377,4.971131
2425,891,3.9369962
4881,1555,4.7256107
1491,132,3.5832694
817,1255,1.1218836
383,550,2.964298
1915,1377,4.271291
2797,1549,3.6931012
1454,1630,3.2865212
4701,1290,5.0
612,889,5.0
929,124,4.028211
3691,560,4.344044
141,14,4.719395
4529,1134,3.897346
4758,1184,3.4289365
2336,938,4.6411924
3506,963,3.4540644
2089,227,4.962825
732,567,4.803762
1882,454,3.576251
3014,800,3.2603593
2196,247,3.8153033
4553,1352,5.0
508,1233,5.0
751,46,3.8906043
4074,1274,3.349098
908,148,5.0
1066,298,4.621162
3475,785,4.82075
222,57,4.4279733
3537,1180,3.970318
4742,1184,5.0
595,955,3.3620584
337,700,4.4773493
307,298,3.861039
2707,457,3.574605
2179,550,5.0
3866,768,4.554738
402,469,3.3541813
4581,1282,3.4890122
4262,1443,4.781279
2796,902,3.5413055
1897,1264,3.5575075
3341,575,3.583965
2484,1232,2.878321
4080,1286,4.731739
2956,1555,4.6371293
2782,1603,3.6799004
1456,987,4.574801
2134,1323,5.0
4894,1549,3.541009
3859,822,4.9904737
4419,1545,5.0
49,976,2.5248492
1618,854,3.687015
3858,822,5.0
5,0,4.09682
4771,1183,3.764376
2371,1334,4.694733
3561,981,3.5371675
1178,883,4.4234366
1580,508,3.1576514
3786,1170,3.9469733
2261,672,4.0216084
129,678,4.013016
332,23,4.3651004
126,128,4.433743
915,768,4.6122336
1065,598,3.6189609
2859,424,5.0
609,215,4.6296115
357,283,4.848651
1640,724,4.3277774
184,471,1.7969351
2127,810,2.1873548
1006,832,5.0
3773,870,4.233041
118,10,4.9882116
3761,1291,4.238811
4693,1087,4.6451926
4941,1237,3.4728286
3703,1522,3.2935596
4890,1555,2.1461418
4884,1183,3.4342191
594,623,4.1959376
1484,1552,4.180395
1245,953,2.2791882
2893,1658,4.755729
2168,785,4.4901695
3435,1440,4.6624336
435,368,3.9240146
190,184,3.997745
642,45,4.3804674
2890,520,3.918075
161,278,4.6056914
93,99,4.9398055
929,384,3.8514547
2727,795,4.539422
2524,1190,5.0
2108,839,4.5296936
910,153,5.0
1119,381,3.6545067
4991,1562,4.4858565
1643,600,5.0
570,1374,3.6958134
3847,1288,4.233712
4029,1474,3.4487367
4837,1171,2.6139705
596,513,4.0790715
4713,1435,4.7184176
4569,939,4.7985334
1127,217,4.012579
3430,1327,3.592757
586,1555,3.3551362
587,1568,3.811038
2217,1346,4.4725013
3604,524,4.7949805
1356,1162,4.643505
2612,952,2.7563539
1252,1556,3.7844276
3080,419,4.3753204
1977,854,3.5149443
584,1662,3.9520562
3662,1293,4.7438245
2769,498,4.62603
4387,866,4.6960826
4751,1549,2.4426932
3282,1185,3.875367
4526,1074,5.0
4095,906,3.883333
2131,382,3.7186134
4084,904,5.0
4662,1057,3.930901
147,868,5.0
29,488,3.3839176
417,1549,3.2605715
1018,202,4.289285
771,1445,3.2805092
3711,1045,4.2046456
2609,1124,3.5294583
4190,905,4.827294
4569,1630,5.0
130,449,4.244802
4174,786,3.9507585
2546,315,4.4089355
376,30,5.0
2287,648,3.894219
2103,316,3.8583517
5079,1555,3.055076
1988,460,4.54011
1512,887,4.923768
1137,889,5.0
752,1086,4.4066076
280,88,5.0
4550,1264,5.0
2792,1471,3.259491
1338,232,1.3212252
1693,1513,4.1348906
2079,524,4.029836
398,774,4.602313
4454,887,4.645946
862,726,4.431394
2664,1185,3.5708995
3799,1085,5.0
385,65,3.292089
473,1236,3.6795764
2389,490,3.4133756
3403,479,4.947798
4446,1044,4.2033205
3711,901,4.7456956
419,970,4.828003
2521,1335,3.530862
3989,867,4.1693897
4416,1495,5.0
1954,437,3.8376722
3986,1628,4.5336213
355,51,4.6646037
4307,1550,3.5960984
2101,554,4.1896734
4250,1381,4.463677
2691,1557,3.4014995
263,1539,4.037758
4748,1180,3.427393
2166,1236,4.358591
609,464,4.504576
3313,969,2.7451217
2972,1404,3.8016453
4061,1452,4.66389
2625,1330,3.707944
1320,1037,4.15298
3583,1236,4.185357
493,378,4.3790255
1273,1250,3.1530223
2123,1495,4.5453687
2079,227,4.149084
4412,1388,5.0
3752,832,5.0
4762,1170,3.5957997
228,55,4.077677
2114,1379,3.4626832
4633,1430,4.7735167
4726,1562,4.052066
2045,889,3.69005
4178,1592,3.711409
595,1211,2.5254126
1681,1315,3.6780887
1244,1023,3.439792
3414,669,5.0
54,479,4.4778585
543,82,4.7090197
1930,1555,1.1270465
4945,1368,4.9537168
3427,652,4.7852297
4693,1557,4.6588564
4514,930,4.416063
109,1123,3.9281309
3574,1349,5.0
2665,792,4.8287153
3927,1495,4.0164127
49,1307,4.2943583
1941,797,5.0
1339,377,4.8977213
2876,1138,4.5804067
861,1273,4.9743824
206,901,4.606251
4275,1458,4.485405
4383,1185,2.2826948
330,23,4.4260516
496,1001,3.9990728
557,1173,1.815071
1847,470,3.272085
4949,1291,4.247907
1947,206,4.588579
726,1398,5.0
4331,1075,4.797458
3466,1628,4.7634687
3824,1208,4.0848246
4700,1351,4.206579
1330,1468,4.50409
831,832,4.735161
1150,1280,4.388233
2020,902,5.0
4759,1172,3.1957388
2552,795,4.6869
1343,1593,3.2325866
860,887,4.379103
1377,1404,4.290793
1246,177,3.1693492
2338,632,4.9261355
2970,1317,4.002738
2824,1397,3.952093
1883,1450,4.8238583
3654,1181,4.353552
1257,96,4.3047924
3878,1392,4.478852
2528,1257,3.8420649
1426,218,5.0
2038,1093,4.5659237
1000,1557,4.6073747
2664,328,4.1139593
1902,1645,3.9403617
1967,210,2.1755974
2605,319,4.5994916
1855,1272,2.3536057
1500,1556,3.8219337
4302,865,5.0
773,47,5.0
3204,1288,3.616535
1570,418,4.2393494
3483,504,5.0
3727,1386,4.525429
933,1160,4.4911556
557,1305,1.0
3716,567,4.780446
387,351,2.9248378
2553,316,4.7925406
3390,853,3.7638192
2942,1551,2.4366171
4556,1006,2.8345456
679,45,5.0
2697,1624,5.0
1883,1648,3.4420626
2132,1001,3.9699624
3568,516,4.8039947
1549,265,4.0803456
2531,1094,4.8913536
870,1288,4.7713523
198,283,2.839133
1135,772,4.691701
540,1057,5.0
1104,1184,4.17861
1675,266,4.655413
206,51,5.0
3165,1285,5.0
4153,1184,3.7755983
4996,1393,5.0
1276,1184,5.0
3909,1184,4.01815
2699,1549,2.5580745
1057,1386,5.0
4940,1549,4.286889
3721,921,4.6968803
154,839,4.9872894
2359,1057,5.0
3668,1386,4.0056534
1452,1450,4.9939384
439,628,3.063234
3606,704,4.8962975
2616,399,4.5363445
3394,1557,4.373157
5056,1557,3.485292
550,900,4.8030505
4486,901,5.0
4591,1630,5.0
2979,434,3.588674
661,750,4.596746
3145,778,4.0506763
1795,479,4.2931013
4468,1556,3.4557662
4372,939,4.2014036
869,57,5.0
919,821,3.0120113
93,30,5.0
4388,921,4.588497
598,1567,3.9606411
119,760,4.5394616
2876,638,4.0903783
4054,1009,1.7479963
3132,817,4.1766014
1643,234,4.675423
3522,886,4.142772
1221,1624,4.4193144
1200,351,4.392806
241,1255,4.4186873
2539,315,4.5631995
5026,1454,4.017622
141,885,5.0
586,1212,1.1821657
5067,1551,3.588307
3685,848,4.760854
1469,128,3.182727
382,364,2.8779488
1169,1134,4.2410083
3191,445,4.919959
432,32,3.9051054
2610,1257,3.874906
2888,453,5.0
1826,838,3.6198077
1628,153,5.0
301,264,4.9907217
600,671,4.0282416
1557,1396,4.9804068
4783,1171,2.0151365
4731,1167,4.454253
2116,1134,3.3689787
4075,769,5.0
961,378,4.452214
4060,763,3.4265807
3335,464,3.6657617
3710,795,5.0
2567,489,5.0
3167,1258,4.1261425
99,78,5.0
1168,1392,4.8884025
3126,700,3.278823
3789,939,4.520532
899,564,3.8425024
4613,1207,3.8581803
4646,1372,4.02009
2011,222,4.9111476
4697,1167,3.453891
1852,1379,4.614866
3856,1057,4.0367637
570,556,3.1601841
4541,1288,4.858378
4761,1180,1.989848
4904,1557,3.9449382
39,860,3.3264904
4461,1355,4.926885
4925,1291,4.5580306
3075,454,4.3454285
52,593,4.726673
4658,1557,4.8449254
621,623,2.6974814
4179,795,4.9992504
4144,1472,2.216777
4703,1599,5.0
3883,961,4.817162
810,704,4.5912113
2553,1159,4.1106353
1388,901,5.0
449,662,4.5301247
4736,1163,3.703419
1028,811,4.8131285
4440,1134,4.3920364
2916,1346,4.5640974
3280,775,4.7914414
222,86,4.2639117
2084,1556,4.748132
2015,367,5.0
5107,1555,4.0290704
621,363,3.890615
4829,1180,2.365577
3838,1061,4.4507246
3803,751,3.3373315
2061,227,4.072855
1969,1227,4.2664137
1845,453,4.688383
919,304,4.384306
2762,1055,5.0
3125,1286,4.7209573
0,1338,2.0309818
4988,1425,4.781299
2863,480,5.0
4040,1456,5.0
2796,346,1.9948282
238,867,2.651355
1637,716,4.5568914
2912,1576,3.5861301
2984,1083,3.880196
4714,1344,2.768725
2685,1557,4.6266336
3012,536,3.9845145
2624,548,3.606934
2735,1549,4.1999445
609,689,4.3832793
1186,1215,3.6472194
2083,723,4.670165
1442,124,4.0864334
3297,772,4.271932
593,1244,4.682377
3137,1458,4.1545672
3359,657,3.5828826
617,548,4.9609585
4735,1180,2.0625975
1801,1160,3.3215733
844,51,4.756153
3338,1100,2.6177642
519,1388,5.0
1738,1556,4.4847426
2614,321,4.833295
4359,1267,4.81578
3170,1096,4.343096
2320,266,4.017595
614,713,3.5460582
3541,1358,3.6094801
587,1558,3.40725
509,38,5.0
1865,190,5.0
620,42,4.7750335
243,398,5.0
1773,504,5.0
4056,1063,4.194744
2733,453,4.8167143
1065,490,3.7198572
4160,885,3.528749
2153,342,5.0
4065,765,4.419673
1650,1257,4.141925
768,379,4.2913365
5011,1450,4.4192014
4864,1551,2.7931812
3223,453,4.3313293
39,1431,3.6077275
3525,1257,3.6191216
1853,866,4.245319
3667,850,4.2274113
1550,217,4.8469296
1754,178,4.4342775
1149,84,5.0
1124,581,4.3991423
1190,652,4.745515
4091,885,4.374401
382,362,4.4215865
3944,1503,4.7198787
2348,270,4.4784985
639,1257,4.370401
3812,1291,4.289995
2511,464,5.0
1203,884,3.2176652
1034,128,5.0
1101,806,3.0127463
1528,518,4.9447465
2290,822,3.9217448
1081,336,4.6343217
439,154,3.3043761
947,934,4.347387
3139,686,4.1339808
81,760,5.0
264,169,4.719727
504,73,4.8293834
1623,264,4.8334785
1983,627,4.7816935
3060,1306,5.0
455,35,4.7967343
348,660,4.675064
3236,1001,4.588913
5028,1467,3.004785
1943,512,2.9693358
3916,1605,4.041684
302,22,3.652973
115,10,5.0
3054,581,4.3848414
3657,574,4.0457945
1453,1444,3.9371746
787,524,4.748358
376,1458,4.336931
3146,1404,5.0
2681,1549,4.2163544
3035,399,4.79875
4767,1556,4.073259
2833,357,5.0
1634,153,4.7275352
4144,1654,3.2390354
1737,491,4.6441216
2940,434,1.8379929
4884,1549,3.1171048
1342,111,5.0
471,1631,5.0
4408,1351,3.9998467
1050,1184,4.227952
4578,1549,3.410417
3792,856,5.0
1272,598,3.549039
4534,1555,4.025018
3833,1261,3.4169652
4293,1392,4.6114974
37,700,5.0
1403,635,4.0795145
1131,142,4.9862695
2528,1675,3.6852667
4808,1183,4.776512
1273,371,2.5556374
889,161,4.0637145
4277,1398,5.0
759,652,3.979469
349,77,4.92102
2728,1229,4.5152874
4909,1235,4.8442445
4795,1170,3.2404563
2496,388,4.8341293
861,54,5.0
3645,1183,4.585073
2074,678,5.0
629,912,1.954151
1390,1257,3.1923702
2912,1380,3.8555033
1236,260,3.6555033
1104,341,4.0654263
2202,453,4.336774
1857,320,4.9749346
4623,1306,3.9558177
4868,1532,5.0
699,883,4.5262666
3212,1229,4.1612597
3896,1562,5.0
2147,328,3.2471862
871,1389,4.4960384
4050,1645,5.0
3923,867,2.5658507
1559,577,4.9423523
4475,905,4.478763
2905,795,4.807747
899,472,3.2237427
2365,1464,5.0
4827,1171,2.7981539
725,205,4.252731
362,217,4.7138786
3283,1237,4.8909025
3537,758,5.0
1419,1085,4.8654695
1114,1079,4.6972
3692,1136,4.627401
2844,1201,4.565727
4617,1630,5.0
995,1529,4.7384806
5037,1555,3.7646515
554,39,4.364708
4419,881,5.0
2690,328,4.641142
1324,1628,4.9568934
796,49,4.5420694
669,554,4.667281
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.4003034
3162,1130,5.0
1227,1573,3.172976
3199,1191,5.0
4286,1566,2.8765965
4018,1288,5.0
4272,887,4.8318777
1864,190,4.7330146
728,1319,2.4489183
272,119,5.0
54,39,4.292639
2733,504,4.815988
951,1044,3.6713538
4743,1163,3.7522666
2567,452,5.0
2502,1555,4.6725087
1206,1357,4.059596
2396,282,4.307974
4506,1380,3.6966155
821,1340,4.06549
94,822,5.0
2170,1124,4.676055
4840,1557,3.974682
3469,1257,4.3374677
4845,1550,3.114878
2957,822,4.1223693
215,95,5.0
2954,373,5.0
3019,635,4.2557354
5126,1555,2.9583871
4518,905,4.9577274
1309,187,4.946056
5088,1551,3.7050996
555,1430,4.447324
2034,928,4.092037
5000,1367,5.0
2071,1132,5.0
510,260,4.954731
1387,1057,4.986276
1776,1095,3.5786943
4723,1236,3.9857895
873,57,4.3829775
4555,1516,4.1975923
2818,353,5.0
4786,1183,3.319994
1757,1198,2.7460988
5095,1555,3.772829
352,1368,4.7817454
1241,273,4.1585884
