user,item,prediction
303,22,3.9151504
304,22,2.392255
305,22,3.4072373
306,22,3.5372694
307,22,3.7469966
308,22,3.674357
309,22,2.1904562
310,22,3.6167052
125,22,3.1898577
311,22,4.0410705
312,22,3.375647
313,22,3.3658144
314,22,2.9669793
315,22,3.8163598
316,22,2.7387733
317,22,2.6735709
318,22,3.4242144
319,22,2.3683946
320,22,3.837136
321,22,3.3011043
322,22,3.8408163
323,22,2.3253438
324,23,4.9143686
140,23,4.3436275
325,23,4.399347
326,23,4.855495
327,23,4.9788895
328,23,5.0
329,23,4.6754436
330,23,4.4260516
331,23,4.7459807
332,23,4.3651004
93,24,5.0
333,24,4.834
334,24,4.575975
335,24,4.3158035
336,24,4.811149
83,25,3.8902187
85,25,4.4465003
87,25,4.9526124
88,25,4.817728
90,25,5.0
91,25,4.543285
92,25,5.0
93,25,5.0
337,25,4.852216
94,25,5.0
278,25,4.9990096
96,25,5.0
127,25,4.0774474
98,25,4.779729
335,25,4.300743
336,25,5.0
338,25,4.867982
99,25,5.0
101,25,4.9878798
339,26,4.9054756
340,26,4.9275126
341,26,3.6597273
342,26,4.232569
93,26,5.0
343,26,5.0
334,26,4.8823423
344,26,4.62686
4,26,4.606468
335,26,3.9917347
336,26,5.0
41,26,4.4801607
345,26,5.0
346,27,4.4320436
106,27,4.234646
347,27,5.0
348,27,5.0
93,27,5.0
349,27,5.0
350,27,5.0
296,27,4.504256
351,27,5.0
352,27,4.9846563
353,27,4.612019
335,27,4.3590493
336,27,5.0
354,27,5.0
355,27,4.81774
356,27,4.8565135
357,28,4.7358756
358,28,3.8217165
359,28,5.0
360,28,4.3393965
361,28,4.5920844
362,28,4.5007343
363,28,4.316654
364,28,2.8571148
365,29,5.0
366,29,5.0
367,29,5.0
368,29,5.0
76,29,5.0
346,30,4.196086
369,30,4.9035134
86,30,4.95119
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.80727
54,30,4.759128
372,30,4.7298574
373,30,4.565436
280,30,5.0
374,30,4.529089
375,30,4.4552846
96,30,5.0
376,30,5.0
377,30,5.0
378,30,3.7220116
379,30,5.0
380,30,4.3705363
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.7482817
344,30,5.0
285,30,4.765416
384,30,5.0
385,30,4.8096657
386,30,5.0
387,30,3.8421268
388,30,4.9847374
389,30,4.84177
390,30,5.0
391,30,5.0
41,30,4.999217
42,30,4.0303893
392,30,4.567056
393,30,4.7626004
394,30,5.0
395,30,4.4431295
396,30,4.8827887
397,30,5.0
398,30,5.0
399,30,5.0
290,30,4.9454722
400,30,4.780335
401,30,5.0
402,30,4.409603
403,30,5.0
271,30,4.8789663
76,30,4.6516714
404,30,4.348253
405,31,5.0
406,31,4.464504
407,31,5.0
408,31,4.3908224
409,31,4.463791
410,31,4.516422
411,31,5.0
264,31,4.9399424
412,31,4.7137194
413,31,4.8058796
414,31,4.420643
415,31,5.0
416,31,5.0
417,31,4.483669
418,31,4.988103
419,31,4.7237964
420,31,5.0
41,31,4.6789637
421,31,3.7819362
422,31,4.4604435
423,31,4.9300814
424,31,4.9039817
425,31,3.9024227
426,31,5.0
427,31,4.305094
428,31,4.773573
429,31,4.5127635
76,31,4.4665427
430,31,4.91896
431,31,5.0
432,32,3.9051054
433,32,5.0
434,32,4.3914056
435,32,5.0
436,32,4.82552
41,32,5.0
71,32,4.933752
437,32,4.018215
293,33,4.6990504
438,33,5.0
439,33,4.856011
440,33,5.0
441,33,5.0
442,33,4.6487894
443,33,5.0
315,33,5.0
444,33,5.0
445,33,3.6914372
446,33,5.0
447,33,4.2816358
448,33,4.7307706
5,33,4.8671637
449,34,3.406779
450,34,3.0660455
451,34,3.2609212
452,34,3.4928195
453,34,2.2018964
454,35,4.5361304
455,35,4.7967343
48,35,4.6236362
456,35,4.4662733
457,35,4.534486
50,35,4.6318707
51,35,5.0
52,35,4.5941978
458,35,3.8181572
459,35,4.7904463
460,35,4.0914373
461,35,4.698885
374,35,3.9628844
55,35,4.061018
96,35,4.6599617
57,35,4.481995
462,35,4.784628
351,35,4.4617715
59,35,4.3541064
35,35,3.6048155
419,35,4.264095
61,35,3.8443594
463,35,2.878703
62,35,3.4521425
464,35,3.9277284
66,35,4.4614844
38,35,3.9312673
465,35,2.8926587
69,35,4.9394474
466,35,4.415988
467,35,4.9366927
468,35,4.248977
71,35,4.2871633
469,35,4.599996
470,35,4.4396944
74,35,4.8590536
471,35,4.3151927
75,35,4.658222
472,35,4.725558
473,35,3.4305894
228,35,3.3429458
78,35,3.5475035
474,36,4.342077
475,36,4.6813493
385,36,3.7332594
62,36,3.2072594
4,36,4.052923
476,37,4.486736
274,37,5.0
371,37,4.890784
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.8391805
391,37,5.0
479,37,5.0
70,37,5.0
480,37,4.607118
481,37,4.2602353
222,37,4.8945775
271,37,4.8283477
76,37,4.7205887
482,38,4.9453583
483,38,4.929759
484,38,4.6416326
485,38,4.83468
47,38,4.914879
486,38,3.3096519
487,38,3.9042208
488,38,3.709863
489,38,4.9967246
490,38,3.413471
491,38,5.0
492,38,4.708351
493,38,4.26781
494,38,4.8551435
245,38,4.593029
495,38,4.4694214
496,38,3.9996061
497,38,4.356285
498,38,4.378448
499,38,4.5735965
500,38,4.6904526
501,38,3.902378
29,38,3.4014409
502,38,4.7823305
54,38,4.340888
503,38,4.485817
504,38,5.0
266,38,3.922348
505,38,4.6416893
506,38,3.9953089
507,38,4.4295645
508,38,4.994845
381,38,4.656032
509,38,5.0
443,38,5.0
510,38,4.7498665
511,38,4.524753
512,38,4.5901165
36,38,4.85255
61,38,4.1034937
386,38,5.0
513,38,5.0
514,38,4.490463
515,38,5.0
516,38,5.0
517,38,4.618179
518,38,4.656771
519,38,4.762314
520,38,4.5837016
120,38,4.467944
521,38,4.747708
522,38,5.0
523,38,5.0
524,38,4.292336
525,38,4.315802
526,38,4.261438
70,38,4.8227863
527,38,4.4845676
528,38,5.0
529,38,4.946871
530,38,4.9787774
531,38,4.6239233
532,38,4.8605576
222,38,4.362032
533,38,4.110047
534,38,4.912493
535,38,5.0
536,38,4.983071
537,38,3.9864757
538,38,4.63386
539,38,4.329097
540,38,5.0
541,38,3.1995668
542,38,5.0
543,38,4.670271
544,38,4.352182
545,38,4.045831
546,38,4.066691
547,39,4.7294564
484,39,4.7167807
449,39,4.5678735
548,39,4.5923862
549,39,4.132346
489,39,4.7499557
550,39,4.5235043
551,39,4.4734473
552,39,4.1843195
553,39,4.597751
554,39,4.364708
555,39,4.623197
497,39,4.075326
556,39,4.837632
499,39,4.5714965
557,39,2.4630883
558,39,4.545612
559,39,4.808768
54,39,4.292639
560,39,3.9095464
503,39,4.568843
561,39,4.665744
508,39,5.0
562,39,3.8406904
563,39,4.695238
564,39,3.764323
565,39,4.338588
566,39,4.525999
567,39,3.6607015
510,39,4.6433673
568,39,4.1338897
386,39,4.6750984
513,39,4.968
569,39,4.1058593
389,39,4.5852723
570,39,3.7308464
517,39,4.519224
571,39,5.0
120,39,4.497305
522,39,5.0
572,39,4.646441
573,39,3.759881
574,39,3.293519
575,39,5.0
576,39,5.0
43,39,4.6911383
577,39,3.5739963
536,39,4.9624686
427,39,4.0129957
578,39,4.855014
579,39,3.2227201
580,39,2.741142
539,39,4.3333187
581,39,4.841762
582,39,5.0
583,39,4.5187974
584,39,4.089834
585,39,2.722533
586,39,3.5054085
587,39,4.197349
588,39,4.8654213
589,39,4.5873227
543,39,4.5923457
590,39,4.868546
591,39,3.520722
592,39,4.356833
593,40,4.527293
594,40,4.5649824
595,40,3.5983353
596,40,3.375842
597,40,4.2889996
598,40,4.4414606
599,41,3.4533565
600,41,4.0032682
601,41,3.7357504
602,41,2.546637
603,41,3.6952128
33,41,4.264597
35,41,3.380472
604,41,4.6787887
605,41,4.263987
606,42,4.0127077
607,42,4.6939645
608,42,3.7764497
609,42,4.2110066
488,42,3.771444
610,42,4.3052773
611,42,3.4996924
612,42,4.942504
279,42,4.5321245
613,42,4.393356
145,42,4.537266
614,42,3.6883998
344,42,4.5467243
615,42,4.96974
616,42,4.5256276
36,42,4.6269755
617,42,4.894091
618,42,5.0
619,42,4.4640255
620,42,4.7750335
621,42,3.9394042
271,42,4.2287006
622,42,2.9028802
623,42,4.0428233
432,43,2.886097
433,43,4.1482778
624,43,3.0618734
436,43,3.8679268
41,43,3.8216765
625,43,4.7125354
626,44,3.5321572
627,44,2.261118
358,44,2.7011313
628,44,2.1198974
33,44,3.6780012
35,44,2.6956232
629,44,2.488738
435,44,3.286192
40,44,3.9447646
222,44,3.118216
630,45,5.0
631,45,4.548416
632,45,3.2044692
633,45,4.5826406
634,45,4.5224853
635,45,2.868339
636,45,4.1786175
637,45,4.7380223
638,45,3.7839994
639,45,4.5296717
640,45,3.8719337
641,45,4.737414
642,45,4.3804674
643,45,3.7180142
644,45,4.6101103
645,45,5.0
646,45,4.1580815
341,45,3.718684
647,45,4.573331
648,45,5.0
649,45,4.634635
650,45,2.500876
651,45,4.7013474
652,45,4.522692
653,45,4.640776
654,45,5.0
655,45,3.8947616
656,45,2.932522
93,45,4.8890786
657,45,3.8877356
658,45,3.0908537
659,45,4.867928
660,45,4.504702
661,45,4.5280004
662,45,3.8172266
663,45,4.435371
664,45,4.6447625
665,45,4.287384
54,45,4.193815
666,45,4.841691
667,45,5.0
668,45,4.046737
602,45,3.110499
441,45,4.726547
669,45,4.0807095
670,45,4.1861954
671,45,4.4730163
672,45,4.564636
614,45,3.777116
673,45,4.342069
674,45,4.8809547
675,45,4.5591345
285,45,4.192875
676,45,4.310712
677,45,4.8571925
64,45,4.6350226
678,45,5.0
679,45,5.0
680,45,4.624468
681,45,4.015739
682,45,4.257212
683,45,4.8739047
684,45,3.7935011
685,45,4.853951
521,45,4.707282
686,45,4.6904883
687,45,4.740819
688,45,4.9530315
689,45,4.7478027
690,45,2.8458793
691,45,4.9864154
692,45,5.0
693,45,4.538893
320,45,4.537644
694,45,4.611142
695,45,3.2220714
696,45,4.2188296
697,45,4.997906
698,45,4.362945
699,45,4.423039
700,45,5.0
701,45,3.6107888
535,45,4.985611
702,45,3.9927912
703,45,4.1935945
704,45,4.036612
705,45,3.9206145
706,45,4.7315116
707,45,4.7292147
708,45,3.9634602
102,45,4.5001025
709,45,4.6950073
710,45,4.7891006
402,45,3.9826415
711,45,4.5947714
712,45,4.6234093
545,45,3.9718552
713,45,4.624455
714,46,4.6975346
715,46,3.4490063
716,46,4.63677
717,46,4.6580276
608,46,3.8852658
718,46,4.382067
719,46,4.7960043
341,46,3.7767973
720,46,4.7471323
721,46,3.9772682
722,46,4.7556863
93,46,5.0
723,46,3.1207285
724,46,5.0
725,46,4.0888815
726,46,5.0
727,46,4.907254
728,46,4.622983
729,46,4.3193827
730,46,4.619079
731,46,4.946775
732,46,4.4814744
613,46,4.629046
733,46,3.1851301
734,46,4.1167564
735,46,4.624849
736,46,3.6954315
96,46,4.59779
737,46,4.422704
738,46,4.704645
739,46,4.3623137
740,46,4.7828965
741,46,4.1692233
742,46,4.6681666
743,46,4.642544
744,46,3.3681042
745,46,4.052243
33,46,4.5268936
314,46,3.8726103
746,46,4.0941553
747,46,5.0
285,46,4.366708
388,46,4.4857593
748,46,3.7812955
749,46,3.5085237
750,46,4.7492323
751,46,3.8906043
752,46,4.0351987
41,46,4.425243
753,46,4.9426236
754,46,5.0
755,46,3.8481984
756,46,4.446829
757,46,4.4573364
758,46,4.6001425
759,46,3.6048803
760,46,4.3102713
761,46,5.0
762,46,3.0082622
763,46,4.977854
271,46,4.3664427
764,46,4.5550685
765,46,2.6913705
766,47,5.0
405,47,5.0
406,47,4.4307733
407,47,5.0
767,47,4.8465176
768,47,4.1920786
769,47,4.78447
264,47,4.777878
412,47,4.463017
770,47,4.523755
413,47,4.5298085
771,47,4.328366
415,47,4.8967338
416,47,4.9151545
417,47,4.325419
419,47,4.6489763
420,47,4.9340067
42,47,3.682829
521,47,4.7369604
421,47,3.5269763
772,47,4.806816
467,47,5.0
532,47,4.804192
773,47,5.0
426,47,5.0
774,47,4.9850173
429,47,4.361799
775,47,3.7122347
776,47,4.463372
430,47,4.817329
765,47,2.6939633
777,47,4.4421964
432,48,3.3355007
778,48,4.828729
779,48,4.324197
97,48,4.4936314
780,48,3.444327
402,48,3.8200114
781,49,4.905584
782,49,4.4325643
339,49,4.8727746
783,49,5.0
784,49,5.0
785,49,4.968251
786,49,5.0
787,49,5.0
788,49,4.8573303
17,49,4.260316
789,49,4.8761363
108,49,4.6635923
790,49,4.6079235
791,49,4.7401648
792,49,4.9478555
793,49,4.8218703
794,49,5.0
795,49,5.0
796,49,4.5420694
797,49,4.7601733
798,49,4.9345636
475,49,5.0
799,49,4.5717216
800,49,5.0
801,49,4.9818916
802,49,4.04784
803,49,4.7612605
804,49,5.0
335,49,4.2482843
805,49,4.8370514
806,49,4.8094144
807,49,4.946313
808,49,5.0
809,49,5.0
810,49,4.8348293
811,49,5.0
355,49,4.6829386
812,49,4.4008303
813,49,4.5818486
814,49,4.5935583
815,49,5.0
291,49,4.3807764
76,49,4.507318
816,49,4.9864035
817,49,1.4014206
818,50,3.5653706
819,50,3.8519459
820,50,4.4850664
821,50,3.127687
822,50,4.055013
823,51,4.730859
824,51,5.0
825,51,4.8253436
826,51,4.8151445
306,51,4.646709
827,51,4.8170867
206,51,5.0
828,51,5.0
829,51,5.0
610,51,4.7943196
830,51,4.5185947
831,51,4.914729
832,51,3.693491
833,51,4.2143097
667,51,5.0
834,51,4.732105
116,51,4.1135736
835,51,5.0
836,51,2.7954745
837,51,4.668679
838,51,4.2040534
418,51,5.0
283,51,4.9859257
839,51,4.467003
4,51,4.8519297
840,51,3.1390655
841,51,5.0
842,51,5.0
686,51,5.0
843,51,4.763273
844,51,4.756153
845,51,4.9068294
688,51,5.0
846,51,5.0
222,51,4.7103734
355,51,4.6646037
847,51,4.5842566
224,51,4.420802
848,51,4.6134706
849,51,4.691918
850,52,3.9768312
205,52,3.7929442
851,52,4.1458206
852,52,3.6727457
853,52,5.0
287,52,2.9265916
854,52,3.2891467
855,52,4.470764
856,52,4.7740097
778,53,5.0
827,53,4.9891686
857,53,5.0
26,53,5.0
830,53,4.642911
831,53,5.0
858,53,5.0
859,53,4.548916
61,53,4.825909
192,53,4.675014
221,53,4.996803
26,54,5.0
860,54,4.5571055
830,54,4.73104
613,54,4.9507637
861,54,5.0
862,54,4.695503
61,54,4.6030216
863,54,5.0
192,54,4.663448
71,54,4.9519887
864,54,4.8849735
271,54,4.861504
830,55,4.7698426
861,55,5.0
865,55,5.0
4,55,5.0
71,55,5.0
619,55,5.0
228,55,4.077677
866,56,4.839477
867,56,5.0
241,56,4.5712056
868,56,4.5226474
869,56,5.0
870,56,4.7681675
871,56,4.946561
872,56,4.76495
873,56,4.6778064
874,56,5.0
794,56,5.0
875,56,5.0
876,56,4.9154153
282,56,4.814491
877,56,3.9888964
878,56,4.486958
879,56,5.0
317,56,3.8023508
880,56,4.0422683
361,56,4.8331094
881,56,5.0
882,56,5.0
883,56,4.4161286
884,56,5.0
885,56,4.417919
886,56,5.0
763,56,5.0
712,56,4.951381
632,57,3.575804
887,57,3.8365479
888,57,4.490166
241,57,4.3076196
868,57,4.2130475
869,57,5.0
870,57,4.628311
93,57,5.0
889,57,4.367104
556,57,5.0
890,57,4.6610403
873,57,4.3829775
891,57,4.882698
375,57,4.0136333
213,57,4.956447
892,57,4.930174
794,57,4.998043
875,57,4.949961
876,57,4.5053043
893,57,5.0
282,57,4.457486
894,57,4.0545077
218,57,4.956088
388,57,4.7523565
67,57,4.8553886
38,57,4.2885795
877,57,3.6165206
878,57,4.365335
879,57,4.802346
895,57,4.2224207
896,57,4.9460607
897,57,4.208145
361,57,4.5476856
222,57,4.4279733
258,57,4.730614
898,57,3.6141438
810,57,4.792822
899,57,3.6316655
885,57,4.1563926
712,57,4.9483805
271,57,4.088617
76,57,4.413406
404,57,3.8142715
78,57,3.7584329
260,58,4.1375437
900,58,3.6882138
435,58,4.090633
41,58,4.056816
901,58,4.436055
902,58,4.322784
271,58,4.0110264
903,59,4.4366736
904,59,4.5022736
84,59,4.8635526
851,59,4.7135434
905,59,4.335534
106,59,3.7153938
906,59,3.7820454
229,59,4.1530223
907,59,4.474268
908,59,5.0
909,59,4.4236436
655,59,4.02842
93,59,5.0
910,59,5.0
911,59,3.7990239
912,59,4.823233
913,59,3.9228134
914,59,4.12631
296,59,3.9541507
915,59,4.9623365
613,59,4.58056
374,59,4.2317076
916,59,4.2190537
917,59,4.2490478
918,59,5.0
669,59,4.4613986
919,59,4.2853384
145,59,4.6581845
112,59,4.6175833
614,59,3.9841363
920,59,4.950722
921,59,5.0
803,59,4.5466
922,59,3.0621023
385,59,4.3902144
923,59,5.0
190,59,4.0841427
191,59,4.896708
287,59,3.5294456
924,59,3.5596373
925,59,4.37679
926,59,4.3878307
927,59,4.2204337
258,59,4.7632174
928,59,4.9338074
929,59,3.9656732
930,59,3.8907301
931,59,3.785122
585,59,2.850188
932,59,4.4183316
933,59,4.3337708
76,59,4.2962537
934,59,4.813169
935,59,3.259384
91,60,4.4242654
26,60,5.0
734,60,4.3449893
936,60,4.8437157
97,60,4.954034
338,60,4.9156375
937,60,4.4842386
228,60,3.7318084
938,60,4.9728866
482,61,5.0
260,61,4.4277368
939,61,4.9130654
940,61,5.0
338,61,4.6074533
941,61,4.006909
400,61,4.2276683
84,62,5.0
279,62,4.7055526
54,62,4.4803047
942,62,4.98461
943,62,4.6227803
715,63,3.8757606
944,63,5.0
945,63,4.474928
946,63,4.3416953
947,63,4.4034886
94,63,5.0
54,63,4.705823
266,63,4.022061
35,63,4.0874605
61,63,4.3493567
900,63,4.387247
863,63,5.0
391,63,4.854992
842,63,4.988941
948,63,4.5070143
897,63,4.4185114
949,63,4.9719715
222,63,4.5569453
950,63,5.0
951,63,4.402103
952,63,4.9422994
290,63,4.866238
953,63,2.017019
954,64,4.6400557
955,64,4.615304
956,64,4.03989
957,64,5.0
958,64,4.291751
959,64,4.8446107
960,64,3.8356645
961,64,4.5838985
962,64,4.443738
106,64,3.8126326
963,64,4.446453
964,64,4.6997027
965,64,4.456097
966,64,5.0
967,64,4.7495437
787,64,4.9964204
968,64,4.635039
969,64,4.4723625
305,64,4.5047307
488,64,3.8460119
970,64,4.3533893
971,64,4.9487734
972,64,4.8539853
973,64,3.9658144
974,64,4.4060416
768,64,4.274016
652,64,4.82965
975,64,4.6222496
976,64,4.948555
779,64,4.6804967
947,64,4.360828
94,64,5.0
977,64,4.5355124
458,64,4.063275
978,64,4.9928384
979,64,4.3444867
729,64,4.7787905
980,64,5.0
981,64,3.7039056
459,64,5.0
982,64,4.0657406
983,64,4.5065513
54,64,4.4682326
984,64,5.0
374,64,4.2368035
985,64,5.0
986,64,4.636796
987,64,4.7698545
602,64,3.3192906
741,64,4.777065
988,64,4.5269084
989,64,5.0
990,64,4.7584624
991,64,4.8369246
992,64,3.4225361
993,64,4.154585
798,64,4.690386
994,64,4.9762554
614,64,4.0861974
216,64,5.0
995,64,4.7129154
996,64,4.7652493
997,64,4.563284
998,64,5.0
999,64,4.595394
1000,64,4.8220778
1001,64,4.9726977
1002,64,4.8343363
190,64,4.129823
1003,64,4.4744368
287,64,3.7122328
1004,64,4.5047817
1005,64,4.8924313
1006,64,4.951486
1007,64,4.866476
1008,64,4.692837
1009,64,3.9337914
843,64,4.8286757
1010,64,4.814602
1011,64,5.0
574,64,3.5655074
854,64,4.308948
153,64,4.845984
897,64,4.3945594
1012,64,4.0083
1013,64,3.6311219
1014,64,5.0
368,64,4.1740775
699,64,4.7243624
1015,64,4.2721086
701,64,3.8236048
1016,64,4.7994733
1017,64,4.463538
1018,64,4.90319
1019,64,5.0
1020,64,5.0
1021,64,4.6917315
1022,64,4.479312
1023,64,5.0
1024,64,5.0
1025,64,5.0
1026,64,3.9151828
1027,64,4.43979
102,64,4.8342338
1028,64,4.890534
1029,64,5.0
271,64,4.3113847
1030,64,5.0
1031,64,3.337421
1032,64,3.2118256
86,65,3.5737405
449,65,3.622359
1033,65,3.1676092
279,65,3.6856344
1034,65,3.6149392
376,65,3.7161753
603,65,3.307855
862,65,3.1304686
1035,65,3.8542864
35,65,2.985943
385,65,3.292089
287,65,2.588488
751,65,2.839127
1036,65,2.3497367
897,65,3.246122
222,65,3.4010348
943,65,3.357743
1037,65,3.720603
1038,65,3.0023797
1039,65,4.1829495
784,66,5.0
715,66,3.784628
1040,66,5.0
1041,66,4.8684773
945,66,4.6014442
94,66,5.0
277,66,5.0
279,66,4.838486
54,66,4.6512737
862,66,4.600328
1042,66,4.6015277
283,66,4.919163
287,66,3.8163905
842,66,5.0
1043,66,5.0
1044,66,4.8153276
952,66,5.0
946,67,4.23101
1045,67,4.6875854
276,67,4.7043815
279,67,4.685913
1046,67,5.0
1047,67,4.9234123
943,67,4.449239
1048,67,4.0170765
1049,67,4.7943945
1039,67,5.0
272,68,4.925827
766,68,5.0
1050,68,4.474649
1051,68,3.1852314
1052,68,5.0
433,68,4.657152
720,68,4.651644
1053,68,4.8819976
946,68,4.1576486
1054,68,4.557522
1055,68,5.0
49,68,4.266125
262,68,5.0
26,68,4.7773027
51,68,5.0
1056,68,4.658297
134,68,4.544938
1057,68,5.0
1058,68,4.5439577
1059,68,4.7628765
373,68,4.095852
1060,68,4.6272273
126,68,3.4436462
1061,68,4.12817
378,68,3.5094943
235,68,4.612035
1062,68,4.1008515
