user,item,prediction
435,99,4.397475
1871,1057,4.1515965
1664,163,4.485047
54,92,4.897459
183,172,4.7096925
191,1229,4.686869
1478,831,3.6186604
2818,611,5.0
2433,287,5.0
3521,1556,4.4970994
109,822,3.9962566
3777,1624,3.6436968
521,45,4.707282
221,209,4.449908
1085,218,4.856453
2626,524,4.7339225
3955,700,3.5459273
1029,64,5.0
2059,1614,3.7506125
2171,1160,5.0
1301,312,4.0256033
2421,1485,3.2484906
1567,257,5.0
1443,1392,4.371384
2669,986,4.7217355
830,441,4.2721844
3508,504,3.3051643
1105,153,5.0
76,88,4.502583
2129,795,4.020556
617,831,4.667467
402,623,2.9949183
5005,1562,4.5239253
1754,608,4.7375894
4175,1555,4.06592
1750,193,4.1425505
4237,911,4.714989
1394,354,4.620758
246,520,4.403976
2273,424,4.5361075
4830,1551,1.9447024
1267,875,2.5108457
2233,1307,3.2489252
2588,1272,3.3439016
581,39,4.841762
3145,532,4.102152
4201,811,5.0
1413,1184,4.1905594
39,263,4.105283
2652,1620,3.9275126
2665,1235,4.6289144
1906,1428,4.436516
191,15,4.7274404
2074,227,4.7251244
175,407,4.3562794
3735,1096,5.0
2647,328,4.2898073
4530,1351,5.0
4431,1411,3.3932152
3077,418,4.401378
4325,1357,4.7213554
4471,1172,2.8860624
778,704,5.0
1387,123,5.0
2354,933,4.779082
4996,1603,3.9893665
1338,693,1.6106341
2451,296,5.0
3042,401,5.0
1378,652,4.819715
1278,1285,3.8465223
4985,1350,4.289962
2383,1606,4.009124
4085,810,5.0
1140,503,4.859949
1299,174,4.8648863
2916,363,4.7459903
4603,1029,5.0
1776,765,3.3461108
960,123,4.136821
1153,85,3.4813764
4049,759,4.606034
2284,758,4.995862
63,490,4.0887604
3477,928,4.4698105
1604,1327,3.449514
5068,1549,3.5877905
1739,1675,4.189425
612,636,5.0
4324,1587,2.2939725
189,388,3.8061302
2336,1245,4.826127
4047,1650,2.5716524
204,902,3.6084852
27,583,4.99141
198,15,2.5172398
3206,1291,4.869154
599,822,4.279359
797,1549,3.6825278
2777,887,4.8426833
3803,1638,4.2602797
609,1293,3.9003363
1804,928,4.9816723
4861,1556,4.187088
2533,902,5.0
498,38,4.378448
1738,1181,4.5909348
3488,795,4.9601226
4589,1153,3.4418392
2300,267,4.759573
930,700,3.7165713
2425,1281,4.2401967
2724,887,4.897388
3346,466,4.515098
127,12,3.7143776
4131,889,4.274228
191,59,4.896708
3088,839,3.96159
4410,873,1.3661418
1031,898,3.633299
1030,520,4.9255834
4305,1004,4.9438977
2695,1555,4.808532
223,453,4.6895347
3666,939,5.0
1053,120,4.2082496
4417,881,4.588256
5122,1555,4.5283303
4783,1181,3.51155
3520,979,4.3315
2763,460,4.7320967
3158,1214,2.854775
3342,900,3.8628342
1867,190,3.579603
4810,1555,4.2340884
1164,1023,3.1232862
3444,1620,4.5027986
1316,123,2.8060844
4528,1522,4.691367
2889,1006,4.4695563
4927,1228,4.466596
4662,1587,2.481542
3078,1022,2.484889
1864,1672,4.374797
2250,259,4.789677
4027,1015,4.245766
4811,1556,3.564276
3808,885,5.0
802,1187,2.9462988
3045,424,4.53799
3592,693,3.5582867
3683,1557,4.2904468
425,1183,3.327448
819,252,4.275948
1751,1131,4.109808
1943,461,3.6257403
263,142,4.934973
1342,1076,5.0
3709,1045,3.6324813
4017,790,4.6300664
2027,1283,3.0496993
2803,496,4.757723
882,56,5.0
3207,1231,2.983469
3739,1342,3.680383
3832,1549,3.9530485
419,47,4.6489763
4564,939,4.512399
3319,735,4.6160607
2299,265,5.0
3475,700,4.4683266
830,89,4.403344
1535,1396,3.7065513
528,38,5.0
1200,1637,4.06263
504,1085,5.0
627,44,2.261118
4991,1377,4.3788805
3227,1291,5.0
2171,240,4.461882
457,82,5.0
4743,1553,3.477193
3697,901,4.9310713
385,341,4.0237384
596,1284,3.2784889
4555,933,4.319104
2365,517,4.346497
63,675,3.353969
911,59,3.7990239
205,82,4.7124352
262,72,5.0
4598,1180,3.8663845
2700,801,4.5783687
5088,1555,4.606188
1991,399,5.0
3676,614,4.154371
1321,108,5.0
4713,1570,4.7532544
3048,1551,4.5861306
1687,1458,3.4863372
1273,1015,3.2158802
24,553,5.0
563,414,4.8215103
5021,1555,3.111579
4751,1185,2.4550724
2820,1572,4.233311
1259,124,3.5361972
2466,689,4.0298862
4304,1118,4.8952937
2117,1549,2.8636878
4676,1380,3.2957585
2379,1085,4.571997
4432,939,4.7263727
3058,1165,4.2518134
3432,1151,2.8241436
2744,775,4.0070577
1202,706,3.760895
1510,1235,3.758927
983,153,4.4872737
4424,1001,4.4304204
4965,1404,4.267022
1898,194,3.5272505
5041,1557,2.7931721
4251,1617,4.2726507
4286,829,4.1695085
241,439,3.8554327
3403,1555,4.3579745
3118,422,4.0950174
1636,217,4.423748
1412,973,3.2331388
3156,1293,4.2101583
4948,1675,3.3240027
670,96,4.2418833
521,939,4.728758
3890,1183,3.777478
3848,786,5.0
1073,898,4.6211824
2772,1234,4.2391186
3889,657,2.942801
4367,1392,4.7929144
483,1347,4.7627482
1913,1429,4.183033
569,1289,2.9906015
2279,265,5.0
3743,590,4.0582266
4738,1183,3.8749483
4209,887,4.5629516
1461,1392,4.904609
2741,498,4.6497593
3530,785,5.0
4315,1394,5.0
3347,467,4.1231894
3646,1184,4.6069307
3157,433,4.488394
921,1351,5.0
359,28,5.0
2847,654,4.1528373
602,45,3.110499
2154,326,4.4519615
2739,565,4.884399
5120,1550,3.653678
5010,1549,5.0
4004,724,5.0
3159,433,4.043494
3445,912,3.2096343
4367,1229,4.6657147
1038,373,3.8408365
2006,298,3.956208
674,1167,4.5967875
1295,809,4.9698625
3883,1675,3.8757272
86,143,4.753265
1594,262,4.1571965
1254,785,4.3726687
1791,1183,2.449833
1511,523,4.152513
803,161,4.3796706
2164,891,4.4417086
949,63,4.9719715
732,785,4.7387586
2673,1288,4.035362
264,88,5.0
2133,844,3.7337315
3234,453,5.0
4701,1409,3.4809372
684,721,4.216164
4303,1158,3.27004
3116,422,4.9736886
876,1257,4.109292
426,905,5.0
1156,1681,4.819394
1763,200,4.481521
96,25,5.0
827,53,4.9891686
4469,1291,5.0
4,95,5.0
4378,1205,4.700386
2182,1111,2.789606
4433,885,4.4920144
2972,1446,3.9994328
4252,1609,4.097883
861,1079,4.714765
1528,367,4.5155735
4303,885,4.53557
2279,1343,5.0
3891,660,4.563756
4728,1166,3.385656
1916,200,4.2251863
4580,1307,4.3799744
4747,1550,3.6531835
145,939,4.511243
590,898,5.0
2178,919,1.1602793
397,1058,5.0
4511,1085,5.0
1386,632,4.7181754
1543,679,5.0
4218,1183,4.618286
3814,1313,2.4709828
4185,1227,4.823512
2809,1015,2.6986763
3431,490,4.607846
1273,1174,1.8880649
381,30,5.0
2103,379,3.8616436
4843,1184,3.5977883
4572,1675,4.0285854
3602,897,1.8490632
2009,220,5.0
2766,1389,4.188126
590,616,4.679517
587,987,3.791748
54,188,4.4337687
4981,1312,3.8477123
3150,1398,5.0
3327,1404,5.0
1378,121,4.858628
4935,1674,4.1456413
2414,939,4.203936
1374,283,4.8349037
590,1065,5.0
3417,483,4.477381
2829,490,3.418962
1171,1198,3.5379276
1879,371,2.799496
1813,910,4.527769
3055,786,4.8475413
528,453,5.0
978,1103,4.4653716
4756,1180,3.229072
2927,860,4.0336018
2493,526,4.1511254
3576,912,3.5584996
1441,786,5.0
1935,1157,4.4678273
3074,1336,4.8511634
1326,1329,4.705353
1889,388,4.341228
362,317,5.0
506,300,4.0083923
2693,812,5.0
873,271,4.842391
1861,605,2.751369
325,882,4.898835
4887,1557,5.0
646,570,4.1520443
3248,1495,5.0
4020,904,4.3410563
3841,901,4.5140634
1673,1015,3.3808837
4799,1184,4.0402374
2609,1258,3.8765075
1943,1000,2.9407837
915,59,4.9623365
4063,1633,5.0
4049,968,4.52652
1384,123,4.2690825
1740,1555,4.4651628
3636,1221,4.4981627
4670,1163,3.8598225
1943,837,3.5010586
479,904,5.0
3718,785,4.775952
142,794,5.0
622,42,2.9028802
4729,1166,4.0353436
1449,1392,4.7802787
766,1257,4.44733
806,692,2.7868044
1505,1226,1.0
1023,361,5.0
1048,1184,3.7095299
543,39,4.5923457
3132,758,4.998272
269,867,3.596514
587,806,3.5010784
557,1438,1.2843915
173,138,4.623043
3656,1598,2.9114323
4962,1404,4.918937
4166,1236,3.7716987
1983,378,4.9539943
4499,1394,4.4876437
94,560,4.836908
3543,866,4.2205887
3706,771,5.0
3624,1082,4.5502243
647,45,4.573331
4540,1523,2.2287214
5058,1551,2.2627487
2519,445,4.9586124
1803,1657,3.871115
4783,1184,3.6489658
799,810,4.600912
1167,1363,3.8373737
667,849,5.0
197,1166,3.8265507
2345,597,5.0
3740,1394,4.2284975
682,803,3.3753781
2022,1029,3.9316845
1965,1330,4.3967686
2809,434,1.9331383
4026,887,3.8815935
2216,1549,4.1726966
3182,1233,5.0
321,378,4.3014874
2992,1473,4.0023546
3164,434,2.6650405
3526,1557,3.7695918
1737,531,4.146855
1776,1007,4.0472627
753,1556,4.525357
3544,1663,2.5875368
3807,700,5.0
1522,583,5.0
2337,1555,4.524989
1374,1484,3.9492867
1210,273,5.0
364,655,3.2562351
1452,124,4.9422317
2319,815,4.7418222
1855,1472,2.1834197
557,307,1.7428094
1353,114,5.0
3376,700,4.950447
4338,855,4.924246
451,266,4.749397
3416,1030,4.847437
4886,1557,3.7729304
3841,909,4.040552
1682,167,3.1121051
403,1001,4.699112
4052,1288,4.990991
3566,1056,4.9351163
437,330,4.1978498
102,64,4.8342338
831,439,3.9545174
1295,1101,4.5467753
2075,1184,3.416209
273,83,4.7654715
3071,1123,4.681024
2990,822,4.516254
603,65,3.307855
992,436,2.5325649
882,889,4.701389
977,652,4.4994555
552,39,4.1843195
665,1001,4.4471245
2581,361,4.242246
2945,1057,5.0
2015,1214,3.5533667
946,68,4.1576486
3745,593,4.4111724
4367,1380,4.6008606
3384,1184,3.92547
4839,1171,2.7278311
1776,602,3.5054433
359,264,5.0
312,1291,4.6726155
4129,1123,4.3739796
2077,1087,3.4282286
4320,1257,4.891693
2110,1184,3.9474144
2667,328,4.449243
1453,379,4.5051174
4953,1557,4.1580358
5105,1557,2.5851727
1452,902,4.991539
1300,145,5.0
2518,311,4.6374536
2430,846,3.801832
3940,885,5.0
3276,1227,5.0
925,59,4.37679
1007,265,5.0
919,470,3.8555818
4556,936,3.1131322
1402,328,4.863891
1799,464,4.7625895
3539,506,4.620297
4747,1180,3.4902112
1595,587,4.398296
1391,470,3.8079305
584,1568,3.5282724
3812,629,2.4212518
3783,893,3.702675
1920,904,2.950385
1504,280,4.180744
193,178,4.5006766
368,1357,4.0004115
3245,1331,3.9610803
828,737,4.8174415
627,186,3.5890517
2192,867,3.956382
227,430,4.632053
52,227,4.7277355
1647,343,3.7092617
290,30,4.9454722
1267,522,2.277338
4940,1458,4.8613367
716,316,5.0
594,393,5.0
1544,937,4.7967033
1097,1358,4.7039866
1815,1184,4.2334504
2374,1388,5.0
1178,676,3.1429324
980,64,5.0
1248,95,4.74079
378,886,3.4670374
201,473,4.763839
336,27,5.0
4113,1398,4.4575486
1512,1206,4.920984
516,38,5.0
778,53,5.0
587,846,3.4778402
650,110,2.6899066
1416,123,4.792619
3662,1208,4.7288976
1119,260,4.1749916
396,1081,4.0412755
1241,1377,4.420998
403,1109,4.4551215
1965,1369,3.1002555
5119,1550,2.737579
2382,1372,4.3873014
4435,1603,2.9873004
681,1549,3.4113498
226,590,4.934946
2778,939,4.8346987
1790,1184,4.0991426
4282,1551,2.5505643
1709,1116,4.588568
2874,361,4.874329
2318,402,4.788561
779,64,4.6804967
3837,1332,5.0
2470,422,5.0
3403,839,4.8708324
974,1258,4.4628444
3988,1257,3.6880133
841,51,5.0
3504,1495,4.750761
2737,556,2.9485078
2117,232,2.8729885
3997,1521,3.8167975
1510,955,2.530837
2436,1181,4.610916
1632,153,5.0
2899,1392,4.455929
4281,904,4.6006694
4277,1626,4.66484
2803,349,4.457116
1867,736,2.2603548
137,277,5.0
3682,1410,4.8271985
4849,1181,4.7121525
130,389,4.766658
2487,696,3.0815532
3214,453,4.7866435
1202,955,3.8762136
3831,638,3.5238767
5091,1549,3.0982976
3627,1264,3.959947
1537,141,3.652761
4323,1556,4.438068
4723,1603,3.0072424
1927,1180,3.6262527
3511,849,4.965151
243,110,5.0
584,825,3.5268764
119,690,4.81415
7,1055,3.7863014
519,1001,4.92806
3771,605,1.9136418
1566,1393,5.0
4493,1583,4.5480447
1602,1407,3.2680352
4238,1159,3.8706763
115,499,5.0
1340,1291,4.6288157
1713,445,4.7211237
1486,630,4.579098
1795,904,4.4466214
106,453,4.126415
4005,1185,4.365337
853,1282,4.5950546
1759,434,3.375629
317,541,3.4386923
2861,1085,4.979767
4836,1180,2.8165512
3407,480,5.0
1910,308,4.7424235
1358,1236,4.5203614
1230,95,5.0
1870,264,5.0
557,1505,2.127171
1929,202,3.658733
639,464,4.7137175
4539,1001,4.1711345
4402,871,5.0
351,35,4.4617715
3141,747,4.6976023
4717,1657,4.243754
1566,143,5.0
4617,1045,4.8469887
545,652,4.420306
1413,453,4.776244
188,1245,4.5252333
3418,700,4.6695423
3075,1422,4.935802
318,1288,4.231766
2128,918,4.9725213
2913,811,4.0465784
4054,1213,3.1185734
2756,598,2.6174002
243,18,4.809105
204,73,3.0642614
1133,1257,4.639064
872,453,4.681629
313,1134,4.0773215
1096,73,4.731647
840,99,2.828121
673,45,4.342069
1319,1393,3.5391982
2943,1255,4.3309474
3984,716,4.675096
656,1258,3.3303509
4739,1181,3.5811672
4251,1255,4.7313185
2710,1668,3.0381277
594,526,4.266532
1263,506,4.3876843
2353,1570,4.807478
1319,748,3.6591647
1855,1471,3.3544977
1830,316,4.7863855
3390,475,3.076341
3743,1172,3.0036635
315,1335,4.2644386
366,267,4.660571
2281,317,4.7305775
1413,831,4.2416573
1111,1350,4.804185
3246,1135,3.9458401
2326,1047,3.5129094
4504,1388,5.0
984,1057,5.0
4378,902,4.772438
961,176,4.204653
1273,731,3.098327
2411,283,4.111693
1776,255,3.7459583
1676,362,3.6318085
396,829,4.6145525
1649,464,4.5909033
1840,1284,4.205014
4400,871,3.4816115
2655,328,2.936836
3205,868,4.6090226
2980,889,4.7205253
4811,1183,3.3764954
2102,1236,2.6168604
2235,1483,4.5183268
2539,1004,4.5303845
385,179,3.3259327
1311,105,3.0750823
3064,1185,2.3868506
245,1555,4.233139
2626,324,5.0
2481,1123,5.0
731,1257,4.4910655
3701,1280,5.0
278,125,4.951065
1108,537,3.4457326
2109,266,4.9405174
2311,266,5.0
4095,953,2.2361822
5056,1556,3.171835
4813,1550,3.4048407
1614,652,4.495075
1338,318,2.387503
2780,904,4.8484545
4699,1576,3.942671
1014,64,5.0
3672,1123,5.0
2809,904,3.4433954
1952,867,2.9499626
747,1272,4.274613
2703,679,4.63861
2927,1611,4.034731
480,1446,4.425734
367,29,5.0
5047,1552,4.1443133
5099,1550,2.9719765
1545,718,3.7372942
1824,184,4.078721
4691,1291,5.0
944,1252,5.0
4728,1163,3.334828
1054,874,3.9022458
1211,135,3.5307412
4684,1172,2.889658
1831,1549,4.129649
1676,842,3.5281994
3018,1147,4.503858
654,1034,4.8643494
1089,865,4.527293
3059,1169,5.0
234,1310,4.5527315
375,30,4.4552846
896,57,4.9460607
2623,1045,3.7186658
2923,366,4.788102
3902,1346,4.635131
1656,341,4.0931787
1043,561,4.851138
4284,1353,3.484408
2766,1425,4.600312
1076,92,4.238284
4584,1549,4.4016023
2033,605,3.9071298
2006,270,4.0540547
615,240,4.4803658
1556,453,4.6243796
1053,556,4.034898
4089,1656,4.85621
761,246,4.2240505
2511,1057,5.0
2846,1224,3.3336418
1907,798,4.5281224
3389,713,3.921472
2240,543,4.4317956
2212,252,4.3548408
170,1222,4.5896473
1203,276,3.231136
3387,1404,4.5944424
1966,1258,4.26615
1610,563,4.508857
501,317,4.361174
1578,1656,4.5472507
4485,1351,3.7947905
995,184,4.4874573
2002,865,5.0
3323,1680,4.8096237
4854,1551,3.2095697
3759,642,4.952463
1471,1574,4.841963
788,49,4.8573303
2579,1184,4.593767
929,1472,2.5015728
727,1615,4.9684234
2615,1236,4.278484
4496,1351,5.0
4784,1181,3.705308
1546,142,4.308872
1379,123,4.9287767
3584,808,4.1522274
4159,832,4.762009
1898,566,3.9875
4070,1284,3.9641771
2223,253,2.5916643
4458,900,5.0
1392,217,5.0
330,162,4.868243
2760,785,5.0
1078,71,4.861217
2252,672,4.0765967
5063,1557,3.5253224
857,53,5.0
3007,703,4.874584
1096,865,5.0
2141,1555,4.756061
1348,889,4.6421885
3100,901,3.1676426
4068,1241,4.9793477
1200,923,4.268263
1883,1394,4.3855467
229,224,3.7182868
4367,1054,4.7616253
3519,504,3.4374652
1686,831,3.099136
980,123,5.0
2422,1549,3.6685932
1424,1392,3.591808
4446,1469,4.792151
585,894,3.5077157
5002,1656,5.0
3919,885,4.206092
609,1383,3.638147
3087,1479,3.967965
2572,509,4.1004043
4648,1570,3.771893
2536,1291,4.7880216
2716,503,3.923692
1225,218,4.626418
2665,973,4.591484
1405,1236,4.6870747
3980,716,4.078043
5099,1551,2.4702415
3812,1376,3.3126483
2650,1237,4.5811586
4833,1183,3.570278
1191,373,4.249398
3644,1549,4.192003
271,1227,4.390798
1149,245,5.0
4019,1549,3.3567076
3252,529,3.4792898
2443,607,5.0
487,430,3.8509946
1417,1288,4.27469
3657,549,4.3452826
3437,984,5.0
2919,1562,5.0
3369,795,4.3961196
4234,1377,5.0
1642,1179,4.9559407
2975,1255,4.705052
485,811,4.7810774
4748,1184,4.375995
1871,320,4.419648
4053,932,4.5638304
3081,678,5.0
1540,1393,4.9752173
3574,1352,5.0
2739,340,4.201659
1516,422,4.273273
2387,980,5.0
2824,1275,4.5155244
2924,368,3.7752984
3703,1544,3.8234875
67,120,4.399241
2207,250,3.9747765
1820,871,4.831488
1654,1583,4.8217034
4766,1170,3.9260356
3162,1466,5.0
