user,item,error
2639,1086,0.0
3163,663,1.434651
3262,1420,0.6900687
3562,822,0.062298223
2162,902,0.0
3794,618,4.6123095
2274,524,0.018794248
4267,1380,0.007423125
3878,1001,0.18230745
4413,1673,0.0
401,464,0.084619895
23,1499,0.0
2425,1532,0.3925084
2292,1492,4.0
3114,1557,0.034693226
4210,810,0.2827811
3219,885,0.035185225
202,638,0.024740888
2124,1541,0.10352547
617,652,0.0
377,688,0.13034996
3381,849,0.0047501824
1577,1549,0.56445575
5063,1556,0.15996498
1649,1294,1.231342
1361,520,0.17589414
2364,273,0.042530093
3117,810,0.0
2801,347,1.0096409
4596,1425,0.3957906
3409,608,0.0
413,351,0.0010987142
2700,1196,0.0
2995,1151,0.46288887
4816,1181,0.7133382
221,1206,7.454793
3636,533,1.25324
2816,1291,0.004347505
1683,845,0.0
4786,1172,0.7617143
1530,1258,0.0
3908,677,7.8084555
361,481,0.2813897
1297,374,0.115311705
3258,652,0.26370254
2902,1378,0.7484498
897,57,0.0433244
696,1362,0.28713578
444,955,1.0533097
2120,867,0.037895743
2890,652,10.306945
1973,1134,0.049579203
1796,1557,0.42184266
1618,1365,0.5372111
1036,1450,2.021726
1709,713,0.67191863
961,810,0.14109102
1408,1183,2.2098248
319,1229,0.5416301
3377,501,0.041911848
2984,1388,0.0
3639,1237,0.13524228
4929,1280,0.026823645
608,1057,0.84602904
482,224,0.10075062
2383,820,0.32321534
2202,358,0.9237116
3840,810,0.030899886
1748,177,0.29217213
3645,1057,0.0
4056,1634,0.09880521
4166,865,0.91614157
604,87,0.0
3443,1294,1.904957
948,729,0.5084143
403,867,0.014074871
1357,114,0.41115344
4,351,0.59598595
1355,669,0.22142948
4593,969,0.00079367595
740,46,0.047133923
94,1357,0.09233507
1003,822,0.48766735
66,1352,0.0
116,91,0.09830582
3592,996,2.9707522
1564,815,0.0
2465,304,7.7613416
3099,1511,1.0
5033,1495,3.9359484
4157,1553,1.63889
4810,1184,0.40293708
4433,1392,0.7164346
381,1394,0.23187959
1645,413,0.32263303
4747,1554,0.6314415
2079,424,0.019033082
4177,885,1.0276071
4244,1187,0.0007121401
3894,1450,0.111859836
1062,68,0.808468
3591,520,0.0
2018,224,4.6607723
3357,470,2.0468707
4006,724,0.99679106
1395,678,0.0
4145,786,0.41515258
919,792,0.5661236
3667,812,0.0
2398,410,1.3556122
596,624,1.1977358
5046,1557,0.0
3057,1053,0.2866362
2178,1512,0.5855699
4170,1236,0.0
3611,1020,0.41954783
4306,871,1.0
1683,767,3.288346
3110,812,0.0010588104
1641,709,0.0
3543,657,0.00027891487
2268,1549,0.23449375
3065,1555,0.0
885,1549,0.46781853
570,952,0.096559934
4284,1377,1.5706813
4942,1384,0.010754218
1500,1681,0.052225493
1584,439,0.33652216
369,1229,0.3919965
4974,1599,0.2951735
3303,458,1.6211464
1169,1516,0.37253717
501,227,1.1145464
870,1182,0.015502337
3156,433,0.03805743
1817,1555,0.023060735
2464,1007,8.64353
1924,1085,0.10917424
3010,693,1.2779539e-05
4274,1450,3.7813008
3448,698,2.696472e-05
80,227,0.03291766
4041,1097,0.73109597
2526,422,0.09997627
4896,1556,0.38074267
2427,1254,0.51438135
4690,1286,11.454902
1026,1551,1.3053067
3739,1214,3.5859838
162,15,0.06737318
2661,1680,0.0
4856,1561,1.7984245
656,1160,0.5716287
382,143,0.0
609,148,0.053597398
4026,1396,1.8163612
1599,1374,0.616376
1732,928,0.0
4947,1249,0.80853915
2513,1556,0.45770687
549,245,0.28675622
2028,1495,0.025759194
4812,1555,0.48689976
555,1307,0.64957255
792,320,0.0
3817,1473,0.046588082
3711,832,0.0
2650,729,0.09927611
926,464,0.1368604
186,198,0.024912793
636,1450,0.44967678
396,1404,0.43728513
2255,649,0.0
2929,1586,0.0
1153,423,2.1746395
3642,973,0.57352626
4360,865,0.119851135
49,351,0.12897754
438,740,1.367062
4254,1533,1.5029832
632,45,3.2239308
5089,1549,0.5676656
4910,1556,0.86491257
842,209,2.2197156
687,1257,0.48971874
5015,1538,0.76471156
2398,798,0.5153425
229,929,0.48614112
2583,316,0.0
632,294,0.00038632797
4358,1001,0.40214202
1855,1087,2.6352873
4881,1556,0.52207357
1803,1236,1.3248252
4114,898,0.0
3795,1341,0.72106415
1828,361,0.04878188
2146,524,0.13295624
236,283,2.2207425
149,269,0.75671476
3999,1057,0.039438006
2005,218,0.06621698
1604,355,0.7596523
839,1495,0.4914354
1790,184,0.1864462
2868,361,0.04891277
1056,1324,0.33747494
3340,563,0.28307024
2944,596,0.33827764
1472,735,0.8442756
3766,824,0.0
3485,1185,0.9736005
584,683,1.1430022
559,550,0.51472855
1855,1504,1.7606655
2609,328,0.13037768
906,1450,1.3071345
734,1160,0.37029606
198,308,6.6350193
1064,1386,0.009942082
1534,1550,0.96576744
4547,1557,0.051180404
1529,171,0.150029
1848,328,0.040217273
1681,585,0.029396867
498,678,0.50589395
2422,1556,1.618626
2599,318,0.032386377
996,379,0.7185599
1013,700,2.888577
1200,476,0.83737504
2814,937,2.3420973
1904,1246,0.0
3140,1272,3.2229798
2826,1001,0.0
4144,1284,4.7624793
3187,1257,5.1609583
3423,488,0.2698404
3299,538,0.48601046
1140,82,0.0
96,46,0.16177307
2845,831,0.16805686
3892,681,0.20151013
4784,1172,2.8539224
724,266,0.0
994,132,0.0
3204,1085,0.34157345
2778,1086,0.0030925982
2864,740,0.24654707
4394,1344,3.9861426
2711,339,0.4058007
729,46,1.7407706
4403,897,0.13497518
621,342,0.83724153
3795,653,5.7505217
797,1350,0.15107325
405,354,0.006794136
3715,1079,0.8993432
3070,1288,0.8555865
4071,1495,0.0
1024,153,1.0
560,39,0.008181858
947,64,0.40854093
3741,1183,1.5550001
147,287,0.0
693,86,0.102219224
3793,1023,4.076105
3064,678,0.3337807
2394,632,0.21867952
2909,363,0.6608809
3011,394,0.07734042
4558,1550,2.0063834
2393,333,1.0
4778,1170,1.2341479
2543,834,0.0
501,1550,0.91993546
63,5,0.33704516
830,214,0.27211556
4181,1038,1.0
76,5,0.4090995
1794,822,0.21626817
3271,1548,1.0470306
1855,1187,5.884115
4154,1288,0.24100345
4276,899,0.43963808
5129,1635,0.8706289
3416,1064,2.1027787
2394,735,0.2547189
4513,1227,1.0
3017,396,0.16597448
3301,455,0.16679917
1964,786,0.0
4417,1392,0.4464728
1182,1236,0.3382133
5062,1557,0.82982457
249,1257,0.005629264
132,494,0.009209813
574,1183,2.9195528
1633,1001,0.23150823
3925,1284,0.09767145
3970,1072,1.7828579
3045,785,0.17150423
1017,760,0.1746066
1236,997,0.9298941
27,407,3.7247853
3250,1257,0.39698848
4876,1550,0.13486274
1360,310,0.007943888
3002,1145,0.22656585
3694,1350,0.0
4148,786,0.42208984
3106,422,0.030457819
1481,902,1.8951188
617,1374,0.2721912
171,480,0.26122838
1855,1363,5.509438
3150,1536,0.004190056
1120,1413,0.20067662
2698,1521,2.8858984
3760,930,0.1675537
1480,485,0.003388281
1904,445,0.0
3191,1351,0.0
632,772,0.0007975495
332,1541,0.7493073
2258,1681,0.7890302
4835,1171,0.03048179
615,437,0.7382558
1649,1587,0.31656238
1710,504,0.29766732
2244,942,0.5130645
4408,1357,2.3093157
3086,421,7.414175
2947,1284,0.051428493
3985,925,0.47212026
2031,773,0.50816274
2367,340,0.040357776
4030,786,0.3604183
743,977,0.00020224229
4724,1557,0.76391363
4194,1187,1.4101993
3605,1248,2.7026036
3802,623,2.3478403
3562,1402,0.06425523
4536,1408,0.68965125
2812,1501,0.8001844
570,945,0.2328344
3008,391,0.04435714
1490,328,0.029093927
716,588,0.0
1803,846,0.7096857
266,38,0.0060298294
1252,1209,0.7953403
75,506,0.019771636
1957,353,0.088978216
2767,849,0.106473655
1748,681,0.22129689
3725,1170,2.5449212
4088,808,0.07751914
3592,821,3.8149767
3021,396,0.05971156
3056,1056,0.009442819
3727,1681,3.352384
932,202,0.27409714
2218,1357,3.4608848
2326,578,0.013513517
614,635,4.2557483
520,905,0.2641239
3271,453,0.744262
4243,869,0.0
2703,599,1.9102877
3133,483,0.15560694
3008,1001,0.0
1678,466,0.12574722
3631,763,0.08474284
2933,1185,6.0149975
551,139,2.632161
2698,1352,0.010441825
3776,963,0.0
4931,1386,0.33973187
1718,278,0.0025045034
571,1577,1.4075006
4737,1169,1.4890517
1402,498,0.6027882
3368,472,0.0552282
355,795,0.11880846
5003,1396,0.56931114
3366,472,0.0069277124
3589,939,0.30382556
2202,248,0.042298336
815,1058,0.6819235
3995,1551,1.7630371
4348,1505,3.6160822
621,955,0.00164465
2604,1230,0.055804566
495,1001,0.055758614
2824,901,0.091956995
2912,766,0.20436405
3317,700,0.0
2145,236,0.0
2798,810,1.6993327
3182,1443,0.15511131
2308,1060,0.1555744
4536,916,0.21529134
3242,1160,0.033020344
1782,274,0.1539136
3137,1443,1.0095901
2271,1001,0.0
3997,718,1.5399915
931,1555,2.5078359
1358,550,0.17795518
4671,1227,0.0
4501,1450,0.0
3556,822,0.0
4331,1081,0.044267803
792,678,4.8347538e-05
3093,888,1.1305108
785,453,0.0
2710,1495,2.2968755
4705,1415,3.212076
1464,1004,3.6831582
789,785,0.0009161346
633,911,0.46752667
441,1466,0.0
3152,1250,9.053024
325,637,0.001242105
1160,1549,0.44471383
1730,273,3.3222475
1854,866,0.957952
898,680,4.1109037
5095,1549,2.720396
908,1307,0.0
387,30,1.3406702
3365,564,1.5398827
4086,1227,0.009065231
63,922,1.6230425
2943,1291,0.1258064
1884,357,0.0
4967,1394,0.0
434,843,0.11188201
4890,1184,1.2743534
762,1487,0.07987094
1313,786,0.30643213
2435,1630,0.0
3690,561,0.1262838
1168,865,0.0
3917,930,0.22132133
727,46,0.00860178
1155,811,0.59378296
5128,1639,2.6124878
2365,1443,0.44905284
3564,603,0.0
1548,1258,0.2092962
4959,1394,0.1980311
2711,444,0.45979196
3862,700,0.9260494
2292,1013,1.8989031
4986,1396,5.4838187e-05
3669,888,0.0
2821,1357,0.02117058
366,75,0.08333536
4631,1171,0.120993875
1860,899,0.06781601
791,451,0.9159818
325,581,1.555813
679,855,0.0
2061,928,0.43155634
4070,885,0.0001952913
2960,375,0.19338611
5043,1556,5.676705
883,480,0.32698005
2266,261,0.5520703
4199,1281,0.050703093
2062,1065,0.07039081
4,1409,0.37878886
2847,1057,0.15741621
4954,1655,0.079841696
2149,1357,0.07709952
3489,504,0.3106881
1433,865,0.0072690905
1382,795,3.2833674
289,20,0.12531573
971,416,0.32666054
2824,775,1.0025632
2622,1221,0.8430335
3100,1376,4.9856653
2250,529,0.073159255
2289,381,0.025209302
3485,1557,2.0729437
178,15,0.04537908
3721,784,0.0018825918
284,119,0.041616194
5075,1555,0.0993006
614,504,0.8529827
2898,363,1.0402074
4168,786,0.0
4842,1556,0.6615052
1859,1378,0.5298794
1719,1197,0.0
1720,985,0.0
55,1394,0.4978677
3291,1001,0.10936748
79,382,0.78385687
2984,738,0.02114145
284,898,0.0
3918,704,0.020402286
2194,1549,0.41530007
3062,1377,0.03162045
1037,562,12.360353
2478,1257,1.3933518
2302,480,0.7654823
1960,1617,0.06671067
1454,1557,6.2468033
3018,1140,1.1403202
1620,1056,0.23956548
2295,359,1.0
3149,828,4.0
4884,1552,0.31218922
2575,508,1.562621
1690,453,0.0
1372,849,0.038425945
402,1364,0.0018493267
3095,968,0.002358458
4374,1495,0.0
827,243,0.7143277
2116,1380,0.11881389
1776,1151,0.01846577
2116,232,1.0708728
813,763,0.43843082
4074,1317,0.020259846
1384,808,1.9203819
1079,547,2.2742672
1863,339,3.926597
1507,135,0.6983117
430,47,0.03336872
4790,1180,1.2111251
4089,1079,8.248829
4450,1413,0.19670413
4296,1388,0.23798339
4330,1562,7.6204257
2925,1562,3.821952e-07
2690,811,0.29919848
2714,658,1.4935406
41,43,1.3884463
640,751,5.360773
584,995,4.564262
3688,1464,2.0372417
5039,1552,0.9346667
1803,184,1.4446267
1158,906,0.3506978
3207,1487,3.6498628
606,765,2.9489963
3620,528,0.0037207806
2844,1091,0.15570006
4993,1603,5.038203
557,304,6.0200005
1776,355,3.7775353e-06
4616,1589,0.66520923
1904,620,0.0
2264,416,1.5483024
4183,1307,0.0
3170,1127,0.024588268
1150,123,0.14785017
795,283,1.0
2689,1057,0.085969605
4058,776,0.9380775
2572,1348,0.0
4983,1413,0.6024077
1655,1552,5.8251324e-05
775,1184,0.32625026
362,735,0.300284
1012,652,0.010260869
3667,548,0.02053395
1465,1134,0.10919141
3136,1557,0.20335904
132,146,0.038580142
3708,1123,0.0
345,26,0.0
2807,363,0.052970443
4015,726,0.0
3382,1590,0.69961286
2425,836,0.008440723
3310,460,0.010341982
1279,371,0.17102608
3978,1406,4.0
3443,865,0.0
1789,1556,0.36930725
2402,465,0.6772638
3513,1185,2.9086957
1187,1160,0.11817111
4482,1446,0.0
872,56,0.055248596
4178,1586,2.4116163
4009,1059,0.8897425
4016,1676,2.0091805
2511,357,0.0
3746,866,1.0201534
4350,1128,0.00086432445
1409,123,0.29769906
2877,504,1.1496856
355,341,0.012572105
4161,1429,0.0
4334,1284,1.7114724
4293,1549,0.6421368
2461,300,6.9604077
2757,341,8.866826
3801,885,0.0
1198,1257,0.3440585
1592,394,0.64880073
3565,1441,0.05266907
584,1463,0.030310784
3874,901,0.83065057
2334,269,0.0
1826,1549,1.7801187
214,1257,1.4220821
2365,1538,6.3486743
2094,1236,2.098346
1913,1291,0.3334747
566,1181,0.88285977
3196,1001,0.0
236,947,0.030644514
512,1034,0.15989748
167,1547,1.0001664
1137,1227,0.0
2157,523,1.128457
1311,1521,0.1179365
3716,1455,0.09063983
3445,1401,0.00010046765
1004,1665,1.3294758
1702,1194,3.5908072
289,1382,1.247882
3111,649,0.0
990,64,0.058340397
3241,1288,0.08612318
5063,1555,2.1335409
1437,124,8.881576
2650,1288,0.47098714
3062,930,1.2562857
1475,265,0.4326553
2148,268,0.0
2058,227,0.37044522
3556,811,0.06376543
2620,1464,0.0902194
908,142,0.0
1343,1156,1.1447647
2879,1090,0.0
2794,930,0.30188262
4587,1630,0.013795118
4834,1556,4.4762025
3688,1663,4.446807
1316,107,0.79987055
2878,361,0.53705525
2683,1227,0.9411947
711,340,0.11234454
2230,786,0.01960063
4723,1160,0.79788107
1506,1358,0.07131992
11,671,0.4937714
3834,1586,0.0
3737,863,0.05102701
721,368,0.7361984
1312,887,0.31178358
3952,885,0.0
2945,1555,0.26361194
1340,1604,0.095474675
596,1015,0.35672066
2121,523,0.0
2119,865,0.0
1803,1057,0.22347064
4214,810,0.0016804044
2243,291,0.9432276
3701,775,4.0
1340,1586,0.6146469
2196,1358,0.5074913
75,227,0.009354432
4990,1450,0.06104374
424,31,0.009219517
4244,871,0.71495897
1732,1180,4.6793184
2988,1548,2.0727146
2920,363,0.008431044
1359,804,1.2453223
147,747,0.00013719502
267,19,0.2328367
1785,735,0.0
3924,860,0.95862275
1784,1620,0.64077413
4769,1184,3.442015
587,1152,2.3380777e-05
2365,1394,0.059794787
480,1503,0.0023061843
2029,1211,0.69215184
85,78,1.7290534
1359,1214,0.08658377
4448,886,0.07986299
830,238,1.0915707
325,1201,0.2396495
3774,791,0.0
2965,916,1.0
1951,1015,0.253737
2352,885,0.0
4562,1377,0.7503181
2909,1603,1.5286145
3261,1495,0.76789224
601,413,0.1355009
3892,901,0.5572345
2498,308,0.14971629
4887,1184,0.0048972876
3850,645,9.0
4858,1556,0.522585
3195,1363,1.008603
2213,885,0.13785146
5121,1555,4.722153
1122,879,0.46212354
806,930,0.16937776
2,1478,1.145379
3373,630,0.00014619615
4560,1307,0.28105542
759,46,0.15611956
5067,1555,1.9505255
3682,1412,2.4453433
1715,985,0.0
3701,563,0.1845707
163,1047,0.17081416
5016,1549,0.11524079
2693,1442,0.393316
774,657,0.18570612
1200,1207,0.0071436474
4618,1004,0.48644605
415,31,0.0
515,1443,0.19262484
4884,1555,0.18670262
140,295,13.096401
4715,1135,0.77061695
4405,874,0.29012793
1264,1015,0.10548777
1789,1001,0.0
413,652,0.0043430417
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.7928028
2820,946,0.025649948
4174,1257,0.12505406
4525,1180,0.19642845
4313,1404,0.0
2560,316,0.027706722
1755,273,0.90036184
4645,1588,2.461642
1733,1393,0.631496
648,294,0.1484676
4550,1280,0.0
927,721,0.048162907
15,2,0.6959034
2624,1600,4.7856507
4453,904,0.034266453
466,785,0.0009889696
1547,1549,2.2083938
5050,1551,0.68060344
1483,1001,0.008271645
3174,885,6.717779
1799,237,4.408626
2200,1460,3.4022024
3637,656,6.6480427
919,515,0.28054753
1059,311,0.087414004
3766,867,4.0
756,46,0.19965601
4320,1556,0.02673547
2473,822,0.024696207
2698,871,1.6238365
1735,173,0.0
190,902,0.008341701
1422,278,0.0
4311,1493,0.9210728
3126,1057,6.099534
841,422,0.013250404
501,184,1.0442556
1387,811,0.099405065
2815,1557,1.3999394
1059,313,0.03798751
3484,865,0.013583228
830,339,0.079777576
4775,1172,5.024974
2055,839,0.1307107
1738,175,0.69164217
4539,1434,1.8341247
1756,945,7.4730935
3277,1109,0.26685327
2253,1046,0.03272743
5058,1549,4.506419
81,1288,0.0
2880,1555,2.99732
4647,1679,5.8378687
3211,1001,0.08552279
3999,1404,0.27108204
2500,885,0.25490183
594,371,1.1249716
4131,785,0.45789787
2365,1408,0.5584853
804,328,0.09565702
419,146,0.20671046
2784,902,0.0147635285
576,1363,4.0
4288,1057,0.04768336
1910,1034,0.007418648
1211,94,3.002533
609,122,0.42162654
3897,1046,0.0
2760,341,3.012726
4873,1557,0.008554701
1994,328,0.31256312
2338,285,1.0
3026,1251,0.19496663
1564,143,0.0
504,1549,0.10246604
2559,740,0.81056845
3763,600,0.0
3006,652,0.0
39,1095,0.076359585
2913,810,0.06183089
54,161,0.07956411
4283,1380,0.5612508
840,211,1.3542706
3556,586,0.5549147
4767,1181,0.73781335
2049,227,0.65191513
1699,411,0.0154024
587,536,0.0016607979
4169,1236,0.14210875
1078,891,4.0
2543,1227,0.7783656
4685,1674,4.2610188
4071,1411,1.7672589
5077,1549,0.8310939
485,1396,0.0
1327,994,1.196504
584,1624,0.26359823
2531,489,0.097846776
1768,1495,0.19739036
2929,1616,0.0
3208,939,0.0
2262,1400,0.019015258
2160,523,0.22305247
1007,123,0.0
3218,453,0.0
2902,1017,0.548687
1868,542,0.07920567
3446,778,0.93510056
3592,1550,0.0008013785
2012,619,7.7314105
4883,1556,0.23316814
281,498,0.22539394
3651,1236,0.26183265
1907,308,0.4763732
623,1495,0.2572221
4094,1227,0.008367591
3811,1497,0.30692276
4639,1458,0.24772401
4497,1366,1.7127421
5011,1393,0.5529089
62,5,0.000794294
2482,1557,0.4429971
591,379,0.17202912
3616,881,1.0938078
3944,1392,0.08798817
1467,125,0.6528865
2122,475,0.05201191
4369,1330,0.35498607
913,184,0.9772899
2345,388,0.0
4429,1091,0.029840337
1510,1198,1.2227434
1663,163,0.29311082
521,451,0.1642079
1858,190,0.98099196
2779,780,0.0
3178,1663,0.074124575
130,578,0.4536749
667,822,0.0
2644,603,0.21700278
4114,887,0.0
5025,1621,2.4107752
4624,1504,0.7493593
3696,1351,0.0
1201,93,0.25619772
2270,443,4.0
2950,1536,0.79515827
1542,1442,0.5467771
2122,1404,0.0
322,1144,0.25332597
1750,308,0.09526925
3586,778,0.09973277
3301,608,0.04920448
1969,1551,0.6882775
3568,815,0.04917952
2902,453,0.3900143
2886,361,1.0
4249,1352,0.0
2650,1441,0.0023687973
2101,516,1.4264224
2809,623,8.770651
1403,1202,0.14641547
3189,933,0.047533743
1265,99,0.044697434
1876,975,2.4616084
