user,item,error
4782,1183,0.058349613
3937,1582,3.1363122
2433,450,0.0
1940,204,0.024800627
4,636,4.0
4946,1606,0.15838787
130,609,0.1140702
2827,693,0.07707569
4249,815,0.0
4308,1280,0.5879086
848,1093,0.005295143
18,418,0.017071925
4010,1001,0.0005156072
4506,1409,5.1268907
2568,1125,0.19448394
1235,1443,0.017342765
2381,1317,5.295148
2428,734,0.48802504
2411,839,1.0818812
1659,952,3.4444003
1384,1601,0.0032977974
1907,1255,0.2910461
2427,1285,0.28539073
1336,110,1.4517082
3928,758,0.16609727
4719,1684,0.00013692706
4719,1603,0.12011755
2522,453,0.0
3302,1359,3.464388
431,520,0.0
5093,1551,5.6686378
3063,1183,0.4539711
1687,734,0.30017033
194,100,1.0268043
2814,756,0.009900214
4359,885,0.0
4107,1185,11.976151
4117,1229,0.0
284,1386,7.550573e-05
668,45,0.83025074
4167,1257,0.12608494
130,807,0.1277608
4338,1297,0.3850671
638,45,3.383111
4136,1288,0.0
2657,961,0.24633758
935,480,0.2152847
4736,1167,1.2586422
1022,504,0.16702633
1303,257,0.0
508,1045,0.3370402
3024,1421,0.5178869
598,1209,2.806521e-07
3080,1044,0.34456944
536,1553,0.574673
3168,652,0.16577367
277,66,0.0
1788,274,0.0
811,900,0.00030999712
3513,1288,0.94981277
4062,1259,0.03433604
3743,1181,1.6191465
4832,1171,3.4454448
1932,785,1.4526477
2657,1337,1.1065987
3005,700,0.056949653
2308,1229,0.004163246
2412,283,0.0
3155,1596,6.718296
4815,1183,0.57105994
1625,811,0.10222471
266,117,0.4511857
4346,1057,0.3908575
5069,1549,0.82680625
3275,1495,8.689683
244,1393,0.20775586
1603,570,0.45739338
227,232,0.004919737
2738,504,0.2791929
3675,1551,0.3395282
3518,970,0.3068715
2249,407,0.8204518
2986,524,0.80118716
318,1681,0.07953439
810,49,0.76460814
3473,503,1.7240222
3504,504,0.03263313
3462,1456,0.051267277
753,1388,0.0
736,638,1.9771541
711,538,0.12457579
1932,865,1.7895354
4050,899,0.0016502046
610,1134,0.9115814
4042,747,0.42412332
3299,455,0.008592849
3886,785,1.2274808
651,235,0.05505084
371,161,0.58221996
5060,1557,0.46279868
1483,889,0.07650644
4330,1404,0.3132545
3538,684,0.989096
4812,1171,0.018534584
2623,1238,0.00197869
4025,908,0.0
1776,1045,0.42235786
2520,407,7.116396
734,1455,1.4152281
2574,1458,10.193771
1127,195,1.0746367
4654,1057,0.3164658
1467,1350,0.70171636
2793,584,2.5083683
4779,1184,2.1788337
2806,1619,0.08998166
1545,677,4.716965
3127,735,0.27918482
714,46,0.17675072
403,453,0.0
3621,1404,0.0013088213
2374,1541,0.23387463
2389,1369,0.25926143
668,614,2.1247935
3719,567,0.0
271,58,0.0005922806
1927,1185,1.212324
4927,1257,1.4198494
3162,822,0.010695651
2685,822,0.06831213
2102,1549,1.4514678
554,1557,0.11427934
2946,1284,5.385552
1337,889,0.14237006
1855,1332,5.3978353
2917,381,0.7733389
4516,1389,0.0
765,631,0.3305823
545,902,0.67694515
2474,839,0.035420675
2774,1350,0.0
789,504,0.06390639
3366,1294,0.50041825
4992,1351,0.0
4362,865,0.3722235
659,1595,0.011947353
3920,684,1.1747931
2081,227,0.00026648218
4015,1189,0.0
908,1001,0.0
3257,550,5.362789
829,786,0.0
4673,1062,0.0
2213,876,0.35024443
2989,1057,6.5866737
3965,1260,0.18883479
470,592,0.09812561
4917,1392,0.0
772,123,0.0
3480,1183,0.0027842345
1876,320,0.2580198
35,35,0.3481753
4549,933,0.13050874
2703,678,0.3082477
4911,1549,5.063189
418,51,1.0
3689,565,2.1732228
2178,881,3.2918932
333,902,0.058638386
3632,747,0.38259178
3585,561,0.02321748
3918,1109,0.43470585
1071,490,0.0018292243
3101,1394,0.0
4124,1193,2.2752495
1156,452,0.0
559,1355,0.0
703,1280,0.3343719
654,45,0.0
4724,1630,0.08321812
1989,1380,0.10796224
1389,465,1.034271
2721,901,0.068790294
775,47,1.7647895
584,982,0.056368295
2240,1443,0.60205245
2290,264,0.24334532
3553,506,0.43106377
3136,1120,0.68199515
3173,1562,0.0
2418,1324,0.001031464
2497,1084,0.5501856
4122,1291,1.3189908
3273,1377,0.018683802
2349,270,0.0010488417
4661,1675,2.6135745
4566,1151,0.63744015
584,1639,0.56962454
5010,1649,0.0
3199,1204,0.0
3428,761,0.013693069
4050,1652,4.0
48,35,0.24036714
163,697,0.0061080614
1273,694,0.22372589
1551,341,2.1025436
2042,394,0.032196067
4375,871,0.0
1553,1281,0.19512205
2387,877,1.0
579,326,2.6706076
4749,1550,0.26364598
948,73,0.58644783
2438,289,2.9110475e-05
4859,1556,0.14837685
2922,1659,0.7317958
2646,1257,1.4836173
222,38,0.41311565
2152,839,0.5788941
292,1184,0.8229069
3394,930,0.119664006
4303,1657,0.0056814747
1322,1261,0.5413178
1273,1173,1.1898187
4574,1571,1.3452988
682,45,0.56026846
859,342,0.74344605
1593,1288,0.0
601,87,0.0
4607,1495,0.1595617
4256,1428,0.00055732497
1328,786,0.9465862
2942,371,0.3754115
1690,652,0.0
3901,822,0.665274
228,217,2.062034
3470,503,0.04337841
4071,1410,0.0
1811,713,0.0007404488
5005,1377,0.2858255
3678,811,1.1907703
3203,451,0.17229977
416,595,0.0
2852,961,0.00066703034
1119,286,0.17764193
4465,1628,0.0
3711,1292,0.0
3136,426,0.13667312
1943,205,0.2972291
4766,1184,0.053024452
4227,1393,7.233277e-05
3816,629,1.8692943
4152,1134,0.23454916
4351,1352,0.0
3322,1562,0.081521444
4456,1291,0.75888073
1540,529,0.0
3966,905,0.12897806
2535,939,0.7093937
1139,480,1.0
2851,1087,0.00065922085
2352,785,0.0
1933,1551,4.0024705
2026,224,0.0282627
1969,342,4.353447
4159,786,0.04474059
3915,1388,0.0
968,1628,0.041374717
3049,669,0.369894
1657,541,9.095967
4967,1413,0.0
4985,1344,0.3216774
3536,506,0.025202034
1807,701,0.06389843
1567,1549,1.0546799
1416,678,0.16313764
863,775,0.14923623
2416,283,0.34970734
3234,1307,0.05941225
2255,1069,0.0
4,531,0.00016526465
1388,902,0.0
1996,865,0.0
3469,1085,0.05048472
3785,614,0.0027845867
308,371,0.17040804
3207,479,2.799885
421,1616,6.6479125
5112,1557,3.5065124
1300,1084,0.11613379
3177,939,4.178757e-06
347,650,0.28765061
4411,873,1.6221981
1809,506,0.19244197
2378,1556,12.374594
4537,930,0.0
4685,1085,0.12589504
3610,527,0.38325778
2219,1001,0.0017671904
1180,1181,1.7833004
4509,907,0.05249609
1223,1291,0.0
4458,887,0.0
4632,1180,0.709078
2964,726,0.0005612041
2426,285,0.34409934
39,987,3.187739
3711,1541,0.4047625
1550,822,0.018918918
1739,404,0.0
4872,1557,0.22908081
382,517,0.42291927
3496,1196,0.2516765
2624,1332,1.3248153
2918,785,0.0
607,1172,4.3543425
2334,1392,0.011809738
3964,1358,0.16904588
472,96,0.0
1401,591,0.48631102
1701,170,3.2154424
640,151,0.4738027
2150,1015,0.15657489
1135,82,0.0
1001,679,0.0
308,22,0.18032333
1129,82,0.11159971
2426,1526,0.339264
3878,865,0.055873524
3631,1043,0.26539287
1784,1318,1.3460582
4598,1490,0.0
4079,771,1.3585997
2379,1257,7.5279856
330,745,3.6067078
912,361,0.041174382
4034,885,0.034103878
2325,678,0.17190099
1875,421,9.0
2223,663,3.675648
3136,1549,0.087425
4659,1548,0.014546139
1647,157,0.42074642
769,1181,2.3605378
4592,1380,0.296247
375,351,0.014372634
2337,1236,0.0720827
2921,1123,0.00019248937
2532,640,0.4489918
2720,503,0.0
1458,434,0.12705836
1368,488,0.7878887
1551,451,2.42772
4015,1191,0.0
708,657,0.6936081
688,45,0.0036746482
3605,758,0.45684206
412,47,0.30238116
76,29,9.0
4266,1183,2.2404957
91,7,0.049924657
1411,1183,0.45321158
616,1001,0.007949244
429,177,2.0228446
2765,1391,0.025211044
5025,1438,0.31276575
3997,1366,0.00024846607
4211,904,0.8605663
1104,1029,0.1380477
4277,1514,0.025556939
2032,224,1.4658471
1283,1587,0.6927089
614,940,5.453633
1533,140,0.4129759
53,1026,0.052515104
374,35,9.154699
4579,1268,0.01388094
4388,1003,0.0
4570,1570,0.0
2655,652,3.0410976
2978,453,0.23525289
2390,280,1.8790227
4113,1221,0.5863598
2871,503,0.9387972
2827,1465,0.0031709434
478,1272,1.5621495
4666,1557,0.064193726
529,1123,1.0
2425,768,0.058027316
1943,272,1.7454954
584,912,0.14282706
4826,1183,5.876464
4525,1172,1.9310433
3071,839,0.06811635
3700,1252,0.17616862
2048,244,1.7291838
2176,1484,0.0003232668
1074,531,1.6995584
3059,1291,0.0
1396,167,3.5044062
3592,719,0.9409403
1410,1257,0.050690424
1028,885,16.0
4180,865,0.089101434
951,1195,0.057638347
4657,1212,3.9248984
5063,1549,0.007943719
2403,1001,0.0
281,341,0.56430745
2769,948,0.142601
1230,652,0.0077263545
3003,619,1.5837127
2410,283,0.0018495522
4050,1413,0.0
953,243,0.124809414
241,18,0.3135946
4146,1499,0.07486171
3402,479,0.0
3088,1402,0.029915588
2177,361,0.37956962
1969,1607,0.0043888525
2145,316,0.0030561124
1024,217,1.0
3956,700,0.06582075
3639,539,2.7968564
4715,1681,0.04620851
5035,1518,1.6692086
403,1237,0.0003836895
300,1190,0.0
185,967,0.58797556
3966,1258,0.008946582
145,868,0.07748608
1988,267,0.019626541
1067,906,0.07158708
1188,379,0.028630234
4859,1184,3.2816665
1860,1118,0.2342802
2252,1022,1.7393006
3353,666,1.4102372
3792,838,5.929314
557,751,0.00029555688
2806,885,0.44491866
3272,453,1.9649441
2047,928,1.0
49,68,0.55972254
547,765,8.702638
3433,1550,0.14871758
1279,252,0.7812146
2958,777,0.1388342
921,754,0.83536947
4636,1028,0.021913387
1341,1551,2.8953187
3659,1562,0.0
1484,1557,0.30094334
2715,369,0.13913338
2231,1380,0.045091767
221,68,0.33648953
4717,1158,2.9678164
2895,902,1.2770172
4415,885,0.69705784
1669,1019,2.455181
312,822,0.560669
911,1293,0.45893714
505,904,0.26983643
2510,643,0.3740644
3626,529,1.7575103
3022,509,0.39632836
308,434,1.4810408
3161,434,1.2714484
1245,765,0.08891692
2389,280,0.9119648
2729,652,0.0
183,15,0.18080921
1407,1184,0.514734
3666,1371,0.00054980826
3732,579,2.8595374
5062,1551,0.009890372
4444,1390,0.3372711
4901,1557,2.2061956
4706,1129,0.050787736
3956,886,0.020587966
4187,1536,0.029915094
4880,1555,1.4625559
3985,1415,0.7718778
75,1054,0.022330262
2738,1350,0.30723086
485,1522,1.2155629
728,1309,2.7045968
130,165,0.28221035
1243,95,0.36109248
1382,611,0.0
1917,1299,0.7663829
812,141,0.040658742
1925,1293,0.42209545
4383,902,2.2997932
3939,1249,0.16958348
666,1236,0.0
1269,1491,0.74921817
219,1377,0.42908773
2922,365,0.15827839
403,652,0.0
2295,632,0.024256663
744,810,0.5897436
2215,1570,0.0
486,775,0.00051975163
504,328,0.0
4405,887,0.0
2194,1257,0.098241545
577,1443,0.8048089
4529,1236,0.24550238
2628,643,0.90653855
4497,1350,0.13479094
4313,1384,0.0
1870,1502,0.0
542,38,0.0
2959,1422,0.001026447
4884,1556,0.42886445
4149,1236,0.0
2991,383,0.4773973
579,765,2.6014926
860,775,4.6650043
1264,1174,0.010698462
508,1384,0.0011253641
448,124,0.16370437
2414,899,1.4682087
462,1541,0.057365526
2905,1307,0.035511192
613,231,0.84141344
3346,1122,1.9278514
4879,1183,1.943732
10,1,0.0087658325
4991,1541,9.354173
4006,928,0.7946685
2113,839,1.682891
2152,1550,3.4647324
3110,939,0.4066614
3116,1617,0.53365564
1116,547,0.1604383
976,885,0.028446252
113,8,7.6161814e-05
3643,785,0.0
1112,180,5.1385875
927,961,0.38989162
4724,1400,1.8718214
3855,1377,2.160141e-05
3072,481,0.0
488,1135,0.44140056
2735,340,0.05219237
2098,466,0.0
4505,1553,0.97218204
1691,840,1.1953547
697,822,0.0
3197,1415,0.0
802,464,0.01925562
2092,1557,0.15758842
3470,1057,1.0
4263,1435,0.12366057
123,190,0.0
1200,814,1.4044498
3557,688,0.5695717
3406,1363,0.18469979
3846,906,0.009390624
145,528,1.1039889
3649,1550,2.3802567
428,363,1.6668679
765,231,7.250358
2947,1232,0.026998239
2410,1257,1.0941374
1468,1549,1.6669707
1270,1021,1.3411677
518,1556,1.617411
3245,608,0.0046261833
4608,1277,0.16420424
3303,780,0.0005446103
461,1562,0.0
1831,1134,0.4306096
134,1029,0.3007409
1713,813,0.39522323
4481,1365,0.0
3110,422,0.22700411
3722,1045,0.030113358
3592,1505,2.4709322
974,795,0.4007257
948,68,0.49031556
1898,1261,0.13479602
861,1377,0.008098139
2425,891,1.4563253
4881,1555,0.3969494
1491,132,2.254718
817,1255,0.001623793
383,550,3.840932
1915,1377,0.67844784
2797,1549,0.072462656
1454,1630,2.670772
4701,1290,0.0
612,889,0.0
929,124,0.73377633
3691,560,0.15988833
141,14,0.19094881
4529,1134,1.1088712
4758,1184,3.1398854
2336,938,0.10162856
3506,963,1.844256
2089,227,0.0
732,567,0.04394814
1882,454,1.9384313
3014,800,0.67603683
2196,247,1.6220609
4553,1352,1.0
508,1233,0.0013593619
751,46,0.013817978
4074,1274,0.17369741
908,148,0.0
1066,298,0.15833892
3475,785,1.0
222,57,0.38659546
3537,1180,9.367701
4742,1184,4.0
595,955,0.45170856
337,700,0.29414073
307,298,0.014492761
2707,457,6.4082212
2179,550,0.0
3866,768,0.18688214
402,469,0.4815609
4581,1282,0.24995422
4262,1443,0.07295485
2796,902,5.9820848
1897,1264,0.3490475
3341,575,0.1875188
2484,1232,4.3741093
4080,1286,0.19171387
2956,1555,0.10757279
2782,1603,0.043329462
1456,987,0.1489192
2134,1323,0.0
4894,1549,6.39868
3859,822,0.0016809909
4419,1545,0.0
49,976,2.270298
1618,854,2.150291
3858,822,0.0146682
5,0,0.7161174
4771,1183,1.2864807
2371,1334,0.06373124
3561,981,0.32245836
1178,883,0.342022
1580,508,1.3303353
3786,1170,0.005061653
2261,672,0.81040967
129,678,0.0027303519
332,23,0.44403106
126,128,10.769083
915,768,0.52542025
1065,598,0.13116778
2859,424,0.0
609,215,0.24422255
357,283,3.1895857
1640,724,0.08763774
184,471,0.62100464
2127,810,0.005903824
1006,832,0.0042568054
3773,870,0.3989148
118,10,0.003574518
3761,1291,0.53484416
4693,1087,0.076676674
4941,1237,1.6486251
3703,1522,5.4299307
4890,1555,0.5357669
4884,1183,2.1078951
594,623,0.8342572
1484,1552,0.5541811
1245,953,0.06831799
2893,1658,0.023029536
2168,785,0.275533
3435,1440,0.083492085
435,368,8.657625
190,184,0.0056133904
642,45,0.3539073
2890,520,1.1444907
161,278,0.078883916
93,99,0.81812805
929,384,1.052071
2727,795,0.09808647
2524,1190,0.0
2108,839,0.16058387
910,153,0.0
1119,381,2.6080494
4991,1562,0.20282741
1643,600,0.0
570,1374,0.5040513
3847,1288,0.059458286
4029,1474,0.18129292
4837,1171,1.8899504
596,513,0.01885627
4713,1435,0.36016986
4569,939,0.68335044
1127,217,0.9705813
3430,1327,2.0295527
586,1555,0.3879052
587,1568,0.08502221
2217,1346,0.37157038
3604,524,0.07576333
1356,1162,0.07432775
2612,952,0.06061507
1252,1556,1.4636207
3080,419,0.4776029
1977,854,0.2255615
584,1662,0.062494516
3662,1293,0.07004763
2769,498,0.094799444
4387,866,0.058363665
4751,1549,1.8322937
3282,1185,1.0926507
4526,1074,0.0
4095,906,0.8170691
2131,382,1.5619475
4084,904,0.0
4662,1057,1.5774595
147,868,0.0
29,488,0.15249161
417,1549,3.5719562
1018,202,1.4511148
771,1445,0.122771785
3711,1045,0.6070859
2609,1124,0.162805
4190,905,0.009052342
4569,1630,0.0
130,449,0.60424846
4174,786,1.3180096
2546,315,0.25321797
376,30,0.0
2287,648,1.4738654
2103,316,1.0344063
5079,1555,1.5735568e-05
1988,460,0.41300225
1512,887,0.035201505
1137,889,0.0
752,1086,0.2762142
280,88,0.0
4550,1264,8.895059e-05
2792,1471,0.16064158
1338,232,0.07407862
1693,1513,0.0104615195
2079,524,0.8206911
398,774,0.2372447
4454,887,0.14619587
862,726,0.45517668
2664,1185,2.0018153
3799,1085,4.0
385,65,0.5070199
473,1236,0.6698588
2389,490,0.37657404
3403,479,4.0
4446,1044,0.019417608
3711,901,0.5658308
419,970,0.90336686
2521,1335,0.21834561
3989,867,9.6993
4416,1495,0.0
1954,437,1.1989728
3986,1628,0.22137204
355,51,0.39422864
4307,1550,1.8919051
2101,554,0.5843591
4250,1381,0.23392306
2691,1557,0.22239132
263,1539,0.001489479
4748,1180,0.23149951
2166,1236,0.31642556
609,464,0.31671855
3313,969,0.3610601
2972,1404,1.5775834
4061,1452,0.29721743
2625,1330,7.3350496
1320,1037,0.04658479
3583,1236,0.16089626
493,378,0.42971766
1273,1250,0.00028317558
2123,1495,0.18830055
2079,227,0.5307517
4412,1388,1.856901e-05
3752,832,0.0
4762,1170,7.0138535
228,55,1.0409205
2114,1379,2.1524618
4633,1430,0.10530247
4726,1562,1.3236345
2045,889,2.8780632
4178,1592,1.7760677
595,1211,2.4881222
1681,1315,0.13759929
1244,1023,2.529432
3414,669,0.0
54,479,0.29634202
543,82,0.06333845
1930,1555,13.9095745
4945,1368,0.016523277
3427,652,0.022534661
4693,1557,0.08857755
4514,930,2.1118467
109,1123,0.05119971
3574,1349,0.0050235596
2665,792,4.0
3927,1495,1.331846
49,1307,0.5548799
1941,797,3.4384604
1339,377,2.9046984
2876,1138,0.17892848
861,1273,0.855463
206,901,0.14304827
4275,1458,0.37831503
4383,1185,0.2695066
330,23,0.233663
496,1001,0.9385666
557,1173,1.4518449
1847,470,0.40541714
4949,1291,0.52049744
1947,206,0.10990335
726,1398,0.0
4331,1075,0.17288536
3466,1628,0.026916035
3824,1208,0.00019810007
4700,1351,0.6159074
1330,1468,2.511477
831,832,0.13801084
1150,1280,0.2909607
2020,902,0.0
4759,1172,0.74411964
2552,795,0.09639317
1343,1593,0.51027036
860,887,0.18583314
1377,1404,1.8435315
1246,177,0.015760954
2338,632,0.817934
2970,1317,1.0748675
2824,1397,0.00129197
1883,1450,0.050098475
3654,1181,0.20280163
1257,96,10.802402
3878,1392,0.26889056
2528,1257,1.1284615
1426,218,0.0
2038,1093,0.14694434
1000,1557,0.08900552
2664,328,4.312735
1902,1645,0.00010229208
1967,210,0.06770405
2605,319,1.9282123
1855,1272,3.2759066
1500,1556,0.015427443
4302,865,0.0
773,47,0.0
3204,1288,1.7296791
1570,418,0.51449114
3483,504,0.0
3727,1386,0.16588357
933,1160,0.19789404
557,1305,0.0
3716,567,0.06754211
387,351,0.00027154223
2553,316,8.24034
3390,853,1.3812777
2942,1551,0.27569044
4556,1006,0.0432983
679,45,0.0
2697,1624,0.0
1883,1648,2.6998098
2132,1001,0.95332605
3568,516,3.2812233
1549,265,0.87650466
2531,1094,0.7167155
870,1288,0.07342131
198,283,4.3469706
1135,772,0.5415417
540,1057,0.0
1104,1184,0.9817865
1675,266,0.052552044
206,51,0.0002446028
3165,1285,0.0
4153,1184,1.2170923
4996,1393,1.0
1276,1184,0.0
3909,1184,0.00066863233
2699,1549,0.36375874
1057,1386,0.0
4940,1549,0.015486192
3721,921,0.05891746
154,839,0.01018046
2359,1057,0.0
3668,1386,1.2903013
1452,1450,0.0
439,628,0.011825341
3606,704,3.7313774
2616,399,0.25083706
3394,1557,0.44826138
5056,1557,1.8518091
550,900,0.03619104
4486,901,0.0
4591,1630,0.0
2979,434,0.3787378
661,750,0.39952883
3145,778,9.884332
1795,479,0.5530727
4468,1556,2.5687551
4372,939,0.64971095
869,57,0.0
919,821,0.8687252
93,30,0.0
4388,921,0.046875883
598,1567,0.0027357864
119,760,0.15664905
2876,638,1.1271964
4054,1009,0.04045626
3132,817,0.0009226119
1643,234,0.070316695
3522,886,0.043494284
1221,1624,0.23577772
1200,351,0.14742987
241,1255,0.5034665
2539,315,0.203872
5026,1454,1.027318
141,885,0.034738358
586,1212,0.05146402
5067,1551,0.089105986
3685,848,0.6881758
1469,128,0.02468407
382,364,1.1328123
1169,1134,1.0361966
3191,445,0.00010097013
432,32,1.6856338
2610,1257,0.00048344745
2888,453,1.0
1826,838,2.0211895
1628,153,0.0013339893
301,264,0.002112361
600,671,0.6025765
1557,1396,0.0121670505
4783,1171,7.8507943
4731,1167,2.0912611
2116,1134,0.48546878
4075,769,0.0
961,378,0.32191244
4060,763,2.6797264
3335,464,0.49822575
3710,795,0.8816675
2567,489,0.0
3167,1258,0.5355488
99,78,0.0
1168,1392,0.014544529
3126,700,0.008211387
3789,939,2.0103974
899,564,0.021483595
4613,1207,0.027179845
4646,1372,0.7763375
2011,222,0.033729956
4697,1167,2.323906
1852,1379,7.255574
3856,1057,0.0015588941
570,556,0.851428
4541,1288,0.55827296
4761,1180,3.5955029
4904,1557,0.82082504
39,860,0.46605802
4461,1355,0.9341689
4925,1291,0.31114915
3075,454,0.09724511
52,593,0.06479108
4658,1557,0.02389796
621,623,0.2884445
4179,795,0.0
4144,1472,1.1229333
4703,1599,0.0
3883,961,0.03417912
810,704,0.19940297
2553,1159,1.2603551
1388,901,0.0
449,662,0.32895878
4736,1163,0.39628455
1028,811,0.047852606
4440,1134,0.12728214
2916,1346,0.13880524
3280,775,0.04530841
222,86,0.0627064
2084,1556,0.5447424
2015,367,0.018868713
5107,1555,0.0280815
621,363,0.10995774
4829,1180,2.111444
3838,1061,0.25372884
3803,751,0.33599377
2061,227,0.011882708
1969,1227,1.3771225
1845,453,0.46168992
919,304,1.5074879
2762,1055,0.0
3125,1286,2.6154974
0,1338,0.005158458
4988,1425,15.658077
2863,480,1.0
4040,1456,9.0
2796,346,0.0033329271
238,867,2.148277
1637,716,0.1000206
2912,1576,2.2871227
2984,1083,1.2759494
4714,1344,1.7471477
2685,1557,0.08861162
3012,536,3.002609
2624,548,1.9638567
2735,1549,0.023905186
609,689,0.5117081
1186,1215,1.8750572
2083,723,0.37975177
1442,124,10.148186
3297,772,0.035086367
593,1244,0.16916038
3137,1458,9.610825
3359,657,0.199185
617,548,0.88684285
4735,1180,3.5283644
1801,1160,0.1916289
844,51,0.02885805
3338,1100,1.4637476
519,1388,0.0
1738,1556,0.20041867
2614,321,0.7204917
4359,1267,14.531822
3170,1096,0.2774752
2320,266,0.0019171345
614,713,2.240797
3541,1358,1.96261
587,1558,0.2101957
509,38,0.0
1865,190,0.0
620,42,0.060169194
243,398,0.0
1773,504,0.0
4056,1063,0.07904712
2733,453,0.020170692
1065,490,0.10837439
4160,885,2.4047842
2153,342,0.0
4065,765,0.3292914
1650,1257,0.74322486
768,379,0.07831389
5011,1450,0.31772137
4864,1551,1.3063251
3223,453,0.51636165
39,1431,0.18466209
3525,1257,0.11331228
1853,866,0.6861109
3667,850,0.6261003
1550,217,0.6859529
1754,178,0.36514738
1149,84,0.0
1124,581,0.33629096
1190,652,0.6028423
4091,885,0.12457781
382,362,0.19360887
3944,1503,0.1231962
2348,270,0.16691293
639,1257,0.26025298
3812,1291,0.38356012
2511,464,3.9517987
1203,884,0.049254946
1034,128,0.0
1101,806,1.030961
1528,518,0.0110262055
2290,822,0.9130338
1081,336,0.33914626
439,154,0.58459026
947,934,0.40285113
3139,686,0.09936898
81,760,0.0
264,169,2.942544
504,73,0.0062117265
1623,264,0.63608557
1983,627,0.7149299
3060,1306,0.0
455,35,0.05947154
348,660,0.11950505
3236,1001,0.5011913
5028,1467,4.6029234
1943,512,0.5010192
3916,1605,9.575098
302,22,0.2410505
115,10,0.0
3054,581,0.26286235
3657,574,0.007386893
1453,1444,0.69818735
787,524,2.8405218
376,1458,10.972379
3146,1404,0.0
2681,1549,1.6884152
3035,399,0.018267702
4767,1556,1.0454614
2833,357,4.0
1634,153,0.14742987
4144,1654,0.016756522
1737,491,0.2772301
2940,434,0.5990975
4884,1549,1.0066012
1342,111,0.0
471,1631,0.0
4408,1351,0.99517834
1050,1184,0.018977731
4578,1549,0.14842461
3792,856,0.0
1272,598,1.5615172
4534,1555,0.91612697
3833,1261,2.7263536
4293,1392,0.10214636
37,700,0.0
1403,635,0.004581599
1131,142,0.011900283
2528,1675,1.4211452
4808,1183,0.051570896
1273,371,0.1921369
889,161,0.9263927
4277,1398,0.0
759,652,1.0300708
349,77,0.12398709
2728,1229,0.19589752
4909,1235,0.5301606
4795,1170,0.05746836
2496,388,0.021343272
861,54,0.0
3645,1183,2.9122026
2074,678,0.0
629,912,1.0543609
1390,1257,0.022900552
2912,1380,1.4213828
1236,260,1.875511
1104,341,1.0253007
2202,453,0.47357133
1857,320,0.0068510883
4623,1306,1.2428683
4868,1532,0.0
699,883,0.17156585
3212,1229,0.5809799
3896,1562,0.0
2147,328,0.0515264
871,1389,0.27305013
4050,1645,0.0
3923,867,0.16277999
1559,577,0.75922555
4475,905,0.23968592
2905,795,0.012669815
899,472,0.5649639
2365,1464,4.6015673e-05
4827,1171,0.81832814
725,205,0.6231269
362,217,0.41832316
3283,1237,0.0018310194
3537,758,0.0
1419,1085,0.8937717
1114,1079,0.11421777
3692,1136,0.10793499
2844,1201,2.2359715
4617,1630,4.0
995,1529,0.1532043
5037,1555,1.5652776
554,39,0.334078
4419,881,0.0
2690,328,7.722416
1324,1628,0.0011013711
796,49,0.13151288
669,554,2.6933076
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.0
2867,1549,1.7791651
3162,1130,9.0
1227,1573,0.67390925
3199,1191,0.0
4286,1566,0.08326242
4018,1288,0.0029284137
4272,887,0.018889809
1864,190,0.05577055
728,1319,0.23700646
272,119,0.0
