user,item,prediction
4167,1257,4.3550844
130,807,3.3574364
4338,1297,4.3794622
638,45,3.8393235
4136,1288,5.0
2657,961,4.503676
935,480,3.4639878
4736,1167,3.8781078
1022,504,4.5913115
1303,257,5.0
508,1045,4.4194484
3024,1421,4.2803564
598,1209,4.00053
3080,1044,4.4129996
536,1553,4.241928
3168,652,4.592847
277,66,5.0
1788,274,5.0
811,900,4.9823933
3513,1288,3.9745834
4062,1259,4.1853
3743,1181,3.272457
4832,1171,2.856191
1932,785,3.7947416
2657,1337,4.05195
3005,700,4.7613587
2308,1229,3.0645232
2412,283,5.0
3155,1596,3.5919676
4815,1183,3.244315
1625,811,4.680274
266,117,3.3282964
4346,1057,4.374814
5069,1549,3.909289
3275,1495,3.9478269
244,1393,4.5441976
1603,570,4.3236914
227,232,4.070141
2738,504,4.471613
3675,1551,3.5826905
3518,970,4.44604
2249,407,4.905788
2986,524,3.8950906
318,1681,3.7179816
810,49,4.8744187
3473,503,4.31302
3504,504,4.8193536
3462,1456,4.226423
753,1388,5.0
736,638,3.5938869
711,538,4.647047
1932,865,3.6622648
4050,899,4.9593773
610,1134,4.0452323
4042,747,4.3487525
3299,455,4.0926976
3886,785,3.8920827
651,235,4.234629
371,161,4.2369666
5060,1557,4.319707
1483,889,4.723402
4330,1404,4.4403086
3538,684,4.005467
4812,1171,2.1361418
2623,1238,3.9555175
4025,908,5.0
1776,1045,3.6498907
2520,407,3.6676574
734,1455,3.8103664
2574,1458,4.1927686
1127,195,4.036647
4654,1057,4.437447
1467,1350,4.162315
2793,584,2.583783
4779,1184,3.4760873
2806,1619,3.7000306
1545,677,3.1718576
3127,735,4.4716206
714,46,4.5795827
403,453,5.0
3621,1404,4.9638224
2374,1541,4.516394
2389,1369,2.4908228
668,614,3.542333
3719,567,5.0
271,58,4.024337
1927,1185,3.8989441
4927,1257,3.8084257
3162,822,4.89658
2685,822,4.738634
2102,1549,1.7952312
554,1557,4.6619477
2946,1284,4.320679
1337,889,3.6226804
1855,1332,3.3233242
2917,381,4.120603
4516,1389,5.0
765,631,2.4250371
545,902,4.177233
2474,839,4.811796
2774,1350,5.0
789,504,4.747203
3366,1294,3.2925975
4992,1351,5.0
4362,865,4.610101
659,1595,4.109304
3920,684,3.9161212
2081,227,3.9836757
4015,1189,5.0
908,1001,5.0
3257,550,4.3157697
829,786,5.0
4673,1062,5.0
2213,876,4.5918145
2989,1057,2.4335485
3965,1260,4.5654488
470,592,4.68675
4917,1392,5.0
772,123,5.0
3480,1183,3.9472342
1876,320,4.4920435
35,35,3.5900638
4549,933,4.63874
2703,678,4.5552006
4911,1549,4.250153
418,51,5.0
3689,565,4.4741855
2178,881,3.1856425
333,902,4.7578464
3632,747,2.61854
3585,561,4.152373
3918,1109,4.6593223
1071,490,4.0427694
3101,1394,5.0
4124,1193,3.491607
1156,452,5.0
559,1355,5.0
703,1280,4.421751
654,45,5.0
4724,1630,4.7115245
1989,1380,4.671424
1389,465,3.9830089
2721,901,4.737721
775,47,3.6715462
584,982,2.76258
2240,1443,4.2240796
2290,264,4.5066996
3553,506,3.6565545
3136,1120,4.17417
3173,1562,5.0
2418,1324,4.0321164
2497,1084,4.258255
4122,1291,3.8515267
3273,1377,4.8633113
2349,270,4.032386
4661,1675,3.6166553
4566,1151,3.2016015
584,1639,2.7547348
5010,1649,5.0
3199,1204,5.0
3428,761,1.8829826
4050,1652,5.0
48,35,4.5097275
163,697,4.921846
1273,694,2.4729967
1551,341,3.549985
2042,394,3.8205674
4375,871,5.0
1553,1281,4.558274
2387,877,5.0
579,326,3.3658006
4749,1550,3.5134647
948,73,3.7657988
2438,289,3.9946046
4859,1556,3.3851972
2922,1659,4.8554506
2646,1257,2.2180383
222,38,4.3572593
2152,839,4.239149
292,1184,4.092858
3394,930,4.654075
4303,1657,4.0753756
1322,1261,4.264257
1273,1173,3.0907881
4574,1571,3.8401299
682,45,4.251489
859,342,4.137767
1593,1288,5.0
601,87,5.0
4607,1495,4.3994517
4256,1428,4.9763923
1328,786,4.9729266
2942,371,2.6127083
1690,652,5.0
3901,822,3.8156433
228,217,3.5640216
3470,503,4.791725
4071,1410,5.0
1811,713,4.027211
5005,1377,4.4653735
3678,811,4.091224
3203,451,3.58491
416,595,5.0
2852,961,4.025827
1119,286,4.421476
4465,1628,5.0
3711,1292,5.0
3136,426,4.3696933
1943,205,3.4548128
4766,1184,4.2302704
4227,1393,4.991495
3816,629,2.3672214
4152,1134,3.5156972
4351,1352,5.0
3322,1562,4.2855196
4456,1291,4.1288624
1540,529,5.0
3966,905,4.640865
2535,939,4.842255
1139,480,5.0
2851,1087,4.9743247
2352,785,5.0
1933,1551,2.9993825
2026,224,4.831885
1969,342,4.0864916
4159,786,4.7884803
3915,1388,5.0
968,1628,4.796592
3049,669,4.391811
1657,541,4.015952
4967,1413,5.0
4985,1344,3.567166
3536,506,4.8412485
1807,701,4.7472186
1567,1549,3.973024
1416,678,4.596097
863,775,4.613689
2416,283,4.4086394
3234,1307,4.7562537
2255,1069,5.0
4,531,4.9871445
1388,902,5.0
1996,865,5.0
3469,1085,4.775312
3785,614,4.052769
308,371,3.412805
3207,479,3.3267143
421,1616,3.5783546
5112,1557,3.8725684
1300,1084,4.659216
3177,939,4.997956
347,650,4.4636693
4411,873,2.2736554
1809,506,4.438682
2378,1556,4.517754
4537,930,5.0
4685,1085,3.645183
3610,527,4.380922
2219,1001,4.957962
1180,1181,3.6645973
4509,907,4.2291203
1223,1291,5.0
4458,887,5.0
4632,1180,4.1579323
2964,726,4.9763103
2426,285,4.4134
39,987,3.785424
3711,1541,4.3637905
1550,822,4.862454
1739,404,5.0
4872,1557,4.521376
382,517,4.6503224
3496,1196,4.4983263
2624,1332,3.8489938
2918,785,5.0
607,1172,4.086706
2334,1392,4.8913274
3964,1358,4.411152
472,96,5.0
1401,591,4.30264
1701,170,3.7931654
640,151,3.6883333
2150,1015,3.6043046
1135,82,5.0
1001,679,5.0
308,22,3.575355
1129,82,4.6659346
2426,1526,3.4175363
3878,865,4.763624
3631,1043,4.484837
1784,1318,3.8398025
4598,1490,5.0
4079,771,4.16559
2379,1257,3.7437174
330,745,3.1008666
912,361,4.7970853
4034,885,4.1846724
2325,678,4.5853906
1875,421,5.0
2223,663,2.917198
3136,1549,3.7043228
4659,1548,3.8793926
1647,157,4.6486497
769,1181,4.536404
4592,1380,4.544286
375,351,3.119886
2337,1236,4.731518
2921,1123,4.986126
2532,640,3.3299315
2720,503,5.0
1458,434,3.3564525
1368,488,4.112369
1551,451,3.4418857
4015,1191,5.0
708,657,3.1671686
688,45,4.939381
3605,758,4.675901
412,47,4.450108
76,29,5.0
4266,1183,3.4968286
91,7,4.2234383
1411,1183,3.67321
616,1001,4.9108415
429,177,3.4222674
2765,1391,3.8412201
5025,1438,3.5592546
3997,1366,3.9842372
4211,904,4.072333
1104,1029,4.3715477
4277,1514,4.8401346
2032,224,3.2107217
1283,1587,2.8322914
614,940,4.3353014
1533,140,4.642632
53,1026,4.7708383
374,35,4.0256734
4579,1268,4.8821826
4388,1003,5.0
4570,1570,5.0
2655,652,3.2561257
2978,453,4.5149713
2390,280,3.6292255
4113,1221,4.7657413
2871,503,4.9689155
2827,1465,4.056311
478,1272,3.7501402
4666,1557,2.7466352
529,1123,5.0
2425,768,3.7591114
1943,272,3.321172
584,912,2.6220753
4826,1183,4.424142
4525,1172,3.6103802
3071,839,4.739009
3700,1252,3.5802755
2048,244,3.6850157
2176,1484,3.9820204
1074,531,3.6963289
3059,1291,5.0
1396,167,3.872006
3592,719,4.029979
1410,1257,4.2251453
1028,885,5.0
4180,865,4.7015014
951,1195,4.24008
4657,1212,2.9811356
5063,1549,3.0891275
2403,1001,5.0
281,341,4.248796
2769,948,4.6223745
1230,652,4.9121003
3003,619,3.7415435
2410,283,4.0430064
4050,1413,5.0
953,243,1.3532838
241,18,4.440005
4146,1499,4.7263913
3402,479,5.0
3088,1402,3.8270388
2177,361,3.3839078
1969,1607,3.9337516
2145,316,4.944718
1024,217,5.0
3956,700,4.7434444
3639,539,3.3276196
4715,1681,1.7850384
5035,1518,3.7080214
403,1237,4.980412
300,1190,5.0
185,967,4.7667956
3966,1258,4.9054136
145,868,4.721637
1988,267,4.8599052
1067,906,4.7324424
1188,379,4.8307953
4859,1184,3.188463
1860,1118,4.484025
2252,1022,2.3188255
3353,666,2.187534
3792,838,3.4350183
557,751,1.0171918
2806,885,4.332978
3272,453,3.5982354
2047,928,5.0
49,68,4.251854
547,765,3.9500234
3433,1550,2.3856392
1279,252,4.8838634
2958,777,3.3726046
921,754,3.9139855
4636,1028,4.8519683
1341,1551,2.7015636
3659,1562,5.0
1484,1557,4.451417
2715,369,4.373006
2231,1380,3.7876518
221,68,4.419923
4717,1158,3.2772648
2895,902,3.8699481
4415,885,3.8349
1669,1019,3.4330983
312,822,4.2512217
911,1293,3.322551
505,904,4.480542
2510,643,4.388392
3626,529,3.6742887
3022,509,4.370454
308,434,3.2169802
3161,434,3.1275852
1245,765,3.2981894
2389,280,3.0450315
2729,652,5.0
183,15,4.5747833
1407,1184,4.7174497
3666,1371,4.976552
3732,579,4.6910167
5062,1551,3.0994503
4444,1390,2.5807505
4901,1557,4.485327
4706,1129,4.7746387
3956,886,4.856515
4187,1536,4.82704
4880,1555,3.7906382
3985,1415,4.121434
75,1054,4.850567
2738,1350,4.445716
485,1522,4.1025257
728,1309,3.3554342
130,165,4.4687653
1243,95,4.3990903
1382,611,5.0
1917,1299,3.124567
812,141,4.79836
1925,1293,4.3503113
4383,902,3.483493
3939,1249,4.411805
666,1236,5.0
1269,1491,4.865574
219,1377,4.344952
2922,365,3.3978422
403,652,5.0
2295,632,4.8442545
744,810,3.2320523
2215,1570,5.0
486,775,3.022798
504,328,5.0
4405,887,5.0
2194,1257,3.313435
577,1443,3.1028886
4529,1236,4.495482
2628,643,4.047877
4497,1350,4.632861
4313,1384,5.0
1870,1502,5.0
542,38,5.0
2959,1422,4.967962
4884,1556,3.3451226
4149,1236,5.0
2991,383,4.3090606
579,765,2.6129143
860,775,4.159862
1264,1174,2.1034334
508,1384,4.9664536
448,124,4.595396
2414,899,4.2116966
462,1541,4.760489
2905,1307,4.811556
613,231,4.082714
3346,1122,3.388471
4879,1183,3.605822
10,1,4.093626
4991,1541,4.0584593
4006,928,4.108558
2113,839,3.702737
2152,1550,3.1386209
3110,939,4.3623
3116,1617,4.2694826
1116,547,4.5994525
976,885,4.83134
113,8,3.991273
3643,785,5.0
1112,180,4.266845
927,961,4.375587
4724,1400,3.6318548
3855,1377,4.9953523
3072,481,5.0
488,1135,2.6643798
2735,340,4.2284565
2098,466,5.0
4505,1553,4.014007
1691,840,3.0933228
697,822,5.0
3197,1415,5.0
802,464,3.8612354
2092,1557,4.603026
3470,1057,5.0
4263,1435,4.648346
123,190,5.0
1200,814,4.185095
3557,688,4.2453003
3406,1363,4.570233
3846,906,4.903095
145,528,4.050709
3649,1550,3.542808
428,363,4.2910724
765,231,2.307351
2947,1232,4.1643114
2410,1257,2.9539897
1468,1549,2.7088878
1270,1021,2.841912
518,1556,4.271775
3245,608,4.931984
4608,1277,1.4052212
3303,780,4.023337
461,1562,5.0
1831,1134,4.3437915
134,1029,4.4516015
1713,813,4.371332
4481,1365,5.0
3110,422,4.4764495
3722,1045,4.173532
3592,1505,3.42808
974,795,4.366971
948,68,4.2997746
1898,1261,3.6328542
861,1377,4.9100103
2425,891,3.793217
4881,1555,4.630039
1491,132,3.498428
817,1255,1.0402963
383,550,2.9598296
1915,1377,4.1763206
2797,1549,3.730811
1454,1630,3.3657503
4701,1290,5.0
612,889,5.0
929,124,4.1433926
3691,560,4.3998604
141,14,4.563023
4529,1134,3.9469705
4758,1184,3.2280278
2336,938,4.6812077
3506,963,3.358034
2089,227,5.0
732,567,4.790362
1882,454,3.6077244
3014,800,3.1777854
2196,247,3.7263985
4553,1352,5.0
508,1233,4.9631305
751,46,3.88245
4074,1274,3.4167702
908,148,5.0
1066,298,4.397918
3475,785,5.0
222,57,4.378232
3537,1180,4.06067
4742,1184,5.0
595,955,3.3279073
337,700,4.4576526
307,298,3.879614
2707,457,3.5314465
2179,550,5.0
3866,768,4.5677013
402,469,3.306054
4581,1282,3.5000458
4262,1443,4.7298985
2796,902,3.44583
1897,1264,3.5908024
3341,575,3.5669656
2484,1232,2.908563
4080,1286,4.5621486
2956,1555,4.672017
2782,1603,3.7918427
1456,987,4.6140995
2134,1323,5.0
4894,1549,3.5295613
3859,822,4.959
4419,1545,5.0
49,976,2.5067508
1618,854,3.533613
3858,822,4.8788877
5,0,4.153763
4771,1183,3.8657687
2371,1334,4.7475495
3561,981,3.5678542
1178,883,4.4151735
1580,508,3.1534016
3786,1170,3.9288547
2261,672,4.0997725
129,678,4.052253
332,23,4.3336434
126,128,4.281628
915,768,4.7248588
1065,598,3.637829
2859,424,5.0
609,215,4.505811
357,283,4.785941
1640,724,4.2960367
184,471,1.7880385
2127,810,2.0768363
1006,832,4.934756
3773,870,4.368403
118,10,4.9402127
3761,1291,4.2686696
4693,1087,4.7230945
4941,1237,3.716012
3703,1522,3.3302212
4890,1555,2.268039
4884,1183,3.4518592
594,623,4.086623
1484,1552,4.2555666
1245,953,2.261377
2893,1658,4.848245
2168,785,4.4750876
3435,1440,4.71105
435,368,3.9423842
190,184,3.9250774
642,45,4.405099
2890,520,3.9301913
161,278,4.719137
93,99,4.9045043
929,384,3.974295
2727,795,4.6868124
2524,1190,5.0
2108,839,4.599271
910,153,5.0
1119,381,3.6149457
4991,1562,4.5496364
1643,600,5.0
570,1374,3.7099657
3847,1288,4.2438407
4029,1474,3.425785
4837,1171,2.6252453
596,513,3.8626819
4713,1435,4.6001415
4569,939,4.82665
1127,217,4.014819
3430,1327,3.5753763
586,1555,3.3771796
587,1568,3.7084143
2217,1346,4.3904343
3604,524,4.7247486
1356,1162,4.727369
2612,952,2.7537987
1252,1556,3.790198
3080,419,4.308912
1977,854,3.4749331
584,1662,3.750011
3662,1293,4.735335
2769,498,4.692105
4387,866,4.7584143
4751,1549,2.3536224
3282,1185,3.9547007
4526,1074,5.0
4095,906,3.9039187
2131,382,3.750221
4084,904,5.0
4662,1057,3.7440305
147,868,5.0
29,488,3.3905017
417,1549,3.110038
1018,202,4.2046223
771,1445,3.350388
3711,1045,4.220843
2609,1124,3.596509
4190,905,4.904856
4569,1630,5.0
130,449,4.222666
4174,786,3.851954
2546,315,4.4967923
376,30,5.0
2287,648,3.7859714
2103,316,3.9829423
5079,1555,2.9960332
1988,460,4.3573475
1512,887,4.8123794
1137,889,5.0
752,1086,4.525561
280,88,5.0
4550,1264,4.9905686
2792,1471,3.4008012
1338,232,1.2721739
1693,1513,4.1022816
2079,524,4.09408
398,774,4.4870777
4454,887,4.6176443
862,726,4.325332
2664,1185,3.5851448
3799,1085,5.0
385,65,3.2879467
473,1236,3.818449
2389,490,3.3863437
3403,479,5.0
4446,1044,4.139347
3711,901,4.7522173
419,970,4.950456
2521,1335,3.5327253
3989,867,4.11437
4416,1495,5.0
1954,437,3.9050238
3986,1628,4.529498
355,51,4.6278763
4307,1550,3.6245346
2101,554,4.235566
4250,1381,4.516344
2691,1557,3.4715838
263,1539,3.9614062
4748,1180,3.481144
2166,1236,4.562517
609,464,4.4372225
3313,969,2.6008828
2972,1404,3.7439811
4061,1452,4.5451765
2625,1330,3.7083297
1320,1037,4.215835
3583,1236,4.4011188
493,378,4.3444715
1273,1250,3.0168278
2123,1495,4.433936
2079,227,4.271473
4412,1388,4.995691
3752,832,5.0
4762,1170,3.6483681
228,55,3.979745
2114,1379,3.532873
4633,1430,4.6754966
4726,1562,4.150493
2045,889,3.6964855
4178,1592,3.667308
595,1211,2.5773783
1681,1315,3.6290562
1244,1023,3.4095812
3414,669,5.0
54,479,4.455627
543,82,4.7483287
1930,1555,1.2704457
4945,1368,4.871457
3427,652,4.8498845
4693,1557,4.70238
4514,930,4.4532194
109,1123,3.7737265
3574,1349,4.929123
2665,792,5.0
3927,1495,3.8459437
49,1307,4.2550974
1941,797,4.8543086
1339,377,4.7043176
2876,1138,4.5770006
861,1273,4.9249125
206,901,4.621783
4275,1458,4.384927
4383,1185,2.4808598
330,23,4.516613
496,1001,3.9687965
557,1173,1.7950747
1847,470,3.3632762
4949,1291,4.278545
1947,206,4.6684833
726,1398,5.0
4331,1075,4.584205
3466,1628,4.835939
3824,1208,4.014075
4700,1351,4.2152023
1330,1468,4.584764
831,832,4.628502
1150,1280,4.4605923
2020,902,5.0
4759,1172,3.1373763
2552,795,4.6895275
1343,1593,3.285668
860,887,4.5689163
1377,1404,4.357767
1246,177,3.1255426
2338,632,4.904397
2970,1317,3.9632418
2824,1397,3.964056
1883,1450,4.776173
3654,1181,4.450335
1257,96,4.2867007
3878,1392,4.4814534
2528,1257,3.9377093
1426,218,5.0
2038,1093,4.616667
1000,1557,4.701662
2664,328,4.0767126
1902,1645,3.989886
1967,210,2.2602
2605,319,4.388601
1855,1272,2.1900535
1500,1556,3.8757927
4302,865,5.0
773,47,5.0
3204,1288,3.6848273
1570,418,4.2827196
3483,504,5.0
3727,1386,4.592712
933,1160,4.555147
557,1305,1.0
3716,567,4.7401114
387,351,3.0164785
2553,316,4.8705993
3390,853,3.8247223
2942,1551,2.5250623
4556,1006,2.7919176
679,45,5.0
2697,1624,5.0
1883,1648,3.3568902
2132,1001,4.023616
3568,516,4.8114147
1549,265,4.0637817
2531,1094,4.8465905
870,1288,4.7290363
198,283,2.915061
1135,772,4.735895
540,1057,5.0
1104,1184,4.0091486
1675,266,4.7707577
206,51,4.98436
3165,1285,5.0
4153,1184,3.896781
4996,1393,5.0
1276,1184,5.0
3909,1184,3.974142
2699,1549,2.3968759
1057,1386,5.0
4940,1549,4.1244435
3721,921,4.757271
154,839,4.8991017
2359,1057,5.0
3668,1386,4.1359143
1452,1450,5.0
439,628,3.1087444
3606,704,4.9316773
2616,399,4.4991636
3394,1557,4.3304768
5056,1557,3.639188
550,900,4.8097606
4486,901,5.0
4591,1630,5.0
2979,434,3.6154168
661,750,4.632083
3145,778,4.1439357
1795,479,4.2563114
4468,1556,3.3972664
4372,939,4.1939535
869,57,5.0
919,821,2.9320543
93,30,5.0
4388,921,4.7834916
598,1567,4.0523047
119,760,4.604211
2876,638,4.061695
4054,1009,1.7988626
3132,817,3.9696255
1643,234,4.734827
3522,886,4.208553
1221,1624,4.5144305
1200,351,4.383966
241,1255,4.2904463
2539,315,4.548478
5026,1454,3.986433
141,885,4.8136177
586,1212,1.2268568
5067,1551,3.7014937
3685,848,4.8295636
1469,128,3.1571116
382,364,2.9356635
1169,1134,3.9820626
3191,445,4.9899516
432,32,3.7016804
2610,1257,3.9780126
2888,453,5.0
1826,838,3.5783145
1628,153,4.963476
301,264,4.9540396
600,671,4.223742
1557,1396,4.8896956
4783,1171,2.1980731
4731,1167,4.4461193
2116,1134,3.303244
4075,769,5.0
961,378,4.4326267
4060,763,3.363013
3335,464,3.705851
3710,795,4.9389715
2567,489,5.0
3167,1258,4.268188
99,78,5.0
1168,1392,4.8793993
3126,700,3.0906167
3789,939,4.417885
899,564,3.8534272
4613,1207,3.835137
4646,1372,4.1189
2011,222,4.816343
4697,1167,3.5244362
1852,1379,4.6936173
3856,1057,3.9605172
570,556,3.0772715
4541,1288,4.7471766
4761,1180,2.103819
4904,1557,3.905994
39,860,3.3173156
4461,1355,4.966524
4925,1291,4.5578074
3075,454,4.3118415
52,593,4.745459
4658,1557,4.8454103
621,623,2.5370703
4179,795,5.0
4144,1472,2.0596855
4703,1599,5.0
3883,961,4.815124
810,704,4.5534544
2553,1159,4.1226554
1388,901,5.0
449,662,4.4264507
4736,1163,3.6295114
1028,811,4.7812476
4440,1134,4.356766
2916,1346,4.6274343
3280,775,4.7871423
222,86,4.2504125
2084,1556,4.7380667
2015,367,4.8626366
5107,1555,4.1675754
621,363,3.6684012
4829,1180,2.453081
3838,1061,4.496285
3803,751,3.4203503
2061,227,4.109008
1969,1227,4.1735086
1845,453,4.6794777
919,304,4.227798
2762,1055,5.0
3125,1286,4.61725
0,1338,2.0718224
4988,1425,4.957029
2863,480,5.0
4040,1456,5.0
2796,346,1.9422685
238,867,2.5342999
1637,716,4.6837397
2912,1576,3.5123236
2984,1083,3.8704207
4714,1344,2.6782029
2685,1557,4.702323
3012,536,3.7328038
2624,548,3.5986233
2735,1549,4.154613
609,689,4.2846622
1186,1215,3.6306727
2083,723,4.61624
1442,124,4.1856217
3297,772,4.1873136
593,1244,4.588709
3137,1458,4.100133
3359,657,3.5536985
617,548,4.9417233
4735,1180,2.1216059
1801,1160,3.4377544
844,51,4.8301234
3338,1100,2.7901456
519,1388,5.0
1738,1556,4.4476814
2614,321,4.848818
4359,1267,4.8120627
3170,1096,4.473241
2320,266,4.043785
614,713,3.5030708
3541,1358,3.5990682
587,1558,3.541529
509,38,5.0
1865,190,5.0
620,42,4.754706
243,398,5.0
1773,504,5.0
4056,1063,4.281153
2733,453,4.8579764
1065,490,3.6707973
4160,885,3.4492633
2153,342,5.0
4065,765,4.426161
1650,1257,4.137895
768,379,4.279846
5011,1450,4.436332
4864,1551,2.8570542
3223,453,4.281417
39,1431,3.5702767
3525,1257,3.663381
1853,866,4.171682
3667,850,4.208735
1550,217,4.8282228
1754,178,4.3957257
1149,84,5.0
1124,581,4.420094
1190,652,4.776429
4091,885,4.352956
382,362,4.55999
3944,1503,4.649007
2348,270,4.59145
639,1257,4.51015
3812,1291,4.3806777
2511,464,4.987913
1203,884,3.2219346
1034,128,5.0
1101,806,3.0153625
1528,518,4.8949943
2290,822,3.955528
1081,336,4.4176373
439,154,3.235415
947,934,4.3652945
3139,686,4.3152285
81,760,5.0
264,169,4.7153845
504,73,4.9211855
1623,264,4.7975497
1983,627,4.8455353
3060,1306,5.0
455,35,4.756132
348,660,4.654305
3236,1001,4.7079487
5028,1467,2.8545575
1943,512,2.707827
3916,1605,4.0943656
302,22,3.490969
115,10,5.0
3054,581,4.487299
3657,574,4.085947
1453,1444,3.835576
787,524,4.6853848
376,1458,4.312458
3146,1404,5.0
2681,1549,4.2993903
3035,399,4.864842
4767,1556,4.022478
2833,357,5.0
1634,153,4.616034
4144,1654,3.129447
1737,491,4.4734735
2940,434,1.7740139
4884,1549,2.9967048
1342,111,5.0
471,1631,5.0
4408,1351,4.0024137
1050,1184,4.1377597
4578,1549,3.3852592
3792,856,5.0
1272,598,3.7503932
4534,1555,4.042855
3833,1261,3.3488326
4293,1392,4.6803966
37,700,5.0
1403,635,4.0676875
1131,142,4.8909116
2528,1675,3.807882
4808,1183,4.7729077
1273,371,2.5616658
889,161,3.962493
4277,1398,5.0
759,652,4.014924
349,77,4.647882
2728,1229,4.557397
4909,1235,4.7281213
4795,1170,3.2397256
2496,388,4.8539066
861,54,5.0
3645,1183,4.7065177
2074,678,5.0
629,912,1.9731792
1390,1257,3.1513293
2912,1380,3.8077824
1236,260,3.630507
1104,341,4.0125713
2202,453,4.311835
1857,320,4.9172287
4623,1306,3.88516
4868,1532,5.0
699,883,4.585795
3212,1229,4.2377796
3896,1562,5.0
2147,328,3.2269943
871,1389,4.477458
4050,1645,5.0
3923,867,2.59654
1559,577,4.8713355
4475,905,4.4895773
2905,795,4.8874397
899,472,3.2483592
2365,1464,4.9932165
4827,1171,2.904615
725,205,4.210616
362,217,4.646779
3283,1237,4.9572096
3537,758,5.0
1419,1085,4.945395
1114,1079,4.662039
3692,1136,4.6714654
2844,1201,4.4953165
4617,1630,5.0
995,1529,4.608587
5037,1555,3.7488894
554,39,4.422005
4419,881,5.0
2690,328,4.7789235
1324,1628,4.966813
796,49,4.637353
669,554,4.64113
3895,669,5.0
2365,977,5.0
365,29,5.0
1372,972,5.0
2867,1549,3.3338535
3162,1130,5.0
1227,1573,3.1790802
3199,1191,5.0
4286,1566,2.7114477
4018,1288,4.945885
4272,887,4.86256
1864,190,4.763842
728,1319,2.513167
272,119,5.0
54,39,4.2910132
2733,504,4.9145703
951,1044,3.8020804
4743,1163,3.8214388
2567,452,5.0
2502,1555,4.6279125
1206,1357,4.0248365
2396,282,4.234797
4506,1380,3.747007
821,1340,4.0262976
94,822,5.0
2170,1124,4.6636715
4840,1557,3.9533541
3469,1257,4.3145947
4845,1550,3.0363784
2957,822,4.19802
215,95,4.9610815
2954,373,5.0
3019,635,4.2872186
5126,1555,3.1007547
4518,905,5.0
1309,187,4.9497027
5088,1551,3.687358
555,1430,4.3560376
2034,928,4.1626654
5000,1367,5.0
2071,1132,5.0
510,260,4.775857
1387,1057,4.932871
1776,1095,3.5459838
4723,1236,4.05466
873,57,4.40415
4555,1516,4.16413
2818,353,5.0
4786,1183,3.2578528
1757,1198,2.5739796
5095,1555,3.820891
352,1368,4.576736
1241,273,4.2107625
3556,506,4.7815533
