user,item,error
3039,402,0.0
3365,913,0.014384756
1921,1431,7.1831365
3672,1313,2.070049
1910,392,0.28871858
3753,1339,0.81814873
615,671,0.33523548
153,901,0.0019485379
4740,1172,1.03411
1908,865,0.0
1805,1087,0.39095348
4701,1259,0.1172143
2,1185,3.786332
3462,502,0.3673024
913,785,4.8870473
3269,1310,12.342148
2397,282,0.07610312
2147,1350,2.511569
249,1503,0.0
4771,1180,3.3252215
2288,678,0.0
3156,973,0.02853994
4498,1364,1.3090732
984,724,0.20375274
4458,1366,0.0
3630,1057,0.061542157
3291,1257,0.89492524
301,504,0.15050071
657,268,0.27249628
3159,1284,1.1249979
5031,1609,0.066935256
4874,1557,0.7000054
4353,1412,1.335412
41,4,0.2990149
1381,123,0.43906915
614,365,0.59963703
242,86,0.0
1087,1001,1.5483125e-05
2284,264,0.0030441037
62,161,2.321408
77,1057,0.016738132
797,1654,0.5885746
194,15,0.057367694
1950,1085,0.09935636
3781,1043,0.79109854
439,492,0.6658505
351,1500,1.6106219
2017,810,1.018352
2498,504,0.0
2639,1086,0.0
3163,663,1.3828069
3262,1420,0.77149165
3562,822,0.18004481
2162,902,0.0
3794,618,4.6169977
2274,524,0.039750263
4267,1380,0.00053901627
3878,1001,0.21884009
4413,1673,0.0
401,464,0.06933414
23,1499,0.0
2425,1532,0.34683028
2292,1492,4.0
3114,1557,0.030053975
4210,810,0.48886752
3219,885,0.0375832
202,638,0.023685254
2124,1541,0.11596274
617,652,0.0
377,688,0.07822238
3381,849,0.0061245444
1577,1549,0.57833916
5063,1556,0.27221185
1649,1294,1.277208
1361,520,0.22173609
2364,273,0.06562785
3117,810,0.0
2801,347,1.212398
4596,1425,0.47349784
3409,608,0.0
413,351,6.594312e-07
2700,1196,0.0
2995,1151,0.4385723
4816,1181,0.85804415
221,1206,6.649276
3636,533,1.4176184
2816,1291,0.00017120183
1683,845,0.0
4786,1172,1.0325491
1530,1258,0.0
3908,677,8.113901
361,481,0.22973993
1297,374,0.13591123
3258,652,0.1437825
2902,1378,0.66191286
897,57,0.045179598
696,1362,0.45442808
444,955,1.1406853
2120,867,0.0136461
2890,652,10.764051
1973,1134,0.07085004
1796,1557,0.46173075
1618,1365,0.68901545
1036,1450,1.6691206
1709,713,0.92209816
961,810,0.22107016
1408,1183,2.3770342
319,1229,0.47688147
3377,501,0.0010481932
2984,1388,0.0
3639,1237,0.13686004
4929,1280,0.03573637
608,1057,1.0172547
482,224,0.0771313
2383,820,0.2250002
2202,358,0.995283
3840,810,0.08879994
1748,177,0.33181524
3645,1057,0.0
4056,1634,0.08708751
4166,865,0.65786463
604,87,0.0
3443,1294,1.60065
948,729,0.42252678
403,867,0.016080432
1357,114,0.39657938
4,351,0.6307744
1355,669,0.16646789
4593,969,0.009624114
740,46,0.081915654
94,1357,0.14735737
1003,822,0.7122167
66,1352,0.0
116,91,0.08988943
3592,996,2.9379601
1564,815,0.00019534462
2465,304,6.8898015
3099,1511,1.0
5033,1495,3.498065
4157,1553,1.2611079
4810,1184,0.52095026
4433,1392,0.5266708
381,1394,0.08792877
1645,413,0.3390413
4747,1554,0.7590104
2079,424,0.007377716
4177,885,0.8969901
4244,1187,0.00025131533
3894,1450,0.14425154
1062,68,1.3858994
3591,520,0.0
2018,224,4.529542
3357,470,2.1901827
4006,724,0.8548038
1395,678,0.0
4145,786,0.39154464
919,792,0.5110568
3667,812,0.0
2398,410,1.4228903
596,624,1.1829225
5046,1557,0.0
3057,1053,0.33682817
2178,1512,0.46351197
4170,1236,0.0
3611,1020,0.40350875
4306,871,1.0
1683,767,2.9262679
3110,812,0.059517134
1641,709,0.0
3543,657,0.033018786
2268,1549,0.20731641
3065,1555,0.0
885,1549,0.5365008
570,952,0.06871715
4284,1377,1.276549
4942,1384,0.05246594
1500,1681,0.019221624
1584,439,0.42498395
369,1229,0.6043953
4974,1599,0.2872283
3303,458,1.3726094
1169,1516,0.17192629
501,227,1.1946238
870,1182,0.0061130933
3156,433,0.0039847223
1817,1555,0.02587757
2464,1007,8.092441
1924,1085,0.06251502
3010,693,1.3744881e-05
4274,1450,3.3476171
3448,698,0.006465462
80,227,0.0023746493
4041,1097,0.89302355
2526,422,0.22928397
4896,1556,0.35419387
2427,1254,0.4491308
4690,1286,10.511496
1026,1551,1.0724065
3739,1214,3.7807946
162,15,0.03222525
2661,1680,0.0
4856,1561,1.8578298
656,1160,0.57187176
382,143,0.0
609,148,0.07849494
4026,1396,2.0553503
1599,1374,0.6680449
1732,928,0.0
4947,1249,0.70628136
2513,1556,0.4346326
549,245,0.586934
2028,1495,0.11648863
4812,1555,0.45523974
555,1307,0.39809066
792,320,0.0
3817,1473,0.081455834
3711,832,0.0
2650,729,0.1314797
926,464,0.050697938
186,198,0.0029962014
636,1450,0.5130147
396,1404,0.57660925
2255,649,0.0
2929,1586,0.0
1153,423,1.7630587
3642,973,0.45793918
4360,865,0.13297224
49,351,0.12690815
438,740,1.4480519
4254,1533,1.7243152
632,45,3.321275
5089,1549,0.7908034
4910,1556,1.0303118
842,209,2.8940053
687,1257,0.5887802
5015,1538,0.45206276
2398,798,0.56286985
229,929,0.6301508
2583,316,0.0
632,294,0.0064261453
4358,1001,0.41321984
1855,1087,3.0496452
4881,1556,0.7282114
1803,1236,1.3344915
4114,898,0.0
3795,1341,0.69060713
1828,361,0.025358368
2146,524,0.19194193
236,283,2.2192254
149,269,0.80035764
3999,1057,0.10298153
2005,218,0.030678663
1604,355,0.74833554
839,1495,0.5840421
1790,184,0.17212248
2868,361,0.052085232
1056,1324,0.33601505
3340,563,0.20741782
2944,596,0.38033852
1472,735,0.64079934
3766,824,0.0
3485,1185,0.8304715
584,683,1.4409398
559,550,0.5700547
1855,1504,1.4901977
2609,328,0.13959692
906,1450,1.1734719
734,1160,0.4234224
198,308,6.162609
1064,1386,0.0014365524
1534,1550,0.96904016
4547,1557,0.0074671903
1529,171,0.26218706
1848,328,0.052185398
1681,585,0.082385935
498,678,0.58824617
2422,1556,1.7025989
2599,318,0.010750954
996,379,0.60306144
1013,700,2.5306032
1200,476,0.75513357
2814,937,2.0998597
1904,1246,0.0
3140,1272,3.227742
2826,1001,0.0
4144,1284,5.168186
3187,1257,5.146122
3423,488,0.23537594
3299,538,0.6559887
1140,82,0.0
96,46,0.24163824
2845,831,0.12253065
3892,681,0.09074293
4784,1172,2.7615917
724,266,0.0
994,132,0.0
3204,1085,0.23566613
2778,1086,9.635719e-05
2864,740,0.14859
4394,1344,3.9920628
2711,339,0.33427042
729,46,1.4516674
4403,897,0.029740011
621,342,1.2277666
3795,653,5.2571645
797,1350,0.1536036
405,354,0.0063570305
3715,1079,1.1498476
3070,1288,1.1075344
4071,1495,0.0
1024,153,1.0
560,39,0.017046329
947,64,0.33396998
3741,1183,1.9521081
147,287,0.004131984
693,86,0.0662133
3793,1023,3.984794
3064,678,0.32669464
2394,632,0.203748
2909,363,0.5408429
3011,394,0.084070385
4558,1550,2.1393173
2393,333,1.0
4778,1170,1.0175539
2543,834,0.0010110752
501,1550,0.6891912
63,5,0.4408606
830,214,0.17300989
4181,1038,0.74810416
76,5,0.4737505
1794,822,0.11931308
3271,1548,0.8993468
1855,1187,6.772517
4154,1288,0.23163947
4276,899,0.23170511
5129,1635,1.0044118
3416,1064,2.1860042
2394,735,0.2536299
4513,1227,1.0
3017,396,0.21244052
3301,455,0.11215028
1964,786,0.0
4417,1392,0.31310186
1182,1236,0.21049774
5062,1557,0.8619072
249,1257,0.0
132,494,7.900089e-05
574,1183,3.6550007
1633,1001,0.35773325
3925,1284,0.07004258
3970,1072,1.6475772
3045,785,0.124123804
1017,760,0.16748577
1236,997,0.89110947
27,407,3.6311917
3250,1257,0.47773406
4876,1550,0.26316315
1360,310,0.0070368056
3002,1145,0.2369786
3694,1350,0.0
4148,786,0.42990148
3106,422,0.08639165
1481,902,1.776484
617,1374,0.3352134
171,480,0.17645293
1855,1363,4.5514474
3150,1536,0.0057275733
1120,1413,0.2074556
2698,1521,3.0889628
3760,930,0.15579113
1480,485,0.015736062
1904,445,0.0
3191,1351,0.0
632,772,3.819594e-05
332,1541,0.83954334
2258,1681,0.99822885
4835,1171,0.056302425
615,437,0.7369207
1649,1587,0.2935023
1710,504,0.2330521
2244,942,0.35230184
4408,1357,2.256023
3086,421,7.400976
2947,1284,0.027666733
3985,925,0.7948073
2031,773,0.6165931
2367,340,0.010247735
4030,786,0.3670932
743,977,0.0
4724,1557,0.7078098
4194,1187,1.4582704
3605,1248,3.0276375
3802,623,2.288079
3562,1402,0.15985477
4536,1408,0.87111926
2812,1501,0.68805397
570,945,0.16543525
3008,391,0.030364435
1490,328,0.006850299
716,588,0.0
1803,846,0.5930821
266,38,0.00029227466
1252,1209,0.81375444
75,506,0.011006887
1957,353,0.049106374
2767,849,0.17980574
1748,681,0.1319206
3725,1170,2.3927941
4088,808,0.043405924
3592,821,3.3470492
3021,396,0.07853182
3056,1056,0.0069773323
3727,1681,3.5728538
932,202,0.22960442
2218,1357,3.382976
2326,578,0.072042756
614,635,4.0970545
520,905,0.21816918
3271,453,0.57295436
4243,869,0.0
2703,599,2.1716821
3133,483,0.1550456
3008,1001,0.0
1678,466,0.18592195
3631,763,0.06488481
2933,1185,6.1251774
551,139,2.2193477
2698,1352,0.005616749
3776,963,0.0
4931,1386,0.2600234
1718,278,0.00019453239
571,1577,1.5765792
4737,1169,1.372544
1402,498,0.70505
3368,472,0.043939743
355,795,0.15673739
5003,1396,0.5935441
3366,472,0.005926672
3589,939,0.22038822
2202,248,0.091268696
815,1058,0.74622303
3995,1551,1.7733635
4348,1505,3.657851
621,955,0.0559934
2604,1230,0.052954968
495,1001,0.02483894
2824,901,0.15708455
2912,766,0.19775704
3317,700,0.00018237166
2145,236,0.0
2798,810,1.4168311
3182,1443,0.13698709
2308,1060,0.21298064
4536,916,0.30124843
3242,1160,0.0400858
1782,274,0.07680348
3137,1443,0.9496278
2271,1001,0.0
3997,718,1.6105838
931,1555,2.224464
1358,550,0.19651426
4671,1227,0.017048758
4501,1450,0.0
3556,822,0.0
4331,1081,0.05784987
792,678,0.0
3093,888,1.1997263
785,453,0.0
2710,1495,1.8488528
4705,1415,2.5638976
1464,1004,4.3696823
789,785,0.01948877
633,911,0.40641147
441,1466,0.0
3152,1250,8.541301
325,637,0.0018120928
1160,1549,0.5254783
1730,273,2.9353373
1854,866,1.0421278
898,680,4.3433943
5095,1549,2.8692815
908,1307,0.0
387,30,1.1222204
3365,564,1.2098315
4086,1227,0.0035990777
63,922,1.8569461
2943,1291,0.02748398
1884,357,0.0
4967,1394,0.0
434,843,0.100333914
4890,1184,1.2798742
762,1487,0.16505262
1313,786,0.4079316
2435,1630,0.0
3690,561,0.16392052
1168,865,0.0
3917,930,0.27648595
727,46,0.010337618
1155,811,0.51841414
5128,1639,2.3524997
2365,1443,0.40700874
3564,603,0.0007714401
1548,1258,0.22462761
4959,1394,0.24452758
2711,444,0.24036013
3862,700,1.0480657
2292,1013,1.7259278
4986,1396,0.0
3669,888,0.0
2821,1357,0.021110956
366,75,0.03852715
4631,1171,0.14130656
1860,899,0.0393011
791,451,1.1155847
325,581,1.2970074
679,855,0.0
2061,928,0.4066316
4070,885,0.0037325115
2960,375,0.1625369
5043,1556,5.64167
883,480,0.45751655
2266,261,0.2833915
4199,1281,0.09258736
2062,1065,0.09876175
4,1409,0.44655052
2847,1057,0.103963345
4954,1655,0.13139118
2149,1357,0.10219117
3489,504,0.17942178
1433,865,0.00019192084
1382,795,3.3015268
289,20,0.13240235
971,416,0.5489576
2824,775,0.9466623
2622,1221,0.7267277
3100,1376,4.946929
2250,529,0.029856896
2289,381,0.061623804
3485,1557,2.198044
178,15,0.018582523
3721,784,0.0
284,119,0.047276683
5075,1555,0.044540808
614,504,0.6910736
2898,363,1.2084802
4168,786,0.0
4842,1556,0.45042405
1859,1378,0.5644486
1719,1197,0.0
1720,985,0.0
55,1394,0.582225
3291,1001,0.15404159
79,382,0.9388591
2984,738,0.064847894
284,898,0.0
3918,704,0.06798574
2194,1549,0.47669086
3062,1377,0.0025004006
1037,562,12.023623
2478,1257,1.0270705
2302,480,0.5617678
1960,1617,0.064624056
1454,1557,6.18066
3018,1140,0.977635
1620,1056,0.19436702
2295,359,1.0
3149,828,4.0
4884,1552,0.3420906
2575,508,1.4114794
1690,453,0.0
1372,849,0.054175198
402,1364,0.0008661478
3095,968,0.0
4374,1495,0.0
827,243,0.3641632
2116,1380,0.088379696
1776,1151,0.014987959
2116,232,1.1006167
813,763,0.4123985
4074,1317,0.027968228
1384,808,1.6725969
1079,547,2.4363067
1863,339,4.0252194
1507,135,0.77761865
430,47,0.02045722
4790,1180,1.0374702
4089,1079,7.847792
4450,1413,0.14551733
4296,1388,0.32031873
4330,1562,7.5396113
2925,1562,0.0005872317
2690,811,0.12429993
2714,658,1.7424685
41,43,1.5772295
640,751,5.5852265
584,995,4.5108123
3688,1464,1.8414092
5039,1552,0.5990512
1803,184,1.1930952
1158,906,0.3888954
3207,1487,3.362655
606,765,3.111398
3620,528,2.163265e-06
2844,1091,0.10310291
4993,1603,4.739415
557,304,7.0471463
1776,355,0.00073407876
4616,1589,0.84296167
1904,620,0.0
2264,416,1.8013147
4183,1307,0.0
3170,1127,0.012968907
1150,123,0.1299763
795,283,0.81435245
2689,1057,0.0759238
4058,776,0.7748274
2572,1348,0.0
4983,1413,0.62296736
1655,1552,0.0074322894
775,1184,0.5157783
362,735,0.33709833
1012,652,0.0659047
3667,548,0.018646149
1465,1134,0.15781774
3136,1557,0.2589624
132,146,0.026715046
3708,1123,0.0
345,26,0.0
2807,363,0.058057413
4015,726,0.0
3382,1590,0.8320679
2425,836,0.033558354
3310,460,0.022622216
1279,371,0.15025571
3978,1406,4.0
3443,865,0.0
1789,1556,0.3679234
2402,465,0.503162
3513,1185,3.1275504
1187,1160,0.07071341
4482,1446,0.00025782772
872,56,0.110828154
4178,1586,2.7785625
4009,1059,0.70955354
4016,1676,2.0333037
2511,357,8.505016e-06
3746,866,0.8728046
4350,1128,0.0020471686
1409,123,0.3928
2877,504,0.7924788
355,341,0.019056113
4161,1429,0.0
4334,1284,2.0914927
4293,1549,0.55523443
2461,300,7.886142
2757,341,9.119801
3801,885,0.0
1198,1257,0.2760368
1592,394,0.7507923
3565,1441,0.04468937
584,1463,0.13119593
3874,901,0.8121173
2334,269,0.0
1826,1549,1.712913
214,1257,1.7533898
2365,1538,6.8547854
2094,1236,1.7859586
1913,1291,0.34468755
566,1181,1.0859395
3196,1001,0.0
236,947,0.020282589
512,1034,0.1926445
167,1547,0.7792922
1137,1227,0.0
2157,523,0.9953258
1311,1521,0.07548271
3716,1455,0.022467569
3445,1401,0.005196715
1004,1665,0.962847
1702,1194,3.4051373
289,1382,1.4597138
3111,649,0.0034681286
990,64,0.0349003
3241,1288,0.19607526
5063,1555,1.8395274
1437,124,9.324847
2650,1288,0.36060038
3062,930,1.0887861
1475,265,0.61290157
2148,268,0.0
2058,227,0.30555534
3556,811,0.16004014
2620,1464,0.13966605
908,142,0.0
1343,1156,1.0499997
2879,1090,0.0
2794,930,0.4752404
4587,1630,0.0017966181
4834,1556,4.062602
3688,1663,4.5280056
1316,107,0.8035062
2878,361,0.40397897
2683,1227,1.3051797
711,340,0.052436676
2230,786,0.05688822
4723,1160,0.79400724
1506,1358,0.050946258
11,671,0.27931336
3834,1586,0.0
3737,863,0.11003048
721,368,0.71709746
1312,887,0.21557198
3952,885,0.0
2945,1555,0.1962138
1340,1604,0.12617537
596,1015,0.48111892
2121,523,0.0
2119,865,0.00022336819
1803,1057,0.107837565
4214,810,0.001123829
2243,291,0.9134553
3701,775,3.9162848
1340,1586,0.5535792
2196,1358,0.5207768
75,227,0.018441867
4990,1450,0.037350792
424,31,0.0
4244,871,0.9403039
1732,1180,4.840104
2988,1548,1.6734825
2920,363,0.047819335
1359,804,1.1314915
147,747,0.0008335656
267,19,0.30908749
1785,735,0.0
3924,860,0.62333244
1784,1620,0.6349406
4769,1184,3.8905628
587,1152,0.0049641863
2365,1394,0.026504563
480,1503,0.004822229
2029,1211,0.56130403
85,78,1.8149836
1359,1214,0.07692207
4448,886,0.05420095
830,238,1.1126574
325,1201,0.22160183
3774,791,0.0
2965,916,1.0
1951,1015,0.15298751
2352,885,0.0
4562,1377,0.78323805
2909,1603,1.3823892
3261,1495,0.9050972
601,413,0.092446096
3892,901,0.7827613
2498,308,0.14123757
4887,1184,0.0030426306
3850,645,9.0
4858,1556,0.60567784
3195,1363,1.2430644
2213,885,0.14055671
5121,1555,4.242752
1122,879,0.32955578
806,930,0.15016977
2,1478,1.3596292
3373,630,0.015914937
4560,1307,0.29457226
759,46,0.23232801
5067,1555,2.3069236
3682,1412,2.7399626
1715,985,0.0
3701,563,0.09469758
163,1047,0.19860189
5016,1549,0.08430282
2693,1442,0.3934099
774,657,0.2518842
1200,1207,0.0050442647
4618,1004,0.2970412
415,31,0.0
515,1443,0.17799139
4884,1555,0.12098791
140,295,13.196786
4715,1135,0.70355815
4405,874,0.26550195
1264,1015,0.10828053
1789,1001,0.0
413,652,0.0014500665
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.7416502
2820,946,0.020114455
4174,1257,0.24966656
4525,1180,0.24563754
4313,1404,0.0
2560,316,0.1525797
1755,273,0.9098713
4645,1588,2.8215704
1733,1393,0.84136796
648,294,0.044565063
4550,1280,0.0
927,721,0.013970748
15,2,0.44045922
2624,1600,5.077497
4453,904,0.03381934
466,785,0.0
1547,1549,1.8964385
5050,1551,0.8035218
1483,1001,5.64387e-05
3174,885,5.890392
1799,237,4.345207
2200,1460,3.5832582
3637,656,7.165664
919,515,0.3051675
1059,311,0.09762406
3766,867,3.546247
756,46,0.19902967
4320,1556,0.041518003
2473,822,0.07770472
2698,871,1.5958557
1735,173,0.0
190,902,0.0010689199
1422,278,0.0
4311,1493,0.9165761
3126,1057,4.847419
841,422,0.11316915
501,184,0.86665666
1387,811,0.10483847
2815,1557,1.5028996
1059,313,0.038494024
3484,865,0.012003605
830,339,0.1383604
4775,1172,4.5368195
2055,839,0.18726285
1738,175,0.73550755
4539,1434,1.3282869
1756,945,6.88249
3277,1109,0.2247673
2253,1046,0.006045243
5058,1549,5.348361
81,1288,0.0
2880,1555,2.9271424
4647,1679,5.585423
3211,1001,0.05016467
3999,1404,0.21742125
2500,885,0.34879035
594,371,1.2154641
4131,785,0.37505835
2365,1408,0.44075865
804,328,0.15381297
419,146,0.29872918
2784,902,0.0049264957
576,1363,4.0
4288,1057,0.07681009
1910,1034,0.023563592
1211,94,2.4292166
609,122,0.50022024
3897,1046,0.0
2760,341,3.087421
4873,1557,0.033427976
1994,328,0.32717204
2338,285,1.0
3026,1251,0.21170095
1564,143,0.0
504,1549,0.117228664
2559,740,0.8776023
3763,600,0.0
3006,652,0.0
39,1095,0.11637831
2913,810,0.019384399
54,161,0.06661784
4283,1380,0.5529337
840,211,1.3823589
3556,586,0.61943084
4767,1181,0.72983015
2049,227,0.5053433
1699,411,0.0070673185
587,536,8.481734e-05
4169,1236,0.029868431
1078,891,4.0
2543,1227,0.67905986
4685,1674,4.3968005
4071,1411,1.6601286
5077,1549,1.1048589
485,1396,0.0013035823
1327,994,1.355993
584,1624,0.29392147
2531,489,0.12582467
1768,1495,0.3324539
2929,1616,0.0
3208,939,0.0
2262,1400,0.019317271
2160,523,0.24187176
1007,123,0.0008193367
3218,453,0.0
2902,1017,0.56436193
1868,542,0.07931172
3446,778,1.2990377
3592,1550,0.0138866715
2012,619,7.6640263
4883,1556,0.19333327
281,498,0.2147832
3651,1236,0.20458873
1907,308,0.5574766
623,1495,0.17597254
4094,1227,0.0
3811,1497,0.3270684
4639,1458,0.23241995
4497,1366,1.7926253
5011,1393,0.61967105
62,5,0.04108058
2482,1557,0.48525682
591,379,0.0882268
3616,881,1.2350985
3944,1392,0.08755617
1467,125,0.6756668
2122,475,0.07955712
4369,1330,0.3312557
913,184,1.1327676
2345,388,0.0
4429,1091,0.096628994
1510,1198,0.94338804
1663,163,0.37253368
521,451,0.0748231
1858,190,0.9897895
2779,780,0.0
3178,1663,0.12092488
130,578,0.48631167
667,822,0.0
2644,603,0.25824898
4114,887,0.0
5025,1621,2.4301987
4624,1504,0.63287
3696,1351,0.0
1201,93,0.3657891
2270,443,4.0
2950,1536,0.5195704
1542,1442,0.52052087
2122,1404,0.0
322,1144,0.34866816
1750,308,0.13031846
3586,778,0.071936056
3301,608,0.027857095
1969,1551,0.4976275
3568,815,0.06933238
2902,453,0.35946506
2886,361,1.0
4249,1352,0.0
2650,1441,0.0048861485
2101,516,1.573709
2809,623,8.7975025
1403,1202,0.12043589
3189,933,0.016167259
