user,item,prediction
1849,548,4.384387
1687,1395,3.1137571
3101,839,5.0
2492,307,3.4049342
3947,700,4.3603573
789,785,4.860398
4485,1206,3.8514924
3065,1555,5.0
1447,389,4.5927377
4789,1183,4.833945
2876,608,4.4177756
2114,1161,3.9848835
2896,503,5.0
3949,885,4.872208
385,339,3.0358505
547,1543,3.540856
643,786,3.7674475
4765,1181,3.308427
410,227,4.419307
2815,1160,4.2343206
2287,750,4.227946
1876,320,4.4920435
579,326,3.3658006
2867,1001,4.447518
2585,317,5.0
3591,898,5.0
82,700,5.0
1336,810,3.7026792
4127,1434,3.8767579
689,447,4.559111
3969,811,4.8592
4861,1551,3.7249427
3102,1123,4.883472
666,1236,5.0
1434,124,4.7457094
3561,1542,4.0578413
4473,1170,4.2537675
2162,238,4.9401317
1788,832,5.0
28,245,2.549024
5125,1674,2.9406848
3564,728,5.0
1524,138,4.5808487
3415,1675,4.045409
4666,1557,2.7466352
1735,480,5.0
2482,1557,4.303396
1165,561,4.615705
2502,1421,4.2893524
3808,1236,4.669493
4114,1288,5.0
2394,632,4.5486155
3539,1404,4.773084
2938,1396,4.28085
4851,1551,2.2343223
1640,328,4.5425143
568,1057,4.3657284
746,1160,4.196484
1228,851,1.2971404
2792,1053,2.5588784
2181,1404,4.7256627
4718,1317,2.2115765
3682,1412,3.6552832
5042,1557,4.2742963
1456,987,4.6140995
4748,1180,3.481144
2042,394,3.8205674
421,47,3.4981706
3412,704,4.7724414
2579,735,4.6174345
4808,1183,4.7729077
5043,1556,3.37522
2814,937,3.5509107
2921,1123,4.986126
1820,363,4.6141186
3675,1551,3.5826905
1017,268,4.9242654
3616,881,3.8886502
4335,851,4.1427064
3702,1368,3.8537295
855,113,5.0
4187,1536,4.82704
602,41,2.4138417
3177,439,4.59112
1374,1057,4.911237
4509,907,4.2291203
3074,779,4.7439127
4118,822,3.6958885
287,52,2.8030152
2079,227,4.271473
2189,255,4.155717
1977,651,3.1121666
3287,453,3.784577
3103,1092,4.4953794
3615,528,4.5236535
1986,1675,3.6495578
4030,1172,3.5636926
399,1638,4.122992
4939,1288,4.660115
487,38,3.959578
1449,865,5.0
548,284,4.6710505
1649,1587,3.4582415
1565,322,4.62575
4959,1379,4.0191092
77,361,4.31118
1996,1031,4.848368
602,1549,2.2075102
4419,1521,5.0
323,153,3.3555274
557,1456,1.9114428
4779,1172,3.2192454
4646,1404,4.439845
2632,986,5.0
2178,1512,3.3191829
3997,1366,3.9842372
2611,1488,5.0
1200,901,5.0
4506,1380,3.747007
1557,1396,4.8896956
3631,1490,5.0
4872,1392,4.5544176
415,31,5.0
4859,1184,3.188463
4337,1388,4.5871496
337,700,4.4576526
3700,1252,3.5802755
3469,1085,4.775312
1976,212,4.9786663
2702,1324,4.280061
980,1057,5.0
2101,931,4.1779804
1713,813,4.371332
3818,1538,3.6975083
147,868,5.0
3465,1462,5.0
1139,142,4.8514347
4637,1391,3.5194323
149,269,4.894627
3866,1255,4.7687907
1803,1404,4.1345215
3045,1272,3.404816
3094,839,5.0
1820,1351,5.0
3025,449,3.7435174
188,532,4.6997023
3078,418,3.86112
52,595,5.0
2476,422,4.5012264
1657,1085,4.162666
23,1499,5.0
4159,885,4.6565976
1730,1362,5.0
4574,1571,3.8401299
4749,1554,4.098118
1997,698,2.7645652
102,1096,4.4678288
4456,1291,4.1288624
2262,1400,3.8610134
4694,1087,3.8146935
1241,1630,4.556737
2723,810,5.0
4722,1160,2.836171
1777,1015,3.6166427
4215,810,3.6553319
2690,811,4.647438
2177,361,3.3839078
2059,1257,3.2974367
2214,1193,4.2538004
5116,1551,3.5913017
4857,1180,3.3531218
378,1397,3.2695792
4066,1187,3.088347
1200,1484,4.343105
4715,1681,1.7850384
1484,1557,4.451417
679,45,5.0
405,1107,5.0
2426,1526,3.4175363
402,89,4.310147
1624,153,4.913489
1283,1587,2.8322914
2765,1544,3.7457328
2711,444,3.4902654
2117,1237,4.097671
935,480,3.4639878
480,1503,4.0694423
385,87,4.8096123
3806,1667,3.7332835
1439,1236,4.6059227
1857,316,4.403631
2998,409,4.602744
62,5,3.7973166
4525,907,4.250693
1018,202,4.2046223
1775,211,3.4975638
2624,1332,3.8489938
287,59,3.566307
439,492,4.8159966
2033,1065,5.0
105,8,4.986748
3809,626,2.8850124
3766,631,5.0
3721,921,4.757271
1752,178,3.981992
79,382,3.9689474
3562,1402,4.6001816
3239,652,4.5773554
3149,828,1.0
3774,1291,4.830469
5054,1555,3.471652
1359,1214,2.7226517
2946,885,5.0
2452,1257,3.457394
451,1396,4.466016
2192,1307,4.8730536
3971,858,1.7973682
1484,1552,4.2555666
237,1066,5.0
2401,1313,2.9866977
1070,1264,4.451734
2913,810,4.139228
2698,1592,3.0714283
2271,453,5.0
626,496,4.578498
1026,1551,2.9644294
2252,1046,4.2359915
251,1404,5.0
249,1257,5.0
355,453,4.7835345
2546,315,4.4967923
1750,241,4.1672955
3211,1001,4.7760253
1410,1257,4.2251453
478,511,4.6326413
4791,1183,4.438928
2826,652,5.0
1861,678,4.4971843
3580,879,5.0
2810,1346,4.2619
4449,1574,5.0
3845,1550,3.6157844
4250,1381,4.516344
48,35,4.5097275
147,1086,5.0
972,524,4.3711343
1273,694,2.4729967
2511,735,4.710979
460,1616,4.3221846
2,1185,2.94585
53,795,4.270546
2707,457,3.5314465
68,1264,4.7130384
3147,727,3.3413408
405,1396,5.0
3152,623,3.4977846
2574,317,4.9600506
1052,903,4.5513663
1148,1495,5.0
1463,124,4.1651783
2549,315,3.4833846
4759,1172,3.1373763
858,245,4.8012934
3833,1261,3.3488326
333,568,4.571745
1743,396,3.7562864
793,1657,4.1245203
596,1486,2.7623649
2616,1324,4.1090455
3182,758,5.0
1488,132,4.5783997
3175,439,4.4909153
2208,1066,5.0
3049,669,4.391811
1669,1183,4.0128794
1206,1357,4.0248365
4429,1091,3.689148
2166,1236,4.562517
3195,1363,3.114928
315,33,4.9059205
3645,539,5.0
4815,1172,2.7732196
1868,264,5.0
685,1421,4.415986
1698,414,4.842152
3629,1329,4.618088
2099,280,4.0291905
2346,634,4.416239
734,1160,4.349291
4261,822,4.7941375
443,795,5.0
872,56,4.6670914
1247,1257,3.7550845
862,516,4.2772126
3878,1001,4.5321965
2909,363,4.26458
1408,524,4.930979
4936,1252,4.6576095
1954,437,3.9050238
2787,464,5.0
1424,124,3.7855172
609,464,4.4372225
2552,659,4.070923
861,960,3.8146727
145,868,4.721637
2474,487,4.399487
1565,516,4.5982785
352,1368,4.576736
2980,427,4.328077
4594,978,3.4673605
3082,1457,3.9555247
886,1549,4.234737
1273,1587,2.7131658
2764,542,4.8273096
1118,1350,4.5572896
1185,1227,3.8701632
2553,1159,4.1226554
4888,1597,4.585496
3060,414,5.0
4,577,4.8632784
4785,1172,2.731419
3864,1495,4.581192
3755,832,4.994078
2741,1549,4.018033
2658,1596,3.0765471
3365,943,3.694509
4221,1435,5.0
2543,834,4.9682026
4723,1557,3.6845765
4442,885,3.2447796
2902,1017,4.7512403
4528,1648,4.011905
4494,1227,3.833357
1295,889,4.5298595
269,1351,4.6450305
533,451,3.795822
4413,1673,5.0
3380,473,3.9704058
216,951,5.0
4726,1609,2.5529454
3974,1443,3.6946278
1247,180,4.1031137
4884,1552,3.4151149
467,822,5.0
1913,1291,4.412899
349,27,4.861374
1628,153,4.963476
2133,234,4.7634516
3678,811,4.091224
3197,449,4.8073797
2263,865,5.0
1855,1087,3.2536767
612,889,5.0
623,1495,4.580509
2956,1555,4.672017
2936,822,4.339311
456,935,4.6878753
4607,1495,4.3994517
118,1166,3.5768652
2466,363,3.8682048
2030,800,2.4434462
2599,952,4.000198
1316,1603,1.4819039
701,697,4.095444
4094,901,5.0
1962,209,4.4421506
4057,761,2.3035085
97,561,4.891363
5107,1555,4.1675754
2031,773,4.2147655
614,940,4.3353014
897,65,3.2148929
1010,264,5.0
2777,1007,4.628863
3579,1377,4.5973988
1028,1225,5.0
2047,928,5.0
2990,1549,3.525227
2664,328,4.0767126
4682,1556,4.905861
2018,224,4.128272
1181,717,4.031652
4871,1183,3.3228767
1031,64,3.3168688
919,441,4.4231324
2621,1571,4.8749976
4000,1505,2.228145
4453,1307,4.213704
2352,885,5.0
25,421,4.2752395
713,901,4.9335856
571,1577,4.255619
906,1450,3.9167309
35,87,4.6299653
4864,1555,3.8327718
305,1123,4.5080914
1590,1288,3.3912776
2943,846,3.7988472
164,198,4.8032446
377,284,4.364185
3711,1541,4.3637905
2592,1257,4.3659773
3064,416,2.8625038
4536,1408,4.0666623
4991,1562,4.5496364
119,760,4.604211
4872,1570,5.0
49,976,2.5067508
1004,1364,3.2096295
1400,1363,4.238209
3423,488,4.5148444
1629,326,4.634415
77,1057,4.129376
5047,1555,4.471482
1097,1408,4.8835654
4353,864,3.9184802
3532,831,4.592853
2458,1570,4.77318
182,192,4.0481176
4185,836,4.2467136
2115,373,5.0
184,717,1.0885086
1643,600,5.0
4458,1366,5.0
1265,99,4.749373
3297,453,4.858373
2214,252,4.753831
765,152,2.8016765
3980,832,4.14375
744,520,3.2902477
49,351,3.6437583
2990,1257,3.7941182
3710,1307,4.846464
4700,1351,4.2152023
4896,1556,4.595142
1092,120,3.3588068
3851,1015,3.6279945
93,20,5.0
3991,939,3.5922668
2738,340,3.8323612
2788,981,3.920592
5002,1645,4.9354086
1935,1483,5.0
437,770,3.2189367
3596,822,5.0
2592,317,5.0
2735,340,4.2284565
3126,700,3.0906167
1028,811,4.7812476
1760,490,4.222032
1570,1136,4.736877
2813,1257,4.4946866
1312,887,4.5357027
4455,1395,3.5266776
3774,791,5.0
2427,285,3.3139505
996,379,4.7765703
39,1254,3.1799917
1945,637,4.6908736
446,709,5.0
2461,300,4.8082275
1554,341,4.472681
1384,1601,3.0574265
1564,143,5.0
4221,939,5.0
1946,237,4.1209993
4736,1163,3.6295114
259,1550,3.945524
859,53,4.5354924
1180,1160,3.959696
1634,1549,4.2060447
3824,1208,4.014075
4180,1057,4.6058974
1412,153,3.2194555
4000,1677,1.0
4159,786,4.7884803
4359,1001,5.0
3205,1257,4.1449814
3070,1288,3.9476054
1200,814,4.185095
2845,1001,5.0
2337,1236,4.731518
4484,901,4.6884136
4481,1365,5.0
2462,1187,4.21226
1550,217,4.8282228
1045,67,4.5321364
2089,227,5.0
3478,503,3.8820987
1313,1236,4.499421
3619,1225,5.0
883,480,4.3236003
2801,347,3.8989105
1709,710,4.505483
3460,510,5.0
508,1384,4.9664536
3537,1543,3.858043
3341,575,3.5669656
3480,1183,3.9472342
1007,123,4.971376
3723,650,3.8966908
1865,190,5.0
2217,252,4.762381
2249,928,4.959045
2410,822,3.9357142
2292,1324,4.8224106
473,1236,3.818449
1855,1187,2.397594
186,620,5.0
5096,1550,2.574626
2217,1363,4.573083
3006,669,4.8367677
289,20,3.6361287
4542,1180,3.797212
4465,1628,5.0
2280,1057,4.832376
39,789,3.6019614
1860,1118,4.484025
4056,1063,4.281153
4356,1237,4.51684
2945,1555,4.5570397
4256,1351,5.0
3346,1122,3.388471
1512,136,4.9593654
5121,1555,2.9402058
1729,414,4.4140105
2917,381,4.120603
3805,623,2.347399
5040,1543,3.6931787
3659,1562,5.0
1343,1593,3.285668
462,1541,4.760489
471,1631,5.0
2769,948,4.6223745
4041,1251,4.8136363
4737,1172,2.9374108
847,1530,4.9955673
2549,839,3.5424695
2556,1135,2.656033
3828,814,4.320052
4301,1468,5.0
2287,937,4.286206
58,5,2.4752028
3708,1123,5.0
1454,1630,3.3657503
264,82,4.7743154
885,1549,3.2675378
29,488,3.3905017
