user,item,prediction
339,26,4.976113
340,26,5.0
341,26,3.6949208
342,26,4.4561667
93,26,5.0
343,26,5.0
334,26,4.9872794
344,26,4.7181234
4,26,4.703929
335,26,4.0007067
336,26,5.0
41,26,4.429063
345,26,5.0
346,27,4.448833
106,27,4.140945
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.861374
350,27,5.0
296,27,4.4499917
351,27,5.0
352,27,4.901254
353,27,4.5488453
335,27,4.3147936
336,27,5.0
354,27,5.0
355,27,4.690196
356,27,4.887754
357,28,4.602802
358,28,3.7980857
359,28,5.0
360,28,4.346778
361,28,4.3919826
362,28,4.4310822
363,28,4.192688
364,28,2.8327086
365,29,5.0
366,29,5.0
367,29,5.0
368,29,5.0
76,29,5.0
346,30,4.240567
369,30,4.7438617
86,30,4.891196
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.7036257
54,30,4.6798697
372,30,4.7854
373,30,4.5469995
280,30,5.0
374,30,4.620225
375,30,4.2799916
96,30,5.0
376,30,5.0
377,30,4.8255258
378,30,3.7418983
379,30,5.0
380,30,4.3295827
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.637141
344,30,5.0
285,30,4.632799
384,30,5.0
385,30,4.819022
386,30,5.0
387,30,3.940651
388,30,4.8532095
389,30,4.7868247
390,30,5.0
391,30,4.9534283
41,30,4.9549437
42,30,4.0153365
392,30,4.5317383
393,30,4.8044863
394,30,4.986042
395,30,4.3310866
396,30,4.7612567
397,30,5.0
398,30,5.0
399,30,5.0
290,30,4.863886
400,30,4.703965
401,30,5.0
402,30,4.3673267
403,30,5.0
271,30,4.8651505
76,30,4.607578
404,30,4.208879
405,31,5.0
406,31,4.396356
407,31,5.0
408,31,4.371073
409,31,4.468329
410,31,4.6269746
411,31,5.0
264,31,4.894795
412,31,4.7037816
413,31,4.8698854
414,31,4.39936
415,31,5.0
416,31,4.9872293
417,31,4.4070907
418,31,4.969694
419,31,4.86052
420,31,5.0
41,31,4.71803
421,31,3.8040667
422,31,4.5813694
423,31,5.0
424,31,5.0
425,31,3.9293149
426,31,5.0
427,31,4.4203534
428,31,4.7599382
429,31,4.58418
76,31,4.523473
430,31,4.9734817
431,31,5.0
432,32,3.7016804
433,32,4.918774
434,32,4.259075
435,32,4.9414396
436,32,4.7061462
41,32,4.893117
71,32,4.8754883
437,32,3.8709366
293,33,4.559848
438,33,5.0
439,33,4.8063664
440,33,4.951921
441,33,5.0
442,33,4.701318
443,33,5.0
315,33,4.9059205
444,33,5.0
445,33,3.7079716
446,33,5.0
447,33,4.1975455
448,33,4.677948
5,33,4.7781134
449,34,3.455486
450,34,3.1747022
451,34,3.3921378
452,34,3.5450711
453,34,2.340223
454,35,4.4486537
455,35,4.756132
48,35,4.5097275
456,35,4.4463654
457,35,4.4365964
50,35,4.5154324
51,35,5.0
52,35,4.5787516
458,35,3.7778454
459,35,4.903773
460,35,4.003911
461,35,4.713201
374,35,4.0256734
55,35,3.9111948
96,35,4.6347885
57,35,4.4803405
462,35,4.7683473
351,35,4.4144664
59,35,4.3656626
35,35,3.5900638
419,35,4.3136516
61,35,3.7642715
463,35,2.996925
62,35,3.3577735
464,35,3.7822957
66,35,4.471258
38,35,3.9053428
465,35,2.7609968
69,35,4.9238586
466,35,4.411631
467,35,4.916606
468,35,4.334382
71,35,4.2865214
469,35,4.454422
470,35,4.310213
74,35,4.8064704
471,35,4.276587
75,35,4.5486817
472,35,4.64812
473,35,3.4870389
228,35,3.221348
78,35,3.389515
474,36,4.397615
475,36,4.5756707
385,36,3.8374627
62,36,3.1879315
4,36,4.1058784
476,37,4.4435763
274,37,5.0
371,37,4.8359165
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.850182
391,37,4.9959564
479,37,5.0
70,37,5.0
480,37,4.6407866
481,37,4.233342
222,37,4.867054
271,37,4.8545547
76,37,4.730013
482,38,5.0
483,38,4.8865714
484,38,4.598271
485,38,4.8550296
47,38,4.929131
486,38,3.4513295
487,38,3.959578
488,38,3.7251182
489,38,5.0
490,38,3.3686268
491,38,5.0
492,38,4.6592026
493,38,4.2961493
494,38,4.7949586
245,38,4.6406293
495,38,4.553535
496,38,3.9608958
497,38,4.4111257
498,38,4.432217
499,38,4.724421
500,38,4.7257137
501,38,3.8744185
29,38,3.363382
502,38,4.7646155
54,38,4.3800335
503,38,4.5871577
504,38,5.0
266,38,4.017096
505,38,4.546526
506,38,4.103154
507,38,4.5845118
508,38,4.945898
381,38,4.775779
509,38,5.0
443,38,5.0
510,38,4.721404
511,38,4.6109133
512,38,4.616736
36,38,4.880496
61,38,4.089879
386,38,5.0
513,38,5.0
514,38,4.5985255
515,38,5.0
516,38,4.9460516
517,38,4.5774446
518,38,4.7460647
519,38,4.8930416
520,38,4.665534
120,38,4.4221525
521,38,4.724499
522,38,5.0
523,38,5.0
524,38,4.28774
525,38,4.3933415
526,38,4.2899647
70,38,4.881303
527,38,4.4770675
528,38,5.0
529,38,4.96605
530,38,5.0
531,38,4.681548
532,38,4.939687
222,38,4.3572593
533,38,4.1971903
534,38,4.7555366
535,38,5.0
536,38,5.0
537,38,3.949426
538,38,4.6686826
539,38,4.4047794
540,38,5.0
541,38,3.3006916
542,38,5.0
543,38,4.7538404
544,38,4.424949
545,38,4.163085
546,38,4.112183
547,39,4.7117715
484,39,4.604116
449,39,4.4667077
548,39,4.5389
549,39,3.9659476
489,39,4.6851892
550,39,4.475836
551,39,4.388528
552,39,4.151409
553,39,4.608738
554,39,4.422005
555,39,4.5281878
497,39,4.0404797
556,39,4.767088
499,39,4.60954
557,39,2.3774087
558,39,4.6700354
559,39,4.760684
54,39,4.2910132
560,39,3.8694384
503,39,4.6527834
561,39,4.6753283
508,39,4.9518876
562,39,3.8593574
563,39,4.6138315
564,39,3.7670445
565,39,4.31313
566,39,4.3765225
567,39,3.638306
510,39,4.526863
568,39,4.244937
386,39,4.6949306
513,39,4.920819
569,39,4.123885
389,39,4.5017734
570,39,3.711235
517,39,4.4823713
571,39,5.0
120,39,4.4628177
522,39,5.0
572,39,4.6288214
573,39,3.7829208
574,39,3.3767045
575,39,4.968848
576,39,5.0
43,39,4.7902064
577,39,3.46936
536,39,5.0
427,39,4.0297265
578,39,4.8418107
579,39,3.3177338
580,39,2.682011
539,39,4.3657837
581,39,4.9013114
582,39,5.0
583,39,4.328276
584,39,4.040442
585,39,2.6549122
586,39,3.5068176
587,39,4.2489896
588,39,4.8806787
589,39,4.533784
543,39,4.6612635
590,39,4.9268804
591,39,3.7113926
592,39,4.368692
593,40,4.44937
594,40,4.460723
595,40,3.6201792
596,40,3.2542973
597,40,4.299577
598,40,4.4765882
599,41,3.316953
600,41,4.008424
601,41,3.5511916
602,41,2.4138417
603,41,3.472172
33,41,4.19614
35,41,3.3152275
604,41,4.633657
605,41,4.3304653
606,42,3.9221954
607,42,4.772987
608,42,3.7874267
609,42,4.114257
488,42,3.7263596
610,42,4.169816
611,42,3.5449595
612,42,4.8500614
279,42,4.5942526
613,42,4.4374895
145,42,4.483952
614,42,3.67201
344,42,4.623298
615,42,4.8471284
616,42,4.4387527
36,42,4.6254807
617,42,4.869538
618,42,5.0
619,42,4.423773
620,42,4.754706
621,42,3.741965
271,42,4.2057858
622,42,2.8599334
623,42,4.197226
432,43,2.77884
433,43,4.0827785
624,43,3.108048
436,43,3.8371687
41,43,3.744122
625,43,4.7040715
626,44,3.6369243
627,44,2.257544
358,44,2.7982671
628,44,2.252757
33,44,3.7539268
35,44,2.7690835
629,44,2.6354713
435,44,3.3778977
40,44,3.9612439
222,44,3.1339936
630,45,4.973559
631,45,4.556453
632,45,3.1775634
633,45,4.590117
634,45,4.4707913
635,45,2.8589869
636,45,4.1320934
637,45,4.6764865
638,45,3.8393235
639,45,4.6483
640,45,3.7625346
641,45,4.764022
642,45,4.405099
643,45,3.6796691
644,45,4.629452
645,45,4.8484297
646,45,4.200339
341,45,3.7689667
647,45,4.444656
648,45,5.0
649,45,4.6267724
650,45,2.6126685
651,45,4.634727
652,45,4.475936
653,45,4.7645893
654,45,5.0
655,45,3.9221802
656,45,2.932306
93,45,4.8508754
657,45,3.9470994
658,45,3.1517515
659,45,4.82824
660,45,4.5854654
661,45,4.480239
662,45,3.69062
663,45,4.4140544
664,45,4.5174694
665,45,4.1436415
54,45,4.186977
666,45,4.8013325
667,45,4.9316463
668,45,4.088819
602,45,3.1073842
441,45,4.7139626
669,45,4.0894146
670,45,4.2088785
671,45,4.5949693
672,45,4.569777
614,45,3.7337694
673,45,4.3279314
674,45,4.894906
675,45,4.2906923
285,45,4.056216
676,45,4.3220654
677,45,4.839264
64,45,4.6594243
678,45,5.0
679,45,5.0
680,45,4.4846134
681,45,4.0731864
682,45,4.251489
683,45,4.8583117
684,45,3.863795
685,45,4.889159
521,45,4.596665
686,45,4.70921
687,45,4.798408
688,45,4.939381
689,45,4.667712
690,45,2.7298117
691,45,4.9939632
692,45,5.0
693,45,4.558551
320,45,4.540564
694,45,4.589703
695,45,3.2149656
696,45,4.3018136
697,45,4.9460416
698,45,4.3749533
699,45,4.475608
700,45,5.0
701,45,3.6408997
535,45,4.927603
702,45,4.0646496
703,45,4.165872
704,45,4.0365734
705,45,3.970024
706,45,4.664888
707,45,4.818508
708,45,3.80281
102,45,4.396175
709,45,4.573984
710,45,4.866631
402,45,3.9456804
711,45,4.499404
712,45,4.5308056
545,45,3.9955533
713,45,4.746896
714,46,4.5795827
715,46,3.347027
716,46,4.6335106
717,46,4.51825
608,46,3.815994
718,46,4.2457876
719,46,4.7708435
341,46,3.739845
720,46,4.5747657
721,46,3.9571264
722,46,4.601485
93,46,4.936522
723,46,3.010034
724,46,4.8127623
725,46,3.9236188
726,46,5.0
727,46,4.898326
728,46,4.5110226
729,46,4.2048516
730,46,4.5486307
731,46,5.0
732,46,4.375858
613,46,4.595629
733,46,3.0941749
734,46,4.02913
735,46,4.569094
736,46,3.6666899
96,46,4.508433
737,46,4.35076
738,46,4.6963944
739,46,4.3756475
740,46,4.713791
741,46,4.042368
742,46,4.6584163
743,46,4.673878
744,46,3.2773752
745,46,3.9430702
33,46,4.487638
314,46,3.8017113
746,46,4.0549617
747,46,5.0
285,46,4.2237606
388,46,4.340814
748,46,3.6615012
749,46,3.4152145
750,46,4.6658115
751,46,3.88245
752,46,3.9693313
41,46,4.330628
753,46,4.890649
754,46,5.0
755,46,3.841898
756,46,4.4461274
757,46,4.347658
758,46,4.474669
759,46,3.5179958
760,46,4.2299485
761,46,5.0
762,46,3.0551317
763,46,4.92123
271,46,4.318629
764,46,4.459
765,46,2.671069
766,47,5.0
405,47,5.0
406,47,4.332846
407,47,4.98436
767,47,4.899438
768,47,4.256573
769,47,4.8284545
264,47,4.6821885
412,47,4.450108
770,47,4.5965686
413,47,4.5680647
771,47,4.3928885
415,47,4.9336343
416,47,4.8271294
417,47,4.2116446
419,47,4.766983
420,47,4.931446
42,47,3.7324855
521,47,4.7012396
421,47,3.4981706
772,47,4.892152
467,47,5.0
532,47,4.925516
773,47,5.0
426,47,5.0
774,47,5.0
429,47,4.4461265
775,47,3.6715462
776,47,4.452015
430,47,4.8569713
765,47,2.7813487
777,47,4.4944453
432,48,3.2256303
778,48,4.801323
779,48,4.2905664
97,48,4.438544
780,48,3.4456701
402,48,3.791869
781,49,4.9138484
782,49,4.4977503
339,49,4.940338
783,49,5.0
784,49,5.0
785,49,4.9631352
786,49,5.0
787,49,5.0
788,49,4.77927
17,49,4.3395844
789,49,4.7800417
108,49,4.615903
790,49,4.667235
791,49,4.734154
792,49,5.0
793,49,4.880581
794,49,5.0
795,49,5.0
796,49,4.637353
797,49,4.8053694
798,49,4.964543
475,49,5.0
799,49,4.50204
800,49,5.0
801,49,4.98375
802,49,3.9561906
803,49,4.7670856
804,49,5.0
335,49,4.264616
805,49,4.8927007
806,49,4.8037457
807,49,5.0
808,49,5.0
809,49,5.0
810,49,4.8744187
811,49,5.0
355,49,4.658845
812,49,4.4290457
813,49,4.648339
814,49,4.732441
815,49,5.0
291,49,4.360683
76,49,4.5471587
816,49,4.9611244
817,49,1.453634
818,50,3.5451229
819,50,3.7871547
820,50,4.3637633
821,50,3.0530255
822,50,4.0351734
823,51,4.812713
824,51,5.0
825,51,4.8339305
826,51,4.7915792
306,51,4.7811184
827,51,5.0
206,51,4.98436
828,51,5.0
829,51,5.0
610,51,4.7019873
830,51,4.4330163
831,51,4.7820325
832,51,3.8050475
833,51,4.325087
667,51,5.0
834,51,4.6535206
116,51,4.141324
835,51,5.0
836,51,2.845534
837,51,4.72707
838,51,4.20046
418,51,5.0
283,51,5.0
839,51,4.518751
4,51,4.9094768
840,51,3.1719801
841,51,5.0
842,51,5.0
686,51,5.0
843,51,4.7053757
844,51,4.8301234
845,51,4.920207
688,51,5.0
846,51,5.0
222,51,4.657267
355,51,4.6278763
847,51,4.7098703
224,51,4.469488
848,51,4.768977
849,51,4.7731166
850,52,3.843936
205,52,3.8087583
851,52,4.056086
852,52,3.6951032
853,52,5.0
287,52,2.8030152
854,52,3.452239
855,52,4.3949294
856,52,4.8542066
778,53,5.0
827,53,5.0
857,53,5.0
26,53,5.0
830,53,4.533233
831,53,5.0
858,53,4.9444118
859,53,4.5354924
61,53,4.747427
192,53,4.7547736
221,53,4.865667
26,54,5.0
860,54,4.711087
830,54,4.6201305
613,54,4.9624124
861,54,5.0
862,54,4.4863214
61,54,4.522547
863,54,5.0
192,54,4.7209005
71,54,4.939754
864,54,4.810359
271,54,4.86421
830,55,4.6894903
861,55,5.0
865,55,5.0
4,55,5.0
71,55,5.0
619,55,5.0
228,55,3.979745
866,56,4.758189
867,56,4.8973837
241,56,4.440422
868,56,4.444721
869,56,5.0
870,56,4.711961
871,56,4.8577857
872,56,4.6670914
873,56,4.5900545
874,56,5.0
794,56,5.0
875,56,5.0
876,56,4.944488
282,56,4.636016
877,56,3.8518472
878,56,4.487701
879,56,5.0
317,56,3.7051537
880,56,3.8778324
361,56,4.620294
881,56,5.0
882,56,4.930121
883,56,4.231124
884,56,5.0
885,56,4.319829
886,56,5.0
763,56,5.0
712,56,4.776947
632,57,3.5287342
887,57,3.7755811
888,57,4.412098
241,57,4.254405
868,57,4.1954317
869,57,5.0
870,57,4.6712437
93,57,5.0
889,57,4.2060204
556,57,4.9228806
890,57,4.528284
873,57,4.40415
891,57,4.9235396
375,57,3.9157941
213,57,4.8949847
892,57,4.8641605
794,57,4.959138
875,57,4.9882445
876,57,4.6230464
893,57,5.0
282,57,4.379252
894,57,4.004985
218,57,4.960854
388,57,4.602939
67,57,4.927361
38,57,4.2785063
877,57,3.5751936
878,57,4.384932
879,57,4.772382
895,57,4.2165604
896,57,4.758542
897,57,4.212555
361,57,4.4090834
222,57,4.378232
258,57,4.7485785
898,57,3.6770976
810,57,4.7603283
899,57,3.6215107
885,57,4.095468
712,57,4.8608427
271,57,4.05995
76,57,4.4073877
404,57,3.7130477
78,57,3.6379938
260,58,4.1859217
900,58,3.7215843
435,58,4.1348567
41,58,4.0110526
901,58,4.498514
902,58,4.306781
271,58,4.024337
903,59,4.549065
904,59,4.507186
84,59,4.8944826
851,59,4.6308265
905,59,4.245173
106,59,3.608023
906,59,3.7999141
229,59,4.028951
907,59,4.4864545
908,59,5.0
909,59,4.525523
655,59,4.047749
93,59,5.0
910,59,5.0
911,59,3.7817519
912,59,4.7281933
913,59,3.885474
914,59,4.16918
296,59,3.9138527
915,59,5.0
613,59,4.611782
374,59,4.33165
916,59,4.17619
917,59,4.1939883
918,59,5.0
669,59,4.4641128
919,59,4.245584
145,59,4.6033344
112,59,4.600561
614,59,3.9600487
920,59,4.9817033
921,59,5.0
803,59,4.5225334
922,59,3.0157306
385,59,4.4056234
923,59,5.0
190,59,4.020913
191,59,4.909222
287,59,3.566307
924,59,3.6443117
925,59,4.4481664
926,59,4.521821
927,59,4.326623
258,59,4.7979007
928,59,4.9481816
929,59,4.040614
930,59,3.8779209
931,59,3.8397896
585,59,2.7578294
932,59,4.3440127
933,59,4.4288435
76,59,4.2580423
934,59,4.8260903
935,59,3.2447922
91,60,4.3398156
26,60,5.0
734,60,4.315249
936,60,4.7538
97,60,4.866123
338,60,4.905165
937,60,4.5028143
228,60,3.634727
938,60,4.8335342
482,61,5.0
260,61,4.511317
939,61,4.971036
940,61,5.0
338,61,4.684681
941,61,4.0461893
400,61,4.251987
84,62,5.0
279,62,4.596647
54,62,4.310903
942,62,4.861776
943,62,4.4673915
715,63,3.6948292
944,63,5.0
945,63,4.3477607
946,63,4.320762
947,63,4.3441653
94,63,5.0
54,63,4.592127
266,63,3.9629426
35,63,4.0138617
61,63,4.220291
900,63,4.276918
863,63,4.8022556
391,63,4.7927356
842,63,5.0
948,63,4.4475536
897,63,4.3141093
949,63,5.0
222,63,4.4077215
950,63,4.954997
951,63,4.3756614
952,63,4.831148
290,63,4.688381
953,63,1.8336959
954,64,4.657321
955,64,4.587201
956,64,4.100214
957,64,5.0
958,64,4.3540845
959,64,5.0
960,64,3.9214566
961,64,4.6204944
962,64,4.4136796
106,64,3.7644048
963,64,4.6107054
964,64,4.8046045
965,64,4.3763213
966,64,5.0
967,64,4.747994
787,64,4.9825153
968,64,4.60748
969,64,4.5748496
305,64,4.450998
488,64,3.8377085
970,64,4.366084
971,64,4.828757
972,64,4.6315765
973,64,4.0571733
974,64,4.555633
768,64,4.3330417
652,64,4.837207
975,64,4.6097693
976,64,5.0
779,64,4.702567
947,64,4.4220986
94,64,5.0
977,64,4.6681676
458,64,4.104029
978,64,4.859005
979,64,4.4816113
729,64,4.7996473
980,64,5.0
981,64,3.7538793
459,64,5.0
982,64,4.1060143
983,64,4.6199737
54,64,4.5084944
984,64,4.972758
374,64,4.3557396
985,64,5.0
986,64,4.6386147
987,64,4.7551537
602,64,3.3591523
741,64,4.730516
988,64,4.5161557
989,64,5.0
990,64,4.813184
991,64,4.866766
992,64,3.537627
993,64,4.178326
798,64,4.676046
994,64,4.977117
614,64,4.0759163
216,64,5.0
995,64,4.6987042
996,64,4.772037
997,64,4.4240003
998,64,5.0
999,64,4.6492877
1000,64,4.981908
1001,64,4.9962306
1002,64,4.795765
190,64,4.118031
1003,64,4.3942976
287,64,3.7425485
1004,64,4.4511576
1005,64,4.958699
1006,64,4.826072
1007,64,4.8603435
1008,64,4.6972656
1009,64,3.882068
843,64,4.7074823
1010,64,4.938654
1011,64,5.0
574,64,3.6884766
854,64,4.497542
153,64,4.9441724
897,64,4.4179387
1012,64,4.118707
1013,64,3.7256756
1014,64,5.0
368,64,4.24446
699,64,4.829615
1015,64,4.1959524
701,64,3.9047098
1016,64,4.827678
1017,64,4.4485574
1018,64,4.882726
1019,64,5.0
1020,64,5.0
1021,64,4.8351307
1022,64,4.497676
1023,64,5.0
1024,64,5.0
1025,64,5.0
1026,64,4.0522394
1027,64,4.4307485
102,64,4.73463
1028,64,4.9046974
1029,64,5.0
271,64,4.3923526
1030,64,5.0
1031,64,3.3168688
1032,64,3.2840648
86,65,3.5308578
449,65,3.4584713
1033,65,3.1531305
279,65,3.745031
1034,65,3.6008353
376,65,3.6876912
603,65,3.1422334
862,65,2.9348066
1035,65,3.6838875
35,65,3.0248976
385,65,3.2879467
287,65,2.6051724
751,65,2.873533
1036,65,2.4036193
897,65,3.2148929
222,65,3.2885046
943,65,3.343137
1037,65,3.7281938
1038,65,2.9867742
1039,65,4.164979
784,66,5.0
715,66,3.6695712
1040,66,5.0
1041,66,4.920038
945,66,4.6111913
94,66,5.0
277,66,5.0
279,66,4.8857675
54,66,4.6360416
862,66,4.4341216
1042,66,4.615551
283,66,4.906893
287,66,3.8121703
842,66,5.0
1043,66,5.0
1044,66,4.8512545
952,66,5.0
946,67,4.142406
1045,67,4.5321364
276,67,4.5225854
279,67,4.660375
1046,67,5.0
1047,67,4.7370744
943,67,4.3723326
1048,67,3.8968573
1049,67,4.738415
1039,67,5.0
272,68,4.8972087
766,68,5.0
1050,68,4.4058223
1051,68,3.096677
1052,68,5.0
433,68,4.525672
720,68,4.566868
1053,68,4.94333
946,68,4.2152696
1054,68,4.361322
1055,68,4.983817
49,68,4.251854
262,68,5.0
26,68,4.8006573
51,68,5.0
1056,68,4.6387177
134,68,4.5202003
1057,68,5.0
1058,68,4.5733585
1059,68,4.724821
373,68,4.1047406
1060,68,4.6312547
126,68,3.3517656
1061,68,4.1096764
378,68,3.508054
235,68,4.441563
1062,68,3.8227577
564,68,3.8177848
