user,item,prediction
2955,1450,3.6408165
3740,1541,4.1759143
227,822,4.9278464
1367,1546,4.224543
3334,806,3.783121
1711,397,5.0
755,46,3.841898
610,42,4.169816
391,244,4.512579
4492,1058,4.677636
3452,1511,4.930774
1189,1257,4.570641
2797,1527,4.646568
3997,1307,4.012874
4474,899,5.0
600,779,4.074869
1623,1549,3.6882024
4103,1129,4.931641
3790,1262,2.8315446
1768,1562,4.507197
1583,148,4.803523
2712,476,4.155812
1444,124,4.3216987
1123,80,4.656029
1591,618,4.2239194
2029,617,5.0
443,123,5.0
2117,1557,3.6114106
225,373,4.8268013
3743,1183,3.284969
2451,1200,4.8870416
428,1205,4.568747
1042,214,4.5892906
3687,970,4.6771717
2841,1118,4.7513156
4271,822,5.0
3601,524,3.9662766
1359,114,4.590377
1240,201,5.0
435,99,4.425039
1871,1057,4.198513
1664,163,4.488507
54,92,4.8484387
183,172,4.6875143
191,1229,4.7072606
1478,831,3.601753
2818,611,5.0
2433,287,5.0
3521,1556,4.582805
109,822,3.85871
3777,1624,3.6722105
521,45,4.596665
221,209,4.328465
1085,218,4.7427163
2626,524,4.7135215
3955,700,3.5528805
1029,64,5.0
2059,1614,3.8215256
2171,1160,5.0
1301,312,3.9967556
2421,1485,3.274695
1567,257,4.950841
1443,1392,4.3644533
2669,986,4.6212587
830,441,4.1601872
3508,504,3.420096
1105,153,5.0
76,88,4.536975
2129,795,4.064713
617,831,4.706789
402,623,2.9594889
5005,1562,4.5412803
1754,608,4.7441916
4175,1555,4.1129966
1750,193,4.0791574
4237,911,4.731048
1394,354,4.60354
246,520,4.248554
2273,424,4.268961
4830,1551,1.969759
1267,875,2.5517497
2233,1307,3.1819906
2588,1272,3.4298844
581,39,4.9013114
3145,532,4.1905785
4201,811,5.0
1413,1184,4.0512238
39,263,4.188465
2652,1620,4.012832
2665,1235,4.7524195
1906,1428,4.510405
191,15,4.7332397
2074,227,4.8024273
175,407,4.3610606
3735,1096,5.0
2647,328,4.371037
4530,1351,4.983488
4431,1411,3.4800382
3077,418,4.5345273
4325,1357,4.768347
4471,1172,2.9740057
778,704,5.0
1387,123,5.0
2354,933,4.6817384
4996,1603,3.990275
1338,693,1.5382748
2451,296,5.0
3042,401,4.9465413
1378,652,4.849449
1278,1285,3.8067265
4985,1350,4.346144
2383,1606,4.082518
4085,810,5.0
1140,503,4.9307323
1299,174,4.876963
2916,363,4.740292
4603,1029,5.0
1776,765,3.3345745
960,123,4.151564
1153,85,3.4468324
4049,759,4.5263925
2284,758,4.9854035
63,490,4.053066
3477,928,4.4355497
1604,1327,3.3898268
5068,1549,3.5987463
1739,1675,4.3228736
612,636,5.0
4324,1587,2.2798328
189,388,3.85951
2336,1245,4.794235
4047,1650,2.4498518
204,902,3.6239316
27,583,4.9230566
198,15,2.603692
3206,1291,4.9458055
599,822,4.226611
797,1549,3.6647258
2777,887,4.96248
3803,1638,4.373319
609,1293,3.8048832
1804,928,4.937084
4861,1556,4.3458395
2533,902,4.9239826
498,38,4.432217
1738,1181,4.6312222
3488,795,4.997533
4589,1153,3.3164086
2300,267,4.9838176
930,700,3.7347374
2425,1281,4.1604824
2724,887,4.9824724
3346,466,4.674568
127,12,3.7505684
4131,889,4.3101845
191,59,4.909222
3088,839,4.0096693
4410,873,1.3026012
1031,898,3.582523
1030,520,4.8771935
4305,1004,5.0
2695,1555,4.794867
223,453,4.6390843
3666,939,4.9404354
1053,120,4.214248
4417,881,4.7732034
5122,1555,4.589437
4783,1181,3.6376922
3520,979,4.327872
2763,460,4.6741757
3158,1214,2.8364954
3342,900,3.8381395
1867,190,3.7056737
4810,1555,4.24422
1164,1023,3.0090103
3444,1620,4.5268235
1316,123,2.7654152
4528,1522,4.58662
2889,1006,4.43643
4927,1228,4.4514184
4662,1587,2.4753342
3078,1022,2.4712365
1864,1672,4.4467072
2250,259,4.8034115
4027,1015,4.3188314
4811,1556,3.5909257
3808,885,5.0
802,1187,2.8426652
3045,424,4.45523
3592,693,3.4385703
3683,1557,4.2737207
425,1183,3.4029474
819,252,4.203484
1751,1131,4.269237
1943,461,3.4321704
263,142,4.968608
1342,1076,5.0
3709,1045,3.6236243
4017,790,4.5748544
2027,1283,2.9588273
2803,496,4.8109317
882,56,4.930121
3207,1231,3.0968235
3739,1342,3.5910282
3832,1549,3.9939802
419,47,4.766983
4564,939,4.467293
3319,735,4.621684
2299,265,5.0
3475,700,4.6541486
830,89,4.3085036
1535,1396,3.565759
528,38,5.0
1200,1637,4.113643
504,1085,5.0
627,44,2.257544
4991,1377,4.3734903
3227,1291,5.0
2171,240,4.5610666
457,82,4.9636393
4743,1553,3.5982156
3697,901,4.965523
385,341,4.101732
596,1284,3.2093103
4555,933,4.2789207
2365,517,4.467832
63,675,3.329321
911,59,3.7817519
205,82,4.6780643
262,72,5.0
4598,1180,3.9149463
2700,801,4.7277575
5088,1555,4.6297326
1991,399,5.0
3676,614,4.233559
1321,108,5.0
4713,1570,4.707919
3048,1551,4.5552564
1687,1458,3.3675828
1273,1015,3.1676974
24,553,5.0
563,414,4.74309
5021,1555,3.1366708
4751,1185,2.4696078
2820,1572,4.295641
1259,124,3.5250347
2466,689,4.000073
4304,1118,4.841806
2117,1549,2.8892198
4676,1380,3.286337
2379,1085,4.517295
4432,939,4.606863
3058,1165,4.1900673
3432,1151,2.8283534
2744,775,3.947092
1202,706,3.648862
1510,1235,3.568341
983,153,4.518983
4424,1001,4.5084066
4965,1404,4.2671065
1898,194,3.4724343
5041,1557,2.8840914
4251,1617,4.2893434
4286,829,4.222068
241,439,3.8346462
3403,1555,4.438904
3118,422,4.137714
1636,217,4.446337
1412,973,3.2299054
3156,1293,4.361049
4948,1675,3.4067748
670,96,4.273407
521,939,4.6177754
3890,1183,3.8319876
3848,786,5.0
1073,898,4.6198945
2772,1234,4.267166
3889,657,2.815708
4367,1392,4.81374
483,1347,4.702013
1913,1429,4.2399716
569,1289,3.148234
2279,265,5.0
3743,590,4.09283
4738,1183,4.1624045
4209,887,4.7044535
1461,1392,4.854325
2741,498,4.5713387
3530,785,5.0
4315,1394,5.0
3347,467,4.0888696
3646,1184,4.363528
3157,433,4.512215
921,1351,5.0
359,28,5.0
2847,654,4.191202
602,45,3.1073842
2154,326,4.518635
2739,565,4.8651233
5120,1550,3.5537558
5010,1549,4.885045
4004,724,5.0
3159,433,4.0748096
3445,912,3.261053
4367,1229,4.6483774
1038,373,3.9009817
2006,298,3.977177
674,1167,4.630259
1295,809,4.8566756
3883,1675,3.927878
86,143,4.754509
1594,262,4.191625
1254,785,4.313647
1791,1183,2.6789281
1511,523,4.141861
803,161,4.3587413
2164,891,4.4530964
949,63,5.0
732,785,4.715018
2673,1288,4.1157484
264,88,4.9536977
2133,844,3.634371
3234,453,5.0
4701,1409,3.505472
684,721,4.3261704
4303,1158,3.141863
3116,422,4.846972
876,1257,4.216185
426,905,5.0
1156,1681,4.786927
1763,200,4.499243
96,25,5.0
827,53,5.0
4469,1291,5.0
4,95,5.0
4378,1205,4.7930226
2182,1111,2.6412745
4433,885,4.5601807
2972,1446,3.9727714
4252,1609,4.0460267
861,1079,4.6999116
1528,367,4.4229054
4303,885,4.455286
2279,1343,5.0
3891,660,4.5819736
4728,1166,3.2938051
1916,200,4.139058
4580,1307,4.3729024
4747,1550,3.5385785
145,939,4.387807
590,898,5.0
2178,919,1.2348754
397,1058,5.0
4511,1085,5.0
1386,632,4.6920533
1543,679,5.0
4218,1183,4.669106
3814,1313,2.465661
4185,1227,4.732395
2809,1015,2.69167
3431,490,4.54869
1273,1174,1.9174387
381,30,5.0
2103,379,3.9140708
4843,1184,3.617308
4572,1675,4.035655
3602,897,1.8972883
2009,220,5.0
2766,1389,4.3003
590,616,4.765659
587,987,3.8649876
54,188,4.4982605
4981,1312,3.9006057
3150,1398,5.0
3327,1404,5.0
1378,121,4.785332
4935,1674,4.3229656
2414,939,4.2821007
1374,283,4.8550873
590,1065,5.0
3417,483,4.2992773
2829,490,3.3900907
1171,1198,3.415965
1879,371,2.8720617
1813,910,4.5678906
3055,786,4.9397264
528,453,5.0
978,1103,4.2482996
4756,1180,3.279757
2927,860,3.9296165
2493,526,4.1945777
3576,912,3.6171145
1441,786,4.9227314
1935,1157,4.458484
3074,1336,4.769425
1326,1329,4.712202
1889,388,4.460545
362,317,5.0
506,300,4.077948
2693,812,5.0
873,271,4.935237
1861,605,2.778006
325,882,4.8197503
4887,1557,5.0
646,570,4.1568484
3248,1495,5.0
4020,904,4.515144
3841,901,4.737805
1673,1015,3.398891
4799,1184,3.868939
2609,1258,3.9616907
1943,1000,2.886475
915,59,5.0
4063,1633,5.0
4049,968,4.4843225
1384,123,4.2568655
1740,1555,4.4569287
3636,1221,4.485713
4670,1163,3.768939
1943,837,3.4245226
479,904,5.0
3718,785,4.9297333
142,794,5.0
622,42,2.8599334
4729,1166,3.9664233
1449,1392,4.9148345
766,1257,4.422909
806,692,2.7660701
1505,1226,1.0
1023,361,5.0
1048,1184,3.625764
543,39,4.6612635
3132,758,4.9344063
269,867,3.4787023
587,806,3.4735005
557,1438,1.2144079
173,138,4.6577806
3656,1598,2.8867972
4962,1404,4.8569565
4166,1236,3.9275265
1983,378,4.9514008
4499,1394,4.619333
94,560,4.8050685
3543,866,4.22146
3706,771,5.0
3624,1082,4.4034276
647,45,4.444656
4540,1523,2.3484328
5058,1551,2.0750723
2519,445,4.9543242
1803,1657,3.7827158
4783,1184,3.5840187
799,810,4.402877
1167,1363,3.6663008
667,849,4.9371614
197,1166,3.7467093
2345,597,5.0
3740,1394,4.396884
682,803,3.337964
2022,1029,3.988166
1965,1330,4.4909325
2809,434,1.9425614
4026,887,3.8716533
2216,1549,4.02989
3182,1233,5.0
321,378,4.3469715
2992,1473,4.080982
3164,434,2.8148034
3526,1557,3.8329756
1737,531,4.0247655
1776,1007,4.023736
753,1556,4.605569
3544,1663,2.6472726
3807,700,5.0
1522,583,5.0
2337,1555,4.415907
1374,1484,4.069595
1210,273,5.0
364,655,3.238585
1452,124,5.0
2319,815,4.7022533
1855,1472,1.9532933
557,307,1.7120442
1353,114,5.0
3376,700,4.9334736
4338,855,4.8141155
451,266,4.7511883
3416,1030,4.809656
4886,1557,3.6629338
3841,909,4.16869
1682,167,3.2485487
403,1001,4.7336755
4052,1288,4.929082
3566,1056,4.997094
437,330,4.1423783
102,64,4.73463
831,439,3.8408
1295,1101,4.486353
2075,1184,3.2187831
273,83,4.6535416
3071,1123,4.7039547
2990,822,4.5158305
603,65,3.1422334
992,436,2.5486646
882,889,4.7372503
977,652,4.661986
552,39,4.151409
665,1001,4.358259
2581,361,4.1706514
2945,1057,5.0
2015,1214,3.4614644
946,68,4.2152696
3745,593,4.393119
4367,1380,4.5302696
3384,1184,3.8839998
4839,1171,2.770957
1776,602,3.52669
359,264,5.0
312,1291,4.6160064
4129,1123,4.2682104
2077,1087,3.404635
4320,1257,4.792063
2110,1184,3.9702103
2667,328,4.4461164
1453,379,4.4718623
4953,1557,4.030512
5105,1557,2.6934662
1452,902,5.0
1300,145,5.0
2518,311,4.6006827
2430,846,3.7333434
3940,885,5.0
3276,1227,5.0
925,59,4.4481664
1007,265,5.0
919,470,3.816048
4556,936,3.1098135
1402,328,4.8449106
1799,464,4.8409615
3539,506,4.5353928
4747,1180,3.4903631
1595,587,4.560729
1391,470,3.853112
584,1568,3.3282835
3812,629,2.4979165
3783,893,3.685088
1920,904,3.0299215
1504,280,4.3093634
193,178,4.523095
368,1357,4.0177093
3245,1331,4.0340557
828,737,4.803982
627,186,3.5765235
2192,867,3.8690584
227,430,4.7227955
52,227,4.829996
1647,343,3.7157493
290,30,4.863886
1267,522,2.1262407
4940,1458,4.7323933
716,316,5.0
594,393,5.0
1544,937,4.773613
1097,1358,4.659405
1815,1184,4.163821
2374,1388,5.0
1178,676,3.077264
980,64,5.0
1248,95,4.687531
378,886,3.5359747
201,473,4.7803965
336,27,5.0
4113,1398,4.4337397
1512,1206,4.773884
516,38,4.9460516
778,53,5.0
587,846,3.5488002
650,110,2.7887323
1416,123,4.7106104
3662,1208,4.6913924
1119,260,4.0339503
396,1081,4.050111
1241,1377,4.45472
403,1109,4.5372396
1965,1369,3.210327
5119,1550,2.5827122
2382,1372,4.538992
4435,1603,2.9460964
681,1549,3.4779117
226,590,4.960571
2778,939,4.7279744
1790,1184,4.0400515
4282,1551,2.5694714
1709,1116,4.4128227
2874,361,4.8630114
2318,402,4.932692
779,64,4.702567
3837,1332,5.0
2470,422,4.8402133
3403,839,4.9397244
974,1258,4.614419
3988,1257,3.7129078
841,51,5.0
3504,1495,4.744233
2737,556,2.9282558
2117,232,2.9357505
3997,1521,3.8280993
1510,955,2.3567739
2436,1181,4.6347537
1632,153,5.0
2899,1392,4.485985
4281,904,4.676071
4277,1626,4.6849923
2803,349,4.453796
1867,736,2.387611
137,277,5.0
3682,1410,4.874036
4849,1181,4.732473
130,389,4.7250915
2487,696,3.2128818
3214,453,4.943591
1202,955,3.7704246
3831,638,3.6163292
5091,1549,2.9771726
3627,1264,4.1542234
1537,141,3.768743
4323,1556,4.4814944
4723,1603,3.0064495
1927,1180,3.7280014
3511,849,4.848493
243,110,5.0
584,825,3.423729
119,690,4.836153
7,1055,3.8601947
519,1001,5.0
3771,605,2.0090675
1566,1393,4.9532723
4493,1583,4.5389857
1602,1407,3.2607837
4238,1159,3.8780844
115,499,5.0
1340,1291,4.6433864
1713,445,4.697422
1486,630,4.584675
1795,904,4.4357147
106,453,4.078261
4005,1185,4.422549
853,1282,4.6304555
1759,434,3.3929427
317,541,3.4441755
2861,1085,5.0
4836,1180,2.8326166
3407,480,5.0
1910,308,4.664858
1358,1236,4.60789
1230,95,5.0
1870,264,5.0
557,1505,2.0109982
1929,202,3.6311243
639,464,4.859183
4539,1001,4.3223314
4402,871,5.0
351,35,4.4144664
3141,747,4.5738897
4717,1657,4.3961883
1566,143,5.0
4617,1045,4.795232
545,652,4.480137
1413,453,4.7402477
188,1245,4.5945487
3418,700,4.705941
3075,1422,4.880337
318,1288,4.133409
2128,918,4.971176
2913,811,4.0064664
4054,1213,3.231476
2756,598,2.603957
243,18,4.8216133
204,73,3.1147592
1133,1257,4.609809
872,453,4.675111
313,1134,4.0328407
1096,73,4.7493033
840,99,2.888009
673,45,4.3279314
1319,1393,3.4584396
2943,1255,4.3875127
3984,716,4.6474457
656,1258,3.3293667
4739,1181,3.5535905
4251,1255,4.674711
2710,1668,2.9381998
594,526,4.173331
1263,506,4.4883513
2353,1570,4.8796983
1319,748,3.566646
1855,1471,3.2331448
1830,316,4.8490596
3390,475,3.1318107
3743,1172,2.9878798
315,1335,4.265989
366,267,4.6399107
2281,317,4.7701015
1413,831,4.243171
1111,1350,4.7344913
3246,1135,3.8777883
2326,1047,3.286541
4504,1388,5.0
984,1057,4.91336
4378,902,4.875342
961,176,4.23375
1273,731,3.0471528
2411,283,4.0737357
1776,255,3.6730442
1676,362,3.6741762
396,829,4.6787972
1649,464,4.585637
1840,1284,4.1658564
4400,871,3.5049288
2655,328,2.8667228
3205,868,4.7026606
2980,889,4.704009
4811,1183,3.4600585
2102,1236,2.6226282
2235,1483,4.7155185
2539,1004,4.568511
385,179,3.4126573
1311,105,2.9056158
3064,1185,2.4679081
245,1555,4.2211576
2626,324,5.0
2481,1123,5.0
731,1257,4.5411124
3701,1280,5.0
278,125,4.864778
1108,537,3.4866948
2109,266,4.9973044
2311,266,5.0
4095,953,2.2745292
5056,1556,3.2716916
4813,1550,3.3046665
1614,652,4.588603
1338,318,2.2742176
2780,904,4.9961753
4699,1576,3.9076624
1014,64,5.0
3672,1123,5.0
2809,904,3.4324653
1952,867,2.681136
747,1272,4.389713
2703,679,4.5131364
2927,1611,4.040211
480,1446,4.499155
367,29,5.0
5047,1552,4.3170567
5099,1550,2.9427254
1545,718,3.702985
1824,184,3.9288085
4691,1291,5.0
944,1252,5.0
4728,1163,3.2876704
1054,874,3.7462318
1211,135,3.626936
4684,1172,2.8855906
1831,1549,4.073414
1676,842,3.4956605
3018,1147,4.4929743
654,1034,4.8916774
1089,865,4.642178
3059,1169,5.0
234,1310,4.482786
375,30,4.2799916
896,57,4.758542
2623,1045,3.7207198
2923,366,4.7901278
3902,1346,4.5748453
1656,341,4.1145115
1043,561,4.841679
4284,1353,3.3993173
2766,1425,4.7320065
1076,92,4.2361174
4584,1549,4.244051
2033,605,3.9293725
2006,270,4.169193
615,240,4.4568186
1556,453,4.613614
1053,556,4.095123
4089,1656,4.99087
761,246,4.2017136
2511,1057,4.9066
2846,1224,3.2578704
1907,798,4.461855
3389,713,3.9936688
2240,543,4.491699
2212,252,4.337684
170,1222,4.6855917
1203,276,3.273717
3387,1404,4.531613
1966,1258,4.3065486
1610,563,4.60392
501,317,4.3563304
1578,1656,4.6518435
4485,1351,3.7310987
995,184,4.4053483
2002,865,5.0
3323,1680,4.9315586
4854,1551,3.215824
3759,642,5.0
1471,1574,4.894379
788,49,4.77927
2579,1184,4.3914146
929,1472,2.5734234
727,1615,5.0
2615,1236,4.311405
4496,1351,5.0
4784,1181,3.7787461
1546,142,4.422484
1379,123,4.7969785
3584,808,4.2718844
4159,832,4.82318
1898,566,3.945307
4070,1284,4.0039372
2223,253,2.613866
4458,900,5.0
1392,217,4.9515586
330,162,4.86176
2760,785,5.0
1078,71,4.772009
2252,672,4.1247635
5063,1557,3.6293771
857,53,5.0
3007,703,4.882247
1096,865,5.0
2141,1555,4.828785
1348,889,4.613159
3100,901,3.2117755
4068,1241,4.9929185
1200,923,4.380323
1883,1394,4.406326
229,224,3.575684
4367,1054,4.794026
3519,504,3.691567
1686,831,3.133025
980,123,5.0
2422,1549,3.7093027
1424,1392,3.658713
4446,1469,4.7713504
585,894,3.4090197
5002,1656,5.0
3919,885,4.071005
609,1383,3.5359275
3087,1479,4.032117
2572,509,4.0610776
4648,1570,3.8667388
2536,1291,4.792489
2716,503,4.011576
1225,218,4.7086787
2665,973,4.8087673
1405,1236,5.0
3980,716,4.0681505
5099,1551,2.4975398
3812,1376,3.4674895
2650,1237,4.671567
4833,1183,3.8081412
1191,373,4.3007693
3644,1549,3.966966
271,1227,4.4380164
1149,245,5.0
4019,1549,3.125188
3252,529,3.5313423
2443,607,5.0
487,430,3.847473
1417,1288,4.2735567
3657,549,4.361604
3437,984,5.0
2919,1562,5.0
3369,795,4.400718
4234,1377,5.0
1642,1179,4.930307
2975,1255,4.6161427
485,811,4.739889
4748,1184,4.285805
1871,320,4.556161
4053,932,4.582673
3081,678,5.0
1540,1393,4.9843516
3574,1352,5.0
2739,340,4.204012
1516,422,4.031728
2387,980,5.0
2824,1275,4.553091
2924,368,3.7307093
3703,1544,3.7856414
67,120,4.5188203
2207,250,4.0228786
1820,871,4.9528947
1654,1583,4.835496
4766,1170,4.0154104
3162,1466,5.0
269,1388,4.851747
1117,456,4.951546
3544,1224,2.432349
153,836,4.535131
