user,item,prediction
1776,623,3.0640907
4310,867,3.6535943
4457,904,4.290441
2464,1310,3.8434532
1286,1304,4.758413
5084,1549,2.970889
4993,1362,4.2061357
752,1495,4.4963336
1234,834,4.6609626
216,110,5.0
1329,755,5.0
3808,1236,4.669493
2742,1001,4.492656
2090,1330,3.952312
1776,1015,3.5925214
2162,238,4.9401317
919,614,3.603405
3923,1551,2.2328374
1016,184,4.6278906
1559,904,4.742743
2702,336,3.5203485
1297,1486,3.9337776
3039,402,5.0
3365,913,3.1199365
1921,1431,2.3198626
3672,1313,3.5612335
1910,392,4.5373254
3753,1339,4.0954843
615,671,4.578995
153,901,4.9558578
4740,1172,2.983088
1908,865,5.0
1805,1087,4.3747373
4701,1259,4.3423657
2,1185,2.94585
3462,502,4.606055
913,785,4.2106667
3269,1310,4.5131392
2397,282,4.724132
2147,1350,3.584793
249,1503,5.0
4771,1180,3.176481
2288,678,5.0
3156,973,4.8310623
4498,1364,2.8558526
984,724,4.54861
4458,1366,5.0
3630,1057,4.751923
3291,1257,4.053995
301,504,4.612056
657,268,4.4779882
3159,1284,3.0606592
5031,1609,4.2587185
4874,1557,4.1633368
4353,1412,3.8443997
41,4,4.4531775
1381,123,4.337377
614,365,2.7743623
242,86,5.0
1087,1001,4.996065
2284,264,4.9448266
62,161,3.5236168
77,1057,4.129376
797,1654,4.232814
194,15,3.7604845
1950,1085,4.6847916
3781,1043,4.110563
439,492,4.8159966
351,1500,3.7308972
2017,810,3.9908657
2498,504,5.0
2639,1086,5.0
3163,663,3.824072
3262,1420,4.121654
3562,822,4.575683
2162,902,5.0
3794,618,3.14872
2274,524,4.8006253
4267,1380,3.9767833
3878,1001,4.5321965
4413,1673,5.0
401,464,4.736686
23,1499,5.0
2425,1532,4.411077
2292,1492,5.0
3114,1557,4.173361
4210,810,4.3008094
3219,885,4.806136
202,638,4.1539
2124,1541,3.659467
617,652,5.0
377,688,4.2796826
3381,849,4.0782595
1577,1549,4.760486
5063,1556,3.5217392
1649,1294,3.1301363
1361,520,4.5291114
2364,273,4.7438207
3117,810,5.0
2801,347,3.8989105
4596,1425,4.311888
3409,608,5.0
413,351,3.999188
2700,1196,5.0
2995,1151,3.337752
4816,1181,4.9263067
221,1206,4.578619
3636,533,3.8093622
2816,1291,4.9869156
1683,845,5.0
4786,1172,2.9838557
1530,1258,5.0
3908,677,2.151509
361,481,4.479312
1297,374,4.6313386
3258,652,4.6208134
2902,1378,3.8135803
897,57,4.212555
696,1362,4.674113
444,955,3.9319713
2120,867,2.8831835
2890,652,4.2808614
1973,1134,4.7338233
1796,1557,4.3204923
1618,1365,4.1699305
1036,1450,3.7080555
1709,713,4.0397406
961,810,4.529819
1408,1183,4.5417633
319,1229,3.309434
3377,501,4.967624
2984,1388,5.0
3639,1237,3.630054
4929,1280,4.8109593
608,1057,3.9914095
482,224,4.722275
2383,820,3.5256581
2202,358,4.0023613
3840,810,4.702007
1748,177,2.423966
3645,1057,5.0
4056,1634,4.295106
4166,865,4.1889114
604,87,5.0
3443,1294,3.734832
948,729,4.3499794
403,867,3.8731914
1357,114,4.3702545
4,351,3.794213
1355,669,4.5919952
4593,969,2.0981026
740,46,4.713791
94,1357,4.6161284
1003,822,4.1560707
66,1352,5.0
116,91,4.2998157
3592,996,3.714048
1564,815,4.9860234
2465,304,3.6248431
3099,1511,5.0
5033,1495,3.1296885
4157,1553,3.1229906
4810,1184,4.278231
4433,1392,4.274279
381,1394,4.703472
1645,413,4.5822725
4747,1554,4.128788
2079,424,4.0858936
4177,885,3.9470956
4244,1187,3.984147
3894,1450,4.6201954
1062,68,3.8227577
3591,520,5.0
2018,224,4.128272
3357,470,3.5200734
4006,724,3.924556
1395,678,5.0
4145,786,4.6257353
919,792,4.7148824
3667,812,5.0
2398,410,3.8071504
596,624,2.0876224
5046,1557,5.0
3057,1053,4.419631
2178,1512,3.3191829
4170,1236,5.0
3611,1020,4.6352234
4306,871,5.0
1683,767,4.7106338
3110,812,4.7560387
1641,709,5.0
3543,657,3.8182893
2268,1549,2.5446799
3065,1555,5.0
885,1549,3.2675378
570,952,3.2621396
4284,1377,4.1298447
4942,1384,4.2290545
1500,1681,3.861358
1584,439,4.348092
369,1229,4.2225714
4974,1599,4.464063
3303,458,3.1715841
1169,1516,4.41464
501,227,3.9070115
870,1182,3.9218137
3156,433,4.9368753
1817,1555,3.839135
2464,1007,3.8447216
1924,1085,4.25003
3010,693,4.0037074
4274,1450,4.8296494
3448,698,4.080408
80,227,4.9512696
4041,1097,4.055001
2526,422,4.521164
4896,1556,4.595142
2427,1254,2.3298278
4690,1286,4.2421436
1026,1551,2.9644294
3739,1214,3.0555735
162,15,4.820486
2661,1680,5.0
4856,1561,4.3630223
656,1160,3.243778
382,143,5.0
609,148,4.7198305
4026,1396,3.5663507
1599,1374,3.8173401
1732,928,5.0
4947,1249,4.1595945
2513,1556,3.6592667
549,245,4.233884
2028,1495,4.6586957
4812,1555,3.3252854
555,1307,4.6309443
792,320,5.0
3817,1473,4.7145953
3711,832,5.0
2650,729,4.3626013
926,464,4.774838
186,198,4.9452624
636,1450,4.2837496
396,1404,4.240652
2255,649,5.0
2929,1586,5.0
1153,423,2.6721978
3642,973,4.323288
4360,865,4.6353464
49,351,3.6437583
438,740,3.7966497
4254,1533,4.313132
632,45,3.1775634
5089,1549,3.1107287
4910,1556,4.015043
842,209,4.7011776
687,1257,4.76732
5015,1538,4.327644
2398,798,3.2497535
229,929,3.2061796
2583,316,5.0
632,294,1.0801632
4358,1001,4.357178
1855,1087,3.2536767
4881,1556,4.146647
1803,1236,4.155202
4114,898,5.0
3795,1341,3.1689723
1828,361,4.840757
2146,524,4.561888
236,283,3.4897065
149,269,4.894627
3999,1057,3.6790926
2005,218,4.8248467
1604,355,3.865064
839,1495,4.2357736
1790,184,4.4148765
2868,361,4.771778
1056,1324,4.420332
3340,563,4.5445685
2944,596,2.616716
1472,735,4.1995006
3766,824,5.0
3485,1185,4.088698
584,683,2.7996085
559,550,4.7550197
1855,1504,2.2207365
2609,328,3.6263733
906,1450,3.9167309
734,1160,4.349291
198,308,2.5175397
1064,1386,4.962098
1534,1550,4.0156016
4547,1557,3.913587
1529,171,4.512042
1848,328,4.771559
1681,585,3.7129705
498,678,4.766972
2422,1556,3.3048368
2599,318,4.896313
996,379,4.7765703
1013,700,3.409213
1200,476,4.131016
2814,937,3.5509107
1904,1246,5.0
3140,1272,3.7965918
2826,1001,5.0
4144,1284,2.7266355
3187,1257,3.2685065
3423,488,4.5148444
3299,538,4.1900687
1140,82,5.0
96,46,4.508433
2845,831,4.649956
3892,681,4.6987643
4784,1172,3.3381963
724,266,5.0
994,132,5.0
3204,1085,3.5145454
2778,1086,4.990184
2864,740,2.3854737
4394,1344,3.9980147
2711,339,2.5781612
729,46,4.2048516
4403,897,3.827547
621,342,3.8919537
3795,653,2.7071493
797,1350,4.608077
405,354,4.920269
3715,1079,3.9276905
3070,1288,3.9476054
4071,1495,5.0
1024,153,5.0
560,39,3.8694384
947,64,4.4220986
3741,1183,4.3971786
147,287,4.9357195
693,86,4.7426805
3793,1023,3.9961948
3064,678,3.428428
2394,632,4.5486155
2909,363,4.26458
3011,394,3.289949
4558,1550,3.5373595
2393,333,5.0
4778,1170,3.0087388
2543,834,4.9682026
501,1550,2.8301754
63,5,4.3360267
830,214,4.4159446
4181,1038,4.86493
76,5,4.3117046
1794,822,3.6545827
3271,1548,4.051661
1855,1187,2.397594
4154,1288,4.4812894
4276,899,4.4813576
5129,1635,3.9977965
3416,1064,3.5214858
2394,735,4.503617
4513,1227,5.0
3017,396,4.5390873
3301,455,4.6651115
1964,786,5.0
4417,1392,4.440445
1182,1236,4.5411997
5062,1557,3.9283895
249,1257,5.0
132,494,4.9911118
574,1183,2.9118056
1633,1001,3.598108
3925,1284,4.7353444
3970,1072,4.28358
3045,785,4.647688
1017,760,4.5907497
1236,997,3.943986
27,407,4.9055686
3250,1257,3.691183
4876,1550,3.4870057
1360,310,4.9161143
3002,1145,4.5131955
3694,1350,5.0
4148,786,4.6556687
3106,422,3.7060754
1481,902,4.332848
617,1374,4.578976
171,480,4.579937
1855,1363,3.1334121
3150,1536,4.9243193
1120,1413,4.544527
2698,1521,3.7575445
3760,930,4.605296
1480,485,4.8745565
1904,445,5.0
3191,1351,5.0
632,772,3.0061803
332,1541,4.083734
2258,1681,3.999114
4835,1171,2.2372813
615,437,4.141559
1649,1587,3.4582415
1710,504,4.5172453
2244,942,4.40645
4408,1357,3.5020063
3086,421,3.7204735
2947,1284,4.833667
3985,925,1.8915197
2031,773,4.2147655
2367,340,4.101231
4030,786,4.605882
743,977,5.0
4724,1557,4.1586857
4194,1187,3.7924113
3605,1248,3.2599893
3802,623,3.4873602
3562,1402,4.6001816
4536,1408,4.0666623
2812,1501,4.17051
570,945,2.4067373
3008,391,4.825746
1490,328,4.9172335
716,588,5.0
1803,846,3.7701182
266,38,4.017096
1252,1209,3.0979166
75,506,4.8950863
1957,353,4.7784004
2767,849,4.575965
1748,681,3.6367912
3725,1170,3.453134
4088,808,3.791659
3592,821,2.8294942
3021,396,4.2802353
3056,1056,4.9164696
3727,1681,3.8901994
932,202,3.4791706
2218,1357,2.8392868
2326,578,3.7315922
614,635,2.9758818
520,905,4.532914
3271,453,4.2430625
4243,869,5.0
2703,599,3.5263371
3133,483,3.6062417
3008,1001,5.0
1678,466,4.4311867
3631,763,4.254725
2933,1185,3.4749095
551,139,4.4897475
2698,1352,4.074945
3776,963,5.0
4931,1386,4.509925
1718,278,4.9860525
571,1577,4.255619
4737,1169,3.8284438
1402,498,4.8396726
3368,472,3.790382
355,795,4.6040993
5003,1396,4.229582
3366,472,4.076985
3589,939,4.4694552
2202,248,2.697893
815,1058,4.863842
3995,1551,4.331677
4348,1505,2.087449
621,955,2.7633708
2604,1230,3.7698805
495,1001,4.8423963
2824,901,4.396339
2912,766,3.5553012
3317,700,4.9864955
2145,236,5.0
2798,810,4.190307
3182,1443,4.6298823
2308,1060,3.4614983
4536,916,4.451139
3242,1160,4.7997856
1782,274,4.7228656
3137,1443,3.9744885
2271,1001,5.0
3997,718,3.7309122
931,1555,3.5085363
1358,550,4.4432993
4671,1227,4.869429
4501,1450,5.0
3556,822,5.0
4331,1081,4.75948
792,678,5.0
3093,888,4.09532
785,453,5.0
2710,1495,3.3597252
4705,1415,3.6012175
1464,1004,3.0903785
789,785,4.860398
633,911,4.362496
441,1466,5.0
3152,1250,3.9225504
325,637,4.0425687
1160,1549,4.275101
1730,273,4.7132826
1854,866,3.9791534
898,680,4.084081
5095,1549,3.3061047
908,1307,5.0
387,30,3.940651
3365,564,3.9000766
4086,1227,4.9400077
63,922,3.362698
2943,1291,4.834217
1884,357,5.0
4967,1394,5.0
434,843,3.6832447
4890,1184,2.1313152
762,1487,3.4062667
1313,786,4.3613048
2435,1630,5.0
3690,561,4.595129
1168,865,5.0
3917,930,4.4741807
727,46,4.898326
1155,811,4.72001
5128,1639,2.533786
2365,1443,4.3620276
3564,603,4.972225
1548,1258,4.526051
4959,1394,4.4944973
2711,444,3.4902654
3862,700,3.9762492
2292,1013,3.6862543
4986,1396,5.0
3669,888,5.0
2821,1357,4.854704
366,75,4.1962833
4631,1171,3.6240923
1860,899,4.198245
791,451,3.9437876
325,581,3.8611376
679,855,5.0
2061,928,4.3623233
4070,885,4.9389057
2960,375,4.5968413
5043,1556,3.37522
883,480,4.3236003
2266,261,4.5323453
4199,1281,4.3042817
2062,1065,4.685736
4,1409,3.6682444
2847,1057,4.6775665
4954,1655,2.6375208
2149,1357,4.3196735
3489,504,4.576418
1433,865,4.9861465
1382,795,4.8170104
289,20,3.6361287
971,416,4.2590833
2824,775,3.9729657
2622,1221,4.8524833
3100,1376,2.7758307
2250,529,4.8272085
2289,381,3.7517586
3485,1557,4.48258
178,15,4.1363177
3721,784,5.0
284,119,4.782568
5075,1555,3.788953
614,504,4.1686916
2898,363,3.900691
4168,786,5.0
4842,1556,4.3288636
1859,1378,4.248702
1719,1197,5.0
1720,985,5.0
55,1394,4.2369633
3291,1001,4.6075187
79,382,3.9689474
2984,738,4.7453475
284,898,5.0
3918,704,4.7392592
2194,1549,3.309572
3062,1377,3.050004
1037,562,4.4675097
2478,1257,4.013445
2302,480,4.2504883
1960,1617,3.7457874
1454,1557,2.5139067
3018,1140,4.0112457
1620,1056,4.559129
2295,359,5.0
3149,828,1.0
4884,1552,3.4151149
2575,508,2.811943
1690,453,5.0
1372,849,4.7672443
402,1364,3.0294304
3095,968,5.0
4374,1495,5.0
827,243,4.3965406
2116,1380,3.2972872
1776,1151,2.8775747
2116,232,2.9508972
813,763,3.6421826
4074,1317,3.167237
1384,808,3.7067108
1079,547,3.5608673
1863,339,3.006295
1507,135,4.118173
430,47,4.8569713
4790,1180,2.9814372
4089,1079,4.801391
4450,1413,4.6185327
4296,1388,4.565967
4330,1562,4.7458353
2925,1562,4.024233
2690,811,4.647438
2714,658,4.320026
41,43,3.744122
640,751,2.6366916
584,995,2.8761327
3688,1464,3.3569853
5039,1552,3.226016
1803,184,4.092289
1158,906,4.623615
3207,1487,3.1662457
606,765,3.2360845
3620,528,2.9985292
2844,1091,4.3210964
4993,1603,3.1770198
557,304,2.3453538
1776,355,4.027094
4616,1589,1.9181294
1904,620,5.0
2264,416,3.6578693
4183,1307,5.0
3170,1127,4.886119
1150,123,4.6394777
795,283,4.902415
2689,1057,4.2755427
4058,776,4.119757
2572,1348,5.0
4983,1413,4.210717
1655,1552,4.0862107
775,1184,3.281823
362,735,4.4193983
1012,652,4.256719
3667,548,4.863449
1465,1134,3.6027372
3136,1557,4.4911165
132,146,4.8365526
3708,1123,5.0
345,26,5.0
2807,363,4.759049
4015,726,5.0
3382,1590,4.9121776
2425,836,3.8168106
3310,460,4.849593
1279,371,3.6123717
3978,1406,5.0
3443,865,5.0
1789,1556,4.393433
2402,465,4.290661
3513,1185,3.2315118
1187,1160,3.26592
4482,1446,4.983943
872,56,4.6670914
4178,1586,4.666902
4009,1059,4.15765
4016,1676,3.5740604
2511,357,4.9970837
3746,866,3.93424
4350,1128,4.0452456
1409,123,4.3732624
2877,504,3.1097872
355,341,4.138044
4161,1429,5.0
4334,1284,2.4461994
4293,1549,4.2548594
2461,300,4.8082275
2757,341,4.019901
3801,885,5.0
1198,1257,4.474608
1592,394,3.8664827
3565,1441,4.7886014
584,1463,2.6377902
3874,901,4.9011755
2334,269,5.0
1826,1549,4.308783
214,1257,3.6758437
2365,1538,4.6181645
2094,1236,3.6636024
1913,1291,4.412899
566,1181,3.9579158
3196,1001,5.0
236,947,2.142417
512,1034,4.438913
167,1547,4.1172247
1137,1227,5.0
2157,523,4.00234
1311,1521,3.2747412
3716,1455,4.149892
3445,1401,4.0720882
1004,1665,3.9812477
1702,1194,3.1546986
289,1382,3.7918139
3111,649,4.941109
990,64,4.813184
3241,1288,4.557196
5063,1555,3.6437082
1437,124,4.0536613
2650,1288,4.6005
3062,930,3.0434492
1475,265,4.2171197
2148,268,5.0
2058,227,4.4472294
3556,811,4.59995
2620,1464,4.373719
908,142,5.0
1343,1156,4.024695
2879,1090,5.0
2794,930,4.689377
4587,1630,4.9576135
4834,1556,2.9844103
3688,1663,3.127911
1316,107,1.8963851
2878,361,4.3644066
2683,1227,4.1424446
711,340,4.2289906
2230,786,4.7614875
4723,1160,4.108929
1506,1358,4.225713
11,671,4.471499
3834,1586,5.0
3737,863,4.6682916
721,368,3.153184
1312,887,4.5357027
3952,885,5.0
2945,1555,4.5570397
1340,1604,3.6447883
596,1015,3.3063726
2121,523,5.0
2119,865,4.9850545
1803,1057,4.3283863
4214,810,4.9664764
2243,291,4.9557486
3701,775,4.9789605
1340,1586,4.255971
2196,1358,4.2783513
75,227,4.864199
4990,1450,4.8067365
424,31,5.0
4244,871,4.9696927
1732,1180,4.2000237
2988,1548,4.2936316
2920,363,3.7813237
1359,804,2.936284
147,747,4.9711285
267,19,4.4440436
1785,735,5.0
3924,860,2.789514
1784,1620,4.2031684
4769,1184,3.027549
587,1152,3.070457
2365,1394,4.837198
480,1503,4.0694423
2029,1211,3.7492023
85,78,4.3472133
1359,1214,2.7226517
4448,886,4.767189
830,238,4.054826
325,1201,4.529254
3774,791,5.0
2965,916,5.0
1951,1015,4.608864
2352,885,5.0
4562,1377,4.1149926
2909,1603,3.8242495
3261,1495,3.951366
601,413,4.3040495
3892,901,4.884738
2498,308,4.624184
4887,1184,4.94484
3850,645,5.0
4858,1556,3.778253
3195,1363,3.114928
2213,885,4.374909
5121,1555,2.9402058
1122,879,4.5740695
806,930,4.6124825
2,1478,4.1660314
3373,630,4.1261544
4560,1307,4.457255
759,46,3.5179958
5067,1555,4.518856
3682,1412,3.6552832
1715,985,5.0
3701,563,4.6922703
163,1047,4.5543523
5016,1549,4.2903495
2693,1442,4.372776
774,657,4.4981194
1200,1207,3.928977
4618,1004,4.454985
415,31,5.0
515,1443,4.5781097
4884,1555,3.3478332
140,295,4.632738
4715,1135,1.1612163
4405,874,4.484731
1264,1015,3.32906
1789,1001,5.0
413,652,4.9619203
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.319716
2820,946,3.8581746
4174,1257,3.5003335
4525,1180,3.4956183
4313,1404,5.0
2560,316,4.3906145
1755,273,4.0461283
4645,1588,2.679753
1733,1393,4.082739
648,294,2.7888956
4550,1280,5.0
927,721,4.881802
15,2,2.663671
2624,1600,2.7466698
4453,904,4.1839004
466,785,5.0
1547,1549,2.3771124
5050,1551,4.103606
1483,1001,4.9924874
3174,885,4.427013
1799,237,4.084516
2200,1460,3.1070504
3637,656,3.6768758
919,515,4.4475803
1059,311,4.6875515
3766,867,4.883148
756,46,4.4461274
4320,1556,4.7962403
2473,822,4.7212443
2698,871,3.7367282
1735,173,5.0
190,902,4.0326943
1422,278,5.0
4311,1493,4.04262
3126,1057,3.2016854
841,422,4.663594
501,184,3.930944
1387,811,4.6762123
2815,1557,3.774072
1059,313,4.803801
3484,865,4.890439
830,339,2.6280317
4775,1172,4.129981
2055,839,4.432739
1738,175,4.8576174
4539,1434,3.8474867
1756,945,3.62345
3277,1109,3.5259037
2253,1046,4.077751
5058,1549,2.6873477
81,1288,5.0
2880,1555,4.7108893
4647,1679,4.36335
3211,1001,4.7760253
3999,1404,3.4662845
2500,885,4.5905848
594,371,3.897519
4131,785,4.38758
2365,1408,4.6638966
804,328,4.60781
419,146,4.5465612
2784,902,4.929811
576,1363,5.0
4288,1057,4.7228537
1910,1034,4.8464956
1211,94,3.4414055
609,122,4.2927375
3897,1046,5.0
2760,341,4.757106
4873,1557,4.817167
1994,328,4.4280105
2338,285,5.0
3026,1251,4.5398903
1564,143,5.0
504,1549,4.3423867
2559,740,4.0631957
3763,600,5.0
3006,652,5.0
39,1095,3.3411427
2913,810,4.139228
54,161,4.2581043
4283,1380,3.2564049
840,211,2.8242624
3556,586,4.2129607
4767,1181,4.145699
2049,227,4.289125
1699,411,4.9159327
587,536,3.9907904
4169,1236,4.827175
1078,891,5.0
2543,1227,4.824051
4685,1674,2.903145
4071,1411,3.7115402
5077,1549,3.9488773
485,1396,4.963895
1327,994,3.8355289
584,1624,4.4578547
2531,489,4.6452823
1768,1495,4.423412
2929,1616,5.0
3208,939,5.0
2262,1400,3.8610134
2160,523,4.4918046
1007,123,4.971376
3218,453,5.0
2902,1017,4.7512403
1868,542,4.7183766
3446,778,4.1397533
3592,1550,2.8821583
2012,619,4.768398
4883,1556,4.439697
281,498,4.536553
3651,1236,4.547685
1907,308,4.2533565
623,1495,4.580509
4094,1227,5.0
3811,1497,3.571899
4639,1458,4.5179005
4497,1366,4.3388896
5011,1393,4.212808
62,5,3.7973166
2482,1557,4.303396
591,379,3.70297
3616,881,3.8886502
3944,1392,4.704101
1467,125,4.1780105
2122,475,4.7179413
4369,1330,4.575548
913,184,3.9356844
2345,388,5.0
4429,1091,3.689148
1510,1198,1.9712816
1663,163,4.3896446
521,451,4.273538
1858,190,4.9948816
2779,780,5.0
3178,1663,4.3477426
130,578,4.3026395
667,822,5.0
2644,603,4.491818
4114,887,5.0
5025,1621,4.5589094
4624,1504,4.2044687
3696,1351,5.0
1201,93,4.395195
2270,443,1.0
2950,1536,4.7208123
1542,1442,4.2785287
2122,1404,5.0
322,1144,4.5904813
1750,308,3.6390035
3586,778,4.731791
3301,608,4.8330956
1969,1551,2.7054272
3568,815,4.7366896
2902,453,4.599554
2886,361,5.0
4249,1352,5.0
2650,1441,4.069901
2101,516,4.2544756
2809,623,2.0339415
1403,1202,4.6529613
3189,933,4.8728495
1265,99,4.749373
1876,975,3.3328104
3128,424,4.8283954
4878,1555,4.767603
116,9,3.7913918
4599,1168,3.9700606
4406,901,5.0
617,284,4.959617
1773,1181,4.907206
3209,1019,3.9985683
3703,1029,3.9809647
579,208,2.953197
2713,791,5.0
1662,162,3.4966571
4627,1007,4.078554
480,1393,4.208269
609,1066,4.500801
1843,866,3.8636205
3999,1236,3.4340954
2106,1495,5.0
3661,1388,4.764747
488,1544,3.5894442
1974,834,4.6786385
1104,283,4.5958133
358,644,3.8112636
2815,1556,3.5110884
1977,651,3.1121666
4016,1615,4.054905
2659,1585,2.324121
2252,1046,4.2359915
3754,1109,4.3313723
2564,354,4.742471
4959,1379,4.0191092
2299,679,4.8159995
4860,1551,3.7897518
4252,939,5.0
1545,1033,4.0636964
