user,item,error
2010,971,0.27585545
978,64,0.7378895
4566,1151,0.63744015
4334,1284,2.0914927
319,1229,0.47688147
4404,1264,3.515017
4583,1244,0.036554437
1796,831,5.3013535
1868,542,0.07931172
1392,735,0.7053455
1222,532,0.56751037
3161,434,1.2714484
3915,1425,0.0
668,45,0.83025074
182,15,1.3533169
178,15,0.018582523
3412,911,0.0321592
3026,885,0.002244681
1422,1257,0.4414535
3630,576,0.0
500,38,0.07523296
3595,1257,0.30025733
1116,906,0.0
603,41,2.3342583
379,476,0.044506297
2620,1464,0.13966605
4484,1443,0.9643743
1497,982,1.5189195
3471,865,0.009343458
3356,758,0.4029958
1300,407,0.09683989
4474,1576,0.06321538
3836,1630,3.2759264
785,453,0.0
4006,928,0.7946685
1581,889,0.031296615
376,1458,10.972379
2106,1495,0.0
2215,1570,0.0
413,1227,0.0031830918
327,23,0.0
2908,453,0.091293335
2149,237,0.69618267
4545,1464,0.20704359
41,26,0.32596925
1275,434,2.3971953
3111,649,0.0034681286
2778,1086,9.635719e-05
4488,1057,0.0
518,664,0.396365
4148,786,0.42990148
403,1237,0.0003836895
3440,1170,0.1883556
1603,570,0.45739338
2022,740,0.5473079
829,532,0.0
2134,608,1.0
2261,260,0.61975586
2644,603,0.25824898
1819,1257,0.1943582
1696,640,0.111439206
4136,1288,0.0
2074,678,0.0
2895,902,1.2770172
2415,822,0.15850478
3680,1616,0.08465596
5126,1555,0.010151518
2893,1403,0.23526445
17,3,0.6629483
1203,955,1.5232284
3087,1327,0.192529
2060,961,0.0
4637,1249,1.8876102
3775,1421,0.0021846327
566,39,0.38872415
4966,1435,0.10989924
416,595,0.0
1343,556,1.5403649
4697,1087,1.5441595
4006,724,0.8548038
4482,1190,0.0
54,194,0.02257935
402,469,0.4815609
1991,341,0.60247207
3430,945,1.4300188
1855,1627,0.0025429984
3642,1557,1.0269126
1772,273,0.4643174
2365,574,0.0076630274
2266,261,0.2833915
2449,1557,0.92553186
4586,1063,0.09779011
2908,1001,0.054779753
2189,355,0.2639014
660,709,0.036272183
4607,1516,0.103857435
2678,472,7.637171
3394,930,0.119664006
3585,1363,1.558921
1271,179,0.0448912
3475,785,1.0
3429,1184,0.0
3137,1443,0.9496278
4497,1364,2.0441754
4822,1181,2.868585
446,33,0.0
93,72,0.8123459
3320,961,0.13196427
4325,1307,0.0
93,88,0.0
1389,465,1.034271
4645,1588,2.8215704
3168,1288,0.18215154
153,901,0.0019485379
1808,1236,0.16523245
4947,1398,0.5858969
2661,539,0.0
576,1363,4.0
2398,798,0.56286985
1808,652,0.013374412
1466,451,0.004693628
2001,1446,0.0
933,1293,0.8851418
1167,88,1.0011858
1428,1450,0.68707496
3795,1341,0.69060713
1907,308,0.5574766
4575,1457,1.2776843
5080,1556,0.06493438
545,1628,0.061424393
4629,1376,0.7838159
2338,285,1.0
1210,151,0.4647139
904,1010,7.335432
3662,1495,0.0
3255,453,0.020947766
3060,1306,0.0
587,469,0.20617445
478,1272,1.5621495
3294,921,0.022857925
734,1436,0.69261247
419,970,0.90336686
2912,766,0.19775704
2126,822,0.013683668
4518,905,4.0
4351,864,0.054501988
1135,283,6.982431e-05
3445,609,0.014064464
4549,933,0.13050874
2625,688,1.0442873
4498,901,1.0590855
1590,149,0.3698644
4585,955,3.2297907
2650,716,0.3696139
1883,1661,0.8948526
1426,218,0.0
154,839,0.01018046
1341,1551,2.8953187
1101,74,1.4247463
4080,1286,0.19171387
1198,93,0.0
549,1402,0.65976655
2847,1057,0.103963345
395,30,0.10961836
4916,1207,0.34256434
621,1045,0.45545727
3999,1404,0.21742125
382,30,0.0
431,439,0.011904341
2455,316,0.16626367
2719,340,0.22774354
1953,207,5.085677
1733,1393,0.84136796
435,151,0.045617696
3454,776,0.17325115
1974,1232,0.5048001
1337,889,0.14237006
1156,763,0.113193214
226,16,0.062396567
1953,602,0.19488999
3148,1051,1.1157826
4884,1549,1.0066012
661,130,0.0
1297,1486,8.607051
3912,928,3.3382292
3631,763,0.06488481
3691,652,0.03224015
2706,678,0.75446165
4061,1452,0.29721743
213,209,0.19082466
206,1450,0.09693607
1067,887,0.045925375
2650,1280,0.074227944
707,45,3.3069718
3399,562,0.04209851
3029,402,0.015227729
3021,396,0.07853182
1580,508,1.3303353
1797,1555,1.2953169
580,181,4.345415
5063,1556,0.27221185
556,39,0.05424803
4486,930,0.007322364
2322,939,0.0
4599,1075,0.44024658
4041,1097,0.89302355
1272,1587,0.06924628
3730,577,0.95245004
2230,786,0.05688822
1395,678,0.0
441,785,0.0006043406
4491,1029,1.3274307
1401,591,0.48631102
4952,1596,0.91596997
2984,1388,0.0
4044,885,3.0602307
1200,1111,0.5402315
3269,693,0.99327314
3210,453,0.0046798517
4121,832,0.0
2295,359,1.0
3368,472,0.043939743
3088,1402,0.029915588
3691,560,0.15988833
4048,1251,1.0617788
4624,1504,0.63287
2948,469,0.8947833
4388,921,0.046875883
3458,786,0.21004206
2669,1221,0.47345123
1831,1134,0.4306096
2827,693,0.07707569
85,7,0.00576799
4246,1363,5.0755568
813,763,0.4123985
2888,522,0.30769938
2812,1001,4.519775e-05
3373,783,0.66745067
3853,645,0.19983631
881,218,0.86877716
813,49,0.1236656
2980,1495,0.031067923
4977,1541,0.26627842
2316,359,0.6580882
1045,1257,1.4430573
4225,1257,9.783254e-05
2425,891,1.4563253
902,986,0.010568014
3217,973,0.26047584
3592,832,0.11746486
3103,911,0.21895254
335,49,0.5407896
283,726,0.023014776
49,1307,0.5548799
4997,1394,0.22106926
2051,227,0.29493055
2336,1255,0.040600687
221,1206,6.649276
241,1257,0.20638452
861,54,0.0
2365,1538,6.8547854
4338,1297,0.3850671
3150,1450,0.0
1244,1023,2.529432
193,139,0.011355591
3450,968,0.034981944
5023,1600,5.211301
4077,769,5.836784e-05
4658,1551,1.7523166
4896,1555,0.0011950999
3260,988,0.123821095
2742,652,0.09735488
4815,1184,3.0862546
1653,930,1.237175
4615,1530,0.0
4432,1404,0.6915573
1142,986,0.0003062974
1900,260,0.073625594
1729,185,0.4296114
4071,1476,0.03399108
1764,419,0.4188257
1506,1034,2.2656138
2053,1186,1.4070374
4655,1555,0.8178632
4671,1617,0.02160769
3050,772,0.28240922
1855,1568,0.10967425
1103,486,0.005145281
1500,1281,0.38773894
4277,1436,0.0
130,449,0.60424846
5028,1467,4.6029234
1377,1404,1.8435315
570,1374,0.5040513
2283,369,0.8020931
2239,642,0.0
2823,1288,0.024693958
4797,1183,4.9030786
5098,1557,0.20816815
1227,650,0.36456645
736,638,1.9771541
4079,885,1.9482859
171,480,0.17645293
2147,328,0.0515264
3789,786,0.18628357
1580,989,2.7923598
1962,417,0.039454862
485,886,0.033937827
5011,1395,1.5254049
1385,632,0.0
3393,1013,0.32157055
2433,411,0.0
4587,1450,0.1472611
1707,1585,0.008415902
2534,668,0.0
448,124,0.16370437
2806,885,0.44491866
2675,1257,1.1481165
291,20,0.4012209
4951,1552,0.113228515
1924,1085,0.06251502
102,1091,0.79944587
2651,328,0.33753368
3441,498,0.0
2131,443,2.6700716
4680,1394,0.7788663
401,688,0.59294254
4685,1674,4.3968005
576,1377,0.0
2383,820,0.2250002
3038,401,0.0
327,162,0.0
1869,359,0.07311206
2726,939,4.9982934
3024,396,0.803009
3898,671,0.24064589
2097,650,0.18078367
1339,377,2.9046984
1507,604,0.21912125
4202,836,0.90304875
3556,811,0.16004014
3093,901,0.014373663
1060,851,5.647388
4195,1291,0.1856679
2871,424,0.0
4004,1183,0.53595155
2933,1185,6.1251774
4378,1291,0.0
4341,1642,9.88199
1622,1416,0.65578246
3744,775,0.14695312
2477,422,0.1732079
1324,1363,0.31130344
616,1001,0.007949244
4448,886,0.05420095
726,1398,0.0
2690,328,7.722416
4576,1326,3.655471
385,490,0.20046861
2902,1378,0.66191286
4217,1292,0.025592932
1335,952,0.062520266
3025,582,0.04187125
4465,1487,0.0
357,373,0.1622045
2406,503,1.1475422
1748,177,0.33181524
41,230,0.76438963
1413,591,0.24595954
2123,1495,0.18830055
2066,227,0.18370947
4429,1184,2.564471
919,792,0.5110568
3611,1283,1.6169059
1202,1156,0.0055490546
331,680,0.016324306
4958,1291,0.0
3245,587,0.036030475
2796,902,5.9820848
2289,381,0.061623804
3369,1227,0.34701675
587,1568,0.08502221
614,365,0.59963703
2552,316,0.35691547
2852,961,0.00066703034
3989,1601,4.4982214
2348,270,0.16691293
4114,898,0.0
2,849,6.4333253
163,697,0.0061080614
135,13,0.2207192
699,883,0.17156585
1058,638,0.102870926
3427,652,0.022534661
236,947,0.020282589
3246,1255,0.8164175
3496,1196,0.2516765
3620,528,2.163265e-06
2044,1369,4.0943475
1200,1152,0.13262644
1732,928,0.0
3100,1376,4.946929
1523,308,0.08649217
2030,1183,0.7634553
595,661,2.1149356
2791,734,0.76655823
2990,381,1.248208
4015,726,0.0
3191,1351,0.0
4494,1450,1.1440516
2881,361,0.02564865
4831,1184,1.6356325
845,51,0.0063669193
3794,719,2.2495058
420,215,0.0
1530,211,0.11940122
3538,684,0.989096
1420,124,0.0032616963
3187,1043,0.10068645
1828,1555,0.2996238
1019,274,0.0
1660,161,0.18520467
2958,541,1.3686687
194,100,1.0268043
1280,1257,1.1906116
2358,435,3.903115
4659,1549,0.90602964
673,1100,0.09479445
557,751,0.00029555688
4941,1291,1.2913133
835,51,0.0
3121,659,0.2436072
3574,939,0.14413168
640,689,1.2236156
4996,1393,1.0
1291,1134,0.06878029
495,1001,0.02483894
1951,1015,0.15298751
3588,1675,1.0638533
1086,1519,0.0
498,678,0.58824617
1900,554,0.06915245
2345,269,0.0
3003,1550,0.0302702
2728,678,0.0
2571,316,0.03990709
1575,913,3.312963
3881,1550,0.42527866
3789,617,0.9962546
2041,967,0.081219204
4569,939,0.68335044
2533,422,0.059830938
785,1206,8.063131e-06
3994,1172,1.1868875
441,716,0.0030815767
1344,664,0.009784669
1902,1645,0.00010229208
95,7,0.35210094
3932,1583,2.0264792
4339,856,7.0360327
1286,1293,0.025448656
3362,939,0.0
1832,184,0.25968552
2440,1160,0.6258468
301,504,0.15050071
2071,1132,0.0
5004,1368,0.0
4160,885,2.4047842
3568,516,3.2812233
3486,930,0.10045086
4517,1631,0.55272025
4616,1397,2.3971164
253,283,0.006025313
355,359,0.0043917596
1860,1360,0.52292836
1808,580,0.31961206
55,1394,0.582225
1081,336,0.33914626
1344,1200,0.8670971
4068,1255,0.09900496
587,1327,0.42028323
1212,1586,3.0420349
284,119,0.047276683
4105,1586,0.007938704
4360,939,0.6290309
911,695,1.6793404
2336,938,0.10162856
3390,1144,2.7834928
3724,570,0.3688646
850,1404,0.02596148
3811,1497,0.3270684
5074,1556,0.34666067
1387,811,0.10483847
524,810,0.5546966
919,322,0.2416406
511,599,1.192097
3470,1057,1.0
3272,1338,0.48354766
584,1612,0.7735646
2295,632,0.024256663
2400,1086,4.0
2243,291,0.9134553
4071,1495,0.0
1233,839,2.148119
1264,1174,0.010698462
1067,885,0.09995456
1463,1085,0.9597983
2343,607,0.12967117
1114,1079,0.11421777
325,984,1.4819456
587,1558,0.2101957
1155,901,3.3721426
4704,1547,0.02424003
3208,452,0.0
1782,274,0.07680348
3999,1236,0.32024804
1332,316,1.4590502
35,4,1.5260057
4967,1413,0.0
4937,1528,6.786132
2474,839,0.035420675
861,686,4.0
5095,1551,3.3940067
2079,524,0.8206911
2728,1229,0.19589752
2757,341,9.119801
2163,810,0.00035475977
662,1288,1.3050653
3084,1122,2.3648818
3918,1160,0.5560221
1719,1155,0.11843073
3863,1549,1.2112994
4911,1555,2.6110313
297,701,0.06702954
2023,490,0.73133576
3248,1001,0.0
4773,1185,0.013463233
4735,1185,0.11110422
1200,808,0.27869526
701,542,1.7089381
4598,1490,0.0
4421,1403,0.01569111
2778,649,0.08298362
4319,1348,1.0
99,904,0.019925745
633,911,0.40641147
126,1556,3.881942
3777,1009,4.624918
4758,1184,3.1398854
639,1257,0.26025298
2702,480,0.14559701
2362,398,4.0
533,38,0.6445034
2604,1230,0.052954968
693,86,0.0662133
4980,1368,0.9906312
3422,1291,0.0
3612,1550,0.045701552
1017,460,1.4477152
1053,1007,0.07723304
3909,1184,0.00066863233
3760,930,0.15579113
308,22,0.18032333
1623,217,0.13536015
4050,1413,0.0
3878,1434,2.117745
2951,1257,3.7623441
3430,490,0.45710382
919,1173,0.27203375
130,807,0.1277608
2536,1184,1.0407614
4453,904,0.03381934
3137,1458,9.610825
1803,846,0.5930821
1670,207,1.3945267
1735,173,0.0
2022,224,1.7089431
2865,1549,1.1125824
314,1257,0.34232658
4226,811,0.74354756
4644,1128,0.081605606
3937,1582,3.1363122
4568,970,0.0
3069,692,2.2559772
403,652,0.0
4793,1180,10.230635
4866,1556,0.2480184
3179,570,0.11744166
4482,900,0.18154274
2709,1114,0.050443374
2094,1236,1.7859586
1929,1184,1.1088465
1104,1134,0.8884656
3204,1085,0.23566613
4742,1184,4.0
2353,271,0.0
56,5,0.41621998
1273,490,0.24501757
4803,1171,0.24035476
2863,758,0.0
3804,1052,0.59350556
4879,1551,1.0626707
1213,807,1.8593894
271,58,0.0005922806
1040,66,0.0
361,481,0.22973993
2212,1617,1.0032518
3741,1183,1.9521081
1863,268,0.014128325
4788,1170,0.1699843
2927,1289,0.28181127
339,142,0.10267404
4411,873,1.6221981
2905,1307,0.035511192
3693,561,0.0
974,1557,1.2185477
4795,1170,0.05746836
3905,674,0.12227607
2765,1391,0.025211044
2777,562,0.2134492
358,644,1.4130943
499,1645,0.8238943
4188,971,2.582916
1983,627,0.7149299
2624,548,1.9638567
281,678,0.02108256
937,449,0.87081665
2169,831,0.09155458
4131,1556,0.20445675
2489,1394,0.02187303
315,786,0.13956521
698,1236,0.22583605
4075,769,0.0
3297,772,0.035086367
3168,1054,1.1769778
594,343,0.07750759
3753,1339,0.81814873
1981,735,0.23717666
3208,553,0.0
4747,1554,0.7590104
4297,1375,0.0028032886
5083,1557,0.07878912
4090,905,0.0083647985
4161,1007,0.05394282
401,479,0.013140416
439,518,2.141577
1188,379,0.028630234
1695,1172,8.487284
1023,1351,0.0
163,1047,0.19860189
2770,341,0.31958833
4741,1167,4.8116684
3866,1236,0.0
5005,1377,0.2858255
594,851,1.0477958
1076,1045,1.2877169
3106,422,0.08639165
2700,1196,0.0
3302,1359,3.464388
4236,1425,0.20475915
1483,889,0.07650644
1849,548,0.37897936
1687,1395,0.78542644
3101,839,0.0
2492,307,0.35410336
3947,700,1.850572
789,785,0.01948877
4485,1206,3.428024
3065,1555,0.0
1447,389,0.1658626
4789,1183,0.02757433
2876,608,5.845639
2114,1161,0.00022850715
2896,503,1.0
3949,885,0.016330766
385,339,0.0012852601
547,1543,0.29252508
643,786,1.5191858
4765,1181,2.861419
410,227,0.17581855
2815,1160,0.054906163
2287,750,0.59606767
1876,320,0.2580198
579,326,2.6706076
2867,1001,0.3052365
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,1.6830413
4127,1434,0.015188625
689,447,0.31260523
3969,811,0.019824639
4861,1551,1.6257712
3102,1123,0.7805227
666,1236,0.0
1434,124,0.55608255
3561,1542,0.0033456162
4473,1170,0.55686295
2162,238,0.0035842175
1788,832,0.0
28,245,2.105331
5125,1674,4.240779
3564,728,0.0
1524,138,0.17568782
3415,1675,0.0020619957
4666,1557,0.064193726
1735,480,1.0
2482,1557,0.48525682
1165,561,0.14768264
2502,1421,0.50501996
3808,1236,0.44822115
4114,1288,0.0
2394,632,0.203748
3539,1404,0.0514908
2938,1396,0.07887668
4851,1551,1.5235516
1640,328,0.2943218
568,1057,0.13375725
746,1160,0.6456378
1228,851,2.899731
2792,1053,2.4301019
2181,1404,0.07526095
4718,1317,0.62161165
3682,1412,2.7399626
5042,1557,0.5266459
1456,987,0.1489192
4748,1180,0.23149951
2042,394,0.032196067
421,47,2.2554915
3412,704,0.05178292
2579,735,0.14635636
4808,1183,0.051570896
5043,1556,5.64167
2814,937,2.0998597
2921,1123,0.00019248937
1820,363,0.14890447
3675,1551,0.3395282
1017,268,0.005735732
3616,881,1.2350985
4335,851,0.020365115
3702,1368,1.3139361
855,113,0.0
4187,1536,0.029915094
602,41,2.515898
3177,439,2.5316622
1374,1057,15.297773
4509,907,0.05249609
3074,779,0.0655807
4118,822,1.7007067
287,52,0.038803
2079,227,0.5307517
2189,255,0.024247753
1977,651,3.5639148
3287,453,1.4772533
3103,1092,0.2546419
3615,528,0.22690599
1986,1675,2.721041
4030,1172,2.062979
399,1638,0.769143
4939,1288,0.115521975
487,38,1.0824778
1449,865,0.0
548,284,0.10820774
1649,1587,0.2935023
1565,322,0.39156315
4959,1379,1.0385836
77,361,5.3415537
1996,1031,0.022992212
602,1549,0.043060496
4419,1521,1.0
323,153,0.41534492
557,1456,0.8307279
4779,1172,1.4865594
4646,1404,0.31377354
2632,986,0.0
2178,1512,0.46351197
3997,1366,0.00024846607
2611,1488,0.0
1200,901,1.0
4506,1380,3.0520332
1557,1396,0.0121670505
3631,1490,0.0
4872,1392,0.19854367
415,31,0.0
4859,1184,3.2816665
4337,1388,2.519044
337,700,0.29414073
3700,1252,0.17616862
3469,1085,0.05048472
1976,212,3.9151204
2702,1324,0.078434035
980,1057,0.0
2101,931,0.67571616
1713,813,0.39522323
3818,1538,1.6964846
147,868,0.0
3465,1462,4.0
1139,142,0.022071647
4637,1391,2.1920807
149,269,0.80035764
3866,1255,0.05345773
1803,1404,0.01809603
3045,1272,5.7831397
3094,839,0.0
1820,1351,0.0
3025,449,0.06578332
188,532,0.48958325
3078,418,0.019287659
52,595,0.0
2476,422,0.24877508
1657,1085,4.6771235
23,1499,0.0
4159,885,0.1179252
1730,1362,0.0
4574,1571,1.3452988
4749,1554,0.81339145
1997,698,0.58456
102,1096,0.28320622
4456,1291,0.75888073
2262,1400,0.019317271
4694,1087,0.03433852
1241,1630,0.19648214
2723,810,0.0
4722,1160,4.682156
1777,1015,6.846819
4215,810,1.8081324
2690,811,0.12429993
2177,361,0.37956962
2059,1257,0.49359518
2214,1193,0.06441464
5116,1551,2.532241
4857,1180,0.41845146
378,1397,1.6118313
4066,1187,0.83111125
1200,1484,0.11772093
4715,1681,0.04620851
1484,1557,0.30094334
679,45,0.0
405,1107,0.0
2426,1526,0.339264
402,89,0.09619104
1624,153,0.0074841767
1283,1587,0.6927089
2765,1544,0.06465182
2711,444,0.24036013
2117,1237,0.81419754
935,480,0.2152847
480,1503,0.004822229
385,87,0.036247484
3806,1667,3.0042717
1439,1236,0.36714232
1857,316,0.35565573
2998,409,0.15781225
62,5,0.04108058
4525,907,0.5614612
1018,202,1.4511148
1775,211,0.2524421
2624,1332,1.3248153
287,59,2.0554755
439,492,0.6658505
2033,1065,0.0
105,8,0.00017560972
3809,626,0.0132221505
3766,631,0.0
3721,921,0.05891746
1752,178,3.9282923
79,382,0.9388591
3562,1402,0.15985477
3239,652,0.17862847
3149,828,4.0
3774,1291,0.028740715
5054,1555,0.2791516
1359,1214,0.07692207
2946,885,0.0
2452,1257,2.3796337
451,1396,0.2851391
2192,1307,0.016115401
3971,858,4.8515873
1484,1552,0.5541811
237,1066,0.0
2401,1313,0.00017695189
1070,1264,0.30059552
2913,810,0.019384399
2698,1592,0.8622454
2271,453,0.0
626,496,0.17766403
1026,1551,1.0724065
2252,1046,0.583709
251,1404,1.0
249,1257,0.0
355,453,0.61392635
2546,315,0.25321797
1750,241,0.69339687
3211,1001,0.05016467
1410,1257,0.050690424
478,511,0.40023503
4791,1183,0.31480163
2826,652,0.0
1861,678,0.25282365
3580,879,0.0
2810,1346,1.5923915
4449,1574,0.0
3845,1550,0.37919044
4250,1381,0.23392306
48,35,0.24036714
147,1086,0.0
972,524,0.39547208
1273,694,0.22372589
2511,735,0.50549114
460,1616,0.10380289
2,1185,3.786332
53,795,0.5321032
2707,457,6.4082212
68,1264,2.9345007
3147,727,0.43383196
405,1396,0.0
3152,623,2.2566512
2574,317,0.0015959559
1052,903,0.20127217
1148,1495,0.0
1463,124,0.69692725
2549,315,2.3001223
4759,1172,0.74411964
858,245,0.039484322
3833,1261,2.7263536
333,568,0.32689226
1743,396,0.5719691
793,1657,0.7664647
596,1486,0.056470457
2616,1324,0.011890923
3182,758,0.0
1488,132,0.17774685
3175,439,0.25916722
2208,1066,0.0
3049,669,0.369894
1669,1183,0.97440714
1206,1357,9.149636
4429,1091,0.096628994
2166,1236,0.31642556
3195,1363,1.2430644
315,33,0.82069194
3645,539,0.0
4815,1172,4.958551
1868,264,0.0
685,1421,0.3410723
1698,414,0.7092202
3629,1329,2.618208
2099,280,0.942471
2346,634,0.34077716
734,1160,0.4234224
4261,822,0.04237938
443,795,0.0
872,56,0.110828154
1247,1257,0.57015264
862,516,0.5224216
3878,1001,0.21884009
2909,363,0.5408429
1408,524,0.0047639296
4936,1252,0.11723128
1954,437,1.1989728
2787,464,1.0
1424,124,0.046002865
609,464,0.31671855
2552,659,0.005030051
861,960,1.4050008
145,868,0.07748608
2474,487,11.556512
1565,516,0.16138014
352,1368,0.17915243
2980,427,1.7637881
4594,978,0.21842584
3082,1457,1.0909287
886,1549,0.05510142
1273,1587,0.08227388
2764,542,0.029821971
1118,1350,0.1959925
1185,1227,3.4975104
2553,1159,1.2603551
4888,1597,0.1718136
3060,414,1.0
4,577,0.74524957
4785,1172,0.53497386
3864,1495,0.17540012
3755,832,3.50682e-05
2741,1549,0.96425915
2658,1596,1.1589538
3365,943,2.8713608
4221,1435,1.0
2543,834,0.0010110752
4723,1557,0.099491976
4442,885,5.0390353
2902,1017,0.56436193
4528,1648,0.97633135
4494,1227,1.3610556
1295,889,2.3404703
269,1351,0.12600334
533,451,0.6333325
4413,1673,0.0
3380,473,0.0008758157
216,951,0.0
4726,1609,2.0939672
3974,1443,0.093252204
1247,180,0.010632425
4884,1552,0.3420906
467,822,0.0
1913,1291,0.34468755
349,27,0.019217195
1628,153,0.0013339893
2133,234,0.5828583
3678,811,1.1907703
3197,449,0.037102573
2263,865,0.0
1855,1087,3.0496452
612,889,0.0
623,1495,0.17597254
2956,1555,0.10757279
2936,822,0.4365098
456,935,0.09742185
4607,1495,0.1595617
118,1166,2.0253127
2466,363,3.4901893
2030,800,0.1966445
2599,952,3.915943e-08
1316,1603,0.23223138
701,697,1.199998
4094,901,9.0
1962,209,0.31119597
4057,761,1.6991345
97,561,0.0118019665
5107,1555,0.0280815
2031,773,0.6165931
614,940,5.453633
897,65,0.6163932
1010,264,0.0
2777,1007,2.6531942
3579,1377,0.35688528
1028,1225,0.0
2047,928,1.0
2990,1549,0.22540933
2664,328,4.312735
4682,1556,0.00886217
2018,224,4.529542
1181,717,0.9376979
4871,1183,0.45849597
1031,64,0.46666825
919,441,2.025306
2621,1571,0.015625596
4000,1505,1.5083399
4453,1307,0.045669448
2352,885,0.0
25,421,0.52527785
713,901,0.0044108666
571,1577,1.5765792
906,1450,1.1734719
35,87,6.9167175
4864,1555,1.3624218
305,1123,0.24197403
1590,1288,0.37054303
2943,846,0.04046245
164,198,0.03871269
377,284,0.4042609
3711,1541,0.4047625
2592,1257,0.4019848
3064,416,4.56889
4536,1408,0.87111926
4991,1562,0.20282741
119,760,0.15664905
4872,1570,0.0
49,976,2.270298
1004,1364,3.2054265
1400,1363,0.5803259
3423,488,0.23537594
1629,326,0.40248257
77,1057,0.016738132
5047,1555,6.1082225
1097,1408,0.01355701
4353,864,0.006645485
3532,831,0.16576862
2458,1570,0.05144731
182,192,0.002315307
4185,836,0.56744033
2115,373,0.0
184,717,0.007833773
1643,600,0.0
4458,1366,0.0
1265,99,0.062813915
3297,453,0.02005816
2214,252,0.568261
765,152,0.64268523
3980,832,1.3081645
744,520,2.923253
49,351,0.12690815
2990,1257,1.454151
3710,1307,0.023573255
4700,1351,0.6159074
4896,1556,0.35419387
1092,120,0.41112867
3851,1015,0.13838807
93,20,0.0
3991,939,0.16624637
2738,340,0.02810276
2788,981,1.1651214
5002,1645,0.00417205
1935,1483,0.0
437,770,3.1721866
3596,822,0.0
2592,317,1.0
2735,340,0.05219237
3126,700,0.008211387
1028,811,0.047852606
1760,490,0.6052341
1570,1136,0.06923373
2813,1257,0.25534162
1312,887,0.21557198
4455,1395,0.22403409
3774,791,0.0
2427,285,0.47066388
996,379,0.60306144
39,1254,1.3923805
1945,637,0.47730637
446,709,1.0
2461,300,7.886142
1554,341,0.2780653
1384,1601,0.0032977974
1564,143,0.0
4221,939,0.0
1946,237,4.498638
4736,1163,0.39628455
259,1550,0.8940156
859,53,0.2157673
1180,1160,1.0822324
1634,1549,10.278723
3824,1208,0.00019810007
4180,1057,0.36711168
1412,153,3.1703389
4000,1677,0.0
4159,786,0.04474059
4359,1001,0.0
3205,1257,0.021019602
3070,1288,1.1075344
1200,814,1.4044498
2845,1001,0.0
2337,1236,0.0720827
4484,901,0.4739133
4481,1365,0.0
2462,1187,0.62053466
1550,217,0.6859529
1045,67,0.21889631
2089,227,0.0
3478,503,0.77809805
1313,1236,0.24942145
3619,1225,0.0
883,480,0.45751655
2801,347,1.212398
1709,710,0.24454692
3460,510,0.0
508,1384,0.0011253641
3537,1543,3.4523237
3341,575,0.1875188
3480,1183,0.0027842345
1007,123,0.0008193367
3723,650,0.010672782
1865,190,0.0
2217,252,0.056462754
2249,928,0.0016773175
2410,822,0.0041326582
2292,1324,3.3211803
473,1236,0.6698588
1855,1187,6.772517
186,620,0.0
5096,1550,0.18094307
2217,1363,0.32842404
