user,item,error
4654,2195,0.0015070131
1755,1039,0.10751148
623,3154,4.0268335
3158,2091,0.030442258
301,355,0.0
37,2847,0.16489051
1407,2483,0.41607141
1324,788,1.5509404e-05
294,1109,0.5792258
3794,1735,0.25838956
975,450,0.14975172
2894,713,0.0069397036
3674,916,0.054952655
3359,730,0.0
4777,2215,4.9782724
4020,2599,0.855105
3458,2397,0.312521
1075,503,1.0
1683,856,0.0
869,228,0.6942651
88,594,0.75418663
3102,3427,0.019497091
418,1636,1.0942941
2078,271,0.61620116
138,2164,0.08840862
1708,2627,0.05573925
184,1078,0.19269767
1424,1697,0.02944365
4625,3173,0.24509807
17,278,0.0
3713,956,0.54127014
858,3165,0.39560524
3740,972,0.5476187
3299,1744,0.0
4199,2444,1.0
3500,785,0.439315
3212,2115,0.96937346
1705,3246,1.6002723
638,3222,5.153123
294,331,5.1992564
3888,3353,0.08422088
4032,2457,4.0
949,2814,0.30956218
680,2887,1.1339209
949,3497,1.0425678
2610,1423,0.22709046
4226,1720,1.7470235
1111,313,0.09419026
1236,939,0.14376912
870,732,0.13023293
382,2303,0.44788536
2243,2220,0.03113789
86,942,1.0
2763,2367,0.12916204
1157,264,0.04259817
1167,1990,0.047956135
343,1905,0.12242317
2027,499,0.02933109
294,1929,1.6327225
871,594,0.54174876
1029,106,3.1469269
2719,449,0.543813
4052,2649,0.068976134
4036,1283,0.004200434
3937,1980,1.8316005
4035,1672,0.0
515,1149,0.08721195
1225,2551,1.4770169
4004,1500,0.026670173
5059,2413,3.551354
5388,3395,0.37737006
4404,1660,0.08500094
3663,1946,0.00011295407
50,970,0.28530055
316,1546,1.596878
3481,1376,0.36365694
5007,2413,0.0018609306
556,2683,1.3002385
232,1800,0.14402598
896,556,0.013654122
216,141,0.011314774
128,1167,0.50578207
4335,2365,0.019775927
1387,1149,0.20656782
4829,2329,1.9034766
2644,446,13.833503
2086,272,0.24281354
131,951,0.48004988
633,1331,0.016897675
254,10,0.0
1227,2003,0.3513501
3123,2270,0.0006141565
741,1952,0.0
4693,2153,0.031086164
294,2617,0.06349503
2361,2065,3.252962
206,549,0.31558388
4565,2574,0.41120663
1520,1970,0.83849156
949,1118,0.311197
3349,1187,2.5936291
669,950,0.0
5300,3104,0.25436622
1239,226,0.062142648
1488,1863,0.09743941
4128,1353,0.0022441386
3213,2545,0.7139489
580,2464,0.7931721
3339,1609,2.1862721
4190,3427,0.16671894
2055,276,0.0
844,397,1.9362503
1445,1233,0.33521283
1462,1199,0.061876904
3540,3515,0.0
689,1247,1.230587
430,2265,1.014169
4216,1819,1.3039216
2603,416,0.0
4194,2271,1.979786
4752,3105,0.23174414
3313,1787,0.015945392
2000,780,0.73374856
2243,321,0.14063323
775,2808,0.0
1093,1833,1.9672701
354,2338,0.011300171
2597,3443,0.2443437
291,1342,0.12891676
1014,2284,1.1405238
1278,360,0.61425143
307,2125,1.0558392
542,1336,0.12117938
4553,2078,0.6180498
2389,2367,0.24902582
208,1039,0.07797053
1908,2733,0.34202424
3473,858,0.46353793
25,2965,0.43250602
2552,2413,0.94944614
4895,2834,0.80636847
424,579,0.0
4288,2982,0.5320649
2187,1379,8.6558275
18,2464,0.2536486
292,360,0.11024824
5458,3316,1.0
2389,2147,0.44975737
294,1108,7.170851
1278,1653,0.42417425
2025,833,1.0
4344,3081,0.8730082
2246,1850,0.03067883
1239,2698,0.006373313
4263,2202,0.0023845118
171,1990,0.0013209594
1189,236,0.0012340348
294,2676,2.8952634
9,2257,0.09968609
3104,2546,0.80440557
3806,2400,0.29334372
4391,2051,0.7335059
5341,3297,0.0026085563
1081,540,0.18411906
3366,743,0.12089537
746,1222,0.0
346,2482,4.0486817
3918,1145,1.0863346
1107,1419,0.17096122
22,1661,0.80216825
5407,3077,0.5055725
879,2072,0.15661848
314,1735,1.6113857
200,694,0.0
1245,224,1.0
4825,3348,0.7841469
3699,1799,0.39205503
2295,1840,0.2983066
307,24,0.5477408
4422,1672,0.01354391
1564,994,0.0
392,2765,0.1642999
4539,2221,2.861857
3602,1165,0.0
896,552,0.34941018
567,2329,0.3232606
318,582,0.43832883
469,1530,0.0
2454,2353,0.019023873
499,118,0.2242499
4717,2074,0.07120523
3454,2727,0.8200342
153,2127,2.050599
4865,2140,0.1069712
2863,2989,0.003180402
606,727,0.14123686
4283,3279,1.2263652
2705,2224,4.40437
853,2003,3.4716527
1718,459,0.32211646
4782,2222,0.58083016
1749,2140,0.18508403
379,1215,0.32567284
1508,2155,16.0
25,2904,0.16511618
44,1629,0.008020914
2326,1597,0.4838833
790,1316,0.19643521
175,312,1.0
3841,2837,0.13000932
3521,2235,5.2199683
328,205,0.025854027
735,2659,0.779384
3739,1123,0.0
4274,1529,0.30886272
3772,1687,1.8677553
5133,2625,0.86979705
3881,1828,0.0
4138,2331,0.060378976
4684,3345,0.04384025
479,1192,0.3792483
2734,1110,1.8399076
5405,3512,0.31862995
2100,749,0.14970079
429,1828,0.2694551
2283,335,1.2986724
354,1899,0.57842255
322,2265,1.3129251
1413,3084,0.9076262
1158,2025,0.32221714
3401,759,0.0
362,1528,0.0
5387,3549,8.15643e-05
380,1193,3.8218355
1662,230,1.087575
4587,2419,2.153871
1019,106,0.0
1565,3392,0.019032817
1840,2749,0.012713542
4994,2462,0.06636676
3126,1111,0.64370894
822,81,0.0
1567,870,0.0
940,502,0.6610515
4751,1986,0.68530697
354,1786,0.26974478
1047,106,0.0
422,2020,0.061018057
938,468,0.0
273,3359,0.69050926
4134,2457,0.6823134
1339,727,0.005623541
1998,3016,0.37272114
1217,2161,0.0051903916
745,2331,0.22195394
3033,3144,0.8869605
2964,591,0.25571474
481,2278,0.31297752
199,139,0.46168086
692,1946,0.5190357
842,1825,1.7446135
1181,2035,0.0636535
3156,601,0.22709455
501,3465,0.16079146
2654,2998,0.00018602159
1503,2223,2.4129272
2449,2121,0.56114686
3315,2646,0.02956364
3975,2422,1.6083311
412,1547,2.491398
9,2328,1.3399007
4947,2708,0.42881542
663,600,0.9389515
314,1604,0.11628723
1543,743,0.24627699
4490,2078,0.77516073
145,479,0.5417986
8,74,0.047333516
1920,754,1.5076729
328,697,0.6526022
1574,176,0.050402258
71,712,0.0
3929,1147,0.0
4838,2567,2.374455
382,1777,0.05327113
3581,2704,2.3721757
1193,2394,6.3121533
625,402,0.2604593
4433,1891,4.560309
3894,1828,0.3350522
5431,3117,1.8096536
1393,1695,0.026300633
4279,1530,0.0
5069,2514,0.11828047
777,224,0.040710486
1001,656,0.0012402908
847,84,2.2967772
0,2924,3.5140488
1872,3100,0.45002475
1669,1848,0.08721589
2243,3325,0.0049672774
4322,1569,0.0
412,1289,0.8003943
1173,139,1.2476743
858,2818,0.08365089
1959,247,0.0
2223,2348,1.1049601
3444,2900,0.26957294
3858,1600,0.22980577
2311,2496,2.6306124
4452,2436,0.00248331
4674,1896,0.023363898
2268,1893,3.463449
4504,1720,0.5774554
3888,1118,0.3513651
239,1519,1.7476006e-05
1432,2125,1.4587438
256,668,0.13195352
1075,2530,0.30726364
2806,814,1.9464494
548,1890,1.4043107
1161,1746,0.020886388
2702,444,2.737267
1482,198,0.34914076
3322,1615,0.42916209
2353,643,0.2857062
1261,137,0.0
153,995,0.026303263
1669,948,0.0073170606
3113,1658,0.22398624
3946,1172,0.0
2170,1611,0.16511075
407,2544,0.0
130,822,0.04779838
1796,2910,1.7805672
3721,1603,0.111039385
393,891,0.05089375
2124,1795,0.027203277
4344,1704,2.1111538
4269,1863,2.4556696
4676,2117,0.00096441136
4449,1673,10.817299
247,2006,0.3104463
86,2799,0.38919938
1614,1021,0.06925394
294,2271,0.7533179
4767,2014,0.5104843
990,1116,1.0
765,2505,0.4339347
593,648,0.31008932
1164,2770,0.004329226
4209,2943,0.8291836
608,49,0.08391478
4764,2565,2.4597826
4745,2285,0.240699
1940,2025,0.6257148
218,744,6.8806014
114,509,1.0
300,2570,1.9326942
396,1192,0.2937969
3449,2508,0.2969279
5024,2409,6.01895
541,1797,0.3907475
4805,2432,1.9412863
3931,2007,1.5102243
4406,1766,0.0
2135,2066,0.00028931486
1561,2820,0.740259
3700,3410,0.7832178
2587,2625,0.0115882745
5026,2483,0.5840289
429,2410,1.320763
24,1195,0.0
1980,732,0.0031431064
294,236,1.7842175
332,1210,13.791414
1061,1727,1.4471931
5303,3080,0.22329554
116,520,0.11447221
1677,1617,0.9311553
354,1342,0.9410217
3594,2289,0.0
1278,1353,0.17530987
3760,2123,0.35096213
294,727,0.9035781
3933,2432,0.4714146
2749,3214,0.0
3816,1954,0.11501574
138,239,0.18982384
3312,2003,0.0
292,169,0.23394889
2467,1985,0.0
949,3504,1.9227178
1501,2234,0.049957585
2091,273,0.11353615
2439,2144,1.9803147
580,1529,0.0
2011,1799,0.11838414
669,53,0.0
2424,2067,0.11564145
1302,637,0.20916271
40,1824,0.006975739
1972,372,0.0
194,894,0.40876836
86,16,0.13453408
2856,2845,11.964553
438,1719,1.5686238
233,1066,0.63812524
16,1796,1.5554448
138,2770,0.120272614
2346,2091,0.3897904
346,560,0.013766066
143,1413,0.47639754
2202,950,0.25612727
1146,2655,3.6593359
374,29,0.16836625
5150,3141,3.8912127
771,385,0.52666247
2100,994,0.0
2912,2819,0.02667796
327,1847,0.49220854
5308,3376,0.040307596
2933,1007,0.0
1767,1514,0.014661502
1323,539,0.11996737
4454,2422,0.30133218
4760,2665,0.44958022
448,2265,0.07875165
106,1533,0.017989194
5525,3345,0.6180768
3178,1089,0.6334904
4841,3045,0.36264142
4158,1970,0.15161751
3123,2498,0.0008037155
4745,3291,0.4588903
315,17,0.0030324338
1814,1074,0.34728086
851,85,0.02662954
827,1295,0.67164975
3056,1449,0.25495216
2906,2221,0.6947519
490,2224,0.0
316,1780,0.35847628
3684,2938,2.5975647
1414,1146,0.33960515
62,994,0.05726598
4582,1777,0.0
3378,3448,12.190931
555,1221,0.40498096
1675,992,0.27587
438,2168,0.22952218
1086,520,0.1947271
4072,1819,0.6269873
311,36,0.045005843
98,2036,0.60903054
2720,451,0.1581974
4077,2057,0.26904735
949,2849,0.036301885
845,513,0.08355286
422,1817,0.13011938
2998,556,2.427559
13,2257,0.07347119
3444,3458,0.29695597
1529,1343,0.23221494
1294,499,0.49374124
1327,2581,0.13471007
1168,1775,6.9530425
17,2981,2.7786515
1213,1728,0.31702185
262,2284,0.10590261
1812,219,0.329223
2867,522,0.6858763
301,13,0.0
1240,292,0.0
4018,2765,7.928658
62,1074,0.8056424
4661,2212,2.6442735
987,1013,0.2931325
3336,2302,1.225927
4553,1756,0.06590079
605,1385,0.14507057
97,2887,1.7294666
2662,3366,0.9184684
3335,705,0.0413243
997,516,6.501308
576,688,0.0
25,1570,0.15583745
2587,2275,0.038999937
307,2863,0.3209619
3646,1795,0.70037246
4776,3408,0.0
1825,2197,0.01917346
5269,3126,0.0
131,998,0.07617549
314,176,0.0
1892,3468,0.20184183
2805,930,0.040335745
1787,901,0.072658665
1633,2144,5.788129
840,273,0.06594609
589,994,0.28663468
1015,1279,0.0
509,1546,0.34992674
3365,1527,0.005078324
4996,2359,1.8144851
3524,2265,2.4033914
3747,1029,0.17587455
4470,1974,0.0
2714,967,3.6924837
3549,2732,0.0
2116,636,0.00044700457
1850,2114,1.6622317
1161,121,0.20738307
88,984,0.47843567
305,1347,0.06960561
3284,1238,0.58498627
1245,2886,0.16865125
283,1421,0.050568752
5011,3281,1.6706833
339,844,0.7930536
755,2542,0.20025517
307,2051,8.576086e-06
4382,1923,0.78480995
3218,3045,4.3039346
2720,2722,0.5487146
2166,2640,0.7346351
1857,3466,0.11401835
3603,1890,0.18511766
3212,1840,1.0
5365,3169,0.023100507
2161,776,0.6417486
3796,3193,0.06413176
4420,2405,1.1066153
2955,2221,0.9028159
633,377,0.61837524
1233,906,0.63332075
1595,1396,0.2050894
161,2224,0.28841427
2243,2824,0.55412006
1646,432,0.014120164
747,601,0.2980806
144,2634,3.0778584
5224,2824,0.0
858,2400,0.056707077
328,1799,0.0
4564,2154,0.3602998
3511,994,1.7922583
3106,1535,0.0
1507,169,0.13054079
1344,621,0.32311153
668,1489,2.4983425
3592,2440,0.0033013583
4228,2181,0.43907925
1873,226,0.25944403
526,1695,0.8245714
18,931,0.5627797
565,578,1.1345502
132,1030,0.100287855
304,1597,0.095431805
1710,828,0.31251246
1973,1559,1.0
482,1695,1.175585
25,1980,0.13408059
41,797,0.0
1075,1607,9.352169
3669,2998,0.45140097
1535,1187,0.43625024
3988,2523,0.0895816
445,32,0.51122385
1603,2082,0.0
677,325,0.29011303
2166,2433,0.004302661
4457,1690,0.64796984
5396,3461,0.036247667
171,1985,0.5200792
126,1986,0.36701694
4433,2161,1.355586
3668,1531,0.11967077
668,53,0.046844915
208,2269,0.53662974
3353,827,0.23833616
1934,255,0.86377764
526,2215,0.38656935
4225,1828,0.011350917
89,3,0.0
681,1664,0.0068037296
2029,2288,0.28109258
2576,3400,6.693812e-05
3066,578,0.0042093387
2176,397,0.19358705
5145,2639,0.54032964
1340,580,0.0015015758
1441,1565,0.0
126,2208,0.5391792
1694,806,0.0
1530,2022,0.16053458
1903,858,0.4996687
5034,2332,1.3169347
2883,522,0.55232257
1115,267,0.0
1950,822,0.0
4065,1909,0.8287412
1403,166,0.14489627
305,2115,2.2216158
838,1942,0.06860582
1545,373,0.0
238,1625,0.062091306
377,1215,0.035146594
3568,1013,0.0
2338,805,3.3752406
145,563,3.5100214
5087,2457,4.0
4351,2381,0.0
1693,908,0.71634984
247,166,0.037614636
120,3,0.0
2152,2426,7.623674e-05
5344,3117,0.0005689004
162,138,0.77834624
1432,2127,8.9972105
5098,2432,1.162134
3255,1137,0.13185307
286,2673,0.89988506
3892,2870,0.02645366
472,2603,0.020044656
4677,2240,1.1360388
1650,1848,0.02065233
123,1668,0.13769217
5163,3554,0.0
4188,1832,0.061411396
2353,696,4.0921288
5423,3106,1.0436242
4405,2284,0.021933438
1786,733,0.027517665
4988,2647,1.174437
582,713,0.8773566
4326,1636,1.0152277
1278,540,0.0
2587,2832,0.021236543
2354,3023,0.0
1612,457,0.06902887
2640,2257,3.9961796
347,1371,0.0
74,718,0.0637912
1801,2311,0.0
3400,2221,7.607342
1047,1554,0.022289451
4583,2160,1.2164059
2540,422,0.3031893
334,1069,0.33277154
1123,1964,2.6760504
5096,2432,0.033210985
4161,1986,0.0032667092
3024,558,0.0
3665,3388,2.7221935
346,521,0.11626512
2483,3222,2.2016113
4,0,1.0
22,607,0.0
4305,1799,0.6619676
1129,342,1.6871514
3316,2235,1.3382398
4316,2570,0.69251525
1232,3163,0.35150784
2651,432,0.71352994
573,381,0.36222115
2388,2136,0.58189255
2589,2998,2.5190492
960,1628,0.004933058
1538,172,0.007129911
5262,3445,0.23838179
2574,409,1.1858602
1871,226,0.21214393
483,2565,0.0
37,997,1.5116018
5,876,0.21206222
374,3124,0.26912847
3554,1672,0.20330141
2651,3114,0.60611993
4564,2184,1.6922019
382,2234,0.038389314
394,2222,0.0059126574
392,2146,0.13002169
5175,2825,1.7651074
4987,2847,0.44513878
739,141,0.0
357,1530,0.8605274
2112,275,1.0025632
1401,1930,0.0
2892,637,0.0
4460,2774,0.6275115
4608,2544,0.09334484
4586,2708,1.0
1770,1515,4.8917656
2322,2612,0.16910626
1087,1139,0.0714435
2858,1348,0.393249
2863,3023,0.040272757
810,2488,0.06479278
33,1063,0.45945832
1161,2954,0.00058162934
60,2261,1.3909392
658,2282,0.3603347
613,2252,5.2281585
212,2742,1.0453923
4084,2050,0.0047351425
188,1578,0.00015353912
149,3,0.0036955476
2693,3052,0.08829622
483,2599,0.49766585
233,391,0.011455096
975,373,0.0
4997,2331,0.6687696
1434,1289,0.015830232
286,2478,0.019152403
1934,1021,0.008686279
5394,3369,0.37169364
4141,1362,9.0
2648,2224,0.7629662
5368,3513,0.0
2026,259,0.7616614
3974,1690,0.9155246
5021,2639,0.02664386
843,492,7.506806
1350,2215,2.987196
741,179,0.0
77,638,0.16058809
438,364,0.6852517
5475,3201,0.003928275
1157,805,0.029474013
861,664,0.9220286
3887,3521,1.1399332
4433,2405,0.005480359
77,3150,0.0017892484
3145,2127,1.2227882
2416,1228,0.10093111
2860,2271,0.5462672
2365,2372,0.03274253
5249,3104,0.0
2618,552,1.9830985
1578,176,0.0
943,1075,1.0
5073,3029,0.23873161
179,1314,0.86616045
2509,1351,0.0766112
64,1981,1.056645
5119,3123,0.083701365
2172,290,1.7094481
438,442,0.00030233792
5212,2837,0.038919184
2627,617,0.05913827
2690,2980,0.4252451
405,1647,1.4362415
2053,649,0.0438728
184,3385,0.0001710147
1465,1336,2.8783567
1413,2628,1.7027259
3612,874,0.0
1281,2824,0.8270222
218,1012,0.16769269
3194,2976,0.19756073
2662,2464,0.008200502
2544,2676,5.885028
1853,1829,0.27611798
2772,3090,0.9375321
1243,1927,0.21032362
2067,3372,0.09414022
2458,1086,0.002221202
4531,3382,1.2866414
314,1753,0.1408486
381,319,0.00088037964
2603,3432,0.0
354,1204,0.6213628
278,1329,0.12165824
4908,2381,3.9814467
3123,3128,0.108308464
973,1795,0.5545816
3017,2091,0.06202977
745,2338,0.9875013
311,1045,0.02359332
359,369,0.7813082
3162,941,0.0
291,1149,0.0
2087,272,0.37356994
153,851,1.6019135
5052,2540,0.09654986
86,803,0.04654507
892,1990,0.89435333
2929,2989,0.024595521
4038,2407,0.4094323
5452,3504,1.6724613
7,284,0.0009157017
4915,2443,2.9914856
2731,2465,0.002032309
3348,2426,0.026831143
3590,2365,0.11680229
2369,350,4.693925
5097,2533,0.0
5123,2995,0.0
1230,1614,0.41649383
3059,1545,0.0
354,1881,2.4790092
4161,2150,1.0772532
858,678,0.35339573
5058,2542,0.36067083
232,1140,0.0
787,77,0.014545449
3537,813,0.91751903
377,25,2.9805331
1999,429,0.0
581,2581,0.01847102
642,3073,0.0020868408
1344,157,0.87899566
2043,2289,0.008355643
4443,2144,2.8761106
1833,301,0.0
3433,784,0.64687365
2610,579,0.0030275518
5526,3479,0.4423873
5085,2539,0.0051258714
4622,2042,0.0
440,32,5.8429947
498,275,0.399502
379,106,0.61690474
4594,1826,0.023767812
804,813,1.018636
1321,775,0.0
4229,2676,0.00012574885
1477,337,4.3364983
572,405,0.8712145
4168,2870,0.9029255
3121,593,0.2919188
354,1695,0.975013
4409,1888,0.5182246
4594,1779,0.0
761,1611,0.1334249
4243,3009,2.2577422
4995,2887,2.2458227
2784,2161,1.02878
3771,994,0.0
3705,1759,0.7902412
2649,961,0.001645559
4815,2067,0.08850463
483,2560,0.8809316
3993,1565,16.0
4410,2285,0.8147475
3294,1769,0.1941077
4819,2135,0.037553992
86,2456,0.09792525
4852,2466,0.22987023
2829,1076,1.0
2141,875,0.0
5367,3408,0.33259687
3065,578,0.30927786
103,2243,0.08017349
3331,1980,0.07934852
389,767,0.5501022
1805,1439,0.0
3051,1695,0.021603344
3067,670,0.6152093
1911,522,0.2934548
5397,3413,0.43019354
5405,3071,0.00032572343
5219,3129,0.0
143,451,0.13366832
47,2,0.016017245
25,2610,0.14493003
2773,528,0.043946143
961,1950,0.165272
130,717,0.5385862
204,806,0.848494
655,875,0.053518604
1937,241,0.0
86,827,0.36063302
428,1828,0.011373891
2597,2926,1.62503
300,1447,0.18624036
1700,196,0.0
1717,442,0.0
2182,1905,1.029437
1066,1621,0.38225004
565,1290,0.54863334
1186,1212,0.80911034
84,994,0.0006739571
5099,2517,0.12938972
790,578,0.37049398
3453,2243,0.033234194
2010,670,1.6008762
3504,2106,0.387429
2429,2565,0.10941606
3641,2623,11.503252
1111,1615,0.12824069
1505,2144,0.047592603
818,632,0.066382736
1069,908,0.02820469
2554,398,3.8039908
4912,2661,0.036790576
3289,2077,0.3423411
1957,1963,0.16419168
5077,2539,0.85266304
1655,3452,0.028877577
117,200,0.5271007
1005,139,1.0
1842,2177,0.0023664308
973,2562,0.020881426
992,3164,0.0
4475,1786,0.09436039
358,541,0.40333673
2946,2162,0.84244514
2114,776,0.09775761
4327,2696,1.9849818
2863,2764,0.0011796221
4987,3513,0.0
362,32,0.0
2662,2280,0.039494935
294,2411,0.34512332
1079,1826,0.0
2534,425,2.53547
1577,1119,0.9374753
3635,2291,1.0663276
1427,894,0.0
4060,2706,3.7644699
865,1050,0.13504946
3398,2283,1.6428415
2127,968,0.045657016
2121,812,2.3597803
1070,716,0.0034116642
3523,1370,0.78748155
1161,2614,2.585142
52,654,0.011054815
547,46,0.39949208
3566,999,0.87899476
5228,3553,0.6056623
5,102,0.24723156
88,904,0.35120568
3910,1756,1.0604997
934,593,0.0
2379,2855,0.69863683
1459,2125,1.1903899
294,1567,1.8711984
3058,569,0.08512193
4474,2625,0.20997694
193,309,0.114204556
281,921,4.189018
2737,2483,1.1430848
2841,2479,0.7075996
1086,2712,0.59018314
2120,1086,0.0
593,664,1.299654
1604,391,0.0
5344,3163,0.21654166
5,383,0.0029615357
959,930,0.019756954
260,56,0.0
440,1700,2.473939
682,598,0.05950108
1215,1421,0.27241564
279,757,0.29748705
1398,2229,0.07448045
206,3,0.027257254
3617,2150,0.0080899885
1898,407,0.0
3412,2515,0.08298362
1620,859,1.9468784
371,1243,0.31979054
294,1566,3.056127
3160,2246,1.2809695
4551,2351,0.47228685
557,2144,0.13706775
257,876,0.21655786
2736,499,1.0
5530,3518,0.16683462
3974,2050,4.0
3365,934,0.01373291
28,164,0.0
2634,1313,0.039838534
1889,776,0.0
798,1963,0.37091145
3787,2005,0.3964797
4178,3103,1.3738555
5389,3191,0.49538305
2578,467,0.20128158
233,2558,0.32909825
3140,2116,0.14131051
1988,255,0.4059298
1911,3448,1.4501097
4484,2432,4.0
580,2077,0.026447458
1715,199,0.63815683
1369,2720,3.9719028
940,2137,0.030505188
1326,664,0.13924153
1657,2742,0.071806945
422,2047,1.0698438
4398,2201,1.9917978
5115,2693,0.8542938
367,2403,0.480978
1495,2419,1.457538
1213,2348,0.20547873
1156,603,0.5301585
1825,1960,0.1078905
4144,2096,0.04572143
2308,1546,0.09237564
516,544,0.7758217
4616,3448,0.3803038
2380,354,0.06577868
1238,295,0.0
4133,1426,1.3210047
175,688,0.95313424
266,855,0.051330242
2985,549,0.011751979
710,821,0.01317794
4722,2413,0.19713706
909,90,0.005275037
0,2987,0.20614327
331,18,0.0
1622,302,0.28949645
4959,2464,1.3224026
927,643,0.5919501
1516,1987,0.083942965
2032,1788,0.06943588
3396,741,0.00047301984
86,908,0.14898397
772,83,1.1688045
1168,1122,0.006560667
4925,3346,0.0
442,1777,1.8168085
4593,1896,0.34059626
4903,2351,0.1026499
2739,2161,4.5775447
1142,754,1.8757906
1339,176,0.0
3313,1761,0.8000249
5256,3258,0.0014301256
1927,1676,0.012939166
838,798,0.0
4148,2245,0.44374007
625,385,0.08177187
1391,1743,0.7004475
319,1019,0.0891188
1775,2164,0.036979046
1396,3523,1.2471955
3297,2353,1.2506908
1152,3473,1.564681
5172,3176,3.2616282
1939,1557,0.74783653
218,1975,0.10414115
4422,2058,0.77996844
4472,1891,0.23420496
263,1091,1.0153079
4556,1779,0.50027525
2830,509,0.29298845
3384,1605,0.0
305,1145,0.0
846,821,0.32117507
4300,1548,0.59993875
4802,2581,0.050149076
4653,2184,0.29414824
2482,379,0.0018941541
5353,3051,0.23032495
582,540,1.0
311,38,5.4274664e-05
1841,520,0.0
4559,1827,1.5758321
3672,1659,0.63942516
5467,3294,0.267093
317,749,0.014042531
3084,580,0.6704865
571,50,0.0009559597
4840,2676,0.0
699,875,0.6665651
1193,126,0.03800573
1570,217,0.015979128
3509,2164,2.403176
3421,1653,0.5012264
801,2117,0.041874275
2898,2732,0.7606322
2078,1878,2.3630996
1586,2410,0.43579432
126,1685,5.5649695
2548,459,0.18564449
658,2152,0.066956475
3796,2702,2.3923938
165,817,1.2315906
1614,178,0.101837836
47,1645,0.059057128
