user,item,prediction
294,2487,3.1922119
25,2466,2.6635547
294,2153,2.9991086
1667,2073,3.789717
2731,2009,3.545183
1413,2338,2.9847035
3942,1430,5.0
2159,2975,4.3264766
132,1036,4.145835
25,2178,2.5815308
1768,248,3.267611
2523,2288,4.675339
2828,1452,4.8462477
5380,3495,4.964635
2181,2152,4.6982117
1785,1670,4.2223496
1747,1921,3.8982198
1636,499,5.0
570,1308,4.7781262
346,2815,3.1830692
4734,2238,3.5918512
4786,2234,3.3068483
3123,2133,4.4086747
4158,2144,4.288806
392,1966,3.815513
2594,3130,4.0543513
1695,380,5.0
1139,3103,2.6389298
66,2869,4.1042223
37,884,4.6013913
1661,2222,3.582268
632,50,5.0
392,28,4.180109
644,50,5.0
864,1785,4.0621095
1045,153,4.777012
4495,3026,4.3276167
333,2115,2.8101628
383,2407,2.078104
1085,332,5.0
138,2021,4.016669
1960,1774,4.287489
2622,1425,4.8828454
1516,1865,4.1226563
731,2111,4.6552086
1579,1257,4.4782567
573,1491,3.8554394
1957,2576,4.149306
1675,2541,4.721905
3322,2050,4.056073
2130,799,4.5906973
675,862,4.532539
1835,1415,3.6076481
141,1746,5.0
1708,2476,3.2179992
1124,1151,3.7440913
2780,475,3.5998607
97,397,4.5193467
2464,374,5.0
2177,2378,3.6822677
2658,2927,3.8920457
4920,2184,2.8864863
1058,2419,3.4629588
3908,2836,4.387704
393,1923,4.20539
1239,1720,4.0007787
3983,2611,4.290848
470,859,4.772963
917,834,4.717033
2172,2610,3.2490687
1841,2576,5.0
3958,1607,4.195448
2142,1332,4.1647243
779,718,3.4441388
171,48,3.996282
361,1686,4.6221027
1240,719,5.0
171,894,3.8875797
3141,1144,3.711144
106,2437,3.999158
2446,2801,3.9643881
500,868,4.459141
109,2146,3.692346
1245,2396,4.169527
1189,176,4.4919415
4654,2195,4.0388203
1755,1039,4.6721106
623,3154,3.0066972
3158,2091,4.825523
301,355,5.0
37,2847,3.4060671
1407,2483,3.354964
1324,788,4.003938
294,1109,3.7610688
3794,1735,4.4916797
975,450,4.6130223
2894,713,4.916695
3674,916,4.76558
3359,730,5.0
4777,2215,2.7687957
4020,2599,4.075281
3458,2397,4.559036
1075,503,5.0
1683,856,5.0
869,228,4.1667743
88,594,4.868439
3102,3427,3.860368
418,1636,3.9539149
2078,271,3.2150152
138,2164,3.7026641
1708,2627,4.2360916
184,1078,4.5610266
1424,1697,3.8284085
4625,3173,4.495074
17,278,5.0
3713,956,4.7357106
858,3165,4.6289716
3740,972,4.7400126
3299,1744,5.0
4199,2444,5.0
3500,785,4.6628084
3212,2115,4.0154324
1705,3246,3.7349813
638,3222,3.270049
294,331,2.7198122
3888,3353,4.7097917
4032,2457,5.0
949,2814,2.4436169
680,2887,3.9351428
949,3497,2.9789379
2610,1423,4.52346
4226,1720,3.6782498
1111,313,4.6930957
1236,939,4.620831
870,732,4.360878
382,2303,3.6692424
2243,2220,4.8235407
86,942,5.0
2763,2367,4.640609
1157,264,4.2063932
1167,1990,3.218989
343,1905,4.65011
2027,499,4.828737
294,1929,3.7222197
871,594,4.263964
1029,106,3.226042
2719,449,4.737437
4052,2649,3.737367
4036,1283,3.9351892
3937,1980,3.6466336
4035,1672,5.0
515,1149,4.7046833
1225,2551,3.7846742
4004,1500,3.16331
5059,2413,2.8845036
5388,3395,4.3856955
4404,1660,4.708451
3663,1946,3.010628
50,970,3.5341353
316,1546,3.7363236
3481,1376,4.6030397
5007,2413,3.0431385
556,2683,3.85972
232,1800,4.6204925
896,556,2.8831491
216,141,4.893629
128,1167,4.2888165
4335,2365,4.859373
1387,1149,4.5455027
4829,2329,3.6203346
2644,446,4.7193418
2086,272,4.492761
131,951,4.3071437
633,1331,4.870009
254,10,5.0
1227,2003,3.592748
3123,2270,4.024782
741,1952,5.0
4693,2153,3.8236873
294,2617,3.7480178
2361,2065,3.196403
206,549,4.5617685
4565,2574,4.641254
1520,1970,4.084308
949,1118,3.4421496
3349,1187,3.3895252
669,950,5.0
5300,3104,4.4956527
1239,226,4.2492843
1488,1863,4.312153
4128,1353,4.9526277
3213,2545,3.844955
580,2464,4.109398
3339,1609,3.4786048
4190,3427,4.4083123
2055,276,5.0
844,397,3.3914921
1445,1233,4.4210243
1462,1199,4.7512493
3540,3515,5.0
689,1247,3.8906817
430,2265,4.0070596
4216,1819,2.8581061
2603,416,5.0
4194,2271,3.5929513
4752,3105,4.518602
3313,1787,3.873725
2000,780,4.856591
2243,321,4.624989
775,2808,5.0
1093,1833,3.597406
354,2338,2.8936977
2597,3443,3.5056887
291,1342,4.64095
1014,2284,4.067953
1278,360,4.783742
307,2125,1.9724597
542,1336,4.6518917
4553,2078,4.2138386
2389,2367,3.4990249
208,1039,3.720768
1908,2733,4.5848284
3473,858,4.319164
25,2965,3.342348
2552,2413,2.9743953
4895,2834,4.10202
424,579,5.0
4288,2982,4.270572
2187,1379,3.9420788
18,2464,3.4963646
292,360,4.6679635
5458,3316,5.0
2389,2147,3.6706395
294,1108,3.6778445
1278,1653,4.3487134
2025,833,5.0
4344,3081,4.065651
2246,1850,4.1751537
1239,2698,4.079833
4263,2202,4.9511685
171,1990,3.036345
1189,236,3.9648712
294,2676,3.7015474
9,2257,4.684269
3104,2546,3.8968866
3806,2400,3.4583879
4391,2051,3.8564496
5341,3297,4.051074
1081,540,4.570909
3366,743,4.3477
746,1222,5.0
346,2482,1.9878665
3918,1145,3.9577262
1107,1419,4.4134746
22,1661,4.1043615
5407,3077,4.711036
879,2072,4.6042495
314,1735,3.7305963
200,694,5.0
1245,224,5.0
4825,3348,3.1144793
3699,1799,4.373857
2295,1840,4.4538255
307,24,4.740095
4422,1672,4.8836217
1564,994,5.0
392,2765,3.5946608
4539,2221,2.6917024
3602,1165,5.0
896,552,4.4088907
567,2329,3.4314399
318,582,4.662064
469,1530,5.0
2454,2353,3.862073
499,118,4.5264497
4717,2074,3.733157
3454,2727,3.9055574
153,2127,3.4319913
4865,2140,4.6729355
2863,2989,4.056395
606,727,4.624185
4283,3279,2.8925862
2705,2224,4.098659
853,2003,3.1367629
1718,459,4.432447
4782,2222,4.762122
1749,2140,3.569786
379,1215,3.5706775
1508,2155,5.0
25,2904,2.593655
44,1629,4.9104404
2326,1597,3.3043828
790,1316,4.55679
175,312,5.0
3841,2837,4.639432
3521,2235,2.715275
328,205,4.839208
735,2659,3.1171727
3739,1123,5.0
4274,1529,2.4442458
3772,1687,2.6333416
5133,2625,4.067371
3881,1828,5.0
4138,2331,4.2457213
4684,3345,4.7906194
479,1192,4.6158314
2734,1110,3.643568
5405,3512,4.435527
2100,749,4.613088
429,1828,4.4809093
2283,335,3.8604069
354,1899,4.239459
322,2265,3.8541706
1413,3084,3.9526942
1158,2025,4.4323583
3401,759,5.0
362,1528,5.0
5387,3549,4.9909687
380,1193,2.9549515
1662,230,3.9571314
4587,2419,2.4676073
1019,106,5.0
1565,3392,4.8620405
1840,2749,4.8872457
4994,2462,4.2576175
3126,1111,4.8023148
822,81,5.0
1567,870,5.0
940,502,3.8130507
4751,1986,4.1721673
354,1786,3.5193696
1047,106,5.0
422,2020,4.7529817
938,468,5.0
273,3359,4.169031
4134,2457,4.8260226
1339,727,4.9250097
1998,3016,4.610509
1217,2161,3.9279556
745,2331,4.47112
3033,3144,3.9417858
2964,591,4.4943175
481,2278,4.440556
199,139,4.320529
692,1946,4.2795587
842,1825,3.6791618
1181,2035,4.2522964
3156,601,4.4765444
501,3465,4.400988
2654,2998,3.986361
1503,2223,4.55336
2449,2121,4.2509027
3315,2646,4.828059
3975,2422,2.7318
412,1547,3.4215837
9,2328,4.157541
4947,2708,3.65484
663,600,4.968995
314,1604,4.658991
1543,743,4.496263
4490,2078,3.1195679
145,479,4.7360697
8,74,4.7824373
1920,754,3.7721267
328,697,4.192162
1574,176,4.7754955
71,712,5.0
3929,1147,5.0
4838,2567,3.4590733
382,1777,4.7691946
3581,2704,3.459813
1193,2394,3.5124
625,402,4.510352
4433,1891,4.135488
3894,1828,4.578837
5431,3117,3.3452337
1393,1695,2.8378253
4279,1530,5.0
5069,2514,4.6560807
777,224,4.7982316
1001,656,4.035218
847,84,2.4844878
0,2924,3.8745797
1872,3100,4.329161
1669,1848,4.7046766
2243,3325,3.929521
4322,1569,5.0
412,1289,4.1053524
1173,139,2.8830066
858,2818,4.2892246
1959,247,5.0
2223,2348,3.9488292
3444,2900,3.5192041
3858,1600,4.5206194
2311,2496,2.3780837
4452,2436,3.0498328
4674,1896,4.8471475
2268,1893,3.1389656
4504,1720,4.240095
3888,1118,4.5927606
239,1519,4.9958196
1432,2125,2.2077847
256,668,4.636746
1075,2530,4.4456863
2806,814,3.604848
548,1890,4.185036
1161,1746,4.855479
2702,444,2.3455312
1482,198,4.4091187
3322,1615,3.6551046
2353,643,4.465485
1261,137,5.0
153,995,4.162183
1669,948,4.91446
3113,1658,4.526728
3946,1172,5.0
2170,1611,4.593662
407,2544,5.0
130,822,4.7813716
1796,2910,3.665621
3721,1603,4.6667743
393,891,4.7744036
2124,1795,4.835066
4344,1704,3.547019
4269,1863,4.5670576
4676,2117,3.968945
4449,1673,4.288966
247,2006,4.442823
86,2799,4.3761415
1614,1021,3.2631614
294,2271,1.8679389
4767,2014,4.285518
990,1116,5.0
765,2505,4.658737
593,648,4.4431434
1164,2770,3.9342031
4209,2943,2.0894048
608,49,4.7103195
4764,2565,4.5683694
4745,2285,3.5093892
1940,2025,4.2089787
218,744,3.62309
114,509,5.0
300,2570,3.3902137
396,1192,4.4579697
3449,2508,4.455089
5024,2409,4.453355
541,1797,3.374902
4805,2432,2.6066995
3931,2007,4.228912
4406,1766,5.0
2135,2066,4.9829907
1561,2820,4.860383
3700,3410,4.115004
2587,2625,4.892351
5026,2483,4.235782
429,2410,3.8507555
24,1195,5.0
1980,732,3.0560634
294,236,3.664254
332,1210,4.7136793
1061,1727,2.7970066
5303,3080,3.5274584
116,520,4.3383374
1677,1617,2.964964
354,1342,3.9700627
3594,2289,5.0
1278,1353,4.5813
3760,2123,4.4075794
294,727,4.0494328
3933,2432,2.3134036
2749,3214,5.0
3816,1954,3.3391397
138,239,3.5643122
3312,2003,5.0
292,169,4.5163174
2467,1985,5.0
949,3504,2.613379
1501,2234,3.223512
2091,273,4.3369513
2439,2144,3.5927634
580,1529,5.0
2011,1799,4.34407
669,53,5.0
2424,2067,3.340061
1302,637,4.542657
40,1824,4.083521
1972,372,5.0
194,894,4.63935
86,16,4.633211
2856,2845,4.4589815
438,1719,4.252447
233,1066,2.2011726
16,1796,3.7528253
138,2770,3.6531966
2346,2091,4.624332
346,560,3.882671
143,1413,4.3097844
2202,950,4.49391
1146,2655,3.087061
374,29,4.5896754
5150,3141,3.9726157
771,385,4.725715
2100,994,5.0
2912,2819,4.836666
327,1847,3.2984242
5308,3376,4.7992325
2933,1007,5.0
1767,1514,3.8789153
1323,539,4.653637
4454,2422,4.5489373
4760,2665,4.6705074
448,2265,4.2806273
106,1533,4.865876
5525,3345,4.7861786
3178,1089,3.795921
4841,3045,4.397803
4158,1970,4.610619
3123,2498,3.9716501
4745,3291,4.3225856
315,17,4.9449325
1814,1074,4.5893054
851,85,3.8368144
827,1295,4.8195424
3056,1449,3.4950721
2906,2221,3.1664822
490,2224,5.0
316,1780,3.598729
3684,2938,3.6116962
1414,1146,4.4172435
62,994,4.760697
4582,1777,5.0
3378,3448,4.4915514
555,1221,3.6363811
1675,992,4.4747667
438,2168,3.5209153
1086,520,4.441279
4072,1819,2.7918253
311,36,4.787854
98,2036,4.780404
2720,451,4.6022596
4077,2057,4.5186977
949,2849,3.1905305
845,513,3.710945
422,1817,4.6392794
2998,556,2.4419374
13,2257,4.7289443
3444,3458,4.4550633
1529,1343,4.481887
1294,499,4.702667
1327,2581,4.6329713
1168,1775,3.6368623
17,2981,4.666929
1213,1728,4.563047
262,2284,3.3254268
1812,219,4.5737796
2867,522,4.8281765
301,13,5.0
1240,292,5.0
4018,2765,4.8157873
62,1074,4.102424
4661,2212,3.6261222
987,1013,4.458583
3336,2302,3.892784
4553,1756,4.2567115
605,1385,4.6191187
97,2887,3.6849082
2662,3366,3.9583676
3335,705,4.796716
997,516,2.4502337
576,688,5.0
25,1570,3.3947625
2587,2275,4.802516
307,2863,4.566535
3646,1795,4.1631174
4776,3408,5.0
1825,2197,4.1384683
5269,3126,5.0
131,998,4.724001
314,176,5.0
1892,3468,3.550732
2805,930,4.7991624
1787,901,4.7304473
1633,2144,2.594147
840,273,4.7432003
589,994,2.5353827
1015,1279,5.0
509,1546,4.591546
3365,1527,4.9287376
4996,2359,2.6529717
3524,2265,2.5502875
3747,1029,4.580626
4470,1974,5.0
2714,967,3.9215837
3549,2732,5.0
2116,636,4.9788575
1850,2114,4.2892756
1161,121,4.5446067
88,984,4.3083096
305,1347,4.7361712
3284,1238,4.235156
1245,2886,4.5893283
283,1421,4.224875
5011,3281,3.7074509
339,844,3.8905356
755,2542,3.5525012
307,2051,3.9970715
4382,1923,3.885895
3218,3045,2.9254074
2720,2722,4.2592473
2166,2640,4.1428914
1857,3466,4.662334
3603,1890,4.569747
3212,1840,5.0
5365,3169,3.8480115
2161,776,4.198908
3796,3193,4.2532425
4420,2405,3.9480422
2955,2221,1.9501662
633,377,4.2136316
1233,906,4.2041855
1595,1396,4.547132
161,2224,4.462958
2243,2824,4.2556076
1646,432,4.8811717
747,601,4.5459676
144,2634,3.7543826
5224,2824,5.0
858,2400,3.7618675
328,1799,5.0
4564,2154,4.39975
3511,994,3.6612475
3106,1535,5.0
1507,169,4.6386957
1344,621,4.431571
668,1489,2.4193854
3592,2440,3.0574574
4228,2181,4.6626306
1873,226,4.4906435
526,1695,4.091941
18,931,4.2498136
565,578,4.0651526
132,1030,3.6833174
304,1597,4.3089204
1710,828,4.440972
1973,1559,5.0
482,1695,3.084244
25,1980,3.3661702
41,797,5.0
1075,1607,4.0581317
3669,2998,3.6718638
1535,1187,4.3395076
3988,2523,2.7006981
445,32,4.714999
1603,2082,5.0
677,325,4.4613786
2166,2433,3.9344053
4457,1690,2.8049657
5396,3461,4.809612
171,1985,4.278835
126,1986,4.394181
4433,2161,3.8357036
3668,1531,3.6540654
668,53,3.2164369
208,2269,4.26745
3353,827,4.511803
1934,255,3.0706036
526,2215,3.378253
4225,1828,4.8934593
89,3,5.0
681,1664,4.0824847
2029,2288,3.4698184
2576,3400,4.9918184
3066,578,4.9351206
2176,397,4.5600147
5145,2639,4.735071
1340,580,4.96125
1441,1565,5.0
126,2208,4.734288
1694,806,5.0
1530,2022,4.4006677
1903,858,4.2931275
5034,2332,3.8524222
2883,522,4.256816
1115,267,5.0
1950,822,5.0
4065,1909,4.089648
1403,166,4.6193476
305,2115,3.5094914
838,1942,4.738073
1545,373,5.0
238,1625,4.2491813
377,1215,2.8125257
3568,1013,5.0
2338,805,3.1628172
145,563,4.873505
5087,2457,5.0
4351,2381,5.0
1693,908,4.1536255
247,166,4.806055
120,3,5.0
2152,2426,4.9912686
5344,3117,3.9761484
162,138,4.1177607
1432,2127,3.999535
5098,2432,1.9219768
3255,1137,4.636884
286,2673,3.0513773
3892,2870,4.162646
472,2603,4.858421
4677,2240,4.065851
1650,1848,4.856291
123,1668,4.371069
5163,3554,5.0
4188,1832,4.752187
2353,696,4.022901
5423,3106,3.9784207
4405,2284,4.1480994
1786,733,4.8341155
4988,2647,3.9162855
582,713,4.936673
4326,1636,3.992415
1278,540,5.0
2587,2832,4.8542724
2354,3023,5.0
1612,457,4.7372665
2640,2257,3.9990447
347,1371,5.0
74,718,4.747431
1801,2311,5.0
3400,2221,3.758141
1047,1554,3.8507035
4583,2160,2.897092
2540,422,4.5506263
334,1069,2.4231365
1123,1964,3.3641362
5096,2432,2.1822388
4161,1986,4.057155
3024,558,5.0
3665,3388,4.649907
346,521,4.3409767
2483,3222,4.483783
4,0,5.0
22,607,5.0
4305,1799,4.186386
1129,342,3.701096
3316,2235,4.156823
4316,2570,3.167825
1232,3163,3.407119
2651,432,4.844707
573,381,4.601848
2388,2136,4.237181
2589,2998,3.4128487
960,1628,4.9297643
1538,172,4.915561
5262,3445,4.5117564
2574,409,3.911028
1871,226,4.539409
483,2565,5.0
37,997,3.7705278
5,876,4.539498
374,3124,4.481224
3554,1672,4.5491104
2651,3114,3.778537
4564,2184,3.6991534
382,2234,3.804068
394,2222,3.9231062
392,2146,3.3605852
5175,2825,2.3285735
4987,2847,4.332813
739,141,5.0
357,1530,4.072354
2112,275,4.001281
1401,1930,5.0
2892,637,5.0
4460,2774,4.207844
4608,2544,4.694476
4586,2708,5.0
1770,1515,2.7882664
2322,2612,3.5887747
1087,1139,4.732711
2858,1348,3.3729043
2863,3023,4.7993193
810,2488,4.7454557
33,1063,3.6778336
1161,2954,4.975883
60,2261,3.820619
658,2282,4.600279
613,2252,4.2865167
212,2742,4.0224442
4084,2050,3.9311876
188,1578,4.987609
149,3,4.060791
2693,3052,4.297147
483,2599,4.7054543
233,391,4.8929715
975,373,5.0
4997,2331,4.1822166
1434,1289,4.8741817
286,2478,3.8616078
1934,1021,3.0932002
5394,3369,4.609667
4141,1362,5.0
2648,2224,4.1265206
5368,3513,5.0
2026,259,2.8727322
3974,1690,4.0431695
5021,2639,3.8367705
843,492,3.739855
1350,2215,3.2716494
741,179,5.0
77,638,4.4007344
438,364,4.1722007
5475,3201,4.937324
1157,805,4.82832
861,664,4.039777
3887,3521,2.9323235
4433,2405,4.0740294
77,3150,3.9577005
3145,2127,3.8942025
2416,1228,4.6823034
2860,2271,1.7390989
2365,2372,3.819051
5249,3104,5.0
2618,552,3.5917747
1578,176,5.0
943,1075,5.0
5073,3029,2.4886017
179,1314,4.0693226
2509,1351,4.7232127
64,1981,3.9720676
5119,3123,3.710688
2172,290,3.6925414
438,442,4.982612
5212,2837,4.1972795
2627,617,4.7568164
2690,2980,4.347892
405,1647,3.801567
2053,649,4.7905416
184,3385,4.0130773
1465,1336,3.303428
1413,2628,2.6951146
3612,874,5.0
1281,2824,4.0905924
218,1012,3.409503
3194,2976,4.444478
2662,2464,4.0905566
2544,2676,3.4259076
1853,1829,4.4745307
2772,3090,3.9682624
1243,1927,4.4586105
2067,3372,4.693177
2458,1086,4.9528704
4531,3382,3.8656979
314,1753,4.624702
381,319,4.970329
2603,3432,5.0
354,1204,4.2117343
278,1329,4.3487954
4908,2381,2.9953563
3123,3128,4.3291025
973,1795,4.7447023
3017,2091,4.750942
745,2338,4.006269
311,1045,4.846399
359,369,4.1160836
3162,941,5.0
291,1149,5.0
2087,272,4.6112037
153,851,3.7343328
5052,2540,3.6892753
86,803,4.784257
892,1990,4.0542974
2929,2989,3.1568296
4038,2407,3.639869
5452,3504,3.7067633
7,284,4.9697394
4915,2443,2.7295911
2731,2465,3.9549189
3348,2426,3.8361979
3590,2365,2.6582365
2369,350,4.166547
5097,2533,5.0
5123,2995,5.0
1230,1614,4.3546367
3059,1545,5.0
354,1881,3.574487
4161,2150,3.962092
858,678,4.405529
5058,2542,3.3994412
232,1140,5.0
787,77,4.8793955
3537,813,3.9578722
377,25,3.273578
1999,429,5.0
581,2581,4.864092
642,3073,4.045682
1344,157,4.9375477
2043,2289,4.908591
4443,2144,3.30409
1833,301,5.0
3433,784,4.1957154
2610,579,4.944977
5526,3479,4.665122
5085,2539,4.928405
4622,2042,5.0
440,32,4.4172287
498,275,2.3679383
379,106,4.214567
4594,1826,4.845832
804,813,3.990725
1321,775,5.0
4229,2676,4.988786
1477,337,2.917574
572,405,4.9333887
4168,2870,3.049776
3121,593,4.459705
354,1695,2.9874275
4409,1888,2.7198782
4594,1779,5.0
761,1611,3.6347263
4243,3009,3.4974215
4995,2887,2.498607
2784,2161,4.014288
3771,994,5.0
3705,1759,4.888955
2649,961,4.9594345
4815,2067,4.7025027
483,2560,2.9385796
3993,1565,5.0
4410,2285,3.9026337
3294,1769,4.5594234
4819,2135,4.1937885
86,2456,4.68707
4852,2466,3.4794478
2829,1076,5.0
2141,875,5.0
5367,3408,4.423288
3065,578,4.4438725
103,2243,3.7168508
3331,1980,3.7183113
389,767,2.7416887
1805,1439,5.0
3051,1695,3.1469808
3067,670,4.215647
1911,522,4.5417147
5397,3413,4.3441086
5405,3071,4.981952
5219,3129,5.0
143,451,4.634393
47,2,4.8734407
25,2610,3.6193032
2773,528,4.2096334
961,1950,4.5934634
130,717,4.7338843
204,806,4.9211373
655,875,4.768659
1937,241,5.0
86,827,4.6005273
428,1828,4.8933516
2597,2926,3.7252333
300,1447,4.5684443
1700,196,5.0
1717,442,5.0
2182,1905,3.9853883
1066,1621,4.3817363
565,1290,4.259302
1186,1212,4.1004944
84,994,2.9740393
5099,2517,4.640292
790,578,4.391318
3453,2243,4.8176975
2010,670,4.2652574
3504,2106,4.377562
2429,2565,4.669219
3641,2623,4.3916445
1111,1615,3.358107
1505,2144,2.7818427
818,632,4.2576485
1069,908,4.1679425
2554,398,3.0496178
4912,2661,4.1918087
3289,2077,4.414901
1957,1963,4.4052057
5077,2539,4.0766025
1655,3452,3.830066
117,200,4.726017
1005,139,5.0
1842,2177,4.951354
973,2562,4.144504
992,3164,5.0
4475,1786,4.3071814
358,541,4.364912
2946,2162,4.082152
2114,776,4.687338
4327,2696,3.5911062
2863,2764,4.0343456
4987,3513,5.0
362,32,5.0
2662,2280,4.1987333
294,2411,2.587472
1079,1826,5.0
2534,425,3.407684
1577,1119,4.968233
3635,2291,3.0326314
1427,894,5.0
4060,2706,3.9402242
865,1050,4.367491
3398,2283,3.7182662
2127,968,4.213675
2121,812,3.4638424
1070,716,3.9415905
3523,1370,4.1125984
1161,2614,3.6078377
52,654,3.8948581
547,46,4.367946
3566,999,4.937547
5228,3553,3.778243
5,102,4.502776
88,904,4.592626
3910,1756,4.0298057
934,593,5.0
2379,2855,3.164155
1459,2125,2.09105
294,1567,3.6320825
3058,569,4.7082434
4474,2625,4.5417676
193,309,4.6620584
281,921,2.953291
2737,2483,4.0691514
2841,2479,3.8411894
1086,2712,4.231766
2120,1086,5.0
593,664,4.1400237
1604,391,5.0
5344,3163,3.5346596
5,383,4.94558
959,930,3.8594406
260,56,5.0
440,1700,2.427124
682,598,4.7560716
1215,1421,4.4780655
279,757,2.4545763
1398,2229,4.272911
206,3,4.8349023
3617,2150,3.9100556
1898,407,5.0
3412,2515,4.711931
1620,859,3.6046941
371,1243,4.4344997
294,1566,2.7481782
3160,2246,4.131799
4551,2351,3.6872313
557,2144,3.6297734
257,876,4.534642
2736,499,5.0
5530,3518,4.591546
3974,2050,5.0
3365,934,4.8828125
28,164,5.0
2634,1313,4.800404
1889,776,5.0
798,1963,4.390975
3787,2005,4.3703337
4178,3103,3.8278842
5389,3191,4.2961655
2578,467,4.551356
233,2558,4.573671
3140,2116,3.624087
1988,255,3.3628738
1911,3448,4.204205
4484,2432,1.0
580,2077,4.8373733
1715,199,4.201153
1369,2720,2.9929633
940,2137,4.1746573
1326,664,4.626849
1657,2742,4.732032
422,2047,3.9656675
4398,2201,3.5886893
5115,2693,3.9242802
367,2403,4.306474
1495,2419,3.7927146
1213,2348,4.5467024
1156,603,4.27188
1825,1960,4.671533
4144,2096,4.7861743
2308,1546,4.6960664
516,544,4.8808074
4616,3448,4.383312
2380,354,4.7435265
1238,295,5.0
4133,1426,3.1493497
175,688,4.976286
266,855,3.2265618
2985,549,4.1084065
710,821,3.1147952
4722,2413,3.5559988
909,90,4.9273705
0,2987,4.54597
331,18,5.0
1622,302,4.5380487
4959,2464,3.8500423
927,643,4.769383
1516,1987,4.289729
2032,1788,4.736493
3396,741,4.978251
86,908,4.6140156
772,83,3.9188874
1168,1122,4.080998
4925,3346,5.0
442,1777,4.3478904
4593,1896,4.5836062
4903,2351,2.6796098
2739,2161,3.1395197
1142,754,4.369595
1339,176,5.0
3313,1761,4.105559
5256,3258,4.962183
1927,1676,3.8862495
838,798,5.0
4148,2245,4.333862
625,385,4.714042
1391,1743,4.1630726
319,1019,4.7014723
1775,2164,4.1922994
1396,3523,3.883221
3297,2353,4.118343
1152,3473,4.250872
5172,3176,4.805998
1939,1557,3.1352246
218,1975,3.677291
4422,2058,4.116842
4472,1891,4.5160527
263,1091,3.9923751
4556,1779,3.7073014
2830,509,4.458716
3384,1605,5.0
305,1145,5.0
846,821,2.433277
4300,1548,4.225443
4802,2581,4.77606
4653,2184,3.4576457
2482,379,3.956478
5353,3051,4.520078
582,540,5.0
311,38,4.992633
1841,520,5.0
4559,1827,4.2553215
3672,1659,4.2003593
5467,3294,4.5168104
317,749,3.8814988
3084,580,4.1811676
571,50,4.9690814
4840,2676,5.0
699,875,4.1835656
1193,126,4.8050494
1570,217,4.8735914
3509,2164,4.550218
3421,1653,4.2920265
801,2117,3.795368
2898,2732,4.1278577
2078,1878,2.4627624
1586,2410,4.339853
126,1685,4.359019
2548,459,4.569135
658,2152,4.7412405
3796,2702,3.5467365
165,817,2.8902295
1614,178,4.3191204
47,1645,4.7569833
300,763,5.0
2178,293,5.0
2395,2654,4.1068316
859,446,5.0
631,2873,4.310446
391,587,4.349074
951,1105,4.374522
318,507,4.1165576
1302,381,4.614323
2925,1013,3.9314175
4734,2222,4.2103605
2933,754,4.7976074
248,1625,5.0
2525,398,3.975086
1495,1694,4.2988176
4512,2482,2.4837775
351,2144,3.7648742
2500,499,4.8786836
897,551,4.7490034
86,474,4.7672987
1675,279,5.0
3534,2662,5.0
460,670,4.7803593
1391,708,3.5158148
3041,3319,3.8940842
294,1165,4.019769
218,1274,2.9169796
5150,3099,3.3059847
1091,547,4.347628
2772,2876,3.305579
715,2464,3.1841462
4578,1777,5.0
3544,1376,3.047429
4053,2138,4.3832107
896,2610,3.9607763
4099,1481,4.783373
507,1415,4.59676
29,1560,4.6799073
633,1131,4.799519
353,1850,3.6372201
1475,1700,3.1698053
