user,item,error
4090,1910,1.2091287
136,1491,0.1521064
1028,2411,3.0848098
953,1098,0.09457818
218,1366,0.017738348
3624,961,0.0043043504
1710,3052,1.8901516
4100,1341,0.15804419
347,1371,0.0
3573,844,0.025095262
3404,1799,0.054479282
3065,1689,0.049535256
86,1467,0.0
1064,2694,0.12647468
2346,2091,0.3897904
2127,2552,0.14919902
5495,3508,1.6417011
233,1128,0.050899986
374,3365,0.011771734
132,213,1.8280922
389,1010,3.63577
600,908,1.4105294
1498,1357,3.14539
1079,2162,0.58467776
126,1720,0.069174774
75,2091,0.0080064
861,664,0.9220286
4053,1253,0.0
130,1132,0.30443037
1841,1714,0.0
5245,3371,1.0
218,1799,0.446396
2572,2911,2.9096954
3349,765,2.4149728
2286,2312,0.39482945
600,2998,2.8934667
5017,3077,0.0
138,1720,0.024829471
1295,176,0.5631725
5180,2676,0.054041654
2558,572,0.0
5060,2422,0.13309641
5375,3038,0.042203065
5509,3295,0.2787582
438,442,0.00030233792
2698,443,0.0
2720,2722,0.5487146
77,871,1.2159058
571,50,0.0009559597
641,840,0.05164694
4112,1530,1.0150427
1614,672,3.17219
1403,1812,6.068428
301,25,0.5888863
1623,580,0.04042946
258,183,0.008901266
2507,2289,0.0
4183,2579,0.5095723
1223,2265,4.7757897
1022,1556,0.0
743,475,3.904893
1988,255,0.4059298
252,784,0.40265262
1892,3468,0.20184183
190,416,0.29472342
2662,2714,0.026532283
0,3273,1.3251337
233,199,0.2058762
919,736,0.3733945
1317,844,0.07110843
301,1213,0.195819
2526,2647,0.95874745
1200,660,0.27451572
88,2827,0.42535517
959,592,0.2994372
311,1673,0.09464066
3574,2514,2.711079
360,2402,0.78238165
715,2191,4.2350307
3754,2215,0.91349995
77,429,0.18710318
2082,271,0.161968
143,821,0.19395794
4813,3103,1.4297992
5086,3248,1.0806847
1424,1973,0.10596919
1542,1761,0.7079879
586,2518,1.5266131
848,1942,0.0
2117,435,0.13798179
1927,2761,0.0813024
421,459,0.0
3366,739,0.57199395
7,1735,4.507804
22,1118,0.19692244
2033,1423,0.15177871
4868,2935,0.0
1060,1197,0.7468748
1171,1963,0.8160212
162,1041,0.053800933
1516,169,0.07559306
1236,1828,0.44694
204,2068,0.025206728
2704,479,0.3718614
2001,2274,0.040294576
3641,2702,2.5837744e-05
577,48,1.4335711
3966,2432,0.24609008
807,1946,0.018432869
2500,499,0.77208483
96,403,0.0
4777,2245,1.7696406
372,2005,0.0046521006
1507,1890,0.9047778
516,1548,3.8789558
801,2117,0.041874275
3582,2799,0.022429274
1452,1376,0.65228945
316,1780,0.35847628
2738,459,0.0
1486,1546,0.01901848
3808,3484,0.72159994
37,997,1.5116018
3113,1658,0.22398624
239,375,0.0
4005,2519,1.0611972
864,2693,0.08731534
5167,2745,0.4829848
845,1370,0.007651636
1087,445,0.020619998
765,1107,0.01703444
4406,1766,0.0
3896,2367,3.8442054
171,1675,1.2382673
50,970,0.28530055
2954,1588,10.044901
1372,217,9.1641996e-05
3411,1799,0.3831645
3635,1770,0.061356224
4887,2271,0.47508988
346,321,0.5336215
169,650,0.008286569
779,1414,3.475131
2843,2082,0.27085394
1513,1969,0.011282386
1671,1877,0.0810983
1146,2655,3.6593359
184,2045,0.03686763
2223,2266,1.30452
4487,2496,8.699616e-05
5109,3525,0.0
1275,1112,0.010141719
1157,264,0.04259817
960,2165,0.4680687
1403,2215,1.4396362
5370,3009,2.231516
5430,3293,0.29482958
842,82,1.0687827
5458,3189,0.08100409
4066,1521,0.15094316
3414,754,0.2997282
77,2470,1.4617296
692,206,0.55338484
4777,2215,4.9782724
1710,1538,2.2830422
1835,1812,3.1563902
5151,2607,0.28201836
2043,2289,0.008355643
3313,1761,0.8000249
1768,213,0.66225195
2909,2569,1.413685
4512,2407,4.3386674
1555,175,6.6072025
64,821,0.04644852
580,1637,0.0
562,328,0.18507828
3123,2840,3.3155673
1475,1340,1.0
1369,3178,0.05385315
3387,2091,0.064237826
4279,1530,0.0
2772,2222,2.1037138
5169,2774,1.5788575e-05
5330,3489,0.24026476
2124,771,0.16080254
4460,2801,0.0
1492,1199,0.0
2053,668,7.1768513
506,2511,4.7903333
2166,2843,0.44351774
3488,786,0.88389957
5050,2673,2.0449445
25,2147,0.2174506
2353,1672,0.56973934
3192,615,1.6032029e-05
713,2164,0.4403858
220,1545,0.0
5525,3367,0.0
3415,741,0.58611304
2589,2827,1.5476788
5115,2693,0.8542938
4825,3348,0.7841469
4053,2341,0.0009427223
4771,2144,0.5700842
3744,2977,0.8607057
5506,3528,0.1636596
1245,2886,0.16865125
1218,1657,0.7407267
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,5.441693
152,428,0.37126875
3211,1963,0.0
4052,2649,0.068976134
1167,2685,0.77069354
1407,1695,5.979706
86,982,0.0
1482,973,0.5297378
3172,2117,0.63510174
1764,1379,0.82721955
5449,3185,2.2785342
4599,2378,0.6539353
3588,1253,0.5012643
3877,1118,2.1589932
3272,667,0.0
656,2246,0.99958235
2662,3150,0.1398839
2839,1177,0.06938287
165,1535,0.34809512
1557,1290,0.09987889
153,355,0.030184066
412,1488,1.0766505
307,1811,0.9210252
1698,2434,0.46435836
2570,2355,0.2489354
392,2383,0.05998885
3707,1599,0.0002971699
3066,578,0.0042093387
126,502,0.2950564
4743,2508,1.0804428
3731,961,0.27261677
56,2784,0.5498345
97,901,0.721282
511,2207,0.105028614
2353,522,0.29056937
2892,861,0.0
3771,994,0.0
294,3449,0.06316396
5166,3385,0.5976798
300,763,0.0
3797,2630,0.59024286
5359,3105,0.053771295
5250,3451,0.29125553
3216,2014,0.59833837
258,1814,0.0
5524,3545,0.49902105
109,2146,0.094650924
4286,1582,0.14210013
2734,459,0.5455409
98,1659,0.029906353
291,2051,1.5488762
423,2265,0.3027347
3183,961,0.13421035
1332,1699,0.6973254
2998,2280,0.44889498
4428,2900,4.4466734
1620,226,0.2995888
4930,2187,0.13566664
136,1737,6.1356034
3800,1919,0.4677647
4942,3162,1.9423276
2956,1996,0.49490356
986,1831,0.1567642
76,655,0.0
4053,2138,0.1468504
1715,199,0.63815683
4288,2769,0.040883657
4090,2224,3.576361
3372,2242,0.0032178096
1834,432,0.013607359
3244,3493,4.0416827
4520,1733,0.0
917,414,0.036092956
4479,1837,2.4426053
2652,1954,1.8650889
3100,1265,0.1964965
2829,1076,1.0
233,487,0.0066125235
1742,2351,0.9102561
1181,2006,3.564373
1375,1099,0.47521085
2120,1086,0.0
1043,2332,0.30073044
4488,2759,0.0
3370,1497,1.0
1272,675,0.011204269
3496,2253,0.31069607
64,2455,0.107603125
27,1546,0.0
315,780,4.0
153,995,0.026303263
283,1779,0.34377608
2736,499,1.0
1208,1488,2.6268196
88,198,0.13999484
4037,2422,3.2688901
4504,1720,0.5774554
88,1407,0.030003406
1768,248,0.07161566
4627,2370,1.2327932
1864,648,0.0030222018
128,3021,0.3903607
4767,2014,0.5104843
1327,575,0.0
5184,2689,0.0
294,2800,0.7777154
1024,2368,2.1264286
804,2910,0.33183035
4058,1279,0.16915764
549,337,0.04128805
77,2912,0.36807266
1395,1707,0.00041397611
130,717,0.5385862
381,319,0.00088037964
3707,2060,0.27051157
111,2288,3.3720148
468,2539,0.46761993
4941,2847,1.1092498
1534,1253,9.713243e-06
4478,1911,0.013587341
4717,2989,0.8010429
1327,1746,0.0
718,2417,3.6591115
2886,2576,6.750108e-05
1944,3150,0.25378746
1398,2035,0.42778498
5503,3362,0.2749811
3175,609,1.7431508
4349,1597,3.025814
3557,2686,0.055108584
12,3174,0.25156072
3476,764,0.0054405425
658,2936,0.08011815
171,3,1.1329615
531,1993,1.2619627
323,1880,0.33979025
3754,2904,0.08427029
5340,2919,0.15651281
1998,960,0.56628215
316,2627,1.0890031
4535,3272,1.0
5257,3448,0.6763529
3954,2822,0.5094348
422,1904,0.8595607
5467,3369,0.31785306
1680,186,0.5018887
5058,2542,0.36067083
1854,1399,8.538919e-05
1041,1894,0.14147422
109,2254,0.048380606
894,2072,0.027643261
3974,1924,0.5312131
4317,1565,10.037467
3175,2351,0.28487614
66,3077,0.6338073
1718,1065,0.21056293
3421,2605,0.4961311
4496,1724,0.0
4157,1837,0.0056494237
1391,1966,0.020143341
1563,412,0.5135462
1348,1746,0.8508614
1071,1164,0.06081328
4705,2535,0.39550927
3754,2081,0.0
4099,2535,1.0733405
28,1707,7.7287354
5264,3362,0.08117328
1647,724,0.41091496
119,2342,0.005065623
1618,626,0.5692795
4459,2558,0.0001831065
3117,673,0.2171583
2098,1012,0.006336896
2891,1071,0.008345969
871,1747,0.462606
660,1145,0.715935
199,139,0.46168086
2219,440,0.63172567
4270,2189,0.57287425
3500,903,0.257752
5415,3234,0.12840296
1488,1468,3.0408157e-06
712,921,0.6807364
5343,3353,0.0
141,429,0.0
77,475,0.10870397
1194,2599,0.24740277
777,1520,0.6754912
218,845,0.02921524
2776,2432,0.429437
783,1345,0.0
561,927,0.04166251
1419,2067,0.4444118
3027,1962,0.24107836
328,697,0.6526022
4320,1565,0.010713214
1168,677,0.3785773
4586,2795,0.0
5026,2483,0.5840289
1626,189,0.25085953
77,1755,0.91314816
950,1009,1.90576
286,2709,0.31083748
2752,3019,0.103265576
943,1075,1.0
3335,705,0.0413243
4013,2457,0.14068544
1558,1022,0.017266113
788,106,2.3033914e-05
5045,2354,0.32315218
467,1673,0.0851236
5448,3428,0.59314233
5006,2575,0.48700625
4260,1695,0.5686921
5164,3281,0.009222172
1260,2057,0.615898
2139,284,0.65791494
461,866,0.016956238
2367,2478,0.986875
880,1247,0.6207676
3065,1793,0.30178493
3876,1946,1.2059774
1633,1285,0.5954545
1161,1900,0.021403363
2437,2890,0.067875005
3520,797,0.0
132,457,0.19385085
1934,255,0.86377764
597,150,0.0
2690,3291,0.29296833
4980,2588,7.97859
4760,2665,0.44958022
3021,2968,0.019957326
57,409,0.32546768
908,90,0.1240536
3172,607,0.026155144
1961,1002,0.0
4653,2244,0.59815246
192,1308,0.6215981
3071,2212,0.15446109
106,1533,0.017989194
4175,2971,0.63288444
294,2457,1.4790493
67,2,0.49686757
3,1531,1.0477499
1183,2540,0.36369085
5296,2853,1.5624183
1853,226,0.20186603
2383,1092,0.20411322
379,106,0.61690474
129,1324,0.23459004
467,2127,0.006416516
2610,1728,0.07991016
1958,247,0.4723475
5052,2443,3.2147958
2746,459,0.31248528
680,3518,0.0049230824
4582,1777,0.0
3905,2676,0.061181184
3658,2947,0.9657696
1086,3438,0.04061241
393,1923,0.042185042
5431,3223,0.15824291
625,175,0.12630922
858,539,0.20033328
1350,158,0.0
764,956,0.15002124
3595,1526,0.06259087
652,1819,4.3062477
1002,2840,7.079189e-05
4638,2625,8.190329
294,727,0.9035781
2171,2144,10.739022
311,1045,0.02359332
1136,118,0.96475977
4854,2144,0.22494276
2892,1071,0.0
25,2575,0.39217985
1668,1777,6.424097
1097,113,0.13012935
5315,3342,0.17077297
1084,1257,0.6615215
12,3122,1.9680655
77,1438,0.28490847
2889,526,2.510398
3726,961,0.010432667
5454,3159,0.2309547
1702,3190,0.45242062
4629,3234,0.55288124
4714,3009,1.8143078
5367,3408,0.33259687
4049,1235,0.0
4222,1488,5.406072
2987,550,0.5610225
1560,2506,0.0
1171,240,0.0
1168,1491,0.03445782
1964,3363,0.07921614
404,2215,0.23192689
973,3414,0.8566949
5290,2844,1.2228441
4620,2035,0.7320181
422,1112,0.28280443
3641,2285,0.49757165
1841,2150,0.036126483
633,864,0.19927694
248,746,0.0
2377,2869,0.2439182
220,459,0.0
2019,2770,0.54933286
5388,3509,0.06642795
132,1242,5.4724703
2329,2121,0.09175958
3156,2161,0.040743012
40,384,2.1586149
138,563,0.7148662
3679,3173,0.2494448
858,2920,0.15999474
1462,858,0.4219554
1675,659,0.12570089
5047,2549,4.917135
390,2870,5.1822863
4012,2338,1.8574764
4950,2544,1.0
4268,2229,1.0531116
858,1069,0.5482689
3591,1778,0.07805416
798,736,0.0012020664
2428,2338,1.7088615
1604,391,0.0
820,733,0.032122955
1439,1734,0.49688977
501,2025,1.1388344
4381,1672,0.07513176
1455,336,2.259983
3139,2541,1.858028
3355,3507,0.43696988
1322,1441,0.00086435245
438,2085,0.07255317
2225,1167,0.05861137
5498,3264,3.4439862
309,1523,1.4020954
1089,806,0.5168737
1334,1035,0.13548614
988,3163,3.8901951
4484,2432,4.0
294,2846,0.075372055
3471,1157,0.072503224
17,3151,0.15622169
3576,2685,0.007886406
4148,2245,0.44374007
3387,741,0.0
2729,2618,0.0
3284,1238,0.58498627
294,1629,0.7604376
2523,2214,0.31099597
1260,1350,1.8888847
1324,788,1.5509404e-05
777,1352,0.0
908,834,0.044353522
716,59,1.041571
13,219,0.13686004
3123,2270,0.0006141565
2354,2079,1.0
2983,1421,2.2741356
1061,1253,1.7441866
470,106,0.0
2836,733,0.0
772,83,1.1688045
1594,427,0.68962514
3111,643,0.0
1841,961,0.0
613,1081,0.3341855
4909,2271,1.6071475
3404,2255,0.50712514
1458,169,0.00048162485
4706,1939,0.0003357303
2523,2243,0.41882044
132,178,0.48862615
975,2311,0.85120004
292,1966,0.8650762
5503,3386,4.0
2251,1600,0.080421306
2317,2086,0.032113727
307,1376,0.087869965
97,2541,0.7057469
593,776,0.32623172
3007,3193,0.0051189093
540,1290,0.02913184
3990,1931,0.0
3942,1430,0.0
4185,1891,0.07267563
4129,2732,4.0
18,1954,0.6106366
3142,1965,0.31157488
3601,2243,9.291036
1146,2117,0.09297284
1192,884,0.4878152
4163,2432,0.39033568
86,1636,0.44011435
5344,3176,0.12137899
4389,2432,7.74532
4786,2105,0.7587163
1430,2469,1.6895939
5525,3345,0.6180768
2329,927,0.91545254
369,368,0.18126084
5194,3215,0.48402527
2650,603,0.62672985
1508,1850,1.1374786
2441,679,0.0
509,724,0.3588844
16,2019,0.25282845
4987,3245,0.08451534
5150,3056,1.2984715
4714,3209,1.0
676,558,0.059384592
5523,3525,0.15676193
4675,2704,0.78822565
309,169,0.0031499804
4689,2006,1.0564162
2867,790,1.0
1556,402,0.4785178
641,263,0.0041635227
3294,684,0.010806599
2320,1809,0.009109414
218,2610,0.005692262
3878,2413,0.0
1633,2144,5.788129
851,1825,3.7607794
294,1181,0.5123806
5387,3160,0.2075816
413,2279,0.3140316
226,1656,0.23534864
1734,2505,0.34726906
489,2513,1.3339566
1100,447,0.58771014
4300,1548,0.59993875
303,2935,1.0
4211,3294,0.08480309
264,273,0.93492025
960,602,0.15228964
3152,1981,0.3612369
1526,1191,5.977592
5057,3430,0.6432301
327,178,1.1804314
283,598,0.09615023
2307,1547,0.10409591
1849,2981,0.41580355
790,1316,0.19643521
3042,2581,1.3614334
333,2753,4.510248
570,1308,0.049227964
1161,2047,1.0622697
5261,3381,0.0
153,2122,0.06581965
860,1611,0.0012860979
1407,1799,0.25837114
3130,593,0.0
2092,905,0.48794976
1320,1661,1.1860135
865,964,0.25363374
1179,960,0.014033774
4966,2331,0.15635553
3665,2161,1.2044619
130,378,3.2942374
5173,2939,0.0
980,100,0.66608554
847,433,5.0817413
4817,2200,0.30478355
779,75,0.21697435
4259,2462,0.014604513
4752,3094,2.55127
4626,2594,0.003301194
2426,2395,1.0561162
5228,3180,0.0
37,807,0.78105026
1095,1505,0.42194924
3193,1251,0.123504676
3308,1898,0.0004929083
374,3124,0.26912847
490,2411,0.24064262
13,651,0.00031969306
1315,546,0.06928581
4143,2776,0.0
3668,2091,0.15636721
4086,2625,0.2372526
77,1382,0.012441615
4630,2904,1.8397964
3344,2047,4.118481
188,1920,0.065014355
1712,1062,0.0
1083,969,0.68944615
306,1690,0.6665036
393,488,4.1252007
40,1645,0.01316021
73,269,0.58507454
949,3497,1.0425678
3288,1555,0.7561234
4856,2125,4.9488945
3529,1545,0.0
3725,2386,0.606811
281,2525,7.9601617
472,2603,0.020044656
4783,2169,4.6072917
2010,652,0.4369352
3827,2836,0.017753083
4665,2065,0.5075565
2549,3308,0.15171593
754,1863,2.386525
1401,1930,0.0
87,986,0.15496299
1314,1163,0.017339375
2574,409,1.1858602
392,1966,0.034035493
3937,2625,1.021851
1536,1351,0.24154122
2718,448,0.8583693
2459,372,0.009080765
3487,1412,0.34198797
4833,2306,0.01713928
305,1588,0.42929143
2065,1998,0.1668467
1415,1672,0.0
4542,1747,2.7235782
1103,876,0.0008754347
354,1342,0.9410217
80,966,0.0
4368,3298,0.15580657
3958,1607,0.64730406
1237,522,0.1149163
129,179,0.57910746
4401,3555,0.23655447
4086,2409,3.7849412
2329,1765,1.8210961
2333,2200,7.0199356
5380,3495,0.9305205
675,2208,0.064108096
634,2077,0.3239333
4545,2611,1.8333802
346,2611,0.38218695
1797,695,0.6440426
904,446,0.1694225
332,312,1.0
174,1526,1.35809
4564,2184,1.6922019
422,2139,1.1233815e-05
5040,2633,1.7897983
5428,3109,1.4746517
2092,1684,0.0
2893,1327,0.050695147
573,1081,0.7811767
282,13,0.19025975
1450,1966,0.002336026
2019,1505,0.38625813
3925,1209,0.3298463
1236,1014,0.6867462
4652,2271,0.08835418
768,1021,0.00253063
3938,3384,0.016787399
283,1770,0.33962184
239,1064,0.0
745,1966,0.0005940458
489,2432,4.806666
4015,1850,0.107446454
86,3272,0.048335098
2937,1662,0.073629476
1096,233,1.0
3927,1548,13.16079
412,1149,0.745546
2597,3291,0.17894764
2702,1544,1.16082
3266,992,0.3465995
31,995,0.6359076
534,1820,0.31988654
489,2462,0.07837716
3294,1769,0.1941077
2133,1819,6.1260552
680,3448,0.2774144
4607,2025,7.351936
3152,2285,0.8334482
227,1367,0.036411263
191,1810,0.18852119
3723,2370,0.20873506
3321,1720,0.087844804
383,2899,0.46653733
23,1876,0.16336305
2075,459,0.23987879
2380,1606,0.0
818,2025,0.021879518
2472,1838,0.0
218,346,0.083156645
218,643,0.41574422
1635,2508,0.06972505
5494,3272,0.25517154
18,1661,1.6393387
5126,2922,0.062536485
4955,2359,2.4177055
