user,item,prediction
2297,1199,4.902167
2025,2450,4.4791675
1022,1149,3.4170384
2368,1097,3.2838252
3848,2287,4.695791
344,1693,4.7984405
2291,2122,1.0
593,966,4.6442204
2679,439,4.576751
3676,917,4.813245
1615,178,5.0
2164,1310,3.6491148
1722,1990,3.6492338
25,2240,3.3082793
1452,2146,4.100217
266,384,3.1513097
1786,745,4.10975
1148,2541,3.826919
555,1734,3.277913
1042,1841,4.44353
657,246,3.7547474
294,751,2.9050314
1796,2723,5.0
3194,2953,4.085399
86,1614,4.612348
494,580,4.94222
1387,2256,1.541862
1213,2003,4.4514484
5176,3145,3.8748624
1908,1948,4.98608
858,3270,3.8679419
5308,2864,4.854219
1999,650,5.0
1398,2124,3.495341
1097,947,4.684112
2995,788,5.0
4341,1777,4.9997954
2894,1046,5.0
1224,1836,4.093182
1536,2079,4.792431
4635,3358,3.2691765
472,2584,4.9340463
1370,1481,4.5196476
77,889,4.01512
4634,3182,3.0406146
430,2658,4.1519814
1270,2722,4.8068323
3605,2395,2.3668582
5237,2855,4.338916
130,844,4.563922
2723,964,4.64372
1030,1330,4.538554
4098,2065,3.8374474
88,1136,4.921455
3602,1108,4.939724
1239,1787,3.9133205
1011,1110,3.6162498
346,106,4.622913
162,638,4.3906817
357,33,4.920536
582,1353,4.962688
187,1327,5.0
87,280,4.9633436
2967,631,4.361016
294,142,4.1253266
1064,360,4.2249293
2577,432,4.494527
54,1035,4.6381865
1496,1673,4.438129
690,3216,4.1412544
2166,290,5.0
3335,1657,4.5446534
1477,2419,1.369241
5024,2432,3.9216325
3395,905,3.8405259
2861,2989,3.9396524
4694,2164,5.0
3474,2124,3.369876
1193,2405,3.968519
3088,2200,3.8837762
2649,520,5.0
111,2464,4.1772313
307,2655,3.285139
3699,1828,4.2644014
1843,1078,4.9640975
4359,2192,3.582486
878,2316,3.9710107
737,874,4.7060795
1193,1145,5.0
4884,2245,4.272413
741,987,5.0
3506,3003,4.3688464
2329,994,4.7419662
1759,645,4.7118177
729,183,4.1225953
1989,3156,4.6534286
1920,1853,3.6726556
264,2590,3.0968459
4532,3033,4.865037
209,106,4.9339814
479,2586,2.5512419
1906,2006,4.321473
4695,2764,4.273981
1620,1656,3.208372
4759,2244,3.4425395
1107,2833,4.5625386
811,2820,4.3064146
385,1745,4.789654
79,798,5.0
1427,1565,5.0
2844,1489,4.662986
973,2704,4.0062976
3349,720,3.4211342
4459,1680,5.0
294,889,3.4592369
832,2204,4.9931307
77,3016,4.2158365
861,228,3.7967954
339,240,4.0411773
120,3359,4.6442595
1627,2708,2.6591947
3037,952,4.3477225
1214,1257,4.688238
804,1866,3.9897351
294,797,4.064191
1501,2136,4.0265594
4587,1777,3.559299
2953,2576,4.2744274
143,176,4.8311477
3263,1602,4.0809197
546,1673,4.962034
175,1985,4.930724
4227,1845,4.2482133
248,961,4.975768
1435,533,5.0
208,656,4.124146
3591,905,3.972057
2127,1334,3.5165646
198,667,5.0
461,2615,4.896365
3158,1844,4.193141
324,876,4.7463474
485,1937,3.8702028
4377,3351,4.3746996
549,2613,4.2851014
5174,2988,4.6024017
286,2519,3.4846687
4355,1888,4.076415
1589,3042,4.591323
4130,2425,5.0
1391,2676,5.0
1985,2673,4.0528
3938,3382,4.189871
2154,297,4.3803697
2749,1505,5.0
2739,2215,2.0016084
2686,3102,3.8676243
30,2588,1.323937
2673,3427,4.5980935
2612,2141,4.565033
4716,3436,5.0
2375,1909,4.3610673
218,178,3.7358997
69,2622,3.9338653
74,668,5.0
677,226,4.7350497
2258,618,5.0
334,521,2.6987507
3797,1529,4.531401
4538,1955,5.0
1240,614,5.0
3640,2598,3.5170457
109,2182,3.4397643
1835,1777,3.396106
765,649,4.893343
294,2173,2.9380136
1369,485,4.2132173
3761,3345,4.9218683
2567,1663,4.412786
1263,2887,4.205234
854,879,4.313072
1489,1673,5.0
294,254,3.8981588
692,384,4.6819644
599,290,4.542802
661,2224,3.4438481
2328,2426,4.651081
3849,3299,4.9114785
4452,2254,3.3812869
5414,3472,3.4849877
790,464,3.757246
4993,2410,4.055411
1181,2025,3.9084182
3033,3206,4.0246916
308,337,3.9056416
4072,1889,3.4294858
2844,1602,5.0
1387,2409,2.7350495
1358,315,4.7051377
2608,2149,4.6457233
253,1481,4.7507615
1173,692,3.0793293
651,2829,4.791178
3496,2840,3.5839632
2242,2358,3.5758011
294,868,3.9564388
757,2838,3.936134
2011,2035,4.0057225
162,2601,4.2406607
209,3094,4.3871503
60,818,4.4266763
4006,1690,3.6382127
530,1890,3.7502773
2809,1423,4.343312
1146,2538,4.39199
3064,2283,2.896608
3032,2826,3.6058812
143,614,4.924265
1654,828,4.7998977
1952,246,3.0756366
4013,2432,2.751457
17,2063,4.814895
584,1454,3.8075767
3546,1909,3.652618
5334,3020,3.7986336
217,305,4.53819
438,1786,4.035956
1890,845,4.7011185
1105,1041,4.706467
1080,3541,4.138918
1533,895,4.9374733
941,255,4.0984416
5492,3520,4.559653
3340,2123,4.4835386
2314,2422,3.6934369
586,3148,3.2802515
5358,3020,5.0
1965,979,5.0
333,2300,2.958132
3783,2161,3.3773706
1369,2648,3.4533348
1193,1149,4.8518224
1267,301,4.829464
1200,127,3.7021968
209,1799,4.4853144
829,1572,4.8387094
1825,2164,4.3395495
106,663,5.0
161,2119,4.3745503
390,828,5.0
45,896,4.661716
2730,2432,1.9287
184,60,4.312933
4292,1546,5.0
46,2284,4.445821
5504,3439,3.5284643
2437,2765,4.517088
1762,1471,3.748998
1608,2505,2.8954184
1994,593,4.367502
3862,2283,3.474152
102,176,5.0
5225,3113,4.7653117
3546,2057,4.2491307
5423,3162,3.5789435
1419,1070,5.0
399,2627,3.9281347
1111,715,4.569313
4980,2407,3.3694625
220,1747,4.9613867
5192,2845,4.0514264
593,1806,4.7259135
759,1615,3.331684
1920,1918,3.312732
3818,2464,4.4272437
5211,2940,4.8912587
1974,838,5.0
1608,2799,2.7099767
4350,2325,4.2036
761,78,4.1512723
3106,2833,4.927028
50,247,3.6468012
4745,2530,3.923915
2093,315,3.869656
2274,2483,3.9439933
1579,2050,3.744298
1448,2422,3.837334
692,700,4.75908
3988,2702,3.1400537
1,416,5.0
1201,1526,4.07265
6,841,3.5172577
1095,1113,5.0
5489,3242,4.661393
3699,3000,3.5271592
590,1733,4.4588575
3417,741,5.0
2212,615,4.509836
88,1963,4.932611
1396,3253,3.8659403
2651,2265,4.2447224
4256,1803,3.7382984
2317,1649,4.8604207
1323,1699,4.227692
4,2365,4.6823907
3892,2243,4.432589
4612,2344,4.5309477
4385,3401,4.615545
1063,522,4.9712253
3041,3338,3.8883667
5469,3243,4.756537
1157,2465,4.432578
1708,2500,4.9299135
2039,2095,4.6866403
3382,2832,4.2303076
2950,2623,3.249002
86,732,4.4104357
3201,2043,3.968227
4321,2317,3.332218
4015,1727,4.729769
2452,1012,4.7204485
2443,1192,4.6693883
973,1983,4.1225014
2369,812,3.5684867
644,1920,4.2946515
422,2486,3.8085966
4055,2970,4.693807
365,38,5.0
2842,550,4.728154
4012,2385,4.928405
329,1321,4.54596
1134,1970,4.193709
4276,1530,4.8507767
3497,781,5.0
816,1789,4.7709584
4697,2629,4.8022594
175,2799,4.055833
2766,812,4.53705
877,713,5.0
3740,1026,5.0
293,1523,3.3527217
487,1731,3.7759058
5368,3445,4.3919344
17,1989,5.0
3306,954,2.6482503
643,176,1.6172653
143,667,4.761269
316,1230,3.206783
248,2003,4.8591375
4188,1437,4.258733
2057,651,5.0
434,697,4.0930204
2027,1790,4.320306
3184,1792,3.2981486
3716,2063,4.837869
414,2964,4.1813335
1122,643,5.0
5443,3507,4.342578
3962,1191,5.0
305,1837,3.5540514
1947,2562,4.543586
2225,1886,4.294502
4679,2215,2.2324932
2036,1504,4.4508796
742,2222,3.9644706
76,1023,4.880114
4608,2570,3.238574
2517,2077,4.3994255
2039,261,4.4688554
414,267,4.7907596
132,281,3.9387643
4483,1924,3.5718925
2168,3076,4.6583624
64,2702,3.4724905
2666,1010,3.7517965
2783,2441,3.6611114
9,2531,4.9540052
4236,2120,2.7930553
593,1013,4.6859193
1532,171,4.4622984
5259,2909,4.7544794
2370,3026,3.4964077
2452,371,4.0917215
3169,2351,3.2325063
4354,2704,4.9218082
1154,1281,4.901004
395,1070,4.9639797
94,2413,2.731461
722,650,3.8617234
2237,317,4.996841
276,255,3.4469087
526,337,5.0
858,1721,3.9689755
1892,233,4.2657104
554,920,4.669753
5036,2774,4.2807584
357,2496,3.9704363
3644,2367,3.0303116
1595,1411,4.6610236
162,469,4.0109525
76,1071,5.0
1049,1528,4.027659
124,1848,4.9749236
1495,2350,4.3682246
5270,3033,4.810765
545,337,5.0
1807,416,5.0
5522,3441,4.08984
1156,2878,4.5201807
3587,1717,5.0
1157,2998,3.8060174
126,2177,4.9892197
1172,1906,3.8402114
3657,900,4.245527
1272,2489,4.2563314
4385,3025,4.630368
4916,2413,2.641758
1445,2466,3.228017
4166,3355,4.3007994
5103,2519,4.5272245
4796,2050,5.0
3588,917,3.9010842
514,1337,4.187194
1404,3215,4.468424
1450,1191,3.5660424
2269,2368,4.6029105
1512,337,4.860259
5447,3536,3.648915
2462,2289,4.931816
4166,3142,4.8525004
3338,1243,4.776906
1778,705,4.017351
226,1963,4.8291826
3066,1353,4.7103806
2922,861,4.3880277
3413,1321,3.857434
1925,3163,4.247141
4319,1565,4.325433
3924,2960,4.2894325
1809,248,2.5934794
949,3049,2.6392446
5244,2988,3.9936433
1889,233,5.0
43,1819,2.935647
225,1946,3.8493702
1897,2011,4.0091496
624,149,4.383202
4812,3448,3.8753793
132,245,3.971519
3336,3118,3.1598125
97,606,4.442507
73,1462,4.402129
3558,982,5.0
359,1935,4.392821
3041,3420,4.594193
1083,880,4.6846113
2835,930,4.1807327
1338,155,3.1154447
2011,2410,3.704021
925,550,5.0
1638,503,5.0
3542,1769,4.7097545
2265,1909,4.413321
1236,1522,3.8531091
4617,2398,3.5661373
985,898,2.5008879
3345,758,3.7125564
341,505,4.673489
870,741,5.0
4172,1472,3.987727
2988,1357,2.1643336
2822,2670,3.9936407
1696,2947,5.0
4004,1200,3.5896313
163,1920,3.5337644
2379,2292,3.5046587
2375,369,4.3299775
430,764,4.438999
347,1083,5.0
3372,1527,4.430536
1298,2605,4.7442126
2552,1022,4.628441
140,782,4.8137136
130,547,3.9035406
870,994,5.0
4429,1981,3.8705747
2446,2222,4.029251
3880,1112,5.0
2904,848,3.0053465
77,3094,3.9222784
5399,3278,4.955721
779,520,3.7425601
115,1253,4.9691753
688,1928,3.5714762
2564,1167,4.9729996
1612,218,5.0
1515,1777,4.975186
3474,2224,4.2495522
354,2305,3.4349844
3203,2558,3.6703413
307,1809,4.0831666
1613,2659,4.4013495
600,2529,3.7224603
2291,1966,1.9416262
1075,2050,4.374864
3374,1324,4.391074
3898,2473,4.0032463
305,1508,4.8313937
1797,506,4.6230345
248,1628,5.0
1002,2490,4.1416388
2723,732,4.30228
126,2140,4.3656826
1909,3369,4.7681465
3782,2846,4.4049087
2918,540,5.0
1316,651,5.0
329,901,4.2042847
286,2548,3.5814486
2916,540,4.8215413
294,2727,3.2947218
4005,2121,3.9249134
2013,930,4.1135077
101,862,5.0
882,947,3.0686162
1322,1371,4.894755
1566,1889,3.704323
77,1458,4.2503653
140,772,4.7635465
975,1132,5.0
1555,704,4.409664
1774,352,4.684311
141,426,4.76262
2290,1851,4.6505823
5257,3403,4.0558324
275,2393,4.2961054
4465,2143,4.4752064
1521,2236,4.1831384
961,2673,4.295968
2648,3084,4.0739303
354,42,4.282554
305,3116,3.9103858
162,1089,3.984433
2516,386,4.733695
1645,2265,4.03605
597,2374,4.3226066
586,2745,3.4350572
1818,312,4.312884
4195,1524,4.676434
555,2050,3.207626
3195,2980,4.620055
220,3384,4.501686
109,124,4.644308
1423,2422,3.4705634
3132,1108,4.33549
17,2210,5.0
3166,605,4.4824905
1612,1545,5.0
1026,2410,4.0705976
502,1481,4.1404834
514,1837,3.0811112
1428,2051,3.7817812
1658,180,5.0
106,15,4.8016458
1981,828,4.289667
696,2288,4.2709107
143,578,4.622832
2856,520,5.0
4423,1672,4.964703
489,2050,4.711077
524,1200,4.776486
658,1896,4.4824176
4851,2229,3.533771
380,2110,3.2535174
3640,1949,2.9319463
2442,2067,5.0
1938,1216,4.9855967
366,2395,3.4492576
2092,520,4.756698
897,2144,3.0605197
75,663,5.0
184,1514,4.10355
1308,150,5.0
5446,3408,4.603977
1482,176,5.0
4785,2581,3.9136388
2957,1285,2.8050723
1193,1819,2.905778
661,824,3.7218368
1827,1333,3.837569
2266,2057,4.7486053
4133,1376,4.290702
130,1902,4.59907
3232,797,5.0
3372,757,3.3054185
1191,1820,4.181734
1958,431,4.2956176
3101,1012,4.665881
233,883,4.728587
5062,2413,4.3613334
4814,2065,4.031828
294,728,4.294922
334,1132,2.6423998
71,822,5.0
1287,286,5.0
652,522,4.718672
3581,2558,3.8867369
999,103,4.903871
3838,1324,4.8474326
3643,2096,4.2876687
528,2432,2.1728437
2380,2484,4.311364
2526,2311,4.828751
5145,2742,4.74594
4716,3016,4.9492264
562,1673,4.6386147
1352,275,4.22236
1495,1970,4.5919476
940,315,4.340647
2583,1044,5.0
1516,1195,5.0
1048,688,5.0
2782,2505,3.8205385
992,1553,5.0
1766,3150,3.7031174
1841,1689,5.0
102,1090,5.0
589,283,2.4894893
143,776,4.637593
902,2335,2.5383875
226,315,5.0
102,1563,4.516739
307,2482,2.8173032
184,3054,4.182755
209,1345,4.800597
2585,2204,5.0
33,2496,3.2410872
3172,1954,3.8441818
1044,1690,3.0323303
346,2422,3.3228812
1797,397,4.6808586
501,1644,3.5891411
3136,1231,3.6542745
3065,1341,4.6314883
5131,3018,3.2562544
2835,513,4.3469553
296,745,4.106167
858,2689,3.8560948
4864,2164,4.1358943
1781,2201,4.906452
3225,3528,4.5030212
1036,544,5.0
1920,2246,3.5692868
4855,2136,3.649702
3458,2489,4.765564
331,2859,5.0
1531,1618,3.2685091
737,3029,4.2641826
1774,693,4.7124767
649,932,5.0
4956,2239,4.9599714
3561,2280,4.898841
104,3414,4.2630568
572,88,4.6639414
4850,2413,3.4954731
5270,3529,4.960936
73,1545,5.0
1482,202,5.0
1339,452,4.9308567
2181,2836,3.8906517
166,2670,4.0523796
817,397,4.6713686
2890,645,5.0
233,2830,4.5141864
3943,1960,3.579271
25,1826,3.679724
146,238,3.696357
1142,2623,3.8524644
3645,2714,3.1601977
190,520,4.0647564
5122,2679,3.7951272
3210,2726,4.5301356
2418,2413,3.1820061
506,1630,4.576801
5267,2993,3.9802268
4981,2533,3.4081624
1732,443,3.5630348
4165,2208,4.0786114
2247,1799,5.0
195,2347,4.3581457
5235,2846,4.3059154
3329,2874,4.1134453
1872,2812,4.602024
247,1668,5.0
819,150,4.6500096
2803,902,2.8683379
1654,1915,4.846178
3152,2538,3.9471545
809,3103,4.015756
2945,1672,4.5537763
3052,3522,4.6775436
3760,1799,4.9395247
593,2257,4.243967
84,397,2.8458807
4092,2377,4.673211
643,1963,1.2009199
218,348,2.6973364
593,388,4.0922914
1841,894,5.0
86,780,5.0
382,1966,4.747888
526,1846,4.6962223
2161,1237,4.140217
1501,1336,3.8739908
4770,3298,3.6056173
346,1203,3.7670498
689,2506,4.6412416
1015,105,4.6662054
4877,2265,5.0
1627,1522,2.9156702
2570,634,5.0
5170,2918,4.738462
599,947,3.766282
1402,520,4.3105984
338,2497,3.748863
4821,2205,5.0
383,2483,2.4318619
3060,1276,4.7700205
1232,2563,3.9872458
1419,360,4.8622413
1020,1966,4.4590154
580,1847,4.851256
460,1164,5.0
4112,1707,3.4230866
3673,915,5.0
506,1190,4.2437606
2900,2707,4.840827
247,1950,4.3481264
378,2306,3.0569599
4993,2541,4.7131467
1955,2413,2.6223028
2547,3408,4.194409
2407,1928,3.6656058
208,1037,2.749297
5446,3517,4.616081
4413,2060,4.260778
1793,2144,2.7557683
5256,2918,4.9334707
5009,2317,2.058758
949,2810,3.6703894
3644,2458,3.2431753
2425,1566,1.581198
2648,1966,4.3930674
2047,265,4.1469984
1521,2124,3.6493661
827,1572,4.910147
307,1375,4.236231
4738,2409,4.4622016
4346,1590,3.5123992
54,2045,4.7753005
598,477,4.5754027
5320,3180,4.9323783
300,1799,4.732431
4077,1582,4.0314875
2593,2025,4.490399
1654,299,4.9766088
3745,972,4.2879615
1398,1726,4.6829963
71,1533,4.7499866
2637,724,3.783755
2171,343,2.8047838
4226,1766,3.9254253
1587,179,5.0
1764,213,4.332141
3534,809,5.0
1955,2432,2.1753693
4927,2226,3.5062025
4284,3352,4.86828
4325,1577,4.8906674
2180,294,4.0226264
764,2501,4.943639
2162,586,4.1421585
1236,961,4.0429335
1908,1389,4.777775
3555,1626,3.1945784
91,255,4.0352964
5066,2592,5.0
40,653,3.981867
2998,1421,3.5549898
130,82,4.049822
3794,1010,4.446729
4644,2774,3.0760856
5022,2483,1.3274775
3728,2043,3.887877
3389,2413,2.3265996
498,464,2.610633
1201,908,4.2922783
4765,2076,5.0
368,355,5.0
2427,2313,3.7941492
587,397,4.435761
294,1756,2.6939323
328,939,5.0
4086,2731,4.5762625
983,100,5.0
4617,2378,4.1619263
248,1959,5.0
768,73,4.85889
944,469,3.3760548
1670,2250,4.6971316
327,593,3.3245564
2654,3069,5.0
603,49,4.4966373
4940,3465,4.2598186
375,561,4.6726866
106,2147,4.2584853
1024,2504,4.097264
585,2498,5.0
878,2212,4.1988854
389,2153,3.048514
900,89,4.8736763
1581,1714,4.5805645
3915,1966,4.4662685
2394,1044,4.950228
710,1653,4.088719
2194,303,2.7840724
3776,2192,3.5540204
294,1098,3.6168857
138,961,3.79768
2127,825,4.11968
4452,2503,3.1362834
1392,2144,3.463145
2835,2283,4.1488075
1911,2768,4.1860538
145,1942,5.0
3284,1237,4.742339
1885,416,4.9912534
2317,2338,3.8243697
534,1699,4.6374636
2026,549,3.4457903
4837,2968,4.5406733
619,1042,3.8813062
346,1987,3.8024442
381,1891,3.7901516
1983,250,4.4108863
3338,3552,4.3948426
431,2035,4.482589
5055,2405,3.7341344
4230,2121,4.0111527
1033,432,4.906907
835,376,4.924853
1146,3427,4.6485596
4569,2394,3.9428897
2760,2535,4.0952215
2965,1530,3.7665133
1398,1919,4.5937934
1912,989,3.9452891
394,2229,3.6607563
1236,129,4.2046304
866,85,3.209917
4193,3190,4.2461653
25,2505,3.672685
272,1626,4.4206624
865,475,4.730026
5122,2515,3.6222682
2609,1313,4.887042
658,2687,4.911363
3792,1611,4.545875
1870,2077,3.1430619
800,2980,4.534224
3528,2614,3.1109562
544,1222,4.9833717
1775,1598,3.4154232
3351,723,4.8105197
696,59,3.327756
86,1272,4.5322638
3684,3032,3.1259847
40,1795,3.9436703
5176,3221,4.4486117
5137,3463,4.66903
485,278,4.9415135
968,800,5.0
4348,2673,3.9677966
2456,864,4.100788
2914,1608,4.5702868
1708,2517,4.4547796
1381,2292,3.1318932
1768,1963,3.2552128
4960,2229,4.255315
896,245,4.241571
1379,2371,4.519327
248,1641,5.0
818,1906,3.7260885
4976,2837,4.398907
54,179,4.569738
1445,1340,4.959185
3229,3083,4.237802
2827,2876,4.4357104
3176,2497,3.9008102
5276,3329,3.4385135
4179,2266,3.9590864
1556,3102,3.2032259
2504,1514,4.9450903
573,50,4.827417
1003,1888,3.3609648
220,2634,4.763938
2193,550,4.362783
44,53,5.0
185,429,5.0
501,3174,4.1657777
5525,3414,4.8309007
2589,2552,3.8244843
5275,2869,4.5294724
131,610,4.883751
126,536,4.515772
722,60,3.5999033
731,1877,4.507266
5063,2482,1.9961085
586,750,4.404452
336,526,5.0
925,486,4.804902
5095,3199,4.9742727
2769,470,4.5454044
239,429,5.0
60,356,4.7825193
2863,2226,3.9652107
837,389,3.8217797
4156,1376,4.3264947
3463,1353,5.0
1560,2734,4.790191
100,1818,4.724834
94,1505,4.333859
7,547,4.578645
651,741,5.0
773,74,3.6066449
1770,1446,3.0214267
4586,2854,5.0
1809,218,2.5672798
3889,2856,3.344787
532,2413,2.3775012
2727,672,4.2926908
2793,2225,2.9231417
2819,1310,3.5771253
729,911,4.2360888
440,1727,3.335578
220,178,5.0
1573,1123,4.924179
3367,743,3.6895177
2182,780,4.499833
151,2008,4.2712154
1630,3138,5.0
153,2744,3.8689096
304,1203,4.7171817
2486,1923,4.1833334
5513,3306,4.2926245
675,1163,4.5878735
1086,2399,4.2987924
3737,1526,4.326928
533,189,4.108062
3993,1336,4.927753
5004,2625,4.856154
2504,443,5.0
335,20,4.722216
2099,2632,1.7429718
2844,2257,4.7972407
184,1606,4.596806
2446,2708,3.5101092
597,381,5.0
1115,1384,4.068607
948,2179,2.94854
165,1302,4.0081377
1071,2119,3.9730842
501,3169,3.9682412
0,2963,2.6053226
1193,353,4.8674264
1708,1154,4.44476
132,628,3.5750623
1907,2619,4.030804
3518,2432,1.0
1520,2127,3.6373703
3355,3389,4.740628
294,2565,3.8252914
195,315,4.605935
314,396,4.9030457
1398,1950,4.037722
264,573,3.9709613
5090,2714,2.729717
4298,1546,4.978527
1095,2309,3.779721
4253,1735,3.9607112
1632,2257,3.8641062
1766,2797,3.800681
186,1920,2.1781337
959,595,4.3802996
1327,3124,4.0696297
1717,1253,5.0
3823,1128,4.313345
2027,1582,4.465342
3910,1586,3.9731808
1997,257,4.368087
813,150,4.983457
2560,1352,4.1246033
2449,2202,4.4117045
5069,2825,4.668108
1978,784,3.9765105
1536,171,4.8337927
10,2544,5.0
1232,930,3.960115
823,384,4.6205454
128,1506,3.5106614
1595,2268,4.247345
936,2832,4.6079736
613,2140,4.0783205
3490,1327,5.0
1748,214,4.4986157
151,961,4.0674005
5,482,4.595212
4497,2441,4.63771
4643,2411,4.151577
300,580,5.0
2446,1699,3.9792187
77,2553,4.50387
195,864,4.3708987
625,1387,3.9737875
741,986,4.8036313
3420,2150,4.190382
2138,3163,3.6539223
5337,3564,4.5138254
1281,1920,3.8167975
392,2124,2.841197
5418,3159,4.310607
1663,183,4.8881483
1849,878,4.716332
5426,3533,1.5430626
2620,422,5.0
1407,1991,4.503551
360,2658,4.2620163
408,2003,3.5536404
294,2381,3.7581449
4861,2338,2.1453035
5489,3373,5.0
4236,1909,3.185721
1766,395,3.777031
4677,2031,4.2327576
190,3,4.4324384
1427,2714,3.7252438
108,1817,3.372828
1203,1724,4.646404
572,2693,4.5290117
1806,323,5.0
3007,3224,5.0
492,2050,4.0006504
1602,1065,4.9377894
844,834,3.1732779
5434,3176,3.6143107
3688,1796,4.7464023
1651,1746,4.741066
1745,649,5.0
1119,2026,4.8365393
3108,1849,3.4691784
3553,2777,4.893774
2323,338,3.1133742
2970,3219,4.009714
4534,1738,4.310761
4559,2097,4.455311
3499,784,5.0
5093,2824,4.6527576
961,259,4.678481
922,519,4.078676
77,2965,3.5694382
2876,2370,4.727278
2509,3367,4.438439
392,1699,3.7605827
2441,2457,4.2703815
1670,562,4.834065
4398,2006,3.5214202
2761,1954,2.927932
3806,1963,4.053696
1124,1844,2.8661823
2833,1164,4.8959184
3781,1007,5.0
490,2998,4.6690903
5485,3272,4.3086476
1027,106,5.0
2419,1145,4.6208224
141,2257,4.9932775
354,2815,3.1305692
4709,1947,5.0
1620,2006,2.93906
319,1010,3.8673973
849,1563,4.1881475
3172,2164,4.4234605
4962,2283,4.659537
4439,1888,2.542225
2074,798,4.918052
1792,3384,3.8932123
501,2676,4.2380404
4163,1546,4.994182
1920,1582,3.5283
1036,1092,5.0
3013,2135,5.0
831,2257,4.7735486
2901,546,4.398187
2671,961,4.816972
1241,259,4.118319
879,2630,4.115667
2567,1720,4.449816
3540,3363,4.5161195
1587,1400,4.326732
1972,248,4.986227
86,2797,4.6739855
138,360,4.0346503
243,8,4.6474767
1572,2827,4.303523
4870,2338,4.243928
4592,3172,4.539956
3952,2416,3.7213848
399,2224,4.1766267
218,2456,3.283604
307,123,5.0
4053,2205,4.8378344
897,2007,3.7556489
767,800,4.3073125
2165,1477,4.8747015
577,820,3.3467038
485,749,4.244396
5487,3312,4.5024195
1880,2461,5.0
408,28,4.1482396
5266,3232,4.1657724
136,736,3.7430468
391,176,4.755231
2818,501,3.1101718
5331,2903,3.5677936
4598,1888,4.0365186
3713,2147,4.3215075
132,719,3.8961477
71,287,5.0
3380,2111,4.9821153
307,38,5.0
1140,3070,3.0688355
3058,1085,4.9315195
4731,2917,4.3428087
1491,2565,4.542045
3477,2549,4.736287
1774,838,5.0
76,411,5.0
209,1782,3.9443095
1039,2466,3.2734416
949,733,3.6597886
1848,454,3.8748178
3395,2785,4.0521665
167,498,2.6978073
2854,742,5.0
2317,2088,4.7270637
286,2773,2.2566078
3593,1314,4.2073135
301,361,4.5232105
3808,2495,4.380991
1497,1198,5.0
1198,1341,4.4785867
248,1636,4.7141676
4840,3337,5.0
624,506,4.4086695
4602,3161,5.0
572,790,5.0
