user,item,prediction
973,1795,4.7447023
951,938,4.448027
2180,2445,4.8109255
5,476,4.212944
1835,1739,2.6646938
4266,2489,4.8540535
314,859,4.62528
4481,1726,4.6539
1665,615,4.579363
4568,2998,4.234336
3445,1526,4.47954
1318,179,3.992724
343,562,4.9627304
2250,2938,3.8985107
1001,812,4.4780765
4259,1799,4.5410466
3798,3275,4.104665
2332,340,3.5411432
35,1,3.9239252
2611,2926,3.452923
3321,1526,3.8946347
4157,1748,3.6060748
350,397,5.0
263,2018,4.077274
735,419,4.3717403
3504,2106,4.377562
4464,2648,4.398782
5251,3113,5.0
3839,1075,4.3143888
1503,2224,4.3756833
453,179,5.0
4010,1523,3.9974267
88,39,4.0598474
1807,834,4.813199
501,2255,3.9533691
1049,1850,3.0241218
5082,2483,3.5320897
3029,558,4.5914516
450,1546,3.725543
2397,1635,4.316614
408,3136,3.7815092
102,2847,3.9361448
4078,2210,5.0
3357,842,3.3835588
1421,338,2.7021642
2610,2266,4.490517
1086,218,4.576475
5405,3071,4.981952
1566,2052,4.359332
1932,432,5.0
2231,663,5.0
459,2409,3.8382394
5291,2870,3.754472
3474,1850,3.9264462
1025,1149,4.3485513
184,972,4.205535
3435,1600,5.0
3858,1600,4.5206194
305,2278,3.7394714
86,2456,4.68707
1002,2828,4.0498295
2407,360,4.1679597
3387,742,4.8431444
636,807,3.7651408
280,2693,3.8777769
2506,384,3.2371223
430,1045,4.3740473
3134,1689,5.0
3486,1412,3.0585997
126,754,4.664481
1079,2016,5.0
3411,2255,4.285928
3188,2291,4.2662144
267,11,5.0
3987,1195,5.0
394,28,4.3616767
3904,2243,4.4472394
2282,2245,4.982065
294,1108,3.6778445
2883,522,4.256816
3286,675,4.36706
1841,2371,4.9153247
812,2542,3.6626687
4283,3279,2.8925862
2336,1819,1.3578684
991,2119,3.691016
184,2534,4.0327353
2664,2482,1.0
4942,3021,3.7038054
266,2473,2.7059453
2529,2269,4.6670012
2648,1819,2.9139597
2036,261,4.385617
3997,1336,4.1481156
5035,2539,4.862297
1073,259,4.4878273
516,44,4.2285
984,1601,4.593541
131,1494,4.5224376
454,1213,5.0
1248,153,4.7308297
1865,1237,5.0
32,1198,5.0
1102,113,4.7088323
914,3246,4.4112825
409,28,4.137697
2254,2464,3.5825138
959,1121,3.5947235
1705,3246,3.7349813
86,1307,5.0
1646,432,4.8811717
498,845,3.019421
1161,2954,4.975883
4657,2539,4.678088
1882,1579,4.905272
4830,2246,4.3317385
3960,2271,3.9205482
1523,2422,4.548304
4218,1486,4.942687
2317,2395,4.0873
2349,459,5.0
291,1149,5.0
2202,950,4.49391
188,176,4.76194
411,28,4.5232563
4551,2092,3.532327
1211,1531,3.601375
485,485,4.2667403
2464,374,5.0
964,2050,2.1075068
1717,1763,3.65551
4945,2410,3.831257
3203,3292,3.2453442
2205,309,4.0006404
501,3305,3.6225226
4644,3244,3.443568
169,397,5.0
3571,842,3.1056104
1038,337,4.7369456
443,40,4.9831653
1059,169,4.162003
2484,645,5.0
982,2374,4.6204653
261,1377,3.6085362
4705,2397,4.5478225
1327,859,4.8638124
1236,2108,3.7310457
3592,2440,3.0574574
433,2064,5.0
2003,858,4.43308
3616,930,3.9013522
2933,754,4.7976074
3583,2946,3.995955
1757,633,4.7751646
960,1171,5.0
1369,2502,3.2854176
932,1107,4.251985
2654,3292,4.7873006
519,1949,3.3979678
1337,557,4.283133
1043,2254,4.9897175
805,1002,4.863746
1403,166,4.6193476
4379,1695,3.2814298
2549,3045,4.768568
4777,2050,4.049244
2427,2011,4.229137
126,1685,4.359019
636,3351,4.2377415
2336,1427,2.7171352
4040,2705,3.1817536
610,1243,4.485216
248,692,5.0
1093,403,5.0
1796,2541,5.0
161,2164,4.4521966
4569,2144,3.7454185
3306,1661,2.7875013
1085,110,4.969826
4786,2141,4.6972394
508,1149,5.0
2428,2306,2.9253638
1049,166,3.5843124
2801,1301,4.130627
1055,1642,4.4758534
2604,418,4.9726877
4166,2672,4.219053
5423,3320,4.632118
4616,2717,4.3967767
642,3073,4.045682
1014,2284,4.067953
4156,2245,3.6526535
3162,1663,5.0
4132,2482,2.437522
3447,1303,4.9497924
5205,2745,3.531862
1757,2056,4.071149
65,1086,4.627959
1223,2833,3.4642708
12,332,4.7248945
858,756,4.6432953
581,1501,4.9766455
3344,718,2.132074
1735,1482,5.0
4077,1964,4.014062
1299,1300,4.2261915
3661,2173,3.792762
312,2768,4.8596144
3791,1672,3.8985953
5391,3229,3.9087465
4445,2050,4.238931
5314,3190,4.3568573
4605,1799,5.0
681,1664,4.0824847
1107,1419,4.4134746
2324,2088,4.458414
2027,930,4.5618043
2630,718,4.925317
4419,1820,4.717101
1161,905,3.7880766
2271,1007,4.64864
3865,2397,4.3367443
5484,3225,4.823111
44,812,4.892192
1375,1403,4.3809905
412,1376,3.7876363
1013,754,3.171161
4090,1910,3.900396
136,1491,3.3900082
1028,2411,2.7563627
953,1098,4.6924644
218,1366,3.8668146
3624,961,4.9343925
1710,3052,4.374828
4100,1341,4.6024523
347,1371,5.0
3573,844,4.841585
3404,1799,4.766592
3065,1689,4.222565
86,1467,5.0
1064,2694,3.6443672
2346,2091,4.624332
2127,2552,3.613737
5495,3508,3.7187111
233,1128,4.7743897
374,3365,4.8915024
132,213,3.6479304
389,1010,2.9067695
600,908,3.812343
1498,1357,4.7735248
1079,2162,4.2353578
126,1720,4.736989
75,2091,4.9105215
861,664,4.039777
4053,1253,5.0
130,1132,4.448248
1841,1714,5.0
5245,3371,5.0
218,1799,3.3318713
2572,2911,3.294217
3349,765,3.4459817
2286,2312,4.3716455
600,2998,3.2989807
5017,3077,5.0
138,1720,3.8424263
1295,176,4.750448
5180,2676,4.7675314
2558,572,5.0
5060,2422,2.6351762
5375,3038,4.794566
5509,3295,4.4720244
438,442,4.982612
2698,443,5.0
2720,2722,4.2592473
77,871,4.102681
571,50,4.9690814
641,840,4.2272596
4112,1530,3.9925067
1614,672,3.7810643
1403,1812,4.463418
301,25,4.7673893
1623,580,4.798929
258,183,4.9056535
2507,2289,5.0
4183,2579,4.2861567
1223,2265,3.185358
1022,1556,1.0
743,475,3.9760802
1988,255,3.3628738
252,784,4.365451
1892,3468,3.550732
190,416,4.5428843
2662,2714,3.1628873
0,3273,2.8488555
233,199,4.546264
919,736,4.38894
1317,844,4.7333384
301,1213,4.5574856
2526,2647,4.0208435
1200,660,4.4760575
88,2827,4.3478074
959,592,3.4527915
311,1673,4.692363
3574,2514,4.6465354
360,2402,3.1154766
715,2191,2.942081
3754,2215,3.044228
77,429,4.4325542
2082,271,4.5975475
143,821,3.5595934
4813,3103,3.8042579
5086,3248,4.03956
1424,1973,4.674471
1542,1761,4.15858
586,2518,4.235562
848,1942,5.0
2117,435,4.371459
1927,2761,3.7148643
421,459,5.0
3366,739,4.243697
7,1735,4.123159
22,1118,4.5562406
2033,1423,4.610412
4868,2935,5.0
1060,1197,4.864219
1171,1963,4.903339
162,1041,4.2319503
1516,169,4.725058
1236,1828,4.3314643
204,2068,4.8412337
2704,479,3.3901956
2001,2274,3.200735
3641,2702,4.005083
577,48,3.8026817
3966,2432,2.4960747
807,1946,3.8642323
2500,499,4.8786836
96,403,5.0
4777,2245,3.6697216
372,2005,3.0682063
1507,1890,4.048802
516,1548,3.9695065
801,2117,3.795368
3582,2799,2.149764
1452,1376,4.8076444
316,1780,3.598729
2738,459,5.0
1486,1546,4.8620925
3808,3484,3.8494704
37,997,3.7705278
3113,1658,4.526728
239,375,5.0
4005,2519,3.9698558
864,2693,3.7045083
5167,2745,4.694971
845,1370,3.9125264
1087,445,4.8564034
765,1107,4.869484
4406,1766,5.0
3896,2367,3.9606645
171,1675,3.8872254
50,970,3.5341353
2954,1588,4.169369
1372,217,4.009573
3411,1799,4.619003
3635,1770,3.247702
4887,2271,4.3107324
346,321,4.269506
169,650,4.9089694
779,1414,3.8641703
2843,2082,4.4795637
1513,1969,3.8937814
1671,1877,4.2847776
1146,2655,3.087061
184,2045,4.8079906
2223,2266,3.857844
4487,2496,3.0093272
5109,3525,5.0
1275,1112,4.899294
1157,264,4.2063932
960,2165,4.6841555
1403,2215,2.8001516
5370,3009,3.506174
5430,3293,4.457018
842,82,3.9661806
5458,3189,4.715388
4066,1521,4.611486
3414,754,4.4525256
77,2470,4.20902
692,206,4.2561016
4777,2215,2.7687957
1710,1538,4.510974
1835,1812,3.2233768
5151,2607,4.468946
2043,2289,4.908591
3313,1761,4.105559
1768,213,3.1862113
2909,2569,3.8110151
4512,2407,3.0829468
1555,175,4.570448
64,821,3.2155192
580,1637,5.0
562,328,4.5697927
3123,2840,3.82087
1475,1340,5.0
1369,3178,3.7679372
3387,2091,4.746548
4279,1530,5.0
2772,2222,3.5495815
5169,2774,2.0039735
5330,3489,4.490168
2124,771,4.598998
4460,2801,5.0
1492,1199,5.0
2053,668,4.6789646
506,2511,4.188683
2166,2843,4.6659713
3488,786,4.0598407
5050,2673,3.5699844
25,2147,3.466316
2353,1672,4.245189
3192,615,4.995996
713,2164,4.3363843
220,1545,5.0
5525,3367,5.0
3415,741,4.23442
2589,2827,3.7559426
5115,2693,3.9242802
4825,3348,3.1144793
4053,2341,3.9692962
4771,2144,2.2449608
3744,2977,3.0722578
5506,3528,4.5954514
1245,2886,4.5893283
1218,1657,4.139345
1637,950,5.0
5307,3375,5.0
1985,300,5.0
2716,616,4.3327436
152,428,4.3906817
3211,1963,5.0
4052,2649,3.737367
1167,2685,3.8778915
1407,1695,3.4453437
86,982,5.0
1482,973,4.272169
3172,2117,4.2030673
1764,1379,3.909516
5449,3185,3.4905186
4599,2378,2.8086627
3588,1253,4.292
3877,1118,4.4693513
3272,667,5.0
656,2246,4.000209
2662,3150,4.3740106
2839,1177,4.7365937
165,1535,4.589996
1557,1290,4.683964
153,355,4.8262644
412,1488,3.0376177
307,1811,4.0402994
1698,2434,4.3185616
2570,2355,4.4989343
392,2383,3.7550738
3707,1599,3.9827614
3066,578,4.9351206
126,502,4.456809
4743,2508,4.0394435
3731,961,4.477873
56,2784,3.7415082
97,901,4.150717
511,2207,3.6759188
2353,522,4.539045
2892,861,5.0
3771,994,5.0
294,3449,2.7486756
5166,3385,4.2269025
300,763,5.0
3797,2630,3.7682726
5359,3105,3.7681136
5250,3451,4.460319
3216,2014,4.2264767
258,1814,5.0
5524,3545,4.293586
109,2146,3.692346
4286,1582,4.3769617
2734,459,4.2613926
98,1659,4.1729345
291,2051,3.7554615
423,2265,4.4497867
3183,961,4.6336527
1332,1699,4.16494
2998,2280,3.3300037
4428,2900,2.8912864
1620,226,3.452653
4930,2187,4.3683295
136,1737,3.477015
3800,1919,4.3160667
4942,3162,3.6063259
2956,1996,2.7034938
986,1831,4.3959346
76,655,5.0
4053,2138,4.3832107
1715,199,4.201153
4288,2769,4.797803
4090,2224,3.1088731
3372,2242,3.9432743
1834,432,4.8833494
3244,3493,3.0103936
4520,1733,5.0
917,414,4.8100185
4479,1837,3.4371164
2652,1954,4.3656826
3100,1265,4.4432793
2829,1076,5.0
233,487,4.9186826
1742,2351,3.9540734
1181,2006,3.8879547
1375,1099,4.3106446
2120,1086,5.0
1043,2332,4.451611
4488,2759,5.0
3370,1497,5.0
1272,675,4.89415
3496,2253,4.557401
64,2455,4.671971
27,1546,5.0
315,780,5.0
153,995,4.162183
283,1779,4.586324
2736,499,5.0
1208,1488,3.3792534
88,198,4.625841
4037,2422,2.8080072
4504,1720,4.240095
88,1407,4.826785
1768,248,3.267611
4627,2370,3.8896878
1864,648,4.9450254
128,3021,3.3752115
4767,2014,4.285518
1327,575,5.0
5184,2689,5.0
294,2800,3.8818817
1024,2368,3.5417721
804,2910,2.4239528
4058,1279,4.411288
549,337,4.7968054
77,2912,3.60669
1395,1707,2.9796536
130,717,4.7338843
381,319,4.970329
3707,2060,4.4798927
111,2288,4.8363047
468,2539,4.3161726
4941,2847,3.0532093
1534,1253,4.9968834
4478,1911,4.8834352
4717,2989,4.10499
1327,1746,5.0
718,2417,2.9128804
2886,2576,4.008216
1944,3150,4.496227
1398,2035,4.3459473
5503,3362,4.5243864
3175,609,3.6797156
4349,1597,3.7394867
3557,2686,3.7652478
12,3174,4.4984417
3476,764,4.92624
658,2936,4.7169485
171,3,3.9355934
531,1993,3.8766289
323,1880,4.5829153
3754,2904,3.7097065
5340,2919,4.395617
1998,960,4.247483
316,2627,3.043553
4535,3272,5.0
5257,3448,4.177593
3954,2822,4.713747
422,1904,4.927125
5467,3369,4.4362154
1680,186,3.291559
5058,2542,3.3994412
1854,1399,4.0092406
1041,1894,2.6238694
109,2254,4.219956
894,2072,4.8337374
3974,1924,4.2711563
4317,1565,4.168196
3175,2351,3.533738
66,3077,4.79612
1718,1065,4.4588714
3421,2605,4.2956343
4496,1724,5.0
4157,1837,3.0751626
1391,1966,4.8580728
1563,412,4.2833786
1348,1746,4.0775785
1071,1164,4.7533965
4705,2535,4.3711047
3754,2081,5.0
4099,2535,3.9639785
28,1707,3.7800603
5264,3362,4.7150908
1647,724,4.3589735
119,2342,3.9288268
1618,626,4.754506
4459,2558,4.9864683
3117,673,4.5339975
2098,1012,4.9203954
2891,1071,3.9086437
871,1747,4.3198485
660,1145,4.1538706
199,139,4.320529
2219,440,4.2051883
4270,2189,3.2431154
3500,903,4.492307
5415,3234,4.6416664
1488,1468,2.9982562
712,921,4.1749325
5343,3353,5.0
141,429,5.0
77,475,4.329703
1194,2599,3.497396
777,1520,4.1781173
218,845,3.1709247
2776,2432,1.6553144
783,1345,5.0
561,927,4.795886
1419,2067,4.333358
3027,1962,4.5090027
328,697,4.192162
4320,1565,4.8964953
1168,677,4.3847136
4586,2795,5.0
5026,2483,4.235782
1626,189,4.500859
77,1755,3.9555879
950,1009,3.6195073
286,2709,3.442472
2752,3019,4.6786504
943,1075,5.0
3335,705,4.796716
4013,2457,4.6249194
1558,1022,4.8685994
788,106,4.9952006
5045,2354,4.4315352
467,1673,4.7082405
5448,3428,4.2298427
5006,2575,4.3021417
4260,1695,3.7541168
5164,3281,3.9039679
1260,2057,3.7847917
2139,284,4.1888804
461,866,4.869784
2367,2478,4.006584
880,1247,4.212112
3065,1793,3.5493495
3876,1946,3.90183
1633,1285,3.228343
1161,1900,3.853701
2437,2890,3.7394717
3520,797,5.0
132,457,3.559715
1934,255,3.0706036
597,150,5.0
2690,3291,4.4587345
4980,2588,3.8246398
4760,2665,4.6705074
3021,2968,3.8587296
57,409,3.4295022
908,90,4.6477876
3172,607,4.8382745
1961,1002,5.0
4653,2244,3.2265968
192,1308,4.211585
3071,2212,4.6069846
106,1533,4.865876
4175,2971,3.2044597
294,2457,3.2161617
67,2,4.2951117
3,1531,3.9764035
1183,2540,4.396932
5296,2853,3.7500327
1853,226,4.550705
2383,1092,4.451789
379,106,4.214567
129,1324,3.484345
467,2127,3.9198968
2610,1728,4.717316
1958,247,4.6872754
5052,2443,3.2070148
2746,459,4.440996
680,3518,4.0701647
4582,1777,5.0
3905,2676,4.2473483
3658,2947,1.9827358
1086,3438,4.201525
393,1923,4.20539
5431,3223,3.6022024
625,175,4.6446
858,539,4.552414
1350,158,5.0
764,956,4.387326
3595,1526,4.2501817
652,1819,3.07515
1002,2840,3.9915862
4638,2625,4.861875
294,727,4.0494328
2171,2144,1.7229553
311,1045,4.846399
1136,118,3.9822218
4854,2144,4.5257187
2892,1071,5.0
25,2575,2.3737574
1668,1777,4.53458
1097,113,4.6392655
5315,3342,3.5867531
1084,1257,4.1866603
12,3122,3.5971224
77,1438,3.4662318
2889,526,3.4155765
3726,961,4.1021404
5454,3159,4.5194225
1702,3190,4.327378
4629,3234,4.74356
4714,3009,3.3469625
5367,3408,4.423288
4049,1235,5.0
4222,1488,2.6749039
2987,550,4.2509856
1560,2506,5.0
1171,240,5.0
1168,1491,3.8143718
1964,3363,4.7185464
404,2215,2.481588
973,3414,4.074422
5290,2844,3.8941772
4620,2035,3.8555806
422,1112,4.4682064
3641,2285,4.2946124
1841,2150,4.8099303
633,864,4.5535955
248,746,5.0
2377,2869,4.4938807
220,459,5.0
2019,2770,4.25883
5388,3509,4.742264
132,1242,4.339331
2329,2121,3.6970816
3156,2161,3.798151
40,384,3.5307775
138,563,3.8454976
3679,3173,3.5005555
858,2920,4.3999934
1462,858,4.350419
1675,659,4.645457
5047,2549,3.2174613
390,2870,4.2764635
4012,2338,3.6371074
4950,2544,5.0
4268,2229,4.026212
858,1069,4.259548
3591,1778,4.7206182
798,736,4.965329
2428,2338,3.6927657
1604,391,5.0
820,733,4.820771
1439,1734,4.295096
501,2025,3.9328382
4381,1672,4.2741017
1455,336,3.496676
3139,2541,3.363095
3355,3507,4.338963
1322,1441,4.0294
438,2085,3.730643
2225,1167,4.757902
5498,3264,3.144202
309,1523,3.815899
1089,806,4.2810607
1334,1035,4.6319156
988,3163,2.9723577
4484,2432,1.0
294,2846,3.2745397
3471,1157,4.730736
17,3151,4.395249
3576,2685,3.9111946
4148,2245,4.333862
3387,741,5.0
2729,2618,5.0
3284,1238,4.235156
294,1629,4.1279693
2523,2214,4.44233
1260,1350,3.625633
1324,788,4.003938
777,1352,5.0
908,834,4.7893972
716,59,2.9794261
13,219,4.630054
3123,2270,4.024782
2354,2079,5.0
2983,1421,4.5080237
1061,1253,3.6793234
470,106,5.0
2836,733,5.0
772,83,3.9188874
1594,427,4.1695633
3111,643,5.0
1841,961,5.0
613,1081,4.421912
4909,2271,1.7322668
3404,2255,4.287873
1458,169,3.978054
4706,1939,4.981677
2523,2243,4.3528366
132,178,4.300982
975,2311,4.922605
292,1966,4.0699053
5503,3386,5.0
2251,1600,4.7164135
2317,2086,4.179203
307,1376,4.7035713
97,2541,4.1599126
593,776,4.428833
3007,3193,4.9284534
540,1290,4.8293195
3990,1931,5.0
3942,1430,5.0
4185,1891,4.730416
4129,2732,5.0
18,1954,3.2185676
3142,1965,4.441811
3601,2243,4.04812
1146,2117,4.3049145
1192,884,4.3015623
4163,2432,2.3752315
86,1636,4.336589
5344,3176,4.348395
4389,2432,3.7830415
4786,2105,4.128957
1430,2469,2.2998438
5525,3345,4.7861786
2329,927,4.043207
369,368,4.4257474
5194,3215,4.3042808
2650,603,4.2083373
1508,1850,3.9334736
2441,679,5.0
509,724,4.4009304
16,2019,4.5028205
4987,3245,4.709285
5150,3056,3.860495
4714,3209,5.0
676,558,4.7563105
5523,3525,4.6040683
4675,2704,4.1121793
309,169,4.9438753
4689,2006,4.027821
2867,790,5.0
1556,402,3.6917498
641,263,3.9354746
3294,684,4.896045
2320,1809,3.9045568
218,2610,3.075447
3878,2413,1.0
1633,2144,2.594147
851,1825,3.0607271
294,1181,3.2841923
5387,3160,4.544389
413,2279,4.439615
226,1656,4.5148726
1734,2505,4.5892954
489,2513,3.8450296
1100,447,3.2333775
4300,1548,4.225443
303,2935,5.0
4211,3294,4.2912097
264,273,3.9669127
960,602,4.609757
3152,1981,4.39897
1526,1191,4.4449115
5057,3430,4.1979837
327,178,3.9135234
283,598,4.689919
2307,1547,4.677361
1849,2981,4.3551717
790,1316,4.55679
3042,2581,4.166805
333,2753,3.1237345
570,1308,4.7781262
1161,2047,3.9693353
5261,3381,5.0
153,2122,2.7434466
860,1611,3.9641378
1407,1799,4.491698
3130,593,5.0
2092,905,4.301466
1320,1661,1.9109576
865,964,4.4963794
1179,960,3.8815358
4966,2331,4.604582
3665,2161,3.9025202
130,378,4.8150034
5173,2939,5.0
980,100,4.8161407
847,433,2.7457283
4817,2200,4.552072
779,75,3.465805
4259,2462,3.8791509
4752,3094,4.5972695
4626,2594,4.942544
2426,2395,2.9723248
5228,3180,5.0
37,807,4.1162295
1095,1505,4.649576
3193,1251,4.6485677
3308,1898,3.9777985
374,3124,4.481224
490,2411,4.5094466
13,651,4.98212
1315,546,3.736778
4143,2776,5.0
3668,2091,4.395433
4086,2625,4.512914
77,1382,3.888458
4630,2904,3.643609
3344,2047,1.9705957
188,1920,3.7450209
1712,1062,5.0
1083,969,4.169671
306,1690,2.1836033
393,488,3.031059
40,1645,3.885282
73,269,4.7649016
949,3497,2.9789379
3288,1555,3.8695536
4856,2125,2.775389
3529,1545,5.0
3725,2386,4.2210193
281,2525,2.1786242
472,2603,4.858421
4783,2169,2.8535397
2010,652,4.3389893
3827,2836,4.1332407
4665,2065,4.28757
2549,3308,4.6104927
754,1863,3.5448382
1401,1930,5.0
87,986,4.6063466
1314,1163,4.868321
2574,409,3.911028
392,1966,3.815513
3937,2625,3.9891336
1536,1351,4.5085316
2718,448,3.9264822
2459,372,4.904707
3487,1412,3.5847974
4833,2306,3.130917
305,1588,4.3447967
2065,1998,4.4084687
1415,1672,5.0
4542,1747,4.6503267
1103,876,4.9704123
354,1342,3.9700627
80,966,5.0
4368,3298,4.6052766
3958,1607,4.195448
1237,522,4.661007
129,179,4.239009
4401,3555,4.5136313
4086,2409,3.0545075
2329,1765,3.65052
2333,2200,3.649516
5380,3495,4.964635
675,2208,4.253196
634,2077,4.5691514
4545,2611,3.3540237
346,2611,2.6182127
1797,695,4.1974773
904,446,4.5883904
332,312,5.0
174,1526,3.8346288
4564,2184,3.6991534
422,2139,4.0033517
5040,2633,2.3378334
5428,3109,3.7856476
2092,1684,5.0
2893,1327,4.774844
573,1081,4.116158
282,13,4.5638123
1450,1966,2.9516675
2019,1505,4.3785033
3925,1209,3.5743225
1236,1014,4.1712985
4652,2271,2.7027557
768,1021,4.0503054
3938,3384,4.870434
283,1770,4.417229
239,1064,5.0
745,1966,4.975627
489,2432,3.192411
4015,1850,4.6722097
86,3272,4.7801476
2937,1662,4.7286525
1096,233,5.0
3927,1548,4.6277804
412,1149,4.13655
2597,3291,3.576978
2702,1544,2.0774136
3266,992,4.411273
31,995,4.202562
534,1820,4.565585
489,2462,4.720041
3294,1769,4.5594234
2133,1819,2.524913
680,3448,4.4732985
4607,2025,4.7114453
3152,2285,4.087066
227,1367,4.8091826
191,1810,4.5658097
3723,2370,4.4568753
3321,1720,4.2963862
383,2899,1.6830354
23,1876,4.595818
2075,459,4.510226
2380,1606,5.0
818,2025,4.1479173
2472,1838,5.0
218,346,3.288369
218,643,3.3552177
1635,2508,3.735945
5494,3272,4.494855
18,1661,3.2803667
5126,2922,4.749927
4955,2359,3.4451027
2683,861,4.3032556
2787,2319,5.0
263,1091,3.9923751
765,2621,4.529993
25,2687,4.1077294
94,2432,2.4392126
1463,169,5.0
129,375,4.2841945
24,1195,5.0
382,2338,3.7974129
3967,2419,4.152602
429,2243,4.1575403
1767,283,4.3483047
0,2994,3.903641
106,457,4.252371
4630,3397,2.1361635
2444,1488,4.78097
5304,2859,5.0
2242,1345,4.7677417
4226,1830,3.7565775
5057,2843,4.6867495
2266,956,4.6969676
631,2873,4.310446
1897,580,4.566691
2688,465,4.8919344
1161,2536,2.8371763
2937,1910,5.0
2254,2015,3.7255955
422,2737,4.199825
3923,2136,3.285768
701,1435,5.0
309,1202,4.3015857
1109,374,3.4841633
86,483,4.859248
4072,1613,3.9303837
1568,919,4.8868995
1825,2214,4.5079546
5491,3362,3.2568805
4096,1946,4.737408
1710,828,4.440972
1044,369,3.8457756
