user,item,prediction
54,4,4.546007
220,4,5.0
221,4,4.889596
222,4,4.927027
223,4,4.7342873
224,4,4.4595475
225,4,4.699375
226,4,5.0
227,4,4.3674703
228,4,5.0
229,5,4.2080164
230,5,5.0
231,5,4.800295
232,5,4.843857
233,5,4.6937785
234,6,4.0159893
235,6,4.3395977
236,6,4.86948
237,6,4.201769
238,6,3.745812
239,6,4.5938125
234,7,4.5609555
235,7,4.9209924
236,7,5.0
237,7,4.843311
238,7,4.1946864
239,7,5.0
234,8,4.7029967
131,8,5.0
240,8,4.479749
236,8,5.0
237,8,4.7613463
238,8,4.319134
239,8,5.0
241,8,4.5074625
242,8,4.7489977
243,8,4.6474767
244,9,5.0
245,9,4.7436876
246,9,5.0
113,9,3.9128041
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.638715
236,9,5.0
250,9,3.1077797
237,9,4.728979
238,9,4.367622
251,9,4.7873554
239,9,5.0
60,9,4.4297705
252,9,4.753477
81,9,4.841488
253,9,4.718731
254,10,5.0
255,10,5.0
256,10,4.7070346
257,10,4.5184503
131,10,4.9713306
258,10,5.0
249,10,4.778682
236,10,5.0
237,10,4.793345
259,10,5.0
238,10,4.1853766
260,10,4.5771794
261,10,4.121066
262,10,4.081282
263,10,4.351041
264,11,4.4285836
265,11,4.25419
266,11,3.860519
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.929397
271,12,3.7410622
272,12,4.443273
273,12,5.0
274,12,5.0
275,12,5.0
276,12,4.2621384
277,12,4.9190707
278,12,4.5948296
279,12,3.45975
280,12,4.4884067
281,12,3.694285
282,13,4.5638123
283,13,5.0
284,13,5.0
285,13,4.3031597
286,13,4.60246
287,13,4.8541965
288,13,4.8670115
289,13,5.0
290,13,4.972915
291,13,5.0
292,13,4.938684
293,13,4.969204
294,13,4.242544
295,13,5.0
296,13,5.0
297,13,4.4514275
298,13,5.0
299,13,4.9836392
300,13,5.0
301,13,5.0
285,14,3.7866664
302,14,4.6239514
303,14,5.0
304,14,5.0
305,14,4.819469
306,14,3.7861016
307,14,4.935559
308,14,3.7727327
309,14,4.8041043
310,14,4.781704
302,15,4.781014
311,15,4.8826957
106,15,4.8016458
303,15,5.0
307,15,5.0
312,15,5.0
308,15,3.9164972
309,15,4.893119
313,15,5.0
314,15,4.779977
86,16,4.633211
88,16,4.7271857
315,16,4.696028
138,16,3.722002
316,16,3.6158516
317,16,3.8839614
318,16,4.3324075
184,16,4.180008
88,17,4.9821687
315,17,4.9449325
33,17,4.300282
184,17,4.3811975
319,17,4.7273273
88,18,4.6007066
26,18,4.66818
320,18,4.0626755
5,18,4.2733603
321,18,4.364765
322,18,3.9202738
323,18,4.3680477
324,18,4.1467633
325,18,4.547503
326,18,3.3208013
153,18,3.9783773
327,18,3.2627203
328,18,4.707945
294,18,3.3218083
60,18,4.046441
329,18,4.0209765
68,18,4.1831098
330,18,4.384143
331,18,5.0
282,19,4.1908746
332,19,4.7208896
294,19,3.7845254
333,19,4.352289
299,19,4.480065
334,19,2.6877162
209,19,4.639922
335,20,4.722216
336,20,5.0
337,20,5.0
338,20,4.5077596
339,20,3.9208388
340,20,4.2335677
341,20,5.0
342,20,5.0
343,20,5.0
19,20,4.822726
344,20,4.553041
345,20,4.2303123
346,21,4.2299275
304,21,5.0
347,21,4.9667816
307,21,5.0
348,21,4.1336308
349,21,4.54692
311,22,4.6911097
346,22,4.132172
109,22,4.5050907
350,22,5.0
351,22,5.0
289,22,4.6354423
291,22,4.91607
352,22,4.7883554
353,22,4.636014
354,22,4.236977
355,22,4.7090497
299,22,4.3340945
334,22,2.4629338
356,23,4.1418614
346,23,4.3800035
305,23,5.0
307,23,5.0
357,23,5.0
358,23,4.627671
359,23,5.0
360,23,4.639409
361,23,5.0
362,24,5.0
363,24,5.0
307,24,4.740095
291,24,4.6844983
364,24,4.887334
365,24,4.666203
293,24,4.090448
366,24,4.782879
283,25,4.7139235
284,25,4.937044
285,25,4.0100675
346,25,4.401065
367,25,4.688626
350,25,5.0
368,25,4.8630295
369,25,5.0
370,25,4.6781683
289,25,4.8570876
371,25,4.2805257
291,25,5.0
372,25,4.1663923
292,25,4.6072745
352,25,5.0
333,25,4.347655
373,25,4.4324164
308,25,3.9798784
299,25,4.6495237
374,25,5.0
375,25,5.0
376,25,3.6207058
377,25,3.273578
301,25,4.7673893
378,25,5.0
379,26,3.975769
346,26,4.424548
380,26,4.4261627
305,26,5.0
307,26,5.0
357,26,5.0
381,26,4.8558025
359,26,5.0
361,26,5.0
346,27,4.3838344
367,27,4.716778
362,27,5.0
347,27,4.968412
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.8902385
293,27,4.5354033
384,27,4.47403
349,27,4.6362925
359,27,5.0
86,28,4.969146
26,28,5.0
385,28,4.5290318
386,28,5.0
311,28,4.854212
387,28,4.297068
388,28,5.0
389,28,3.875179
390,28,4.991959
31,28,4.377294
391,28,4.217854
392,28,4.180109
393,28,4.6918526
394,28,4.3616767
395,28,4.782321
396,28,4.606122
397,28,4.9239078
398,28,4.599692
399,28,4.800532
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.343592
402,28,4.8050914
403,28,4.0197077
404,28,4.635078
405,28,4.68876
406,28,4.8543034
407,28,5.0
408,28,4.1482396
294,28,3.9138079
409,28,4.137697
410,28,4.6657734
411,28,4.5232563
354,28,4.3293233
412,28,3.9480076
319,28,4.7826424
300,28,4.9005294
413,28,5.0
314,28,4.6718225
23,29,4.0787807
86,29,4.343836
414,29,3.8783233
415,29,5.0
28,29,4.505957
29,29,4.1051474
416,29,4.633169
417,29,4.6590204
392,29,3.6335917
305,29,4.4616456
418,29,3.9469867
138,29,3.6323905
419,29,4.679674
316,29,3.3876212
420,29,4.321473
421,29,4.6672697
422,29,4.090988
423,29,4.45018
424,29,4.5893703
328,29,4.5629115
294,29,3.1195278
425,29,4.4467354
426,29,4.1410923
427,29,5.0
428,29,4.7013154
429,29,4.1418896
430,29,3.875385
374,29,4.5896754
81,29,4.254211
209,29,4.1360264
431,29,4.336106
432,30,4.1491003
433,30,5.0
434,30,4.3879204
435,30,4.935355
436,30,4.5840197
29,31,4.098626
311,31,4.380439
362,31,4.9181285
437,31,4.844412
434,31,4.53999
309,31,4.443823
438,31,4.1907234
439,32,4.45043
283,32,4.745922
311,32,5.0
346,32,4.5163393
440,32,4.4172287
362,32,5.0
437,32,5.0
434,32,5.0
365,32,5.0
441,32,4.553285
442,32,4.9370613
309,32,5.0
443,32,4.875281
444,32,4.912083
359,32,5.0
374,32,5.0
445,32,4.714999
314,32,4.856182
446,33,4.4287663
29,33,4.627957
447,33,4.2070875
357,33,4.920536
434,33,4.8967557
448,33,4.676459
449,33,5.0
309,33,4.9768124
450,34,3.7497404
311,34,4.8507814
346,34,4.2576375
368,34,4.6932774
451,34,4.113063
289,34,4.586453
372,34,4.1309414
408,34,3.8695068
452,34,4.534144
453,34,4.868919
299,34,4.3580403
454,34,5.0
376,34,3.575585
455,34,3.938514
367,35,4.5819883
362,35,5.0
32,35,5.0
291,35,4.908071
456,35,4.490358
449,35,5.0
457,35,4.4351926
354,35,4.2497244
359,35,4.957141
86,36,4.7668753
311,36,4.787854
388,36,4.878944
390,36,4.6484647
391,36,4.120104
458,36,5.0
418,36,4.3601394
459,36,5.0
395,36,4.544335
460,36,4.860668
153,36,4.2527223
405,36,4.5042996
461,36,4.941341
462,36,5.0
463,36,5.0
406,36,4.678874
294,36,3.6235142
409,36,4.133323
354,36,4.063703
412,36,3.9475636
464,36,4.3736296
465,36,4.373201
300,36,4.668978
466,36,4.9161096
305,37,5.0
467,37,5.0
354,37,4.552363
468,37,5.0
359,37,5.0
469,37,5.0
470,38,4.816096
471,38,4.604064
472,38,5.0
311,38,4.992633
346,38,4.4084253
367,38,4.6514893
473,38,5.0
474,38,4.383744
305,38,5.0
475,38,4.1105638
307,38,5.0
357,38,5.0
476,38,4.962041
477,38,5.0
478,38,5.0
365,38,5.0
479,38,4.8939433
381,38,4.780251
480,38,4.290998
481,38,5.0
359,38,5.0
482,38,4.3210354
483,38,5.0
484,39,4.107489
485,39,3.803597
486,39,5.0
88,39,4.0598474
487,39,3.6974554
488,39,3.9474323
29,39,3.893662
489,39,4.5139575
7,39,4.02799
490,39,4.7850056
323,39,4.2378006
131,39,3.7827015
491,39,4.090682
492,39,4.1210337
493,39,4.234987
494,39,3.6172059
495,39,2.7726479
496,39,4.0549273
497,39,4.2863364
498,39,2.3593557
294,39,2.821721
499,39,4.089693
500,39,3.7012904
501,39,3.5411503
502,39,3.1595907
319,39,3.7799714
503,39,4.4726853
504,39,4.4090724
505,39,4.000988
506,39,3.5521624
507,39,4.1247783
508,40,5.0
509,40,4.602322
510,40,4.1447926
354,40,4.232343
511,40,4.379709
443,40,4.9831653
29,41,4.489326
306,41,3.7873378
307,41,4.912164
512,41,4.23545
32,41,5.0
434,41,4.7735324
309,41,4.741293
359,41,5.0
311,42,4.9974475
346,42,4.400294
307,42,5.0
513,42,5.0
514,42,4.4657454
291,42,5.0
515,42,4.669237
354,42,4.282554
516,42,4.698798
346,43,4.316025
517,43,4.6956677
307,43,5.0
509,43,4.713302
309,43,4.961365
359,43,5.0
25,44,3.523903
311,44,4.4394937
346,44,3.6999042
287,44,4.079717
518,44,4.557156
289,44,4.149568
372,44,3.663526
452,44,4.0657163
519,44,4.1277847
299,44,3.9724844
516,44,4.2285
520,44,4.439982
376,44,3.0577428
521,45,4.3600025
311,45,4.7163315
522,45,3.6332798
305,45,4.885889
307,45,4.9169817
523,45,4.3205376
510,45,4.1827545
354,45,4.171299
524,45,5.0
442,45,4.546841
525,45,3.4096131
361,45,5.0
526,46,4.90129
527,46,4.213936
528,46,4.120387
529,46,4.4830465
530,46,3.9399343
531,46,4.2148
532,46,3.815125
533,46,3.7302763
534,46,4.453361
535,46,4.150373
536,46,4.8279924
537,46,4.5528474
538,46,4.247542
307,46,4.5790195
539,46,4.489639
540,46,4.101877
541,46,3.9593544
467,46,4.461128
542,46,4.7608323
509,46,4.167584
543,46,4.298374
312,46,4.5529375
292,46,4.022723
544,46,4.437359
545,46,5.0
546,46,4.532419
547,46,4.367946
548,46,4.20533
436,46,4.6103573
549,46,4.366378
550,46,4.8239675
551,46,3.8016105
355,46,4.2486095
552,46,3.9717202
553,46,4.2106166
554,46,4.4655166
555,46,3.2957685
556,46,4.029957
557,46,4.410886
445,46,4.181589
558,46,3.134223
559,47,3.9659848
560,47,4.195841
561,47,4.348365
562,47,4.4789343
563,47,4.020597
564,47,2.7300413
565,47,3.3083076
566,47,3.5546
567,47,3.826301
568,48,5.0
569,48,4.9044685
570,48,4.680051
571,48,4.7775526
572,48,4.9215794
573,48,4.5502024
574,48,4.4189415
575,48,4.6228485
576,48,4.934687
111,48,5.0
6,48,3.8644853
577,48,3.8026817
578,48,4.776201
579,48,4.9215035
580,48,5.0
129,48,3.9456608
581,48,5.0
582,48,4.9961796
583,48,5.0
584,48,4.7229724
585,48,5.0
586,48,4.4002366
171,48,3.996282
260,48,4.8612647
175,48,4.682976
60,48,4.6590033
184,48,4.5433054
587,48,4.305645
224,48,4.6332006
588,48,4.6842585
589,48,2.5281336
590,48,4.5983176
591,48,4.522835
592,48,4.026465
569,49,4.879909
593,49,4.445018
573,49,4.624669
575,49,4.669573
594,49,4.260388
112,49,4.402041
595,49,5.0
596,49,5.0
578,49,4.658762
579,49,4.8693566
129,49,4.0626087
597,49,4.743204
581,49,5.0
218,49,3.5314744
598,49,4.638602
599,49,4.397184
341,49,5.0
54,49,4.481331
586,49,4.5178075
600,49,4.4859753
601,49,5.0
602,49,5.0
171,49,3.9203596
260,49,4.6853228
175,49,4.59777
603,49,4.4966373
604,49,5.0
605,49,4.6900816
606,49,4.784685
60,49,4.573415
184,49,4.57591
587,49,4.4187527
224,49,4.416485
607,49,3.775959
68,49,4.722478
590,49,4.569724
591,49,4.4634504
608,49,4.7103195
609,49,5.0
610,50,4.7639623
569,50,5.0
571,50,4.9690814
573,50,4.827417
611,50,4.962427
40,50,4.422381
612,50,5.0
575,50,4.8101645
613,50,5.0
614,50,4.247123
615,50,4.8934455
616,50,5.0
617,50,4.945616
618,50,5.0
619,50,4.6856422
596,50,5.0
620,50,3.8934891
621,50,4.5107064
578,50,4.9020514
579,50,5.0
622,50,4.360349
580,50,5.0
129,50,4.257712
597,50,5.0
623,50,4.207241
582,50,5.0
583,50,5.0
218,50,3.5901198
624,50,4.4967613
625,50,5.0
626,50,4.9158535
627,50,4.32191
628,50,5.0
629,50,4.5555983
599,50,4.822457
630,50,5.0
631,50,4.8771234
632,50,5.0
633,50,4.7795143
586,50,4.463721
166,50,5.0
422,50,5.0
634,50,5.0
635,50,5.0
636,50,4.4764576
171,50,4.190815
637,50,4.680878
638,50,3.6957455
260,50,4.9557834
175,50,4.8063745
639,50,4.2977777
640,50,4.5086575
641,50,4.5383005
642,50,4.92287
643,50,1.6172049
60,50,4.8419204
184,50,4.7650785
587,50,4.556317
644,50,5.0
224,50,4.7817764
588,50,4.8976283
188,50,4.752185
645,50,5.0
646,50,5.0
565,50,4.1292443
647,50,5.0
648,50,4.207295
590,50,4.9327984
649,50,5.0
650,50,3.9096088
591,50,4.696112
651,50,5.0
652,50,5.0
207,50,3.9226058
653,50,3.9451716
654,50,4.5922775
655,50,4.902778
209,50,4.8921633
656,50,4.7133117
657,51,4.283608
573,51,3.8587313
266,51,2.805927
658,51,4.219053
659,51,3.4489555
660,52,3.7373984
573,52,4.389248
661,52,3.8994954
662,52,3.7912571
663,52,4.713861
664,53,4.366974
665,53,4.541503
666,53,4.9089975
667,53,4.235286
668,53,3.2164369
44,53,5.0
669,53,5.0
129,53,4.307729
597,53,5.0
130,53,4.819515
670,53,4.881251
671,53,4.102575
132,53,4.4032516
672,53,5.0
673,53,4.9878926
674,53,5.0
675,53,4.8323536
218,53,3.7929919
143,53,5.0
144,53,4.366654
676,53,5.0
677,53,5.0
678,53,5.0
54,53,4.77745
679,53,4.8643045
680,53,5.0
681,53,5.0
175,53,4.92771
682,53,5.0
641,53,4.668481
683,53,5.0
501,53,4.7926016
295,53,5.0
60,53,4.895481
184,53,4.9610953
187,53,5.0
684,53,5.0
565,53,4.496337
71,53,5.0
685,53,5.0
686,53,4.466157
203,53,5.0
77,53,4.665002
228,53,5.0
687,54,3.864018
688,54,4.461778
689,54,4.4355054
295,54,4.644145
690,54,4.189786
691,55,4.5470276
692,55,5.0
267,55,5.0
235,55,5.0
693,55,4.415982
86,56,5.0
593,56,4.9851723
668,56,3.3443646
6,56,4.2418227
694,56,4.835292
129,56,4.398865
130,56,4.9685054
48,56,4.7271576
673,56,4.9979734
218,56,3.800987
695,56,4.1765523
143,56,5.0
696,56,5.0
697,56,4.0560083
54,56,4.75811
680,56,5.0
698,56,3.8993094
56,56,4.251656
260,56,5.0
683,56,5.0
60,56,5.0
699,56,4.363819
18,56,4.6956005
700,56,4.9111657
684,56,5.0
344,56,4.9301414
77,56,4.8535895
208,56,4.9407983
86,57,4.0968695
44,57,3.9016504
701,57,3.7441983
621,57,3.3764493
702,57,4.472414
695,57,2.9645698
703,57,3.9143913
704,57,3.91111
705,57,3.6434283
680,57,3.7283247
60,57,3.5606055
706,57,4.1791677
707,57,4.5780745
77,57,3.3342388
86,58,4.962941
708,58,4.720568
668,58,2.974057
687,58,4.0423036
129,58,4.077695
130,58,4.457789
133,58,4.4096327
144,58,3.983069
709,58,4.055943
704,58,4.8891764
705,58,4.6488805
680,58,4.741596
260,58,4.667166
710,58,4.5975747
711,58,4.3864994
712,58,4.655303
713,58,4.8442273
71,58,4.886395
77,58,4.3356824
714,58,4.875296
208,58,4.546496
715,58,4.068027
716,59,2.9794261
86,59,3.592297
668,59,1.7310251
696,59,3.327756
709,59,2.6450286
704,59,3.7009964
680,59,3.542929
717,59,3.2581594
77,59,3.0402944
208,59,3.2808855
81,59,3.58092
86,60,4.7709045
718,60,3.6955914
719,60,4.75391
129,60,3.7519028
597,60,4.4958086
720,60,3.5610693
671,60,3.5180817
134,60,4.217459
582,60,4.705866
721,60,4.7383194
704,60,4.738361
679,60,4.4201365
680,60,4.5501313
722,60,3.5999033
184,60,4.312933
700,60,4.1863303
77,60,4.2481766
723,60,4.7782273
208,60,4.3288045
724,61,5.0
725,61,4.8118606
726,61,4.268834
727,61,5.0
728,61,4.989409
729,62,3.843089
730,62,4.5187902
266,62,3.1233485
731,62,4.0758133
177,62,4.4622254
334,62,2.3808787
732,62,4.6131277
733,63,4.2934628
619,63,4.1843824
734,63,4.3484836
735,63,3.8287826
736,63,3.048261
737,64,5.0
734,64,5.0
327,64,3.9998634
735,64,4.515906
60,64,4.791159
738,64,5.0
263,64,4.7070737
143,65,4.829978
734,65,4.8035617
735,65,4.3037
60,65,4.623325
241,65,4.642214
701,66,4.506981
631,66,4.5932527
739,66,4.6530666
740,66,4.0488195
252,66,4.6991186
346,67,4.0774117
367,67,4.394316
333,67,4.0110993
359,67,4.857155
374,67,4.9237776
457,68,4.4646397
354,68,4.436854
741,68,5.0
742,68,4.3994975
743,68,3.9424958
346,69,3.5765176
744,69,1.9671526
539,69,4.200197
745,69,4.732549
544,69,4.1915617
746,70,3.9147038
747,70,3.4691198
346,70,3.0847452
304,70,3.9815383
748,70,1.9648857
307,70,3.8478842
749,70,3.919133
750,70,2.6747649
544,70,3.7909062
327,70,2.381469
751,70,3.7059476
503,70,3.9284384
438,70,3.565086
359,70,3.784947
752,70,3.4301045
753,71,4.0092263
488,71,3.577611
126,71,3.7478793
754,71,3.151519
755,71,3.515601
36,71,2.752157
756,71,3.5272813
757,72,4.253444
758,72,3.3967237
759,72,3.9889722
760,72,4.45755
761,72,3.4801347
762,72,4.4575124
763,72,5.0
764,72,4.342795
204,72,4.388055
765,73,4.9932914
766,73,4.020891
767,73,4.7327566
768,73,4.85889
674,73,4.83437
218,73,3.481234
625,73,4.5734487
422,73,4.822193
61,73,4.970682
769,73,4.695169
770,73,5.0
771,73,4.8077607
765,74,4.870072
8,74,4.7824373
625,74,4.5487494
772,74,4.047405
773,74,3.6066449
774,74,4.1649585
593,75,4.037164
97,75,3.9277022
775,75,4.7043757
776,75,4.2961545
777,75,4.6910458
142,75,3.9626987
778,75,3.9361072
779,75,3.465805
780,75,4.0828204
781,75,4.6454687
782,75,4.460989
783,75,4.584747
593,76,4.2235003
572,76,4.473251
775,76,4.8006687
784,76,3.9133995
586,76,4.0212193
780,76,4.3564105
785,76,3.6909735
593,77,4.350857
776,77,4.918097
786,77,4.9708614
780,77,4.686463
787,77,4.8793955
782,77,4.8511806
788,78,4.835223
758,78,4.1870303
789,78,4.8519654
55,78,4.67086
760,78,5.0
790,78,4.4021697
175,78,4.794546
761,78,4.1512723
791,78,3.2009776
792,78,5.0
793,78,4.8520446
660,79,3.7144208
283,79,4.71898
794,79,5.0
795,79,5.0
796,79,4.821153
797,79,5.0
798,79,4.870369
799,79,4.7238708
800,79,5.0
801,79,4.640678
802,80,5.0
803,80,5.0
113,80,4.3092012
804,80,4.4660773
675,80,4.8145566
624,80,4.6077547
151,80,4.747192
219,80,5.0
805,80,4.7178335
54,80,4.64387
633,80,5.0
760,80,5.0
220,80,5.0
806,80,5.0
294,80,4.3778176
807,80,5.0
808,80,5.0
809,80,5.0
810,80,5.0
811,80,4.8408036
192,80,4.3622303
252,80,5.0
201,80,4.9772496
227,80,4.6335735
263,80,4.8515477
812,81,4.981419
813,81,4.8926806
610,81,4.553682
814,81,4.7189307
815,81,4.799812
816,81,4.92058
391,81,4.64885
817,81,4.828987
818,81,4.9329033
819,81,4.6855946
217,81,4.486032
820,81,5.0
821,81,5.0
822,81,5.0
823,81,5.0
824,81,4.872521
825,81,5.0
221,81,4.989219
826,81,4.851905
827,81,5.0
739,81,5.0
828,81,4.215506
225,81,5.0
829,81,5.0
830,81,4.477261
811,81,4.9140444
831,81,5.0
832,81,5.0
506,81,4.543936
833,81,5.0
834,81,5.0
263,81,4.756981
765,82,4.4599857
835,82,4.4766903
836,82,4.57526
837,82,3.4504673
838,82,4.4644055
839,82,4.199932
129,82,3.3377295
130,82,4.049822
132,82,3.5515234
840,82,4.1736956
342,82,4.508525
260,82,4.272771
683,82,4.099455
841,82,3.8861861
591,82,3.9629617
842,82,3.9661806
208,82,4.020367
776,83,4.772987
843,83,3.936177
625,83,4.442836
422,83,4.513316
790,83,4.2460275
772,83,3.9188874
278,83,4.1507087
782,83,4.7463365
610,84,3.484325
844,84,2.4491818
317,84,3.3873138
845,84,3.237866
846,84,2.6809993
847,84,2.4844878
269,85,4.8615723
848,85,5.0
86,85,4.680808
849,85,4.439003
850,85,3.779429
851,85,3.8368144
852,85,4.781452
45,85,4.1481013
853,85,3.3234067
854,85,4.274859
132,85,3.921908
855,85,4.816504
582,85,4.692609
339,85,3.7323613
856,85,4.334057
674,85,4.8292937
857,85,4.122521
858,85,4.463716
625,85,4.401393
859,85,5.0
697,85,3.5300684
860,85,4.0402155
861,85,4.140213
862,85,4.4222493
158,85,4.7048326
863,85,5.0
498,85,3.195376
864,85,3.99939
790,85,4.2072854
865,85,4.711941
866,85,3.209917
185,85,4.9094324
867,85,4.6504064
64,85,4.409311
279,85,3.059178
70,85,4.715557
770,85,4.844118
868,85,4.5026684
869,85,4.4768453
73,85,4.868645
77,85,4.2849016
870,85,4.726493
608,85,4.6757483
206,85,4.472847
871,85,4.36921
872,85,5.0
873,85,4.542805
210,85,4.6349206
874,85,4.2753024
86,86,4.3167667
875,86,4.5370855
1,86,4.457998
876,86,3.7043934
129,86,3.2465243
722,86,3.106759
877,87,4.412936
151,87,3.817073
878,87,3.6646607
501,87,3.9151964
879,87,4.066023
880,87,4.2939115
80,87,4.5518246
801,87,3.955729
881,87,3.954899
88,88,4.9466853
882,88,3.7221792
572,88,4.6639414
883,88,4.4646263
884,88,3.9580727
885,88,4.629869
886,88,5.0
5,88,4.5958138
669,88,4.7829285
338,88,4.278791
887,88,5.0
132,88,3.9634542
888,88,4.1600327
858,88,4.524423
889,88,4.822625
890,88,4.746738
891,88,4.9684143
892,88,4.715982
184,88,4.3392653
893,88,5.0
894,88,4.666225
895,88,4.152863
896,88,4.199743
897,88,4.4525943
898,88,4.8916025
899,88,4.1050696
900,89,4.8736763
272,89,4.289568
901,89,4.2965293
790,89,4.3079243
60,89,4.336463
902,89,3.436273
903,90,4.1672707
882,90,3.3839796
904,90,4.3949685
905,90,4.6864676
906,90,2.8678641
844,90,2.924156
907,90,4.407062
908,90,4.6477876
909,90,4.9273705
130,90,4.122352
910,90,3.6855204
47,90,4.4048257
138,90,3.7398999
911,90,4.4588103
52,90,4.2313123
912,90,4.564589
913,90,4.723073
863,90,5.0
864,90,3.680944
914,90,4.396653
915,90,2.7032928
916,90,3.6006315
183,90,3.6157112
319,90,4.467405
917,90,4.5742517
279,90,3.113452
70,90,4.4520063
918,90,4.8539977
896,90,3.934628
73,90,4.8010774
79,90,4.52051
904,91,4.9598746
911,91,5.0
919,91,4.3849835
920,91,4.876199
921,91,5.0
922,91,4.9598703
923,91,4.368819
924,91,4.590177
925,91,5.0
64,91,4.7856264
70,91,5.0
926,91,4.346043
6,92,3.3216245
909,92,5.0
927,92,4.521612
928,92,4.4434958
929,92,4.2864585
930,92,4.2604313
931,92,4.6208005
740,92,3.8284333
932,92,4.0714417
76,92,4.909913
77,92,4.1070104
872,92,4.818983
86,93,4.006395
875,93,4.4293613
614,93,2.9561603
933,93,4.346874
934,93,4.1012955
935,93,3.1344006
586,93,3.2048368
722,93,2.827001
