user,item,error
2057,651,0.0
434,697,0.8226119
2027,1790,0.10259582
3184,1792,5.281487
3716,2063,0.026286406
414,2964,0.6702148
1122,643,0.0
5443,3507,0.43220377
3962,1191,0.0
305,1837,0.30697295
1947,2562,0.20831394
2225,1886,1.6757349
4679,2215,0.054053072
2036,1504,0.20329238
742,2222,1.072321
76,1023,0.014372634
4608,2570,0.056917567
2517,2077,0.36068973
2039,261,0.2821146
414,267,0.6253007
132,281,0.003749807
4483,1924,0.32706103
2168,3076,0.11671626
64,2702,2.333285
2666,1010,1.558012
2783,2441,0.43706822
9,2531,0.0021155179
4236,2120,0.042826112
593,1013,0.09864669
1532,171,0.28912303
5259,2909,0.06028036
2370,3026,0.25360516
2452,371,0.00841284
3169,2351,0.054059166
4354,2704,0.006113951
1154,1281,0.00980024
395,1070,0.0012974605
94,2413,2.9979575
722,650,0.019120412
2237,317,9.9795725e-06
276,255,2.0935447
526,337,0.0
858,1721,0.9389136
1892,233,0.5391813
554,920,0.10906303
5036,2774,0.078825265
357,2496,1.0600014
3644,2367,0.94029564
1595,1411,0.114904985
162,469,1.0220249
76,1071,0.0
1049,1528,0.94544715
124,1848,0.0006288253
1495,2350,0.39914012
5270,3033,0.035809964
545,337,0.0
1807,416,0.0
5522,3441,0.8283914
1156,2878,0.23022656
3587,1717,0.0
1157,2998,0.03762925
126,2177,0.97855556
1172,1906,0.0255324
3657,900,0.060283404
1272,2489,0.55304295
4385,3025,0.3973641
4916,2413,0.12833735
1445,2466,0.59595764
4166,3355,0.09048026
5103,2519,0.27796572
4796,2050,0.0
3588,917,1.207616
514,1337,0.035041545
1404,3215,0.28257322
1450,1191,0.18831918
2269,2368,0.15768005
1512,337,0.019527532
5447,3536,0.12326064
2462,2289,0.004649044
4166,3142,0.02175612
3338,1243,0.049770925
1778,705,0.00030106242
226,1963,0.029178577
3066,1353,0.083879426
2922,861,0.37451014
3413,1321,0.020325055
1925,3163,0.061078615
4319,1565,0.45504093
3924,2960,0.5049061
1809,248,2.5391765
949,3049,0.4086336
5244,2988,0.987327
1889,233,0.0
43,1819,3.7467294
225,1946,3.4201703
1897,2011,8.371429e-05
624,149,0.14684384
4812,3448,1.2647717
132,245,0.00081116776
3336,3118,1.3451649
97,606,0.19581226
73,1462,0.35744953
3558,982,0.0
359,1935,0.36866653
3041,3420,0.3530653
1083,880,0.09947002
2835,930,1.3941298
1338,155,0.78243816
2011,2410,0.49564552
925,550,0.0
1638,503,0.0
3542,1769,0.5037514
2265,1909,0.34419224
1236,1522,1.3153586
4617,2398,0.18823683
985,898,0.25088865
3345,758,0.08262385
341,505,0.106609374
870,741,0.0
4172,1472,1.0246968
2988,1357,1.3556727
2822,2670,4.044119e-05
1696,2947,0.0
4004,1200,0.16840245
163,1920,2.3524332
2379,2292,0.2546804
2375,369,0.44893014
430,764,0.19272028
347,1083,0.0
3372,1527,0.18536107
1298,2605,0.06542718
2552,1022,0.3949379
140,782,0.03470264
130,547,0.009304414
870,994,0.0
4429,1981,3.4990497
2446,2222,0.9423534
3880,1112,0.0
2904,848,1.0107217
77,3094,0.85059744
5399,3278,0.0019606387
779,520,3.036516
115,1253,0.00095015974
688,1928,0.18363263
2564,1167,0.0007290231
1612,218,0.0
1515,1777,0.000615741
3474,2224,1.5613809
354,2305,0.31924257
3203,2558,0.4493574
307,1809,0.006916683
1613,2659,0.35838237
600,2529,2.9668694
2291,1966,0.88665986
1075,2050,0.3907949
3374,1324,0.15293902
3898,2473,1.0538512e-05
305,1508,0.028428078
1797,506,0.38817197
248,1628,0.0
1002,2490,0.020061538
2723,732,0.48681328
126,2140,0.40235856
1909,3369,0.05375604
3782,2846,0.3541337
2918,540,0.0
1316,651,0.0
329,901,0.041732226
286,2548,0.17518531
2916,540,0.031847503
294,2727,0.08686096
4005,2121,0.8554648
2013,930,0.7858685
101,862,0.0
882,947,0.0047081765
1322,1371,0.011076534
1566,1889,1.6787788
77,1458,0.06268276
140,772,0.055910274
975,1132,0.0
1555,704,0.3484964
1774,352,0.0996596
141,426,0.056349277
2290,1851,0.12209272
5257,3403,0.0031172554
275,2393,1.6798892
4465,2143,0.27540836
1521,2236,0.6672629
961,2673,0.495661
2648,3084,0.005465684
354,42,0.079836845
305,3116,1.187259
162,1089,1.0313765
2516,386,0.07091834
1645,2265,0.0012995912
597,2374,0.10407499
586,2745,0.3191604
1818,312,0.09789631
4195,1524,0.10469493
555,2050,0.6278564
3195,2980,0.38446844
220,3384,0.24831675
109,124,0.4151329
1423,2422,0.2803031
3132,1108,0.44157323
17,2210,0.0
3166,605,0.26781604
1612,1545,0.0
1026,2410,1.1461793
502,1481,0.7387688
514,1837,0.0065790256
1428,2051,0.047619447
1658,180,0.0
106,15,0.039344408
1981,828,0.5045728
696,2288,0.53157115
143,578,0.3879195
2856,520,0.0
4423,1672,0.0012458724
489,2050,0.08347638
524,1200,0.049958546
658,1896,0.23272672
4851,2229,0.21736945
380,2110,3.0502014
3640,1949,0.86852384
2442,2067,0.0
1938,1216,0.0002074563
366,2395,0.2018324
2092,520,0.059195798
897,2144,3.7615838
75,663,0.0
184,1514,0.80362266
1308,150,0.0
5446,3408,0.15683405
1482,176,0.0
4785,2581,0.0074582514
2957,1285,1.4278522
1193,1819,4.385766
661,824,2.964722
1827,1333,0.02638383
2266,2057,0.56040984
4133,1376,1.6659113
130,1902,0.1607448
3232,797,0.0
3372,757,0.09328046
1191,1820,0.033027276
1958,431,0.08738975
3101,1012,2.77516
233,883,0.07366493
5062,2413,0.40789506
4814,2065,0.9373572
294,728,0.49713516
334,1132,2.697477
71,822,0.0
1287,286,0.0
652,522,0.07914556
3581,2558,8.33325
999,103,0.0092407735
3838,1324,0.023276808
3643,2096,0.5074159
528,2432,0.68418753
2380,2484,0.4742193
2526,2311,0.02932619
5145,2742,0.06454638
4716,3016,0.9010307
562,1673,0.13059936
1352,275,0.60472375
1495,1970,0.3504019
940,315,0.4347461
2583,1044,0.0
1516,1195,0.0
1048,688,0.0
2782,2505,0.67328346
992,1553,0.0
1766,3150,1.6819046
1841,1689,0.0
102,1090,0.0
589,283,2.2185783
143,776,0.13133898
902,2335,2.3666363
226,315,0.0
102,1563,0.2335413
307,2482,1.3987718
184,3054,0.03339939
209,1345,0.03976148
2585,2204,0.0
33,2496,0.57594866
3172,1954,0.71264285
1044,1690,4.1303663
346,2422,0.45848984
1797,397,0.101851225
501,1644,0.16880502
3136,1231,0.11952615
3065,1341,0.3987775
5131,3018,1.5781752
2835,513,0.4264674
296,745,9.6482725
858,2689,0.73289835
4864,2164,0.01846726
1781,2201,0.008751195
3225,3528,0.2469879
1036,544,0.0
1920,2246,0.18551384
4855,2136,0.12270864
3458,2489,0.5860882
331,2859,0.0
1531,1618,5.146134
737,3029,0.5414273
1774,693,0.08266963
649,932,0.0
4956,2239,0.0016022866
3561,2280,0.010233163
104,3414,0.069198854
572,88,0.112935394
4850,2413,2.263601
5270,3529,0.0015259907
73,1545,0.0
1482,202,0.0
1339,452,0.0047807954
2181,2836,0.01195705
166,2670,0.0027436235
817,397,0.107998595
2890,645,0.0
233,2830,0.23601487
3943,1960,2.0184708
25,1826,0.4620247
146,238,2.8776271
1142,2623,0.021766743
3645,2714,0.70526785
190,520,0.0041933907
5122,2679,1.4517186
3210,2726,0.22077252
2418,2413,0.033126228
506,1630,0.17909755
5267,2993,1.0399375
4981,2533,0.1665965
1732,443,2.0648692
4165,2208,0.848957
2247,1799,0.0
195,2347,0.41197693
5235,2846,0.4817535
3329,2874,0.012869832
1872,2812,0.15838483
247,1668,0.0
819,150,0.42251253
2803,902,1.2806592
1654,1915,0.02366119
3152,2538,0.0027926445
809,3103,0.00024825564
2945,1672,0.19911562
3052,3522,0.103978105
3760,1799,0.003657268
593,2257,1.547454
84,397,0.71551424
4092,2377,0.10679099
643,1963,0.04036879
218,348,0.09160523
593,388,0.823935
1841,894,0.0
86,780,0.0
382,1966,0.06356042
526,1846,0.09228089
2161,1237,0.019660758
1501,1336,0.015878325
4770,3298,6.7892413
346,1203,0.5883654
689,2506,0.41119072
1015,105,0.11141883
4877,2265,4.0
1627,1522,0.83845186
2570,634,0.0
5170,2918,0.06840214
599,947,0.58718824
1402,520,0.09647135
338,2497,0.5607958
4821,2205,0.0
383,2483,2.0502284
3060,1276,0.052890576
1232,2563,0.00016266966
1419,360,0.018977469
1020,1966,0.29266438
580,1847,0.022124808
460,1164,0.0
4112,1707,0.17900231
3673,915,0.0
506,1190,0.059419222
2900,2707,0.025336048
247,1950,0.4249392
378,2306,0.0032444266
4993,2541,0.08228482
1955,2413,2.6318662
2547,3408,0.037794817
2407,1928,1.7806079
208,1037,3.0600398
5446,3517,0.3795561
4413,2060,0.54644924
1793,2144,3.0827224
5256,2918,0.0044261445
5009,2317,1.1209686
949,2810,0.10864314
3644,2458,0.05913421
2425,1566,0.3377911
2648,1966,0.15450194
2047,265,0.7276117
1521,2124,0.1229441
827,1572,0.008073527
307,1375,0.055805016
4738,2409,0.28922713
4346,1590,2.2129562
54,2045,0.050489865
598,477,0.18028283
5320,3180,0.0045726956
300,1799,0.0715932
4077,1582,1.0639664
2593,2025,0.2596933
1654,299,0.00054715044
3745,972,0.08292182
1398,1726,0.46648392
71,1533,0.062506676
2637,724,0.046761874
2171,343,3.2572446
4226,1766,1.1547108
1587,179,0.0
1764,213,1.7745994
3534,809,0.0
1955,2432,1.3814929
4927,2226,6.2810507
4284,3352,0.017350176
4325,1577,0.011953609
2180,294,0.95525914
764,2501,0.0031765846
2162,586,0.020209042
1236,961,0.91597635
1908,1389,0.049384035
3555,1626,0.03786076
91,255,0.0012458387
5066,2592,0.0
40,653,0.00032880297
2998,1421,2.4179933
130,82,0.002482217
3794,1010,0.19956696
4644,2774,0.8536179
5022,2483,0.10724148
3728,2043,0.78832555
3389,2413,0.4534681
498,464,2.5941384
1201,908,1.6699831
4765,2076,0.0
368,355,0.0
2427,2313,0.6306729
587,397,0.31836566
294,1756,0.48154202
328,939,0.0
4086,2731,0.1795535
983,100,1.0
4617,2378,0.026220117
248,1959,0.0
768,73,0.019912016
944,469,1.8935267
1670,2250,0.091729246
327,593,0.10533682
2654,3069,0.0
603,49,0.25337395
4940,3465,0.06750568
375,561,0.107134074
106,2147,0.549844
1024,2504,0.81493264
585,2498,0.0
878,2212,0.64178455
389,2153,1.0993813
900,89,0.015957678
1581,1714,0.17592613
3915,1966,6.0824804
2394,1044,0.0024772307
710,1653,0.007871042
2194,303,4.910335
3776,2192,2.4149795
294,1098,0.3805479
138,961,0.040933423
2127,825,0.014323285
4452,2503,0.018573165
1392,2144,2.3619232
2835,2283,0.7245286
1911,2768,0.034615997
145,1942,0.0
3284,1237,0.06638912
1885,416,7.6503435e-05
2317,2338,0.030846013
534,1699,0.4063598
2026,549,0.3071484
4837,2968,0.21098106
619,1042,0.77670056
346,1987,0.6439167
381,1891,0.6243395
1983,250,1.9906001
3338,3552,0.1559007
431,2035,0.26771438
5055,2405,0.0706845
4230,2121,0.9778189
1033,432,0.82248044
835,376,0.0056470945
1146,3427,0.123510376
4569,2394,0.88904095
2760,2535,0.009067138
2965,1530,7.653596
1398,1919,0.3525906
1912,989,1.112415
394,2229,0.43659896
1236,129,0.04187359
866,85,3.204397
4193,3190,0.06059734
25,2505,0.10713517
272,1626,0.33563206
865,475,0.07288609
5122,2515,0.3872177
2609,1313,0.012759499
658,2687,0.83058274
3792,1611,0.20622945
1870,2077,0.73434293
800,2980,0.21694726
3528,2614,1.2342236
544,1222,0.0002764992
1775,1598,0.3417301
3351,723,0.035902787
696,59,0.4519121
86,1272,2.3478322
3684,3032,0.015872138
40,1795,0.0031730381
5176,3221,0.30402902
5137,3463,0.109541014
485,278,0.003420666
968,800,0.0
4348,2673,0.9366302
2456,864,1.2117345
2914,1608,0.325227
1708,2517,0.20682451
1381,2292,0.017395806
1768,1963,0.554708
4960,2229,0.06518566
896,245,0.058356524
1379,2371,0.2697007
248,1641,0.0
818,1906,0.075027496
4976,2837,1.9569414
54,179,0.18512547
1445,1340,0.0016658541
3229,3083,0.056549806
2827,2876,0.3184227
3176,2497,1.2082181
5276,3329,0.1922941
4179,2266,0.0016739211
1556,3102,0.041300748
2504,1514,0.0030150758
573,50,0.029784927
1003,1888,0.13029557
220,2634,0.5836012
2193,550,0.40604556
44,53,0.0
185,429,0.0
501,3174,0.02748224
5525,3414,0.028594583
2589,2552,0.030805744
5275,2869,0.22139627
131,610,0.01351385
126,536,0.26602063
722,60,0.35988402
731,1877,0.24278675
5063,2482,0.9922322
586,750,0.1635813
336,526,0.0
925,486,0.0380632
5095,3199,0.0006618925
2769,470,0.20665713
239,429,0.0
60,356,0.6123365
2863,2226,0.0012102971
837,389,0.67532194
4156,1376,0.4536094
3463,1353,0.0
1560,2734,0.044019744
100,1818,0.07571635
94,1505,0.11146181
7,547,0.17753984
651,741,0.0
773,74,0.368018
1770,1446,0.0004591025
4586,2854,0.0
1809,218,2.456366
3889,2856,0.11887799
532,2413,0.3875047
2727,672,0.50028634
2793,2225,4.31334
2819,1310,2.0245724
729,911,0.055737898
440,1727,0.44145665
220,178,0.0
1573,1123,0.005748812
3367,743,0.09639923
2182,780,0.25016692
151,2008,0.07355782
1630,3138,0.0
153,2744,1.2793655
304,1203,0.0799862
2486,1923,1.400278
5513,3306,0.08562908
675,1163,0.1698483
1086,2399,0.49169216
3737,1526,0.45302573
533,189,0.011677351
3993,1336,0.005219633
5004,2625,0.020691682
2504,443,0.0
335,20,0.077163875
2099,2632,1.58012
2844,2257,0.04111132
184,1606,0.35617745
2446,2708,0.239993
597,381,0.0
1115,1384,0.0047069006
948,2179,0.0026481345
165,1302,6.622221e-05
1071,2119,0.94689286
501,3169,0.0010086205
0,2963,0.15577026
1193,353,0.017575761
1708,1154,0.19781132
132,628,0.18057208
1907,2619,0.0009488961
3518,2432,0.0
1520,2127,1.8567595
3355,3389,0.06727396
294,2565,3.3316886
195,315,0.15528715
314,396,0.81549144
1398,1950,0.0014229576
264,573,0.0008432442
5090,2714,1.6136189
4298,1546,0.00046108675
1095,2309,0.04852283
4253,1735,0.0015436066
1632,2257,0.01846713
1766,2797,0.03972802
186,1920,1.387999
959,595,0.14462776
1327,3124,0.86558896
1717,1253,0.0
3823,1128,0.47149515
2027,1582,0.28585914
3910,1586,1.0543578
1997,257,0.39931428
813,150,0.00027366792
2560,1352,0.015525975
2449,2202,0.34609154
5069,2825,0.11015231
1978,784,0.0005517554
1536,171,0.027624872
10,2544,0.0
1232,930,3.8420506
823,384,0.14398581
128,1506,2.2820978
1595,2268,0.5664896
936,2832,0.15368472
613,2140,1.1627752
3490,1327,0.0
1748,214,0.25138617
151,961,0.0045428216
5,482,0.3542773
4497,2441,0.13125397
4643,2411,4.6292834
300,580,0.0
2446,1699,3.9173067
77,2553,0.253885
195,864,0.3957684
625,1387,0.9482622
741,986,0.038560662
3420,2150,0.6554813
2138,3163,0.11976976
5337,3564,0.23636572
1281,1920,1.3999681
392,2124,0.7076124
5418,3159,0.09647668
1663,183,0.012510801
1849,878,0.08046756
5426,3533,0.29491696
2620,422,0.0
1407,1991,0.2535636
360,2658,0.5446199
408,2003,2.0919561
294,2381,3.0910733
4861,2338,0.021113103
5489,3373,0.0
4236,1909,1.4059341
1766,395,0.0497152
4677,2031,0.58866096
190,3,0.3221262
1427,2714,0.07549097
108,1817,1.8846568
1203,1724,0.12503028
572,2693,0.2798534
1806,323,0.0
3007,3224,0.0
492,2050,4.230278e-07
1602,1065,0.0038701538
844,834,0.030025216
5434,3176,1.9201347
3688,1796,0.06431181
1651,1746,0.06704683
1745,649,0.0
1119,2026,0.02671941
3108,1849,0.28177154
3553,2777,0.0112839565
2323,338,0.7861053
2970,3219,9.436425e-05
4534,1738,0.47505042
4559,2097,0.2966863
3499,784,0.0
5093,2824,0.42609254
961,259,0.1033744
922,519,0.0061899484
77,2965,0.18538345
2876,2370,0.074377164
2509,3367,0.3153509
392,1699,0.05732065
2441,2457,0.07310613
1670,562,0.027534436
4398,2006,0.22903858
2761,1954,0.8610578
3806,1963,9.32506
1124,1844,0.7502718
2833,1164,0.010832986
3781,1007,0.0
490,2998,0.10950125
5485,3272,0.4779681
1027,106,0.0
2419,1145,0.14377563
141,2257,4.5191337e-05
354,2815,1.2781868
4709,1947,0.0
1620,2006,0.8818336
319,1010,0.017583475
849,1563,0.0353995
3172,2164,0.33239782
4962,2283,0.43498883
4439,1888,0.29400784
2074,798,0.0067154425
1792,3384,0.011403609
501,2676,0.056663256
4163,1546,3.3847846e-05
1920,1582,6.392301
1036,1092,0.0
3013,2135,0.0
831,2257,0.051280234
2901,546,0.36217868
2671,961,0.03349933
1241,259,0.77736133
879,2630,0.78204507
2567,1720,0.20233464
3540,3363,0.23414035
1587,1400,1.7602183
1972,248,0.00018969455
86,2797,0.10628547
138,360,0.0012006451
243,8,0.1242727
1572,2827,0.48508012
4870,2338,0.059500847
4592,3172,0.2116404
3952,2416,0.520396
399,2224,0.031196985
218,2456,0.08043118
307,123,1.0
