user,item,prediction
485,2265,4.170551
68,325,4.3555584
5162,2655,2.7340178
1984,1726,4.1228538
3925,1993,3.1208963
3791,1889,3.0396705
4030,1855,3.8350425
1073,610,5.0
3745,2224,4.07
172,2077,4.0638685
3632,944,4.643946
552,1890,3.851144
4629,3182,2.7858894
948,259,2.774201
1059,1199,4.2133694
443,1556,2.4921422
1841,2373,4.501189
1238,316,4.8705654
4295,2306,1.3185794
218,2882,2.7118595
451,2317,2.6460183
1245,499,5.0
2597,3290,3.0458035
488,746,4.59806
4130,1683,5.0
488,2059,4.4269433
3127,1653,4.656333
765,265,4.553425
1162,798,4.8288684
1708,856,4.6777472
4130,1931,5.0
4003,1518,5.0
1757,633,4.7751646
87,396,4.937523
1523,2422,4.548304
3145,1786,4.117449
4195,1468,3.4497416
4535,2623,4.4249907
572,422,4.918612
593,2567,4.0062876
4509,1844,4.584914
2254,325,3.8645058
1711,1368,5.0
208,823,4.3604336
1075,2540,4.5624385
86,432,4.9367027
5456,3340,4.2403336
587,1656,3.7742896
5275,2813,4.4880943
153,1481,4.3463273
951,250,4.280145
1686,1576,5.0
4266,2396,3.799642
1459,2088,4.6255317
77,3525,4.2888255
3050,3091,4.680714
3065,1689,4.222565
1586,2544,4.9729624
1124,2727,2.7961783
2052,2233,4.4694185
5361,3192,5.0
3882,2549,2.8712158
1424,2049,3.8272896
4299,2436,4.2618513
294,1181,3.2841923
4620,2224,3.7709749
4384,2025,5.0
1459,2146,4.2811785
60,1176,4.6032777
2352,1601,4.2445517
1049,166,3.5843124
1864,2415,4.3019004
624,146,4.6855946
358,534,3.7613728
1612,262,4.046237
4335,1798,5.0
3930,2560,2.2960107
4034,1642,3.7691896
2610,2266,4.490517
917,414,4.8100185
3065,929,4.4767556
1358,2497,4.0974607
2738,459,5.0
4428,2870,3.8322875
680,877,4.231112
4146,2124,3.6454346
292,1199,4.610553
5355,3463,3.891796
184,1901,4.633627
2519,1371,4.905981
209,2243,4.1218843
2930,960,4.194112
3334,1672,5.0
714,288,4.712899
477,2469,3.5056274
2459,372,4.904707
11,2246,4.5443115
4060,1849,4.6197314
447,33,4.2070875
1317,2257,4.6093454
1590,1522,4.4242845
408,432,4.007526
698,768,3.6239982
590,732,3.8652382
3610,3261,4.570165
5494,3272,4.494855
958,1780,4.799621
4823,2313,3.454359
5353,3291,5.0
479,1499,4.0631766
260,376,4.7891536
2787,2319,5.0
501,3118,3.6749449
106,1191,4.948789
2285,335,4.0212836
40,910,4.0164914
3744,2977,3.0722578
3588,1253,4.292
1240,724,4.8268514
1334,2581,4.0916924
300,2649,4.1267276
5251,3113,5.0
2002,1382,4.3076334
1814,219,4.5615215
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.1709247
2428,2306,2.9253638
5132,2998,3.32118
1763,2319,4.6130095
3464,1111,4.3041663
955,459,4.2924457
233,1128,4.7743897
3822,1467,5.0
1180,1611,4.3257265
4869,2144,3.3313174
2119,278,4.877096
838,245,4.9841123
1898,236,4.847175
610,1367,4.6389165
5431,3223,3.6022024
307,1486,4.583301
1516,1799,4.6766686
1336,636,4.778843
3378,739,4.1845055
5199,2715,2.9521146
4565,1770,4.6070695
1488,1597,4.0051856
563,47,4.020597
5423,3320,4.632118
485,2043,3.7448769
3307,1593,4.066684
1475,169,4.7616754
3395,2605,4.3761444
121,876,4.700585
605,2931,4.209825
338,1785,4.332796
1720,905,3.5474882
1418,224,5.0
3250,2284,4.3148184
5378,3251,4.32079
3617,1980,3.9053073
2936,798,2.6159267
2998,2280,3.3300037
3346,718,3.4936237
3962,1192,5.0
77,3083,4.3500624
713,633,4.680393
458,1812,4.8354454
4283,3220,2.9958148
2476,557,4.050908
1462,858,4.350419
233,253,4.406973
3123,1252,4.50512
3370,1497,5.0
2026,2547,2.3928914
1434,1673,4.5601835
1965,2635,5.0
319,930,4.4168997
339,501,2.541105
131,1107,4.865016
3106,1926,5.0
4400,2440,4.0729403
5501,3392,4.850868
660,1145,4.1538706
858,2911,3.375414
2383,1092,4.451789
5404,3071,4.756764
52,615,4.7059684
3797,2630,3.7682726
4055,2243,4.6870785
3823,1064,4.267213
1351,967,4.747904
2247,322,4.832799
1819,230,4.44034
2558,2043,4.2691054
2419,1931,4.6731496
1508,1966,4.3869233
1170,2140,4.1176076
1162,448,4.546466
1283,2039,3.9870074
5431,3281,3.0403612
2157,2931,4.9774294
2138,2576,4.2835464
675,1641,4.1278853
787,2874,4.4558473
2457,563,3.8798943
62,2025,3.8914518
3085,580,5.0
5332,2905,1.5619383
3864,3402,3.7972562
214,1956,4.397381
2522,557,4.626492
307,1376,4.7035713
307,1147,4.8737855
312,15,5.0
369,1565,5.0
3818,1046,5.0
283,1693,4.8419375
467,1649,4.242559
91,1439,4.597252
1710,406,4.34425
2665,432,4.4107
824,146,5.0
4300,1646,3.4228
1521,1850,4.029209
1126,2246,4.2798834
346,1881,3.4520335
299,44,3.9724844
3912,1635,4.6313357
366,1919,4.7193336
5290,3236,4.3128486
106,1329,4.9107294
675,3299,4.368348
2708,472,3.581493
1363,788,4.806654
5126,2866,4.0143294
1831,1708,4.750105
3572,843,4.169972
87,407,5.0
2147,3444,2.6376114
2028,741,4.722497
915,475,2.993948
1741,2025,4.3004136
3014,2077,4.5076375
1071,2021,4.3422456
4155,1777,5.0
4923,2825,4.575371
2140,1959,4.542318
1321,637,5.0
4822,2438,3.5599093
533,356,4.698222
3228,1997,4.6794786
764,2479,4.42284
131,749,4.3538246
610,1544,3.770781
2052,274,4.775004
1886,231,4.809026
638,2621,3.297275
1419,1621,4.6746645
2853,2868,4.1966753
126,2091,4.786223
1649,3045,4.019171
1387,1673,4.2267265
4222,2413,1.8807206
1627,2877,2.760602
52,448,4.489951
949,3135,2.5483527
872,428,4.929591
10,0,5.0
683,806,4.9220514
2685,552,4.4258785
617,3457,3.46358
4049,1235,5.0
5107,2551,3.6079488
2907,1358,4.3736467
2025,598,5.0
1010,759,5.0
822,283,4.9905467
4321,1565,4.9214554
1802,262,4.0330057
408,2413,2.2731338
1431,1546,5.0
3592,2140,3.2539957
1157,749,4.5101886
4254,2291,4.350518
1375,1699,4.1078596
2730,901,4.0084715
949,1576,3.804148
1816,777,5.0
4752,2702,3.8937757
80,3308,4.5061297
3623,961,4.355818
3166,1796,3.9971147
1397,1915,4.902866
1630,2541,4.7077546
2283,1819,3.2655845
5461,3540,2.594938
1161,1693,4.7940016
5540,3558,5.0
945,316,4.143217
1815,2153,3.6186075
318,1121,3.9029
1448,2549,3.5492535
295,1456,4.846942
333,1647,3.3729098
858,267,4.8975573
1812,825,4.6418524
4457,1705,3.4139996
4077,1964,4.014062
143,793,4.583985
208,1055,4.056455
4813,2495,4.6426816
126,542,4.94796
4910,2381,4.103164
2288,934,4.2760696
5466,3273,4.2082396
907,258,4.931512
2328,1990,3.4877276
4062,1253,4.9727855
2076,2626,2.301696
972,99,2.395573
887,88,5.0
975,273,4.856217
195,250,4.1162686
1448,1376,4.5803375
56,1906,2.783084
131,609,4.167414
1910,263,4.76476
1124,1937,2.7695167
1487,432,4.268547
289,360,4.558733
1510,1192,4.5956206
503,1582,4.705923
2611,2926,3.452923
5221,2750,4.904606
130,813,4.3289695
1245,2957,4.466437
3174,3062,3.8641832
2287,2160,3.097327
126,502,4.456809
418,1295,4.6616163
1796,2847,4.133826
392,2575,2.6125963
3992,2436,3.8854363
2321,2394,3.7929306
975,665,4.6697664
5496,3246,3.3105485
4741,1973,5.0
461,1601,4.5931187
1157,2659,3.864679
3064,578,3.30317
46,1308,5.0
143,65,4.829978
248,105,4.973307
3994,2757,2.00016
590,2106,4.8967957
3340,1171,5.0
1701,198,3.6016066
4478,2102,4.268492
1336,1248,4.443137
182,1815,4.229308
714,1474,5.0
131,1587,4.0889473
307,23,5.0
5273,3047,5.0
816,578,4.6046004
2448,1191,4.636572
3637,1223,5.0
346,321,4.269506
97,2846,4.045688
88,628,4.6221714
3097,584,4.4734244
2311,1797,2.296911
1124,2891,2.0434318
4605,2229,4.6116204
2680,784,4.4294443
1583,407,5.0
890,633,4.8391404
2598,2234,2.5346024
3733,2286,2.8638597
956,552,3.946743
1423,1699,4.0655427
501,39,3.5411503
396,1530,3.9420683
389,2454,2.1065795
225,4,4.699375
3978,2951,3.6049485
135,446,5.0
2591,1013,5.0
606,2010,5.0
1664,1606,5.0
1633,3150,3.7912216
5327,3374,4.466399
1424,2081,4.730287
756,1937,3.8199399
953,2558,4.616494
4239,2215,3.7865765
1336,157,5.0
77,660,4.433814
907,434,4.6032424
2075,3066,3.8423715
307,21,5.0
69,690,3.7501616
511,1233,4.223811
1381,360,4.2929826
1236,131,4.351377
4103,2056,3.9789896
4108,1376,4.956884
2235,2832,4.56315
4573,3105,4.8517804
4193,2562,4.2076936
516,1970,3.9296412
1382,763,5.0
1341,2266,3.6276834
161,2015,4.47244
1322,935,4.232761
3471,855,4.4294033
2543,1217,5.0
3241,649,4.0862803
4185,2234,4.215161
5017,3077,5.0
411,1191,4.6683307
683,2869,3.926292
2890,994,5.0
3048,3010,3.1022959
5176,2965,3.55286
2286,2050,4.780787
2493,1522,4.714265
1486,1546,4.8620925
218,2184,2.3728774
1880,226,4.957573
3344,733,2.5036607
1316,1307,5.0
3354,3555,2.5324385
1841,2150,4.8099303
1543,3083,4.74639
2284,1851,4.0743775
3049,1191,4.4808035
2847,665,4.0898666
1157,2214,4.536834
91,2820,4.623236
346,2418,3.2747023
1482,1192,4.639295
1714,935,3.5290537
2256,609,5.0
3242,1430,3.650038
65,1086,4.627959
2152,2214,4.314612
5274,3306,4.2454
230,1440,5.0
2369,820,3.251598
4053,1253,5.0
4403,1656,2.9085622
3287,771,4.707838
3269,1217,5.0
305,2051,3.8774877
3675,2147,4.9548383
266,826,3.419123
3641,2702,4.005083
72,949,5.0
80,554,4.6031957
1501,2411,3.555239
1745,611,5.0
3666,1980,3.9084783
379,1697,3.103911
3101,1316,4.9053187
2769,498,3.7713192
4480,2411,3.471674
964,2050,2.1075068
2167,2865,4.3733597
1398,2105,4.486483
489,2373,4.4946427
1610,397,5.0
3785,2389,3.4645026
991,2119,3.691016
3403,2091,4.934756
5497,3515,4.9543595
450,424,3.7598736
2172,3367,3.2642932
307,1694,4.158804
1911,2702,3.3641136
600,908,3.812343
22,746,4.9027834
1305,798,5.0
3664,1981,4.521427
37,1976,4.231071
346,2575,2.6400898
2425,1655,1.2033056
31,1466,4.4461317
2623,429,2.997285
233,1691,4.1055818
266,332,3.0690405
532,2331,3.3760214
30,2243,2.0866528
5450,3549,4.421502
5164,3290,4.152569
501,3281,3.387033
673,1114,4.7967057
2324,1686,4.035924
3928,1611,5.0
4967,2358,4.5902357
1665,182,4.1881113
132,213,3.6479304
822,1385,5.0
755,469,4.393454
64,947,4.036917
1293,150,5.0
3999,1222,5.0
556,1222,4.5916586
307,2050,4.3757277
4663,1883,4.7793956
597,862,4.732346
2043,986,4.4340835
4776,3392,5.0
5445,3294,4.7373056
2235,2529,4.5193815
3823,2175,3.989981
730,62,4.5187902
4680,2101,4.795157
2059,265,3.6985123
1998,1310,4.7831993
97,771,4.3573747
1138,2156,3.6262434
3677,2432,2.084094
4234,2164,3.8775804
2455,373,5.0
2411,3182,2.273389
352,25,5.0
951,2444,4.8517537
3589,850,5.0
2654,3499,4.538521
3635,1770,3.247702
5126,2647,4.0854588
5111,3430,4.6374326
747,2044,4.159367
755,2262,3.7825353
338,668,4.3028665
4980,2588,3.8246398
760,1920,4.1083827
5493,3242,4.5529847
1391,1725,3.6913035
364,321,5.0
1139,1777,3.4221241
4372,3222,4.6520452
1278,1181,4.3777065
2758,1880,4.7125916
3996,1565,4.618783
2374,1381,3.7922888
2966,1215,4.0849624
5120,2638,5.0
7,459,5.0
185,2111,5.0
325,979,5.0
3712,2341,2.4516442
756,1606,4.7580996
1852,2177,3.779089
501,2255,3.9533691
4420,2422,3.785982
1727,459,5.0
153,122,4.008083
3935,2171,3.9995835
534,1070,4.999161
294,1475,3.7336884
823,1297,4.8884172
3320,1329,4.8729563
88,259,4.319283
1391,2432,2.9002392
175,616,4.7447796
783,755,4.912275
1506,1863,3.6835954
3414,754,4.4525256
1462,1155,4.520179
374,734,4.644705
1464,169,3.7079387
3105,804,4.9840364
2590,2373,3.20194
5536,3424,4.6884475
311,1378,4.098084
850,139,3.9286158
108,677,3.9678109
15,1373,4.655491
309,169,4.9438753
4757,3223,5.0
1431,1145,5.0
2450,1209,4.019422
3490,2386,4.4427176
506,2511,4.188683
208,95,4.4216022
438,2274,3.7119863
130,4,4.743589
3175,609,3.6797156
2152,3500,4.150393
3387,742,4.8431444
421,1100,4.565597
493,39,4.234987
294,200,3.9602551
308,763,4.4953446
171,378,4.216899
294,2846,3.2745397
2787,479,5.0
138,1982,3.9489052
1444,337,4.7141013
4644,2419,2.7517006
501,3107,4.2458844
3904,2243,4.4472394
1998,540,4.7642646
228,1267,5.0
408,1705,2.9758997
2439,2331,4.068102
4411,2369,2.8653584
4612,2136,4.231582
3815,3010,3.4787743
4765,2689,4.3955894
330,930,4.3954797
3619,1287,4.1082973
2215,315,3.824396
4940,2498,3.745697
471,1812,3.846124
4467,1777,4.4151306
5168,2682,4.0482965
3515,1672,5.0
4702,2173,2.7367167
5176,2838,3.5691047
282,13,4.5638123
2097,790,5.0
841,1168,3.936122
394,1828,4.160567
106,2280,4.1921277
175,1778,4.4925766
1075,895,5.0
4320,1565,4.8964953
87,293,4.5404754
3073,2029,4.680697
1053,106,5.0
4985,2892,3.4627686
188,176,4.76194
3034,578,4.887201
1607,226,4.3326936
1671,523,4.3070564
3978,3084,5.0
4526,3207,4.180423
1859,1012,5.0
4068,1662,4.8828497
633,1477,4.875736
2388,1924,3.2958102
5337,3507,4.4013367
251,9,4.7873554
294,347,3.397928
1898,798,5.0
1105,1937,3.9200091
1168,732,3.5913286
2782,609,3.5452316
239,728,5.0
1421,1565,4.968431
360,23,4.639409
4157,1837,3.0751626
86,1246,5.0
4561,2164,4.215058
5126,2807,4.4883785
3437,746,4.828143
2320,459,5.0
132,551,4.009145
4726,3103,3.6072993
4319,2050,3.5850873
904,446,4.5883904
165,1882,3.7254822
1071,2597,4.4615364
1795,360,5.0
4157,1495,4.826408
123,2879,3.8630924
144,2208,3.734819
442,1222,4.8052106
4913,3103,4.2231884
3571,1396,4.790551
1516,1671,4.1899652
2497,1217,5.0
5509,3295,4.4720244
4833,2471,3.902703
1088,740,4.6806393
467,1560,5.0
2235,1600,4.82697
4317,2432,2.0737333
5384,3033,5.0
286,2268,4.231181
359,679,5.0
267,3150,4.5431337
2734,459,4.2613926
3870,1107,4.4547315
2445,2586,3.0316007
747,2050,4.1531286
1845,2542,4.2203684
994,102,4.026132
490,187,5.0
692,799,4.5402207
1415,2461,5.0
4199,2096,4.8799524
7,1735,4.123159
3891,2059,4.7108874
4911,2160,4.6356688
1278,600,5.0
1299,145,4.1085725
3489,2479,3.2568922
327,70,2.381469
3546,1688,4.3579116
617,1477,4.9227934
2597,416,4.0048594
153,2648,3.4570427
146,3,4.299977
523,1376,4.108063
1259,1027,5.0
38,2,4.5077415
4209,2547,3.4664488
2535,2446,4.4598904
4014,1210,4.8523316
248,1950,4.36919
5404,3384,4.56473
928,1630,4.928484
26,239,4.6493917
3918,1555,2.8169184
5375,3038,4.794566
1567,1296,4.978633
1976,950,5.0
25,2687,4.1077294
220,2434,4.763459
73,1796,4.319447
2651,2200,4.043556
218,1241,3.628264
138,1192,3.936316
3519,2309,2.6380107
2702,1544,2.0774136
5450,3149,3.6392229
1083,1323,4.5889707
129,1324,3.484345
927,1636,4.274905
1445,2067,3.744849
2024,259,4.8983746
863,2904,3.972755
3183,613,5.0
5377,3370,4.271828
2152,2383,4.1425433
3562,2535,4.392172
2139,1569,4.7794333
1835,1750,3.601961
1830,2605,4.588193
785,732,3.3799598
4599,2378,2.8086627
1900,236,4.5205083
161,875,5.0
1058,3222,4.399372
2504,1093,5.0
438,339,4.6493
3235,2488,4.4685206
793,2446,4.1655397
367,1206,4.8605847
678,961,4.625435
1708,2612,4.224891
1161,905,3.7880766
1970,424,4.707889
1537,3193,4.5838203
1750,1039,3.9017892
77,2563,3.9078596
247,1708,5.0
311,2284,4.102823
5347,3473,3.9135785
2318,1192,5.0
184,972,4.205535
1281,2826,4.086354
2582,2758,4.531402
3496,2133,4.1883698
1173,545,2.7322237
959,592,3.4527915
4038,2513,4.3059916
3978,2943,2.984384
1193,1311,4.2640057
2799,1754,4.174558
1378,1045,3.7902617
3150,598,5.0
3377,739,2.251192
3452,3045,3.0415075
1424,2088,4.093108
3685,3009,3.4971817
2165,290,4.7182646
162,219,3.8732686
4513,1828,5.0
3028,2184,3.9528747
2324,2088,4.458414
1322,2371,4.255556
1516,2123,4.1394234
153,1812,3.6270444
4763,2598,4.4035273
1580,176,5.0
4338,1695,4.140351
690,1575,4.2647667
909,1127,5.0
305,2215,2.8692324
532,2245,3.1475942
40,718,3.562778
4253,1950,4.095776
591,706,3.9709475
260,10,4.5771794
17,2985,4.774131
1576,551,4.908435
86,225,5.0
600,2945,3.9135761
2406,1250,4.7342095
540,2274,3.6720777
3875,2246,4.618983
5258,2969,4.7835627
5134,2968,2.8799422
3670,3163,3.5887434
526,1777,4.8501253
316,2714,2.3782854
126,2370,4.774899
294,1013,3.9646251
1532,1868,4.1729774
833,150,5.0
4985,2257,4.6518345
17,3059,4.2495656
3349,765,3.4459817
282,355,4.5675826
1236,2108,3.7310457
727,837,4.5383077
490,2411,4.5094466
1471,2272,3.6476514
4834,2394,4.0859075
4431,1981,4.867491
1391,2292,4.103888
1495,1555,4.525252
432,1680,5.0
294,2457,3.2161617
5058,2450,3.84877
600,2091,4.1495337
418,1165,4.8192506
4329,1906,3.7044387
894,427,4.309376
5146,2965,3.959762
4241,3412,3.6847975
896,1905,3.9973297
3997,2050,4.2403173
175,2605,4.04342
4037,2422,2.8080072
25,2509,3.4614203
3583,2946,3.995955
597,1298,4.3671775
634,1997,4.5999503
88,191,4.522994
1851,904,3.8629785
236,9,5.0
1375,1403,4.3809905
4288,3138,5.0
4463,1685,4.3147902
4380,3462,4.9888253
609,273,5.0
854,1421,4.0278034
259,469,5.0
135,648,5.0
1893,429,4.9605255
110,459,5.0
2336,348,2.468997
4988,2704,4.222223
4786,2105,4.128957
1471,2309,4.0187726
220,499,5.0
2725,451,4.368515
3061,1742,4.827321
87,1729,4.906462
589,578,2.361157
582,446,4.6992345
4459,2535,4.370057
4063,1599,4.5770864
2377,2111,5.0
446,2158,3.714653
129,375,4.2841945
1828,743,4.2668095
1449,1966,3.6978197
4945,2265,4.2010365
1379,2044,4.307865
2657,432,5.0
2266,834,4.901546
62,104,3.8626719
2729,2618,5.0
4552,2128,4.8168726
439,1498,3.7653244
2670,432,4.85709
1505,1588,3.3393025
1627,2703,2.4130344
3096,1960,5.0
88,16,4.7271857
436,1199,5.0
908,834,4.7893972
2223,2246,3.7701533
2061,2837,4.0811415
4655,2369,3.3502781
25,2469,2.5413234
2224,1629,5.0
3424,742,4.044611
3905,2676,4.2473483
5155,3089,4.8931603
77,1078,4.141719
1073,259,4.4878273
195,255,3.7055562
218,2154,3.0425286
5,780,4.987549
4616,3075,3.970493
75,540,5.0
4887,2432,3.8361082
2455,371,4.447432
4452,2565,3.8090394
4058,2465,3.897481
1376,164,5.0
4074,1583,4.532246
2127,1633,3.5795462
294,3235,4.208577
573,1036,4.645797
359,560,4.5178638
2144,285,4.381706
1362,790,4.6078086
20,3163,4.505937
3596,2698,4.381352
5023,2405,4.798026
2356,3174,3.9337037
60,375,4.8493533
1819,3062,3.790844
2495,979,4.6675954
2353,388,4.165213
499,1582,4.266353
4912,2704,3.8690236
625,1053,4.9903755
3404,2246,4.2454414
4878,3138,5.0
4001,2173,3.9263008
4613,2267,4.458943
294,188,3.178998
783,3158,4.7114763
2427,2011,4.229137
2962,927,4.1640253
3521,1672,2.536231
1326,668,4.9906306
4651,2325,4.668481
77,2771,4.2564626
1224,1939,4.1828823
346,1654,4.3726463
652,1819,3.07515
1075,2074,4.2171555
1159,1196,4.185982
540,1290,4.8293195
1327,414,4.9210234
3239,1078,4.6112065
1236,218,4.3880672
4696,2541,4.7005796
1032,168,4.968416
583,48,5.0
2964,578,4.7324767
2543,2284,4.331099
1445,2050,3.8730192
1260,1350,3.625633
4845,2241,4.6722627
878,324,3.6266818
5345,3150,4.7573986
5044,2625,4.4124618
1717,1506,4.3531995
154,1102,4.4684954
2437,1707,3.7900946
4873,2271,3.7439642
485,485,4.2667403
499,1819,2.8383703
5316,3470,3.9138484
40,384,3.5307775
476,2482,2.6872952
4527,1735,3.9270194
3502,1568,3.959907
3398,2006,3.5691652
218,2700,2.7683663
5133,2847,3.03847
3927,1646,4.037189
2172,3418,3.233632
1714,200,3.9263737
3564,1717,5.0
1612,1314,4.6936593
3080,2383,3.8217032
184,247,4.409883
5344,3061,4.143214
29,1357,4.404132
2523,2265,4.416589
4211,3447,4.2136445
4535,3272,5.0
126,1788,4.482515
2776,2271,2.239552
3139,2261,3.1930122
461,1812,4.6142125
467,368,4.410635
227,539,4.333259
1334,1035,4.6319156
1685,799,5.0
305,2544,4.7983623
4712,1966,4.212914
2683,776,4.274616
2933,540,5.0
3389,1353,4.2077174
305,2708,4.1962433
2941,3499,4.549892
5115,2490,3.6845717
4037,2436,3.1490703
3317,1759,5.0
4016,1209,4.8703165
951,2257,4.512609
4826,2083,3.8961072
2271,327,4.814808
4909,2225,2.2315955
4488,2759,5.0
318,1490,4.6001196
4856,2125,2.775389
5140,3414,2.6123302
1181,1618,4.703665
73,269,4.7649016
153,2268,4.278532
4027,2385,4.564074
4289,3236,4.305214
5,543,4.494369
3657,1009,3.9507873
1757,1587,4.2248516
462,36,5.0
215,3330,4.578526
1570,1100,4.178798
408,3000,3.2933898
975,663,5.0
2396,1221,4.863174
1922,239,3.662952
188,677,4.8292737
4069,2248,3.7879875
294,1841,3.581333
1920,2598,3.2935963
2338,411,2.9075835
1906,2150,4.472543
5052,2443,3.2070148
4556,1920,3.1191921
2178,1074,4.8674746
3354,3500,2.8288887
9,2204,4.957972
97,2826,4.1065583
5270,2810,5.0
2635,812,4.850363
2255,771,5.0
4434,1672,3.3041549
5165,2884,5.0
4403,2172,3.64294
1347,772,4.6143055
86,640,4.863226
1021,540,4.977238
3443,2495,4.919512
3420,2025,4.195281
2170,668,4.6198335
1071,1545,4.4375176
4089,2673,4.3145657
311,360,4.9398108
318,164,4.7324734
2283,1607,4.056944
266,514,3.3826094
5503,3362,4.5243864
5441,3277,3.6241524
231,5,4.800295
1171,1963,4.903339
819,1244,4.6005783
1568,3039,3.951733
3997,1199,5.0
3859,2369,3.4388795
514,1673,4.320347
774,74,4.1649585
266,500,3.3496037
129,1035,4.274343
2250,2938,3.8985107
3962,2274,4.98904
5505,3482,5.0
277,829,4.8615403
171,3,3.9355934
133,1602,4.649517
0,3236,3.4098945
4346,3105,2.9097924
4773,2246,4.998798
4718,2076,5.0
576,1549,4.6822343
2889,1699,3.0648978
2436,1966,4.5585165
1330,391,5.0
1014,580,5.0
3601,2243,4.04812
1161,2536,2.8371763
3106,1159,5.0
396,643,4.762923
997,563,3.0313485
2892,861,5.0
5257,3221,4.562648
2956,1996,2.7034938
3929,3326,5.0
1343,1991,4.192689
1724,596,4.947709
1343,2344,4.247837
2253,2545,3.9019003
3226,894,4.974893
111,2291,4.400617
