user,item,error
1086,3438,0.04061241
1336,1952,0.17339726
1272,2246,2.896948
4066,1889,2.690991
2465,2792,1.0
4201,2265,1.5655646
2173,1704,4.805698
5198,2901,0.43475425
54,551,0.328147
1911,540,0.051444065
5005,2277,2.3882785
1343,2558,0.09952838
4151,2234,0.71146756
2801,1301,0.017063454
692,250,0.071590655
443,40,0.00028340833
2585,1459,0.0
2750,2311,0.2908712
184,1036,0.038786657
1421,2536,0.03430327
1892,1937,0.72214526
169,3,0.012692368
5150,3169,0.06752427
824,81,0.016250916
2115,628,0.66402227
4865,3234,0.0
832,1012,0.097712584
268,11,0.0
1369,1423,4.745969
2895,874,0.5037216
2147,1733,0.23186122
4605,2200,0.29430264
4387,1687,0.6675874
112,874,1.5792567
3817,2381,0.0064044897
277,834,0.16044213
248,1790,0.09716721
601,2625,0.015346705
2489,1435,0.0040061823
5354,2964,0.058893617
2453,371,1.9367486
4720,2072,4.0
4987,3245,0.08451534
2918,2829,0.083076775
632,2373,0.29829255
1391,2555,1.336741
3688,930,0.0
3930,2533,1.3459587
502,2144,0.6427032
938,950,0.0
3081,580,0.0
3960,2271,0.847409
1439,1734,0.49688977
62,449,0.12498611
508,1149,0.0
232,275,0.7838231
5268,3049,0.28959343
1978,639,0.1469385
25,2519,0.07805669
1815,2196,0.0
565,346,1.1911412
4392,1694,1.7585763
693,2515,0.9032581
1109,374,2.297761
1218,1657,0.7407267
2003,858,0.32139805
1182,1830,2.655698
77,2892,0.0005393152
94,1680,0.0
418,166,0.012605275
804,861,6.8349946e-05
1589,176,0.00016408978
4378,1619,1.7684077
350,2523,1.6047035
580,2247,0.6999184
939,1709,1.3213248
499,1777,0.39866608
5291,3037,0.68873364
3021,2787,1.5308309
329,610,0.21311666
195,3,0.23617242
2242,1345,3.1249106
3764,3551,0.0
2503,2772,0.0358374
2296,2482,4.6808286
3761,3060,0.0
4319,1850,0.364855
2862,1826,0.13077848
485,2265,1.3701892
68,325,0.12642178
5162,2655,3.0068178
1984,1726,0.7693855
3925,1993,1.2564086
3791,1889,0.9222328
4030,1855,1.357126
1073,610,0.0
3745,2224,0.8648997
172,2077,0.8763421
3632,944,0.12677433
552,1890,0.022158086
4629,3182,0.045843355
948,259,0.59938705
1059,1199,0.61878777
443,1556,2.2264884
1841,2373,0.24881218
1238,316,0.016753312
4295,2306,2.8271751
218,2882,1.659306
451,2317,0.12530307
1245,499,0.0
2597,3290,3.818884
488,746,0.16155566
4130,1683,0.0
488,2059,2.0361671
3127,1653,0.43077296
765,265,0.19942938
1162,798,0.6870228
1708,856,0.10384683
4130,1931,0.0
4003,1518,0.0
1757,633,0.050550956
87,396,0.87894917
1523,2422,0.2040292
3145,1786,1.2486918
4195,1468,0.3027843
4535,2623,0.33063576
572,422,0.006624006
593,2567,0.98746437
4509,1844,0.34212464
2254,325,0.018358687
1711,1368,0.0
208,823,0.40904522
1075,2540,0.19146007
86,432,0.0040065446
5456,3340,0.05776022
587,1656,1.502366
5275,2813,0.2620474
153,1481,0.427288
951,250,0.07848132
1686,1576,4.0
4266,2396,1.4408591
1459,2088,0.39128986
77,3525,0.08342018
3050,3091,0.46337172
3065,1689,0.049535256
1586,2544,0.0007310329
1124,2727,3.2262566
2052,2233,0.2815167
5361,3192,0.0
3882,2549,0.759017
1424,2049,0.68440807
4299,2436,0.54486346
294,1181,0.5123806
4620,2224,1.5105028
4384,2025,0.0
1459,2146,0.5167044
60,1176,0.36394396
2352,1601,10.527116
1049,166,2.0041714
1864,2415,0.48734307
624,146,0.09885078
358,534,0.05694294
1612,262,0.0021378594
4335,1798,0.0
3930,2560,1.6796439
4034,1642,1.5148942
2610,2266,0.25957277
917,414,0.036092956
3065,929,0.2737847
1358,2497,0.009498597
2738,459,0.0
4428,2870,0.028127465
680,877,0.053412758
4146,2124,1.8348473
292,1199,0.15166913
5355,3463,0.011708082
184,1901,0.13422923
2519,1371,3.6327639
209,2243,9.746161
2930,960,0.6494557
3334,1672,4.0
714,288,0.08242687
477,2469,2.2331495
2459,372,0.009080765
11,2246,0.29627502
4060,1849,0.14460419
447,33,0.6287102
1317,2257,0.15261099
1590,1522,0.33144838
408,432,5.6639485e-05
698,768,1.893381
590,732,0.018160746
3610,3261,0.3250883
5494,3272,0.25517154
958,1780,0.0401517
4823,2313,2.389006
5353,3291,0.0
479,1499,0.87763804
260,376,0.044456214
2787,2319,0.0
501,3118,0.10566083
106,1191,0.0026225543
2285,335,0.95788574
40,910,0.96728915
3744,2977,0.8607057
3588,1253,0.5012643
1240,724,0.029980449
1334,2581,0.008407505
300,2649,0.01605988
5251,3113,0.0
2002,1382,0.47937152
1814,219,0.31530643
4397,1671,0.0
76,963,0.0
3267,1952,0.0
218,845,0.02921524
2428,2306,0.85629815
5132,2998,2.8184361
1763,2319,2.6017995
3464,1111,0.4841845
955,459,0.5006331
233,1128,0.050899986
3822,1467,0.0
1180,1611,0.10609776
4869,2144,2.7845016
2119,278,0.01510535
838,245,0.0002524202
1898,236,0.023355443
610,1367,0.1303813
5431,3223,0.15824291
307,1486,0.34024012
1516,1799,0.45788047
1336,636,7.721968
3378,739,1.4030532
5199,2715,0.0022930133
4565,1770,0.15439439
1488,1597,2.689049e-05
563,47,0.95923024
5423,3320,0.135337
485,2043,0.06508782
3307,1593,0.8710792
1475,169,0.58014935
3395,2605,0.14148462
121,876,0.08964941
605,2931,0.044026546
338,1785,0.110753246
1720,905,2.3947198
1418,224,0.0
3250,2284,0.46947384
5378,3251,0.10290611
3617,1980,1.1983521
2936,798,2.6112192
2998,2280,0.44889498
3346,718,0.24366438
3962,1192,0.0
77,3083,0.12254366
713,633,0.102148496
458,1812,0.027078215
4283,3220,1.7515897e-05
2476,557,0.0025916335
1462,858,0.4219554
233,253,0.35168117
3123,1252,0.24490641
3370,1497,1.0
2026,2547,1.9401464
1434,1673,0.19343853
1965,2635,0.0
319,930,0.17380534
339,501,2.1283746
131,1107,0.018220685
3106,1926,9.0
4400,2440,0.8594396
5501,3392,0.022240287
660,1145,0.715935
858,2911,0.14093558
2383,1092,0.20411322
5404,3071,0.059163783
52,615,0.49839136
3797,2630,0.59024286
4055,2243,0.09791988
3823,1064,0.536977
1351,967,0.063552484
2247,322,0.027956188
1819,230,0.31321928
2558,2043,0.53420687
2419,1931,0.10683119
1508,1966,0.37586302
1170,2140,0.77861637
1162,448,0.2056932
1283,2039,0.00016880818
5431,3281,0.0016290237
2157,2931,0.00050943246
2138,2576,0.08039859
675,1641,0.016354661
787,2874,0.2961022
2457,563,1.2546369
62,2025,1.228879
3085,580,0.0
5332,2905,11.820269
3864,3402,1.4465926
214,1956,0.36314985
2522,557,0.1395082
307,1376,0.087869965
307,1147,0.015930101
312,15,4.0
369,1565,0.0
3818,1046,0.0
283,1693,0.024983741
467,1649,0.058834847
91,1439,0.16220604
1710,406,0.118508205
2665,432,0.34727466
824,146,0.0
4300,1646,0.17875989
1521,1850,0.00085317367
1126,2246,0.07833471
346,1881,0.2043343
299,44,0.9457258
3912,1635,0.13591334
366,1919,0.0787736
5290,3236,0.4721771
106,1329,0.007969239
675,3299,0.13568033
2708,472,0.338134
1363,788,0.037382685
5126,2866,0.00020533266
1831,1708,0.06244756
3572,843,0.6889466
87,407,0.0
2147,3444,0.1313255
2028,741,0.07700792
915,475,0.98793256
1741,2025,0.09024834
3014,2077,0.24242084
1071,2021,0.11713204
4155,1777,0.0
4923,2825,0.18030997
2140,1959,0.20947294
1321,637,0.0
4822,2438,6.553136
533,356,0.4875142
3228,1997,0.10273394
764,2479,0.17879377
131,749,0.41754264
610,1544,0.05254133
2052,274,0.05062324
1886,231,0.6545227
638,2621,0.08837246
1419,1621,0.45517218
2853,2868,0.64533055
126,2091,0.045700632
1649,3045,1.03871
1387,1673,0.05140492
4222,2413,0.7756688
1627,2877,3.0997193
52,448,2.2199545
949,3135,0.3006907
872,428,0.004957402
10,0,0.0
683,806,0.0060759797
2685,552,0.32961547
617,3457,2.142066
4049,1235,0.0
5107,2551,0.15370417
2907,1358,0.3923184
2025,598,0.0
1010,759,0.0
822,283,8.936482e-05
4321,1565,0.84908
1802,262,4.1331124
408,2413,0.52833456
1431,1546,0.0
3592,2140,0.064513795
1157,749,0.23991522
4254,2291,1.8238995
1375,1699,0.011633696
2730,901,0.9831288
949,1576,0.03835802
1816,777,0.0
4752,2702,1.2237322
80,3308,0.24390784
3623,961,0.1266063
3166,1796,1.005779
1397,1915,0.009435036
1630,2541,0.08540737
2283,1819,1.601704
5461,3540,5.784323
1161,1693,0.042435348
5540,3558,0.0
945,316,0.734077
1815,2153,1.9082452
318,1121,3.6210284
1448,2549,0.20317245
295,1456,0.023426767
333,1647,1.8848813
858,267,0.010494515
1812,825,0.12826972
4457,1705,0.3433965
4077,1964,0.00019773781
143,793,0.1730686
208,1055,1.1160975
4813,2495,0.12767644
126,542,0.002708172
4910,2381,0.80431443
2288,934,0.07621445
5466,3273,0.6268846
907,258,0.004690623
2328,1990,0.26242298
4062,1253,0.0007406305
2076,2626,7.280844
972,99,1.9476237
887,88,0.0
975,273,0.020673579
195,250,0.013518396
1448,1376,0.1761166
56,1906,0.6132204
131,609,0.69319916
1910,263,0.05533785
1124,1937,0.59215593
1487,432,0.07211752
289,360,0.19471657
1510,1192,0.16352268
503,1582,0.086481236
2611,2926,2.1109855
5221,2750,0.009100041
130,813,0.45028195
1245,2957,0.28468964
3174,3062,1.2900798
2287,2160,1.2041265
126,502,0.2950564
418,1295,0.11450351
1796,2847,0.7502578
392,2575,0.15008165
3992,2436,1.2422522
2321,2394,0.042877734
975,665,0.109054215
5496,3246,5.3386345
4741,1973,0.0
461,1601,0.16555242
1157,2659,1.2889535
3064,578,0.4855721
46,1308,0.0
143,65,0.028907483
248,105,0.00071250915
3994,2757,3.99936
590,2106,0.010651117
3340,1171,0.0
1701,198,0.15871729
4478,2102,1.6090726
1336,1248,0.3100962
182,1815,0.59396595
714,1474,0.0
131,1587,0.83001703
307,23,1.0
5273,3047,0.0
816,578,0.15634082
2448,1191,0.13207999
3637,1223,0.0
346,321,0.5336215
97,2846,0.0020874073
88,628,0.38709724
3097,584,0.22413069
2311,1797,7.30669
1124,2891,3.8281593
4605,2229,0.15083869
2680,784,0.18442242
1583,407,1.0
890,633,0.025875807
2598,2234,2.1473901
3733,2286,0.7462535
956,552,0.0028363068
1423,1699,0.87321043
501,39,0.21054302
396,1530,0.0033560775
389,2454,1.2245183
225,4,0.0903753
3978,2951,2.5758598
135,446,0.0
2591,1013,0.0
606,2010,0.0
1664,1606,0.0
1633,3150,1.4611452
5327,3374,6.083125
1424,2081,0.07274506
756,1937,0.67230135
953,2558,2.6130533
4239,2215,1.4723966
1336,157,1.0
77,660,0.32056653
907,434,0.1574166
2075,3066,0.024846755
307,21,1.0
69,690,0.062419202
511,1233,0.05009143
1381,360,0.49987364
1236,131,0.4207118
4103,2056,1.0424622
4108,1376,0.0018589974
2235,2832,0.19083798
4573,3105,0.021969045
4193,2562,0.043136623
516,1970,0.0049503543
1382,763,0.0
1341,2266,0.13861965
161,2015,0.2783198
1322,935,0.5886558
3471,855,0.3255806
2543,1217,0.0
3241,649,0.83488363
4185,2234,0.6159725
5017,3077,0.0
411,1191,0.110004544
683,2869,0.0054328777
2890,994,0.0
3048,3010,0.8058727
5176,2965,0.19993415
2286,2050,14.294351
2493,1522,0.081644565
1486,1546,0.01901848
218,2184,0.3932828
1880,226,0.0018000556
3344,733,0.2536741
1316,1307,0.0
3354,3555,2.3483677
1841,2150,0.036126483
1543,3083,0.55709785
2284,1851,0.005532018
3049,1191,0.26956502
2847,665,0.82834274
1157,2214,0.21452296
91,2820,0.14195098
346,2418,0.52605677
1482,1192,0.13010803
1714,935,2.338005
2256,609,0.0
3242,1430,1.8223974
65,1086,0.39433223
2152,2214,0.09898066
5274,3306,0.56942123
230,1440,0.0
2369,820,3.05691
4053,1253,0.0
4403,1656,0.008360874
3287,771,0.0853586
3269,1217,0.0
305,2051,8.279935
3675,2147,0.0020395813
266,826,0.17566404
3641,2702,2.5837744e-05
72,949,1.0
80,554,0.36384502
1501,2411,0.3082903
1745,611,0.0
3666,1980,1.1914197
379,1697,0.80297565
3101,1316,0.008964541
2769,498,1.5096567
4480,2411,0.2791284
964,2050,1.2265712
2167,2865,0.39267808
1398,2105,0.2366658
489,2373,0.25538597
1610,397,0.0
3785,2389,2.3577523
991,2119,0.095471136
3403,2091,0.0042568054
5497,3515,0.9108021
450,424,1.5379134
2172,3367,0.06985089
307,1694,0.025218692
1911,2702,0.40435156
600,908,1.4105294
22,746,0.009451069
1305,798,0.0
3664,1981,0.2718863
37,1976,0.053393804
346,2575,0.40971488
2425,1655,0.04133317
31,1466,11.875824
2623,429,4.0108676
233,1691,0.799984
266,332,0.8666855
532,2331,2.6373065
30,2243,1.1808143
5450,3549,0.17766403
5164,3290,0.7181396
501,3281,0.37572855
673,1114,0.041328564
2324,1686,1.0731385
3928,1611,0.0
4967,2358,2.5288496
1665,182,0.65916324
132,213,1.8280922
822,1385,0.0
755,469,0.36789796
64,947,0.0013628803
1293,150,0.0
3999,1222,0.0
556,1222,0.16674271
307,2050,0.38971597
4663,1883,0.04866631
597,862,0.07163864
2043,986,0.18842845
4776,3392,0.0
5445,3294,0.06900833
2235,2529,0.23099412
3823,2175,0.98006225
730,62,0.23156282
4680,2101,0.63227457
2059,265,1.6938702
1998,1310,0.04700254
97,771,0.12771666
1138,2156,0.13969404
3677,2432,1.17526
4234,2164,1.2598257
2455,373,0.0
2411,3182,0.0747416
352,25,1.0
951,2444,0.021976963
3589,850,0.0
2654,3499,0.21296304
3635,1770,0.061356224
5126,2647,1.1782207
5111,3430,0.13145514
747,2044,0.025397867
755,2262,0.6123615
338,668,0.09172809
4980,2588,7.97859
760,1920,0.7949814
5493,3242,0.19982266
1391,1725,0.09529354
364,321,0.0
1139,1777,2.4896922
4372,3222,7.033344
1278,1181,0.14266223
2758,1880,0.08260356
3996,1565,0.1453264
2374,1381,0.6277215
2966,1215,0.83729386
5120,2638,1.0
7,459,0.0
185,2111,0.0
325,979,0.0
3712,2341,0.3006941
756,1606,0.058515824
1852,2177,1.4906237
501,2255,0.002174437
4420,2422,1.47384
1727,459,0.0
153,122,6.533274e-05
3935,2171,1.7348663e-07
534,1070,7.043127e-07
294,1475,0.5382986
823,1297,0.012450712
3320,1329,0.76205266
88,259,0.10194164
1391,2432,0.009952212
175,616,0.06513746
783,755,0.0076957042
1506,1863,0.10011186
3414,754,0.2997282
1462,1155,0.2302284
374,734,0.12623467
1464,169,1.6694225
3105,804,0.00025483506
2590,2373,0.040779788
5536,3424,0.09706497
311,1378,9.5981245
850,139,3.719559
108,677,1.0654144
15,1373,0.42966828
309,169,0.0031499804
4757,3223,0.0
1431,1145,0.0
2450,1209,0.9615331
3490,2386,0.19599883
506,2511,4.7903333
208,95,0.33454394
438,2274,1.6589793
130,4,3.0401022
3175,609,1.7431508
2152,3500,0.022618057
3387,742,0.024603674
421,1100,0.18870592
493,39,10.465139
294,200,1.0810694
308,763,0.25467703
171,378,0.6132473
294,2846,0.075372055
2787,479,0.0
138,1982,0.0026106755
1444,337,0.081738055
4644,2419,1.5582513
501,3107,0.06045915
3904,2243,0.3055443
1998,540,0.055571187
228,1267,0.0
408,1705,0.0005808246
2439,2331,0.0046378663
4411,2369,0.018128373
4612,2136,1.5167947
3815,3010,0.22922485
4765,2689,0.36531222
330,930,0.3654448
3619,1287,1.228323
2215,315,1.382045
4940,2498,0.064670004
471,1812,1.33143
4467,1777,0.17233343
5168,2682,0.90573967
3515,1672,0.0
4702,2173,3.016185
5176,2838,0.32388014
282,13,0.19025975
2097,790,0.0
841,1168,1.1318365
394,1828,0.7046481
106,2280,0.036913056
175,1778,2.2277849
1075,895,0.0
4320,1565,0.010713214
87,293,0.21116288
3073,2029,0.46334836
1053,106,0.0
4985,2892,0.21415474
188,176,0.056672562
3034,578,0.012723653
1607,226,0.44529787
1671,523,1.7083966
3978,3084,0.0
4526,3207,0.6717068
1859,1012,0.0
4068,1662,0.013724194
633,1477,0.015441483
2388,1924,0.08750369
5337,3507,0.35839778
251,9,0.045217715
294,347,0.1583467
1898,798,1.0
1105,1937,0.006398538
1168,732,2.5323267
2782,609,2.1163511
239,728,0.0
1421,1565,0.000996602
360,23,0.13002582
4157,1837,0.0056494237
86,1246,0.0
4561,2164,0.046249878
5126,2807,0.26175654
3437,746,0.029534787
2320,459,0.0
132,551,8.3627056e-05
4726,3103,6.79801
4319,2050,0.17215255
904,446,0.1694225
165,1882,0.07536001
1071,2597,2.1360886
1795,360,0.0
4157,1495,0.68295
123,2879,0.018743685
144,2208,0.07032099
442,1222,0.037942912
4913,3103,0.6034363
3571,1396,0.043868806
1516,1671,1.4160173
2497,1217,0.0
5509,3295,0.2787582
4833,2471,0.009466697
1088,740,0.10199128
467,1560,0.0
2235,1600,0.029939346
4317,2432,1.1529033
5384,3033,4.0
286,2268,0.59108245
359,679,0.0
267,3150,0.20872678
2734,459,0.5455409
3870,1107,0.29731777
2445,2586,4.1274014
747,2050,0.023448376
1845,2542,0.048562225
994,102,0.000682887
490,187,0.0
692,799,0.21139698
1415,2461,0.0
4199,2096,0.014411419
7,1735,4.507804
3891,2059,0.50536096
4911,2160,0.13273725
1278,600,0.0
1299,145,0.79464304
3489,2479,0.5522092
327,70,1.9084567
3546,1688,0.12810071
617,1477,0.0059608608
2597,416,0.9903047
153,2648,0.29480264
146,3,0.49003243
523,1376,0.01167766
1259,1027,0.0
38,2,0.24231848
4209,2547,0.21757446
2535,2446,0.29171842
4014,1210,0.021805946
248,1950,1.8746818
5404,3384,0.31892017
928,1630,0.0051145437
26,239,0.12292621
3918,1555,0.03351888
5375,3038,0.042203065
1567,1296,0.00045655182
1976,950,0.0
25,2687,0.011605632
220,2434,0.055951547
73,1796,0.46315232
2651,2200,1.0890095
218,1241,0.13818769
138,1192,0.00405565
3519,2309,2.6830792
2702,1544,1.16082
5450,3149,0.13016014
1083,1323,0.16894512
129,1324,0.23459004
927,1636,0.52576244
1445,2067,1.5754042
2024,259,8.400575
863,2904,1.0552324
3183,613,0.0
5377,3370,0.07389056
2152,2383,0.020318598
3562,2535,0.36945504
2139,1569,0.04864969
1835,1750,0.15843512
1830,2605,0.16958505
785,732,2.62453
4599,2378,0.6539353
1900,236,0.2299123
161,875,0.0
1058,3222,0.36075386
2504,1093,0.0
438,339,0.42159063
3235,2488,0.28247032
793,2446,0.027403407
367,1206,0.019436616
678,961,0.14029904
1708,2612,0.050576046
1161,905,0.6210648
1970,424,0.501107
1537,3193,6.6761274
1750,1039,0.009645363
77,2563,0.824209
247,1708,0.0
311,2284,0.804927
5347,3473,1.1803117
2318,1192,0.0
184,972,0.63117474
1281,2826,0.007456975
2582,2758,0.21958399
3496,2133,0.6587437
1173,545,3.0005991
959,592,0.2994372
4038,2513,0.48164758
3978,2943,4.0627074
1193,1311,0.54168767
2799,1754,0.030470552
1378,1045,0.043990135
3150,598,1.0
3377,739,0.5607133
3452,3045,1.0847378
1424,2088,0.8224528
3685,3009,0.2471896
2165,290,0.07937485
162,219,0.76259804
4513,1828,0.0
3028,2184,1.0964714
2324,2088,0.29331532
1322,2371,0.06530892
1516,2123,0.7405921
153,1812,0.13909584
4763,2598,0.35577974
1580,176,0.0
4338,1695,0.019698352
690,1575,1.5996348
909,1127,0.0
305,2215,4.5401707
532,2245,0.021784052
40,718,0.31671908
4253,1950,0.009173058
591,706,0.0008440475
260,10,0.17877723
17,2985,0.051016886
1576,551,0.8252539
86,225,0.0
600,2945,0.007469086
2406,1250,0.07064457
540,2274,7.139999
3875,2246,0.14517412
5258,2969,0.61397046
5134,2968,0.77429825
3670,3163,6.7015924
526,1777,0.022462422
316,2714,0.14309984
126,2370,0.60046846
294,1013,1.0720011
1532,1868,0.6839663
833,150,0.0
4985,2257,0.4248882
17,3059,0.5631518
3349,765,2.4149728
282,355,0.32215002
1236,2108,0.5344278
727,837,0.21315981
490,2411,0.24064262
1471,2272,2.7147553
4834,2394,0.83556515
4431,1981,0.017558696
1391,2292,0.010792724
1495,1555,0.22538579
432,1680,0.0
294,2457,1.4790493
5058,2450,0.022870542
600,2091,0.7232928
418,1165,0.67117155
4329,1906,1.6784791
894,427,0.09571336
5146,2965,1.0820949
4241,3412,2.8385427
896,1905,1.0053477
3997,2050,10.499657
175,2605,1.088725
4037,2422,3.2688901
25,2509,0.21290869
3583,2946,0.9919264
597,1298,0.13481931
634,1997,0.16003975
88,191,0.22753468
1851,904,0.018774902
236,9,0.0
1375,1403,0.38317275
4288,3138,0.0
4463,1685,0.4695124
4380,3462,0.00012487345
609,273,0.0
854,1421,0.9451662
259,469,0.0
135,648,0.0
1893,429,0.0015582351
110,459,0.0
2336,348,6.4059763
4988,2704,0.049382973
4786,2105,0.7587163
1471,2309,9.112988
220,499,0.0
2725,451,11.346893
3061,1742,0.029818019
87,1729,0.008749321
589,578,6.963493
582,446,0.0904599
4459,2535,0.39682806
4063,1599,0.17885587
2377,2111,0.0
446,2158,1.6521169
129,375,0.0807665
1828,743,0.07118729
1449,1966,0.48695233
4945,2265,0.63834274
1379,2044,0.094780944
2657,432,0.0
2266,834,0.0096931895
62,104,1.2935153
2729,2618,0.0
4552,2128,0.033535644
439,1498,0.055072658
2670,432,0.020423269
1505,1588,2.757916
1627,2703,1.9966663
3096,1960,0.0
88,16,0.07442763
436,1199,0.0
908,834,0.044353522
2223,2246,7.6737494
2061,2837,0.0065839384
4655,2369,5.5238075
25,2469,0.2103842
2224,1629,0.0
3424,742,0.9127682
3905,2676,0.061181184
5155,3089,0.011414712
77,1078,0.73664653
1073,259,0.23797548
195,255,0.086697176
218,2154,0.0018086843
5,780,0.9752527
4616,3075,1.0598845
75,540,0.0
4887,2432,1.3546441
2455,371,0.20019543
4452,2565,1.4183873
4058,2465,0.8054721
1376,164,0.0
4074,1583,0.2187937
2127,1633,0.3358738
294,3235,1.4606588
573,1036,0.12545992
359,560,0.23245536
2144,285,0.38228717
1362,790,0.1538141
20,3163,0.25597236
3596,2698,0.14542931
5023,2405,0.040793464
2356,3174,0.8718025
60,375,0.022694424
1819,3062,1.4620583
2495,979,0.110492826
2353,388,1.3577216
499,1582,0.53823775
4912,2704,0.017154828
625,1053,9.263064e-05
3404,2246,0.060241498
4878,3138,0.0
4001,2173,0.0054315776
4613,2267,2.1285143
294,188,3.3160484
783,3158,0.08324591
2427,2011,0.5942299
2962,927,0.6988537
3521,1672,6.0701575
1326,668,8.7785156e-05
4651,2325,0.10990493
77,2771,1.5786982
1224,1939,0.03344594
346,1654,0.39357263
652,1819,4.3062477
1075,2074,4.915778
1159,1196,0.034589387
540,1290,0.02913184
1327,414,0.0062373085
3239,1078,0.15116036
1236,218,0.15059619
4696,2541,0.49081182
1032,168,0.0009975355
583,48,0.0
2964,578,0.07156871
2543,2284,0.4474285
1445,2050,8.254239
1260,1350,1.8888847
4845,2241,0.10741176
878,324,0.13936648
5345,3150,0.5736526
5044,2625,0.1701247
1717,1506,0.4183509
154,1102,0.28249717
2437,1707,1.463871
4873,2271,1.577626
485,485,0.5376698
499,1819,3.3796055
5316,3470,1.1797253
40,384,2.1586149
476,2482,2.846965
4527,1735,0.005326174
3502,1568,0.0016074443
3398,2006,2.0472882
218,2700,1.5169215
5133,2847,0.0014799432
3927,1646,9.224517
2172,3418,1.5218481
1714,200,0.005420829
3564,1717,0.0
1612,1314,0.09384462
3080,2383,0.6751962
184,247,0.34823805
5344,3061,0.020510314
29,1357,0.16332258
2523,2265,0.34036866
4211,3447,0.618355
4535,3272,1.0
126,1788,0.26779088
2776,2271,1.5364892
3139,2261,0.037253723
461,1812,0.14883198
467,368,0.3473511
227,539,0.44454342
1334,1035,0.13548614
1685,799,0.0
305,2544,0.04065778
4712,1966,0.04533237
2683,776,0.5261823
2933,540,0.0
3389,1353,0.6277117
305,2708,0.6460249
2941,3499,0.20259726
5115,2490,0.099494986
4037,2436,4.618503
3317,1759,0.0
4016,1209,0.016817808
951,2257,0.23754998
4826,2083,1.2185793
2271,327,0.034296118
4909,2225,0.053636484
4488,2759,0.0
318,1490,0.15990435
4856,2125,4.9488945
5140,3414,1.9256275
1181,1618,0.08781456
73,269,0.58507454
153,2268,0.077580094
4027,2385,0.31817952
4289,3236,0.48272768
5,543,0.25566268
3657,1009,1.1008472
1757,1587,0.60085505
462,36,0.0
215,3330,0.17764032
1570,1100,0.031968795
408,3000,0.49929798
975,663,0.0
2396,1221,0.018721364
1922,239,1.7876976
188,677,0.029147469
4069,2248,1.4689744
294,1841,0.17528212
1920,2598,2.9118137
2338,411,4.3782067
1906,2150,0.22329666
5052,2443,3.2147958
4556,1920,3.5374382
2178,1074,0.7525121
3354,3500,1.3715018
9,2204,0.0017663486
97,2826,4.4375877
5270,2810,0.0
2635,812,0.022391299
2255,771,0.0
4434,1672,2.8758907
5165,2884,0.0
4403,2172,0.4133719
1347,772,0.37737125
86,640,0.018707145
1021,540,0.0005181005
3443,2495,0.006478351
3420,2025,0.64757264
2170,668,0.38419354
1071,1545,0.3163864
4089,2673,1.7280829
311,360,0.0036227454
318,164,0.53651726
2283,1607,0.8893548
266,514,0.14638993
5503,3362,0.2749811
5441,3277,1.8929566
