,user,user_id,item,item_id,rating
68,A21PV1OB7UQ79V,3961,B007JF83YY,700,5
69,AG9R198RDKNXV,1634,B00I3MMLHC,1548,5
70,A1OBPHRXHZF8P6,289,B00ESB15HY,1344,5
71,A259V3746XH1RF,1654,B009XOJQF4,947,1
72,A1RJPIGRSNX4PW,3,B00A2KIMH6,961,5
73,A2CI3TYMWKC6NX,4210,B00F55HZB2,1399,1
74,AWCODMEOA89YZ,3868,B00CE10BD4,1190,4
75,A1HO3H1VRVYSTC,1356,B00ATF4P8O,1014,5
76,AYE2TEZ78R6G0,1765,B0091P60PY,846,4
77,AVFG5LVO31P6L,3597,B006YP42IG,649,5
78,A277UC8WJVAIIE,1883,B00KQQANQY,1661,3
79,A3SC74EB60WBMS,4935,B00D5OZQUC,1236,5
80,A3BWX1V5DMNXVK,4157,B00I3MPDP4,1557,2
81,AYG1U47VFZ165,3592,B00BUJ5YHO,1122,3
82,A3T6UQN45XHCEW,1170,B006RECSBC,623,5
83,A1W71SSFRWYQFQ,999,B004RZMQCE,460,4
84,A3K9ZBM5NMYBO,2444,B00I2CMJRK,1543,5
85,A1VOIQ29Q1EO1V,4120,B00CDBTQCW,1184,4
86,A2CN5V2ICHOZGG,1796,B008X0SGDC,831,2
87,A21JGDI7F5Q8A2,2473,B00BMFN6ZI,1093,5
88,A3P7E1ETTT8HSE,3492,B00DQISQX6,1288,4
89,A2U5WUR3YCVOLI,75,B008BF99F8,784,5
90,A3H5MDZAMQV545,479,B000MVIAUY,37,5
91,A2BL5X0KGOZTOZ,2092,B008JSO786,811,5
92,A1S6A37WHMKHM6,562,B00I3MPDP4,1557,5
93,AJBTQE3QGWY6Q,2726,B009SJ3GUK,939,2
94,A2VLNVR4RCMTSY,3327,B00I3MPDP4,1557,5
95,A2KFBDKKMSVN4Y,320,B00I3MMN4I,1549,4
96,AW3VZ5O895LRK,609,B000OC2T4Y,42,5
97,A206FTHP338KNF,767,B00B2G2RG6,1045,4
98,A1HH75A7ESL7E2,3508,B00BLCHXWY,1086,4
99,A13NU9ZPWS7BT8,3865,B00D9JUWDO,1255,4
100,A9EEZQCA6Z278,4782,B00CDBR1P6,1183,4
101,A15AEOPRS3XQH4,3937,B00IJIN72S,1582,2
102,A13FDF4FL5UP6P,2433,B004ML1HY6,450,5
103,ASJD9SLK979BU,1940,B002IAAS2U,204,4
104,A16XRPF40679KG,4,B006VJ7TC6,636,3
105,A1W6DWSDVJS43Z,4946,B00IWLJD4I,1606,4
106,A2EV34WFAYU8JO,130,B006FYDKMA,609,5
107,AOZGOFPVAUMTB,2827,B007G5GMMC,693,4
108,A22CKVJFYTK1GD,4249,B008LUC32E,815,5
109,A3HFZTTD7QBAGW,4308,B00DMY24A0,1280,3
110,AXC1TS6DJ5VO0,848,B00BMFN6ZI,1093,5
111,AAWV26JJ1SGS0,18,B004FEJCKQ,418,4
112,A2US1B78E8NRZE,4010,B00APE00H4,1001,5
113,A2K8LTIXRLEX2V,4506,B00FBMQ68M,1409,1
114,A2MZYP9FN73NM6,2568,B00BWTIXFC,1125,5
115,A1NTU1944WGIYG,1235,B00FL7UCB4,1443,3
116,A3PG0F1KA7ZT3O,2381,B00E7NCWY8,1317,2
117,AJ3SKRLYBB88S,2428,B007UMJSZE,734,5
118,A1YYJFKDMKJDX0,2411,B008ZXSUO2,839,5
119,A333JGX5M4JHF1,1659,B009ZQGL5I,952,2
120,A3DVF8B947F01L,1384,B00IT34WC2,1601,3
121,A2LVVJ9RYPUOLA,1907,B00D9JUWDO,1255,4
122,A3VW2V576DTJFH,2427,B00DOS59RE,1285,2
123,ACZM4BESS9U0C,1336,B001CB8NQE,110,5
124,A10VTVTZB2EO3R,3928,B0083IJGBU,758,4
125,A3DN9249F3X716,4719,B00LPWPMCS,1684,4
126,A3DN9249F3X716,4719,B00IUX32OU,1603,4
127,A25ER320D0VSAX,2522,B004MWZLYC,453,5
128,A96K1ZGW56S2I,3302,B00EUFOZ52,1359,5
129,AJ0RY8KRIN6T2,431,B005C4FD0Q,520,5
130,A3DIUI8H07DG7B,5093,B00I3MMTS8,1551,1
131,A3EJBNMM7J96UZ,3063,B00CDBR1P6,1183,3
132,A1N65M5YQHLGFG,1687,B007UMJSZE,734,4
133,A1COWJRBTXJWVY,194,B0015TFUSC,100,5
134,A3OBKS5X010W7R,2814,B0082JW05O,756,2
135,A1KTIT74QV6YCR,4359,B009FZFONO,885,5
136,A1675YDT9REGPF,4107,B00CDBTVM2,1185,1
137,A1CUUIF38AE6L,4117,B00D1NBQ60,1229,5
138,A2SP0JYHJEN7SV,284,B00F38ELNG,1386,5
139,AVUTTF6MN41Z3,668,B000OGTRC2,45,5
140,AQJU6UYGZLTIR,4167,B00DAHSVYC,1257,4
141,A2EV34WFAYU8JO,130,B008IYMWYW,807,3
142,A1S39Q90PE1B2J,4338,B00DXF6LMU,1297,5
143,A1COSZMOI965TQ,638,B000OGTRC2,45,2
144,A2C7TJI1356ZKF,4136,B00DQISQX6,1288,5
145,A19A8QISJJB28K,2657,B00A2KIMH6,961,5
146,A2J93JPZCRHYZ8,935,B004X36GNK,480,3
147,A2PGDBPT6FVCN0,4736,B00CB6SU5I,1167,5
148,A29P1NZQLQI562,1022,B005544TRQ,504,5
149,A11Q7PYQ87R5Y2,1303,B0032UQR70,257,5
150,A3L2OVQHWYBU3O,508,B00B2G2RG6,1045,5
151,AVTY49Z9Q7DED,3024,B00FEB0212,1421,5
152,A1XMHK9HN5MW2H,598,B00CQ1UXN0,1209,4
153,AB7YLOOGG13JB,3080,B00B2EX4C4,1044,5
154,AMXJDVI60YD39,536,B00I3MN9JG,1553,5
155,A2UAFI1CE7PDT8,3168,B006Z48TZS,652,5
156,A1JR65ST3K320A,277,B000VU8DCQ,66,5
157,A2X4EJNRI2KI47,1788,B0038ZEWY4,274,5
158,A33W2KHLX4RXJ0,811,B009IG59DK,900,5
159,A1N686Q7ESCI1O,3513,B00DQISQX6,1288,3
160,ALMPUJX6BXAR1,4062,B00DCLZMQG,1259,4
161,A189WLIMHFSP9M,3743,B00CDBQNZU,1181,2
162,A17UXEVVQSA5Y6,4832,B00CBNOBYU,1171,1
163,AM3Q11SYF8BUT,1932,B008BQ8VOC,785,5
164,A19A8QISJJB28K,2657,B00ENBSGFS,1337,3
165,A3C6W3K4ZWXC1S,3005,B007JF83YY,700,5
166,A30O8BV3UG5YTO,2308,B00D1NBQ60,1229,3
167,A1DSGTYNNXGSDY,2412,B003B63FKW,283,5
168,A1X3GHUIYI9XMJ,3155,B00IR6IB1E,1596,1
169,A5FYIWH5ORHU,4815,B00CDBR1P6,1183,4
170,A4LWZ9LG90QIR,1625,B008JSO786,811,5
171,A2A6NH6DPE0VXR,266,B001ENOB8Y,117,4
172,A33JERZ7II2BGM,4346,B00B8P8O9K,1057,5
173,ANFQPAT5AOMCS,5069,B00I3MMN4I,1549,3
174,AGN9KJOKTY55S,3275,B00H7NDSPC,1495,1
175,A2R1ME16LOYENY,244,B00F3WOO70,1393,5
176,A1W9JB3KRSDEQD,1603,B005PK5KP0,570,5
177,A1EQO7W4NS3V2I,227,B002QS5OQ4,232,4
178,AS39FK5HW4YRT,2738,B005544TRQ,504,5
179,A1V4OL1O97BJ58,3675,B00I3MMTS8,1551,3
180,A3TS6SMPTST7AN,3518,B00A8D18ZA,970,5
181,ALH0DYDC29Q2I,2249,B004CTBG1W,407,4
182,A39MPI3NHR0QP1,2986,B005D63I78,524,3
183,A11VIFGR4W70YW,318,B00LG0DKBO,1681,4
184,A1Y92XEKKBS93K,810,B000S9FEFY,49,4
185,A3JFU7C7W3XUG3,3473,B0054U565U,503,3
186,ANCJ0F675T25Z,3504,B005544TRQ,504,5
187,AOMTN6W195D71,3462,B00FS6OX8Q,1456,4
188,A21I2ZUCY9S5ZX,753,B00F3KFFPM,1388,5
189,A7FLQ9F7LEB8X,736,B006W59XOQ,638,5
190,AVPMZVA9BZ951,711,B005GNQ1J0,538,5
191,AM3Q11SYF8BUT,1932,B0099JKR6U,865,5
192,A19E0OCY1W02LV,4050,B009IF7Z38,899,5
193,A95880RI1T8JN,610,B00C0OLT6S,1134,5
194,A1GR71DXBNOBUS,4042,B007YZ29U8,747,5
195,A1JXTPQHVP6D3R,3299,B004N8OT0C,455,4
196,A10TCY59J2TZOM,3886,B008BQ8VOC,785,5
197,A1M428BZF0QONJ,651,B002R9NINS,235,4
198,A1KZQ5DIX0YUE1,371,B001SE07JG,161,5
199,A2ND74R4VUHQGP,5060,B00I3MPDP4,1557,5
200,AMBIFRHLCFVGS,1483,B009GX6F10,889,5
201,AOGNYFSGIZGT4,4330,B00F87ZUYG,1404,5
202,A1K57NVK76VP29,3538,B007B9Q8K4,684,5
203,AWJDOC866FGG8,4812,B00CBNOBYU,1171,2
204,A1DWYGBIDFNZTX,2623,B00D5P1F8S,1238,4
205,A3147VI84M5TN7,4025,B009K72EP8,908,5
206,A2IY9M330NKBW6,1776,B00B2G2RG6,1045,3
207,A1PGHAXLMP0O26,2520,B004CTBG1W,407,1
208,A2GPN2VKS8E77C,734,B00FS6COPU,1455,5
209,A2A6SUAJ9S319W,2574,B00FVS44GC,1458,1
210,AUUH6Z8MSGGF,1127,B002BSC29Q,195,3
211,AGOROPZXCNNL7,4654,B00B8P8O9K,1057,5
212,A2GHUBMHT0VCGJ,1467,B00ESNDHQY,1350,5
213,A3PWPNZVMNX3PA,2793,B005WM5R40,584,1
214,AGSXQESDFI590,4779,B00CDBTQCW,1184,2
215,A10CGGF8HTVNL9,2806,B00JBHQ138,1619,4
216,A35Q36CDGMSKZB,1545,B007943UZ2,677,1
217,A2T7LEBRYUXOSL,3127,B007UMK3SA,735,5
218,A1BY8N1NM33XGJ,714,B000OJFV3S,46,5
219,A2QD4TPD0K4MOI,403,B004MWZLYC,453,5
220,A23E9ZPS2RQZS0,3621,B00F87ZUYG,1404,5
221,A1SCKADPFF129L,2374,B00HY7VG9G,1541,5
222,AWWTBOXKPLNSM,2389,B00EYY6JHG,1369,3
223,AVUTTF6MN41Z3,668,B006I0GSZM,614,5
224,A2INBK1B3JY07Q,3719,B005P58PIO,567,5
225,A18758S1PUYIDT,271,B000UUEEIE,58,4
226,ALGUXW3P7JEL9,1927,B00CDBTVM2,1185,5
227,A17YB3FU2LNI7W,4927,B00DAHSVYC,1257,5
228,A2SE1G7RGDP0I7,3162,B008QTTGGG,822,5
229,AZASXW9AARE0O,2685,B008QTTGGG,822,5
230,A2H8NP7I9LF6O8,2102,B00I3MMN4I,1549,3
231,A2NLF62F8F7UME,554,B00I3MPDP4,1557,5
232,A14DR2RP5PAKNS,2946,B00DNUF7KW,1284,2
233,A12MGVTH9BQ3IU,1337,B009GX6F10,889,4
234,A1S1BJFTA644TU,1855,B00EIQJH8I,1332,1
235,AHY8DVJ6VB5OY,2917,B0046DLPWY,381,5
236,A2RFT6FLOB8ZBW,4516,B00F3KFI4U,1389,5
237,A2ZHSORK1HHYTT,765,B006UAWH2S,631,3
238,AT765ZH0OCYKF,545,B009JARQ3G,902,5
239,A244CNNJHSRTXX,2474,B008ZXSUO2,839,5
240,ASY2WO1XIASZO,2774,B00ESNDHQY,1350,5
241,A2EMZW4BMHVBHN,789,B005544TRQ,504,5
242,AT75YFGC7BASF,3366,B00DVN14XU,1294,4
243,A9M3XI28H3EWA,4992,B00ESNKDHA,1351,5
244,A12OHDA8HTZ7UT,4362,B0099JKR6U,865,4
245,A1L6OEWJF6DUXL,659,B00IQ3XNLQ,1595,4
246,AR4TTFZ5UGNBM,3920,B007B9Q8K4,684,5
247,A344FO8O8Y6JOD,2081,B002NWNTL0,227,4
248,A1L6D46PYGPLOV,4015,B00CE10AP8,1189,5
249,A21T99RG6GNUOW,908,B00APE00H4,1001,5
250,A1WRCYEULK79SZ,3257,B005JR4B54,550,2
251,A38B5RIJZ8Z8K2,829,B008BQG3RE,786,5
252,ASQC6AYDEXZ3,4673,B00BBVAQME,1062,5
253,A13C6NTJ3HO0FX,2213,B009DB82WK,876,4
254,A1XL9ERS56GIZS,2989,B00B8P8O9K,1057,5
255,A3R9M05IA1NK0Y,3965,B00DDKXECU,1260,5
256,A3USPMZAS3L3AZ,470,B00627UN0C,592,5
257,A37ZZ01V45WMFO,4917,B00F3WB7FM,1392,5
258,A2FM7PHQLI7XAR,772,B001EXRQQ8,123,5
259,AJ7FMK8M88VK0,3480,B00CDBR1P6,1183,4
260,AMYPYI4T8BU77,1876,B003OURWUO,320,5
261,A2QWF2BJ2FM4R2,35,B000MPGI68,35,3
262,ALW0IWFEEM0UR,4549,B009PK3BZ2,933,5
263,A3KJW8DNMB4BIZ,2703,B0079W7OCY,678,4
264,AJDYWSYPQPT5P,4911,B00I3MMN4I,1549,2
265,A3AKXU5NXR95ZT,418,B000U6I0B0,51,4
266,A19F6XX0KK6XZA,3689,B005OV0LJA,565,3
267,A3KJF6Q1UXE2JJ,2178,B009F11B7Q,881,5
268,A1ZKTI37TXXR89,333,B009JARQ3G,902,5
269,AVQDTTQJLNM5L,3632,B007YZ29U8,747,2
270,AD293KL0N00LH,3585,B005OHSOL6,561,4
271,AL17NYZQZXBEN,3918,B00BPDFXDA,1109,4
272,A3DZCNEU21MB6L,1071,B004ZISVRW,490,4
273,A2VWUMWO71Y9E4,3101,B00F406S2U,1394,5
274,A32054N42263IH,4124,B00CGFHCRQ,1193,5
275,AV663ODS3GJQV,1156,B004MSP04C,452,5
276,AXDEFYWO36R0C,559,B00ESY6CN8,1355,5
277,A33UL9XBKBB2H9,703,B00DMY24A0,1280,5
278,A2JD1WXVOLRSGH,654,B000OGTRC2,45,5
279,A1G65T126YATHZ,4724,B00JMJOWXG,1630,5
280,A1U5279S68L0XL,1989,B00F2CESXG,1380,5
281,AF8XDIFKEVP6I,1389,B004TJRCU4,465,5
282,A2MEEFHJVIC640,2721,B009IJJ5B4,901,5
283,A3FPUZ4BWR4JC3,775,B000P56MYS,47,5
284,AV6QDP8Q0ONK4,584,B00AF6073Y,982,3
285,A1LCYQ9PP8UQK9,2240,B00FL7UCB4,1443,5
286,A1KHTFHFI7MR6A,2290,B00366JI9O,264,5
287,A110GFTXGR8HQ0,3553,B0055MQUM0,506,3
288,A38C12950IM24P,3136,B00BTWG9R6,1120,5
289,A39HO10W500TBC,3173,B00I9AGNQS,1562,5
290,A1S22R2OZJPFI,2418,B00EE2W1GG,1324,4
291,ADYY2OI99AI31,2497,B00BLBTEPY,1084,5
292,A1AGBTL8M08K4V,4122,B00DTOYIIE,1291,5
293,A365MYNHF7HUFB,3273,B00F0XPJH6,1377,5
294,A2LKB3Q6EW3BJW,2349,B0037L6BHK,270,4
295,A2G8E46VVYDDUA,4661,B00L86ZKAK,1675,2
296,AU6FJZNUULV59,4566,B00C3C0QB6,1151,4
297,AV6QDP8Q0ONK4,584,B00K2PN9JM,1639,2
298,A1KBNS35MI5PKM,5010,B00KDO42CU,1649,5
299,A3QZXR5UBVR83E,3199,B00CO0DUYM,1204,5
300,A1IHGOUK9JV1W1,3428,B0084RZPPQ,761,2
301,A19E0OCY1W02LV,4050,B00KGUJUXC,1652,3
302,A5M1M9IJEQ8J2,48,B000MPGI68,35,5
303,A3CZBXUTAW3HBV,163,B007HGY0S8,697,5
304,ABO2ZI2Y5DQ9T,1273,B007G5H2X0,694,2
305,A37KQ2QVXLNYP3,1551,B003V61JUK,341,5
306,A4SQ6KSUK1UT1,2042,B004AUGJS8,394,4
307,A27RN61BJWIAYP,4375,B009CP7SQI,871,5
308,A2U7YGHDZJ2HV9,1553,B00DN15JWW,1281,5
309,ARZ2OAYP2FJ18,2387,B009DB8UFY,877,4
310,A1THSBWV04YAIK,579,B003R7R1ZK,326,5
311,A2KDVEKBP06XQW,4749,B00I3MMQYK,1550,3
312,A374N6FTIT1A7N,948,B000W4WD40,73,3
313,A302TVKPBID6UV,2438,B003CXP5O8,289,4
314,A3OS8KPF8BGMQ5,4859,B00I3MNVBW,1556,3
315,AWP8AR0GHE97T,2922,B00KPQ8L0K,1659,4
316,A1IN3EHA4PK3BQ,2646,B00DAHSVYC,1257,1
317,A16QODENBJVUI1,222,B000MVN8GK,38,5
318,A1OLBHUVNZGHFN,2152,B008ZXSUO2,839,5
319,AWBXDSNVRS7C0,292,B00CDBTQCW,1184,5
320,A1GM1B5TXYMFD2,3394,B009OYSFDM,930,5
321,A2DUT0PFNRWBG9,4303,B00KPQ7TR6,1657,4
322,A3EP64TB8K2CDJ,1322,B00DDKY4OC,1261,5
323,ABO2ZI2Y5DQ9T,1273,B00CBRH2OW,1173,2
324,A2UGR1T0FW89MM,4574,B00ICGY6R2,1571,5
325,A3N9MUQZA0GQVS,682,B000OGTRC2,45,5
326,AN2WDDRGJTSML,859,B003VDX6MW,342,5
327,A96R3VO408QRF,1593,B00DQISQX6,1288,5
328,A2B9W1KRWF3NAP,601,B000WMGZ8M,87,5
329,A2TEOWE9AP0NUS,4607,B00H7NDSPC,1495,4
330,A28JWFYMCLVVJF,4256,B00FFV9VAO,1428,5
331,A1FWVRQE6CUDU6,1328,B008BQG3RE,786,4
332,ANGS3A242MPLP,2942,B0044BY98K,371,2
333,A3II1ZLJENJ96N,1690,B006Z48TZS,652,5
334,A1OPF9JW8W69EB,3901,B008QTTGGG,822,3
335,A33LMH8SBNUA76,228,B002KGB2EU,217,5
336,A1AO168RI9Z4RU,3470,B0054U565U,503,5
337,A3JPE4X5R6TX5H,4071,B00FC3K3UW,1410,5
338,AFKCC57BUTM0K,1811,B007O2TG6Q,713,4
339,ACNMIB4EHVQSY,5005,B00F0XPJH6,1377,5
340,A3JYTLTTO2W8PG,3678,B008JSO786,811,3
341,A1BLBPPMZ8I9A0,3203,B004MPCIMC,451,4
342,A3F80XTFQWCG8X,416,B00627V4UU,595,5
343,A2JQ0XTAC0NG62,2852,B00A2KIMH6,961,4
344,A1Y5CJ0FLV1787,1119,B003BOWF64,286,4
345,A32BDGB3N12NTF,4465,B00JIL4HLA,1628,5
346,AW2NFHGN1ZVDN,3711,B00DU6NVU2,1292,5
347,A38C12950IM24P,3136,B004H3H270,426,4
348,A3MWYPZBKL1NJ,1943,B002ICFX0U,205,4
349,A2UI1SJJRPRWDR,4766,B00CDBTQCW,1184,4
350,A1VVVV1Q6VDRUR,4227,B00F3WOO70,1393,5
351,AG67OIF5SZDDB,3816,B006TA764S,629,1
352,A1M08EX7HQWBC5,4152,B00C0OLT6S,1134,4
353,A3690VSZAGYRZP,4351,B00ESNKFXM,1352,5
354,AKA68CKF95PAN,3322,B00I9AGNQS,1562,4
355,ANT106LDDS3ED,4456,B00DTOYIIE,1291,5
356,A1DMIG1UF30U1U,1540,B005DPJ6VQ,529,5
357,A1JJ9P5IAJYP7G,3966,B009K0OL06,905,5
358,A15ZC6A0TRR0QS,2535,B009SJ3GUK,939,4
359,A1P0R7MZZ8W0OI,1139,B004X36GNK,480,4
360,A3IFCI4I4D1VG,2851,B00BLCHYKU,1087,5
361,A1UNS2808J3DNF,2352,B008BQ8VOC,785,5
362,AGEVU80FJJLW3,1933,B00I3MMTS8,1551,5
363,A1041053SID37WN8GTT8,2026,B002N4QCTE,224,5
364,A1B9FFH93HYK6R,1969,B003VDX6MW,342,2
365,A2BCJKEK47GW4Q,4159,B008BQG3RE,786,5
366,A17DVWUVQBSNZB,3915,B00F3KFFPM,1388,5
367,A11VA3D3E98CBN,968,B00JIL4HLA,1628,5
368,A1XYUHHH979EQW,3049,B0073J5X58,669,5
369,A32LJA5R33Y631,1657,B005HEFE28,541,1
370,AGVKP9OP1IX0C,4967,B00FDWGMIE,1413,5
371,A1WTYNN8R5EO14,4985,B00ESB15HY,1344,3
372,ABUDJUSN01MFS,3536,B0055MQUM0,506,5
373,A2K38LTTVICB2I,1807,B007JF8G9Q,701,5
374,AK5G4AS04PYT8,1567,B00I3MMN4I,1549,5
375,AWMVKLGAPTXI3,1416,B0079W7OCY,678,5
376,A1MNDBR7DF0EU9,863,B0088LTU54,775,5
377,A6MR51RMDAY9,2416,B003B63FKW,283,5
378,A18TSUGFONU72N,3234,B00DZJIRFI,1307,5
379,A1H16VPL9XKGGR,2255,B00BFQ1OFI,1069,5
380,A16XRPF40679KG,4,B005EPFA8I,531,5
381,AG55C6IERCDAZ,1388,B009JARQ3G,902,5
382,A33AHHWWLR9IGH,1996,B0099JKR6U,865,5
383,A3078MJMP4VLH2,3469,B00BLCHL4Y,1085,5
384,A2M39QNX3XJB3F,3785,B006I0GSZM,614,4
385,AHIK7BUXFRMT8,308,B0044BY98K,371,3
386,A1HNOGVSUXQR51,3207,B004X2M3N8,479,5
387,A2I2KMAA9CZB5F,421,B00J5WENJS,1616,1
388,A1U1UT11J02TRW,5112,B00I3MPDP4,1557,2
389,A1MVYVGYPRLQ7N,1300,B00BLBTEPY,1084,5
390,A3BB9WZW2SUSO2,3177,B009SJ3GUK,939,5
391,A29VW1OZ9FFLTQ,347,B006YZSC3C,650,5
392,A1YF452UV17EAS,4411,B009CPIQQE,873,1
393,AFL31I2FUZUX4,1809,B0055MQUM0,506,4
394,AC5JIXKRGKAM8,2378,B00I3MNVBW,1556,1
395,AH1JB1NLWNK9W,4537,B009OYSFDM,930,5
396,A2V124TMAOVCNN,4685,B00BLCHL4Y,1085,4
397,ANGNKTK2J7JFF,3610,B005DD7LR4,527,5
398,A2TV8QTJU1OMH7,2219,B00APE00H4,1001,5
399,A2JOJ4LL0TSGHR,1180,B00CDBQNZU,1181,5
400,A304GUEPCPYM3Z,4509,B009K0ZLIM,907,4
401,A392CZ6KK0MH5X,1223,B00DTOYIIE,1291,5
402,A3RTX14EN8OO4C,4458,B009GEDP26,887,5
403,A1FGOX1XHXHYY4,4632,B00CDBQ9B8,1180,5
404,A12OPA935YJDLC,2964,B007QRER4K,726,5
405,A3L2R3PBHNYT29,2426,B003BOQVF0,285,5
406,A1MNUAXPWP8BUJ,39,B00AHSFQMM,987,2
407,AW2NFHGN1ZVDN,3711,B00HY7VG9G,1541,5
408,A391S8KMQR3KGL,1550,B008QTTGGG,822,5
409,A1LCX95A9RMB0A,1739,B004BTR8JW,404,5
410,A1YJNMGQ60ZL3Z,4872,B00I3MPDP4,1557,5
411,A2NUHWMHA9XNKV,382,B0058SH8F4,517,4
412,A30OFW96VX5YHV,3496,B00CHIM1OG,1196,5
413,A3APLP8IMHQEUG,2624,B00EIQJH8I,1332,5
414,AB4OYPWGHYAPO,2918,B008BQ8VOC,785,5
415,A2S8H7X9HBJJEL,607,B00CBNOD0W,1172,2
416,A39EA0O2NYRAX3,2334,B00F3WB7FM,1392,5
417,A1VBQLZXTV9I28,3964,B00ETRANIO,1358,4
418,A27Z1QAMC8DOUH,472,B0013FJOG2,96,5
419,ALX1I5X2ZSJJV,1401,B00627ULUO,591,5
420,A31VXOF5TFB1XW,1701,B001V52RZE,170,2
421,A2582KMXLK2P06,640,B001PN63PC,151,3
422,A34GH2NWY1WBBA,2150,B00ATLJYL6,1015,4
423,A2MD3U2HTTHTT4,1135,B000WFB83Q,82,5
424,A2DAUFC42HTG1F,1001,B0079W7X98,679,5
425,AHIK7BUXFRMT8,308,B000IKQX44,22,4
426,A2D81WD22IQL6A,1129,B000WFB83Q,82,5
427,A3L2R3PBHNYT29,2426,B00HQ2GBLM,1526,4
428,A2MZDXW018TVJE,3878,B0099JKR6U,865,5
