,user,user_id,item,item_id,rating
76,A18758S1PUYIDT,271,B000ULTV4U,54,5
77,A184SBS0C0JRYA,4412,B00F3KFFPM,1388,5
78,AY2O0MV2VSQYT,3969,B00DDKY4OC,1261,5
79,A3N6GAJTEOF4MO,433,B0012QRPU4,95,5
80,AERNX3TYZO7KM,3117,B00BW75MKI,1123,5
81,A1OIEPCW2XUV9W,3703,B00F406S2U,1394,3
82,A3PJE4TOAL0IE5,2822,B00BFXQP46,1070,5
83,AUA15GOQSMBH0,933,B0086213XW,765,4
84,A2OIBR2S0ZG334,3738,B00B2LCW8O,1046,5
85,A2DQ2KFLIMHKWT,510,B00H7NDSPC,1495,5
86,A60D5HQFOTSOM,2,B008XCZ43A,833,1
87,A24AX2P3PW6EBH,1124,B005VA7M2I,581,5
88,A1GNY7OLZ9DVPW,4005,B00C0OLT6S,1134,4
89,AQZH7YTWQPOBE,889,B001SE07JG,161,3
90,A28SK775MPY1KH,4924,B00KBN95IE,1645,5
91,A10QKCHIA667O6,3546,B009OYSFDM,930,4
92,A6G5UZ2ORICHD,3409,B00F87ZUYG,1404,5
93,AJ3SKRLYBB88S,2428,B007UMJSZE,734,5
94,AIG0FOVXY7ZSN,3813,B00AJGAOM4,989,2
95,A3HGG5T0E8UOXD,2061,B002NWNTL0,227,4
96,A3CB9E76Z69509,4810,B00CDBTQCW,1184,5
97,A2P610EV5O2YB3,2844,B00CKJQVSE,1201,3
98,A4LWZ9LG90QIR,1625,B001QDKK3W,153,5
99,A6SXZO6PW6AGM,4388,B00APUQK7C,1008,5
100,A3L2OVQHWYBU3O,508,B00D3MQ2DQ,1233,5
101,AK6G2ZYJVQ42D,1495,B001GRVMLM,132,5
102,A11KYS8T5NLKZ1,3089,B007ZF1JW6,748,5
103,A3V1A3C9DTLPME,2810,B004ZISVRW,490,5
104,A10YNQ7SPY4X63,1195,B0011NHCYM,92,5
105,A139ZF7CJVVTJU,3804,B00DIX3FIK,1270,3
106,AEOJBPLZI1K7X,4591,B00JMJOWXG,1630,5
107,A2QU74ZZPA27OI,184,B004VB5464,471,1
108,A2HVL790PBWYTU,54,B007QRER4K,726,5
109,A8UY3MA5ZE7DF,2010,B00A8P9AG2,971,5
110,A2J2WZ8T92MG1B,978,B000VU4GW2,64,4
111,AU6FJZNUULV59,4566,B00C3C0QB6,1151,4
112,AWH5ZZ8UXY1QJ,4334,B00DNUF7KW,1284,1
113,A1VJT2ZQ6MEFQQ,319,B00D1NBQ60,1229,4
114,A7LH48MG51455,4404,B00DGC8XEE,1264,3
115,AEW205G3VQXYY,4583,B00D6BQ068,1244,3
116,A2CN5V2ICHOZGG,1796,B008X0SGDC,831,2
117,A2DV6744FQVRMD,1868,B005HFXHIU,542,5
118,A3LG4Z2EAE3BO2,1392,B007UMK3SA,735,4
119,A150QS4IZB3XJ,1222,B005F2BB3I,532,3
120,A1X1CEGHTHMBL1,3161,B004I90IW4,434,2
121,A17DVWUVQBSNZB,3915,B00FEC4B54,1425,5
122,AVUTTF6MN41Z3,668,B000OGTRC2,45,5
123,A3O4HWDCNLGEST,182,B000I9TWV6,15,3
124,A2PEU4WKCDJ107,178,B000I9TWV6,15,4
125,A30MTZGKGFHYSQ,3412,B009KHHELW,911,4
126,AP8K7FRJND9M6,3026,B009FZFONO,885,5
127,A3EE1K9T5BFIFD,1422,B00DAHSVYC,1257,5
128,AS1UFLVMABJVY,3630,B005TEZV74,576,5
129,A342CAVHO0T0PC,500,B000MVN8GK,38,5
130,A21LO9CIGPI4B5,3595,B00DAHSVYC,1257,5
131,A132RY3ORH0HD2,1116,B009K0ZGJQ,906,5
132,A1AJVK8BZKQY3K,603,B000NHRTAO,41,5
133,A1ER5AYS3FQ9O3,379,B004WOZ1F4,476,4
134,A2JECFNCI1UIMI,2620,B00FZJY336,1464,4
135,A77O3402CT8AS,4484,B00FL7UCB4,1443,5
136,A196QGK8G76PQF,1497,B00AF6073Y,982,5
137,A3L2BSOYS6L8RQ,3471,B0099JKR6U,865,5
138,A3VNYHAEKTHVPY,3356,B0083IJGBU,758,4
139,A1MVYVGYPRLQ7N,1300,B004CTBG1W,407,5
140,A13OYPEGL3GLIV,4474,B00IGDH9W0,1576,5
141,A32IDF7JFAPXAG,3836,B00JMJOWXG,1630,2
142,AYIRGNGHDCL7P,785,B004MWZLYC,453,5
143,A2W9MM3DJ6N0R8,4006,B009O6QKKK,928,5
144,A17YLXI5SBMCB7,1581,B009GX6F10,889,4
145,AK5F8RUC1DYZS,376,B00FVS44GC,1458,1
146,A28ANBQBJUHBQ2,2106,B00H7NDSPC,1495,5
147,A3AW53UKCITOXO,2215,B00IC9X09O,1570,5
148,A1PGC1GEBY9CZU,413,B00D1N6OQ2,1227,5
149,A1W52R10Q5XC6U,327,B000IO3OBK,23,5
150,AVKTUVAMAOAGY,2908,B004MWZLYC,453,4
151,A1GD1G8XXPRYQ8,2149,B002S5TVSW,237,3
152,A18GUZKH7XK3QN,4545,B00FZJY336,1464,5
153,AJKWF4W7QD4NS,41,B000J0Q1KO,26,5
154,A2PMQH87R1H3QU,1275,B004I90IW4,434,2
155,A3QGPBCMZT625K,3111,B006YP42IG,649,5
156,AD3HQC2BNOKE2,2778,B00BLCHXWY,1086,5
157,A2ZURBQU5IH7VR,4488,B00B8P8O9K,1057,5
158,A1U2EA59VYHYXU,518,B0072C8RPE,664,5
159,A3AGZFOHFB56BF,4148,B008BQG3RE,786,4
160,A2QD4TPD0K4MOI,403,B00D5P0QMY,1237,5
161,A2DXV6X3N2JNZI,3440,B00CBNO8MK,1170,3
162,A1W9JB3KRSDEQD,1603,B005PK5KP0,570,5
163,A2E2CBYWVJSJRW,2022,B007WPLZAK,740,4
164,A38B5RIJZ8Z8K2,829,B005F2BB3I,532,5
165,A2ZSM4E2QJBTHN,2134,B006FTBWXY,608,4
166,AZV9BLVTYCRC1,2261,B00337ZGIS,260,5
167,ABRCAF8DCRRKS,2644,B0066SB8UQ,603,5
168,A37W5KV7FHZD12,1819,B00DAHSVYC,1257,4
169,A1Z2EH5U02IKWE,1696,B006X41N2Q,640,4
170,A2C7TJI1356ZKF,4136,B00DQISQX6,1288,5
171,A20YXFTS3GUGON,2074,B0079W7OCY,678,5
172,A2IY4RCG8ET641,2895,B009JARQ3G,902,5
173,A1YMJM5AOBLT93,2415,B008QTTGGG,822,4
174,A2H3JURQZOHVMB,3680,B00J5WENJS,1616,5
175,A2X9OAC667EI5H,5126,B00I3MNGCG,1555,3
176,A2POUR9NKIVS1V,2893,B00F6PL4G8,1403,4
177,A2JE0JYIZL5NU4,17,B000H2DMME,3,3
178,A1TA5QYECZP1L1,1203,B00A0G14DQ,955,2
179,A2UDM58AXW7O3V,3087,B00EEXPDTM,1327,4
180,A3C7N7G570Y7YI,2060,B00A2KIMH6,961,5
181,A3FZDEJ8WUAA1R,4637,B00D76BEIQ,1249,5
182,A3JFN387TOD65V,3775,B00FEB0212,1421,4
183,A2763WHSWC9UKJ,566,B000MVN8HE,39,5
184,A1AFUAHNU7BR11,4966,B00FJ01MQC,1435,4
185,A3F80XTFQWCG8X,416,B00627V4UU,595,5
186,A1I1U2M5KSPY1R,1343,B005KP7EK4,556,5
187,AV1CICDLNN1O5,4697,B00BLCHYKU,1087,5
188,A2W9MM3DJ6N0R8,4006,B007PYFAP4,724,3
189,A1K9YVQX4T873U,4482,B00CE10BD4,1190,5
190,A2HVL790PBWYTU,54,B002BLCNHY,194,4
191,A6VXZ1EEPRTLV,402,B004UP3D8M,469,4
192,A16DB7PVPBKOW8,1991,B003V61JUK,341,4
193,ABQUJ3Z6EP5GN,3430,B009WJXC0U,945,4
194,A1S1BJFTA644TU,1855,B00JH3S0AI,1627,2
195,A1T5C7TQ9XAZDV,3642,B00I3MPDP4,1557,5
196,A3BKG4X7ZJBOTF,1772,B0038L1XPO,273,4
197,A23DLRXRDP09SO,2365,B005PUXH3W,574,5
198,A3AKCM0FO2ESIQ,2266,B0033YX6ZQ,261,4
199,AVX30YHHRC3UC,2449,B00I3MPDP4,1557,4
200,AX4XS2EUBYTCO,4586,B00BCWNXG8,1063,4
201,AVKTUVAMAOAGY,2908,B00APE00H4,1001,4
202,A1KF9NQLPWUF75,2189,B003YKC4BG,355,5
203,A10QT3QQFWYRM5,660,B007N4BTEW,709,5
204,A2TEOWE9AP0NUS,4607,B00HMCLQMA,1516,4
205,AMF3WW0QR9ZY,2678,B004VJQ7F8,472,5
206,A1GM1B5TXYMFD2,3394,B009OYSFDM,930,5
207,AD293KL0N00LH,3585,B00EY7LT9Q,1363,5
208,A1Z1NQJUJQ5CRO,1271,B0021HAG5E,179,3
209,A34OKR8CR2Y4GX,3475,B008BQ8VOC,785,4
210,AHCQJAXLZ40MP,3429,B00CDBTQCW,1184,5
211,A3RUROXU78LIIS,3137,B00FL7UCB4,1443,3
212,A364AV4MHJ6LLD,4497,B00EY7LTJG,1364,5
213,A24IVM7M7PTUE9,4822,B00CDBQNZU,1181,5
214,A26RKIQHBBR8OP,446,B000MMX5E4,33,5
215,A1U11PS71ML0YJ,93,B000W4BJ7C,72,4
216,A3QD7F5B5PPI3C,3320,B00A2KIMH6,961,4
217,A2U1Q9ZA02Z4L4,4325,B00DZJIRFI,1307,5
218,A1U11PS71ML0YJ,93,B000WT7R6O,88,5
219,AF8XDIFKEVP6I,1389,B004TJRCU4,465,5
220,A2641CJX7J90PO,4645,B00IKG21F8,1588,1
221,A2UAFI1CE7PDT8,3168,B00DQISQX6,1288,4
222,A1G9ZSWYWORQYD,153,B009IJJ5B4,901,5
223,AWFIO1S25JKXN,1808,B00D5OZQUC,1236,5
224,AXG6GFW6ASXN4,4947,B00F55HIRI,1398,5
225,AG5P87OWMG6DJ,2661,B005GT575S,539,5
226,A31EY439LBTK2,576,B00EY7LT9Q,1363,3
227,A2LNW7GRQ205KS,2398,B008EYQQPM,798,4
228,AWFIO1S25JKXN,1808,B006Z48TZS,652,5
229,ARP985QPJEQE5,1466,B004MPCIMC,451,5
230,A2VPRX82849TF2,2001,B00FMO8DXU,1446,5
231,AUA15GOQSMBH0,933,B00DVFR8QA,1293,5
232,A2ZFBTGPDP6PH6,1167,B000WT7R6O,88,5
233,AJ1EAFVK9A6M4,1428,B00FOILOSU,1450,5
234,A3SIW5A7C6PST,3795,B00ERVIDNO,1341,4
235,A2LVVJ9RYPUOLA,1907,B003L4S0VI,308,5
236,A7GNZ4C3BNPS2,4575,B00FVS3NFA,1457,5
237,A2U3JS81LYAPS4,5080,B00I3MNVBW,1556,4
238,AT765ZH0OCYKF,545,B00JIL4HLA,1628,4
239,A7DAL9PK7F4M1,4629,B00F0SWPSC,1376,4
240,AYV43L6DGMH5C,2338,B003BOQVF0,285,4
241,A3CN9CCJUNIPKT,1210,B001PN63PC,151,4
242,A2Y6IDYSDC9QTY,904,B00AQAEF7S,1010,1
243,A1K6ZWHJFHO51U,3662,B00H7NDSPC,1495,5
244,A31XFXMICVYIJ8,3255,B004MWZLYC,453,5
245,A1L24OTHVA0Q5G,3060,B00DYZGII6,1306,5
246,A1XT8AJB7S9JJG,587,B004UP3D8M,469,3
247,A1X9NWBJGXZEDE,478,B00DKRXM7S,1272,5
248,A3HKPX8LHXY26G,3294,B009M73DN8,921,5
249,A2GPN2VKS8E77C,734,B00FJ04ZWK,1436,5
250,A3PMPQFUM7HSKJ,419,B00A8D18ZA,970,4
251,A3I291BE0RNZCU,2912,B008621DSM,766,4
252,A3HYO4QY2782RF,2126,B008QTTGGG,822,5
253,A3SN9G1IWCOZBS,4518,B009K0OL06,905,3
254,A3690VSZAGYRZP,4351,B0098VVOGG,864,4
255,A2MD3U2HTTHTT4,1135,B003B63FKW,283,5
256,A5IRH1LSLM34L,3445,B006FYDKMA,609,5
257,ALW0IWFEEM0UR,4549,B009PK3BZ2,933,5
258,A3SM02Y7VRVCVV,2625,B007C7UI8S,688,2
259,A2LQRA892B12F,4498,B009IJJ5B4,901,5
260,AUC70HIL65YAR,1590,B001OEEKU2,149,2
261,A3HSD4Q7EUQOSO,4585,B00A0G14DQ,955,5
262,A2JSWSWNO3MQH4,2650,B007ORTYKO,716,4
263,A277UC8WJVAIIE,1883,B00KQQANQY,1661,3
264,A2IV3W4X73074K,1426,B002KGEORM,218,5
265,A332FB9E2DQNPE,154,B008ZXSUO2,839,5
266,A821GRKOLGILD,1341,B00I3MMTS8,1551,1
267,AVT9Q9PTUCDMR,1101,B000W4WSCC,74,3
268,A259E1USZ72DBH,4080,B00DPU3C5M,1286,5
269,A29M3Z57PBX3N0,1198,B0012F6C72,93,5
270,A1IC0HZ35M0406,549,B00F6PKYX2,1402,5
271,A1PJHBF88L0YTK,2847,B00B8P8O9K,1057,5
272,A2R1HAXRNU0QX7,395,B000JO9JHW,30,4
273,A11RFIQ3L5AIAZ,4916,B00CO0LNIM,1207,5
274,ABLBRUT8DALNN,621,B00B2G2RG6,1045,4
275,A9ZFNLMFF1U8M,3999,B00F87ZUYG,1404,3
276,A2NUHWMHA9XNKV,382,B000JO9JHW,30,5
277,AJ0RY8KRIN6T2,431,B004JM9BXM,439,5
278,A2DI7UGT3YX4Q9,2455,B003NRVE6Q,316,5
279,A2ZOSJICU5WXRJ,2719,B003UU1UTC,340,5
280,AHZFHJ80AP04Z,1953,B002IVNLKA,207,2
281,A1LHDF2L0QUJFT,1733,B00F3WOO70,1393,5
282,A1ER6IYOMM8VCT,435,B001PN63PC,151,4
283,A1S9RH20JFX510,3454,B0088OUTLA,776,5
284,A3CSOCHL03ZNWP,1974,B00D3FT5VO,1232,4
285,A12MGVTH9BQ3IU,1337,B009GX6F10,889,4
286,AV663ODS3GJQV,1156,B0085SOJ1A,763,5
287,A360E528ENYXA1,226,B000IBUIS0,16,5
288,AHZFHJ80AP04Z,1953,B00669UD0Q,602,4
289,A2JM7LRYQGKKRV,3148,B00B46XTDY,1051,4
290,A14IR375LBMENQ,4884,B00I3MMN4I,1549,4
291,A3R4CCOJRML79M,661,B001GQHV36,130,5
292,A3J1L5HC0RMCDX,1297,B00GOQANS8,1486,1
293,AZP04WRQFEYN8,3912,B009O6QKKK,928,3
294,A3I0B42BE8ABQ5,3631,B0085SOJ1A,763,4
295,A3MK88H1AW4JLW,3691,B006Z48TZS,652,5
296,A1YWGQTI76DQCP,2706,B0079W7OCY,678,5
297,A1QMUYUDT6YNOQ,4061,B00FOIM524,1452,4
298,A1FEITLECMZ6EW,213,B002JAU1X0,209,5
299,A853IU3HPURU,206,B00FOILOSU,1450,5
300,A1AZ5SU9513MN9,1067,B009GEDP26,887,5
301,A2JSWSWNO3MQH4,2650,B00DMY24A0,1280,5
302,A1T2Y6NBZ5IFE,707,B000OGTRC2,45,3
303,A1ZFIJHE5SWQRP,3399,B005OHSRWC,562,5
304,A381DR9RJZMX7F,3029,B004BHISOI,402,5
305,A9CBBCXUP962W,3021,B004AZ5QG4,396,4
306,A3BTN14HIZET6Z,1580,B0056CCB9A,508,2
307,A3MOWL5NJHZP16,1797,B00I3MNGCG,1555,5
308,ASF2Z8OJR0TP3,580,B00241ASBO,181,4
309,A1PXMMDEQIEKMN,5063,B00I3MNVBW,1556,3
310,A380H0RPMMOG3E,556,B000MVN8HE,39,5
311,A1GBEG4DK50DAT,4486,B009OYSFDM,930,5
312,AFF0PUVASB0O1,2322,B009SJ3GUK,939,5
313,A1CIQKOEKFOX3M,4599,B00BH9GD2C,1075,5
314,A1K69BBLY0NVOW,4041,B00BMT9EMI,1097,5
315,A3SS6VRWCTB7V,1272,B00IKFSSTW,1587,3
316,A33ORAQ6NYZBA,3730,B005TPRNGA,577,5
317,A2TSPOJ3JIWDHO,2230,B008BQG3RE,786,5
318,A2TAEBHMEQA05H,1395,B0079W7OCY,678,5
319,A3IP8SKF2GBNCW,441,B008BQ8VOC,785,5
320,A28QQ60AA14UMM,4491,B00AYUCDDS,1029,5
321,ALX1I5X2ZSJJV,1401,B00627ULUO,591,5
322,A3IY351WG3AVOC,4952,B00IR6IB1E,1596,5
323,A3IDLH07LWYWW4,2984,B00F3KFFPM,1388,5
324,ATQIELK9PBU0I,4044,B009FZFONO,885,3
325,A328S9RN3U5M68,1200,B00BQ92SCW,1111,5
326,AHXV3DA6QJRPY,3269,B007G5GMMC,693,3
327,A3PLLYA8OFMBWZ,3210,B004MWZLYC,453,4
328,A2KCO5MZK0Q0V7,4121,B008X0SSDU,832,5
329,A1Q5S811I6RRPJ,2295,B00406OXAI,359,4
330,A1Y8WJHRK0GR3T,3368,B004VJQ7F8,472,4
331,ASH07EY7KRVU0,3088,B00F6PKYX2,1402,4
332,A3MK88H1AW4JLW,3691,B005O718OQ,560,4
333,A2942SA5BV33R,4048,B00D845AQO,1251,3
334,A3RU4FX1SM34O8,4624,B00H9N22IO,1504,5
335,A247V1Z9O671OA,2948,B004UP3D8M,469,1
336,A6SXZO6PW6AGM,4388,B009M73DN8,921,5
337,A2VS4DCHXJH3WS,3458,B008BQG3RE,786,5
338,A308C81KR4RAWC,2669,B00CXI81J4,1221,5
339,A1IC7EE3DOMWLY,1831,B00C0OLT6S,1134,5
340,AOZGOFPVAUMTB,2827,B007G5GMMC,693,4
341,AB0GGIQBNB36Q,85,B000HZEHL6,7,4
342,AIETV2MBRE5E2,4246,B00EY7LT9Q,1363,2
343,A1OOC63SIZ4V98,813,B0085SOJ1A,763,3
344,A3C3IU1KM5SQPK,2888,B005CRVDR0,522,5
345,A2HE75XSU2JDPU,2812,B00APE00H4,1001,5
346,A2EUR19WO8NRFQ,3373,B0089U12GO,783,5
347,A2A6HEU3U33ZP1,3853,B006Y5C5XA,645,5
348,A2Z1OYDJFB2E16,881,B002KGEORM,218,4
349,A1OOC63SIZ4V98,813,B000S9FEFY,49,5
350,A2Y00IZ3CU16JS,2980,B00H7NDSPC,1495,5
351,A3JVRMD5C1TW3J,4977,B00HY7VG9G,1541,5
352,A32RJ8JDLKWJZB,2316,B00406OXAI,359,4
353,A1H4CM2169AVJ8,1045,B00DAHSVYC,1257,5
354,A26VR4CJU4UM0V,4225,B00DAHSVYC,1257,5
355,A36SL1P1YOIXL5,2425,B009HNCUYK,891,5
356,A1K0VJACLI2XWV,902,B00AHPCQFK,986,5
357,A170SSPGG5DZE6,3217,B00A9Q5GR2,973,5
358,AYG1U47VFZ165,3592,B008X0SSDU,832,4
359,A1YB548PJASAM3,3103,B009KHHELW,911,5
360,A33PNAQ33DGBJG,335,B000S9FEFY,49,5
361,A3R4NAFMN22TBW,283,B007QRER4K,726,5
362,AD342OQX4EFN7,49,B00DZJIRFI,1307,5
363,AEZFM1KPCXTTK,4997,B00F406S2U,1394,5
364,A3VMY92HE0B97V,2051,B002NWNTL0,227,5
365,A35ZS56TK2UM2D,2336,B00D9JUWDO,1255,5
366,AFV2584U13XP3,221,B00CO0LI5U,1206,2
367,A1OE5P78QIQ13G,241,B00DAHSVYC,1257,4
368,A1QI6PI0HH4H0P,861,B000ULTV4U,54,5
369,A23DLRXRDP09SO,2365,B00HUNNYW6,1538,2
370,A1S39Q90PE1B2J,4338,B00DXF6LMU,1297,5
371,AIDXQKDZ4EZU3,3150,B00FOILOSU,1450,5
372,AG0UP5II9OSP2,1244,B00AX4QEAS,1023,5
373,A1IKFBECFIKN1X,193,B001JGECT4,139,5
374,AZ9GD4PTC99U4,3450,B00A6LSZFU,968,5
375,A19TN0NGGJQEUV,5023,B00ISC7LQS,1600,1
376,AADITF00W5UHX,4077,B00870YQLE,769,5
377,A3JVSW9CNTETLU,4658,B00I3MMTS8,1551,5
378,A2GSXD4XBR7N6T,4896,B00I3MNGCG,1555,5
379,ASZF7WUX7Z1X8,3260,B00AIDXT5M,988,4
380,AO7OQ94G6N6HW,2742,B006Z48TZS,652,5
381,A5FYIWH5ORHU,4815,B00CDBTQCW,1184,5
382,AXO4PQU0XG3TG,1653,B009OYSFDM,930,3
383,A2HCMSYDKI7LX1,4615,B00HQRCBP2,1530,5
384,A1AQXZK5JAT2GK,4432,B00F87ZUYG,1404,4
385,A1QJ3GGNZ38ZAF,1142,B00AHPCQFK,986,5
386,A2JHX5M8D0K0BH,1900,B00337ZGIS,260,5
387,A2L2T3RTG05BEW,1729,B00266MPF4,185,5
388,A3JPE4X5R6TX5H,4071,B00GGC4PCA,1476,5
389,A38EAEOIEWZS0F,1764,B004FK9CTQ,419,4
390,A3U0EYJ8CNI9OZ,1506,B00B0TNVNS,1034,3
391,A1TWUKLBAUD5KS,2053,B00CDCXZWI,1186,4
392,A1MW1Z3E6W7UII,4655,B00I3MNGCG,1555,5
393,A26Z2JIOOCXYQ2,4671,B00J7UV274,1617,4
394,A13TU6TVHR5JEM,3050,B0087YNHNI,772,4
395,A1S1BJFTA644TU,1855,B00IAKMVHM,1568,3
396,A2DZP6U77MM2ET,1103,B004YSDQHS,486,5
397,A1781J6FHG6YED,1500,B00DN15JWW,1281,4
398,A3HM8SXVYJKSQV,4277,B00FJ04ZWK,1436,5
399,A2EV34WFAYU8JO,130,B004M1UERW,449,5
400,AQCAM88LJK9GZ,5028,B00G4CIE88,1467,5
401,A2N4K45WVLQL3B,1377,B00F87ZUYG,1404,3
402,A3QLAOOTFEHCJI,570,B00F0CLHQO,1374,3
403,A3ALJT9CJBMZWS,2283,B00426035K,369,5
404,A1V99F43AU9KUN,2239,B006Y5AV68,642,5
405,AKCTG8FBTNGV1,2823,B00DQISQX6,1288,5
406,A3LO7HVJ0JXY8T,4797,B00CDBR1P6,1183,4
407,A2KI36HPBHBKVS,5098,B00I3MPDP4,1557,4
408,A3T6HX48F66512,1227,B006YZSC3C,650,4
409,A7FLQ9F7LEB8X,736,B006W59XOQ,638,5
410,A25L5YZNUZHON6,4079,B009FZFONO,885,3
411,AZ0O8WAEV9J0,171,B004X36GNK,480,5
412,A264XR8LZ2YX05,2147,B003RRW3BC,328,3
413,A3LQHATUJRT196,3789,B008BQG3RE,786,5
414,A3BTN14HIZET6Z,1580,B00AJGAOM4,989,5
415,A1ASZPY95CGLJL,1962,B004F87GI2,417,4
416,A37IRE9GZ0CZ7I,485,B009GEAWOU,886,5
417,A2O2BO3RL78P5P,5011,B00F49A3A4,1395,5
418,A3P3DXPFYE305T,1385,B006UJVOPA,632,5
419,A33NW2LGJSAEQG,3393,B00ASM0RL2,1013,5
420,A13FDF4FL5UP6P,2433,B004D1VQU0,411,5
421,A12O5SEIF162P8,4587,B00FOILOSU,1450,5
422,A1KXZ7URF46CX2,1707,B00IJNKQHM,1585,4
423,A1UC17P2Z64NTN,2534,B0073CMRKE,668,5
424,A19A15RML23LET,448,B001F6ZIXC,124,5
425,A10CGGF8HTVNL9,2806,B009FZFONO,885,5
426,AAWB81AKP8CBY,2675,B00DAHSVYC,1257,2
427,AR6MI6AVH9YML,291,B000IK882Y,20,5
428,A22IDZT8Y43ZI9,4951,B00I3MN74S,1552,4
