,user,user_id,item,item_id,rating
80,A2YWNPJ1XGYGIY,2170,B009QW6A0M,935,5
81,A1CAL5K7CR2O52,3814,B007PYEWZ8,720,5
82,AIAU1UOFGCV1M,2753,B0045XR7O0,379,5
83,A1J4Q6UCH1T9FI,3200,B004MPCIMC,451,4
84,A49DXD4WVLSLL,3713,B00B8P8O9K,1057,4
85,ABQUJ3Z6EP5GN,3430,B009WJXC0U,945,4
86,A2ES8I62D4FR0F,3748,B00DQISQX6,1288,5
87,A3KJF6Q1UXE2JJ,2178,B00CDBTQCW,1184,3
88,A1OXJYR350GASZ,417,B00I3MPDP4,1557,5
89,A3TGPVYI64CO5Z,1017,B0036DCJKW,268,5
90,A3LWXGQZQH1BHL,3107,B009CP7SQI,871,5
91,A3KT7Z1FUQ6M63,1461,B001F6ZIXC,124,5
92,A11VA3D3E98CBN,968,B005544TRQ,504,5
93,A3EPSUZPMQ8FDE,4734,B00CDBQNZU,1181,4
94,A1OSWXYOVRZ7PC,2163,B00DBT2QZY,1258,5
95,A328S9RN3U5M68,1200,B008JAGM6Y,808,4
96,A1UB6Z3RO4TQYW,3844,B00I3MPDP4,1557,4
97,A8HII7T6Z4TTM,1445,B002KGEORM,218,5
98,A3CPUP58LX0OHQ,3179,B005PK5KP0,570,5
99,A1OPF9JW8W69EB,3901,B007427XS4,672,4
100,A31EY439LBTK2,576,B000MVN8HE,39,5
101,A30411QNHGSW5Y,2711,B00C18X4HA,1140,3
102,A1N4MXV65HF7K9,3102,B00BW75MKI,1123,4
103,AXLTHBBKGVW3Y,2691,B00I3MMTS8,1551,5
104,A2F42D9XNVTM37,2401,B00E3P3JG0,1313,3
105,A1UEIAIRVH070I,2027,B005GNQ1J0,538,5
106,A32ZGK4SX98400,2217,B00ETRANIO,1358,4
107,A3956Z5JNDUD0S,3422,B00DTOYIIE,1291,5
108,ABLBRUT8DALNN,621,B004H3H270,426,2
109,A360E528ENYXA1,226,B000IBUIS0,16,5
110,ARMVAHWQQ9S8A,70,B000WT7R6O,88,4
111,A2P53J3PA5TH2O,473,B00F2PH3F8,1382,4
112,A2K62IHNYD9CBR,444,B003NRVE6Q,316,5
113,AXO4PQU0XG3TG,1653,B009K0ZGJQ,906,2
114,A1F8N3R6SC1RAU,524,B006UJVOPA,632,3
115,A3RPLCEFOTTVO6,2181,B00F87ZUYG,1404,5
116,A7I1Z1E0I4YD9,741,B00DAHSVYC,1257,5
117,A2U8YAAUWYXRVG,1588,B004D24SZ4,412,3
118,A245PQY8WIHX49,4807,B00CDBQNZU,1181,3
119,A170UXQQ56AHO4,1661,B0040HNZTW,361,5
120,A2X966QHQ3049V,1005,B005GT575S,539,4
121,A99MNH0M7VR3A,4212,B008JSO21S,810,5
122,A1HOXKR7OKJ1X1,1058,B006W59XOQ,638,4
123,A18758S1PUYIDT,271,B001OHU9VS,150,5
124,A1GM1B5TXYMFD2,3394,B00D1NBQ60,1229,5
125,A2F9DCXY4GD3,2511,B007UMK3SA,735,4
126,A1GD1G8XXPRYQ8,2149,B0044BY98K,371,3
127,A4QN2B7JXXY1N,2417,B00D5OZQUC,1236,5
128,A19A15RML23LET,448,B000MMX5E4,33,4
129,AZQJGDWARL3RR,2257,B00IRKCMHO,1597,5
130,A1OB6LDS4U0UDZ,3448,B006FYDKMA,609,5
131,AAZRWLML88IZK,1074,B005PK5KP0,570,4
132,A2MSAU64QJ998A,424,B005544TRQ,504,5
133,A1NVTQAK52K65D,3288,B00BLCHL4Y,1085,5
134,A3A71L51YLGCK9,602,B00I3MMN4I,1549,2
135,A1MCH2C768J1BU,1752,B00BB8OEA2,1059,3
136,AW7BNVEOPWTGF,1992,B005KM0PZS,552,4
137,A17BOI93OEFMVM,3245,B0061IMTYK,587,5
138,A1IWR4YH4ZA9BM,1374,B00IT34WC2,1601,5
139,A308C81KR4RAWC,2669,B00CXI81J4,1221,5
140,A3ALJT9CJBMZWS,2283,B00426035K,369,5
141,A2VQXW278SU6X2,3635,B009SJ3GUK,939,5
142,A217CC8F7N5717,3796,B008XFAZRW,836,5
143,AG2XFW9107ABD,674,B001QDKK3W,153,5
144,A10D3I4NV0H6E5,1680,B002J4RW6U,208,2
145,A375AV655UN5YM,4420,B009F11B7Q,881,4
146,A2UULD1J23611Y,5075,B00I3MNVBW,1556,5
147,A11WJXVIIPADZR,3123,B004GTOKM0,424,4
148,A2NE32QN3NLH2D,4188,B00A8P9AG2,971,3
149,AUAKCJ55ADF7D,3561,B00HZKJK0Y,1542,4
150,A2EMZW4BMHVBHN,789,B000S9FEFY,49,5
151,AJKWF4W7QD4NS,41,B000J0Q1KO,26,5
152,A39912WAPZAN9Z,4576,B00EE6I3QO,1326,1
153,A1PN4FVBIS26HU,1056,B00I3MPDP4,1557,3
154,A15S34SFWEOYX5,4978,B00F87ZUYG,1404,5
155,A3K9ZBM5NMYBO,2444,B00I3MMTS8,1551,1
156,AGPLASRRNYZPP,2306,B00406OXAI,359,5
157,A3KEW8K0AWSAU7,1292,B00D5P4GUC,1240,5
158,AFFVUZEGP1FDQ,287,B000VU6K0I,65,3
159,A2A4LGCNHUC12F,4081,B00C35R67K,1147,2
160,ABHFDY6XU5Z3B,223,B00F3WB7FM,1392,5
161,A1RL1L9NY5LLBS,5002,B00KBN95IE,1645,5
162,A196QGK8G76PQF,1497,B00627ULUO,591,5
163,A0705654XT5UCAYOY7TH,4616,B00H7NDSPC,1495,2
164,ABHFDY6XU5Z3B,223,B003XU02QG,351,2
165,A3N667H15CHUHM,2642,B006GM4JNU,610,5
166,A12Q9NQ163FID5,1408,B005D63I78,524,5
167,ARFPGL7OEATYH,1498,B009SJ3GUK,939,3
168,AMI4JG7C69WC3,5079,B00I3MPDP4,1557,4
169,A16XRPF40679KG,4,B009SJ3GUK,939,4
170,A2TAEBHMEQA05H,1395,B001EXRQQ8,123,5
171,A1R24UHM9QSO4B,2676,B00I3MPDP4,1557,5
172,AD0AZ3SKLBILV,4132,B00ESNDG8I,1349,1
173,A1BMLPBCROVT7S,942,B00A2KV89U,962,5
174,A331S5N5PNSOV0,1759,B00AHSFQMM,987,4
175,AW3VZ5O895LRK,609,B00B8P8O9K,1057,5
176,A2FY4HEDJIF8UX,1517,B00BMAV33K,1091,4
177,A2TEOWE9AP0NUS,4607,B00HMCLQMA,1516,4
178,AP3B615GM191G,78,B00IR6IB1E,1596,2
179,A1VX5R7X7X7BQK,190,B002NWNTL0,227,4
180,A14T8IH88QKMDN,5073,B00I3MMTS8,1551,4
181,ARB0Z68675VPJ,1181,B00I3MMN4I,1549,4
182,A147PIVANSS264,4419,B00J5TCASC,1614,5
183,A1U5NWJOYH2QQH,1154,B004JM9BXM,439,4
184,A1MWJCJMJRT0AJ,2133,B00F4PKH5E,1397,3
185,A2F42D9XNVTM37,2401,B0091P6X2E,847,4
186,A31UJ731BPTDEU,2214,B002Y0TGOU,252,4
187,A1ZZH9LDWEHYY9,4851,B00I3MMTS8,1551,1
188,A1LRMSKYVL7QL2,2091,B00D2D7X52,1230,5
189,A1S43HUIN3WJYJ,4125,B008BQ8VOC,785,5
190,A2UO0MN92AQ4L3,1009,B0055MQUM0,506,4
191,A1C7DTTCSMHPUQ,1110,B009HNDCC4,892,1
192,A1VDXE2UOLGW0P,4568,B00A8D18ZA,970,5
193,A18A1MUFQPDD7G,1437,B006UJVOPA,632,5
194,A3TAUTLAZR5NB0,2086,B00B8P8O9K,1057,5
195,A3IDLH07LWYWW4,2984,B00KBN95IE,1645,5
196,ASD78F55HYKLU,4164,B00C0OO294,1135,1
197,A17BXOU4G49A4M,4930,B00F406S2U,1394,5
198,A16ZM1QUEWYWNB,2513,B003MAA5J6,310,4
199,A264H8NG7LMC2D,3535,B008BQ8VOC,785,5
200,A3JNTKDSGHJD7W,2470,B00BW75MKI,1123,2
201,ASXLE4NC9D74S,3550,B0055MQUM0,506,5
202,A3NN9JT93XWW6M,2880,B0040HNZTW,361,5
203,AM0Q2JUS910ZQ,1120,B00FJ01MQC,1435,4
204,AEVBL9KK5I2DO,800,B000S9FEFY,49,5
205,A2JIXY1YII7XY9,3533,B0071MUKEG,659,4
206,A8NY4H4A1IW4J,2840,B0064YPMOU,600,4
207,AMMR4NNIN1KL2,2314,B004RZMQCE,460,4
208,A28O3KIDUOR8JW,3572,B009GEDP26,887,5
209,A1GU21UM30W6OJ,2203,B00I3MMTS8,1551,4
210,AHCL2WVP0FIY9,2244,B008O2QERY,818,5
211,A2QEQ5WQG1N4HO,322,B003B1TF2E,281,4
212,AWJTSQV8QXNN8,2653,B00LCHENE4,1680,5
213,AY6YLUTP30ERF,4364,B0099JKR6U,865,5
214,AKMEY1BSHSDG7,1684,B00CFVNL94,1192,5
215,A1W7LKGPHUQRWF,1214,B00BWJD4MO,1124,4
216,A2C0L6U1PJVC0C,3405,B00CDBQNZU,1181,1
217,A2ESAGT8BSZV0I,1619,B004VJQ7F8,472,5
218,ANGNKTK2J7JFF,3610,B00APRBBBK,1007,5
219,AEBFD7M18DA8V,1705,B0053XHZIO,499,5
220,A1L8FXMZMAPGAL,1583,B00B8P8O9K,1057,5
221,A170SSPGG5DZE6,3217,B004MWZLYC,453,5
222,A3EOCQAPGK6P3P,4114,B0089JDMHW,782,5
223,ABO2ZI2Y5DQ9T,1273,B003XU02QG,351,3
224,A1S4NMO34CBCMJ,290,B000VU2SW2,63,5
225,A16DB7PVPBKOW8,1991,B002KGB2EU,217,5
226,A1OAEXBR45XXMN,4328,B00I3MMN4I,1549,5
227,A1AZC11VNWMZOL,4276,B008QTTGGG,822,5
228,A32HI3213LZGGQ,672,B00A1TV8F6,957,5
229,AZVLTNV02CNP7,4619,B00I3MPDP4,1557,5
230,A1OSWXYOVRZ7PC,2163,B008LUC32E,815,5
231,A3N1ASTPM1GUKS,2193,B00831XJ3S,757,4
232,A27H9DOUGY9FOS,919,B007ORTYKO,716,4
233,AVQDTTQJLNM5L,3632,B00C2UG118,1144,3
234,A3K0E9JKGAHI5T,118,B00CB6PDSA,1166,5
235,A142Y1B7F8SRPR,3270,B009K0ZGJQ,906,5
236,AJKWF4W7QD4NS,41,B002QEA7BA,230,3
237,A3KWLE7H7QYUOJ,614,B00627V4UU,595,4
238,A2AZ1LDAW9Z9YI,3289,B00L86ZKAK,1675,4
239,A28W9C3T3H2T53,1820,B00ESNKDHA,1351,5
240,A27VAGZX8L7UGL,4990,B00HMCLQMA,1516,5
241,A2O17YYI2Y53I7,2709,B00BR4XH7Q,1114,5
242,A22HSFI45TMPLA,4195,B00IK96YXU,1586,3
243,AEBFD7M18DA8V,1705,B005GNQ1J0,538,5
244,A34BZM6S9L7QI4,2963,B00D845AQO,1251,4
245,AN4I7LSWW6XAT,3195,B00I3MMN4I,1549,2
246,AF1I73TZML34O,1639,B00D1N6OQ2,1227,5
247,A3PKI4T13XD0VA,4954,B00L4DXKEU,1674,1
248,A1IA677R5E8PAK,1700,B003MCOTT6,311,5
249,AM6DH48LA18E7,1582,B001ODQA4C,148,5
250,A1U11PS71ML0YJ,93,B000WT7R6O,88,5
251,A1EIIGQBKKVDT0,4335,B00JGMK6VG,1624,5
252,A23N0X28XJ9UCB,3251,B00H7NDSPC,1495,5
253,A1ZR6XTIBV0G5H,2173,B00CE10AP8,1189,5
254,A13TPM1FDUJEY3,2337,B004ML1HY6,450,5
255,A9I3FRQV0H5SZ,4605,B00K5LYXFC,1641,5
256,A2HVL790PBWYTU,54,B007QRER4K,726,5
257,AYG1U47VFZ165,3592,B008X0SSDU,832,4
258,A27H9DOUGY9FOS,919,B009CPIQQE,873,2
259,A3NN9JT93XWW6M,2880,B00IJIN72S,1582,4
260,A2WNSWP6KMCK99,146,B003QMJJCY,325,5
261,AXU6VXQ8TWWXO,4765,B00CBNO8MK,1170,4
262,A3JVAMZICINDQ8,2553,B008JSO21S,810,5
263,A8PW0WUVGYF9P,1332,B003NRVE6Q,316,5
264,A3F80XTFQWCG8X,416,B000JQYE4I,31,5
265,A1ULAE90YZ46MQ,2826,B007JF83YY,700,4
266,A3OIPQ0N6E2JWT,4218,B00F6F2U5M,1401,5
267,A2Z81QTXUJ0WIW,3845,B00I3MMQYK,1550,3
268,A2JOJ4LL0TSGHR,1180,B00C7KXUOE,1160,5
269,A2FMEPZ5GHWB6K,2705,B00A1ZV2KG,959,5
270,A337XK100PNHHM,3051,B00BAP3J3Y,1058,5
271,AUUH6Z8MSGGF,1127,B003EYBOBS,296,5
272,AVF05S1035880,847,B00HQRCBP2,1530,5
273,A3J8M68SK9IWE6,1651,B001RPORJ2,160,3
274,A13R95E7VFYGK1,4202,B008JSO21S,810,4
275,A34BZM6S9L7QI4,2963,B00B23TA28,1043,4
276,ABQUVUO40X9TB,1013,B000VU4GW2,64,3
277,AT765ZH0OCYKF,545,B00H7NDSPC,1495,5
278,A1F45M8MNP2I3Y,1949,B00F87ZUYG,1404,5
279,A1BHHYCGFSPFJD,2531,B00IQ3XNLQ,1595,4
280,A2HE75XSU2JDPU,2812,B00APE00H4,1001,5
281,A3KEW8K0AWSAU7,1292,B00FJ01MQC,1435,5
282,A244CNNJHSRTXX,2474,B004YVA9S4,487,1
283,A9LAPV8XNKZVZ,1278,B0045XR7O0,379,5
284,A1GYPI4Z8Q2TTN,4221,B009SJ3GUK,939,5
285,ALV8J4UKGCCE2,4189,B00FEB06WM,1422,5
286,A3J00NZI7EIQPJ,4301,B00G5R9DZA,1468,3
287,AXO4PQU0XG3TG,1653,B00C36TYYM,1150,3
288,A1XF0Z3255XNPP,405,B00F49E8O6,1396,5
289,AZIL8WXENJONI,1079,B009HNCUYK,891,4
290,A2KZKFAJ1NLVJM,2489,B00B8P8O9K,1057,4
291,A18758S1PUYIDT,271,B005XUC8XY,585,4
292,A2DO8VDL44621,77,B000HAB4NK,5,5
293,A3DK006BBRCU1F,1750,B0032UQR70,257,4
294,A3PYP7C7T6DCRV,2571,B003NRVE6Q,316,5
295,A2F9M70D2CYNZ1,679,B00D1N6OQ2,1227,5
296,AY2O0MV2VSQYT,3969,B00DDKXECU,1260,5
297,A1X0ALSCMNREP9,3352,B00A0G14DQ,955,4
298,AI8VXJNB6NWMK,1158,B00F6PL4G8,1403,4
299,A17NBATBHU8GP9,317,B000IKQX44,22,4
300,A1SK5D3B21JUBI,2857,B004X36GNK,480,5
301,A10I31JAJLIJUL,4290,B008X0SGDC,831,5
302,A23DLRXRDP09SO,2365,B009KHBGWK,910,5
303,A1F3NSLXFEG3C1,3022,B0098G756O,861,4
304,A2IY9M330NKBW6,1776,B006RECSBC,623,3
305,APGCYR1ABKU53,4310,B009AP3HQK,867,4
306,A29EL6GW4V1MOX,4457,B009JZTOG8,904,5
307,ARK5SAGVLW3FY,2464,B00E1BYFP0,1310,3
308,A1O626RCX1G3J0,1286,B00DYQAT8K,1304,4
309,A1RBCAA4B8U9I3,5084,B00I3MMN4I,1549,3
310,AA0YVBMD1F9US,4993,B00EY7L4QO,1362,5
311,AJHMH6ZL767MB,752,B00H7NDSPC,1495,4
312,A3MX96YM4NT6HT,1234,B008XFAE8M,834,5
313,A3573A5Y7U5AS4,216,B001CB8NQE,110,5
314,AV7CG8QTZDRUN,1329,B0082CXI34,755,5
315,A2U0C70376PAUZ,3808,B00D5OZQUC,1236,4
316,AO7OQ94G6N6HW,2742,B00APE00H4,1001,5
317,A2927LLB68ZPP5,2090,B00EHNMUJU,1330,2
318,A2IY9M330NKBW6,1776,B00ATLJYL6,1015,4
319,AD0PJCYBU92LL,2162,B002SDOI14,238,5
320,A27H9DOUGY9FOS,919,B006I0GSZM,614,3
321,AR4KV2Q28151J,3923,B00I3MMTS8,1551,1
322,A3FRG9T1MXOOZX,1016,B0025Z8G4K,184,5
323,A22B48DU45M23C,1559,B009JZTOG8,904,5
324,AI9C0X44QFOVF,2702,B003ULUF9W,336,4
325,A3J1L5HC0RMCDX,1297,B00GOQANS8,1486,1
326,A5LF78YK41T2H,3039,B004BHISOI,402,5
327,A6X01I8L1SV9F,3365,B009KT4TY0,913,3
328,A19SBIW8TFMZ5S,1921,B00FGM0IEU,1431,5
329,ADM6YAAEOQOO8,3672,B00E3P3JG0,1313,5
330,A23U2RC1J3W42O,1910,B004AJ36NA,392,4
331,A33RN6T49VEFUO,3753,B00ENYR02A,1339,5
332,A1B191OLEE8ZKX,615,B007427K8W,671,4
333,A1G9ZSWYWORQYD,153,B009IJJ5B4,901,5
334,A3JLL3FOVHHU9S,4740,B00CBNOD0W,1172,4
335,A3DJ2V31LTNHY4,1908,B0099JKR6U,865,5
336,AFQVBLGJ5SAHH,1805,B00BLCHYKU,1087,5
337,A2X6TZ69E4WX57,4701,B00DCLZMQG,1259,4
338,A60D5HQFOTSOM,2,B00CDBTVM2,1185,1
339,AOMTN6W195D71,3462,B0054TK99E,502,4
340,A26JCLCDK5AY2O,913,B008BQ8VOC,785,2
341,AHXV3DA6QJRPY,3269,B00E1BYFP0,1310,1
342,A23M34LR1SQHS9,2397,B003B4SH5M,282,5
343,A264XR8LZ2YX05,2147,B00ESNDHQY,1350,2
344,A3E9755POMX4K8,249,B00H9IO0X4,1503,5
345,AVG04SAD1X5M9,4771,B00CDBQ9B8,1180,5
346,A26B9FCY9FU8J4,2288,B0079W7OCY,678,5
347,A3TLN3FL0BH63R,3156,B00A9Q5GR2,973,5
348,A2LQRA892B12F,4498,B00EY7LTJG,1364,4
349,A2XAQEGNXPIZ9P,984,B007PYFAP4,724,5
350,A3RTX14EN8OO4C,4458,B00EY7YGBO,1366,5
351,AS1UFLVMABJVY,3630,B00B8P8O9K,1057,5
352,A2YRI8MRG76I7Z,3291,B00DAHSVYC,1257,5
353,AOWWT9PZ1UP2V,301,B005544TRQ,504,5
354,A24X55HC1R6J5Z,657,B0036DCJKW,268,5
355,A1XTS9N0WWGT3T,3159,B00DNUF7KW,1284,2
356,A1ALCUX70AVFWB,5031,B00J002TKA,1609,4
357,A102AQEPL4CN5P,4874,B00I3MPDP4,1557,5
358,A9PFXQUEL41AQ,4353,B00FDMV7IY,1412,5
359,AJKWF4W7QD4NS,41,B000H4YNM0,4,5
360,AYECV90NSLUTJ,1381,B001EXRQQ8,123,5
361,A3KWLE7H7QYUOJ,614,B0041FW1BG,365,2
362,A1K57CP4QTYR6S,242,B000WM9ZU2,86,5
363,A1WNQPTOEREH91,1087,B00APE00H4,1001,5
364,A1VUXC8V666VV2,2284,B00366JI9O,264,5
365,A331OF34UX4Y1K,62,B001SE07JG,161,2
366,A2DO8VDL44621,77,B00B8P8O9K,1057,4
367,A135PFXAP2AYY6,797,B00KKGS1KK,1654,5
368,A1COWJRBTXJWVY,194,B000I9TWV6,15,4
369,A28BP77DZGPPXA,1950,B00BLCHL4Y,1085,5
370,A1ZK0046RLERXX,3781,B00B23TA28,1043,5
371,A3EDIPCXT15C3T,439,B00502A47C,492,4
372,A2JFNI2PMBSH6T,351,B00H8FMFT4,1500,5
373,A20F47COALTMJI,2017,B008JSO21S,810,5
374,A33H5DIDZFGYYS,2498,B005544TRQ,504,5
375,A4NFHL3TKKY2I,2639,B00BLCHXWY,1086,5
376,AA3734YX18C8E,3163,B0072C8ME0,663,5
377,A224MV7ZUORW7E,3262,B00FEAZPSS,1420,5
378,AF216MBDYUOES,3562,B008QTTGGG,822,5
379,AD0PJCYBU92LL,2162,B009JARQ3G,902,5
380,A3GAPRFAGVV6PK,3794,B006LZSF8M,618,1
381,A1UPXGY40HD880,2274,B005D63I78,524,5
382,A27E9BUXHWUZJP,4267,B00F2CESXG,1380,4
383,A2MZDXW018TVJE,3878,B00APE00H4,1001,5
384,A36JFL5G9QZ530,4413,B00L33AF7G,1673,5
385,A96JD9312DHWC,401,B004TJRCNG,464,5
386,A3DG93E8TXMKZF,23,B00H8C57GA,1499,5
387,A36SL1P1YOIXL5,2425,B00HSEZ49I,1532,5
388,AYTVY9HUAJLYK,2292,B00H4UG71A,1492,3
389,A8ECVM3SV0S4R,3114,B00I3MPDP4,1557,4
390,A2CI3TYMWKC6NX,4210,B008JSO21S,810,5
391,A3V9HT10S0KDOX,3219,B009FZFONO,885,5
392,A2QPY7AWL38XY8,202,B006W59XOQ,638,4
393,AKD0Y0W8NSK0D,2124,B00HY7VG9G,1541,4
394,A30CV4T4I9Y89P,617,B006Z48TZS,652,5
395,AO3ZVS2A1SZ3Y,377,B007C7UI8S,688,4
396,AFPSKCPSXE7XZ,3381,B00932ADLC,849,4
397,A2U84FRNXNXL94,1577,B00I3MMN4I,1549,4
398,A1PXMMDEQIEKMN,5063,B00I3MNVBW,1556,3
399,A1PJZKEZQGREDY,1649,B00DVN14XU,1294,2
400,A1MGNDJHSRCPCU,1361,B005C4FD0Q,520,5
401,AH9VROKG6GXPW,2364,B0038L1XPO,273,5
402,AERNX3TYZO7KM,3117,B008JSO21S,810,5
403,A2OTX0Q81MTQD3,2801,B003WSA0TI,347,5
404,A33MZRUI8NVYQ5,4596,B00FEC4B54,1425,5
405,A6G5UZ2ORICHD,3409,B006FTBWXY,608,5
406,A1PGC1GEBY9CZU,413,B003XU02QG,351,4
407,A27SMED6FTN6XR,2700,B00CHIM1OG,1196,5
408,ARHG0ARGM2JVO,2995,B00C3C0QB6,1151,4
409,AJGQOXUPKA77M,4816,B00CDBQNZU,1181,4
410,AFV2584U13XP3,221,B00CO0LI5U,1206,2
411,A3PXL4W4PIYVQM,3636,B005FF3U34,533,5
412,ADWSD45P3NZGU,2816,B00DTOYIIE,1291,5
413,AXKV0W2E2RR6A,1683,B0090XDE2Y,845,5
414,AS2U4AGVKYPIR,4786,B00CBNOD0W,1172,4
415,A2MIKGR64W1Z15,1530,B00DBT2QZY,1258,5
416,A2WDZMIIJE5PGV,3908,B007943UZ2,677,5
417,A2YMPFOTTUE7FV,361,B004XFVLNI,481,4
418,A3J1L5HC0RMCDX,1297,B0045B8FIO,374,5
419,A369TOZJP9XISR,3258,B006Z48TZS,652,5
420,A3EI80IPS119LC,2902,B00F2C1RPS,1378,3
421,A3O3YL89M4R7W1,897,B000UU4IX0,57,4
422,A2HMSQU2JPUQ9M,696,B00EY7L4QO,1362,4
423,A2K62IHNYD9CBR,444,B00A0G14DQ,955,5
424,A3F8T3BRXRX5P3,2120,B009AP3HQK,867,3
425,A3H4XJKQMQWGZ,2890,B006Z48TZS,652,1
426,A219INGTY906AZ,1973,B00C0OLT6S,1134,5
427,A2CN5V2ICHOZGG,1796,B00I3MPDP4,1557,5
428,A19XE6G6NDZFPS,1618,B00EY7Y8VC,1365,5
429,A2J390C4POFE4G,1036,B00FOILOSU,1450,5
