user,item,error
1286,1304,0.8246935
5084,1549,0.0046490766
4993,1362,0.620597
752,1495,0.20917842
1234,834,0.08000265
216,110,0.0
1329,755,0.0
3808,1236,0.26693037
2742,1001,0.30264395
2090,1330,3.623427
1776,1015,0.20278081
2162,238,0.019007698
919,614,0.22247025
3923,1551,1.6250453
1016,184,0.20877123
1559,904,0.08151518
2702,336,0.24182814
1297,1486,8.436532
3039,402,0.0
3365,913,0.00022660101
1921,1431,7.244878
3672,1313,2.4103422
1910,392,0.22000068
3753,1339,0.86553305
615,671,0.27226582
153,901,0.0003439226
4740,1172,0.7731863
1908,865,0.0
1805,1087,0.46363598
4701,1259,0.02073684
2,1185,3.1380692
3462,502,0.38315624
913,785,4.6131616
3269,1310,12.695361
2397,282,0.03875004
2147,1350,2.4141
249,1503,0.0
4771,1180,3.5737967
2288,678,0.0001118772
3156,973,0.046611346
4498,1364,1.5658528
984,724,0.30536613
4458,1366,0.0
3630,1057,0.06961593
3291,1257,1.2440641
301,504,0.20365676
657,268,0.329304
3159,1284,0.85198814
5031,1609,0.0001537992
4874,1557,0.5798886
4353,1412,1.8107263
41,4,0.5550497
1381,123,0.499048
614,365,0.39336684
242,86,0.0
1087,1001,0.0020962616
2284,264,0.014545909
62,161,2.1302958
77,1057,0.00012781053
797,1654,0.6808245
194,15,0.093800366
1950,1085,0.13551809
3781,1043,0.9230728
439,492,0.5104918
351,1500,2.0142632
2017,810,1.3178039
2498,504,0.0
2639,1086,0.0
3163,663,1.7777121
3262,1420,0.80662197
3562,822,0.2700703
2162,902,0.0
3794,618,3.9539251
2274,524,0.013786383
4267,1380,0.0097467825
3878,1001,0.3785673
4413,1673,0.0
401,464,0.1402751
23,1499,0.0022725547
2425,1532,0.6375003
2292,1492,4.0
3114,1557,0.06039749
4210,810,0.6597123
3219,885,0.052513793
202,638,0.003537666
2124,1541,0.19677646
617,652,0.0
377,688,0.027313337
3381,849,0.0020220468
1577,1549,0.29918596
5063,1556,0.21037261
1649,1294,1.071739
1361,520,0.27019125
2364,273,0.07968871
3117,810,0.0008792764
2801,347,1.1364038
4596,1425,0.52825135
3409,608,0.0
413,351,4.7122016e-05
2700,1196,0.0049896175
2995,1151,0.59640384
4816,1181,0.6512323
221,1206,6.480856
3636,533,1.3158553
2816,1291,0.0093220845
1683,845,0.0
4786,1172,0.815606
1530,1258,0.0
3908,677,8.678929
361,481,0.18762827
1297,374,0.19361725
3258,652,0.27529326
2902,1378,0.5470081
897,57,0.057227645
696,1362,0.3342682
444,955,1.3386475
2120,867,0.09746323
2890,652,10.672702
1973,1134,0.07742212
1796,1557,0.37576598
1618,1365,0.8752417
1036,1450,2.0578847
1709,713,1.0864977
961,810,0.25375286
1408,1183,2.4628258
319,1229,0.59445447
3377,501,0.021098347
2984,1388,0.0
3639,1237,0.14666791
4929,1280,0.044276834
608,1057,1.0758021
482,224,0.18386298
2383,820,0.42080954
2202,358,0.86611784
3840,810,0.12215104
1748,177,0.50638044
3645,1057,0.0
4056,1634,0.050237745
4166,865,1.1638412
604,87,0.0
3443,1294,1.7415376
948,729,0.5038861
403,867,0.042701177
1357,114,0.47372818
4,351,0.5098484
1355,669,0.21589135
4593,969,0.0015290563
740,46,0.15704335
94,1357,0.16725792
1003,822,0.90931374
66,1352,0.0
116,91,0.10714126
3592,996,2.4721098
1564,815,0.017112322
2465,304,6.4994917
3099,1511,1.0
5033,1495,3.9680092
4157,1553,1.2093316
4810,1184,0.39582482
4433,1392,0.6354985
381,1394,0.26848075
1645,413,0.2043744
4747,1554,0.7583001
2079,424,0.015837492
4177,885,1.0280421
4244,1187,0.020403376
3894,1450,0.2070974
1062,68,1.5316658
3591,520,0.0
2018,224,4.066859
3357,470,2.0926812
4006,724,0.89432263
1395,678,0.0
4145,786,0.29456088
919,792,0.43189034
3667,812,0.0
2398,410,1.8561215
596,624,1.1743445
5046,1557,0.0
3057,1053,0.27861017
2178,1512,0.86461145
4170,1236,0.0
3611,1020,0.31514847
4306,871,1.0
1683,767,3.1020133
3110,812,0.052885093
1641,709,0.0
3543,657,0.028955987
2268,1549,0.2977264
3065,1555,0.00012933527
885,1549,0.6008177
570,952,0.048947264
4284,1377,1.1076413
4942,1384,0.0056404313
1500,1681,0.03819579
1584,439,0.520084
369,1229,0.6364842
4974,1599,0.3814309
3303,458,1.2190146
1169,1516,0.2295617
501,227,1.235445
870,1182,0.1029419
3156,433,0.023869663
1817,1555,0.00962664
2464,1007,8.031565
1924,1085,0.09844103
3010,693,0.0012660834
4274,1450,3.4689069
3448,698,0.014575254
80,227,0.00058686204
4041,1097,1.0058765
2526,422,0.25436863
4896,1556,0.24988462
2427,1254,0.43482405
4690,1286,10.48653
1026,1551,1.3879278
3739,1214,3.3325148
162,15,0.07743114
2661,1680,0.0
4856,1561,1.4493083
656,1160,0.61663544
382,143,0.0
609,148,0.12386388
4026,1396,2.0698905
1599,1374,0.5633726
1732,928,0.0
4947,1249,0.6989454
2513,1556,0.4484999
549,245,0.52202535
2028,1495,0.10999158
4812,1555,0.47484308
555,1307,0.4054539
792,320,0.0
3817,1473,0.1281229
3711,832,0.0007241132
2650,729,0.07007742
926,464,0.08361062
186,198,0.020561974
636,1450,0.57705253
396,1404,0.4773584
2255,649,3.0374249e-05
2929,1586,0.0
1153,423,2.3707488
3642,973,0.62206066
4360,865,0.19928801
49,351,0.28169206
438,740,1.3333597
4254,1533,1.4514824
632,45,3.6774464
5089,1549,0.9763926
4910,1556,0.9453841
842,209,2.330625
687,1257,0.27648544
5015,1538,0.6752396
2398,798,0.7262124
229,929,0.63447106
2583,316,0.0
632,294,0.0046075373
4358,1001,0.44862157
1855,1087,2.5575626
4881,1556,0.46864957
1803,1236,1.4389675
4114,898,0.0
3795,1341,0.9653013
1828,361,0.044157512
2146,524,0.21977708
236,283,2.1894615
149,269,0.62917155
3999,1057,0.14123559
2005,218,0.04716747
1604,355,0.5583328
839,1495,0.6607778
1790,184,0.13021778
2868,361,0.07236103
1056,1324,0.4345556
3340,563,0.26341906
2944,596,0.32463634
1472,735,0.9402697
3766,824,0.0
3485,1185,1.2948064
584,683,1.4613054
559,550,0.45540062
1855,1504,1.6172982
2609,328,0.18260911
906,1450,1.7112827
734,1160,0.7441287
198,308,6.195488
1064,1386,0.02334976
1534,1550,1.6358039
4547,1557,0.07244712
1529,171,0.1424793
1848,328,0.10032093
1681,585,0.081355155
498,678,0.45913452
2422,1556,1.5496608
2599,318,0.024854273
996,379,0.36224586
1013,700,2.5837507
1200,476,1.0420674
2814,937,2.7384639
1904,1246,0.0
3140,1272,3.2012155
2826,1001,0.0
4144,1284,5.4276943
3187,1257,4.5660133
3423,488,0.3421754
3299,538,0.64249676
1140,82,0.0
96,46,0.35647577
2845,831,0.21248008
3892,681,0.20574035
4784,1172,2.653922
724,266,0.0
994,132,0.0
3204,1085,0.3140145
2778,1086,0.012051298
2864,740,0.07383263
4394,1344,3.5312126
2711,339,0.19922756
729,46,1.2545183
4403,897,0.064146854
621,342,1.2553297
3795,653,5.52728
797,1350,0.18251845
405,354,0.01839993
3715,1079,1.3358904
3070,1288,1.0096984
4071,1495,0.0
1024,153,0.9779349
560,39,0.0578071
947,64,0.34477437
3741,1183,1.8194112
147,287,0.0004553707
693,86,0.06689998
3793,1023,3.8519888
3064,678,0.42109042
2394,632,0.21788552
2909,363,0.69799215
3011,394,0.020066265
4558,1550,2.6234403
2393,333,1.0
4778,1170,0.88663226
2543,834,0.012907293
501,1550,0.48599783
63,5,0.4482984
830,214,0.11085324
4181,1038,0.79931796
76,5,0.4998642
1794,822,0.26422584
3271,1548,0.9098039
1855,1187,6.3180895
4154,1288,0.25391576
4276,899,0.31031823
5129,1635,1.1087723
3416,1064,2.3796065
2394,735,0.2689771
4513,1227,1.0
3017,396,0.26705703
3301,455,0.1115669
1964,786,0.0
4417,1392,0.3677065
1182,1236,0.2575148
5062,1557,0.75251585
249,1257,0.0037921187
132,494,4.7318616e-05
574,1183,3.2484803
1633,1001,0.17609738
3925,1284,0.08956548
3970,1072,1.576657
3045,785,0.22388199
1017,760,0.33055952
1236,997,0.9658696
27,407,3.663553
3250,1257,0.24779023
4876,1550,0.37655383
1360,310,0.0012242218
3002,1145,0.36809814
3694,1350,0.0
4148,786,0.36620852
3106,422,0.03638188
1481,902,1.7149519
617,1374,0.181979
171,480,0.24039006
1855,1363,4.8694935
3150,1536,0.019917937
1120,1413,0.44826904
2698,1521,2.9260092
3760,930,0.28567612
1480,485,0.037046567
1904,445,0.0
3191,1351,0.0
632,772,0.0010140795
332,1541,1.1295776
2258,1681,0.6094534
4835,1171,0.021618556
615,437,0.9349996
1649,1587,0.5136795
1710,504,0.39879256
2244,942,0.47427645
4408,1357,2.5643327
3086,421,7.2123556
2947,1284,0.049492814
3985,925,0.5598494
2031,773,0.54081976
2367,340,0.0017164052
4030,786,0.24751379
743,977,0.0
4724,1557,0.626874
4194,1187,2.0116382
3605,1248,3.310268
3802,623,2.6326005
3562,1402,0.15553077
4536,1408,0.79190457
2812,1501,0.8538523
570,945,0.10665359
3008,391,0.08691058
1490,328,0.047242682
716,588,0.0
1803,846,0.7794728
266,38,0.0108955605
1252,1209,0.9756445
75,506,0.042417277
1957,353,0.13765785
2767,849,0.23156558
1748,681,0.1970092
3725,1170,2.878839
4088,808,0.09930902
3592,821,3.1930807
3021,396,0.011137542
3056,1056,0.024589166
3727,1681,3.6582942
932,202,0.14181483
2218,1357,3.3438666
2326,578,0.07641085
614,635,4.4419637
520,905,0.36827114
3271,453,0.5987899
4243,869,0.0
2703,599,2.2608528
3133,483,0.24431801
3008,1001,0.0
1678,466,0.078649454
3631,763,0.014743141
2933,1185,5.276202
551,139,2.3514152
2698,1352,0.0004975348
3776,963,0.0
4931,1386,0.24514338
1718,278,0.028487926
571,1577,1.6603633
4737,1169,1.4332081
1402,498,0.49112725
3368,472,0.061758466
355,795,0.2240386
5003,1396,0.585119
3366,472,0.015798332
3589,939,0.18414322
2202,248,0.046131715
815,1058,0.58657086
3995,1551,1.4114726
4348,1505,3.6928182
621,955,0.1034546
2604,1230,0.09838523
495,1001,0.08989686
2824,901,0.06405015
2912,766,0.27984232
3317,700,0.003359476
2145,236,0.0
2798,810,1.3333999
3182,1443,0.21563175
2308,1060,0.11983974
4536,916,0.3001387
3242,1160,0.08472867
1782,274,0.15615083
3137,1443,0.78125674
2271,1001,0.0
3997,718,1.5772798
931,1555,2.5037766
1358,550,0.11254025
4671,1227,0.0082739
4501,1450,0.0
3556,822,0.009644239
4331,1081,0.12776403
792,678,0.0
3093,888,0.85069555
785,453,0.0024898252
2710,1495,1.895862
4705,1415,2.454811
1464,1004,3.9725308
789,785,0.019177157
633,911,0.4972979
441,1466,0.0
3152,1250,8.3975725
325,637,0.003556836
1160,1549,0.48887485
1730,273,2.9095309
1854,866,0.9190027
898,680,4.348279
5095,1549,3.287045
908,1307,0.0
387,30,1.2714165
3365,564,1.4753582
4086,1227,0.008859746
63,922,1.5266672
2943,1291,0.10499261
1884,357,0.0
4967,1394,0.0
434,843,0.17346716
4890,1184,1.059374
762,1487,0.045462616
1313,786,0.36212417
2435,1630,0.0
3690,561,0.17602895
1168,865,0.0
3917,930,0.4105189
727,46,0.086736634
1155,811,0.40808085
5128,1639,2.2551613
2365,1443,0.633723
3564,603,0.008990927
1548,1258,0.29056576
4959,1394,0.08865506
2711,444,0.14855286
3862,700,1.2454399
2292,1013,1.7753294
4986,1396,5.0073504e-07
3669,888,0.0
2821,1357,0.05982184
366,75,0.026572611
4631,1171,0.16499954
1860,899,0.028572012
791,451,0.89494145
325,581,1.5484288
679,855,0.0
2061,928,0.50266695
4070,885,0.006335682
2960,375,0.15911515
5043,1556,5.3568244
883,480,0.49019468
2266,261,0.24457757
4199,1281,0.030558513
2062,1065,0.1396885
4,1409,0.39341828
2847,1057,0.20750816
4954,1655,0.123595186
2149,1357,0.086355075
3489,504,0.20510972
1433,865,0.029230565
1382,795,3.0589645
289,20,0.20767154
971,416,0.60788566
2824,775,0.6384365
2622,1221,0.780671
3100,1376,4.751791
2250,529,0.06294879
2289,381,0.07319241
3485,1557,1.9710333
178,15,0.011174913
3721,784,0.0
284,119,0.08674113
5075,1555,0.055487137
614,504,0.8621259
2898,363,1.3896118
4168,786,0.0
4842,1556,0.639429
1859,1378,0.7449787
1719,1197,0.0020259512
1720,985,0.0
55,1394,0.52323186
3291,1001,0.19470815
79,382,0.7241926
2984,738,0.08421009
284,898,0.023618815
3918,704,0.065819286
2194,1549,0.51516926
3062,1377,0.01291542
1037,562,11.858353
2478,1257,0.8940079
2302,480,0.68451065
1960,1617,0.097532906
1454,1557,5.4568224
3018,1140,1.2556316
1620,1056,0.26402882
2295,359,0.89711165
3149,828,4.0
4884,1552,0.32497278
2575,508,1.7860078
1690,453,0.0
1372,849,0.03164954
402,1364,0.0021396677
3095,968,0.0018693325
4374,1495,0.0
827,243,0.6897867
2116,1380,0.058041446
1776,1151,0.06156014
2116,232,1.1680309
813,763,0.24075654
4074,1317,0.013174601
1384,808,1.8042463
1079,547,2.0807695
1863,339,3.7005725
1507,135,1.1072961
430,47,0.02446341
4790,1180,1.3277725
4089,1079,7.490733
4450,1413,0.2098808
4296,1388,0.18134084
4330,1562,7.030689
2925,1562,0.009325952
2690,811,0.32393005
2714,658,1.3040087
41,43,1.6684221
640,751,5.995997
584,995,4.712921
3688,1464,1.6563449
5039,1552,0.785699
1803,184,1.3311136
1158,906,0.34970734
3207,1487,3.9820092
606,765,3.261648
3620,528,0.0005858344
2844,1091,0.05422982
4993,1603,4.885129
557,304,7.155136
1776,355,0.022930073
4616,1589,0.60884243
1904,620,0.0
2264,416,2.0159492
4183,1307,0.0
3170,1127,0.05540562
1150,123,0.20866187
795,283,0.9690157
2689,1057,0.10668162
4058,776,0.6100402
2572,1348,0.0
4983,1413,0.77944213
1655,1552,0.0010909201
775,1184,0.45209676
362,735,0.432032
1012,652,0.020230602
3667,548,0.007035046
1465,1134,0.19976
3136,1557,0.2196993
132,146,0.014726934
3708,1123,0.0
345,26,0.0
2807,363,0.1676267
4015,726,0.0
3382,1590,0.63205016
2425,836,0.054267135
3310,460,0.05070073
1279,371,0.22916207
3978,1406,4.0
3443,865,0.0
1789,1556,0.34612915
2402,465,0.8094003
3513,1185,3.495966
1187,1160,0.021483455
4482,1446,0.006756535
872,56,0.1254552
4178,1586,2.0728683
4009,1059,0.7386385
4016,1676,2.031038
2511,357,5.4085132e-05
3746,866,0.93517387
4350,1128,0.012772107
1409,123,0.37064898
2877,504,0.8891246
355,341,0.008608769
4161,1429,0.0
4334,1284,1.7096533
4293,1549,0.4927165
2461,300,7.118029
2757,341,8.60526
3801,885,0.0
1198,1257,0.69126624
1592,394,0.3699317
3565,1441,0.07839905
584,1463,0.12836623
3874,901,0.75678533
2334,269,0.0
1826,1549,1.619232
214,1257,1.7692885
2365,1538,5.578168
2094,1236,2.2313228
1913,1291,0.5236548
566,1181,1.0120505
3196,1001,0.0
236,947,0.004317813
512,1034,0.08635339
167,1547,1.0574726
1137,1227,0.0
2157,523,1.3000166
1311,1521,0.16264574
3716,1455,0.015453454
3445,1401,0.030971175
1004,1665,1.2586865
1702,1194,3.705969
289,1382,1.5252306
3111,649,0.0059048138
990,64,0.10061535
3241,1288,0.21001758
5063,1555,2.1349611
1437,124,8.466065
2650,1288,0.32030416
3062,930,0.7190495
1475,265,0.7933658
2148,268,0.0
2058,227,0.47702375
3556,811,0.18154679
2620,1464,0.013411495
908,142,0.0
1343,1156,1.0041299
2879,1090,0.0
2794,930,0.25311288
4587,1630,0.026649462
4834,1556,4.0775714
3688,1663,4.1599436
1316,107,0.6807183
2878,361,0.5812438
2683,1227,1.0683632
711,340,0.037691988
2230,786,0.08411713
4723,1160,1.3762201
1506,1358,0.058759693
11,671,0.43905145
3834,1586,0.0
3737,863,0.16411673
721,368,0.76528794
1312,887,0.3164642
3952,885,0.0
2945,1555,0.28441235
1340,1604,0.20072298
596,1015,0.43775353
2121,523,0.00044706507
2119,865,0.026468089
1803,1057,0.18953331
4214,810,0.02588409
2243,291,0.70420706
3701,775,3.8470583
1340,1586,0.7162546
2196,1358,0.5933921
75,227,0.057912968
4990,1450,0.07553198
424,31,0.0038450984
4244,871,0.718395
1732,1180,4.079604
2988,1548,1.7388812
2920,363,0.072239734
1359,804,1.1977023
147,747,0.010801742
267,19,0.30238903
1785,735,0.0
3924,860,0.6460356
1784,1620,0.78480023
4769,1184,3.3019383
587,1152,0.0048719593
2365,1394,0.15056658
480,1503,0.012633987
2029,1211,0.42244744
85,78,1.6342442
1359,1214,0.050270777
4448,886,0.16805413
830,238,0.8614229
325,1201,0.3772043
3774,791,0.0
2965,916,1.0
1951,1015,0.26028314
2352,885,0.0
4562,1377,1.0445368
2909,1603,1.450096
3261,1495,0.6661692
601,413,0.094474964
3892,901,0.5881664
2498,308,0.2161799
4887,1184,0.0
3850,645,9.0
4858,1556,0.6237327
3195,1363,1.0305815
2213,885,0.13439104
5121,1555,4.7618165
1122,879,0.36074355
806,930,0.2743109
2,1478,1.1747978
3373,630,0.0005528761
4560,1307,0.39513212
759,46,0.37469837
5067,1555,1.7958841
3682,1412,2.1565592
1715,985,0.0
3701,563,0.12284364
163,1047,0.2636761
5016,1549,0.12731889
2693,1442,0.4750136
774,657,0.2511008
1200,1207,0.034284815
4618,1004,0.4690355
415,31,0.0
515,1443,0.19774812
4884,1555,0.120982595
140,295,12.664778
4715,1135,0.8741364
4405,874,0.31284416
1264,1015,0.11614045
1789,1001,0.0
413,652,0.00022486727
52,595,0.0
3662,1057,1.0
4518,1291,0.0
4335,1309,1.7296402
2820,946,0.08046932
4174,1257,0.36142492
4525,1180,0.17554834
4313,1404,0.0
2560,316,0.08156937
1755,273,1.1766602
4645,1588,3.0794396
1733,1393,0.8193068
648,294,0.097373486
4550,1280,0.0
927,721,0.054491304
15,2,0.53834933
2624,1600,5.190903
4453,904,0.003977862
466,785,0.0005626283
1547,1549,1.8379549
5050,1551,0.8444771
1483,1001,0.013603242
3174,885,6.163827
1799,237,4.280699
2200,1460,3.5876083
3637,656,6.307389
919,515,0.38226596
1059,311,0.14105377
3766,867,3.2782578
756,46,0.065044515
4320,1556,0.0513565
2473,822,0.16964476
2698,871,1.6877263
1735,173,0.0
190,902,7.25032e-05
1422,278,0.0
4311,1493,0.93212646
3126,1057,5.2853527
841,422,0.051067304
501,184,0.81213707
1387,811,0.12726173
2815,1557,1.6063627
1059,313,0.06175953
3484,865,0.01076045
830,339,0.19934358
4775,1172,5.0129066
2055,839,0.11633082
1738,175,0.5031126
4539,1434,1.7017467
1756,945,6.196387
3277,1109,0.3260806
2253,1046,0.004692909
5058,1549,5.096151
81,1288,0.0
2880,1555,2.63406
4647,1679,5.403017
3211,1001,0.123884365
3999,1404,0.22228384
2500,885,0.32604548
594,371,1.6716658
4131,785,0.4326992
2365,1408,0.2999235
804,328,0.1654977
419,146,0.184045
2784,902,0.010374012
576,1363,3.7955065
4288,1057,0.026479881
1910,1034,0.05580231
1211,94,3.2983842
609,122,0.6022723
3897,1046,0.0
2760,341,2.688705
4873,1557,0.019106831
1994,328,0.35418025
2338,285,0.8598817
3026,1251,0.22592716
1564,143,0.0
504,1549,0.06590837
2559,740,0.9753553
3763,600,0.0
3006,652,0.0
39,1095,0.045974437
2913,810,0.00455057
54,161,0.03822655
4283,1380,0.6493478
840,211,1.2076501
3556,586,0.6960152
4767,1181,1.0148784
2049,227,0.66746
1699,411,0.03695631
587,536,0.0013549703
4169,1236,0.17378189
1078,891,4.0
2543,1227,0.5969604
4685,1674,4.5526114
4071,1411,1.8655957
5077,1549,1.1009713
485,1396,0.0005246332
1327,994,1.8445455
584,1624,0.46978885
2531,489,0.2749056
1768,1495,0.3742213
2929,1616,0.0
3208,939,0.005926599
2262,1400,0.050455157
2160,523,0.11316723
1007,123,0.0016997723
3218,453,0.0
2902,1017,0.45613202
1868,542,0.097534694
3446,778,0.9851695
3592,1550,0.08527754
2012,619,7.124338
4883,1556,0.20876208
281,498,0.24680877
3651,1236,0.29533672
1907,308,0.5688917
623,1495,0.19351697
4094,1227,0.053735256
3811,1497,0.29601917
4639,1458,0.49545354
4497,1366,1.7226888
5011,1393,0.663104
62,5,0.01907692
2482,1557,0.32450348
591,379,0.19907455
3616,881,1.3305107
3944,1392,0.17048047
1467,125,0.69980913
2122,475,0.07532925
4369,1330,0.40735134
913,184,1.4269874
2345,388,0.0
4429,1091,0.17759871
1510,1198,0.8440806
1663,163,0.24636929
521,451,0.13240843
1858,190,0.85504234
2779,780,0.0
3178,1663,0.02352774
130,578,0.5494021
667,822,0.0014296568
2644,603,0.20686787
4114,887,0.0
5025,1621,1.8826122
4624,1504,0.8226102
3696,1351,0.01877059
1201,93,0.45756108
2270,443,4.0
2950,1536,0.6344255
1542,1442,0.4817078
2122,1404,0.0
322,1144,0.2524464
1750,308,0.23623708
3586,778,0.1281246
3301,608,0.04648933
1969,1551,0.41020706
3568,815,0.1827585
2902,453,0.26505446
2886,361,1.0
4249,1352,0.0
