user,item,error
416,595,0.0
2852,961,0.0034858987
1119,286,0.11843566
4465,1628,0.0
3711,1292,0.0
3136,426,0.12970483
1943,205,0.22619718
4766,1184,0.023927897
4227,1393,0.011898931
3816,629,2.0027857
4152,1134,0.22088479
4351,1352,0.0
3322,1562,0.055965308
4456,1291,0.63868564
1540,529,0.0
3966,905,0.3014746
2535,939,0.5716774
1139,480,1.0
2851,1087,0.0026886533
2352,785,0.0
1933,1551,4.3635755
2026,224,0.07084876
1969,342,4.1453824
4159,786,0.029279826
3915,1388,0.0
968,1628,0.010738597
3049,669,0.5193127
1657,541,8.698368
4967,1413,0.0
4985,1344,0.17596954
3536,506,0.032336798
1807,701,0.0981997
1567,1549,1.0727448
1416,678,0.16588435
863,775,0.15489805
2416,283,0.32915244
3234,1307,0.029931096
2255,1069,0.0
4,531,0.028443677
1388,902,0.0
1996,865,0.0
3469,1085,0.08927232
3785,614,0.00045431306
308,371,0.06019107
3207,479,3.205305
421,1616,6.8451223
5112,1557,3.8295028
1300,1084,0.18472807
3177,939,0.00922318
347,650,0.40428516
4411,873,1.1961722
1809,506,0.12698732
2378,1556,12.174747
4537,930,0.0
4685,1085,0.14588773
3610,527,0.5259312
2219,1001,0.0072430945
1180,1181,2.2522128
4509,907,0.017613964
1223,1291,0.0
4458,887,0.0
4632,1180,0.70132095
2964,726,0.0023612839
2426,285,0.55673987
39,987,2.597557
3711,1541,0.46513268
1550,822,0.059637014
1739,404,0.0
4872,1557,0.15643926
382,517,0.2968037
3496,1196,0.4820302
2624,1332,1.7126397
2918,785,0.0
607,1172,3.9814649
2334,1392,0.038445204
3964,1358,0.12760353
472,96,0.0017119433
1401,591,0.5624049
1701,170,2.9067662
640,151,0.43332583
2150,1015,0.14361982
1135,82,0.0
1001,679,3.2299251e-06
308,22,0.35573253
1129,82,0.114850685
2426,1526,0.5174968
3878,865,0.26950166
3631,1043,0.4016904
1784,1318,1.3983167
4598,1490,0.0032643657
4079,771,1.3829628
2379,1257,6.8043704
330,745,4.3015933
912,361,0.031861972
4034,885,0.01336559
2325,678,0.17375167
1875,421,9.0
2223,663,3.1846142
3136,1549,0.10188227
4659,1548,0.048584398
1647,157,0.28827035
769,1181,1.98743
4592,1380,0.16389272
375,351,0.0009533667
2337,1236,0.07680956
2921,1123,0.0
2532,640,0.34175378
2720,503,0.011092197
1458,434,0.12711717
1368,488,0.9848335
1551,451,2.188948
4015,1191,0.0
708,657,0.7710825
688,45,0.03614606
3605,758,0.3289779
412,47,0.2463655
76,29,9.0
4266,1183,2.2578926
91,7,0.032428782
1411,1183,0.6806416
616,1001,0.01103512
429,177,1.8014247
2765,1391,0.015147399
5025,1438,0.19552898
3997,1366,0.009533251
4211,904,1.0391338
1104,1029,0.20953405
4277,1514,0.027127357
2032,224,1.1387514
1283,1587,0.55011666
614,940,4.915309
1533,140,0.27563912
53,1026,0.0770021
374,35,9.291602
4579,1268,0.015075827
4388,1003,0.006694592
4570,1570,0.0
2655,652,2.9352424
2978,453,0.43215674
2390,280,1.9558468
4113,1221,0.6582909
2871,503,0.71790445
2827,1465,0.008279323
478,1272,1.7184706
4666,1557,0.017434064
529,1123,1.0
2425,768,0.06532123
1943,272,1.9685097
584,912,0.16006875
4826,1183,5.8066053
4525,1172,2.0118973
3071,839,0.10300402
3700,1252,0.18925938
2048,244,1.9719701
2176,1484,0.008704598
1074,531,1.845988
3059,1291,0.0
1396,167,3.2654839
3592,719,1.0067711
1410,1257,0.027468013
1028,885,16.0
4180,865,0.17884901
951,1195,0.026476469
4657,1212,3.3956847
5063,1549,6.4648484e-05
2403,1001,0.0
281,341,0.5714034
2769,948,0.15147533
1230,652,0.025110371
3003,619,1.7565572
2410,283,0.002867501
4050,1413,0.0088344505
953,243,0.07754052
241,18,0.3358083
4146,1499,0.07213494
3402,479,0.0
3088,1402,0.07851124
2177,361,0.29308215
1969,1607,0.009440225
2145,316,0.022009209
1024,217,0.8751436
3956,700,0.12951736
3639,539,2.8556046
4715,1681,0.088297285
5035,1518,2.0033443
403,1237,0.007243663
300,1190,0.0
185,967,0.4862239
3966,1258,0.070143074
145,868,0.12576784
1988,267,0.041516837
1067,906,0.06786246
1188,379,0.064558975
4859,1184,3.284763
1860,1118,0.2047091
2252,1022,1.7733978
3353,666,1.2657511
3792,838,5.8501844
557,751,0.0
2806,885,0.5022796
3272,453,2.579467
2047,928,0.9400746
49,68,0.89977735
547,765,8.043269
3433,1550,0.011793421
1279,252,0.7372351
2958,777,0.19979517
921,754,0.65289074
4636,1028,0.22942282
1341,1551,2.8923206
3659,1562,0.0
1484,1557,0.25462553
2715,369,0.06452021
2231,1380,0.06992804
221,68,0.43902996
4717,1158,3.2020774
2895,902,1.588595
4415,885,0.580723
1669,1019,2.7401946
312,822,0.75175285
911,1293,0.5522932
505,904,0.2754554
2510,643,0.4176739
3626,529,2.0693054
3022,509,0.566934
308,434,1.2632421
3161,434,1.187006
1245,765,0.11452142
2389,280,1.1801014
2729,652,0.0
183,15,0.29283518
1407,1184,0.74907124
3666,1371,0.008380157
3732,579,2.7577198
5062,1551,0.00089288846
4444,1390,0.34499305
4901,1557,2.0636516
4706,1129,0.1279028
3956,886,0.08269897
4187,1536,0.051881276
4880,1555,1.920668
3985,1415,0.94562984
75,1054,0.04370357
2738,1350,0.340001
485,1522,1.0965713
728,1309,2.8221543
130,165,0.30048364
1243,95,0.30692646
1382,611,0.0
1917,1299,0.7635186
812,141,0.086227894
1925,1293,0.586216
4383,902,2.3014617
3939,1249,0.1473138
666,1236,0.0050761495
1269,1491,0.41510832
219,1377,0.53347176
2922,365,0.06469911
403,652,0.0
2295,632,0.08182233
744,810,0.65663725
2215,1570,0.0
486,775,5.669572e-06
504,328,0.0
4405,887,0.0
2194,1257,0.018617315
577,1443,0.6714329
4529,1236,0.15176906
2628,643,0.9581611
4497,1350,0.11237683
4313,1384,0.0
1870,1502,0.0
542,38,2.0784846e-05
2959,1422,0.018693972
4884,1556,0.39970186
4149,1236,0.0
2991,383,0.47898597
579,765,1.7861594
860,775,4.124797
1264,1174,0.0052870614
508,1384,0.0065306528
448,124,0.2708013
2414,899,1.25275
462,1541,0.11008174
2905,1307,0.040269885
613,231,0.9167003
3346,1122,1.5326384
4879,1183,1.7225761
10,1,0.014938321
4991,1541,8.33701
4006,928,0.8144902
2113,839,1.6737726
2152,1550,4.284909
3110,939,0.3889894
3116,1617,0.57478
1116,547,0.24171045
976,885,0.041916925
113,8,0.0018552165
3643,785,0.0
1112,180,5.0300074
927,961,0.6916096
4724,1400,1.7545797
3855,1377,0.0058065867
3072,481,0.003992552
488,1135,0.45215797
2735,340,0.006566771
2098,466,0.0
4505,1553,1.2760571
1691,840,0.90462637
697,822,0.0001743482
3197,1415,0.0
802,464,0.0037509457
2092,1557,0.17010818
3470,1057,0.8950858
4263,1435,0.19634943
123,190,5.169073e-06
1200,814,1.1882739
3557,688,0.9839554
3406,1363,0.2772075
3846,906,0.012566331
145,528,1.0373186
3649,1550,2.0933359
428,363,1.5316958
765,231,7.1762767
2947,1232,0.016567685
2410,1257,1.7770998
1468,1549,1.9857168
1270,1021,1.2633258
518,1556,1.3833106
3245,608,0.002090633
4608,1277,0.08658026
3303,780,0.00014823845
461,1562,0.0
1831,1134,0.44598863
134,1029,0.24242835
1713,813,0.4435565
4481,1365,0.0
3110,422,0.3088574
3722,1045,0.016158894
3592,1505,2.6796958
974,795,0.83018297
948,68,0.5191278
1898,1261,0.1896772
861,1377,0.02473129
2425,891,1.5858696
4881,1555,0.5243852
1491,132,2.1283126
817,1255,0.011001385
383,550,3.6270294
1915,1377,0.91259414
2797,1549,0.099890195
1454,1630,2.762641
4701,1290,5.867696e-06
612,889,0.0
929,124,1.0107193
3691,560,0.0570011
141,14,0.27301776
4529,1134,1.2332015
4758,1184,2.9480038
2336,938,0.18841934
3506,963,1.7060345
2089,227,0.0
732,567,0.088511154
1882,454,1.9832791
3014,800,0.9234728
2196,247,1.8964924
4553,1352,1.0
508,1233,0.016666032
751,46,0.052394427
4074,1274,0.12898713
908,148,0.0
1066,298,0.14421496
3475,785,0.75774634
222,57,0.37428197
3537,1180,8.941376
4742,1184,4.0
595,955,0.7973283
337,700,0.33688298
307,298,0.024592306
2707,457,6.531994
2179,550,0.0
3866,768,0.21654633
402,469,0.5164422
4581,1282,0.3597387
4262,1443,0.08717647
2796,902,6.2477565
1897,1264,0.21023135
3341,575,0.21944346
2484,1232,5.137999
4080,1286,0.27793154
2956,1555,0.08348271
2782,1603,0.114683494
1456,987,0.3329198
2134,1323,0.0
4894,1549,6.1208754
3859,822,0.053534713
4419,1545,0.0
49,976,1.7125305
1618,854,2.266481
3858,822,0.005584632
5,0,1.1505917
4771,1183,1.1600767
2371,1334,0.09832765
3561,981,0.22189172
1178,883,0.36295563
1580,508,1.1121273
3786,1170,0.013621268
2261,672,0.994211
129,678,0.00020433629
332,23,0.5572658
126,128,9.531582
915,768,0.3867081
1065,598,0.18218145
2859,424,0.0075752884
609,215,0.32148945
357,283,3.118944
1640,724,0.08661759
184,471,0.61046463
2127,810,0.029802458
1006,832,0.0026396755
3773,870,0.6036178
118,10,0.009276469
3761,1291,0.7189804
4693,1087,0.041415658
4941,1237,2.0898216
3703,1522,4.8045616
4890,1555,0.859788
4884,1183,2.304351
594,623,1.1904591
1484,1552,0.6507414
1245,953,0.076245256
2893,1658,0.049444877
2168,785,0.31829143
3435,1440,0.08321895
435,368,8.244711
190,184,0.019833101
642,45,0.40386564
2890,520,1.2425073
161,278,0.17440622
93,99,0.631127
929,384,1.3956504
2727,795,0.242449
2524,1190,0.0
2108,839,0.24435218
910,153,0.0
1119,381,2.5880816
4991,1562,0.3530075
1643,600,0.0
570,1374,0.34794772
3847,1288,0.04870461
4029,1474,0.10346288
4837,1171,1.8528651
596,513,0.036782347
4713,1435,0.35040587
4569,939,0.4632224
1127,217,1.3029977
3430,1327,2.597896
586,1555,0.32923368
587,1568,0.14955914
2217,1346,0.37543342
3604,524,0.21336724
1356,1162,0.17346439
2612,952,0.07159091
1252,1556,1.5831648
3080,419,0.5295844
1977,854,0.1995823
584,1662,0.08635157
3662,1293,0.07941516
2769,498,0.12346346
4387,866,0.11088182
4751,1549,1.7971668
3282,1185,1.4527483
4526,1074,0.0
4095,906,0.7675492
2131,382,1.7942607
4084,904,0.0039233156
4662,1057,1.7338445
147,868,0.0
29,488,0.14248721
417,1549,4.0173798
1018,202,1.3221756
771,1445,0.026321827
3711,1045,0.7297748
2609,1124,0.23815416
4190,905,0.03275418
4569,1630,0.0
130,449,0.61817724
4174,786,1.3543056
2546,315,0.36050302
376,30,0.0
2287,648,1.3222463
2103,316,1.3541869
5079,1555,0.007634336
1988,460,0.47100806
1512,887,0.033186052
1137,889,0.0
752,1086,0.14727685
280,88,0.005890825
4550,1264,0.0076077776
2792,1471,0.07106635
1338,232,0.11517014
1693,1513,6.2956688e-06
2079,524,1.2506897
398,774,0.16302672
4454,887,0.09895785
862,726,0.59636223
2664,1185,2.462471
3799,1085,4.0
385,65,0.69971776
473,1236,0.49262312
2389,490,0.47512734
3403,479,3.7793818
4446,1044,0.0041598007
3711,901,0.5953324
419,970,0.5660303
2521,1335,0.20984848
3989,867,9.118453
4416,1495,0.00035537078
1954,437,1.2271659
3986,1628,0.32809675
355,51,0.3524932
4307,1550,2.3854113
2101,554,0.74749804
4250,1381,0.34007215
2691,1557,0.15020323
263,1539,0.0074100667
4748,1180,0.19064702
2166,1236,0.14790519
609,464,0.32222742
3313,969,0.33351737
2972,1404,1.4076778
4061,1452,0.38132605
2625,1330,7.3644605
1320,1037,0.0077462345
3583,1236,0.06127251
493,378,0.5856612
1273,1250,1.184606e-05
2123,1495,0.25719452
2079,227,0.87838507
4412,1388,0.0051386477
3752,832,0.0021420063
4762,1170,6.953385
228,55,1.094969
2114,1379,2.2998822
4633,1430,0.113181986
4726,1562,1.0651078
2045,889,2.8106046
4178,1592,2.1144474
595,1211,1.9421648
1681,1315,0.17421192
1244,1023,2.5825865
3414,669,0.0
54,479,0.27527273
543,82,0.061752424
1930,1555,14.885332
4945,1368,0.01769874
3427,652,0.0064495215
4693,1557,0.01898338
4514,930,1.808945
109,1123,0.028402517
3574,1349,0.003764918
2665,792,3.7067952
3927,1495,1.3353674
49,1307,0.76991683
1941,797,3.3482225
1339,377,3.0174954
2876,1138,0.25780866
861,1273,0.836527
206,901,0.13150078
4275,1458,0.39449814
4383,1185,0.40339366
330,23,0.31637996
496,1001,0.94411135
557,1173,1.3964134
1847,470,0.4397538
4949,1291,0.6894422
1947,206,0.18712875
726,1398,0.0
4331,1075,0.2627993
3466,1628,0.05341893
3824,1208,1.7648281e-06
4700,1351,0.77888143
1330,1468,2.2153785
831,832,0.19145757
1150,1280,0.4594648
2020,902,0.0
4759,1172,0.9119493
2552,795,0.16841479
1343,1593,0.739387
860,887,0.34545675
1377,1404,2.0111763
1246,177,0.00092064316
2338,632,0.63743025
2970,1317,1.2244302
2824,1397,0.05416632
1883,1450,0.057645906
3654,1181,0.07328442
1257,96,10.06473
3878,1392,0.49722797
2528,1257,1.5333511
1426,218,0.0
2038,1093,0.27103263
1000,1557,0.1010293
2664,328,4.1357493
1902,1645,0.025575161
1967,210,0.050796658
2605,319,1.9646788
1855,1272,2.7393825
1500,1556,0.020459265
4302,865,0.0
773,47,8.947274e-06
3204,1288,1.9114485
1570,418,0.49917197
3483,504,0.0
3727,1386,0.20785324
933,1160,0.3640366
557,1305,0.0
3716,567,0.062401332
387,351,2.7615044e-06
2553,316,6.8483353
3390,853,1.6625053
2942,1551,0.20731077
4556,1006,0.07367995
679,45,0.0004829443
2697,1624,0.0
1883,1648,2.7252626
2132,1001,1.0895898
3568,516,2.9828212
1549,265,1.1211396
2531,1094,0.50324994
870,1288,0.13723251
198,283,4.1536436
1135,772,0.31319258
540,1057,0.0
1104,1184,0.8216348
1675,266,0.115740545
206,51,0.0036868565
3165,1285,0.0
4153,1184,1.3530263
4996,1393,0.7655641
1276,1184,0.0
3909,1184,0.006631382
2699,1549,0.28880185
1057,1386,0.0
4940,1549,0.026580384
3721,921,0.051525645
154,839,0.004335503
2359,1057,0.0
3668,1386,0.85957223
1452,1450,0.00034832273
439,628,0.00035317187
3606,704,3.9473808
2616,399,0.31335378
3394,1557,0.38703555
5056,1557,1.927431
550,900,0.027784241
4486,901,0.0
4591,1630,0.006600509
2979,434,0.45070794
661,750,0.19526151
3145,778,8.673776
1795,479,0.44219133
4468,1556,2.9398322
4372,939,0.83706874
869,57,0.0
919,821,0.85249835
93,30,0.0
4388,921,0.13176583
598,1567,3.702624e-05
119,760,0.27295396
2876,638,0.9472553
4054,1009,0.09760656
3132,817,0.012623591
1643,234,0.098987855
3522,886,0.0116415145
1221,1624,0.44302377
1200,351,0.09222817
241,1255,0.4294595
2539,315,0.23131783
5026,1454,1.5843717
141,885,0.06872577
586,1212,0.05404276
5067,1551,0.18697634
3685,848,0.55652356
1469,128,1.2333481e-07
382,364,1.114997
1169,1134,0.8938366
3191,445,0.015682153
432,32,1.6898623
2610,1257,0.11785251
2888,453,1.0
1826,838,2.338463
1628,153,0.0
301,264,0.01237315
600,671,0.9830172
1557,1396,0.014376636
4783,1171,8.782216
4731,1167,1.8693738
2116,1134,0.5045975
4075,769,0.0
961,378,0.352654
4060,763,3.0235028
3335,464,0.45790303
3710,795,0.9577252
2567,489,0.0
3167,1258,0.7092772
99,78,0.0
1168,1392,0.044058368
3126,700,0.0234005
3789,939,1.6220536
899,564,0.04317575
4613,1207,0.054360148
4646,1372,0.90887815
2011,222,0.05645414
4697,1167,1.9641441
1852,1379,6.1085286
3856,1057,0.02063246
570,556,1.0129026
4541,1288,0.4891503
4761,1180,4.183486
4904,1557,1.1195569
39,860,0.68197745
4461,1355,0.78239346
4925,1291,0.2744093
3075,454,0.16678905
52,593,0.10015396
4658,1557,0.04670466
621,623,0.22067866
4179,795,0.0
4144,1472,1.0265806
4703,1599,0.0
3883,961,0.13243201
810,704,0.3289905
2553,1159,0.9231732
1388,901,0.0
449,662,0.34448993
4736,1163,0.303057
1028,811,0.073770836
4440,1134,0.13665126
2916,1346,0.22441342
3280,775,0.033474024
222,86,0.05077914
2084,1556,0.4597137
2015,367,0.0031033205
5107,1555,6.154659e-05
621,363,0.15339212
4829,1180,1.6702352
3838,1061,0.32744154
3803,751,0.48566282
2061,227,0.0030990718
1969,1227,1.3563473
1845,453,0.31400862
919,304,1.2842497
2762,1055,0.0
3125,1286,2.6461961
0,1338,0.023709515
4988,1425,14.267152
2863,480,1.0
4040,1456,8.988889
2796,346,0.02500074
238,867,2.2568896
1637,716,0.14835885
2912,1576,1.8461229
2984,1083,1.3980691
4714,1344,2.015283
2685,1557,0.06888112
3012,536,3.6472852
2624,548,2.247337
2735,1549,0.002303437
609,689,0.5135975
1186,1215,2.2367773
2083,723,0.35477984
1442,124,9.78319
3297,772,0.013792318
593,1244,0.2379792
3137,1458,8.645671
3359,657,0.26098886
617,548,0.6142507
4735,1180,4.277996
1801,1160,0.088112116
844,51,0.1483831
3338,1100,1.9106404
519,1388,0.0
1738,1556,0.20199117
2614,321,0.57176393
4359,1267,14.923538
3170,1096,0.4215095
2320,266,0.0019344189
614,713,2.5107055
3541,1358,2.0617354
587,1558,0.3877392
509,38,0.0
1865,190,0.0
620,42,0.06364508
243,398,0.0
1773,504,0.0
4056,1063,0.041020103
2733,453,0.04639664
1065,490,0.1370298
4160,885,2.251729
2153,342,0.0
4065,765,0.3756514
1650,1257,1.0426117
768,379,0.04739786
5011,1450,0.33558786
4864,1551,1.7391756
3223,453,0.64193124
39,1431,0.2710644
3525,1257,0.24351566
1853,866,0.6558697
3667,850,0.53380406
1550,217,0.69916147
1754,178,0.39062023
1149,84,0.0
1124,581,0.4354028
1190,652,0.69575506
4091,885,0.11514304
382,362,0.33564752
3944,1503,0.11713334
2348,270,0.26324728
639,1257,0.057879463
3812,1291,0.5148517
2511,464,3.8594718
1203,884,0.025133802
1034,128,0.0
1101,806,0.94716156
1528,518,0.007974007
2290,822,0.6510326
1081,336,0.4253303
439,154,0.6569843
947,934,0.34569725
3139,686,0.0039555784
81,760,0.0
264,169,2.4591918
504,73,0.020383764
1623,264,0.51428735
1983,627,0.6665301
3060,1306,0.0
455,35,0.034273162
348,660,0.15853554
3236,1001,0.3603536
5028,1467,5.1123967
1943,512,0.6864115
3916,1605,8.779678
302,22,0.12981544
115,10,0.0
3054,581,0.19779266
3657,574,0.0074813305
1453,1444,0.53914875
787,524,2.6987631
376,1458,11.30778
3146,1404,0.0
2681,1549,1.4854492
3035,399,0.045291767
4767,1556,0.98836535
2833,357,4.0
1634,153,0.07474955
4144,1654,0.0028608148
1737,491,0.21949148
2940,434,0.5342088
4884,1549,0.9543613
1342,111,0.0
471,1631,0.0
4408,1351,0.9535644
1050,1184,0.010671205
4578,1549,0.13497832
3792,856,0.0
1272,598,1.8451608
4534,1555,1.2477074
3833,1261,2.7587469
4293,1392,0.13183923
37,700,0.0
1403,635,0.01101159
1131,142,0.01695835
2528,1675,1.7085155
4808,1183,0.048400328
1273,371,0.3004379
889,161,0.8858184
4277,1398,0.0
759,652,0.93638426
349,77,0.14081424
2728,1229,0.2084354
4909,1235,0.4516762
4795,1170,0.019371655
2496,388,0.003479989
861,54,0.0015054586
3645,1183,2.8025355
2074,678,0.0
629,912,1.1489364
1390,1257,5.0849183e-05
2912,1380,1.544198
1236,260,1.7225642
1104,341,1.0106761
2202,453,0.43298596
1857,320,0.010552921
4623,1306,1.348163
4868,1532,0.0
699,883,0.35029805
3212,1229,0.5532415
3896,1562,0.0
2147,328,0.022167243
871,1389,0.33183667
4050,1645,0.0
3923,867,0.17230453
1559,577,0.6960168
4475,905,0.17073573
2905,795,0.053046193
899,472,0.6336999
2365,1464,0.024243446
4827,1171,0.67469233
725,205,0.45828322
362,217,0.3939317
3283,1237,0.016505629
3537,758,0.0
1419,1085,0.8006435
1114,1079,0.15996803
3692,1136,0.1415779
2844,1201,2.1644855
4617,1630,4.0
995,1529,0.17000121
5037,1555,1.6554933
554,39,0.5311992
4419,881,0.0
2690,328,6.9881067
1324,1628,0.013921532
796,49,0.23467273
669,554,2.5051289
3895,669,0.0
2365,977,0.0
365,29,1.0
1372,972,0.0
2867,1549,1.6331216
3162,1130,9.0
1227,1573,0.829961
