user,item,prediction
4276,822,4.6037474
672,957,4.480748
4619,1557,4.4607882
2163,815,4.88724
2193,757,4.160859
919,716,4.3622656
3632,1144,2.0520031
118,1166,3.588183
3270,906,4.6764874
41,230,3.6923096
614,595,4.2897186
3289,1675,3.9438403
1820,1351,4.9712334
4990,1516,4.244375
2709,1114,4.716951
4195,1586,4.057838
1705,538,4.7793517
2963,1251,4.188796
3195,1549,2.61283
1639,1227,4.5119553
4954,1674,2.3983934
1700,311,5.0
1582,148,4.510244
93,88,5.0
4335,1624,5.0
3251,1495,4.488485
2173,1189,5.0
2337,450,4.729778
4605,1641,3.8753448
54,726,4.439647
3592,832,4.2470913
919,873,1.7235348
2880,1582,4.2614875
146,325,4.8810053
4765,1170,2.9705243
2553,810,4.6106334
1332,316,3.7334511
416,31,4.9361997
2826,700,4.9933176
4218,1401,4.189099
3845,1550,3.4431255
1180,1160,3.8326218
2705,959,5.0
3051,1058,4.8327947
1127,296,3.6170928
847,1530,4.9814334
1651,160,2.7189493
4202,810,4.35303
2963,1043,3.6346958
1013,64,3.715349
545,1495,4.277555
1949,1404,4.3235083
2531,1595,3.414997
2812,1001,4.889509
1292,1435,5.0
2474,487,4.2770653
1278,379,4.4040427
4221,939,5.0
4189,1422,4.603552
4301,1468,5.0
1653,1150,4.2647934
405,1396,5.0
1079,891,3.6292448
2489,1057,5.0
271,585,3.2151527
77,5,4.304316
1750,257,4.1292295
2571,316,4.918113
679,1227,5.0
3969,1260,4.6472607
3352,955,2.7964358
1158,1403,4.470047
317,22,2.392122
2857,480,4.5930157
4290,831,2.314689
2365,910,4.4606757
3022,861,3.783822
1776,623,2.9644287
4310,867,3.6201353
4457,904,4.235457
2464,1310,3.9369628
1286,1304,4.9081264
5084,1549,2.9318159
4993,1362,4.21222
752,1495,4.4573603
1234,834,4.7171526
216,110,5.0
1329,755,5.0
3808,1236,4.516653
2742,1001,4.449869
2090,1330,3.9035301
1776,1015,3.549688
2162,238,4.8621316
919,614,3.4716675
3923,1551,2.2747726
1016,184,4.543085
1559,904,4.7144914
2702,336,3.5082397
1297,1486,3.9045708
3039,402,5.0
3365,913,3.0150533
1921,1431,2.308369
3672,1313,3.4474723
1910,392,4.4690423
3753,1339,4.0696597
615,671,4.521791
153,901,4.981455
4740,1172,3.1206899
1908,865,5.0
1805,1087,4.319092
4701,1259,4.144003
2,1185,2.7714596
3462,502,4.618996
913,785,4.147827
3269,1310,4.563055
2397,282,4.8031497
2147,1350,3.5537374
249,1503,5.0
4771,1180,3.1095512
2288,678,4.989423
3156,973,4.7841034
4498,1364,2.7486596
984,724,4.4474006
4458,1366,5.0
3630,1057,4.7361517
3291,1257,3.8846238
301,504,4.5487165
657,268,4.42615
3159,1284,2.923032
5031,1609,3.9875984
4874,1557,4.238496
4353,1412,3.6543677
41,4,4.2549834
1381,123,4.2935667
614,365,2.6271896
242,86,5.0
1087,1001,4.954215
2284,264,4.8793936
62,161,3.4595532
77,1057,4.0113053
797,1654,4.174879
194,15,3.6937315
1950,1085,4.631872
3781,1043,4.039233
439,492,4.714487
351,1500,3.5807526
2017,810,3.8520436
2498,504,5.0
2639,1086,5.0
3163,663,3.6666913
3262,1420,4.1018786
3562,822,4.480317
2162,902,5.0
3794,618,2.988448
2274,524,4.8825846
4267,1380,3.9012742
3878,1001,4.3847218
4413,1673,5.0
401,464,4.625467
23,1499,4.9523287
2425,1532,4.201564
2292,1492,5.0
3114,1557,4.245759
4210,810,4.187773
3219,885,4.770841
202,638,4.0594783
2124,1541,3.556405
617,652,5.0
377,688,4.1652675
3381,849,4.044967
1577,1549,4.546979
5063,1556,3.458664
1649,1294,3.0352483
1361,520,4.480201
2364,273,4.717708
3117,810,4.9703474
2801,347,3.9339776
4596,1425,4.273191
3409,608,5.0
413,351,4.0068645
2700,1196,4.929363
2995,1151,3.2277281
4816,1181,4.8069897
221,1206,4.5457525
3636,533,3.8528926
2816,1291,4.903449
1683,845,5.0
4786,1172,3.096891
1530,1258,5.0
3908,677,2.0539978
361,481,4.433161
1297,374,4.5599804
3258,652,4.475316
2902,1378,3.7396
897,57,4.239223
696,1362,4.5781593
444,955,3.8430007
2120,867,2.687809
2890,652,4.26691
1973,1134,4.7217517
1796,1557,4.3870025
1618,1365,4.0644565
1036,1450,3.5654671
1709,713,3.957648
961,810,4.496261
1408,1183,4.5693393
319,1229,3.2289913
3377,501,4.8547473
2984,1388,5.0
3639,1237,3.6170275
4929,1280,4.7895794
608,1057,3.9627912
482,224,4.5712075
2383,820,3.3513017
2202,358,4.0693455
3840,810,4.650499
1748,177,2.288396
3645,1057,5.0
4056,1634,4.224138
4166,865,3.9211853
604,87,5.0
3443,1294,3.6803267
948,729,4.2901506
403,867,3.7933574
1357,114,4.311721
4,351,3.7140367
1355,669,4.535359
4593,969,1.9608968
740,46,4.603713
94,1357,4.591028
1003,822,4.0464206
66,1352,5.0
116,91,4.3273244
3592,996,3.5722945
1564,815,4.869186
2465,304,3.54941
3099,1511,5.0
5033,1495,3.0080137
4157,1553,3.0996962
4810,1184,4.370854
4433,1392,4.2028184
381,1394,4.4818487
1645,413,4.452078
4747,1554,4.1291957
2079,424,3.874153
4177,885,4.013924
4244,1187,3.8571596
3894,1450,4.5449204
1062,68,3.7623951
3591,520,5.0
2018,224,4.0166454
3357,470,3.5533898
4006,724,3.9456863
1395,678,5.0
4145,786,4.5427346
919,792,4.6571836
3667,812,5.0
2398,410,3.6376045
596,624,2.0836718
5046,1557,5.0
3057,1053,4.4721646
2178,1512,3.0701551
4170,1236,5.0
3611,1020,4.561381
4306,871,5.0
1683,767,4.7612534
3110,812,4.7700324
1641,709,5.0
3543,657,3.8298354
2268,1549,2.454357
3065,1555,4.9886274
885,1549,3.2248757
570,952,3.2212403
4284,1377,4.0524454
4942,1384,4.075103
1500,1681,3.8045626
1584,439,4.2788315
369,1229,4.2022004
4974,1599,4.382399
3303,458,3.10409
1169,1516,4.479126
501,227,3.8884943
870,1182,3.6791544
3156,433,4.845502
1817,1555,3.9018846
2464,1007,3.8340015
1924,1085,4.313753
3010,693,3.964418
4274,1450,4.8625
3448,698,3.879272
80,227,4.975775
4041,1097,3.997066
2526,422,4.4956503
4896,1556,4.4998846
2427,1254,2.340588
4690,1286,4.2382913
1026,1551,2.8218966
3739,1214,3.1744823
162,15,4.7217355
2661,1680,5.0
4856,1561,4.203872
656,1160,3.2147386
382,143,5.0
609,148,4.648057
4026,1396,3.5612886
1599,1374,3.7505815
1732,928,5.0
4947,1249,4.1639705
2513,1556,3.6697013
549,245,4.277487
2028,1495,4.66835
4812,1555,3.3109114
555,1307,4.6367526
792,320,5.0
3817,1473,4.6420574
3711,832,4.9730906
2650,729,4.2647214
926,464,4.710845
186,198,4.8566055
636,1450,4.2403603
396,1404,4.3090887
2255,649,4.9944887
2929,1586,5.0
1153,423,2.4602764
3642,973,4.211292
4360,865,4.553583
49,351,3.4692533
438,740,3.845288
4254,1533,4.204775
632,45,3.082333
5089,1549,3.0118742
4910,1556,3.9723086
842,209,4.5266385
687,1257,4.525819
5015,1538,4.1782703
2398,798,3.147819
229,929,3.203463
2583,316,5.0
632,294,1.0678788
4358,1001,4.330208
1855,1087,3.4007618
4881,1556,4.31542
1803,1236,4.1995697
4114,898,5.0
3795,1341,3.0175025
1828,361,4.789863
2146,524,4.531196
236,283,3.479683
149,269,4.7932034
3999,1057,3.6241868
2005,218,4.7828193
1604,355,3.7472167
839,1495,4.1871176
1790,184,4.360857
2868,361,4.731
1056,1324,4.3407917
3340,563,4.4867563
2944,596,2.5697687
1472,735,4.030325
3766,824,5.0
3485,1185,3.8621044
584,683,2.7911553
559,550,4.674834
1855,1504,2.2717304
2609,328,3.5726721
906,1450,3.69184
734,1160,4.137371
198,308,2.5109262
1064,1386,4.8471937
1534,1550,3.7210145
4547,1557,3.73084
1529,171,4.3774643
1848,328,4.683265
1681,585,3.7147717
498,678,4.6775947
2422,1556,3.2448537
2599,318,4.8423476
996,379,4.6018686
1013,700,3.392595
1200,476,3.979183
2814,937,3.3451695
1904,1246,5.0
3140,1272,3.789194
2826,1001,5.0
4144,1284,2.6702588
3187,1257,3.1368232
3423,488,4.4150424
3299,538,4.198441
1140,82,5.0
96,46,4.402944
2845,831,4.5390444
3892,681,4.546414
4784,1172,3.3709137
724,266,5.0
994,132,5.0
3204,1085,3.43963
2778,1086,4.8902216
2864,740,2.2717216
4394,1344,3.879152
2711,339,2.4463491
729,46,4.120053
4403,897,3.7467277
621,342,3.879585
3795,653,2.6489832
797,1350,4.572778
405,354,4.8643537
3715,1079,3.8441927
3070,1288,3.9951625
4071,1495,5.0
1024,153,4.988906
560,39,3.759569
947,64,4.412825
3741,1183,4.3488555
147,287,4.9786606
693,86,4.7413497
3793,1023,3.9626484
3064,678,3.3510852
2394,632,4.533218
2909,363,4.164541
3011,394,3.1416554
4558,1550,3.3802962
2393,333,5.0
4778,1170,2.9416115
2543,834,4.8863897
501,1550,2.6971354
63,5,4.330449
830,214,4.3329463
4181,1038,4.894046
76,5,4.2929893
1794,822,3.485971
3271,1548,4.0461636
1855,1187,2.486419
4154,1288,4.5039005
4276,899,4.557062
5129,1635,3.9470174
3416,1064,3.4574027
2394,735,4.51863
4513,1227,5.0
3017,396,4.4832244
3301,455,4.6659837
1964,786,5.0
4417,1392,4.393612
1182,1236,4.492541
5062,1557,3.8674767
249,1257,4.93842
132,494,4.993121
574,1183,2.802354
1633,1001,3.4196396
3925,1284,4.700725
3970,1072,4.25565
3045,785,4.5268383
1017,760,4.425057
1236,997,3.9827867
27,407,4.914041
3250,1257,3.4977853
4876,1550,3.3863602
1360,310,4.965011
3002,1145,4.393289
3694,1350,5.0
4148,786,4.6051517
3106,422,3.8092597
1481,902,4.3095617
617,1374,4.42659
171,480,4.509704
1855,1363,3.206693
3150,1536,4.858869
1120,1413,4.330471
2698,1521,3.7105582
3760,930,4.465513
1480,485,4.807525
1904,445,5.0
3191,1351,5.0
632,772,2.9681554
332,1541,3.937184
2258,1681,3.780675
4835,1171,2.1470325
615,437,4.0330462
1649,1587,3.2832856
1710,504,4.3684998
2244,942,4.3113227
4408,1357,3.6013534
3086,421,3.6855829
2947,1284,4.77753
3985,925,1.7482308
2031,773,4.2645955
2367,340,4.0414295
4030,786,4.4975076
743,977,5.0
4724,1557,4.208246
4194,1187,3.5816777
3605,1248,3.1805859
3802,623,3.377471
3562,1402,4.605626
4536,1408,4.11011
2812,1501,4.0759587
570,945,2.3265786
3008,391,4.705194
1490,328,4.782646
716,588,5.0
1803,846,3.8828776
266,38,3.8956182
1252,1209,3.0122528
75,506,4.7940454
1957,353,4.6289773
2767,849,4.5187874
1748,681,3.5561428
3725,1170,3.3032858
4088,808,3.6848667
3592,821,2.7869194
3021,396,4.1055346
3056,1056,4.8431907
3727,1681,3.9126668
932,202,3.376583
2218,1357,2.8286242
2326,578,3.7235749
614,635,2.8924034
520,905,4.3931465
3271,453,4.226185
4243,869,5.0
2703,599,3.4963868
3133,483,3.5057147
3008,1001,5.0
1678,466,4.280445
3631,763,4.1214213
2933,1185,3.2969985
551,139,4.5334325
2698,1352,4.0223055
3776,963,5.0
4931,1386,4.4951196
1718,278,4.8312163
571,1577,4.288551
4737,1169,3.8028333
1402,498,4.7008047
3368,472,3.7514875
355,795,4.526673
5003,1396,4.2350693
3366,472,3.8743086
3589,939,4.429119
2202,248,2.785217
815,1058,4.765879
3995,1551,4.188054
4348,1505,2.0783293
621,955,2.6783564
2604,1230,3.6863358
495,1001,4.700172
2824,901,4.2530813
2912,766,3.4709988
3317,700,4.942039
2145,236,5.0
2798,810,4.1547294
3182,1443,4.5356383
2308,1060,3.3461788
4536,916,4.452151
3242,1160,4.708918
1782,274,4.6048408
3137,1443,3.8838873
2271,1001,5.0
3997,718,3.744102
931,1555,3.4176674
1358,550,4.33547
4671,1227,4.909039
4501,1450,5.0
3556,822,4.901795
4331,1081,4.642559
792,678,5.0
3093,888,3.9223316
785,453,4.950102
2710,1495,3.376903
4705,1415,3.5667837
1464,1004,2.993121
789,785,4.8615184
633,911,4.2948065
441,1466,5.0
3152,1250,3.8978565
325,637,3.9403608
1160,1549,4.300804
1730,273,4.7057347
1854,866,4.0413537
898,680,4.085253
5095,1549,3.186979
908,1307,5.0
387,30,3.872429
3365,564,3.7853568
4086,1227,4.905874
63,922,3.2355838
2943,1291,4.6759744
1884,357,5.0
4967,1394,5.0
434,843,3.583506
4890,1184,2.029259
762,1487,3.2132196
1313,786,4.3982325
2435,1630,5.0
3690,561,4.580442
1168,865,5.0
3917,930,4.3592825
727,46,4.705489
1155,811,4.638812
5128,1639,2.5017195
2365,1443,4.203933
3564,603,4.9051795
1548,1258,4.4609585
4959,1394,4.29775
2711,444,3.3854256
3862,700,3.8840072
2292,1013,3.6675851
4986,1396,4.9992924
3669,888,5.0
2821,1357,4.755415
366,75,4.163011
4631,1171,3.5937986
1860,899,4.1690326
791,451,4.0539865
325,581,3.7556412
679,855,5.0
2061,928,4.29101
4070,885,4.920403
2960,375,4.6011076
5043,1556,3.3144815
883,480,4.299861
2266,261,4.494548
4199,1281,4.17481
2062,1065,4.6262507
4,1409,3.6272306
2847,1057,4.5444694
4954,1655,2.648439
2149,1357,4.2938623
3489,504,4.5471096
1433,865,4.8290305
1382,795,4.7489896
289,20,3.54429
971,416,4.2203298
2824,775,3.7990222
2622,1221,4.883556
3100,1376,2.8201396
2250,529,4.749104
2289,381,3.729459
3485,1557,4.403935
178,15,4.1057115
3721,784,5.0
284,119,4.7054815
5075,1555,3.764443
614,504,4.0714927
2898,363,3.821182
4168,786,5.0
4842,1556,4.200357
1859,1378,4.1368785
1719,1197,4.9549894
1720,985,5.0
55,1394,4.2766523
3291,1001,4.5587425
79,382,3.850995
2984,738,4.7098103
284,898,4.846316
3918,704,4.7434473
2194,1549,3.282247
3062,1377,2.886354
1037,562,4.443596
2478,1257,3.94552
2302,480,4.1726484
1960,1617,3.6876974
1454,1557,2.6640158
3018,1140,3.8794503
1620,1056,4.4861627
2295,359,4.94716
3149,828,1.0
4884,1552,3.4299362
2575,508,2.663584
1690,453,5.0
1372,849,4.822097
402,1364,3.0462565
3095,968,4.956764
4374,1495,5.0
827,243,4.169466
2116,1380,3.240918
1776,1151,2.7518868
2116,232,2.9192452
813,763,3.4906695
4074,1317,3.1147807
1384,808,3.6567776
1079,547,3.4424872
1863,339,2.9236872
1507,135,3.9477186
430,47,4.843592
4790,1180,2.84771
4089,1079,4.7369204
4450,1413,4.5418725
4296,1388,4.4258413
4330,1562,4.6515446
2925,1562,3.903429
2690,811,4.4308515
2714,658,4.141932
41,43,3.7083259
640,751,2.5513275
584,995,2.8290737
3688,1464,3.2869906
5039,1552,3.1136034
1803,184,4.153739
1158,906,4.5913606
3207,1487,3.0045028
606,765,3.1939967
3620,528,2.975796
2844,1091,4.232873
4993,1603,3.2102327
557,304,2.3250914
1776,355,3.8485732
4616,1589,1.7802836
1904,620,5.0
2264,416,3.5801587
4183,1307,5.0
3170,1127,4.764616
1150,123,4.543205
795,283,4.984386
2689,1057,4.3266215
4058,776,4.2189493
2572,1348,5.0
4983,1413,4.11714
1655,1552,4.033029
775,1184,3.3276186
362,735,4.3427086
1012,652,4.1422343
3667,548,4.916125
1465,1134,3.5530548
3136,1557,4.531279
132,146,4.8786454
3708,1123,5.0
345,26,5.0
2807,363,4.5905776
4015,726,5.0
3382,1590,4.795016
2425,836,3.767047
3310,460,4.774832
1279,371,3.5212913
3978,1406,5.0
3443,865,5.0
1789,1556,4.4116726
2402,465,4.100333
3513,1185,3.1302497
1187,1160,3.1465724
4482,1446,4.917802
872,56,4.6458035
4178,1586,4.439746
4009,1059,4.140559
4016,1676,3.574855
2511,357,4.9926457
3746,866,3.9670439
4350,1128,3.8869863
1409,123,4.3911905
2877,504,3.057066
355,341,4.0927835
4161,1429,5.0
4334,1284,2.307537
4293,1549,4.2980623
2461,300,4.6679635
2757,341,3.9334724
3801,885,5.0
1198,1257,4.168576
1592,394,3.60822
3565,1441,4.7200017
584,1463,2.6417177
3874,901,4.869934
2334,269,5.0
1826,1549,4.2724905
214,1257,3.669854
2365,1538,4.3618145
2094,1236,3.5062387
1913,1291,4.27636
566,1181,3.9939928
3196,1001,5.0
236,947,2.06571
512,1034,4.2938595
167,1547,3.9716651
1137,1227,5.0
2157,523,3.8598173
1311,1521,3.4032936
3716,1455,4.124312
3445,1401,3.8240137
1004,1665,4.121912
1702,1194,3.0749106
289,1382,3.7649977
3111,649,4.923157
990,64,4.682801
3241,1288,4.5417233
5063,1555,3.5388494
1437,124,3.9096503
2650,1288,4.565954
3062,930,2.8479679
1475,265,4.109289
2148,268,5.0
2058,227,4.309331
3556,811,4.573917
2620,1464,4.115808
908,142,5.0
1343,1156,4.002063
2879,1090,5.0
2794,930,4.5031033
4587,1630,4.8367534
4834,1556,2.9807003
3688,1663,3.039594
1316,107,1.8250566
2878,361,4.2376065
2683,1227,4.0336165
711,340,4.1941442
2230,786,4.7099705
4723,1160,3.826876
1506,1358,4.242404
11,671,4.3373904
3834,1586,5.0
3737,863,4.594887
721,368,3.1251926
1312,887,4.4374485
3952,885,5.0
2945,1555,4.4666967
1340,1604,3.5519788
596,1015,3.3383706
2121,523,4.978856
2119,865,4.83731
1803,1057,4.435354
4214,810,4.8391147
2243,291,4.8391705
3701,775,4.961392
1340,1586,4.1536818
2196,1358,4.2296805
75,227,4.759349
4990,1450,4.725169
424,31,4.937991
4244,871,4.847582
1732,1180,4.019803
2988,1548,4.3186665
2920,363,3.7312255
1359,804,2.9056041
147,747,4.8960686
267,19,4.450101
1785,735,5.0
3924,860,2.8037634
1784,1620,4.1141105
4769,1184,3.1828763
587,1152,2.9302006
2365,1394,4.611971
480,1503,4.112401
2029,1211,3.6499596
85,78,4.2783756
1359,1214,2.7757885
4448,886,4.590056
830,238,3.9281287
325,1201,4.3858304
3774,791,5.0
2965,916,5.0
1951,1015,4.4898205
2352,885,5.0
4562,1377,3.9779742
2909,1603,3.7958007
3261,1495,3.816192
601,413,4.307368
3892,901,4.76692
2498,308,4.5350485
4887,1184,5.0
3850,645,5.0
4858,1556,3.7897675
3195,1363,3.0151756
2213,885,4.366594
5121,1555,2.8178413
1122,879,4.6006193
806,930,4.476253
2,1478,4.083881
3373,630,4.0235133
4560,1307,4.3714046
759,46,3.387874
5067,1555,4.340106
3682,1412,3.4685228
1715,985,5.0
3701,563,4.6495094
163,1047,4.486506
5016,1549,4.3568177
2693,1442,4.3107877
774,657,4.4989004
1200,1207,3.8148384
4618,1004,4.3151383
415,31,5.0
515,1443,4.555311
4884,1555,3.3478255
140,295,4.5587606
4715,1135,1.0650474
4405,874,4.4406753
1264,1015,3.3407938
1789,1001,5.0
413,652,4.9850044
52,595,5.0
3662,1057,5.0
4518,1291,5.0
4335,1309,4.315158
2820,946,3.7163289
4174,1257,3.3988137
4525,1180,3.418985
4313,1404,5.0
2560,316,4.2856035
1755,273,3.9152603
4645,1588,2.7548332
1733,1393,4.0948443
648,294,2.6879528
4550,1280,5.0
927,721,4.7665663
15,2,2.733723
2624,1600,2.7216446
4453,904,4.0630703
466,785,4.97628
1547,1549,2.355712
5050,1551,4.0810456
1483,1001,4.883367
3174,885,4.4827056
1799,237,4.068985
2200,1460,3.1059017
3637,656,3.5114515
919,515,4.3817234
1059,311,4.6244287
3766,867,4.810596
756,46,4.2550383
4320,1556,4.7733803
2473,822,4.5881205
2698,871,3.7008748
1735,173,5.0
190,902,4.008515
1422,278,5.0
4311,1493,4.034533
3126,1057,3.2989895
841,422,4.7740192
501,184,3.9011865
1387,811,4.6432624
2815,1557,3.7325764
1059,313,4.7514853
3484,865,4.8962674
830,339,2.553521
4775,1172,4.238952
2055,839,4.341073
1738,175,4.7093043
4539,1434,3.69549
1756,945,3.4892542
3277,1109,3.4289653
2253,1046,4.068505
5058,1549,2.7425344
81,1288,5.0
2880,1555,4.6229787
4647,1679,4.324439
3211,1001,4.648028
3999,1404,3.4714699
2500,885,4.571004
594,371,3.7070708
4131,785,4.342201
2365,1408,4.5476527
804,328,4.593186
419,146,4.4290047
2784,902,4.898147
576,1363,4.948206
4288,1057,4.8372736
1910,1034,4.763775
1211,94,3.1838546
609,122,4.223938
3897,1046,5.0
2760,341,4.639727
4873,1557,4.8617725
1994,328,4.4048696
2338,285,4.927298
3026,1251,4.524682
1564,143,5.0
504,1549,4.2567263
2559,740,4.012399
3763,600,5.0
3006,652,5.0
39,1095,3.2144165
2913,810,3.932542
54,161,4.195516
4283,1380,3.1941788
840,211,2.9010687
3556,586,4.1657248
4767,1181,3.9925883
2049,227,4.1830177
1699,411,4.80776
587,536,4.03681
4169,1236,4.5831285
1078,891,5.0
2543,1227,4.772632
4685,1674,2.8663151
4071,1411,3.634132
5077,1549,3.9507282
485,1396,4.977095
1327,994,3.6418595
584,1624,4.3145885
2531,489,4.4756856
1768,1495,4.3882637
2929,1616,5.0
3208,939,4.9230156
2262,1400,3.7753778
2160,523,4.3364034
1007,123,4.9587717
3218,453,5.0
2902,1017,4.6753755
1868,542,4.6876945
3446,778,3.992557
3592,1550,2.7079768
2012,619,4.6691456
4883,1556,4.456905
281,498,4.5032015
3651,1236,4.456551
1907,308,4.245751
623,1495,4.5600944
4094,1227,4.7681913
3811,1497,3.5440764
4639,1458,4.2961154
4497,1366,4.3125124
5011,1393,4.185688
62,5,3.8618808
2482,1557,4.430348
591,379,3.5538223
3616,881,3.8465223
3944,1392,4.587107
1467,125,4.163454
2122,475,4.7255383
4369,1330,4.638241
913,184,3.8054342
2345,388,5.0
4429,1091,3.5785754
1510,1198,1.9187386
1663,163,4.503644
521,451,4.3638797
1858,190,4.924685
2779,780,5.0
3178,1663,4.1533875
130,578,4.2587833
667,822,4.962189
2644,603,4.5451727
4114,887,5.0
5025,1621,4.372083
4624,1504,4.0930214
3696,1351,4.862994
1201,93,4.3235674
2270,443,1.0
2950,1536,4.7965083
1542,1442,4.3059483
2122,1404,5.0
322,1144,4.5024405
1750,308,3.5139577
3586,778,4.642055
3301,608,4.784386
1969,1551,2.640474
3568,815,4.5724974
2902,453,4.5148344
2886,361,5.0
4249,1352,5.0
2650,1441,3.9621031
2101,516,4.1782527
2809,623,2.0003004
1403,1202,4.610108
3189,933,4.6852007
1265,99,4.740529
1876,975,3.3253403
3128,424,4.8422275
4878,1555,4.707089
116,9,3.7447016
4599,1168,3.859602
4406,901,5.0
617,284,4.785224
1773,1181,4.700562
3209,1019,3.9869902
3703,1029,3.9622586
579,208,2.6984406
2713,791,5.0
1662,162,3.4601307
4627,1007,4.0074186
480,1393,4.132755
609,1066,4.623792
1843,866,3.885686
3999,1236,3.3210533
2106,1495,5.0
3661,1388,4.6026525
488,1544,3.5232928
1974,834,4.571715
1104,283,4.6240234
358,644,3.665674
2815,1556,3.4367247
1977,651,3.0166492
4016,1615,3.9617822
2659,1585,2.2159584
2252,1046,4.183647
3754,1109,4.2405787
2564,354,4.594656
4959,1379,3.8794322
