user,item,error
3585,1363,2.0332994
1271,179,0.024253173
3475,785,0.75774634
3429,1184,0.0
3137,1443,0.78125674
4497,1364,1.9870152
4822,1181,3.7526433
446,33,0.0
93,72,0.71121174
3320,961,0.061770197
4325,1307,0.0
93,88,0.0
1389,465,1.076032
4645,1588,3.0794396
3168,1288,0.17583695
153,901,0.0003439226
1808,1236,0.30006403
4947,1398,0.57474315
2661,539,0.0
576,1363,3.7955065
2398,798,0.7262124
1808,652,0.028490983
1466,451,0.0
2001,1446,0.0
933,1293,0.9729297
1167,88,1.0566269
1428,1450,0.9501683
3795,1341,0.9653013
1907,308,0.5688917
4575,1457,1.4015461
5080,1556,0.07548114
545,1628,0.011738026
4629,1376,0.79798114
2338,285,0.8598817
1210,151,0.29983315
904,1010,7.68941
3662,1495,0.0
3255,453,0.04847169
3060,1306,0.0
587,469,0.07990571
478,1272,1.7184706
3294,921,0.035120673
734,1436,0.8785031
419,970,0.5660303
2912,766,0.27984232
2126,822,0.082792245
4518,905,3.7673883
4351,864,0.03419799
1135,283,0.031752437
3445,609,0.041178446
4549,933,0.1805348
2625,688,0.88416314
4498,901,1.2640007
1590,149,0.3518862
4585,955,3.2210052
2650,716,0.33702913
1883,1661,0.9666252
1426,218,0.0
154,839,0.004335503
1341,1551,2.8923206
1101,74,1.2495147
4080,1286,0.27793154
1198,93,0.0
549,1402,0.6401384
2847,1057,0.20750816
395,30,0.08614502
4916,1207,0.4626417
621,1045,0.5550344
3999,1404,0.22228384
382,30,0.0
431,439,1.2293323e-05
2455,316,0.2990076
2719,340,0.30617455
1953,207,4.446657
1733,1393,0.8193068
435,151,0.010373526
3454,776,0.16459808
1974,1232,0.5758933
1337,889,0.11413012
1156,763,0.1647312
226,16,0.1036877
1953,602,0.07270829
3148,1051,0.9339136
4884,1549,0.9543613
661,130,0.017560465
1297,1486,8.436532
3912,928,3.1644518
3631,763,0.014743141
3691,652,0.09348125
2706,678,0.84914595
4061,1452,0.38132605
213,209,0.2350665
206,1450,0.11308832
1067,887,0.027167268
2650,1280,0.12550282
707,45,3.0507088
3399,562,0.026185691
3029,402,0.005874952
3021,396,0.011137542
1580,508,1.1121273
1797,1555,1.487755
580,181,4.323422
5063,1556,0.21037261
556,39,0.19547015
4486,930,0.055538367
2322,939,0.0011257482
4599,1075,0.5793426
4041,1097,1.0058765
1272,1587,0.18602806
3730,577,1.1671008
2230,786,0.08411713
1395,678,0.0
441,785,0.0035497015
4491,1029,1.1207237
1401,591,0.5624049
4952,1596,1.0909048
2984,1388,0.0
4044,885,3.0649939
1200,1111,0.5837557
3269,693,1.0575143
3210,453,0.0026249478
4121,832,0.0005291427
2295,359,0.89711165
3368,472,0.061758466
3088,1402,0.07851124
3691,560,0.0570011
4048,1251,0.8089538
4624,1504,0.8226102
2948,469,0.71169984
4388,921,0.13176583
3458,786,0.31659457
2669,1221,0.34463102
1831,1134,0.44598863
2827,693,0.10173865
85,7,0.00394467
4246,1363,4.16361
813,763,0.24075654
2888,522,0.5273922
2812,1001,0.012208217
3373,783,1.0576599
3853,645,0.37334788
881,218,0.67696244
813,49,0.27635708
2980,1495,0.01664068
4977,1541,0.32768664
2316,359,0.5625429
1045,1257,1.5048118
4225,1257,0.048447125
2425,891,1.5858696
902,986,0.036821317
3217,973,0.411879
3592,832,0.061054107
3103,911,0.30546892
335,49,0.7219082
283,726,0.050005876
49,1307,0.76991683
4997,1394,0.29188687
2051,227,0.37290573
2336,1255,0.03876243
221,1206,6.480856
241,1257,0.3747769
861,54,0.0015054586
2365,1538,5.578168
4338,1297,0.31527054
3150,1450,0.0
1244,1023,2.5825865
193,139,0.024013536
3450,968,0.06830116
5023,1600,4.8123703
4077,769,0.046414513
4658,1551,2.190002
4896,1555,0.026903676
3260,988,0.20158933
2742,652,0.094219826
4815,1184,3.393123
1653,930,1.0667934
4615,1530,0.0
4432,1404,0.8760913
1142,986,0.015746232
1900,260,0.039313577
1729,185,0.38472098
4071,1476,0.056185495
1764,419,0.50959885
1506,1034,2.2182624
2053,1186,1.6214069
4655,1555,0.9680528
4671,1617,0.024973491
3050,772,0.28472957
1855,1568,0.024216576
1103,486,0.020947903
1500,1281,0.3429842
4277,1436,0.0
130,449,0.61817724
5028,1467,5.1123967
1377,1404,2.0111763
570,1374,0.34794772
2283,369,1.1745508
2239,642,0.0
2823,1288,0.004897354
4797,1183,4.679714
5098,1557,0.17600495
1227,650,0.44751748
736,638,1.9700507
4079,885,1.7541476
171,480,0.24039006
2147,328,0.022167243
3789,786,0.32741374
1580,989,2.9553778
1962,417,0.086400904
485,886,0.062766835
5011,1395,1.4887584
1385,632,0.0
3393,1013,0.5018782
2433,411,0.0
4587,1450,0.21720141
1707,1585,0.0063603004
2534,668,0.0
448,124,0.2708013
2806,885,0.5022796
2675,1257,0.85958415
291,20,0.36341715
4951,1552,0.0939852
1924,1085,0.09844103
102,1091,1.0116874
2651,328,0.6146297
3441,498,0.0040107714
2131,443,3.3234644
4680,1394,1.0450797
401,688,0.9186252
4685,1674,4.5526114
576,1377,0.0
2383,820,0.42080954
3038,401,0.0
327,162,0.0
1869,359,0.11034167
2726,939,4.3827486
3024,396,1.1195761
3898,671,0.16622712
2097,650,0.041061446
1339,377,3.0174954
1507,604,0.4909301
4202,836,1.243953
3556,811,0.18154679
3093,901,0.00079207815
1060,851,5.295115
4195,1291,0.2892743
2871,424,0.0
4004,1183,0.53387237
2933,1185,5.276202
4378,1291,0.0070731724
4341,1642,9.542085
1622,1416,0.64324766
3744,775,0.14686027
2477,422,0.2738181
1324,1363,0.19210951
616,1001,0.01103512
4448,886,0.16805413
726,1398,0.0
2690,328,6.9881067
4576,1326,3.3458724
385,490,0.09344626
2902,1378,0.5470081
4217,1292,0.061971594
1335,952,0.05079397
3025,582,0.071010046
4465,1487,0.0
357,373,0.20696418
2406,503,1.28616
1748,177,0.50638044
41,230,0.4792926
1413,591,0.23356849
2123,1495,0.25719452
2066,227,0.28833693
4429,1184,2.3487937
919,792,0.43189034
3611,1283,1.7378948
1202,1156,0.00020308403
331,680,0.06053679
4958,1291,0.0
3245,587,0.026646972
2796,902,6.2477565
2289,381,0.07319241
3369,1227,0.26862803
587,1568,0.14955914
614,365,0.39336684
2552,316,0.22190721
2852,961,0.0034858987
3989,1601,4.16863
2348,270,0.26324728
4114,898,0.0
2,849,6.2841763
163,697,0.003483872
135,13,0.21359903
699,883,0.35029805
1058,638,0.029323904
3427,652,0.0064495215
236,947,0.004317813
3246,1255,0.81693894
3496,1196,0.4820302
3620,528,0.0005858344
2044,1369,4.519448
1200,1152,0.23828867
1732,928,0.0
3100,1376,4.751791
1523,308,0.061593033
2030,1183,0.74506724
595,661,1.7498091
2791,734,0.8496988
2990,381,1.3532009
4015,726,0.0
3191,1351,0.0
4494,1450,1.5567356
2881,361,0.030137526
4831,1184,1.6661175
845,51,0.03693688
3794,719,2.1769388
420,215,0.0
1530,211,0.1596554
3538,684,1.1015779
1420,124,0.016852455
3187,1043,0.17705756
1828,1555,0.36614332
1019,274,0.0
1660,161,0.18379879
2958,541,1.5746675
194,100,1.2215579
1280,1257,1.704448
2358,435,3.5254192
4659,1549,0.9433605
673,1100,0.10947048
557,751,0.0
4941,1291,1.5830767
835,51,0.0
3121,659,0.11764274
3574,939,0.14034262
640,689,1.1590154
4996,1393,0.7655641
1291,1134,0.056863885
495,1001,0.08989686
1951,1015,0.26028314
3588,1675,0.8695502
1086,1519,0.0
498,678,0.45913452
1900,554,0.0632955
2345,269,0.0
3003,1550,0.12968749
2728,678,0.0
2571,316,0.006705443
1575,913,3.6205165
3881,1550,0.84119785
3789,617,0.6923228
2041,967,0.16522741
4569,939,0.4632224
2533,422,0.020730797
785,1206,0.0005716447
3994,1172,1.06234
441,716,0.0028416424
1344,664,0.030988127
1902,1645,0.025575161
95,7,0.35179767
3932,1583,2.4171274
4339,856,6.346726
1286,1293,0.086867854
3362,939,0.0
1832,184,0.15213002
2440,1160,0.7539167
301,504,0.20365676
2071,1132,0.0
5004,1368,0.0
4160,885,2.251729
3568,516,2.9828212
3486,930,0.13481826
4517,1631,0.63394326
4616,1397,2.1010914
253,283,0.018890334
355,359,0.007846439
1860,1360,0.5250256
1808,580,0.4616044
55,1394,0.52323186
1081,336,0.4253303
1344,1200,1.1213695
4068,1255,0.12620384
587,1327,0.6732795
1212,1586,2.912232
284,119,0.08674113
4105,1586,0.008054858
4360,939,0.6078537
911,695,1.3226943
2336,938,0.18841934
3390,1144,3.3279655
3724,570,0.1943708
850,1404,0.0
3811,1497,0.29601917
5074,1556,0.28921738
1387,811,0.12726173
524,810,0.63767165
919,322,0.22498482
511,599,1.2380556
3470,1057,0.8950858
3272,1338,0.1898066
584,1612,0.6684043
2295,632,0.08182233
2400,1086,3.8107178
2243,291,0.70420706
4071,1495,0.0
1233,839,2.144061
1264,1174,0.0052870614
1067,885,0.09998592
1463,1085,1.0403601
2343,607,0.15513799
1114,1079,0.15996803
325,984,1.2534024
587,1558,0.3877392
1155,901,3.4125457
4704,1547,0.02217761
3208,452,0.0
1782,274,0.15615083
3999,1236,0.46096867
1332,316,1.604146
35,4,1.8225937
4967,1413,0.0
4937,1528,6.4368367
2474,839,0.09678618
861,686,3.8857799
5095,1551,3.8328238
2079,524,1.2506897
2728,1229,0.2084354
2757,341,8.60526
2163,810,0.017074792
662,1288,1.1055667
3084,1122,2.0164206
3918,1160,0.3492873
1719,1155,0.21487074
3863,1549,1.2227238
4911,1555,2.1705818
297,701,0.113344066
2023,490,0.83706963
3248,1001,0.0
4773,1185,0.10119487
4735,1185,0.37622854
1200,808,0.114640705
701,542,1.9437354
4598,1490,0.0032643657
4421,1403,0.05091333
2778,649,0.121309884
4319,1348,1.0
99,904,0.041987833
633,911,0.4972979
126,1556,4.5505714
3777,1009,5.015368
4758,1184,2.9480038
639,1257,0.057879463
2702,480,0.19209321
2362,398,4.0
533,38,0.80915666
2604,1230,0.09838523
693,86,0.06689998
4980,1368,1.1026236
3422,1291,0.0
3612,1550,2.2651047e-05
1017,460,1.0792347
1053,1007,0.1955292
3909,1184,0.006631382
3760,930,0.28567612
308,22,0.35573253
1623,217,0.10689916
4050,1413,0.0088344505
3878,1434,1.5838933
2951,1257,3.3824875
3430,490,0.6947356
919,1173,0.18762827
130,807,0.12873876
2536,1184,1.1322323
4453,904,0.003977862
3137,1458,8.645671
1803,846,0.7794728
1670,207,1.0750118
1735,173,0.0
2022,224,2.1504538
2865,1549,1.2372228
314,1257,0.59561163
4226,811,0.6932531
4644,1128,0.1950062
3937,1582,2.6096175
4568,970,0.0
3069,692,2.4753842
403,652,0.0
4793,1180,9.763322
4866,1556,0.23630384
3179,570,0.2843325
4482,900,0.26838145
2709,1114,0.08011679
2094,1236,2.2313228
1929,1184,1.270571
1104,1134,0.8109918
3204,1085,0.3140145
4742,1184,4.0
2353,271,0.0063142935
56,5,0.27685815
1273,490,0.28071222
4803,1171,0.29586095
2863,758,0.0
3804,1052,0.4959212
4879,1551,0.9624615
1213,807,2.2464173
271,58,0.0022374124
1040,66,0.0
361,481,0.18762827
2212,1617,1.3242018
3741,1183,1.8194112
1863,268,0.02273812
4788,1170,0.25571042
2927,1289,0.390288
339,142,0.118309334
4411,873,1.1961722
2905,1307,0.040269885
3693,561,0.0
974,1557,0.8932871
4795,1170,0.019371655
3905,674,0.28968275
2765,1391,0.015147399
2777,562,0.18849345
358,644,1.7804259
499,1645,0.53623855
4188,971,2.5429854
1983,627,0.6665301
2624,548,2.247337
281,678,0.019700896
937,449,0.71132356
2169,831,0.19611834
4131,1556,0.21698435
2489,1394,0.065584615
315,786,0.1845285
698,1236,0.35880098
4075,769,0.0
3297,772,0.013792318
3168,1054,1.1505381
594,343,0.004198147
3753,1339,0.86553305
1981,735,0.2555742
3208,553,0.0
4747,1554,0.7583001
4297,1375,0.017192382
5083,1557,0.053197637
4090,905,0.006281447
4161,1007,0.081365496
401,479,0.029271668
439,518,1.9559169
1188,379,0.064558975
1695,1172,8.298683
1023,1351,0.0
163,1047,0.2636761
2770,341,0.47687358
4741,1167,4.479005
3866,1236,0.004437191
5005,1377,0.5224078
594,851,1.3713678
1076,1045,1.2542807
3106,422,0.03638188
2700,1196,0.0049896175
3302,1359,3.6545386
4236,1425,0.18148747
1483,889,0.121082135
1849,548,0.60255945
1687,1395,0.8189339
3101,839,0.00034259746
2492,307,0.48910725
3947,700,1.8865229
789,785,0.019177157
4485,1206,3.422204
3065,1555,0.00012933527
1447,389,0.2564377
4789,1183,0.006146357
2876,608,5.45846
2114,1161,0.00052848476
2896,503,0.7653371
3949,885,0.10327294
385,339,0.017643023
547,1543,0.23111972
643,786,1.8739859
4765,1181,3.3542554
410,227,0.09352382
2815,1160,0.0060777636
2287,750,0.6794466
1876,320,0.393727
579,326,3.534647
2867,1001,0.46217477
2585,317,0.0
3591,898,0.0
82,700,0.0
1336,810,1.7587584
4127,1434,0.038982987
689,447,0.26784417
3969,811,0.103256695
4861,1551,1.7969917
3102,1123,0.66053057
666,1236,0.0050761495
1434,124,0.4095638
3561,1542,0.0042047612
4473,1170,0.5710906
2162,238,0.019007698
1788,832,0.0
28,245,2.168646
5125,1674,4.613219
3564,728,0.0059929327
1524,138,0.24678744
3415,1675,0.009836574
4666,1557,0.017434064
1735,480,1.0
2482,1557,0.32450348
1165,561,0.17446916
2502,1421,0.48155227
3808,1236,0.26693037
4114,1288,0.0
2394,632,0.21788552
3539,1404,0.0004941371
2938,1396,0.038179204
4851,1551,1.3891572
1640,328,0.31730327
568,1057,0.09837551
746,1160,1.1852595
1228,851,2.9386902
2792,1053,2.160649
2181,1404,0.027981548
4718,1317,1.0646627
3682,1412,2.1565592
5042,1557,0.4985314
1456,987,0.3329198
4748,1180,0.19064702
2042,394,0.015888121
421,47,2.017536
3412,704,0.05674478
2579,735,0.12095971
4808,1183,0.048400328
5043,1556,5.3568244
2814,937,2.7384639
2921,1123,0.0
1820,363,0.23899682
3675,1551,0.3943957
1017,268,0.04690603
3616,881,1.3305107
4335,851,0.033432163
3702,1368,1.2135172
855,113,0.0
4187,1536,0.051881276
602,41,2.9206789
3177,439,1.9676434
1374,1057,15.196358
4509,907,0.017613964
3074,779,0.056529168
4118,822,2.0853343
287,52,0.0039411965
2079,227,0.87838507
2189,255,0.038988825
1977,651,3.9336803
3287,453,1.8766763
3103,1092,0.30127826
3615,528,0.20863093
1986,1675,2.1734977
4030,1172,2.141699
399,1638,0.9687726
4939,1288,0.13388145
487,38,1.073961
1449,865,0.0
548,284,0.18991381
1649,1587,0.5136795
1565,322,0.31599227
4959,1379,0.773401
77,361,4.625546
1996,1031,0.004664859
602,1549,0.02263972
4419,1521,1.0
323,153,0.47842148
557,1456,0.74912155
4779,1172,1.1708056
4646,1404,0.23973635
2632,986,0.0
2178,1512,0.86461145
3997,1366,0.009533251
2611,1488,0.0001609531
1200,901,0.9661227
4506,1380,2.6077075
1557,1396,0.014376636
3631,1490,0.0032226532
4872,1392,0.24137767
415,31,0.0
4859,1184,3.284763
4337,1388,2.311248
337,700,0.33688298
3700,1252,0.18925938
3469,1085,0.08927232
1976,212,3.5612857
2702,1324,0.049617857
980,1057,0.0
2101,931,0.74183273
1713,813,0.4435565
3818,1538,1.9812456
147,868,0.0
3465,1462,4.0
1139,142,0.050866213
4637,1391,2.4510808
149,269,0.62917155
3866,1255,0.048958763
1803,1404,0.12035978
3045,1272,5.1364775
3094,839,0.0
1820,1351,0.0008275191
3025,449,0.1108107
188,532,0.5136419
3078,418,0.03770143
52,595,0.0
2476,422,0.20614284
1657,1085,4.7035193
23,1499,0.0022725547
4159,885,0.058488145
1730,1362,0.0
4574,1571,1.5226995
4749,1554,0.98240083
1997,698,0.3461238
102,1096,0.41282085
4456,1291,0.63868564
2262,1400,0.050455157
4694,1087,0.11589406
1241,1630,0.28106248
2723,810,0.002752372
4722,1160,4.9756002
1777,1015,6.6807685
4215,810,1.7271565
2690,811,0.32393005
2177,361,0.29308215
2059,1257,0.69304234
2214,1193,0.015794855
5116,1551,2.1968036
4857,1180,0.46802825
378,1397,1.3722552
4066,1187,0.9379154
1200,1484,0.041020103
4715,1681,0.088297285
1484,1557,0.25462553
679,45,0.0004829443
405,1107,0.0
2426,1526,0.5174968
402,89,0.09447702
1624,153,0.0009689183
1283,1587,0.55011666
2765,1544,0.03584363
2711,444,0.14855286
2117,1237,1.057681
935,480,0.15043579
480,1503,0.012633987
385,87,0.070358686
3806,1667,3.297558
1439,1236,0.2128341
1857,316,0.40363598
2998,409,0.19700709
62,5,0.01907692
4525,907,0.74973005
1018,202,1.3221756
1775,211,0.3145708
2624,1332,1.7126397
287,59,2.0821028
439,492,0.5104918
2033,1065,0.0
105,8,0.011893314
3809,626,0.09866602
3766,631,0.0
3721,921,0.051525645
1752,178,4.0566316
79,382,0.7241926
3562,1402,0.15553077
3239,652,0.16742997
3149,828,4.0
3774,1291,0.009768827
5054,1555,0.4001355
1359,1214,0.050270777
2946,885,0.0
2452,1257,3.0775857
451,1396,0.31674966
2192,1307,0.018022338
3971,858,5.0472326
1484,1552,0.6507414
237,1066,0.0
2401,1313,0.021122389
1070,1264,0.36788177
2913,810,0.00455057
2698,1592,0.90440595
2271,453,0.0
626,496,0.31820318
1026,1551,1.3879278
2252,1046,0.66643196
251,1404,1.0
249,1257,0.0037921187
355,453,0.53838116
2546,315,0.36050302
1750,241,0.9015332
3211,1001,0.123884365
1410,1257,0.027468013
478,511,0.26603487
4791,1183,0.17677437
2826,652,0.0
1861,678,0.31111988
3580,879,0.0
2810,1346,1.5296546
4449,1574,0.0
3845,1550,0.1963602
4250,1381,0.34007215
48,35,0.22180346
147,1086,0.0
972,524,0.357559
1273,694,0.21397251
2511,735,0.4126579
460,1616,0.09285917
2,1185,3.1380692
53,795,0.69036025
2707,457,6.531994
68,1264,2.4983604
3147,727,0.72000647
405,1396,0.0
3152,623,2.5266004
2574,317,0.0010983034
1052,903,0.39467725
1148,1495,0.0
1463,124,0.8717807
2549,315,2.5943832
4759,1172,0.9119493
858,245,0.007030567
3833,1261,2.7587469
333,568,0.14458388
1743,396,0.46487287
793,1657,0.9366436
596,1486,0.0790309
2616,1324,0.00018543024
3182,758,0.0
1488,132,0.20657043
3175,439,0.26542136
2208,1066,0.0
3049,669,0.5193127
1669,1183,1.0175443
1206,1357,8.452654
4429,1091,0.17759871
2166,1236,0.14790519
3195,1363,1.0305815
315,33,0.72419095
3645,539,0.008037064
4815,1172,5.4843655
1868,264,0.0
685,1421,0.38837042
1698,414,0.46838325
3629,1329,2.6648374
2099,280,0.8978796
2346,634,0.47889093
734,1160,0.7441287
4261,822,0.15677439
443,795,0.0
872,56,0.1254552
1247,1257,0.41255376
862,516,0.6450441
3878,1001,0.3785673
2909,363,0.69799215
1408,524,0.013068145
4936,1252,0.12581621
1954,437,1.2271659
2787,464,1.0
1424,124,0.09632493
609,464,0.32222742
2552,659,0.0050845784
861,960,1.3944097
145,868,0.12576784
2474,487,10.739157
1565,516,0.27199718
352,1368,0.14967719
2980,427,1.6228784
4594,978,0.13156563
3082,1457,1.1666007
886,1549,0.09053363
1273,1587,0.18366921
2764,542,0.011079344
1118,1350,0.2230714
1185,1227,3.4573588
2553,1159,0.9231732
4888,1597,0.13528754
3060,414,1.0
4,577,0.4386168
4785,1172,0.47976646
3864,1495,0.18055181
3755,832,0.009000244
2741,1549,0.8535465
2658,1596,1.2817613
3365,943,2.532789
4221,1435,1.0
2543,834,0.012907293
4723,1557,0.20835072
4442,885,4.9091105
2902,1017,0.45613202
4528,1648,0.92615676
4494,1227,1.7385373
1295,889,2.3451807
269,1351,0.14297289
533,451,0.6666963
4413,1673,0.0
3380,473,0.009043815
216,951,0.0
4726,1609,2.4583507
3974,1443,0.10440707
1247,180,0.010724174
4884,1552,0.32497278
467,822,0.0
1913,1291,0.5236548
349,27,0.05305476
1628,153,0.0
2133,234,0.4469094
3678,811,0.984068
3197,449,0.0259996
2263,865,0.0
1855,1087,2.5575626
612,889,0.0
623,1495,0.19351697
2956,1555,0.08348271
2936,822,0.71338415
456,935,0.28795862
4607,1495,0.19877745
118,1166,1.9932275
2466,363,3.0429497
2030,800,0.088872276
2599,952,0.00452959
1316,1603,0.18863021
701,697,1.0856345
4094,901,7.9159403
1962,209,0.41902786
4057,761,1.325867
97,561,0.035133366
5107,1555,6.154659e-05
2031,773,0.54081976
614,940,4.915309
897,65,0.5532912
1010,264,0.0
2777,1007,2.2931316
3579,1377,0.18577106
1028,1225,0.0
2047,928,0.9400746
2990,1549,0.27449772
2664,328,4.1357493
4682,1556,0.039353676
2018,224,4.066859
1181,717,1.1578873
4871,1183,0.4248018
1031,64,0.53775615
919,441,1.6322625
2621,1571,0.029914599
4000,1505,1.4657674
4453,1307,0.06726184
2352,885,0.0
25,421,0.6452877
713,901,0.026050678
571,1577,1.6603633
906,1450,1.7112827
35,87,6.565072
4864,1555,1.9460043
305,1123,0.23986524
1590,1288,0.37567303
2943,846,0.1009196
164,198,0.060718305
377,284,0.5257313
3711,1541,0.46513268
2592,1257,0.56493235
3064,416,4.779198
4536,1408,0.79190457
4991,1562,0.3530075
119,760,0.27295396
4872,1570,0.0
49,976,1.7125305
1004,1364,2.9310637
1400,1363,0.74754006
3423,488,0.3421754
1629,326,0.25942606
77,1057,0.00012781053
5047,1555,5.3355293
1097,1408,0.004946262
4353,864,0.034849007
3532,831,0.35149908
2458,1570,0.0925508
182,192,0.00016828199
4185,836,0.6633743
2115,373,0.0
184,717,0.00054097205
1643,600,0.0
4458,1366,0.0
1265,99,0.06732517
3297,453,0.06359504
2214,252,0.46855623
765,152,0.68855244
3980,832,1.085084
744,520,3.137422
49,351,0.28169206
2990,1257,1.910233
3710,1307,0.0
4700,1351,0.77888143
4896,1556,0.24988462
1092,120,0.31374627
3851,1015,0.10780922
93,20,0.0
3991,939,0.19580783
2738,340,0.044041757
2788,981,1.2596304
5002,1645,0.011541098
1935,1483,0.00067006337
437,770,3.7585168
3596,822,0.021731934
2592,317,1.0
2735,340,0.006566771
3126,700,0.0234005
1028,811,0.073770836
1760,490,0.54769564
1570,1136,0.06372281
2813,1257,0.38933742
1312,887,0.3164642
4455,1395,0.24132942
3774,791,0.0
2427,285,0.60050136
996,379,0.36224586
39,1254,1.2641481
1945,637,0.33709112
446,709,1.0
2461,300,7.118029
1554,341,0.30738047
1384,1601,0.008261803
1564,143,0.0
4221,939,0.0
1946,237,4.3260884
4736,1163,0.303057
259,1550,0.5774155
859,53,0.27196932
1180,1160,1.3627719
1634,1549,11.253955
3824,1208,1.7648281e-06
4180,1057,0.3957822
1412,153,3.0323055
4000,1677,0.0
4159,786,0.029279826
4359,1001,0.0
3205,1257,0.00019775792
3070,1288,1.0096984
1200,814,1.1882739
2845,1001,0.0
2337,1236,0.07680956
4484,901,0.55077505
4481,1365,0.0
2462,1187,0.82428735
1550,217,0.69916147
1045,67,0.17929132
2089,227,0.0
3478,503,0.5673495
1313,1236,0.28958163
3619,1225,0.0
883,480,0.49019468
2801,347,1.1364038
1709,710,0.30023852
3460,510,0.00061420375
508,1384,0.0065306528
3537,1543,3.448097
3341,575,0.21944346
3480,1183,1.8351968e-06
1007,123,0.0016997723
3723,650,0.005883544
1865,190,0.0
2217,252,0.049480084
